actual,GBT_CLASSIFIER,LOGISTIC_REGRESSION,MOD_ZEROR,MEAN_ZEROR,GBT_REGRESSOR,NU_SVR,RANDOM_FOREST_REGRESSOR,BAYESIAN_NETWORK
A-,A,B+,A,B+,A,A,A-,A-
B,B+,B+,A,B+,B+,B+,B+,B+
B+,A,B+,A,B+,A,A,A-,A-
B+,B+,B+,A,B+,B+,B+,B+,A-
A-,B+,B+,A,B+,B+,B+,B+,B+
A,B+,B+,A,B+,B+,A-,B+,A-
A-,A,B+,A,B+,A,A,A-,A-
A,A,B+,A,B+,A,A,A-,A-
B+,B+,B+,A,B+,A,A,B+,A-
C,B+,B+,A,B+,A-,B+,B+,A-
C+,B+,B+,A,B+,B,B+,B+,A-
B+,A,B+,A,B+,B+,B+,B+,A-
B,B+,B+,A,B+,B+,B+,B+,B+
A,A,B+,A,B+,A-,A-,A-,A-
A,A,B+,A,B+,A-,A-,A-,A-
A,A,B+,A,B+,A-,B+,B+,B+
A,A,B+,A,B+,A-,A-,A-,B
B+,A,B+,A,B+,A-,A-,A-,A-
B+,B-,B+,A,B+,B+,B+,B+,B
B+,B-,B+,A,B+,B,B+,B+,A-
A,A,B+,A,B+,A-,A-,A-,B
A,A,B+,A,B+,A,B+,B+,A-
A,A,B+,A,B+,A,A,A-,A-
B-,B+,B+,A,B+,B+,B+,B+,A-
A,A,B+,A,B+,A,A,A-,A-
B,B-,B+,A,B+,B+,B+,B+,B
C,B+,B+,A,B+,B-,B-,B+,A-
B,B-,B+,A,B+,B+,B+,B+,A-
A-,B+,B+,A,B+,B+,B+,B+,A-
A-,B-,B+,A,B+,B+,B+,B+,A-
A,A,B+,A,B+,A-,A-,A-,A
A-,B+,B+,A,B+,B+,B+,B+,A
A,A,B+,A,B+,A,A,A-,A-
A,B-,B+,A,B+,B-,B,B+,A-
B+,B+,B+,A,B+,B+,B+,B+,B+
A-,A,B+,A,B+,A,A,A-,A-
B+,B+,B+,A,B+,B+,B+,B+,B+
A,A,B+,A,B+,A-,A,A-,A-
B+,B+,B+,A,B+,B+,A-,B+,A-
A,A,B+,A,B+,A,A,A-,A-
A,A,B+,A,B+,A-,A-,A-,A-
A-,A,B+,A,B+,A-,A,A-,A
A,B,B+,A,B+,A,A-,A-,B+
B+,B+,B+,A,B+,B,B+,B+,B
B,A,B+,A,B+,A-,B+,A-,A-
A,A,B+,A,B+,A,A,A-,A-
B-,A,B+,A,B+,A-,B+,A-,B+
A-,A,B+,A,B+,A-,A-,A-,A-
B,A,B+,A,B+,A-,A-,A-,A-
A,A,B+,A,B+,A-,A-,A-,A
B+,A,B+,A,B+,A-,A-,A-,B+
A,A,B+,A,B+,A,A,A-,B+
A,B+,B+,A,B+,B,B+,B+,A
B+,B+,B+,A,B+,A-,A-,B+,A-
A-,B+,B+,A,B+,B+,A-,B+,A
A,A,B+,A,B+,A-,A-,A-,A-
A-,A,B+,A,B+,A-,A-,A-,A-
C,B,B+,A,B+,B+,A,A-,A-
B-,B+,B+,A,B+,B,B+,B+,A-
B+,B+,B+,A,B+,B-,B+,B+,A-
B-,B+,B+,A,B+,A-,B,B+,A-
A,A,B+,A,B+,B+,A,A-,A-
B+,B+,B+,A,B+,B-,B+,B+,A-
A-,A,D,A,B+,B+,B-,B+,B+
C,B+,B+,A,B+,C+,C+,B+,A
A-,A,B+,A,B+,A-,A-,A-,A-
A,B+,B+,A,B+,C,B,B+,A
A,A,B+,A,B+,A-,B+,B+,A-
B,A,B+,A,B+,A-,A,A-,A-
A,A,B+,A,B+,A-,A,A-,A-
B,B+,B+,A,B+,B,B+,B+,A-
A-,B+,B+,A,B+,B-,B+,B+,B
B+,B+,B+,A,B+,B+,A-,B+,A-
A,A,B+,A,B+,B+,A-,B+,A-
B+,A,B+,A,B+,B+,B+,B+,B+
A,A,B+,A,B+,A-,A-,A-,B-
A,B+,B+,A,B+,B,B+,B+,A-
A-,A,B+,A,B+,A,A,A-,B+
A,B+,B+,A,B+,B,B+,B+,A-
A,A,B+,A,B+,A,A,A-,B+
B,C,C,B,B-,C+,C+,C+,B
B,B,B,B,B-,B-,B-,B-,B+
C+,B,B,B,B-,B-,B-,B-,A-
A,A,A,B,B-,A-,A-,A-,B
C+,B,B,B,B-,B-,B-,B-,B
B-,B,B,B,B-,B-,B-,B-,A
A,B,B,B,B-,B-,B-,B-,A-
B,B,B,B,B-,B-,B-,B-,B
B,B,B,B,B-,B-,B-,B-,A-
B,B,B,B,B-,B-,B-,B-,A-
C+,B,B,B,B-,B-,B-,B-,B+
D,C,C,B,B-,C+,C+,C+,A-
C,B,B,B,B-,B-,B-,B-,A-
F,C,F,B,B-,D+,C-,D+,B+
B+,B,B,B,B-,B-,B-,B-,A-
C,B,B,B,B-,B-,B-,B-,A-
A,A,A,B,B-,A-,A-,A-,A
B,B,B,B,B-,B-,B-,B-,B+
A,A,A,B,B-,A-,A-,A-,B-
B+,B,A,B,B-,B-,B,B-,B-
A-,B,A,B,B-,B-,B,B-,B-
B-,B,A,B,B-,B+,B+,B+,B-
D+,C,C,B,B-,B-,C+,B-,B-
A-,A,A,B,B-,A-,A-,A-,B-
B+,B,B,B,B-,B-,B-,B-,B+
A-,A,A,B,B-,A-,A-,A-,B+
B+,B,B,B,B-,B-,B-,B-,B-
B,B,B,B,B-,B-,B-,B-,B-
B,B,A,B,B-,B+,B+,B+,B-
B,A,A,B,B-,A-,A-,A-,C
B+,B,A,B,B-,B+,B+,B+,C
C,B,B,B,B-,B-,B-,B-,B-
B,C,C,B,B-,D+,C-,D+,B+
C,C,C,B,B-,C+,C+,C+,B-
C+,C,C,B,B-,D,C,D+,B+
B,B,B,B,B-,B-,B-,B-,B-
C-,C,C,B,B-,C+,C+,C+,B-
C,C,C,B,B-,C+,C+,C+,B-
A,A,A,B,B-,A-,A-,A-,B-
B,B,B,B,B-,B-,B-,B-,B+
F,B,B,B,B-,B-,B-,B-,B-
B-,B,B,B,B-,B-,B-,B-,B-
B,C,C,B,B-,D,C,D+,B-
B,B,B,B,B-,B-,B-,B-,B-
A,A,A,B,B-,A-,A-,A-,B-
C,B,B,B,B-,B-,B-,B-,B-
B-,C,C,B,B-,C+,C+,C+,C
B+,A,A,B,B-,A-,A-,A-,B-
A,B,A,B,B-,B+,B+,B+,B+
B+,B,A,B,B-,B+,B+,B+,B-
C+,C,C,B,B-,B-,C+,B-,B+
A-,B,A,B,B-,B+,B+,B+,C
B,C,C,B,B-,C+,C+,C+,B+
B,B,B,B,B-,B-,B-,B-,C
B-,B,A,B,B-,B-,B,B-,B-
B,B,B,B,B-,B-,B-,B-,B-
C,C,F,B,B-,D+,C-,D+,B-
C,C,C,B,B-,C+,C+,C+,B-
A,B,A,B,B-,B+,B+,B+,B+
F,C,C,B,B-,C+,C+,C+,B-
F,C,F,B,B-,D+,C-,D+,B-
C-,C,C,B,B-,C+,C+,C+,B+
B,B,B,B,B-,B-,B-,B-,B-
A,B,A,B,B-,B-,B,B-,B+
B-,B,B,B,B-,B-,B-,B-,B+
B,B,B,B,B-,B,B-,B,B+
A,A,A,B,B-,A-,A-,A-,B-
B-,B,B,B,B-,C+,C+,C+,B+
B-,B,B,B,B-,B,B-,B,B-
A,A,A,B,B-,A-,A-,A-,B-
A,A,A,B,B-,A-,A-,A-,B+
C,C,C,B,B-,C+,C+,C+,B-
B,C,C,B,B-,C+,C+,C+,B-
A,A,A,B,B-,A-,A-,A-,B+
C,C,C,B,B-,C+,C+,C+,B+
A-,B,B,B,B-,B,B-,B,B+
C,B,B,B,B-,B,B-,B,B+
F,C,F,B,B-,D+,C-,D+,B+
B,B,A,B,B-,B+,B+,B+,B-
B+,B,B,B,B-,C+,C+,C+,B-
B+,B,A,B,B-,B+,B+,B+,C
B,C,C,B,B-,C+,C+,C+,B-
A,A,A,B,B-,A-,A-,A-,B+
B+,C,C,B,B-,C+,C+,C+,B+
F,B,B,B,B-,B,B-,B,B-
B,C,F,B,B-,D+,C-,D+,B+
D,C,C,B,B-,C+,C+,C+,C
B,B,B,B,B-,B-,B-,B-,B+
B,C,C,B,B-,C+,C+,C+,B-
C+,B,B,B,B-,C+,C+,C+,B-
B,A,A,B,B-,A-,A-,A-,B+
C+,B,A,B,B-,B+,B+,B+,B-
C-,C,C,B,B-,C+,C+,C+,B+
B-,B,A,B,B-,B,B,B,B+
B,B,B,B,B-,B,B-,B,B-
C,C,C,B,B-,C+,C+,C+,B-
B,B,B,B,B-,B,B-,B,B+
A,A,A,B,B-,A-,A-,A-,B-
B+,B,A,B,B-,B+,B+,B+,B+
B,B,B,B,B-,B,B-,B,B+
B,B,B,B,B-,C+,C+,C+,B-
F,C,F,B,B-,D+,C-,D+,B-
B,B,A,B,B-,B,B,B,B+
A,A,A,B,B-,A-,A-,A-,B+
C+,B,B,B,B-,B,B-,B,B-
C,C,C,B,B-,C+,C+,C+,B-
B-,C,C,B,B-,C+,C+,C+,B-
D,B,B,B,B-,B,B-,B,B+
B,B,B,B,B-,B,B-,B,B-
B,B,B,B,B-,C+,C+,C+,B+
C+,B,B,B,B-,C+,C+,C+,C
A,A,A,B,B-,A-,A-,A-,B-
C-,C,C,B,B-,C+,C+,C+,B-
B-,C,C,B,B-,C+,C+,C+,B+
A-,B,A,B,B-,B+,B+,B+,C
B+,B,A,B,B-,B,B,B,B-
D+,C,C,B,B-,C+,C+,C+,B-
A,B,A,B,B-,B+,B+,B+,C
C,C,C,B,B-,C+,C+,C+,C
C,C,C,B,B-,C+,C+,C+,B+
A,B,A,B,B-,B,B,B,B+
B,B,B,B,B-,B,B-,B,B+
B-,C,C,B,B-,C+,C+,C+,C
C+,B,B,B,B-,B,B-,B,C
A-,A,A,B,B-,A-,A-,A-,B+
C,B,B,B,B-,B,B-,B,B-
B+,C,C,B,B-,C+,C+,C+,B+
B,A,A,B,B-,A-,A-,A-,B+
A-,A,A,B,B-,A-,A-,A-,B-
B,A,A,B,B-,A-,A-,A-,C
B,B,B,B,B-,B-,B-,B-,B-
B,B,B,B,B-,B-,B-,B-,B+
B-,C,C,B,B-,B-,C+,C+,B-
A,B,B,B,B-,B-,B-,B-,C
A,A,A,B,B-,A-,A-,A-,C
C,C,C,B,B-,C+,C+,C+,B+
B,B,B,B,B-,B-,B-,B-,B-
C+,B,B,B,B-,B-,B-,B-,B-
F,C,F,B,B-,D+,C-,D+,B-
A,B,B,B,B-,B-,B-,B-,B-
B,B,B,B,B-,B-,B-,B-,B+
B,C,C,B,B-,C+,C+,C+,B-
A-,A,A,B,B-,A-,A-,A-,B-
C,B,A,B,B-,B+,B,B+,B+
A,B,A,B,B-,B+,B+,B+,B-
B,B,B,B,B-,B-,B-,B-,C
B,B,B,B,B-,B-,B-,B-,B+
B,B,B,B,B-,B-,B-,B-,B-
F,B,A,B,B-,B+,B,B+,B-
C,C,C,B,B-,C+,C+,C+,B-
A,A,A,B,B-,A-,A-,A-,B+
C-,C,C,B,B-,C+,C+,C+,B+
B-,B,B,B,B-,B-,B-,B-,B+
B-,B,B,B,B-,B-,B-,B-,B-
C-,C,C,B,B-,C+,C+,C+,B+
C,B,B,B,B-,B-,B-,B-,B+
C+,C,C,B,B-,B-,C+,C+,B-
A-,B,B,B,B-,B-,B-,B-,B+
C-,B,B,B,B-,B-,B-,B-,B-
B,C,C,B,B-,C+,C+,C+,B-
C+,B,B,B,B-,B-,B-,B-,B+
B+,B,B,B,B-,B-,B-,B-,B-
B-,A,A,B,B-,A-,A-,A-,B+
B+,A,A,B,B-,A-,A-,A-,B-
B,B,B,B,B-,B-,B-,B-,B+
B+,A,A,B,B-,A-,A-,A-,B-
B,B,B,B,B-,B-,B-,B-,B+
B-,C,F,B,B-,D+,C-,D+,B+
C+,B,B,B,B-,B-,B-,B-,B+
B-,C,C,B,B-,D+,C-,C-,C
A-,B,B,B,B-,B-,B-,B-,C
B-,B,A,B,B-,B+,B+,B+,B+
B,B,A,B,B-,B+,B+,B+,B-
C+,C,C,B,B-,B-,C+,C+,B+
B,B,A,B,B-,B+,B+,B+,B-
F,C,F,B,B-,D+,C-,D+,B-
B,B,B,B,B-,B-,B-,B-,B-
B+,B,A,B,B-,B+,B,B+,B-
A,B,A,B,B-,B+,B+,B+,B-
A,A,A,B,B-,A-,A-,A-,B-
A-,A,A,B,B-,A-,A-,A-,B-
D,B,B,B,B-,B-,B-,B-,B-
C,C,C,B,B-,C+,C+,C+,B-
C,C,C,B,B-,C+,C+,C+,B+
B,A,A,B,B-,A-,A-,A-,B-
B+,B,B,B,B-,B-,B-,B-,B-
B+,B,A,B,B-,B+,B+,B+,B-
A,A,A,B,B-,A-,A-,A-,B+
D,B,B,B,B-,B-,B-,B-,B-
B,B,B,B,B-,B-,B-,B-,C
A,A,A,B,B-,A-,A-,A-,B+
C,B,B,B,B-,B-,B-,B-,B+
B,A,A,B,B-,A-,A-,A-,B-
A-,B,B,B,B-,B-,B-,B-,B-
C,C,C,B,B-,C+,C+,C+,B-
B,C,C,B,B-,C,C+,C+,B-
B+,C,C,B,B-,C,C+,C+,B-
B+,C,C,B,B-,C,C+,C+,B-
B-,A,A,B,B-,A-,A-,A-,B+
A-,A,A,B,B-,A-,A-,A-,B+
A,B,B,B,B-,B-,B-,B-,B+
B,B,B,B,B-,B-,B-,B-,B-
B,C,C,B,B-,C,C+,C+,B+
C,C,F,B,B-,D,D+,D,B-
B,B+,A,B,B-,B+,B+,B+,B-
F,C,C,B,B-,C,C+,C+,C
B+,B,B,B,B-,B-,B-,B-,B+
B,C,C,B,B-,C,C+,C+,B-
C+,B,B,B,B-,B-,B-,B-,B-
C,B,B,B,B-,B-,B-,B-,B-
A,A,A,B,B-,A-,A-,A-,B+
C,C,F,B,B-,D,D+,D,C
B,B,B,B,B-,B-,B-,B-,B-
A-,B+,A,B,B-,B+,B+,B+,B-
D,C,D+,B,B-,B-,C,B-,B+
A,A,A,B,B-,A-,A-,A-,B+
B-,C,C,B,B-,C,C+,C+,C
A,A,A,B,B-,A-,A-,A-,B-
B,B,B,B,B-,B-,B-,B-,B-
B-,B,B,B,B-,B-,B-,B-,B+
C-,C,C,B,B-,C,C+,C+,B-
A-,B+,A,B,B-,B+,B+,B+,B-
B,B,B,B,B-,B-,B-,B-,B-
C-,B,B,B,B-,B-,B-,B-,B+
C,B,B,B,B-,B-,B-,B-,B+
A,A,A,B,B-,A-,A-,A-,B-
C-,B+,A,B,B-,B,B,B,B-
B+,B,B,B,B-,B-,B-,B-,B+
C+,B+,A,B,B-,B+,B+,B+,B-
B,B,B,B,B-,B-,B-,B-,B-
C,C,C,B,B-,C,C+,C+,B-
C,C,C,B,B-,C,C+,C+,B-
B-,B,B,B,B-,B-,B-,B-,B-
A-,B,B,B,B-,B-,B-,B-,B-
B,B+,A,B,B-,B+,B+,B+,C
C+,A,A,B,B-,A-,A-,A-,B-
C+,C,F,B,B-,D,D+,D,B+
B,B+,A,B,B-,B,B,B,C
B,B,B,B,B-,B-,B-,B-,B-
B,B,B,B,B-,B-,B-,B-,B-
C,C,C,B,B-,C,C+,C+,B+
B+,B,B,B,B-,B-,B-,B-,B+
A,B,B,B,B-,B-,B-,B-,B+
B,B,B,B,B-,B-,B-,B-,B+
B-,C,C,B,B-,C,C+,C+,C
D,C,C,B,B-,C,C+,C+,B+
A,A,A,B,B-,A-,A-,A-,B-
B-,B,B,B,B-,B-,B-,B-,B+
F,C,D+,B,B-,B-,C-,C+,B+
B,B+,A,B,B-,B,B,B,B-
B+,C,C,B,B-,C+,C+,C+,B+
B,A,A,B,B-,A-,A-,A-,B+
F,C,D+,B,B-,B-,C-,C+,B+
A-,A,A,B,B-,A-,A-,A-,B+
C+,B,B,B,B-,B-,B-,B-,B-
B-,C,C,B,B-,C+,C+,C+,B-
A,C,C,B,B-,C,C+,C+,B+
C,C,C,B,B-,C,C+,C+,B-
B,A,A,B,B-,A-,A-,A-,B-
A,B+,A,B,B-,B,B,B,B-
A-,A,A,B,B-,A-,A-,A-,B-
B+,B,A,B,B-,B+,B+,B+,B+
B,B,B,B,B-,B-,B-,B-,B+
B-,C,C,B,B-,C+,C+,C+,B-
B,C,C,B,B-,C+,C+,C+,B-
C+,C,C,B,B-,C+,C+,C+,B-
B-,B,B,B,B-,B-,B-,B-,B+
C,C,C,B,B-,C+,C+,C+,B+
C,C,C,B,B-,C+,C+,C+,B-
B,B,B,B,B-,B-,B-,B-,B-
C,C,C,B,B-,C+,C+,C+,C
A-,B,B,B,B-,B-,B-,B-,B-
B+,A,A,B,B-,A-,A-,A-,B+
B-,B,B,B,B-,B-,B-,B-,B+
B+,C,C,B,B-,C+,C+,C+,B-
B-,C,C,B,B-,C+,C+,C+,B-
B,C,C,B,B-,C+,C+,C+,B+
A,A,A,B,B-,A-,A-,A-,B-
C+,B,B,B,B-,B-,B-,B-,B+
A,A,A,B,B-,A-,A-,A-,B-
B+,B,A,B,B-,B+,B+,B+,B+
A,B,A,B,B-,B+,B+,B+,B+
B,A,A,B,B-,A-,A-,A-,B-
A,A,A,B,B-,A-,A-,A-,B-
C,B,B,B,B-,B-,B-,B-,C
B,B,B,B,B-,B-,B-,B-,C
C,B,B,B,B-,B-,B-,B-,B-
C-,B,B,B,B-,B-,B-,B-,B-
B,B,B,B,B-,B-,B-,B-,B-
F,C,C,B,B-,C+,C+,C+,B+
C-,B,B,B,B-,B-,B-,B-,B-
B,B,B,B,B-,B-,B-,B-,B-
D,B,B,B,B-,B-,B-,B-,B-
B,B,B,B,B-,B-,B-,B-,B-
F,C,F,B,B-,C-,C-,D+,B-
B,B,B,B,B-,B-,B-,B-,B-
B,B,B,B,B-,B-,B-,B-,B-
B,B,B,B,B-,B-,B-,B-,B-
C+,C,C,B,B-,C+,C+,C+,B-
A-,B,A,B,B-,B+,B+,B+,B+
C,C,C,B,B-,C+,C+,C+,B-
F,C,F,B,B-,C-,C-,D+,C
C+,B,B,B,B-,B-,B-,B-,C
A,B,B,B,B-,B-,B-,B-,B-
B,B,B,B,B-,B-,B-,B-,B-
B-,B,B,B,B-,B-,B-,B-,B+
C-,C,C,B,B-,C+,C+,C+,B+
B-,B,B,B,B-,B-,B-,B-,C
C,B,B,B,B-,B-,B-,B-,B+
B+,B,B,B,B-,B-,B-,B-,C
A,B,B,B,B-,B-,B-,B-,B+
B,B,B,B,B-,B-,B-,B-,C
B,B,A,B,B-,B,B,B,C
D+,B,B,B,B-,B-,B-,B-,B+
B,A,A,B,B-,A-,A-,A-,B-
F,C,F,B,B-,C-,C-,D+,B-
B+,B,B,B,B-,B-,B-,B-,B-
A,A,A,B,B-,A-,A-,A-,B-
B+,A,A,B,B-,A-,A-,A-,C
A,A,A,B,B-,A-,A-,A-,B+
A-,B,B,B,B-,B-,B-,B-,B+
C+,C,C,B,B-,C+,C+,C+,B+
B-,B,B,B,B-,B-,B-,B-,B+
B,C,C,B,B-,C+,C+,C+,B-
A,A,A,B,B-,A-,A-,A-,B-
B,A-,A-,A,B,B+,B+,B+,B-
A,A,A,A,B,A-,B+,A-,B+
A,A-,A-,A,B,B+,B+,B+,B-
A-,A,A,A,B,B+,B+,B+,B-
B+,A-,A-,A,B,A-,B+,B+,C
F,A-,B,A,B,B+,B,B,B+
B-,A-,A-,A,B,B+,B+,B+,B+
A,A-,C,A,B,C+,B,B,B-
C+,A,A,A,B,B,B+,B+,B+
B,A,A,A,B,A-,A-,B+,C
C+,A-,A-,A,B,B-,B,B,C
B+,A-,A-,A,B,A-,B+,B+,B-
A-,B,B,A,B,A-,B+,B,C
B,A-,C,A,B,B,B,B,B-
C,B,C-,A,B,C,C+,C+,B+
B+,B,C+,A,B,B-,C+,B-,B-
A-,A-,A-,A,B,A-,B+,B+,B-
B+,A,A,A,B,B+,B+,B+,B+
A,A,A,A,B,A-,B,B+,B-
B,A-,A-,A,B,B+,B,B+,B+
A-,B,A,A,B,B,B+,B+,C
A-,A,A,A,B,A-,A-,A-,B-
B-,A,A,A,B,B,B+,B+,B+
A,A,A,A,B,B+,B+,B+,C
B,B,B,A,B,B,B,B,B+
A,A,A,A,B,A-,B+,A-,B+
B+,A-,A-,A,B,A-,B+,B+,B-
B,B,A-,A,B,B+,B,B,B-
A,A,A,A,B,B+,A-,B+,B+
B,A-,A-,A,B,B,B+,B+,B+
C,A-,B,A,B,B+,B,B,A-
A,A,A-,A,B,B-,B+,B,A-
B-,A-,A-,A,B,B+,B,B,B+
B+,B,B,A,B,A-,B,B,B+
B-,B,C+,A,B,C+,B-,B-,B+
A-,A,A,A,B,C,B,B,B+
C+,A-,B+,A,B,B+,B,B+,B+
A-,B,B,A,B,B,B-,B,B
A,A,A,A,B,B-,B+,B,A-
B+,A,A,A,B,A,A-,A-,A-
B+,B,C+,A,B,B+,B-,B,B+
A-,A,A,A,B,A-,B+,B+,B+
A,A,A,A,B,A-,B+,B+,B+
A,A,A,A,B,A,A-,A-,C+
B,B,B,A,B,C+,B-,B-,B-
D,B,B,A,B,B,C+,C+,B+
B,B,A,A,B,B+,B+,A-,A-
A,A-,A,A,B,B-,B+,B,A-
B,A,A,A,B,A-,B+,B+,B+
B+,B,A-,A,B,C+,B,B,B+
C+,B,A-,A,B,C+,B,B,A-
B,A,A,A,B,A,A-,A-,B+
B,A,A-,A,B,B-,B+,B,B+
B+,B,B,A,B,B-,B-,B-,C+
A-,B,B,A,B,C,B-,B-,B+
C,B,C-,A,B,C-,B-,B-,B+
A,B,A,A,B,A-,B+,A-,B+
A-,A,A,A,B,B+,B+,B+,A-
A-,B,B,A,B,C+,C+,C+,B
C+,A,B,A,B,C+,B-,B,B
C,A,A,A,B,A,B+,B+,B+
B,B,A,A,B,A-,A-,A-,B+
B,B,A,A,B,B+,B+,B+,B-
B+,A,A,A,B,A-,B+,B+,B
A,A,A,A,B,A-,A-,A-,B+
A,A,A,A,B,A,A-,A-,B+
A-,A,A,A,B,A,A-,A-,B+
B+,A,A,A,B,A,A-,B+,B+
B,B,B,A,B,C+,B-,B,A
B-,B,B,A,B,C-,B-,B-,B+
C,B,B,A,B,B,B+,B+,A-
A,A,A,A,B,A,A-,A-,B+
B+,A,A,A,B,A-,B+,B+,A
A-,B,B,A,B,C-,C+,C+,B-
B+,B,A,A,B,A-,B+,A-,B+
B+,A,A-,A,B,B,B+,B,B+
C+,B,B+,A,B,B+,B,B+,A-
B,A,A,A,B,A,A-,B+,B+
D,B,C,A,B,C,B-,B-,B
A,A,A,A,B,A,A-,A-,B+
B,D,B,A,B,D+,C+,B-,A-
A-,A,A-,A,B,A-,B+,B+,B+
A-,A,A,A,B,A,A-,A-,B
A,A,A,A,B,A,B+,B,B-
B-,A,A-,A,B,A,B+,B+,B
B,B,C-,A,B,C+,C+,C+,A-
A,A,A,A,B,A,B+,A-,B+
C-,B,B,A,B+,C+,C+,C+,B-
B,B,B,A,B+,C+,C+,C+,B
A-,A,A,A,B+,A-,B+,B+,B+
B,A,C,A,B+,C,B-,B,A-
B+,A,A,A,B+,A-,A-,A-,B+
A,A,B,A,B+,B+,B+,B+,B+
B+,A,B,A,B+,B-,B,B,A-
C+,B,B,A,B+,C-,B-,B-,A-
A,A,B,A,B+,B-,B,B,A
B,A,C,A,B+,B-,B-,B,B+
A,A,A,A,B+,A-,B+,B+,B-
C+,B,C,A,B+,B+,B-,B,B+
B+,B,A-,A,B+,B,B,B,B+
D,B,B,A,B+,B,B-,B,A-
A,B,A-,A,B+,B,B+,B,B+
A,B,A-,A,B+,B+,B+,B+,B-
F,B,B,A,B+,C-,B-,B-,A-
A-,B,A-,A,B+,B,B,B,B+
C,A,B,A,B+,B-,B,B,B+
B,B,A-,A,B+,B,B,B,A-
A-,A,B,A,B+,A-,B+,B,B-
A,A,A,A,B+,B+,A-,A-,A
C,B,B,A,B+,B-,B,B,B+
B-,B,B,A,B+,B+,B-,B,A-
B+,A,A-,A,B+,A-,B+,B+,A-
A-,A,A,A,B+,A-,B+,B+,A-
A,A,A,A,B+,A-,A-,A-,B+
B,A,A,A,B+,B+,B+,B+,B+
A-,A,A,A,B+,A-,B+,B+,A
B-,B,B+,A,B,B,B,B,B+
A,A,B,A,B,A-,B,B+,B+
C-,B,B,A,B,B,B-,B-,B+
A-,B,A,A,B,B-,B,B,B+
C,B,B,A,B,B-,B-,B-,B+
A,B,B,A,B,B+,B-,B,B+
B+,B,B+,A,B,B,B,B,B+
B+,A,A-,A,B,A-,B+,B+,C
C+,A,B,A,B,B+,B,B+,B
C+,B,C-,A,B,B,B-,B-,B+
A,B,A,A,B,B,B,B,A-
B,B,B+,A,B,B+,B,B,B
A,A,A,A,B,A,A-,A-,B
A-,A,A,A,B,B+,A-,A-,B
B,B,B+,A,B,B,B,B,B+
A,A,A,A,B,A-,A-,A-,B+
F,D,B,A,B,C,B-,B-,C
B+,A,A-,A,B,A-,B+,B+,B+
B,A,B,A,B,B+,B,B+,B
B,A,B,A,B,A,B+,B+,B+
A,A,A,A,B,A,B+,B+,A-
B-,B,B,A,B,B-,B-,B-,A-
A-,B,B+,A,B,A-,B+,B+,B+
D+,B,B,A,B,B+,B-,B-,B+
A,B,B+,A,B,B+,B+,B+,B+
A-,B,B+,A,B,B,B,B,B+
A-,B,B+,A,B,B,B,B,A-
B,B,B,A,B,B-,B-,B-,A-
B+,A,A,A,B,A,A-,B+,B+
B+,B,B,C,C+,B-,B,B-,B+
C,C,C,C,C+,C+,C+,C+,A-
B-,C,C,C,C+,C,C,C,B+
B+,C,C,C,C+,C+,C+,C+,B
B-,C,C,C,C+,C+,C+,C+,B
F,C,C,C,C+,D+,C-,C-,B
B,B,A-,C,C+,B+,B+,B+,B+
A,B,A-,C,C+,B+,B+,B+,B+
C+,C,C,C,C+,C,C,C,B-
C,C,C,C,C+,C,C-,C,B
C,C,C,C,C+,C,C-,C,B+
C,C,C,C,C+,C,C,C,B+
C,C,C,C,C+,C+,C+,C+,A-
C-,C,C,C,C+,C,C-,C,A-
B,B,B,C,C+,B-,B,B-,B
A-,B,A-,C,C+,B+,B+,B+,A-
C,C,C,C,C+,C,C-,C,B+
C,C,C,C,C+,C,C-,C,B+
C-,C,C,C,C+,C,C-,C,B+
C-,C,C,C,C+,C,C-,C,A-
B,C,C,C,C+,C,C-,C,A-
D,C,C,C,C+,D+,C-,C-,B+
D,C,C,C,C+,C,C-,C,B+
B,B,C,C,C+,B-,B-,B-,B+
C+,C,C,C,C+,B-,C+,B-,A-
B-,C,C,C,C+,B-,C+,B-,B+
B,C,C,C,C+,B-,C+,B-,B+
B+,B,B,C,C+,B-,B,B-,B+
C,C,C,C,C+,B-,C+,B-,B+
D,C,C,C,C+,D+,C,D+,C
C-,C,C,C,C+,C,C,C,C
C+,C,C,C,C+,C,C,C,C
B,B,B,C,C+,B-,B,B-,C
C-,C,C,C,C+,C,C,C,C
C,C,C,C,C+,C,C,C,C-
B-,C,C,C,C+,C,C,C,B
B,C,C,C,C+,B-,C+,B-,B
C,C,C,C,C+,C,C,C,C
C,C,C,C,C+,C-,C,C-,C
C-,C,C,C,C+,B-,C+,B-,C
C,C,C,C,C+,B-,C+,B-,C
A-,C,C,C,C+,B-,C+,B-,C
D,C,C,C,C+,C,C,C,C
F,C,C,C,C+,B-,C+,B-,C
C,C,C,C,C+,B-,C+,B-,B
B,C,C,C,C+,B-,C+,B-,C
C-,C,C,C,C+,C,C,C,C
C,C,C,C,C+,C,C,C,C
C,C,C,C,C+,C,C,C,C
B+,B,B,C,C+,B+,B,B+,C
C-,C,C,C,C+,C,C,C,C-
D,C,C,C,C+,C,C,C,C
A-,B,B,C,C+,B-,B,B-,C
B-,C,C,C,C+,C+,C+,C+,C
F,C,C,C,C+,C,C,C,C
C-,C,C,C,C+,C+,C+,C+,C
A-,B,B,C,C+,B+,B,B+,C
B,C,C,C,C+,C,C,C,C
C,C,C,C,C+,C,C,C,C-
