student_id,actual,GBT_CLASSIFIER,LOGISTIC_REGRESSION,MOD_ZEROR,MEAN_ZEROR,GBT_REGRESSOR,NU_SVR,RANDOM_FOREST_REGRESSOR
6464,B,B,B,B,C+,B,B,B
6846,B,B,B,B,C+,B,B,B
7132,B,B,B,B,C+,B-,B-,B-
7158,C,B,B,B,C+,B-,B-,B-
7244,A,B,B,B,C+,B,B,B
7585,F,B,C,B,C+,C-,C-,C-
7798,B,B,B,B,C+,B-,B-,B-
7841,A-,B,B,B,C+,C,C,C+
7951,C-,B,C,B,C+,C-,C-,C-
8334,C,B,C,B,C+,C-,C-,C-
8553,C-,B,C,B,C+,B,B-,C+
8804,C,B,C,B,C+,C-,C-,C-
9097,A-,B,B,B,C+,B,B,B
9165,A,B,B,B,C+,B,B,B
9274,B-,B,C,B,C+,C,C,C
9401,A,B,B,B,C+,B-,C+,B-
9532,C,B,B,B,C+,B,B,B
9764,B-,B,B,B,C+,B,B,B
9789,C+,B,C,B,C+,C-,C-,C-
10693,C+,B,B,B,C+,B-,B-,B-
153,B,C+,B,B,C+,C+,C,C+
291,C,C+,B,B,C+,B-,B-,B-
330,A,C+,B,B,C+,B,B,B
381,C+,C+,B,B,C+,B,B,B
528,C,C+,C,B,C+,C-,C+,C-
619,A,C+,B,B,C+,B-,B-,B-
679,C,C+,B,B,C+,B-,B-,B-
882,F,C+,B,B,C+,C+,C,C+
1614,B,C+,B,B,C+,B,B,B
2057,A,C+,B,B,C+,B-,B-,B-
2074,B-,C+,B,B,C+,C+,C+,C+
2125,B,C+,C,B,C+,C+,C+,C+
2270,C-,C+,B,B,C+,B-,B-,B-
2450,B,C+,B,B,C+,B,B,B
2545,B-,C+,F,B,C+,C-,C,C-
2760,C,C+,B,B,C+,B-,B-,B-
3157,A,C+,B,B,C+,B,B,B
3334,C,C+,B,B,C+,B,B,B
3801,C-,C+,B,B,C+,B-,B-,B-
3912,A,C+,B,B,C+,B-,B-,B-
4076,B-,C+,B,B,C+,C+,C,C
4141,F,C+,B,B,C+,B+,B,B
4483,B,C+,C,B,C+,C-,C+,C
4506,C+,C+,C,B,C+,C-,C-,C-
4602,B-,C+,B,B,C+,C,C+,C+
4814,F,C+,B,B,C+,B+,B,B-
4995,C+,C+,C,B,C+,C-,C-,C-
5077,B,C+,B,B,C+,B,B,B
5142,B,C+,B,B,C+,B-,B-,B-
5215,D,C+,C,B,C+,C-,C-,C-
5498,A-,C+,B,B,C+,C+,C,C
5734,C,C+,B,B,C+,B-,B-,B-
6395,C,C+,C,B,C+,C-,C-,C-
6449,C,C+,B,B,C+,B-,B-,B-
6577,B,C+,B,B,C+,B,B,B
6927,B-,C+,B,B,C+,B-,B-,B-
7357,A-,C+,B,B,C+,B-,B-,B-
7441,C+,C+,B,B,C+,F,C-,C+
7871,B+,C+,B,B,C+,B+,B,B-
7883,B+,C+,B,B,C+,B,B,B
8014,C-,C+,B,B,C+,B-,B-,B-
8086,D+,C+,F,B,C+,D+,C-,C-
8133,B-,C+,B,B,C+,C+,C+,C+
8420,A,C+,B,B,C+,B,B,B
8444,F,C+,B,B,C+,B-,B-,B-
8700,C,C+,B,B,C+,B,B,B
8825,B,C+,C,B,C+,C-,C-,C-
8915,B,C+,C,B,C+,C+,C+,C+
9365,B+,C+,B,B,C+,B,B,B
9370,A,C+,B,B,C+,B,B,B
9689,F,C+,C,B,C+,C-,C-,C-
9901,B,C+,B,B,C+,B,B,B
9916,D,C+,C,B,C+,C+,C+,C
9947,B-,C+,F,B,C+,C-,C,C-
10518,F,C+,B,B,C+,C+,C,C+
10616,F,C+,B,B,C+,B,B,B
10649,A-,C+,B,B,C+,B-,B-,B-
134,B-,C,B,B,C+,C+,C,C+
300,C,C,C,B,C+,C,C-,C
585,B-,C,B,B,C+,B,B,B
1196,D+,C,B,B,C+,C+,C,C+
1345,A,C,B,B,C+,B-,C+,B-
1579,F,C,B,B,C+,B,B,B
1775,C,C,B,B,C+,B-,B-,B-
1857,B-,C,B,B,C+,B-,B-,B-
2018,F,C,D+,B,C+,C-,C-,C
2097,B-,C,B,B,C+,B-,C+,B-
2210,A,C,B,B,C+,B,B,B
2492,D,C,C,B,C+,B,C,C
2638,C,C,C,B,C+,C,C-,C
2828,B,C,B,B,C+,B-,B-,B-
3014,B,C,B,B,C+,B-,B-,B-
3229,A,C,B,B,C+,B,B,B
3297,C,C,C,B,C+,C,C,C
3605,B,C,B,B,C+,B-,B-,B-
3895,A-,C,B,B,C+,B-,B-,B-
4045,C,C,B,B,C+,B-,C+,B-
4260,A,C,B,B,C+,B,B,B
4392,B,C,B,B,C+,B,B,B
4508,C+,C,B,B,C+,B,B,B
4675,F,C,C,B,C+,C-,C-,C
4678,F,C,D+,B,C+,C-,C-,C
4831,C+,C,B,B,C+,B-,C,C
4864,C-,C,B,B,C+,B-,C+,B-
5019,C,C,B,B,C+,B-,B-,B-
5023,A-,C,B,B,C+,B-,B-,B-
5872,B-,C,B,B,C+,B-,B-,B-
6145,B+,C,B,B,C+,B,B,B
6379,C-,C,C,B,C+,C-,C-,C
6417,C,C,B,B,C+,B-,B-,B-
6765,C,C,B,B,C+,C+,C,C+
6823,A,C,B,B,C+,B-,B-,B-
7241,F,C,D+,B,C+,C-,C-,C
7938,B,C,B,B,C+,B-,C+,B-
7948,C+,C,C,B,C+,C-,C-,C
7970,B-,C,D+,B,C+,B-,C,C+
8308,F,C,B,B,C+,B-,B-,B-
8318,D,C,C,B,C+,C-,C-,C
8359,A,C,B,B,C+,B,B,B
8513,B+,C,B,B,C+,B,B,B
8765,B,C,B,B,C+,C+,C,C+
8771,A,C,B,B,C+,B,B,B
8989,F,C,C,B,C+,C-,C-,C
9008,A-,C,B,B,C+,B,B,B
9039,F,C,C,B,C+,C-,C-,C
9076,B,C,B,B,C+,B-,B-,B-
9148,B,C,B,B,C+,B-,B-,B-
9234,C-,C,C,B,C+,C-,C,C
9358,B,C,B,B,C+,B,B,B
9548,C,C,C,B,C+,B+,C,C
9959,C+,C,B,B,C+,B-,B-,B-
10174,B,C,B,B,C+,B,B,B
10364,B,C,B,B,C+,B-,B-,B-
68,F,B-,B,B,C+,B-,B-,B-
192,A-,B-,B,B,C+,B-,B-,B-
290,B-,B-,C,B,C+,B-,B-,C+
347,B-,B-,C,B,C+,C-,C-,C-
348,B,B-,B,B,C+,B-,B-,B-
437,A,B-,B,B,C+,B,B,B
515,A,B-,B,B,C+,B-,B-,B-
1078,B,B-,B,B,C+,B,B,B-
1455,F,B-,F,B,C+,C-,C-,C-
1930,B-,B-,B,B,C+,B-,B-,B-
1954,B,B-,B,B,C+,B-,B-,B-
2145,F,B-,C,B,C+,C-,C-,C-
2405,C,B-,B,B,C+,C+,C,C+
2448,B,B-,B,B,C+,C,C,C+
2455,F,B-,B,B,C+,B-,B-,B-
2694,C,B-,B,B,C+,B-,B-,B-
2748,F,B-,B,B,C+,B,B,B
2993,B,B-,B,B,C+,B,B,B
3366,B,B-,C,B,C+,C-,C-,C-
4017,F,B-,B,B,C+,B,B,B
4133,C+,B-,F,B,C+,C-,C-,C-
4368,C,B-,C,B,C+,C-,C-,C-
4372,C,B-,B,B,C+,C,C+,C+
4522,A-,B-,B,B,C+,B-,B-,B-
4687,D,B-,C,B,C+,C-,C-,C-
4785,B,B-,C,B,C+,C,C-,C-
5616,C+,B-,C,B,C+,B-,C,C+
5629,B,B-,B,B,C+,B,B,B
5822,C-,B-,C,B,C+,B-,C,C+
6319,C-,B-,B,B,C+,B,B,B-
6332,C-,B-,C,B,C+,C,C-,C-
6940,B-,B-,B,B,C+,B-,B-,B-
6977,B,B-,B,B,C+,B,B,B
7053,C,B-,B,B,C+,B-,B-,B-
7341,D,B-,F,B,C+,C-,C-,C-
7364,C+,B-,B,B,C+,B-,B-,B-
7721,C+,B-,B,B,C+,B-,B-,B-
7923,A,B-,B,B,C+,B,B,B
8110,A,B-,B,B,C+,B,B,B
8177,B,B-,B,B,C+,C,C+,C+
8231,C+,B-,C,B,C+,C-,C,C
8248,F,B-,B,B,C+,C+,C,C+
8442,A-,B-,B,B,C+,B,B,B
8551,C,B-,C,B,C+,C-,C-,C-
8727,C,B-,B,B,C+,B,B,B
9043,B+,B-,B,B,C+,B-,B-,B-
9170,A,B-,B,B,C+,B,B,B
9201,C,B-,B,B,C+,C+,C+,C+
9304,B,B-,C,B,C+,C-,C-,C-
9376,B-,B-,B,B,C+,B-,B-,B-
9378,A,B-,B,B,C+,B,B,B
9475,C,B-,C,B,C+,C-,C-,C-
9572,B-,B-,B,B,C+,B-,B-,B-
9931,B+,B-,B,B,C+,B,B,B
10592,C-,B-,C,B,C+,C-,C-,C-
10651,B,B-,B,B,C+,B-,B-,B-
43,B-,B-,B,B,C+,B-,B-,B-
177,A,B-,B,B,C+,B,B,B
524,B,B-,B,B,C+,C,C,C+
554,B,B-,B,B,C+,B,B,B
733,C+,B-,B,B,C+,C,C,C+
780,C,B-,B,B,C+,B,B,B
869,F,B-,B,B,C+,B-,B-,B-
1103,A,B-,B,B,C+,B,B,B
1183,D,B-,B,B,C+,B,B,B
1278,C+,B-,C,B,C+,C-,C-,C-
2394,A-,B-,B,B,C+,B-,B-,B-
2433,C,B-,B,B,C+,B,B,B
2551,B+,B-,B,B,C+,B,B,B
2669,A,B-,B,B,C+,B-,B-,B-
2738,B-,B-,B,B,C+,B,B,B
2780,C-,B-,B,B,C+,B-,C+,C+
2797,C,B-,B,B,C+,B-,B-,B-
2966,B,B-,B,B,C+,B,B,B
3680,B-,B-,B,B,C+,B,B-,B-
3908,A,B-,B,B,C+,B,B,B
4099,B-,B-,B,B,C+,B-,B-,B-
4193,D,B-,C,B,C+,C-,C-,C-
4698,C+,B-,B,B,C+,C+,B-,C+
4992,B,B-,B,B,C+,B,B,B
5299,A-,B-,B,B,C+,B,B,B
5341,C,B-,B,B,C+,B-,C+,C+
5357,B,B-,B,B,C+,B-,B-,B-
5370,C,B-,C,B,C+,C-,C-,C-
5563,C-,B-,C,B,C+,C-,C+,C
6144,A,B-,B,B,C+,C+,B-,C+
6166,B,B-,B,B,C+,B-,B-,B-
6308,B,B-,B,B,C+,B-,B-,B-
6597,C+,B-,B,B,C+,B,B,B
6730,F,B-,B,B,C+,C,C,C+
6764,A-,B-,B,B,C+,B,B,B
6922,F,B-,B,B,C+,B-,B-,B-
7005,C-,B-,C,B,C+,C-,C-,C-
7128,F,B-,C,B,C+,C-,C-,C-
7141,C,B-,C,B,C+,C,C,C
7389,C-,B-,C,B,C+,C-,C-,C-
7449,C,B-,B,B,C+,B-,B-,B-
7563,B+,B-,B,B,C+,B,B,B
7958,B-,B-,B,B,C+,C,C,C+
7987,B-,B-,B,B,C+,B,B,B
8045,F,B-,B,B,C+,B,B,B
8106,A,B-,B,B,C+,B,B,B
8294,F,B-,C,B,C+,C-,C-,C-
8636,B,B-,B,B,C+,B,B,B
8661,B,B-,C,B,C+,C-,C-,C-
9330,B,B-,B,B,C+,C,C,C+
9352,C,B-,F,B,C+,D+,C-,C-
9361,F,B-,B,B,C+,C+,C+,C+
9405,B,B-,B,B,C+,C,C,C+
10031,C+,B-,B,B,C+,B-,B-,B-
10569,C,B-,B,B,C+,B-,B-,B-
10641,A,B-,B,B,C+,B,B,B
488,C,A,A-,A,B,A,A,A-
2197,A,A,A-,A,B,A,A,A-
7938,B,A-,A-,A,B,B+,A-,B+
8167,F,C,C,A,B,C,C,C-
8655,B+,C+,C+,A,B,C+,B,C
10412,B,A-,A-,A,B,B+,A-,B+
3833,A,A,A-,A,B,B+,A-,B+
3838,B,A,A,A,B,B+,B,B+
7955,C+,C+,C+,A,B,B-,B-,C
9810,C,F,F,A,B,F,C-,C-
10401,A-,B,B,A,B,B+,B+,B+
10644,B-,B,B,A,B,B+,B,B+
1345,A-,B,A-,A,B,B+,B+,B
1704,A,A,B,A,B,A,A-,A-
2240,B,B,A-,A,B,B+,B+,B
2638,C,C,C,A,B,D+,C,C-
10594,C+,B,C+,A,B,B,B,B+
1891,C,C,C,B,B,D+,C,C-
4052,B,B,B,B,B,B,B,B+
5023,A,B,B,B,B,B,B+,B+
9024,C+,C+,C+,B,B,B+,B,C
9276,A,A,C+,B,B,A,A-,B+
1008,B+,A,A-,B,B,B+,B+,B
3003,A,B,A,B,B,B,B,B
3283,B,A,A,B,B,A,A,A-
4135,A,A,A-,B,B,B+,A-,B
8697,F,C,C,B,B,C,C,C
32,A,A-,A-,A,B+,B,B+,B+
1186,A-,A-,A-,A,B+,A-,B+,B+
1423,A-,A-,A-,A,B+,B,B+,B+
1704,A-,A-,A-,A,B+,A-,A-,A-
3071,C,A-,A-,A,B+,A-,B+,B+
3795,B+,A-,A-,A,B+,A-,B+,B+
4698,A,A-,A-,A,B+,A-,A-,A-
4995,B,A-,A-,A,B+,A-,B+,A-
7128,B+,A-,F,A,B+,A-,B+,B+
7489,A,A-,A-,A,B+,A-,A-,A-
7955,A,A-,A-,A,B+,B,B+,B+
8406,A,A-,A-,A,B+,A-,A-,A-
9689,A,A-,A-,A,B+,A-,A-,A-
10194,A,A-,A-,A,B+,A-,B+,B+
2579,A,A,A-,A,A-,A-,A-,A-
3313,A,A,A-,A,A-,A-,A-,B+
4193,B+,A,A-,A,A-,B+,B+,B+
5083,B+,A,A-,A,A-,B+,B+,B+
5133,A,A,A-,A,A-,B+,B+,B+
6379,A,A,A-,A,A-,B,A-,B+
7699,C+,A,A-,A,A-,A-,B+,A-
8797,A,A,A-,A,A-,A-,A-,A-
9071,B,A,A-,A,A-,A-,A-,A-
9279,C,A,A-,A,A-,A-,A-,A-
9365,A-,A,A-,A,A-,B+,B+,B+
9534,A,A,A-,A,A-,A-,A-,A-
10584,A-,A,A-,A,A-,B+,B+,B+
10644,A,A,A-,A,A-,A,A-,A-
342,B+,B,A-,A,A-,A-,A-,A-
825,A,B,A-,A,A-,B+,A-,B+
1183,B+,B,A-,A,A-,A-,A-,A-
1640,C+,B,A-,A,A-,A-,A-,A-
1909,A,B,A-,A,A-,B+,B+,B+
2240,A,B,A-,A,A-,A-,A-,A-
3297,A,B,A-,A,A-,B+,A-,A-
4372,B,B,A-,A,A-,B+,A-,B+
4831,B,B,A-,A,A-,B+,A-,B+
5896,F,B,A-,A,A-,B+,B+,B+
8231,A,B,A-,A,A-,B+,A-,B+
9411,A,B,A-,A,A-,B+,A-,B+
9810,A-,B,A-,A,A-,A,A-,B+
9969,A-,B,A-,A,A-,B+,A-,B+
300,B+,A,B+,A,A-,B+,A-,B+
882,A,A,B+,A,A-,B+,A-,B+
1008,A,A,B+,A,A-,B+,A-,B+
2346,A,A,B+,A,A-,A-,A-,A-
2638,C+,A,B+,A,A-,B+,B+,B+
3283,A-,A,B+,A,A-,A-,A-,A-
3972,B,A,B+,A,A-,A-,A-,A-
4221,A-,A,B+,A,A-,B+,B+,B+
6927,B-,A,B+,A,A-,A-,A-,A-
9024,B,A,B+,A,A-,B+,B+,B+
9057,A,A,B+,A,A-,A-,A-,A-
10031,A,A,B+,A,A-,A-,A-,A-
10174,A,A,B+,A,A-,B+,A-,A-
10555,A-,A,B+,A,A-,B+,A-,A-
276,A,B+,A-,A,A-,A-,A-,A-
290,B,B+,A-,A,A-,A-,B+,B+
524,B+,B+,A-,A,A-,A-,A-,A-
1691,A-,B+,A-,A,A-,A,A-,A-
4013,A,B+,A-,A,A-,A-,A-,A-
4440,B,B+,A-,A,A-,B,B+,B+
5023,A,B+,A-,A,A-,A-,A-,A-
6142,A,B+,A-,A,A-,A,A-,B+
6459,C+,B+,A-,A,A-,A,A-,B+
7671,A-,B+,A-,A,A-,A-,A-,A-
8414,B-,B+,A-,A,A-,A-,B+,B+
9352,A-,B+,A-,A,A-,B,B+,B+
9361,A,B+,A-,A,A-,A-,B+,B+
9532,A,B+,A-,A,A-,B+,B+,A-
43,A-,B-,B,A,B,B,B,B
134,B+,B-,B,A,B,B-,B,B
290,C,B-,B,A,B,B+,B,B
347,A-,B-,B,A,B,B-,B-,B-
825,B,B-,B,A,B,B,B,B
1103,A,A,B,A,B,B+,B+,B+
1183,B,A,B,A,B,B+,B+,B+
1196,B-,B-,B,A,B,B-,B,B
2057,A,B-,B,A,B,B,B,B
2145,C+,B-,B,A,B,B-,B-,B-
2210,A,A,B,A,B,B+,B+,B+
2694,B,B-,B,A,B,B,B,B
2738,A,A,B,A,B,A-,B,B+
2748,B-,A,B,A,B,B+,B+,B+
2780,B+,B-,B,A,B,C,B-,B
2907,C-,B-,B,A,B,C+,B-,B-
3801,F,B-,B,A,B,B,B,B
3895,A,B-,B,A,B,B,B,B
3912,B+,B-,B,A,B,B,B,B
4076,A-,B-,B,A,B,B+,B,B
4506,B-,B-,B,A,B,B-,B-,B-
4602,C,B-,B,A,B,C,B-,B
5019,B-,B-,B,A,B,B,B,B
5077,B,A,B,A,B,B+,B+,B+
5299,A-,A,B,A,B,B+,B+,B+
5734,A-,B-,B,A,B,B,B,B
5822,D+,B-,B,A,B,B-,B-,B-
6319,B,B-,B,A,B,A-,B,B
6332,B-,B-,B,A,B,B,B,B-
6927,B-,B-,B,A,B,B,B,B
6977,B+,A,B,A,B,A-,B,B+
7132,B,B-,B,A,B,B,B,B
7244,A,A,B,A,B,B+,B+,B+
7563,A,A,B,A,B,B+,B+,B+
7585,B-,B-,B,A,B,B-,B-,B-
7841,A,B-,B,A,B,B-,B,B
7883,A-,A,B,A,B,B+,B+,B+
7951,C,B-,B,A,B,B-,B-,B-
7970,B,B-,B,A,B,A-,B,B-
8248,F,B-,B,A,B,B-,B,B
8700,C+,A,B,A,B,B+,B+,B+
9234,B,B-,B,A,B,C+,B,B-
9365,A-,A,B,A,B,B+,B+,B+
9764,B,A,B,A,B,B+,B+,B+
9789,B+,B-,B,A,B,B-,B-,B-
10641,A,A,B,A,B,B+,B+,B+
330,A,A,A-,A,B,B+,B+,B+
528,B+,B-,A-,A,B,B-,B,B-
554,C+,A,A-,A,B,B+,B+,B+
1078,B+,A,A-,A,B,A-,B+,B+
2208,B,B-,A-,A,B,B-,B-,B-
2270,D,B-,A-,A,B,B,B,B
2394,A-,B-,A-,A,B,B,B,B
2760,B,B-,A-,A,B,B,B,B
2797,F,B-,A-,A,B,B,B,B
2971,A,B-,A-,A,B,C,B-,B-
2993,A-,A,A-,A,B,B+,B+,B+
3014,B,B-,A-,A,B,B,B,B
3157,A,A,A-,A,B,B+,B+,B+
3334,B,A,A-,A,B,B+,B+,B+
3366,A,B-,A-,A,B,B-,B-,B-
3605,B+,B-,A-,A,B,B,B,B
3794,A,A,A-,A,B,B+,B+,B+
4392,A-,A,A-,A,B,B+,B+,B+
4678,A-,B-,A-,A,B,C,B-,B-
4814,B+,A,A-,A,B,A-,B+,B+
4831,B-,B-,A-,A,B,B,B,B-
5091,B,A-,A-,A,B,B,B,B+
5133,B,B-,A-,A,B,B,B,B
5357,A,B-,A-,A,B,B,B,B
5435,B-,B-,A-,A,B,B,B,B
5498,B,B-,A-,A,B,B,B,B
6208,B-,B-,A-,A,B,B,B-,B-
6304,B+,B-,A-,A,B,B,B,B
6395,C+,B-,A-,A,B,B-,B-,B-
6449,C,B-,A-,A,B,B,B,B
6464,A,A,A-,A,B,B+,B+,B+
6765,C-,B-,A-,A,B,C+,B-,B-
7053,C,B-,A-,A,B,B,B,B
7441,C,B-,A-,A,B,C+,B,B
7923,A-,A,A-,A,B,B+,B+,B+
7958,A,B-,A-,A,B,B-,B,B
8086,F,B-,A-,A,B,C,B-,B-
8551,B-,B-,A-,A,B,B-,B-,B-
8661,B,B-,A-,A,B,B-,B-,B-
8765,A-,B-,A-,A,B,C+,B-,B-
9274,A,B-,A-,A,B,B+,B,B-
9304,A-,B-,A-,A,B,B-,B-,B-
10031,B-,B-,A-,A,B,B,B,B
10569,B-,B-,A-,A,B,B,B,B
10649,B+,B-,A-,A,B,B,B,B
68,B-,B,C+,A,B,B,B+,B
153,A,B,C+,A,B,B-,B,B-
229,A,A,C+,A,B,B+,B+,B+
291,C+,B,C+,A,B,B,B+,B
437,A-,A,C+,A,B,B+,B+,B+
585,B,A,C+,A,B,B+,B+,B+
1614,B,A,C+,A,B,B+,B+,B+
1930,A-,B,C+,A,B,B,B+,B
2074,A-,A-,C+,A,B,A-,B,B
2433,B,A,C+,A,B,B+,B+,B+
2448,B,B,C+,A,B,A-,B,B-
2545,B,B,C+,A,B,B-,B-,B-
2676,A-,B,C+,A,B,B,B+,B
2966,B+,A,C+,A,B,B+,B+,B+
3229,A,A,C+,A,B,B+,B+,B+
4133,B-,B,C+,A,B,C+,B-,B-
4483,B+,B,C+,A,B,C+,B,B-
4712,C-,B,C+,A,B,B,B-,B-
4864,B-,A-,C+,A,B,B,B,B+
4992,C,A,C+,A,B,B+,B+,B+
5616,B,B,C+,A,B,C+,B-,B-
5676,A-,B,C+,A,B,B,B+,B
6417,B+,B,C+,A,B,B,B+,B
6577,B+,A,C+,A,B,B+,B+,B+
6764,A-,A,C+,A,B,B+,B+,B+
6823,A,B,C+,A,B,B,B+,B
7128,B+,B,C+,A,B,B,B-,B-
7141,B,B,C+,A,B,B-,B-,B-
7389,B-,B,C+,A,B,B,B-,B-
7871,A,A,C+,A,B,B+,B+,B+
7948,B-,B,C+,A,B,B,B-,B-
8045,C+,A,C+,A,B,B+,B+,B+
8106,A,A,C+,A,B,A-,B,B+
8308,C,B,C+,A,B,B,B+,B
8318,D,B,C+,A,B,B,B-,B-
8334,F,B,C+,A,B,B,B-,B-
8442,A,A,C+,A,B,B+,B+,B+
8553,B+,B,C+,A,B,B,B,B
8771,A,A,C+,A,B,B+,B+,B+
9076,A-,B,C+,A,B,B,B+,B
9901,B,A,C+,A,B,B+,B+,B+
9947,C,B,C+,A,B,B,B,B-
10364,B-,B,C+,A,B,B,B+,B
10518,F,B,C+,A,B,B-,B,B-
10651,A,B,C+,A,B,B,B+,B
177,A,A,B+,A,B,B+,B+,B+
192,A,B,B+,A,B,B,B,B
342,B-,B,B+,A,B,B-,B,B
381,B-,A,B+,A,B,B+,B+,B+
1199,B-,B,B+,A,B,B,B,B
1775,B,B,B+,A,B,B,B,B
1904,A-,B,B+,A,B,B,B,B
2097,A-,A-,B+,A,B,B-,B,B
2125,B-,B,B+,A,B,B-,B-,B-
2450,F,A,B+,A,B,B+,B+,B+
3297,A-,B,B+,A,B,B,B,B-
3337,B-,A-,B+,A,B,B-,B,B
3424,B+,B,B+,A,B,B,B,B
3680,B,A,B+,A,B,A,B,B+
3787,B,A,B+,A,B,B+,B+,B+
3856,B,B,B+,A,B,B-,B-,B-
3910,A,B,B+,A,B,B,B,B
4045,C+,A,B+,A,B,A-,B+,B+
4368,A-,B,B+,A,B,B-,B-,B-
4508,D,A,B+,A,B,B+,B+,B+
4785,B,B,B+,A,B,B-,B-,B-
5142,C,B,B+,A,B,B,B,B
5341,C,B,B+,A,B,B-,B-,B
5370,B,B,B+,A,B,B-,B-,B-
5629,B+,A,B+,A,B,A-,B+,B+
6144,A,B,B+,A,B,B,B,B
6166,B+,B,B+,A,B,B,B,B
6597,B+,A,B+,A,B,B+,B+,B+
7987,B,A,B+,A,B,B+,B+,B+
8014,F,B,B+,A,B,B,B,B
8177,A-,B,B+,A,B,B-,B,B
8513,A,A,B+,A,B,B+,B+,B+
9008,A,A,B+,A,B,A-,B+,B+
9043,A,B,B+,A,B,B,B,B
9201,C-,B,B+,A,B,B-,B-,B
9330,B-,B,B+,A,B,B-,B,B
9352,B-,B,B+,A,B,C+,B-,B-
9370,A,A,B+,A,B,B+,B+,B+
9376,B,B,B+,A,B,B,B,B
9405,A-,B,B+,A,B,B-,B,B
9532,C,A,B+,A,B,B+,B+,B+
9959,C+,B,B+,A,B,B,B,B
10174,A,A,B+,A,B,B+,B+,B+
10616,A,A,B+,A,B,B+,B+,B+
10693,B+,B,B+,A,B,B,B,B
348,A,B-,B-,A,B,B,B,B
515,B,B-,B-,A,B,B,B,B
619,A,B-,B-,A,B,B,B,B
679,C,B-,B-,A,B,B,B,B
713,C+,B-,B-,A,B,B,B,B
780,A-,A,B-,A,B,B+,B,B+
1345,A,A,B-,A,B,B+,B,B+
1579,B+,A,B-,A,B,B+,B,B+
1857,B-,B-,B-,A,B,B,B,B
2358,C-,B-,B-,A,B,B-,B-,B-
2405,F,B-,B-,A,B,B,B,B
2551,B,A,B-,A,B,B+,B,B+
2669,A,B-,B-,A,B,B,B,B
2828,B+,B-,B-,A,B,B,B,B
3908,A,A,B-,A,B,B+,B,B+
4260,A,A,B-,A,B,B+,B,B+
4522,A-,B-,B-,A,B,B,B,B
4641,B,B-,B-,A,B,B,B,B
5563,C,B-,B-,A,B,B,B,B-
5726,A,A,B-,A,B,B+,B,B+
6145,B,A,B-,A,B,B+,B,B+
6205,B+,A,B-,A,B,B+,B,B+
6308,B,B-,B-,A,B,B,B,B
6368,C,A,B-,A,B,B+,B,B+
6846,F,A,B-,A,B,B+,B,B+
7005,B-,B-,B-,A,B,B-,B-,B-
7158,B-,B-,B-,A,B,B,B,B
7341,F,B-,B-,A,B,B-,B-,B-
7364,B,B-,B-,A,B,B,B,B
7721,B-,A-,B-,A,B,B,B,B
7798,B-,B-,B-,A,B,B,B,B
8133,A-,A-,B-,A,B,A-,B,B
8420,A-,A,B-,A,B,B+,B,B+
8915,B,B-,B-,A,B,B-,B-,B-
9097,A,A,B-,A,B,B+,B,B+
9148,B+,B-,B-,A,B,B,B,B
9165,A-,A,B-,A,B,A-,B,B+
9170,A,A,B-,A,B,B+,B,B+
9358,B-,A,B-,A,B,B+,B,B+
9378,A-,A,B-,A,B,A-,B,B+
9401,A,A,B-,A,B,B+,B,B+
9475,B-,B-,B-,A,B,B-,B-,B-
9548,B,B-,B-,A,B,B+,B,B-
9931,B+,A,B-,A,B,B+,B,B+
10592,B,B-,B-,A,B,B-,B-,B-
524,B+,B,B,B,B-,B-,B-,B-
800,B+,B,B,B,B-,B+,B+,B+
1225,C,B,B,B,B-,B+,B-,B-
2358,B,C,B,B,B-,C+,C+,C+
2527,B,B,B,B,B-,B-,B-,B-
2579,B-,C,B,B,B-,C+,C+,C+
3489,A-,B,B,B,B-,A-,B,B
3752,C,B,B,B,B-,B-,B-,B-
3795,C,C,B,B,B-,C+,C+,C+
5086,F,C,B,B,B-,C+,C+,C+
5215,D,C,B,B,B-,C+,C+,C+
5278,F,B,B,B,B-,B-,B-,B-
5673,A-,B,B,B,B-,B-,B-,B-
5795,F,B,B,B,B-,B-,B-,B-
5872,B,B,B,B,B-,B-,B-,B-
7437,C,B,B,B,B-,B-,B-,B-
7489,B,B,B,B,B-,A-,B,B
8167,B,B,B,B,B-,B-,B-,B-
8414,B,C,B,B,B-,C,C+,C+
8915,B,C,B,B,B-,C+,C+,C+
9234,C,C,B,B,B-,C+,C+,C+
9274,A,C,C,B,B-,C+,C,C+
9279,B-,B,B,B,B-,C,B,B-
9534,C+,B,B,B,B-,A-,B,B
9689,B,C,B,B,B-,C+,C+,C+
9947,C,C,B,B,B-,C,C+,C+
9969,A,B,B,B,B-,C+,C+,C+
10412,C,B,B,B,B-,B-,B-,B-
10584,F,C,C,B,B-,C+,C,C+
10616,A,B,B,B,B-,B+,B+,B+
10693,A-,B,B,B,B-,B-,B-,B-
276,B,B,B,B,C+,B-,B-,B-
281,A,B,B,B,C+,B-,B-,B-
698,A-,C,B,B,C+,C+,C+,C+
1423,C,C,B,B,C+,F,C-,C-
1891,F,C,B,B,C+,C+,C+,C+
2828,B,B,B,B,C+,B-,B-,B-
3801,B,B,B,B,C+,B-,B-,B-
3838,C,C,B,B,C+,C+,C,C+
4135,B,B,B,B,C+,B+,B+,B+
4193,B,C,B,B,C+,C+,C+,C+
4372,B+,B,B,B,C+,B-,B-,B-
5372,F,C,B,B,C+,C+,C-,C+
