Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,General Physics I,probability
3,7,8,0,1.818145440548974e-07
3,7,8,1,1.9998418287814006e-06
3,7,8,2,0.013642726480551832
3,7,8,3,0.0681899534396903
3,7,8,4,0.16818299992318436
3,7,8,5,0.24544918249173486
3,7,8,6,0.2409010010830414
3,7,8,7,0.16817645519946647
3,7,8,8,0.07727209088683078
3,7,8,9,0.01818272713456485
3,7,8,10,6.817045622022356e-07
3,7,9,0,1.9997400132024188e-11
3,7,9,1,3.199254129999916e-10
3,7,9,2,7.499454992612241e-06
3,7,9,3,0.050018496425607545
3,7,9,4,0.20000299865031432
3,7,9,5,0.34996950570902813
3,7,9,6,0.29997750357448166
3,7,9,7,0.10000849824530345
3,7,9,8,1.3497645372044728e-05
3,7,9,9,1.9998799980023532e-06
3,7,9,10,7.497925412429223e-11
3,7,10,0,1.999740013202419e-11
3,7,10,1,2.1995840574132253e-10
3,7,10,2,2.5003548771243393e-06
3,7,10,3,1.4623543865670222e-05
3,7,10,4,0.03752999466461592
3,7,10,5,0.2125057483140858
3,7,10,6,0.3749593826574423
3,7,10,7,0.24998462665359558
3,7,10,8,0.08750637279546468
3,7,10,9,0.037496750701117666
3,7,10,10,7.497925412429225e-11
3,8,0,0,3.998680290346768e-15
3,8,0,1,1.4998150066025404e-10
3,8,0,2,8.997880372841928e-10
3,8,0,3,7.5005497123149975e-06
3,8,0,4,3.374456331313408e-05
3,8,0,5,0.12502999331372228
3,8,0,6,0.2500037478879721
3,8,0,7,0.49991001754697645
3,8,0,8,0.12500499716317331
3,8,0,9,9.99785037744017e-06
3,8,0,10,7.497925412429223e-11
3,8,1,0,3.998680290346768e-15
3,8,1,1,1.4998150066025404e-10
3,8,1,2,9.997550445428616e-10
3,8,1,3,1.2499199976270234e-05
3,8,1,4,3.874321357708933e-05
3,8,1,5,0.2499962502125042
3,8,1,6,0.2500062469631866
3,8,1,7,0.3749462598233758
3,8,1,8,0.12499250098736497
3,8,1,9,7.4983752949516614e-06
3,8,1,10,7.497925412429223e-11
3,8,2,0,3.998680290346769e-15
3,8,2,1,2.4994850791892326e-10
3,8,2,2,5.000149854036076e-06
3,8,2,3,2.9994325949602674e-05
3,8,2,4,0.2499862523621308
3,8,2,5,0.25000374803794967
3,8,2,6,0.3749550084360942
3,8,2,7,0.12500374902518518
3,8,2,8,1.3747612873695034e-05
3,8,2,9,2.499725030996425e-06
3,8,2,10,7.497925412429225e-11
3,8,3,0,1.4995450956829417e-10
3,8,3,1,4.999250096988557e-06
3,8,3,2,2.249512587685761e-05
3,8,3,3,0.18749062626234012
3,8,3,4,0.3749500099357807
3,8,3,5,0.24999500017506202
3,8,3,6,0.12501624655062618
3,8,3,7,0.06250812415006836
3,8,3,8,9.998600183976792e-06
3,8,3,9,2.499725030996425e-06
3,8,3,10,7.497925412429225e-11
3,8,4,0,4.284700179114858e-11
3,8,4,1,1.428535705216673e-06
3,8,4,2,9.284450165121894e-06
3,8,4,3,0.053585533182561006
3,8,4,4,0.23212500402246994
3,8,4,5,0.21429124823072587
3,8,4,6,0.23213928563759
3,8,4,7,0.17856071632464435
3,8,4,8,0.07142839280180037
3,8,4,9,0.017858392603616963
3,8,4,10,7.141678741048724e-07
3,8,5,0,2.9990502045629795e-10
3,8,5,1,9.998050311454687e-06
3,8,5,2,3.499145163572393e-05
3,8,5,3,0.37493876202292226
3,8,5,4,0.3749525089610116
3,8,5,5,0.12502749353873874
3,8,5,6,0.12500250063727653
3,8,5,7,2.2496275578414373e-05
3,8,5,8,8.748962609739796e-06
3,8,5,9,2.499725030996424e-06
3,8,5,10,7.497925412429223e-11
3,8,6,0,3.998680290346769e-15
3,8,6,1,1.4998150066025406e-10
3,8,6,2,8.99788037284193e-10
3,8,6,3,7.500049877278705e-06
3,8,6,4,2.1248087603756898e-05
3,8,6,5,4.8741063950530824e-05
3,8,6,6,0.24999874913774117
3,8,6,7,0.2499974983504684
3,8,6,8,0.37493501178555577
3,8,6,9,0.12498625174978624
3,8,6,10,4.998725243209361e-06
3,8,7,0,3.998680290346769e-15
3,8,7,1,1.8330383641314378e-10
3,8,7,2,1.6673997825429278e-06
3,8,7,3,1.8330858650544085e-05
3,8,7,4,0.08335457954644483
3,8,7,5,0.2291697904169316
3,8,7,6,0.33330792070355736
3,8,7,7,0.2499795864453806
3,8,7,8,0.08333416616677547
3,8,7,9,0.020833541658331785
3,8,7,10,4.166208373331225e-07
3,8,8,0,3.6355637683442794e-11
3,8,8,1,1.363618169321152e-06
3,8,8,2,8.180791036075403e-06
3,8,8,3,0.0681888627705598
3,8,8,4,0.14773295372624784
3,8,8,5,0.23863250042608938
3,8,8,6,0.2613525015054853
3,8,8,7,0.18181090999988805
3,8,8,8,0.079544772687517
3,8,8,9,0.022727272734089407
3,8,8,10,6.817045622022358e-07
3,8,9,0,3.998680290346769e-15
3,8,9,1,2.4994850791892326e-10
3,8,9,2,5.000149854036076e-06
3,8,9,3,2.9994325949602674e-05
3,8,9,4,0.2499862523621308
3,8,9,5,0.25000374803794967
3,8,9,6,0.3749550084360942
3,8,9,7,0.12500374902518518
3,8,9,8,1.3747612873695034e-05
3,8,9,9,2.499725030996425e-06
3,8,9,10,7.497925412429225e-11
3,8,10,0,3.998680290346769e-15
3,8,10,1,1.4998150066025406e-10
3,8,10,2,1.049738548172196e-09
3,8,10,3,1.1874331205648108e-05
3,8,10,4,0.03128030728832206
3,8,10,5,0.1562728072259755
3,8,10,6,0.3124825024559028
3,8,10,7,0.4061865744604807
3,8,10,8,0.09375780964436906
3,8,10,9,8.123319040829234e-06
3,8,10,10,7.497925412429225e-11
3,9,0,0,3.998680290346768e-15
3,9,0,1,3.098977225018745e-14
3,9,0,2,2.5000249010284284e-10
3,9,0,3,1.6246298131854237e-09
3,9,0,4,2.5033740396910908e-06
3,9,0,5,2.7497775007041837e-05
3,9,0,6,6.998540252060492e-05
3,9,0,7,8.997780422429191e-05
3,9,0,8,0.7498350320195087
3,9,0,9,0.24997000302478894
3,9,0,10,4.99872524320936e-06
3,9,1,0,3.998680290346768e-15
3,9,1,1,3.098977225018745e-14
3,9,1,2,3.499694973615121e-10
3,9,1,3,1.924530834961431e-09
3,9,1,4,7.502024303646326e-06
3,9,1,5,2.9997250089530344e-05
3,9,1,6,8.248117846093131e-05
3,9,1,7,0.2500074956509962
3,9,1,8,0.4999100160473904
3,9,1,9,0.24995750684898058
3,9,1,10,4.99872524320936e-06
3,9,2,0,3.998680290346768e-15
3,9,2,1,9.999799703091934e-11
3,9,2,2,1.1497055554308653e-09
3,9,2,3,7.500349778300482e-06
3,9,2,4,2.249797509551203e-05
3,9,2,5,6.748517771255308e-05
3,9,2,6,0.24999999842543083
3,9,2,7,0.4999100178468775
3,9,2,8,0.24997250359956252
3,9,2,9,1.4996650591906291e-05
3,9,2,10,4.99872524320936e-06
3,9,3,0,1.4995450956829414e-10
3,9,3,1,7.497835442122692e-10
3,9,3,2,7.499425002510061e-06
3,9,3,3,2.499532580112203e-05
3,9,3,4,4.748987686069021e-05
3,9,3,5,0.2499837529870422
3,9,3,6,0.3749475104606982
3,9,3,7,0.24997375518657441
3,9,3,8,0.12499500046244745
3,9,3,9,1.4996650591906291e-05
3,9,3,10,4.99872524320936e-06
3,9,4,0,4.284700179114858e-11
3,9,4,1,2.8565101051130514e-10
3,9,4,2,2.1432998610983428e-06
3,9,4,3,1.142746797245108e-05
3,9,4,4,2.5353832558877697e-05
3,9,4,5,0.07145892289737515
3,9,4,6,0.24998928764609113
3,9,4,7,0.24999071476072782
3,9,4,8,0.285676791645537
3,9,4,9,0.10713428651065099
3,9,4,10,0.035711071610727306
3,9,5,0,2.999050204562979e-10
3,9,5,1,1.19963507687628e-09
3,9,5,2,1.4997400398442909e-05
3,9,5,3,3.499247637852161e-05
3,9,5,4,5.9985602817512964e-05
3,9,5,5,0.4999000210962728
3,9,5,6,0.249980003824375
3,9,5,7,0.24996000932320825
3,9,5,8,2.9993401173812248e-05
3,9,5,9,1.4996650591906288e-05
3,9,5,10,4.998725243209359e-06
3,9,6,0,3.998680290346768e-15
3,9,6,1,3.098977225018745e-14
3,9,6,2,2.5000249010284284e-10
3,9,6,3,1.1247947768920777e-09
3,9,6,4,3.599056180809802e-09
3,9,6,5,1.5001299297664634e-05
3,9,6,6,4.499325083790858e-05
3,9,6,7,8.997840402633547e-05
3,9,6,8,0.2500074938515093
3,9,6,9,0.4998950192968084
3,9,6,10,0.2499475089236319
3,9,7,0,3.998680290346769e-15
3,9,7,1,3.335332552513994e-11
3,9,7,2,6.332093512610749e-10
3,9,7,3,2.5013496298198377e-06
3,9,7,4,1.2500624584097934e-05
3,9,7,5,4.3326234374189874e-05
3,9,7,6,0.08338415491883164
3,9,7,7,0.33330791990374325
3,9,7,8,0.3749458418445765
3,9,7,9,0.1666437533786926
3,9,7,10,0.0416600010790011
3,9,8,0,3.635563768344279e-11
3,9,8,1,2.817561920466816e-10
3,9,8,2,2.272999912515947e-06
3,9,8,3,9.317640915346076e-06
3,9,8,4,2.4542273130222567e-05
3,9,8,5,0.06820726876647251
3,9,8,6,0.2045495442979322
3,9,8,7,0.2727136375726263
3,9,8,8,0.2726972767994671
3,9,8,9,0.13634818384974004
3,9,8,10,0.04544795548169194
3,9,9,0,3.998680290346768e-15
3,9,9,1,9.999799703091934e-11
3,9,9,2,1.1497055554308653e-09
3,9,9,3,7.500349778300482e-06
3,9,9,4,2.249797509551203e-05
3,9,9,5,6.748517771255308e-05
3,9,9,6,0.24999999842543083
3,9,9,7,0.4999100178468775
3,9,9,8,0.24997250359956252
3,9,9,9,1.4996650591906291e-05
3,9,9,10,4.99872524320936e-06
3,9,10,0,3.998680290346769e-15
3,9,10,1,3.0989772250187456e-14
3,9,10,2,3.999530009908468e-10
3,9,10,3,6.266433509461998e-07
3,9,10,4,6.877155533024201e-06
3,9,10,5,3.437068169833805e-05
3,9,10,6,7.310919655517565e-05
3,9,10,7,0.18752624180791722
3,9,10,8,0.6248725239584744
3,9,10,9,0.1874812514312397
3,9,10,10,4.998725243209361e-06
3,10,0,0,3.998680290346769e-15
3,10,0,1,9.999799703091936e-11
3,10,0,2,1.149705555430865e-09
3,10,0,3,7.500849613336775e-06
3,10,0,4,4.4991151530756174e-05
3,10,0,5,7.998165342193028e-05
3,10,0,6,0.7498400334690081
3,10,0,7,0.24999249910040233
3,10,0,8,2.7493926091323744e-05
3,10,0,9,7.4985252454625506e-06
3,10,0,10,7.497925412429225e-11
3,10,1,0,3.998680290346769e-15
3,10,1,1,9.999799703091936e-11
3,10,1,2,1.2496725626895345e-09
3,10,1,3,7.501149514358551e-06
3,10,1,4,5.998650252057833e-05
3,10,1,5,0.24999999927517758
3,10,1,6,0.4999250143975494
3,10,1,7,0.2499825020997756
3,10,1,8,1.9996100645901772e-05
3,10,1,9,4.999050162974043e-06
3,10,1,10,7.497925412429225e-11
3,10,2,0,3.998680290346769e-15
3,10,2,1,1.9996500428958866e-10
3,10,2,2,2.0494086207588897e-09
3,10,2,3,4.498967693942484e-05
3,10,2,4,0.24999250059998548
3,10,2,5,0.499925015247296
3,10,2,6,0.2499974986504474
3,10,2,7,2.9994600858872624e-05
3,10,2,8,9.998500216969535e-06
3,10,2,9,3.9989901880692717e-10
3,10,2,10,7.497925412429225e-11
3,10,3,0,1.4995450956829417e-10
3,10,3,1,4.99920011348493e-06
3,10,3,2,2.7493726157309223e-05
3,10,3,3,0.24997500444927231
3,10,3,4,0.3749562581736355
3,10,3,5,0.2499962500625538
3,10,3,6,0.12501249748795293
3,10,3,7,2.124678795468827e-05
3,10,3,8,6.249487527251293e-06
3,10,3,9,3.9989901880692717e-10
3,10,3,10,7.497925412429225e-11
3,10,4,0,4.284700179114859e-11
3,10,4,1,1.4284857217130441e-06
3,10,4,2,9.284700082640046e-06
3,10,4,3,0.07144392527917143
3,10,4,4,0.24998250355651566
3,10,4,5,0.24999964203593653
3,10,4,6,0.285692146663697
3,10,4,7,0.10714714223935744
3,10,4,8,0.03571999894660627
3,10,4,9,3.213882190351841e-06
3,10,4,10,7.141678741048725e-07
3,10,5,0,2.9990502045629795e-10
3,10,5,1,9.998000327951057e-06
3,10,5,2,4.498840227910901e-05
3,10,5,3,0.49989752139615984
3,10,5,4,0.24999999812552995
3,10,5,5,0.24998500332438572
3,10,5,6,3.999250126680091e-05
3,10,5,7,1.7497625314459137e-05
3,10,5,8,4.999849953014298e-06
3,10,5,9,3.998990188069271e-10
3,10,5,10,7.497925412429223e-11
3,10,6,0,3.998680290346768e-15
3,10,6,1,9.999799703091933e-11
3,10,6,2,1.1497055554308648e-09
3,10,6,3,7.50034977830048e-06
3,10,6,4,2.2497975095512034e-05
3,10,6,5,6.748517771255308e-05
3,10,6,6,0.24999999842543094
3,10,6,7,0.4999100178468774
3,10,6,8,0.24997250359956252
3,10,6,9,1.4996650591906291e-05
3,10,6,10,4.99872524320936e-06
3,10,7,0,3.998680290346768e-15
3,10,7,1,1.3332033278380915e-10
3,10,7,2,1.532912416589097e-09
3,10,7,3,2.1663392126854827e-05
3,10,7,4,0.08336749225145007
3,10,7,5,0.33330750482417293
3,10,7,6,0.37496208968235917
3,10,7,7,0.1666645831209232
3,10,7,8,0.041672499012643624
3,10,7,9,3.7494292499049244e-06
3,10,7,10,4.166208373331224e-07
3,10,8,0,3.6355637683442794e-11
3,10,8,1,9.09172698278116e-07
3,10,8,2,1.045301839129057e-05
3,10,8,3,0.06819158944338605
3,10,8,4,0.2045413642794535
3,10,8,5,0.27271863742714325
3,10,8,6,0.27271091160873495
3,10,8,7,0.1363636362227583
3,10,8,8,0.0454581812409921
3,10,8,9,3.6358455245363272e-06
3,10,8,10,6.817045622022358e-07
3,10,9,0,3.998680290346769e-15
3,10,9,1,1.9996500428958866e-10
3,10,9,2,2.0494086207588897e-09
3,10,9,3,4.498967693942484e-05
3,10,9,4,0.24999250059998548
3,10,9,5,0.499925015247296
3,10,9,6,0.2499974986504474
3,10,9,7,2.9994600858872624e-05
3,10,9,8,9.998500216969535e-06
3,10,9,9,3.9989901880692717e-10
3,10,9,10,7.497925412429225e-11
3,10,10,0,3.9986802903467695e-15
3,10,10,1,9.999799703091938e-11
3,10,10,2,1.2996560663188698e-09
3,10,10,3,1.312421869740325e-05
3,10,10,4,5.186410820555603e-05
3,10,10,5,0.1875199948197551
3,10,10,6,0.6248818990145245
3,10,10,7,0.1875037474318779
3,10,10,8,2.3744938393357318e-05
3,10,10,9,5.623993908851615e-06
3,10,10,10,7.497925412429227e-11
4,0,0,0,1.7645235255349622e-11
4,0,0,1,1.1765293806536252e-06
4,0,0,2,8.234470646058673e-06
4,0,0,3,2.2937729882468657e-05
4,0,0,4,0.058874693602360785
4,0,0,5,0.5881217885486815
4,0,0,6,0.11768234420169056
4,0,0,7,0.23527118039350847
4,0,0,8,1.1763176633221478e-05
4,0,0,9,5.881282523680567e-06
4,0,0,10,4.704729621378175e-11
4,0,1,0,1.7645235255349622e-11
4,0,1,1,1.1765293806536252e-06
4,0,1,2,8.822611832234575e-06
4,0,1,3,0.05883823272981196
4,0,1,4,0.11768410819009854
4,0,1,5,0.5293194310553757
4,0,1,6,0.1764870540598069
4,0,1,7,0.11764764718818062
4,0,1,8,9.998753074693776e-06
4,0,1,9,3.528817745984221e-06
4,0,1,10,4.704729621378175e-11
4,0,2,0,1.7645235255349625e-11
4,0,2,1,1.7646705668295267e-06
4,0,2,2,0.058825294194035115
4,0,2,3,0.11767881410196766
4,0,2,4,0.5293176668376047
4,0,2,5,0.1764994041838447
4,0,2,6,0.11765588134715788
4,0,2,7,1.64688472015236e-05
4,0,2,8,4.705482399110668e-06
4,0,2,9,2.7052995058982577e-10
4,0,2,10,4.704729621378176e-11
4,0,3,0,5.882088149147858e-07
4,0,3,1,0.029417939268044545
4,0,3,2,0.2940685384867168
4,0,3,3,0.35289971282832105
4,0,3,4,0.2058982306715072
4,0,3,5,0.11767352399211861
4,0,3,6,2.764336222509252e-05
4,0,3,7,1.2057838288707967e-05
4,0,3,8,1.7650263857493073e-06
4,0,3,9,2.705299505898257e-10
4,0,3,10,4.704729621378175e-11
4,0,4,0,1.6807226514369266e-07
4,0,4,1,0.008406301978243439
4,0,4,2,0.10923495969549006
4,0,4,3,0.21007302638309217
4,0,4,4,0.25209218617710344
4,0,4,5,0.21849377929543806
4,0,4,6,0.12605546209320073
4,0,4,7,0.05883176373288299
4,0,4,8,0.0168097477722636
4,0,4,9,2.100674799285835e-06
4,0,4,10,5.04125221015304e-07
4,0,5,0,1.1763999845943162e-06
4,0,5,1,0.05883352562436909
4,0,5,2,0.529296493407799
4,0,5,3,0.17648999371306606
4,0,5,4,0.23530117354181768
4,0,5,5,4.411022464854729e-05
4,0,5,6,2.3526623839379363e-05
4,0,5,7,8.823211715251401e-06
4,0,5,8,1.1769351830770355e-06
4,0,5,9,2.705299505898257e-10
4,0,5,10,4.704729621378175e-11
4,0,6,0,1.7645235255349625e-11
4,0,6,1,1.1765293806536254e-06
4,0,6,2,8.234470646058677e-06
4,0,6,3,2.1761147609095083e-05
4,0,6,4,0.05884352681794281
4,0,6,5,0.11768587240786965
4,0,6,6,0.5293070809313382
4,0,6,7,0.17647881990082973
4,0,6,8,0.11764117709405382
4,0,6,9,8.82208842156733e-06
4,0,6,10,3.5285942633298457e-06
4,0,7,0,1.7645235255349622e-11
4,0,7,1,1.3725764427122589e-06
4,0,7,2,0.019614313155894347
4,0,7,3,0.0686516608589555
4,0,7,4,0.3136961820461092
4,0,7,5,0.3529085354578145
4,0,7,6,0.1666768600574018
4,0,7,7,0.07843901858149524
4,0,7,8,9.214448198284105e-06
4,0,7,9,2.646722594895504e-06
4,0,7,10,1.9607744818697106e-07
4,0,8,0,1.604288748293428e-07
4,0,8,1,0.010696898171686335
4,0,8,2,0.07486705852572491
4,0,8,3,0.19250304957841546
4,0,8,4,0.2406364175833829
4,0,8,5,0.25667652517471834
4,0,8,6,0.14439032016212058
4,0,8,7,0.06952609530119046
4,0,8,8,0.010700587690428854
4,0,8,9,2.4596337171308233e-06
4,0,8,10,4.277497401487751e-07
4,0,9,0,1.7645235255349625e-11
4,0,9,1,1.7646705668295267e-06
4,0,9,2,0.058825294194035115
4,0,9,3,0.11767881410196766
4,0,9,4,0.5293176668376047
4,0,9,5,0.1764994041838447
4,0,9,6,0.11765588134715788
4,0,9,7,1.64688472015236e-05
4,0,9,8,4.705482399110668e-06
4,0,9,9,2.7052995058982577e-10
4,0,9,10,4.704729621378176e-11
4,0,10,0,1.7645235255349625e-11
4,0,10,1,1.1765293806536254e-06
4,0,10,2,8.675651510946045e-06
4,0,10,3,0.014734553175969332
4,0,10,4,0.19118602628449816
4,0,10,5,0.4705150149929432
4,0,10,6,0.14708161178938936
4,0,10,7,0.17645794361282136
4,0,10,8,1.0586869269117863e-05
4,0,10,9,4.411029525248073e-06
4,0,10,10,4.704729621378176e-11
4,1,0,0,1.7645235255349622e-11
4,1,0,1,1.4704129456441077e-10
4,1,0,2,7.84982188852369e-07
4,1,0,3,7.647391935325349e-06
4,1,0,4,0.019633721678967556
4,1,0,5,0.05886704989371656
4,1,0,6,0.37250765526324814
4,1,0,7,0.29409804120375177
4,1,0,8,0.1764584325312816
4,1,0,9,0.0784254906607711
4,1,0,10,1.1762294526407575e-06
4,1,1,0,1.764523525534962e-11
4,1,1,1,1.4704129456441074e-10
4,1,1,2,1.3731233750282693e-06
4,1,1,3,8.823774274684405e-06
4,1,1,4,0.019642346583416372
4,1,1,5,0.19608176435686692
4,1,1,6,0.27450470557663514
4,1,1,7,0.3136941225051662
4,1,1,8,0.11764588172370816
4,1,1,9,0.07841980596241808
4,1,1,10,1.1762294526407573e-06
4,1,2,0,1.7645235255349622e-11
4,1,2,1,5.882882274704655e-07
4,1,2,2,3.7260879877609083e-06
4,1,2,3,0.01963332826755313
4,1,2,4,0.19607274649776668
4,1,2,5,0.2745019615763996
4,1,2,6,0.3137003961268783
4,1,2,7,0.11765411604145953
4,1,2,8,0.07842784380773059
4,1,2,9,4.11705889916738e-06
4,1,2,10,1.1762294526407575e-06
4,1,3,0,5.882088149147861e-07
4,1,3,1,4.705226547198146e-06
4,1,3,2,0.019623526101562348
4,1,3,3,0.14705833296383547
4,1,3,4,0.2548867672584374
4,1,3,5,0.284294219221983
4,1,3,6,0.20587284512808954
4,1,3,7,0.06863793951788832
4,1,3,8,0.019615783084490055
4,1,3,9,4.117058899167382e-06
4,1,3,10,1.1762294526407582e-06
4,1,4,0,1.6807226514369271e-07
4,1,4,1,1.6805504303685678e-06
4,1,4,2,0.005609299014619889
4,1,4,3,0.053234367399274986
4,1,4,4,0.1680647349134997
4,1,4,5,0.20728725359942707
4,1,4,6,0.2744899756159281
4,1,4,7,0.14846125967580395
4,1,4,8,0.10363585510970089
4,1,4,9,0.0280119885476661
4,1,4,10,0.011203417501383919
4,1,5,0,1.1763999845943162e-06
4,1,5,1,8.23392371374266e-06
4,1,5,2,0.039238033444263395
4,1,5,3,0.25487353479712066
4,1,5,4,0.25489098140389094
4,1,5,5,0.31368843918097455
4,1,5,6,0.09805450707496877
4,1,5,7,0.03922764558251979
4,1,5,8,1.2154904211645467e-05
4,1,5,9,4.11705889916738e-06
4,1,5,10,1.1762294526407575e-06
4,1,6,0,1.7645235255349622e-11
4,1,6,1,1.4704129456441077e-10
4,1,6,2,7.84982188852369e-07
4,1,6,3,6.470809661951771e-06
4,1,6,4,1.7842090137935405e-05
4,1,6,5,0.01965136444251664
4,1,6,6,0.19608450835710264
4,1,6,7,0.27449843195492324
4,1,6,8,0.31368588818741494
4,1,6,9,0.11763784387839568
4,1,6,10,0.0784168651329716
4,1,7,0,1.7645235255349622e-11
4,1,7,1,1.9619410335319815e-07
4,1,7,2,2.157461573773693e-06
4,1,7,3,0.0065509132632698315
4,1,7,4,0.07845091172829856
4,1,7,5,0.20588669835735515
4,1,7,6,0.2810345436070956
4,1,7,7,0.23854630938237747
4,1,7,8,0.1339773542400217
4,1,7,9,0.04901519679204725
4,1,7,10,0.006535718956212106
4,1,8,0,1.604288748293428e-07
4,1,8,1,1.3368860827892077e-06
4,1,8,2,0.007136986699028571
4,1,8,3,0.05348468699371094
4,1,8,4,0.13547839497549233
4,1,8,5,0.2174679501096315
4,1,8,6,0.24241615079772455
4,1,8,7,0.18537695252185823
4,1,8,8,0.11051128410098861
4,1,8,9,0.037431925233148075
4,1,8,10,0.010694171253459527
4,1,9,0,1.7645235255349622e-11
4,1,9,1,5.882882274704655e-07
4,1,9,2,3.7260879877609083e-06
4,1,9,3,0.01963332826755313
4,1,9,4,0.19607274649776668
4,1,9,5,0.2745019615763996
4,1,9,6,0.3137003961268783
4,1,9,7,0.11765411604145953
4,1,9,8,0.07842784380773059
4,1,9,9,4.11705889916738e-06
4,1,9,10,1.1762294526407575e-06
4,1,10,0,1.7645235255349622e-11
4,1,10,1,1.4704129456441077e-10
4,1,10,2,1.2261630537397384e-06
4,1,10,3,0.00491191138472757
4,1,10,4,0.029439799267879735
4,1,10,5,0.13727651523604054
4,1,10,6,0.35290682015380204
4,1,10,7,0.26469019761507195
4,1,10,8,0.15195220652498206
4,1,10,9,0.058820147260303116
4,1,10,10,1.1762294526407575e-06
4,2,0,0,1.604288748293428e-07
4,2,0,1,1.3368860827892077e-06
4,2,0,2,6.309544978839375e-06
4,2,0,3,0.016057645103458872
4,2,0,4,0.12834802078509006
4,2,0,5,0.20320962543800564
4,2,0,6,0.25667689917852926
4,2,0,7,0.24597149977614707
4,2,0,8,0.09625598906583635
4,2,0,9,0.05347208604325611
4,2,0,10,4.277497401487751e-07
4,2,1,0,1.6042887482934283e-07
4,2,1,1,1.3368860827892079e-06
4,2,1,2,0.005353635742309574
4,2,1,3,0.02675320638906242
4,2,1,4,0.17646850321541413
4,2,1,5,0.21925160402999788
4,2,1,6,0.2620224075939758
4,2,1,7,0.19785101734582305
4,2,1,8,0.08021401047384419
4,2,1,9,0.03208369014487527
4,2,1,10,4.277497401487752e-07
4,2,2,0,1.6042887482934283e-07
4,2,2,1,0.005348663083413521
4,2,2,2,0.026746576095400838
4,2,2,3,0.1764610709864233
4,2,2,4,0.21924802168500201
4,2,2,5,0.26202566915393327
4,2,2,6,0.19785721989883331
4,2,2,7,0.08022165658679396
4,2,2,8,0.03208807469786762
4,2,2,9,2.459633717130824e-06
4,2,2,10,4.277497401487752e-07
4,2,3,0,0.005347941071676606
4,2,3,1,0.04277949201925761
4,2,3,2,0.1336817389052394
4,2,3,3,0.21656601746640378
4,2,3,4,0.2486546802065528
4,2,3,5,0.20053505344839823
4,2,3,6,0.10696130900816071
4,2,3,7,0.04011716455228457
4,2,3,8,0.005353715938569169
4,2,3,9,2.4596337171308246e-06
4,2,3,10,4.2774974014877526e-07
4,2,4,0,0.0015280977553896228
4,2,4,1,0.015279411735599166
4,2,4,2,0.05653375823099473
4,2,4,3,0.14285359108907142
4,2,4,4,0.19022149725280507
4,2,4,5,0.22306852591111387
4,2,4,6,0.17570751708923976
4,2,4,7,0.1168844917709229
4,2,4,8,0.054240504180287454
4,2,4,9,0.019099144304670513
4,2,4,10,0.004583460679905597
4,2,5,0,0.010695721714478378
4,2,5,1,0.07486208586682884
4,2,5,2,0.1924964192847539
4,2,5,3,0.240628985354392
4,2,5,4,0.25667294282972253
4,2,5,5,0.14439358172207806
4,2,5,6,0.0695322978542008
4,2,5,7,0.010708233803378653
4,2,5,8,6.844186709478241e-06
4,2,5,9,2.4596337171308233e-06
4,2,5,10,4.277497401487751e-07
4,2,6,0,1.604288748293428e-07
4,2,6,1,1.3368860827892077e-06
4,2,6,2,6.309544978839375e-06
4,2,6,3,0.005360266035971157
4,2,6,4,0.026760638618053247
4,2,6,5,0.1764720855604099
4,2,6,6,0.21924834247004038
4,2,6,7,0.26201620504096546
4,2,6,8,0.19784337123287316
4,2,6,9,0.08020962592085182
4,2,6,10,0.03208165826089828
4,2,7,0,1.6042887482934278e-07
4,2,7,1,0.0017837789518596995
4,2,7,2,0.012484767341830339
4,2,7,3,0.08200179078243364
4,2,7,4,0.17647077544276923
4,2,7,5,0.2326181017414405
4,2,7,6,0.23617820949479998
4,2,7,7,0.15953275442268242
4,2,7,8,0.07308318183797077
4,2,7,9,0.024063761221644928
4,2,7,10,0.001782718333693378
4,2,8,0,0.0014586047455052184
4,2,8,1,0.01215484672962104
4,2,8,2,0.05736580935260951
4,2,8,3,0.1176478365697712
4,2,8,4,0.1852209868970806
4,2,8,5,0.2177913419314833
4,2,8,6,0.1881375353037855
4,2,8,7,0.13174448720217832
4,2,8,8,0.062226723363784396
4,2,8,9,0.022362766153088253
4,2,8,10,0.0038890617510926495
4,2,9,0,1.6042887482934283e-07
4,2,9,1,0.005348663083413521
4,2,9,2,0.026746576095400838
4,2,9,3,0.1764610709864233
4,2,9,4,0.21924802168500201
4,2,9,5,0.26202566915393327
4,2,9,6,0.19785721989883331
4,2,9,7,0.08022165658679396
4,2,9,8,0.03208807469786762
4,2,9,9,2.459633717130824e-06
4,2,9,10,4.277497401487752e-07
4,2,10,0,1.6042887482934283e-07
4,2,10,1,1.3368860827892079e-06
4,2,10,2,0.004017485861183453
4,2,10,3,0.04412838096661895
4,2,10,4,0.14706252636206996
4,2,10,5,0.21657725926312596
4,2,10,6,0.2540020999661863
4,2,10,7,0.20854453362680686
4,2,10,8,0.0855611094484394
4,2,10,9,0.04010467944087136
4,2,10,10,4.277497401487752e-07
4,3,0,0,1.7645235255349622e-11
4,3,0,1,8.82508771069304e-07
4,3,0,2,7.352008949276676e-06
4,3,0,3,0.029421469991148044
4,3,0,4,0.05885705181596716
4,3,0,5,0.29409353427856066
4,3,0,6,0.35290265458692355
4,3,0,7,0.14707117240086498
