Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,General Physics I,General Physics II,probability
1,9,10,10,1.399578088424273e-10
1,10,0,0,3.030000029997066e-07
1,10,0,1,1.5150999930021629e-06
1,10,0,2,0.008086484274603026
1,10,0,3,0.03435611951476537
1,10,0,4,0.12021069582469235
1,10,0,5,0.22928974786389225
1,10,0,6,0.25958578919347014
1,10,0,7,0.21513886027584192
1,10,0,8,0.11211566730265445
1,10,0,9,0.02121390872278663
1,10,0,10,9.089272977237531e-07
1,10,1,0,2.2218222775488586e-06
1,10,1,1,6.665833397333588e-06
1,10,1,2,0.05556944076516561
1,10,1,3,0.1444535525328628
1,10,1,4,0.3444006751719011
1,10,1,5,0.3555102312729009
1,10,1,6,0.10001588607935025
1,10,1,7,2.6661781921218943e-05
1,10,1,8,1.233136695292717e-05
1,10,1,9,2.333273299443591e-06
1,10,1,10,9.997100593895959e-11
1,10,2,0,3.030000029997066e-07
1,10,2,1,1.5150999930021629e-06
1,10,2,2,0.008086484274603026
1,10,2,3,0.03435611951476537
1,10,2,4,0.12021069582469235
1,10,2,5,0.22928974786389225
1,10,2,6,0.25958578919347014
1,10,2,7,0.21513886027584192
1,10,2,8,0.11211566730265445
1,10,2,9,0.02121390872278663
1,10,2,10,9.089272977237531e-07
1,10,3,0,3.174317479364939e-07
1,10,3,1,2.0632920855845237e-06
1,10,3,2,0.00794353900829567
1,10,3,3,0.05080841022450598
1,10,3,4,0.13969866288119814
1,10,3,5,0.32060952847811425
1,10,3,6,0.35233999190282284
1,10,3,7,0.12857710938353334
1,10,3,8,1.804402442572694e-05
1,10,3,9,2.333273299443591e-06
1,10,3,10,9.997100593895959e-11
1,10,4,0,3.086123482529017e-07
1,10,4,1,1.6048530872722794e-06
1,10,4,2,0.00803070926919209
1,10,4,3,0.037667276078724804
1,10,4,4,0.12223542343468348
1,10,4,5,0.2549318525649294
1,10,4,6,0.3252783080182168
1,10,4,7,0.20739490911218847
1,10,4,8,0.04445494201988931
1,10,4,9,4.665936769153132e-06
1,10,4,10,9.997100593895959e-11
1,10,5,0,2.2221222145587563e-07
1,10,5,1,1.1110711149764747e-06
1,10,5,2,0.005559522151512502
1,10,5,3,0.0233447989857201
1,10,5,4,0.08113137416936902
1,10,5,5,0.21333688781065827
1,10,5,6,0.3121987261862621
1,10,5,7,0.24997972528289256
1,10,5,8,0.10110989964277897
1,10,5,9,0.013337032588458106
1,10,5,10,6.998990119188011e-07
1,10,6,0,3.0300000299970657e-07
1,10,6,1,1.5150727292729098e-06
1,10,6,2,0.007076524804961588
1,10,6,3,0.036377907033308864
1,10,6,4,0.12021795631836488
1,10,6,5,0.28584211406042426
1,10,6,6,0.328251530928262
1,10,6,7,0.16868518132975985
1,10,6,8,0.044453967544026966
1,10,6,9,0.009092727161807685
1,10,6,10,2.7274635143933307e-07
1,10,7,0,1.1905594931007635e-07
1,10,7,1,7.936841181752438e-07
1,10,7,2,0.0027818332427020876
1,10,7,3,0.019455558698104378
1,10,7,4,0.07541736158182218
1,10,7,5,0.18850450882899605
1,10,7,6,0.31822985723907665
1,10,7,7,0.2837011793679584
1,10,7,8,0.10357019404552047
1,10,7,9,0.008338237116474414
1,10,7,10,3.5713927793079466e-07
1,10,8,0,1.4815258974872814e-07
1,10,8,1,5.186007257864455e-07
1,10,8,2,0.003706126058763114
1,10,8,3,0.011118733481159056
1,10,8,4,0.041500257060380984
1,10,8,5,0.10299432682358806
1,10,8,6,0.24444446569623807
1,10,8,7,0.35254980732238894
1,10,8,8,0.2103469961136397
1,10,8,9,0.03333702105179455
1,10,8,10,1.5996387318161523e-06
1,10,9,0,3.3326334433180095e-11
1,10,9,1,1.2359380845782375e-07
1,10,9,2,1.5066179081264782e-06
1,10,9,3,0.0024762595897950346
1,10,9,4,0.01607094818086109
1,10,9,5,0.08027985784415133
1,10,9,6,0.20618555181703818
1,10,9,7,0.346876080171646
1,10,9,8,0.2777388583164022
1,10,9,9,0.07036737028266778
1,10,9,10,3.4435523955928093e-06
1,10,10,0,4.4467106018576496e-08
1,10,10,1,1.3349197380270877e-07
1,10,10,2,0.0008912491057487961
1,10,10,3,0.00489682678823122
1,10,10,4,0.03290866433371888
1,10,10,5,0.09869597205136556
1,10,10,6,0.21956327287797742
1,10,10,7,0.3297435832584486
1,10,10,8,0.24663409426405417
1,10,10,9,0.06666284021680964
1,10,10,10,3.319144565803919e-06
2,0,0,0,3.895610451031418e-07
2,0,0,1,1.8180636403641865e-06
2,0,0,2,7.401741657144481e-06
2,0,0,3,0.02598623227550494
2,0,0,4,0.06495350386918541
2,0,0,5,0.2337592219569686
2,0,0,6,0.27271454717250326
2,0,0,7,0.23375156035040692
2,0,0,8,0.142847144101146
2,0,0,9,0.02597727198064445
2,0,0,10,9.089272977237529e-07
2,0,1,0,2.856542955414116e-06
2,0,1,1,7.1419000875677655e-06
2,0,1,2,2.570871527569843e-05
2,0,1,3,0.14286285504331847
2,0,1,4,0.2856828634417828
2,0,1,5,0.4285014427975465
2,0,1,6,0.1428728528723214
2,0,1,7,2.5709943522760888e-05
2,0,1,8,1.5711457590791074e-05
2,0,1,9,2.85718562745187e-06
2,0,1,10,9.997100593895954e-11
2,0,2,0,3.895610451031418e-07
2,0,2,1,1.8180636403641865e-06
2,0,2,2,7.401741657144481e-06
2,0,2,3,0.02598623227550494
2,0,2,4,0.06495350386918541
2,0,2,5,0.2337592219569686
2,0,2,6,0.27271454717250326
2,0,2,7,0.23375156035040692
2,0,2,8,0.142847144101146
2,0,2,9,0.02597727198064445
2,0,2,10,9.089272977237529e-07
2,0,3,0,4.0811429106069485e-07
2,0,3,1,2.44868575336186e-06
2,0,3,2,8.570528642283595e-06
2,0,3,3,0.020429588010827723
2,0,3,4,0.12245836614707502
2,0,3,5,0.22449673187004004
2,0,3,6,0.5101134878518624
2,0,3,7,0.12246428126214128
2,0,3,8,2.326024376834191e-05
2,0,3,9,2.8571856274518713e-06
2,0,3,10,9.997100593895958e-11
2,0,4,0,3.967761963088569e-07
2,0,4,1,1.9046111227292632e-06
2,0,4,2,7.697536602617298e-06
2,0,4,3,0.023824204328046147
2,0,4,4,0.07938293377340849
2,0,4,5,0.24602563554202378
2,0,4,6,0.30156730462258263
2,0,4,7,0.3015485785980107
2,0,4,8,0.04763515459286572
2,0,4,9,6.189519169748105e-06
2,0,4,10,9.997100593895957e-11
2,0,5,0,2.856928578430237e-07
2,0,5,1,1.28565000554165e-06
2,0,5,2,4.856974250040001e-06
2,0,5,3,0.014299569698786275
2,0,5,4,0.08572285696273534
2,0,5,5,0.08575670470035164
2,0,5,6,0.3571061495874516
2,0,5,7,0.31424786389889225
2,0,5,8,0.1285679996315885
2,0,5,9,0.014291427403047301
2,0,5,10,9.998000336948086e-07
2,0,6,0,3.8956104510314175e-07
2,0,6,1,1.8180363766349332e-06
2,0,6,2,7.401877975790744e-06
2,0,6,3,0.02598973784840875
2,0,6,4,0.09092259572745827
2,0,6,5,0.1688524619530626
2,0,6,6,0.4674575475220487
2,0,6,7,0.18181714190676887
2,0,6,8,0.051961425129237716
2,0,6,9,0.012989480328558574
2,0,6,10,1.0905891568974765e-10
2,0,7,0,1.5306785339875042e-07
2,0,7,1,9.693964215211298e-07
2,0,7,2,4.336646385287228e-06
2,0,7,3,0.010216682437347812
2,0,7,4,0.045939486912612605
2,0,7,5,0.1530813729059708
2,0,7,6,0.275501531169906
2,0,7,7,0.38769572553482795
2,0,7,8,0.11734862084121465
2,0,7,9,0.010210763948182149
2,0,7,10,3.571392779307947e-07
2,0,8,0,1.9047618756261284e-07
2,0,8,1,5.715266445553569e-07
2,0,8,2,2.5716408739671283e-06
2,0,8,3,0.00953152372942353
2,0,8,4,0.028587998734307837
2,0,8,5,0.07622475509164972
2,0,8,6,0.15241199217102175
2,0,8,7,0.43802582275963975
2,0,8,8,0.25710962437823764
2,0,8,9,0.038102949985252835
2,0,8,10,1.99950676085083e-06
2,0,9,0,4.2847001791148586e-11
2,0,9,1,1.5888886174901555e-07
2,0,9,2,7.943252304261977e-07
2,0,9,3,7.619049095280427e-06
2,0,9,4,0.01588825336336141
2,0,9,5,0.03179157823648747
2,0,9,6,0.17462332832156877
2,0,9,7,0.2856990488189904
2,0,9,8,0.41261953881649427
2,0,9,9,0.07936523691459497
2,0,9,10,4.4432224681795e-06
2,0,10,0,5.7170849829892486e-08
2,0,10,1,1.716079655703357e-07
2,0,10,2,2.0574861827273568e-06
2,0,10,3,0.00572120017413564
2,0,10,4,2.2683352200052393e-05
2,0,10,5,0.09145890816849529
2,0,10,6,0.2114358835021414
2,0,10,7,0.22285971174290092
2,0,10,8,0.39421155685191966
2,0,10,9,0.07428337115496463
2,0,10,10,4.398788244197546e-06
2,1,0,0,3.635563768344279e-11
2,1,0,1,3.0324540355407005e-07
2,1,0,2,3.939299973007074e-06
2,1,0,3,1.4543763832340974e-05
2,1,0,4,0.030327269245927144
2,1,0,5,0.18182363542741273
2,1,0,6,0.27271818273627163
2,1,0,7,0.2727072753360317
2,1,0,8,0.2120981850904678
2,1,0,9,0.030305756891026728
2,1,0,10,9.089272977237529e-07
2,1,1,0,2.9990502045629795e-10
2,1,1,1,3.3334665327016025e-06
2,1,1,2,1.9995934034223013e-05
2,1,1,3,4.998810227761372e-05
2,1,1,4,0.33328667606505913
2,1,1,5,0.6665200309944784
2,1,1,6,6.331893602988178e-05
2,1,1,7,2.9994600858872634e-05
2,1,1,8,2.3328234254183492e-05
2,1,1,9,3.3332665986870836e-06
2,1,1,10,9.997100593895952e-11
2,1,2,0,3.635563768344279e-11
2,1,2,1,3.0324540355407005e-07
2,1,2,2,3.939299973007074e-06
2,1,2,3,1.4543763832340974e-05
2,1,2,4,0.030327269245927144
2,1,2,5,0.18182363542741273
2,1,2,6,0.27271818273627163
2,1,2,7,0.2727072753360317
2,1,2,8,0.2120981850904678
2,1,2,9,0.030305756891026728
2,1,2,10,9.089272977237529e-07
2,1,3,0,4.284700179114859e-11
2,1,3,1,4.76380903246763e-07
2,1,3,2,4.285847504503449e-06
2,1,3,3,1.9520981343042997e-05
2,1,3,4,0.047649994200970894
2,1,3,5,0.238095713214576
2,1,3,6,0.47611620518792763
2,1,3,7,0.2380800017855272
2,1,3,8,3.046899183067854e-05
2,1,3,9,3.3332665986870853e-06
2,1,3,10,9.997100593895957e-11
2,1,4,0,3.888005705866171e-11
2,1,4,1,3.705592144889074e-07
2,1,4,2,3.888888832735579e-06
2,1,4,3,1.5183490914669083e-05
2,1,4,4,0.03706314402653304
2,1,4,5,0.18519647868201985
2,1,4,6,0.2962822238942531
2,1,4,7,0.3703164915131333
2,1,4,8,0.11111555320610673
2,1,4,9,6.665600140983321e-06
2,1,4,10,9.997100593895957e-11
2,1,5,0,2.999410085789111e-11
2,1,5,1,3.334166580660364e-07
2,1,5,2,2.000393215955132e-06
2,1,5,3,1.0666136620386983e-05
2,1,5,4,0.03335299786019191
2,1,5,5,0.06671099059167797
2,1,5,6,0.2999850020397161
2,1,5,7,0.36662034134205007
2,1,5,8,0.1999830017598551
2,1,5,9,0.03333366662998664
2,1,5,10,9.998000336948084e-07
2,1,6,0,3.6355637683442794e-11
2,1,6,1,3.032181398248176e-07
2,1,6,2,3.3335756416007956e-06
2,1,6,3,1.6058651743125852e-05
2,1,6,4,0.030332722255327
2,1,6,5,0.1515387822707592
2,1,6,6,0.3938924331409121
2,1,6,7,0.3332909166533119
2,1,6,8,0.09091817861887166
2,1,6,9,7.2714698789456115e-06
2,1,6,10,1.0905891568974768e-10
2,1,7,0,1.4284999717243094e-11
2,1,7,1,1.1917022430946397e-07
2,1,7,2,1.6670784600195977e-06
2,1,7,3,8.571521252828935e-06
2,1,7,4,0.011929520759859574
2,1,7,5,0.09527284989056158
2,1,7,6,0.2619042844610405
2,1,7,7,0.4166063204005938
2,1,7,8,0.2023648823594585
2,1,7,9,0.011911427204986025
2,1,7,10,3.5713927793079466e-07
2,1,8,0,1.9997400132024188e-11
2,1,8,1,2.2226889641774755e-07
2,1,8,2,1.3335732907369048e-06
2,1,8,3,4.445417461307642e-06
2,1,8,4,0.022231778857289036
2,1,8,5,0.04448243767217858
2,1,8,6,0.0667279856893185
2,1,8,7,0.35552156045486555
2,1,8,8,0.4443620150108654
2,1,8,9,0.06666622152907607
2,1,8,10,1.9995067608508294e-06
2,1,9,0,3.9986802903467695e-15
2,1,9,1,4.446077077610319e-11
2,1,9,2,5.554572345043322e-10
2,1,9,3,1.4831366030071008e-06
2,1,9,4,1.1852740261295378e-05
2,1,9,5,4.665850127181461e-05
2,1,9,6,0.07412924673931118
2,1,9,7,0.2592607377414977
2,1,9,8,0.5184170559005569
2,1,9,9,0.14812852141810795
2,1,9,10,4.4432224681795e-06
2,1,10,0,4.002678970637116e-12
2,1,10,1,6.934144813826082e-11
2,1,10,2,5.337985787580779e-07
2,1,10,3,2.9346569560058985e-06
2,1,10,4,1.4533461007616845e-05
2,1,10,5,0.02670919232522444
2,1,10,6,0.10671105642053849
2,1,10,7,0.31997920199983515
2,1,10,8,0.3999346777809229
2,1,10,9,0.14664347069534836
2,1,10,10,4.398788244197546e-06
2,2,0,0,3.305421527598907e-07
2,2,0,1,2.5617016838891528e-06
2,2,0,2,7.024020746147676e-06
2,2,0,3,0.02480437895633134
2,2,0,4,0.0991828088992855
2,2,0,5,0.17355702442979204
2,2,0,6,0.24792677764123636
2,2,0,7,0.2231296706122657
2,2,0,8,0.1487509927626969
2,2,0,9,0.07437454607265928
2,2,0,10,0.008263884361150026
2,2,1,0,2.7267091818958926e-06
2,2,1,1,1.090697306122488e-05
2,2,1,2,1.9087482341108232e-05
2,2,1,3,0.18180818332706175
2,2,1,4,0.27270273159025615
2,2,1,5,0.27270273183565674
2,2,1,6,0.2727027315902562
2,2,1,7,2.545045513737381e-05
2,2,1,8,1.6360809514850023e-05
2,2,1,9,8.180300234966672e-06
2,2,1,10,9.089272977237529e-07
2,2,2,0,3.305421527598907e-07
2,2,2,1,2.5617016838891528e-06
2,2,2,2,7.024020746147676e-06
2,2,2,3,0.02480437895633134
2,2,2,4,0.0991828088992855
2,2,2,5,0.17355702442979204
2,2,2,6,0.24792677764123636
2,2,2,7,0.2231296706122657
2,2,2,8,0.1487509927626969
2,2,2,9,0.07437454607265928
2,2,2,10,0.008263884361150026
2,2,3,0,3.8956104510314197e-07
2,2,3,1,2.8567961456054094e-06
2,2,3,2,1.0128414483402695e-05
2,2,3,3,0.025989348473020663
2,2,3,4,0.12987740164427758
2,2,3,5,0.27271117153726177
2,2,3,6,0.2727116906581139
2,2,3,7,0.23374844415289125
2,2,3,8,0.06493947953522805
2,2,3,9,8.180300234966674e-06
2,2,3,10,9.089272977237531e-07
2,2,4,0,3.5349394422671047e-07
2,2,4,1,2.5249788175422397e-06
2,2,4,2,7.726345565032366e-06
2,2,4,3,0.025265301422926295
2,2,4,4,0.1010209582032053
2,2,4,5,0.2121177279362598
2,2,4,6,0.27271439569067957
2,2,4,7,0.22725904217401852
2,2,4,8,0.13130560689990636
2,2,4,9,0.030305453927379364
2,2,4,10,9.089272977237529e-07
2,2,5,0,2.727036382635043e-07
2,2,5,1,1.4545072635297583e-06
2,2,5,2,5.635896398234403e-06
2,2,5,3,0.01819318060740161
2,2,5,4,0.06365290689937286
2,2,5,5,0.1727323628901026
2,2,5,6,0.25453836433447763
2,2,5,7,0.24543991084979014
2,2,5,8,0.172713001822499
2,2,5,9,0.06363281847361507
2,2,5,10,0.009090091015441044
2,2,6,0,3.3054215275989064e-07
2,2,6,1,2.3138223360474973e-06
2,2,6,2,8.263417485355953e-06
2,2,6,3,0.024806527244012628
2,2,6,4,0.09918520506631469
2,2,6,5,0.2313976045874103
2,2,6,6,0.264450993353506
2,2,6,7,0.23139008462619032
2,2,6,8,0.11569793425699783
2,2,6,9,0.033059751529847047
2,2,6,10,9.915537470043048e-07
2,2,7,0,1.2987791879283627e-07
2,2,7,1,1.168855824588422e-06
2,2,7,2,4.804910394041428e-06
2,2,7,3,0.009752855762813534
2,2,7,4,0.055213146865584525
2,2,7,5,0.16234535594952004
2,2,7,6,0.26297912414830227
2,2,7,7,0.2564769501000744
2,2,7,8,0.18829435295749417
2,2,7,9,0.06168503272433384
2,2,7,10,0.0032470778477397
2,2,8,0,1.8181454405489737e-07
2,2,8,1,7.879872393333068e-07
2,2,8,2,2.2427035477797446e-06
2,2,8,3,0.012128908759979674
2,2,8,4,0.024262906509410997
2,2,8,5,0.07275199614418547
2,2,8,6,0.23030460514563672
2,2,8,7,0.25453387976356173
2,2,8,8,0.24239945783775735
2,2,8,9,0.14543569963782285
2,2,8,10,0.018179333696313842
2,2,9,0,3.635563768344281e-11
2,2,9,1,1.0126963864605448e-07
2,2,9,2,1.1116392642948587e-06
2,2,9,3,7.676587825468454e-06
2,2,9,4,0.010122421627588906
2,2,9,5,0.05053332896425542
2,2,9,6,0.18183070433378395
2,2,9,7,0.27271454646356835
2,2,9,8,0.25250060919960765
2,2,9,9,0.1918921251267391
2,2,9,10,0.04039737475137273
2,2,10,0,3.6391993321126225e-08
2,2,10,1,3.2748249534303184e-07
2,2,10,2,1.891265716839798e-06
2,2,10,3,0.0036445814752487367
2,2,10,4,0.010931451711989157
2,2,10,5,0.08729377859427269
2,2,10,6,0.18546534305312493
2,2,10,7,0.26544207376828555
2,2,10,8,0.25088367605557527
2,2,10,9,0.15634345737489438
2,2,10,10,0.039993382826403696
2,3,0,0,1.818145440548974e-07
2,3,0,1,2.363398205615829e-06
2,3,0,2,8.180791036075403e-06
2,3,0,3,0.018195452834756827
2,3,0,4,0.10909963534193737
2,3,0,5,0.21817600110346388
2,3,0,6,0.23635745526355317
2,3,0,7,0.23634872920157418
2,3,0,8,0.10908890898368417
2,3,0,9,0.054543818163660183
2,3,0,10,0.01817927310358437
2,3,1,0,1.9996600435952927e-06
2,3,1,1,1.1997500420336056e-05
2,3,1,2,2.399508083727033e-05
2,3,1,3,0.19998200361935872
2,3,1,4,0.39993601289777814
2,3,1,5,0.19999999918027533
2,3,1,6,0.19999600000012294
2,3,1,7,2.7994940819276025e-05
2,3,1,8,1.1998460157587924e-05
2,3,1,9,5.999160090392677e-06
2,3,1,10,1.9995000963836784e-06
2,3,2,0,1.818145440548974e-07
2,3,2,1,2.363398205615829e-06
2,3,2,2,8.180791036075403e-06
2,3,2,3,0.018195452834756827
2,3,2,4,0.10909963534193737
2,3,2,5,0.21817600110346388
2,3,2,6,0.23635745526355317
2,3,2,7,0.23634872920157418
2,3,2,8,0.10908890898368417
2,3,2,9,0.054543818163660183
2,3,2,10,0.01817927310358437
2,3,3,0,2.8568286114229783e-07
2,3,3,1,2.5711543138829525e-06
2,3,3,2,1.0855574494202254e-05
2,3,3,3,0.02858913992902273
2,3,3,4,0.14286142831426882
2,3,3,5,0.3142608613050956
2,3,3,6,0.3428148655756824
2,3,3,7,0.08574370654439567
2,3,3,8,0.08570828725967868
2,3,3,9,5.999160090392677e-06
2,3,3,10,1.9995000963836784e-06
2,3,4,0,2.222077784777753e-07
2,3,4,1,2.333101134042201e-06
2,3,4,2,8.443407898331047e-06
2,3,4,3,0.022237331196959614
2,3,4,4,0.11112188733799448
2,3,4,5,0.2222198888822843
2,3,4,6,0.3332977846332728
2,3,4,7,0.18888733236473515
2,3,4,8,0.05556744147500394
2,3,4,9,0.06665533589284227
2,3,4,10,1.9995000963836784e-06
2,3,5,0,1.9998400201964805e-07
2,3,5,1,1.200023979524289e-06
2,3,5,2,5.799606004485103e-06
2,3,5,3,0.02001199864415124
2,3,5,4,0.040027395266758234
2,3,5,5,0.20000139955809987
2,3,5,6,0.3199696058349959
2,3,5,7,0.19999939864836766
2,3,5,8,0.13999080118384188
2,3,5,9,0.059995400729877246
2,3,5,10,0.019996800519921948
2,3,6,0,1.8181454405489743e-07
2,3,6,1,1.9998545518550515e-06
2,3,6,2,8.907960134784718e-06
2,3,6,3,0.018199451751332828
2,3,6,4,0.09092545192766568
2,3,6,5,0.2727114571959712
2,3,6,6,0.3454132809458428
2,3,6,7,0.10911508431404686
2,3,6,8,0.12725982074135767
2,3,6,9,0.03636218222717314
2,3,6,10,2.1812673793091917e-06
2,3,7,0,7.143928358593273e-08
2,3,7,1,1.0000585468046698e-06
2,3,7,2,4.856968537639586e-06
2,3,7,3,0.007157069740197721
2,3,7,4,0.05716442513266265
2,3,7,5,0.17143849781611747
2,3,7,6,0.321399505461212
2,3,7,7,0.26426593127249826
2,3,7,8,0.09286485449698317
2,3,7,9,0.07856071634106562
2,3,7,10,0.007143071272895237
2,3,8,0,1.3332933381314271e-07
2,3,8,1,8.00082641350956e-07
2,3,8,2,2.267065204518358e-06
2,3,8,3,0.013339600227845564
2,3,8,4,0.02669052972986472
2,3,8,5,0.053370926010585185
2,3,8,6,0.23999693342000725
2,3,8,7,0.38661241013694236
2,3,8,8,0.12000786347535962
2,3,8,9,0.11998680168646052
2,3,8,10,0.039991734835755
2,3,9,0,1.999740013202419e-11
2,3,9,1,2.710526538957535e-10
2,3,9,2,8.896175900121046e-07
2,3,9,3,6.88909984630056e-06
2,3,9,4,2.7551462816671276e-05
2,3,9,5,0.044482881463489124
2,3,9,6,0.17778999733155545
2,3,9,7,0.3777315636742172
2,3,9,8,0.22220066973289304
2,3,9,9,0.08889155335609732
2,3,9,10,0.0888680039704447
2,3,10,0,2.399608042237096e-11
2,3,10,1,3.201903565589995e-07
2,3,10,2,1.6805534413580252e-06
2,3,10,3,8.879701542146108e-06
2,3,10,4,0.016023756702848366
2,3,10,5,0.07203351329397155
2,3,10,6,0.21599928011274538
2,3,10,7,0.3119725641609736
2,3,10,8,0.24796928503040985
2,3,10,9,0.04801143628717718
2,3,10,10,0.08797928394253784
2,4,0,0,3.635927324721114e-07
2,4,0,1,2.060434558253806e-06
2,4,0,2,6.060045504541238e-06
2,4,0,3,0.024252665629195234
2,4,0,4,0.07880090748928564
2,4,0,5,0.16364224161465243
2,4,0,6,0.24847860664540145
2,4,0,7,0.23635084994710578
2,4,0,8,0.16362436506892095
2,4,0,9,0.0727220611544879
2,4,0,10,0.01211981837815549
2,4,1,0,2.66612675205454e-06
2,4,1,1,8.665233522711331e-06
2,4,1,2,1.7996827145399908e-05
2,4,1,3,0.13333933122713254
2,4,1,4,0.2666433373927298
2,4,1,5,0.3999340136642915
2,4,1,6,0.1999993325202704
2,4,1,7,2.7328727360568507e-05
2,4,1,8,1.7996700520524047e-05
2,4,1,9,7.998546886836117e-06
2,4,1,10,1.3330333879244324e-06
2,4,2,0,3.635927324721114e-07
2,4,2,1,2.060434558253806e-06
2,4,2,2,6.060045504541238e-06
2,4,2,3,0.024252665629195234
2,4,2,4,0.07880090748928564
2,4,2,5,0.16364224161465243
2,4,2,6,0.24847860664540145
2,4,2,7,0.23635084994710578
2,4,2,8,0.16362436506892095
2,4,2,9,0.0727220611544879
2,4,2,10,0.01211981837815549
2,4,3,0,3.8090952812343453e-07
2,4,3,1,2.5711209915471992e-06
2,4,3,2,8.28476105120049e-06
2,4,3,3,0.019063902424130526
2,4,3,4,0.11429628416022103
2,4,3,5,0.23809009562763128
2,4,3,6,0.3237787675133644
2,4,3,7,0.24759895533673323
2,4,3,8,0.057151426566073915
2,4,3,9,7.998546886836115e-06
2,4,3,10,1.3330333879244321e-06
2,4,4,0,3.703270418920703e-07
2,4,4,1,2.110918906687183e-06
2,4,4,2,6.665983401826661e-06
2,4,4,3,0.02223455410905499
2,4,4,4,0.08519847978057969
2,4,4,5,0.2074051856462198
2,4,4,6,0.27406189047091056
2,4,4,7,0.21851040775968295
2,4,4,8,0.14813700149091155
2,4,4,9,0.0444420004799022
2,4,4,10,1.3330333879244321e-06
2,4,5,0,2.6664866692687925e-07
2,4,5,1,1.399924671705875e-06
2,4,5,2,4.733058004042362e-06
2,4,5,3,0.013344532256763653
2,4,5,4,0.08000839982389071
2,4,5,5,0.16000833202218823
2,4,5,6,0.1933475293367902
2,4,5,7,0.2666478024890078
2,4,5,8,0.19997900311955155
2,4,5,9,0.07332646770717259
2,4,5,10,0.013331533613292533
2,4,6,0,3.635927324721114e-07
2,4,6,1,2.0604072945245525e-06
2,4,6,2,6.726628538245296e-06
2,4,6,3,0.024254301689236025
2,4,6,4,0.1030384842303169
2,4,6,5,0.18788502872092253
2,4,6,6,0.2484798182485587
2,4,6,7,0.26664279165518906
2,4,6,8,0.13938333491309646
2,4,6,9,0.030305635699509188
2,4,6,10,1.4542146058446908e-06
2,4,7,0,1.4286428217214816e-07
2,4,7,1,1.0476285612587591e-06
2,4,7,2,4.118883561046756e-06
2,4,7,3,0.009534832384590073
2,4,7,4,0.05001685525875875
2,4,7,5,0.14763090277244353
2,4,7,6,0.24285683244308284
2,4,7,7,0.2714099546711533
2,4,7,8,0.2071215744231651
2,4,7,9,0.06666157210871226
2,4,7,10,0.004762166561689467
2,4,8,0,1.7777910821844743e-07
2,4,8,1,6.667599760036442e-07
2,4,8,2,2.133542605156528e-06
2,4,8,3,0.008896399751963368
2,4,8,4,0.02668253210936981
2,4,8,5,0.08446404189806528
2,4,8,6,0.16891097243209274
2,4,8,7,0.2488821330281807
2,4,8,8,0.284408894276108
2,4,8,9,0.15109022536310712
2,4,8,10,0.02666182305942362
2,4,9,0,3.999080158375803e-11
2,4,9,1,1.4833700033098618e-07
2,4,9,2,9.63433968668256e-07
2,4,9,3,6.888873254417441e-06
2,4,9,4,0.014830591588131182
2,4,9,5,0.05187762608117807
2,4,9,6,0.1555773286052513
2,4,9,7,0.23703859028870258
2,4,9,8,0.2666406698063043
2,4,9,9,0.2147803758917658
2,4,9,10,0.059246817054452526
2,4,10,0,5.335972668649768e-08
2,4,10,1,2.4018342841631115e-07
2,4,10,2,1.6803201850077547e-06
2,4,10,3,0.0053402399324638024
2,4,10,4,0.0080194115006668
2,4,10,5,0.06669242268109583
2,4,10,6,0.19734117158587347
2,4,10,7,0.2586589331612259
2,4,10,8,0.22132048032335025
2,4,10,9,0.18397104472754378
2,4,10,10,0.05865432222443996
2,5,0,0,1.5151817931869504e-07
2,5,0,1,1.5150999930021629e-06
2,5,0,2,4.999672738774156e-06
2,5,0,3,0.015161968722815097
2,5,0,4,0.06062181620024531
2,5,0,5,0.1363751497956935
2,5,0,6,0.24242030318183252
2,5,0,7,0.24241181949077145
2,5,0,8,0.1818036381361497
2,5,0,9,0.10604909244071146
2,5,0,10,0.015149545740869927
2,5,1,0,1.6664333538328195e-06
2,5,1,1,6.6658333973335875e-06
2,5,1,2,1.4997700299464692e-05
2,5,1,3,0.16666000066663283
2,5,1,4,0.16667499710067654
2,5,1,5,0.16667666368400383
2,5,1,6,0.4999033534131271
2,5,1,7,2.832858403823541e-05
2,5,1,8,1.9996200612909046e-05
2,5,1,9,1.1664117115595546e-05
2,5,1,10,1.666266742154055e-06
2,5,2,0,1.5151817931869504e-07
2,5,2,1,1.5150999930021629e-06
2,5,2,2,4.999672738774156e-06
2,5,2,3,0.015161968722815097
2,5,2,4,0.06062181620024531
2,5,2,5,0.1363751497956935
