Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Software Engineering,Object Oriented Analysis and Design,probability
2,7,6,3,0.02418743856992919
2,7,6,4,0.10056783724419607
2,7,6,5,0.23956248791743648
2,7,6,6,0.3181096079168842
2,7,6,7,0.24668264601328208
2,7,6,8,0.06483982848423181
2,7,6,9,0.002749768957553637
2,7,6,10,1.6483241650573018e-07
2,7,7,0,1.9582660384973224e-08
2,7,7,1,4.091131692724547e-07
2,7,7,2,0.0017650215967523655
2,7,7,3,0.025257781315303877
2,7,7,4,0.10960728796411398
2,7,7,5,0.2557696243852386
2,7,7,6,0.3195460389983086
2,7,7,7,0.21799011731944987
2,7,7,8,0.06516908938300481
2,7,7,9,0.004894404873015637
2,7,7,10,2.0546898238366936e-07
2,7,8,0,6.224906076761422e-09
2,7,8,1,1.616051426414155e-07
2,7,8,2,0.0006233232586082823
2,7,8,3,0.008084068237663394
2,7,8,4,0.04474571029350588
2,7,8,5,0.1639992489307577
2,7,8,6,0.3235804196913708
2,7,8,7,0.34592052877233276
2,7,8,8,0.10683187509136433
2,7,8,9,0.006214378415774764
2,7,8,10,2.7947857337875695e-07
2,7,9,0,1.1428799509852541e-11
2,7,9,1,5.012277437921713e-08
2,7,9,2,1.4433073126214294e-06
2,7,9,3,0.004294300164508616
2,7,9,4,0.025025939155419234
2,7,9,5,0.13645742214094983
2,7,9,6,0.2857059218937995
2,7,9,7,0.37709316572720647
2,7,9,8,0.15713226532127575
2,7,9,9,0.014288956514244581
2,7,9,10,5.356410801419259e-07
2,7,10,0,1.1428799509852541e-11
2,7,10,1,1.2427569879373906e-10
2,7,10,2,1.1265330781055412e-06
2,7,10,3,7.639063619546111e-06
2,7,10,4,0.011369845490424402
2,7,10,5,0.08743208906386947
2,7,10,6,0.25714356571125846
2,7,10,7,0.36760375917185617
2,7,10,8,0.2428253119028633
2,7,10,9,0.03361559167373164
2,7,10,10,1.071253594283098e-06
2,8,0,0,1.666516655673522e-11
2,8,0,1,8.334582928410506e-07
2,8,0,2,8.33227513173385e-06
2,8,0,3,0.08333666666660075
2,8,0,4,0.20832375229122507
2,8,0,5,0.1250420730852925
2,8,0,6,0.3749529259317296
2,8,0,7,0.20831458683274778
2,8,0,8,2.0828834146950437e-05
2,8,0,9,5.748412815095982e-10
2,8,0,10,3.3326334433180095e-11
2,8,1,0,4.165691837140253e-11
2,8,1,1,2.083170842333489e-06
2,8,1,2,1.1248129460622593e-05
2,8,1,3,0.08334124863771732
2,8,1,4,0.2083245853496189
2,8,1,5,0.20834707930915602
2,8,1,6,0.3749470943730223
2,8,1,7,0.1250062481253914
2,8,1,8,2.0412254966535685e-05
2,8,1,9,5.748412815095982e-10
2,8,1,10,3.3326334433180095e-11
2,8,2,0,1.515181793186951e-07
2,8,2,1,2.272509111407222e-06
2,8,2,2,0.015156060195489878
2,8,2,3,0.09091090909997604
2,8,2,4,0.10607424035938022
2,8,2,5,0.24241909157264369
2,8,2,6,0.22726969710455253
2,8,2,7,0.18181090999988805
2,8,2,8,0.13635136545883844
2,8,2,9,4.999181937665431e-06
2,8,2,10,3.0300000299970683e-07
2,8,3,0,3.7038702209642556e-07
2,8,3,1,6.850607600324239e-06
2,8,3,2,0.037044813270633366
2,8,3,3,0.22220148499205716
2,8,3,4,0.05559813877764242
2,8,3,5,0.5184227979797222
2,8,3,6,0.037081287014614286
2,8,3,7,0.07408314675390185
2,8,3,8,0.05555944339466078
2,8,3,9,1.666777711626691e-06
2,8,3,10,4.443377968414334e-11
2,8,4,0,2.6185833914703715e-11
2,8,4,1,1.5079126825358428e-06
2,8,4,2,8.887646204198595e-06
2,8,4,3,0.09523976194520349
2,8,4,4,0.12699642644556816
2,8,4,5,0.22222777582105427
2,8,4,6,0.3332983401393008
2,8,4,7,0.1745944459442
2,8,4,8,0.047630155842634754
2,8,4,9,2.5395515693327003e-06
2,8,4,10,1.587253966349451e-07
2,8,5,0,9.261758498296215e-08
2,8,5,1,2.9625963407354415e-06
2,8,5,2,0.009267961638156916
2,8,5,3,0.1296250936840572
2,8,5,4,0.1296449043162778
2,8,5,5,0.29627916947457167
2,8,5,6,0.2314749083406073
2,8,5,7,0.2036816712491824
2,8,5,8,2.2680066691527033e-05
2,8,5,9,5.559832030267374e-07
2,8,5,10,3.332633443318009e-11
2,8,6,0,6.410961473064378e-08
2,8,6,1,6.411717543790003e-07
2,8,6,2,0.006414422843591964
2,8,6,3,0.03206525429710834
2,8,6,4,0.1282072444157496
2,8,6,5,0.18591307296422388
2,8,6,6,0.25640352623264406
2,8,6,7,0.28201782666179637
2,8,6,8,0.10897358888422583
2,8,6,9,4.230200065262723e-06
2,8,6,10,1.2821922546260724e-07
2,8,7,0,2.284839927187234e-08
2,8,7,1,7.535479081779749e-07
2,8,7,2,0.0022891317916230876
2,8,7,3,0.04110821735642934
2,8,7,4,0.14155294617802938
2,8,7,5,0.17353593115345076
2,8,7,6,0.2990650039180641
2,8,7,7,0.241986967270399
2,8,7,8,0.10045655165959563
2,8,7,9,4.245978840834143e-06
2,8,7,10,2.2829726035631398e-07
2,8,8,0,2.1011558176677353e-11
2,8,8,1,3.6249271408596327e-07
2,8,8,2,3.4057659136871106e-06
2,8,8,3,0.014506882164751341
2,8,8,4,0.057985651066667566
2,8,8,5,0.23912478364112152
2,8,8,6,0.12322803389021134
2,8,8,7,0.38399950382131337
2,8,8,8,0.1811442045331901
2,8,8,9,6.8827712202667415e-06
2,8,8,10,2.898318851884886e-07
2,8,9,0,1.666516655673521e-11
2,8,9,1,8.357078294123208e-08
2,8,9,2,2.3335549271628858e-06
2,8,9,3,0.00834708158856493
2,8,9,4,0.02502108111017909
2,8,9,5,0.2166638341181597
2,8,9,6,0.1333705742342173
2,8,9,7,0.35828600853609005
2,8,9,8,0.2582980056616552
2,8,9,9,1.0331053741567611e-05
2,8,9,10,6.665550166476719e-07
2,8,10,0,1.666516655673522e-11
2,8,10,1,2.499485079189233e-10
2,8,10,2,1.8140464818479044e-06
2,8,10,3,1.3674828152765714e-05
2,8,10,4,0.014726468650606731
2,8,10,5,0.14707181162431682
2,8,10,6,0.18629293634111893
2,8,10,7,0.26469304002158256
2,8,10,8,0.3871824154526505
2,8,10,9,1.627047528155639e-05
2,8,10,10,1.5682931946283678e-06
2,9,0,0,3.332633443318008e-11
2,9,0,1,1.1110277959399958e-06
2,9,0,2,5.277405571806677e-06
2,9,0,3,0.05555444638560283
2,9,0,4,0.055582772903568285
2,9,0,5,0.05561332022742506
2,9,0,6,0.49991834969436566
2,9,0,7,0.33328695310410383
2,9,0,8,3.360291268176235e-05
2,9,0,9,4.166183372582381e-06
2,9,0,10,1.2218589644088605e-10
2,9,1,0,2.777444493603289e-07
2,9,1,1,1.38883888597315e-06
2,9,1,2,0.027776389858111893
2,9,1,3,0.05555888951365371
2,9,1,4,0.02781527052068527
2,9,1,5,0.1389199925680762
2,9,1,6,0.38883862099828836
2,9,1,7,0.3610527892202487
2,9,1,8,3.221443204188831e-05
2,9,1,9,4.16618337258238e-06
2,9,1,10,1.2218589644088603e-10
2,9,2,0,3.0300000299970657e-07
2,9,2,1,1.2121363456401395e-06
2,9,2,2,0.020202525669599094
2,9,2,3,0.030313332209213544
2,9,2,4,0.04042696638226999
2,9,2,5,0.19192333256375554
2,9,2,6,0.24241989923030263
2,9,2,7,0.24240889084218029
2,9,2,8,0.2019981849904776
2,9,2,9,0.03030424207278993
2,9,2,10,1.1109030626317685e-06
2,9,3,0,1.1109000333285182e-06
2,9,3,1,2.592636959279857e-06
2,9,3,2,0.08640654647591478
2,9,3,3,3.937392139199759e-05
2,9,3,4,0.03707702862744403
2,9,3,5,0.49373779657813505
2,9,3,6,0.19752901267524817
2,9,3,7,0.09877777498569303
2,9,3,8,0.08642222103730841
2,9,3,9,6.17178040337366e-06
2,9,3,10,3.703814683738e-07
2,9,4,0,1.0582803986810778e-07
2,9,4,1,1.3755645632778119e-06
2,9,4,2,0.010584180162337526
2,9,4,3,0.06349153577530536
2,9,4,4,0.026487295953277534
2,9,4,5,0.1111463412887586
2,9,4,6,0.4126426565023216
2,9,4,7,0.2275002132114573
2,9,4,8,0.1322701585937853
2,9,4,9,0.0158757138429152
2,9,4,10,4.232772383627444e-07
2,9,5,0,3.703203774249197e-07
2,9,5,1,1.604903070775909e-06
2,9,5,2,0.030862470146686614
2,9,5,3,0.03704956618849868
2,9,5,4,0.0494124019064715
2,9,5,5,0.20371141752391228
2,9,5,6,0.3456413035820818
2,9,5,7,0.27774445064340486
2,9,5,8,0.05557123026135701
2,9,5,9,5.184401953117744e-06
2,9,5,10,1.2218589644088605e-10
2,9,6,0,8.5486747534988e-08
2,9,6,1,6.410551262038651e-07
2,9,6,2,0.004277051008587812
2,9,6,3,0.03418983035432895
2,9,6,4,0.05129585389566688
2,9,6,5,0.0726928967973593
2,9,6,6,0.2435903834622429
2,9,6,7,0.35038372554962965
2,9,6,8,0.23074154258147472
2,9,6,9,0.012827263407545248
2,9,6,10,7.264012908457129e-07
2,9,7,0,7.611993493066845e-08
2,9,7,1,7.610391192158284e-07
2,9,7,2,0.006091308880821662
2,9,7,3,0.041096455103848684
2,9,7,4,0.044158886751195496
2,9,7,5,0.07310341522908317
2,9,7,6,0.28309228484982996
2,9,7,7,0.33177195502539925
2,9,7,8,0.19784995676227363
2,9,7,9,0.02283401757820167
2,9,7,10,8.826602922353349e-07
2,9,8,0,4.833091294763244e-08
2,9,8,1,1.933497451353005e-07
2,9,8,2,0.00483313995849759
2,9,8,3,0.004837826394010351
2,9,8,4,0.05797198351320514
2,9,8,5,0.06767202125058688
2,9,8,6,0.0725205182256237
2,9,8,7,0.4154018458003009
2,9,8,8,0.3477697681206987
2,9,8,9,0.028991447564109603
2,9,8,10,1.2074923089605035e-06
2,9,9,0,3.3326334433180075e-11
2,9,9,1,1.1122276789350508e-07
2,9,9,2,2.999679526308403e-06
2,9,9,3,0.005560833951429686
2,9,9,4,0.049999281275160505
2,9,9,5,0.06114716006605923
2,9,9,6,0.05006354102377742
2,9,9,7,0.33885889298945066
2,9,9,8,0.42770051386774416
2,9,9,9,0.0666643886673203
2,9,9,10,2.27722343759935e-06
2,9,10,0,3.332633443318008e-11
2,9,10,1,1.3332033278380915e-10
2,9,10,2,2.7121206729988296e-06
2,9,10,3,5.52339031858387e-06
2,9,10,4,0.039215036294447364
2,9,10,5,0.071920551976588
2,9,10,6,0.009877434592839502
2,9,10,7,0.2549016969346191
2,9,10,8,0.4672354400096266
2,9,10,9,0.15683712859504784
2,9,10,10,4.475919193413108e-06
2,10,0,0,7.693768469418747e-12
2,10,0,1,3.847538175039171e-07
2,10,0,2,4.134783533258956e-06
2,10,0,3,0.03847365236939314
2,10,0,4,0.14424196875668652
2,10,0,5,0.24999764419474718
2,10,0,6,0.370153228021019
2,10,0,7,0.1971034634290394
2,10,0,8,2.191836622847874e-05
2,10,0,9,3.605223637863551e-06
2,10,0,10,9.420367859711325e-11
2,10,1,0,3.268552028408606e-11
2,10,1,1,8.654893880835158e-07
2,10,1,2,7.547268827695572e-06
2,10,1,3,0.0384775935263606
2,10,1,4,0.14904932446248254
2,10,1,5,0.24038538379730853
2,10,1,6,0.3220858706900013
2,10,1,7,0.2499687561979606
2,10,1,8,2.1053217143698167e-05
2,10,1,9,3.6052236378635517e-06
2,10,1,10,9.420367859711327e-11
2,10,2,0,6.995104349045804e-08
2,10,2,1,1.0490020739836655e-06
2,10,2,2,0.006997901709117215
2,10,2,3,0.048960208691739227
2,10,2,4,0.1136469041185538
2,10,2,5,0.21328875817422588
2,10,2,6,0.25523617234673307
2,10,2,7,0.2062832006250106
2,10,2,8,0.12936124253130216
2,10,2,9,0.026223636358918827
2,10,2,10,8.564912818341722e-07
2,10,3,0,1.7101364875797224e-07
2,10,3,1,3.119510650183221e-06
2,10,3,2,0.017107240812678125
2,10,3,3,0.12820811854298983
2,10,3,4,0.19444279917289906
2,10,3,5,0.3162100270742438
2,10,3,6,0.21579966107934126
2,10,3,7,0.08120905728954564
2,10,3,8,0.047014699515839205
2,10,3,9,4.785475778479089e-06
2,10,3,10,3.2051238567086473e-07
2,10,4,0,1.7214435827387242e-11
2,10,4,1,6.411532623135546e-07
2,10,4,2,5.329443006843699e-06
2,10,4,3,0.04213771774270327
2,10,4,4,0.12089222294854363
2,10,4,5,0.22893905605748138
2,10,4,6,0.31499421639546105
2,10,4,7,0.17673456098840595
2,10,4,8,0.10255794968071492
2,10,4,9,0.013737994212134615
2,10,4,10,3.113610713824502e-07
2,10,5,0,4.276751309978334e-08
2,10,5,1,1.3034651393318003e-06
2,10,5,2,0.0042809713271335405
2,10,5,3,0.06411280821359658
2,10,5,4,0.1453095704330959
2,10,5,5,0.261744178472918
2,10,5,6,0.29912127566970415
2,10,5,7,0.1773417001024608
2,10,5,8,0.0480838553192875
2,10,5,9,4.2941349473367015e-06
2,10,5,10,9.420367859711325e-11
2,10,6,0,2.959526607364696e-08
2,10,6,1,3.255594484690893e-07
2,10,6,2,0.0029612206507207564
2,10,6,3,0.0192420700321521
2,10,6,4,0.0828564991262814
2,10,6,5,0.1864024973217742
2,10,6,6,0.27070303278068203
2,10,6,7,0.26994568441767197
2,10,6,8,0.15678878954265751
2,10,6,9,0.011099266729328853
2,10,6,10,5.842440165852181e-07
2,10,7,0,1.0549841452803555e-08
2,10,7,1,3.3732305409629284e-07
2,10,7,2,0.0010571971550339516
2,10,7,3,0.020033707802238787
2,10,7,4,0.09090138574081637
2,10,7,5,0.18810457318219506
2,10,7,6,0.28239102596943444
2,10,7,7,0.2610402278869747
2,10,7,8,0.1367116797309821
2,10,7,9,0.01975916983093866
2,10,7,10,6.848284904797894e-07
2,10,8,0,1.2040160089360887e-11
2,10,8,1,1.5061085906619035e-07
2,10,8,2,1.9818851213996528e-06
2,10,8,3,0.0066978677994466536
2,10,8,4,0.03430266447932875
2,10,8,5,0.14299846542392405
2,10,8,6,0.2316123384520732
2,10,8,7,0.32271025570339684
2,10,8,8,0.23658850081110572
2,10,8,9,0.02508683018505016
2,10,8,10,9.446376539982954e-07
2,10,9,0,7.693768469418747e-12
2,10,9,1,3.857922153333997e-08
2,10,9,2,1.1158491219752472e-06
2,10,9,3,0.003854048219346536
2,10,9,4,0.017329795638588618
2,10,9,5,0.11733354308861106
2,10,9,6,0.21443599605031227
2,10,9,7,0.30093905073508914
2,10,9,8,0.28841669055037056
2,10,9,9,0.057687981302050835
2,10,9,10,1.739979593724342e-06
2,10,10,0,7.693768469418747e-12
2,10,10,1,1.1537753660917619e-10
2,10,10,2,8.375883563191953e-07
2,10,10,3,7.0139228733981285e-06
2,10,10,4,0.006808346467196694
2,10,10,5,0.07469324639905613
2,10,10,6,0.18949890886281773
2,10,10,7,0.2844881625035621
2,10,10,8,0.3087783219636642
2,10,10,9,0.13572183157641995
2,10,10,10,3.330592981981124e-06
3,0,0,0,3.110484538298744e-11
3,0,0,1,3.11070560744901e-06
3,0,0,2,0.050004110335680675
3,0,0,3,0.17776997331290828
3,0,0,4,0.2916480030314773
3,0,0,5,0.28054525140814024
3,0,0,6,0.15556455358424973
3,0,0,7,0.04168121993839145
3,0,0,8,0.0027833330319235487
3,0,0,9,4.446094048675916e-07
3,0,0,10,1.1111443931253592e-11
3,0,1,0,5.609659719765474e-11
3,0,1,1,0.011112666496127138
3,0,1,2,0.06389208250626806
3,0,1,3,0.18332686171023693
3,0,1,4,0.28609455809212697
3,0,1,5,0.2638806956609268
3,0,1,6,0.14723022073330455
3,0,1,7,0.04167938705997453
3,0,1,8,0.0027830830644218984
3,0,1,9,4.446094048675916e-07
3,0,1,10,1.1111443931253592e-11
3,0,2,0,2.828024265089052e-07
3,0,2,1,0.014142585711533328
3,0,2,2,0.06363664640516119
3,0,2,3,0.14545203060541845
3,0,2,4,0.22019752579508658
3,0,2,5,0.23837972775630697
3,0,2,6,0.18585833335817942
3,0,2,7,0.09596354493370317
3,0,2,8,0.03232710054066253
3,0,2,9,0.004042121067283816
3,0,2,10,1.010242380916912e-07
3,0,3,0,6.912832134697457e-07
3,0,3,1,0.04444437001934964
3,0,3,2,0.14690261863971651
3,0,3,3,0.2567688057597591
3,0,3,4,0.24073617307581385
3,0,3,5,0.17901888768167512
3,0,3,6,0.08273229390255638
3,0,3,7,0.035811098063616945
3,0,3,8,0.01234951831110875
3,0,3,9,0.0012355432409713433
3,0,3,10,2.2218889182216842e-11
3,0,4,0,4.062551274095593e-11
3,0,4,1,0.005293449431675687
3,0,4,2,0.05820351269966933
3,0,4,3,0.1629582227620065
3,0,4,4,0.26030521883235996
3,0,4,5,0.24920242348932498
3,0,4,6,0.1709030892097581
3,0,4,7,0.07355162887732344
3,0,4,8,0.017994004889127686
3,0,4,9,0.0015883968501396923
3,0,4,10,5.29179888781265e-08
3,0,5,0,1.728524625854119e-07
3,0,5,1,0.01605104908239393
3,0,5,2,0.08024611105076797
3,0,5,3,0.19320043334508727
3,0,5,4,0.2666546560281568
3,0,5,5,0.24876000686089744
3,0,5,6,0.1388985167693609
3,0,5,7,0.04939291845565189
3,0,5,8,0.006795505774518196
3,0,5,9,6.297695915807113e-07
3,0,5,10,1.1111443931253595e-11
3,0,6,0,1.1966128066428626e-07
3,0,6,1,0.0034205554320548867
3,0,6,2,0.03162875574901761
3,0,6,3,0.10855097361499487
3,0,6,4,0.21623486808587153
3,0,6,5,0.271784420353196
3,0,6,6,0.22349815473385004
3,0,6,7,0.11196902929117424
3,0,6,8,0.030347289811689014
3,0,6,9,0.002565790511747009
3,0,6,10,4.27551240262342e-08
3,0,7,0,4.264322090446875e-08
3,0,7,1,0.003350392558786788
3,0,7,2,0.03516471158505269
3,0,7,3,0.11872408768532959
3,0,7,4,0.22617346506925004
3,0,7,5,0.2689400592608313
3,0,7,6,0.21171596703868528
3,0,7,7,0.10304838589055212
3,0,7,8,0.029684917258250475
3,0,7,9,0.003197894891779556
3,0,7,10,7.61182612060416e-08
3,0,8,0,3.545123700292958e-11
3,0,8,1,0.001933922636419817
3,0,8,2,0.010151670701104041
3,0,8,3,0.05943198362999203
3,0,8,4,0.16860285911608255
3,0,8,5,0.2777644997478336
3,0,8,6,0.2709993454220477
3,0,8,7,0.1594166089931776
3,0,8,8,0.04734879591537189
3,0,8,9,0.004350217165809927
3,0,8,10,9.663670941166935e-08
3,0,9,0,3.110484538298744e-11
3,0,9,1,1.7110325503678418e-06
3,0,9,2,0.004451388132076768
3,0,9,3,0.04001390345335733
3,0,9,4,0.14167494297996053
3,0,9,5,0.2616566182161095
3,0,9,6,0.28831453640536214
3,0,9,7,0.18776924552564678
3,0,9,8,0.06778108797384325
3,0,9,9,0.008336344014996782
3,0,9,10,2.2223499171864014e-07
3,0,10,0,3.110484538298744e-11
3,0,10,1,1.5555133218032675e-06
3,0,10,2,7.273733345159046e-06
3,0,10,3,0.021584252676186928
3,0,10,4,0.10622334075658225
3,0,10,5,0.23430854649545718
3,0,10,6,0.29932498390671824
3,0,10,7,0.22090088106930597
3,0,10,8,0.10097823195769864
3,0,10,9,0.016670410995910902
3,0,10,10,5.228643678825012e-07
3,1,0,0,1.1111443931253594e-11
3,1,0,1,5.557532789100425e-07
3,1,0,2,9.110020669695347e-06
3,1,0,3,0.0722366637971592
3,1,0,4,0.26665333518254053
3,1,0,5,0.3610786727456285
3,1,0,6,0.24999266712669233
3,1,0,7,0.05002193987025692
3,1,0,8,6.833021051116485e-06
3,1,0,9,2.2246049984832674e-07
3,1,0,10,1.1111443931253595e-11
3,1,1,0,3.61031957459209e-11
3,1,1,1,1.6666227627654404e-06
3,1,1,2,0.011120220878516274
3,1,1,3,0.09445571974100532
3,1,1,4,0.2777615579546713
3,1,1,5,0.3499693391290056
3,1,1,6,0.2277712786193435
3,1,1,7,0.038913161575913055
3,1,1,8,6.832971067612856e-06
3,1,1,9,2.2246049984832674e-07
3,1,1,10,1.1111443931253595e-11
3,1,2,0,1.0102423809169117e-07
3,1,2,1,2.1008297112354067e-06
3,1,2,2,0.018187736624335676
3,1,2,3,0.09697375701825532
3,1,2,4,0.19595743466601578
3,1,2,5,0.2605996976799207
3,1,2,6,0.23433678872353086
3,1,2,7,0.14949121264356663
3,1,2,8,0.04242870634798378
3,1,2,9,0.00202236341820366
3,1,2,10,1.0102423809169118e-07
3,1,3,0,2.4696541002976396e-07
3,1,3,1,6.36926609012557e-06
3,1,3,2,0.054330244477764425
3,1,3,3,0.23948444804685443
3,1,3,4,0.32589114258870994
3,1,3,5,0.2148200969643383
3,1,3,6,0.09631505848075336
3,1,3,7,0.05679960364363028
3,1,3,8,0.012351851184509172
3,1,3,9,9.383597209444309e-07
3,1,3,10,2.2218889182216842e-11
3,1,4,0,2.0632111289222093e-11
3,1,4,1,1.1111993266302293e-06
3,1,4,2,0.005299776605860567
3,1,4,3,0.08678288674768116
3,1,4,4,0.23385377912551647
3,1,4,5,0.33224914762078733
3,1,4,6,0.21904796731802648
3,1,4,7,0.10053569186094971
3,1,4,8,0.02117024263965408
3,1,4,9,0.0010593439435766703
3,1,4,10,5.291798887812653e-08
3,1,5,0,6.175801667432765e-08
3,1,5,1,2.518279648039984e-06
3,1,5,2,0.018527196102562368
3,1,5,3,0.12592840671087893
3,1,5,4,0.26541716288125
3,1,5,5,0.3123261638140359
3,1,5,6,0.20863986426051598
3,1,5,7,0.06544683657927522
3,1,5,8,0.0037113819820188787
3,1,5,9,4.076206865614464e-07
3,1,5,10,1.1111443931253595e-11
3,1,6,0,4.2743589371550506e-08
3,1,6,1,6.326086830674863e-07
3,1,6,2,0.005133350142036838
3,1,6,3,0.04274916023757292
3,1,6,4,0.15898194705885144
3,1,6,5,0.2914396516520742
3,1,6,6,0.2965613365733471
3,1,6,7,0.17008112841669404
3,1,6,8,0.03419616942434695
3,1,6,9,0.0008565383876798383
3,1,6,10,4.27551240262342e-08
3,1,7,0,1.5235006336258328e-08
3,1,7,1,6.211526232150482e-07
3,1,7,2,0.003963436360198985
3,1,7,3,0.04841618637220227
3,1,7,4,0.17686863210112952
3,1,7,5,0.29861424011874566
3,1,7,6,0.2852186541591696
3,1,7,7,0.15098880931379371
3,1,7,8,0.03440538095285236
3,1,7,9,0.0015239481160170616
3,1,7,10,7.61182612060416e-08
3,1,8,0,1.5457835551195732e-11
3,1,8,1,2.9003397109666765e-07
3,1,8,2,0.0019356040435774035
3,1,8,3,0.01547380498434734
3,1,8,4,0.08021656570333292
3,1,8,5,0.2502398836772253
3,1,8,6,0.3410321793744617
3,1,8,7,0.25118751977884496
3,1,8,8,0.0579788966019107
3,1,8,9,0.001935159150161144
3,1,8,10,9.663670941166935e-08
3,1,9,0,1.1111443931253594e-11
3,1,9,1,5.5783287156897315e-08
3,1,9,2,2.7114324360897062e-06
3,1,9,3,0.0066813872770435465
3,1,9,4,0.0500277062316708
3,1,9,5,0.21889419832367343
3,1,9,6,0.3399714382225482
3,1,9,7,0.293302760529133
3,1,9,8,0.08667085397533912
3,1,9,9,0.004448665978765513
3,1,9,10,2.222349917186402e-07
3,1,10,0,1.1111443931253595e-11
3,1,10,1,2.310658509922857e-10
3,1,10,2,2.0984907748401513e-06
3,1,10,3,1.3881035783036624e-05
3,1,10,4,0.02552017801429854
3,1,10,5,0.1601488718433899
3,1,10,6,0.33396076246279677
3,1,10,7,0.33133363404837224
3,1,10,8,0.13855581722854748
3,1,10,9,0.010464233769492045
3,1,10,10,5.228643678825014e-07
3,2,0,0,1.0102423809169118e-07
3,2,0,1,0.005052676510636333
3,2,0,2,0.05555729769701083
3,2,0,3,0.1464620457635998
3,2,0,4,0.23736669281503964
3,2,0,5,0.2550447733658379
3,2,0,6,0.19444234881131717
3,2,0,7,0.09091401447736149
3,2,0,8,0.01515820618799202
3,2,0,9,1.7423227285236806e-06
3,2,0,10,1.010242380916912e-07
3,2,1,0,3.282469736132086e-07
3,2,1,1,0.015152600869714714
3,2,1,2,0.07070684340152511
3,2,1,3,0.16161159146811413
3,2,1,4,0.23989138987638983
3,2,1,5,0.2424203791681449
3,2,1,6,0.17171871192275226
3,2,1,7,0.08333855995689775
3,2,1,8,0.015157751742520974
3,2,1,9,1.7423227285236806e-06
3,2,1,10,1.010242380916912e-07
3,2,2,0,0.0009185031887080118
3,2,2,1,0.017447841986233666
3,2,2,2,0.05877007340028228
3,2,2,3,0.12672154272396427
3,2,2,4,0.19375459149447646
3,2,2,5,0.22038382940410992
3,2,2,6,0.1900819009082555
3,2,2,7,0.12121250684463278
3,2,2,8,0.05601555546061651
3,2,2,9,0.013775151400012672
3,2,2,10,0.0009185031887080119
3,2,3,0,0.0022453870565897027
3,2,3,1,0.053869091190882956
3,2,3,2,0.1279380818029088
3,2,3,3,0.2098655232796246
3,2,3,4,0.23119528685042878
3,2,3,5,0.1874322555596401
3,2,3,6,0.10999912319007941
3,2,3,7,0.05051353438495892
3,2,3,8,0.02245063936265942
3,2,3,9,0.004490875310106775
3,2,3,10,2.0201212054569897e-07
3,2,4,0,1.8758528019512643e-07
3,2,4,1,0.010102741481413022
3,2,4,2,0.06012578632122855
3,2,4,3,0.14189284301078478
3,2,4,4,0.21740821114713144
3,2,4,5,0.23761023135016157
3,2,4,6,0.19047510837660314
3,2,4,7,0.09860907591998831
3,2,4,8,0.03607832573078139
3,2,4,9,0.007216363532473975
3,2,4,10,0.00048112554415366467
3,2,5,0,0.000561498273237835
3,2,5,1,0.021885909022737588
3,2,5,2,0.07687870381160704
3,2,5,3,0.16497808143931658
3,2,5,4,0.23119488289889903
3,2,5,5,0.23232010135147804
3,2,5,6,0.16835222195154986
3,2,5,7,0.08081368616675329
3,2,5,8,0.02132961215260289
3,2,5,9,0.0016852019075799618
3,2,5,10,1.0102423809169125e-07
3,2,6,0,0.00038862082878528525
3,2,6,1,0.0050522919798531435
3,2,6,2,0.034191592427789096
3,2,6,3,0.09945962656929154
3,2,6,4,0.18492601012004453
3,2,6,5,0.23931192359434392
3,2,6,6,0.22027500059118577
3,2,6,7,0.14296589770905796
3,2,6,8,0.06138383047461339
3,2,6,9,0.011656480004218137
3,2,6,10,0.0003887257008170644
3,2,7,0,0.00013851529260868468
3,2,7,1,0.005398270186652626
3,2,7,2,0.039023463014700596
3,2,7,3,0.10806930230377629
3,2,7,4,0.19330156651923952
3,2,7,5,0.2386841930796471
3,2,7,6,0.21280923253219353
3,2,7,7,0.13421788719824498
3,2,7,8,0.05576447606710978
3,2,7,9,0.011901033494783343
3,2,7,10,0.0006920603110434023
3,2,8,0,1.4054123557369427e-07
3,2,8,1,0.0026367807202978405
3,2,8,2,0.012302695875304366
3,2,8,3,0.06324927430922377
3,2,8,4,0.1484455944772833
3,2,8,5,0.23231952615962573
3,2,8,6,0.24636893377656177
3,2,8,7,0.1840061143362333
3,2,8,8,0.09090651758627635
3,2,8,9,0.018885810041142658
3,2,8,10,0.000878612176815497
3,2,9,0,1.0102423809169117e-07
3,2,9,1,0.0005069947974341697
3,2,9,2,0.005561933645682389
3,2,9,3,0.04596974114515863
3,2,9,4,0.12778529699754934
3,2,9,5,0.2207047124331417
3,2,9,6,0.25504134963122216
3,2,9,7,0.2025151679439319
3,2,9,8,0.11110582887326735
3,2,9,9,0.028788333166849308
3,2,9,10,0.0020205403415248105
3,2,10,0,1.010242380916912e-07
3,2,10,1,1.9190515228181933e-06
3,2,10,2,0.0008980147256567067
3,2,10,3,0.02764137105339073
3,2,10,4,0.10339740802334488
