Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,Intermediate Software Engineering,probability
3,3,9,2,3.0616474533277765e-06
3,3,9,3,1.83422534726056e-05
3,3,9,4,0.045385628252391466
3,3,9,5,0.255098117976017
3,3,9,6,0.39791048535854734
3,3,9,7,0.2630147769325677
3,3,9,8,0.03856567608039444
3,3,9,9,3.911155579560677e-06
3,3,9,10,1.0711150645743595e-10
3,3,10,0,3.99868029034677e-15
3,3,10,1,2.406261877975792e-10
3,3,10,2,3.1551409168187787e-06
3,3,10,3,0.00266209449501703
3,3,10,4,0.029135238292200386
3,3,10,5,0.1845386933412645
3,3,10,6,0.39413230383873316
3,3,10,7,0.3319664300253841
3,3,10,8,0.057556099938549106
3,3,10,9,5.984508193246385e-06
3,3,10,10,1.7911155335207273e-10
3,4,0,0,3.99868029034677e-15
3,4,0,1,1.1312497778205778e-10
3,4,0,2,3.297528707438027e-07
3,4,0,3,2.598041507983941e-05
3,4,0,4,0.13638984172709886
3,4,0,5,0.4317642280672513
3,4,0,6,0.3610780103396236
3,4,0,7,0.06568262013953725
3,4,0,8,0.005058736637396189
3,4,0,9,2.527989214113202e-07
3,4,0,10,9.091908431078462e-12
3,4,1,0,3.9986802903467695e-15
3,4,1,1,6.31414741527232e-11
3,4,1,2,1.0215525894506515e-07
3,4,1,3,1.0732472201984462e-05
3,4,1,4,0.005107209715437376
3,4,1,5,0.32826134217234365
3,4,1,6,0.46963097225036377
3,4,1,7,0.18434893619547335
3,4,1,8,0.012639997622323922
3,4,1,9,7.073443594616136e-07
3,4,1,10,9.091908431078461e-12
3,4,2,0,3.6355637683442794e-11
3,4,2,1,5.740765428625454e-07
3,4,2,2,0.000926968545602638
3,4,2,3,0.06887937889273481
3,4,2,4,0.19421252104746417
3,4,2,5,0.26353895826138957
3,4,2,6,0.26353267840584366
3,4,2,7,0.1639063230548625
3,4,2,8,0.04270454465011866
3,4,2,9,0.0022979703662805513
3,4,2,10,8.266280491823526e-08
3,4,3,0,3.9986802903467695e-15
3,4,3,1,1.297861456585026e-10
3,4,3,2,4.056853860148875e-07
3,4,3,3,3.405034228330373e-05
3,4,3,4,0.20539536726197954
3,4,3,5,0.45953329562346923
3,4,3,6,0.2996493444353749
3,4,3,7,0.035380852945937936
3,4,3,8,6.4308177490356425e-06
3,4,3,9,2.527489379076908e-07
3,4,3,10,9.091908431078461e-12
3,4,4,0,3.9986802903467695e-15
3,4,4,1,1.7079825120052088e-10
3,4,4,2,2.075555169688681e-06
3,4,4,3,0.007796921938287877
3,4,4,4,0.1791072391463632
3,4,4,5,0.37603115328133924
3,4,4,6,0.31116898868688575
3,4,4,7,0.11267503634422783
3,4,4,8,0.012440647688892552
3,4,4,9,0.0007779371712500513
3,4,4,10,1.6781678220206858e-11
3,4,5,0,3.9986802903467695e-15
3,4,5,1,1.1312497778205777e-10
3,4,5,2,7.041667584815846e-07
3,4,5,3,0.0008667423704033667
3,4,5,4,0.12965224202226203
3,4,5,5,0.36612722048712665
3,4,5,6,0.3518215830317568
3,4,5,7,0.13258275038895076
3,4,5,8,0.018105882759082613
3,4,5,9,0.0008428746431077002
3,4,5,10,1.7422492369300895e-11
3,4,6,0,3.9986802903467695e-15
3,4,6,1,7.366431702205681e-11
3,4,6,2,1.5010211416814427e-07
3,4,6,3,1.5663164432037917e-05
3,4,6,4,0.048422892804948034
3,4,6,5,0.33331008127201756
3,4,6,6,0.42923954998174846
3,4,6,7,0.17623929598158125
3,4,6,8,0.012771505154115568
3,4,6,9,8.614562826847416e-07
3,4,6,10,9.091908431078461e-12
3,4,7,0,1.3999379696504038e-11
3,4,7,1,1.5367579725675415e-07
3,4,7,2,0.00020613035007151882
3,4,7,3,0.032534105809066134
3,4,7,4,0.08962431809778966
3,4,7,5,0.2753466158339204
3,4,7,6,0.3751103682430111
3,4,7,7,0.19615664512949565
3,4,7,8,0.03000988404317424
3,4,7,9,0.0010117424269489748
3,4,7,10,3.637672563274492e-08
3,4,8,0,3.9986802903467695e-15
3,4,8,1,7.147205809094564e-11
3,4,8,2,1.4000488840547253e-07
3,4,8,3,1.244252474176107e-05
3,4,8,4,0.030760794618836736
3,4,8,5,0.20077157046529107
3,4,8,6,0.40588838586377185
3,4,8,7,0.2937424580330119
3,4,8,8,0.06545370589939804
3,4,8,9,0.003370426731092769
3,4,8,10,7.578749137665887e-08
3,4,9,0,3.9986802903467695e-15
3,4,9,1,6.31414741527232e-11
3,4,9,2,1.0202672993573257e-07
3,4,9,3,9.27859950749863e-06
3,4,9,4,0.007249272762499811
3,4,9,5,0.10646027632755004
3,4,9,6,0.3801932064385796
3,4,9,7,0.37909753782482025
3,4,9,8,0.12049055076795727
3,4,9,9,0.0064995154184462976
3,4,9,10,2.5977076372444003e-07
3,4,10,0,3.99868029034677e-15
3,4,10,1,6.730676612183443e-11
3,4,10,2,1.2094678433225734e-07
3,4,10,3,8.960513157574736e-06
3,4,10,4,0.01097127112454661
3,4,10,5,0.07979890282365572
3,4,10,6,0.33457230783023495
3,4,10,7,0.4022991308527298
3,4,10,8,0.16245017674952428
3,4,10,9,0.009898636642078493
3,4,10,10,4.924499776307923e-07
3,5,0,0,3.998680290346772e-15
3,5,0,1,1.0555171965640107e-10
3,5,0,2,1.5495735844655435e-09
3,5,0,3,2.5736296994470743e-05
3,5,0,4,0.12965342011871686
3,5,0,5,0.3888482487309994
3,5,0,6,0.36107843109739135
3,5,0,7,0.1111237930274883
3,5,0,8,0.00926981324557777
3,5,0,9,5.55811037625348e-07
3,5,0,10,1.6665166556735223e-11
3,5,1,0,3.9986802903467695e-15
3,5,1,1,5.5568216027066435e-11
3,5,1,2,1.1497055554308657e-09
3,5,1,3,1.018542379158952e-05
3,5,1,4,5.5173276245160924e-05
3,5,1,5,0.3333079677787885
3,5,1,6,0.3795936171601608
3,5,1,7,0.25924083540258464
3,5,1,8,0.0277908307171042
3,5,1,9,1.3890193819584788e-06
3,5,1,10,1.6665166556735217e-11
3,5,2,0,3.635563768344281e-11
3,5,2,1,5.052211684620857e-07
3,5,2,2,8.635236507118438e-06
3,5,2,3,0.06734843319712067
3,5,2,4,0.17340207051972126
3,5,2,5,0.2592539903848054
3,5,2,6,0.26598106229068624
3,5,2,7,0.16834449566960724
3,5,2,8,0.060607726945506396
3,5,2,9,0.005052928980342471
3,5,2,10,1.5151817931869507e-07
3,5,3,0,3.9986802903467695e-15
3,5,3,1,1.2221288753284584e-10
3,5,3,2,1.7495075989828809e-09
3,5,3,3,3.388195677919163e-05
3,5,3,4,0.19753660282392724
3,5,3,5,0.3826782789055136
3,5,3,6,0.36416290673562046
3,5,3,7,0.05557795830266854
3,5,3,8,9.813626046971626e-06
3,5,3,9,5.557610541217184e-07
3,5,3,10,1.6665166556735217e-11
3,5,4,0,3.9986802903467695e-15
3,5,4,1,1.6322499307486412e-10
3,5,4,2,1.7531774557029262e-06
3,5,4,3,0.005724980695578138
3,5,4,4,0.17379568203880616
3,5,4,5,0.3276128672694087
3,5,4,6,0.3318825824106679
3,5,4,7,0.1367558249794587
3,5,4,8,0.02280039754989822
3,5,4,9,0.001425911691142624
3,5,4,10,2.435493634586362e-11
3,5,5,0,3.99868029034677e-15
3,5,5,1,1.0555171965640104e-10
3,5,5,2,4.643181394549098e-07
3,5,5,3,2.4810551598131396e-05
3,5,5,4,0.12347729475904014
3,5,5,5,0.32250971061632233
3,5,5,6,0.37187715113672104
3,5,5,7,0.15277935086180633
3,5,5,8,0.027786294860397878
3,5,5,9,0.001544922765423312
3,5,5,10,2.499575049495766e-11
3,5,6,0,3.9986802903467695e-15
3,5,6,1,6.609105889640005e-11
3,5,6,2,1.2654568269935354e-09
3,5,6,3,1.518387675224096e-05
3,5,6,4,0.042927768505495026
3,5,6,5,0.3157699840176257
3,5,6,6,0.38300321300416507
3,5,6,7,0.23292889054194493
3,5,6,8,0.025353292010809575
3,5,6,9,1.666694990389691e-06
3,5,6,10,1.6665166556735217e-11
3,5,7,0,1.3999379696504038e-11
3,5,7,1,1.1125797849495064e-07
3,5,7,2,4.00006191935904e-06
3,5,7,3,0.03186019244379584
3,5,7,4,0.07595579376256148
3,5,7,5,0.2755466531116635
3,5,7,6,0.3284931263735808
3,5,7,7,0.23850060620304436
3,5,7,8,0.04741495026356852
3,5,7,9,0.0022244998305568334
3,5,7,10,6.66773313934976e-08
3,5,8,0,3.99868029034677e-15
3,5,8,1,6.389879996528889e-11
3,5,8,2,1.1330443875544212e-09
3,5,8,3,1.2128985123573882e-05
3,5,8,4,0.027812516724908216
3,5,8,5,0.18520221810632004
3,5,8,6,0.38036364849902643
3,5,8,7,0.30398121630768893
3,5,8,8,0.09567968289747837
3,5,8,9,0.0069484483769583095
3,5,8,10,1.3890554901525754e-07
3,5,9,0,3.998680290346769e-15
3,5,9,1,5.556821602706642e-11
3,5,9,2,1.0211765460982907e-09
3,5,9,3,9.03448142212996e-06
3,5,9,4,0.005323010861046522
3,5,9,5,0.09792345687353396
3,5,9,6,0.3624014208672382
3,5,9,7,0.35445504673422024
3,5,9,8,0.16533165474062123
3,5,9,9,0.014555898208028098
3,5,9,10,4.761571405727587e-07
3,5,10,0,3.998680290346769e-15
3,5,10,1,5.973350799617764e-11
3,5,10,2,1.0080856284810842e-09
3,5,10,3,8.703772975329966e-06
3,5,10,4,0.010828345420918652
3,5,10,5,0.07257485948136826
3,5,10,6,0.31633906902871917
3,5,10,7,0.35412544667485296
3,5,10,8,0.22296873816579246
3,5,10,9,0.023153933711850434
3,5,10,10,9.026756993619921e-07
3,6,0,0,3.9986802903467695e-15
3,6,0,1,1.0971701162551224e-10
3,6,0,2,1.5579041684037653e-09
3,6,0,3,2.596778957499715e-05
3,6,0,4,0.12502929818616815
3,6,0,5,0.437444941635531
3,6,0,6,0.36107813026658375
3,6,0,7,0.07641284140666948
3,6,0,8,8.541010408181922e-06
3,6,0,9,2.7803743521991514e-07
3,6,0,10,3.9986802903467695e-15
3,6,1,0,3.9986802903467695e-15
3,6,1,1,5.973350799617767e-11
3,6,1,2,1.158036139369088e-09
3,6,1,3,1.0208651773660379e-05
3,6,1,4,5.811220860560963e-05
3,6,1,5,0.3194265307342426
3,6,1,6,0.48603987491568296
3,6,1,7,0.18056312126130145
3,6,1,8,0.013901872823230174
3,6,1,9,2.781873857308031e-07
3,6,1,10,3.9986802903467695e-15
3,6,2,0,3.6355637683442794e-11
3,6,2,1,5.430916243823385e-07
3,6,2,2,8.71097741895894e-06
3,6,2,3,0.06566609710246153
3,6,2,4,0.1944420079772139
3,6,2,5,0.26640816974578374
3,6,2,6,0.2651394587331135
3,6,2,7,0.16666056901579937
3,6,2,8,0.03914700664445541
3,6,2,9,0.0025274366394179505
3,6,2,10,3.6355637683442794e-11
3,6,3,0,3.99868029034677e-15
3,6,3,1,1.263781795019571e-10
3,6,3,2,1.757838182921104e-09
3,6,3,3,3.3696920162806936e-05
3,6,3,4,0.19445643120826983
3,6,3,5,0.47215570807811347
3,6,3,6,0.30091180658196176
3,6,3,7,0.03243656793627495
3,6,3,8,5.509403541092018e-06
3,6,3,9,2.779874517162858e-07
3,6,3,10,3.99868029034677e-15
3,6,4,0,3.998680290346769e-15
3,6,4,1,1.673902850439753e-10
3,6,4,2,1.721145078832162e-06
3,6,4,3,0.006437195868666802
3,6,4,4,0.1730877747357731
3,6,4,5,0.38350752907215535
3,6,4,6,0.31194604965042216
3,6,4,7,0.10898606541926831
3,6,4,8,0.016032734313294755
3,6,4,9,9.296202524847572e-07
3,6,4,10,7.693768469418747e-12
3,6,5,0,3.9986802903467695e-15
3,6,5,1,1.0971701162551224e-10
3,6,5,2,4.990372364481079e-07
3,6,5,3,2.4556093448928168e-05
3,6,5,4,0.12271034117893954
3,6,5,5,0.3703349490239045
3,6,5,6,0.3633923086916586
3,6,5,7,0.12732397882299487
3,6,5,8,0.0162120822758027
3,6,5,9,1.2847579586796556e-06
3,6,5,10,8.334582618512783e-12
3,6,6,0,3.99868029034677e-15
3,6,6,1,7.025635086551128e-11
3,6,6,2,1.2737874109317582e-09
3,6,6,3,1.4933072367922924e-05
3,6,6,4,0.043905757224724166
3,6,6,5,0.3289259686716648
3,6,6,6,0.4458478326179642
3,6,6,7,0.16594277462017382
3,6,6,8,0.01536226427641659
3,6,6,9,4.681726369175685e-07
3,6,6,10,3.99868029034677e-15
3,6,7,0,1.3999379696504035e-11
3,6,7,1,1.1959272772514217e-07
3,6,7,2,4.016731417819422e-06
3,6,7,3,0.03112000256156761
3,6,7,4,0.08808427712138409
3,6,7,5,0.27027307793800115
3,6,7,6,0.38328973872037186
3,6,7,7,0.19749516069740974
3,6,7,8,0.028621162067671936
3,6,7,9,0.001112444539449764
3,6,7,10,1.599871984167742e-11
3,6,8,0,3.9986802903467695e-15
3,6,8,1,6.80640919344001e-11
3,6,8,2,1.1413749714926432e-09
3,6,8,3,1.1961303890393807e-05
3,6,8,4,0.02781545565726866
3,6,8,5,0.19561795308520893
3,6,8,6,0.4119894415449728
3,6,8,7,0.3020525684075886
3,6,8,8,0.06019426851328799
3,6,8,9,0.0023183502325172917
3,6,8,10,4.582221034051374e-11
3,6,9,0,3.9986802903467695e-15
3,6,9,1,5.973350799617767e-11
3,6,9,2,1.0295071300365135e-09
3,6,9,3,8.819692720251606e-06
3,6,9,4,0.005986690719624539
3,6,9,5,0.10123169714056768
3,6,9,6,0.3819065443108341
3,6,9,7,0.39478546630294487
3,6,9,8,0.10813860913805746
3,6,9,9,0.007942171498894809
3,6,9,10,1.0711150645743595e-10
3,6,10,0,3.998680290346769e-15
3,6,10,1,6.389879996528886e-11
3,6,10,2,1.0164162124193064e-09
3,6,10,3,8.536091742149894e-06
3,6,10,4,0.010445209997140286
3,6,10,5,0.07585492672729764
3,6,10,6,0.3298392218945271
3,6,10,7,0.4125549300978665
3,6,10,8,0.1562442240962969
3,6,10,9,0.015052949835698652
3,6,10,10,1.7911155335207265e-10
3,7,0,0,6.002019115810503e-12
3,7,0,1,1.4420562912975317e-10
3,7,0,2,2.645050899961923e-06
3,7,0,3,0.022235087830240956
3,7,0,4,0.07892874618367372
3,7,0,5,0.35108189441770643
3,7,0,6,0.42216754360005676
3,7,0,7,0.11779448411386742
3,7,0,8,0.007788554072728343
3,7,0,9,1.0445506247086012e-06
3,7,0,10,2.999410085789113e-11
3,7,1,0,6.0020191158105e-12
3,7,1,1,9.42221255004185e-11
3,7,1,2,1.5450139520875256e-06
3,7,1,3,8.311912044402987e-06
3,7,1,4,0.0555887598875351
3,7,1,5,0.1322628680453867
3,7,1,6,0.5387980295336344
3,7,1,7,0.24554711044847546
3,7,1,8,0.02779123069109826
3,7,1,9,2.144337655064851e-06
3,7,1,10,2.9994100857891114e-11
3,7,2,0,5.4569812162847634e-08
3,7,2,1,8.566589994020325e-07
3,7,2,2,0.011318635788423577
3,7,2,3,0.0418316525848138
3,7,2,4,0.1721219454287241
3,7,2,5,0.2549446044951107
3,7,2,6,0.2541323021579183
3,7,2,7,0.1985741168410431
3,7,2,8,0.061214617664629024
3,7,2,9,0.005860941106887581
3,7,2,10,2.727036382635044e-07
3,7,3,0,6.002019115810501e-12
3,7,3,1,1.6086679700619805e-10
3,7,3,2,3.1784082060226758e-06
3,7,3,3,0.03408917575090795
3,7,3,4,0.08448828560791911
3,7,3,5,0.4710430362528184
3,7,3,6,0.3414525378375759
3,7,3,7,0.06595118667659501
3,7,3,8,0.0029719546365023783
3,7,3,9,6.446326121702952e-07
3,7,3,10,2.999410085789112e-11
3,7,4,0,6.0020191158105e-12
3,7,4,1,1.5399727468511626e-07
3,7,4,2,0.001029032870617476
3,7,4,3,0.029757748668825208
3,7,4,4,0.09695398436483635
3,7,4,5,0.3597949143390262
3,7,4,6,0.3397992016011164
3,7,4,7,0.14581731248631544
3,7,4,8,0.02564940381915307
3,7,4,9,0.0011981862909908395
3,7,4,10,6.155584218367422e-08
3,7,5,0,6.0020191158105e-12
3,7,5,1,5.012770925846432e-08
3,7,5,2,2.7468274951760605e-06
3,7,5,3,0.02112372301449269
3,7,5,4,0.07133348610355153
3,7,5,5,0.3299753416861186
3,7,5,6,0.368481306509956
3,7,5,7,0.17333358209816715
3,7,5,8,0.03371107661037994
3,7,5,9,0.002038620333131249
3,7,5,10,6.668299619057557e-08
3,7,6,0,6.002019115810501e-12
3,7,6,1,1.0474496836975213e-10
3,7,6,2,1.8660764108737638e-06
3,7,6,3,0.007494982662020212
3,7,6,4,0.05687754224754257
3,7,6,5,0.2048121042781236
3,7,6,6,0.4781742023964382
3,7,6,7,0.22268412672066476
3,7,6,8,0.029485401275234684
3,7,6,9,0.00046977420282397247
3,7,6,10,2.999410085789112e-11
3,7,7,0,1.2016038271172331e-08
3,7,7,1,3.365556220939587e-07
3,7,7,2,0.005425408063141295
3,7,7,3,0.017433011510859228
3,7,7,4,0.10823869735068728
3,7,7,5,0.17682316975266954
3,7,7,6,0.3977723817577082
3,7,7,7,0.24176307871786754
3,7,7,8,0.049430285383967584
3,7,7,9,0.0031134988850414495
3,7,7,10,1.2000639753242237e-07
3,7,8,0,6.002019115810501e-12
3,7,8,1,1.0255270943864097e-10
3,7,8,2,1.6199725463636517e-06
3,7,8,3,0.0048226264755094695
3,7,8,4,0.033919629755615445
3,7,8,5,0.14678791282555304
3,7,8,6,0.35728287592171626
3,7,8,7,0.34782844025780113
3,7,8,8,0.1009270647572246
3,7,8,9,0.00842947996514116
3,7,8,10,3.499603377178604e-07
3,7,9,0,6.002019115810501e-12
3,7,9,1,9.422212550041853e-11
3,7,9,2,1.3877944116717132e-06
3,7,9,3,0.0009586755067650306
3,7,9,4,0.016852475456464962
3,7,9,5,0.09162720252823138
3,7,9,6,0.27269385994731127
3,7,9,7,0.43596543430027695
3,7,9,8,0.16459361958903404
3,7,9,9,0.01730654490412075
3,7,9,10,7.998731596779889e-07
3,7,10,0,6.002019115810503e-12
3,7,10,1,9.838741746952978e-11
3,7,10,2,1.3366077337050156e-06
3,7,10,3,0.0018575407558779513
3,7,10,4,0.013635856082163087
3,7,10,5,0.07920509959383969
3,7,10,6,0.2155687541045679
3,7,10,7,0.4591861886209069
3,7,10,8,0.20590799547941654
3,7,10,9,0.024635903879156994
3,7,10,10,1.324771947832897e-06
3,8,0,0,3.99868029034677e-15
3,8,0,1,9.222278535524515e-11
3,8,0,2,1.3529718035234936e-09
3,8,0,3,1.755362238894735e-05
3,8,0,4,0.06670576901273938
3,8,0,5,0.2999896678043158
3,8,0,6,0.5221373501248666
3,8,0,7,0.11113499322472034
3,8,0,8,1.421996920118203e-05
3,8,0,9,4.4479656532007045e-07
3,8,0,10,3.99868029034677e-15
3,8,1,0,3.998680290346769e-15
3,8,1,1,4.223928172591051e-11
3,8,1,2,9.531037744888161e-10
3,8,1,3,5.668206118884008e-06
3,8,1,4,4.554663375701231e-05
3,8,1,5,0.15559032467943532
3,8,1,6,0.5332469062402788
3,8,1,7,0.28886922381552504
3,8,1,8,0.0222418844830178
3,8,1,9,4.4494651583095826e-07
3,8,1,10,3.998680290346769e-15
3,8,2,0,3.635563768344279e-11
3,8,2,1,3.84035709517276e-07
3,8,2,2,6.847750987682497e-06
3,8,2,3,0.032337573720274675
3,8,2,4,0.14949987811281615
3,8,2,5,0.2605997986678032
3,8,2,6,0.2686762841240854
3,8,2,7,0.22018666888878777
3,8,2,8,0.06464896913645665
3,8,2,9,0.004043595490367643
3,8,2,10,3.635563768344279e-11
3,8,3,0,3.99868029034677e-15
3,8,3,1,1.0888395323169e-10
3,8,3,2,1.5529058180408322e-09
3,8,3,3,2.3699942028494867e-05
3,8,3,4,0.10373776953047985
3,8,3,5,0.3555268940924544
3,8,3,6,0.4814093471998681
3,8,3,7,0.05929302868087804
3,8,3,8,8.81414591169873e-06
3,8,3,9,4.4474658181644113e-07
3,8,3,10,3.99868029034677e-15
3,8,4,0,3.998680290346769e-15
3,8,4,1,1.4989605877370817e-10
3,8,4,2,1.317227232538041e-06
3,8,4,3,0.0034385271410444637
3,8,4,4,0.0889191898988377
3,8,4,5,0.32647350817986664
3,8,4,6,0.3845735801763726
3,8,4,7,0.1726511949185456
3,8,4,8,0.02394114375936099
3,8,4,9,1.5385411454597956e-06
3,8,4,10,7.693768469418747e-12
3,8,5,0,3.9986802903467695e-15
3,8,5,1,9.222278535524513e-11
3,8,5,2,3.530470851643352e-07
3,8,5,3,1.7016637576391714e-05
3,8,5,4,0.06299888118417662
3,8,5,5,0.2629611106529172
3,8,5,6,0.45179017841467123
3,8,5,7,0.19629396187275666
3,8,5,8,0.025936442605831014
3,8,5,9,2.055484424300938e-06
3,8,5,10,8.334582618512783e-12
3,8,6,0,3.9986802903467695e-15
3,8,6,1,5.2762124595244144e-11
3,8,6,2,1.068855046051486e-09
3,8,6,3,9.438994078113195e-06
3,8,6,4,0.023433324996544772
3,8,6,5,0.18481982992578616
3,8,6,6,0.491155090352014
3,8,6,7,0.2748346567990731
3,8,6,8,0.025746943957790237
3,8,6,9,7.138530885377256e-07
3,8,6,10,3.9986802903467695e-15
3,8,7,0,1.3999379696504035e-11
3,8,7,1,8.458678095833767e-08
3,8,7,2,3.106826719400652e-06
3,8,7,3,0.016008786756062897
3,8,7,4,0.06713670641375341
3,8,7,5,0.19113037717418307
3,8,7,6,0.38040329659855376
3,8,7,7,0.29552646652976255
3,8,7,8,0.048011437294898596
3,8,7,9,0.0017797377892870177
3,8,7,10,1.599871984167742e-11
3,8,8,0,3.9986802903467695e-15
3,8,8,1,5.0569865664132954e-11
3,8,8,2,9.364426066123713e-10
3,8,8,3,7.139701027702431e-06
3,8,8,4,0.01484757784279126
3,8,8,5,0.11300197265754236
3,8,8,6,0.3499732820615566
3,8,8,7,0.42030853876461427
3,8,8,8,0.09815240557947709
3,8,8,9,0.003709082360151967
3,8,8,10,4.582221034051374e-11
3,8,9,0,3.9986802903467695e-15
3,8,9,1,4.2239281725910525e-11
3,8,9,2,8.245747651562417e-10
3,8,9,3,4.779082101768583e-06
3,8,9,4,0.003202012264879918
3,8,9,5,0.05084529059703496
3,8,9,6,0.26190642673107717
3,8,9,7,0.4903956498443374
3,8,9,8,0.18093936625310392
3,8,9,9,0.012706474253535249
3,8,9,10,1.0711150645743595e-10
3,8,10,0,3.9986802903467695e-15
3,8,10,1,4.640457369502174e-11
3,8,10,2,8.114838475390351e-10
3,8,10,3,4.547547273280763e-06
3,8,10,4,0.005578645723624422
3,8,10,5,0.04726975884602628
3,8,10,6,0.2157561526314364
3,8,10,7,0.4480821784733459
3,8,10,8,0.25922571822385104
3,8,10,9,0.024082997517438715
3,8,10,10,1.791115533520727e-10
3,9,0,0,3.99868029034677e-15
3,9,0,1,8.275222677284489e-11
3,9,0,2,1.3119327163330924e-09
3,9,0,3,1.572948722678694e-05
3,9,0,4,0.040976716488106434
3,9,0,5,0.251463741461097
3,9,0,6,0.4794619433018009
3,9,0,7,0.210519473626469
3,9,0,8,0.017560581266116343
3,9,0,9,1.8129218764079052e-06
3,9,0,10,5.261821302695837e-11
3,9,1,0,3.9986802903467695e-15
3,9,1,1,3.276872314351029e-11
3,9,1,2,9.120646872984154e-10
3,9,1,3,4.212370457150275e-06
3,9,1,4,4.1366540474041576e-05
3,9,1,5,0.11699990288477441
3,9,1,6,0.41223430675091177
3,9,1,7,0.4122223492498749
3,9,1,8,0.058493943565651185
3,9,1,9,3.9176404007855125e-06
3,9,1,10,5.2618213026958357e-11
3,9,2,0,3.6355637683442794e-11
3,9,2,1,2.979302518459643e-07
3,9,2,2,6.4746273377734785e-06
3,9,2,3,0.02340652111605369
3,9,2,4,0.11962703210592807
3,9,2,5,0.24401525289119458
3,9,2,6,0.26952645008100934
3,9,2,7,0.22805478682411842
3,9,2,8,0.10366387608128648
3,9,2,9,0.01169882990645485
3,9,2,10,4.784000093671938e-07
3,9,3,0,3.9986802903467695e-15
3,9,3,1,9.941339464928973e-11
3,9,3,2,1.5118667308504304e-09
3,9,3,3,2.1770578437641115e-05
3,9,3,4,0.06241767158367349
3,9,3,5,0.3118744080699607
3,9,3,6,0.5047941673435953
3,9,3,7,0.11697560945530697
3,9,3,8,0.003915084575373984
3,9,3,9,1.2867297494375954e-06
3,9,3,10,5.2618213026958357e-11
3,9,4,0,3.9986802903467695e-15
3,9,4,1,1.40425500191308e-10
3,9,4,2,1.1391073141236667e-06
3,9,4,3,0.0018177798194243574
3,9,4,4,0.06480896342672855
3,9,4,5,0.268099879169481
3,9,4,6,0.4034610299147396
3,9,4,7,0.21231653235371575
3,9,4,8,0.04679278695916594
3,9,4,9,0.0027018081037480674
3,9,4,10,8.10052531315361e-08
3,9,5,0,3.99868029034677e-15
3,9,5,1,8.275222677284489e-11
3,9,5,2,2.7408472455714276e-07
3,9,5,3,1.5227578557129088e-05
3,9,5,4,0.04097224902661473
3,9,5,5,0.22661494427386422
3,9,5,6,0.4317188357963323
3,9,5,7,0.23926411952845872
3,9,5,8,0.057512805071999976
3,9,5,9,0.0039014568053861924
3,9,5,10,8.775130604141187e-08
3,9,6,0,3.9986802903467695e-15
3,9,6,1,4.3291566012843885e-11
3,9,6,2,1.0278159588610849e-09
3,9,6,3,7.941620878737352e-06
3,9,6,4,0.013582143924629713
3,9,6,5,0.15023048221438198
3,9,6,6,0.41884914412302354
3,9,6,7,0.3600653261700172
3,9,6,8,0.05664558611349986
3,9,6,9,0.0006193747098390718
3,9,6,10,5.2618213026958357e-11
3,9,7,0,1.3999379696504035e-11
3,9,7,1,6.563619323495478e-08
3,9,7,2,2.9720932915859916e-06
3,9,7,3,0.010534958054732832
3,9,7,4,0.05394356406907099
3,9,7,5,0.16540278409723613
3,9,7,6,0.3276954120853883
3,9,7,7,0.3474413408761814
3,9,7,8,0.08912679259978423
3,9,7,9,0.005851899948651273
3,9,7,10,2.1052547032086034e-07
3,9,8,0,3.9986802903467695e-15
3,9,8,1,4.109930708173271e-11
3,9,8,2,8.954035194219704e-10
3,9,8,3,5.863630598319813e-06
3,9,8,4,0.00880186194854288
3,9,8,5,0.0897106633937404
3,9,8,6,0.3052985370419923
3,9,8,7,0.4071076510836983
3,9,8,8,0.17250064982266564
3,9,8,9,0.0165742020564967
3,9,8,10,5.700857585135905e-07
3,9,9,0,3.99868029034677e-15
3,9,9,1,3.27687231435103e-11
3,9,9,2,7.835356779658407e-10
3,9,9,3,3.6314154097796193e-06
3,9,9,4,0.0016944711924369309
3,9,9,5,0.04015130941625676
3,9,9,6,0.22056401439082468
3,9,9,7,0.42934754164796607
3,9,9,8,0.2739804615054833
3,9,9,9,0.03425714135548474
3,9,9,10,1.428259829416079e-06
3,9,10,0,3.99868029034677e-15
3,9,10,1,3.69340151126215e-11
3,9,10,2,7.704447603486341e-10
3,9,10,3,3.534547915631485e-06
3,9,10,4,0.0034312217115807183
3,9,10,5,0.032699719881909305
3,9,10,6,0.17278430124817623
3,9,10,7,0.39615110678484067
3,9,10,8,0.34424210533531535
3,9,10,9,0.050685554121150694
3,9,10,10,2.4555617286122057e-06
3,10,0,0,3.9986802903467695e-15
3,10,0,1,7.54541260731458e-11
3,10,0,2,1.226561910473821e-09
3,10,0,3,1.266945032869226e-05
3,10,0,4,0.01795782482135713
3,10,0,5,0.141607931921392
3,10,0,6,0.4282622318967988
3,10,0,7,0.37628743005625476
3,10,0,8,0.035866642373120095
3,10,0,9,5.2680239366674855e-06
3,10,0,10,1.5479162282274595e-10
3,10,1,0,3.998680290346769e-15
3,10,1,1,2.5470622443811166e-11
3,10,1,2,8.266938814391442e-10
3,10,1,3,2.4931474085352015e-06
3,10,1,4,3.2360496986985604e-05
3,10,1,5,0.05739674602509223
3,10,1,6,0.24015354443293865
3,10,1,7,0.5769515803963527
3,10,1,8,0.12545252425868494
3,10,1,9,1.0750235575557007e-05
