Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,General Physics I,General Physics II,probability
2,2,4,3,0.1409290563075034
2,2,4,4,0.2031296174645669
2,2,4,5,0.22009388014730294
2,2,4,6,0.1813834232040478
2,2,4,7,0.10743991714630399
2,2,4,8,0.04523910808262592
2,2,4,9,0.008266115520681154
2,2,4,10,3.3054215275989064e-07
2,2,5,0,0.002254027038242923
2,2,5,1,0.012022276347498093
2,2,5,2,0.05334450776154668
2,2,5,3,0.12396702478429851
2,2,5,4,0.18933066874289206
2,2,5,5,0.23065066899740952
2,2,5,6,0.19684299039652597
2,2,5,7,0.1247182569496619
2,2,5,8,0.05634943642300024
2,2,5,9,0.010519812016771317
2,2,5,10,3.3054215275989064e-07
2,2,6,0,0.0030052592036063108
2,2,6,1,0.01878336583576858
2,2,6,2,0.06235929374590733
2,2,6,3,0.1247182569496619
2,2,6,4,0.18482327575071175
2,2,6,5,0.21262109702868823
2,2,6,6,0.18482327575071175
2,2,6,7,0.1247182569496619
2,2,6,8,0.06085682941518056
2,2,6,9,0.020285830166495364
2,2,6,10,0.0030052592036063108
2,2,7,0,3.3054215275989064e-07
2,2,7,1,0.005032550982812656
2,2,7,2,0.03198338445077905
2,2,7,3,0.09342780414887385
2,2,7,4,0.16708766419452395
2,2,7,5,0.21918621290860305
2,2,7,6,0.21738755700581164
2,2,7,7,0.1552248153170273
2,2,7,8,0.08228327726206676
2,2,7,9,0.025871078004631853
2,2,7,10,0.002515325182717145
2,2,8,0,0.002609873853415054
2,2,8,1,0.010875658831943446
2,2,8,2,0.030451695985472916
2,2,8,3,0.08134448403368104
2,2,8,4,0.14354504519074454
2,2,8,5,0.19791276200157346
2,2,8,6,0.21574241013566797
2,2,8,7,0.1691991088461783
2,2,8,8,0.10177921315997561
2,2,8,9,0.04088540691145983
2,2,8,10,0.005654341049887731
2,2,9,0,3.3054215275989064e-07
2,2,9,1,0.0009207343482391411
2,2,9,2,0.00827057783974341
2,2,9,3,0.03214976012877334
2,2,9,4,0.1019373268389513
2,2,9,5,0.1708025064901263
2,2,9,6,0.22680880677046553
2,2,9,7,0.22037515267259994
2,2,9,8,0.14599647482303113
2,2,9,9,0.07712906401232503
2,2,9,10,0.015609265533592038
2,2,10,0,0.0015743407933903344
2,2,10,1,0.009446623209109339
2,2,10,2,0.031880731608307025
2,2,10,3,0.07674671724717129
2,2,10,4,0.14050057799427187
2,2,10,5,0.19362565513307115
2,2,10,6,0.20660900854625003
2,2,10,7,0.17512235794951966
2,2,10,8,0.10664621854209182
2,2,10,9,0.04722286923881111
2,2,10,10,0.010624899738006385
2,3,0,0,0.0016530413059522126
2,3,0,1,0.02148780163107678
2,3,0,2,0.07437900839172153
2,3,0,3,0.13553600013089467
2,3,0,4,0.19834545472725268
2,3,0,5,0.20991666123338001
2,3,0,6,0.1685966609788625
2,3,0,7,0.11405076020150179
2,3,0,8,0.05124105769852919
2,3,0,9,0.01983509086727733
2,3,0,10,0.004958462833551118
2,3,1,0,0.00909045457181788
2,3,1,1,0.06363154602629613
2,3,1,2,0.16362354706707305
2,3,1,3,0.22726081956074978
2,3,1,4,0.23635936393453155
2,3,1,5,0.17273281733557364
2,3,1,6,0.08183099840837688
2,3,1,7,0.036372726341912964
2,3,1,8,0.009094999762729976
2,3,1,9,2.1816200171986153e-06
2,3,1,10,5.453709208893255e-07
2,3,2,0,0.0016530413059522126
2,3,2,1,0.02148780163107678
2,3,2,2,0.07437900839172153
2,3,2,3,0.13553600013089467
2,3,2,4,0.19834545472725268
2,3,2,5,0.20991666123338001
2,3,2,6,0.1685966609788625
2,3,2,7,0.11405076020150179
2,3,2,8,0.05124105769852919
2,3,2,9,0.01983509086727733
2,3,2,10,0.004958462833551118
2,3,3,0,0.0022727500038625115
2,3,3,1,0.02045490904523292
2,3,3,2,0.08863425016521649
2,3,3,3,0.1908993876975512
2,3,3,4,0.22726875034315444
2,3,3,5,0.22727093192681602
2,3,3,6,0.14773138588937276
2,3,3,7,0.06137268059493243
2,3,3,8,0.03181988637634022
2,3,3,9,0.002274522586600134
2,3,3,10,5.453709208893253e-07
2,3,4,0,0.0009571483038299405
2,3,4,1,0.019139349202020043
2,3,4,2,0.07751069867731107
2,3,4,3,0.15884713934078748
2,3,4,4,0.22296161782088503
2,3,4,5,0.2172243922870999
2,3,4,6,0.16746577016260158
2,3,4,7,0.08995672668715482
2,3,4,8,0.033496066639462745
2,3,4,9,0.012440545507926556
2,3,4,10,5.453709208893253e-07
2,3,5,0,0.0016529586795029326
2,3,5,1,0.009918859335060318
2,3,5,2,0.05289497480848815
2,3,5,3,0.14545109141811163
2,3,5,4,0.21156634762373525
2,3,5,5,0.22809745462727551
2,3,5,6,0.19503861202472622
2,3,5,7,0.09587294135978042
2,3,5,8,0.044630115491592244
2,3,5,9,0.01487609926080645
2,3,5,10,5.453709208893253e-07
2,3,6,0,0.0016530413059522128
2,3,6,1,0.016529718915547987
2,3,6,2,0.06776872719637883
2,3,6,3,0.14379864505894985
2,3,6,4,0.19669309099454027
2,3,6,5,0.21818029767882657
2,3,6,6,0.1752069421742053
2,3,6,7,0.10578811527344663
2,3,6,8,0.05289325617834311
2,3,6,9,0.01652970239025813
2,3,6,10,0.004958462833551119
2,3,7,0,1.818145440548974e-07
2,3,7,1,0.0031642764347306076
2,3,7,2,0.02925427594049422
2,3,7,3,0.10593073499132263
2,3,7,4,0.1928831387163079
2,3,7,5,0.2268747592081849
2,3,7,6,0.2126438978295654
2,3,7,7,0.1383391067336826
2,3,7,8,0.06008052146146621
2,3,7,9,0.026876585131597967
2,3,7,10,0.003952521738103566
2,3,8,0,0.0019139234476543338
2,3,8,1,0.011484286996848189
2,3,8,2,0.031583530482759865
2,3,8,3,0.08230240116200971
2,3,8,4,0.16842160771366468
2,3,8,5,0.20956813417279369
2,3,8,6,0.21339245999349907
2,3,8,7,0.1607613402030053
2,3,8,8,0.07751174151007617
2,3,8,9,0.034448861306887006
2,3,8,10,0.008611713010801924
2,3,9,0,1.8181454405489745e-07
2,3,9,1,2.4643860880698366e-06
2,3,9,2,0.008088120278298784
2,3,9,3,0.030314806632297398
2,3,9,4,0.10708018065650458
2,3,9,5,0.21211642519257617
2,3,9,6,0.2201970713496155
2,3,9,7,0.22221012269436577
2,3,9,8,0.12726642486175818
2,3,9,9,0.04848484818006707
2,3,9,10,0.024239353953884473
2,3,10,0,0.0008659653576626139
2,3,10,1,0.00952511676208873
2,3,10,2,0.03290488251254664
2,3,10,3,0.08139072659904335
2,3,10,4,0.15671275295353715
2,3,10,5,0.2112533250417628
2,3,10,6,0.202594104388503
2,3,10,7,0.16363217361112029
2,3,10,8,0.09436890081034763
2,3,10,9,0.031169350439780082
2,3,10,10,0.015582701523607622
2,4,0,0,0.0038566556576848173
2,4,0,1,0.023691415982809383
2,4,0,2,0.06721726174859058
2,4,0,3,0.13002696425156318
2,4,0,4,0.18677647938065658
2,4,0,5,0.20606033611784796
2,4,0,6,0.17906382914959246
2,4,0,7,0.12011069966876645
2,4,0,8,0.05950461151752645
2,4,0,9,0.020385994455210485
2,4,0,10,0.0033057520697516666
2,4,1,0,0.015149969889976234
2,4,1,1,0.063631788397214
2,4,1,2,0.1424153040462483
2,4,1,3,0.2181713042125944
2,4,1,4,0.23635809148721262
2,4,1,5,0.18182130260732804
2,4,1,6,0.10000996851195826
2,4,1,7,0.03637339286193715
2,4,1,8,0.006066272180051827
2,4,1,9,2.2422127466710193e-06
2,4,1,10,3.635927324721114e-07
2,4,2,0,0.0038566556576848173
2,4,2,1,0.023691415982809383
2,4,2,2,0.06721726174859058
2,4,2,3,0.13002696425156318
2,4,2,4,0.18677647938065658
2,4,2,5,0.20606033611784796
2,4,2,6,0.17906382914959246
2,4,2,7,0.12011069966876645
2,4,2,8,0.05950461151752645
2,4,2,9,0.020385994455210485
2,4,2,10,0.0033057520697516666
2,4,3,0,0.0037878106115905165
2,4,3,1,0.024999606126581152
2,4,3,2,0.08484641686770805
2,4,3,3,0.1666616899812946
2,4,3,4,0.2265100687774304
2,4,3,5,0.22499828042249445
2,4,3,6,0.1598510830457136
2,4,3,7,0.08106598419348811
2,4,3,8,0.025761522320041832
2,4,3,9,0.0015171740609245478
2,4,3,10,3.635927324721113e-07
2,4,4,0,0.0028708452896658706
2,4,4,1,0.02296650080277402
2,4,4,2,0.07272627443453278
2,4,4,3,0.14640907841652542
2,4,4,4,0.207971617556708
2,4,4,5,0.22073196826534325
2,4,4,6,0.17607746719159276
2,4,4,7,0.10239484820414628
2,4,4,8,0.0395562484776453
2,4,4,9,0.008294787768333601
2,4,4,10,3.635927324721113e-07
2,4,5,0,0.002754887040828179
2,4,5,1,0.013224159677200283
2,4,5,2,0.0556484020790234
2,4,5,3,0.1272726666490955
2,4,5,4,0.19834484329152807
2,4,5,5,0.22974955946378026
2,4,5,6,0.1950397632865862
2,4,5,7,0.11790732768795177
2,4,5,8,0.049588611339367435
2,4,5,9,0.010469415891906492
2,4,5,10,3.635927324721114e-07
2,4,6,0,0.0038566556576848164
2,4,6,1,0.019835019257687943
2,4,6,2,0.06446288151967361
2,4,6,3,0.13002696425156315
2,4,6,4,0.18953085960957347
2,4,6,5,0.21267144357768342
2,4,6,6,0.18291989536891673
2,4,6,7,0.11900901367835909
2,4,6,8,0.056750066035710936
2,4,6,9,0.017631448973394956
2,4,6,10,0.0033057520697516657
2,4,7,0,4.2418546194451605e-07
2,4,7,1,0.006325878604208739
2,4,7,2,0.0334686346330914
2,4,7,3,0.09670949631822721
2,4,7,4,0.17391370747762758
2,4,7,5,0.22371297526051834
2,4,7,6,0.21422572899070552
2,4,7,7,0.15045831914818777
2,4,7,8,0.07483444274568946
2,4,7,9,0.0237152859257672
2,4,7,10,0.0026351067105150486
2,4,8,0,0.003189802228517584
2,4,8,1,0.010846711162793397
2,4,8,2,0.032858379187222085
2,4,8,3,0.08325852254217397
2,4,8,4,0.14960469821965167
2,4,8,5,0.20287061887147417
2,4,8,6,0.21339361125535902
2,4,8,7,0.16714018877275633
2,4,8,8,0.0953715601402533
2,4,8,9,0.03572455830956183
2,4,8,10,0.005741349310236443
2,4,9,0,4.2418546194451605e-07
2,4,9,1,0.0013492118563927299
2,4,9,2,0.00808733257281564
2,4,9,3,0.036373473652243124
2,4,9,4,0.10236614036133197
2,4,9,5,0.1797998786581874
2,4,9,6,0.2302970108568763
2,4,9,7,0.2161515162671496
2,4,9,8,0.14409864749503493
2,4,9,9,0.06531622251513115
2,4,9,10,0.016160141579375432
2,4,10,0,0.002020354956626306
2,4,10,1,0.00952535913300662
2,4,10,2,0.034058242035109314
2,4,10,3,0.08023597344370284
2,4,10,4,0.14488147141874874
2,4,10,5,0.19711459734909542
2,4,10,6,0.20750038136955765
2,4,10,7,0.1699806498853964
2,4,10,8,0.10273737710462179
2,4,10,9,0.04155673608492178
2,4,10,10,0.010388857219213092
2,5,0,0,0.0027548484818185155
2,5,0,1,0.02479322315867569
2,5,0,2,0.04958834693472975
2,5,0,3,0.10743991714630399
2,5,0,4,0.16529123945126367
2,5,0,5,0.1900841320677866
2,5,0,6,0.20385449060658423
2,5,0,7,0.14049413242229303
2,5,0,8,0.08264256221071878
2,5,0,9,0.03305677697767295
2,5,0,10,3.305421527598907e-07
2,5,1,0,0.01514984870451729
2,5,1,1,0.06060227310905274
2,5,1,2,0.09090954502736123
2,5,1,3,0.18181318222724321
2,5,1,4,0.24241500131800367
2,5,1,5,0.19696772778627447
2,5,1,6,0.15151651523632848
2,5,1,7,0.06061272658188951
2,5,1,8,9.544127449204504e-06
2,5,1,9,3.6358455245363264e-06
2,5,1,10,3.635563768344281e-11
2,5,2,0,0.0027548484818185155
2,5,2,1,0.02479322315867569
2,5,2,2,0.04958834693472975
2,5,2,3,0.10743991714630399
2,5,2,4,0.16529123945126367
2,5,2,5,0.1900841320677866
2,5,2,6,0.20385449060658423
2,5,2,7,0.14049413242229303
2,5,2,8,0.08264256221071878
2,5,2,9,0.03305677697767295
2,5,2,10,3.305421527598907e-07
2,5,3,0,0.003787689426131573
2,5,3,1,0.022727499956824933
2,5,3,2,0.07575556847950424
2,5,3,3,0.1136405673910322
2,5,3,4,0.20454284122723437
2,5,3,5,0.2348428417726056
2,5,3,6,0.1780316285602613
2,5,3,7,0.13635909176804784
2,5,3,8,0.030308521925110028
2,5,3,9,3.749456892297085e-06
2,5,3,10,3.635563768344281e-11
2,5,4,0,0.0015950876942615658
2,5,4,1,0.02392334929569199
2,5,4,2,0.05582215303541368
2,5,4,3,0.11961822950576453
2,5,4,4,0.17703507149908362
2,5,4,5,0.21849784735878425
2,5,4,6,0.19936055834592184
2,5,4,7,0.13396909128128448
2,5,4,8,0.07017406721097179
2,5,4,9,4.544736466622395e-06
2,5,4,10,3.635563768344281e-11
2,5,5,0,0.002754765855369235
2,5,5,1,0.008266693905826118
2,5,5,2,0.05234140514045821
2,5,5,3,0.10468561954383633
2,5,5,4,0.15152082558276597
2,5,5,5,0.2314003312602366
2,5,5,6,0.2011017629066529
2,5,5,7,0.1652820672064586
2,5,5,8,0.07713330599418923
2,5,5,9,0.00551322256785125
2,5,5,10,3.635563768344281e-11
2,5,6,0,0.0027548484818185155
2,5,6,1,0.016530082471924824
2,5,6,2,0.05509661163386797
2,5,6,3,0.1046857021702856
2,5,6,4,0.16529140470416226
2,5,6,5,0.20110198348925154
2,5,6,6,0.19834622590744602
2,5,6,7,0.15701942227840343
2,5,6,8,0.07162537180084812
2,5,6,9,0.027548016519839034
2,5,6,10,3.305421527598907e-07
2,5,7,0,3.0300000299970667e-07
2,5,7,1,0.005272213190147601
2,5,7,2,0.030305335867188036
2,5,7,3,0.07773885322495735
2,5,7,4,0.13571158012857515
2,5,7,5,0.2042161659802421
2,5,7,6,0.22134151521029224
2,5,7,7,0.1778590126667003
2,5,7,8,0.12120359801921081
2,5,7,9,0.02635114605734526
2,5,7,10,2.7665533801170464e-07
2,5,8,0,0.00318968104305864
2,5,8,1,0.009571195938306982
2,5,8,2,0.02233243983782974
2,5,8,3,0.0813425836253476
2,5,8,4,0.11643578844462292
2,5,8,5,0.1754426788684943
2,5,8,6,0.22009342908039847
2,5,8,7,0.1770286128808234
2,5,8,8,0.13715119746060175
2,5,8,9,0.05741177091141084
2,5,8,10,6.219091054860471e-07
2,5,9,0,3.030000029997068e-07
2,5,9,1,2.8279424649042644e-06
2,5,9,2,0.010105151254552677
2,5,9,3,0.02357919090616045
2,5,9,4,0.1043835348939627
2,5,9,5,0.11449262414877434
2,5,9,6,0.22895323243031573
2,5,9,7,0.22221303114538046
2,5,9,8,0.16160575868170077
2,5,9,9,0.13466262876632767
2,5,9,10,1.7168303573558154e-06
2,5,10,0,0.0014431601571444606
2,5,10,1,0.010102553932488469
2,5,10,2,0.02597727247144557
2,5,10,3,0.06638372240524484
2,5,10,4,0.12121909012736039
2,5,10,5,0.17460696921304755
2,5,10,6,0.20490627677928083
2,5,10,7,0.1875836370440854
2,5,10,8,0.129862381858336
2,5,10,9,0.07791376740114245
2,5,10,10,1.168610424034059e-06
2,6,0,0,0.004958462833551118
2,6,0,1,0.02148780163107678
2,6,0,2,0.0545464792261281
2,6,0,3,0.11405076020150179
2,6,0,4,0.1685966609788625
2,6,0,5,0.20330581817818222
2,6,0,6,0.1950400331996538
2,6,0,7,0.13553600013089465
2,6,0,8,0.07437900839172153
2,6,0,9,0.026445933922475132
2,6,0,10,0.0016530413059522124
2,6,1,0,0.018179727549055412
2,6,1,1,0.05454263660543543
2,6,1,2,0.10908790920364786
2,6,1,3,0.1999917281817183
2,6,1,4,0.23635609192714005
2,6,1,5,0.19999881848540205
2,6,1,6,0.1363673633845557
2,6,1,7,0.04546399887922309
2,6,1,8,8.635236507118436e-06
2,6,1,9,2.9087327708674704e-06
2,6,1,10,1.818145440548974e-07
2,6,2,0,0.004958462833551118
2,6,2,1,0.02148780163107678
2,6,2,2,0.0545464792261281
2,6,2,3,0.11405076020150179
2,6,2,4,0.1685966609788625
2,6,2,5,0.20330581817818222
2,6,2,6,0.1950400331996538
2,6,2,7,0.13553600013089465
2,6,2,8,0.07437900839172153
2,6,2,9,0.026445933922475132
2,6,2,10,0.0016530413059522124
2,6,3,0,0.00454534091545452
2,6,3,1,0.024999363755663268
2,6,3,2,0.07045424998523409
2,6,3,3,0.13409134070072237
2,6,3,4,0.21363211420447184
2,6,3,5,0.22954243216927747
2,6,3,6,0.18636215937904535
2,6,3,7,0.10909181817090048
2,6,3,8,0.027277976560547704
2,6,3,9,3.022344138628228e-06
2,6,3,10,1.8181454405489735e-07
2,6,4,0,0.0038276937825838368
2,6,4,1,0.0220095311243971
2,6,4,2,0.06028742580478767
2,6,4,3,0.12153241123343621
2,6,4,4,0.19138634466734575
2,6,4,5,0.22296402901910028
2,6,4,6,0.1933003159150098
2,6,4,7,0.12535800017958798
2,6,4,8,0.05358988499074002
2,6,4,9,0.005744181468467078
2,6,4,10,1.8181454405489735e-07
2,6,5,0,0.0033058512214908017
2,6,5,1,0.013223917306282388
2,6,5,2,0.04793520651339402
2,6,5,3,0.10578803264699732
2,6,5,4,0.1735549089472899
2,6,5,5,0.22809672751452179
2,6,5,6,0.20660922337501808
2,6,5,7,0.14875623201578297
2,6,5,8,0.0644630082135625
2,6,5,9,0.008266710431115975
2,6,5,10,1.8181454405489735e-07
2,6,6,0,0.004958462833551119
2,6,6,1,0.01818224790115902
2,6,6,2,0.05289378498761851
2,6,6,3,0.11239823121589075
2,6,6,4,0.1719018842029832
2,6,6,5,0.20826439665240667
2,6,6,6,0.19834525642377446
2,6,6,7,0.1388410581021168
2,6,6,8,0.06942109092909132
2,6,6,9,0.02314054544545594
2,6,6,10,0.001653041305952213
2,6,7,0,5.453709208893253e-07
2,6,7,1,0.007906316132570972
2,6,7,2,0.030832774501513335
2,6,7,3,0.07668579373819095
2,6,7,4,0.1502015094283531
2,6,7,5,0.21185757305227004
2,6,7,6,0.22134054572662076
2,6,7,7,0.17548744748321488
2,6,7,8,0.09801938393882698
2,6,7,9,0.026086972294711578
2,6,7,10,0.0015811383328065498
2,6,8,0,0.0038277416189492095
2,6,8,1,0.008614105074471128
2,6,8,2,0.02966789452958082
2,6,8,3,0.07560294689334712
2,6,8,4,0.1224954249482402
2,6,8,5,0.1904328609108596
2,6,8,6,0.21722227767434985
2,6,8,7,0.1808549767760942
2,6,8,8,0.12056701524036996
2,6,8,9,0.04688704341660795
2,6,8,10,0.003827712917129986
2,6,9,0,5.453709208893253e-07
2,6,9,1,0.002022222035168225
2,6,9,2,0.00606618129095762
2,6,9,3,0.03839147411216859
2,6,9,4,0.08082005921107105
2,6,9,5,0.14950321095833768
2,6,9,6,0.22827901039695075
2,6,9,7,0.21817297051265488
2,6,9,8,0.16968388038707927
2,6,9,9,0.09695975887074444
2,6,9,10,0.010100686853946547
2,6,10,0,0.002597549756108153
2,6,10,1,0.007793895920020027
2,6,10,2,0.032037090753251285
2,6,10,3,0.06840420716707865
2,6,10,4,0.12208506410477156
2,6,10,5,0.18701550614004725
2,6,10,6,0.2086562857867581
2,6,10,7,0.18181235556929115
2,6,10,8,0.1246678104411878
2,6,10,9,0.05713839018356431
2,6,10,10,0.007791844177921619
2,7,0,0,0.002142733384115013
2,7,0,1,0.01836601463278892
2,7,0,2,0.06397305173076204
2,7,0,3,0.1334548087987028
2,7,0,4,0.19773333962954923
2,7,0,5,0.22068988695296166
2,7,0,6,0.18549103767547917
2,7,0,7,0.1153974134164495
2,7,0,8,0.050200462032433245
2,7,0,9,0.01163274855805041
2,7,0,10,0.0009185031887080115
2,7,1,0,0.008417255882328471
2,7,1,1,0.055552172071175174
2,7,1,2,0.14813759389479075
2,7,1,3,0.2339931161518168
2,7,1,4,0.2542004891761513
2,7,1,5,0.1902385685520891
2,7,1,6,0.08755550325780785
2,7,1,7,0.02021481326483267
2,7,1,8,0.0016891072631692924
2,7,1,9,1.2794616006094784e-06
2,7,1,10,1.0102423809169122e-07
2,7,2,0,0.002142733384115013
2,7,2,1,0.01836601463278892
2,7,2,2,0.06397305173076204
2,7,2,3,0.1334548087987028
2,7,2,4,0.19773333962954923
2,7,2,5,0.22068988695296166
2,7,2,6,0.18549103767547917
2,7,2,7,0.1153974134164495
2,7,2,8,0.050200462032433245
2,7,2,9,0.01163274855805041
2,7,2,10,0.0009185031887080115
2,7,3,0,0.002104490726643141
2,7,3,1,0.018939747449622468
2,7,3,2,0.07701949915367112
2,7,3,3,0.1750777238738898
2,7,3,4,0.2470454766651427
2,7,3,5,0.23905403647093773
2,7,3,6,0.16372299212162783
2,7,3,7,0.06734794508902216
2,7,3,8,0.009265811508678374
2,7,3,9,0.000422175916526736
2,7,3,10,1.0102423809169122e-07
2,7,4,0,0.0015950203690065963
2,7,4,1,0.016658601712770397
2,7,4,2,0.06680838204232382
2,7,4,3,0.14991745556530303
2,7,4,4,0.2243434899397375
2,7,4,5,0.23958464873035187
2,7,4,6,0.18004682071548883
2,7,4,7,0.09197663245179591
2,7,4,8,0.026763426689595443
2,7,4,9,0.0023054207593884864
2,7,4,10,1.010242380916912e-07
2,7,5,0,0.0015306029852172015
2,7,5,1,0.011020201966667337
2,7,5,2,0.0449984140145676
2,7,5,3,0.12611015290287111
2,7,5,4,0.21793157713194503
2,7,5,5,0.24701091572042258
2,7,5,6,0.20262986258012516
2,7,5,7,0.11325524621287965
2,7,5,8,0.03275627425315728
2,7,5,9,0.0027566512079089302
2,7,5,10,1.010242380916912e-07
2,7,6,0,0.002142733384115014
2,7,6,1,0.015917327784299114
2,7,6,2,0.05693433709470534
2,7,6,3,0.13223071325380573
2,7,6,4,0.2056901259242787
2,7,6,5,0.2268113561948384
2,7,6,6,0.18916348956306897
2,7,6,7,0.11417331787155247
2,7,6,8,0.044997725460823604
2,7,6,9,0.011020370279804756
2,7,6,10,0.0009185031887080119
2,7,7,0,2.356747480303682e-07
2,7,7,1,0.00351519527577029
2,7,7,2,0.026940655262212898
2,7,7,3,0.09032861004256121
2,7,7,4,0.18357462309529224
2,7,7,5,0.24549284072419378
2,7,7,6,0.22690114695011032
2,7,7,7,0.14916983934431105
2,7,7,8,0.06192453355769292
2,7,7,9,0.01142014618022019
2,7,7,10,0.0007321738928871887
2,7,8,0,0.0017722399289754913
2,7,8,1,0.010279175917543891
2,7,8,2,0.029598062649065924
2,7,8,3,0.07585312151697457
2,7,8,4,0.15417693381068648
2,7,8,5,0.2199161477557268
2,7,8,6,0.2275326217140973
2,7,8,7,0.17295090290248855
2,7,8,8,0.08576782937706687
2,7,8,9,0.020557696017954256
2,7,8,10,0.0015952684094196411
2,7,9,0,2.356747480303682e-07
2,7,9,1,0.0007501794158359317
2,7,9,2,0.005992412261029327
2,7,9,3,0.029192490143608186
2,7,9,4,0.0950363732756235
2,7,9,5,0.19117197523771387
2,7,9,6,0.25401116868903156
2,7,9,7,0.22819473791831238
2,7,9,8,0.14252670153520816
2,7,9,9,0.04863355769936012
2,7,9,10,0.004490168149529044
2,7,10,0,0.0011224963796545456
2,7,10,1,0.007857671851666673
2,7,10,2,0.02966571381563922
2,7,10,3,0.07808835423515652
2,7,10,4,0.14558798873572962
2,7,10,5,0.21035683989999238
2,7,10,6,0.22670481577360801
2,7,10,7,0.1725128434535892
2,7,10,8,0.09347111629115631
2,7,10,9,0.031745521895386396
2,7,10,10,0.0028866376684209953
2,8,0,0,3.305421527598907e-07
2,8,0,1,0.001035505929058548
2,8,0,2,0.023764741250363295
2,8,0,3,0.07335275764294029
2,8,0,4,0.1456652991311452
2,8,0,5,0.20971007238790515
2,8,0,6,0.22003728350212054
2,8,0,7,0.17664718038040608
2,8,0,8,0.1022685025308373
2,8,0,9,0.04028738656929557
2,8,0,10,0.007230940133775368
2,8,1,0,1.3633727687667885e-06
2,8,1,1,0.005687498963227535
2,8,1,2,0.06818443119101544
2,8,1,3,0.17044829627603125
2,8,1,4,0.2443063654980289
2,8,1,5,0.249988524690616
2,8,1,6,0.17613409149592113
2,8,1,7,0.07387136255184967
2,8,1,8,0.011372839519512533
2,8,1,9,4.431125098861639e-06
2,8,1,10,7.953159299629947e-07
2,8,2,0,3.305421527598907e-07
2,8,2,1,0.001035505929058548
2,8,2,2,0.023764741250363295
2,8,2,3,0.07335275764294029
2,8,2,4,0.1456652991311452
2,8,2,5,0.20971007238790515
2,8,2,6,0.22003728350212054
2,8,2,7,0.17664718038040608
2,8,2,8,0.1022685025308373
2,8,2,9,0.04028738656929557
2,8,2,10,0.007230940133775368
2,8,3,0,3.4087045891995955e-07
2,8,3,1,0.0014227554402241737
2,8,3,2,0.01989380571293719
2,8,3,3,0.09659511305178227
2,8,3,4,0.19033926164115203
2,8,3,5,0.25425360904772265
2,8,3,6,0.2357858537500752
2,8,3,7,0.14488392074797632
2,8,3,8,0.05397971549125555
2,8,3,9,0.0028448289304855903
2,8,3,10,7.953159299629944e-07
2,8,4,0,2.392181825024386e-07
2,8,4,1,0.0006005081149198612
2,8,4,2,0.020938629666776166
2,8,4,3,0.07715970606213435
2,8,4,4,0.16806359437566784
2,8,4,5,0.23504341566625056
2,8,4,6,0.23683415779949507
2,8,4,7,0.1680564780073837
2,8,4,8,0.07416258960803851
2,8,4,9,0.01913988616522136
2,8,4,10,7.953159299629944e-07
2,8,5,0,2.4791570347933885e-07
2,8,5,1,0.001034266532319339
2,8,5,2,0.011369617087990586
2,8,5,3,0.05476172392836683
2,8,5,4,0.14566596014273941
2,8,5,5,0.22830399802820336
2,8,5,6,0.2530893504904283
2,8,5,7,0.18697548654047505
2,8,5,8,0.09607069257030311
2,8,5,9,0.022727861447540534
2,8,5,10,7.953159299629945e-07
2,8,6,0,3.3054215275989064e-07
2,8,6,1,0.0010350101703628638
2,8,6,2,0.018600422917430238
2,8,6,3,0.06922143517891267
2,8,6,4,0.14463263376803684
2,8,6,5,0.21797370883335163
2,8,6,6,0.2303657549150881
2,8,6,7,0.17561434976439919
2,8,6,8,0.10020251079302639
2,8,6,9,0.035122902983463954
2,8,6,10,0.007230940133775367
2,8,7,0,3.6355637683442794e-11
2,8,7,1,6.671310887008476e-07
2,8,7,2,0.0019819807208918488
2,8,7,3,0.03212590278934276
2,8,7,4,0.10821217743136058
2,8,7,5,0.19862008328627917
2,8,7,6,0.25147500570174786
2,8,7,7,0.2228135737003504
2,8,7,8,0.12993242691247398
2,8,7,9,0.04890956073289632
2,8,7,10,0.005928621557212793
2,8,8,0,2.870545478753897e-07
2,8,8,1,0.0011972189365820523
2,8,8,2,0.013160962857153447
2,8,8,3,0.03230655994293668
