Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Computer ArchitectureOperating Systems,probability
2,8,3,4,0.27271558590500855
2,8,3,5,0.20779038995968543
2,8,3,6,0.06495272481980649
2,8,3,7,0.025985453226125995
2,8,3,8,6.492850715058413e-06
2,8,3,9,1.9479052035193396e-06
2,8,3,10,3.895610451031419e-07
2,8,4,0,1.999500096383679e-06
2,8,4,1,0.05713828652842362
2,8,4,2,0.1999845728170635
2,8,4,3,0.34281857781900077
2,8,4,4,0.25713971394298607
2,8,4,5,0.11431113772660334
2,8,4,6,0.02859114074875759
2,8,4,7,1.1427725744519798e-05
2,8,4,8,2.5716342094999785e-06
2,8,4,9,5.715142676877916e-07
2,8,4,10,4.2847001791148586e-11
2,8,5,0,9.089272977237532e-07
2,8,5,1,0.02597740182220761
2,8,5,2,0.16881636562311864
2,8,5,3,0.23375233939978587
2,8,5,4,0.27271558590500855
2,8,5,5,0.20779038995968543
2,8,5,6,0.06495272481980649
2,8,5,7,0.025985453226125995
2,8,5,8,6.492850715058413e-06
2,8,5,9,1.9479052035193396e-06
2,8,5,10,3.895610451031419e-07
2,8,6,0,9.089272977237532e-07
2,8,6,1,0.02597740182220761
2,8,6,2,0.16881636562311864
2,8,6,3,0.23375233939978587
2,8,6,4,0.27271558590500855
2,8,6,5,0.20779038995968543
2,8,6,6,0.06495272481980649
2,8,6,7,0.025985453226125995
2,8,6,8,6.492850715058413e-06
2,8,6,9,1.9479052035193396e-06
2,8,6,10,3.895610451031419e-07
2,8,7,0,9.997100593895959e-11
2,8,7,1,4.106899962069443e-06
2,8,7,2,0.03575034722700062
2,8,7,3,0.5891625250812912
2,8,7,4,0.17859695727996294
2,8,7,5,0.1785846397309425
2,8,7,6,0.017884817348776234
2,8,7,7,1.2320560719424124e-05
2,8,7,8,3.74990176700475e-06
2,8,7,9,5.358267601464987e-07
2,8,7,10,4.284700179114859e-11
2,8,8,0,9.997100593895958e-11
2,8,8,1,2.8572498919565367e-06
2,8,8,2,3.9989859122661554e-05
2,8,8,3,0.49990359072520396
2,8,8,4,0.2857042863571574
2,8,8,5,0.14288642155133457
2,8,8,6,0.07144356980014181
2,8,8,7,1.4284385800143735e-05
2,8,8,8,4.285614248153179e-06
2,8,8,9,7.14314281356593e-07
2,8,8,10,4.2847001791148586e-11
2,8,9,0,9.997100593895959e-11
2,8,9,1,7.855700221897262e-06
2,8,9,2,0.14284714402844273
2,8,9,3,0.21427714338573178
2,8,9,4,0.2857007159569476
2,8,9,5,0.285690005020544
2,8,9,6,0.0714492822505401
2,8,9,7,1.928288611358809e-05
2,8,9,8,6.42796433771061e-06
2,8,9,9,2.1426643025700144e-06
2,8,9,10,4.284700179114859e-11
2,8,10,0,3.448275776920065e-07
2,8,10,1,0.009855270687673686
2,8,10,2,0.068976991761261
2,8,10,3,0.2364362093119863
2,8,10,4,0.35956611585834614
2,8,10,5,0.23152389173058624
2,8,10,6,0.07391152384138325
2,8,10,7,0.019719899295864898
2,8,10,8,7.289859191465767e-06
2,8,10,9,2.118034992712699e-06
2,8,10,10,3.447911365169466e-07
2,9,0,0,0.009090181904535255
2,9,0,1,0.06363272758452086
2,9,0,2,0.09091081747468008
2,9,0,3,0.2545265480432956
2,9,0,4,0.24544691001897911
2,9,0,5,0.1999980004835542
2,9,0,6,0.127277999518224
2,9,0,7,0.009106452524801916
2,9,0,8,7.999012847658187e-06
2,9,0,9,2.2725091114072216e-06
2,9,0,10,9.092544984629043e-08
2,9,1,0,0.009090181904535255
2,9,1,1,0.06363272758452086
2,9,1,2,0.09091081747468008
2,9,1,3,0.2545265480432956
2,9,1,4,0.24544691001897911
2,9,1,5,0.1999980004835542
2,9,1,6,0.127277999518224
2,9,1,7,0.009106452524801916
2,9,1,8,7.999012847658187e-06
2,9,1,9,2.2725091114072216e-06
2,9,1,10,9.092544984629043e-08
2,9,2,0,0.009090181904535255
2,9,2,1,0.06363272758452086
2,9,2,2,0.09091081747468008
2,9,2,3,0.2545265480432956
2,9,2,4,0.24544691001897911
2,9,2,5,0.1999980004835542
2,9,2,6,0.127277999518224
2,9,2,7,0.009106452524801916
2,9,2,8,7.999012847658187e-06
2,9,2,9,2.2725091114072216e-06
2,9,2,10,9.092544984629043e-08
2,9,3,0,0.009090181904535255
2,9,3,1,0.06363272758452086
2,9,3,2,0.09091081747468008
2,9,3,3,0.2545265480432956
2,9,3,4,0.24544691001897911
2,9,3,5,0.1999980004835542
2,9,3,6,0.127277999518224
2,9,3,7,0.009106452524801916
2,9,3,8,7.999012847658187e-06
2,9,3,9,2.2725091114072216e-06
2,9,3,10,9.092544984629043e-08
2,9,4,0,0.019997000463933174
2,9,4,1,0.0799936007279166
2,9,4,2,0.1399957997941191
2,9,4,3,0.2200009977445813
2,9,4,4,0.379951809850237
2,9,4,5,0.14001499716847465
2,9,4,6,0.020031194558880545
2,9,4,7,1.1399208013549106e-05
2,9,4,8,3.0002299002205895e-06
2,9,4,9,2.002439432296126e-07
2,9,4,10,1.0000699406157273e-11
2,9,5,0,0.009090181904535255
2,9,5,1,0.06363272758452086
2,9,5,2,0.09091081747468008
2,9,5,3,0.2545265480432956
2,9,5,4,0.24544691001897911
2,9,5,5,0.1999980004835542
2,9,5,6,0.127277999518224
2,9,5,7,0.009106452524801916
2,9,5,8,7.999012847658187e-06
2,9,5,9,2.2725091114072216e-06
2,9,5,10,9.092544984629043e-08
2,9,6,0,0.009090181904535255
2,9,6,1,0.06363272758452086
2,9,6,2,0.09091081747468008
2,9,6,3,0.2545265480432956
2,9,6,4,0.24544691001897911
2,9,6,5,0.1999980004835542
2,9,6,6,0.127277999518224
2,9,6,7,0.009106452524801916
2,9,6,8,7.999012847658187e-06
2,9,6,9,2.2725091114072216e-06
2,9,6,10,9.092544984629043e-08
2,9,7,0,9.998100303955349e-07
2,9,7,1,0.012505249066381908
2,9,7,2,0.1749847518947803
2,9,7,3,0.11252974186787021
2,9,7,4,0.5374053943990612
2,9,7,5,0.1500186209169928
2,9,7,6,0.012536368391088083
2,9,7,7,1.5373168962175987e-05
2,9,7,8,3.250232390323432e-06
2,9,7,9,2.50242441910036e-07
2,9,7,10,1.0000699406157273e-11
2,9,8,0,9.99810030395535e-07
2,9,8,1,7.498715182776346e-06
2,9,8,2,0.14998550232964286
2,9,8,3,0.1500174943611921
2,9,8,4,0.34996350683884614
2,9,8,5,0.3499595082785433
2,9,8,6,4.2492036329493795e-05
2,9,8,7,1.8497325377148008e-05
2,9,8,8,4.4999949233194996e-06
2,9,8,9,2.99932011548258e-10
2,9,8,10,1.0000699406157275e-11
2,9,9,0,9.998100303955346e-07
2,9,9,1,0.0499970004649199
2,9,9,2,0.0999960006798727
2,9,9,3,0.15001399536598747
2,9,9,4,0.3499605076786778
2,9,9,5,0.2999665073336673
2,9,9,6,0.05003749192148236
2,9,9,7,1.649813518248551e-05
2,9,9,8,9.998380256560819e-06
2,9,9,9,1.0002199221163866e-06
2,9,9,10,1.000069940615727e-11
2,9,10,0,0.003448620604497756
2,9,10,1,0.024141033839753603
2,9,10,2,0.0930997248977765
2,9,10,3,0.16207789306422535
2,9,10,4,0.3172100060279369
2,9,10,5,0.2723947967283672
2,9,10,6,0.11725330829481417
2,9,10,7,0.010363135195218049
2,9,10,8,9.205648783275937e-06
2,9,10,9,2.1722400094933877e-06
2,9,10,10,1.0345861752122211e-07
2,10,0,0,0.0048701298475699005
2,10,0,1,0.0227313627433288
2,10,0,2,0.06331706051301825
2,10,0,3,0.16233435092270726
2,10,0,4,0.2613485088774184
2,10,0,5,0.2386241256452659
2,10,0,6,0.18181292325305184
2,10,0,7,0.06494322944656584
2,10,0,8,1.2059807735335595e-05
2,10,0,9,5.3400160409477065e-06
2,10,0,10,9.089272977237536e-07
2,10,1,0,0.0048701298475699005
2,10,1,1,0.0227313627433288
2,10,1,2,0.06331706051301825
2,10,1,3,0.16233435092270726
2,10,1,4,0.2613485088774184
2,10,1,5,0.2386241256452659
2,10,1,6,0.18181292325305184
2,10,1,7,0.06494322944656584
2,10,1,8,1.2059807735335595e-05
2,10,1,9,5.3400160409477065e-06
2,10,1,10,9.089272977237536e-07
2,10,2,0,0.0048701298475699005
2,10,2,1,0.0227313627433288
2,10,2,2,0.06331706051301825
2,10,2,3,0.16233435092270726
2,10,2,4,0.2613485088774184
2,10,2,5,0.2386241256452659
2,10,2,6,0.18181292325305184
2,10,2,7,0.06494322944656584
2,10,2,8,1.2059807735335595e-05
2,10,2,9,5.3400160409477065e-06
2,10,2,10,9.089272977237536e-07
2,10,3,0,0.0048701298475699005
2,10,3,1,0.0227313627433288
2,10,3,2,0.06331706051301825
2,10,3,3,0.16233435092270726
2,10,3,4,0.2613485088774184
2,10,3,5,0.2386241256452659
2,10,3,6,0.18181292325305184
2,10,3,7,0.06494322944656584
2,10,3,8,1.2059807735335595e-05
2,10,3,9,5.3400160409477065e-06
2,10,3,10,9.089272977237536e-07
2,10,4,0,0.010713535750719224
2,10,4,1,0.03214610628372522
2,10,4,2,0.06786981800530709
2,10,4,3,0.1999923222466942
2,10,4,4,0.33567797138484406
2,10,4,5,0.2678344690541639
2,10,4,6,0.08573417463749182
2,10,4,7,2.3602862864439396e-05
2,10,4,8,6.5709267977662046e-06
2,10,4,9,1.4287474210570466e-06
2,10,4,10,9.997100593895957e-11
2,10,5,0,0.0048701298475699005
2,10,5,1,0.0227313627433288
2,10,5,2,0.06331706051301825
2,10,5,3,0.16233435092270726
2,10,5,4,0.2613485088774184
2,10,5,5,0.2386241256452659
2,10,5,6,0.18181292325305184
2,10,5,7,0.06494322944656584
2,10,5,8,1.2059807735335595e-05
2,10,5,9,5.3400160409477065e-06
2,10,5,10,9.089272977237536e-07
2,10,6,0,0.0048701298475699005
2,10,6,1,0.0227313627433288
2,10,6,2,0.06331706051301825
2,10,6,3,0.16233435092270726
2,10,6,4,0.2613485088774184
2,10,6,5,0.2386241256452659
2,10,6,6,0.18181292325305184
2,10,6,7,0.06494322944656584
2,10,6,8,1.2059807735335595e-05
2,10,6,9,5.3400160409477065e-06
2,10,6,10,9.089272977237536e-07
2,10,7,0,5.356553611429633e-07
2,10,7,1,0.00669852696261075
2,10,7,2,0.06028352237611451
2,10,7,3,0.14955754315500128
2,10,7,4,0.32586098807891895
2,10,7,5,0.3950319092318261
2,10,7,6,0.06252921284903873
2,10,7,7,2.765090650594547e-05
2,10,7,8,8.592665979015999e-06
2,10,7,9,1.51801867258909e-06
2,10,7,10,9.997100593895959e-11
2,10,8,0,5.356553611429634e-07
2,10,8,1,2.7679936354755835e-06
2,10,8,2,0.0625082120299124
2,10,8,3,0.10716070956878906
2,10,8,4,0.2499901797980772
2,10,8,5,0.43743269233241233
2,10,8,6,0.14286214224293223
2,10,8,7,2.945853313782342e-05
2,10,8,8,1.1873008346953787e-05
2,10,8,9,1.4287374243563211e-06
2,10,8,10,9.99710059389596e-11
2,10,9,0,5.356553611429634e-07
2,10,9,1,0.02678500041327775
2,10,9,2,0.02680071108716761
2,10,9,3,0.11608196151036647
2,10,9,4,0.2856928607530215
2,10,9,5,0.29461259555605107
2,10,9,6,0.249978129414427
2,10,9,7,2.919091431889144e-05
2,10,9,8,1.2944283358739762e-05
2,10,9,9,6.07031267888411e-06
2,10,9,10,9.99710059389596e-11
2,10,10,0,0.0018476231075782573
2,10,10,1,0.009854987529894513
2,10,10,2,0.04064887767914054
2,10,10,3,0.1157737287908162
2,10,10,4,0.23644495162887594
2,10,10,5,0.3257029196699807
2,10,10,6,0.2155040053123053
2,10,10,7,0.054201629263082925
2,10,10,8,1.4720285390937797e-05
2,10,10,9,5.719436362579167e-06
2,10,10,10,8.372965721401546e-07
3,0,0,0,0.004591175413495846
3,0,0,1,0.02754785126694049
3,0,0,2,0.09090569371675311
3,0,0,3,0.16712107490737926
3,0,0,4,0.22589005573876533
3,0,0,5,0.224057162640492
3,0,0,6,0.1588646001298053
3,0,0,7,0.07897684970530539
3,0,0,8,0.02112538966233017
3,0,0,9,0.0009200641559283098
3,0,0,10,8.266280491823527e-08
3,0,1,0,0.004591175413495846
3,0,1,1,0.02754785126694049
3,0,1,2,0.09090569371675311
3,0,1,3,0.16712107490737926
3,0,1,4,0.22589005573876533
3,0,1,5,0.224057162640492
3,0,1,6,0.1588646001298053
3,0,1,7,0.07897684970530539
3,0,1,8,0.02112538966233017
3,0,1,9,0.0009200641559283098
3,0,1,10,8.266280491823527e-08
3,0,2,0,0.004591175413495846
3,0,2,1,0.02754785126694049
3,0,2,2,0.09090569371675311
3,0,2,3,0.16712107490737926
3,0,2,4,0.22589005573876533
3,0,2,5,0.224057162640492
3,0,2,6,0.1588646001298053
3,0,2,7,0.07897684970530539
3,0,2,8,0.02112538966233017
3,0,2,9,0.0009200641559283098
3,0,2,10,8.266280491823527e-08
3,0,3,0,0.004591175413495846
3,0,3,1,0.02754785126694049
3,0,3,2,0.09090569371675311
3,0,3,3,0.16712107490737926
3,0,3,4,0.22589005573876533
3,0,3,5,0.224057162640492
3,0,3,6,0.1588646001298053
3,0,3,7,0.07897684970530539
3,0,3,8,0.02112538966233017
3,0,3,9,0.0009200641559283098
3,0,3,10,8.266280491823527e-08
3,0,4,0,0.00808004051392424
3,0,4,1,0.0383820204159349
3,0,4,2,0.11110731327760245
3,0,4,3,0.22624911286179789
3,0,4,4,0.27271472904035904
3,0,4,5,0.22222022264091973
3,0,4,6,0.09496644152793961
3,0,4,7,0.024255452901617378
3,0,4,8,0.0020243837967119354
3,0,4,9,2.8301410082041545e-07
3,0,4,10,9.091908431078458e-12
3,0,5,0,0.004591175413495846
3,0,5,1,0.02754785126694049
3,0,5,2,0.09090569371675311
3,0,5,3,0.16712107490737926
3,0,5,4,0.22589005573876533
3,0,5,5,0.224057162640492
3,0,5,6,0.1588646001298053
3,0,5,7,0.07897684970530539
3,0,5,8,0.02112538966233017
3,0,5,9,0.0009200641559283098
3,0,5,10,8.266280491823527e-08
3,0,6,0,0.004591175413495846
3,0,6,1,0.02754785126694049
3,0,6,2,0.09090569371675311
3,0,6,3,0.16712107490737926
3,0,6,4,0.22589005573876533
3,0,6,5,0.224057162640492
3,0,6,6,0.1588646001298053
3,0,6,7,0.07897684970530539
3,0,6,8,0.02112538966233017
3,0,6,9,0.0009200641559283098
3,0,6,10,8.266280491823527e-08
3,0,7,0,5.04973748372222e-07
3,0,7,1,0.012627512495214087
3,0,7,2,0.07323438062703316
3,0,7,3,0.23104068521688426
3,0,7,4,0.2916495101257734
3,0,7,5,0.22979914082221423
3,0,7,6,0.1288013482802824
3,0,7,7,0.0277921823896448
3,0,7,8,0.005054292992596648
3,0,7,9,4.420675165102962e-07
3,0,7,10,9.091908431078458e-12
3,0,8,0,5.049737483722221e-07
3,0,8,1,0.005052878498518457
3,0,8,2,0.06060843378646562
3,0,8,3,0.1767594962568669
3,0,8,4,0.2878614167122693
3,0,8,5,0.24747378745769116
3,0,8,6,0.181817676937338
3,0,8,7,0.04041964384434989
3,0,8,8,6.060277751123758e-06
3,0,8,9,1.0124590910392736e-07
3,0,8,10,9.091908431078461e-12
3,0,9,0,5.049737483722221e-07
3,0,9,1,0.020201868780786694
3,0,9,2,0.050509948471389864
3,0,9,3,0.1666606068847406
3,0,9,4,0.22726772781055157
3,0,9,5,0.25251687008210194
3,0,9,6,0.18181904017378417
3,0,9,7,0.08081449404557846
3,0,9,8,0.020207474085937014
3,0,9,9,1.4646822892402905e-06
3,0,9,10,9.091908431078461e-12
3,0,10,0,0.0017417937612387933
3,0,10,1,0.011844095942655902
3,0,10,2,0.05538396674836243
3,0,10,3,0.14628742647136025
3,0,10,4,0.23196718327720947
3,0,10,5,0.25983036726914105
3,0,10,6,0.18530197465460607
3,0,10,7,0.08604011363410627
3,0,10,8,0.020556355917816217
3,0,10,9,0.00104662826708086
3,0,10,10,9.405642278115591e-08
3,1,0,0,0.0012628661299283115
3,1,0,1,0.017677424165917978
3,1,0,2,0.08080707072425083
3,1,0,3,0.18938496331348262
3,1,0,4,0.2525162511430392
3,1,0,5,0.23484670455910941
3,1,0,6,0.15909390115004413
3,1,0,7,0.055565289099411656
3,1,0,8,0.008844342789085
3,1,0,9,1.186889375026638e-06
3,1,0,10,3.6355637683442794e-11
3,1,1,0,0.0012628661299283115
3,1,1,1,0.017677424165917978
3,1,1,2,0.08080707072425083
3,1,1,3,0.18938496331348262
3,1,1,4,0.2525162511430392
3,1,1,5,0.23484670455910941
3,1,1,6,0.15909390115004413
3,1,1,7,0.055565289099411656
3,1,1,8,0.008844342789085
3,1,1,9,1.186889375026638e-06
3,1,1,10,3.6355637683442794e-11
3,1,2,0,0.0012628661299283115
3,1,2,1,0.017677424165917978
3,1,2,2,0.08080707072425083
3,1,2,3,0.18938496331348262
3,1,2,4,0.2525162511430392
3,1,2,5,0.23484670455910941
3,1,2,6,0.15909390115004413
3,1,2,7,0.055565289099411656
3,1,2,8,0.008844342789085
3,1,2,9,1.186889375026638e-06
3,1,2,10,3.6355637683442794e-11
3,1,3,0,0.0012628661299283115
3,1,3,1,0.017677424165917978
3,1,3,2,0.08080707072425083
3,1,3,3,0.18938496331348262
3,1,3,4,0.2525162511430392
3,1,3,5,0.23484670455910941
3,1,3,6,0.15909390115004413
3,1,3,7,0.055565289099411656
3,1,3,8,0.008844342789085
3,1,3,9,1.186889375026638e-06
3,1,3,10,3.6355637683442794e-11
3,1,4,0,0.0027779166369495136
3,1,4,1,0.027777305583057653
3,1,4,2,0.1055521391291559
3,1,4,3,0.24165247370959095
3,1,4,4,0.3249761149571871
3,1,4,5,0.20833894309801218
3,1,4,6,0.08057541328803086
3,1,4,7,0.00834708194872385
3,1,4,8,2.611458764363887e-06
3,1,4,9,1.9052367582626993e-10
3,1,4,10,3.9986802903467695e-15
3,1,5,0,0.0012628661299283115
3,1,5,1,0.017677424165917978
3,1,5,2,0.08080707072425083
3,1,5,3,0.18938496331348262
3,1,5,4,0.2525162511430392
3,1,5,5,0.23484670455910941
3,1,5,6,0.15909390115004413
3,1,5,7,0.055565289099411656
3,1,5,8,0.008844342789085
3,1,5,9,1.186889375026638e-06
3,1,5,10,3.6355637683442794e-11
3,1,6,0,0.0012628661299283115
3,1,6,1,0.017677424165917978
3,1,6,2,0.08080707072425083
3,1,6,3,0.18938496331348262
3,1,6,4,0.2525162511430392
3,1,6,5,0.23484670455910941
3,1,6,6,0.15909390115004413
3,1,6,7,0.055565289099411656
3,1,6,8,0.008844342789085
3,1,6,9,1.186889375026638e-06
3,1,6,10,3.6355637683442794e-11
3,1,7,0,1.3889999529263206e-07
3,1,7,1,0.0017388885217504099
3,1,7,2,0.045145398188178185
3,1,7,3,0.20312170038767216
3,1,7,4,0.39057986953417306
3,1,7,5,0.2725604354816999
3,1,7,6,0.07468346575099252
3,1,7,7,0.010431838620287235
3,1,7,8,0.0017381082112796365
3,1,7,9,1.5640396756858578e-07
3,1,7,10,3.9986802903467695e-15
3,1,8,0,1.3889999529263206e-07
3,1,8,1,2.4997250309964253e-06
3,1,8,2,0.02778617921893413
3,1,8,3,0.1666678458788169
3,1,8,4,0.3402485464825963
3,1,8,5,0.3471911866815527
3,1,8,6,0.097251868265844
3,1,8,7,0.020848956336341252
3,1,8,8,2.7783303573472077e-06
3,1,8,9,1.80526975100403e-10
3,1,8,10,3.9986802903467695e-15
3,1,9,0,1.3889999529263206e-07
3,1,9,1,0.006946388645170496
3,1,9,2,0.05555784689378625
3,1,9,3,0.14583597100375043
3,1,9,4,0.3124723662581604
3,1,9,5,0.25693965306945105
3,1,9,6,0.17361305524101836
3,1,9,7,0.041684441131114254
3,1,9,8,0.006949513633309413
3,1,9,9,6.252242398599298e-07
3,1,9,10,3.9986802903467695e-15
3,1,10,0,0.00047910440100436865
3,1,10,1,0.006706589881145797
3,1,10,2,0.03927737944249608
3,1,10,3,0.13984850015947073
3,1,10,4,0.2701002991729054
3,1,10,5,0.29404413145671027
3,1,10,6,0.18582546869952601
3,1,10,7,0.05652665004479841
3,1,10,8,0.007190775114775823
3,1,10,9,1.1015926914761719e-06
3,1,10,10,3.4475380493624556e-11
3,2,0,0,0.0036730211283737676
3,2,0,1,0.02479322315867569
3,2,0,2,0.07805169897794255
3,2,0,3,0.15151220418095604
3,2,0,4,0.20936352648591575
3,2,0,5,0.2231383473437757
3,2,0,6,0.1708002753305952
3,2,0,7,0.09734001803419624
3,2,0,8,0.03673392988295623
3,2,0,9,0.00459342493446015
3,2,0,10,3.3054215275989075e-07
3,2,1,0,0.0036730211283737676
3,2,1,1,0.02479322315867569
3,2,1,2,0.07805169897794255
3,2,1,3,0.15151220418095604
3,2,1,4,0.20936352648591575
3,2,1,5,0.2231383473437757
3,2,1,6,0.1708002753305952
3,2,1,7,0.09734001803419624
3,2,1,8,0.03673392988295623
3,2,1,9,0.00459342493446015
3,2,1,10,3.3054215275989075e-07
3,2,2,0,0.0036730211283737676
3,2,2,1,0.02479322315867569
3,2,2,2,0.07805169897794255
3,2,2,3,0.15151220418095604
3,2,2,4,0.20936352648591575
3,2,2,5,0.2231383473437757
3,2,2,6,0.1708002753305952
3,2,2,7,0.09734001803419624
3,2,2,8,0.03673392988295623
3,2,2,9,0.00459342493446015
3,2,2,10,3.3054215275989075e-07
3,2,3,0,0.0036730211283737676
3,2,3,1,0.02479322315867569
3,2,3,2,0.07805169897794255
3,2,3,3,0.15151220418095604
3,2,3,4,0.20936352648591575
3,2,3,5,0.2231383473437757
3,2,3,6,0.1708002753305952
3,2,3,7,0.09734001803419624
3,2,3,8,0.03673392988295623
3,2,3,9,0.00459342493446015
3,2,3,10,3.3054215275989075e-07
3,2,4,0,0.006060222269691171
3,2,4,1,0.03636181842360517
3,2,4,2,0.10706573794417706
3,2,4,3,0.20201042545803266
3,2,4,4,0.2484772130126236
3,2,4,5,0.21616206035641325
3,2,4,6,0.1313204838601285
3,2,4,7,0.0444548269698602
3,2,4,8,0.008086161113379177
3,2,4,9,1.0505557337137273e-06
3,2,4,10,3.635563768344281e-11
3,2,5,0,0.0036730211283737676
3,2,5,1,0.02479322315867569
3,2,5,2,0.07805169897794255
3,2,5,3,0.15151220418095604
3,2,5,4,0.20936352648591575
3,2,5,5,0.2231383473437757
3,2,5,6,0.1708002753305952
3,2,5,7,0.09734001803419624
3,2,5,8,0.03673392988295623
3,2,5,9,0.00459342493446015
3,2,5,10,3.3054215275989075e-07
3,2,6,0,0.0036730211283737676
3,2,6,1,0.02479322315867569
3,2,6,2,0.07805169897794255
3,2,6,3,0.15151220418095604
3,2,6,4,0.20936352648591575
3,2,6,5,0.2231383473437757
3,2,6,6,0.1708002753305952
3,2,6,7,0.09734001803419624
3,2,6,8,0.03673392988295623
3,2,6,9,0.00459342493446015
3,2,6,10,3.3054215275989075e-07
3,2,7,0,4.039878854537145e-07
3,2,7,1,0.011364886232968167
3,2,7,2,0.06692055521861823
3,2,7,3,0.18685958458392596
3,2,7,4,0.25756564526573966
3,2,7,5,0.24242170463410212
3,2,7,6,0.16919337106365145
3,2,7,7,0.05682831929829334
3,2,7,8,0.008844342789085004
3,2,7,9,1.1868893750266378e-06
3,2,7,10,3.635563768344281e-11
3,2,8,0,4.039878854537145e-07
3,2,8,1,0.00505257552275388
3,2,8,2,0.05050797931522227
3,2,8,3,0.15656151567720722
3,2,8,4,0.25251454697252285
3,2,8,5,0.2575709095045131
3,2,8,6,0.19191757600905512
3,2,8,7,0.08081464555163657
3,2,8,8,0.005058887756208366
3,2,8,9,9.596666395051206e-07
3,2,8,10,3.635563768344281e-11
3,2,9,0,4.039878854537144e-07
3,2,9,1,0.015152272659096733
3,2,9,2,0.05555737343792266
3,2,9,3,0.14141196997269287
3,2,9,4,0.21211803065450657
3,2,9,5,0.24241863712717254
3,2,9,6,0.19191803045452616
3,2,9,7,0.10606297950155165
3,2,9,8,0.03535707027429485
3,2,9,9,3.2318939947202947e-06
3,2,9,10,3.6355637683442794e-11
3,2,10,0,0.0013934656618637793
3,2,10,1,0.010799048951115374
3,2,10,2,0.04841785400611632
3,2,10,3,0.12504416913638733
3,2,10,4,0.21072363698518212
3,2,10,5,0.24276754503754
3,2,10,6,0.20236535051749074
3,2,10,7,0.11564034119228656
3,2,10,8,0.03831806284657255
3,2,10,9,0.004530212218419749
3,2,10,10,3.134470253225351e-07
3,3,0,0,4.039878854537144e-07
3,3,0,1,0.010102424090925306
3,3,0,2,0.07070828247885005
3,3,0,3,0.20200878945433692
3,3,0,4,0.2727148501361507
3,3,0,5,0.24242272713641197
3,3,0,6,0.16161848460002656
3,3,0,7,0.040416765897207226
3,3,0,8,6.7669606817192925e-06
3,3,0,9,5.052211684620856e-07
3,3,0,10,3.6355637683442794e-11
3,3,1,0,4.039878854537144e-07
3,3,1,1,0.010102424090925306
3,3,1,2,0.07070828247885005
3,3,1,3,0.20200878945433692
3,3,1,4,0.2727148501361507
3,3,1,5,0.24242272713641197
3,3,1,6,0.16161848460002656
3,3,1,7,0.040416765897207226
3,3,1,8,6.7669606817192925e-06
3,3,1,9,5.052211684620856e-07
3,3,1,10,3.6355637683442794e-11
3,3,2,0,4.039878854537144e-07
3,3,2,1,0.010102424090925306
3,3,2,2,0.07070828247885005
3,3,2,3,0.20200878945433692
3,3,2,4,0.2727148501361507
3,3,2,5,0.24242272713641197
3,3,2,6,0.16161848460002656
3,3,2,7,0.040416765897207226
3,3,2,8,6.7669606817192925e-06
3,3,2,9,5.052211684620856e-07
3,3,2,10,3.6355637683442794e-11
3,3,3,0,4.039878854537144e-07
3,3,3,1,0.010102424090925306
3,3,3,2,0.07070828247885005
3,3,3,3,0.20200878945433692
3,3,3,4,0.2727148501361507
3,3,3,5,0.24242272713641197
3,3,3,6,0.16161848460002656
3,3,3,7,0.040416765897207226
3,3,3,8,6.7669606817192925e-06
3,3,3,9,5.052211684620856e-07
3,3,3,10,3.6355637683442794e-11
3,3,4,0,6.665511290418338e-07
3,3,4,1,0.02222200004666075
3,3,4,2,0.08888911075563147
3,3,4,3,0.24443222299558456
3,3,4,4,0.3777404509234025
3,3,4,5,0.20001044201820412
3,3,4,6,0.06669088456292589
3,3,4,7,1.3332351117260321e-05
3,3,4,8,8.896797917055097e-07
3,3,4,9,1.155484203822679e-10
3,3,4,10,3.998680290346768e-15
3,3,5,0,4.039878854537144e-07
3,3,5,1,0.010102424090925306
3,3,5,2,0.07070828247885005
3,3,5,3,0.20200878945433692
3,3,5,4,0.2727148501361507
3,3,5,5,0.24242272713641197
3,3,5,6,0.16161848460002656
3,3,5,7,0.040416765897207226
3,3,5,8,6.7669606817192925e-06
3,3,5,9,5.052211684620856e-07
3,3,5,10,3.6355637683442794e-11
3,3,6,0,4.039878854537144e-07
3,3,6,1,0.010102424090925306
3,3,6,2,0.07070828247885005
3,3,6,3,0.20200878945433692
3,3,6,4,0.2727148501361507
3,3,6,5,0.24242272713641197
3,3,6,6,0.16161848460002656
3,3,6,7,0.040416765897207226
3,3,6,8,6.7669606817192925e-06
3,3,6,9,5.052211684620856e-07
3,3,6,10,3.6355637683442794e-11
3,3,7,0,4.4433779684143325e-11
3,3,7,1,2.360844477731662e-06
3,3,7,2,0.013900692714097919
3,3,7,3,0.19444930221472215
3,3,7,4,0.4305005658954771
3,3,7,5,0.3194223653895131
3,3,7,6,0.04170929632807497
3,3,7,7,1.4443368052451428e-05
3,3,7,8,9.730706030439034e-07
