Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Circuit Modeling I,probability
2,8,8,4,0.07439214744229376
2,8,8,5,0.1487663629728003
2,8,8,6,0.22313611618424453
2,8,8,7,0.24792033206925754
2,8,8,8,0.17354165421968873
2,8,8,9,0.09916520752965106
2,8,8,10,0.024790991999144557
2,8,9,0,3.635563768344279e-11
2,8,9,1,5.453627408708466e-06
2,8,9,2,1.3634136688591815e-05
2,8,9,3,2.27237823111156e-05
2,8,9,4,0.18181454627259133
2,8,9,5,0.27270545850848305
2,8,9,6,0.27270545826308246
2,8,9,7,0.272700004208495
2,8,9,8,1.9087482341108232e-05
2,8,9,9,1.090697306122488e-05
2,8,9,10,2.726709181895892e-06
2,8,10,0,3.635563768344281e-11
2,8,10,1,3.0324540355407016e-07
2,8,10,2,3.6363363256450518e-06
2,8,10,3,1.0302272769272654e-05
2,8,10,4,2.545116407230865e-05
2,8,10,5,0.12122545260935552
2,8,10,6,0.18182545296389638
2,8,10,7,0.2727127286816842
2,8,10,8,0.24240000317232271
2,8,10,9,0.12120030444528627
2,8,10,10,0.06059636507252864
2,9,0,0,0.01239566127064866
2,9,0,1,0.0495838846156675
2,9,0,2,0.11156500057720922
2,9,0,3,0.18594367842677795
2,9,0,4,0.21074078545574862
2,9,0,5,0.20247946279628248
2,9,0,6,0.1363688010847732
2,9,0,7,0.06612214805131768
2,9,0,8,0.02479768547773795
2,9,0,9,2.5617016838891528e-06
2,9,0,10,3.305421527598907e-07
2,9,1,0,0.003005259203606312
2,9,1,1,0.023290758827948916
2,9,1,2,0.0638617580766341
2,9,1,3,0.12471825694966193
2,9,1,4,0.18332081141998502
2,9,1,5,0.2036063110443276
2,9,1,6,0.18332081141998502
2,9,1,7,0.12471825694966193
2,9,1,8,0.0638617580766341
2,9,1,9,0.023290758827948916
2,9,1,10,0.003005259203606312
2,9,2,0,0.003005259203606312
2,9,2,1,0.023290758827948916
2,9,2,2,0.0638617580766341
2,9,2,3,0.12471825694966193
2,9,2,4,0.18332081141998502
2,9,2,5,0.2036063110443276
2,9,2,6,0.18332081141998502
2,9,2,7,0.12471825694966193
2,9,2,8,0.0638617580766341
2,9,2,9,0.023290758827948916
2,9,2,10,0.003005259203606312
2,9,3,0,0.024790991999144557
2,9,3,1,0.09916520752965105
2,9,3,2,0.1735416542196887
2,9,3,3,0.24792033206925748
2,9,3,4,0.22313611618424453
2,9,3,5,0.14876636297280021
2,9,3,6,0.07439214744229376
2,9,3,7,0.0082772713183368
2,9,3,8,7.024020746147675e-06
2,9,3,9,2.5617016838891523e-06
2,9,3,10,3.3054215275989064e-07
2,9,4,0,0.01193657494737103
2,9,4,1,0.05784743843466476
2,9,4,2,0.11569677748670786
2,9,4,3,0.17722103828450309
2,9,4,4,0.20109997266691848
2,9,4,5,0.1708025064901263
2,9,4,6,0.1294825062356088
2,9,4,7,0.07530387451687018
2,9,4,8,0.03765210252951147
2,9,4,9,0.019284187279344174
2,9,4,10,0.0036730211283737663
2,9,5,0,3.3054215275989064e-07
2,9,5,1,2.5617016838891523e-06
2,9,5,2,0.008270577839743408
2,9,5,3,0.07438570187031493
2,9,5,4,0.14876413181326917
2,9,5,5,0.22313834734377566
2,9,5,6,0.24792677764123633
2,9,5,7,0.17354834769828212
2,9,5,8,0.0991696698487133
2,9,5,9,0.02479322315867569
2,9,5,10,3.3054215275989064e-07
2,9,6,0,0.003005259203606312
2,9,6,1,0.023290758827948916
2,9,6,2,0.0638617580766341
2,9,6,3,0.12471825694966193
2,9,6,4,0.18332081141998502
2,9,6,5,0.2036063110443276
2,9,6,6,0.18332081141998502
2,9,6,7,0.12471825694966193
2,9,6,8,0.0638617580766341
2,9,6,9,0.023290758827948916
2,9,6,10,0.003005259203606312
2,9,7,0,3.305421527598907e-07
2,9,7,1,0.01515241036984555
2,9,7,2,0.06749271354255716
2,9,7,3,0.14049413242229308
2,9,7,4,0.21211804442558155
2,9,7,5,0.23140190116277293
2,9,7,6,0.18181834708925818
2,9,7,7,0.107439917146304
2,9,7,8,0.03857027517606673
2,9,7,9,0.0055115975810154
2,9,7,10,3.305421527598907e-07
2,9,8,0,0.003005259203606312
2,9,8,1,0.023290758827948916
2,9,8,2,0.0638617580766341
2,9,8,3,0.12471825694966193
2,9,8,4,0.18332081141998502
2,9,8,5,0.2036063110443276
2,9,8,6,0.18332081141998502
2,9,8,7,0.12471825694966193
2,9,8,8,0.0638617580766341
2,9,8,9,0.023290758827948916
2,9,8,10,0.003005259203606312
2,9,9,0,3.3054215275989064e-07
2,9,9,1,0.04958388461566749
2,9,9,2,0.12396033130570511
2,9,9,3,0.19833900915527386
2,9,9,4,0.25619033146023357
2,9,9,5,0.1983476858867838
2,9,9,6,0.12397347035627734
2,9,9,7,0.049595040413323126
2,9,9,8,7.024020746147675e-06
2,9,9,9,2.5617016838891523e-06
2,9,9,10,3.3054215275989064e-07
2,9,10,0,3.3054215275989064e-07
2,9,10,1,0.0027570796413496457
2,9,10,2,0.0330612392967352
2,9,10,3,0.08540377362897793
2,9,10,4,0.15702768563226638
2,9,10,5,0.21487479352477834
2,9,10,6,0.20660900854624994
2,9,10,7,0.1652847938792848
2,9,10,8,0.09090611602971603
2,9,10,9,0.035811294917338705
2,9,10,10,0.008263884361150024
2,10,0,0,1.363372768766788e-06
2,10,0,1,5.453627408708465e-06
2,10,0,2,1.227080027546271e-05
2,10,0,3,0.13635954621351884
2,10,0,4,0.18181500071806234
2,10,0,5,0.2727113662996066
2,10,0,6,0.22726591005896038
2,10,0,7,0.13636272733181617
2,10,0,8,0.045460907913818335
2,10,0,9,5.453627408708464e-06
2,10,0,10,3.635563768344279e-11
2,10,1,0,3.3054215275989064e-07
2,10,1,1,2.5617016838891523e-06
2,10,1,2,7.024020746147675e-06
2,10,1,3,0.049595040413323105
2,10,1,4,0.12397347035627733
2,10,1,5,0.19834768588678384
2,10,1,6,0.25619033146023357
2,10,1,7,0.1983390091552739
2,10,1,8,0.1239603313057051
2,10,1,9,0.04958388461566748
2,10,1,10,3.3054215275989064e-07
2,10,2,0,3.3054215275989064e-07
2,10,2,1,2.5617016838891523e-06
2,10,2,2,7.024020746147675e-06
2,10,2,3,0.049595040413323105
2,10,2,4,0.12397347035627733
2,10,2,5,0.19834768588678384
2,10,2,6,0.25619033146023357
2,10,2,7,0.1983390091552739
2,10,2,8,0.1239603313057051
2,10,2,9,0.04958388461566748
2,10,2,10,3.3054215275989064e-07
2,10,3,0,2.7267091818958926e-06
2,10,3,1,1.090697306122488e-05
2,10,3,2,1.9087482341108232e-05
2,10,3,3,0.27270000420849505
2,10,3,4,0.2727054582630825
2,10,3,5,0.272705458508483
2,10,3,6,0.18181454627259128
2,10,3,7,2.27237823111156e-05
2,10,3,8,1.3634136688591813e-05
2,10,3,9,5.453627408708464e-06
2,10,3,10,3.635563768344279e-11
2,10,4,0,1.3128788275397846e-06
2,10,4,1,6.362518350794538e-06
2,10,4,2,1.2725245746505752e-05
2,10,4,3,0.141407980951336
2,10,4,4,0.21211030508149892
2,10,4,5,0.21211515274525727
2,10,4,6,0.22221575852714162
2,10,4,7,0.10101797835173801
2,10,4,8,0.060610504112273866
2,10,4,9,0.05050151559994413
2,10,4,10,4.039878854537145e-07
2,10,5,0,3.635563768344278e-11
2,10,5,1,2.8175619204668157e-10
2,10,5,2,9.096634993868421e-07
2,10,5,3,1.3634872890254906e-05
2,10,5,4,2.9995618782738983e-05
2,10,5,5,0.18182454431835482
2,10,5,6,0.2727227271909821
2,10,5,7,0.27270818422697374
2,10,5,8,0.2726918234538145
2,10,5,9,8.180300234966672e-06
2,10,5,10,3.635563768344278e-11
2,10,6,0,3.3054215275989064e-07
2,10,6,1,2.5617016838891523e-06
2,10,6,2,7.024020746147675e-06
2,10,6,3,0.049595040413323105
2,10,6,4,0.12397347035627733
2,10,6,5,0.19834768588678384
2,10,6,6,0.25619033146023357
2,10,6,7,0.1983390091552739
2,10,6,8,0.1239603313057051
2,10,6,9,0.04958388461566748
2,10,6,10,3.3054215275989064e-07
2,10,7,0,3.635563768344279e-11
2,10,7,1,1.666581816683175e-06
2,10,7,2,7.423381917670342e-06
2,10,7,3,0.0151690883685281
2,10,7,4,0.15151878746368366
2,10,7,5,0.2575663650498026
2,10,7,6,0.2727154560634453
2,10,7,7,0.22725636599513355
2,10,7,8,0.07575878746825747
2,10,7,9,6.059554703432512e-06
2,10,7,10,3.635563768344279e-11
2,10,8,0,3.3054215275989064e-07
2,10,8,1,2.5617016838891523e-06
2,10,8,2,7.024020746147675e-06
2,10,8,3,0.049595040413323105
2,10,8,4,0.12397347035627733
2,10,8,5,0.19834768588678384
2,10,8,6,0.25619033146023357
2,10,8,7,0.1983390091552739
2,10,8,8,0.1239603313057051
2,10,8,9,0.04958388461566748
2,10,8,10,3.3054215275989064e-07
2,10,9,0,3.635563768344279e-11
2,10,9,1,5.453627408708466e-06
2,10,9,2,1.3634136688591815e-05
2,10,9,3,0.09091636244562853
2,10,9,4,0.2727090938268508
2,10,9,5,0.2727109118541355
2,10,9,6,0.2727090938268508
2,10,9,7,0.09091636244562853
2,10,9,8,1.3634136688591813e-05
2,10,9,9,5.453627408708464e-06
2,10,9,10,3.635563768344279e-11
2,10,10,0,3.6355637683442794e-11
2,10,10,1,3.032454035540701e-07
2,10,10,2,3.636336325645051e-06
2,10,10,3,1.4846727479703002e-05
2,10,10,4,0.060623633982129464
2,10,10,5,0.18182363542741267
2,10,10,6,0.24242181800006932
2,10,10,7,0.2727072753360317
2,10,10,8,0.15150545561806317
2,10,10,9,0.09089848636343141
2,10,10,10,9.089272977237531e-07
3,0,0,0,3.3324834968058e-06
3,0,0,1,0.16662750804024404
3,0,0,2,0.08335082793445397
3,0,0,3,0.41660167908953755
3,0,0,4,0.16669665851828905
3,0,0,5,0.16667416614161681
3,0,0,6,3.915934290597143e-05
3,0,0,7,6.667449665573063e-06
3,0,0,8,9.664327087899723e-10
3,0,0,9,3.335332552513994e-11
3,0,0,10,3.998680290346769e-15
3,0,1,0,9.089272977237532e-07
3,0,1,1,0.030301515399963667
3,0,1,2,0.10605590961357822
3,0,1,3,0.21210954696344553
3,0,1,4,0.27271500161797435
3,0,1,5,0.21212499906379645
3,0,1,6,0.13636954472281676
3,0,1,7,0.0303162103638635
3,0,1,8,6.06004550454124e-06
3,0,1,9,3.032454035540701e-07
3,0,1,10,3.6355637683442794e-11
3,0,2,0,9.089272977237532e-07
3,0,2,1,0.030301515399963667
3,0,2,2,0.10605590961357822
3,0,2,3,0.21210954696344553
3,0,2,4,0.27271500161797435
3,0,2,5,0.21212499906379645
3,0,2,6,0.13636954472281676
3,0,2,7,0.0303162103638635
3,0,2,8,6.06004550454124e-06
3,0,2,9,3.032454035540701e-07
3,0,2,10,3.6355637683442794e-11
3,0,3,0,6.664867022605661e-06
3,0,3,1,0.3332516832804021
3,0,3,2,0.1666799937014579
3,0,3,3,0.49991834898063414
3,0,3,4,7.998155342793192e-05
3,0,3,5,4.4992501112345235e-05
3,0,3,6,1.499989973257192e-05
3,0,3,7,3.334516321233278e-06
3,0,3,8,6.665316870139646e-10
3,0,3,9,3.3353325525139935e-11
3,0,3,10,3.998680290346768e-15
3,0,4,0,3.3324779430831744e-06
3,0,4,1,0.14811648781926207
3,0,4,2,0.1851724083518425
3,0,4,3,0.29626889317157534
3,0,4,4,0.18519962582480295
3,0,4,5,0.05559739919768357
3,0,4,6,0.09259555673295791
3,0,4,7,0.03703963052380154
3,0,4,8,6.2953409124881416e-06
3,0,4,9,3.705147847079035e-07
3,0,4,10,4.4433779684143325e-11
3,0,5,0,9.997100593895955e-11
3,0,5,1,3.3328000859865442e-06
3,0,5,2,1.49972004644284e-05
3,0,5,3,3.499320113932424e-05
3,0,5,4,0.33330667041619755
3,0,5,5,0.3333066716158286
3,0,5,6,0.33329167526514175
3,0,5,7,3.832496820191268e-05
3,0,5,8,3.3340997110630907e-06
3,0,5,9,3.332543473011476e-10
3,0,5,10,3.998680290346769e-15
3,0,6,0,9.089272977237532e-07
3,0,6,1,0.030301515399963667
3,0,6,2,0.10605590961357822
3,0,6,3,0.21210954696344553
3,0,6,4,0.27271500161797435
3,0,6,5,0.21212499906379645
3,0,6,6,0.13636954472281676
3,0,6,7,0.0303162103638635
3,0,6,8,6.06004550454124e-06
3,0,6,9,3.032454035540701e-07
3,0,6,10,3.6355637683442794e-11
3,0,7,0,9.997100593895958e-11
3,0,7,1,7.220589196670326e-06
3,0,7,2,0.11110222398856573
3,0,7,3,0.24998416836651366
3,0,7,4,0.3333111141607117
3,0,7,5,0.2499950009248145
3,0,7,6,0.05558582747600407
3,0,7,7,1.3887788913735467e-05
3,0,7,8,5.56505306935717e-07
3,0,7,9,9.999799703091942e-11
3,0,7,10,3.9986802903467695e-15
3,0,8,0,9.089272977237532e-07
3,0,8,1,0.030301515399963667
3,0,8,2,0.10605590961357822
3,0,8,3,0.21210954696344553
3,0,8,4,0.27271500161797435
3,0,8,5,0.21212499906379645
3,0,8,6,0.13636954472281676
3,0,8,7,0.0303162103638635
3,0,8,8,6.06004550454124e-06
3,0,8,9,3.032454035540701e-07
3,0,8,10,3.6355637683442794e-11
3,0,9,0,9.997100593895953e-11
3,0,9,1,1.3330100613897016e-05
3,0,9,2,0.3332733445814403
3,0,9,3,0.3333066696163834
3,0,9,4,0.3333100039493439
3,0,9,5,7.165096951670057e-05
3,0,9,6,2.166496668519342e-05
3,0,9,7,3.335016156269571e-06
3,0,9,8,6.665316870139646e-10
3,0,9,9,3.3353325525139935e-11
3,0,9,10,3.998680290346768e-15
3,0,10,0,9.997100593895958e-11
3,0,10,1,4.443577933418625e-06
3,0,10,2,1.777436167819099e-05
3,0,10,3,0.22219944877704492
3,0,10,4,0.16668443967872745
3,0,10,5,0.3888394547925774
3,0,10,6,0.11113777139567883
3,0,10,7,0.11110389142166661
3,0,10,8,1.166458368227827e-05
3,0,10,9,1.1112110687866365e-06
3,0,10,10,9.997100593895957e-11
3,1,0,0,3.332483496805801e-06
3,1,0,1,0.08331958601203517
3,1,0,2,0.14582812467518716
3,1,0,3,0.3124643813614438
3,1,0,4,0.22917520484661302
3,1,0,5,0.18750479122915858
3,1,0,6,0.04169207918396866
3,1,0,7,1.2499008372839658e-05
3,1,0,8,1.1413749714926435e-09
3,1,0,9,5.834507733980724e-11
3,1,0,10,3.99868029034677e-15
3,1,1,0,9.089272977237534e-07
3,1,1,1,0.02272742421591309
3,1,1,2,0.09848045509311451
3,1,1,3,0.1893859100748807
3,1,1,4,0.2651395470975106
3,1,1,5,0.22727272698642664
3,1,1,6,0.14773204483530575
3,1,1,7,0.04925280166040309
3,1,1,8,7.650604653191863e-06
3,1,1,9,5.304681390755873e-07
3,1,1,10,3.635563768344281e-11
3,1,2,0,9.089272977237534e-07
3,1,2,1,0.02272742421591309
3,1,2,2,0.09848045509311451
3,1,2,3,0.1893859100748807
3,1,2,4,0.2651395470975106
3,1,2,5,0.22727272698642664
3,1,2,6,0.14773204483530575
3,1,2,7,0.04925280166040309
3,1,2,8,7.650604653191863e-06
3,1,2,9,5.304681390755873e-07
3,1,2,10,3.635563768344281e-11
3,1,3,0,6.664867022605664e-06
3,1,3,1,0.16663667228237816
3,1,3,2,0.2916354203912686
3,1,3,3,0.37495709058216575
3,1,3,4,0.1666908271095323
3,1,3,5,5.1656918279419573e-05
3,1,3,6,1.624963727381618e-05
3,1,3,7,5.417312256299776e-06
3,1,3,8,8.41473949716636e-10
3,1,3,9,5.834507733980722e-11
3,1,3,10,3.9986802903467695e-15
3,1,4,0,3.3324779430831752e-06
3,1,4,1,0.08332139107185543
3,1,4,2,0.19905338253202073
3,1,4,3,0.26849722534677267
3,1,4,4,0.21759550793176807
3,1,4,5,0.1018814755741576
3,1,4,6,0.07871388833745149
3,1,4,7,0.050926019883440664
3,1,4,8,7.12857424857309e-06
3,1,4,9,6.482259077337995e-07
3,1,4,10,4.443377968414333e-11
3,1,5,0,9.997100593895958e-11
3,1,5,1,2.4997416921643015e-06
3,1,5,2,1.416399212009527e-05
3,1,5,3,0.08334083243341317
3,1,5,4,0.2916454199911967
3,1,5,5,0.3333083376826328
3,1,5,6,0.2916400053115708
3,1,5,7,4.290693931844591e-05
3,1,5,8,5.833449834792527e-06
3,1,5,9,3.58246099115815e-10
3,1,5,10,3.9986802903467695e-15
3,1,6,0,9.089272977237534e-07
3,1,6,1,0.02272742421591309
3,1,6,2,0.09848045509311451
3,1,6,3,0.1893859100748807
3,1,6,4,0.2651395470975106
3,1,6,5,0.22727272698642664
3,1,6,6,0.14773204483530575
3,1,6,7,0.04925280166040309
3,1,6,8,7.650604653191863e-06
3,1,6,9,5.304681390755873e-07
3,1,6,10,3.635563768344281e-11
3,1,7,0,9.997100593895955e-11
3,1,7,1,6.38753080284808e-06
3,1,7,2,0.0972166676873204
3,1,7,3,0.2360944467732992
3,1,7,4,0.3333086148355796
3,1,7,5,0.25693840374427374
3,1,7,6,0.07641645276347975
3,1,7,7,1.805323083335757e-05
3,1,7,8,9.732094461095406e-07
3,1,7,9,1.2498974884558668e-10
3,1,7,10,3.998680290346769e-15
3,1,8,0,9.089272977237534e-07
3,1,8,1,0.02272742421591309
3,1,8,2,0.09848045509311451
3,1,8,3,0.1893859100748807
3,1,8,4,0.2651395470975106
3,1,8,5,0.22727272698642664
3,1,8,6,0.14773204483530575
3,1,8,7,0.04925280166040309
3,1,8,8,7.650604653191863e-06
3,1,8,9,5.304681390755873e-07
3,1,8,10,3.635563768344281e-11
3,1,9,0,9.997100593895955e-11
3,1,9,1,1.2497042220074778e-05
3,1,9,2,0.24996167364050878
3,1,9,3,0.2916512506001393
3,1,9,4,0.3749620904321117
3,1,9,5,0.08337665724336372
3,1,9,6,3.0412229770837864e-05
3,1,9,7,5.417812091336068e-06
3,1,9,8,8.414739497166357e-10
3,1,9,9,5.834507733980721e-11
3,1,9,10,3.998680290346769e-15
3,1,10,0,9.997100593895958e-11
3,1,10,1,3.6105195395963788e-06
3,1,10,2,0.02778638733913579
3,1,10,3,0.15277208439981738
3,1,10,4,0.2361051392889034
3,1,10,5,0.31941708886567977
3,1,10,6,0.16667708044643015
3,1,10,7,0.09722416682907907
3,1,10,8,1.2497817018363213e-05
3,1,10,9,1.944294454360695e-06
3,1,10,10,9.997100593895957e-11
3,2,0,0,0.030298636999913173
3,2,0,1,0.06817651577492699
3,2,0,2,0.16665272909522222
3,2,0,3,0.21968772815673548
3,2,0,4,0.2272690911772577
3,2,0,5,0.1742495442433621
3,2,0,6,0.08334681642522329
3,2,0,7,0.03031257480009515
3,2,0,8,6.060045504541239e-06
3,2,0,9,3.032454035540701e-07
3,2,0,10,3.6355637683442794e-11
3,2,1,0,0.008263884361150024
3,2,1,1,0.038565812857004465
3,2,1,2,0.09503789293921466
3,2,1,3,0.16941657078878344
3,2,1,4,0.21074078545574862
3,2,1,5,0.21074301661527972
3,2,1,6,0.1528959087227678
3,2,1,7,0.0812719967194793
3,2,1,8,0.030306721357069463
3,2,1,9,0.0027570796413496457
3,2,1,10,3.3054215275989064e-07
3,2,2,0,0.008263884361150024
3,2,2,1,0.038565812857004465
3,2,2,2,0.09503789293921466
3,2,2,3,0.16941657078878344
3,2,2,4,0.21074078545574862
3,2,2,5,0.21074301661527972
3,2,2,6,0.1528959087227678
3,2,2,7,0.0812719967194793
3,2,2,8,0.030306721357069463
3,2,2,9,0.0027570796413496457
3,2,2,10,3.3054215275989064e-07
3,2,3,0,0.06059636507252863
3,2,3,1,0.13634878977703477
3,2,3,2,0.2424004576177937
3,2,3,3,0.2727131831271552
3,2,3,4,0.18182590740936738
3,2,3,5,0.1060768157957833
3,2,3,6,2.4996718601265606e-05
3,2,3,7,9.847827298229616e-06
3,2,3,8,3.3333726782830296e-06
3,2,3,9,3.0324540355407005e-07
3,2,3,10,3.635563768344279e-11
3,2,4,0,0.030298586505971954
3,2,4,1,0.08585030409532048
3,2,4,2,0.16160378941799292
3,2,4,3,0.21547894033626858
3,2,4,4,0.19192227194558925
3,2,4,5,0.15320691798349922
3,2,4,6,0.08755388745168857
3,2,4,7,0.0437786356727874
3,2,4,8,0.026937575863594295
3,2,4,9,0.0033686867394020137
3,2,4,10,4.039878854537145e-07
3,2,5,0,9.08927297723753e-07
3,2,5,1,4.2417728192603715e-06
3,2,5,2,0.030307726645535688
3,2,5,3,0.10606409036825863
3,2,5,4,0.2121140921270909
3,2,5,5,0.27271500186337494
3,2,5,6,0.21211863658180133
3,2,5,7,0.13636166695905044
3,2,5,8,0.030310604800185627
3,2,5,9,3.029918229812279e-06
3,2,5,10,3.635563768344279e-11
3,2,6,0,0.008263884361150024
3,2,6,1,0.038565812857004465
3,2,6,2,0.09503789293921466
3,2,6,3,0.16941657078878344
3,2,6,4,0.21074078545574862
3,2,6,5,0.21074301661527972
3,2,6,6,0.1528959087227678
3,2,6,7,0.0812719967194793
3,2,6,8,0.030306721357069463
3,2,6,9,0.0027570796413496457
3,2,6,10,3.3054215275989064e-07
3,2,7,0,9.089272977237534e-07
3,2,7,1,0.035351666931782495
3,2,7,2,0.10100575808175943
3,2,7,3,0.1969604557044023
3,2,7,4,0.2525162132725834
3,2,7,5,0.21969727246596293
3,2,7,6,0.13889515067510907
3,2,7,7,0.050514695745607144
3,2,7,8,0.005056968986441742
3,2,7,9,9.091726982781167e-07
3,2,7,10,3.635563768344281e-11
3,2,8,0,0.008263884361150024
3,2,8,1,0.038565812857004465
3,2,8,2,0.09503789293921466
3,2,8,3,0.16941657078878344
3,2,8,4,0.21074078545574862
3,2,8,5,0.21074301661527972
3,2,8,6,0.1528959087227678
3,2,8,7,0.0812719967194793
3,2,8,8,0.030306721357069463
3,2,8,9,0.0027570796413496457
3,2,8,10,3.3054215275989064e-07
3,2,9,0,9.08927297723753e-07
3,2,9,1,0.09089878932707876
3,2,9,2,0.16665409243163537
3,2,9,3,0.2727077297815027
3,2,9,4,0.24242227244554035
3,2,9,5,0.16667499861384047
3,2,9,6,0.06062317953665842
3,2,9,7,1.4392282008659963e-05
3,2,9,8,3.3333726782830296e-06
3,2,9,9,3.0324540355407005e-07
3,2,9,10,3.635563768344279e-11
3,2,10,0,9.089272977237534e-07
3,2,10,1,0.010103332981867393
3,2,10,2,0.0555574239318639
3,2,10,3,0.1262628787136496
3,2,10,4,0.20706560689533257
3,2,10,5,0.23231893999082973
3,2,10,6,0.19696590975898978
3,2,10,7,0.11616318157730678
3,2,10,8,0.04545787827734472
3,2,10,9,0.01010303001822003
3,2,10,10,9.089272977237532e-07
3,3,0,0,3.3324834968058e-06
3,3,0,1,7.498591890134053e-06
3,3,0,2,0.1666550008999896
3,3,0,3,0.3332858427066864
3,3,0,4,0.25000249760061233
3,3,0,5,0.2499883362077464
3,3,0,6,4.249187638228217e-05
3,3,0,7,1.4998333504817275e-05
3,3,0,8,1.2663337305659797e-09
3,3,0,9,3.335332552513994e-11
3,3,0,10,3.998680290346769e-15
3,3,1,0,9.089272977237532e-07
3,3,1,1,4.241772819260372e-06
3,3,1,2,0.09090500057265079
3,3,1,3,0.1666622731863158
3,3,1,4,0.27271227494514805
3,3,1,5,0.24242227269094094
3,3,1,6,0.16666863613184535
3,3,1,7,0.06061530177289209
3,3,1,8,8.786718330799445e-06
3,3,1,9,3.032454035540701e-07
3,3,1,10,3.6355637683442794e-11
3,3,2,0,9.089272977237532e-07
3,3,2,1,4.241772819260372e-06
3,3,2,2,0.09090500057265079
3,3,2,3,0.1666622731863158
3,3,2,4,0.27271227494514805
3,3,2,5,0.24242227269094094
3,3,2,6,0.16666863613184535
3,3,2,7,0.06061530177289209
3,3,2,8,8.786718330799445e-06
3,3,2,9,3.032454035540701e-07
3,3,2,10,3.6355637683442794e-11
3,3,3,0,6.664867022605663e-06
3,3,3,1,1.4996717236577801e-05
3,3,3,2,0.3332900060492179
3,3,3,3,0.33330167156592166
3,3,3,4,0.3333033387824243
3,3,3,5,5.83215353805084e-05
3,3,3,6,1.8332433208882676e-05
3,3,3,7,6.667049797544029e-06
3,3,3,8,9.664327087899719e-10
3,3,3,9,3.335332552513994e-11
3,3,3,10,3.998680290346769e-15
3,3,4,0,3.3324779430831744e-06
3,3,4,1,9.442494776059884e-06
3,3,4,2,0.18516740970157855
3,3,4,3,0.2592390770181005
3,3,4,4,0.25924814978679844
3,3,4,5,0.1481672182673533
3,3,4,6,0.074088702003879
3,3,4,7,0.07406778056048866
3,3,4,8,8.517129863702565e-06
3,3,4,9,3.705147847079035e-07
3,3,4,10,4.4433779684143325e-11
3,3,5,0,9.997100593895958e-11
3,3,5,1,4.665436903127067e-10
3,3,5,2,1.333078377576214e-05
3,3,5,3,2.9994550875369017e-05
3,3,5,4,0.33329667341557073
3,3,5,5,0.333310003949371
3,3,5,6,0.33329500779861815
3,3,5,7,5.1654202404090366e-05
3,3,5,8,3.3343996120848673e-06
3,3,5,9,3.332543473011477e-10
3,3,5,10,3.9986802903467695e-15
3,3,6,0,9.089272977237532e-07
3,3,6,1,4.241772819260372e-06
3,3,6,2,0.09090500057265079
3,3,6,3,0.1666622731863158
3,3,6,4,0.27271227494514805
3,3,6,5,0.24242227269094094
3,3,6,6,0.16666863613184535
3,3,6,7,0.06061530177289209
3,3,6,8,8.786718330799445e-06
3,3,6,9,3.032454035540701e-07
3,3,6,10,3.6355637683442794e-11
3,3,7,0,9.997100593895958e-11
3,3,7,1,3.888255654374093e-06
3,3,7,2,0.05555999908348554
3,3,7,3,0.19443694511107054
3,3,7,4,0.36107806087143113
3,3,7,5,0.277766946385765
3,3,7,6,0.11113305073144719
3,3,7,7,2.0552555965335197e-05
3,3,7,8,5.568052079574931e-07
3,3,7,9,9.999799703091942e-11
3,3,7,10,3.9986802903467695e-15
3,3,8,0,9.089272977237532e-07
3,3,8,1,4.241772819260372e-06
3,3,8,2,0.09090500057265079
3,3,8,3,0.1666622731863158
3,3,8,4,0.27271227494514805
3,3,8,5,0.24242227269094094
3,3,8,6,0.16666863613184535
3,3,8,7,0.06061530177289209
3,3,8,8,8.786718330799445e-06
3,3,8,9,3.032454035540701e-07
3,3,8,10,3.6355637683442794e-11
3,3,9,0,9.997100593895955e-11
3,3,9,1,9.997767071600789e-06
3,3,9,2,0.3332616814640259
3,3,9,3,0.16668999220167086
3,3,9,4,0.4999216824138916
3,3,9,5,7.498330305899684e-05
3,3,9,6,3.4994200887371093e-05
3,3,9,7,6.6675496325803215e-06
3,3,9,8,9.664327087899719e-10
3,3,9,9,3.335332552513994e-11
3,3,9,10,3.998680290346769e-15
3,3,10,0,9.997100593895958e-11
3,3,10,1,1.1112443911223895e-06
3,3,10,2,1.6107944989524732e-05
3,3,10,3,0.11111333314999794
3,3,10,4,0.22222166563364268
3,3,10,5,0.33330222863772824
3,3,10,6,0.22221888867236295
3,3,10,7,0.1111105561887182
3,3,10,8,1.499711715858902e-05
3,3,10,9,1.1112110687866365e-06
3,3,10,10,9.997100593895957e-11
3,4,0,0,0.07141428818532626
3,4,0,1,0.08332690541065362
3,4,0,2,0.19045976391167027
3,4,0,3,0.19047868876586235
3,4,0,4,0.21428095345929954
3,4,0,5,0.1428698787919981
3,4,0,6,0.08334190439399095
3,4,0,7,0.023820712826400182
3,4,0,8,6.427845329368631e-06
3,4,0,9,4.7636662224572606e-07
3,4,0,10,4.2847001791148586e-11
