Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Discrete Mathematics,probability
2,2,2,9,9.091726982781157e-07
2,2,2,10,3.635563768344278e-11
2,2,3,0,6.817045622022356e-07
2,2,3,1,3.635845524536327e-06
2,2,3,2,0.04545818124099208
2,2,3,3,0.13636363622275827
2,2,3,4,0.272710911608735
2,2,3,5,0.2727186374271432
2,2,3,6,0.2045413642794534
2,2,3,7,0.06819158944338602
2,2,3,8,1.045301839129057e-05
2,2,3,9,9.091726982781159e-07
2,2,3,10,3.635563768344279e-11
2,2,4,0,8.521216138433741e-07
2,2,4,1,4.999181937665432e-06
2,2,4,2,0.06250034085057694
2,2,4,3,0.16476681899705123
2,2,4,4,0.238626706000933
2,2,4,5,0.27271659242252366
2,2,4,6,0.16477704472908467
2,2,4,7,0.08523295377339658
2,2,4,8,0.0113723282683576
2,2,4,9,1.3636181693211516e-06
2,2,4,10,3.635563768344281e-11
2,2,5,0,9.089272977237531e-07
2,2,5,1,3.6358455245363255e-06
2,2,5,2,0.060604545827209075
2,2,5,3,0.09091727133657063
2,2,5,4,0.2424118201997064
2,2,5,5,0.2727184859453195
2,2,5,6,0.1818209085091859
2,2,5,7,0.15150848599073843
2,2,5,8,1.2725245746505748e-05
2,2,5,9,1.2121363456401397e-06
2,2,5,10,3.6355637683442794e-11
2,2,6,0,3.635563768344279e-11
2,2,6,1,4.547272272350816e-07
2,2,6,2,9.544127449204502e-06
2,2,6,3,0.04547045200491191
2,2,6,4,0.2727095482723218
2,2,6,5,0.2727222729909115
2,2,6,6,0.27271227494514805
2,2,6,7,0.13636227288634512
2,2,6,8,1.2270800275462707e-05
2,2,6,9,9.091726982781159e-07
2,2,6,10,3.635563768344279e-11
2,2,7,0,3.89561045103142e-07
2,2,7,1,2.5971130192951037e-06
2,2,7,2,0.025981167718340234
2,2,7,3,0.12987077901562175
2,2,7,4,0.27271130113342446
2,2,7,5,0.27271987092199323
2,2,7,6,0.23375649503874182
2,2,7,7,0.0649462320327138
2,2,7,8,1.0258256046557846e-05
2,2,7,9,9.091726982781163e-07
2,2,7,10,3.635563768344281e-11
2,2,8,0,3.3054215275989075e-07
2,2,8,1,2.561701683889153e-06
2,2,8,2,0.024797685477737953
2,2,8,3,0.0991763633273067
2,2,8,4,0.17355479327026102
2,2,8,5,0.24792900880076754
2,2,8,6,0.22313611618424453
2,2,8,7,0.14875768624129035
2,2,8,8,0.07437900839172155
2,2,8,9,0.008266115520681154
2,2,8,10,3.3054215275989075e-07
2,2,9,0,3.635563768344281e-11
2,2,9,1,2.817561920466817e-10
2,2,9,2,4.848190915093145e-06
2,2,9,3,2.0906000426943463e-05
2,2,9,4,0.1515190904273311
2,2,9,5,0.27272090965449847
2,2,9,6,0.2727172738453296
2,2,9,7,0.2727009130994371
2,2,9,8,0.030313634436659256
2,2,9,9,2.423990935088233e-06
2,2,9,10,3.635563768344281e-11
2,2,10,0,3.635563768344279e-11
2,2,10,1,2.817561920466816e-10
2,2,10,2,3.6363363256450513e-06
2,2,10,3,1.908821854277132e-05
2,2,10,4,0.09092454317304227
2,2,10,5,0.2727190918726142
2,2,10,6,0.2727190916272137
2,2,10,7,0.27270273088132124
2,2,10,8,0.09090818169094812
2,2,10,9,3.6358455245363255e-06
2,2,10,10,3.635563768344279e-11
2,3,0,0,2.570780124664693e-06
2,3,0,1,9.712228928601014e-06
2,3,0,2,0.19996743494175592
2,3,0,3,0.22855828727410987
2,3,0,4,0.25713314403986415
2,3,0,5,0.2000111396749363
2,3,0,6,0.08572999785455329
2,3,0,7,0.028581999002930434
2,3,0,8,5.713957128866084e-06
2,3,0,9,2.4566420760783756e-10
2,3,0,10,3.99868029034677e-15
2,3,1,0,5.331873625482814e-06
2,3,1,1,1.4996537295964734e-05
2,3,1,2,0.3999130175769097
2,3,1,3,0.26665200122993754
2,3,1,4,0.23333299913023256
2,3,1,5,0.06671632201544796
2,3,1,6,0.03335266470681129
2,3,1,7,1.0666163278255583e-05
2,3,1,8,2.0006064789039493e-06
2,3,1,9,1.5997820138612097e-10
2,3,1,10,3.998680290346769e-15
2,3,2,0,9.997100593895955e-11
2,3,2,1,2.000059938615419e-06
2,3,2,2,2.599396113421032e-05
2,3,2,3,0.19998800191970184
2,3,2,4,0.3999540080987085
2,3,2,5,0.2000159958008098
2,3,2,6,0.19999000251950924
2,3,2,7,2.1996540509128287e-05
2,3,2,8,2.0008397352542194e-06
2,3,2,9,1.5997820138612095e-10
2,3,2,10,3.998680290346768e-15
2,3,3,0,1.999515091434767e-06
2,3,3,1,7.498545238864003e-06
2,3,3,2,0.14998300300451084
2,3,3,3,0.24997800370440923
2,3,3,4,0.3499665057890836
2,3,3,5,0.15002899297633665
2,3,3,6,0.10001349809524947
2,3,3,7,1.8497420345804905e-05
2,3,3,8,2.000789751750591e-06
2,3,3,9,1.5997820138612097e-10
2,3,3,10,3.998680290346769e-15
2,3,4,0,2.3744101124686383e-06
2,3,4,1,1.0372746648061634e-05
2,3,4,2,0.18747113061153164
2,3,4,3,0.24998137762839193
2,3,4,4,0.2874808782269906
2,3,4,5,0.1750194949784875
2,3,4,6,0.0750181224390814
2,3,4,7,0.02501224853767066
2,3,4,8,4.000211120117373e-06
2,3,4,9,2.0996170501545557e-10
2,3,4,10,3.9986802903467695e-15
2,3,5,0,2.6659867982443768e-06
2,3,5,1,6.665486845041759e-06
2,3,5,2,0.1999646737054451
2,3,5,3,0.06669865900810991
2,3,5,4,0.46658868260386116
2,3,5,5,0.13337132392848472
2,3,5,6,0.13333533421303695
2,3,5,7,2.9327387730092528e-05
2,3,5,8,2.6674863843265325e-06
2,3,5,9,1.9330053713901074e-10
2,3,5,10,3.9986802903467695e-15
2,3,6,0,9.997100593895958e-11
2,3,6,1,1.0003398825250971e-06
2,3,6,2,2.399447103852604e-05
2,3,6,3,0.10001499649064656
2,3,6,4,0.49992001553735466
2,3,6,5,0.2000189948610111
2,3,6,6,0.19999100233953238
2,3,6,7,2.7994710895159332e-05
2,3,6,8,2.000989685765108e-06
2,3,6,9,1.5997820138612097e-10
2,3,6,10,3.998680290346769e-15
2,3,7,0,1.1426228969652698e-06
2,3,7,1,5.427685840497559e-06
2,3,7,2,0.08571628469737679
2,3,7,3,0.25711743306212187
2,3,7,4,0.3428280046535954
2,3,7,5,0.171451137312482
2,3,7,6,0.1428602857570685
2,3,7,7,1.828328030550606e-05
2,3,7,8,2.000768330249036e-06
2,3,7,9,1.59978201386121e-10
2,3,7,10,3.9986802903467695e-15
2,3,8,0,9.089272977237535e-07
2,3,8,1,5.635405597125681e-06
2,3,8,2,0.07272618195089312
2,3,8,3,0.18180927399619223
2,3,8,4,0.23635472859072698
2,3,8,5,0.2727158198652228
2,3,8,6,0.14546236237472845
2,3,8,7,0.0727349080401388
2,3,8,8,0.01818872630558372
2,3,8,9,1.4545072635297587e-06
2,3,8,10,3.6355637683442794e-11
2,3,9,0,9.997100593895958e-11
2,3,9,1,6.198264347759994e-10
2,3,9,2,1.3997253816454957e-05
2,3,9,3,3.932487486308321e-05
2,3,9,4,0.4665806848434124
2,3,9,5,0.266668664567203
2,3,9,6,0.19999800057985898
2,3,9,7,0.0666913272745148
2,3,9,8,7.999559939825185e-06
2,3,9,9,3.265898801505696e-10
2,3,9,10,3.998680290346769e-15
2,3,10,0,9.997100593895958e-11
2,3,10,1,6.198264347759994e-10
2,3,10,2,9.998440236765179e-06
2,3,10,3,3.7991781498953105e-05
2,3,10,4,0.19999400125977987
2,3,10,5,0.3999580073788279
2,3,10,6,0.2000019994600834
2,3,10,7,0.19998200337943786
2,3,10,8,1.5997120454533242e-05
2,3,10,9,4.598792231621286e-10
2,3,10,10,3.998680290346769e-15
2,4,0,0,3.332466835637925e-06
2,4,0,1,1.0791328976888502e-05
2,4,0,2,0.23805270677156953
2,4,0,3,0.2222125404110924
2,4,0,4,0.23809031771272082
2,4,0,5,0.19048936146581125
2,4,0,6,0.07937968091125681
2,4,0,7,0.031755237366696665
2,4,0,8,6.031312707465034e-06
2,4,0,9,2.523286747584155e-10
2,4,0,10,3.99868029034677e-15
2,4,1,0,6.664800377934157e-06
2,4,1,1,1.6292496989628172e-05
2,4,1,2,0.4443450201520081
2,4,1,3,0.24073555467810112
2,4,1,4,0.22222333235023234
2,4,1,5,0.05560795103741564
2,4,1,6,0.03705240654066353
2,4,1,7,1.0555022181074448e-05
2,4,1,8,2.2227553839232157e-06
2,4,1,9,1.6664266853669895e-10
2,4,1,10,3.9986802903467695e-15
2,4,2,0,1.3329334169184928e-10
2,4,2,1,3.333044449782066e-06
2,4,2,2,2.999272361965195e-05
2,4,2,3,0.3332777893090444
2,4,2,4,0.33330889225513227
2,4,2,5,0.11115443434632721
2,4,2,6,0.22220111641007684
2,4,2,7,2.2218622769476047e-05
2,4,2,8,2.2229886402734854e-06
2,4,2,9,1.666426685366989e-10
2,4,2,10,3.998680290346769e-15
2,4,3,0,2.499383450063866e-06
2,4,3,1,8.609380845011382e-06
2,4,3,2,0.16664750319672614
2,4,3,3,0.27774750550741106
2,4,3,4,0.3333041715909006
2,4,3,5,0.1111513794489987
2,4,3,6,0.1111174999582113
2,4,3,7,1.8608428153643028e-05
2,4,3,8,2.2229386567698564e-06
2,4,3,9,1.666426685366989e-10
2,4,3,10,3.998680290346769e-15
2,4,4,0,3.1241959892444103e-06
2,4,4,1,1.1525235173900126e-05
2,4,4,2,0.22912667451877947
2,4,4,3,0.2360984734596244
2,4,4,4,0.28470229522024904
2,4,4,5,0.15280367412138973
2,4,4,6,0.06946110915297057
2,4,4,7,0.027788818213328965
2,4,4,8,4.3056658645188636e-06
2,4,4,9,2.166261721660335e-10
2,4,4,10,3.9986802903467695e-15
2,4,5,0,3.3324668356379237e-06
2,4,5,1,7.035826101124923e-06
2,4,5,2,0.22218297057277692
2,4,5,3,0.03708036012784996
2,4,5,4,0.5184218720260342
2,4,5,5,0.07413109746927085
2,4,5,6,0.1481411143547873
2,4,5,7,2.9253271450414595e-05
2,4,5,8,2.9636849243522192e-06
2,4,5,9,1.999650042895886e-10
2,4,5,10,3.998680290346769e-15
2,4,6,0,1.332933416918493e-10
2,4,6,1,1.6668776786339497e-06
2,4,6,2,2.8326456881496577e-05
2,4,6,3,0.16666055667201973
2,4,6,4,0.4999194601251053
2,4,6,5,0.11115776662988601
2,4,6,6,0.22220167193228987
2,4,6,7,2.8327867608016726e-05
2,4,6,8,2.223138590784374e-06
2,4,6,9,1.6664266853669895e-10
2,4,6,10,3.9986802903467695e-15
2,4,7,0,1.428276240040077e-06
2,4,7,1,6.824141467383995e-06
2,4,7,2,0.09524047478446282
2,4,7,3,0.34915112217583244
2,4,7,4,0.28570317534129336
2,4,7,5,0.11115173660969412
2,4,7,6,0.15872460543123565
2,4,7,7,1.841015589227413e-05
2,4,7,8,2.2229172352683014e-06
2,4,7,9,1.6664266853669895e-10
2,4,7,10,3.9986802903467695e-15
2,4,8,0,1.2118909450857761e-06
2,4,8,1,6.46350623324854e-06
2,4,8,2,0.09090474810294463
2,4,8,3,0.19190878935434671
2,4,8,4,0.23231484973618982
2,4,8,5,0.2727148503815512
2,4,8,6,0.12122454347301286
2,4,8,7,0.07071454446376389
2,4,8,8,0.02020848395466388
2,4,8,9,1.5150999930021629e-06
2,4,8,10,3.635563768344279e-11
2,4,9,0,1.332933416918493e-10
2,4,9,1,7.109074858338979e-10
2,4,9,2,1.777386739687732e-05
2,4,9,3,4.1842642426907356e-05
2,4,9,4,0.5554392841658766
2,4,9,5,0.18521406595350773
2,4,9,6,0.18518296407378562
2,4,9,7,0.07409555021216223
2,4,9,8,8.517907384870137e-06
2,4,9,9,3.3325434730114763e-10
2,4,9,10,3.9986802903467695e-15
2,4,10,0,1.332933416918493e-10
2,4,10,1,7.109074858338979e-10
2,4,10,2,1.3330756007149013e-05
2,4,10,3,4.110194614282863e-05
2,4,10,4,0.333282233486827
2,4,10,5,0.3333133357664171
2,4,10,6,0.11113777224539839
2,4,10,7,0.22219556092128961
2,4,10,8,1.666356716959104e-05
2,4,10,9,4.665436903127067e-10
2,4,10,10,3.9986802903467695e-15
2,5,0,0,1.428250058204843e-06
2,5,0,1,7.141478798037177e-06
2,5,0,2,0.14283571866351363
2,5,0,3,0.14286356922189936
2,5,0,4,0.28568929066342363
2,5,0,5,0.21429571102212852
2,5,0,6,0.14286214259281677
2,5,0,7,0.07143499921438258
2,5,0,8,9.998557340973684e-06
2,5,0,9,3.3563451414063985e-10
2,5,0,10,3.99868029034677e-15
2,5,1,0,3.3324834968058e-06
2,5,1,1,1.0831075382941173e-05
2,5,1,2,0.3332600150973207
2,5,1,3,0.08337165664363817
2,5,1,4,0.41660251329763
2,5,1,5,0.08338332136062977
2,5,1,6,0.08334416611658804
2,5,1,7,1.9163758763271502e-05
2,5,1,8,4.999916597685806e-06
2,5,1,9,2.499485079189233e-10
2,5,1,10,3.9986802903467695e-15
2,5,2,0,4.998750230962495e-11
2,5,2,1,5.498495296949309e-10
2,5,2,2,1.9995550827361863e-05
2,5,2,3,3.999160148576133e-05
2,5,2,4,0.4999150170970214
2,5,2,5,8.498035366938916e-05
2,5,2,6,0.49990002174603154
2,5,2,7,3.499265132078432e-05
2,5,2,8,5.000149854036074e-06
2,5,2,9,2.4994850791892326e-10
2,5,2,10,3.998680290346769e-15
2,5,3,0,1.2497125534911186e-06
2,5,3,1,4.99920011348493e-06
2,5,3,2,0.12498375327442783
2,5,3,3,0.1250087476754492
2,5,3,4,0.3749525092609127
2,5,3,5,0.1250412399019399
2,5,3,6,0.24997250659873158
2,5,3,7,2.9994026048580896e-05
2,5,3,8,5.000099870532446e-06
2,5,3,9,2.4994850791892326e-10
2,5,3,10,3.998680290346769e-15
2,5,4,0,1.24973129730498e-06
2,5,4,1,7.810922143145892e-06
2,5,4,2,0.12498344092751366
2,5,4,3,0.18749406279066108
2,5,4,4,0.24998687736835604
2,5,4,5,0.24999843676586223
2,5,4,6,0.125010311122033
2,5,4,7,0.06250968592212691
2,5,4,8,8.124150070559256e-06
2,5,4,9,2.9993201154825797e-10
2,5,4,10,3.9986802903467695e-15
2,5,5,0,1.666266742154055e-06
2,5,5,1,4.999200113484932e-06
2,5,5,2,0.16663500664881833
2,5,5,3,4.499005181570205e-05
2,5,5,4,0.49990335397960683
2,5,5,5,8.497998712369587e-05
2,5,5,6,0.3332766800641024
2,5,5,7,4.1657051826690764e-05
2,5,5,8,6.66646657569508e-06
2,5,5,9,2.8327084367181303e-10
2,5,5,10,3.9986802903467695e-15
2,5,6,0,4.998750230962496e-11
2,5,6,1,4.998660260655963e-10
2,5,6,2,1.7496225695384243e-05
2,5,6,3,3.499310117231698e-05
2,5,6,4,0.4999125177718894
2,5,6,5,8.74795788343595e-05
2,5,6,6,0.4999000218959823
2,5,6,7,4.2490326815695405e-05
2,5,6,8,5.0002998045469604e-06
2,5,6,9,2.499485079189233e-10
2,5,6,10,3.9986802903467695e-15
2,5,7,0,7.141428823530576e-07
2,5,7,1,2.8569357099337246e-06
2,5,7,2,0.07142857120006535
2,5,7,3,0.07145213750098298
2,5,7,4,0.428508583854997
2,5,7,5,0.07148784317406255
2,5,7,6,0.35708429876187425
2,5,7,7,2.999410102383634e-05
2,5,7,8,5.00007844903089e-06
2,5,7,9,2.499485079189233e-10
2,5,7,10,3.9986802903467695e-15
2,5,8,0,4.5448182668071833e-07
2,5,8,1,4.0902909955793605e-06
2,5,8,2,0.045455909013636865
2,5,8,3,0.13636090954993205
2,5,8,4,0.1818190907273017
2,5,8,5,0.27271636519978804
2,5,8,6,0.18182181740012796
2,5,8,7,0.136360909549932
2,5,8,8,0.0454581812409921
2,5,8,9,2.2725091114072216e-06
2,5,8,10,3.6355637683442794e-11
2,5,9,0,4.998750230962497e-11
2,5,9,1,4.4988252243626177e-10
2,5,9,2,8.332066867135395e-06
2,5,9,3,2.999420099084361e-05
2,5,9,4,0.3332783458809891
2,5,9,5,0.16670165736851403
2,5,9,6,0.3332950081485026
2,5,9,7,0.16667166386735321
2,5,9,8,1.4997550348953812e-05
2,5,9,9,4.16560186683372e-10
2,5,9,10,3.99868029034677e-15
2,5,10,0,4.998750230962497e-11
2,5,10,1,4.4988252243626177e-10
2,5,10,2,4.999700002503411e-06
2,5,10,3,2.9994001056829098e-05
2,5,10,4,4.4991451431777956e-05
2,5,10,5,0.4999250146974774
2,5,10,6,7.498305311448759e-05
2,5,10,7,0.4998950215961846
2,5,10,8,2.499445100883526e-05
2,5,10,9,5.498495296949312e-10
2,5,10,10,3.99868029034677e-15
2,6,0,0,5.713600058855004e-07
2,6,0,1,3.999428645790878e-06
2,6,0,2,0.05714599927156383
2,6,0,3,0.17142114406552292
2,6,0,4,0.2571334294799441
2,6,0,5,0.3142645751308269
2,6,0,6,0.1714311424372039
2,6,0,7,0.02859056812338103
2,6,0,8,8.284777236334999e-06
2,6,0,9,2.85925665151018e-07
2,6,0,10,3.998680290346769e-15
2,6,1,0,1.3331133615302389e-06
2,6,1,1,6.99877684724216e-06
2,6,1,2,0.13332333468315835
2,6,1,3,0.2999636732955645
2,6,1,4,0.23333733085393982
2,6,1,5,0.26665700137981146
2,6,1,6,0.06668899634055227
2,6,1,7,1.733115025727128e-05
2,6,1,8,4.000186544894756e-06
2,6,1,9,2.199584057413225e-10
2,6,1,10,3.998680290346769e-15
2,6,2,0,1.9997400132024188e-11
2,6,2,1,3.199254129999916e-10
2,6,2,2,7.99939999261357e-06
2,6,2,3,4.1990821670526e-05
2,6,2,4,0.20001599472113912
2,6,2,5,0.5998900232357968
2,6,2,6,0.200009996420796
2,6,2,7,2.9994420918259565e-05
2,6,2,8,4.000419801245025e-06
2,6,2,9,2.1995840574132246e-10
2,6,2,10,3.998680290346768e-15
2,6,3,0,4.999300089489221e-07
2,6,3,1,2.999630044194852e-06
2,6,3,2,0.05000150002995411
2,6,3,3,0.14999850003001086
2,6,3,4,0.24999899851543753
2,6,3,5,0.3999525095233198
2,6,3,6,0.15001449645068937
2,6,3,7,2.5995465718642844e-05
2,6,3,8,4.500204854034744e-06
2,6,3,9,2.199584057413225e-10
2,6,3,10,3.998680290346769e-15
2,6,4,0,4.999487527627831e-07
2,6,4,1,4.1244088263657695e-06
2,6,4,2,0.050005623718987036
2,6,4,3,0.1749921262635519
2,6,4,4,0.29997775362445617
2,6,4,5,0.2749921257611896
2,6,4,6,0.15000849839276625
2,6,4,7,0.05001262302654245
2,6,4,8,6.624584981474861e-06
2,6,4,9,2.6994190937065714e-10
2,6,4,10,3.998680290346769e-15
2,6,5,0,6.665666794651855e-07
2,6,5,1,3.3328534017237496e-06
2,6,5,2,0.06666333415318001
2,6,5,3,0.1333280016996212
2,6,5,4,0.20000999640080264
2,6,5,5,0.3999526761183374
2,6,5,6,0.13335332877417852
2,6,5,7,0.06668266322063375
2,6,5,8,5.999959880432928e-06
2,6,5,9,2.5328074149421225e-10
2,6,5,10,3.998680290346769e-15
2,6,6,0,1.999740013202419e-11
2,6,6,1,2.6994190937065714e-10
2,6,6,2,6.999579969515989e-06
2,6,6,3,3.399331113932158e-05
2,6,6,4,0.2000149949011161
2,6,6,5,0.5998910229558527
2,6,6,6,0.20001199591089172
2,6,6,7,3.599259130429061e-05
2,6,6,8,5.000239824342604e-06
2,6,6,9,2.199584057413225e-10
2,6,6,10,3.998680290346769e-15
2,6,7,0,2.8568286114229783e-07
2,6,7,1,1.7142257028608096e-06
2,6,7,2,0.028575999708548638
2,6,7,3,0.08573370965801677
2,6,7,4,0.22857799683788765
2,6,7,5,0.4856397297657939
2,6,7,6,0.17144056801213628
2,6,7,7,2.5995540693898286e-05
2,6,7,8,4.000348396239841e-06
2,6,7,9,2.199584057413225e-10
2,6,7,10,3.998680290346769e-15
2,6,8,0,1.818145440548974e-07
2,6,8,1,1.9998418287814006e-06
2,6,8,2,0.01818818097101848
2,6,8,3,0.09091527177649804
2,6,8,4,0.21817527374530973
2,6,8,5,0.2727192736508027
2,6,8,6,0.23635600103804577
2,6,8,7,0.12727309079820182
2,6,8,8,0.03636872648556613
2,6,8,9,1.9998418287814006e-06
2,6,8,10,3.635563768344279e-11
2,6,9,0,1.9997400132024207e-11
2,6,9,1,2.199584057413227e-10
2,6,9,2,3.333606540493951e-06
2,6,9,3,1.8664486874452392e-05
2,6,9,4,0.13335332845428413
2,6,9,5,0.3333126700061421
2,6,9,6,0.3333060045992748
2,6,9,7,0.19999399974020343
2,6,9,8,1.1998480150989383e-05
2,6,9,9,3.8657008450577133e-10
2,6,9,10,3.998680290346772e-15
2,6,10,0,1.999740013202419e-11
2,6,10,1,2.1995840574132253e-10
2,6,10,2,2.000579821035348e-06
2,6,10,3,1.599850008020669e-05
2,6,10,4,5.598788221043593e-05
2,6,10,5,0.20002199390121905
2,6,10,6,0.5998860237157567
2,6,10,7,0.1999979986204277
2,6,10,8,1.999604066569743e-05
2,6,10,9,5.198594275173301e-10
2,6,10,10,3.998680290346769e-15
2,7,0,0,1.428258388788781e-06
2,7,0,1,5.594253724192161e-06
2,7,0,2,0.09523154880694673
2,7,0,3,0.20236619310075676
2,7,0,4,0.24999154845470414
2,7,0,5,0.24999868984781226
2,7,0,6,0.1547661899988495
2,7,0,7,0.04763106967762496
2,7,0,8,7.618298865058236e-06
2,7,0,9,1.1930232356905574e-07
2,7,0,10,3.9986802903467695e-15
2,7,1,0,2.777119564841576e-06
2,7,1,1,9.303685032758592e-06
2,7,1,2,0.1666481974814758
2,7,1,3,0.3471725094525558
2,7,1,4,0.2638805560264287
2,7,1,5,0.1666887444135912
2,7,1,6,0.05557791330463456
2,7,1,7,1.6664600242972647e-05
2,7,1,8,3.333708173617994e-06
2,7,1,9,2.0829558822781108e-10
2,7,1,10,3.998680290346769e-15
2,7,2,0,5.83180862478474e-11
2,7,2,1,1.666550008999046e-06
2,7,2,2,1.249801695237773e-05
2,7,2,3,0.16665500259950974
2,7,2,4,0.16669415879328903
2,7,2,5,0.416615010523119
2,7,2,6,0.24998833499145412
2,7,2,7,2.999431761901874e-05
2,7,2,8,3.3339414299682643e-06
2,7,2,9,2.0829558822781108e-10
2,7,2,10,3.998680290346769e-15
2,7,3,0,1.041456285619496e-06
2,7,3,1,4.582554288398674e-06
2,7,3,2,0.06250124976045214
2,7,3,3,0.20831479532227198
2,7,3,4,0.2708245836396833
2,7,3,5,0.29165312713092106
2,7,3,6,0.1666714572856106
2,7,3,7,2.5620486142181997e-05
2,7,3,8,3.5421560449201958e-06
2,7,3,9,2.0829558822781108e-10
2,7,3,10,3.998680290346769e-15
2,7,4,0,1.3538719271166985e-06
2,7,4,1,5.728159530415147e-06
2,7,4,2,0.09374411561389624
2,7,4,3,0.1926978661799709
2,7,4,4,0.2968518269504006
2,7,4,5,0.2447925509305018
2,7,4,6,0.13021973763884
2,7,4,7,0.04168093518264896
2,7,4,8,5.885214000738654e-06
2,7,4,9,2.582790918571457e-10
2,7,4,10,3.998680290346769e-15
2,7,5,0,1.3885889414639123e-06
2,7,5,1,4.166025091487551e-06
2,7,5,2,0.0833280565137383
2,7,5,3,0.13888527882754353
2,7,5,4,0.24999194497780533
2,7,5,5,0.30553861384402187
2,7,5,6,0.1944397235052887
2,7,5,7,0.02780610490392686
2,7,5,8,4.72257202035319e-06
2,7,5,9,2.416179239807008e-10
2,7,5,10,3.998680290346769e-15
2,7,6,0,5.831808624784741e-11
2,7,6,1,8.334416316731742e-07
2,7,6,2,1.1664808608044603e-05
2,7,6,3,0.0833420820709874
2,7,6,4,0.20834582874685992
2,7,6,5,0.41661626016069314
2,7,6,6,0.2916433374785014
2,7,6,7,3.6242405523196453e-05
2,7,6,8,3.7506205773902752e-06
2,7,6,9,2.0829558822781113e-10
2,7,6,10,3.9986802903467695e-15
2,7,7,0,5.951428709623899e-07
2,7,7,1,3.5708691336062275e-06
2,7,7,2,0.03572059421562207
2,7,7,3,0.214264290020666
2,7,7,4,0.2142967815759227
2,7,7,5,0.3452078629739846
2,7,7,6,0.19047726130610157
2,7,7,7,2.5709817373918404e-05
2,7,7,8,3.333870024963081e-06
2,7,7,9,2.0829558822781116e-10
2,7,7,10,3.99868029034677e-15
2,7,8,0,5.302227385212242e-07
2,7,8,1,3.0299182298122787e-06
2,7,8,2,0.03788174208867445
2,7,8,3,0.11363863599778029
2,7,8,4,0.21211590990897505
2,7,8,5,0.27271818298167216
2,7,8,6,0.21211803065450663
2,7,8,7,0.12121287866365453
2,7,8,8,0.030309165722860663
2,7,8,9,1.8938045522046925e-06
2,7,8,10,3.6355637683442794e-11
2,7,9,0,5.831808624784741e-11
2,7,9,1,3.332543473011476e-10
2,7,9,2,7.499000142729213e-06
2,7,9,3,2.3607419971539735e-05
2,7,9,4,0.2222113909468845
2,7,9,5,0.3333130586467654
2,7,9,6,0.30553222641319006
2,7,9,7,0.1389011069536873
2,7,9,8,1.1109852874693349e-05
2,7,9,9,3.7490726699225977e-10
2,7,9,10,3.9986802903467695e-15
2,7,10,0,5.831808624784741e-11
2,7,10,1,3.332543473011476e-10
2,7,10,2,5.8327500657417145e-06
2,7,10,3,2.083035872478441e-05
2,7,10,4,0.1666658339081961
2,7,10,5,0.1667008243101202
2,7,10,6,0.41660834523954426
2,7,10,7,0.24997833652456658
2,7,10,8,1.999600900947847e-05
2,7,10,9,5.081966100038187e-10
2,7,10,10,3.9986802903467695e-15
2,8,0,0,1.428250058204843e-06
2,8,0,1,7.141478798037177e-06
2,8,0,2,0.14283571866351363
2,8,0,3,0.14286356922189936
2,8,0,4,0.28568929066342363
2,8,0,5,0.21429571102212852
2,8,0,6,0.14286214259281677
2,8,0,7,0.07143499921438258
2,8,0,8,9.998557340973684e-06
2,8,0,9,3.3563451414063985e-10
2,8,0,10,3.99868029034677e-15
2,8,1,0,3.3324834968058e-06
2,8,1,1,1.0831075382941173e-05
2,8,1,2,0.3332600150973207
2,8,1,3,0.08337165664363817
2,8,1,4,0.41660251329763
2,8,1,5,0.08338332136062977
2,8,1,6,0.08334416611658804
2,8,1,7,1.9163758763271502e-05
2,8,1,8,4.999916597685806e-06
2,8,1,9,2.499485079189233e-10
2,8,1,10,3.9986802903467695e-15
2,8,2,0,4.998750230962495e-11
2,8,2,1,5.498495296949309e-10
2,8,2,2,1.9995550827361863e-05
2,8,2,3,3.999160148576133e-05
2,8,2,4,0.4999150170970214
2,8,2,5,8.498035366938916e-05
2,8,2,6,0.49990002174603154
2,8,2,7,3.499265132078432e-05
2,8,2,8,5.000149854036074e-06
2,8,2,9,2.4994850791892326e-10
2,8,2,10,3.998680290346769e-15
2,8,3,0,1.2497125534911186e-06
2,8,3,1,4.99920011348493e-06
2,8,3,2,0.12498375327442783
2,8,3,3,0.1250087476754492
2,8,3,4,0.3749525092609127
2,8,3,5,0.1250412399019399
2,8,3,6,0.24997250659873158
2,8,3,7,2.9994026048580896e-05
2,8,3,8,5.000099870532446e-06
2,8,3,9,2.4994850791892326e-10
2,8,3,10,3.998680290346769e-15
2,8,4,0,1.24973129730498e-06
2,8,4,1,7.810922143145892e-06
2,8,4,2,0.12498344092751366
2,8,4,3,0.18749406279066108
2,8,4,4,0.24998687736835604
2,8,4,5,0.24999843676586223
2,8,4,6,0.125010311122033
2,8,4,7,0.06250968592212691
2,8,4,8,8.124150070559256e-06
2,8,4,9,2.9993201154825797e-10
2,8,4,10,3.9986802903467695e-15
2,8,5,0,1.666266742154055e-06
2,8,5,1,4.999200113484932e-06
2,8,5,2,0.16663500664881833
2,8,5,3,4.499005181570205e-05
2,8,5,4,0.49990335397960683
2,8,5,5,8.497998712369587e-05
2,8,5,6,0.3332766800641024
2,8,5,7,4.1657051826690764e-05
2,8,5,8,6.66646657569508e-06
2,8,5,9,2.8327084367181303e-10
2,8,5,10,3.9986802903467695e-15
2,8,6,0,4.998750230962496e-11
