Software Quality,Software Engineering Project I,Intermediate Software Engineering,Software Engineering Project II,probability
2,10,9,4,2.040176994960826e-05
2,10,9,5,0.008873201767033392
2,10,9,6,0.12586583293923134
2,10,9,7,0.27271777807580694
2,10,9,8,0.27228063445908934
2,10,9,9,0.24323025772580345
2,10,9,10,0.07700670030728263
2,10,10,0,3.635563768344281e-11
2,10,10,1,2.817561920466817e-10
2,10,10,2,1.7794428090429542e-07
2,10,10,3,4.072914967372807e-06
2,10,10,4,1.911018808453858e-05
2,10,10,5,0.007122339414583539
2,10,10,6,0.08456154474002825
2,10,10,7,0.27271906965767195
2,10,10,8,0.2721711937137022
2,10,10,9,0.24859099394667503
2,10,10,10,0.11481149716189436
3,0,0,0,3.3054215275989075e-07
3,0,0,1,2.561701683889153e-06
3,0,0,2,0.024797685477737953
3,0,0,3,0.0991763633273067
3,0,0,4,0.17355479327026102
3,0,0,5,0.24792900880076754
3,0,0,6,0.22313611618424453
3,0,0,7,0.14875768624129035
3,0,0,8,0.07437900839172155
3,0,0,9,0.008266115520681154
3,0,0,10,3.3054215275989075e-07
3,0,1,0,3.3054215275989075e-07
3,0,1,1,2.561701683889153e-06
3,0,1,2,0.024797685477737953
3,0,1,3,0.0991763633273067
3,0,1,4,0.17355479327026102
3,0,1,5,0.24792900880076754
3,0,1,6,0.22313611618424453
3,0,1,7,0.14875768624129035
3,0,1,8,0.07437900839172155
3,0,1,9,0.008266115520681154
3,0,1,10,3.3054215275989075e-07
3,0,2,0,3.3054215275989075e-07
3,0,2,1,2.561701683889153e-06
3,0,2,2,0.024797685477737953
3,0,2,3,0.0991763633273067
3,0,2,4,0.17355479327026102
3,0,2,5,0.24792900880076754
3,0,2,6,0.22313611618424453
3,0,2,7,0.14875768624129035
3,0,2,8,0.07437900839172155
3,0,2,9,0.008266115520681154
3,0,2,10,3.3054215275989075e-07
3,0,3,0,3.3054215275989075e-07
3,0,3,1,2.561701683889153e-06
3,0,3,2,0.024797685477737953
3,0,3,3,0.0991763633273067
3,0,3,4,0.17355479327026102
3,0,3,5,0.24792900880076754
3,0,3,6,0.22313611618424453
3,0,3,7,0.14875768624129035
3,0,3,8,0.07437900839172155
3,0,3,9,0.008266115520681154
3,0,3,10,3.3054215275989075e-07
3,0,4,0,2.7270363826350434e-07
3,0,4,1,1.0909508866953303e-06
3,0,4,2,0.01818281851446017
3,0,4,3,0.027285089368371197
3,0,4,4,0.06365590623948178
3,0,4,5,0.22727100009363663
3,0,4,6,0.24545027291546484
3,0,4,7,0.24543691150968128
3,0,4,8,0.16362109306152947
3,0,4,9,0.009094999271928866
3,0,4,10,5.453709208893253e-07
3,0,5,0,3.635563768344281e-11
3,0,5,1,2.817561920466817e-10
3,0,5,2,3.636336325645053e-06
3,0,5,3,1.7270436658599187e-05
3,0,5,4,0.06495428291856435
3,0,5,5,0.23376467530262113
3,0,5,6,0.2727181827362717
3,0,5,7,0.27270467850476865
3,0,5,8,0.1428467545764566
3,0,5,9,0.012989999467613457
3,0,5,10,5.194026082582949e-07
3,0,6,0,3.635563768344281e-11
3,0,6,1,2.817561920466817e-10
3,0,6,2,3.3333726782830296e-06
3,0,6,3,1.7043213923077667e-05
3,0,6,4,0.060625906209484715
3,0,6,5,0.2272722725409556
3,0,6,6,0.272718485699919
3,0,6,7,0.27270500310867646
3,0,6,8,0.1439290922066574
3,0,6,9,0.022728181625031495
3,0,6,10,6.81704562202236e-07
3,0,7,0,3.635563768344281e-11
3,0,7,1,2.9600818839984435e-08
3,0,7,2,3.2258694485739246e-06
3,0,7,3,0.0029472416433176103
3,0,7,4,0.03228228388933341
3,0,7,5,0.1906214065561794
3,0,7,6,0.2727178895456452
3,0,7,7,0.2668430523395671
3,0,7,8,0.19646094121135735
3,0,7,9,0.03812272719005282
3,0,7,10,1.2021179242031307e-06
3,0,8,0,3.635563768344281e-11
3,0,8,1,2.817561920466817e-10
3,0,8,2,2.969816301448602e-06
3,0,8,3,1.4301392914451357e-05
3,0,8,4,0.024267269185933017
3,0,8,5,0.16364690725482178
3,0,8,6,0.2727176979944359
3,0,8,7,0.27270800244878535
3,0,8,8,0.218158185150462
3,0,8,9,0.04848309099091235
3,0,8,10,1.5754473219202047e-06
3,0,9,0,3.635563768344279e-11
3,0,9,1,2.817561920466816e-10
3,0,9,2,2.8410567513197407e-06
3,0,9,3,1.4032512677417558e-05
3,0,9,4,0.011391132394858599
3,0,9,5,0.17046340754227893
3,0,9,6,0.2727180691249039
3,0,9,7,0.2727081842269737
3,0,9,8,0.23292784473754902
3,0,9,9,0.039773067907442616
3,0,9,10,1.4201784526471674e-06
3,0,10,0,3.6355637683442794e-11
3,0,10,1,2.8175619204668167e-10
3,0,10,2,2.8709544796778354e-06
3,0,10,3,1.306083650577949e-05
3,0,10,4,0.01437961364880297
3,0,10,5,0.12441961428894847
3,0,10,6,0.27271693899077193
3,0,10,7,0.2727094758088388
3,0,10,8,0.24399129581190904
3,0,10,9,0.07176492883246867
3,0,10,10,2.2005091627934314e-06
3,1,0,0,3.3054215275989075e-07
3,1,0,1,2.561701683889153e-06
3,1,0,2,0.024797685477737953
3,1,0,3,0.0991763633273067
3,1,0,4,0.17355479327026102
3,1,0,5,0.24792900880076754
3,1,0,6,0.22313611618424453
3,1,0,7,0.14875768624129035
3,1,0,8,0.07437900839172155
3,1,0,9,0.008266115520681154
3,1,0,10,3.3054215275989075e-07
3,1,1,0,3.3054215275989075e-07
3,1,1,1,2.561701683889153e-06
3,1,1,2,0.024797685477737953
3,1,1,3,0.0991763633273067
3,1,1,4,0.17355479327026102
3,1,1,5,0.24792900880076754
3,1,1,6,0.22313611618424453
3,1,1,7,0.14875768624129035
3,1,1,8,0.07437900839172155
3,1,1,9,0.008266115520681154
3,1,1,10,3.3054215275989075e-07
3,1,2,0,3.3054215275989075e-07
3,1,2,1,2.561701683889153e-06
3,1,2,2,0.024797685477737953
3,1,2,3,0.0991763633273067
3,1,2,4,0.17355479327026102
3,1,2,5,0.24792900880076754
3,1,2,6,0.22313611618424453
3,1,2,7,0.14875768624129035
3,1,2,8,0.07437900839172155
3,1,2,9,0.008266115520681154
3,1,2,10,3.3054215275989075e-07
3,1,3,0,3.3054215275989075e-07
3,1,3,1,2.561701683889153e-06
3,1,3,2,0.024797685477737953
3,1,3,3,0.0991763633273067
3,1,3,4,0.17355479327026102
3,1,3,5,0.24792900880076754
3,1,3,6,0.22313611618424453
3,1,3,7,0.14875768624129035
3,1,3,8,0.07437900839172155
3,1,3,9,0.008266115520681154
3,1,3,10,3.3054215275989075e-07
3,1,4,0,2.7270363826350434e-07
3,1,4,1,1.0909508866953303e-06
3,1,4,2,0.01818281851446017
3,1,4,3,0.027285089368371197
3,1,4,4,0.06365590623948178
3,1,4,5,0.22727100009363663
3,1,4,6,0.24545027291546484
3,1,4,7,0.24543691150968128
3,1,4,8,0.16362109306152947
3,1,4,9,0.009094999271928866
3,1,4,10,5.453709208893253e-07
3,1,5,0,3.635563768344281e-11
3,1,5,1,2.817561920466817e-10
3,1,5,2,3.636336325645053e-06
3,1,5,3,1.7270436658599187e-05
3,1,5,4,0.06495428291856435
3,1,5,5,0.23376467530262113
3,1,5,6,0.2727181827362717
3,1,5,7,0.27270467850476865
3,1,5,8,0.1428467545764566
3,1,5,9,0.012989999467613457
3,1,5,10,5.194026082582949e-07
3,1,6,0,3.635563768344281e-11
3,1,6,1,2.817561920466817e-10
3,1,6,2,3.3333726782830296e-06
3,1,6,3,1.7043213923077667e-05
3,1,6,4,0.060625906209484715
3,1,6,5,0.2272722725409556
3,1,6,6,0.272718485699919
3,1,6,7,0.27270500310867646
3,1,6,8,0.1439290922066574
3,1,6,9,0.022728181625031495
3,1,6,10,6.81704562202236e-07
3,1,7,0,3.635563768344281e-11
3,1,7,1,2.9600818839984435e-08
3,1,7,2,3.2258694485739246e-06
3,1,7,3,0.0029472416433176103
3,1,7,4,0.03228228388933341
3,1,7,5,0.1906214065561794
3,1,7,6,0.2727178895456452
3,1,7,7,0.2668430523395671
3,1,7,8,0.19646094121135735
3,1,7,9,0.03812272719005282
3,1,7,10,1.2021179242031307e-06
3,1,8,0,3.635563768344281e-11
3,1,8,1,2.817561920466817e-10
3,1,8,2,2.969816301448602e-06
3,1,8,3,1.4301392914451357e-05
3,1,8,4,0.024267269185933017
3,1,8,5,0.16364690725482178
3,1,8,6,0.2727176979944359
3,1,8,7,0.27270800244878535
3,1,8,8,0.218158185150462
3,1,8,9,0.04848309099091235
3,1,8,10,1.5754473219202047e-06
3,1,9,0,3.635563768344279e-11
3,1,9,1,2.817561920466816e-10
3,1,9,2,2.8410567513197407e-06
3,1,9,3,1.4032512677417558e-05
3,1,9,4,0.011391132394858599
3,1,9,5,0.17046340754227893
3,1,9,6,0.2727180691249039
3,1,9,7,0.2727081842269737
3,1,9,8,0.23292784473754902
3,1,9,9,0.039773067907442616
3,1,9,10,1.4201784526471674e-06
3,1,10,0,3.6355637683442794e-11
3,1,10,1,2.8175619204668167e-10
3,1,10,2,2.8709544796778354e-06
3,1,10,3,1.306083650577949e-05
3,1,10,4,0.01437961364880297
3,1,10,5,0.12441961428894847
3,1,10,6,0.27271693899077193
3,1,10,7,0.2727094758088388
3,1,10,8,0.24399129581190904
3,1,10,9,0.07176492883246867
3,1,10,10,2.2005091627934314e-06
3,2,0,0,3.3054215275989075e-07
3,2,0,1,2.561701683889153e-06
3,2,0,2,0.024797685477737953
3,2,0,3,0.0991763633273067
3,2,0,4,0.17355479327026102
3,2,0,5,0.24792900880076754
3,2,0,6,0.22313611618424453
3,2,0,7,0.14875768624129035
3,2,0,8,0.07437900839172155
3,2,0,9,0.008266115520681154
3,2,0,10,3.3054215275989075e-07
3,2,1,0,3.3054215275989075e-07
3,2,1,1,2.561701683889153e-06
3,2,1,2,0.024797685477737953
3,2,1,3,0.0991763633273067
3,2,1,4,0.17355479327026102
3,2,1,5,0.24792900880076754
3,2,1,6,0.22313611618424453
3,2,1,7,0.14875768624129035
3,2,1,8,0.07437900839172155
3,2,1,9,0.008266115520681154
3,2,1,10,3.3054215275989075e-07
3,2,2,0,3.3054215275989075e-07
3,2,2,1,2.561701683889153e-06
3,2,2,2,0.024797685477737953
3,2,2,3,0.0991763633273067
3,2,2,4,0.17355479327026102
3,2,2,5,0.24792900880076754
3,2,2,6,0.22313611618424453
3,2,2,7,0.14875768624129035
3,2,2,8,0.07437900839172155
3,2,2,9,0.008266115520681154
3,2,2,10,3.3054215275989075e-07
3,2,3,0,3.3054215275989075e-07
3,2,3,1,2.561701683889153e-06
3,2,3,2,0.024797685477737953
3,2,3,3,0.0991763633273067
3,2,3,4,0.17355479327026102
3,2,3,5,0.24792900880076754
3,2,3,6,0.22313611618424453
3,2,3,7,0.14875768624129035
3,2,3,8,0.07437900839172155
3,2,3,9,0.008266115520681154
3,2,3,10,3.3054215275989075e-07
3,2,4,0,2.7270363826350434e-07
3,2,4,1,1.0909508866953303e-06
3,2,4,2,0.01818281851446017
3,2,4,3,0.027285089368371197
3,2,4,4,0.06365590623948178
3,2,4,5,0.22727100009363663
3,2,4,6,0.24545027291546484
3,2,4,7,0.24543691150968128
3,2,4,8,0.16362109306152947
3,2,4,9,0.009094999271928866
3,2,4,10,5.453709208893253e-07
3,2,5,0,3.635563768344281e-11
3,2,5,1,2.817561920466817e-10
3,2,5,2,3.636336325645053e-06
3,2,5,3,1.7270436658599187e-05
3,2,5,4,0.06495428291856435
3,2,5,5,0.23376467530262113
3,2,5,6,0.2727181827362717
3,2,5,7,0.27270467850476865
3,2,5,8,0.1428467545764566
3,2,5,9,0.012989999467613457
3,2,5,10,5.194026082582949e-07
3,2,6,0,3.635563768344281e-11
3,2,6,1,2.817561920466817e-10
3,2,6,2,3.3333726782830296e-06
3,2,6,3,1.7043213923077667e-05
3,2,6,4,0.060625906209484715
3,2,6,5,0.2272722725409556
3,2,6,6,0.272718485699919
3,2,6,7,0.27270500310867646
3,2,6,8,0.1439290922066574
3,2,6,9,0.022728181625031495
3,2,6,10,6.81704562202236e-07
3,2,7,0,3.635563768344281e-11
3,2,7,1,2.9600818839984435e-08
3,2,7,2,3.2258694485739246e-06
3,2,7,3,0.0029472416433176103
3,2,7,4,0.03228228388933341
3,2,7,5,0.1906214065561794
3,2,7,6,0.2727178895456452
3,2,7,7,0.2668430523395671
3,2,7,8,0.19646094121135735
3,2,7,9,0.03812272719005282
3,2,7,10,1.2021179242031307e-06
3,2,8,0,3.635563768344281e-11
3,2,8,1,2.817561920466817e-10
3,2,8,2,2.969816301448602e-06
3,2,8,3,1.4301392914451357e-05
3,2,8,4,0.024267269185933017
3,2,8,5,0.16364690725482178
3,2,8,6,0.2727176979944359
3,2,8,7,0.27270800244878535
3,2,8,8,0.218158185150462
3,2,8,9,0.04848309099091235
3,2,8,10,1.5754473219202047e-06
3,2,9,0,3.635563768344279e-11
3,2,9,1,2.817561920466816e-10
3,2,9,2,2.8410567513197407e-06
3,2,9,3,1.4032512677417558e-05
3,2,9,4,0.011391132394858599
3,2,9,5,0.17046340754227893
3,2,9,6,0.2727180691249039
3,2,9,7,0.2727081842269737
3,2,9,8,0.23292784473754902
3,2,9,9,0.039773067907442616
3,2,9,10,1.4201784526471674e-06
3,2,10,0,3.6355637683442794e-11
3,2,10,1,2.8175619204668167e-10
3,2,10,2,2.8709544796778354e-06
3,2,10,3,1.306083650577949e-05
3,2,10,4,0.01437961364880297
3,2,10,5,0.12441961428894847
3,2,10,6,0.27271693899077193
3,2,10,7,0.2727094758088388
3,2,10,8,0.24399129581190904
3,2,10,9,0.07176492883246867
3,2,10,10,2.2005091627934314e-06
3,3,0,0,3.635563768344279e-11
3,3,0,1,2.817561920466816e-10
3,3,0,2,3.6363363256450513e-06
3,3,0,3,1.908821854277132e-05
3,3,0,4,0.09092454317304226
3,3,0,5,0.2727190918726143
3,3,0,6,0.2727190916272137
3,3,0,7,0.27270273088132124
3,3,0,8,0.09090818169094812
3,3,0,9,3.6358455245363255e-06
3,3,0,10,3.635563768344279e-11
3,3,1,0,3.635563768344279e-11
3,3,1,1,2.817561920466816e-10
3,3,1,2,3.6363363256450513e-06
3,3,1,3,1.908821854277132e-05
3,3,1,4,0.09092454317304226
3,3,1,5,0.2727190918726143
3,3,1,6,0.2727190916272137
3,3,1,7,0.27270273088132124
3,3,1,8,0.09090818169094812
3,3,1,9,3.6358455245363255e-06
3,3,1,10,3.635563768344279e-11
3,3,2,0,3.635563768344279e-11
3,3,2,1,2.817561920466816e-10
3,3,2,2,3.6363363256450513e-06
3,3,2,3,1.908821854277132e-05
3,3,2,4,0.09092454317304226
3,3,2,5,0.2727190918726143
3,3,2,6,0.2727190916272137
3,3,2,7,0.27270273088132124
3,3,2,8,0.09090818169094812
3,3,2,9,3.6358455245363255e-06
3,3,2,10,3.635563768344279e-11
3,3,3,0,3.635563768344279e-11
3,3,3,1,2.817561920466816e-10
3,3,3,2,3.6363363256450513e-06
3,3,3,3,1.908821854277132e-05
3,3,3,4,0.09092454317304226
3,3,3,5,0.2727190918726143
3,3,3,6,0.2727190916272137
3,3,3,7,0.27270273088132124
3,3,3,8,0.09090818169094812
3,3,3,9,3.6358455245363255e-06
3,3,3,10,3.635563768344279e-11
3,3,4,0,2.9994100857891114e-11
3,3,4,1,1.1999139848265325e-10
3,3,4,2,2.999660088279214e-06
3,3,4,3,6.0009396380773405e-06
3,3,4,4,0.09998700614855358
3,3,4,5,7.498326307219394e-05
3,3,4,6,8.498042361930316e-05
3,3,4,7,0.7998200364536046
3,3,4,8,0.10001799391130797
3,3,4,9,5.998990146480336e-06
3,3,4,10,5.998420303549189e-11
3,3,5,0,3.998680290346769e-15
3,3,5,1,3.0989772250187456e-14
3,3,5,2,4.999200082495158e-10
3,3,5,3,2.7992421484747867e-09
3,3,5,4,1.9998885600051528e-05
3,3,5,5,7.56974887803543e-05
3,3,5,6,0.28570999964299415
3,3,5,7,0.571330017997044
3,3,5,8,0.14285856928626428
3,3,5,9,5.713342991839307e-06
3,3,5,10,5.712800282810133e-11
3,3,6,0,3.998680290346769e-15
3,3,6,1,3.0989772250187456e-14
3,3,6,2,4.665976724966262e-10
3,3,6,3,2.774250396660119e-09
3,3,6,4,1.6666616322259964e-05
3,3,6,5,7.664951981364856e-05
3,3,6,6,8.997893726168177e-05
3,3,6,7,0.7498425309946556
3,3,6,8,0.24996667214082227
3,3,6,9,7.49847526195892e-06
3,3,6,10,7.497925412429227e-11
3,3,7,0,3.9986802903467695e-15
3,3,7,1,3.25573194188468e-12
3,3,7,2,4.5477361787463316e-10
3,3,7,3,3.250606261287281e-07
3,3,7,4,1.4516583438042536e-05
3,3,7,5,6.482524107207465e-05
3,3,7,6,0.032337400568036835
3,3,7,7,0.5482951781746206
3,3,7,8,0.41927453116522223
3,3,7,9,1.322261673264093e-05
3,3,7,10,1.3221842763530448e-10
3,3,8,0,3.9986802903467695e-15
3,3,8,1,3.098977225018746e-14
3,3,8,2,4.266108695931586e-10
3,3,8,3,2.4726832580964682e-09
3,3,8,4,1.2667606140789248e-05
3,3,8,5,5.865512861596416e-05
3,3,8,6,8.997885062360885e-05
3,3,8,7,0.4666026774249843
3,3,8,8,0.5332186890228259
3,3,8,9,1.7328894200185344e-05
3,3,8,10,1.7328014459531703e-10
3,3,9,0,3.998680290346769e-15
3,3,9,1,3.0989772250187456e-14
3,3,9,2,4.124488768981803e-10
3,3,9,3,2.4431096851157776e-09
3,3,9,4,1.125138687788998e-05
3,3,9,5,5.873841446194492e-05
3,3,9,6,8.997889144347015e-05
3,3,9,7,0.5624043927345356
3,3,9,8,0.43742001441639883
3,3,9,9,1.5621144486251202e-05
3,3,9,10,1.56202447521961e-10
3,3,10,0,3.998680290346769e-15
3,3,10,1,3.0989772250187456e-14
3,3,10,2,4.157372652948471e-10
3,3,10,3,2.336237062224108e-09
3,3,10,4,1.1580083659177919e-05
3,3,10,5,4.8938874981499274e-05
3,3,10,6,8.997876714238874e-05
3,3,10,7,0.21054683443325162
3,3,10,8,0.7892784608666665
3,3,10,9,2.4203980259930152e-05
3,3,10,10,2.4202938467496314e-10
3,4,0,0,3.4087045891995955e-07
3,4,0,1,1.363618169321151e-06
3,4,0,2,0.022727954893097084
3,4,0,3,0.03410363466044799
3,4,0,4,0.09092420233893893
3,4,0,5,0.24999443248173953
3,4,0,6,0.23863306823752756
3,4,0,7,0.23861841166215153
3,4,0,8,0.1136304552430998
3,4,0,9,0.01136579512391025
3,4,0,10,3.4087045891995955e-07
3,4,1,0,3.4087045891995955e-07
3,4,1,1,1.363618169321151e-06
3,4,1,2,0.022727954893097084
3,4,1,3,0.03410363466044799
3,4,1,4,0.09092420233893893
3,4,1,5,0.24999443248173953
3,4,1,6,0.23863306823752756
3,4,1,7,0.23861841166215153
3,4,1,8,0.1136304552430998
3,4,1,9,0.01136579512391025
3,4,1,10,3.4087045891995955e-07
3,4,2,0,3.4087045891995955e-07
3,4,2,1,1.363618169321151e-06
3,4,2,2,0.022727954893097084
3,4,2,3,0.03410363466044799
3,4,2,4,0.09092420233893893
3,4,2,5,0.24999443248173953
3,4,2,6,0.23863306823752756
3,4,2,7,0.23861841166215153
3,4,2,8,0.1136304552430998
3,4,2,9,0.01136579512391025
3,4,2,10,3.4087045891995955e-07
3,4,3,0,3.4087045891995955e-07
3,4,3,1,1.363618169321151e-06
3,4,3,2,0.022727954893097084
3,4,3,3,0.03410363466044799
3,4,3,4,0.09092420233893893
3,4,3,5,0.24999443248173953
3,4,3,6,0.23863306823752756
3,4,3,7,0.23861841166215153
3,4,3,8,0.1136304552430998
3,4,3,9,0.01136579512391025
3,4,3,10,3.4087045891995955e-07
3,4,4,0,2.499849998752529e-07
3,4,4,1,3.751462191293801e-07
3,4,4,2,0.012501874802565456
3,4,4,3,1.2249002550503234e-05
3,4,4,4,0.11248588102861734
3,4,4,5,0.08754136591914959
3,4,4,6,7.898211577863711e-05
3,4,4,7,0.562391521382549
3,4,4,8,0.21248150187110618
3,4,4,9,0.01250537385519707
3,4,4,10,6.248912671974399e-07
3,4,5,0,3.749162640229132e-11
3,4,5,1,1.4998150066025406e-10
3,4,5,2,3.3924625920508605e-06
3,4,5,3,6.964912206422015e-06
3,4,5,4,0.05357643042437966
3,4,5,5,0.07147659662333258
3,4,5,6,0.178595529590438
3,4,5,7,0.48206644240309093
3,4,5,8,0.19641339424991494
3,4,5,9,0.017860713514417866
3,4,5,10,5.356321545162783e-07
3,4,6,0,3.749162640229132e-11
3,4,6,1,1.4998150066025406e-10
3,4,6,2,3.3329250987278043e-06
3,4,6,3,6.875630958189246e-06
3,4,6,4,0.08332625472383118
3,4,6,5,0.041724466465850284
3,4,6,6,8.310591810750243e-05
3,4,6,7,0.5623972071560374
3,4,6,8,0.28120761149674717
3,4,6,9,0.03125052058963427
3,4,6,10,6.249062622485291e-07
3,4,7,0,3.749162640229131e-11
3,4,7,1,4.0462483363261005e-08
3,4,7,2,2.9432569291756803e-06
3,4,7,3,0.0040376217634130315
3,4,7,4,0.03226540484012768
3,4,7,5,0.08874237268493164
3,4,7,6,0.024268208568109545
3,4,7,7,0.40720585557603395
3,4,7,8,0.39105795656236614
3,4,7,9,0.052418467418648536
3,4,7,10,1.128829465427429e-06
3,4,8,0,3.749162640229131e-11
3,4,8,1,1.49981500660254e-10
3,4,8,2,2.833050075631554e-06
3,4,8,3,6.000618077537326e-06
3,4,8,4,0.0333387520843151
3,4,8,5,0.09169307884650417
3,4,8,6,8.239773183468055e-05
3,4,8,7,0.33330650323462885
3,4,8,8,0.4749043515377508
3,4,8,9,0.0666645829934634
3,4,8,10,1.4997158766523553e-06
3,4,9,0,3.74916264022913e-11
3,4,9,1,1.4998150066025398e-10
3,4,9,2,2.6560110049516315e-06
3,4,9,3,6.094307573269347e-06
3,4,9,4,0.015634844996329524
3,4,9,5,0.1093956998606075
3,4,9,6,8.263727694276573e-05
3,4,9,7,0.39057914807775734
3,4,9,8,0.42960931098207106
3,4,9,9,0.0546882023205107
3,4,9,10,1.40597972965028e-06
3,4,10,0,3.749162640229131e-11
3,4,10,1,1.49981500660254e-10
3,4,10,2,2.6971191482983635e-06
3,4,10,3,5.461185934288105e-06
3,4,10,4,0.019745659188944255
3,4,10,5,0.10527703846706447
3,4,10,6,8.175750874557599e-05
3,4,10,7,0.15134933218425775
3,4,10,8,0.6248583833556497
3,4,10,9,0.09867763172245957
3,4,10,10,2.0390803229457822e-06
3,5,0,0,3.635563768344279e-11
3,5,0,1,1.8205994460926054e-07
3,5,0,2,4.363449079313907e-06
3,5,0,3,0.018193998609249484
3,5,0,4,0.05456563348220793
3,5,0,5,0.1818256349874853
3,5,0,6,0.2727165467325759
3,5,0,7,0.23635036520526995
3,5,0,8,0.19997836674866795
3,5,0,9,0.036363636205489325
3,5,0,10,1.2724836745581811e-06
3,5,1,0,3.635563768344279e-11
3,5,1,1,1.8205994460926054e-07
3,5,1,2,4.363449079313907e-06
3,5,1,3,0.018193998609249484
3,5,1,4,0.05456563348220793
3,5,1,5,0.1818256349874853
3,5,1,6,0.2727165467325759
3,5,1,7,0.23635036520526995
3,5,1,8,0.19997836674866795
3,5,1,9,0.036363636205489325
3,5,1,10,1.2724836745581811e-06
3,5,2,0,3.635563768344279e-11
3,5,2,1,1.8205994460926054e-07
3,5,2,2,4.363449079313907e-06
3,5,2,3,0.018193998609249484
3,5,2,4,0.05456563348220793
3,5,2,5,0.1818256349874853
3,5,2,6,0.2727165467325759
3,5,2,7,0.23635036520526995
3,5,2,8,0.19997836674866795
3,5,2,9,0.036363636205489325
3,5,2,10,1.2724836745581811e-06
3,5,3,0,3.635563768344279e-11
3,5,3,1,1.8205994460926054e-07
3,5,3,2,4.363449079313907e-06
3,5,3,3,0.018193998609249484
3,5,3,4,0.05456563348220793
3,5,3,5,0.1818256349874853
3,5,3,6,0.2727165467325759
3,5,3,7,0.23635036520526995
3,5,3,8,0.19997836674866795
3,5,3,9,0.036363636205489325
3,5,3,10,1.2724836745581811e-06
3,5,4,0,2.999410085789111e-11
3,5,4,1,2.000739993172728e-07
3,5,4,2,2.5998720328503436e-06
3,5,4,3,0.020000401741550076
3,5,4,4,1.93987279595737e-05
3,5,4,5,0.08002919499075774
3,5,4,6,0.16002819307729207
3,5,4,7,0.20001359471315094
3,5,4,8,0.4998976194787081
3,5,4,9,0.04000659782045751
3,5,4,10,2.1994740977039206e-06
3,5,5,0,3.9986802903467695e-15
3,5,5,1,2.0024391223984028e-11
3,5,5,2,5.798936140564514e-10
3,5,5,3,2.573059534376741e-06
3,5,5,4,1.7142325511434857e-05
3,5,5,5,0.05718113585540168
3,5,5,6,0.1143328457592804
3,5,5,7,0.37139057705919276
3,5,5,8,0.3999300124522698
3,5,5,9,0.057143713351660665
3,5,5,10,1.999537226986375e-06
3,5,6,0,3.9986802903467695e-15
3,5,6,1,2.0024391223984028e-11
3,5,6,2,5.465712783035617e-10
3,5,6,3,2.001794501146816e-06
3,5,6,4,1.6999479798562735e-05
3,5,6,5,5.5156133411399846e-05
3,5,6,6,0.15003565780667372
3,5,6,7,0.33330800286969486
3,5,6,8,0.41659201342281094
3,5,6,9,0.09998766853639524
3,5,6,10,2.4993901145310173e-06
3,5,7,0,3.9986802903467695e-15
3,5,7,1,2.324913339361852e-11
3,5,7,2,5.347472236815686e-10
3,5,7,3,2.5175654070569543e-06
3,5,7,4,1.251688341164302e-05
3,5,7,5,0.006499217307145534
3,5,7,6,0.12262102277013323
3,5,7,7,0.2451650289395088
3,5,7,8,0.4579823371892506
3,5,7,9,0.16771290837077651
3,5,7,10,4.450416366333396e-06
3,5,8,0,3.9986802903467695e-15
3,5,8,1,2.0024391223984028e-11
3,5,8,2,5.06584475400094e-10
3,5,8,3,2.0014929340082524e-06
3,5,8,4,1.0801195457401285e-05
3,5,8,5,4.57255825022081e-05
3,5,8,6,0.0933813223739943
3,5,8,7,0.2266773285263969
3,5,8,8,0.4665850808923978
3,5,8,9,0.21329187436537816
3,5,8,10,5.865044326463353e-06
3,5,9,0,3.998680290346768e-15
3,5,9,1,2.002439122398402e-11
3,5,9,2,4.924224827051157e-10
3,5,9,3,2.001463360435271e-06
3,5,9,4,9.251686851490458e-06
3,5,9,5,4.5867182435756416e-05
3,5,9,6,0.11254174044798117
3,5,9,7,0.17502799136926503
3,5,9,8,0.5373965189006388
3,5,9,9,0.17497125491421978
3,5,9,10,5.373522796411153e-06
3,5,10,0,3.998680290346769e-15
3,5,10,1,2.0024391223984022e-11
3,5,10,2,4.957108711017825e-10
3,5,10,3,2.00135648781238e-06
3,5,10,4,8.633327774538377e-06
3,5,10,5,4.0625349273090896e-05
3,5,10,6,0.0421666179845521
3,5,10,7,0.22106536329689006
3,5,10,8,0.4209897993280272
3,5,10,9,0.31571885587026327
3,5,10,10,8.10297099258171e-06
3,6,0,0,3.635563768344281e-11
3,6,0,1,2.817561920466817e-10
3,6,0,2,3.484854501964041e-06
3,6,0,3,1.7346177570439692e-05
3,6,0,4,0.06820045183900635
3,6,0,5,0.23484681817047723
3,6,0,6,0.2727186371817427
3,6,0,7,0.2727045486632055
3,6,0,8,0.14392863776118628
3,6,0,9,0.007579620552371131
3,6,0,10,4.544818266807184e-07
3,6,1,0,3.635563768344281e-11
