Systems Development and Implementation,Programming in COBOL,Programming in C++,Applications in Information Systems,probability
3,1,0,7,0.9997500524905863
3,1,0,8,5.9983803252434786e-05
3,1,0,9,9.998000327951054e-06
3,1,0,10,2.9990502045629784e-10
3,1,1,0,3.9986802903467695e-15
3,1,1,1,6.667566127802963e-11
3,1,1,2,1.2496725626895347e-09
3,1,1,3,1.3331983460822519e-05
3,1,1,4,2.499740019449692e-05
3,1,1,5,7.165076958268608e-05
3,1,1,6,0.6665333605785382
3,1,1,7,0.16667999560091204
3,1,1,8,0.16666833008420837
3,1,1,9,6.665833397333589e-06
3,1,1,10,1.6664333538328197e-06
3,1,2,0,3.635563768344279e-11
3,1,2,1,2.817561920466816e-10
3,1,2,2,5.454118209817191e-06
3,1,2,3,1.4543763832340973e-05
3,1,2,4,2.999561878273899e-05
3,1,2,5,0.1818227265364706
3,1,2,6,0.2727136382815612
3,1,2,7,0.2727081842269738
3,1,2,8,0.2726918234538146
3,1,2,9,1.090697306122488e-05
3,1,2,10,2.726709181895892e-06
3,1,3,0,3.9986802903467695e-15
3,1,3,1,3.098977225018746e-14
3,1,3,2,6.498705191375199e-10
3,1,3,3,2.349390615810776e-09
3,1,3,4,1.4999999699579193e-05
3,1,3,5,4.9990951442285974e-05
3,1,3,6,8.498010372487991e-05
3,1,3,7,0.49992501334781775
3,1,3,8,0.499900018896813
3,1,3,9,2.499340130127685e-05
3,1,3,10,2.9990502045629805e-10
3,1,4,0,3.9986802903467695e-15
3,1,4,1,6.001119412745169e-11
3,1,4,2,6.674531345694883e-07
3,1,4,3,7.3337131077842195e-06
3,1,4,4,2.3331020160399985e-05
3,1,4,5,6.132072887111513e-05
3,1,4,6,0.26666466539371514
3,1,4,7,0.46659134755092074
3,1,4,8,0.2666373369529336
3,1,4,9,1.3996827236575138e-05
3,1,4,10,2.9990502045629805e-10
3,1,5,0,3.998680290346768e-15
3,1,5,1,3.098977225018745e-14
3,1,5,2,1.1996890590601998e-09
3,1,5,3,9.999799869037174e-06
3,1,5,4,2.9995800540934005e-05
3,1,5,5,6.998490271255973e-05
3,1,5,6,8.997780430226618e-05
3,1,5,7,0.9997400554899598
3,1,5,8,5.998350335141302e-05
3,1,5,9,1.1996350768762802e-09
3,1,5,10,2.999050204562979e-10
3,1,6,0,3.998680290346767e-15
3,1,6,1,3.0989772250187443e-14
3,1,6,2,7.998210300255232e-10
3,1,6,3,2.6492916375867815e-09
3,1,6,4,2.499700032646788e-05
3,1,6,5,5.4989601706241186e-05
3,1,6,6,8.997825415379881e-05
3,1,6,7,0.9997550509908998
3,1,6,8,5.998395320294567e-05
3,1,6,9,1.4996450657891767e-05
3,1,6,10,2.9990502045629784e-10
3,1,7,0,3.9986802903467695e-15
3,1,7,1,1.1138435023213437e-11
3,1,7,2,8.10928475276487e-10
3,1,7,3,3.3347329164156704e-06
3,1,7,4,1.6666266437734562e-05
3,1,7,5,5.554473515871648e-05
3,1,7,6,0.11115887703560706
3,1,7,7,0.5554566857300581
3,1,7,8,0.3332877846101513
3,1,7,9,1.888425642974343e-05
3,1,7,10,2.221811170103608e-06
3,1,8,0,3.998680290346767e-15
3,1,8,1,3.0989772250187443e-14
3,1,8,2,6.998540227668539e-10
3,1,8,3,2.499341126698778e-09
3,1,8,4,1.9998500013023533e-05
3,1,8,5,4.999110139279684e-05
3,1,8,6,8.997840410430969e-05
3,1,8,7,0.9997600494912133
3,1,8,8,5.9984103153456555e-05
3,1,8,9,1.9994900987832487e-05
3,1,8,10,2.9990502045629784e-10
3,1,9,0,3.998680290346769e-15
3,1,9,1,3.0989772250187456e-14
3,1,9,2,5.998870155081852e-10
3,1,9,3,1.6996050686294257e-09
3,1,9,4,4.1988582243618185e-09
3,1,9,5,3.999350096386461e-05
3,1,9,6,5.998800202568721e-05
3,1,9,7,8.997780422429193e-05
3,1,9,8,0.9997600476917262
3,1,9,9,2.9992501416764748e-05
3,1,9,10,1.9994001257776075e-05
3,1,10,0,3.998680290346769e-15
3,1,10,1,3.0989772250187456e-14
3,1,10,2,6.665316870139645e-10
3,1,10,3,2.299407112181441e-09
3,1,10,4,1.3333832928431069e-05
3,1,10,5,4.999090145878234e-05
3,1,10,6,8.33139369537318e-05
3,1,10,7,0.6665366921622499
3,1,10,8,0.33329000629913547
3,1,10,9,2.3327334497135986e-05
3,1,10,10,3.3325668026451826e-06
3,2,0,0,3.635563768344279e-11
3,2,0,1,2.817561920466816e-10
3,2,0,2,8.1807910360754e-06
3,2,0,3,2.454156419528774e-05
3,2,0,4,0.2727081849359087
3,2,0,5,0.27272272743638265
3,2,0,6,0.2727136382815612
3,2,0,7,0.18180818332706178
3,2,0,8,1.3634136688591813e-05
3,2,0,9,9.091726982781163e-07
3,2,0,10,3.635563768344279e-11
3,2,1,0,3.6355637683442794e-11
3,2,1,1,6.062090509160927e-07
3,2,1,2,1.136190933337664e-05
3,2,1,3,0.12121227273635982
3,2,1,4,0.22726591005896046
3,2,1,5,0.2727213640999695
3,2,1,6,0.2727104571632639
3,2,1,7,0.0757686345229984
3,2,1,8,0.030307726645535684
3,2,1,9,1.5150999930021633e-06
3,2,1,10,1.5151817931869507e-07
3,2,2,0,3.3054215275989064e-07
3,2,2,1,2.5617016838891523e-06
3,2,2,2,0.049588346934729736
3,2,2,3,0.1239670247842985
3,2,2,4,0.19834545472725276
3,2,2,5,0.2561925626197647
3,2,2,6,0.19834545472725273
3,2,2,7,0.12396702478429852
3,2,2,8,0.04958834693472972
3,2,2,9,2.5617016838891523e-06
3,2,2,10,3.3054215275989064e-07
3,2,3,0,3.6355637683442794e-11
3,2,3,1,2.8175619204668167e-10
3,2,3,2,5.908563680860226e-06
3,2,3,3,2.045155495590043e-05
3,2,3,4,0.13637045361375894
3,2,3,5,0.2727186374271432
3,2,3,6,0.27271681939985853
3,2,3,7,0.2727013675449081
3,2,3,8,0.0454622712502315
3,2,3,9,4.0902909955793605e-06
3,2,3,10,3.6355637683442794e-11
3,2,4,0,3.635563768344279e-11
3,2,4,1,5.456163214436881e-07
3,2,4,2,0.006068423221948098
3,2,4,3,0.0666765439838404
3,2,4,4,0.19999678838356413
3,2,4,5,0.2727203037272037
3,2,4,6,0.26059460764524445
3,2,4,7,0.16968963743258078
3,2,4,8,0.024250907703838857
3,2,4,9,2.2422127466710184e-06
3,2,4,10,3.635563768344279e-11
3,2,5,0,3.635563768344279e-11
3,2,5,1,2.817561920466816e-10
3,2,5,2,1.0907463862333605e-05
3,2,5,3,0.09091636244562853
3,2,5,4,0.272710911608735
3,2,5,5,0.2727236363273247
3,2,5,6,0.27271091160873495
3,2,5,7,0.09091636244562852
3,2,5,8,1.0907463862333604e-05
3,2,5,9,2.817561920466816e-10
3,2,5,10,3.635563768344279e-11
3,2,6,0,3.6355637683442794e-11
3,2,6,1,2.8175619204668167e-10
3,2,6,2,7.271900093989332e-06
3,2,6,3,2.3178227782158634e-05
3,2,6,4,0.22726227449519218
3,2,6,5,0.27272136409996944
3,2,6,6,0.2727150016179743
3,2,6,7,0.2272540937677784
3,2,6,8,1.499747310172092e-05
3,2,6,9,1.8180636403641859e-06
3,2,6,10,3.6355637683442794e-11
3,2,7,0,3.6355637683442794e-11
3,2,7,1,1.0126963864605447e-07
3,2,7,2,7.372887976443339e-06
3,2,7,3,0.03031817962757133
3,2,7,4,0.15151999931827315
3,2,7,5,0.27271919286049673
3,2,7,6,0.27271495112403316
3,2,7,7,0.2222060629814911
3,2,7,8,0.05051030203651871
3,2,7,9,3.635845524536326e-06
3,2,7,10,2.0201212054569895e-07
3,2,8,0,3.635563768344279e-11
3,2,8,1,2.817561920466816e-10
3,2,8,2,6.3630091519032604e-06
3,2,8,3,2.1814891369029533e-05
3,2,8,4,0.18181636405447554
3,2,8,5,0.27272000076355635
3,2,8,6,0.2727163649543874
3,2,8,7,0.272700004208495
3,2,8,8,1.6360809514850023e-05
3,2,8,9,2.726954582450256e-06
3,2,8,10,3.635563768344279e-11
3,2,9,0,3.635563768344279e-11
3,2,9,1,2.817561920466816e-10
3,2,9,2,5.454118209817191e-06
3,2,9,3,1.4543763832340973e-05
3,2,9,4,2.9995618782738993e-05
3,2,9,5,0.1818227265364706
3,2,9,6,0.27271363828156125
3,2,9,7,0.2727081842269738
3,2,9,8,0.2726918234538146
3,2,9,9,1.0906973061224877e-05
3,2,9,10,2.7267091818958926e-06
3,2,10,0,3.6355637683442794e-11
3,2,10,1,2.8175619204668167e-10
3,2,10,2,6.0600455045412374e-06
3,2,10,3,1.9997109484857393e-05
3,2,10,4,0.12122181680018668
3,2,10,5,0.27271818298167216
3,2,10,6,0.27271636495438745
3,2,10,7,0.2727018219903791
3,2,10,8,0.060610908063803676
3,2,10,9,4.544736466622396e-06
3,2,10,10,3.0300000299970667e-07
3,3,0,0,3.998680290346768e-15
3,3,0,1,3.098977225018745e-14
3,3,0,2,1.4995900808362074e-09
3,3,0,3,1.0000899506117018e-05
3,3,0,4,8.997720450022263e-05
3,3,0,5,0.9997600520904603
3,3,0,6,8.997780430226618e-05
3,3,0,7,4.998830221162825e-05
3,3,0,8,2.0993921243882226e-09
3,3,0,9,9.999799703091937e-11
3,3,0,10,3.998680290346768e-15
3,3,1,0,3.998680290346769e-15
3,3,1,1,6.667566127802961e-11
3,3,1,2,1.8494746062415499e-09
3,3,1,3,3.665901802594695e-05
3,3,1,4,7.998075369187386e-05
3,3,1,5,0.8331483731760612
3,3,1,6,0.1667016562188664
3,3,1,7,2.6662417267087287e-05
3,3,1,8,6.666316625184187e-06
3,3,1,9,1.666426685366989e-10
3,3,1,10,1.6665166556735214e-11
3,3,2,0,3.635563768344279e-11
3,3,2,1,2.817561920466816e-10
3,3,2,2,1.0907463862333604e-05
3,3,2,3,0.09091636244562855
3,3,2,4,0.272710911608735
3,3,2,5,0.2727236363273247
3,3,2,6,0.27271091160873495
3,3,2,7,0.09091636244562852
3,3,2,8,1.0907463862333604e-05
3,3,2,9,2.817561920466816e-10
3,3,2,10,3.635563768344279e-11
3,3,3,0,3.9986802903467695e-15
3,3,3,1,3.098977225018746e-14
3,3,3,2,1.2496725626895347e-09
3,3,3,3,1.000044965458436e-05
3,3,3,4,5.9986652471089234e-05
3,3,3,5,8.997905391684804e-05
3,3,3,6,0.9997600507408789
3,3,3,7,6.998215351489477e-05
3,3,3,8,9.999249969523976e-06
3,3,3,9,4.4988252243626167e-10
3,3,3,10,3.9986802903467695e-15
3,3,4,0,3.998680290346769e-15
3,3,4,1,6.001119412745168e-11
3,3,4,2,1.3344996516708342e-06
3,3,4,3,2.4662727237388506e-05
3,3,4,4,0.06671865397578934
3,3,4,5,0.3999580082718666
3,3,4,6,0.5332446840103621
3,3,4,7,4.7322515351397074e-05
3,3,4,8,5.333693105988198e-06
3,3,4,9,2.466162743436342e-10
3,3,4,10,3.998680290346769e-15
3,3,5,0,3.998680290346767e-15
3,3,5,1,3.0989772250187443e-14
3,3,5,2,1.7994911026122146e-09
3,3,5,3,2.999460085887263e-05
3,3,5,4,8.997750440124439e-05
3,3,5,5,0.9997600521904273
3,3,5,6,8.997750440124439e-05
3,3,5,7,2.999460085887263e-05
3,3,5,8,1.7994911026122143e-09
3,3,5,9,3.0989772250187443e-14
3,3,5,10,3.998680290346767e-15
3,3,6,0,3.998680290346769e-15
3,3,6,1,3.0989772250187456e-14
3,3,6,2,1.3996230735775386e-09
3,3,6,3,1.0000749555606135e-05
3,3,6,4,7.998035382384486e-05
3,3,6,5,0.49992501564716385
3,3,6,6,0.4999250142475988
3,3,6,7,5.9985152888006064e-05
3,3,6,8,2.249342635276227e-09
3,3,6,9,1.9996500428958856e-10
3,3,6,10,3.998680290346769e-15
3,3,7,0,3.998680290346769e-15
3,3,7,1,1.1138435023213436e-11
3,3,7,2,1.4107305188285017e-09
3,3,7,3,1.6665066755673188e-05
3,3,7,4,6.331903599688907e-05
3,3,7,5,0.22223888413427267
3,3,7,6,0.7776111455161262
3,3,7,7,5.887455831342062e-05
3,3,7,8,1.1109844544109407e-05
3,3,7,9,3.99899018806927e-10
3,3,7,10,2.2218889182216835e-11
3,3,8,0,3.99868029034677e-15
3,3,8,1,3.098977225018747e-14
3,3,8,2,1.2996560663188696e-09
3,3,8,3,1.0000599605095251e-05
3,3,8,4,6.998350314746709e-05
3,3,8,5,8.997920386735895e-05
3,3,8,6,0.9997600506908954
3,3,8,7,6.998200356438392e-05
3,3,8,8,2.3992931461642316e-09
3,3,8,9,2.99932011548258e-10
3,3,8,10,3.99868029034677e-15
3,3,9,0,3.998680290346769e-15
3,3,9,1,3.0989772250187456e-14
3,3,9,2,1.1996890590601998e-09
3,3,9,3,9.999799869037177e-06
3,3,9,4,2.9995800540934012e-05
3,3,9,5,6.998490271255975e-05
3,3,9,6,8.99778043022662e-05
3,3,9,7,0.9997400554899598
3,3,9,8,5.998350335141303e-05
3,3,9,9,1.19963507687628e-09
3,3,9,10,2.99905020456298e-10
3,3,10,0,3.9986802903467695e-15
3,3,10,1,3.098977225018746e-14
3,3,10,2,1.2663337305659795e-09
3,3,10,3,1.000039967108073e-05
3,3,10,4,5.665436891229662e-05
3,3,10,5,8.997900393334441e-05
3,3,10,6,0.9997600506908956
3,3,10,7,6.99822034983984e-05
3,3,10,8,1.333153352831658e-05
3,3,10,9,4.998660260655963e-10
3,3,10,10,3.332633443318009e-11
3,4,0,0,3.998680290346769e-15
3,4,0,1,6.923891787440578e-11
3,4,0,2,7.703304633676827e-07
3,4,0,3,1.2307622819071232e-05
3,4,0,4,0.07697075737924479
3,4,0,5,0.3076807707690033
3,4,0,6,0.615269254195882
3,4,0,7,5.998521056127949e-05
3,4,0,8,6.154145916520784e-06
3,4,0,9,2.7686270218087264e-10
3,4,0,10,3.998680290346769e-15
3,4,1,0,3.998680290346769e-15
3,4,1,1,1.3588358938018534e-10
3,4,1,2,1.795982986443541e-06
3,4,1,3,2.99943432515847e-05
3,4,1,4,0.21794974226701988
3,4,1,5,0.47429052694105417
3,4,1,6,0.2051457633320494
3,4,1,7,0.10257256234517408
3,4,1,8,8.717152595378771e-06
3,4,1,9,8.974833161053334e-07
3,4,1,10,1.6665166556735214e-11
3,4,2,0,3.6355637683442794e-11
3,4,2,1,6.295139468670179e-07
3,4,2,2,0.007001047870070591
3,4,2,3,0.06994006839322414
3,4,2,4,0.223768602585845
3,4,2,5,0.27272090965449847
3,4,2,6,0.25872972190537635
3,4,2,7,0.16083293799497517
3,4,2,8,0.007004473689775377
3,4,2,9,1.608319576805863e-06
3,4,2,10,3.6355637683442794e-11
3,4,3,0,3.9986802903467695e-15
3,4,3,1,6.923891787440579e-11
3,4,3,2,7.700805458495362e-07
3,4,3,3,8.846776562430789e-06
3,4,3,4,4.9605240252442e-05
3,4,3,5,0.1923311475743102
3,4,3,6,0.5383723256314614
3,4,3,7,0.26921653884250624
3,4,3,8,2.038066987794099e-05
3,4,3,9,3.851152366840063e-07
3,4,3,10,3.9986802903467695e-15
3,4,4,0,3.9986802903467695e-15
3,4,4,1,5.1394351049752266e-08
3,4,4,2,2.3596561845952947e-06
3,4,4,3,0.005147587153130945
3,4,4,4,0.1077210701848699
3,4,4,5,0.33843810664445284
3,4,4,6,0.40507964998312684
3,4,4,7,0.14359927869970915
3,4,4,8,1.1690800158094685e-05
3,4,4,9,2.0548400868958428e-07
3,4,4,10,3.9986802903467695e-15
3,4,5,0,3.998680290346769e-15
3,4,5,1,6.923891787440578e-11
3,4,5,2,1.5396073433022983e-06
3,4,5,3,2.5380531361611288e-05
3,4,5,4,0.07697690949497711
3,4,5,5,0.46147616665153846
3,4,5,6,0.461473089136434
3,4,5,7,4.537434806091375e-05
3,4,5,8,1.5399841420219656e-06
3,4,5,9,1.7689569492220346e-10
3,4,5,10,3.998680290346769e-15
3,4,6,0,3.99868029034677e-15
3,4,6,1,6.92389178744058e-11
3,4,6,2,7.702304963604244e-07
3,4,6,3,1.0769518910734668e-05
3,4,6,4,0.038513834025373714
3,4,6,5,0.3076803861305634
3,4,6,6,0.615269638834322
3,4,6,7,0.03851537061047455
3,4,6,8,9.230203782683036e-06
3,4,6,9,3.76829709439542e-10
3,4,6,10,3.99868029034677e-15
3,4,7,0,3.9986802903467695e-15
3,4,7,1,8.034636312536904e-11
3,4,7,2,1.0265672634432883e-06
3,4,7,3,1.4016160648966881e-05
3,4,7,4,0.04277554701350142
3,4,7,5,0.2820447012991331
3,4,7,6,0.4529297553450101
3,4,7,7,0.22221521322933163
3,4,7,8,1.8458077480148005e-05
3,4,7,9,1.2822050619120241e-06
3,4,7,10,2.2218889182216842e-11
3,4,8,0,3.998680290346769e-15
3,4,8,1,6.923891787440578e-11
3,4,8,2,7.701305293531653e-07
3,4,8,3,9.231415002398096e-06
3,4,8,4,5.6910671502624856e-05
3,4,8,5,0.3076800014921235
3,4,8,6,0.6152700234727618
3,4,8,7,0.07697075601038782
3,4,8,8,1.2306261648845284e-05
3,4,8,9,4.767967166982111e-10
3,4,8,10,3.998680290346769e-15
3,4,9,0,3.9986802903467695e-15
3,4,9,1,6.923891787440579e-11
3,4,9,2,7.700305623459069e-07
3,4,9,3,7.692661308514348e-06
3,4,9,4,2.6150692643045924e-05
3,4,9,5,6.229483302240957e-05
3,4,9,6,0.30767846263074583
3,4,9,7,0.6152592560109525
3,4,9,8,0.07695383674043393
3,4,9,9,1.1536031183474634e-05
3,4,9,10,2.999050204562981e-10
3,4,10,0,3.998680290346768e-15
3,4,10,1,6.923891787440576e-11
3,4,10,2,7.700972070174123e-07
3,4,10,3,8.71856374910835e-06
3,4,10,4,4.768274782165625e-05
3,4,10,5,0.23077871484167042
3,4,10,6,0.5127397596177163
3,4,10,7,0.2563999995849493
3,4,10,8,2.2559487968364326e-05
3,4,10,9,1.7949563481945084e-06
3,4,10,10,3.3326334433180075e-11
3,5,0,0,3.998680290346769e-15
3,5,0,1,6.667566127802961e-11
3,5,0,2,1.5995570880948768e-09
3,5,0,3,1.9997700198991197e-05
3,5,0,4,8.664507089194094e-05
3,5,0,5,0.6665366944615961
3,5,0,6,0.3333133352332327
3,5,0,7,4.3323735094043055e-05
3,5,0,8,1.9994251171295536e-09
3,5,0,9,1.3332033278380918e-10
3,5,0,10,3.998680290346769e-15
3,5,1,0,3.9986802903467695e-15
3,5,1,1,1.3332033278380918e-10
3,5,1,2,1.949441613500219e-09
3,5,1,3,4.3323585143532164e-05
3,5,1,4,0.4443783462644512
3,5,1,5,0.3333127814104857
3,5,1,6,0.16669721314079905
3,5,1,7,0.055562222455328665
3,5,1,8,6.110844395628767e-06
3,5,1,9,1.999650042895887e-10
3,5,1,10,1.666516655673522e-11
3,5,2,0,3.6355637683442794e-11
3,5,2,1,6.062090509160927e-07
3,5,2,2,1.1816354804419675e-05
3,5,2,3,0.12121363607277295
3,5,2,4,0.27271182049967707
3,5,2,5,0.27272272743638265
3,5,2,6,0.2727100027177929
3,5,2,7,0.060619088818484115
3,5,2,8,9.998572920247536e-06
3,5,2,9,3.0324540355407005e-07
3,5,2,10,3.6355637683442794e-11
3,5,3,0,3.9986802903467695e-15
3,5,3,1,6.667566127802963e-11
3,5,3,2,1.349639569948204e-09
3,5,3,3,1.333278319688059e-05
3,5,3,4,6.331898601338546e-05
3,5,3,5,0.33331333648284717
3,5,3,6,0.6665366931120146
3,5,3,7,6.331758639730957e-05
3,5,3,8,9.99915000251672e-06
3,5,3,9,4.832048581891515e-10
3,5,3,10,3.9986802903467695e-15
3,5,4,0,3.998680290346769e-15
3,5,4,1,1.2665586563323123e-10
3,5,4,2,1.5567485236973576e-06
3,5,4,3,2.9550103114819587e-05
3,5,4,4,0.20000955212965046
3,5,4,5,0.42217289867382596
3,5,4,6,0.37773889535457444
3,5,4,7,4.2212990568946715e-05
3,5,4,8,5.333593138980938e-06
3,5,4,9,2.79938610096524e-10
3,5,4,10,3.998680290346769e-15
3,5,5,0,3.998680290346768e-15
3,5,5,1,6.667566127802959e-11
3,5,5,2,1.8994581098708846e-09
3,5,5,3,3.665916797645783e-05
3,5,5,4,8.997760436825166e-05
3,5,5,5,0.9997600520904603
3,5,5,6,8.997740443423714e-05
3,5,5,7,2.333003374128743e-05
3,5,5,8,1.6995240953535456e-09
3,5,5,9,3.335332552513993e-11
3,5,5,10,3.998680290346768e-15
3,5,6,0,3.9986802903467695e-15
3,5,6,1,6.667566127802963e-11
3,5,6,2,1.499590080836208e-09
3,5,6,3,1.666531667319134e-05
3,5,6,4,7.998045379085211e-05
3,5,6,5,0.6665366943116456
3,5,6,6,0.3333133353831831
3,5,6,7,5.165446898277638e-05
3,5,6,8,1.6682661632725038e-06
3,5,6,9,2.332873400424784e-10
3,5,6,10,3.9986802903467695e-15
3,5,7,0,3.9986802903467695e-15
3,5,7,1,7.778310652899287e-11
3,5,7,2,1.510697526087171e-09
3,5,7,3,2.0737896648033638e-05
3,5,7,4,0.07411628637596081
3,5,7,5,0.4443870485572206
3,5,7,6,0.4073622298877011
3,5,7,7,0.07410221524579251
3,5,7,8,1.1479992752134257e-05
3,5,7,9,4.332213545598169e-10
3,5,7,10,2.2218889182216842e-11
3,5,8,0,3.9986802903467695e-15
3,5,8,1,6.667566127802963e-11
3,5,8,2,1.3996230735775386e-09
3,5,8,3,1.3332933147391479e-05
3,5,8,4,7.331583668976327e-05
3,5,8,5,0.6665366941616951
3,5,8,6,0.33331333553313375
3,5,8,7,5.9985202871509714e-05
3,5,8,8,3.3345329014278798e-06
3,5,8,9,3.332543473011477e-10
3,5,8,10,3.9986802903467695e-15
3,5,9,0,3.998680290346769e-15
3,5,9,1,6.667566127802961e-11
3,5,9,2,1.299656066318869e-09
3,5,9,3,1.3332133411333407e-05
3,5,9,4,2.9995900507941266e-05
3,5,9,5,7.331703632084145e-05
3,5,9,6,0.66653669276213
3,5,9,7,0.3332900080986226
3,5,9,8,5.331893623382782e-05
3,5,9,9,3.333466532701602e-06
3,5,9,10,2.99905020456298e-10
3,5,10,0,3.99868029034677e-15
3,5,10,1,6.667566127802964e-11
3,5,10,2,1.3663007378246491e-09
3,5,10,3,1.3332733213376965e-05
3,5,10,4,6.109744697968918e-05
3,5,10,5,0.4443866781979711
3,5,10,6,0.44438778804276624
3,5,10,7,0.1111366594014882
3,5,10,8,1.444217808640565e-05
3,5,10,9,5.331883618184862e-10
3,5,10,10,3.3326334433180095e-11
3,6,0,0,3.998680290346769e-15
3,6,0,1,1.6692157648695044e-11
3,6,0,2,1.23301139481309e-09
3,6,0,3,6.668316046302638e-06
3,6,0,4,6.998345316396341e-05
3,6,0,5,0.3333133367494259
3,6,0,6,0.6665366931786593
3,6,0,7,6.498370318495406e-05
3,6,0,8,8.33303321487223e-06
3,6,0,9,3.1659317942470275e-10
3,6,0,10,3.998680290346769e-15
3,6,1,0,3.9986802903467695e-15
3,6,1,1,8.33368291544745e-11
3,6,1,2,1.5828959202184323e-09
3,6,1,3,2.5273536759184222e-05
3,6,1,4,0.11114471389884523
3,6,1,5,0.49992279387487387
3,6,1,6,0.277774998300536
3,6,1,7,0.11112083099210456
3,6,1,8,1.027658621627265e-05
3,6,1,9,1.1111277629472547e-06
3,6,1,10,1.666516655673522e-11
3,6,2,0,3.635563768344279e-11
3,6,2,1,1.5176357987305818e-07
3,6,2,2,8.483754683437421e-06
3,6,2,3,0.045468634223027736
3,6,2,4,0.212115001018033
3,6,2,5,0.2727210611363221
3,6,2,6,0.27271378976338484
3,6,2,7,0.18180863777253276
3,6,2,8,0.015162270950260787
3,6,2,9,1.969545464045198e-06
3,6,2,10,3.635563768344279e-11
3,6,3,0,3.99868029034677e-15
3,6,3,1,1.669215764869505e-11
3,6,3,2,9.830938766664171e-10
3,6,3,3,5.0017494071254906e-06
3,6,3,4,4.582430989158569e-05
3,6,3,5,0.08339165286093227
3,6,3,6,0.5832308541463196
3,6,3,7,0.3333025036746289
3,6,3,8,2.332853415520528e-05
3,6,3,9,8.337248715270738e-07
3,6,3,10,3.99868029034677e-15
3,6,4,0,3.9986802903467695e-15
3,6,4,1,7.667236200389656e-11
3,6,4,2,1.001009715455914e-06
3,6,4,3,1.6665016772169564e-05
3,6,4,4,0.06670588006386624
3,6,4,5,0.2999887792409073
3,6,4,6,0.4554929007935391
3,6,4,7,0.1777804422616641
3,6,4,8,1.3886775833755305e-05
3,6,4,9,4.4476102149526733e-07
3,6,4,10,3.9986802903467695e-15
3,6,5,0,3.998680290346768e-15
3,6,5,1,1.669215764869504e-11
3,6,5,2,1.5329124165890972e-09
3,6,5,3,1.9997550248480303e-05
3,6,5,4,7.664822021556311e-05
3,6,5,5,0.4999250156138415
3,6,5,6,0.4999250141143094
3,6,5,7,4.998835219513188e-05
3,6,5,8,3.33438295091699e-06
3,6,5,9,2.1662617216603344e-10
3,6,5,10,3.998680290346768e-15
3,6,6,0,3.9986802903467695e-15
3,6,6,1,1.6692157648695048e-11
3,6,6,2,1.1330443875544206e-09
3,6,6,3,5.835107701969509e-06
3,6,6,4,6.16527192752301e-05
3,6,6,5,0.25000666415885725
3,6,6,6,0.6665366933286098
3,6,6,7,0.08337748770251038
3,6,6,8,1.1665416740672093e-05
3,6,6,9,4.1656018668337195e-10
3,6,6,10,3.9986802903467695e-15
3,6,7,0,3.9986802903467695e-15
3,6,7,1,2.7799602899658297e-11
3,6,7,2,1.1441518328053838e-09
3,6,7,3,1.0000249720569838e-05
3,6,7,4,0.018563509247941708
3,6,7,5,0.2037220321213271
3,6,7,6,0.4999248294345199
3,6,7,7,0.2777568541238802
3,6,7,8,2.1106895154501743e-05
3,6,7,9,1.6667332818456878e-06
3,6,7,10,2.2218889182216842e-11
3,6,8,0,3.9986802903467695e-15
3,6,8,1,1.6692157648695048e-11
3,6,8,2,1.0330773802957516e-09
3,6,8,3,5.001899357636378e-06
3,6,8,4,5.332198538649676e-05
3,6,8,5,0.16669999156828863
3,6,8,6,0.6665366934785604
3,6,8,7,0.16668999170183588
3,6,8,8,1.4997800266471956e-05
3,6,8,9,5.165271939420413e-10
3,6,8,10,3.9986802903467695e-15
3,6,9,0,3.998680290346768e-15
3,6,9,1,1.669215764869504e-11
3,6,9,2,9.33110373037082e-10
3,6,9,3,5.0010996215783055e-06
3,6,9,4,2.333098350583065e-05
3,6,9,5,5.9987918746838895e-05
3,6,9,6,0.16669999076852549
3,6,9,7,0.6665266950116725
3,6,9,8,0.1666716626176846
3,6,9,9,1.3330350531415164e-05
3,6,9,10,2.9990502045629795e-10
3,6,10,0,3.9986802903467695e-15
3,6,10,1,1.6692157648695048e-11
3,6,10,2,9.99755044542862e-10
3,6,10,3,5.00169942362186e-06
3,6,10,4,4.388045698916348e-05
3,6,10,5,0.11115887750770048
3,6,10,6,0.5554622409689279
3,6,10,7,0.3333022260384811
3,6,10,8,2.5550073188901558e-05
3,6,10,9,2.2222055114011085e-06
3,6,10,10,3.332633443318009e-11
3,7,0,0,3.998680290346769e-15
3,7,0,1,1.6692157648695044e-11
3,7,0,2,1.0830608839250861e-09
3,7,0,3,5.00185492785537e-06
3,7,0,4,5.22111908778968e-05
3,7,0,5,0.16669777006257722
3,7,0,6,0.5554622408078698
3,7,0,7,0.2777577797943012
3,7,0,8,2.4439178713294334e-05
3,7,0,9,5.559720955814867e-07
3,7,0,10,3.88800570586617e-11
3,7,1,0,3.99868029034677e-15
3,7,1,1,8.333682915447452e-11
3,7,1,2,1.4329454093304289e-09
3,7,1,3,2.027484206544799e-05
3,7,1,4,0.11112944081174063
3,7,1,5,0.2500027762364573
3,7,1,6,0.453642326207368
3,7,1,7,0.1389002742285169
3,7,1,8,0.04630203601219027
3,7,1,9,2.777527790445643e-06
3,7,1,10,9.26175849829622e-08
3,7,2,0,3.635563768344279e-11
3,7,2,1,1.5176357987305818e-07
3,7,2,2,7.120418270308318e-06
3,7,2,3,0.03031732123057048
3,7,2,4,0.12627211981382916
