Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Data Communications and Computer Networks,probability
2,1,3,8,9.094726532820764e-07
2,1,3,9,1.3634963603407185e-10
2,1,3,10,2.7267727932654687e-11
2,1,4,0,3.375713168838676e-06
2,1,4,1,0.07791584490250457
2,1,4,2,0.27269143418877967
2,1,4,3,0.28569675497777297
2,1,4,4,0.29868156206819724
2,1,4,5,0.03900973021345517
2,1,4,6,0.025990518377896683
2,1,4,7,8.960802516140358e-06
2,1,4,8,1.5589089650744322e-06
2,1,4,9,2.5981947594633984e-07
2,1,4,10,2.726772793265469e-11
2,1,5,0,1.074180196284857e-06
2,1,5,1,0.05784867783140396
2,1,5,2,0.19006463053521927
2,1,5,3,0.2479188447931705
2,1,5,4,0.2561913229776249
2,1,5,5,0.18182190027197778
2,1,5,6,0.049606360945809495
2,1,5,7,0.016540412005087664
2,1,5,8,5.288865311256089e-06
2,1,5,9,1.2396784954003236e-06
2,1,5,10,2.4791570347933885e-07
2,1,6,0,1.074180196284857e-06
2,1,6,1,0.05784867783140396
2,1,6,2,0.19006463053521927
2,1,6,3,0.2479188447931705
2,1,6,4,0.2561913229776249
2,1,6,5,0.18182190027197778
2,1,6,6,0.049606360945809495
2,1,6,7,0.016540412005087664
2,1,6,8,5.288865311256089e-06
2,1,6,9,1.2396784954003236e-06
2,1,6,10,2.4791570347933885e-07
2,1,7,0,1.3128606517202828e-06
2,1,7,1,0.05050454521723215
2,1,7,2,0.23229980088653585
2,1,7,3,0.3433978845657924
2,1,7,4,0.24242504943256918
2,1,7,5,0.11113656069982489
2,1,7,6,0.020223028024448857
2,1,7,7,9.292670621096102e-06
2,1,7,8,2.121504961854185e-06
2,1,7,9,4.041100943425672e-07
2,1,7,10,2.726772793265469e-11
2,1,8,0,1.1814682544053584e-10
2,1,8,1,6.362721314112305e-06
2,1,8,2,0.1818112112397809
2,1,8,3,0.42417849659198603
2,1,8,4,0.30301575940279607
2,1,8,5,0.09095089983502005
2,1,8,6,2.6663421559089027e-05
2,1,8,7,8.485011925259561e-06
2,1,8,8,2.121493854408934e-06
2,1,8,9,1.3634963603407188e-10
2,1,8,10,2.726772793265469e-11
2,1,9,0,1.3242782647748856e-10
2,1,9,1,0.025978700117099796
2,1,9,2,0.18180571520388866
2,1,9,3,0.36359052742469833
2,1,9,4,0.3116684447137948
2,1,9,5,0.09094739427942655
2,1,9,6,0.02599558194180171
2,1,9,7,1.0908483087471796e-05
2,1,9,8,2.33800118700846e-06
2,1,9,9,3.896753201025295e-07
2,1,9,10,2.7267727932654687e-11
2,1,10,0,6.564866224115489e-07
2,1,10,1,0.020205605395547978
2,1,10,2,0.12878565581741291
2,1,10,3,0.2752285642176594
2,1,10,4,0.3257294242433573
2,1,10,5,0.18182833086234468
2,1,10,6,0.05810062844862481
2,1,10,7,0.010114745902445514
2,1,10,8,4.9997623556619765e-06
2,1,10,9,1.2120992366753241e-06
2,1,10,10,1.7676439260638443e-07
2,2,0,0,0.008263884361150024
2,2,0,1,0.07437454607265927
2,2,0,2,0.14875099276269688
2,2,0,3,0.2231296706122657
2,2,0,4,0.24792677764123633
2,2,0,5,0.17355702442979207
2,2,0,6,0.09918280889928552
2,2,0,7,0.024804378956331315
2,2,0,8,7.024020746147673e-06
2,2,0,9,2.561701683889152e-06
2,2,0,10,3.305421527598906e-07
2,2,1,0,0.008263884361150024
2,2,1,1,0.07437454607265927
2,2,1,2,0.14875099276269688
2,2,1,3,0.2231296706122657
2,2,1,4,0.24792677764123633
2,2,1,5,0.17355702442979207
2,2,1,6,0.09918280889928552
2,2,1,7,0.024804378956331315
2,2,1,8,7.024020746147673e-06
2,2,1,9,2.561701683889152e-06
2,2,1,10,3.305421527598906e-07
2,2,2,0,0.008263884361150024
2,2,2,1,0.07437454607265927
2,2,2,2,0.14875099276269688
2,2,2,3,0.2231296706122657
2,2,2,4,0.24792677764123633
2,2,2,5,0.17355702442979207
2,2,2,6,0.09918280889928552
2,2,2,7,0.024804378956331315
2,2,2,8,7.024020746147673e-06
2,2,2,9,2.561701683889152e-06
2,2,2,10,3.305421527598906e-07
2,2,3,0,9.089272977237532e-07
2,2,3,1,0.09090000118166822
2,2,3,2,0.2726945501266409
2,2,3,3,0.27271091089980004
2,2,3,4,0.27272181830004005
2,2,3,5,0.0909327234369216
2,2,3,6,2.7268945956480784e-05
2,2,3,7,1.09082000639967e-05
2,2,3,8,9.09663499386843e-07
2,2,3,9,2.8175619204668167e-10
2,2,3,10,3.6355637683442794e-11
2,2,4,0,0.025970000607707218
2,2,4,1,0.09090091007261025
2,2,4,2,0.2077725999749961
2,2,4,3,0.27270974232573164
2,2,4,4,0.22078090826639474
2,2,4,5,0.1558528558066822
2,2,4,6,0.025996750151055445
2,2,4,7,1.2336457258703381e-05
2,2,4,8,3.636336325645053e-06
2,2,4,9,2.599648825023523e-07
2,2,4,10,3.6355637683442794e-11
2,2,5,0,0.008263884361150024
2,2,5,1,0.07437454607265927
2,2,5,2,0.14875099276269688
2,2,5,3,0.2231296706122657
2,2,5,4,0.24792677764123633
2,2,5,5,0.17355702442979207
2,2,5,6,0.09918280889928552
2,2,5,7,0.024804378956331315
2,2,5,8,7.024020746147673e-06
2,2,5,9,2.561701683889152e-06
2,2,5,10,3.305421527598906e-07
2,2,6,0,0.008263884361150024
2,2,6,1,0.07437454607265927
2,2,6,2,0.14875099276269688
2,2,6,3,0.2231296706122657
2,2,6,4,0.24792677764123633
2,2,6,5,0.17355702442979207
2,2,6,6,0.09918280889928552
2,2,6,7,0.024804378956331315
2,2,6,8,7.024020746147673e-06
2,2,6,9,2.561701683889152e-06
2,2,6,10,3.305421527598906e-07
2,2,7,0,0.010100101124228314
2,2,7,1,0.07070252567874909
2,2,7,2,0.2120999018844696
2,2,7,3,0.27270879015426847
2,2,7,4,0.24242151503642198
2,2,7,5,0.15152514994567887
2,2,7,6,0.04042454267309109
2,2,7,7,1.3129933477984871e-05
2,2,7,8,3.73732420809906e-06
2,2,7,9,6.062090509160933e-07
2,2,7,10,3.6355637683442794e-11
2,2,8,0,9.08927297723753e-07
2,2,8,1,8.786227529690713e-06
2,2,8,2,0.24239454982667008
2,2,8,3,0.2727072753360316
2,2,8,4,0.27271818273627163
2,2,8,5,0.21212121201820444
2,2,8,6,3.090450972482505e-05
2,2,8,7,1.454376383234097e-05
2,2,8,8,3.6363363256450513e-06
2,2,8,9,2.817561920466816e-10
2,2,8,10,3.635563768344279e-11
2,2,9,0,1.0387688608789058e-06
2,2,9,1,0.05194649350261712
2,2,9,2,0.18180169051270234
2,2,9,3,0.2727070156529053
2,2,9,4,0.2597329876882511
2,2,9,5,0.194807012693549
2,2,9,6,0.03898363313939696
2,2,9,7,1.4803446958651282e-05
2,2,9,8,4.8049103940414264e-06
2,2,9,9,5.196480088126579e-07
2,2,9,10,3.635563768344279e-11
2,2,10,0,0.005050479778792404
2,2,10,1,0.027781059829676547
2,2,10,2,0.13383053118399207
2,2,10,3,0.23988303242018183
2,2,10,4,0.2600906831611931
2,2,10,5,0.21716729878775448
2,2,10,6,0.09849618540094329
2,2,10,7,0.01769073054643406
2,2,10,8,7.549616770737853e-06
2,2,10,9,2.1967681995667153e-06
2,2,10,10,2.5250606177270277e-07
2,3,0,0,9.089272977237534e-07
2,3,0,1,0.060603030518171175
2,3,0,2,0.2726936412356988
2,3,0,3,0.272710002008858
2,3,0,4,0.27272090940909793
2,3,0,5,0.121229997064066
2,3,0,6,2.8177836898566857e-05
2,3,0,7,1.1817091006082772e-05
2,3,0,8,1.51559079411089e-06
2,3,0,9,2.817561920466817e-10
2,3,0,10,3.635563768344281e-11
2,3,1,0,9.089272977237534e-07
2,3,1,1,0.060603030518171175
2,3,1,2,0.2726936412356988
2,3,1,3,0.272710002008858
2,3,1,4,0.27272090940909793
2,3,1,5,0.121229997064066
2,3,1,6,2.8177836898566857e-05
2,3,1,7,1.1817091006082772e-05
2,3,1,8,1.51559079411089e-06
2,3,1,9,2.817561920466817e-10
2,3,1,10,3.635563768344281e-11
2,3,2,0,9.089272977237534e-07
2,3,2,1,0.060603030518171175
2,3,2,2,0.2726936412356988
2,3,2,3,0.272710002008858
2,3,2,4,0.27272090940909793
2,3,2,5,0.121229997064066
2,3,2,6,2.8177836898566857e-05
2,3,2,7,1.1817091006082772e-05
2,3,2,8,1.51559079411089e-06
2,3,2,9,2.817561920466817e-10
2,3,2,10,3.635563768344281e-11
2,3,3,0,9.997100593895953e-11
2,3,3,1,1.6662600767872008e-05
2,3,3,2,0.6665233605287585
2,3,3,3,0.3333133346333526
2,3,3,4,8.997920384036779e-05
2,3,3,5,5.332333496808582e-05
2,3,3,6,3.3371322025641455e-06
2,3,3,7,2.199440104922771e-09
2,3,3,8,2.666636579792877e-10
2,3,3,9,3.098977225018745e-14
2,3,3,10,3.998680290346768e-15
2,3,4,0,2.85638586440271e-06
2,3,4,1,0.19043477019378374
2,3,4,2,0.19047809166760735
2,3,4,3,0.5237223973638824
2,3,4,4,0.0952909399118375
2,3,4,5,5.284723019518223e-05
2,3,4,6,1.71422284006278e-05
2,3,4,7,9.544232669131784e-07
2,3,4,8,5.665646797552954e-10
2,3,4,9,2.859299184615568e-11
2,3,4,10,3.9986802903467695e-15
2,3,5,0,9.089272977237534e-07
2,3,5,1,0.060603030518171175
2,3,5,2,0.2726936412356988
2,3,5,3,0.272710002008858
2,3,5,4,0.27272090940909793
2,3,5,5,0.121229997064066
2,3,5,6,2.8177836898566857e-05
2,3,5,7,1.1817091006082772e-05
2,3,5,8,1.51559079411089e-06
2,3,5,9,2.817561920466817e-10
2,3,5,10,3.635563768344281e-11
2,3,6,0,9.089272977237534e-07
2,3,6,1,0.060603030518171175
2,3,6,2,0.2726936412356988
2,3,6,3,0.272710002008858
2,3,6,4,0.27272090940909793
2,3,6,5,0.121229997064066
2,3,6,6,2.8177836898566857e-05
2,3,6,7,1.1817091006082772e-05
2,3,6,8,1.51559079411089e-06
2,3,6,9,2.817561920466817e-10
2,3,6,10,3.635563768344281e-11
2,3,7,0,1.110888925883267e-06
2,3,7,1,0.07406666786647197
2,3,7,2,0.22221370233758625
2,3,7,3,0.481407420938489
2,3,7,4,0.22223555155633956
2,3,7,5,5.517454252091061e-05
2,3,7,6,1.740679611013452e-05
2,3,7,7,2.9644292041573097e-06
2,3,7,8,5.776721250062586e-10
2,3,7,9,6.667566127802967e-11
2,3,7,10,3.998680290346769e-15
2,3,8,0,9.997100593895955e-11
2,3,8,1,6.665666785654825e-06
2,3,8,2,6.109464774453838e-05
2,3,8,3,0.9997589385467539
2,3,8,4,8.997880397233877e-05
2,3,8,5,6.665260249259924e-05
2,3,8,6,1.6666466371749073e-05
2,3,8,7,2.599308133957448e-09
2,3,8,8,5.665646797552953e-10
2,3,8,9,3.0989772250187456e-14
2,3,8,10,3.998680290346769e-15
2,3,9,0,1.1425200697591235e-10
2,3,9,1,1.3330252944574751e-05
2,3,9,2,0.23807428767131142
2,3,9,3,0.5713238297203524
2,3,9,4,0.19050189774899062
2,3,9,5,6.236808320616422e-05
2,3,9,6,2.1902861980633824e-05
2,3,9,7,2.3827947096281567e-06
2,3,9,8,6.950936890878702e-10
2,3,9,9,5.715499392006119e-11
2,3,9,10,3.99868029034677e-15
2,3,10,0,5.554916715832904e-07
2,3,10,1,0.03703564852861024
2,3,10,2,0.08335564123570462
2,3,10,3,0.43511566134590335
2,3,10,4,0.35182185703711627
2,3,10,5,0.09262730756609441
2,3,10,6,3.193943407131249e-05
2,3,10,7,1.0184787890348898e-05
2,3,10,8,1.2043035470375813e-06
2,3,10,9,2.416179239807008e-10
2,3,10,10,2.7772611807698457e-11
2,4,0,0,0.013832292732971086
2,4,0,1,0.0671897631754689
2,4,0,2,0.1976098641324874
2,4,0,3,0.266780654363172
2,4,0,4,0.24307952573382724
2,4,0,5,0.1620629632515497
2,4,0,6,0.045474305621101316
2,4,0,7,0.003965472930581743
2,4,0,8,4.308125282839103e-06
2,4,0,9,7.90621705832107e-07
2,4,0,10,5.9311851860687976e-08
2,4,1,0,0.013832292732971086
2,4,1,1,0.0671897631754689
2,4,1,2,0.1976098641324874
2,4,1,3,0.266780654363172
2,4,1,4,0.24307952573382724
2,4,1,5,0.1620629632515497
2,4,1,6,0.045474305621101316
2,4,1,7,0.003965472930581743
2,4,1,8,4.308125282839103e-06
2,4,1,9,7.90621705832107e-07
2,4,1,10,5.9311851860687976e-08
2,4,2,0,0.013832292732971086
2,4,2,1,0.0671897631754689
2,4,2,2,0.1976098641324874
2,4,2,3,0.266780654363172
2,4,2,4,0.24307952573382724
2,4,2,5,0.1620629632515497
2,4,2,6,0.045474305621101316
2,4,2,7,0.003965472930581743
2,4,2,8,4.308125282839103e-06
2,4,2,9,7.90621705832107e-07
2,4,2,10,5.9311851860687976e-08
2,4,3,0,1.5213848482935071e-06
2,4,3,1,0.15214435355335937
2,4,3,2,0.2173834768896627
2,4,3,3,0.4347234885918025
2,4,3,4,0.17394194916878097
2,4,3,5,0.021784556896990916
2,4,3,6,1.7607958543705634e-05
2,4,3,7,2.827569139452501e-06
2,4,3,8,2.178933896628955e-07
2,4,3,9,8.695882217109296e-11
2,4,3,10,6.523586110203555e-12
2,4,4,0,0.04346922523979595
2,4,4,1,0.08384481423535685
2,4,4,2,0.25152599730980957
2,4,4,3,0.31674608988381464
2,4,4,4,0.23912913021340018
2,4,4,5,0.05904514767675377
2,4,4,6,0.006232327190501412
2,4,4,7,6.335885180845779e-06
2,4,4,8,8.701520336759927e-07
2,4,4,9,6.22068296805613e-08
2,4,4,10,6.523586110203558e-12
2,4,5,0,0.013832292732971086
2,4,5,1,0.0671897631754689
2,4,5,2,0.1976098641324874
2,4,5,3,0.266780654363172
2,4,5,4,0.24307952573382724
2,4,5,5,0.1620629632515497
2,4,5,6,0.045474305621101316
2,4,5,7,0.003965472930581743
2,4,5,8,4.308125282839103e-06
2,4,5,9,7.90621705832107e-07
2,4,5,10,5.9311851860687976e-08
2,4,6,0,0.013832292732971086
2,4,6,1,0.0671897631754689
2,4,6,2,0.1976098641324874
2,4,6,3,0.266780654363172
2,4,6,4,0.24307952573382724
2,4,6,5,0.1620629632515497
2,4,6,6,0.045474305621101316
2,4,6,7,0.003965472930581743
2,4,6,8,4.308125282839103e-06
2,4,6,9,7.90621705832107e-07
2,4,6,10,5.9311851860687976e-08
2,4,7,0,0.016905797476998382
2,4,7,1,0.06279958937225459
2,4,7,2,0.2173748080420015
2,4,7,3,0.371937905532253
2,4,7,4,0.2560344446038679
2,4,7,5,0.0700842200861974
2,4,7,6,0.004854852305354329
2,4,7,7,6.956885542193057e-06
2,4,7,8,1.3289489232262472e-06
2,4,7,9,9.674008393683557e-08
2,4,7,10,6.523586110203558e-12
2,4,8,0,1.5213848482935075e-06
2,4,8,1,8.404285731911562e-06
2,4,8,2,0.18839869469388656
2,4,8,3,0.5071586399333818
2,4,8,4,0.2826009424290028
2,4,8,5,0.021800349119766742
2,4,8,6,2.441770528297736e-05
2,4,8,7,6.522401884432355e-06
2,4,8,8,5.079527320141476e-07
2,4,8,9,8.695882217109297e-11
2,4,8,10,6.523586110203557e-12
2,4,9,0,1.738718710291652e-06
2,4,9,1,0.04968788828881139
2,4,9,2,0.2049511199771401
2,4,9,3,0.36952124950508264
2,4,9,4,0.29501580976113395
2,4,9,5,0.07457520871396761
2,4,9,6,0.006237294795110937
2,4,9,7,8.260987094411285e-06
2,4,9,8,1.3359653791076978e-06
2,4,9,9,9.328104611079333e-08
2,4,9,10,6.523586110203558e-12
2,4,10,0,0.00845361717156128
2,4,10,1,0.025969504121426457
2,4,10,2,0.13164127913339607
2,4,10,3,0.30552504709969586
2,4,10,4,0.32847297042727713
2,4,10,5,0.1624539581522206
2,4,10,6,0.035049953648131835
2,4,10,7,0.002429044501578293
2,4,10,8,3.9372032012497555e-06
2,4,10,9,6.462506337200031e-07
2,4,10,10,4.229087739311952e-08
2,5,0,0,0.01817927310358437
2,5,0,1,0.07272218233994682
2,5,0,2,0.18180272924520752
2,5,0,3,0.21817327347630225
2,5,0,4,0.23635963660181417
2,5,0,5,0.18181999986364442
2,5,0,6,0.05456290680938166
2,5,0,7,0.036371090338217206
2,5,0,8,6.181230963486049e-06
2,5,0,9,2.181620017198615e-06
2,5,0,10,5.453709208893253e-07
2,5,1,0,0.01817927310358437
2,5,1,1,0.07272218233994682
2,5,1,2,0.18180272924520752
2,5,1,3,0.21817327347630225
2,5,1,4,0.23635963660181417
2,5,1,5,0.18181999986364442
2,5,1,6,0.05456290680938166
2,5,1,7,0.036371090338217206
2,5,1,8,6.181230963486049e-06
2,5,1,9,2.181620017198615e-06
2,5,1,10,5.453709208893253e-07
2,5,2,0,0.01817927310358437
2,5,2,1,0.07272218233994682
2,5,2,2,0.18180272924520752
2,5,2,3,0.21817327347630225
2,5,2,4,0.23635963660181417
2,5,2,5,0.18181999986364442
2,5,2,6,0.05456290680938166
2,5,2,7,0.036371090338217206
2,5,2,8,6.181230963486049e-06
2,5,2,9,2.181620017198615e-06
2,5,2,10,5.453709208893253e-07
2,5,3,0,1.999500096383678e-06
2,5,3,1,0.1999560087584714
2,5,3,2,0.19999399862049186
2,5,3,3,0.3999460097383798
2,5,3,4,8.198122346422926e-05
2,5,3,5,0.19998800399912053
2,5,3,6,1.999844003281917e-05
2,5,3,7,9.999300034000878e-06
2,5,3,8,2.000119972801958e-06
2,5,3,9,2.3995180719305635e-10
2,5,3,10,5.998420303549188e-11
2,5,4,0,0.05713000241388372
2,5,4,1,0.08570771494279573
2,5,4,2,0.2571122902393591
2,5,4,3,0.2285688560060445
2,5,4,4,0.22857057122289587
2,5,4,5,0.08574542241248762
2,5,4,6,0.05714942949676686
2,5,4,7,1.1713177249446614e-05
2,5,4,8,3.428519977519009e-06
2,5,4,9,5.715085552873767e-07
2,5,4,10,5.998420303549189e-11
2,5,5,0,0.01817927310358437
2,5,5,1,0.07272218233994682
2,5,5,2,0.18180272924520752
2,5,5,3,0.21817327347630225
2,5,5,4,0.23635963660181417
2,5,5,5,0.18181999986364442
2,5,5,6,0.05456290680938166
2,5,5,7,0.036371090338217206
2,5,5,8,6.181230963486049e-06
2,5,5,9,2.181620017198615e-06
2,5,5,10,5.453709208893253e-07
2,5,6,0,0.01817927310358437
2,5,6,1,0.07272218233994682
2,5,6,2,0.18180272924520752
2,5,6,3,0.21817327347630225
2,5,6,4,0.23635963660181417
2,5,6,5,0.18181999986364442
2,5,6,6,0.05456290680938166
2,5,6,7,0.036371090338217206
2,5,6,8,6.181230963486049e-06
2,5,6,9,2.181620017198615e-06
2,5,6,10,5.453709208893253e-07
2,5,7,0,0.022218667237692814
2,5,7,1,0.06666377782225467
2,5,7,2,0.2222022244442263
2,5,7,3,0.35551111907645505
2,5,7,4,0.1777953289341553
2,5,7,5,0.11113443997852779
2,5,7,6,0.04445777703772285
2,5,7,7,1.2443182353008317e-05
2,5,7,8,3.333324411384575e-06
2,5,7,9,8.889022165557587e-07
2,5,7,10,5.99842030354919e-11
2,5,8,0,1.999500096383679e-06
2,5,8,1,9.331520290557512e-06
2,5,8,2,0.1999880002001883
2,5,8,3,0.4665853492705708
2,5,8,4,0.13336932449500996
2,5,8,5,0.20000333260679024
2,5,8,6,2.6663307051426164e-05
2,5,8,7,1.1332593332145505e-05
2,5,8,8,4.6662067340549135e-06
2,5,8,9,2.3995180719305646e-10
2,5,8,10,5.99842030354919e-11
2,5,9,0,2.285134398123771e-06
2,5,9,1,0.05713971463423973
2,5,9,2,0.22854400423937732
2,5,9,3,0.2571288584399039
2,5,9,4,0.2856985740081543
2,5,9,5,0.11431399393252316
2,5,9,6,0.05715342847695822
2,5,9,7,1.3998408754378759e-05
2,5,9,8,4.285508568745508e-06
2,5,9,9,8.571571380285059e-07
2,5,9,10,5.99842030354919e-11
2,5,10,0,0.011110277828891476
2,5,10,1,0.02778116587346612
2,5,10,2,0.13888372216066353
2,5,10,3,0.27775017138424163
2,5,10,4,0.27776172487513695
2,5,10,5,0.16667944144779648
2,5,10,6,0.07779033203733461
2,5,10,7,0.022234220819608158
2,5,10,8,6.38829116145769e-06
2,5,10,9,2.166433362679234e-06
2,5,10,10,3.888483365998764e-07
2,6,0,0,9.089272977237528e-07
2,6,0,1,8.180300234966672e-06
2,6,0,2,0.05455163511656319
2,6,0,3,0.1818100011089459
2,6,0,4,0.2727098209396045
2,6,0,5,0.27270945762862825
2,6,0,6,0.16363636387449307
2,6,0,7,0.054556362085663716
2,6,0,8,1.1998132992836895e-05
2,6,0,9,4.5447364666223945e-06
2,6,0,10,7.271491093065392e-07
2,6,1,0,9.089272977237528e-07
2,6,1,1,8.180300234966672e-06
2,6,1,2,0.05455163511656319
2,6,1,3,0.1818100011089459
2,6,1,4,0.2727098209396045
2,6,1,5,0.27270945762862825
2,6,1,6,0.16363636387449307
2,6,1,7,0.054556362085663716
2,6,1,8,1.1998132992836895e-05
2,6,1,9,4.5447364666223945e-06
2,6,1,10,7.271491093065392e-07
2,6,2,0,9.089272977237528e-07
2,6,2,1,8.180300234966672e-06
2,6,2,2,0.05455163511656319
2,6,2,3,0.1818100011089459
2,6,2,4,0.2727098209396045
2,6,2,5,0.27270945762862825
2,6,2,6,0.16363636387449307
2,6,2,7,0.054556362085663716
2,6,2,8,1.1998132992836895e-05
2,6,2,9,4.5447364666223945e-06
2,6,2,10,7.271491093065392e-07
2,6,3,0,9.997100593895955e-11
2,6,3,1,9.9979003609438e-06
2,6,3,2,3.599132164232516e-05
2,6,3,3,0.3999300141774956
2,6,3,4,0.3999520089984842
2,6,3,5,0.20000399876026875
2,6,3,6,4.599058168252545e-05
2,6,3,7,1.9996820489327325e-05
2,6,3,8,2.000759761648414e-06
2,6,3,9,4.998660260655963e-10
2,6,3,10,7.997760448722573e-11
2,6,4,0,2.8563858644027085e-06
2,6,4,1,9.998000327951048e-06
2,6,4,2,0.11428028642846562
2,6,4,3,0.1999937145714622
2,6,4,4,0.37138086661264197
2,6,4,5,0.2571325727570065
2,6,4,6,0.057169994858022516
2,6,4,7,2.2567557766990217e-05
2,6,4,8,6.570979994495068e-06
2,6,4,9,5.717684695062492e-07
2,6,4,10,7.997760448722571e-11
2,6,5,0,9.089272977237528e-07
2,6,5,1,8.180300234966672e-06
2,6,5,2,0.05455163511656319
2,6,5,3,0.1818100011089459
2,6,5,4,0.2727098209396045
2,6,5,5,0.27270945762862825
2,6,5,6,0.16363636387449307
2,6,5,7,0.054556362085663716
2,6,5,8,1.1998132992836895e-05
2,6,5,9,4.5447364666223945e-06
2,6,5,10,7.271491093065392e-07
2,6,6,0,9.089272977237528e-07
2,6,6,1,8.180300234966672e-06
2,6,6,2,0.05455163511656319
2,6,6,3,0.1818100011089459
2,6,6,4,0.2727098209396045
2,6,6,5,0.27270945762862825
2,6,6,6,0.16363636387449307
2,6,6,7,0.054556362085663716
2,6,6,8,1.1998132992836895e-05
2,6,6,9,4.5447364666223945e-06
2,6,6,10,7.271491093065392e-07
2,6,7,0,1.110888925883267e-06
2,6,7,1,7.776422418196396e-06
2,6,7,2,0.06667599748937493
2,6,7,3,0.22220777984415702
2,6,7,4,0.33329956184783865
2,6,7,5,0.2888677815638477
2,6,7,6,0.08890866290731511
2,6,7,7,2.3107149523392546e-05
2,6,7,8,6.888346680539269e-06
2,6,7,9,1.3334599408131611e-06
2,6,7,10,7.997760448722573e-11
2,6,8,0,9.997100593895958e-11
2,6,8,1,9.663787266060522e-10
2,6,8,2,3.2658688199007145e-05
2,6,8,3,0.13334399684064405
2,6,8,4,0.4665913485306752
2,6,8,5,0.3999506760984166
2,6,8,6,4.799032169572786e-05
2,6,8,7,2.5995240792876507e-05
2,6,8,8,7.332633383132549e-06
2,6,8,9,4.998660260655964e-10
2,6,8,10,7.997760448722575e-11
2,6,9,0,1.142520069759123e-10
2,6,9,1,5.71348580184968e-06
2,6,9,2,0.02858885314073513
2,6,9,3,0.14286599706348063
2,6,9,4,0.4285062988177136
2,6,9,5,0.3142605757707609
2,6,9,6,0.0857362815321401
2,6,9,7,2.6566509396356693e-05
2,6,9,8,8.570448668677785e-06
2,6,9,9,1.1430370729864329e-06
2,6,9,10,7.997760448722573e-11
2,6,10,0,5.554916715832904e-07
2,6,10,1,3.055580467413005e-06
2,6,10,2,0.02779016414543038
2,6,10,3,0.10557138468306101
2,6,10,4,0.29441911562039463
2,6,10,5,0.3499617849943664
2,6,10,6,0.18332922331423326
2,6,10,7,0.038907052333296006
2,6,10,8,1.2997860874627277e-05
2,6,10,9,4.110496195816676e-06
2,6,10,10,5.554800087657769e-07
2,7,0,0,0.009296694320544602
2,7,0,1,0.04029023718179573
2,7,0,2,0.1260272112778458
2,7,0,3,0.2396537623848615
2,7,0,4,0.25102444322476425
2,7,0,5,0.21177299661878649
2,7,0,6,0.10641435836676871
2,7,0,7,0.01551009116747766
2,7,0,8,7.685032340392092e-06
2,7,0,9,2.3034940298874274e-06
2,7,0,10,2.169307849991319e-07
2,7,1,0,0.009296694320544602
2,7,1,1,0.04029023718179573
2,7,1,2,0.1260272112778458
2,7,1,3,0.2396537623848615
2,7,1,4,0.25102444322476425
2,7,1,5,0.21177299661878649
2,7,1,6,0.10641435836676871
2,7,1,7,0.01551009116747766
2,7,1,8,7.685032340392092e-06
2,7,1,9,2.3034940298874274e-06
2,7,1,10,2.169307849991319e-07
2,7,2,0,0.009296694320544602
2,7,2,1,0.04029023718179573
2,7,2,2,0.1260272112778458
2,7,2,3,0.2396537623848615
2,7,2,4,0.25102444322476425
2,7,2,5,0.21177299661878649
2,7,2,6,0.10641435836676871
2,7,2,7,0.01551009116747766
2,7,2,8,7.685032340392092e-06
2,7,2,9,2.3034940298874274e-06
2,7,2,10,2.169307849991319e-07
2,7,3,0,1.0225238976311667e-06
2,7,3,1,0.10225579871193448
2,7,3,2,0.06820987823461276
2,7,3,3,0.3635910306657534
2,7,3,4,0.39768194046895994
2,7,3,5,0.06821885633760795
2,7,3,6,3.1472295062325036e-05
2,7,3,7,9.317946496311448e-06
2,7,3,8,6.825384588951464e-07
2,7,3,9,2.5335647407546866e-10
2,7,3,10,2.3859761776109137e-11
2,7,4,0,0.02921569888769841
2,7,4,1,0.034096491909400915
2,7,4,2,0.18180294022005875
2,7,4,3,0.2678411704279468
2,7,4,4,0.30192404682532614
2,7,4,5,0.1655956794186154
2,7,4,6,0.019508128835531262
2,7,4,7,1.2612470871983546e-05
2,7,4,8,3.035957848960273e-06
2,7,4,9,1.9502284170732317e-07
2,7,4,10,2.385976177610914e-11
2,7,5,0,0.009296694320544602
2,7,5,1,0.04029023718179573
2,7,5,2,0.1260272112778458
2,7,5,3,0.2396537623848615
2,7,5,4,0.25102444322476425
2,7,5,5,0.21177299661878649
2,7,5,6,0.10641435836676871
2,7,5,7,0.01551009116747766
2,7,5,8,7.685032340392092e-06
2,7,5,9,2.3034940298874274e-06
2,7,5,10,2.169307849991319e-07
2,7,6,0,0.009296694320544602
2,7,6,1,0.04029023718179573
2,7,6,2,0.1260272112778458
2,7,6,3,0.2396537623848615
2,7,6,4,0.25102444322476425
2,7,6,5,0.21177299661878649
2,7,6,6,0.10641435836676871
2,7,6,7,0.01551009116747766
2,7,6,8,7.685032340392092e-06
2,7,6,9,2.3034940298874274e-06
