Discrete Mathematics,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Artificial Intelligence,probability
3,2,9,3,7.708718509055267e-06
3,2,9,4,0.020856872012847544
3,2,9,5,0.06254582357882667
3,2,9,6,0.291657084062463
3,2,9,7,0.3749531329424972
3,2,9,8,0.24996375636146867
3,2,9,9,1.457980066751355e-05
3,2,9,10,8.330983806251468e-11
3,2,10,0,1.2499874587624e-11
3,2,10,1,1.6247737656758766e-10
3,2,10,2,2.0906441948558648e-07
3,2,10,3,4.896863190051298e-06
3,2,10,4,2.3955639846562358e-05
3,2,10,5,0.05212540828581499
3,2,10,6,0.1979347866645152
3,2,10,7,0.35413042218460605
3,2,10,8,0.39575813924758607
3,2,10,9,2.2181691767491787e-05
3,2,10,10,1.8327684532118394e-10
3,3,0,0,1.249899991629729e-06
3,3,0,1,9.998087799082408e-06
3,3,0,2,0.12500874592594555
3,3,0,3,0.4374272016069461
3,3,0,4,0.3437190676179705
3,3,0,5,0.09378592977639073
3,3,0,6,3.187016943115815e-05
3,3,0,7,1.3123806333498309e-05
3,3,0,8,2.812896726968205e-06
3,3,0,9,2.1246088019692236e-10
3,3,0,10,3.9986802903467695e-15
3,3,1,0,1.136477233984422e-07
3,3,1,1,1.704452272603428e-06
3,3,1,2,0.02273363546148512
3,3,1,3,0.10511744258162009
3,3,1,4,0.22726534200212162
3,3,1,5,0.2670388643186797
3,3,1,6,0.23294681928110164
3,3,1,7,0.11931954521992151
3,3,1,8,0.02557460132371065
3,3,1,9,1.931675008124946e-06
3,3,1,10,3.635563768344281e-11
3,3,2,0,1.2499874587623999e-11
3,3,2,1,2.874361356409243e-10
3,3,2,2,7.499674920028209e-06
3,3,2,3,0.0937668707914426
3,3,2,4,0.2812396880813022
3,3,2,5,0.4686834511850468
3,3,2,6,0.1562740557763815
3,3,2,7,2.5620781877911803e-05
3,3,2,8,2.8131966279899805e-06
3,3,2,9,2.124608801969223e-10
3,3,2,10,3.998680290346769e-15
3,3,3,0,6.248337821695862e-11
3,3,3,1,3.124756248005347e-06
3,3,3,2,0.046885153947288906
3,3,3,3,0.20312203021909364
3,3,3,4,0.453059856488427
3,3,3,5,0.250000623856543
3,3,3,6,0.04691014923559539
3,3,3,7,1.6248275145368015e-05
3,3,3,8,2.8129467104718342e-06
3,3,3,9,2.1246088019692236e-10
3,3,3,10,3.9986802903467695e-15
3,3,4,0,1.2499874587624e-11
3,3,4,1,1.7875710609443944e-07
3,3,4,2,5.000014184526224e-06
3,3,4,3,0.031267854321389496
3,3,4,4,0.16965579997216468
3,3,4,5,0.3481866121589782
3,3,4,6,0.34371647921509446
3,3,4,7,0.10269334440610689
3,3,4,8,0.004474373705050896
3,3,4,9,3.5743742081853306e-07
3,3,4,10,3.9986802903467695e-15
3,3,5,0,1.2499874587624e-11
3,3,5,1,2.3745263201158964e-10
3,3,5,2,5.000049887028815e-06
3,3,5,3,0.046890466106664454
3,3,5,4,0.1562634341818933
3,3,5,5,0.3281023477524607
3,3,5,6,0.34371719323658434
3,3,5,7,0.10938577855989187
3,3,5,8,0.01563452976270906
3,3,5,9,1.250099952635338e-06
3,3,5,10,3.9986802903467695e-15
3,3,6,0,1.2499874587624004e-11
3,3,6,1,1.8746912838225504e-10
3,3,6,2,3.3337498265376873e-06
3,3,6,3,0.010435622428437633
3,3,6,4,0.12502582695957676
3,3,6,5,0.3645507352614579
3,3,6,6,0.385372612302812
3,3,6,7,0.11459989114679234
3,3,6,8,1.1977538729085475e-05
3,3,6,9,4.123948947142609e-10
3,3,6,10,3.99868029034677e-15
3,3,7,0,1.2499874587623999e-11
3,3,7,1,1.9247785247532707e-07
3,3,7,2,4.327045079969193e-06
3,3,7,3,0.021651151535155316
3,3,7,4,0.13463086192372195
3,3,7,5,0.27883649173490116
3,3,7,6,0.338910894951032
3,3,7,7,0.1898966111624826
3,3,7,8,0.03606658478899343
3,3,7,9,2.8842990691417484e-06
3,3,7,10,6.921192678244596e-11
3,3,8,0,1.2499874587623999e-11
3,3,8,1,2.474493327374565e-10
3,3,8,2,6.249907388681779e-06
3,3,8,3,0.06251918348258717
3,3,8,4,0.23125343517932728
3,3,8,5,0.4749318889937433
3,3,8,6,0.20626005876083822
3,3,8,7,0.02502462038451208
3,3,8,8,4.562799195629758e-06
3,3,8,9,2.3245428164865616e-10
3,3,8,10,3.998680290346769e-15
3,3,9,0,1.2499874587624e-11
3,3,9,1,2.0413029625869987e-10
3,3,9,2,3.541947780321741e-06
3,3,9,3,0.015639946096036778
3,3,9,4,0.07294301577794206
3,3,9,5,0.23958426996478804
3,3,9,6,0.36454615242393357
3,3,9,7,0.24477047219634726
3,3,9,8,0.06250801864314182
3,3,9,9,4.582650090113967e-06
3,3,9,10,8.33098380625147e-11
3,3,10,0,1.2499874587624e-11
3,3,10,1,1.87469128382255e-10
3,3,10,2,2.7087644277404246e-06
3,3,10,3,0.002618097662063755
3,3,10,4,0.03909189588468087
3,3,10,5,0.17970205386157292
3,3,10,6,0.33591008254152216
3,3,10,7,0.3437032377839789
3,3,10,8,0.09896411213388516
3,3,10,9,7.81098462252543e-06
3,3,10,10,1.8327684532118394e-10
3,4,0,0,1.2498999916297287e-06
3,4,0,1,9.998087799082406e-06
3,4,0,2,0.0937631204416132
3,4,0,3,0.34370563297681167
3,4,0,4,0.49991564192830434
3,4,0,5,0.06255155070533366
3,4,0,6,3.311995695590603e-05
3,4,0,7,1.6872719056209287e-05
3,4,0,8,2.813046677479092e-06
3,4,0,9,2.374526320115896e-10
3,4,0,10,3.998680290346769e-15
3,4,1,0,1.136477233984422e-07
3,4,1,1,1.704452272603428e-06
3,4,1,2,0.014211192320279566
3,4,1,3,0.08239380569305522
3,4,1,4,0.2102222735015947
3,4,1,5,0.2698786940672276
3,4,1,6,0.24430977383906172
3,4,1,7,0.15340431888456224
3,4,1,8,0.025575964660123778
3,4,1,9,2.1588977436464633e-06
3,4,1,10,3.635563768344281e-11
3,4,2,0,1.2499874587623999e-11
3,4,2,1,2.874361356409243e-10
3,4,2,2,6.562309284715482e-06
3,4,2,3,0.03127749440409797
3,4,2,4,0.25000062295681286
3,4,2,5,0.4999234533002951
3,4,2,6,0.21875468510057458
3,4,2,7,3.436804496355624e-05
3,4,2,8,2.8133465785008684e-06
3,4,2,9,2.374526320115896e-10
3,4,2,10,3.998680290346769e-15
3,4,3,0,6.248337821695862e-11
3,4,3,1,3.124756248005347e-06
3,4,3,2,0.015640778050547262
3,4,3,3,0.1718785915380368
3,4,3,4,0.4218182921887562
3,4,3,5,0.3593398503926265
3,4,3,6,0.031296552489316024
3,4,3,7,1.9997187868078995e-05
3,4,3,8,2.813096660982722e-06
3,4,3,9,2.3745263201158964e-10
3,4,3,10,3.9986802903467695e-15
3,4,4,0,1.2499874587624e-11
3,4,4,1,1.7875710609443944e-07
3,4,4,2,4.0626485492134986e-06
3,4,4,3,0.017875131398984705
3,4,4,4,0.1250218699250656
3,4,4,5,0.33479920008380104
3,4,4,6,0.38388375846910067
3,4,4,7,0.13840173806136702
3,4,4,8,1.4060206135142636e-05
3,4,4,9,4.3738664652892815e-10
3,4,4,10,3.9986802903467695e-15
3,4,5,0,1.2499874587624e-11
3,4,5,1,2.3745263201158964e-10
3,4,5,2,4.062684251716089e-06
3,4,5,3,0.015644528250426164
3,4,5,4,0.1406404651787989
3,4,5,5,0.32810266009937494
3,4,5,6,0.31247875325577495
3,4,5,7,0.20311109595279847
3,4,5,8,1.843379126471149e-05
3,4,5,9,5.373536537875974e-10
3,4,5,10,3.9986802903467695e-15
3,4,6,0,1.2499874587624e-11
3,4,6,1,1.87469128382255e-10
3,4,6,2,2.39638419122496e-06
3,4,6,3,0.010431456986518008
3,4,6,4,0.07295280446398697
3,4,6,5,0.30207333418849136
3,4,6,6,0.46867970147256105
3,4,6,7,0.1458458290030306
3,4,6,8,1.447686386106309e-05
3,4,6,9,4.3738664652892804e-10
3,4,6,10,3.9986802903467695e-15
3,4,7,0,1.2499874587624e-11
3,4,7,1,1.9247785247532713e-07
3,4,7,2,3.389679444656465e-06
3,4,7,3,0.016841392626349722
3,4,7,4,0.0865640813254383
3,4,7,5,0.2572087498171576
3,4,7,6,0.3677501271575014
3,4,7,7,0.2211410110647631
3,4,7,8,0.050487017980251715
3,4,7,9,4.037789529262825e-06
3,4,7,10,6.921192678244597e-11
3,4,8,0,1.2499874587623999e-11
3,4,8,1,2.474493327374565e-10
3,4,8,2,5.312541753369053e-06
3,4,8,3,0.025023558250055016
3,4,8,4,0.20001237071469286
3,4,8,5,0.44994044952599016
3,4,8,6,0.31247625376069904
3,4,8,7,0.012537991575300363
3,4,8,8,4.0631141098473e-06
3,4,8,9,2.574460334633234e-10
3,4,8,10,3.998680290346769e-15
3,4,9,0,1.2499874587624e-11
3,4,9,1,2.0413029625869987e-10
3,4,9,2,2.604582145009015e-06
3,4,9,3,0.005222967260536027
3,4,9,4,0.06252666173623668
3,4,9,5,0.20313536187760073
3,4,9,6,0.3437213588950991
3,4,9,7,0.32808172660808194
3,4,9,8,0.05730431953608168
3,4,9,9,4.999204278776903e-06
3,4,9,10,8.33098380625147e-11
3,4,10,0,1.2499874587624e-11
3,4,10,1,1.87469128382255e-10
3,4,10,2,1.7713987924276978e-06
3,4,10,3,0.0026151818077348662
3,4,10,4,0.020864994607096583
3,4,10,5,0.12242543634123876
3,4,10,6,0.33330948270054167
3,4,10,7,0.3879638386623037
3,4,10,8,0.13280856738505348
3,4,10,9,1.0726713992655095e-05
3,4,10,10,1.8327684532118394e-10
3,5,0,0,0.02083125029370496
3,5,0,1,0.08332833363750118
3,5,0,2,0.24997521123094582
3,5,0,3,0.3957812592797171
3,5,0,4,0.22917041479833605
3,5,0,5,0.020882490307907186
3,5,0,6,2.2081283452214114e-05
3,5,0,7,7.916708198240865e-06
3,5,0,8,1.0423310779062845e-06
3,5,0,9,1.2915504081469794e-10
3,5,0,10,3.998680290346768e-15
3,5,1,0,0.0018940908892070875
3,5,1,1,0.015152537752288184
3,5,1,2,0.07007571963012883
3,5,1,3,0.16855500070275417
3,5,1,4,0.24430977383906174
3,5,1,5,0.2443143185391727
3,5,1,6,0.17424352259547027
3,5,1,7,0.07197708234671861
3,5,1,8,0.009476779402953226
3,5,1,9,1.1742658897198875e-06
3,5,1,10,3.635563768344281e-11
3,5,2,0,2.0832708183377777e-07
3,5,2,1,3.332812581862452e-06
3,5,2,2,0.041673957006452746
3,5,2,3,0.2083235425978535
3,5,2,4,0.37496313124277314
3,5,2,5,0.29165271083914573
3,5,2,6,0.08336415990541189
3,5,2,7,1.7914508561187633e-05
3,5,2,8,1.0426309789280605e-06
3,5,2,9,1.2915504081469794e-10
3,5,2,10,3.998680290346768e-15
3,5,3,0,1.0414354591596508e-06
3,5,3,1,0.03125031234169697
3,5,3,2,0.14582354279570706
3,5,3,3,0.3124704209473279
3,5,3,4,0.343721150863757
3,5,3,5,0.15627114107170023
3,5,3,6,0.010451972973908739
3,5,3,7,9.375060222466089e-06
3,5,3,8,1.0423810614099144e-06
3,5,3,9,1.29155040814698e-10
3,5,3,10,3.9986802903467695e-15
3,5,4,0,2.0832708183377793e-07
3,5,4,1,0.0029777677648811806
3,5,4,2,0.023816040757557222
3,5,4,3,0.1041745816452376
3,5,4,4,0.26189259092568895
3,5,4,5,0.3392584870857839
3,5,4,6,0.21428309528991776
3,5,4,7,0.05358969871790218
3,5,4,8,7.529156856585581e-06
3,5,4,9,3.2908905533203653e-10
3,5,4,10,3.99868029034677e-15
3,5,5,0,2.0832708183377793e-07
3,5,5,1,2.4997042045365805e-06
3,5,5,2,0.02084083224389457
3,5,5,3,0.11458801978977108
3,5,5,4,0.2604030229705208
3,5,5,5,0.3020667735204167
3,5,5,6,0.2187457295728905
3,5,5,7,0.08334208177525168
3,5,5,8,1.0831666908382976e-05
3,5,5,9,4.2905606259070573e-10
3,5,5,10,3.99868029034677e-15
3,5,6,0,2.0832708183377793e-07
3,5,6,1,1.6665958272107071e-06
3,5,6,2,0.00695347094947365
3,5,6,3,0.07640138655385344
3,5,6,4,0.24304819503818623
3,5,6,5,0.36802042322181
3,5,6,6,0.24998916830393084
3,5,6,7,0.055577772882845315
3,5,6,8,7.707797898556822e-06
3,5,6,9,3.290890553320365e-10
3,5,6,10,3.99868029034677e-15
3,5,7,0,2.0832708183377782e-07
3,5,7,1,0.003206442283
3,5,7,2,0.016032963736828793
3,5,7,3,0.07533240162008031
3,5,7,4,0.20993269257835695
3,5,7,5,0.3140799880568573
3,5,7,6,0.25479431307787603
3,5,7,7,0.1073793411686058
3,5,7,8,0.019239341599071803
3,5,7,9,2.307483029117736e-06
3,5,7,10,6.921192678244596e-11
3,5,8,0,2.0832708183377777e-07
3,5,8,1,2.666325880001754e-06
3,5,8,2,0.033340457183911335
3,5,8,3,0.1708300832871551
3,5,8,4,0.3374729208598106
3,5,8,5,0.3249765461171377
3,5,8,6,0.12918653703754496
3,5,8,7,0.00418895476053039
3,5,8,8,1.625951795216697e-06
3,5,8,9,1.4914844226643176e-10
3,5,8,10,3.998680290346768e-15
3,5,9,0,2.0832708183377787e-07
3,5,9,1,1.9442986196526646e-06
3,5,9,2,0.010423922729959621
3,5,9,3,0.05904010213572692
3,5,9,4,0.16320010296271867
3,5,9,5,0.28470729414544926
3,5,9,6,0.3055288937006062
3,5,9,7,0.1562473958750388
3,5,9,8,0.02084749697762383
3,5,9,9,2.638763865356014e-06
3,5,9,10,8.33098380625147e-11
3,5,10,0,2.0832708183377787e-07
3,5,10,1,1.6665958272107067e-06
3,5,10,2,0.0017442871997669074
3,5,10,3,0.02432333048063812
3,5,10,4,0.10939015354106726
3,5,10,5,0.26561182526836963
3,5,10,6,0.33850686394828017
3,5,10,7,0.21005616513063227
3,5,10,8,0.05035942396206339
3,5,10,9,6.07536299622304e-06
3,5,10,10,1.8327684532118394e-10
3,6,0,0,2.1587000546182914e-06
3,6,0,1,0.03409409011149701
3,6,0,2,0.13636533875850598
3,6,0,3,0.34086659848852646
3,6,0,4,0.36359443974639294
3,6,0,5,0.11366419852609572
3,6,0,6,0.011392609331279615
3,6,0,7,1.57934207183862e-05
3,6,0,8,4.318186290404622e-06
3,6,0,9,4.54703371471986e-07
3,6,0,10,2.726772793265469e-11
3,6,1,0,1.9627417267899394e-07
3,6,1,1,0.005166787079861497
3,6,1,2,0.0320292142886088
3,6,1,3,0.10744102227506312
3,6,1,4,0.2035093702562455
3,6,1,5,0.2530934200884559
3,6,1,6,0.22003627132811684
3,6,1,7,0.13532879158705013
3,6,1,8,0.03926055718996877
3,6,1,9,0.0041341217167531604
3,6,1,10,2.479157034793388e-07
3,6,2,0,2.1587784338412113e-11
3,6,2,1,5.683840345445944e-07
3,6,2,2,0.011372044428512331
3,6,2,3,0.10228227059584136
3,6,2,4,0.26135704543423305
3,6,2,5,0.3749619392589254
3,6,2,6,0.2159081811502101
3,6,2,7,0.03411135992787476
3,6,2,8,6.136068141584019e-06
3,6,2,9,4.547033714719859e-07
3,6,2,10,2.7267727932654687e-11
3,6,3,0,7.157128796774675e-11
3,6,3,1,0.005685908424526682
3,6,3,2,0.06818551043141786
3,6,3,3,0.19886005611162816
3,6,3,4,0.357916825228925
3,6,3,5,0.28975585521429986
3,6,3,6,0.07389061968273905
3,6,3,7,0.005699997472491676
3,6,3,8,4.772631761447658e-06
3,6,3,9,4.54703371471986e-07
3,6,3,10,2.726772793265469e-11
3,6,4,0,2.1587784338412113e-11
3,6,4,1,8.766809866575088e-07
3,6,4,2,0.006498717252739251
3,6,4,3,0.048714754458401184
3,6,4,4,0.1623475138244913
3,6,4,5,0.3100470159232412
3,6,4,6,0.3051711242645927
3,6,4,7,0.1461054211065679
3,6,4,8,0.02111295309127944
3,6,4,9,1.6233488448735458e-06
3,6,4,10,2.7267727932654687e-11
3,6,5,0,2.1587784338412113e-11
3,6,5,1,5.68334051040965e-07
3,6,5,2,0.005687783627286607
3,6,5,3,0.05682914617690851
3,6,5,4,0.1591006795106663
3,6,5,5,0.3011194914654582
3,6,5,6,0.27271409272816827
3,6,5,7,0.17612721741226756
3,6,5,8,0.028419202506602938
3,6,5,9,1.8181897351119781e-06
3,6,5,10,2.7267727932654687e-11
3,6,6,0,2.1587784338412113e-11
3,6,6,1,5.682840675373356e-07
3,6,6,2,0.0037915910745118207
3,6,6,3,0.02653147495371251
3,6,6,4,0.14395242131001687
3,6,6,5,0.2840828794507232
3,6,6,6,0.3560229994798675
3,6,6,7,0.16288018799770762
3,6,6,8,0.022736210775931798
3,6,6,9,1.6666246055915844e-06
3,6,6,10,2.7267727932654687e-11
3,6,7,0,2.1587784338412113e-11
3,6,7,1,9.003884470502515e-07
3,6,7,2,0.0061230157090260045
3,6,7,3,0.0332310644145179
3,6,7,4,0.130256912033868
3,6,7,5,0.2517443009028968
3,6,7,6,0.30329970648421145
3,6,7,7,0.2010385240026533
3,6,7,8,0.0664353754643144
3,6,7,9,0.007869781040013362
3,6,7,10,4.195384641539477e-07
3,6,8,0,2.1587784338412116e-11
3,6,8,1,5.683440477416911e-07
3,6,8,2,0.009097908432308881
3,6,8,3,0.07955717961172629
3,6,8,4,0.22954538516601813
3,6,8,5,0.359058415291881
3,6,8,6,0.2658946385301544
3,6,8,7,0.05456563218278608
3,6,8,8,0.0022796359106624837
3,6,8,9,6.364815598891999e-07
3,6,8,10,2.726772793265469e-11
3,6,9,0,2.158778433841211e-11
3,6,9,1,5.68300728705212e-07
3,6,9,2,0.0018986362062139276
3,6,9,3,0.024633900081395772
3,6,9,4,0.08903471241420509
3,6,9,5,0.21969986638525416
3,6,9,6,0.30869021189377166
3,6,9,7,0.2613380914426906
3,6,9,8,0.08523013136806933
3,6,9,9,0.0094732759148593
3,6,9,10,6.059712236198554e-07
3,6,10,0,2.158778433841211e-11
3,6,10,1,5.682840675373355e-07
3,6,10,2,0.0009505398965041991
3,6,10,3,0.007589288396236395
3,6,10,4,0.05400019520622879
3,6,10,5,0.16384073539669575
3,6,10,6,0.30111819389746347
3,6,10,7,0.30773077292292833
3,6,10,8,0.14393068262267142
3,6,10,9,0.020837887156356656
3,6,10,10,1.136199259423087e-06
3,7,0,0,1.2498999916297287e-06
3,7,0,1,9.498247764438697e-06
3,7,0,2,0.08751362048346456
3,7,0,3,0.3249601320825934
3,7,0,4,0.4499305137451316
3,7,0,5,0.13752624375494615
3,7,0,6,3.636889468851351e-05
3,7,0,7,1.7622561580955846e-05
3,7,0,8,4.625038654349007e-06
3,7,0,9,1.2528118366151796e-07
3,7,0,10,1.000069940615727e-11
3,7,1,0,1.1364772339844216e-07
3,7,1,1,1.6590077254991238e-06
3,7,1,2,0.013642953703287355
3,7,1,3,0.07614436246436561
3,7,1,4,0.19545197769084816
3,7,1,5,0.2647654554052397
3,7,1,6,0.2465820920833711
3,7,1,7,0.16022181895205564
3,7,1,8,0.04205043098728168
3,7,1,9,0.0011390451326520066
3,7,1,10,9.092544984629043e-08
3,7,2,0,1.2499874587623999e-11
3,7,2,1,2.8243778527799076e-10
3,7,2,2,6.499809911777364e-06
3,7,2,3,0.03752474499461959
3,7,2,4,0.22500424757808954
3,7,2,5,0.4624352631839047
3,7,2,6,0.26249100053879354
3,7,2,7,0.012532493299930834
3,7,2,8,5.625008627957475e-06
3,7,2,9,1.2528118366151796e-07
3,7,2,10,1.000069940615727e-11
3,7,3,0,6.24833782169586e-11
3,7,3,1,3.1247512496549833e-06
3,7,3,2,0.018764434610489586
3,7,3,3,0.15625581003306122
3,7,3,4,0.3937004470083809
3,7,3,5,0.35621556893892187
3,7,3,6,0.07503311784505307
3,7,3,7,2.2746370537998934e-05
3,7,3,8,4.625088637852635e-06
3,7,3,9,1.2528118366151796e-07
3,7,3,10,1.000069940615727e-11
3,7,4,0,1.2499874587623999e-11
3,7,4,1,1.787521077440765e-07
3,7,4,2,3.9287441710906135e-06
3,7,4,3,0.017874087010813566
3,7,4,4,0.11787874518267837
3,7,4,5,0.3071276272702016
3,7,4,6,0.3749584541535252
3,7,4,7,0.171428088256902
3,7,4,8,0.010728051075930266
3,7,4,9,8.395311695236727e-07
3,7,4,10,1.000069940615727e-11
3,7,5,0,1.2499874587624e-11
3,7,5,1,2.3245428164865613e-10
3,7,5,2,4.00018487877797e-06
3,7,5,3,0.018767809864114367
3,7,5,4,0.12501749623568473
3,7,5,5,0.2999848774083759
3,7,5,6,0.3312230669618084
3,7,5,7,0.19998862657104421
3,7,5,8,0.025012497432945178
3,7,5,9,1.6250861935633319e-06
3,7,5,10,1.0000699406157273e-11
3,7,6,0,1.2499874587624e-11
3,7,6,1,1.8247077801932153e-10
3,7,6,2,2.3338848182868405e-06
3,7,6,3,0.008348123638817193
3,7,6,4,0.07086753425552055
3,7,6,5,0.2833269585929563
3,7,6,6,0.4374402616317418
3,7,6,7,0.1916651237291363
3,7,6,8,0.008348872134205543
3,7,6,9,7.919278327338301e-07
3,7,6,10,1.0000699406157273e-11
3,7,7,0,1.2499874587624e-11
3,7,7,1,1.924728541249642e-07
3,7,7,2,3.250282373827061e-06
3,7,7,3,0.01539860428580032
3,7,7,4,0.08463951448928167
3,7,7,5,0.23750169128186666
3,7,7,6,0.35092831359201687
3,7,7,7,0.24228931990667207
3,7,7,8,0.06635024897432112
3,7,7,9,0.002888633930011302
3,7,7,10,2.3077230230136043e-07
3,7,8,0,1.2499874587623996e-11
3,7,8,1,2.4245098237452297e-10
3,7,8,2,5.250042380430932e-06
3,7,8,3,0.02752194610136927
3,7,8,4,0.18001464559992478
3,7,8,5,0.4224487602014522
3,7,8,6,0.32497267949656927
3,7,8,7,0.04502891847995793
3,7,8,8,7.674512217373256e-06
3,7,8,9,1.2530117706296967e-07
3,7,8,10,1.0000699406157268e-11
3,7,9,0,1.2499874587623999e-11
3,7,9,1,1.9913194589576636e-10
3,7,9,2,2.5420827720708945e-06
3,7,9,3,0.006263519583829237
3,7,9,4,0.05627618286449837
3,7,9,5,0.18959643430184844
3,7,9,6,0.33122498316272586
3,7,9,7,0.316628173453069
3,7,9,8,0.09791847797944736
3,7,9,9,0.0020895196551924426
3,7,9,10,1.6670498530323704e-07
3,7,10,0,1.2499874587623999e-11
3,7,10,1,1.8247077801932148e-10
3,7,10,2,1.7088994194895782e-06
3,7,10,3,0.0020938329484507545
3,7,10,4,0.02086307848282048
3,7,10,5,0.11877936876256348
3,7,10,6,0.30623350210036715
3,7,10,7,0.37703082204467053
3,7,10,8,0.16769561598256996
3,7,10,9,0.00730148725001812
3,7,10,10,5.833341492216174e-07
3,8,0,0,1.2498999916297285e-06
3,8,0,1,7.498887625863862e-06
3,8,0,2,0.025024993768700748
3,8,0,3,0.17499999894028279
3,8,0,4,0.47491576725447543
3,8,0,5,0.2999752543743264
3,8,0,6,0.025037992621266516
3,8,0,7,2.5745330772255382e-05
3,8,0,8,1.024863266418181e-05
3,8,0,9,1.250209916343323e-06
3,8,0,10,7.997760448722571e-11
3,8,1,0,1.1364772339844213e-07
3,8,1,1,1.4772295370819093e-06
3,8,1,2,0.002279726478044685
3,8,1,3,0.0341042481618339
3,8,1,4,0.13636997644601423
3,8,1,5,0.2431764779687751
3,8,1,6,0.2636253423620864
3,8,1,7,0.2158954791640668
3,8,1,8,0.09317963648886246
3,8,1,9,0.011366794903946553
3,8,1,10,7.271491093065392e-07
3,8,2,0,1.2499874587623996e-11
3,8,2,1,2.624443838262569e-10
3,8,2,2,5.249992396927302e-06
3,8,2,3,2.4496008094091245e-05
3,8,2,4,0.10003199250892156
3,8,2,5,0.3999535091209163
3,8,2,6,0.39994950941093876
3,8,2,7,0.10001774544089322
3,8,2,8,1.6246953000723736e-05
3,8,2,9,1.250209916343323e-06
3,8,2,10,7.997760448722571e-11
3,8,3,0,6.24833782169586e-11
3,8,3,1,3.124731256253532e-06
3,8,3,2,1.4372581611324417e-05
3,8,3,3,0.06252461929857056
3,8,3,4,0.28747650431554006
3,8,3,5,0.437437387480343
3,8,3,6,0.20000024932519142
3,8,3,7,0.012531243562389594
3,8,3,8,1.1248352720272135e-05
3,8,3,9,1.2502099163433233e-06
3,8,3,10,7.997760448722573e-11
3,8,4,0,1.2499874587623999e-11
3,8,4,1,1.7873211434262475e-07
3,8,4,2,2.3933066355014965e-06
3,8,4,3,0.0035856058697095873
3,8,4,4,0.04646024400208319
3,8,4,5,0.21429417608335682
3,8,4,6,0.3856717935326217
3,8,4,7,0.28568650428188114
3,8,4,8,0.06429414062900027
3,8,4,9,4.963470119965555e-06
3,8,4,10,7.997760448722573e-11
3,8,5,0,1.2499874587623999e-11
3,8,5,1,2.124608801969222e-10
3,8,5,2,2.7503673639279062e-06
3,8,5,3,1.5373418879694135e-05
3,8,5,4,0.05002974446592392
3,8,5,5,0.23749912466509715
3,8,5,6,0.3249770035594716
3,8,5,7,0.2874698800317162
3,8,5,8,0.09999987432642872
3,8,5,9,6.248860180298559e-06
3,8,5,10,7.997760448722573e-11
3,8,6,0,1.2499874587624e-11
3,8,6,1,1.6247737656758766e-10
3,8,6,2,1.0840673034367797e-06
3,8,6,3,1.1249679863266772e-05
3,8,6,4,0.0250348269293931
3,8,6,5,0.15002990948135678
3,8,6,6,0.4249462602757382
3,8,6,7,0.33329517278825416
3,8,6,8,0.06667624743299558
3,8,6,9,5.249090140704611e-06
3,8,6,10,7.997760448722575e-11
3,8,7,0,1.2499874587623993e-11
3,8,7,1,1.9245286072351233e-07
3,8,7,2,1.6928740674118632e-06
3,8,7,3,0.0038575570511123684
3,8,7,4,0.03464382212497973
3,8,7,5,0.15194501431954688
3,8,7,6,0.3268988116776437
3,8,7,7,0.31919629403261557
3,8,7,8,0.14037552032063785
3,8,7,9,0.023079710826287948
3,8,7,10,1.3843077475757013e-06
3,8,8,0,1.2499874587623996e-11
3,8,8,1,2.2245758092278912e-10
3,8,8,2,4.000224865580872e-06
3,8,8,3,2.0197246841355404e-05
3,8,8,4,0.08003374247739509
3,8,8,5,0.32497715405982797
3,8,8,6,0.429941111273589
3,8,8,7,0.16000449781501078
3,8,8,8,0.005017646489596186
3,8,8,9,1.6500979387794516e-06
3,8,8,10,7.997760448722571e-11
3,8,9,0,1.2499874587623996e-11
3,8,9,1,1.7913854444403247e-10
3,8,9,2,1.2922652572208342e-06
3,8,9,3,9.291609430923337e-06
3,8,9,4,0.02086070414143933
3,8,9,5,0.11669528568396774
3,8,9,6,0.26249670782518175
3,8,9,7,0.37078525843238486
3,8,9,8,0.20414454497119242
3,8,9,9,0.025005248599436043
3,8,9,10,1.666280071088356e-06
3,8,10,0,1.2499874587623999e-11
3,8,10,1,1.624773765675876e-10
3,8,10,2,4.590819046395181e-07
3,8,10,3,6.146530754390469e-06
3,8,10,4,0.006275225887068882
3,8,10,5,0.04795978315332645
3,8,10,6,0.21251180883136814
3,8,10,7,0.3895339876628017
3,8,10,8,0.2832922570113852
3,8,10,9,0.06041666594623002
3,8,10,10,3.665720183268999e-06
3,9,0,0,1.249899991629729e-06
3,9,0,1,7.498887625863865e-06
3,9,0,2,2.749377614081287e-05
3,9,0,3,0.09376812057896738
3,9,0,4,0.34370313432653504
3,9,0,5,0.49990564472777055
3,9,0,6,0.06253530461710556
3,9,0,7,3.1868669848075e-05
3,9,0,8,1.6871806776294776e-05
3,9,0,9,2.812534292584709e-06
3,9,0,10,1.7494626138296147e-10
3,9,1,0,1.1364772339844217e-07
3,9,1,1,1.4772295370819097e-06
3,9,1,2,6.817454622946298e-06
3,9,1,3,0.014219259463592244
3,9,1,4,0.08240130475226234
3,9,1,5,0.21022590931076354
3,9,1,6,0.2698736949216455
3,9,1,7,0.24430159311164798
3,9,1,8,0.15339693340945607
3,9,1,9,0.025571306103244484
3,9,1,10,1.5905955042883053e-06
