Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Computer ArchitectureOperating Systems,probability
2,9,5,10,1.8181454405489735e-07
2,9,6,0,9.998163919323599e-07
2,9,6,1,0.03636490865280826
2,9,6,2,0.06364218054111964
2,9,6,3,0.2363462751960305
2,9,6,4,0.2636233655242873
2,9,6,5,0.22726500141341888
2,9,6,6,0.15454663645178446
2,9,6,7,0.01819772506211204
2,9,6,8,9.635016543413107e-06
2,9,6,9,3.090510959284683e-06
2,9,6,10,1.8181454405489735e-07
2,9,7,0,1.0996770666482648e-10
2,9,7,1,3.99979995181784e-06
2,9,7,2,0.10000799681071405
2,9,7,3,0.1000299920815572
2,9,7,4,0.5998870231559053
2,9,7,5,0.20000799775045683
2,9,7,6,4.199211132289392e-05
2,9,7,7,1.899712042663845e-05
2,9,7,8,2.0006997814440584e-06
2,9,7,9,3.399188144517255e-10
2,9,7,10,1.9997400132024188e-11
2,9,8,0,1.099677066648265e-10
2,9,8,1,3.999699984810582e-06
2,9,8,2,0.099996000469942
2,9,8,3,0.10002899211158363
2,9,8,4,0.599880025165496
2,9,8,5,0.20001899422122232
2,9,8,6,4.299208129650239e-05
2,9,8,7,2.4995440763180386e-05
2,9,8,8,4.0003398276392196e-06
2,9,8,9,3.399188144517256e-10
2,9,8,10,1.9997400132024194e-11
2,9,9,0,1.099677066648265e-10
2,9,9,1,1.133081378446084e-05
2,9,9,2,0.13331966931619588
2,9,9,3,0.10002899221155064
2,9,9,4,0.49991468412358137
2,9,9,5,0.20000066643672315
2,9,9,6,0.0666976601211902
2,9,9,7,1.7997650288066282e-05
2,9,9,8,7.665763438121337e-06
2,9,9,9,1.3334332829445589e-06
2,9,9,10,1.9997400132024194e-11
2,9,10,0,3.928517772239023e-07
2,9,10,1,0.010717999523253535
2,9,10,2,0.05714757051799547
2,9,10,3,0.12858570997946892
2,9,10,4,0.3285366137449632
2,9,10,5,0.2892632184768195
2,9,10,6,0.16428657150568302
2,9,10,7,0.021447318403669445
2,9,10,8,1.1069742382453123e-05
2,9,10,9,3.3209797014282607e-06
2,9,10,10,2.1427428570727487e-07
2,10,0,0,0.004702241348438824
2,10,0,1,0.026649090137590342
2,10,0,2,0.06113443446995641
2,10,0,3,0.16143891873023644
2,10,0,4,0.2601731684965282
2,10,0,5,0.23666514329981003
2,10,0,6,0.1833799072033992
2,10,0,7,0.06583866667599376
2,10,0,8,1.2114094940620291e-05
2,10,0,9,5.390945274771493e-06
2,10,0,10,9.245978312079957e-07
2,10,1,0,0.004702241348438824
2,10,1,1,0.026649090137590342
2,10,1,2,0.06113443446995641
2,10,1,3,0.16143891873023644
2,10,1,4,0.2601731684965282
2,10,1,5,0.23666514329981003
2,10,1,6,0.1833799072033992
2,10,1,7,0.06583866667599376
2,10,1,8,1.2114094940620291e-05
2,10,1,9,5.390945274771493e-06
2,10,1,10,9.245978312079957e-07
2,10,2,0,0.004702241348438824
2,10,2,1,0.026649090137590342
2,10,2,2,0.06113443446995641
2,10,2,3,0.16143891873023644
2,10,2,4,0.2601731684965282
2,10,2,5,0.23666514329981003
2,10,2,6,0.1833799072033992
2,10,2,7,0.06583866667599376
2,10,2,8,1.2114094940620291e-05
2,10,2,9,5.390945274771493e-06
2,10,2,10,9.245978312079957e-07
2,10,3,0,0.004702241348438824
2,10,3,1,0.026649090137590342
2,10,3,2,0.06113443446995641
2,10,3,3,0.16143891873023644
2,10,3,4,0.2601731684965282
2,10,3,5,0.23666514329981003
2,10,3,6,0.1833799072033992
2,10,3,7,0.06583866667599376
2,10,3,8,1.2114094940620291e-05
2,10,3,9,5.390945274771493e-06
2,10,3,10,9.245978312079957e-07
2,10,4,0,6.206237963074038e-07
2,10,4,1,0.03793268906252981
2,10,4,2,0.07242423847263763
2,10,4,3,0.1689669299219811
2,10,4,4,0.36202583603233357
2,10,4,5,0.27238952241322056
2,10,4,6,0.08622744415901777
2,10,4,7,2.4616112851713e-05
2,10,4,8,6.654648981677223e-06
2,10,4,9,1.4484509551213536e-06
2,10,4,10,1.0169457502962627e-10
2,10,5,0,0.004702241348438824
2,10,5,1,0.026649090137590342
2,10,5,2,0.06113443446995641
2,10,5,3,0.16143891873023644
2,10,5,4,0.2601731684965282
2,10,5,5,0.23666514329981003
2,10,5,6,0.1833799072033992
2,10,5,7,0.06583866667599376
2,10,5,8,1.2114094940620291e-05
2,10,5,9,5.390945274771493e-06
2,10,5,10,9.245978312079957e-07
2,10,6,0,0.004702241348438824
2,10,6,1,0.026649090137590342
2,10,6,2,0.06113443446995641
2,10,6,3,0.16143891873023644
2,10,6,4,0.2601731684965282
2,10,6,5,0.23666514329981003
2,10,6,6,0.1833799072033992
2,10,6,7,0.06583866667599376
2,10,6,8,1.2114094940620291e-05
2,10,6,9,5.390945274771493e-06
2,10,6,10,9.245978312079957e-07
2,10,7,0,5.171896574659495e-07
2,10,7,1,3.4482481908175824e-06
2,10,7,2,0.08621809965081674
2,10,7,3,0.13793999740223845
2,10,7,4,0.3447901795970483
2,10,7,5,0.4309669106164743
2,10,7,6,4.619756371576832e-05
2,10,7,7,2.7408414739001784e-05
2,10,7,8,7.240622485700999e-06
2,10,7,9,5.929387569615985e-10
2,10,7,10,1.0169457502962627e-10
2,10,8,0,5.171896574659496e-07
2,10,8,1,2.9310774966103113e-06
2,10,8,2,0.08620741322255361
2,10,8,3,0.10346723643373071
2,10,8,4,0.3103143162041774
2,10,8,5,0.4999176027609268
2,10,8,6,4.723200507119013e-05
2,10,8,7,3.0511139003223645e-05
2,10,8,8,1.2239272749656242e-05
2,10,8,9,5.929387569615986e-10
2,10,8,10,1.016945750296263e-10
2,10,9,0,5.171896574659496e-07
2,10,9,1,0.034481896794763774
2,10,9,2,0.045991203473052175
2,10,9,3,0.12070154858509227
2,10,9,4,0.33329891446042714
2,10,9,5,0.2988175932539173
2,10,9,6,0.16666712628224042
2,10,9,7,2.7408614673016302e-05
2,10,9,8,9.711338094342643e-06
2,10,9,9,4.079906387349361e-06
2,10,9,10,1.016945750296263e-10
2,10,10,0,0.0018476231091787139
2,10,10,1,0.009239648753067882
2,10,10,2,0.04926783116585919
2,10,10,3,0.11269503428580296
2,10,10,4,0.23090485271681704
2,10,10,5,0.3238557952734294
2,10,10,6,0.20503888156001185
2,10,10,7,0.06712880986441999
2,10,10,8,1.4627954102530974e-05
2,10,10,9,5.910279719707977e-06
2,10,10,10,9.85037590566001e-07
3,0,0,0,0.007070191983325457
3,0,0,1,0.029292606059095155
3,0,0,2,0.08686676782059763
3,0,0,3,0.17474148556082483
3,0,0,4,0.22928675837717108
3,0,0,5,0.2212103739087713
3,0,0,6,0.16060837350335683
3,0,0,7,0.07374352451614818
3,0,0,8,0.01616775680191412
3,0,0,9,0.0010120604445572764
3,0,0,10,1.010242380916912e-07
3,0,1,0,0.007070191983325457
3,0,1,1,0.029292606059095155
3,0,1,2,0.08686676782059763
3,0,1,3,0.17474148556082483
3,0,1,4,0.22928675837717108
3,0,1,5,0.2212103739087713
3,0,1,6,0.16060837350335683
3,0,1,7,0.07374352451614818
3,0,1,8,0.01616775680191412
3,0,1,9,0.0010120604445572764
3,0,1,10,1.010242380916912e-07
3,0,2,0,0.007070191983325457
3,0,2,1,0.029292606059095155
3,0,2,2,0.08686676782059763
3,0,2,3,0.17474148556082483
3,0,2,4,0.22928675837717108
3,0,2,5,0.2212103739087713
3,0,2,6,0.16060837350335683
3,0,2,7,0.07374352451614818
3,0,2,8,0.01616775680191412
3,0,2,9,0.0010120604445572764
3,0,2,10,1.010242380916912e-07
3,0,3,0,0.007070191983325457
3,0,3,1,0.029292606059095155
3,0,3,2,0.08686676782059763
3,0,3,3,0.17474148556082483
3,0,3,4,0.22928675837717108
3,0,3,5,0.2212103739087713
3,0,3,6,0.16060837350335683
3,0,3,7,0.07374352451614818
3,0,3,8,0.01616775680191412
3,0,3,9,0.0010120604445572764
3,0,3,10,1.010242380916912e-07
3,0,4,0,0.004444377772891006
3,0,4,1,0.04221920045793338
3,0,4,2,0.10444146678912476
3,0,4,3,0.21332457841310132
3,0,4,4,0.29997955898167833
3,0,4,5,0.22666371165945118
3,0,4,6,0.08890795215855467
3,0,4,7,0.017792953442955263
3,0,4,8,0.0022258667899090704
3,0,4,9,3.335232895404456e-07
3,0,4,10,1.1111443931253592e-11
3,0,5,0,0.007070191983325457
3,0,5,1,0.029292606059095155
3,0,5,2,0.08686676782059763
3,0,5,3,0.17474148556082483
3,0,5,4,0.22928675837717108
3,0,5,5,0.2212103739087713
3,0,5,6,0.16060837350335683
3,0,5,7,0.07374352451614818
3,0,5,8,0.01616775680191412
3,0,5,9,0.0010120604445572764
3,0,5,10,1.010242380916912e-07
3,0,6,0,0.007070191983325457
3,0,6,1,0.029292606059095155
3,0,6,2,0.08686676782059763
3,0,6,3,0.17474148556082483
3,0,6,4,0.22928675837717108
3,0,6,5,0.2212103739087713
3,0,6,6,0.16060837350335683
3,0,6,7,0.07374352451614818
3,0,6,8,0.01616775680191412
3,0,6,9,0.0010120604445572764
3,0,6,10,1.010242380916912e-07
3,0,7,0,7.776355782521926e-07
3,0,7,1,0.022221222518828725
3,0,7,2,0.07778033245795538
3,0,7,3,0.22220866844310935
3,0,7,4,0.3444126722191066
3,0,7,5,0.24443977860539745
3,0,7,6,0.07780610517995831
3,0,7,7,0.011127442312484135
3,0,7,8,2.889302065988269e-06
3,0,7,9,1.1131440431682556e-07
3,0,7,10,1.1111443931253595e-11
3,0,8,0,7.776355782521926e-07
3,0,8,1,3.2218322649513226e-06
3,0,8,2,0.06666777748227566
3,0,8,3,0.1999863356529637
3,0,8,4,0.27776366850977824
3,0,8,5,0.26665988970655896
3,0,8,6,0.15556322058696498
3,0,8,7,0.033349886177082295
3,0,8,8,5.111091017202694e-06
3,0,8,9,1.1131440431682556e-07
3,0,8,10,1.1111443931253595e-11
3,0,9,0,7.776355782521927e-07
3,0,9,1,0.03703359325803528
3,0,9,2,0.06666999917125986
3,0,9,3,0.1629649985825652
3,0,9,4,0.296274040996388
3,0,9,5,0.24813900177191026
3,0,9,6,0.12593892343968432
3,0,9,7,0.051861739456458174
3,0,9,8,0.011115703418145887
3,0,9,9,1.2222588634276672e-06
3,0,9,10,1.1111443931253597e-11
3,0,10,0,0.002778047557907511
3,0,10,1,0.01508038482790134
3,0,10,2,0.055955304989852975
3,0,10,3,0.1476172778375537
3,0,10,4,0.23887907692267552
3,0,10,5,0.25435593807034396
3,0,10,6,0.18492065860440357
3,0,10,7,0.08175347101078216
3,0,10,8,0.01746718954821376
3,0,10,9,0.0011925315716393356
3,0,10,10,1.1905872617138905e-07
3,1,0,0,0.003636381806547794
3,1,0,1,0.038179963864154134
3,1,0,2,0.13453640113658677
3,1,0,3,0.23453067465011943
3,1,0,4,0.26180994631663723
3,1,0,5,0.2054577992617594
3,1,0,6,0.1000120892574898
3,1,0,7,0.02183128927038373
3,1,0,8,5.0905618329827645e-06
3,1,0,9,3.6383813302647477e-07
3,1,0,10,3.635563768344279e-11
3,1,1,0,0.003636381806547794
3,1,1,1,0.038179963864154134
3,1,1,2,0.13453640113658677
3,1,1,3,0.23453067465011943
3,1,1,4,0.26180994631663723
3,1,1,5,0.2054577992617594
3,1,1,6,0.1000120892574898
3,1,1,7,0.02183128927038373
3,1,1,8,5.0905618329827645e-06
3,1,1,9,3.6383813302647477e-07
3,1,1,10,3.635563768344279e-11
3,1,2,0,0.003636381806547794
3,1,2,1,0.038179963864154134
3,1,2,2,0.13453640113658677
3,1,2,3,0.23453067465011943
3,1,2,4,0.26180994631663723
3,1,2,5,0.2054577992617594
3,1,2,6,0.1000120892574898
3,1,2,7,0.02183128927038373
3,1,2,8,5.0905618329827645e-06
3,1,2,9,3.6383813302647477e-07
3,1,2,10,3.635563768344279e-11
3,1,3,0,0.003636381806547794
3,1,3,1,0.038179963864154134
3,1,3,2,0.13453640113658677
3,1,3,3,0.23453067465011943
3,1,3,4,0.26180994631663723
3,1,3,5,0.2054577992617594
3,1,3,6,0.1000120892574898
3,1,3,7,0.02183128927038373
3,1,3,8,5.0905618329827645e-06
3,1,3,9,3.6383813302647477e-07
3,1,3,10,3.635563768344279e-11
3,1,4,0,7.998460257760185e-07
3,1,4,1,0.035999519891636265
3,1,4,2,0.17998280244166395
3,1,4,3,0.323968284675743
3,1,4,4,0.29198964094911817
3,1,4,5,0.14002399496887385
3,1,4,6,0.028025156411277796
3,1,4,7,9.200013827464188e-06
3,1,4,8,6.007018315892995e-07
3,1,4,9,9.999799703091937e-11
3,1,4,10,3.998680290346768e-15
3,1,5,0,0.003636381806547794
3,1,5,1,0.038179963864154134
3,1,5,2,0.13453640113658677
3,1,5,3,0.23453067465011943
3,1,5,4,0.26180994631663723
3,1,5,5,0.2054577992617594
3,1,5,6,0.1000120892574898
3,1,5,7,0.02183128927038373
3,1,5,8,5.0905618329827645e-06
3,1,5,9,3.6383813302647477e-07
3,1,5,10,3.635563768344279e-11
3,1,6,0,0.003636381806547794
3,1,6,1,0.038179963864154134
3,1,6,2,0.13453640113658677
3,1,6,3,0.23453067465011943
3,1,6,4,0.26180994631663723
3,1,6,5,0.2054577992617594
3,1,6,6,0.1000120892574898
3,1,6,7,0.02183128927038373
3,1,6,8,5.0905618329827645e-06
3,1,6,9,3.6383813302647477e-07
3,1,6,10,3.635563768344279e-11
3,1,7,0,3.9995800333988997e-07
3,1,7,1,6.1987742104867865e-06
3,1,7,2,0.10000179893623765
3,1,7,3,0.3599600059811649
3,1,7,4,0.3999568078646841
3,1,7,5,0.14002939354714705
3,1,7,6,3.999265121731182e-05
3,1,7,7,5.401387512043468e-06
3,1,7,8,8.598012343807252e-10
3,1,7,9,4.0017792675717897e-11
3,1,7,10,3.998680290346769e-15
3,1,8,0,3.9995800333988997e-07
3,1,8,1,4.199334098306142e-06
3,1,8,2,0.060006998372288234
3,1,8,3,0.3199642057471429
3,1,8,4,0.4199492093464444
3,1,8,5,0.18002119490094468
3,1,8,6,0.020044390773650625
3,1,8,7,9.400367703412015e-06
3,1,8,8,1.1597022561567325e-09
3,1,8,9,4.0017792675717897e-11
3,1,8,10,3.998680290346769e-15
3,1,9,0,3.9995800333988986e-07
3,1,9,1,0.026666733263349507
3,1,9,2,0.14665373533703127
3,1,9,3,0.27331093645291904
3,1,9,4,0.29332000168178246
3,1,9,5,0.1933437974584725
3,1,9,6,0.06002119680978074
3,1,9,7,0.006680865108822457
3,1,9,8,2.333689882622685e-06
3,1,9,9,2.3995180719305625e-10
3,1,9,10,3.998680290346768e-15
3,1,10,0,0.0014288213985029473
3,1,10,1,0.014287949581568928
3,1,10,2,0.07500297766546177
3,1,10,3,0.2135598228204152
3,1,10,4,0.3128325971205261
3,1,10,5,0.2492796580403629
3,1,10,6,0.11072988989193727
3,1,10,7,0.022872390715217468
3,1,10,8,5.499652143005257e-06
3,1,10,9,3.930745878311707e-07
3,1,10,10,3.92767515319104e-11
3,2,0,0,0.005784818215450847
3,2,0,1,0.036362198505271864
3,2,0,2,0.09751695908491392
3,2,0,3,0.17106928155258286
3,2,0,4,0.22065705003854535
3,2,0,5,0.21074301661527978
3,2,0,6,0.15124319795896837
3,2,0,7,0.07851747877981356
3,2,0,8,0.024797685477737957
3,2,0,9,0.003307983229282797
3,2,0,10,3.3054215275989064e-07
3,2,1,0,0.005784818215450847
3,2,1,1,0.036362198505271864
3,2,1,2,0.09751695908491392
3,2,1,3,0.17106928155258286
3,2,1,4,0.22065705003854535
3,2,1,5,0.21074301661527978
3,2,1,6,0.15124319795896837
3,2,1,7,0.07851747877981356
3,2,1,8,0.024797685477737957
3,2,1,9,0.003307983229282797
3,2,1,10,3.3054215275989064e-07
3,2,2,0,0.005784818215450847
3,2,2,1,0.036362198505271864
3,2,2,2,0.09751695908491392
3,2,2,3,0.17106928155258286
3,2,2,4,0.22065705003854535
3,2,2,5,0.21074301661527978
3,2,2,6,0.15124319795896837
3,2,2,7,0.07851747877981356
3,2,2,8,0.024797685477737957
3,2,2,9,0.003307983229282797
3,2,2,10,3.3054215275989064e-07
3,2,3,0,0.005784818215450847
3,2,3,1,0.036362198505271864
3,2,3,2,0.09751695908491392
3,2,3,3,0.17106928155258286
3,2,3,4,0.22065705003854535
3,2,3,5,0.21074301661527978
3,2,3,6,0.15124319795896837
3,2,3,7,0.07851747877981356
3,2,3,8,0.024797685477737957
3,2,3,9,0.003307983229282797
3,2,3,10,3.3054215275989064e-07
3,2,4,0,0.003636381806547794
3,2,4,1,0.0436336730730474
3,2,4,2,0.13271825569603776
3,2,4,3,0.21998787424217708
3,2,4,4,0.25453827344538343
3,2,4,5,0.2036387449302683
3,2,4,6,0.1036481983603993
3,2,4,7,0.03273852590998182
3,2,4,8,0.00545916332710307
3,2,4,9,9.09172698278116e-07
3,2,4,10,3.635563768344278e-11
3,2,5,0,0.005784818215450847
3,2,5,1,0.036362198505271864
3,2,5,2,0.09751695908491392
3,2,5,3,0.17106928155258286
3,2,5,4,0.22065705003854535
3,2,5,5,0.21074301661527978
3,2,5,6,0.15124319795896837
3,2,5,7,0.07851747877981356
3,2,5,8,0.024797685477737957
3,2,5,9,0.003307983229282797
3,2,5,10,3.3054215275989064e-07
3,2,6,0,0.005784818215450847
3,2,6,1,0.036362198505271864
3,2,6,2,0.09751695908491392
3,2,6,3,0.17106928155258286
3,2,6,4,0.22065705003854535
3,2,6,5,0.21074301661527978
3,2,6,6,0.15124319795896837
3,2,6,7,0.07851747877981356
3,2,6,8,0.024797685477737957
3,2,6,9,0.003307983229282797
3,2,6,10,3.3054215275989064e-07
3,2,7,0,6.362600150979323e-07
3,2,7,1,0.018182727134564845
3,2,7,2,0.10908581875448103
3,2,7,3,0.22725791110973523
3,2,7,4,0.27271609228710486
3,2,7,5,0.22727318143189765
3,2,7,6,0.11819154410290693
3,2,7,7,0.02728627092659589
3,2,7,8,5.454118209817193e-06
3,2,7,9,3.6383813302647477e-07
3,2,7,10,3.635563768344279e-11
3,2,8,0,6.362600150979324e-07
3,2,8,1,3.999401901370755e-06
3,2,8,2,0.07272745439821202
3,2,8,3,0.19998845617432687
3,2,8,4,0.26362445619341796
3,2,8,5,0.2545408185854219
3,2,8,6,0.1636388178800367
3,2,8,7,0.04546681644114354
3,2,8,8,8.180791036075404e-06
3,2,8,9,3.638381330264748e-07
3,2,8,10,3.6355637683442794e-11
3,2,9,0,6.362600150979324e-07
3,2,9,1,0.03030218191998786
3,2,9,2,0.10302563691629849
3,2,9,3,0.187870819170788
3,2,9,4,0.24847718271625882
3,2,9,5,0.22121027292088888
3,2,9,6,0.1333409383255975
3,2,9,7,0.06061408991830263
3,2,9,8,0.015156060195489875
3,2,9,9,2.1816200171986145e-06
3,2,9,10,3.6355637683442794e-11
3,2,10,0,0.002272993456793428
3,2,10,1,0.016559869897079384
3,2,10,2,0.06753324004536247
3,2,10,3,0.1538925588684555
3,2,10,4,0.22499376710076127
3,2,10,5,0.23473559805150457
3,2,10,6,0.17792187673296533
3,2,10,7,0.09123823968069013
3,2,10,8,0.027277700647226
3,2,10,9,0.0035737984185075637
3,2,10,10,3.571006543143536e-07
3,3,0,0,6.362600150979324e-07
3,3,0,1,3.999401901370755e-06
3,3,0,2,0.072727454398212
3,3,0,3,0.19998845617432687
3,3,0,4,0.2636244561934179
3,3,0,5,0.2545408185854219
3,3,0,6,0.16363881788003667
3,3,0,7,0.04546681644114355
3,3,0,8,8.180791036075404e-06
3,3,0,9,3.638381330264748e-07
3,3,0,10,3.6355637683442794e-11
3,3,1,0,6.362600150979324e-07
3,3,1,1,3.999401901370755e-06
3,3,1,2,0.072727454398212
3,3,1,3,0.19998845617432687
3,3,1,4,0.2636244561934179
3,3,1,5,0.2545408185854219
3,3,1,6,0.16363881788003667
3,3,1,7,0.04546681644114355
3,3,1,8,8.180791036075404e-06
3,3,1,9,3.638381330264748e-07
3,3,1,10,3.6355637683442794e-11
3,3,2,0,6.362600150979324e-07
3,3,2,1,3.999401901370755e-06
3,3,2,2,0.072727454398212
3,3,2,3,0.19998845617432687
3,3,2,4,0.2636244561934179
3,3,2,5,0.2545408185854219
3,3,2,6,0.16363881788003667
3,3,2,7,0.04546681644114355
3,3,2,8,8.180791036075404e-06
3,3,2,9,3.638381330264748e-07
3,3,2,10,3.6355637683442794e-11
3,3,3,0,6.362600150979324e-07
3,3,3,1,3.999401901370755e-06
3,3,3,2,0.072727454398212
3,3,3,3,0.19998845617432687
3,3,3,4,0.2636244561934179
3,3,3,5,0.2545408185854219
3,3,3,6,0.16363881788003667
3,3,3,7,0.04546681644114355
3,3,3,8,8.180791036075404e-06
3,3,3,9,3.638381330264748e-07
3,3,3,10,3.6355637683442794e-11
3,3,4,0,3.9995800333988997e-07
3,3,4,1,4.799176128661061e-06
3,3,4,2,0.06000679839828691
3,3,4,3,0.27997580331157884
3,3,4,4,0.3999530087585271
3,3,4,5,0.220007797730444
3,3,4,6,0.04003619281324853
3,3,4,7,1.4598712061067168e-05
3,3,4,8,6.01041719413979e-07
3,3,4,9,9.999799703091937e-11
3,3,4,10,3.998680290346768e-15
3,3,5,0,6.362600150979324e-07
3,3,5,1,3.999401901370755e-06
3,3,5,2,0.072727454398212
3,3,5,3,0.19998845617432687
3,3,5,4,0.2636244561934179
3,3,5,5,0.2545408185854219
3,3,5,6,0.16363881788003667
3,3,5,7,0.04546681644114355
3,3,5,8,8.180791036075404e-06
3,3,5,9,3.638381330264748e-07
3,3,5,10,3.6355637683442794e-11
3,3,6,0,6.362600150979324e-07
3,3,6,1,3.999401901370755e-06
3,3,6,2,0.072727454398212
3,3,6,3,0.19998845617432687
3,3,6,4,0.2636244561934179
3,3,6,5,0.2545408185854219
3,3,6,6,0.16363881788003667
3,3,6,7,0.04546681644114355
3,3,6,8,8.180791036075404e-06
3,3,6,9,3.638381330264748e-07
3,3,6,10,3.6355637683442794e-11
3,3,7,0,6.998090376135881e-11
3,3,7,1,1.999879998002353e-06
3,3,7,2,1.999608065250034e-05
3,3,7,3,0.2999680050392652
3,3,7,4,0.4999240146974868
3,3,7,5,0.20001699578078014
3,3,7,6,6.0986202583267194e-05
3,3,7,7,8.001009542403709e-06
3,3,7,8,1.1996890590602002e-09
3,3,7,9,4.0017792675717897e-11
3,3,7,10,3.998680290346769e-15
3,3,8,0,6.998090376135881e-11
3,3,8,1,4.398858217103948e-10
3,3,8,2,1.599710046113179e-05
3,3,8,3,0.19998800176975134
3,3,8,4,0.3999560074688439
3,3,8,5,0.2999870021496341
3,3,8,6,0.10003299211151641
3,3,8,7,1.9997350314465792e-05
3,3,8,8,1.4995900808362078e-09
3,3,8,9,4.0017792675717897e-11
3,3,8,10,3.998680290346769e-15
3,3,9,0,6.998090376135881e-11
3,3,9,1,3.3328733951252004e-06
3,3,9,2,1.9329533970435282e-05
3,3,9,3,0.19999666567701402
3,3,9,4,0.3999476769848726
3,3,9,5,0.26666100043997654
3,3,9,6,0.10002299524417889
3,3,9,7,0.03334399912002484
3,3,9,8,4.999816630678545e-06
3,3,9,9,2.399518071930563e-10
3,3,9,10,3.998680290346769e-15
3,3,10,0,2.500017800514714e-07
3,3,10,1,1.8213853362917406e-06
3,3,10,2,0.021438712480284148
3,3,10,3,0.1499994281494121
3,3,10,4,0.2999758256761063
3,3,10,5,0.3035536459741267
3,3,10,6,0.178577212578217
3,3,10,7,0.04644399742360871
3,3,10,8,8.713217264144305e-06
3,3,10,9,3.930745878311707e-07
3,3,10,10,3.92767515319104e-11
3,4,0,0,0.007142333398498494
3,4,0,1,0.044802368326902695
3,4,0,2,0.12315272386514717
3,4,0,3,0.20821487137166886
3,4,0,4,0.2445822820657726
3,4,0,5,0.20411455366650247
3,4,0,6,0.11732532775457785
3,4,0,7,0.04265057457656882
3,4,0,8,0.00779733288419264
3,4,0,9,0.0002176104135521229
3,4,0,10,2.1676616163542246e-08
3,4,1,0,0.007142333398498494
3,4,1,1,0.044802368326902695
3,4,1,2,0.12315272386514717
3,4,1,3,0.20821487137166886
3,4,1,4,0.2445822820657726
3,4,1,5,0.20411455366650247
3,4,1,6,0.11732532775457785
3,4,1,7,0.04265057457656882
3,4,1,8,0.00779733288419264
3,4,1,9,0.0002176104135521229
3,4,1,10,2.1676616163542246e-08
3,4,2,0,0.007142333398498494
3,4,2,1,0.044802368326902695
3,4,2,2,0.12315272386514717
3,4,2,3,0.20821487137166886
3,4,2,4,0.2445822820657726
3,4,2,5,0.20411455366650247
3,4,2,6,0.11732532775457785
3,4,2,7,0.04265057457656882
3,4,2,8,0.00779733288419264
3,4,2,9,0.0002176104135521229
3,4,2,10,2.1676616163542246e-08
3,4,3,0,0.007142333398498494
3,4,3,1,0.044802368326902695
3,4,3,2,0.12315272386514717
3,4,3,3,0.20821487137166886
3,4,3,4,0.2445822820657726
3,4,3,5,0.20411455366650247
3,4,3,6,0.11732532775457785
3,4,3,7,0.04265057457656882
3,4,3,8,0.00779733288419264
3,4,3,9,0.0002176104135521229
3,4,3,10,2.1676616163542246e-08
3,4,4,0,0.004761757153951738
3,4,4,1,0.05285285773168378
3,4,4,2,0.1733162834882554
3,4,4,3,0.27807243183611774
3,4,4,4,0.2633287665228686
3,4,4,5,0.15858804417873487
3,4,4,6,0.058114702072728466
3,4,4,7,0.010486451813252607
3,4,4,8,0.00047863360219266803
3,4,4,9,7.159782968853484e-08
3,4,4,10,2.3841655197824704e-12
3,4,5,0,0.007142333398498494
3,4,5,1,0.044802368326902695
3,4,5,2,0.12315272386514717
3,4,5,3,0.20821487137166886
3,4,5,4,0.2445822820657726
3,4,5,5,0.20411455366650247
3,4,5,6,0.11732532775457785
3,4,5,7,0.04265057457656882
3,4,5,8,0.00779733288419264
3,4,5,9,0.0002176104135521229
3,4,5,10,2.1676616163542246e-08
3,4,6,0,0.007142333398498494
3,4,6,1,0.044802368326902695
3,4,6,2,0.12315272386514717
3,4,6,3,0.20821487137166886
3,4,6,4,0.2445822820657726
3,4,6,5,0.20411455366650247
3,4,6,6,0.11732532775457785
3,4,6,7,0.04265057457656882
3,4,6,8,0.00779733288419264
3,4,6,9,0.0002176104135521229
3,4,6,10,2.1676616163542246e-08
3,4,7,0,7.855702611061126e-07
3,4,7,1,0.02380978563692009
3,4,7,2,0.13094400107295612
3,4,7,3,0.28330964610243486
3,4,7,4,0.31902828842058034
3,4,7,5,0.19048744991018599
3,4,7,6,0.0500255909406666
3,4,7,7,0.002393332480233035
3,4,7,8,1.0959288648813887e-06
3,4,7,9,2.3934512694337142e-08
3,4,7,10,2.3841655197824712e-12
3,4,8,0,7.855702611061126e-07
3,4,8,1,4.927718466927934e-06
3,4,8,2,0.06905209401571022
3,4,8,3,0.2499807407891672
3,4,8,4,0.354728124926201
3,4,8,5,0.2404760947998609
3,4,8,6,0.07621694714233895
3,4,8,7,0.009538450822279042
3,4,8,8,1.8102788177508017e-06
3,4,8,9,2.3934512694337142e-08
3,4,8,10,2.3841655197824712e-12
3,4,9,0,7.855702611061127e-07
3,4,9,1,0.03650637317990566
3,4,9,2,0.14284408938484
3,4,9,3,0.24204543919183563
3,4,9,4,0.25793157933659694
3,4,9,5,0.1960391569278755
3,4,9,6,0.09604500617101108
3,4,9,7,0.02540845114130973
3,4,9,8,0.0031787776039548525
3,4,9,9,3.4149002530780437e-07
3,4,9,10,2.3841655197824716e-12
3,4,10,0,0.00280639364564008
3,4,10,1,0.0213445618531508
3,4,10,2,0.0823976027179706
