Logic and Digital Design,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Introduction to Microprocessors,probability
3,7,6,10,4.672654597489682e-06
3,7,7,0,4.998750230962496e-11
3,7,7,1,4.575611476314929e-10
3,7,7,2,1.536741310378921e-06
3,7,7,3,0.000737875033604572
3,7,7,4,0.018141843566772158
3,7,7,5,0.08986968702130965
3,7,7,6,0.2825905036508452
3,7,7,7,0.16740443807149705
3,7,7,8,0.2050611090522805
3,7,7,9,0.2361894710476945
3,7,7,10,3.5353071373517984e-06
3,7,8,0,4.998750230962496e-11
3,7,8,1,4.5422891405620395e-10
3,7,8,2,8.702346151167715e-07
3,7,8,3,1.2987381250032608e-05
3,7,8,4,0.010896951970302549
3,7,8,5,0.03807168074944056
3,7,8,6,0.353222616517603
3,7,8,7,0.13045939583434313
3,7,8,8,0.22281049030757485
3,7,8,9,0.24452228979726118
3,7,8,10,2.7167033932602755e-06
3,7,9,0,4.998750230962496e-11
3,7,9,1,4.5422891405620395e-10
3,7,9,2,8.702457225620224e-07
3,7,9,3,1.2848538184395569e-05
3,7,9,4,0.009689657176362648
3,7,9,5,0.057993258071324286
3,7,9,6,0.32122672096895116
3,7,9,7,0.1449480138312355
3,7,9,8,0.21737748871766768
3,7,9,9,0.24874785777515449
3,7,9,10,3.284171180754334e-06
3,7,10,0,1.8518518246361475e-07
3,7,10,1,5.719760729472498e-07
3,7,10,2,0.0016129631656200028
3,7,10,3,0.01369619095005914
3,7,10,4,0.02901015677213297
3,7,10,5,0.08697108557769834
3,7,10,6,0.2375126424665109
3,7,10,7,0.2294612243671017
3,7,10,8,0.11756633977629558
3,7,10,9,0.28416390673940134
3,7,10,10,4.73302392462797e-06
3,8,0,0,4.544818266807185e-07
3,8,0,1,4.090290995579363e-06
3,8,0,2,8.180791036075404e-06
3,8,0,3,0.05051227203642825
3,8,0,4,0.1363653032317537
3,8,0,5,0.15657105998643456
3,8,0,6,0.25756540541951883
3,8,0,7,0.17676530292277967
3,8,0,8,0.13635651584084363
3,8,0,9,0.08585030409532046
3,8,0,10,1.1109030626317692e-06
3,8,1,0,4.544818266807185e-07
3,8,1,1,4.090290995579363e-06
3,8,1,2,8.180791036075404e-06
3,8,1,3,0.05051227203642825
3,8,1,4,0.1363653032317537
3,8,1,5,0.15657105998643456
3,8,1,6,0.25756540541951883
3,8,1,7,0.17676530292277967
3,8,1,8,0.13635651584084363
3,8,1,9,0.08585030409532046
3,8,1,10,1.1109030626317692e-06
3,8,2,0,4.544818266807185e-07
3,8,2,1,4.090290995579363e-06
3,8,2,2,8.180791036075404e-06
3,8,2,3,0.05051227203642825
3,8,2,4,0.1363653032317537
3,8,2,5,0.15657105998643456
3,8,2,6,0.25756540541951883
3,8,2,7,0.17676530292277967
3,8,2,8,0.13635651584084363
3,8,2,9,0.08585030409532046
3,8,2,10,1.1109030626317692e-06
3,8,3,0,1.499545095682942e-10
3,8,3,1,1.4996400674388152e-05
3,8,3,2,1.4997750282968328e-05
3,8,3,3,0.2221905626542325
3,8,3,4,0.2777561146606004
3,8,3,5,6.220817487060871e-05
3,8,3,6,0.4999083517246141
3,8,3,7,2.8328300798381507e-05
3,8,3,8,1.499756701012168e-05
3,8,3,9,9.442494776059882e-06
3,8,3,10,1.2218589644088605e-10
3,8,4,0,4.998750230962496e-11
3,8,4,1,4.6098996768722503e-10
3,8,4,2,2.7779277124568585e-06
3,8,4,3,1.6108622624658308e-05
3,8,4,4,0.02471555185796047
3,8,4,5,0.10495357830268638
3,8,4,6,0.33947408029149795
3,8,4,7,0.1358232043202019
3,8,4,8,0.24688599161303174
3,8,4,9,0.1481277190693319
3,8,4,10,9.874839749844822e-07
3,8,5,0,4.998750230962495e-11
3,8,5,1,4.498825224362617e-10
3,8,5,2,8.997880372841928e-10
3,8,5,3,5.555838759747162e-06
3,8,5,4,2.999448430867176e-05
3,8,5,5,3.221777279198616e-05
3,8,5,6,0.22221333599383725
3,8,5,7,0.2777605581717802
3,8,5,8,5.9984819583675266e-05
3,8,5,9,0.4998894651409926
3,8,5,10,8.886378287688815e-06
3,8,6,0,4.998750230962497e-11
3,8,6,1,4.4988252243626193e-10
3,8,6,2,8.997880372841931e-10
3,8,6,3,9.304776474209964e-06
3,8,6,4,2.9994709234438107e-05
3,8,6,5,3.45783298335822e-05
3,8,6,6,0.3194123680709088
3,8,6,7,0.1805666632381539
3,8,6,8,0.13890305023169855
3,8,6,9,0.36103876291041626
3,8,6,10,5.2763336223666865e-06
3,8,7,0,4.998750230962497e-11
3,8,7,1,4.5321475601155086e-10
3,8,7,2,6.674064832994343e-07
3,8,7,3,1.2220685784952697e-05
3,8,7,4,0.007435661896338232
3,8,7,5,0.06483429411815937
3,8,7,6,0.29442237492007783
3,8,7,7,0.1574245692727698
3,8,7,8,0.2055462035050313
3,8,7,9,0.27032000875638745
3,8,7,10,3.998935765586222e-06
3,8,8,0,4.998750230962496e-11
3,8,8,1,4.498825224362618e-10
3,8,8,2,8.997880372841929e-10
3,8,8,3,1.1804076614435766e-05
3,8,8,4,2.9994859184948988e-05
3,8,8,5,3.693881189992277e-05
3,8,8,6,0.38883903818282456
3,8,8,7,0.1111426310945016
3,8,8,8,0.2222088894639723
3,8,8,9,0.2777276473417472
3,8,8,10,3.054769596918593e-06
3,8,9,0,4.998750230962497e-11
3,8,9,1,4.4988252243626193e-10
3,8,9,2,9.108954825351563e-10
3,8,9,3,1.1665233548798727e-05
3,8,9,4,2.9994850854365057e-05
3,8,9,5,0.0247209218227412
3,8,9,6,0.3456416744689349
3,8,9,7,0.12965573406976577
3,8,9,8,0.21603808655510112
3,8,9,9,0.28389821886217026
3,8,9,10,3.7027261181152844e-06
3,8,10,0,1.851851824636147e-07
3,8,10,1,5.558739798151033e-07
3,8,10,2,2.2225702598357e-06
3,8,10,3,0.012353312325117934
3,8,10,4,0.02265948108698181
3,8,10,5,0.06791913391743683
3,8,10,6,0.2345612154482535
3,8,10,7,0.2386735607175456
3,8,10,8,0.096730425310635
3,8,10,9,0.3270945592355072
3,8,10,10,5.348329099928685e-06
3,9,0,0,4.544818266807182e-07
3,9,0,1,4.0902909955793605e-06
3,9,0,2,8.1807910360754e-06
3,9,0,3,0.009105180077482997
3,9,0,4,0.13636281892984534
3,9,0,5,0.13637099919372467
3,9,0,6,0.2363562737053285
3,9,0,7,0.21817281903083122
3,9,0,8,0.13635900014275196
3,9,0,9,0.12725782020337198
3,9,0,10,2.3631528050614644e-06
3,9,1,0,4.544818266807182e-07
3,9,1,1,4.0902909955793605e-06
3,9,1,2,8.1807910360754e-06
3,9,1,3,0.009105180077482997
3,9,1,4,0.13636281892984534
3,9,1,5,0.13637099919372467
3,9,1,6,0.2363562737053285
3,9,1,7,0.21817281903083122
3,9,1,8,0.13635900014275196
3,9,1,9,0.12725782020337198
3,9,1,10,2.3631528050614644e-06
3,9,2,0,4.544818266807182e-07
3,9,2,1,4.0902909955793605e-06
3,9,2,2,8.1807910360754e-06
3,9,2,3,0.009105180077482997
3,9,2,4,0.13636281892984534
3,9,2,5,0.13637099919372467
3,9,2,6,0.2363562737053285
3,9,2,7,0.21817281903083122
3,9,2,8,0.13635900014275196
3,9,2,9,0.12725782020337198
3,9,2,10,2.3631528050614644e-06
3,9,3,0,1.4995450956829425e-10
3,9,3,1,1.4996400674388155e-05
3,9,3,2,1.4997750282968331e-05
3,9,3,3,2.799525071699854e-05
3,9,3,4,0.49990501940662235
3,9,3,5,5.998641257726292e-05
3,9,3,6,0.49990601897672793
3,9,3,7,4.1990731700219494e-05
3,9,3,8,1.4997840253274862e-05
3,9,3,9,1.3996820572107992e-05
3,9,3,10,2.5991821755283036e-10
3,9,4,0,4.998750230962496e-11
3,9,4,1,4.6098996768722503e-10
3,9,4,2,2.7779277124568585e-06
3,9,4,3,1.155434347988026e-05
3,9,4,4,3.1327904231692256e-05
3,9,4,5,0.07779533136018137
3,9,4,6,0.366619676630396
3,9,4,7,0.11114454697719073
3,9,4,8,0.16666755330279662
3,9,4,9,0.27772523140964794
3,9,4,10,1.9996333857266896e-06
3,9,5,0,4.998750230962497e-11
3,9,5,1,4.4988252243626193e-10
3,9,5,2,8.997880372841931e-10
3,9,5,3,1.0015596149691132e-06
3,9,5,4,2.9994211065518607e-05
3,9,5,5,2.9996010498640357e-05
3,9,5,6,5.299012158026659e-05
3,9,5,7,0.4999140175168413
3,9,5,8,5.998509282682846e-05
3,9,5,9,0.4998940194667888
3,9,5,10,1.7994621125799795e-05
3,9,6,0,4.998750230962496e-11
3,9,6,1,4.498825224362618e-10
3,9,6,2,8.997880372841929e-10
3,9,6,3,4.750497329431911e-06
3,9,6,4,2.9994435991284933e-05
3,9,6,5,3.1245823015140044e-05
3,9,6,6,0.1500134978852522
3,9,6,7,0.34995975764113935
3,9,6,8,0.025051736682568368
3,9,6,9,0.47489801882938715
3,9,6,10,1.0996805658933869e-05
3,9,7,0,4.998750230962496e-11
3,9,7,1,4.5321475601155076e-10
3,9,7,2,6.674064832994342e-07
3,9,7,3,7.666406640174643e-06
3,9,7,4,3.039451894938521e-05
3,9,7,5,0.020029029356836158
3,9,7,6,0.22665883545985818
3,9,7,7,0.2699845688083268
3,9,7,8,0.13668049492507586
3,9,7,9,0.3466000782821537
3,9,7,10,8.264332474277219e-06
3,9,8,0,4.998750230962496e-11
3,9,8,1,4.498825224362618e-10
3,9,8,2,8.997880372841929e-10
3,9,8,3,7.249797469657714e-06
3,9,8,4,2.9994585941795817e-05
3,9,8,5,3.2495560556384296e-05
3,9,8,6,0.27497850499650933
3,9,8,7,0.22499849924267096
3,9,8,8,0.050043488347285156
3,9,8,9,0.44990326785455154
3,9,8,10,6.49821535703831e-06
3,9,9,0,4.998750230962495e-11
3,9,9,1,4.498825224362617e-10
3,9,9,2,9.108954825351559e-10
3,9,9,3,7.110954404020671e-06
3,9,9,4,2.999457761121187e-05
3,9,9,5,3.2995387262093695e-05
3,9,9,6,0.24443155877821177
3,9,9,7,0.25554466790647856
3,9,9,8,0.08891954673398711
3,9,9,9,0.4110263486575037
3,9,9,10,7.775593775789583e-06
3,9,10,0,1.851851824636147e-07
3,9,10,1,5.558739798151033e-07
3,9,10,2,2.2225702598357e-06
3,9,10,3,0.003709296624664494
3,9,10,4,0.014842291222752966
3,9,10,5,0.059276776059382565
3,9,10,6,0.0926236606324657
3,9,10,7,0.3888344921444005
3,9,10,8,0.055592916035622324
3,9,10,9,0.3851064957684008
3,9,10,10,1.1107882888304814e-05
3,10,0,0,4.544818266807184e-07
3,10,0,1,4.090290995579362e-06
3,10,0,2,0.0026817102292687823
3,10,0,3,0.04546291355650991
3,10,0,4,0.1363651606606255
3,10,0,5,0.16310542745644804
3,10,0,6,0.23528762112129284
3,10,0,7,0.1925076742293855
3,10,0,8,0.13368344975877744
3,10,0,9,0.09089989425332207
3,10,0,10,1.6039615475542774e-06
3,10,1,0,4.544818266807184e-07
3,10,1,1,4.090290995579362e-06
3,10,1,2,0.0026817102292687823
3,10,1,3,0.04546291355650991
3,10,1,4,0.1363651606606255
3,10,1,5,0.16310542745644804
3,10,1,6,0.23528762112129284
3,10,1,7,0.1925076742293855
3,10,1,8,0.13368344975877744
3,10,1,9,0.09089989425332207
3,10,1,10,1.6039615475542774e-06
3,10,2,0,4.544818266807184e-07
3,10,2,1,4.090290995579362e-06
3,10,2,2,0.0026817102292687823
3,10,2,3,0.04546291355650991
3,10,2,4,0.1363651606606255
3,10,2,5,0.16310542745644804
3,10,2,6,0.23528762112129284
3,10,2,7,0.1925076742293855
3,10,2,8,0.13368344975877744
3,10,2,9,0.09089989425332207
3,10,2,10,1.6039615475542774e-06
3,10,3,0,1.4995450956829425e-10
3,10,3,1,1.4996400674388155e-05
3,10,3,2,1.5879847394194445e-05
3,10,3,3,0.14705029631426086
3,10,3,4,0.3528947148720238
3,10,3,5,0.11767117070996365
3,10,3,6,0.38229471739804843
3,10,3,7,3.3522680582137036e-05
3,10,3,8,1.4703562081636541e-05
3,10,3,9,9.997888600119416e-06
3,10,3,10,1.7641636443088313e-10
3,10,4,0,4.998750230962497e-11
3,10,4,1,4.6098996768722513e-10
3,10,4,2,3.071983604514331e-06
3,10,4,3,1.5618592195625906e-05
3,10,4,4,0.02290113977088233
3,10,4,5,0.15032794224281476
3,10,4,6,0.3006306580857957
3,10,4,7,0.13074277140449858
3,10,4,8,0.20586774627740304
3,10,4,9,0.1895096788259113
3,10,4,10,1.3723059167603498e-06
3,10,5,0,4.998750230962497e-11
3,10,5,1,4.4988252243626193e-10
3,10,5,2,2.9495568009475566e-07
3,10,5,3,5.000470417473797e-06
3,10,5,4,2.99944686275726e-05
3,10,5,5,3.35245153757062e-05
3,10,5,6,0.14707117473546663
3,10,5,7,0.3529008898692665
3,10,5,8,0.11766793464838371
3,10,5,9,0.3822788364949923
3,10,5,10,1.23493419199277e-05
3,10,6,0,4.998750230962496e-11
3,10,6,1,4.498825224362618e-10
3,10,6,2,2.949556800947556e-07
3,10,6,3,8.749408131936594e-06
3,10,6,4,2.999469355333893e-05
3,10,6,5,0.03678926165989466
3,10,6,6,0.2205844128732527
3,10,6,7,0.24998992752705615
3,10,6,8,0.14706984837158524
3,10,6,9,0.3455200121340727
3,10,6,10,7.497876903027324e-06
3,10,7,0,4.998750230962497e-11
3,10,7,1,4.5321475601155086e-10
3,10,7,2,9.614623753569054e-07
3,10,7,3,1.1684918816651617e-05
3,10,7,4,0.005911289161997581
3,10,7,5,0.07550744913378106
3,10,7,6,0.24606857078848293
3,10,7,7,0.2235263916317201
3,10,7,8,0.19607127394654425
3,10,7,9,0.2528967329476701
3,10,7,10,5.645505409726411e-06
3,10,8,0,4.998750230962497e-11
3,10,8,1,4.4988252243626193e-10
3,10,8,2,2.9495568009475566e-07
3,10,8,3,1.12487082721624e-05
3,10,8,4,2.9994843503849814e-05
3,10,8,5,0.06619389544861116
3,10,8,6,0.2793934597352946
3,10,8,7,0.1691317605662359
3,10,8,8,0.16912124693015404
3,10,8,9,0.31611368772685106
3,10,8,10,4.410585527136509e-06
3,10,9,0,4.998750230962497e-11
3,10,9,1,4.4988252243626193e-10
3,10,9,2,2.949667875400066e-07
3,10,9,3,1.1109865206525358e-05
3,10,9,4,3.0060173086506845e-05
3,10,9,5,0.062110651555721694
3,10,9,6,0.26142412062000375
3,10,9,7,0.19935123966383872
3,10,9,8,0.1830053248194924
3,10,9,9,0.2940619051664222
3,10,9,10,5.292669570779975e-06
3,10,10,0,1.8518518246361475e-07
3,10,10,1,5.558739798151034e-07
3,10,10,2,0.0010915907433566331
3,10,10,3,0.007633822969855814
3,10,10,4,0.026168470641365477
3,10,10,5,0.06973556418869516
3,10,10,6,0.18192397484884057
3,10,10,7,0.288646529229032
3,10,10,8,0.13835291569927835
3,10,10,9,0.2864388110683424
3,10,10,10,7.5795520714398385e-06
4,0,0,0,3.3054215275989064e-07
4,0,0,1,0.002757079641349644
4,0,0,2,0.02892946238723658
4,0,0,3,0.07714021980998069
4,0,0,4,0.14876413181326914
4,0,0,5,0.2066112397057811
4,0,0,6,0.21211804442558144
4,0,0,7,0.1735483476982821
4,0,0,8,0.09916966984871331
4,0,0,9,0.04269758976650309
4,0,0,10,0.008263884361150024
4,0,1,0,3.3054215275989064e-07
4,0,1,1,0.002757079641349644
4,0,1,2,0.02892946238723658
4,0,1,3,0.07714021980998069
4,0,1,4,0.14876413181326914
4,0,1,5,0.2066112397057811
4,0,1,6,0.21211804442558144
4,0,1,7,0.1735483476982821
4,0,1,8,0.09916966984871331
4,0,1,9,0.04269758976650309
4,0,1,10,0.008263884361150024
4,0,2,0,3.3054215275989064e-07
4,0,2,1,0.002757079641349644
4,0,2,2,0.02892946238723658
4,0,2,3,0.07714021980998069
4,0,2,4,0.14876413181326914
4,0,2,5,0.2066112397057811
4,0,2,6,0.21211804442558144
4,0,2,7,0.1735483476982821
4,0,2,8,0.09916966984871331
4,0,2,9,0.04269758976650309
4,0,2,10,0.008263884361150024
4,0,3,0,9.08927297723753e-07
4,0,3,1,8.483263882328698e-06
4,0,3,2,0.1060568185045203
4,0,3,3,0.1666630305954342
4,0,3,4,0.27271091160873495
4,0,3,5,0.242412729336049
4,0,3,6,0.15151606079085742
4,0,3,7,0.06061454436377368
4,0,3,8,1.0907463862333607e-05
4,0,3,9,4.696218290303406e-06
4,0,3,10,9.089272977237529e-07
4,0,4,0,3.635563768344279e-11
4,0,4,1,4.0423328600807765e-07
4,0,4,2,4.6967090914121335e-06
4,0,4,3,0.01853030172287232
4,0,4,4,0.07913898798963963
4,0,4,5,0.17340828151989277
4,0,4,6,0.24073707081971657
4,0,4,7,0.24577626445735418
4,0,4,8,0.15318767810135453
4,0,4,9,0.08248257702255794
4,0,4,10,0.006733737387878934
4,0,5,0,3.635563768344279e-11
4,0,5,1,3.0324540355406984e-07
4,0,5,2,3.1818908546020173e-06
4,0,5,3,9.393381827186583e-06
4,0,5,4,2.4542273130222574e-05
4,0,5,5,0.10607636135031229
4,0,5,6,0.16667787652308985
4,0,5,7,0.2727136375726263
4,0,5,8,0.24240091206326478
4,0,5,9,0.15149742659060694
4,0,5,10,0.06059636507252863
4,0,6,0,3.6355637683442794e-11
4,0,6,1,3.0324540355406995e-07
4,0,6,2,3.1818908546020177e-06
4,0,6,3,1.0983940975837207e-05
4,0,6,4,0.022748860829901664
4,0,6,5,0.12122658872303314
4,0,6,6,0.19697583181844086
4,0,6,7,0.2727115925680066
4,0,6,8,0.21588954791446802
4,0,6,9,0.1325601536258608
4,0,6,10,0.03787295540669927
4,0,7,0,3.6355637683442794e-11
4,0,7,1,3.335417682902723e-07
4,0,7,2,3.727225419853659e-06
4,0,7,3,0.004557301877837464
4,0,7,4,0.046987906734389025
4,0,7,5,0.13839630107755155
4,0,7,6,0.215153514326521
4,0,7,7,0.2605910925580002
4,0,7,8,0.19493260818973593
4,0,7,9,0.11109848656341183
4,0,7,10,0.02827872786900934
4,0,8,0,3.635563768344281e-11
4,0,8,1,3.0324540355407e-07
4,0,8,2,3.1818908546020185e-06
4,0,8,3,1.2120054653444797e-05
4,0,8,4,0.037898406534415945
4,0,8,5,0.13258908883552217
4,0,8,6,0.21591196866950943
4,0,8,7,0.2727102292315935
4,0,8,8,0.19695295661792847
4,0,8,9,0.12119765351337183
4,0,8,10,0.02272409137039156
4,0,9,0,3.6355637683442794e-11
4,0,9,1,3.0324540355406995e-07
4,0,9,2,3.2828787370560247e-06
4,0,9,3,1.2120054653444796e-05
4,0,9,4,0.03873989648062083
4,0,9,5,0.1313266645639352
4,0,9,6,0.21380767574715837
4,0,9,7,0.26934404222403835
4,0,9,8,0.20031929510730717
4,0,9,9,0.1195145978800502
4,0,9,10,0.026932121781740117
4,0,10,0,1.010242380916912e-07
4,0,10,1,0.0011228621050106476
4,0,10,2,0.004493181690890584
4,0,10,3,0.0190886861667122
4,0,10,4,0.04547292691696696
4,0,10,5,0.13861966158761296
4,0,10,6,0.1952908405840389
4,0,10,7,0.24746245913068873
4,0,10,8,0.19751347022295676
4,0,10,9,0.11278230802150868
4,0,10,10,0.038153502549375475
4,1,0,0,3.635563768344281e-11
4,1,0,1,3.0324540355407e-07
4,1,0,2,3.86355906116657e-06
4,1,0,3,0.007588256243323722
4,1,0,4,0.06062272509118739
4,1,0,5,0.1553134073922936
4,1,0,6,0.23105946936940397
4,1,0,7,0.2575600018588726
4,1,0,8,0.17422863806115702
4,1,0,9,0.0984735621793359
4,1,0,10,0.015149772963605453
4,1,1,0,3.635563768344281e-11
4,1,1,1,3.0324540355407e-07
4,1,1,2,3.86355906116657e-06
4,1,1,3,0.007588256243323722
4,1,1,4,0.06062272509118739
4,1,1,5,0.1553134073922936
4,1,1,6,0.23105946936940397
4,1,1,7,0.2575600018588726
4,1,1,8,0.17422863806115702
4,1,1,9,0.0984735621793359
4,1,1,10,0.015149772963605453
4,1,2,0,3.635563768344281e-11
4,1,2,1,3.0324540355407e-07
4,1,2,2,3.86355906116657e-06
4,1,2,3,0.007588256243323722
4,1,2,4,0.06062272509118739
4,1,2,5,0.1553134073922936
4,1,2,6,0.23105946936940397
4,1,2,7,0.2575600018588726
4,1,2,8,0.17422863806115702
4,1,2,9,0.0984735621793359
4,1,2,10,0.015149772963605453
4,1,3,0,9.997100593895955e-11
4,1,3,1,9.33056390853163e-10
4,1,3,2,1.41642170458616e-05
4,1,3,3,3.665882642251638e-05
4,1,3,4,0.29163708880745637
4,1,3,5,0.20833833112137556
4,1,3,6,0.41659626477653544
4,1,3,7,0.0833458309837101
4,1,3,8,1.9163042252079537e-05
4,1,3,9,1.083090044067847e-05
4,1,3,10,1.6662917339058696e-06
4,1,4,0,3.998680290346769e-15
4,1,4,1,4.446077077610317e-11
4,1,4,2,5.915564315699628e-10
4,1,4,3,3.149478316417919e-06
4,1,4,4,1.842484530212981e-05
4,1,4,5,0.050961382771768045
4,1,4,6,0.11578165728364544
4,1,4,7,0.40272968387745534
4,1,4,8,0.19443935047453967
4,1,4,9,0.22680718406347988
4,1,4,10,0.009259166569471556
4,1,5,0,3.998680290346769e-15
4,1,5,1,3.335332552513992e-11
4,1,5,2,4.24944752805514e-10
4,1,5,3,8.347163459711819e-07
4,1,5,4,6.6686660088023085e-06
4,1,5,5,3.124638782873104e-05
4,1,5,6,6.123795616211384e-05
4,1,5,7,0.2916587495252218
4,1,5,8,0.20834041156790006
4,1,5,9,0.41658168193085754
4,1,5,10,0.08331916879137277
4,1,6,0,3.9986802903467695e-15
4,1,6,1,3.335332552513993e-11
4,1,6,2,4.2494475280551405e-10
4,1,6,3,8.348912882338846e-07
4,1,6,4,9.16806611603537e-06
4,1,6,5,3.603669851897528e-05
4,1,6,6,0.04172186361235941
4,1,6,7,0.3020719792230741
4,1,6,8,0.2604030204586908
4,1,6,9,0.33326876132736
4,1,6,10,0.06248833526429037
4,1,7,0,3.9986802903467695e-15
4,1,7,1,3.66855591004289e-11
4,1,7,2,4.849249571607158e-10
4,1,7,3,1.4182370962743348e-06
4,1,7,4,1.308365549606552e-05
4,1,7,5,0.01253767478801223
4,1,7,6,0.10003990819229203
4,1,7,7,0.29721097220573983
4,1,7,8,0.27358868238548667
4,1,7,9,0.2721713699372132
4,1,7,10,0.04443689007704921
4,1,8,0,3.9986802903467695e-15
4,1,8,1,3.335332552513993e-11
4,1,8,2,4.2494475280551405e-10
4,1,8,3,8.35016246992958e-07
4,1,8,4,1.0834332854190746e-05
4,1,8,5,3.978561124168627e-05
4,1,8,6,0.06255290537904853
4,1,8,7,0.3333116688414578
4,1,8,8,0.26040031286896026
4,1,8,9,0.30202469785250785
4,1,8,10,0.04165895963938066
4,1,9,0,3.9986802903467695e-15
4,1,9,1,3.335332552513993e-11
4,1,9,2,4.3605219805647736e-10
4,1,9,3,8.35016246992958e-07
4,1,9,4,1.1204572698638915e-05
4,1,9,5,3.957733831264677e-05
4,1,9,6,0.0787505456392112
4,1,9,7,0.3055426854742052
4,1,9,8,0.2777559274870303
4,1,9,9,0.2916113522355056
4,1,9,10,0.04628787176737978
4,1,10,0,1.1111443931253597e-11
4,1,10,1,1.2350124641406574e-07
4,1,10,2,6.7939468725077e-07
4,1,10,3,0.003089445410844257
4,1,10,4,0.007728318194444684
4,1,10,5,0.04323674039651238
4,1,10,6,0.07874647264640966
4,1,10,7,0.2777701846446947
4,1,10,8,0.24844134303813104
4,1,10,9,0.27926965386497576
4,1,10,10,0.06171703889694255
4,2,0,0,3.3054215275989064e-07
4,2,0,1,0.002757079641349644
4,2,0,2,0.02892946238723658
4,2,0,3,0.07714021980998069
4,2,0,4,0.14876413181326914
4,2,0,5,0.2066112397057811
4,2,0,6,0.21211804442558144
4,2,0,7,0.1735483476982821
4,2,0,8,0.09916966984871331
4,2,0,9,0.04269758976650309
4,2,0,10,0.008263884361150024
4,2,1,0,3.3054215275989064e-07
4,2,1,1,0.002757079641349644
4,2,1,2,0.02892946238723658
4,2,1,3,0.07714021980998069
4,2,1,4,0.14876413181326914
4,2,1,5,0.2066112397057811
4,2,1,6,0.21211804442558144
4,2,1,7,0.1735483476982821
4,2,1,8,0.09916966984871331
4,2,1,9,0.04269758976650309
4,2,1,10,0.008263884361150024
4,2,2,0,3.3054215275989064e-07
4,2,2,1,0.002757079641349644
4,2,2,2,0.02892946238723658
4,2,2,3,0.07714021980998069
4,2,2,4,0.14876413181326914
4,2,2,5,0.2066112397057811
4,2,2,6,0.21211804442558144
4,2,2,7,0.1735483476982821
4,2,2,8,0.09916966984871331
4,2,2,9,0.04269758976650309
4,2,2,10,0.008263884361150024
4,2,3,0,9.08927297723753e-07
4,2,3,1,8.483263882328698e-06
4,2,3,2,0.1060568185045203
4,2,3,3,0.1666630305954342
4,2,3,4,0.27271091160873495
4,2,3,5,0.242412729336049
4,2,3,6,0.15151606079085742
4,2,3,7,0.06061454436377368
4,2,3,8,1.0907463862333607e-05
4,2,3,9,4.696218290303406e-06
4,2,3,10,9.089272977237529e-07
4,2,4,0,3.635563768344279e-11
4,2,4,1,4.0423328600807765e-07
4,2,4,2,4.6967090914121335e-06
4,2,4,3,0.01853030172287232
4,2,4,4,0.07913898798963963
4,2,4,5,0.17340828151989277
4,2,4,6,0.24073707081971657
4,2,4,7,0.24577626445735418
4,2,4,8,0.15318767810135453
4,2,4,9,0.08248257702255794
4,2,4,10,0.006733737387878934
4,2,5,0,3.635563768344279e-11
4,2,5,1,3.0324540355406984e-07
4,2,5,2,3.1818908546020173e-06
4,2,5,3,9.393381827186583e-06
4,2,5,4,2.4542273130222574e-05
4,2,5,5,0.10607636135031229
4,2,5,6,0.16667787652308985
4,2,5,7,0.2727136375726263
4,2,5,8,0.24240091206326478
4,2,5,9,0.15149742659060694
4,2,5,10,0.06059636507252863
4,2,6,0,3.6355637683442794e-11
4,2,6,1,3.0324540355406995e-07
4,2,6,2,3.1818908546020177e-06
4,2,6,3,1.0983940975837207e-05
4,2,6,4,0.022748860829901664
4,2,6,5,0.12122658872303314
4,2,6,6,0.19697583181844086
4,2,6,7,0.2727115925680066
4,2,6,8,0.21588954791446802
4,2,6,9,0.1325601536258608
4,2,6,10,0.03787295540669927
4,2,7,0,3.6355637683442794e-11
4,2,7,1,3.335417682902723e-07
4,2,7,2,3.727225419853659e-06
4,2,7,3,0.004557301877837464
4,2,7,4,0.046987906734389025
4,2,7,5,0.13839630107755155
4,2,7,6,0.215153514326521
4,2,7,7,0.2605910925580002
4,2,7,8,0.19493260818973593
4,2,7,9,0.11109848656341183
4,2,7,10,0.02827872786900934
4,2,8,0,3.635563768344281e-11
4,2,8,1,3.0324540355407e-07
4,2,8,2,3.1818908546020185e-06
4,2,8,3,1.2120054653444797e-05
4,2,8,4,0.037898406534415945
4,2,8,5,0.13258908883552217
4,2,8,6,0.21591196866950943
4,2,8,7,0.2727102292315935
4,2,8,8,0.19695295661792847
4,2,8,9,0.12119765351337183
4,2,8,10,0.02272409137039156
4,2,9,0,3.6355637683442794e-11
4,2,9,1,3.0324540355406995e-07
4,2,9,2,3.2828787370560247e-06
4,2,9,3,1.2120054653444796e-05
4,2,9,4,0.03873989648062083
4,2,9,5,0.1313266645639352
4,2,9,6,0.21380767574715837
4,2,9,7,0.26934404222403835
4,2,9,8,0.20031929510730717
4,2,9,9,0.1195145978800502
4,2,9,10,0.026932121781740117
4,2,10,0,1.010242380916912e-07
4,2,10,1,0.0011228621050106476
4,2,10,2,0.004493181690890584
4,2,10,3,0.0190886861667122
4,2,10,4,0.04547292691696696
4,2,10,5,0.13861966158761296
4,2,10,6,0.1952908405840389
4,2,10,7,0.24746245913068873
4,2,10,8,0.19751347022295676
