Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Circuit Modeling I,Logic and Digital Design,probability
2,0,4,6,0.21303621707213674
2,0,4,7,0.15748032638356518
2,0,4,8,0.0899879433831608
2,0,4,9,0.031679518007840066
2,0,4,10,0.004132107451651393
2,0,5,0,0.0036730211283737667
2,0,5,1,0.01928418727934417
2,0,5,2,0.036733929882956214
2,0,5,3,0.07897656510309117
2,0,5,4,0.13499154211494038
2,0,5,5,0.17631154236945784
2,0,5,6,0.20844535383936047
2,0,5,7,0.17171200240517162
2,0,5,8,0.11018774160737634
2,0,5,9,0.05233840255533323
2,0,5,10,0.007345711714594774
2,0,6,0,3.3054215275989064e-07
2,0,6,1,0.0007537938670472772
2,0,6,2,0.018787828154830842
2,0,6,3,0.06461968372059089
2,0,6,4,0.13749564933281833
2,0,6,5,0.20435754320969096
2,0,6,6,0.22614104484569805
2,0,6,7,0.18481683017873285
2,0,6,8,0.11043815232916412
2,0,6,9,0.04582772378885055
2,0,6,10,0.006761420030423249
2,0,7,0,3.3054215275989064e-07
2,0,7,1,2.5617016838891523e-06
2,0,7,2,0.0016597347845455994
2,0,7,3,0.03306793277532859
2,0,7,4,0.1041409411906839
2,0,7,5,0.17851515672119045
2,0,7,6,0.23966322382223904
2,0,7,7,0.21817153832086736
2,0,7,8,0.14379286047129855
2,0,7,9,0.06941641378126094
2,0,7,10,0.011569305888748932
2,0,8,0,3.305421527598906e-07
2,0,8,1,2.561701683889152e-06
2,0,8,2,0.008270577839743411
2,0,8,3,0.06033766037801956
2,0,8,4,0.13388973493907402
2,0,8,5,0.20661123970578116
2,0,8,6,0.24296864534983795
2,0,8,7,0.18842274457247715
2,0,8,8,0.11404406672290839
2,0,8,9,0.04214668617856994
2,0,8,10,0.0033057520697516653
2,0,9,0,3.3054215275989064e-07
2,0,9,1,2.5617016838891523e-06
2,0,9,2,0.002761541960411905
2,0,9,3,0.035822450714994354
2,0,9,4,0.1074463627182828
2,0,9,5,0.1818205782487893
2,0,9,6,0.23966322382223904
2,0,9,7,0.21486611679326845
2,0,9,8,0.1404874389436996
2,0,9,9,0.066110992253662
2,0,9,10,0.01101840230081578
2,0,10,0,3.3054215275989064e-07
2,0,10,1,2.5617016838891523e-06
2,0,10,2,7.024020746147675e-06
2,0,10,3,0.015038360806607283
2,0,10,4,0.08340693342665441
2,0,10,5,0.1577811489571609
2,0,10,6,0.2306484378378784
2,0,10,7,0.2389055460848969
2,0,10,8,0.16452686823532806
2,0,10,9,0.0901504215452904
2,0,10,10,0.01953236684160084
2,1,0,0,3.3054215275989064e-07
2,1,0,1,0.003307983229282797
2,1,0,2,0.03967208235193302
2,1,0,3,0.09917636332730674
2,1,0,4,0.17355479327026094
2,1,0,5,0.2247910581075751
2,1,0,6,0.20991443007384888
2,1,0,7,0.14875768624129027
2,1,0,8,0.07437900839172154
2,1,0,9,0.024793223158675687
2,1,0,10,0.001653041305952213
2,1,1,0,0.008263884361150027
2,1,1,1,0.03581129491733871
2,1,1,2,0.09916966984871335
2,1,1,3,0.17354834769828212
2,1,1,4,0.2148725623652473
2,1,1,5,0.21762931146444417
2,1,1,6,0.1487641318132691
2,1,1,7,0.0771402198099807
2,1,1,8,0.024797685477737953
2,1,1,9,2.561701683889153e-06
2,1,1,10,3.3054215275989075e-07
2,1,2,0,3.3054215275989064e-07
2,1,2,1,0.016529669339678425
2,1,2,2,0.04958834693472973
2,1,2,3,0.10193088126697245
2,1,2,4,0.1680457573909294
2,1,2,5,0.19834768588678384
2,1,2,6,0.19008190090825544
2,1,2,7,0.14875768624129032
2,1,2,8,0.08264256221071878
2,1,2,9,0.035811294917338705
2,1,2,10,0.008263884361150024
2,1,3,0,3.3054215275989064e-07
2,1,3,1,0.004960693993082245
2,1,3,2,0.023144974713938494
2,1,3,3,0.0793438341617133
2,1,3,4,0.15372226410466752
2,1,3,5,0.2082639504695806
2,1,3,6,0.22974695923944233
2,1,3,7,0.16859021540688374
2,1,3,8,0.0958642483211144
2,1,3,9,0.03470948774147241
2,1,3,10,0.001653041305952213
2,1,4,0,0.0018366758352632634
2,1,4,1,0.011479719783624534
2,1,4,2,0.03443849826656809
2,1,4,3,0.09229006847814233
2,1,4,4,0.1570276856322664
2,1,4,5,0.2066112397057811
2,1,4,6,0.21303621707213674
2,1,4,7,0.15748032638356518
2,1,4,8,0.0899879433831608
2,1,4,9,0.031679518007840066
2,1,4,10,0.004132107451651393
2,1,5,0,0.0036730211283737667
2,1,5,1,0.01928418727934417
2,1,5,2,0.036733929882956214
2,1,5,3,0.07897656510309117
2,1,5,4,0.13499154211494038
2,1,5,5,0.17631154236945784
2,1,5,6,0.20844535383936047
2,1,5,7,0.17171200240517162
2,1,5,8,0.11018774160737634
2,1,5,9,0.05233840255533323
2,1,5,10,0.007345711714594774
2,1,6,0,3.3054215275989064e-07
2,1,6,1,0.0007537938670472772
2,1,6,2,0.018787828154830842
2,1,6,3,0.06461968372059089
2,1,6,4,0.13749564933281833
2,1,6,5,0.20435754320969096
2,1,6,6,0.22614104484569805
2,1,6,7,0.18481683017873285
2,1,6,8,0.11043815232916412
2,1,6,9,0.04582772378885055
2,1,6,10,0.006761420030423249
2,1,7,0,3.3054215275989064e-07
2,1,7,1,2.5617016838891523e-06
2,1,7,2,0.0016597347845455994
2,1,7,3,0.03306793277532859
2,1,7,4,0.1041409411906839
2,1,7,5,0.17851515672119045
2,1,7,6,0.23966322382223904
2,1,7,7,0.21817153832086736
2,1,7,8,0.14379286047129855
2,1,7,9,0.06941641378126094
2,1,7,10,0.011569305888748932
2,1,8,0,3.305421527598906e-07
2,1,8,1,2.561701683889152e-06
2,1,8,2,0.008270577839743411
2,1,8,3,0.06033766037801956
2,1,8,4,0.13388973493907402
2,1,8,5,0.20661123970578116
2,1,8,6,0.24296864534983795
2,1,8,7,0.18842274457247715
2,1,8,8,0.11404406672290839
2,1,8,9,0.04214668617856994
2,1,8,10,0.0033057520697516653
2,1,9,0,3.3054215275989064e-07
2,1,9,1,2.5617016838891523e-06
2,1,9,2,0.002761541960411905
2,1,9,3,0.035822450714994354
2,1,9,4,0.1074463627182828
2,1,9,5,0.1818205782487893
2,1,9,6,0.23966322382223904
2,1,9,7,0.21486611679326845
2,1,9,8,0.1404874389436996
2,1,9,9,0.066110992253662
2,1,9,10,0.01101840230081578
2,1,10,0,3.3054215275989064e-07
2,1,10,1,2.5617016838891523e-06
2,1,10,2,7.024020746147675e-06
2,1,10,3,0.015038360806607283
2,1,10,4,0.08340693342665441
2,1,10,5,0.1577811489571609
2,1,10,6,0.2306484378378784
2,1,10,7,0.2389055460848969
2,1,10,8,0.16452686823532806
2,1,10,9,0.0901504215452904
2,1,10,10,0.01953236684160084
2,2,0,0,3.635563768344279e-11
2,2,0,1,3.6383813302647477e-07
2,2,0,2,4.363449079313907e-06
2,2,0,3,1.6361545716513118e-05
2,2,0,4,0.09092181650021601
2,2,0,5,0.1818247260965432
2,2,0,6,0.27271854629264847
2,2,0,7,0.27270545755414755
2,2,0,8,0.12726654604721716
2,2,0,9,0.054541636825399156
2,2,0,10,1.8181454405489737e-07
2,2,1,0,9.089272977237532e-07
2,2,1,1,3.938809171898349e-06
2,2,1,2,1.090746386233361e-05
2,2,1,3,0.09091363577280226
2,2,1,4,0.18181545516353337
2,2,1,5,0.2727130325996671
2,2,1,6,0.24241545576347476
2,2,1,7,0.18180848629070914
2,2,1,8,0.030312725545717175
2,2,1,9,5.453627408708466e-06
2,2,1,10,3.635563768344281e-11
2,2,2,0,3.6355637683442794e-11
2,2,2,1,1.818063640364187e-06
2,2,2,2,5.4541182098171914e-06
2,2,2,3,0.03031302924556619
2,2,2,4,0.09092121057292124
2,2,2,5,0.18182181764552852
2,2,2,6,0.24242000021818513
2,2,2,7,0.21211272808174286
2,2,2,8,0.1515045467271211
2,2,2,9,0.09089848636343141
2,2,2,10,9.089272977237531e-07
2,2,3,0,3.635563768344279e-11
2,2,3,1,5.456163214436881e-07
2,2,3,2,2.5456671951417685e-06
2,2,3,3,1.4180207455506551e-05
2,2,3,4,0.054563997478512184
2,2,3,5,0.14546727063121626
2,2,3,6,0.27272072763090954
2,2,3,7,0.25452982005068714
2,2,3,8,0.21815800337227353
2,2,3,9,0.054542727494529646
2,2,3,10,1.8181454405489737e-07
2,2,4,0,2.0201212054569892e-07
2,2,4,1,1.2626302868671432e-06
2,2,4,2,3.787818149326064e-06
2,2,4,3,0.02526257475010005
2,2,4,4,0.055574239859429095
2,2,4,5,0.1767733324137702
2,2,4,6,0.2525213131606472
2,2,4,7,0.23736065808012805
2,2,4,8,0.19694990173448412
2,2,4,9,0.055552273059057626
2,2,4,10,4.544818266807183e-07
2,2,5,0,4.039878854537145e-07
2,2,5,1,2.121027287726209e-06
2,2,5,2,4.040287855461083e-06
2,2,5,3,0.05050808103930639
2,2,5,4,0.060621210272950574
2,2,5,5,0.10102908797314344
2,2,5,6,0.24242201997583426
2,2,5,7,0.21211525277880422
2,2,5,8,0.2121003058359994
2,2,5,9,0.1211966688815179
2,2,5,10,8.079394152697455e-07
2,2,6,0,3.635563768344279e-11
2,2,6,1,8.29082054725985e-08
2,2,6,2,2.066433789314568e-06
2,2,6,3,1.2560729049607734e-05
2,2,6,4,0.03307933593426424
2,2,6,5,0.12398396416073648
2,2,6,6,0.25619504116784253
2,2,6,7,0.272709423623713
2,2,6,8,0.20659190342611233
2,2,6,9,0.10742487790553219
2,2,6,10,7.436743991626494e-07
2,2,7,0,3.635563768344279e-11
2,2,7,1,2.817561920466816e-10
2,2,7,2,1.8255074571798695e-07
2,2,7,3,9.09041817982456e-06
2,2,7,4,2.5087607695474215e-05
2,2,7,5,0.05457490441521775
2,2,7,6,0.2363661806165972
2,2,7,7,0.27271309223806106
2,2,7,8,0.27269673146490186
2,2,7,9,0.1636134578868147
2,2,7,10,1.2724836745581811e-06
2,2,8,0,3.635563768344279e-11
2,2,8,1,2.817561920466816e-10
2,2,8,2,9.096634993868427e-07
2,2,8,3,1.208975828870859e-05
2,2,8,4,0.009117269035947674
2,2,8,5,0.12728927001130644
2,2,8,6,0.2636332724355561
2,2,8,7,0.2727098202306695
2,2,8,8,0.2545156406157889
2,2,8,9,0.07272136433809893
2,2,8,10,3.635927324721113e-07
2,2,9,0,3.635563768344279e-11
2,2,9,1,2.817561920466816e-10
2,2,9,2,3.037362046627966e-07
2,2,9,3,9.393381827186584e-06
2,2,9,4,2.545116407230864e-05
2,2,9,5,0.060634540918835036
2,2,9,6,0.24242545356383763
2,2,9,7,0.27271272868168417
2,2,9,8,0.2726963679085249
2,2,9,9,0.151494548435957
2,2,9,10,1.2118909450857761e-06
2,2,10,0,3.6355637683442794e-11
2,2,10,1,2.8175619204668167e-10
2,2,10,2,7.725573007731592e-10
2,2,10,3,7.107383397091318e-06
2,2,10,4,2.2807117695330993e-05
2,2,10,5,0.008301812328108615
2,2,10,6,0.20661966735820717
2,2,10,7,0.2727153727280612
2,2,10,8,0.272699011954902
2,2,10,9,0.2396320717149226
2,2,10,10,2.1483240369320304e-06
2,3,0,0,3.030000029997066e-07
2,3,0,1,3.999401901370753e-06
2,3,0,2,0.06060648479455218
2,3,0,3,0.12727290902001337
2,3,0,4,0.22423581913986912
2,3,0,5,0.24241836445988993
2,3,0,6,0.187878727230919
2,3,0,7,0.1151525453436483
2,3,0,8,0.03636775700189458
2,3,0,9,0.006062908792765002
2,3,0,10,1.8181454405489737e-07
2,3,1,0,0.010100000136345861
2,3,1,1,0.05050151559994414
2,3,1,2,0.13130454652714066
2,3,1,3,0.21211091029985868
2,3,1,4,0.24241818243630095
2,3,1,5,0.20202242377280372
2,3,1,6,0.10102242252750092
2,3,1,7,0.05051242351825194
2,3,1,8,6.665972799265285e-06
2,3,1,9,9.091726982781164e-07
2,3,1,10,3.635563768344281e-11
2,3,2,0,3.030000029997068e-07
2,3,2,1,0.020203030118210254
2,3,2,2,0.07070636370908345
2,3,2,3,0.13131272728182108
2,3,2,4,0.20201787907269272
2,3,2,5,0.20202030302727217
2,3,2,6,0.19191606119081828
2,3,2,7,0.11111303004548799
2,3,2,8,0.05050696943639775
2,3,2,9,0.02020242419091553
2,3,2,10,9.089272977237532e-07
2,3,3,0,3.030000029997066e-07
2,3,3,1,0.0060634541273302525
2,3,3,2,0.030308302276465676
2,3,3,3,0.10909290884003096
2,3,3,4,0.19393727306540576
2,3,3,5,0.24241654667800575
2,3,3,6,0.2242365462526228
2,3,3,7,0.12727327257639023
2,3,3,8,0.060607211907305863
2,3,3,9,0.006063999461895506
2,3,3,10,1.8181454405489737e-07
2,3,4,0,0.0016836363500013698
2,3,4,1,0.01683621193638983
2,3,4,2,0.04209146404705411
2,3,4,3,0.12457914141212144
2,3,4,4,0.19191787897270243
2,3,4,5,0.2306344452801831
2,3,4,6,0.20874989963021423
2,3,4,7,0.11784651492730513
2,3,4,8,0.05555717146215776
2,3,4,9,0.01010318150004371
2,3,4,10,4.544818266807183e-07
2,3,5,0,0.00336696969999974
2,3,5,1,0.0303021213272584
2,3,5,2,0.0437748478909937
2,3,5,3,0.09428131235162354
2,3,5,4,0.17171787877272204
2,3,5,5,0.19528535382115944
2,3,5,6,0.21884818293620278
2,3,5,7,0.14814444497568546
2,3,5,8,0.07407383831213984
2,3,5,9,0.020204241972799714
2,3,5,10,8.079394152697454e-07
2,3,6,0,3.030000029997068e-07
2,3,6,1,3.718471973816878e-06
2,3,6,2,0.02479939309102307
2,3,6,3,0.08815925554388532
2,3,6,4,0.18457115741563881
2,3,6,5,0.23415347209241433
2,3,6,6,0.2286428936072957
2,3,6,7,0.15702057904869335
2,3,6,8,0.0633630298364403
2,3,6,9,0.019285454218233147
2,3,6,10,7.436743991626498e-07
2,3,7,0,3.0300000299970667e-07
2,3,7,1,3.635845524536326e-06
2,3,7,2,9.574423813940704e-06
2,3,7,3,0.0424358166311102
2,3,7,4,0.15151690908907003
2,3,7,5,0.2181761828816524
2,3,7,6,0.2666525475524366
2,3,7,7,0.1939307283416879
2,3,7,8,0.09696812115821278
2,3,7,9,0.030304908592814126
2,3,7,10,1.2724836745581813e-06
2,3,8,0,3.0300000299970667e-07
2,3,8,1,3.635845524536326e-06
2,3,8,2,0.0060695744838080755
2,3,8,3,0.08788336307552257
2,3,8,4,0.17878690935904362
2,3,8,5,0.2484756378470578
2,3,8,6,0.248475092267092
2,3,8,7,0.14848290922999288
2,3,8,8,0.07272775736185938
2,3,8,9,0.009094453937363613
2,3,8,10,3.635927324721114e-07
2,3,9,0,3.0300000299970683e-07
2,3,9,1,3.6358455245363277e-06
2,3,9,2,9.695609272885517e-06
2,3,9,3,0.05051515019107818
2,3,9,4,0.1515172726454469
2,3,9,5,0.22221606173618952
2,3,9,6,0.26261303225427624
2,3,9,7,0.1919106071362309
2,3,9,8,0.09090848465459546
2,3,9,9,0.030304545036437296
2,3,9,10,1.211890945085777e-06
2,3,10,0,3.0300000299970667e-07
2,3,10,1,3.635845524536326e-06
2,3,10,2,9.392645625523491e-06
2,3,10,3,0.011035782869717785
2,3,10,4,0.13223512376694116
2,3,10,5,0.19283512461228303
2,3,10,6,0.27271082898228566
2,3,10,7,0.22863611752951976
2,3,10,8,0.11294484850911957
2,3,10,9,0.04958669391494302
2,3,10,10,2.1483240369320304e-06
2,4,0,0,1.7045340727882148e-07
2,4,0,1,0.002273954529761331
2,4,0,2,0.0181874084137177
2,4,0,3,0.07841473795428627
2,4,0,4,0.1613665450802744
2,4,0,5,0.22727109098273085
2,4,0,6,0.23522077352910672
2,4,0,7,0.1715849212047938
2,4,0,8,0.07954403421362656
2,4,0,9,0.024999840923407863
2,4,0,10,0.0011365227148871636
2,4,1,0,0.0037881249363746552
2,4,1,1,0.022727575697736764
2,4,1,2,0.07196999983525987
2,4,1,3,0.16098051187891638
2,4,1,4,0.2234786372441996
2,4,1,5,0.2329508716652856
2,4,1,6,0.1761361365005408
2,4,1,7,0.0871259274477984
2,4,1,8,0.020839374191582025
2,4,1,9,2.6133432146894983e-06
2,4,1,10,2.272590911592009e-07
2,4,2,0,1.7045340727882153e-07
2,4,2,1,0.007577272584104075
2,4,2,2,0.03598761336536707
2,4,2,3,0.08712524577959178
2,4,2,4,0.1515196206137139
2,4,2,5,0.20833295457158973
2,4,2,6,0.20643704569145355
2,4,2,7,0.16098119354712292
2,4,2,8,0.09658664826868246
2,4,2,9,0.03977053058689595
2,4,2,10,0.005681704538071181
2,4,3,0,1.7045340727882148e-07
2,4,3,1,0.0022741363079497477
2,4,3,2,0.014777249599010767
2,4,3,3,0.05228194203105074
2,4,3,4,0.1352337491570389
2,4,3,5,0.21136368171434042
2,4,3,6,0.24317575061062088
2,4,3,7,0.1977177171280293
2,4,3,8,0.11022146662548085
2,4,3,9,0.03181761365818389
2,4,3,10,0.0011365227148871636
2,4,4,0,0.0009471338271785092
2,4,4,1,0.0063143686200754804
2,4,4,2,0.025255984554568258
2,4,4,3,0.06818895744669957
2,4,4,4,0.14173520764639244
2,4,4,5,0.21148973478921956
2,4,4,6,0.22789949540999146
2,4,4,7,0.18149531655547657
2,4,4,8,0.10321478595778634
2,4,4,9,0.03061804929403044
2,4,4,10,0.00284096589858117
2,4,5,0,0.00189409720094974
2,4,5,1,0.01073344687443918
2,4,5,2,0.032830328208324974
2,4,5,3,0.06629397032639135
2,4,5,4,0.11427670339503025
2,4,5,5,0.1755094690648583
2,4,5,6,0.21590667942916586
2,4,5,7,0.19254243151106173
2,4,5,8,0.13004191396804618
2,4,5,9,0.05492053073688129
2,4,5,10,0.005050429284851179
2,4,6,0,1.7045340727882153e-07
2,4,6,1,0.0005178615526220502
2,4,6,2,0.008786352792764934
2,4,6,3,0.044430809870992446
2,4,6,4,0.11416221985919374
2,4,6,5,0.19989883221912763
2,4,6,6,0.24379505237326848
2,4,6,7,0.2086675063890069
2,4,6,8,0.12654179331150586
2,4,6,9,0.048550692508944976
2,4,6,10,0.0046487086691657225
2,4,7,0,1.7045340727882148e-07
2,4,7,1,1.3636181693211518e-06
2,4,7,2,0.0011415223512702992
2,4,7,3,0.01592121455833229
2,4,7,4,0.0716059298653615
2,4,7,5,0.16818808995786064
2,4,7,6,0.24658518231257412
2,4,7,7,0.2443038312555929
2,4,7,8,0.170440763106147
2,4,7,9,0.0738576370716214
2,4,7,10,0.007954295449663189
2,4,8,0,1.7045340727882148e-07
2,4,8,1,1.3636181693211518e-06
2,4,8,2,0.0045505904968467315
2,4,8,3,0.031829805384947396
2,4,8,4,0.11023706691141096
2,4,8,5,0.20397876103170268
2,4,8,6,0.25510639845100785
2,4,8,7,0.22101022885724583
2,4,8,8,0.1312415692212938
2,4,8,9,0.03977122740328487
2,4,8,10,0.002272818170683168
2,4,9,0,1.7045340727882156e-07
2,4,9,1,1.3636181693211524e-06
2,4,9,2,0.0018990526551343025
2,4,9,3,0.01705763119958724
2,4,9,4,0.07577204357296617
2,4,9,5,0.1723542036654653
2,4,9,6,0.24810000054938428
2,4,9,7,0.2405164221071908
2,4,9,8,0.1666533539577449
2,4,9,9,0.07007022792321928
2,4,9,10,0.00757553029773119
2,4,10,0,1.7045340727882156e-07
2,4,10,1,1.3636181693211524e-06
2,4,10,2,5.226895474295674e-06
2,4,10,3,0.008276284965098519
2,4,10,4,0.044956619482383414
2,4,10,5,0.1415387795748826
2,4,10,6,0.235532903203909
2,4,10,7,0.25721649444567923
2,4,10,8,0.19781305492032994
2,4,10,9,0.10122992888580434
2,4,10,10,0.013429173554862124
2,5,0,0,3.6355637683442794e-11
2,5,0,1,8.182836040695093e-07
2,5,0,2,8.907903789744255e-06
2,5,0,3,0.07273445359466774
2,5,0,4,0.18181772739088858
2,5,0,5,0.2454511820518075
2,5,0,6,0.25453572855074563
2,5,0,7,0.17272063724261422
2,5,0,8,0.06363736341912661
2,5,0,9,0.009092999711856273
2,5,0,10,1.818145440548974e-07
2,5,1,0,9.089272977237532e-07
2,5,1,1,0.015152575622744099
2,5,1,2,0.06060818139097743
2,5,1,3,0.16666136429537373
2,5,1,4,0.2575631836861048
2,5,1,5,0.2424207578727041
2,5,1,6,0.18181772739088858
2,5,1,7,0.07576439303193536
2,5,1,8,9.544127449204506e-06
2,5,1,9,1.363618169321152e-06
2,5,1,10,3.635563768344281e-11
2,5,2,0,3.635563768344281e-11
2,5,2,1,2.272509111407222e-06
2,5,2,2,0.030306363309122557
2,5,2,3,0.09091257540003649
2,5,2,4,0.15152075672739154
2,5,2,5,0.22727045475907143
2,5,2,6,0.2272668189499025
2,5,2,7,0.15151318192727256
2,5,2,8,0.09090500057265079
2,5,2,9,0.030301666881787346
2,5,2,10,9.089272977237532e-07
2,5,3,0,3.635563768344281e-11
2,5,3,1,1.0000617924867234e-06
2,5,3,2,0.009095999542766258
2,5,3,3,0.03637663457296393
2,5,3,4,0.1363709989483241
2,5,3,5,0.24544936426992328
2,5,3,6,0.25453790988900665
2,5,3,7,0.209078456264318
2,5,3,8,0.09999536421901883
2,5,3,9,0.00909409038098678
2,5,3,10,1.8181454405489745e-07
2,5,4,0,2.02012120545699e-07
2,5,4,1,0.0025264141371081038
2,5,4,2,0.020205908763661316
2,5,4,3,0.05556575616836803
2,5,4,4,0.14647015075010172
2,5,4,5,0.2373701518954143
2,5,4,6,0.242417526015065
2,5,4,7,0.18938459723240877
2,5,4,8,0.0909058084757104
2,5,4,9,0.015153030068215143
2,5,4,10,4.5448182668071844e-07
2,5,5,0,4.039878854537145e-07
2,5,5,1,0.005051969595459156
2,5,5,2,0.035354343601468594
2,5,5,3,0.06061368596677281
2,5,5,4,0.10607257405931969
2,5,5,5,0.1969716663136902
2,5,5,6,0.2272688387075516
2,5,5,7,0.20705904197403818
2,5,5,8,0.13130318319072753
2,5,5,9,0.030303484663671533
2,5,5,10,8.079394152697455e-07
2,5,6,0,3.635563768344281e-11
2,5,6,1,5.373536765156332e-07
2,5,6,2,6.6108884997449185e-06
2,5,6,3,0.03306995712333598
2,5,6,4,0.1157126018968817
2,5,6,5,0.21900847084261046
2,5,6,6,0.2685840096597439
2,5,6,7,0.21899541490928867
2,5,6,8,0.1156959925354397
2,5,6,9,0.02892566107976857
2,5,6,10,7.436743991626498e-07
2,5,7,0,3.635563768344281e-11
2,5,7,1,4.547272272350818e-07
2,5,7,2,4.727005456148338e-06
2,5,7,3,1.590710024547009e-05
2,5,7,4,0.0545653608149253
2,5,7,5,0.19091263573736764
2,5,7,6,0.2727168193998586
2,5,7,7,0.2636173661351347
2,5,7,8,0.1727119111533685
2,5,7,9,0.045453545406386346
2,5,7,10,1.2724836745581815e-06
2,5,8,0,3.6355637683442794e-11
2,5,8,1,4.547272272350817e-07
2,5,8,2,5.454118209817192e-06
2,5,8,3,0.009107815861215047
2,5,8,4,0.10910208934748097
2,5,8,5,0.2363602730708742
2,5,8,6,0.2727171829562353
2,5,8,7,0.24089182057559144
2,5,8,8,0.1181751826208128
2,5,8,9,0.013639363093265001
2,5,8,10,3.635927324721114e-07
2,5,9,0,3.635563768344281e-11
2,5,9,1,4.547272272350818e-07
2,5,9,2,4.848190915093147e-06
2,5,9,3,1.621006389283211e-05
2,5,9,4,0.06062499731854259
2,5,9,5,0.1969722722409849
2,5,9,6,0.2727168193998585
2,5,9,7,0.2575577296315174
2,5,9,8,0.1666522746497512
2,5,9,9,0.04545318185000952
2,5,9,10,1.2118909450857768e-06
2,5,10,0,3.6355637683442794e-11
2,5,10,1,4.547272272350817e-07
2,5,10,2,4.5452272677311225e-06
2,5,10,3,1.3924065462736842e-05
2,5,10,4,0.016554913655871334
2,5,10,5,0.1529021885783136
2,5,10,6,0.2727158278824672
2,5,10,7,0.27270855604599553
2,5,10,8,0.21072235831242248
2,5,10,9,0.07437508314457962
2,5,10,10,2.1483240369320304e-06
2,6,0,0,3.6355637683442794e-11
2,6,0,1,6.668017803884978e-07
2,6,0,2,7.99901284765819e-06
2,6,0,3,0.06364281750098078
2,6,0,4,0.1303111806665184
2,6,0,5,0.22121196951731412
2,6,0,6,0.25453633447804036
2,6,0,7,0.19393081923078206
2,6,0,8,0.09696609130177541
2,6,0,9,0.03939163667541382
2,6,0,10,4.847781914169207e-07
2,6,1,0,9.089272977237532e-07
2,6,1,1,0.010103030018220032
2,6,1,2,0.04545909013193418
2,6,1,3,0.14646106113174592
2,6,1,4,0.20706651578627472
2,6,1,5,0.24746803124987293
2,6,1,6,0.21211469805438565
2,6,1,7,0.09596469619556315
2,6,1,8,0.03535802965917819
2,6,1,9,3.635845524536327e-06
2,6,1,10,3.0300000299970683e-07
2,6,2,0,3.635563768344281e-11
2,6,2,1,2.1210272877262106e-06
2,6,2,2,0.025256060295480085
2,6,2,3,0.0606134839910079
2,6,2,4,0.13636984768646412
2,6,2,5,0.21212015164543868
2,6,2,6,0.2070698483863957
2,6,2,7,0.18181227333630115
2,6,2,8,0.12120409198167938
2,6,2,9,0.045452121477243757
2,6,2,10,0.01010000013634586
2,6,3,0,3.635563768344281e-11
2,6,3,1,8.485799688057117e-07
2,6,3,2,0.006065454178203954
2,6,3,3,0.027284998479276998
2,6,3,4,0.11819045343377646
2,6,3,5,0.1909137869992276
2,6,3,6,0.2515088793426812
2,6,3,7,0.23028863825248594
2,6,3,8,0.12423518268080697
2,6,3,9,0.05151127323902526
2,6,3,10,4.847781914169208e-07
2,6,4,0,2.02012120545699e-07
2,6,4,1,0.0016846969681676917
2,6,4,2,0.01599717143713557
2,6,4,3,0.04378110987590754
2,6,4,4,0.12626984758647392
2,6,4,5,0.1978144438553964
2,6,4,6,0.2382103035067761
2,6,4,7,0.20537707196045293
2,6,4,8,0.12457116263320593
2,6,4,9,0.041243838596189054
2,6,4,10,0.005050151568174432
2,6,5,0,4.039878854537144e-07
2,6,5,1,0.0033686867394020123
2,6,5,2,0.02862090921359267
2,6,5,3,0.04882903967431233
2,6,5,4,0.09765419051532612
2,6,5,5,0.16162378670925595
2,6,5,6,0.21717065638944552
2,6,5,7,0.21211116276956482
2,6,5,8,0.14645409223165493
2,6,5,9,0.07743343536956368
2,6,5,10,0.006733636399996481
2,6,6,0,3.6355637683442794e-11
2,6,6,1,3.858718528346219e-07
2,6,6,2,5.701997557658847e-06
2,6,6,3,0.027558800498472927
2,6,6,4,0.0840364029998439
2,6,6,5,0.18733287787286743
2,6,6,6,0.24792800326690062
2,6,6,7,0.2286378939981793
2,6,6,8,0.1515035138965051
2,6,6,9,0.06748694297138129
2,6,6,10,0.005509476590083311
2,6,7,0,3.6355637683442794e-11
2,6,7,1,3.032454035540701e-07
2,6,7,2,3.818114514062267e-06
2,6,7,3,1.3180427419211878e-05
2,6,7,4,0.045473724721238354
2,6,7,5,0.1454659678875326
2,6,7,6,0.23636178764371044
2,6,7,7,0.2666497292815812
2,6,7,8,0.19392209314153644
2,6,7,9,0.09998927415890574
2,6,7,10,0.01212012134180285
2,6,8,0,3.6355637683442794e-11
2,6,8,1,3.032454035540701e-07
2,6,8,2,4.545227267731122e-06
2,6,8,3,0.007590270951578676
2,6,8,4,0.08940672559612321
2,6,8,5,0.1772802410897481
2,6,8,6,0.2621140612258593
2,6,8,7,0.24846863843246833
2,6,8,8,0.15150391050346165
2,6,8,9,0.06060100066173383
