Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Circuit Modeling I,probability
2,0,9,8,5.332423440024056e-10
2,0,9,9,3.098977225018745e-14
2,0,9,10,3.998680290346768e-15
2,0,10,0,9.997100593895958e-11
2,0,10,1,9.997010623589418e-10
2,0,10,2,3.33251682364007e-05
2,0,10,3,5.3320968977282036e-05
2,0,10,4,0.6665266959614372
2,0,10,5,0.3333033387324678
2,0,10,6,4.998960186069689e-05
2,0,10,7,2.6661667514532853e-05
2,0,10,8,6.666166674673304e-06
2,0,10,9,5.331883618184861e-10
2,0,10,10,9.997100593895957e-11
2,1,0,0,4.998600284450289e-06
2,1,0,1,0.1666350060323012
2,1,0,2,0.3332800092485251
2,1,0,3,6.498470285502666e-05
2,1,0,4,0.16668166331724976
2,1,0,5,0.3332783463641899
2,1,0,6,2.999535068940136e-05
2,1,0,7,1.999630066088958e-05
2,1,0,8,4.999583374328276e-06
2,1,0,9,4.498825224362619e-10
2,1,0,10,4.998750230962497e-11
2,1,1,0,9.089272977237532e-07
2,1,1,1,0.03030575689102673
2,1,1,2,0.24239545871761223
2,1,1,3,0.2727081842269738
2,1,1,4,0.27271909162721375
2,1,1,5,0.18182393839106004
2,1,1,6,2.9995618782738993e-05
2,1,1,7,1.363487289025491e-05
2,1,1,8,3.030409030921006e-06
2,1,1,9,2.8175619204668167e-10
2,1,1,10,3.6355637683442794e-11
2,1,2,0,9.99710059389595e-11
2,1,2,1,3.333366565694342e-06
2,1,2,2,5.998380325243478e-05
2,1,2,3,0.9997567169577369
2,1,2,4,8.99787040053315e-05
2,1,2,5,6.998493603489547e-05
2,1,2,6,1.9998799914045298e-05
2,1,2,7,2.6992751412161165e-09
2,1,2,8,6.332093512610747e-10
2,1,2,9,3.0989772250187443e-14
2,1,2,10,3.998680290346767e-15
2,1,3,0,9.997100597894636e-06
2,1,3,1,0.33326667879800365
2,1,3,2,0.6665333579292535
2,1,3,3,8.997780422429192e-05
2,1,3,4,6.998530255359767e-05
2,1,3,5,2.999693352734069e-05
2,1,3,6,4.1988582243618185e-09
2,1,3,7,1.5996380613707563e-09
2,1,3,8,3.3330832948506726e-10
2,1,3,9,3.0989772250187456e-14
2,1,3,10,3.998680290346769e-15
2,1,4,0,3.998920215162869e-06
2,1,4,1,0.13331733552637723
2,1,4,2,0.5332273530900359
2,1,4,3,0.13336832364524867
2,1,4,4,0.03339765241923308
2,1,4,5,0.16665933680583592
2,1,4,6,1.4000209666583774e-05
2,1,4,7,8.999380043896035e-06
2,1,4,8,2.9997533908193207e-06
2,1,4,9,2.099617050154555e-10
2,1,4,10,3.9990801583758024e-11
2,1,5,0,9.997100593895955e-11
2,1,5,1,3.3332665986870844e-06
2,1,5,2,2.6660667763486988e-05
2,1,5,3,6.331783631482771e-05
2,1,5,4,0.9997567181574193
2,1,5,5,7.998133685974063e-05
2,1,5,6,4.998980179471142e-05
2,1,5,7,1.9997000429940387e-05
2,1,5,8,1.5329124165890974e-09
2,1,5,9,2.9993201154825787e-10
2,1,5,10,3.998680290346769e-15
2,1,6,0,9.089272977237532e-07
2,1,6,1,0.03030575689102673
2,1,6,2,0.24239545871761223
2,1,6,3,0.2727081842269738
2,1,6,4,0.27271909162721375
2,1,6,5,0.18182393839106004
2,1,6,6,2.9995618782738993e-05
2,1,6,7,1.363487289025491e-05
2,1,6,8,3.030409030921006e-06
2,1,6,9,2.8175619204668167e-10
2,1,6,10,3.6355637683442794e-11
2,1,7,0,9.997100593895959e-11
2,1,7,1,3.333299921022839e-06
2,1,7,2,3.776834627080052e-05
2,1,7,3,0.3332900077987216
2,1,7,4,0.5554577975742984
2,1,7,5,0.11115110161291696
2,1,7,6,4.332506806544744e-05
2,1,7,7,1.5553822395540575e-05
2,1,7,8,1.112077503498396e-06
2,1,7,9,2.9993201154825797e-10
2,1,7,10,3.99868029034677e-15
2,1,8,0,9.089272977237532e-07
2,1,8,1,0.03030575689102673
2,1,8,2,0.24239545871761223
2,1,8,3,0.2727081842269738
2,1,8,4,0.27271909162721375
2,1,8,5,0.18182393839106004
2,1,8,6,2.9995618782738993e-05
2,1,8,7,1.363487289025491e-05
2,1,8,8,3.030409030921006e-06
2,1,8,9,2.8175619204668167e-10
2,1,8,10,3.6355637683442794e-11
2,1,9,0,9.997100593895955e-11
2,1,9,1,1.3330267225575783e-05
2,1,9,2,0.33328667376565907
2,1,9,3,0.5554589071191411
2,1,9,4,0.1111644313469271
2,1,9,5,6.220945778053517e-05
2,1,9,6,1.3334132829452839e-05
2,1,9,7,1.113243866223023e-06
2,1,9,8,5.665646797552952e-10
2,1,9,9,3.0989772250187456e-14
2,1,9,10,3.998680290346769e-15
2,1,10,0,9.997100593895959e-11
2,1,10,1,3.333266598687086e-06
2,1,10,2,2.9992934661111728e-05
2,1,10,3,0.11112888422313488
2,1,10,4,0.5554522434518048
2,1,10,5,0.33330222792129804
2,1,10,6,4.998960186069689e-05
2,1,10,7,2.666166751453286e-05
2,1,10,8,6.666199997009056e-06
2,1,10,9,5.331883618184862e-10
2,1,10,10,9.997100593895958e-11
2,2,0,0,0.045446819368014334
2,2,0,1,0.13634727495879795
2,2,0,2,0.1363595454773172
2,2,0,3,0.18181772668195362
2,2,0,4,0.18182318073654113
2,2,0,5,0.1363704538591594
2,2,0,6,0.1363622735952801
2,2,0,7,0.045459999759077926
2,2,0,8,8.180791036075401e-06
2,2,0,9,4.0902909955793605e-06
2,2,0,10,4.544818266807182e-07
2,2,1,0,0.008263884361150024
2,2,1,1,0.07437454607265927
2,2,1,2,0.14875099276269688
2,2,1,3,0.2231296706122657
2,2,1,4,0.24792677764123633
2,2,1,5,0.17355702442979207
2,2,1,6,0.09918280889928552
2,2,1,7,0.024804378956331315
2,2,1,8,7.024020746147673e-06
2,2,1,9,2.561701683889152e-06
2,2,1,10,3.305421527598906e-07
2,2,2,0,9.08927297723753e-07
2,2,2,1,9.089191177052735e-06
2,2,2,2,0.27269182345381454
2,2,2,3,0.2727081842269738
2,2,2,4,0.27271909162721375
2,2,2,5,0.18182454431835485
2,2,2,6,2.999561878273899e-05
2,2,2,7,1.3634872890254903e-05
2,2,2,8,2.7274453835589824e-06
2,2,2,9,2.817561920466816e-10
2,2,2,10,3.635563768344279e-11
2,2,3,0,0.09089272980873093
2,2,3,1,0.2726863696173609
2,2,3,2,0.27270273014511964
2,2,3,3,0.2727190909182788
2,2,3,4,0.09094090320999978
2,2,3,5,3.5449209835809765e-05
2,2,3,6,1.9088927477706155e-05
2,2,3,7,3.6370725273081403e-06
2,2,3,8,7.725573007731591e-10
2,2,3,9,2.817561920466816e-10
2,2,3,10,3.635563768344279e-11
2,2,4,0,0.03635781905805943
2,2,4,1,0.18179291273223191
2,2,4,2,0.2181632749397376
2,2,4,3,0.2272672726864386
2,2,4,4,0.18182808874762837
2,2,4,5,0.07274917858226497
2,2,4,6,0.054558271465576985
2,2,4,7,0.027277182017175026
2,2,4,8,3.727225419853659e-06
2,2,4,9,1.908952734572793e-06
2,2,4,10,3.635927324721113e-07
2,2,5,0,9.08927297723753e-07
2,2,5,1,8.180300234966674e-06
2,2,5,2,1.7269700456936093e-05
2,2,5,3,0.272700004208495
2,2,5,4,0.2727109116087349
2,2,5,5,0.27271091185413554
2,2,5,6,0.1818163640544755
2,2,5,7,2.1814891369029537e-05
2,2,5,8,1.0907463862333605e-05
2,2,5,9,2.726954582450256e-06
2,2,5,10,3.635563768344279e-11
2,2,6,0,0.008263884361150024
2,2,6,1,0.07437454607265927
2,2,6,2,0.14875099276269688
2,2,6,3,0.2231296706122657
2,2,6,4,0.24792677764123633
2,2,6,5,0.17355702442979207
2,2,6,6,0.09918280889928552
2,2,6,7,0.024804378956331315
2,2,6,8,7.024020746147673e-06
2,2,6,9,2.561701683889152e-06
2,2,6,10,3.305421527598906e-07
2,2,7,0,9.08927297723753e-07
2,2,7,1,8.48326388232869e-06
2,2,7,2,0.09090848465459546
2,2,7,3,0.24240545725417684
2,2,7,4,0.2727127293906191
2,2,7,5,0.24241454711793323
2,2,7,6,0.1515175756090942
2,2,7,7,1.9997109484857387e-05
2,2,7,8,9.089681978161467e-06
2,2,7,9,2.7269545824502557e-06
2,2,7,10,3.635563768344279e-11
2,2,8,0,0.008263884361150024
2,2,8,1,0.07437454607265927
2,2,8,2,0.14875099276269688
2,2,8,3,0.2231296706122657
2,2,8,4,0.24792677764123633
2,2,8,5,0.17355702442979207
2,2,8,6,0.09918280889928552
2,2,8,7,0.024804378956331315
2,2,8,8,7.024020746147673e-06
2,2,8,9,2.561701683889152e-06
2,2,8,10,3.305421527598906e-07
2,2,9,0,9.089272977237532e-07
2,2,9,1,0.0909000011816682
2,2,9,2,0.24239727649949644
2,2,9,3,0.2727100020088579
2,2,9,4,0.2727203034818032
2,2,9,5,0.12122939113677125
2,2,9,6,2.817783689856685e-05
2,2,9,7,1.181709100608277e-05
2,2,9,8,2.121518088834936e-06
2,2,9,9,2.8175619204668167e-10
2,2,9,10,3.6355637683442794e-11
2,2,10,0,9.08927297723753e-07
2,2,10,1,8.180300234966674e-06
2,2,10,2,0.030313937400306603
2,2,10,3,0.1818093951816512
2,2,10,4,0.2727090938268508
2,2,10,5,0.2727090940722514
2,2,10,6,0.18181454627259128
2,2,10,7,0.060616362145657826
2,2,10,8,1.2725245746505743e-05
2,2,10,9,4.847700113984418e-06
2,2,10,10,9.089272977237529e-07
2,3,0,0,4.998600284450288e-06
2,3,0,1,1.4996550624899038e-05
2,3,0,2,0.4998850232459222
2,3,0,3,6.498440295400488e-05
2,3,0,4,6.498590253708802e-05
2,3,0,5,0.49990502034633916
2,3,0,6,2.999565059042313e-05
2,3,0,7,1.999660056191136e-05
2,3,0,8,9.998200315947764e-06
2,3,0,9,4.4988252243626177e-10
2,3,0,10,4.998750230962496e-11
2,3,1,0,9.089272977237528e-07
2,3,1,1,8.180300234966672e-06
2,3,1,2,0.18180000257238133
2,3,1,3,0.27270545755414743
2,3,1,4,0.2727163649543875
2,3,1,5,0.2727145474179039
2,3,1,6,3.272229160899719e-05
2,3,1,7,1.636154571651311e-05
2,3,1,8,5.45411820981719e-06
2,3,1,9,2.8175619204668157e-10
2,3,1,10,3.635563768344278e-11
2,3,2,0,9.997100593895958e-11
2,3,2,1,9.997010623589418e-10
2,3,2,2,4.9986802625546116e-05
2,3,2,3,0.9997500521906855
2,3,2,4,8.997840410430979e-05
2,3,2,5,7.998180337244122e-05
2,3,2,6,2.999580054093402e-05
2,3,2,7,2.999176162992126e-09
2,3,2,8,8.997880372841931e-10
2,3,2,9,3.098977225018746e-14
2,3,2,10,3.9986802903467695e-15
2,3,3,0,9.997100597894636e-06
2,3,3,1,2.9992201515742973e-05
2,3,3,2,0.9997500506910992
2,3,3,3,8.997750432327015e-05
2,3,3,4,6.998500265257591e-05
2,3,3,5,4.999050159075332e-05
2,3,3,6,4.4987592461378255e-09
2,3,3,7,1.8995390831467637e-09
2,3,3,8,5.998870155081852e-10
2,3,3,9,3.0989772250187456e-14
2,3,3,10,3.998680290346769e-15
2,3,4,0,3.99892021516287e-06
2,3,4,1,1.9995020948241203e-05
2,3,4,2,0.5998620275951886
2,3,4,3,0.20001299485112722
2,3,4,4,7.398347301220743e-05
2,3,4,5,0.19999700099978365
2,3,4,6,1.5999849712778943e-05
2,3,4,7,8.999679944917813e-06
2,3,4,8,4.999360114678729e-06
2,3,4,9,2.0996170501545555e-10
2,3,4,10,3.999080158375803e-11
2,3,5,0,9.997100593895955e-11
2,3,5,1,8.997340551002731e-10
2,3,5,2,1.9995900711887268e-05
2,3,5,3,5.998530283851696e-05
2,3,5,4,0.9997500533903678
2,3,5,5,8.997820419728633e-05
2,3,5,6,4.999010169573319e-05
2,3,5,7,2.9994001056829094e-05
2,3,5,8,1.7994911026122154e-09
2,3,5,9,2.9993201154825787e-10
2,3,5,10,3.998680290346769e-15
2,3,6,0,9.089272977237528e-07
2,3,6,1,8.180300234966672e-06
2,3,6,2,0.18180000257238133
2,3,6,3,0.27270545755414743
2,3,6,4,0.2727163649543875
2,3,6,5,0.2727145474179039
2,3,6,6,3.272229160899719e-05
2,3,6,7,1.636154571651311e-05
2,3,6,8,5.45411820981719e-06
2,3,6,9,2.8175619204668157e-10
2,3,6,10,3.635563768344278e-11
2,3,7,0,9.997100593895955e-11
2,3,7,1,9.33056390853162e-10
2,3,7,2,2.999283469410446e-05
2,3,7,3,0.33328667526524525
2,3,7,4,0.33330333853250677
2,3,7,5,0.33331000349951934
2,3,7,6,4.665760154175818e-05
2,3,7,7,1.999710039694764e-05
2,3,7,8,3.333833132377068e-06
2,3,7,9,2.999320115482578e-10
2,3,7,10,3.998680290346769e-15
2,3,8,0,9.089272977237528e-07
2,3,8,1,8.180300234966672e-06
2,3,8,2,0.18180000257238133
2,3,8,3,0.27270545755414743
2,3,8,4,0.2727163649543875
2,3,8,5,0.2727145474179039
2,3,8,6,3.272229160899719e-05
2,3,8,7,1.636154571651311e-05
2,3,8,8,5.45411820981719e-06
2,3,8,9,2.8175619204668157e-10
2,3,8,10,3.635563768344278e-11
2,3,9,0,9.997100593895955e-11
2,3,9,1,9.997900360943798e-06
2,3,9,2,4.998700255956062e-05
2,3,9,3,0.6665300270952974
2,3,9,4,0.33331333606629104
2,3,9,5,7.33170696431772e-05
2,3,9,6,1.999889988105257e-05
2,3,9,7,3.335032817437448e-06
2,3,9,8,8.331433657784133e-10
2,3,9,9,3.0989772250187456e-14
2,3,9,10,3.998680290346769e-15
2,3,10,0,9.997100593895955e-11
2,3,10,1,8.997340551002731e-10
2,3,10,2,2.3328167609511994e-05
2,3,10,3,4.9988435500971273e-05
2,3,10,4,0.6665233634279608
2,3,10,5,0.3333100032995853
2,3,10,6,4.9989901761718654e-05
2,3,10,7,3.332643456613257e-05
2,3,10,8,9.998700150984051e-06
2,3,10,9,5.33188361818486e-10
2,3,10,10,9.997100593895954e-11
2,4,0,0,0.08331500334112259
2,4,0,1,0.08333666440887756
2,4,0,2,0.08334416373388209
2,4,0,3,0.24997667115753153
2,4,0,4,0.1666733321335095
2,4,0,5,0.08335582923402957
2,4,0,6,0.16665833534965924
2,4,0,7,0.08332583599944746
2,4,0,8,8.332333445821421e-06
2,4,0,9,4.999150129981306e-06
2,4,0,10,8.331583648281827e-07
2,4,1,0,0.015149697222693612
2,4,1,1,0.09090060710896294
2,4,1,2,0.1363574247317857
2,4,1,3,0.21211287956356653
2,4,1,4,0.22726909117725777
2,4,1,5,0.16666999971365906
2,4,1,6,0.12121606049088672
2,4,1,7,0.030312877763742505
2,4,1,8,7.726345565032366e-06
2,4,1,9,3.1814000534932915e-06
2,4,1,10,4.5448182668071833e-07
2,4,2,0,1.666283403321932e-06
2,4,2,1,1.1664183760267054e-05
2,4,2,2,0.3332783428984812
2,4,2,3,0.1666799955675897
2,4,2,4,0.33330167281558726
2,4,2,5,0.16667499860020865
2,4,2,6,3.1661684072228226e-05
2,4,2,7,1.666418371377574e-05
2,4,2,8,3.3333832808444055e-06
2,4,2,9,3.499155151775925e-10
2,4,2,10,4.998750230962496e-11
2,4,3,0,0.1666283403988419
2,4,3,1,0.16666333085074952
2,4,3,2,0.16667332980078706
2,4,3,3,0.33330333834915604
2,4,3,4,0.16666833453289912
2,4,3,5,3.499465076589486e-05
2,4,3,6,2.3329900529918684e-05
2,4,3,7,5.000266563184483e-06
2,4,3,8,8.498045336548584e-10
2,4,3,9,3.499155151775925e-10
2,4,3,10,4.998750230962496e-11
2,4,4,0,0.06665266917292963
2,4,4,1,0.16664933498989165
2,4,4,2,0.13334033024067413
2,4,4,3,0.2499851689029669
2,4,4,4,0.2166613348179925
2,4,4,5,0.06668883006878831
2,4,4,6,0.06667899840689999
2,4,4,7,0.03333666702321628
2,4,4,8,3.833328280845735e-06
2,4,4,9,2.3331233489327016e-06
2,4,4,10,4.999250105985591e-07
2,4,5,0,1.666283403321932e-06
2,4,5,1,9.997967005615306e-06
2,4,5,2,1.666388373178069e-05
2,4,5,3,0.33328667508197246
2,4,5,4,0.1666816625674972
2,4,5,5,0.3332950076486946
2,4,5,6,0.1666699992168263
2,4,5,7,2.166343377977453e-05
2,4,5,8,1.3330983709776659e-05
2,4,5,9,3.3328833918259277e-06
2,4,5,10,4.998750230962496e-11
2,4,6,0,0.015149697222693612
2,4,6,1,0.09090060710896294
2,4,6,2,0.1363574247317857
2,4,6,3,0.21211287956356653
2,4,6,4,0.22726909117725777
2,4,6,5,0.16666999971365906
2,4,6,6,0.12121606049088672
2,4,6,7,0.030312877763742505
2,4,6,8,7.726345565032366e-06
2,4,6,9,3.1814000534932915e-06
2,4,6,10,4.5448182668071833e-07
2,4,7,0,1.666283403321932e-06
2,4,7,1,1.0553372590499222e-05
2,4,7,2,0.11110333481639666
2,4,7,3,0.27774722753803993
2,4,7,4,0.22222111051129761
2,4,7,5,0.2222166675332242
2,4,7,6,0.16666500059988468
2,4,7,7,2.055248932066369e-05
2,4,7,8,1.0553922463021327e-05
2,4,7,9,3.3328833918259277e-06
2,4,7,10,4.998750230962496e-11
2,4,8,0,0.015149697222693612
2,4,8,1,0.09090060710896294
2,4,8,2,0.1363574247317857
2,4,8,3,0.21211287956356653
2,4,8,4,0.22726909117725777
2,4,8,5,0.16666999971365906
2,4,8,6,0.12121606049088672
2,4,8,7,0.030312877763742505
2,4,8,8,7.726345565032366e-06
2,4,8,9,3.1814000534932915e-06
2,4,8,10,4.5448182668071833e-07
2,4,9,0,1.666283403321932e-06
2,4,9,1,0.16663611671018158
2,4,9,2,0.22220166909973244
2,4,9,3,0.16668166188431136
2,4,9,4,0.2777655574385854
2,4,9,5,0.16666611237742918
2,4,9,6,3.0550739613117384e-05
2,4,9,7,1.388712246702041e-05
2,4,9,8,2.777944373624737e-06
2,4,9,9,3.499155151775925e-10
2,4,9,10,4.998750230962496e-11
2,4,10,0,1.6662834033219317e-06
2,4,10,1,9.997967005615305e-06
2,4,10,2,0.05555777777770817
2,4,10,3,0.1666627779611359
2,4,10,4,0.22221777787785424
2,4,10,5,0.27775611507715664
2,4,10,6,0.22220555915492082
2,4,10,7,0.05556722047246824
2,4,10,8,1.3886555906339333e-05
2,4,10,9,6.109977960917011e-06
2,4,10,10,1.1108944796058926e-06
2,5,0,0,4.998600284450288e-06
2,5,0,1,1.4996550624899038e-05
2,5,0,2,0.4998700278949324
2,5,0,3,6.49841030529831e-05
2,5,0,4,6.498560263606625e-05
2,5,0,5,0.499905020246372
2,5,0,6,3.999265121731183e-05
2,5,0,7,1.9996900462933137e-05
2,5,0,8,1.4996850579903e-05
2,5,0,9,5.49849529694931e-10
2,5,0,10,4.998750230962496e-11
2,5,1,0,9.089272977237528e-07
2,5,1,1,8.180300234966672e-06
2,5,1,2,0.0909081816909481
2,5,1,3,0.2727027308813212
2,5,1,4,0.27271363828156125
2,5,1,5,0.2727136385269618
2,5,1,6,0.09092454317304226
2,5,1,7,1.9088218542771324e-05
2,5,1,8,8.180791036075398e-06
2,5,1,9,9.091726982781158e-07
2,5,1,10,3.635563768344278e-11
2,5,2,0,9.99710059389595e-11
2,5,2,1,9.99701062358941e-10
2,5,2,2,3.998980199865739e-05
2,5,2,3,6.998260336642741e-05
2,5,2,4,0.9997600506908954
2,5,2,5,7.998170340543388e-05
2,5,2,6,3.99928011678227e-05
2,5,2,7,9.999999803051686e-06
2,5,2,8,1.1996890590601995e-09
2,5,2,9,9.999799703091932e-11
2,5,2,10,3.998680290346767e-15
2,5,3,0,9.997100597894636e-06
2,5,3,1,2.9992201515742973e-05
2,5,3,2,0.9997300569897465
2,5,3,3,8.997720442224838e-05
2,5,3,4,6.998470275155413e-05
2,5,3,5,5.998710234961298e-05
2,5,3,6,1.000149938613484e-05
2,5,3,7,2.199440104922772e-09
2,5,3,8,8.997880372841928e-10
2,5,3,9,9.999799703091937e-11
2,5,3,10,3.998680290346769e-15
2,5,4,0,3.998920215162869e-06
2,5,4,1,1.99950209482412e-05
2,5,4,2,0.3999120180567877
2,5,4,3,0.3999450097284193
2,5,4,4,7.398317311118564e-05
2,5,4,5,0.10003199298129263
2,5,4,6,0.0999970027892992
2,5,4,7,8.999979845939591e-06
2,5,4,8,5.999330088287195e-06
2,5,4,9,9.999800012989655e-07
2,5,4,10,3.9990801583758024e-11
2,5,5,0,9.99710059389595e-11
2,5,5,1,8.997340551002727e-10
2,5,5,2,9.998900084998567e-06
2,5,5,3,5.998500293749515e-05
2,5,5,4,6.998380304848879e-05
2,5,5,5,0.9997600506909224
2,5,5,6,5.9987102322621865e-05
2,5,5,7,2.9994300957850852e-05
2,5,5,8,9.998800117991307e-06
2,5,5,9,3.998990188069269e-10
2,5,5,10,3.998680290346767e-15
2,5,6,0,9.089272977237528e-07
2,5,6,1,8.180300234966672e-06
2,5,6,2,0.0909081816909481
2,5,6,3,0.2727027308813212
2,5,6,4,0.27271363828156125
2,5,6,5,0.2727136385269618
2,5,6,6,0.09092454317304226
2,5,6,7,1.9088218542771324e-05
2,5,6,8,8.180791036075398e-06
2,5,6,9,9.091726982781158e-07
2,5,6,10,3.635563768344278e-11
2,5,7,0,9.997100593895958e-11
2,5,7,1,9.330563908531623e-10
2,5,7,2,1.9995834067215766e-05
2,5,7,3,5.9985202871509714e-05
2,5,7,4,0.33329667376545513
2,5,7,5,0.6665333609284498
2,5,7,6,5.66546021686469e-05
2,5,7,7,2.33296338732584e-05
2,5,7,8,9.998600183976794e-06
2,5,7,9,3.9989901880692707e-10
2,5,7,10,3.9986802903467695e-15
2,5,8,0,9.089272977237528e-07
2,5,8,1,8.180300234966672e-06
2,5,8,2,0.0909081816909481
2,5,8,3,0.2727027308813212
2,5,8,4,0.27271363828156125
2,5,8,5,0.2727136385269618
2,5,8,6,0.09092454317304226
2,5,8,7,1.9088218542771324e-05
2,5,8,8,8.180791036075398e-06
2,5,8,9,9.091726982781158e-07
2,5,8,10,3.635563768344278e-11
2,5,9,0,9.997100593895955e-11
2,5,9,1,9.997900360943798e-06
2,5,9,2,3.6657768357382946e-05
2,5,9,3,0.6665233623282458
2,5,9,4,0.33331333576639005
2,5,9,5,7.331696967616995e-05
2,5,9,6,3.666036765851922e-05
2,5,9,7,6.6675662937481985e-06
2,5,9,8,1.1330443875544208e-09
2,5,9,9,9.999799703091937e-11
2,5,9,10,3.998680290346769e-15
2,5,10,0,9.997100593895955e-11
2,5,10,1,8.997340551002731e-10
2,5,10,2,1.3331166982623297e-05
2,5,10,3,4.998813559994949e-05
2,5,10,4,0.33329334113201187
2,5,10,5,0.33330667096604305
2,5,10,6,0.33328334443128593
2,5,10,7,3.665896804244332e-05
2,5,10,8,1.3331233627294802e-05
2,5,10,9,3.3328667306580503e-06
2,5,10,10,9.997100593895954e-11
2,6,0,0,0.045446819368014334
2,6,0,1,0.13634727495879795
2,6,0,2,0.1363595454773172
2,6,0,3,0.18181772668195362
2,6,0,4,0.18182318073654113
2,6,0,5,0.1363704538591594
2,6,0,6,0.1363622735952801
2,6,0,7,0.045459999759077926
2,6,0,8,8.180791036075401e-06
2,6,0,9,4.0902909955793605e-06
2,6,0,10,4.544818266807182e-07
2,6,1,0,0.008263884361150024
2,6,1,1,0.07437454607265927
2,6,1,2,0.14875099276269688
2,6,1,3,0.2231296706122657
2,6,1,4,0.24792677764123633
2,6,1,5,0.17355702442979207
2,6,1,6,0.09918280889928552
2,6,1,7,0.024804378956331315
2,6,1,8,7.024020746147673e-06
2,6,1,9,2.561701683889152e-06
2,6,1,10,3.305421527598906e-07
2,6,2,0,9.08927297723753e-07
2,6,2,1,9.089191177052735e-06
2,6,2,2,0.27269182345381454
2,6,2,3,0.2727081842269738
2,6,2,4,0.27271909162721375
2,6,2,5,0.18182454431835485
2,6,2,6,2.999561878273899e-05
2,6,2,7,1.3634872890254903e-05
2,6,2,8,2.7274453835589824e-06
2,6,2,9,2.817561920466816e-10
2,6,2,10,3.635563768344279e-11
2,6,3,0,0.09089272980873093
2,6,3,1,0.2726863696173609
2,6,3,2,0.27270273014511964
2,6,3,3,0.2727190909182788
2,6,3,4,0.09094090320999978
2,6,3,5,3.5449209835809765e-05
2,6,3,6,1.9088927477706155e-05
2,6,3,7,3.6370725273081403e-06
2,6,3,8,7.725573007731591e-10
2,6,3,9,2.817561920466816e-10
2,6,3,10,3.635563768344279e-11
2,6,4,0,0.03635781905805943
2,6,4,1,0.18179291273223191
2,6,4,2,0.2181632749397376
2,6,4,3,0.2272672726864386
2,6,4,4,0.18182808874762837
2,6,4,5,0.07274917858226497
2,6,4,6,0.054558271465576985
2,6,4,7,0.027277182017175026
2,6,4,8,3.727225419853659e-06
2,6,4,9,1.908952734572793e-06
2,6,4,10,3.635927324721113e-07
2,6,5,0,9.08927297723753e-07
2,6,5,1,8.180300234966674e-06
2,6,5,2,1.7269700456936093e-05
2,6,5,3,0.272700004208495
2,6,5,4,0.2727109116087349
2,6,5,5,0.27271091185413554
2,6,5,6,0.1818163640544755
2,6,5,7,2.1814891369029537e-05
2,6,5,8,1.0907463862333605e-05
2,6,5,9,2.726954582450256e-06
2,6,5,10,3.635563768344279e-11
2,6,6,0,0.008263884361150024
2,6,6,1,0.07437454607265927
2,6,6,2,0.14875099276269688
2,6,6,3,0.2231296706122657
2,6,6,4,0.24792677764123633
2,6,6,5,0.17355702442979207
2,6,6,6,0.09918280889928552
2,6,6,7,0.024804378956331315
2,6,6,8,7.024020746147673e-06
2,6,6,9,2.561701683889152e-06
2,6,6,10,3.305421527598906e-07
2,6,7,0,9.08927297723753e-07
2,6,7,1,8.48326388232869e-06
2,6,7,2,0.09090848465459546
2,6,7,3,0.24240545725417684
2,6,7,4,0.2727127293906191
2,6,7,5,0.24241454711793323
2,6,7,6,0.1515175756090942
2,6,7,7,1.9997109484857387e-05
2,6,7,8,9.089681978161467e-06
2,6,7,9,2.7269545824502557e-06
2,6,7,10,3.635563768344279e-11
2,6,8,0,0.008263884361150024
2,6,8,1,0.07437454607265927
2,6,8,2,0.14875099276269688
2,6,8,3,0.2231296706122657
2,6,8,4,0.24792677764123633
2,6,8,5,0.17355702442979207
2,6,8,6,0.09918280889928552
2,6,8,7,0.024804378956331315
2,6,8,8,7.024020746147673e-06
2,6,8,9,2.561701683889152e-06
2,6,8,10,3.305421527598906e-07
2,6,9,0,9.089272977237532e-07
2,6,9,1,0.0909000011816682
2,6,9,2,0.24239727649949644
2,6,9,3,0.2727100020088579
2,6,9,4,0.2727203034818032
2,6,9,5,0.12122939113677125
2,6,9,6,2.817783689856685e-05
2,6,9,7,1.181709100608277e-05
2,6,9,8,2.121518088834936e-06
2,6,9,9,2.8175619204668167e-10
2,6,9,10,3.6355637683442794e-11
2,6,10,0,9.08927297723753e-07
2,6,10,1,8.180300234966674e-06
2,6,10,2,0.030313937400306603
2,6,10,3,0.1818093951816512
2,6,10,4,0.2727090938268508
2,6,10,5,0.2727090940722514
2,6,10,6,0.18181454627259128
2,6,10,7,0.060616362145657826
2,6,10,8,1.2725245746505743e-05
2,6,10,9,4.847700113984418e-06
2,6,10,10,9.089272977237529e-07
2,7,0,0,6.6647503944305294e-06
2,7,0,1,0.16664333681617344
2,7,0,2,0.33328000944845915
2,7,0,3,6.665101957668565e-05
2,7,0,4,0.16667666496688682
2,7,0,5,0.3332750139306806
2,7,0,6,2.9995150755386842e-05
2,7,0,7,1.6663867151586088e-05
2,7,0,8,4.9995500519925224e-06
2,7,0,9,4.498825224362619e-10
2,7,0,10,4.998750230962497e-11
2,7,1,0,1.2118909450857768e-06
2,7,1,1,0.09090030414531561
2,7,1,2,0.24239727649949652
2,7,1,3,0.272710002008858
2,7,1,4,0.2424227268910115
2,7,1,5,0.15152575587297357
2,7,1,6,2.8177836898566857e-05
2,7,1,7,1.1817091006082772e-05
2,7,1,8,2.7274453835589836e-06
