Discrete Mathematics,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Artificial Intelligence,probability
3,4,6,2,6.2497124530176266e-06
3,4,6,3,0.04689234071297635
3,4,6,4,0.20313109137866006
3,4,6,5,0.39058516375497054
3,4,6,6,0.30466476937911224
3,4,6,7,0.054712884874506866
3,4,6,8,7.187165559461701e-06
3,4,6,9,3.124278874555916e-10
3,4,6,10,3.9986802903467695e-15
3,4,7,0,1.2499874587623999e-11
3,4,7,1,2.2747722798431178e-07
3,4,7,2,4.147781166645032e-06
3,4,7,3,0.02274175959053588
3,4,7,4,0.09377303520703967
3,4,7,5,0.25000070906478467
3,4,7,6,0.3579183588704948
3,4,7,7,0.23577525897279464
3,4,7,8,0.03978332152683907
3,4,7,9,3.1814420850758876e-06
3,4,7,10,5.453145718501901e-11
3,4,8,0,1.2499874587623999e-11
3,4,8,1,2.849369604594575e-10
3,4,8,2,6.374766180747856e-06
3,4,8,3,0.025026869732145712
3,4,8,4,0.2312526853517976
3,4,8,5,0.4499404494760066
3,4,8,6,0.28123418970096725
3,4,8,7,0.01253536736638457
3,4,8,8,4.063051630467763e-06
3,4,8,9,2.574460334633234e-10
3,4,8,10,3.998680290346769e-15
3,4,9,0,1.2499874587624e-11
3,4,9,1,2.3923775714120874e-10
3,4,9,2,2.946791822440415e-06
3,4,9,3,0.0044811139859516624
3,4,9,4,0.06699218210360156
3,4,9,5,0.23214557911232758
3,4,9,6,0.37496018581130103
3,4,9,7,0.27229406702876663
3,4,9,8,0.049119639734078735
3,4,9,9,4.285109003759311e-06
3,4,9,10,7.140900386505407e-11
3,4,10,0,1.2499874587623999e-11
3,4,10,1,2.3264652589338435e-10
3,4,10,2,2.548516674290628e-06
3,4,10,3,0.00482163320444606
3,4,10,4,0.040893817176268145
3,4,10,5,0.14184989890640712
3,4,10,6,0.3196906519385619
3,4,10,7,0.3533153218921635
3,4,10,8,0.1394148805487505
3,4,10,9,1.124737933367889e-05
3,4,10,10,1.9224824340850034e-10
3,5,0,0,1.1364772339844216e-07
3,5,0,1,0.006820136132981641
3,5,0,2,0.052275226863014446
3,5,0,3,0.1545415232313003
3,5,0,4,0.24317370560600116
3,5,0,5,0.2568122961056098
3,5,0,6,0.19090793198134176
3,5,0,7,0.08409688554033608
3,5,0,8,0.011370885403987044
3,5,0,9,1.2954513486646967e-06
3,5,0,10,3.635563768344279e-11
3,5,1,0,1.1364772339844216e-07
3,5,1,1,0.006820136132981641
3,5,1,2,0.052275226863014446
3,5,1,3,0.1545415232313003
3,5,1,4,0.24317370560600116
3,5,1,5,0.2568122961056098
3,5,1,6,0.19090793198134176
3,5,1,7,0.08409688554033608
3,5,1,8,0.011370885403987044
3,5,1,9,1.2954513486646967e-06
3,5,1,10,3.635563768344279e-11
3,5,2,0,1.1364772339844216e-07
3,5,2,1,0.006820136132981641
3,5,2,2,0.052275226863014446
3,5,2,3,0.1545415232313003
3,5,2,4,0.24317370560600116
3,5,2,5,0.2568122961056098
3,5,2,6,0.19090793198134176
3,5,2,7,0.08409688554033608
3,5,2,8,0.011370885403987044
3,5,2,9,1.2954513486646967e-06
3,5,2,10,3.635563768344279e-11
3,5,3,0,1.1246688184629318e-10
3,5,3,1,0.025004748805219613
3,5,3,2,0.1749860016073298
3,5,3,3,0.37495325782128264
3,5,3,4,0.32497825337198805
3,5,3,5,0.10003524240636444
3,5,3,6,3.199513318858184e-05
3,5,3,7,9.249939850064349e-06
3,5,3,8,1.2506598218581701e-06
3,5,3,9,1.4248397511585387e-10
3,5,3,10,3.998680290346768e-15
3,5,4,0,2.3607319838587236e-11
3,5,4,1,0.0027796109963875017
3,5,4,2,0.03889311053507007
3,5,4,3,0.13889036042459868
3,5,4,4,0.2666545016717234
3,5,4,5,0.31386897563417226
3,5,4,6,0.18889116589544216
3,5,4,7,0.05001541392377838
3,5,4,8,6.860597227754917e-06
3,5,4,9,2.9798820862933925e-10
3,5,4,10,3.998680290346768e-15
3,5,5,0,1.2499874587624e-11
3,5,5,1,7.501324600573744e-07
3,5,5,2,6.374586240134793e-06
3,5,5,3,0.025020996370568246
3,5,5,4,0.16251212189311298
3,5,5,5,0.37496288190509064
3,5,5,6,0.3249715049991961
3,5,5,7,0.11251149691436718
3,5,5,8,1.3872694092352265e-05
3,5,5,9,4.923685005211962e-10
3,5,5,10,3.9986802903467695e-15
3,5,6,0,1.2499874587623996e-11
3,5,6,1,1.062604332996159e-06
3,5,6,2,0.012508873782647955
3,5,6,3,0.11250968502735563
3,5,6,4,0.3124765038031759
3,5,6,5,0.34997163012539356
3,5,6,6,0.18750543579223564
3,5,6,7,0.025022808257579746
3,5,6,8,4.0003773152669406e-06
3,5,6,9,2.1745923055985572e-10
3,5,6,10,3.998680290346768e-15
3,5,7,0,1.2499874587623999e-11
3,5,7,1,9.773847312855813e-07
3,5,7,2,0.009097294829819975
3,5,7,3,0.05456045186884135
3,5,7,4,0.186365385841014
3,5,7,5,0.3158879808487549
3,5,7,6,0.2840722076338437
3,5,7,7,0.13182136256681892
3,5,7,8,0.018192339040295578
3,5,7,9,1.9999188488165375e-06
3,5,7,10,5.453145718501901e-11
3,5,8,0,1.2499874587623993e-11
3,5,8,1,7.501924402617292e-07
3,5,8,2,0.015009298646674078
3,5,8,3,0.13500504836084393
3,5,8,4,0.3349733541458972
3,5,8,5,0.3549703554845646
3,5,8,6,0.15501449636171205
3,5,8,7,0.005024795707675692
3,5,8,8,1.900925210674362e-06
3,5,8,9,1.6247737656758769e-10
3,5,8,10,3.998680290346767e-15
3,5,9,0,1.2499874587623999e-11
3,5,9,1,7.501467410584112e-07
3,5,9,2,0.003577928022525445
3,5,9,3,0.03573053310610364
3,5,9,4,0.14286935454796687
3,5,9,5,0.2964120741231575
3,5,9,6,0.3285403270583636
3,5,9,7,0.17142403595216685
3,5,9,8,0.021442497070160663
3,5,9,9,2.4998889054833253e-06
3,5,9,10,7.140900386505406e-11
3,5,10,0,1.2499874587623996e-11
3,5,10,1,7.501401498271633e-07
3,5,10,2,0.0019294802569421224
3,5,10,3,0.02501588225072112
3,5,10,4,0.10001765069877801
3,5,10,5,0.23653417362704562
3,5,10,6,0.3365057365456162
3,5,10,7,0.23651877241951358
3,5,10,8,0.06347053594550417
3,5,10,9,7.017910981001376e-06
3,5,10,10,1.922482434085003e-10
3,6,0,0,1.8356241125121673e-07
3,6,0,1,0.0061205418004516374
3,6,0,2,0.03846538407664543
3,6,0,3,0.1206304106598171
3,6,0,4,0.21240862814145467
3,6,0,5,0.25349027174641003
3,6,0,6,0.21066055120107174
3,6,0,7,0.11975593522282653
3,6,0,8,0.034969483636623035
3,6,0,9,0.003498400171869308
3,6,0,10,2.097804191960072e-07
3,6,1,0,1.8356241125121673e-07
3,6,1,1,0.0061205418004516374
3,6,1,2,0.03846538407664543
3,6,1,3,0.1206304106598171
3,6,1,4,0.21240862814145467
3,6,1,5,0.25349027174641003
3,6,1,6,0.21066055120107174
3,6,1,7,0.11975593522282653
3,6,1,8,0.034969483636623035
3,6,1,9,0.003498400171869308
3,6,1,10,2.097804191960072e-07
3,6,2,0,1.8356241125121673e-07
3,6,2,1,0.0061205418004516374
3,6,2,2,0.03846538407664543
3,6,2,3,0.1206304106598171
3,6,2,4,0.21240862814145467
3,6,2,5,0.25349027174641003
3,6,2,6,0.21066055120107174
3,6,2,7,0.11975593522282653
3,6,2,8,0.034969483636623035
3,6,2,9,0.003498400171869308
3,6,2,10,2.097804191960072e-07
3,6,3,0,1.201566516354216e-10
3,6,3,1,0.009622979144509434
3,6,3,2,0.12499605760970438
3,6,3,3,0.2692128864777269
3,6,3,4,0.3557331797652182
3,6,3,5,0.21153961487415449
3,6,3,6,0.028876341025802013
3,6,3,7,1.4709957845919796e-05
3,6,3,8,3.846220115815794e-06
3,6,3,9,3.8478169291940273e-07
3,6,3,10,2.307330804767555e-11
3,6,4,0,3.1297089627715654e-11
3,6,4,1,0.0021385148398533407
3,6,4,2,0.027782830563428253
3,6,4,3,0.10470669755596722
3,6,4,4,0.2222180559131225
3,6,4,5,0.2991290304036566
3,6,4,6,0.22862552452613696
3,6,4,7,0.10256932591683861
3,6,4,8,0.012828866312449963
3,6,4,9,1.1539141760657565e-06
3,6,4,10,2.3073308047675554e-11
3,6,5,0,2.0189644376752398e-11
3,6,5,1,6.731855476394398e-07
3,6,5,2,5.240159103809456e-06
3,6,5,3,0.028860382805977403
3,6,5,4,0.11540451497961705
3,6,5,5,0.3172860134008287
3,6,5,6,0.33170207231842136
3,6,5,7,0.18268725972362804
3,6,5,8,0.024051920298077598
3,6,5,9,1.9230855352704877e-06
3,6,5,10,2.307330804767555e-11
3,6,6,0,2.0189644376752404e-11
3,6,6,1,1.1779016653064353e-06
3,6,6,2,0.016831850703334324
3,6,6,3,0.07693723264643026
3,6,6,4,0.2547957710204201
3,6,6,5,0.32209500338263897
3,6,6,6,0.24758562656828867
3,6,6,7,0.07453408340560957
3,6,6,8,0.007218484983192244
3,6,6,9,7.69345157631267e-07
3,6,6,10,2.3073308047675554e-11
3,6,7,0,2.0189644376752398e-11
3,6,7,1,1.0402518150336181e-06
3,6,7,2,0.008745681667794603
3,6,7,3,0.03585437702700016
3,6,7,4,0.1442393865644107
3,6,7,5,0.24912391564508538
3,6,7,6,0.29281243337115953
3,6,7,7,0.2062788660923644
3,6,7,8,0.05769655497456205
3,6,7,9,0.005247464680025311
3,6,7,10,2.7970559309849417e-07
3,6,8,0,2.0189644376752398e-11
3,6,8,1,6.73245527843795e-07
3,6,8,2,0.007701268068210056
3,6,8,3,0.09808620956707967
3,6,8,4,0.2461496535192149
3,6,8,5,0.35958292920317964
3,6,8,6,0.24229792446654824
3,6,8,7,0.04425149590801277
3,6,8,8,0.001929307381881784
3,6,8,9,5.385970821034224e-07
3,6,8,10,2.307330804767555e-11
3,6,9,0,2.0189644376752398e-11
3,6,9,1,6.731998286404767e-07
3,6,9,2,0.0013791342873541138
3,6,9,3,0.027486467958740938
3,6,9,4,0.10441365043422973
3,6,9,5,0.24450211551609624
3,6,9,6,0.32140151573206277
3,6,9,7,0.2252583678510197
3,6,9,8,0.06868602887911116
3,6,9,9,0.0068716066114721756
3,6,9,10,4.395098948348553e-07
3,6,10,0,2.0189644376752398e-11
3,6,10,1,6.731932374092289e-07
3,6,10,2,0.0014841196595029099
3,6,10,3,0.016286322220177334
3,6,10,4,0.06954807334160511
3,6,10,5,0.1856590957879088
3,6,10,6,0.28622739106491407
3,6,10,7,0.2802960701657518
3,6,10,8,0.14200080032324608
3,6,10,9,0.01849644842286907
3,6,10,10,1.0058005976695665e-06
3,7,0,0,1.1364772339844216e-07
3,7,0,1,2.121027287726209e-06
3,7,0,2,0.02083935525635406
3,7,0,3,0.09091443105237657
3,7,0,4,0.1969673867067706
3,7,0,5,0.25946250090727374
3,7,0,6,0.23673469802315714
3,7,0,7,0.14583045492324712
3,7,0,8,0.0473518176483725
3,7,0,9,0.00189696928925758
3,7,0,10,1.5151817931869502e-07
3,7,1,0,1.1364772339844216e-07
3,7,1,1,2.121027287726209e-06
3,7,1,2,0.02083935525635406
3,7,1,3,0.09091443105237657
3,7,1,4,0.1969673867067706
3,7,1,5,0.25946250090727374
3,7,1,6,0.23673469802315714
3,7,1,7,0.14583045492324712
3,7,1,8,0.0473518176483725
3,7,1,9,0.00189696928925758
3,7,1,10,1.5151817931869502e-07
3,7,2,0,1.1364772339844216e-07
3,7,2,1,2.121027287726209e-06
3,7,2,2,0.02083935525635406
3,7,2,3,0.09091443105237657
3,7,2,4,0.1969673867067706
3,7,2,5,0.25946250090727374
3,7,2,6,0.23673469802315714
3,7,2,7,0.14583045492324712
3,7,2,8,0.0473518176483725
3,7,2,9,0.00189696928925758
3,7,2,10,1.5151817931869502e-07
3,7,3,0,1.1246688184629323e-10
3,7,3,1,6.249070944072198e-06
3,7,3,2,0.041686869786433295
3,7,3,3,0.2708089620328028
3,7,3,4,0.41660959455639096
3,7,3,5,0.24999270925198314
3,7,3,6,0.02087249239921967
3,7,3,7,1.7706002375797865e-05
3,7,3,8,5.208127047345769e-06
3,7,3,9,2.0864367101452224e-07
3,7,3,10,1.6665166556735217e-11
3,7,4,0,2.3607319838587242e-11
3,7,4,1,1.111188853896135e-06
3,7,4,2,0.009266874006374144
3,7,4,3,0.06945564625121882
3,7,4,4,0.20370226845467557
3,7,4,5,0.30090984050216263
3,7,4,6,0.2731313685868188
3,7,4,7,0.12963196679484779
3,7,4,8,0.013899789755162702
3,7,4,9,1.1344196128283062e-06
3,7,4,10,1.666516655673521e-11
3,7,5,0,1.2499874587623999e-11
3,7,5,1,2.3328734004247833e-10
3,7,5,2,2.9170206956120465e-06
3,7,5,3,1.7914441916516125e-05
3,7,5,4,0.09377155829447441
3,7,5,5,0.2499995825835341
3,7,5,6,0.374961048688425
3,7,5,7,0.2395663563851479
3,7,5,8,0.04167791415461687
3,7,5,9,2.708168737006657e-06
3,7,5,10,1.666516655673521e-11
3,7,6,0,1.2499874587623999e-11
3,7,6,1,3.127051602788278e-07
3,7,6,2,6.874522909552184e-06
3,7,6,3,0.05730515400659045
3,7,6,4,0.1770934346505819
3,7,6,5,0.35413646383241454
3,7,6,6,0.3020608370713
3,7,6,7,0.10417697669526031
3,7,6,8,0.005219321238774561
3,7,6,9,6.252478431810879e-07
3,7,6,10,1.666516655673521e-11
3,7,7,0,1.2499874587624e-11
3,7,7,1,2.2748555856825007e-07
3,7,7,2,4.715792187237165e-06
3,7,7,3,0.02652730936411435
3,7,7,4,0.08714510892695103
3,7,7,5,0.23485016937014147
3,7,7,6,0.34277042259996043
3,7,7,7,0.240510041119777
3,7,7,8,0.06439986583421038
3,7,7,9,0.003791836493081996
3,7,7,10,3.030015176513319e-07
3,7,8,0,1.2499874587623999e-11
3,7,8,1,2.9326754439767994e-10
3,7,8,2,6.7913120388268544e-06
3,7,8,3,0.033358328281714644
3,7,8,4,0.22499816613685256
3,7,8,5,0.39579017504896136
3,7,8,6,0.28331612755256574
3,7,8,7,0.06252074547707229
3,7,8,8,9.457204697474052e-06
3,7,8,9,2.0866366441597393e-07
3,7,8,10,1.666516655673521e-11
3,7,9,0,1.2499874587624e-11
3,7,9,1,2.475683410794312e-10
3,7,9,2,3.363337680519413e-06
3,7,9,3,0.0059684503918977895
3,7,9,4,0.07145255515667182
3,7,9,5,0.21726624861010424
3,7,9,6,0.3362809572798715
3,7,9,7,0.2678322956276782
3,7,9,8,0.09821345197482095
3,7,9,9,0.0029824392564527123
3,7,9,10,2.3810475412095398e-07
3,7,10,0,1.2499874587624e-11
3,7,10,1,2.409771098316068e-10
3,7,10,2,2.965062532369627e-06
3,7,10,3,0.006423300009078408
3,7,10,4,0.04009026817404468
3,7,10,5,0.1410477996962125
3,7,10,6,0.2996617333292922
3,7,10,7,0.3300867863290493
3,7,10,8,0.16985620409922597
3,7,10,9,0.012829917535539645
3,7,10,10,1.0255115479617386e-06
3,8,0,0,1.136477233984422e-07
3,8,0,1,1.8180636403641865e-06
3,8,0,2,0.0028486922077905655
3,8,0,3,0.053988237080039275
3,8,0,4,0.1704555681125029
3,8,0,5,0.26135534203507993
3,8,0,6,0.2613528423395886
3,8,0,7,0.18749045588561614
3,8,0,8,0.05966221527254544
3,8,0,9,0.0028444880963823093
3,8,0,10,2.2725909115920092e-07
3,8,1,0,1.136477233984422e-07
3,8,1,1,1.8180636403641865e-06
3,8,1,2,0.0028486922077905655
3,8,1,3,0.053988237080039275
3,8,1,4,0.1704555681125029
3,8,1,5,0.26135534203507993
3,8,1,6,0.2613528423395886
3,8,1,7,0.18749045588561614
3,8,1,8,0.05966221527254544
3,8,1,9,0.0028444880963823093
3,8,1,10,2.2725909115920092e-07
3,8,2,0,1.136477233984422e-07
3,8,2,1,1.8180636403641865e-06
3,8,2,2,0.0028486922077905655
3,8,2,3,0.053988237080039275
3,8,2,4,0.1704555681125029
3,8,2,5,0.26135534203507993
3,8,2,6,0.2613528423395886
3,8,2,7,0.18749045588561614
3,8,2,8,0.05966221527254544
3,8,2,9,0.0028444880963823093
3,8,2,10,2.2725909115920092e-07
3,8,3,0,1.124668818462932e-10
3,8,3,1,6.249037621736444e-06
3,8,3,2,2.2807697716803665e-05
3,8,3,3,0.15625937144766505
3,8,3,4,0.46867282819099343
3,8,3,5,0.3437153189801839
3,8,3,6,0.031293428370388676
3,8,3,7,2.3121156844912408e-05
3,8,3,8,6.562121846576873e-06
3,8,3,9,3.128592760816849e-07
3,8,3,10,2.499575049495765e-11
3,8,4,0,2.360731983858725e-11
3,8,4,1,1.1111555315603824e-06
3,8,4,2,6.561948292744828e-06
3,8,4,3,0.0312671500292283
3,8,4,4,0.1493151715996655
3,8,4,5,0.3090091349585695
3,8,4,6,0.3194177824631294
3,8,4,7,0.17360666678547373
3,8,4,8,0.017374997252200694
3,8,4,9,1.4237593054115234e-06
3,8,4,10,2.4995750494957653e-11
3,8,5,0,1.2499874587624e-11
3,8,5,1,1.9996500428958864e-10
3,8,5,2,9.382654233500107e-07
3,8,5,3,1.2186890549718245e-05
3,8,5,4,0.01566358648559472
3,8,5,5,0.20313859000386855
3,8,5,6,0.40620344615478715
3,8,5,7,0.32808672505841185
3,8,5,8,0.046891714519561895
3,8,5,9,2.8123843420738207e-06
3,8,5,10,2.4995750494957653e-11
3,8,6,0,1.2499874587624e-11
3,8,6,1,3.1267183794307494e-07
3,8,6,2,4.062709243467905e-06
3,8,6,3,0.00783366861764958
3,8,6,4,0.12502062029463185
3,8,6,5,0.3281035972150927
3,8,6,6,0.39838758767181265
3,8,6,7,0.13282398075233046
3,8,6,8,0.007825232301859037
3,8,6,9,9.377280467038116e-07
3,8,6,10,2.4995750494957653e-11
3,8,7,0,1.2499874587623999e-11
3,8,7,1,2.2745223623249712e-07
3,8,7,2,2.1311762649225852e-06
3,8,7,3,0.005695879293004037
3,8,7,4,0.056843404768860836
3,8,7,5,0.17899570556851466
3,8,7,6,0.3494009428792382
3,8,7,7,0.3153028191841504
3,8,7,8,0.08807181676365608
3,8,7,9,0.005686618426563871
3,8,7,10,4.5447501074840526e-07
3,8,8,0,1.2499874587624e-11
3,8,8,1,2.599452086447902e-10
3,8,8,2,4.812556766564819e-06
3,8,8,3,2.4433568701357492e-05
3,8,8,4,0.11877880544012005
3,8,8,5,0.41245138450335067
3,8,8,6,0.39370107177218633
3,8,8,7,0.07502736811259553
3,8,8,8,1.181086956929185e-05
3,8,8,9,3.1287926948313677e-07
3,8,8,10,2.4995750494957653e-11
3,8,9,0,1.2499874587624e-11
3,8,9,1,2.142460053265414e-10
3,8,9,2,1.3845824082573764e-06
3,8,9,3,1.2186733458706839e-05
3,8,9,4,0.026817583661621677
3,8,9,5,0.15627146831250843
3,8,9,6,0.3437219243679964
3,8,9,7,0.34816965070676814
3,8,9,8,0.12053374943187979
3,8,9,9,0.004471694855186025
3,8,9,10,3.5712142667949846e-07
3,8,10,0,1.2499874587624e-11
3,8,10,1,2.0765477407871707e-10
3,8,10,2,9.863072601075902e-07
3,8,10,3,9.879536675641325e-06
3,8,10,4,0.019259033988168566
3,8,10,5,0.08897583461894398
3,8,10,6,0.25480764283498264
3,8,10,7,0.3869652261925927
3,8,10,8,0.23073829857294864
3,8,10,9,0.019241559557075252
3,8,10,10,1.5381711978209038e-06
3,9,0,0,1.136477233984422e-07
3,9,0,1,1.8180636403641865e-06
3,9,0,2,7.423381917670347e-06
3,9,0,3,0.013272725288321446
3,9,0,4,0.08902886176104215
3,9,0,5,0.21211852321583413
3,9,0,6,0.27081977465144524
3,9,0,7,0.2443013658889125
3,9,0,8,0.14392920581802512
3,9,0,9,0.026518521946721853
3,9,0,10,1.6663364161288117e-06
3,9,1,0,1.136477233984422e-07
3,9,1,1,1.8180636403641865e-06
3,9,1,2,7.423381917670347e-06
3,9,1,3,0.013272725288321446
3,9,1,4,0.08902886176104215
3,9,1,5,0.21211852321583413
3,9,1,6,0.27081977465144524
3,9,1,7,0.2443013658889125
3,9,1,8,0.14392920581802512
3,9,1,9,0.026518521946721853
3,9,1,10,1.6663364161288117e-06
3,9,2,0,1.136477233984422e-07
3,9,2,1,1.8180636403641865e-06
3,9,2,2,7.423381917670347e-06
3,9,2,3,0.013272725288321446
3,9,2,4,0.08902886176104215
3,9,2,5,0.21211852321583413
3,9,2,6,0.27081977465144524
3,9,2,7,0.2443013658889125
3,9,2,8,0.14392920581802512
3,9,2,9,0.026518521946721853
3,9,2,10,1.6663364161288117e-06
3,9,3,0,1.1246688184629323e-10
3,9,3,1,6.249037621736445e-06
3,9,3,2,1.9996017340062403e-05
3,9,3,3,0.02086624306998051
3,9,3,4,0.27081250370566684
3,9,3,5,0.4790818925219284
3,9,3,6,0.22915416873512678
3,9,3,7,4.019942872856014e-05
3,9,3,8,1.5830471288141067e-05
3,9,3,9,2.9167165753161187e-06
3,9,3,10,1.8327684532118394e-10
3,9,4,0,2.3607319838587252e-11
3,9,4,1,1.1111555315603826e-06
3,9,4,2,5.97175696619621e-06
3,9,4,3,0.004646456132914042
3,9,4,4,0.06252328309112702
3,9,4,5,0.2060207631737624
3,9,4,6,0.3356178293031075
3,9,4,7,0.2846929215304957
3,9,4,8,0.1064822674340689
3,9,4,9,9.396215142611528e-06
3,9,4,10,1.8327684532118396e-10
3,9,5,0,1.2499874587624e-11
3,9,5,1,1.9996500428958864e-10
3,9,5,2,6.257602280754725e-07
3,9,5,3,7.708676856135577e-06
3,9,5,4,3.0620356914658454e-05
3,9,5,5,0.06254207471608748
3,9,5,6,0.2812432291542862
3,9,5,7,0.43743188776034525
3,9,5,8,0.2187276071787794
3,9,5,9,1.624600076099742e-05
3,9,5,10,1.8327684532118394e-10
3,9,6,0,1.2499874587624e-11
3,9,6,1,3.1267183794307494e-07
3,9,6,2,3.7502040481933645e-06
3,9,6,3,1.718531588790715e-05
3,9,6,4,0.036488796768551816
3,9,6,5,0.18751291333606843
3,9,6,6,0.39578532143913514
3,9,6,7,0.3228764654415582
3,9,6,8,0.057309005602009834
3,9,6,9,6.249025125860538e-06
3,9,6,10,1.8327684532118394e-10
3,9,7,0,1.2499874587624004e-11
3,9,7,1,2.2745223623249723e-07
3,9,7,2,1.8186710696480482e-06
3,9,7,3,9.94283344275308e-06
3,9,7,4,0.018964825954457882
3,9,7,5,0.08526039105002249
3,9,7,6,0.2462128584664441
3,9,7,7,0.36169784862432486
3,9,7,8,0.24617852842977675
3,9,7,9,0.041671134825321005
3,9,7,10,2.423680404513989e-06
3,9,8,0,1.2499874587623999e-11
3,9,8,1,2.5994520864479017e-10
3,9,8,2,4.500051571290281e-06
3,9,8,3,1.845584989889478e-05
3,9,8,4,0.016705701028298815
3,9,8,5,0.21667408087885673
3,9,8,6,0.45409884657231586
3,9,8,7,0.2999648811427644
3,9,8,8,0.012529617613930604
3,9,8,9,3.91640664130426e-06
3,9,8,10,1.8327684532118389e-10
3,9,9,0,1.2499874587623999e-11
3,9,9,1,2.1424600532654136e-10
3,9,9,2,1.0720772129828377e-06
3,9,9,3,7.351494739200354e-06
3,9,9,4,0.0030030320388713975
3,9,9,5,0.05956308739480659
3,9,9,6,0.22024562238357667
3,9,9,7,0.3779291747966033
3,9,9,8,0.2886474181791575
3,9,9,9,0.050599908920029045
3,9,9,10,3.332488257139479e-06
3,9,10,0,1.2499874587624e-11
3,9,10,1,2.0765477407871707e-10
3,9,10,2,6.738020648330523e-07
3,9,10,3,5.209078737330445e-06
3,9,10,4,0.003226968807432746
3,9,10,5,0.03689914303749089
3,9,10,6,0.13304290967035395
3,9,10,7,0.31728376904977446
3,9,10,8,0.3637198991743923
3,9,10,9,0.14581283987447993
3,9,10,10,8.587285118950098e-06
3,10,0,0,1.136477233984422e-07
3,10,0,1,1.9006900896447386e-06
3,10,0,2,0.005172168618172003
3,10,0,3,0.018609016804357083
3,10,0,4,0.08369228105243402
3,10,0,5,0.19628100215246022
3,10,0,6,0.26444912393009107
3,10,0,7,0.23758825607744014
3,10,0,8,0.157012016146685
3,10,0,9,0.037191889930061284
3,10,0,10,2.2309504862125825e-06
3,10,1,0,1.136477233984422e-07
3,10,1,1,1.9006900896447386e-06
3,10,1,2,0.005172168618172003
3,10,1,3,0.018609016804357083
3,10,1,4,0.08369228105243402
3,10,1,5,0.19628100215246022
3,10,1,6,0.26444912393009107
3,10,1,7,0.23758825607744014
3,10,1,8,0.157012016146685
3,10,1,9,0.037191889930061284
3,10,1,10,2.2309504862125825e-06
3,10,2,0,1.136477233984422e-07
3,10,2,1,1.9006900896447386e-06
3,10,2,2,0.005172168618172003
3,10,2,3,0.018609016804357083
3,10,2,4,0.08369228105243402
3,10,2,5,0.19628100215246022
3,10,2,6,0.26444912393009107
3,10,2,7,0.23758825607744014
3,10,2,8,0.157012016146685
3,10,2,9,0.037191889930061284
3,10,2,10,2.2309504862125825e-06
3,10,3,0,1.124668818462932e-10
3,10,3,1,6.249046709646194e-06
3,10,3,2,0.011383177638239877
3,10,3,3,0.056836019465292015
3,10,3,4,0.17046624658140228
3,10,3,5,0.4544661528868648
3,10,3,6,0.30677830357246794
3,10,3,7,4.249037111925543e-05
3,10,3,8,1.7269422139699976e-05
3,10,3,9,4.090657919935547e-06
3,10,3,10,2.453775619515693e-10
3,10,4,0,2.3607319838587242e-11
3,10,4,1,1.1111646194701329e-06
3,10,4,2,0.002531565052324611
3,10,4,3,0.015165692736305957
3,10,4,4,0.0631537336577693
3,10,4,5,0.17803845785990682
3,10,4,6,0.31941769386534963
3,10,4,7,0.2840610783258313
3,10,4,8,0.13761829615993296
3,10,4,9,1.2370908974887118e-05
3,10,4,10,2.453775619515693e-10
3,10,5,0,1.2499874587624e-11
3,10,5,1,2.0905291404037679e-10
3,10,5,2,1.1938197175196102e-06
3,10,5,3,8.749999848413384e-06
3,10,5,4,0.02275124669361639
3,10,5,5,0.0454991388111931
3,10,5,6,0.27272102268421305
3,10,5,7,0.39767063544881265
3,10,5,8,0.26132710843482504
3,10,5,9,2.0903640843418963e-05
3,10,5,10,2.4537756195156936e-10
3,10,6,0,1.2499874587624e-11
3,10,6,1,3.1268092585282574e-07
3,10,6,2,4.545461281407207e-06
3,10,6,3,0.014218805084008548
3,10,6,4,0.03412164237755292
3,10,6,5,0.19602854975025616
3,10,6,6,0.32951815774964804
3,10,6,7,0.3493804644037096
3,10,6,8,0.07671934194245704
3,10,6,9,8.180292283045644e-06
3,10,6,10,2.4537756195156936e-10
3,10,7,0,1.2499874587624e-11
3,10,7,1,2.2746132414224797e-07
3,10,7,2,2.5519652818337875e-06
3,10,7,3,0.006207024637600768
3,10,7,4,0.017588384537117047
3,10,7,5,0.10229693770630055
3,10,7,6,0.20042706190406723
3,10,7,7,0.32951021244701495
3,10,7,8,0.28817671299064523
3,10,7,9,0.05578791181323406
3,10,7,10,2.9745249143692933e-06
3,10,8,0,1.2499874587623999e-11
3,10,8,1,2.6903311839557825e-10
3,10,8,2,5.068111060734417e-06
3,10,8,3,0.009109133626531932
3,10,8,4,0.04775347304403393
3,10,8,5,0.15002642542304062
3,10,8,6,0.41585264706866126
3,10,8,7,0.35676203377967286
3,10,8,8,0.02048549191841948
3,10,8,9,5.726501668478859e-06
3,10,8,10,2.453775619515693e-10
3,10,9,0,1.2499874587624e-11
3,10,9,1,2.2333391507732953e-10
3,10,9,2,1.6401367024269759e-06
3,10,9,3,0.001631298758299004
3,10,9,4,0.016256166108586923
3,10,9,5,0.056856372397541204
