Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,Software Maintenance and Reengineering,probability
3,0,5,7,0.23749000010142937
3,0,5,8,0.06250537375271834
3,0,5,9,1.8750387001625452e-06
3,0,5,10,1.2499874587623999e-11
3,0,6,0,6.2519366339571715e-12
3,0,6,1,2.501249806765071e-07
3,0,6,2,2.0628805095465413e-06
3,0,6,3,0.012510936920568547
3,0,6,4,0.06252049707288268
3,0,6,5,0.18752136932736768
3,0,6,6,0.3187300031151426
3,0,6,7,0.3749448850933367
3,0,6,8,0.043768807624702866
3,0,6,9,1.1878280046387313e-06
3,0,6,10,6.251936633957172e-12
3,0,7,0,3.9986802903467695e-15
3,0,7,1,1.4248397511585392e-10
3,0,7,2,7.005913644173437e-07
3,0,7,3,1.0274744127451056e-05
3,0,7,4,0.03002029799962735
3,0,7,5,0.1400313176346284
3,0,7,6,0.24500649727458146
3,0,7,7,0.4499268386829576
3,0,7,8,0.1349995734776732
3,0,7,9,4.499422558220761e-06
3,0,7,10,2.999410085789112e-11
3,0,8,0,3.998680290346769e-15
3,0,8,1,1.2998809920852022e-10
3,0,8,2,6.006118612827669e-07
3,0,8,3,9.499994822846004e-06
3,0,8,4,0.03002039795913708
3,0,8,5,0.13003509177953684
3,0,8,6,0.2600013984203684
3,0,8,7,0.4499279133357831
3,0,8,8,0.1300005983234435
3,0,8,9,4.499415060695215e-06
3,0,8,10,2.999410085789111e-11
3,0,9,0,3.998680290346769e-15
3,0,9,1,1.199913984826533e-10
3,0,9,2,5.932225483576074e-10
3,0,9,3,6.067274411860614e-06
3,0,9,4,1.6533127045233887e-05
3,0,9,5,0.05337659141746191
3,0,9,6,0.16003539100838018
3,0,9,7,0.3932848747913871
3,0,9,8,0.3932668780908705
3,0,9,9,1.3663477254170382e-05
3,0,9,10,9.997100593895957e-11
3,0,10,0,3.9986802903467695e-15
3,0,10,1,1.1999139848265333e-10
3,0,10,2,6.179762834883255e-10
3,0,10,3,6.429068340064042e-06
3,0,10,4,1.780888219020063e-05
3,0,10,5,0.06670385006688181
3,0,10,6,0.17145918254723544
3,0,10,7,0.3475858619007664
3,0,10,8,0.4142094900924749
3,0,10,9,1.7376556565112812e-05
3,0,10,10,1.4757434272880206e-10
3,1,0,0,3.3054215275989064e-07
3,1,0,1,0.009918826284480613
3,1,0,2,0.03140852853293576
3,1,0,3,0.09421823103590836
3,1,0,4,0.16529123945126364
3,1,0,5,0.2132220827609789
3,1,0,6,0.22148340542044512
3,1,0,7,0.15371581853268868
3,1,0,8,0.08429527297451823
3,1,0,9,0.02644593392247515
3,1,0,10,3.3054215275989064e-07
3,1,1,0,3.635563768344279e-11
3,1,1,1,1.9998418287814006e-06
3,1,1,2,0.018185514890921687
3,1,1,3,0.060614907920150514
3,1,1,4,0.1394014534237922
3,1,1,5,0.2424189097944552
3,1,1,6,0.2545374554435355
3,1,1,7,0.17575127349627076
3,1,1,8,0.10908375860167902
3,1,1,9,4.726514655039609e-06
3,1,1,10,3.635563768344279e-11
3,1,2,0,3.635563768344278e-11
3,1,2,1,1.0909508866953306e-06
3,1,2,2,6.181230963486049e-06
3,1,2,3,0.05455472608196795
3,1,2,4,0.1091041797966478
3,1,2,5,0.2727180012034838
3,1,2,6,0.25453836433447763
3,1,2,7,0.21816709301789605
3,1,2,8,0.09090654568725236
3,1,2,9,3.81762371295354e-06
3,1,2,10,3.635563768344278e-11
3,1,3,0,3.635563768344279e-11
3,1,3,1,0.0020221614424387525
3,1,3,2,0.02626686820853875
3,1,3,3,0.07879545343469817
3,1,3,4,0.1858584040496971
3,1,3,5,0.2565583242047233
3,1,3,6,0.23635690992898792
3,1,3,7,0.1595904856308032
3,1,3,8,0.05454777737945346
3,1,3,9,3.6156479480455242e-06
3,1,3,10,3.635563768344279e-11
3,1,4,0,3.6355637683442794e-11
3,1,4,1,1.5453963577383661e-06
3,1,4,2,0.01591353369367
3,1,4,3,0.05569191906756928
3,1,4,4,0.1500052946928308
3,1,4,5,0.2499942507035512
3,1,4,6,0.2431755233878854
3,1,4,7,0.19544379696343447
3,1,4,8,0.07954444321455052
3,1,4,9,0.0102295223903878
3,1,4,10,1.7045340727882153e-07
3,1,5,0,3.635563768344279e-11
3,1,5,1,1.545396357738366e-06
3,1,5,2,0.018186385911407858
3,1,5,3,0.056828657607699555
3,1,5,4,0.16591156784754357
3,1,5,5,0.24999470514902217
3,1,5,6,0.2409026143644636
3,1,5,7,0.19317088794001275
3,1,5,8,0.06363822686552159
3,1,5,9,0.011365295233892101
3,1,5,10,1.1364772339844216e-07
3,1,6,0,5.6842039518062784e-08
3,1,6,1,0.0022741135856761954
3,1,6,2,0.01591342008230224
3,1,6,3,0.0602361465552641
3,1,6,4,0.14091587402081515
3,1,6,5,0.24090460280880005
3,1,6,6,0.24658426206049527
3,1,6,7,0.18976339899244815
3,1,6,8,0.09545054595221163
3,1,6,9,0.007957522257908151
3,1,6,10,5.684203951806279e-08
3,1,7,0,3.635563768344278e-11
3,1,7,1,1.2954513486646964e-06
3,1,7,2,0.006367895213274276
3,1,7,3,0.03773792598147335
3,1,7,4,0.0995584390660211
3,1,7,5,0.214999995317712
3,1,7,6,0.2577202324668061
3,1,7,7,0.217715033385576
3,1,7,8,0.13862575143004108
3,1,7,9,0.02727315894775354
3,1,7,10,2.727036382635043e-07
3,1,8,0,3.635563768344279e-11
3,1,8,1,1.1818399809039377e-06
3,1,8,2,0.005458890659820445
3,1,8,3,0.03637454412379715
3,1,8,4,0.09819503448607135
3,1,8,5,0.21818136356002235
3,1,8,6,0.2563569642204977
3,1,8,7,0.22180511079178403
3,1,8,8,0.13635354679709946
3,1,8,9,0.027273090780932888
3,1,8,10,2.727036382635043e-07
3,1,9,0,3.635563768344278e-11
3,1,9,1,1.0909508866953306e-06
3,1,9,2,3.5757435961726466e-06
3,1,9,3,0.009709016923040248
3,1,9,4,0.05335159755449883
3,1,9,5,0.13819487064720873
3,1,9,6,0.2654474793486894
3,1,9,7,0.24847072888163504
3,1,9,8,0.20604000281235785
3,1,9,9,0.0787807281744336
3,1,9,10,9.089272977237529e-07
3,1,10,0,3.635563768344279e-11
3,1,10,1,1.0909508866953308e-06
3,1,10,2,3.800802305641579e-06
3,1,10,3,0.012998414427908682
3,1,10,4,0.05369771188134942
3,1,10,5,0.13854098497405934
3,1,10,6,0.25627109999478315
3,1,10,7,0.2502020795652669
3,1,10,8,0.19738402844357747
3,1,10,9,0.0908994471909987
3,1,10,10,1.341732508240929e-06
3,2,0,0,3.3054215275989064e-07
3,2,0,1,0.009918826284480613
3,2,0,2,0.03140852853293576
3,2,0,3,0.09421823103590836
3,2,0,4,0.16529123945126364
3,2,0,5,0.2132220827609789
3,2,0,6,0.22148340542044512
3,2,0,7,0.15371581853268868
3,2,0,8,0.08429527297451823
3,2,0,9,0.02644593392247515
3,2,0,10,3.3054215275989064e-07
3,2,1,0,3.635563768344279e-11
3,2,1,1,1.9998418287814006e-06
3,2,1,2,0.018185514890921687
3,2,1,3,0.060614907920150514
3,2,1,4,0.1394014534237922
3,2,1,5,0.2424189097944552
3,2,1,6,0.2545374554435355
3,2,1,7,0.17575127349627076
3,2,1,8,0.10908375860167902
3,2,1,9,4.726514655039609e-06
3,2,1,10,3.635563768344279e-11
3,2,2,0,3.635563768344278e-11
3,2,2,1,1.0909508866953306e-06
3,2,2,2,6.181230963486049e-06
3,2,2,3,0.05455472608196795
3,2,2,4,0.1091041797966478
3,2,2,5,0.2727180012034838
3,2,2,6,0.25453836433447763
3,2,2,7,0.21816709301789605
3,2,2,8,0.09090654568725236
3,2,2,9,3.81762371295354e-06
3,2,2,10,3.635563768344278e-11
3,2,3,0,3.635563768344279e-11
3,2,3,1,0.0020221614424387525
3,2,3,2,0.02626686820853875
3,2,3,3,0.07879545343469817
3,2,3,4,0.1858584040496971
3,2,3,5,0.2565583242047233
3,2,3,6,0.23635690992898792
3,2,3,7,0.1595904856308032
3,2,3,8,0.05454777737945346
3,2,3,9,3.6156479480455242e-06
3,2,3,10,3.635563768344279e-11
3,2,4,0,3.6355637683442794e-11
3,2,4,1,1.5453963577383661e-06
3,2,4,2,0.01591353369367
3,2,4,3,0.05569191906756928
3,2,4,4,0.1500052946928308
3,2,4,5,0.2499942507035512
3,2,4,6,0.2431755233878854
3,2,4,7,0.19544379696343447
3,2,4,8,0.07954444321455052
3,2,4,9,0.0102295223903878
3,2,4,10,1.7045340727882153e-07
3,2,5,0,3.635563768344279e-11
3,2,5,1,1.545396357738366e-06
3,2,5,2,0.018186385911407858
3,2,5,3,0.056828657607699555
3,2,5,4,0.16591156784754357
3,2,5,5,0.24999470514902217
3,2,5,6,0.2409026143644636
3,2,5,7,0.19317088794001275
3,2,5,8,0.06363822686552159
3,2,5,9,0.011365295233892101
3,2,5,10,1.1364772339844216e-07
3,2,6,0,5.6842039518062784e-08
3,2,6,1,0.0022741135856761954
3,2,6,2,0.01591342008230224
3,2,6,3,0.0602361465552641
3,2,6,4,0.14091587402081515
3,2,6,5,0.24090460280880005
3,2,6,6,0.24658426206049527
3,2,6,7,0.18976339899244815
3,2,6,8,0.09545054595221163
3,2,6,9,0.007957522257908151
3,2,6,10,5.684203951806279e-08
3,2,7,0,3.635563768344278e-11
3,2,7,1,1.2954513486646964e-06
3,2,7,2,0.006367895213274276
3,2,7,3,0.03773792598147335
3,2,7,4,0.0995584390660211
3,2,7,5,0.214999995317712
3,2,7,6,0.2577202324668061
3,2,7,7,0.217715033385576
3,2,7,8,0.13862575143004108
3,2,7,9,0.02727315894775354
3,2,7,10,2.727036382635043e-07
3,2,8,0,3.635563768344279e-11
3,2,8,1,1.1818399809039377e-06
3,2,8,2,0.005458890659820445
3,2,8,3,0.03637454412379715
3,2,8,4,0.09819503448607135
3,2,8,5,0.21818136356002235
3,2,8,6,0.2563569642204977
3,2,8,7,0.22180511079178403
3,2,8,8,0.13635354679709946
3,2,8,9,0.027273090780932888
3,2,8,10,2.727036382635043e-07
3,2,9,0,3.635563768344278e-11
3,2,9,1,1.0909508866953306e-06
3,2,9,2,3.5757435961726466e-06
3,2,9,3,0.009709016923040248
3,2,9,4,0.05335159755449883
3,2,9,5,0.13819487064720873
3,2,9,6,0.2654474793486894
3,2,9,7,0.24847072888163504
3,2,9,8,0.20604000281235785
3,2,9,9,0.0787807281744336
3,2,9,10,9.089272977237529e-07
3,2,10,0,3.635563768344279e-11
3,2,10,1,1.0909508866953308e-06
3,2,10,2,3.800802305641579e-06
3,2,10,3,0.012998414427908682
3,2,10,4,0.05369771188134942
3,2,10,5,0.13854098497405934
3,2,10,6,0.25627109999478315
3,2,10,7,0.2502020795652669
3,2,10,8,0.19738402844357747
3,2,10,9,0.0908994471909987
3,2,10,10,1.341732508240929e-06
3,3,0,0,3.635563768344278e-11
3,3,0,1,1.0909508866953306e-06
3,3,0,2,0.018186726745511132
3,3,0,3,0.05455745275479422
3,3,0,4,0.1818181818363596
3,3,0,5,0.2727189100944258
3,3,0,6,0.23635781881992995
3,3,0,7,0.1999865475033484
3,3,0,8,0.0363703624892619
3,3,0,9,2.90873277086747e-06
3,3,0,10,3.635563768344278e-11
3,3,1,0,3.9986802903467695e-15
3,3,1,1,2.1995840574132259e-10
3,3,1,2,4.0001265646904016e-06
3,3,1,3,0.06666733463295747
3,3,1,4,5.8653908991484536e-05
3,3,1,5,0.3999546754851405
3,3,1,6,0.26665933375335
3,3,1,7,0.26664000417939976
3,3,1,8,1.5997173770270454e-05
3,3,1,9,5.198594275173302e-10
3,3,1,10,3.9986802903467695e-15
3,3,2,0,3.9986802903467695e-15
3,3,2,1,1.1999139848265333e-10
3,3,2,2,2.0006198078382517e-06
3,3,2,3,1.1999879770064272e-05
3,3,2,4,0.19999600055993821
3,3,2,5,8.997898393994298e-05
3,3,2,6,0.7998200381331282
3,3,2,7,6.598338325424149e-05
3,3,2,8,1.3997900269768573e-05
3,3,2,9,4.198924202586611e-10
3,3,2,10,3.9986802903467695e-15
3,3,3,0,3.998680290346769e-15
3,3,3,1,2.2241329320601014e-07
3,3,3,2,5.999722181104556e-06
3,3,3,3,0.06667377725110406
3,3,3,4,0.11114265909922588
3,3,3,5,0.37774134014773103
3,3,3,6,0.3555157853764846
3,3,3,7,0.08891021671664585
3,3,3,8,9.998875648619013e-06
3,3,3,9,3.976775297567345e-10
3,3,3,10,3.998680290346769e-15
3,3,4,0,3.998680290346769e-15
3,3,4,1,1.6997490211198793e-10
3,3,4,2,3.7502361209415265e-06
3,3,4,3,0.012516747977708742
3,3,4,4,0.12502087018715824
3,3,4,5,0.2375084970918561
3,3,4,6,0.474925389973629
3,3,4,7,0.12501724481858345
3,3,4,8,0.025006374402517486
3,3,4,9,1.1251236993357308e-06
3,3,4,10,1.874781254129082e-11
3,3,5,0,3.998680290346769e-15
3,3,5,1,1.6997490211198793e-10
3,3,5,2,4.00022236640569e-06
3,3,5,3,0.025013998500119525
3,3,5,4,0.15001499629322318
3,3,5,5,0.25000499784296865
3,3,5,6,0.47492451518734013
3,3,5,7,0.10002274383624131
3,3,5,8,1.3497890291212517e-05
3,3,5,9,1.2500449707813453e-06
3,3,5,10,1.2499874587623999e-11
3,3,6,0,6.2519366339571715e-12
3,3,6,1,2.501249806765071e-07
3,3,6,2,4.9998112157989855e-06
3,3,6,3,0.025012498901291567
3,3,6,4,0.11252212017213445
3,3,6,5,0.2500039980416893
3,3,6,6,0.3999486350682537
3,3,6,7,0.212490250570049
3,3,6,8,1.637206670865833e-05
3,3,6,9,8.752311729408732e-07
3,3,6,10,6.251936633957172e-12
3,3,7,0,3.9986802903467695e-15
3,3,7,1,1.4248397511585392e-10
3,3,7,2,2.7003313776197634e-06
3,3,7,3,0.010010349806340888
3,3,7,4,0.06502799463891043
3,3,7,5,0.19002019474052068
3,3,7,6,0.3799584577786794
3,3,7,7,0.3249619561805749
3,3,7,8,0.030015346633598883
3,3,7,9,2.999717515326205e-06
3,3,7,10,2.999410085789112e-11
3,3,8,0,3.998680290346769e-15
3,3,8,1,1.2998809920852022e-10
3,3,8,2,2.600351874485186e-06
3,3,8,3,1.2999289928432091e-05
3,3,8,4,0.08002339560473867
3,3,8,5,0.16003019255741807
3,3,8,6,0.41994561057416996
3,3,8,7,0.29997040430741956
3,3,8,8,0.040011797444446835
3,3,8,9,2.9997100178006597e-06
3,3,8,10,2.999410085789111e-11
3,3,9,0,3.998680290346769e-15
3,3,9,1,1.199913984826533e-10
3,3,9,2,2.0003332357507762e-06
3,3,9,3,7.067394335979972e-06
3,3,9,4,3.119540462803804e-05
3,3,9,5,0.16002039534085516
3,3,9,6,0.146703457247155
3,3,9,7,0.6132102909704625
3,3,9,8,0.08001692816240374
3,3,9,9,8.664926957222405e-06
3,3,9,10,9.997100593895957e-11
3,3,10,0,3.998680290346769e-15
3,3,10,1,1.199913984826533e-10
3,3,10,2,2.0003579894859076e-06
3,3,10,3,7.429188264183397e-06
3,3,10,4,0.00955370975778298
3,3,10,5,0.10479827777286038
3,3,10,6,0.23810085459294555
3,3,10,7,0.4761123954099765
3,3,10,8,0.1714153348131823
3,3,10,9,9.997839428672703e-06
3,3,10,10,1.4757434272880203e-10
3,4,0,0,3.635563768344279e-11
3,4,0,1,0.002021656503026482
3,4,0,2,0.014145595641231565
3,4,0,3,0.050514099917100645
3,4,0,4,0.12728058480801482
3,4,0,5,0.20202224199461524
3,4,0,6,0.24645812188356755
3,4,0,7,0.19999048603076408
3,4,0,8,0.11918466759261129
3,4,0,9,0.0383820406169446
3,4,0,10,5.049757679077221e-07
3,4,1,0,3.9986802903467695e-15
3,4,1,1,2.22457722987014e-07
3,4,1,2,0.007410370392552853
3,4,1,3,0.014828442926819044
3,4,1,4,0.11111970297928253
3,4,1,5,0.17038747746445254
3,4,1,6,0.3036860026640477
3,4,1,7,0.24442548435883865
3,4,1,8,0.14813511295530796
3,4,1,9,7.1837454305247015e-06
3,4,1,10,5.554122493510658e-11
3,4,2,0,3.9986802903467695e-15
3,4,2,1,2.2235775597975533e-07
3,4,2,2,1.5561442786757065e-06
3,4,2,3,0.02223199938442908
3,4,2,4,0.04447021814726063
3,4,2,5,0.2000117747450226
3,4,2,6,0.2888775567554305
3,4,2,7,0.28886178183053923
3,4,2,8,0.15553955817514975
3,4,2,9,5.3324045883569025e-06
3,4,2,10,5.554122493510658e-11
3,4,3,0,3.998680290346769e-15
3,4,3,1,5.680671161313187e-07
3,4,3,2,0.007411999739994234
3,4,3,3,0.034579973887311266
3,4,3,4,0.12346987416582131
3,4,3,5,0.23209965353821282
3,4,3,6,0.29627743511460075
3,4,3,7,0.22961081788101287
3,4,3,8,0.07654434516801177
3,4,3,9,5.3323823734664e-06
3,4,3,10,5.554122493510657e-11
3,4,4,0,3.9986802903467695e-15
3,4,4,1,2.2240773948338468e-07
3,4,4,2,0.001392847161487281
3,4,4,3,0.03056395798771215
3,4,4,4,0.08057564937900118
3,4,4,5,0.21250522073626124
3,4,4,6,0.28332057113046827
3,4,4,7,0.26247722569047105
3,4,4,8,0.11527201448674906
3,4,4,9,0.013892013259690063
3,4,4,10,2.777604163128772e-07
3,4,5,0,3.998680290346769e-15
3,4,5,1,2.2240773948338462e-07
3,4,5,2,0.002781805490234425
3,4,5,3,0.027787915917785903
3,4,5,4,0.08613188513894605
3,4,5,5,0.22222499901769857
3,4,5,6,0.2777663902478948
3,4,5,7,0.2721953654987751
3,4,5,8,0.09166597193563834
3,4,5,9,0.019445305434180583
3,4,5,10,1.38911102737883e-07
3,4,6,0,6.251936633957172e-12
3,4,6,1,6.112058108948204e-07
3,4,6,2,0.005558555647299535
3,4,6,3,0.02501052690767661
3,4,6,4,0.09168160895293066
3,4,6,5,0.18889992792520913
3,4,6,6,0.2833210848935467
3,4,6,7,0.2583114477893739
3,4,6,8,0.13471241794858857
3,4,6,9,0.012503749239990173
3,4,6,10,6.948332198140906e-08
3,4,7,0,3.998680290346769e-15
3,4,7,1,2.223802485563885e-07
3,4,7,2,0.0011135002159810752
3,4,7,3,0.012787127391159397
3,4,7,4,0.05501863097005212
3,4,7,5,0.1461304849269029
3,4,7,6,0.264440333119945
3,4,7,7,0.27997749756269225
3,4,7,8,0.2021987147827353
3,4,7,9,0.038333072035551065
3,4,7,10,4.166147282382344e-07
3,4,8,0,3.998680290346769e-15
3,4,8,1,2.2236775268048117e-07
3,4,8,2,2.4890997028515387e-06
3,4,8,3,0.013342266392358935
3,4,8,4,0.04890921951233516
3,4,8,5,0.15112935181353146
3,4,8,6,0.26221888850703096
3,4,8,7,0.2866425811839792
3,4,8,8,0.2021984926363295
3,4,8,9,0.035556044103633964
3,4,8,10,4.4438334136564243e-07
3,4,9,0,3.998680290346769e-15
3,4,9,1,2.2235775597975528e-07
3,4,9,2,1.5558577065882315e-06
3,4,9,3,7.215071523073278e-06
3,4,9,4,0.02372196872646226
3,4,9,5,0.06965977261545432
3,4,9,6,0.20890263313157065
3,4,9,7,0.29331409098467137
3,4,9,8,0.28588824288106973
3,4,9,9,0.1185029653248436
3,4,9,10,1.333048938347783e-06
3,4,10,0,3.998680290346769e-15
3,4,10,1,2.2235775597975528e-07
3,4,10,2,1.5558824603233624e-06
3,4,10,3,0.001065735571173755
3,4,10,4,0.024356580431297868
3,4,10,5,0.0815077628633895
3,4,10,6,0.19684140309331138
3,4,10,7,0.2983916321572655
3,4,10,8,0.268749994377598
3,4,10,9,0.12908299735877454
3,4,10,10,2.1159069688953157e-06
3,5,0,0,3.6355637683442794e-11
3,5,0,1,1.4317849899776074e-06
3,5,0,2,0.009095204263191948
3,5,0,3,0.04319222596947896
3,5,0,4,0.11364727117066505
3,5,0,5,0.22272604549318817
3,5,0,6,0.25681081891242835
3,5,0,7,0.20907954693344852
3,5,0,8,0.12499143296326085
3,5,0,9,0.020455908825269216
3,5,0,10,1.1364772339844218e-07
3,5,1,0,3.9986802903467695e-15
3,5,1,1,2.574460334633235e-10
3,5,1,2,3.833227480780085e-06
3,5,1,3,0.01667799914501458
3,5,1,4,0.07501849732285618
3,5,1,5,0.18335066224752292
3,5,1,6,0.308316169143806
3,5,1,7,0.2999650061690013
3,5,1,8,0.11666474931355918
3,5,1,9,3.083160809343409e-06
3,5,1,10,1.2499874587624002e-11
3,5,2,0,3.998680290346769e-15
3,5,2,1,1.5747902620465428e-10
3,5,2,2,1.0006623301056908e-06
3,5,2,3,1.3249017509264971e-05
3,5,2,4,0.05002174705785892
3,5,2,5,0.17502549348876134
3,5,2,6,0.29998725142233806
3,5,2,7,0.42493176270288546
3,5,2,8,0.05001724547588538
3,5,2,9,2.2500024485139064e-06
3,5,2,10,1.2499874587624e-11
3,5,3,0,3.9986802903467695e-15
3,5,3,1,2.2245078083373218e-07
3,5,3,2,0.0027819999205098214
3,5,3,3,0.02778994321120549
3,5,3,4,0.10557407981586961
3,5,3,5,0.23333766484429352
3,5,3,6,0.34718925598067163
3,5,3,7,0.2388688087209213
3,5,3,8,0.044455497376879136
3,5,3,9,2.5276663648974864e-06
3,5,3,10,1.2499874587624002e-11
3,5,4,0,3.998680290346769e-15
3,5,4,1,2.0746252983398888e-10
3,5,4,2,3.296973214154813e-06
3,5,4,3,0.012511592979045437
3,5,4,4,0.07345882458397819
3,5,4,5,0.1875172299747543
3,5,4,6,0.3281002385535459
3,5,4,7,0.30465349003662673
3,5,4,8,0.08281665474891307
3,5,4,9,0.010938593811987526
3,5,4,10,7.813046810928394e-08
3,5,5,0,3.998680290346769e-15
3,5,5,1,2.0746252983398888e-10
3,5,5,2,3.4688602351981407e-06
3,5,5,3,0.018760124555545182
3,5,5,4,0.07814793333287016
3,5,5,5,0.20313762160347584
3,5,5,6,0.34371975534599514
3,5,5,7,0.28434666070247194
3,5,5,8,0.06563174819815981
3,5,5,9,0.006252687168784436
3,5,5,10,2.499575049495765e-11
3,5,6,0,6.2519366339571715e-12
3,5,6,1,3.2826169272506444e-07
3,5,6,2,0.001565593846032669
3,5,6,3,0.018760343139654485
3,5,6,4,0.07189474698011557
3,5,6,5,0.18751560542966314
3,5,6,6,0.30154656477357705
3,5,6,7,0.3093388968260497
3,5,6,8,0.10624949924083725
3,5,6,9,0.003128421477377601
3,5,6,10,1.874781254129082e-11
3,5,7,0,3.998680290346768e-15
3,5,7,1,1.7997160283785484e-10
3,5,7,2,1.9190517282655404e-06
3,5,7,3,0.005634449812189949
3,5,7,4,0.043769666458915404
3,5,7,5,0.13377744396496327
3,5,7,6,0.26749735559988597
3,5,7,7,0.34745790715012187
3,5,7,8,0.18498307711950362
3,5,7,9,0.0168780869011566
3,5,7,10,9.376155928176758e-08
3,5,8,0,3.998680290346769e-15
3,5,8,1,1.6747572693052122e-10
3,5,8,2,1.7253531558259616e-06
3,5,8,3,0.005009224904106113
3,5,8,4,0.042519897670483864
3,5,8,5,0.13252839372438485
3,5,8,6,0.2699964745574087
3,5,8,7,0.3549561324710705
3,5,8,8,0.17748517670132544
3,5,8,9,0.01750284944933599
3,5,8,10,1.250012490501017e-07
3,5,9,0,3.998680290346768e-15
3,5,9,1,1.5747902620465423e-10
3,5,9,2,1.0003757580182158e-06
3,5,9,3,5.983968572478391e-06
3,5,9,4,0.010018815344150762
3,5,9,5,0.061701926912861
3,5,9,6,0.18835712701571442
3,5,9,7,0.3266385371688199
3,5,9,8,0.3582748434117387
3,5,9,9,0.05500151561491651
3,5,9,10,2.500299850285193e-07
3,5,10,0,3.998680290346769e-15
3,5,10,1,1.5747902620465428e-10
3,5,10,2,1.0004005117533467e-06
3,5,10,3,6.59568001882849e-06
3,5,10,4,0.010733379497754731
3,5,10,5,0.06550991060191352
3,5,10,6,0.1821668032805973
3,5,10,7,0.3214020749295447
3,5,10,8,0.33566188985491185
3,5,10,9,0.0845178098996551
3,5,10,10,5.35697609104364e-07
3,6,0,0,6.062908511008809e-08
3,6,0,1,0.002425587835266023
3,6,0,2,0.012125938980033862
3,6,0,3,0.06303843532085829
3,6,0,4,0.12849421678419412
3,6,0,5,0.2496908250366269
3,6,0,6,0.2496900976784727
3,6,0,7,0.19150556493728438
3,6,0,8,0.10060107943918972
3,6,0,9,0.0024281933226333366
3,6,0,10,3.6355637683442794e-11
3,6,1,0,6.668465830868295e-12
3,6,1,1,4.890341875210818e-07
3,6,1,2,0.004447644507053369
3,6,1,3,0.02667924304591325
3,6,1,4,0.09334910885673547
3,6,1,5,0.24888999866567307
3,6,1,6,0.26221871063795643
3,6,1,7,0.34661156643633634
3,6,1,8,0.01780297153765045
3,6,1,9,2.672718215965503e-07
3,6,1,10,3.9986802903467695e-15
3,6,2,0,6.668465830868295e-12
3,6,2,1,2.6678531549455815e-07
3,6,2,2,2.000453196159487e-06
3,6,2,3,0.013345865666689972
3,6,2,4,0.05335986221534558
3,6,2,5,0.22667932929284298
3,6,2,6,0.3199785367874574
3,6,2,7,0.38660814399159193
3,6,2,8,2.5727629033471784e-05
3,6,2,9,2.671718545892917e-07
3,6,2,10,3.9986802903467695e-15
3,6,3,0,6.668465830868295e-12
3,6,3,1,7.852771573277723e-07
3,6,3,2,0.007411407354021628
3,6,3,3,0.038531776024212136
3,6,3,4,0.1348281602825387
3,6,3,5,0.26370155488110947
3,6,3,6,0.3495938733624226
3,6,3,7,0.19998780915072997
3,6,3,8,0.005944366511495939
3,6,3,9,2.6714963969878966e-07
3,6,3,10,3.9986802903467695e-15
3,6,4,0,6.668465830868294e-12
3,6,4,1,3.0848821868929956e-07
3,6,4,2,0.00500276687915778
3,6,4,3,0.020012957069919277
3,6,4,4,0.10918123091645088
3,6,4,5,0.20668176238669364
3,6,4,6,0.3599630902458234
3,6,4,7,0.2583102368458347
3,6,4,8,0.03917938872662458
3,6,4,9,0.0016682584158604315
3,6,4,10,1.874781254129082e-11
3,6,5,0,6.668465830868295e-12
3,6,5,1,3.501411383804118e-07
3,6,5,2,0.003337066689437524
3,6,5,3,0.023345732201891557
3,6,5,4,0.11501634685803437
3,6,5,5,0.20334944555554876
3,6,5,6,0.40161551002692425
3,6,5,7,0.20499358320200278
3,6,5,8,0.04833986536804543
3,6,5,9,2.0999378086259492e-06
3,6,5,10,1.2499874587624e-11
3,6,6,0,1.291640378453512e-11
3,6,6,1,0.0008337834487254713
3,6,6,2,0.004169958390357808
3,6,6,3,0.030843590875930197
3,6,6,4,0.09335049724365627
3,6,6,5,0.22084275533037595
3,6,6,6,0.30997942004854573
3,6,6,7,0.296630756368723
3,6,6,8,0.043347763068024375
3,6,6,9,1.475206492638803e-06
3,6,6,10,6.251936633957172e-12
3,6,7,0,6.668465830868294e-12
3,6,7,1,3.0013014382408097e-07
3,6,7,2,0.0016687503077389221
3,6,7,3,0.012010939319177587
3,6,7,4,0.05868547097529477
3,6,7,5,0.17268711497272451
3,6,7,6,0.2743274034011717
3,6,7,7,0.364948476064116
3,6,7,8,0.11366753864021745
3,6,7,9,0.0020040061527525003
3,6,7,10,2.9994100857891114e-11
3,6,8,0,6.668465830868295e-12
3,6,8,1,2.6679531219528394e-07
3,6,8,2,0.0013353603260353847
3,6,8,3,0.010677479404355853
3,6,8,4,0.05868550429013302
3,6,8,5,0.16668959439973163
3,6,8,6,0.2853237075624514
3,6,8,7,0.3652825158263685
3,6,8,8,0.1093351184986368
3,6,8,9,0.00267045286031277
3,6,8,10,2.9994100857891114e-11
3,6,9,0,6.668465830868294e-12
3,6,9,1,2.6678531549455805e-07
3,6,9,2,1.3337199090142172e-06
3,6,9,3,0.0017861688951458486
3,6,9,4,0.018685660716115552
3,6,9,5,0.0871450243232084
3,6,9,6,0.21334937299340107
3,6,9,7,0.36528926968290615
3,6,9,8,0.3083979543998768
3,6,9,9,0.005344948377482134
3,6,9,10,9.997100593895957e-11
3,6,10,0,6.6684658308682965e-12
3,6,10,1,2.667853154945582e-07
