Software Quality,Software Engineering Project I,Intermediate Software Engineering,Software Engineering Project II,probability
3,4,9,5,3.8527868009277376e-05
3,4,9,6,8.211489601410198e-05
3,4,9,7,0.2000239919716782
3,4,9,8,0.6198752231241583
3,4,9,9,0.17997387055612304
3,4,9,10,3.599072179529645e-06
3,4,10,0,3.99868029034677e-15
3,4,10,1,3.098977225018747e-14
3,4,10,2,2.5904712409291303e-10
3,4,10,3,1.8952547828356788e-09
3,4,10,4,2.9559099245166833e-06
3,4,10,5,3.628094481359351e-05
3,4,10,6,8.102947709888904e-05
3,4,10,7,0.16670165626448769
3,4,10,8,0.6141621658290287
3,4,10,9,0.21901152961437206
3,4,10,10,4.379805937619231e-06
3,5,0,0,3.635563768344281e-11
3,5,0,1,5.196480088126583e-07
3,5,0,2,4.675068830886275e-06
3,5,0,3,0.025985518146907586
3,5,0,4,0.08443032262949254
3,5,0,5,0.18182551813007847
3,5,0,6,0.2727170790829848
3,5,0,7,0.22076824800505215
3,5,0,8,0.168815391811395
3,5,0,9,0.04545181851359635
3,5,0,10,9.089272977237536e-07
3,5,1,0,3.9986802903467695e-15
3,5,1,1,2.0710550480806505e-10
3,5,1,2,2.14326415859575e-06
3,5,1,3,1.5355168117393932e-05
3,5,1,4,0.10714535819252134
3,5,1,5,0.07146749216920437
3,5,1,6,0.35710786360604896
3,5,1,7,0.14287535188319328
3,5,1,8,0.24996393469903938
3,5,1,9,0.0714210725605488
3,5,1,10,1.4282500582048427e-06
3,5,2,0,3.635563768344281e-11
3,5,2,1,5.196480088126583e-07
3,5,2,2,4.675068830886275e-06
3,5,2,3,0.025985518146907586
3,5,2,4,0.08443032262949254
3,5,2,5,0.18182551813007847
3,5,2,6,0.2727170790829848
3,5,2,7,0.22076824800505215
3,5,2,8,0.168815391811395
3,5,2,9,0.04545181851359635
3,5,2,10,9.089272977237536e-07
3,5,3,0,3.635563768344281e-11
3,5,3,1,5.196480088126583e-07
3,5,3,2,4.675068830886275e-06
3,5,3,3,0.025985518146907586
3,5,3,4,0.08443032262949254
3,5,3,5,0.18182551813007847
3,5,3,6,0.2727170790829848
3,5,3,7,0.22076824800505215
3,5,3,8,0.168815391811395
3,5,3,9,0.04545181851359635
3,5,3,10,9.089272977237536e-07
3,5,4,0,3.9986802903467695e-15
3,5,4,1,5.715499392006119e-11
3,5,4,2,5.516886370084698e-10
3,5,4,3,3.3941674675229203e-06
3,5,4,4,1.7053032838401253e-05
3,5,4,5,0.026830348971847197
3,5,4,6,0.20537472733841772
3,5,4,7,0.24107437188826514
3,5,4,8,0.42849429953703866
3,5,4,9,0.09820384064268875
3,5,4,10,1.9638125888423858e-06
3,5,5,0,3.99868029034677e-15
3,5,5,1,5.7154993920061206e-11
3,5,5,2,6.141680165451382e-10
3,5,5,3,4.2868813712740125e-06
3,5,5,4,2.0950697657996557e-05
3,5,5,5,0.07146245421603876
3,5,5,6,0.1746315799450589
3,5,5,7,0.3174366694163612
3,5,5,8,0.34121580288029274
3,5,5,9,0.09522635098069744
3,5,5,10,1.9043111947163958e-06
3,5,6,0,3.9986802903467695e-15
3,5,6,1,5.715499392006119e-11
3,5,6,2,5.841779143675374e-10
3,5,6,3,3.858422460807776e-06
3,5,6,4,1.9213139210597975e-05
3,5,6,5,0.0500405638633713
3,5,6,6,0.1714581352657335
3,5,6,7,0.3142632882125944
3,5,6,8,0.35708479573198293
3,5,6,9,0.1071280023832126
3,5,6,10,2.142340096855384e-06
3,5,7,0,3.99868029034677e-15
3,5,7,1,6.060213210139458e-11
3,5,7,2,4.9817633520275153e-08
3,5,7,3,3.7204149048628206e-06
3,5,7,4,0.0024797531653264226
3,5,7,5,0.027136962640890654
3,5,7,6,0.1946013986199761
3,5,7,7,0.2512304658394929
3,5,7,8,0.3989471546338368
3,5,7,9,0.12559798311755827
3,5,7,10,2.5116897744085867e-06
3,5,8,0,3.9986802903467695e-15
3,5,8,1,5.715499392006119e-11
3,5,8,2,5.377226580532144e-10
3,5,8,3,3.1944866257519062e-06
3,5,8,4,1.4579902212546223e-05
3,5,8,5,0.01684684221355084
3,5,8,6,0.1470923028682981
3,5,8,7,0.2394998707297535
3,5,8,8,0.39069534619971663
3,5,8,9,0.20584374644592368
3,5,8,10,4.116559037139995e-06
3,5,9,0,3.99868029034677e-15
3,5,9,1,5.7154993920061206e-11
3,5,9,2,5.275299435876248e-10
3,5,9,3,3.048819183088625e-06
3,5,9,4,1.3666980596654472e-05
3,5,9,5,0.00956423167614734
3,5,9,6,0.14765165887714854
3,5,9,7,0.21905885235961658
3,5,9,8,0.4046980581874241
3,5,9,9,0.21900610272829857
3,5,9,10,4.379786896284514e-06
3,5,10,0,3.998680290346772e-15
3,5,10,1,5.715499392006122e-11
3,5,10,2,5.33242344002406e-10
3,5,10,3,3.130397293364446e-06
3,5,10,4,1.3435718690186208e-05
3,5,10,5,0.013642613507534478
3,5,10,6,0.11568842552867915
3,5,10,7,0.23810006471267248
3,5,10,8,0.37069572241514404
3,5,10,9,0.2618513704435919
3,5,10,10,5.236685993237847e-06
3,6,0,0,3.635563768344281e-11
3,6,0,1,2.817561920466817e-10
3,6,0,2,2.575963559877971e-06
3,6,0,3,1.5982841157310587e-05
3,6,0,4,0.037902723766390874
3,6,0,5,0.2196972724659629
3,6,0,6,0.27272000051815587
3,6,0,7,0.2727059119996185
3,6,0,8,0.17422636583380177
3,6,0,9,0.022728711811414375
3,6,0,10,4.544818266807184e-07
3,6,1,0,3.9986802903467695e-15
3,6,1,1,1.4998150066025409e-10
3,6,1,2,8.831268694077481e-10
3,6,1,3,1.1249245839843586e-05
3,6,1,4,3.207839654198598e-05
3,6,1,5,0.18750354144163375
3,6,1,6,0.29165833369587196
3,6,1,7,0.2083349979380087
3,6,1,8,0.29162000821118084
3,6,1,9,0.020839373408642482
3,6,1,10,4.1662916791706064e-07
3,6,2,0,3.635563768344281e-11
3,6,2,1,2.817561920466817e-10
3,6,2,2,2.575963559877971e-06
3,6,2,3,1.5982841157310587e-05
3,6,2,4,0.037902723766390874
3,6,2,5,0.2196972724659629
3,6,2,6,0.27272000051815587
3,6,2,7,0.2727059119996185
3,6,2,8,0.17422636583380177
3,6,2,9,0.022728711811414375
3,6,2,10,4.544818266807184e-07
3,6,3,0,3.635563768344281e-11
3,6,3,1,2.817561920466817e-10
3,6,3,2,2.575963559877971e-06
3,6,3,3,1.5982841157310587e-05
3,6,3,4,0.037902723766390874
3,6,3,5,0.2196972724659629
3,6,3,6,0.27272000051815587
3,6,3,7,0.2727059119996185
3,6,3,8,0.17422636583380177
3,6,3,9,0.022728711811414375
3,6,3,10,4.544818266807184e-07
3,6,4,0,3.9986802903467695e-15
3,6,4,1,3.098977225018746e-14
3,6,4,2,3.208124535777336e-10
3,6,4,3,2.29524182021233e-09
3,6,4,4,6.357043855425223e-06
3,6,4,5,5.7905231109363616e-05
3,6,4,6,0.01570722065556798
3,6,4,7,0.5103382432456041
3,6,4,8,0.4322190227241268
3,6,4,9,0.04167041530029035
3,6,4,10,8.331833565799971e-07
3,6,5,0,3.99868029034677e-15
3,6,5,1,3.098977225018747e-14
3,6,5,2,3.832918331144019e-10
3,6,5,3,2.4465807617567047e-09
3,6,5,4,1.1112560473420814e-05
3,6,5,5,6.220950776403882e-05
3,6,5,6,0.09727790343856967
3,6,5,7,0.5045531153691075
3,6,5,8,0.34716996223018776
3,6,5,9,0.05092467575376912
3,6,5,10,1.0183102209573644e-06
3,6,6,0,3.9986802903467695e-15
3,6,6,1,3.098977225018746e-14
3,6,6,2,3.5330173093680103e-10
3,6,6,3,2.4177014041041998e-09
3,6,6,4,8.25235666672845e-06
3,6,6,5,6.265376891950803e-05
3,6,6,6,0.02924477354001825
3,6,6,7,0.5374126409398616
3,6,6,8,0.37077438491345993
3,6,6,9,0.062496041982487295
3,6,6,10,1.249727548542208e-06
3,6,7,0,3.9986802903467695e-15
3,6,7,1,3.4781279535836104e-12
3,6,7,2,3.4192617493840084e-10
3,6,7,3,2.0337873329026797e-07
3,6,7,4,7.5886595039886925e-06
3,6,7,5,0.001491957764991029
3,6,7,6,0.037430988452041736
3,6,7,7,0.44965347259038696
3,6,7,8,0.44245213969502767
3,6,7,9,0.06896227010523268
3,6,7,10,1.3790086741811183e-06
3,6,8,0,3.99868029034677e-15
3,6,8,1,3.098977225018747e-14
3,6,8,2,3.068464746224784e-10
3,6,8,3,2.128385124273228e-09
3,6,8,4,5.542154465172243e-06
3,6,8,5,4.685474924795646e-05
3,6,8,6,0.009886108623558541
3,6,8,7,0.3210624760329819
3,6,8,8,0.5538119810765314
3,6,8,9,0.11518473154598724
3,6,8,10,2.3033819611997184e-06
3,6,9,0,3.99868029034677e-15
3,6,9,1,3.098977225018747e-14
3,6,9,2,2.9665376015688856e-10
3,6,9,3,2.0711491122741468e-09
3,6,9,4,4.947521826640026e-06
3,6,9,5,4.399289101996292e-05
3,6,9,6,0.0056387587696000285
3,6,9,7,0.2861066925066961
3,6,9,8,0.5887699666057494
3,6,9,9,0.11943325100661281
3,6,9,10,2.388330657072474e-06
3,6,10,0,3.99868029034677e-15
3,6,10,1,3.098977225018747e-14
3,6,10,2,3.0236616057166966e-10
3,6,10,3,2.0435391769360385e-09
3,6,10,4,5.280699484965606e-06
3,6,10,5,4.126358734480863e-05
3,6,10,6,0.00801827496731962
3,6,10,7,0.22223888235935668
3,6,10,8,0.6189179611632918
3,6,10,9,0.1507753197303022
3,6,10,10,3.015146959541567e-06
3,7,0,0,3.6355637683442794e-11
3,7,0,1,2.8175619204668167e-10
3,7,0,2,2.294640173041806e-06
3,7,0,3,1.4089318361297941e-05
3,7,0,4,0.02383434711800899
3,7,0,5,0.16018434871327755
3,7,0,6,0.27271919982851633
3,7,0,7,0.2727081193061921
3,7,0,8,0.20777097695545652
3,7,0,9,0.062765368630436
3,7,0,10,1.255171466137494e-06
3,7,1,0,3.9986802903467695e-15
3,7,1,1,1.4998150066025409e-10
3,7,1,2,8.521847004943506e-10
3,7,1,3,9.880441642537159e-06
3,7,1,4,2.785335762486983e-05
3,7,1,5,0.11906583050871689
3,7,1,6,0.2738044046239204
3,7,1,7,0.22618857013964513
3,7,1,8,0.27377417203732674
3,7,1,9,0.10712714555076032
3,7,1,10,2.1423381927219116e-06
3,7,2,0,3.6355637683442794e-11
3,7,2,1,2.8175619204668167e-10
3,7,2,2,2.294640173041806e-06
3,7,2,3,1.4089318361297941e-05
3,7,2,4,0.02383434711800899
3,7,2,5,0.16018434871327755
3,7,2,6,0.27271919982851633
3,7,2,7,0.2727081193061921
3,7,2,8,0.20777097695545652
3,7,2,9,0.062765368630436
3,7,2,10,1.255171466137494e-06
3,7,3,0,3.6355637683442794e-11
3,7,3,1,2.8175619204668167e-10
3,7,3,2,2.294640173041806e-06
3,7,3,3,1.4089318361297941e-05
3,7,3,4,0.02383434711800899
3,7,3,5,0.16018434871327755
3,7,3,6,0.27271919982851633
3,7,3,7,0.2727081193061921
3,7,3,8,0.20777097695545652
3,7,3,9,0.062765368630436
3,7,3,10,1.255171466137494e-06
3,7,4,0,3.99868029034677e-15
3,7,4,1,3.098977225018747e-14
3,7,4,2,2.898702846643361e-10
3,7,4,3,2.0869772217567697e-09
3,7,4,4,4.675808248016284e-06
3,7,4,5,4.680746044321397e-05
3,7,4,6,0.009009594717641184
3,7,4,7,0.3362885433505196
3,7,4,8,0.5147858205454661
3,7,4,9,0.13986175883173424
3,7,4,10,2.7969090653340613e-06
3,7,5,0,3.9986802903467695e-15
3,7,5,1,3.098977225018746e-14
3,7,5,2,3.523496642010042e-10
3,7,5,3,2.238316163301143e-09
3,7,5,4,8.837936049777376e-06
3,7,5,5,5.099603454319163e-05
3,7,5,6,0.06091154578028905
3,7,5,7,0.3703381521627452
3,7,5,8,0.4390765215065447
3,7,5,9,0.12961135203609606
3,7,5,10,2.5919530310168847e-06
3,7,6,0,3.9986802903467695e-15
3,7,6,1,3.098977225018746e-14
3,7,6,2,3.223595620234035e-10
3,7,6,3,2.2094368056486385e-09
3,7,6,4,6.455087925894267e-06
3,7,6,5,5.058608026626532e-05
3,7,6,6,0.01674657688194992
3,7,6,7,0.3571150030911103
3,7,6,8,0.48324287361514684
3,7,6,9,0.1428356462835381
3,7,6,10,2.856428231372453e-06
3,7,7,0,3.99868029034677e-15
3,7,7,1,3.4781279535836112e-12
3,7,7,2,3.109840060250033e-10
3,7,7,3,1.9085926090133593e-07
3,7,7,4,5.676075783517048e-06
3,7,7,5,0.0008660434069383954
3,7,7,6,0.023884753037845898
3,7,7,7,0.3111524795762298
3,7,7,8,0.4941639401615977
3,7,7,9,0.16992351843305978
3,7,7,10,3.398134817992327e-06
3,7,8,0,3.9986802903467695e-15
3,7,8,1,3.098977225018746e-14
3,7,8,2,2.759043057090807e-10
3,7,8,3,1.9201205258176667e-09
3,7,8,4,3.910797354032069e-06
3,7,8,5,3.743184598283176e-05
3,7,8,6,0.005680682753172888
3,7,8,7,0.21150479675207723
3,7,8,8,0.5055129707657173
3,7,8,9,0.2772546601924123
3,7,8,10,5.544697223504701e-06
3,7,9,0,3.9986802903467695e-15
3,7,9,1,3.098977225018746e-14
3,7,9,2,2.6571159124349095e-10
3,7,9,3,1.862884513818585e-09
3,7,9,4,3.3525672671626734e-06
3,7,9,5,3.505908870538484e-05
3,7,9,6,0.003252934978853204
3,7,9,7,0.18732976891055
3,7,9,8,0.5126087298056319
3,7,9,9,0.29676421765304717
3,7,9,10,5.9348673140888e-06
3,7,10,0,3.998680290346772e-15
3,7,10,1,3.0989772250187475e-14
3,7,10,2,2.7142399165827216e-10
3,7,10,3,1.8352745784804776e-09
3,7,10,4,3.665343495435464e-06
3,7,10,5,3.2638073306583834e-05
3,7,10,6,0.004612091787087015
3,7,10,7,0.1451668135138173
3,7,10,8,0.49991384706113473
3,7,10,9,0.3502639372664116
3,7,10,10,7.004848013815714e-06
3,8,0,0,3.635563768344281e-11
3,8,0,1,2.817561920466817e-10
3,8,0,2,2.1215180888349364e-06
3,8,0,3,1.4331689279187562e-05
3,8,0,4,0.015178632432354938
3,8,0,5,0.18182499876382585
3,8,0,6,0.27271997022179106
3,8,0,7,0.2727077297815027
3,8,0,8,0.2151282760095591
3,8,0,9,0.04242309093091823
3,8,0,10,8.483345682513488e-07
3,8,1,0,3.99868029034677e-15
3,8,1,1,1.4998150066025414e-10
3,8,1,2,8.331433657784137e-10
3,8,1,3,9.166418248558127e-06
3,8,1,4,2.8329433835771377e-05
3,8,1,5,0.08336499407596569
3,8,1,6,0.3499711716725061
3,8,1,7,0.1500233264397278
3,8,1,8,0.3499395108582318
3,8,1,9,0.06666216708163535
3,8,1,10,1.3330367201580076e-06
3,8,2,0,3.635563768344281e-11
3,8,2,1,2.817561920466817e-10
3,8,2,2,2.1215180888349364e-06
3,8,2,3,1.4331689279187562e-05
3,8,2,4,0.015178632432354938
3,8,2,5,0.18182499876382585
3,8,2,6,0.27271997022179106
3,8,2,7,0.2727077297815027
3,8,2,8,0.2151282760095591
3,8,2,9,0.04242309093091823
3,8,2,10,8.483345682513488e-07
3,8,3,0,3.635563768344281e-11
3,8,3,1,2.817561920466817e-10
3,8,3,2,2.1215180888349364e-06
3,8,3,3,1.4331689279187562e-05
3,8,3,4,0.015178632432354938
3,8,3,5,0.18182499876382585
3,8,3,6,0.27271997022179106
3,8,3,7,0.2727077297815027
3,8,3,8,0.2151282760095591
3,8,3,9,0.04242309093091823
3,8,3,10,8.483345682513488e-07
3,8,4,0,3.998680290346769e-15
3,8,4,1,3.0989772250187456e-14
3,8,4,2,2.7082894994839893e-10
3,8,4,3,2.1136350903590808e-09
3,8,4,4,3.5452718422606315e-06
3,8,4,5,4.928287679928886e-05
3,8,4,6,8.548056022273505e-05
3,8,4,7,0.3708009624803122
3,8,4,8,0.5373988097762334
3,8,4,9,0.09166008375334266
3,8,4,10,1.8328967482031682e-06
3,8,5,0,3.99868029034677e-15
3,8,5,1,3.098977225018747e-14
3,8,5,2,3.333083294850673e-10
3,8,5,3,2.2649740319034553e-09
3,8,5,4,7.409878789085213e-06
3,8,5,5,5.436004651934362e-05
3,8,5,6,0.03711079780127971
3,8,5,7,0.44809026887664505
3,8,5,8,0.4258547528521791
3,8,5,9,0.08888063058397165
3,8,5,10,1.777362298809665e-06
3,8,6,0,3.9986802903467695e-15
3,8,6,1,3.098977225018746e-14
3,8,6,2,3.033182273074665e-10
3,8,6,3,2.2360946742509504e-09
3,8,6,4,5.16984067557163e-06
3,8,6,5,5.415637336850661e-05
3,8,6,6,8.598033028047368e-05
3,8,6,7,0.46660267766490493
3,8,6,8,0.43326117886976717
3,8,6,9,0.09998883485813337
3,8,6,10,1.9995234220187064e-06
3,8,7,0,3.9986802903467695e-15
3,8,7,1,3.4781279535836104e-12
3,8,7,2,2.919426713090662e-10
3,8,7,3,1.7447097504930284e-07
3,8,7,4,4.658392115840766e-06
3,8,7,5,4.7853711981306517e-05
3,8,7,6,0.023065338829978178
3,8,7,7,0.34135602522418695
3,8,7,8,0.5182951434333508
3,8,7,9,0.11722846139130313
3,8,7,10,2.3442506839909554e-06
3,8,8,0,3.99868029034677e-15
3,8,8,1,3.098977225018747e-14
3,8,8,2,2.568629709931438e-10
3,8,8,3,1.9467783944199786e-09
3,8,8,4,2.8467656099681134e-06
3,8,8,5,3.981765605789052e-05
3,8,8,6,8.182478195835037e-05
3,8,8,7,0.23138619030969793
3,8,8,8,0.5763591379354919
3,8,8,9,0.19212633821437058
3,8,8,10,3.842133137060812e-06
3,8,9,0,3.99868029034677e-15
3,8,9,1,3.098977225018747e-14
3,8,9,2,2.46670256527554e-10
3,8,9,3,1.889542382420898e-09
3,8,9,4,2.337072258649145e-06
3,8,9,5,3.712828992085312e-05
3,8,9,6,8.118185728408681e-05
3,8,9,7,0.18447356866031647
3,8,9,8,0.6109900222696517
3,8,9,9,0.2044116719012212
3,8,9,10,4.0878130995063294e-06
3,8,10,0,3.99868029034677e-15
3,8,10,1,3.098977225018747e-14
3,8,10,2,2.523826569423351e-10
3,8,10,3,1.8619324470827893e-09
3,8,10,4,2.622646580184882e-06
3,8,10,5,3.496387917560496e-05
3,8,10,6,8.00139259184381e-05
3,8,10,7,0.15718098894650598
3,8,10,8,0.5982951803280145
3,8,10,9,0.24440134057126287
3,8,10,10,4.88758819231185e-06
3,9,0,0,3.635563768344281e-11
3,9,0,1,2.817561920466817e-10
3,9,0,2,2.0079067210741772e-06
3,9,0,3,1.2991075139610606e-05
3,9,0,4,0.00949647348516835
3,9,0,5,0.13448533830436105
3,9,0,6,0.27271916736812557
3,9,0,7,0.2727093203406514
3,9,0,8,0.23482250364723925
3,9,0,9,0.0757506826998894
3,9,0,10,1.5148545924477998e-06
3,9,1,0,3.9986802903467695e-15
3,9,1,1,1.4998150066025409e-10
3,9,1,2,8.206474898710799e-10
3,9,1,3,8.541477001855736e-06
3,9,1,4,2.5413554515130816e-05
3,9,1,5,0.05211947272393254
3,9,1,6,0.3124812529516179
3,9,1,7,0.18751249549469956
3,9,1,8,0.31245542380934677
3,9,1,9,0.1353946913618741
3,9,1,10,2.7076563791033645e-06
3,9,2,0,3.635563768344281e-11
3,9,2,1,2.817561920466817e-10
3,9,2,2,2.0079067210741772e-06
3,9,2,3,1.2991075139610606e-05
3,9,2,4,0.00949647348516835
3,9,2,5,0.13448533830436105
3,9,2,6,0.27271916736812557
3,9,2,7,0.2727093203406514
3,9,2,8,0.23482250364723925
3,9,2,9,0.0757506826998894
3,9,2,10,1.5148545924477998e-06
3,9,3,0,3.635563768344281e-11
3,9,3,1,2.817561920466817e-10
3,9,3,2,2.0079067210741772e-06
3,9,3,3,1.2991075139610606e-05
3,9,3,4,0.00949647348516835
3,9,3,5,0.13448533830436105
3,9,3,6,0.27271916736812557
3,9,3,7,0.2727093203406514
3,9,3,8,0.23482250364723925
3,9,3,9,0.0757506826998894
3,9,3,10,1.5148545924477998e-06
3,9,4,0,3.9986802903467695e-15
3,9,4,1,3.098977225018746e-14
3,9,4,2,2.5833307404106536e-10
3,9,4,3,1.9661837546525434e-09
3,9,4,4,2.9203031046312475e-06
3,9,4,5,4.103542375818596e-05
3,9,4,6,8.268972629924081e-05
3,9,4,7,0.24219757310894577
3,9,4,8,0.585822963639264
3,9,4,9,0.1718493789666108
3,9,4,10,3.436607465449643e-06
3,9,5,0,3.99868029034677e-15
3,9,5,1,3.098977225018747e-14
3,9,5,2,3.2081245357773364e-10
3,9,5,3,2.1175226961969184e-09
3,9,5,4,6.507223920181746e-06
3,9,5,5,4.5709948587893285e-05
3,9,5,6,0.023224380734673776
3,9,5,7,0.33099928369768306
3,9,5,8,0.49065145109788494
3,9,5,9,0.15506956378604636
3,9,5,10,3.101072833688108e-06
3,9,6,0,3.99868029034677e-15
3,9,6,1,3.098977225018747e-14
3,9,6,2,2.9082235140013286e-10
3,9,6,3,2.088643338544414e-09
3,9,6,4,4.544871937942246e-06
3,9,6,5,4.486759733512591e-05
3,9,6,6,8.423081934925726e-05
3,9,6,7,0.30623893702906546
3,9,6,8,0.5249006430282936
3,9,6,9,0.16872340013143702
3,9,6,10,3.3741430809640645e-06
3,9,7,0,3.99868029034677e-15
3,9,7,1,3.4781279535836112e-12
3,9,7,2,2.7944679540173256e-10
3,9,7,3,1.7432352371359634e-07
3,9,7,4,3.832340317633597e-06
3,9,7,5,4.005869582650362e-05
3,9,7,6,0.015162604976673207
3,9,7,7,0.2370801385030205
3,9,7,8,0.5451567639306578
3,9,7,9,0.2025523762896587
3,9,7,10,4.050657392889655e-06
3,9,8,0,3.99868029034677e-15
3,9,8,1,3.098977225018747e-14
3,9,8,2,2.4436709508581015e-10
3,9,8,3,1.7993270587134415e-09
3,9,8,4,2.2217968723387273e-06
3,9,8,5,3.272913425289914e-05
3,9,8,6,7.787501679874457e-05
3,9,8,7,0.15200062589687344
3,9,8,8,0.5182925276899641
3,9,8,9,0.3295874271223635
3,9,8,10,6.591299145812872e-06
3,9,9,0,3.99868029034677e-15
3,9,9,1,3.098977225018747e-14
3,9,9,2,2.3417438062022033e-10
3,9,9,3,1.7420910467143603e-09
3,9,9,4,1.7121035210197596e-06
3,9,9,5,3.0483085857201647e-05
3,9,9,6,7.67887743831411e-05
3,9,9,7,0.12088344477349418
3,9,9,8,0.5249096543131315
3,9,9,9,0.35409083363040883
3,9,9,10,7.08134290377958e-06
3,9,10,0,3.9986802903467695e-15
3,9,10,1,3.098977225018746e-14
3,9,10,2,2.398867810350014e-10
3,9,10,3,1.7144811113762512e-09
3,9,10,4,1.9976778425554963e-06
3,9,10,5,2.844006362076758e-05
3,9,10,6,7.549945450867828e-05
3,9,10,7,0.10323054075962675
3,9,10,8,0.4820661038095993
3,9,10,9,0.4145891249803171
3,9,10,10,8.291300081924242e-06
3,10,0,0,3.635563768344279e-11
3,10,0,1,2.817561920466816e-10
3,10,0,2,1.8884691293256866e-06
3,10,0,3,1.1817091006082763e-05
3,10,0,4,0.0035233179546905477
3,10,0,5,0.09792450683829432
3,10,0,6,0.2727187770111184
3,10,0,7,0.27271059628370453
3,10,0,8,0.2569634307436712
3,10,0,9,0.09614374260000193
3,10,0,10,1.9226902715889846e-06
3,10,1,0,3.9986802903467695e-15
3,10,1,1,1.4998150066025409e-10
3,10,1,2,8.075107998146523e-10
3,10,1,3,7.884513374983311e-06
3,10,1,4,2.3074442532638948e-05
3,10,1,5,0.019273069499236635
3,10,1,6,0.31728567688974707
3,10,1,7,0.1827081677760963
3,10,1,8,0.3172645258740374
3,10,1,9,0.16343433163386184
3,10,1,10,3.2684136165510807e-06
3,10,2,0,3.635563768344279e-11
3,10,2,1,2.817561920466816e-10
3,10,2,2,1.8884691293256866e-06
3,10,2,3,1.1817091006082763e-05
3,10,2,4,0.0035233179546905477
3,10,2,5,0.09792450683829432
3,10,2,6,0.2727187770111184
3,10,2,7,0.27271059628370453
3,10,2,8,0.2569634307436712
3,10,2,9,0.09614374260000193
3,10,2,10,1.9226902715889846e-06
3,10,3,0,3.635563768344279e-11
3,10,3,1,2.817561920466816e-10
3,10,3,2,1.8884691293256866e-06
3,10,3,3,1.1817091006082763e-05
3,10,3,4,0.0035233179546905477
3,10,3,5,0.09792450683829432
3,10,3,6,0.2727187770111184
3,10,3,7,0.27271059628370453
3,10,3,8,0.2569634307436712
3,10,3,9,0.09614374260000193
3,10,3,10,1.9226902715889846e-06
3,10,4,0,3.9986802903467695e-15
3,10,4,1,3.098977225018746e-14
3,10,4,2,2.451963839846377e-10
3,10,4,3,1.837059703610096e-09
3,10,4,4,2.263328263511212e-06
3,10,4,5,3.432275520812731e-05
3,10,4,6,8.07031595025013e-05
3,10,4,7,0.13225789579533895
3,10,4,8,0.653712140418895
3,10,4,9,0.21390839473960746
3,10,4,10,4.277720893125999e-06
3,10,5,0,3.99868029034677e-15
3,10,5,1,3.098977225018747e-14
3,10,5,2,3.07675763521306e-10
3,10,5,3,1.988398645154471e-09
3,10,5,4,5.558322633363319e-06
3,10,5,5,3.884063657916721e-05
3,10,5,6,0.008626520452861748
3,10,5,7,0.2500074955497477
3,10,5,8,0.542632262207847
3,10,5,9,0.19868534719727232
3,10,5,10,3.973336949167645e-06
3,10,6,0,3.99868029034677e-15
3,10,6,1,3.098977225018747e-14
3,10,6,2,2.7768566134370517e-10
3,10,6,3,1.9595192875019665e-09
3,10,6,4,3.887897096822211e-06
3,10,6,5,3.757178790939169e-05
3,10,6,6,8.282739342819334e-05
3,10,6,7,0.1884893372733751
3,10,6,8,0.5921894834855758
3,10,6,9,0.2191925064551519
3,10,6,10,4.383470222777605e-06
3,10,7,0,3.99868029034677e-15
3,10,7,1,3.4781279535836112e-12
3,10,7,2,2.6631010534530493e-10
3,10,7,3,1.7419439966255393e-07
3,10,7,4,3.014057087258857e-06
3,10,7,5,3.36299742356125e-05
3,10,7,6,0.009360022870024359
3,10,7,7,0.140626605983826
3,10,7,8,0.5894089994125947
3,10,7,9,0.2605623424412099
3,10,7,10,5.210796830136532e-06
3,10,8,0,3.9986802903467695e-15
3,10,8,1,3.098977225018746e-14
3,10,8,2,2.3123040502938242e-10
3,10,8,3,1.6702030076709934e-09
3,10,8,4,1.5648220312186923e-06
3,10,8,5,2.703422935140159e-05
3,10,8,6,7.487068635344395e-05
3,10,8,7,0.08377276663367052
3,10,8,8,0.4908721959364286
3,10,8,9,0.42524306142798374
3,10,8,10,8.50436271259873e-06
3,10,9,0,3.998680290346769e-15
3,10,9,1,3.0989772250187456e-14
3,10,9,2,2.2103769056379254e-10
3,10,9,3,1.612966995671912e-09
3,10,9,4,1.0551286798997237e-06
3,10,9,5,2.510117469009493e-05
3,10,9,6,7.347145020344961e-05
3,10,9,7,0.06160813612263432
3,10,9,8,0.4832593450119916
3,10,9,9,0.4550237893254304
3,10,9,10,9.099952330416219e-06
3,10,10,0,3.9986802903467695e-15
3,10,10,1,3.098977225018746e-14
3,10,10,2,2.2675009097857367e-10
3,10,10,3,1.5853570603338037e-09
3,10,10,4,1.3407030014354604e-06
3,10,10,5,2.329586398801528e-05
3,10,10,6,7.194441879463242e-05
3,10,10,7,0.05959414884260943
3,10,10,8,0.4028824694140378
3,10,10,9,0.5374160511462492
3,10,10,10,1.0747799177108475e-05
4,0,0,0,3.305421527598907e-07
4,0,0,1,2.5617016838891528e-06
4,0,0,2,0.0070900701513152324
4,0,0,3,0.07084417880503038
4,0,0,4,0.1452226087479846
4,0,0,5,0.2195968242784911
4,0,0,6,0.24910728532966456
4,0,0,7,0.1770898707635667
4,0,0,8,0.10271119291399784
4,0,0,9,0.028334746223960233
4,0,0,10,3.305421527598907e-07
4,0,1,0,3.6355637683442794e-11
4,0,1,1,1.363618169321152e-06
4,0,1,2,6.233167588748109e-06
4,0,1,3,0.03897116764039915
4,0,1,4,0.13636870075265625
