Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,Database Design and Implementation,probability
3,7,2,0,5.453709208893253e-07
3,7,2,1,0.008392503479852972
3,7,2,2,0.04056137048672132
3,7,2,3,0.08811893595526332
3,7,2,4,0.20139490968438967
3,7,2,5,0.2503448396536561
3,7,2,6,0.22237303550161577
3,7,2,7,0.1524423085105128
3,7,2,8,0.036369159956630835
3,7,2,9,2.391364080756939e-06
3,7,2,10,3.635563768344279e-11
3,7,3,0,5.998420303549189e-11
3,7,3,1,2.20846390499392e-06
3,7,3,2,0.021981593245473777
3,7,3,3,0.08681590140226936
3,7,3,4,0.14946905020324594
3,7,3,5,0.3153631028744858
3,7,3,6,0.3076655323954456
3,7,3,7,0.10221117237837402
3,7,3,8,0.016490175215956117
3,7,3,9,1.2637394346276325e-06
3,7,3,10,2.142550023571946e-11
3,7,4,0,1.5791315008590884e-07
3,7,4,1,0.0024306435608778035
3,7,4,2,0.020651404617373623
3,7,4,3,0.06640321015599811
3,7,4,4,0.1477851551814832
3,7,4,5,0.2627471341766265
3,7,4,6,0.30078579787631954
3,7,4,7,0.17003599207308306
3,7,4,8,0.029158686654989708
3,7,4,9,1.817763787173514e-06
3,7,4,10,2.6311105853624348e-11
3,7,5,0,5.99842030354919e-11
3,7,5,1,1.0768769302132716e-06
3,7,5,2,0.002373892587107275
3,7,5,3,0.06035665209205532
3,7,5,4,0.09943236169206862
3,7,5,5,0.24023861426462959
3,7,5,6,0.3668224221516558
3,7,5,7,0.19171162087677723
3,7,5,8,0.03906079156658978
3,7,5,9,2.567793749280359e-06
3,7,5,10,3.845284762593236e-11
3,7,6,0,2.352941131070676e-07
3,7,6,1,0.003620615415917828
3,7,6,2,0.012674931481538483
3,7,6,3,0.052494570179144294
3,7,6,4,0.12127928286941077
3,7,6,5,0.20272525515872722
3,7,6,6,0.3022399496650515
3,7,6,7,0.24341709853314056
3,7,6,8,0.06154408908252827
3,7,6,9,3.9722616196526515e-06
3,7,6,10,5.88081205971546e-11
3,7,7,0,6.900619496788524e-08
3,7,7,1,0.0010619098142143916
3,7,7,2,0.004779824374394836
3,7,7,3,0.028125925330694895
3,7,7,4,0.10399074636838287
3,7,7,5,0.15917581367937797
3,7,7,6,0.340551247382908
3,7,7,7,0.29598828136509325
3,7,7,8,0.06632160505293458
3,7,7,9,4.577553410134407e-06
3,7,7,10,7.239390048829217e-11
3,7,8,0,5.998420303549189e-11
3,7,8,1,9.230738446609144e-07
3,7,8,2,5.710947572678327e-06
3,7,8,3,0.023085480602571942
3,7,8,4,0.0788627283672531
3,7,8,5,0.15386911009040305
3,7,8,6,0.31536261893502804
3,7,8,7,0.3326496806182051
3,7,8,8,0.0961572676363205
3,7,8,9,6.479568845756236e-06
3,7,8,10,9.997100593895957e-11
3,7,9,0,5.998420303549189e-11
3,7,9,1,9.230738446609144e-07
3,7,9,2,4.461260014937703e-06
3,7,9,3,1.329112899556118e-05
3,7,9,4,0.06770415308735891
3,7,9,5,0.10772205538077212
3,7,9,6,0.233852181874157
3,7,9,7,0.4399261681132447
3,7,9,8,0.1507658451458783
3,7,9,9,1.0920695804948574e-05
3,7,9,10,1.7994461174589492e-10
3,7,10,0,5.998420303549192e-11
3,7,10,1,9.230738446609147e-07
3,7,10,2,4.461260014937705e-06
3,7,10,3,1.235798141258251e-05
3,7,10,4,0.044461058200461076
3,7,10,5,0.1094255340566116
3,7,10,6,0.1880557714835096
3,7,10,7,0.4597494856678988
3,7,10,8,0.1982756935163735
3,7,10,9,1.4714455521395416e-05
3,7,10,10,2.4436779420148187e-10
3,8,0,0,2.666186728260214e-11
3,8,0,1,4.103625451813323e-07
3,8,0,2,3.8461817310482635e-06
3,8,0,3,0.010270050105942756
3,8,0,4,0.087202995344657
3,8,0,5,0.256406974290328
3,8,0,6,0.364065212068825
3,8,0,7,0.22050407712294445
3,8,0,8,0.0615427170447623
3,8,0,9,3.7174149439931676e-06
3,8,0,10,3.665856800846906e-11
3,8,1,0,2.592137093253792e-11
3,8,1,1,3.9896807215283267e-07
3,8,1,2,3.903084859782031e-06
3,8,1,3,0.011408318309647643
3,8,1,4,0.08549201872887999
3,8,1,5,0.21368959683877545
3,8,1,6,0.4102043407127427
3,8,1,7,0.25639097102880326
3,8,1,8,0.02280982508334174
3,8,1,9,6.27215249421165e-07
3,8,1,10,3.70648043061143e-12
3,8,2,0,3.635563768344279e-11
3,8,2,1,5.595992590142434e-07
3,8,2,2,5.943521024786614e-06
3,8,2,3,0.01400391348566972
3,8,2,4,0.14685818115183394
3,8,2,5,0.26572643453764333
3,8,2,6,0.27271706410126595
3,8,2,7,0.23075203047308443
3,8,2,8,0.06993202746791939
3,8,2,9,3.84558958809465e-06
3,8,2,10,3.635563768344279e-11
3,8,3,0,3.9986802903467695e-15
3,8,3,1,1.615161553439466e-10
3,8,3,2,1.6490827509052261e-06
3,8,3,3,1.5493142910373916e-05
3,8,3,4,0.04399806788735605
3,8,3,5,0.30767659578481193
3,8,3,6,0.4504869352094485
3,8,3,7,0.1703370296117684
3,8,3,8,0.027482251148574673
3,8,3,9,1.977949433686883e-06
3,8,3,10,2.1425500235719463e-11
3,8,4,0,1.052684154962395e-11
3,8,4,1,1.6206719071708797e-07
3,8,4,2,2.247388931870893e-06
3,8,4,3,0.00406050555941142
3,8,4,4,0.05063975074441041
3,8,4,5,0.2388698566902371
3,8,4,6,0.3825504123756539
3,8,4,7,0.2651617029784522
3,8,4,8,0.05871238672242435
3,8,4,9,2.975436450011824e-06
3,8,4,10,2.6311105853624354e-11
3,8,5,0,3.998680290346769e-15
3,8,5,1,6.92389178744058e-11
3,8,5,2,1.192654567975726e-07
3,8,5,3,6.924122646479486e-06
3,8,5,4,4.318703630338541e-05
3,8,5,5,0.15387673816057013
3,8,5,6,0.473305693607774
3,8,5,7,0.2958360376844645
3,8,5,8,0.07692704031203873
3,8,5,9,4.2597030501002225e-06
3,8,5,10,3.8452847625932354e-11
3,8,6,0,1.764523525534962e-11
3,8,6,1,2.7155927535944864e-07
3,8,6,2,2.2627035369380044e-06
3,8,6,3,0.009056426105541977
3,8,6,4,0.04075040294951524
3,8,6,5,0.13125438164301367
3,8,6,6,0.33481733429212845
3,8,6,7,0.3619449851327294
3,8,6,8,0.12216737573487402
3,8,6,9,6.559802931206289e-06
3,8,6,10,5.880812059715459e-11
3,8,7,0,3.451136861623768e-12
3,8,7,1,5.312891562733586e-08
3,8,7,2,6.106974716572645e-07
3,8,7,3,5.306351529887409e-06
3,8,7,4,0.021245089561665213
3,8,7,5,0.05045614078144535
3,8,7,6,0.36601546985980044
3,8,7,7,0.44025216034423975
3,8,7,8,0.1220179027179482
3,8,7,9,7.2664811387860895e-06
3,8,7,10,7.239390048829218e-11
3,8,8,0,3.998680290346769e-15
3,8,8,1,6.154914808527739e-11
3,8,8,2,7.536824112907532e-10
3,8,8,3,3.2710465634291862e-06
3,8,8,4,2.8842205307699555e-05
3,8,8,5,0.03851825702238193
3,8,8,6,0.30768038572009504
3,8,8,7,0.4710803978824424
3,8,8,8,0.18267836679891963
3,8,8,9,1.0478409083314617e-05
3,8,8,10,9.997100593895957e-11
3,8,9,0,3.998680290346769e-15
3,8,9,1,6.154914808527739e-11
3,8,9,2,6.537154040320841e-10
3,8,9,3,1.5405609557294273e-06
3,8,9,4,2.1382806218646598e-05
3,8,9,5,5.737328961808387e-05
3,8,9,6,0.1231258338808163
3,8,9,7,0.6152663308436932
3,8,9,8,0.2615106188472972
3,8,9,9,1.6918876187680342e-05
3,8,9,10,1.7994461174589492e-10
3,8,10,0,3.99868029034677e-15
3,8,10,1,6.154914808527742e-11
3,8,10,2,6.537154040320843e-10
3,8,10,3,1.5404387738316674e-06
3,8,10,4,1.9058646950788744e-05
3,8,10,5,5.050362198598568e-05
3,8,10,6,0.051354512393070983
3,8,10,7,0.6067225866268701
3,8,10,8,0.3418286410388528
3,8,10,9,2.3156273859339106e-05
3,8,10,10,2.4436779420148187e-10
3,9,0,0,2.6661867282602137e-11
3,9,0,1,4.1036254518133223e-07
3,9,0,2,5.1792750951783696e-06
3,9,0,3,0.030781844871628723
3,9,0,4,0.1282252516826978
3,9,0,5,0.31280138802762797
3,9,0,6,0.31279874694797105
3,9,0,7,0.17948148756154608
3,9,0,8,0.03590364010934514
3,9,0,9,2.0510982223341624e-06
3,9,0,10,3.6658568008469056e-11
3,9,1,0,2.592137093253792e-11
3,9,1,1,3.9896807215283267e-07
3,9,1,2,5.0140293188928714e-06
3,9,1,3,0.028501993315688732
3,9,1,4,0.1282239273438233
3,9,1,5,0.27350153793864035
3,9,1,6,0.39026641922610494
3,9,1,7,0.17663609615152429
3,9,1,8,0.002864356230059108
3,9,1,9,2.567671403745393e-07
3,9,1,10,3.70648043061143e-12
3,9,2,0,3.635563768344279e-11
3,9,2,1,5.595992590142434e-07
3,9,2,2,7.761302908958754e-06
3,9,2,3,0.04197251529960584
3,9,2,4,0.20279265810687988
3,9,2,5,0.272720629995747
3,9,2,6,0.2727143374284397
3,9,2,7,0.17481755351803846
3,9,2,8,0.03497195686870583
3,9,2,9,2.0278077039225103e-06
3,9,2,10,3.635563768344279e-11
3,9,3,0,3.998680290346769e-15
3,9,3,1,1.6151615534394657e-10
3,9,3,2,1.6492826849197432e-06
3,9,3,3,2.213960098628523e-05
3,9,3,4,0.10992224488174658
3,9,3,5,0.42302462594866963
3,9,3,6,0.3351396740225695
3,9,3,7,0.1099055453238981
3,9,3,8,0.021982857057051403
3,9,3,9,1.2636994478247292e-06
3,9,3,10,2.142550023571946e-11
3,9,4,0,1.0526841549623947e-11
3,9,4,1,1.6206719071708792e-07
3,9,4,2,2.77373100935209e-06
3,9,4,3,0.01216123313496089
3,9,4,4,0.10326406327288674
3,9,4,5,0.28339271343855854
3,9,4,6,0.3724315047189476
3,9,4,7,0.20444342207724736
3,9,4,8,0.024302730712275025
3,9,4,9,1.3968100855972666e-06
3,9,4,10,2.6311105853624348e-11
3,9,5,0,3.998680290346769e-15
3,9,5,1,6.92389178744058e-11
3,9,5,2,1.1946539081208993e-07
3,9,5,3,1.0769307442065465e-05
3,9,5,4,0.011886675005043463
3,9,5,5,0.30176000262085606
3,9,5,6,0.4141536180068853
3,9,5,7,0.2366739653828499
3,9,5,8,0.03551289753165718
3,9,5,9,1.952572179347183e-06
3,9,5,10,3.8452847625932354e-11
3,9,6,0,1.7645235255349622e-11
3,9,6,1,2.7155927535944875e-07
3,9,6,2,2.8509446901211645e-06
3,9,6,3,0.018107466383006875
3,9,6,4,0.06337764132180647
3,9,6,5,0.19006338912529203
3,9,6,6,0.3755272918934528
3,9,6,7,0.2986095529828705
3,9,6,8,0.05430850435747017
3,9,6,9,3.0313556821799194e-06
3,9,6,10,5.88081205971546e-11
3,9,7,0,3.451136861623768e-12
3,9,7,1,5.312891562733586e-08
3,9,7,2,9.556112238051243e-07
3,9,7,3,0.00531201678290842
3,9,7,4,0.023907712425723267
3,9,7,5,0.12470744447437317
3,9,7,6,0.41639637518864664
3,9,7,7,0.35804433139984343
3,9,7,8,0.071626947055679
3,9,7,9,4.1638568415714945e-06
3,9,7,10,7.239390048829218e-11
3,9,8,0,3.998680290346769e-15
3,9,8,1,6.154914808527739e-11
3,9,8,2,9.536164258080917e-10
3,9,8,3,6.347254380102324e-06
3,9,8,4,3.874308381222415e-05
3,9,8,5,0.11542297212849954
3,9,8,6,0.3749658710750675
3,9,8,7,0.41339972276065634
3,9,8,8,0.09616086272365736
3,9,8,9,5.479858786366642e-06
3,9,8,10,9.997100593895957e-11
3,9,9,0,3.998680290346769e-15
3,9,9,1,6.154914808527739e-11
3,9,9,2,8.536494185494225e-10
3,9,9,3,4.616768772402567e-06
3,9,9,4,2.7534921950971097e-05
3,9,9,5,6.813926722388541e-05
3,9,9,6,0.3384393876765105
3,9,9,7,0.4768443225236496
3,9,9,8,0.1846050770909273
3,9,9,9,1.0920655818145668e-05
3,9,9,10,1.7994461174589492e-10
3,9,10,0,3.998680290346769e-15
3,9,10,1,6.154914808527739e-11
3,9,10,2,8.536494185494225e-10
3,9,10,3,4.616646590504807e-06
3,9,10,4,2.521076268311324e-05
3,9,10,5,6.12695995917872e-05
3,9,10,6,0.2222382851849122
3,9,10,7,0.5298187366198535
3,9,10,8,0.24783760990907386
3,9,10,9,1.4270117724553976e-05
3,9,10,10,2.4436779420148177e-10
3,10,0,0,2.666186728260214e-11
3,10,0,1,4.103625451813323e-07
3,10,0,2,4.290579508094053e-06
3,10,0,3,0.020526126666829975
3,10,0,4,0.09574321085155273
3,10,0,5,0.21453526339372608
3,10,0,6,0.31108972992238126
3,10,0,7,0.24271724179872972
3,10,0,8,0.10085146178075761
3,10,0,9,0.014531931323969058
3,10,0,10,3.3329333843265874e-07
3,10,1,0,2.592137093253792e-11
3,10,1,1,3.9896807215283267e-07
3,10,1,2,4.273433001821396e-06
3,10,1,3,0.02090415859661566
3,10,1,4,0.08643943624110541
3,10,1,5,0.2089353063113771
3,10,1,6,0.3200150464581117
3,10,1,7,0.27632612969450865
3,10,1,8,0.08642101541687838
3,10,1,9,0.0009542348173789539
3,10,1,10,3.7028816183501174e-11
3,10,2,0,3.6355637683442794e-11
3,10,2,1,5.595992590142435e-07
3,10,2,2,6.852411966872686e-06
3,10,2,3,0.03264692135546751
3,10,2,4,0.1258828659050595
3,10,2,5,0.23775904457829675
3,10,2,6,0.2680545700928442
3,10,2,7,0.2191004913885641
3,10,2,8,0.10255979069015629
3,10,2,9,0.013988600942027184
3,10,2,10,3.030000029997067e-07
3,10,3,0,3.99868029034677e-15
3,10,3,1,1.6151615534394665e-10
3,10,3,2,1.8871994018616976e-06
3,10,3,3,0.003680766886004356
3,10,3,4,0.07511863935989445
3,10,3,5,0.25091379094277
3,10,3,6,0.377248853521126
3,10,3,7,0.2252621991152722
3,10,3,8,0.05861490674500143
3,10,3,9,0.009158717997577852
3,10,3,10,2.380714317852011e-07
3,10,4,0,1.0526841549623947e-11
3,10,4,1,1.6206719071708792e-07
3,10,4,2,2.5105599706114913e-06
3,10,4,3,0.009459938025589774
3,10,4,4,0.06750009704925089
3,10,4,5,0.2044621974553574
3,10,4,6,0.3245382155598293
3,10,4,7,0.27662779739357085
3,10,4,8,0.10795853596471788
3,10,4,9,0.009450370473647537
3,10,4,10,1.7544034793049981e-07
3,10,5,0,3.998680290346769e-15
3,10,5,1,6.92389178744058e-11
3,10,5,2,1.1936542380483123e-07
3,10,5,3,1.0512581914398819e-05
3,10,5,4,0.023700941148815803
3,10,5,5,0.14598389913032167
3,10,5,6,0.3648584277764008
3,10,5,7,0.32738022271905665
3,10,5,8,0.12425562144560608
3,10,5,9,0.013809999365782836
3,10,5,10,2.5639743482099214e-07
3,10,6,0,1.7645235255349625e-11
3,10,6,1,2.715592753594488e-07
3,10,6,2,2.262803503945264e-06
3,10,6,3,0.012074464634068149
3,10,6,4,0.04677948392382449
3,10,6,5,0.1372803414088227
3,10,6,6,0.28807331941662234
3,10,6,7,0.32726376161220794
3,10,6,8,0.1674056883850843
3,10,6,9,0.021120014119335565
3,10,6,10,3.9211960990211175e-07
3,10,7,0,3.451136861623769e-12
3,10,7,1,5.3128915627335876e-08
3,10,7,2,8.406066507534182e-07
3,10,7,3,0.003542883196669131
3,10,7,4,0.017709898996871337
3,10,7,5,0.09110782576295377
3,10,7,6,0.27320497762462737
3,10,7,7,0.380146701229601
3,10,7,8,0.20510578584010497
3,10,7,9,0.029180344076802443
3,10,7,10,6.895333525029255e-07
3,10,8,0,3.9986802903467695e-15
3,10,8,1,6.15491480852774e-11
3,10,8,2,8.536494185494227e-10
3,10,8,3,5.738081070433957e-06
3,10,8,4,0.006435926252935022
3,10,8,5,0.06094201004935812
3,10,8,6,0.2564114087410661
3,10,8,7,0.3909765146589633
3,10,8,8,0.24676295383832808
3,10,8,9,0.03846461427138937
3,10,8,10,8.331916871639353e-07
3,10,9,0,3.998680290346769e-15
3,10,9,1,6.154914808527739e-11
3,10,9,2,7.536824112907533e-10
3,10,9,3,3.5910662658230743e-06
3,10,9,4,2.0408668745016407e-05
3,10,9,5,0.02056168287952994
3,10,9,6,0.15387840219896343
3,10,9,7,0.41020452160527116
3,10,9,8,0.33840923961092284
3,10,9,9,0.07692015360165387
3,10,9,10,1.9995534121208825e-06
3,10,10,0,3.99868029034677e-15
3,10,10,1,6.154914808527742e-11
3,10,10,2,7.536824112907536e-10
3,10,10,3,3.590944083925315e-06
3,10,10,4,1.712186422207508e-05
3,10,10,5,0.0057479962952837835
3,10,10,6,0.12824355200657334
3,10,10,7,0.3817243371944114
3,10,10,8,0.3817039993416029
3,10,10,9,0.1025568095236717
3,10,10,10,2.592014915354712e-06
4,0,0,0,2.54526304110303e-07
4,0,0,1,0.012727951483696766
4,0,0,2,0.05576059347641764
4,0,0,3,0.16242347209455016
4,0,0,4,0.2827097938100903
4,0,0,5,0.26150697396429645
4,0,0,6,0.16091396868767063
4,0,0,7,0.05485894100636315
4,0,0,8,0.009096366158739386
4,0,0,9,1.5029770243249364e-06
4,0,0,10,1.8181484698522242e-07
4,0,1,0,2.424083506129022e-07
4,0,1,1,0.012122040343035236
4,0,1,2,0.055221582086005944
4,0,1,3,0.15387164938752984
4,0,1,4,0.27608194421439003
4,0,1,5,0.3050286136569745
4,0,1,6,0.14883202798978915
4,0,1,7,0.04782480595247469
4,0,1,8,0.0010159828020774395
4,0,1,9,1.0909403177928798e-06
4,0,1,10,2.021905488363371e-08
4,0,2,0,3.4706744261600104e-07
4,0,2,1,0.017355867731324512
4,0,2,2,0.08429637190629369
4,0,2,3,0.1950313154003198
4,0,2,4,0.2528845215883231
4,0,2,5,0.2371873968787522
4,0,2,6,0.14793850354412308
4,0,2,7,0.05620777561420947
4,0,2,8,0.009096148270374974
4,0,2,9,1.5701842925225306e-06
4,0,2,10,1.8181454405489745e-07
4,0,3,0,3.8173219633600425e-11
4,0,3,1,2.8178264096303364e-06
4,0,3,2,0.04156431726914354
4,0,3,3,0.18700762342009747
4,0,3,4,0.32789344666091635
4,0,3,5,0.26622812381186095
4,0,3,6,0.13897362064673693
4,0,3,7,0.03312955052688431
4,0,3,8,0.005199525723950288
4,0,3,9,8.701725827190202e-07
4,0,3,10,1.0390324462498016e-07
4,0,4,0,1.0049401436068734e-07
4,0,4,1,0.00502576774188962
4,0,4,2,0.04163156393490626
4,0,4,3,0.14091181226357913
4,0,4,4,0.27677884926584706
4,0,4,5,0.2973507016967815
4,0,4,6,0.17153555391837672
4,0,4,7,0.06005931157835622
4,0,4,8,0.006704654945636813
4,0,4,9,1.5501872167723577e-06
4,0,4,10,1.3397339557155124e-07
4,0,5,0,3.8173219633600406e-11
4,0,5,1,1.9928315550136377e-06
4,0,5,2,0.0042067327280223095
4,0,5,3,0.10560374597819887
4,0,5,4,0.2873913463852763
4,0,5,5,0.3153630387897219
4,0,5,6,0.20839167752239568
4,0,5,7,0.06924231973512097
4,0,5,8,0.009797118126783404
4,0,5,9,1.8320667111501885e-06
4,0,5,10,1.9579804088143694e-07
4,0,6,0,1.60430692411293e-07
4,0,6,1,0.00802243308845365
4,0,6,2,0.02995225597231807
4,0,6,3,0.0968007359891229
4,0,6,4,0.2272670274045273
4,0,6,5,0.3021185224405076
4,0,6,6,0.2277985147840241
4,0,6,7,0.0930566880695134
4,0,6,8,0.014980785054520768
4,0,6,9,2.577321079237677e-06
4,0,6,10,2.994452403715396e-07
4,0,7,0,3.7646764154179535e-08
4,0,7,1,0.0018826205552446946
4,0,7,2,0.009413425087804031
4,0,7,3,0.05675477793962962
4,0,7,4,0.19216672591986086
4,0,7,5,0.3498081070844583
4,0,7,6,0.2607998237889126
4,0,7,7,0.1112940353466558
4,0,7,8,0.017877036281001582
4,0,7,9,3.0530084148556435e-06
4,0,7,10,3.573412533674037e-07
4,0,8,0,3.8173219633600425e-11
4,0,8,1,1.9089354675442666e-06
4,0,8,2,1.018047197786444e-05
4,0,8,3,0.038654803536550854
4,0,8,4,0.18295615861521256
4,0,8,5,0.32838097105029446
4,0,8,6,0.29202186777014283
4,0,8,7,0.13296049804394117
4,0,8,8,0.025009293813664932
4,0,8,9,3.81776957390504e-06
4,0,8,10,4.99955000700737e-07
4,0,9,0,3.817321963360041e-11
4,0,9,1,1.908935467544266e-06
4,0,9,2,9.27158103577837e-06
4,0,9,3,2.4141406261932012e-05
4,0,9,4,0.1127415430283766
4,0,9,5,0.3090670768571801
4,0,9,6,0.35631991753166214
4,0,9,7,0.17818272566242727
4,0,9,8,0.0436470157386283
4,0,9,9,5.526581513023892e-06
4,0,9,10,8.726392740888565e-07
4,0,10,0,3.8173219633600425e-11
4,0,10,1,1.9089354675442666e-06
4,0,10,2,9.271581035778371e-06
4,0,10,3,2.3167867968949844e-05
4,0,10,4,0.07981636090885545
4,0,10,5,0.2545385357414695
4,0,10,6,0.40297098151089167
4,0,10,7,0.20302545407295494
4,0,10,8,0.05960658298551763
4,0,10,9,6.544567358922322e-06
4,0,10,10,1.1917903062989835e-06
4,1,0,0,2.54526304110303e-07
4,1,0,1,0.010909874714019266
4,1,0,2,0.049296908495283606
4,1,0,3,0.1569696356449237
4,1,0,4,0.2846277769176556
4,1,0,5,0.2636281022477913
4,1,0,6,0.16687307777292468
4,1,0,7,0.057384168245765636
4,1,0,8,0.01030851664346059
4,1,0,9,1.5029770243249364e-06
4,1,0,10,1.8181484698522242e-07
4,1,1,0,2.424083506129022e-07
4,1,1,1,0.010775225548216102
4,1,1,2,0.04938627108789473
4,1,1,3,0.14635326311339353
4,1,1,4,0.2763057861133534
4,1,1,5,0.3097415038489058
4,1,1,6,0.15399431419693282
4,1,1,7,0.0520894972649597
4,1,1,8,0.0013527852586206499
4,1,1,9,1.0909403177928798e-06
4,1,1,10,2.021905488363371e-08
4,1,2,0,3.4706744261600104e-07
4,1,2,1,0.014876771289260597
4,1,2,2,0.0776858015183785
4,1,2,3,0.191174959988423
4,1,2,4,0.2506806951620374
4,1,2,5,0.24076833079304719
4,1,2,6,0.1548244954296401
4,1,2,7,0.05951328803090258
4,1,2,8,0.010473558722031531
4,1,2,9,1.5701842925225306e-06
4,1,2,10,1.8181454405489745e-07
4,1,3,0,3.8173219633600425e-11
4,1,3,1,2.5451557947709403e-06
4,1,3,2,0.036802661465685844
4,1,3,3,0.17402351898551152
4,1,3,4,0.3294077368834622
4,1,3,5,0.2740182736088559
4,1,3,6,0.14503393658979422
4,1,3,7,0.03507779935893749
4,1,3,8,0.005632553837957498
4,1,3,9,8.701725827190202e-07
4,1,3,10,1.0390324462498016e-07
4,1,4,0,1.0049401436068734e-07
4,1,4,1,0.00430794082164477
4,1,4,2,0.03589057823581727
4,1,4,3,0.13397522036049136
4,1,4,4,0.27494468661352117
4,1,4,5,0.2995036267695416
4,1,4,6,0.17895070239397992
4,1,4,7,0.06444489452981005
4,1,4,8,0.007980565620567164
4,1,4,9,1.5501872167723577e-06
4,1,4,10,1.3397339557155124e-07
4,1,5,0,3.8173219633600406e-11
4,1,5,1,1.7201609401542411e-06
4,1,5,2,0.0028077375207692123
4,1,5,3,0.09604821195561726
4,1,5,4,0.282963276290621
4,1,5,5,0.3155964559760712
4,1,5,6,0.2172479621361857
4,1,5,7,0.073670767327566
4,1,5,8,0.011661840729303985
4,1,5,9,1.8320667111501885e-06
4,1,5,10,1.9579804088143694e-07
4,1,6,0,1.60430692411293e-07
4,1,6,1,0.007487479484451988
4,1,6,2,0.02603105808135716
4,1,6,3,0.0909192135969089
4,1,6,4,0.21889096644676256
4,1,6,5,0.30087165414491057
4,1,6,6,0.23884761332844667
4,1,6,7,0.09911634418450137
4,1,6,8,0.01783263353564851
4,1,6,9,2.577321079237677e-06
4,1,6,10,2.994452403715396e-07
4,1,7,0,3.764676415417954e-08
4,1,7,1,0.001255538035720737
4,1,7,2,0.008994805621666727
4,1,7,3,0.04891914449737282
4,1,7,4,0.1870472587400618
4,1,7,5,0.35043531079277346
4,1,7,6,0.2666503851043048
4,1,7,7,0.1166227709733324
4,1,7,8,0.02007133823833491
4,1,7,9,3.053008414855644e-06
4,1,7,10,3.5734125336740376e-07
4,1,8,0,3.8173219633600425e-11
4,1,8,1,1.6362648526848705e-06
4,1,8,2,9.453389214297762e-06
4,1,8,3,0.03259514808979154
4,1,8,4,0.17576027967860283
4,1,8,5,0.32194409550289227
4,1,8,6,0.30224673188017404
4,1,8,7,0.13864142999835263
4,1,8,8,0.028796907433371988
4,1,8,9,3.81776957390504e-06
4,1,8,10,4.99955000700737e-07
4,1,9,0,3.817321963360041e-11
4,1,9,1,1.63626485268487e-06
4,1,9,2,8.544498272211692e-06
4,1,9,3,2.3717253823391603e-05
4,1,9,4,0.09698725761597933
4,1,9,5,0.3114909133167962
4,1,9,6,0.36237928140798364
4,1,9,7,0.1818189195758311
4,1,9,8,0.04728333080750099
4,1,9,9,5.526581513023892e-06
4,1,9,10,8.726392740888565e-07
4,1,10,0,3.817321963360043e-11
4,1,10,1,1.636264852684871e-06
4,1,10,2,8.544498272211695e-06
4,1,10,3,2.2743715530409438e-05
4,1,10,4,0.06332157914639402
4,1,10,5,0.25453892960087554
4,1,10,6,0.4113864701374176
4,1,10,7,0.20538212751362037
4,1,10,8,0.06533023272719883
4,1,10,9,6.5445673589223235e-06
4,1,10,10,1.1917903062989837e-06
4,2,0,0,0.01818080004085176
4,2,0,1,0.07514713976445236
4,2,0,2,0.17877708552746926
4,2,0,3,0.2769482212744654
4,2,0,4,0.25514055917498646
4,2,0,5,0.14304013187874928
4,2,0,6,0.04729142174826491
4,2,0,7,0.005467331989410791
4,2,0,8,5.6238094782658575e-06
4,2,0,9,1.5029770243249362e-06
4,2,0,10,1.8181484698522236e-07
4,2,1,0,0.016161104323453118
4,2,1,1,0.07272338749991068
4,2,1,2,0.17641901119419987
4,2,1,3,0.2754017128220651
4,2,1,4,0.2908869265696409
4,2,1,5,0.13334860320896513
4,2,1,6,0.03503924262244987
4,2,1,7,1.3870542046905046e-05
4,2,1,8,5.0300578957545155e-06
4,2,1,9,1.0909403177928794e-06
4,2,1,10,2.0219054883633702e-08
4,2,2,0,0.024791008524434412
4,2,2,1,0.10412272838532478
4,2,2,2,0.20659306019640222
4,2,2,3,0.2594894891940422
4,2,2,4,0.2264426944821334
4,2,2,5,0.12728467598072643
4,2,2,6,0.046298427574152465
4,2,2,7,0.004970742596317538
4,2,2,8,5.421067630104972e-06
4,2,2,9,1.5701842925225304e-06
4,2,2,10,1.818145440548974e-07
4,2,3,0,2.726710999477843e-06
4,2,3,1,0.055844518908054495
4,2,3,2,0.22595071736039496
4,2,3,3,0.3233419279018004
4,2,3,4,0.2428547396439775
4,2,3,5,0.12079769800377353
4,2,3,6,0.027294555664357747
4,2,3,7,0.003907778238113247
4,2,3,8,4.363492701280711e-06
4,2,3,9,8.7017258271902e-07
4,2,3,10,1.0390324462498014e-07
4,2,4,0,0.007178281972783272
4,2,4,1,0.05885082748476034
4,2,4,2,0.16171371342074026
4,2,4,3,0.2822725730065482
4,2,4,4,0.2908878266124398
4,2,4,5,0.14929306025845654
4,2,4,6,0.04691080078583528
4,2,4,7,0.0028852471307644883
4,2,4,8,5.985167059251634e-06
4,2,4,9,1.550187216772357e-06
4,2,4,10,1.3397339557155119e-07
4,2,5,0,2.726710999477842e-06
4,2,5,1,0.00840114488340058
4,2,5,2,0.13426296434652776
4,2,5,3,0.30066558632309737
4,2,5,4,0.314656396729954
4,2,5,5,0.18182397061972408
4,2,5,6,0.05596594054081481
4,2,5,7,0.004212025898018208
4,2,5,8,7.2160827115559745e-06
4,2,5,9,1.8320667111501885e-06
