Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,General Physics I,probability
3,8,8,6,0.22726636450443147
3,8,8,7,0.14772477299883413
3,8,8,8,0.05681999968527453
3,8,8,9,0.02272659106588284
3,8,8,10,6.817045622022358e-07
3,8,9,0,3.9986802903467695e-15
3,8,9,1,2.24956756104256e-10
3,8,9,2,2.500399862277605e-06
3,8,9,3,1.4998275190729707e-05
3,8,9,4,0.06251812260029484
3,8,9,5,0.18750562393766787
3,8,9,6,0.24999874898779065
3,8,9,7,0.24998625131239927
3,8,9,8,0.18747687904933846
3,8,9,9,0.062494375812383894
3,8,9,10,2.499400111231743e-06
3,8,10,0,3.998680290346768e-15
3,8,10,1,2.2495675610425589e-10
3,8,10,2,2.500349878773975e-06
3,8,10,3,1.1249612385536866e-05
3,8,10,4,4.4991151530756154e-05
3,8,10,5,0.24999125156224025
3,8,10,6,0.24999999882529889
3,8,10,7,0.37494501023578514
3,8,10,8,0.12499500018753822
3,8,10,9,9.997775402184722e-06
3,8,10,10,7.497925412429223e-11
3,9,0,0,3.998680290346768e-15
3,9,0,1,1.2498974884558668e-10
3,9,0,2,1.2505623540260928e-06
3,9,0,3,7.5000498772787015e-06
3,9,0,4,1.8748912422290162e-05
3,9,0,5,5.6238589494931004e-05
3,9,0,6,0.24999125151222976
3,9,0,7,0.24999624876287765
3,9,0,8,0.3749362613481548
3,9,0,9,0.12498750141235221
3,9,0,10,4.99872524320936e-06
3,9,1,0,3.6355637683442794e-11
3,9,1,1,6.819499627565991e-07
3,9,1,2,4.77245000325264e-06
3,9,1,3,1.2044313741604282e-05
3,9,1,4,0.022749542498108222
3,9,1,5,0.13637408942292772
3,9,1,6,0.20454681762510596
3,9,1,7,0.2727109108998
3,9,1,8,0.22725023024507288
3,9,1,9,0.09090295507723
3,9,1,10,0.04544795548169195
3,9,2,0,3.998680290346767e-15
3,9,2,1,1.7497325247492123e-10
3,9,2,2,2.500599796292121e-06
3,9,2,3,1.4998175223722447e-05
3,9,2,4,2.4997450178000544e-05
3,9,2,5,7.498270325695324e-05
3,9,2,6,0.4999125179218399
3,9,2,7,0.24998750104994036
3,9,2,8,0.24996750497429027
3,9,2,9,9.998225253717385e-06
3,9,2,10,4.998725243209359e-06
3,9,3,0,1.4995450956829417e-10
3,9,3,1,2.4999999402663863e-06
3,9,3,2,1.2498050274713486e-05
3,9,3,3,2.749480088361054e-05
3,9,3,4,0.12500874842527968
3,9,3,5,0.37494626082315097
3,9,3,6,0.2499837527370978
3,9,3,7,0.1250137462257461
3,9,3,8,0.12499000183717528
3,9,3,9,9.998225253717388e-06
3,9,3,10,4.998725243209361e-06
3,9,4,0,3.998680290346769e-15
3,9,4,1,2.416179239807008e-10
3,9,4,2,2.917079009699614e-06
3,9,4,3,1.4164933557053563e-05
3,9,4,4,2.791295462236388e-05
3,9,4,5,0.12502416127184113
3,9,4,6,0.37494626132295905
3,9,4,7,0.12503165788091636
3,9,4,8,0.2916212579737138
3,9,4,9,0.04166958258345048
3,9,4,10,0.041662083758307995
3,9,5,0,9.997100593895954e-11
3,9,5,1,1.6666249842544905e-06
3,9,5,2,7.499083448568595e-06
3,9,5,3,1.7497450372196434e-05
3,9,5,4,0.08334083323322718
3,9,5,5,0.16667083285838794
3,9,5,6,0.1666849950010065
3,9,5,7,0.33328917507355105
3,9,5,8,0.1666583335584247
3,9,5,9,0.08332416829138328
3,9,5,10,4.998725243209361e-06
3,9,6,0,3.998680290346767e-15
3,9,6,1,7.500624521625207e-11
3,9,6,2,5.249117600641831e-10
3,9,6,3,1.4246957986680845e-09
3,9,6,4,5.002249320136043e-06
3,9,6,5,2.999635038646501e-05
3,9,6,6,4.49929509368868e-05
3,9,6,7,8.997810412531368e-05
3,9,6,8,0.4999150150225471
3,9,6,9,0.24996750437443435
3,9,6,10,0.24994750892363185
3,9,7,0,3.998680290346769e-15
3,9,7,1,1.0356824729015756e-10
3,9,7,2,7.149319886336249e-07
3,9,7,3,6.071864087577208e-06
3,9,7,4,1.892733924924585e-05
3,9,7,5,5.141879448796257e-05
3,9,7,6,0.21429071262889549
3,9,7,7,0.3571053632383259
3,9,7,8,0.24997964451065985
3,9,7,9,0.1428378601316974
3,9,7,10,0.03570928645703569
3,9,8,0,3.6355637683442794e-11
3,9,8,1,6.819499627565991e-07
3,9,8,2,4.77245000325264e-06
3,9,8,3,1.2044313741604282e-05
3,9,8,4,0.022749542498108222
3,9,8,5,0.13637408942292772
3,9,8,6,0.20454681762510596
3,9,8,7,0.2727109108998
3,9,8,8,0.22725023024507288
3,9,8,9,0.09090295507723
3,9,8,10,0.04544795548169195
3,9,9,0,3.998680290346768e-15
3,9,9,1,7.500624521625208e-11
3,9,9,2,5.748952636935178e-10
3,9,9,3,1.2514121545610664e-06
3,9,9,4,1.1250637125335531e-05
3,9,9,5,3.374556301019777e-05
3,9,9,6,6.373691474839818e-05
3,9,9,7,0.25000499662576536
3,9,9,8,0.37494875797381466
3,9,9,9,0.24996000639903837
3,9,9,10,0.12497625382443753
3,9,10,0,3.998680290346768e-15
3,9,10,1,7.500624521625208e-11
3,9,10,2,5.249117600641832e-10
3,9,10,3,1.924530834961431e-09
3,9,10,4,1.2500374666579786e-05
3,9,10,5,3.749447573290875e-05
3,9,10,6,6.998510261958315e-05
3,9,10,7,0.2500049964758148
3,9,10,8,0.4999050177220193
3,9,10,9,0.24996500459945076
3,9,10,10,4.99872524320936e-06
3,10,0,0,3.6355637683442794e-11
3,10,0,1,1.1363954337996341e-06
3,10,0,2,0.01136999923531851
3,10,0,3,0.06818886277055979
3,10,0,4,0.14773295372624784
3,10,0,5,0.23863250042608936
3,10,0,6,0.23862931906239152
3,10,0,7,0.17044977322381216
3,10,0,8,0.09090568224085735
3,10,0,9,0.03408909117837184
3,10,0,10,6.817045622022358e-07
3,10,1,0,3.3054215275989064e-07
3,10,1,1,0.006200227065931839
3,10,1,2,0.043390681570481794
3,10,1,3,0.101242251782056
3,10,1,4,0.17355479327026094
3,10,1,5,0.21900657043427701
3,10,1,6,0.19834545472725273
3,10,1,7,0.14875768624129032
3,10,1,8,0.07644489684647086
3,10,1,9,0.026859111613425007
3,10,1,10,0.006197995906400708
3,10,2,0,3.635563768344279e-11
3,10,2,1,1.5908409048426684e-06
3,10,2,2,0.022735226020633763
3,10,2,3,0.13636113677266756
3,10,2,4,0.20454409095227977
3,10,2,5,0.27271863742714325
3,10,2,6,0.2272636378316052
3,10,2,7,0.09091636244562853
3,10,2,8,0.045455681790901335
3,10,2,9,2.9541773179717736e-06
3,10,2,10,6.817045622022356e-07
3,10,3,0,1.3633727687667883e-06
3,10,3,1,0.022729772184180146
3,10,3,2,0.11363113691130641
3,10,3,3,0.20453477411118842
3,10,3,4,0.2499900013929963
3,10,3,5,0.2272672736407741
3,10,3,6,0.12500659016485668
3,10,3,7,0.045465453104730436
3,10,3,8,0.011369999235318512
3,10,3,9,2.9541773179717744e-06
3,10,3,10,6.817045622022358e-07
3,10,4,0,3.6355637683442794e-11
3,10,4,1,2.1967681995667157e-06
3,10,4,2,0.026521817167188013
3,10,4,3,0.12878537928855646
3,10,4,4,0.1856070452102691
3,10,4,5,0.2462062886464926
3,10,4,6,0.20454136427945346
3,10,4,7,0.11742749937168975
3,10,4,8,0.06818022757040831
3,10,4,9,0.015152954327303306
3,10,4,10,0.007575227334083828
3,10,5,0,9.089272977237531e-07
3,10,5,1,0.015152802845479624
3,10,5,2,0.06818098497952671
3,10,5,3,0.12878795447955904
3,10,5,4,0.20454136427945344
3,10,5,5,0.21969545468407872
3,10,5,6,0.18939227302041023
3,10,5,7,0.11363803007048554
3,10,5,8,0.04545749957278552
3,10,5,9,0.015152045436361219
3,10,5,10,6.817045622022358e-07
3,10,6,0,3.635563768344279e-11
3,10,6,1,6.81949962756599e-07
3,10,6,2,4.772450003252639e-06
3,10,6,3,1.204431374160428e-05
3,10,6,4,0.022749542498108222
3,10,6,5,0.13637408942292772
3,10,6,6,0.20454681762510596
3,10,6,7,0.2727109108998
3,10,6,8,0.22725023024507274
3,10,6,9,0.09090295507723
3,10,6,10,0.04544795548169194
3,10,7,0,3.6355637683442794e-11
3,10,7,1,9.416330890669046e-07
3,10,7,2,0.0065000966468397705
3,10,7,3,0.05520392740566558
3,10,7,4,0.14935519421630833
3,10,7,5,0.22727175317470294
3,10,7,6,0.2499911050462832
3,10,7,7,0.1850577281281458
3,10,7,8,0.09090646129023629
3,10,7,9,0.03246594179736929
3,10,7,10,0.0032468506250041785
3,10,8,0,3.3054215275989064e-07
3,10,8,1,0.006200227065931839
3,10,8,2,0.043390681570481794
3,10,8,3,0.101242251782056
3,10,8,4,0.17355479327026094
3,10,8,5,0.21900657043427701
3,10,8,6,0.19834545472725273
3,10,8,7,0.14875768624129032
3,10,8,8,0.07644489684647086
3,10,8,9,0.026859111613425007
3,10,8,10,0.006197995906400708
3,10,9,0,3.635563768344281e-11
3,10,9,1,6.819499627565992e-07
3,10,9,2,5.2268954742956765e-06
3,10,9,3,0.011376816653585812
3,10,9,4,0.07955931638772695
3,10,9,5,0.17046158976039474
3,10,9,6,0.2386315912897468
3,10,9,7,0.24998454733840897
3,10,9,8,0.15907931957937818
3,10,9,9,0.06817659151583888
3,10,9,10,0.02272431859312708
3,10,10,0,3.635563768344279e-11
3,10,10,1,6.81949962756599e-07
3,10,10,2,4.772450003252639e-06
3,10,10,3,1.6588768452034628e-05
3,10,10,4,0.09092181650021595
3,10,10,5,0.2045463634250355
3,10,10,6,0.2499950002931778
3,10,10,7,0.24998318400199576
3,10,10,8,0.13635568269081333
3,10,10,9,0.06817522817942571
3,10,10,10,6.817045622022356e-07
4,0,0,0,1.2987791879283635e-07
4,0,0,1,0.002165606073360462
4,0,0,2,0.012993484040359235
4,0,0,3,0.07576385202542221
4,0,0,4,0.16666870105262693
4,0,0,5,0.23159930755388275
4,0,0,6,0.23592450289926445
4,0,0,7,0.17531783639014617
4,0,0,8,0.07792077933635393
4,0,0,9,0.021645497750662265
4,0,0,10,3.030000029997069e-07
4,0,1,0,0.0011808382305809407
4,0,1,1,0.010233628334728122
4,0,1,2,0.04762083412068277
4,0,1,3,0.10940742996035098
4,0,1,4,0.17827682402397366
4,0,1,5,0.2180228140272535
4,0,1,6,0.20031296754129968
4,0,1,7,0.13970712729667426
4,0,1,8,0.06965697763800881
4,0,1,9,0.022825710344628707
4,0,1,10,0.0027548484818185146
4,0,2,0,1.2987791879283633e-07
4,0,2,1,0.004330086571417386
4,0,2,2,0.025981730365113902
4,0,2,3,0.13852606089606528
4,0,2,4,0.22943090992327003
4,0,2,5,0.26406242501549715
4,0,2,6,0.2121156718661093
4,0,2,7,0.10389952330915962
4,0,2,8,0.02165064862346852
4,0,2,9,2.5105519771916682e-06
4,0,2,10,3.0300000299970683e-07
4,0,3,0,0.004329545319503684
4,0,3,1,0.034632359098743265
4,0,3,2,0.11471361520320066
4,0,3,3,0.20994573731346494
4,0,3,4,0.2554005858907136
4,0,3,5,0.21428300912395618
4,0,3,6,0.12121976097543666
4,0,3,7,0.04113640554757448
4,0,3,8,0.004336167975426259
4,0,3,9,2.5105519771916674e-06
4,0,3,10,3.030000029997068e-07
4,0,4,0,1.2987791879283633e-07
4,0,4,1,0.005052034516240735
4,0,4,2,0.036801406182572265
4,0,4,3,0.1255402382804895
4,0,4,4,0.20129675345776937
4,0,4,5,0.24025510880057882
4,0,4,6,0.19913151555059405
4,0,4,7,0.12049220749420221
4,0,4,8,0.05050660155196884
4,0,4,9,0.017316536754548414
4,0,4,10,0.003607467533117178
4,0,5,0,0.0028864068389753868
4,0,5,1,0.02164532462857805
4,0,5,2,0.06637809520130646
4,0,5,3,0.1385269697870073
4,0,5,4,0.2092306067596421
4,0,5,5,0.220777359509069
4,0,5,6,0.18326108227402216
4,0,5,7,0.10822696948703668
4,0,5,8,0.04185004289615426
4,0,5,9,0.007216839618205547
4,0,5,10,3.030000029997068e-07
4,0,6,0,1.298779187928363e-07
4,0,6,1,1.1255753035367048e-06
4,0,6,2,5.237715604558605e-06
4,0,6,3,0.004340994489725189
4,0,6,4,0.02599610094323967
4,0,6,5,0.13853800727421106
4,0,6,6,0.22943333363244886
4,0,6,7,0.2640538112374724
4,0,6,8,0.21210130128798357
4,0,6,9,0.10388666776740445
4,0,6,10,0.021643290198688065
4,0,7,0,1.298779187928363e-07
4,0,7,1,0.0012379715741932078
4,0,7,2,0.010519467438672004
4,0,7,3,0.06370635639735052
4,0,7,4,0.15708437805608194
4,0,7,5,0.23252713681539466
4,0,7,6,0.24550869605424624
4,0,7,7,0.18057410728151937
4,0,7,8,0.08534107628031301
4,0,7,9,0.02226366106698078
4,0,7,10,0.001237019157329515
4,0,8,0,0.0011808382305809407
4,0,8,1,0.010233628334728122
4,0,8,2,0.04762083412068277
4,0,8,3,0.10940742996035098
4,0,8,4,0.17827682402397366
4,0,8,5,0.2180228140272535
4,0,8,6,0.20031296754129968
4,0,8,7,0.13970712729667426
4,0,8,8,0.06965697763800881
4,0,8,9,0.022825710344628707
4,0,8,10,0.0027548484818185146
4,0,9,0,1.298779187928363e-07
4,0,9,1,1.1255753035367048e-06
4,0,9,2,0.0021697182136614828
4,0,9,3,0.015164760316422934
4,0,9,4,0.08226486831971194
4,0,9,5,0.18398664438775386
4,0,9,6,0.24674690538954902
4,0,9,7,0.23808140859720234
4,0,9,8,0.15799655996409712
4,0,9,9,0.06276608275903338
4,0,9,10,0.010821796599345531
4,0,10,0,1.298779187928363e-07
4,0,10,1,1.1255753035367048e-06
4,0,10,2,5.237715604558605e-06
4,0,10,3,0.013001643154779143
4,0,10,4,0.10390649218198389
4,0,10,5,0.1991361900922682
4,0,10,6,0.25973333393241954
4,0,10,7,0.24673614947113282
4,0,10,8,0.13419091004923933
4,0,10,9,0.04328848494934732
4,0,10,10,3.030000029997068e-07
4,1,0,0,1.4284999717243094e-11
4,1,0,1,2.3819046711826765e-07
4,1,0,2,2.1434759934444644e-06
4,1,0,3,0.011920116871739354
4,1,0,4,0.10714821453553874
4,1,0,5,0.13097904185460252
4,1,0,6,0.2856996448913905
4,1,0,7,0.2618820275458382
4,1,0,8,0.1428476200975131
4,1,0,9,0.059519762255935166
4,1,0,10,1.1902666965913831e-06
4,1,1,0,1.298779187928363e-07
4,1,1,1,1.1255753035367048e-06
4,1,1,2,0.006500042546188458
4,1,1,3,0.05411995593579504
4,1,1,4,0.1125639597287405
4,1,1,5,0.19913664453773924
4,1,1,6,0.23808807450637923
4,1,1,7,0.19912621297783023
4,1,1,8,0.12769746855506853
4,1,1,9,0.05194458915969085
4,1,1,10,0.010821796599345531
4,1,2,0,1.4284999717243094e-11
4,1,2,1,4.7625713457110946e-07
4,1,2,2,3.5720259486724035e-06
4,1,2,3,0.02383285250319948
4,1,2,4,0.19046595535176258
4,1,2,5,0.19049428091761034
4,1,2,6,0.35710453056797725
4,1,2,7,0.16666000129023645
4,1,2,8,0.07143142752880173
4,1,2,9,5.713276347167805e-06
4,1,2,10,1.1902666965913831e-06
4,1,3,0,4.7619760340903023e-07
4,1,3,1,3.809140495407265e-06
4,1,3,2,0.011921663182748166
4,1,3,3,0.14285654730367298
4,1,3,4,0.24998297938994937
4,1,3,5,0.24999047759624865
4,1,3,6,0.21427452604724548
4,1,3,7,0.10714392876896695
4,1,3,8,0.023818688830025737
4,1,3,9,5.7132763471678056e-06
4,1,3,10,1.1902666965913835e-06
4,1,4,0,1.4284999717243097e-11
4,1,4,1,5.556626738923526e-07
4,1,4,2,4.762059384914838e-06
4,1,4,3,0.019864479487336075
4,1,4,4,0.17459508200498977
4,1,4,5,0.19048749710889445
4,1,4,6,0.28172615420026004
4,1,4,7,0.17856599271578338
4,1,4,8,0.1150726595086485
4,1,4,9,0.027778729912342353
4,1,4,10,0.011904087325401609
4,1,5,0,3.174698306059259e-07
4,1,5,1,2.3807238295223376e-06
4,1,5,2,0.007946902952675078
4,1,5,3,0.09523785778793019
4,1,5,4,0.15079761847151793
4,1,5,5,0.21428452401186696
4,1,5,6,0.23808801658725506
4,1,5,7,0.1904638117686686
4,1,5,8,0.07936587256597205
4,1,5,9,0.023811507393757196
4,1,5,10,1.1902666965913831e-06
4,1,6,0,1.4284999717243097e-11
4,1,6,1,1.237996654258407e-10
4,1,6,2,7.149260382165268e-07
4,1,6,3,6.428673708402053e-06
4,1,6,4,1.5237773606510769e-05
4,1,6,5,0.02384880258443676
4,1,6,6,0.1904797614857134
4,1,6,7,0.19049427977026495
4,1,6,8,0.3570923889369021
4,1,6,9,0.16664381309231827
4,1,6,10,0.07141857261892672
4,1,7,0,1.4284999717243097e-11
4,1,7,1,1.3616189535276406e-07
4,1,7,2,1.8713640995671973e-06
4,1,7,3,0.006816291029746972
4,1,7,4,0.06804513349150508
4,1,7,5,0.1700800997139797
4,1,7,6,0.2652996260089179
4,1,7,7,0.2584841524550405
4,1,7,8,0.1598503420011111
4,1,7,9,0.06461983073459251
4,1,7,10,0.006802517024826337
4,1,8,0,1.298779187928363e-07
4,1,8,1,1.1255753035367048e-06
4,1,8,2,0.006500042546188458
4,1,8,3,0.05411995593579504
4,1,8,4,0.1125639597287405
4,1,8,5,0.19913664453773924
4,1,8,6,0.23808807450637923
4,1,8,7,0.19912621297783023
4,1,8,8,0.12769746855506853
4,1,8,9,0.05194458915969085
4,1,8,10,0.010821796599345531
4,1,9,0,1.4284999717243097e-11
4,1,9,1,1.237996654258407e-10
4,1,9,2,9.529927056693685e-07
4,1,9,3,7.619156996177152e-06
4,1,9,4,0.011927259205064275
4,1,9,5,0.10716213994205703
4,1,9,6,0.19048916329467994
4,1,9,7,0.27379726250243036
4,1,9,8,0.2618722669647224
4,1,9,9,0.11903345436044782
4,1,9,10,0.03570988144281164
4,1,10,0,1.4284999717243097e-11
4,1,10,1,1.237996654258407e-10
4,1,10,2,7.149260382165268e-07
4,1,10,3,7.381240279235197e-06
4,1,10,4,0.0238304737193149
4,1,10,5,0.0714638027915948
4,1,10,6,0.21429475921480387
4,1,10,7,0.35710405380144006
4,1,10,8,0.21426381266622446
4,1,10,9,0.11903381123552323
4,1,10,10,1.1902666965913835e-06
4,2,0,0,1.2987791879283635e-07
4,2,0,1,0.002165606073360462
4,2,0,2,0.012993484040359235
4,2,0,3,0.07576385202542221
4,2,0,4,0.16666870105262693
4,2,0,5,0.23159930755388275
4,2,0,6,0.23592450289926445
4,2,0,7,0.17531783639014617
4,2,0,8,0.07792077933635393
4,2,0,9,0.021645497750662265
4,2,0,10,3.030000029997069e-07
4,2,1,0,0.0011808382305809407
4,2,1,1,0.010233628334728122
4,2,1,2,0.04762083412068277
4,2,1,3,0.10940742996035098
4,2,1,4,0.17827682402397366
4,2,1,5,0.2180228140272535
4,2,1,6,0.20031296754129968
4,2,1,7,0.13970712729667426
4,2,1,8,0.06965697763800881
4,2,1,9,0.022825710344628707
4,2,1,10,0.0027548484818185146
4,2,2,0,1.2987791879283633e-07
4,2,2,1,0.004330086571417386
4,2,2,2,0.025981730365113902
4,2,2,3,0.13852606089606528
4,2,2,4,0.22943090992327003
4,2,2,5,0.26406242501549715
4,2,2,6,0.2121156718661093
4,2,2,7,0.10389952330915962
4,2,2,8,0.02165064862346852
4,2,2,9,2.5105519771916682e-06
4,2,2,10,3.0300000299970683e-07
4,2,3,0,0.004329545319503684
4,2,3,1,0.034632359098743265
4,2,3,2,0.11471361520320066
4,2,3,3,0.20994573731346494
4,2,3,4,0.2554005858907136
4,2,3,5,0.21428300912395618
4,2,3,6,0.12121976097543666
4,2,3,7,0.04113640554757448
4,2,3,8,0.004336167975426259
4,2,3,9,2.5105519771916674e-06
4,2,3,10,3.030000029997068e-07
4,2,4,0,1.2987791879283633e-07
4,2,4,1,0.005052034516240735
4,2,4,2,0.036801406182572265
4,2,4,3,0.1255402382804895
4,2,4,4,0.20129675345776937
4,2,4,5,0.24025510880057882
4,2,4,6,0.19913151555059405
4,2,4,7,0.12049220749420221
4,2,4,8,0.05050660155196884
4,2,4,9,0.017316536754548414
4,2,4,10,0.003607467533117178
4,2,5,0,0.0028864068389753868
4,2,5,1,0.02164532462857805
4,2,5,2,0.06637809520130646
4,2,5,3,0.1385269697870073
4,2,5,4,0.2092306067596421
4,2,5,5,0.220777359509069
4,2,5,6,0.18326108227402216
4,2,5,7,0.10822696948703668
4,2,5,8,0.04185004289615426
4,2,5,9,0.007216839618205547
4,2,5,10,3.030000029997068e-07
4,2,6,0,1.298779187928363e-07
4,2,6,1,1.1255753035367048e-06
4,2,6,2,5.237715604558605e-06
4,2,6,3,0.004340994489725189
4,2,6,4,0.02599610094323967
4,2,6,5,0.13853800727421106
4,2,6,6,0.22943333363244886
4,2,6,7,0.2640538112374724
4,2,6,8,0.21210130128798357
4,2,6,9,0.10388666776740445
4,2,6,10,0.021643290198688065
4,2,7,0,1.298779187928363e-07
4,2,7,1,0.0012379715741932078
4,2,7,2,0.010519467438672004
4,2,7,3,0.06370635639735052
4,2,7,4,0.15708437805608194
4,2,7,5,0.23252713681539466
4,2,7,6,0.24550869605424624
4,2,7,7,0.18057410728151937
4,2,7,8,0.08534107628031301
4,2,7,9,0.02226366106698078
4,2,7,10,0.001237019157329515
4,2,8,0,0.0011808382305809407
4,2,8,1,0.010233628334728122
4,2,8,2,0.04762083412068277
4,2,8,3,0.10940742996035098
4,2,8,4,0.17827682402397366
4,2,8,5,0.2180228140272535
4,2,8,6,0.20031296754129968
4,2,8,7,0.13970712729667426
4,2,8,8,0.06965697763800881
4,2,8,9,0.022825710344628707
4,2,8,10,0.0027548484818185146
4,2,9,0,1.298779187928363e-07
4,2,9,1,1.1255753035367048e-06
4,2,9,2,0.0021697182136614828
4,2,9,3,0.015164760316422934
4,2,9,4,0.08226486831971194
4,2,9,5,0.18398664438775386
4,2,9,6,0.24674690538954902
4,2,9,7,0.23808140859720234
4,2,9,8,0.15799655996409712
4,2,9,9,0.06276608275903338
4,2,9,10,0.010821796599345531
4,2,10,0,1.298779187928363e-07
4,2,10,1,1.1255753035367048e-06
4,2,10,2,5.237715604558605e-06
4,2,10,3,0.013001643154779143
4,2,10,4,0.10390649218198389
4,2,10,5,0.1991361900922682
4,2,10,6,0.25973333393241954
4,2,10,7,0.24673614947113282
4,2,10,8,0.13419091004923933
4,2,10,9,0.04328848494934732
4,2,10,10,3.030000029997068e-07
4,3,0,0,1.4284999717243097e-11
4,3,0,1,9.525404199876809e-07
4,3,0,2,0.011913212890698915
4,3,0,3,0.10713821610197345
4,3,0,4,0.13097190027346137
4,3,0,5,0.2856991691722317
4,3,0,6,0.2618886935458942
4,3,0,7,0.14285833259541428
4,3,0,8,0.0595259518560536
4,3,0,9,3.5709762411140025e-06
4,3,0,10,3.3326334433180095e-11
4,3,1,0,1.298779187928363e-07
4,3,1,1,0.006495930405887435
4,3,1,2,0.05411316015778827
4,3,1,3,0.11255638492862152
4,3,1,4,0.19913227295971242
4,3,1,5,0.23809002237522717
4,3,1,6,0.19913287888700715
4,3,1,7,0.12770517322401745
4,3,1,8,0.05194974003249711
4,3,1,9,0.010824004151319724
4,3,1,10,3.030000029997068e-07
4,3,2,0,1.4284999717243094e-11
4,3,2,1,1.1906070874405224e-06
4,3,2,2,0.023820473988477694
4,3,2,3,0.19045595691819728
4,3,2,4,0.19049047186994536
4,3,2,5,0.35711024408233716
4,3,2,6,0.1666719037573064
4,3,2,7,0.07144047390991524
4,3,2,8,8.094309621371685e-06
4,3,2,9,1.1905095006001036e-06
4,3,2,10,3.332633443318009e-11
4,3,3,0,4.7619760340903033e-07
4,3,3,1,0.011912855213453297
4,3,3,2,0.14284607292242282
4,3,3,3,0.24997797990654916
4,3,3,4,0.249995000032225
4,3,3,5,0.2142847618786005
4,3,3,6,0.10715273696916201
4,3,3,7,0.023822736410924774
4,3,3,8,6.189926232259844e-06
4,3,3,9,1.190509500600104e-06
4,3,3,10,3.33263344331801e-11
4,3,4,0,1.42849997172431e-11
4,3,4,1,1.2700126267617663e-06
4,3,4,2,0.019854719289427072
4,3,4,3,0.17458674970487328
4,3,4,4,0.19048321216115094
4,3,4,5,0.28173067729797685
4,3,4,6,0.17857464208823864
4,3,4,7,0.11508035707856949
4,3,4,8,0.02778238041791446
4,3,4,9,0.011905595157154478
4,3,4,10,3.967777830867501e-07
4,3,5,0,3.1746983060592593e-07
4,3,5,1,0.00794198288911907
4,3,5,2,0.09522992228463116
4,3,5,3,0.15078984192687087
4,3,5,4,0.21428325400876488
4,3,5,5,0.23809214292385394
4,3,5,6,0.19047206461326227
4,3,5,7,0.07937317322482458
4,3,5,8,0.0238153166271021
4,3,5,9,1.9839984141047373e-06
4,3,5,10,3.3326334433180095e-11
4,3,6,0,1.4284999717243097e-11
4,3,6,1,7.144737525348391e-07
4,3,6,2,5.951792920135495e-06
4,3,6,3,1.2855973894592488e-05
4,3,6,4,0.023836424336347646
4,3,6,5,0.19046976409952646
4,3,6,6,0.1904904719365901
4,3,6,7,0.35709810308444023
4,3,6,8,0.1666557153927525
4,3,6,9,0.07142761839542387
4,3,6,10,2.380500066848334e-06
4,3,7,0,1.4284999717243097e-11
4,3,7,1,8.505118482221774e-07
4,3,7,2,0.006810441115452089
4,3,7,3,0.0680348630388724
4,3,7,4,0.17007180192327317
4,3,7,5,0.2652981981944612
4,3,7,6,0.2584912944741834
4,3,7,7,0.1598608164823283
4,3,7,8,0.06462676848711321
4,3,7,9,0.006804829701042015
4,3,7,10,1.360571410207344e-07
4,3,8,0,1.298779187928363e-07
4,3,8,1,0.006495930405887435
4,3,8,2,0.05411316015778827
4,3,8,3,0.11255638492862152
4,3,8,4,0.19913227295971242
4,3,8,5,0.23809002237522717
4,3,8,6,0.19913287888700715
4,3,8,7,0.12770517322401745
4,3,8,8,0.05194974003249711
4,3,8,9,0.010824004151319724
4,3,8,10,3.030000029997068e-07
4,3,9,0,1.4284999717243097e-11
4,3,9,1,7.144737525348391e-07
4,3,9,2,6.189859587588336e-06
4,3,9,3,0.01191987900500592
4,3,9,4,0.10715095177738768
4,3,9,5,0.19048226042528538
4,3,9,6,0.27379821560223655
4,3,9,7,0.26188107532915195
4,3,9,8,0.11904392856077833
4,3,9,9,0.03571559468583247
4,3,9,10,1.1902666965913835e-06
4,3,10,0,1.4284999717243094e-11
4,3,10,1,7.144737525348389e-07
4,3,10,2,5.951792920135494e-06
4,3,10,3,0.023820475285749595
4,3,10,4,0.07145332867697726
4,3,10,5,0.2142880942621262
4,3,10,6,0.357105483334482
4,3,10,7,0.21427619128091327
4,3,10,8,0.11904380940248581
4,3,10,9,5.951442981627905e-06
4,3,10,10,3.332633443318009e-11
4,4,0,0,9.524095198085397e-08
4,4,0,1,1.0953104435543053e-06
4,4,0,2,0.009531141917735205
4,4,0,3,0.07143699876969482
4,4,0,4,0.17619437992544473
4,4,0,5,0.29521776581503983
4,4,0,6,0.23332847658712172
4,4,0,7,0.14762009440449234
4,4,0,8,0.05714447594479317
4,4,0,9,0.00952547605095625
4,4,0,10,3.332633443318009e-11
4,4,1,0,0.0008659220771415623
4,4,1,1,0.007793982481062132
4,4,1,2,0.04588986115796192
4,4,1,3,0.11515294352444197
4,4,1,4,0.1974005976721727
4,4,1,5,0.23289663251630366
4,4,1,6,0.201729619261016
4,4,1,7,0.13160069278595465
4,4,1,8,0.05368114265275423
