Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Computer Architecture/Operating Systems,RealTime Embedded Systems Programming,probability
1,9,5,8,0.20536762885724183
1,9,5,9,0.09089964772407964
1,9,5,10,0.01514974771663484
1,9,6,0,3.6355637683442794e-11
1,9,6,1,2.0225752110006209e-07
1,9,6,2,3.73732420809906e-06
1,9,6,3,1.4695245656021992e-05
1,9,6,4,0.048841562880671555
1,9,6,5,0.175091362400185
1,9,6,6,0.25588641454846595
1,9,6,7,0.2659749013209215
1,9,6,8,0.18516823458455606
1,9,6,9,0.06228510151963886
1,9,6,10,0.006733787881820163
1,9,7,0,3.6355637683442794e-11
1,9,7,1,2.055151947276108e-07
1,9,7,2,2.561304028554003e-06
1,9,7,3,0.0009901404599529102
1,9,7,4,0.030813823977080115
1,9,7,5,0.13588898598537585
1,9,7,6,0.24730915426165684
1,9,7,7,0.26635690807529117
1,9,7,8,0.21503221698730354
1,9,7,9,0.09334291923310924
1,9,7,10,0.010263084164651387
1,9,8,0,3.635563768344278e-11
1,9,8,1,1.820599446092605e-07
1,9,8,2,3.030409030921005e-06
1,9,8,3,1.2756278312905038e-05
1,9,8,4,0.040928724676242735
1,9,8,5,0.13637736143031923
1,9,8,6,0.23181787826784533
1,9,8,7,0.2666502746161464
1,9,8,8,0.20452636613377242
1,9,8,9,0.10150391061752742
1,9,8,10,0.018179515474502254
1,9,9,0,3.635563768344279e-11
1,9,9,1,7.01964440448213e-08
1,9,9,2,1.5622005860127394e-06
1,9,9,3,9.777912610376842e-06
1,9,9,4,0.016338913287063637
1,9,9,5,0.08160842291450854
1,9,9,6,0.20630007990483795
1,9,9,7,0.27038220412924774
1,9,9,8,0.2400694786198862
1,9,9,9,0.15149514271080378
1,9,9,10,0.033794348087655954
1,9,10,0,3.635563768344281e-11
1,9,10,1,2.817561920466817e-10
1,9,10,2,8.569741694108389e-07
1,9,10,3,8.54376638132352e-06
1,9,10,4,0.004634562268549461
1,9,10,5,0.05997463999171685
1,9,10,6,0.19829599920490407
1,9,10,7,0.2727139339501074
1,9,10,8,0.256890774184147
1,9,10,9,0.16993717726397156
1,9,10,10,0.037543512077941196
1,10,0,0,3.3054215275989064e-07
1,10,0,1,2.5617016838891523e-06
1,10,0,2,0.0018851044341546164
1,10,0,3,0.027809307617784884
1,10,0,4,0.09805596065124046
1,10,0,5,0.172430176181747
1,10,0,6,0.23553144691274044
1,10,0,7,0.22425651886031076
1,10,0,8,0.149877841010742
1,10,0,9,0.07587701040338607
1,10,0,10,0.014273741684057126
1,10,1,0,3.635563768344281e-11
1,10,1,1,6.819499627565989e-07
1,10,1,2,5.660684333018573e-06
1,10,1,3,0.004148014515541227
1,10,1,4,0.05890394346432825
1,10,1,5,0.20557907010136847
1,10,1,6,0.2727150016179744
1,10,1,7,0.2613444447177456
1,10,1,8,0.17457053942274248
1,10,1,9,0.022731073550756313
1,10,1,10,1.569938891968168e-06
1,10,2,0,3.3054215275989064e-07
1,10,2,1,2.5617016838891523e-06
1,10,2,2,0.0018851044341546164
1,10,2,3,0.027809307617784884
1,10,2,4,0.09805596065124046
1,10,2,5,0.172430176181747
1,10,2,6,0.23553144691274044
1,10,2,7,0.22425651886031076
1,10,2,8,0.149877841010742
1,10,2,9,0.07587701040338607
1,10,2,10,0.014273741684057126
1,10,3,0,3.6355637683442794e-11
1,10,3,1,2.8175619204668167e-10
1,10,3,2,2.706788771238845e-06
1,10,3,3,1.3283710480812566e-05
1,10,3,4,0.01655447986701262
1,10,3,5,0.13844439839271352
1,10,3,6,0.2727184099590072
1,10,3,7,0.2716761592188473
1,10,3,8,0.23344506565343293
1,10,3,9,0.0671439261527305
1,10,3,10,1.5699388919681675e-06
1,10,4,0,3.89561045103142e-07
1,10,4,1,2.0128259850969164e-06
1,10,4,2,0.002367779714476201
1,10,4,3,0.025395594808490626
1,10,4,4,0.0802975128893779
1,10,4,5,0.1945106257180905
1,10,4,6,0.25884439334324194
1,10,4,7,0.23227699103087854
1,10,4,8,0.156127362788212
1,10,4,9,0.04692966338164985
1,10,4,10,0.003247673938552366
1,10,5,0,3.6355637683442794e-11
1,10,5,1,1.0126963864605447e-07
1,10,5,2,2.8330236243063544e-06
1,10,5,3,0.00047067848672733393
1,10,5,4,0.02114309611940427
1,10,5,5,0.12122825731827282
1,10,5,6,0.22681414535716074
1,10,5,7,0.26995651689980815
1,10,5,8,0.22816789565703668
1,10,5,9,0.10972164531618368
1,10,5,10,0.02249483051578778
1,10,6,0,3.635563768344281e-11
1,10,6,1,2.022575211000621e-07
1,10,6,2,3.640926683938417e-06
1,10,6,3,0.0009314311100654513
1,10,6,4,0.028948523000007227
1,10,6,5,0.15244410754350227
1,10,6,6,0.24792918757934038
1,10,6,7,0.26857759162991485
1,10,6,8,0.21209982384837853
1,10,6,9,0.07896493190817304
1,10,6,10,0.010100560160057653
1,10,7,0,3.635563768344281e-11
1,10,7,1,2.0551519472761084e-07
1,10,7,2,2.4649065043933598e-06
1,10,7,3,0.0010776503100772318
1,10,7,4,0.021083738640541014
1,10,7,5,0.10705708710548338
1,10,7,6,0.23620284278590087
1,10,7,7,0.2689793418608151
1,10,7,8,0.23004861816491026
1,10,7,9,0.12035352371627872
1,10,7,10,0.01519452695793875
1,10,8,0,3.635563768344279e-11
1,10,8,1,1.8205994460926051e-07
1,10,8,2,2.934011506760362e-06
1,10,8,3,0.0008376849768550542
1,10,8,4,0.023988815297642584
1,10,8,5,0.1202637165445246
1,10,8,6,0.21446571799163475
1,10,8,7,0.2689928446218491
1,10,8,8,0.22311880449798363
1,10,8,9,0.12147349778297246
1,10,8,10,0.026855802178730757
1,10,9,0,3.635563768344279e-11
1,10,9,1,7.01964440448213e-08
1,10,9,2,1.4658030618520952e-06
1,10,9,3,0.00032623615404143796
1,10,9,4,0.010511202023245373
1,10,9,5,0.06486978309184818
1,10,9,6,0.17896918690782226
1,10,9,7,0.2711252108219551
1,10,9,8,0.24981664965726913
1,10,9,9,0.1744837732153459
1,10,9,10,0.04989642209261096
1,10,10,0,3.6355637683442794e-11
1,10,10,1,2.8175619204668167e-10
1,10,10,2,7.605766452501951e-07
1,10,10,3,7.207972117954597e-06
1,10,10,4,0.0034355902202805014
1,10,10,5,0.04260962351899211
1,10,10,6,0.16728053767809778
1,10,10,7,0.2725357985103672
1,10,10,8,0.26353830194584366
1,10,10,9,0.19508588606910338
1,10,10,10,0.055506293190440405
2,0,0,0,0.003005259203606312
2,0,0,1,0.023290758827948916
2,0,0,2,0.0638617580766341
2,0,0,3,0.12471825694966193
2,0,0,4,0.18332081141998502
2,0,0,5,0.2036063110443276
2,0,0,6,0.18332081141998502
2,0,0,7,0.12471825694966193
2,0,0,8,0.0638617580766341
2,0,0,9,0.023290758827948916
2,0,0,10,0.003005259203606312
2,0,1,0,3.305421527598907e-07
2,0,1,1,0.006200227065931836
2,0,1,2,0.04958834693472976
2,0,1,3,0.12396702478429852
2,0,1,4,0.19834545472725273
2,0,1,5,0.24379723189126884
2,0,1,6,0.19834545472725273
2,0,1,7,0.12396702478429848
2,0,1,8,0.05165423538947907
2,0,1,9,0.0041343386111825225
2,0,1,10,3.305421527598907e-07
2,0,2,0,0.003005259203606312
2,0,2,1,0.023290758827948916
2,0,2,2,0.0638617580766341
2,0,2,3,0.12471825694966193
2,0,2,4,0.18332081141998502
2,0,2,5,0.2036063110443276
2,0,2,6,0.18332081141998502
2,0,2,7,0.12471825694966193
2,0,2,8,0.0638617580766341
2,0,2,9,0.023290758827948916
2,0,2,10,0.003005259203606312
2,0,3,0,3.305421527598907e-07
2,0,3,1,2.5617016838891528e-06
2,0,3,2,0.022731797022988633
2,0,3,3,0.09297869796305878
2,0,3,4,0.167357127906013
2,0,3,5,0.2375995665270209
2,0,3,6,0.22933378154849246
2,0,3,7,0.15495535160553825
2,0,3,8,0.08057667375596947
2,0,3,9,0.014463780884929105
2,0,3,10,3.305421527598907e-07
2,0,4,0,0.0035418536074373025
2,0,4,1,0.018300430872320694
2,0,4,2,0.06198367766322562
2,0,4,3,0.13105007091486756
2,0,4,4,0.19126240859668367
2,0,4,5,0.22195783965534743
2,0,4,6,0.18772088553139907
2,0,4,7,0.11806448634215759
2,0,4,8,0.05372012384422835
2,0,4,9,0.011807638585965695
2,0,4,10,0.0005905843863668502
2,0,5,0,3.305421527598907e-07
2,0,5,1,0.0009207343482391412
2,0,5,2,0.023879512831182698
2,0,5,3,0.07805839245653594
2,0,5,4,0.1515186497529349
2,0,5,5,0.2167111388178889
2,0,5,6,0.2231361161842445
2,0,5,7,0.17079382975861632
2,0,5,8,0.09641515190904756
2,0,5,9,0.03397494962422821
2,0,5,10,0.004591193774929019
2,0,6,0,3.305421527598907e-07
2,0,6,1,0.0018389069947943918
2,0,6,2,0.031224894003624708
2,0,6,3,0.09366732744797521
2,0,6,4,0.16804575739092942
2,0,6,5,0.22956555586966243
2,0,6,6,0.21762708030491298
2,0,6,7,0.15426672212062176
2,0,6,8,0.07988804427105305
2,0,6,9,0.02203870521900993
2,0,6,10,0.0018366758352632634
2,0,7,0,3.3054215275989064e-07
2,0,7,1,0.0018685254672639164
2,0,7,2,0.020532625442126456
2,0,7,3,0.07678479814034639
2,0,7,4,0.15036352932662345
2,0,7,5,0.21407509476810122
2,0,7,6,0.22926713998543602
2,0,7,7,0.17194895018492778
2,0,7,8,0.09783683858758477
2,0,7,9,0.03412304198657583
2,0,7,10,0.0031991255688613783
2,0,8,0,3.305421527598907e-07
2,0,8,1,0.0016552724654833417
2,0,8,2,0.024797685477737953
2,0,8,3,0.0760384126341144
2,0,8,4,0.14876413181326914
2,0,8,5,0.21156937199717954
2,0,8,6,0.21983069465664562
2,0,8,7,0.1735483476982821
2,0,8,8,0.09916966984871335
2,0,8,9,0.03884126465097104
2,0,8,10,0.005784818215450847
2,0,9,0,3.3054215275989064e-07
2,0,9,1,0.0006382196877606021
2,0,9,2,0.01144886777012698
2,0,9,3,0.04895938242724642
2,0,9,4,0.12015952243981705
2,0,9,5,0.1894484740817099
2,0,9,6,0.22949269604501166
2,0,9,7,0.20215295707173422
2,0,9,8,0.12777427922216536
2,0,9,9,0.05911875440681819
2,0,9,10,0.010806516305456875
2,0,10,0,3.3054215275989064e-07
2,0,10,1,2.5617016838891523e-06
2,0,10,2,0.005037013301874914
2,0,10,3,0.03773863710780531
2,0,10,4,0.10888350251289104
2,0,10,5,0.18253914814609346
2,0,10,6,0.23535180443841436
2,0,10,7,0.21342897699866023
2,0,10,8,0.13905029914909145
2,0,10,9,0.066110992253662
2,0,10,10,0.011856733847670576
2,1,0,0,3.3054215275989075e-07
2,1,0,1,0.005511597581015397
2,1,0,2,0.0523428648743955
2,1,0,3,0.12396702478429852
2,1,0,4,0.19834545472725276
2,1,0,5,0.23966545498177022
2,1,0,6,0.19834545472725276
2,1,0,7,0.12396702478429852
2,1,0,8,0.04958834693472974
2,1,0,9,0.008266115520681155
2,1,0,10,3.3054215275989075e-07
2,1,1,0,3.635563768344281e-11
2,1,1,1,1.2878772574806463e-06
2,1,1,2,0.015159392795610847
2,1,1,3,0.11363863599778024
2,1,1,4,0.23484045568848208
2,1,1,5,0.2727204552090274
2,1,1,6,0.24241454687253272
2,1,1,7,0.10606454481372969
2,1,1,8,0.015159317054699015
2,1,1,9,1.3636181693211516e-06
2,1,1,10,3.635563768344281e-11
2,1,2,0,3.3054215275989075e-07
2,1,2,1,0.005511597581015397
2,1,2,2,0.0523428648743955
2,1,2,3,0.12396702478429852
2,1,2,4,0.19834545472725276
2,1,2,5,0.23966545498177022
2,1,2,6,0.19834545472725276
2,1,2,7,0.12396702478429852
2,1,2,8,0.04958834693472974
2,1,2,9,0.008266115520681155
2,1,2,10,3.3054215275989075e-07
2,1,3,0,3.635563768344281e-11
2,1,3,1,6.062090509160928e-07
2,1,3,2,8.256531947915909e-06
2,1,3,3,0.0454684070002922
2,1,3,4,0.2045406826112469
2,1,3,5,0.27271977354082083
2,1,3,6,0.2727143199497678
2,1,3,7,0.16666068262716718
2,1,3,8,0.037884771725148085
2,1,3,9,2.499731846928739e-06
2,1,3,10,3.635563768344281e-11
2,1,4,0,3.89561045103142e-07
2,1,4,1,0.008658722963623341
2,1,4,2,0.03463699060529692
2,1,4,3,0.12337753228379565
2,1,4,4,0.22726558545505257
2,1,4,5,0.25107779261425023
2,1,4,6,0.21211701356226192
2,1,4,7,0.11255597376367159
2,1,4,8,0.02814370059294983
2,1,4,9,0.0021662336409157103
2,1,4,10,6.495713721525986e-08
2,1,5,0,3.635563768344281e-11
2,1,5,1,7.071969333701006e-07
2,1,5,2,8.382766800983417e-06
2,1,5,3,0.05388242281836964
2,1,5,4,0.1616190905273213
2,1,5,5,0.24915363682722655
2,1,5,6,0.2659811127846274
2,1,5,7,0.18181060703624066
2,1,5,8,0.07407383831213982
2,1,5,9,0.01346969671821678
2,1,5,10,5.049757679077223e-07
2,1,6,0,3.635563768344281e-11
2,1,6,1,8.081848158241083e-07
2,1,6,2,9.190669860615475e-06
2,1,6,3,0.0740817161031729
2,1,6,4,0.19191727304540773
2,1,6,5,0.25925383890298165
2,1,6,6,0.2592479813603988
2,1,6,7,0.15824495001508804
2,1,6,8,0.05050818129098719
2,1,6,9,0.006735858378811024
2,1,6,10,2.0201212054569897e-07
2,1,7,0,3.6355637683442794e-11
2,1,7,1,8.11442489451657e-07
2,1,7,2,0.0019626188262102527
2,1,7,3,0.04204606855831028
2,1,7,4,0.1632478002918241
2,1,7,5,0.2531711443682503
2,1,7,6,0.260986687560827
2,1,7,7,0.196470265409481
2,1,7,8,0.07331387083404595
2,1,7,9,0.008800380807098532
2,1,7,10,3.5186510741293626e-07
2,1,8,0,3.6355637683442794e-11
2,1,8,1,7.879872393333066e-07
2,1,8,2,8.48375468343742e-06
2,1,8,3,0.06061472614196209
2,1,8,4,0.1515199993182731
2,1,8,5,0.24242054579815095
2,1,8,6,0.2605947288307035
2,1,8,7,0.18787018294712848
2,1,8,8,0.08181654559726112
2,1,8,9,0.015153363328227244
2,1,8,10,6.362600150979323e-07
2,1,9,0,3.635563768344281e-11
2,1,9,1,6.761237387688675e-07
2,1,9,2,7.0155462385291595e-06
2,1,9,3,0.023323914254779782
2,1,9,4,0.10024608206528507
2,1,9,5,0.2261046856013663
2,1,9,6,0.26805335823825477
2,1,9,7,0.22842384806269114
2,1,9,8,0.12586594510546253
2,1,9,9,0.027973286379778424
2,1,9,10,1.188586049134852e-06
2,1,10,0,3.6355637683442794e-11
2,1,10,1,6.062090509160927e-07
2,1,10,2,6.310319821927256e-06
2,1,10,3,0.007921183654026472
2,1,10,4,0.08038501746394713
2,1,10,5,0.22002438758495263
2,1,10,6,0.2727149818594755
2,1,10,7,0.24635972560721345
2,1,10,8,0.14096470488204618
2,1,10,9,0.031621778285837385
2,1,10,10,1.3040972725437835e-06
2,2,0,0,3.3054215275989075e-07
2,2,0,1,0.024793223158675694
2,2,0,2,0.09916966984871334
2,2,0,3,0.17354834769828212
2,2,0,4,0.24792677764123636
2,2,0,5,0.22313834734377566
2,2,0,6,0.14876413181326914
2,2,0,7,0.07438570187031494
2,2,0,8,0.008270577839743413
2,2,0,9,2.561701683889153e-06
2,2,0,10,3.3054215275989075e-07
2,2,1,0,3.635563768344279e-11
2,2,1,1,3.4086227890148085e-06
2,2,1,2,0.04546090791381834
2,2,1,3,0.22725545710419154
2,2,1,4,0.27271636495438745
2,2,1,5,0.2727186374271432
2,2,1,6,0.18181636405447546
2,2,1,7,2.181489136902953e-05
2,2,1,8,6.590231887424779e-06
2,2,1,9,4.547272272350815e-07
2,2,1,10,3.635563768344279e-11
2,2,2,0,3.3054215275989075e-07
2,2,2,1,0.024793223158675694
2,2,2,2,0.09916966984871334
2,2,2,3,0.17354834769828212
2,2,2,4,0.24792677764123636
2,2,2,5,0.22313834734377566
2,2,2,6,0.14876413181326914
2,2,2,7,0.07438570187031494
2,2,2,8,0.008270577839743413
2,2,2,9,2.561701683889153e-06
2,2,2,10,3.3054215275989075e-07
2,2,3,0,3.635563768344279e-11
2,2,3,1,2.7269545824502557e-06
2,2,3,2,1.3406913953070297e-05
2,2,3,3,0.15908522810670342
2,2,3,4,0.2727129566133546
2,2,3,5,0.27271795575893665
2,2,3,6,0.24998659305196352
2,2,3,7,0.04546977033670534
2,2,3,8,9.771350184726018e-06
2,2,3,9,1.5908409048426684e-06
2,2,3,10,3.635563768344279e-11
2,2,4,0,3.8956104510314186e-07
2,2,4,1,0.025973052129841922
2,2,4,2,0.07792266203901968
2,2,4,3,0.20128792352253988
2,2,4,4,0.26622350774725084
2,2,4,5,0.23376376641167898
2,2,4,6,0.15584688284937648
2,2,4,7,0.03897363463009909
2,2,4,8,6.817454622946294e-06
2,2,4,9,1.2986973877435745e-06
2,2,4,10,6.495713721525983e-08
2,2,5,0,3.635563768344279e-11
2,2,5,1,2.8279424649042635e-06
2,2,5,2,0.010112321394206899
2,2,5,3,0.13131191937876138
2,2,5,4,0.23231606159077917
2,2,5,5,0.2727156582846108
2,2,5,6,0.2323130319543056
2,2,5,7,0.11111363597278272
2,2,5,8,0.01011030163655783
2,2,5,9,3.7368334069903334e-06
2,2,5,10,5.049757679077221e-07
2,2,6,0,3.635563768344279e-11
2,2,6,1,2.9289303473582717e-06
2,2,6,2,0.020211917542667306
2,2,6,3,0.1616100009089654
2,2,6,4,0.2525154558634649
2,2,6,5,0.27271707211496515
2,2,6,6,0.2222136377816101
2,2,6,7,0.07071666520929544
2,2,6,8,9.695609272885513e-06
2,2,6,9,2.4239909350882323e-06
2,2,6,10,2.020121205456989e-07
2,2,7,0,3.6355637683442794e-11
2,2,7,1,2.932188020985821e-06
2,2,7,2,0.01760460262044886
2,2,7,3,0.10557615764116121
2,2,7,4,0.2463239311399669
2,2,7,5,0.272715368351658
2,2,7,6,0.23459407783203057
2,2,7,7,0.11437143664960282
2,2,7,8,0.008807388553872498
2,2,7,9,3.7531217751280777e-06
2,2,7,10,3.5186510741293626e-07
2,2,8,0,3.635563768344279e-11
2,2,8,1,2.90873277086747e-06
2,2,8,2,0.018191452978409975
2,2,8,3,0.11818327248639901
2,2,8,4,0.22726636450443144
2,2,8,5,0.2727150927524691
2,2,8,6,0.22726327427522838
2,2,8,7,0.1181830907082106
2,2,8,8,0.018189635196525816
2,2,8,9,4.272069183996574e-06
2,2,8,10,6.362600150979322e-07
2,2,9,0,3.635563768344279e-11
2,2,9,1,2.7968692703030302e-06
2,2,9,2,0.007003634713521142
2,2,9,3,0.06294769071700455
2,2,9,4,0.18881014002445204
2,2,9,5,0.2727126597213318
2,2,9,6,0.25173447772695484
2,2,9,7,0.18180860281518885
2,2,9,8,0.0349723064421451
2,2,9,9,6.502347726500085e-06
2,2,9,10,1.1885860491348515e-06
2,2,10,0,3.6355637683442794e-11
2,2,10,1,2.726954582450256e-06
2,2,10,2,1.1460701827081648e-05
2,2,10,3,0.03954023498528141
2,2,10,4,0.17786573126520716
2,2,10,5,0.27271189977907256
2,2,10,6,0.2687578287656227
2,2,10,7,0.20552004153015782
2,2,10,8,0.03558150047532765
2,2,10,9,7.271409292880604e-06
2,2,10,10,1.3040972725437835e-06
2,3,0,0,3.3054215275989064e-07
2,3,0,1,0.0027570796413496457
2,3,0,2,0.04958834693472973
2,3,0,3,0.12396702478429851
2,3,0,4,0.19834545472725268
2,3,0,5,0.25068352674043315
2,3,0,6,0.19834545472725268
2,3,0,7,0.12396702478429851
2,3,0,8,0.049588346934729736
2,3,0,9,0.0027570796413496452
2,3,0,10,3.3054215275989064e-07
2,3,1,0,3.635563768344279e-11
2,3,1,1,9.849136101186218e-07
2,3,1,2,0.007584998647912913
2,3,1,3,0.09849045362967909
2,3,1,4,0.2575627292406337
2,3,1,5,0.2727216670636168
2,3,1,6,0.24998863805658314
2,3,1,7,0.11363863599778024
2,3,1,8,1.1134686597855123e-05
2,3,1,9,7.576908745971047e-07
2,3,1,10,3.635563768344279e-11
2,3,2,0,3.3054215275989064e-07
2,3,2,1,0.0027570796413496457
2,3,2,2,0.04958834693472973
2,3,2,3,0.12396702478429851
2,3,2,4,0.19834545472725268
2,3,2,5,0.25068352674043315
2,3,2,6,0.19834545472725268
2,3,2,7,0.12396702478429851
2,3,2,8,0.049588346934729736
2,3,2,9,0.0027570796413496452
2,3,2,10,3.3054215275989064e-07
2,3,3,0,3.6355637683442794e-11
2,3,3,1,3.032454035540701e-07
2,3,3,2,7.953568300553883e-06
2,3,3,3,0.030320224632191042
2,3,3,4,0.21968886497934806
2,3,3,5,0.2727209853954103
2,3,3,6,0.27271431994976775
2,3,3,7,0.1893829561793189
2,3,3,8,0.015162498172996312
2,3,3,9,1.8938045522046918e-06
2,3,3,10,3.6355637683442794e-11
2,3,4,0,3.89561045103142e-07
2,3,4,1,0.004330367894804221
2,3,4,2,0.03680071369423543
2,3,4,3,0.1190494801786239
2,3,4,4,0.23159363756022433
2,3,4,5,0.25757108262659734
2,3,4,6,0.21860909172001955
2,3,4,7,0.11255597376367159
2,3,4,8,0.019487596382606304
2,3,4,9,1.6016610351055988e-06
2,3,4,10,6.495713721525986e-08
2,3,5,0,3.635563768344281e-11
2,3,5,1,4.042332860080779e-07
2,3,5,2,8.079803153621395e-06
2,3,5,3,0.043783634572968876
2,3,5,4,0.16498535327578817
2,3,5,5,0.2558873741787499
2,3,5,6,0.2693473755330943
2,3,5,7,0.1885431325331745
2,3,5,8,0.07407383831213982
2,3,5,9,0.003370302545521277
2,3,5,10,5.049757679077223e-07
2,3,6,0,3.635563768344281e-11
2,3,6,1,5.052211684620857e-07
2,3,6,2,8.887706213253453e-06
2,3,6,3,0.06061666510930522
2,3,6,4,0.19864979854234158
2,3,6,5,0.2659875762545049
2,3,6,6,0.26598050685733265
2,3,6,7,0.16497747551202188
2,3,6,8,0.04377565579405335
2,3,6,9,2.7269545824502566e-06
2,3,6,10,2.0201212054569897e-07
2,3,7,0,3.6355637683442794e-11
2,3,7,1,5.084788420896343e-07
2,3,7,2,0.0009850137742982998
2,3,7,3,0.03911416229351651
2,3,7,4,0.15933859193876573
2,3,7,5,0.26099077292895656
2,3,7,6,0.26587319800215
2,3,7,7,0.20428868211559773
2,3,7,8,0.06647275621619379
2,3,7,9,0.0029359623502162634
2,3,7,10,3.5186510741293626e-07
2,3,8,0,3.635563768344279e-11
2,3,8,1,4.850235919712839e-07
2,3,8,2,8.180791036075401e-06
2,3,8,3,0.05152581672110138
2,3,8,4,0.1515199993182731
2,3,8,5,0.2515106670736011
2,3,8,6,0.26665400177794385
2,3,8,7,0.18787018294712846
2,3,8,8,0.08484618207088133
2,3,8,9,0.006063847980071822
2,3,8,10,6.362600150979322e-07
2,3,9,0,3.635563768344279e-11
2,3,9,1,3.731600914068446e-07
2,3,9,2,6.712582591167132e-06
2,3,9,3,0.020993424659687294
2,3,9,4,0.09558510287510007
2,3,9,5,0.23309736624123312
2,3,9,6,0.2703838478333472
2,3,9,7,0.23308482725287608
2,3,9,8,0.13518790348583246
2,3,9,9,0.011659253286836294
2,3,9,10,1.1885860491348515e-06
2,3,10,0,3.635563768344279e-11
2,3,10,1,3.0324540355407005e-07
2,3,10,2,6.0073561745652335e-06
2,3,10,3,0.00528671715522627
2,3,10,4,0.07379885121694665
2,3,10,5,0.22924623218534274
2,3,10,6,0.2727149818594755
2,3,10,7,0.254263125103614
2,3,10,8,0.15281980412664706
2,3,10,9,0.011862673617541149
2,3,10,10,1.3040972725437833e-06
2,4,0,0,0.001653041305952213
2,4,0,1,0.009367922696547454
2,4,0,2,0.04793563617093029
2,4,0,3,0.11570347096530126
2,4,0,4,0.18347105785305762
2,4,0,5,0.22809647963517407
2,4,0,6,0.20330358701865114
2,4,0,7,0.13278148219122896
2,4,0,8,0.06281003304512536
2,4,0,9,0.014876958575878976
2,4,0,10,3.3054215275989064e-07
2,4,1,0,1.818145440548974e-07
2,4,1,1,0.0030313484999840196
2,4,1,2,0.02273299923782566
2,4,1,3,0.09394509002830666
2,4,1,4,0.2136313643694447
2,4,1,5,0.266659909814468
2,4,1,6,0.23484100102304728
2,4,1,7,0.13333224255998335
2,4,1,8,0.03182377188511763
2,4,1,9,2.090730922990008e-06
2,4,1,10,3.6355637683442794e-11
2,4,2,0,0.001653041305952213
2,4,2,1,0.009367922696547454
2,4,2,2,0.04793563617093029
2,4,2,3,0.11570347096530126
2,4,2,4,0.18347105785305762
2,4,2,5,0.22809647963517407
2,4,2,6,0.20330358701865114
2,4,2,7,0.13278148219122896
2,4,2,8,0.06281003304512536
2,4,2,9,0.014876958575878976
2,4,2,10,3.3054215275989064e-07
2,4,3,0,1.818145440548974e-07
2,4,3,1,1.0303581572229256e-06
2,4,3,2,0.010611499447782951
2,4,3,3,0.04546749810935013
2,4,3,4,0.17272786363453868
2,4,3,5,0.2621147734358311
2,4,3,6,0.25756668291623186
2,4,3,7,0.18786910742618035
2,4,3,8,0.0636381359764274
2,4,3,9,3.226844600597595e-06
2,4,3,10,3.6355637683442794e-11
2,4,4,0,0.0017317921813022243
2,4,4,1,0.009524757533764
2,4,4,2,0.03896455796863287
2,4,4,3,0.11212368791940697
2,4,4,4,0.20475807850446362
2,4,4,5,0.24328602637762212
2,4,4,6,0.21428158494941302
2,4,4,7,0.13030195687854734
2,4,4,8,0.04112931113397243
2,4,4,9,0.0038981815957380827
2,4,4,10,6.495713721525983e-08
2,4,5,0,1.8181454405489737e-07
2,4,5,1,0.0006743838957330621
2,4,5,2,0.008760181170979207
2,4,5,3,0.05051525117896063
2,4,5,4,0.14209313058251735
2,4,5,5,0.2316477980878796
2,4,5,6,0.2565561224234852
2,4,5,7,0.19325686986469978
2,4,5,8,0.09427286902844871
2,4,5,9,0.02222270697698445
2,4,5,10,5.049757679077221e-07
2,4,6,0,1.818145440548974e-07
2,4,6,1,0.0013477374333089012
2,4,6,2,0.010780746723118998
2,4,6,3,0.06398201896683005
2,4,6,4,0.16835179780244353
2,4,6,5,0.24713402056118183
2,4,6,6,0.25251600119803025
2,4,6,7,0.1744039806914008
2,4,6,8,0.06936070690790933
2,4,6,9,0.012122605889111775
2,4,6,10,2.0201212054569895e-07
2,4,7,0,1.8181454405489735e-07
2,4,7,1,0.0011739980975132677
2,4,7,2,0.008021407031614934
2,4,7,3,0.045172526349814876
2,4,7,4,0.14115913709334857
2,4,7,5,0.23381929057329245
2,4,7,6,0.25395065785988713
2,4,7,7,0.20350780992865758
2,4,7,8,0.0961841939249447
2,4,7,9,0.017010445461274764
2,4,7,10,3.518651074129361e-07
2,4,8,0,1.8181454405489737e-07
2,4,8,1,0.0012130667257937333
2,4,8,2,0.00788505384426026
2,4,8,3,0.054554544303779554
2,4,8,4,0.13697610824120027
2,4,8,5,0.2242414545091106
2,4,8,6,0.2527182193338561
2,4,8,7,0.19453635267276456
2,4,8,8,0.1006017459592139
2,4,8,9,0.02727263633546185
2,4,8,10,6.362600150979322e-07
2,4,9,0,1.8181454405489737e-07
