Discrete Mathematics,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Artificial Intelligence,probability
2,0,10,5,0.2657144791260205
2,0,10,6,0.2167709813080365
2,0,10,7,0.11888118886642056
2,0,10,8,1.5312089197058402e-05
2,0,10,9,7.760812107850025e-06
2,0,10,10,1.7479035519570476e-06
2,1,0,0,0.024790991999144557
2,1,0,1,0.09916520752965105
2,1,0,2,0.1735416542196887
2,1,0,3,0.24792033206925748
2,1,0,4,0.22313611618424453
2,1,0,5,0.14876636297280021
2,1,0,6,0.07439214744229376
2,1,0,7,0.0082772713183368
2,1,0,8,7.024020746147675e-06
2,1,0,9,2.5617016838891523e-06
2,1,0,10,3.3054215275989064e-07
2,1,1,0,0.003005259203606312
2,1,1,1,0.023290758827948916
2,1,1,2,0.0638617580766341
2,1,1,3,0.12471825694966193
2,1,1,4,0.18332081141998502
2,1,1,5,0.2036063110443276
2,1,1,6,0.18332081141998502
2,1,1,7,0.12471825694966193
2,1,1,8,0.0638617580766341
2,1,1,9,0.023290758827948916
2,1,1,10,0.003005259203606312
2,1,2,0,3.305421527598907e-07
2,1,2,1,0.008266115520681154
2,1,2,2,0.07437900839172157
2,1,2,3,0.14875768624129035
2,1,2,4,0.22313611618424456
2,1,2,5,0.24792900880076743
2,1,2,6,0.17355479327026094
2,1,2,7,0.0991763633273067
2,1,2,8,0.024797685477737953
2,1,2,9,2.5617016838891528e-06
2,1,2,10,3.305421527598907e-07
2,1,3,0,3.3054215275989075e-07
2,1,3,1,0.024793223158675697
2,1,3,2,0.09916966984871334
2,1,3,3,0.17354834769828212
2,1,3,4,0.24792677764123638
2,1,3,5,0.2231383473437757
2,1,3,6,0.14876413181326917
2,1,3,7,0.07438570187031496
2,1,3,8,0.008270577839743417
2,1,3,9,2.561701683889153e-06
2,1,3,10,3.3054215275989075e-07
2,1,4,0,0.001180838230580941
2,1,4,1,0.022432207781819334
2,1,4,2,0.07201799301486518
2,1,4,3,0.14521616317600577
2,1,4,4,0.21015053161153455
2,1,4,5,0.22313834734377566
2,1,4,6,0.17709631633554548
2,1,4,7,0.10271788639259125
2,1,4,8,0.04014428542730429
2,1,4,9,0.005905100143824793
2,1,4,10,3.305421527598907e-07
2,1,5,0,3.3054215275989064e-07
2,1,5,1,0.0027570796413496457
2,1,5,2,0.0330612392967352
2,1,5,3,0.0991763633273067
2,1,5,4,0.1735547932702609
2,1,5,5,0.23140190116277293
2,1,5,6,0.21762708030491298
2,1,5,7,0.14875768624129024
2,1,5,8,0.07437900839172153
2,1,5,9,0.019284187279344174
2,1,5,10,3.3054215275989064e-07
2,1,6,0,3.3054215275989064e-07
2,1,6,1,0.0062002270659318355
2,1,6,2,0.04132479311573247
2,1,6,3,0.11157169405580263
2,1,6,4,0.18595012399875682
2,1,6,5,0.2314019011627729
2,1,6,6,0.2107407854557486
2,1,6,7,0.1363623555127944
2,1,6,8,0.06404956611797497
2,1,6,9,0.012397892430179785
2,1,6,10,3.3054215275989064e-07
2,1,7,0,3.3054215275989064e-07
2,1,7,1,0.0019095356599140268
2,1,7,2,0.017805447630894103
2,1,7,3,0.07565701784246835
2,1,7,4,0.14876413181326917
2,1,7,5,0.2142391355387017
2,1,7,6,0.2313996700032418
2,1,7,7,0.17354834769828212
2,1,7,8,0.09980532783479001
2,1,7,9,0.03305677697767295
2,1,7,10,0.003814278458613037
2,1,8,0,3.305421527598907e-07
2,1,8,1,0.0062002270659318355
2,1,8,2,0.06818134302747361
2,1,8,3,0.14256002087704242
2,1,8,4,0.2169384508199966
2,1,8,5,0.24999489725551674
2,1,8,6,0.1797524586345089
2,1,8,7,0.10537402869155464
2,1,8,8,0.030995350841985903
2,1,8,9,2.5617016838891528e-06
2,1,8,10,3.305421527598907e-07
2,1,9,0,3.3054215275989064e-07
2,1,9,1,2.5617016838891523e-06
2,1,9,2,0.002072912475495463
2,1,9,3,0.039265598139576544
2,1,9,4,0.11157813962778144
2,1,9,5,0.18595235515828798
2,1,9,6,0.24379500073173768
2,1,9,7,0.2107343398837698
2,1,9,8,0.136355662034201
2,1,9,9,0.061979215344163396
2,1,9,10,0.008263884361150026
2,1,10,0,3.305421527598906e-07
2,1,10,1,0.000638219687760602
2,1,10,2,0.010813209784050263
2,1,10,3,0.03942451263609572
2,1,10,4,0.10871767869043623
2,1,10,5,0.17800663033232902
2,1,10,6,0.22313611618424453
2,1,10,7,0.213594800821115
2,1,10,8,0.1392161229715462
2,1,10,9,0.070560598156199
2,1,10,10,0.015891780194070573
2,2,0,0,0.024790991999144557
2,2,0,1,0.09916520752965105
2,2,0,2,0.1735416542196887
2,2,0,3,0.24792033206925748
2,2,0,4,0.22313611618424453
2,2,0,5,0.14876636297280021
2,2,0,6,0.07439214744229376
2,2,0,7,0.0082772713183368
2,2,0,8,7.024020746147675e-06
2,2,0,9,2.5617016838891523e-06
2,2,0,10,3.3054215275989064e-07
2,2,1,0,0.003005259203606312
2,2,1,1,0.023290758827948916
2,2,1,2,0.0638617580766341
2,2,1,3,0.12471825694966193
2,2,1,4,0.18332081141998502
2,2,1,5,0.2036063110443276
2,2,1,6,0.18332081141998502
2,2,1,7,0.12471825694966193
2,2,1,8,0.0638617580766341
2,2,1,9,0.023290758827948916
2,2,1,10,0.003005259203606312
2,2,2,0,3.305421527598907e-07
2,2,2,1,0.008266115520681154
2,2,2,2,0.07437900839172157
2,2,2,3,0.14875768624129035
2,2,2,4,0.22313611618424456
2,2,2,5,0.24792900880076743
2,2,2,6,0.17355479327026094
2,2,2,7,0.0991763633273067
2,2,2,8,0.024797685477737953
2,2,2,9,2.5617016838891528e-06
2,2,2,10,3.305421527598907e-07
2,2,3,0,3.3054215275989075e-07
2,2,3,1,0.024793223158675697
2,2,3,2,0.09916966984871334
2,2,3,3,0.17354834769828212
2,2,3,4,0.24792677764123638
2,2,3,5,0.2231383473437757
2,2,3,6,0.14876413181326917
2,2,3,7,0.07438570187031496
2,2,3,8,0.008270577839743417
2,2,3,9,2.561701683889153e-06
2,2,3,10,3.3054215275989075e-07
2,2,4,0,0.001180838230580941
2,2,4,1,0.022432207781819334
2,2,4,2,0.07201799301486518
2,2,4,3,0.14521616317600577
2,2,4,4,0.21015053161153455
2,2,4,5,0.22313834734377566
2,2,4,6,0.17709631633554548
2,2,4,7,0.10271788639259125
2,2,4,8,0.04014428542730429
2,2,4,9,0.005905100143824793
2,2,4,10,3.305421527598907e-07
2,2,5,0,3.3054215275989064e-07
2,2,5,1,0.0027570796413496457
2,2,5,2,0.0330612392967352
2,2,5,3,0.0991763633273067
2,2,5,4,0.1735547932702609
2,2,5,5,0.23140190116277293
2,2,5,6,0.21762708030491298
2,2,5,7,0.14875768624129024
2,2,5,8,0.07437900839172153
2,2,5,9,0.019284187279344174
2,2,5,10,3.3054215275989064e-07
2,2,6,0,3.3054215275989064e-07
2,2,6,1,0.0062002270659318355
2,2,6,2,0.04132479311573247
2,2,6,3,0.11157169405580263
2,2,6,4,0.18595012399875682
2,2,6,5,0.2314019011627729
2,2,6,6,0.2107407854557486
2,2,6,7,0.1363623555127944
2,2,6,8,0.06404956611797497
2,2,6,9,0.012397892430179785
2,2,6,10,3.3054215275989064e-07
2,2,7,0,3.3054215275989064e-07
2,2,7,1,0.0019095356599140268
2,2,7,2,0.017805447630894103
2,2,7,3,0.07565701784246835
2,2,7,4,0.14876413181326917
2,2,7,5,0.2142391355387017
2,2,7,6,0.2313996700032418
2,2,7,7,0.17354834769828212
2,2,7,8,0.09980532783479001
2,2,7,9,0.03305677697767295
2,2,7,10,0.003814278458613037
2,2,8,0,3.305421527598907e-07
2,2,8,1,0.0062002270659318355
2,2,8,2,0.06818134302747361
2,2,8,3,0.14256002087704242
2,2,8,4,0.2169384508199966
2,2,8,5,0.24999489725551674
2,2,8,6,0.1797524586345089
2,2,8,7,0.10537402869155464
2,2,8,8,0.030995350841985903
2,2,8,9,2.5617016838891528e-06
2,2,8,10,3.305421527598907e-07
2,2,9,0,3.3054215275989064e-07
2,2,9,1,2.5617016838891523e-06
2,2,9,2,0.002072912475495463
2,2,9,3,0.039265598139576544
2,2,9,4,0.11157813962778144
2,2,9,5,0.18595235515828798
2,2,9,6,0.24379500073173768
2,2,9,7,0.2107343398837698
2,2,9,8,0.136355662034201
2,2,9,9,0.061979215344163396
2,2,9,10,0.008263884361150026
2,2,10,0,3.305421527598906e-07
2,2,10,1,0.000638219687760602
2,2,10,2,0.010813209784050263
2,2,10,3,0.03942451263609572
2,2,10,4,0.10871767869043623
2,2,10,5,0.17800663033232902
2,2,10,6,0.22313611618424453
2,2,10,7,0.213594800821115
2,2,10,8,0.1392161229715462
2,2,10,9,0.070560598156199
2,2,10,10,0.015891780194070573
2,3,0,0,2.7267091818958926e-06
2,3,0,1,0.02273340774794849
2,3,0,2,0.18180136590879445
2,3,0,3,0.2727061392223541
2,3,0,4,0.27271159327694156
2,3,0,5,0.2045429550840026
2,3,0,6,0.04547613328223487
2,3,0,7,1.658876845203463e-05
2,3,0,8,7.4991228295108486e-06
2,3,0,9,1.5908409048426693e-06
2,3,0,10,3.635563768344279e-11
2,3,1,0,3.3054215275989064e-07
2,3,1,1,0.002068450156433205
2,3,1,2,0.037193016206233845
2,3,1,3,0.10537402869155467
2,3,1,4,0.17975245863450884
2,3,1,5,0.23759956652702094
2,3,1,6,0.2128066739104979
2,3,1,7,0.14256002087704236
2,3,1,8,0.0681813430274736
2,3,1,9,0.01446378088492911
2,3,1,10,3.3054215275989064e-07
2,3,2,0,3.635563768344278e-11
2,3,2,1,1.1363954337996341e-06
2,3,2,2,1.2270800275462708e-05
2,3,2,3,0.13636159121813854
2,3,2,4,0.24998931972478974
2,3,2,5,0.2727206824317629
2,3,2,6,0.24998750194290556
2,3,2,7,0.09091568077742196
2,3,2,8,1.0225795655769053e-05
2,3,2,9,1.5908409048426688e-06
2,3,2,10,3.635563768344278e-11
2,3,3,0,3.635563768344279e-11
2,3,3,1,2.9541773179717736e-06
2,3,3,2,0.022737271025253452
2,3,3,3,0.18180886499526827
2,3,3,4,0.2727143199497678
2,3,3,5,0.27271795575893665
2,3,3,6,0.20454022816577583
2,3,3,7,0.04546840700029222
2,3,3,8,8.408013771596918e-06
2,3,3,9,1.5908409048426693e-06
2,3,3,10,3.635563768344279e-11
2,3,4,0,1.2987791879283627e-07
2,3,4,1,2.694494191661468e-06
2,3,4,2,0.03247240190593735
2,3,4,3,0.120131006299055
2,3,4,4,0.2240195788365645
2,3,4,5,0.26622587760117905
2,3,4,6,0.21428146159992803
2,3,4,7,0.11688438293314199
2,3,4,8,0.025980226367007347
2,3,4,9,2.240048720618433e-06
2,3,4,10,3.635563768344279e-11
2,3,5,0,3.6355637683442794e-11
2,3,5,1,5.304681390755871e-07
2,3,5,2,7.726345565032368e-06
2,3,5,3,0.053041134847929654
2,3,5,4,0.16666886335458084
2,3,5,5,0.25757068228177754
2,3,5,6,0.2651405317293645
2,3,5,7,0.18938431951573206
2,3,5,8,0.06060840861371295
2,3,5,9,0.007577802770486958
2,3,5,10,3.6355637683442794e-11
2,3,6,0,3.6355637683442794e-11
2,3,6,1,9.091726982781163e-07
2,3,6,2,0.005689203624545055
2,3,6,3,0.06251011216440602
2,3,6,4,0.193179545835171
2,3,6,5,0.2613577278738029
2,3,6,6,0.2556721603401829
2,3,6,7,0.17044772821919246
2,3,6,8,0.05113965851997212
2,3,6,9,2.9541773179717736e-06
2,3,6,10,3.6355637683442794e-11
2,3,7,0,3.635563768344281e-11
2,3,7,1,4.372485552718882e-07
2,3,7,2,0.0017539155893759313
2,3,7,3,0.020994316071957425
2,3,7,4,0.13112617035659418
2,3,7,5,0.23601176583060013
2,3,7,6,0.26397680175005517
2,3,7,7,0.2272575021088113
2,3,7,8,0.103142640311665
2,3,7,9,0.01573603117154748
2,3,7,10,4.1952448275433117e-07
2,3,8,0,3.635563768344279e-11
2,3,8,1,9.091726982781159e-07
2,3,8,2,1.1589132068898158e-05
2,3,8,3,0.1193192043858182
2,3,8,4,0.24430806966854524
2,3,8,5,0.2727209096544984
2,3,8,6,0.25566875199915
2,3,8,7,0.10227749922170438
2,3,8,8,0.005691475851900269
2,3,8,9,1.5908409048426693e-06
2,3,8,10,3.635563768344279e-11
2,3,9,0,3.635563768344281e-11
2,3,9,1,2.275044917135641e-07
2,3,9,2,4.318004532209606e-06
2,3,9,3,1.590710024547009e-05
2,3,9,4,0.05683772450378177
2,3,9,5,0.19886647670520416
2,3,9,6,0.2670369326800272
2,3,9,7,0.2670255708343162
2,3,9,8,0.1704395474645121
2,3,9,9,0.039772386239236075
2,3,9,10,9.089272977237536e-07
2,3,10,0,3.6355637683442794e-11
2,3,10,1,2.974191795663389e-07
2,3,10,2,5.2793314901852555e-06
2,3,10,3,0.01574672934579172
2,3,10,4,0.05945921068216549
2,3,10,5,0.17832816321485345
2,3,10,6,0.2569844240738356
2,3,10,7,0.2447405786973396
2,3,10,8,0.18529673324932194
2,3,10,9,0.05943683604611492
2,3,10,10,1.7479035519570482e-06
2,4,0,0,2.726709181895892e-06
2,4,0,1,0.018188907592971034
2,4,0,2,0.14544436488893853
2,4,0,3,0.27270491221958226
2,4,0,4,0.2727103662741697
2,4,0,5,0.23635363816699687
2,4,0,6,0.05456672415133843
2,4,0,7,1.781577122385083e-05
2,4,0,8,8.726125601327037e-06
2,4,0,9,1.8180636403641865e-06
2,4,0,10,3.635563768344278e-11
2,4,1,0,3.3054215275989064e-07
2,4,1,1,0.0016552724654833417
2,4,1,2,0.02479768547773795
2,4,1,3,0.09421823103590837
2,4,1,4,0.1685966609788626
2,4,1,5,0.23305461192657242
2,4,1,6,0.22809424847564294
2,4,1,7,0.1537158185326887
2,4,1,8,0.07933714068311987
2,4,1,9,0.016529669339678428
2,4,1,10,3.3054215275989064e-07
2,4,2,0,3.635563768344279e-11
2,4,2,1,1.0909508866953308e-06
2,4,2,2,1.0907463862333607e-05
2,4,2,3,0.0727379982693419
2,4,2,4,0.2727103662741698
2,4,2,5,0.2727201825417448
2,4,2,6,0.25453363810157886
2,4,2,7,0.1272725454636366
2,4,2,8,1.1452798427585248e-05
2,4,2,9,1.818063640364187e-06
2,4,2,10,3.635563768344279e-11
2,4,3,0,3.635563768344278e-11
2,4,3,1,2.908732770867469e-06
2,4,3,2,0.018191452978409975
2,4,3,3,0.14545200030905364
2,4,3,4,0.27271309294699597
2,4,3,5,0.2727174558689185
2,4,3,6,0.2363530925870312
2,4,3,7,0.05455854342392472
2,4,3,8,9.635016543413107e-06
2,4,3,9,1.8180636403641865e-06
2,4,3,10,3.635563768344278e-11
2,4,4,0,1.2987791879283627e-07
2,4,4,1,2.6490496445571643e-06
2,4,4,2,0.018188466622457416
2,4,4,3,0.10649641516499214
2,4,4,4,0.20778815643939855
2,4,4,5,0.2701206246058155
2,4,4,6,0.23375937752144382
2,4,4,7,0.12986976625142913
2,4,4,8,0.033771947159088336
2,4,4,9,2.467271456139951e-06
2,4,4,10,3.635563768344279e-11
2,4,5,0,3.635563768344281e-11
2,4,5,1,4.850235919712841e-07
2,4,5,2,6.363009151903264e-06
2,4,5,3,0.03031763429300611
2,4,5,4,0.1515194539837079
2,4,5,5,0.2545405459181392
2,4,5,6,0.2666570314144176
2,4,5,7,0.21210782007065565
2,4,5,8,0.08484672740544665
2,4,5,9,3.93880917189835e-06
2,4,5,10,3.635563768344281e-11
2,4,6,0,3.6355637683442794e-11
2,4,6,1,8.637281511738128e-07
2,4,6,2,0.0045517266105243375
2,4,6,3,0.045467179997520396
2,4,6,4,0.1590949085041716
2,4,6,5,0.2727183647598606
2,4,6,6,0.2636266375316789
2,4,6,7,0.19089900141890084
2,4,6,8,0.0636381359764274
2,4,6,9,3.1814000534932915e-06
2,4,6,10,3.6355637683442794e-11
2,4,7,0,3.635563768344278e-11
2,4,7,1,3.9180400816758444e-07
2,4,7,2,0.0014029788136989284
2,4,7,3,0.01539991404096363
2,4,7,4,0.09092399783847696
2,4,7,5,0.23775913313690125
2,4,7,6,0.26992123166578375
2,4,7,7,0.2377459322894992
2,4,7,8,0.12726443462364398
2,4,7,9,0.019581566226185593
2,4,7,10,4.1952448275433095e-07
2,4,8,0,3.635563768344279e-11
2,4,8,1,8.637281511738125e-07
2,4,8,2,1.0225795655769055e-05
2,4,8,3,0.06364840718027459
2,4,8,4,0.25907632047467205
2,4,8,5,0.27272040976448025
2,4,8,6,0.2590787744802157
2,4,8,7,0.14545104597356448
2,4,8,8,1.21344666341498e-05
2,4,8,9,1.818063640364187e-06
2,4,8,10,3.635563768344279e-11
2,4,9,0,3.635563768344279e-11
2,4,9,1,1.8205994460926054e-07
2,4,9,2,2.9546681190805002e-06
2,4,9,3,1.468009747365389e-05
2,4,9,4,0.03184199659364304
2,4,9,5,0.17727981694064177
2,4,9,6,0.27271918251630795
2,4,9,7,0.2681629115146955
2,4,9,8,0.20452418479551146
2,4,9,9,0.04545318185000952
2,4,9,10,9.089272977237531e-07
2,4,10,0,3.635563768344279e-11
2,4,10,1,2.5197463246203516e-07
2,4,10,2,3.915995077056151e-06
2,4,10,3,0.008404460118478568
2,4,10,4,0.05036907425853298
2,4,10,5,0.13987458500580924
2,4,10,6,0.2713186165318972
2,4,10,7,0.2531315682424443
2,4,10,8,0.19438686967295438
2,4,10,9,0.08250891026026604
2,4,10,10,1.747903551957048e-06
2,5,0,0,0.022725341095436915
2,5,0,1,0.1249862517940898
2,5,0,2,0.2386119350779875
2,5,0,3,0.2727115925680066
2,5,0,4,0.2272709089591419
2,5,0,5,0.1022909063174356
2,5,0,6,0.011387724053825782
2,5,0,7,1.1249034167278975e-05
2,5,0,8,3.636336325645052e-06
2,5,0,9,4.547272272350816e-07
2,5,0,10,3.635563768344279e-11
2,5,1,0,0.0030991632242767346
2,5,1,1,0.025826167386050352
2,5,1,2,0.08160961798334414
2,5,1,3,0.15495535160553825
2,5,1,4,0.21487256236524724
2,5,1,5,0.22107245888902632
2,5,1,6,0.16735712790601295
2,5,1,7,0.09401164219043343
2,5,1,8,0.03306123929673521
2,5,1,9,0.0041343386111825225
2,5,1,10,3.3054215275989064e-07
2,5,2,0,3.4087045891995965e-07
2,5,2,1,0.011364886232968163
2,5,2,2,0.07954511352162026
2,5,2,3,0.2045338652202463
2,5,2,4,0.27271545606344544
2,5,2,5,0.249996591097727
2,5,2,6,0.14773227205804126
2,5,2,7,0.03410465716275784
2,5,2,8,6.363009151903262e-06
2,5,2,9,4.547272272350817e-07
2,5,2,10,3.6355637683442794e-11
2,5,3,0,3.408704589199597e-07
2,5,3,1,0.02272784079092821
2,5,3,2,0.12499238729875002
2,5,3,3,0.23862000222130023
2,5,3,4,0.27271818273627174
2,5,3,5,0.22727159087274915
2,5,3,6,0.10228499828091155
2,5,3,7,0.011379656937779838
2,5,3,8,4.545227267731123e-06
2,5,3,9,4.547272272350818e-07
2,5,3,10,3.635563768344281e-11
2,5,4,0,0.0016234902514614855
2,5,4,1,0.0227275811078019
2,5,4,2,0.09090599061456982
2,5,4,3,0.18668026076172334
2,5,4,4,0.2483687347146595
2,5,4,5,0.23376366903050663
2,5,4,6,0.15097870066160957
2,5,4,7,0.05682732023959905
2,5,4,8,0.008123148646669971
2,5,4,9,1.1039350430108455e-06
2,5,4,10,3.6355637683442794e-11
2,5,5,0,3.4087045891995965e-07
2,5,5,1,0.003790189121622863
2,5,5,2,0.03409602196260636
2,5,5,3,0.1250004544420627
2,5,5,4,0.22726545561348935
2,5,5,5,0.2613559100919188
2,5,5,6,0.21211689454082897
2,5,5,7,0.1098510223489162
2,5,5,8,0.02652113549898145
2,5,5,9,2.5754727587692446e-06
2,5,5,10,3.6355637683442794e-11
2,5,6,0,3.408704589199597e-07
2,5,6,1,0.005684090622194714
2,5,6,2,0.0482983518236433
2,5,6,3,0.14204352294258968
2,5,6,4,0.23578767153195943
2,5,6,5,0.2585156258978998
2,5,6,6,0.1988614775596221
2,5,6,7,0.09375471524639557
2,5,6,8,0.01705238540524062
2,5,6,9,1.8180636403641867e-06
2,5,6,10,3.635563768344281e-11
2,5,7,0,3.4087045891995955e-07
2,5,7,1,0.0017509175063331341
2,5,7,2,0.020985340037702648
2,5,7,3,0.08916659007406515
2,5,7,4,0.19492718580875484
2,5,7,5,0.25698435440454825
2,5,7,6,0.23687986130692348
2,5,7,7,0.14685027134383566
2,5,7,8,0.047207027242941374
2,5,7,9,0.005247691879953673
2,5,7,10,4.19524482754331e-07
2,5,8,0,3.408704589199597e-07
2,5,8,1,0.008524374816213681
2,5,8,2,0.0710235792713568
2,5,8,3,0.19601233096998286
2,5,8,4,0.2698744902012199
2,5,8,5,0.2528371025144815
2,5,8,6,0.15909409050232376
2,5,8,7,0.04262619141302133
2,5,8,8,7.044677358467816e-06
2,5,8,9,4.547272272350818e-07
2,5,8,10,3.635563768344281e-11
2,5,9,0,3.4087045891995965e-07
2,5,9,1,2.8405659502110157e-06
2,5,9,2,0.0028494874873648893
2,5,9,3,0.03978533916216355
2,5,9,4,0.14489039730487366
2,5,9,5,0.24430920602762343
2,5,9,6,0.2641916495858267
2,5,9,7,0.2045339788316141
2,5,9,8,0.0880674430514581
2,5,9,9,0.011368408185368752
2,5,9,10,9.089272977237534e-07
2,5,10,0,3.4087045891995965e-07
2,5,10,1,0.0008768440787977465
2,5,10,2,0.011371301396379768
2,5,10,3,0.049835593019671845
2,5,10,4,0.1311256285177633
2,5,10,5,0.2255187597335921
2,5,10,6,0.25348369078101535
2,5,10,7,0.20191249265323039
2,5,10,8,0.10401704583396765
2,5,10,9,0.021856555211570948
2,5,10,10,1.7479035519570482e-06
2,6,0,0,2.726709181895892e-06
2,6,0,1,0.054545090610979056
2,6,0,2,0.17271309271159319
2,6,0,3,0.2545285476033682
2,6,0,4,0.2727117296105828
2,6,0,5,0.1727302724409358
2,6,0,6,0.06365317956665548
2,6,0,7,0.009105361855671413
2,6,0,8,7.544567376615149e-06
2,6,0,9,2.181620017198614e-06
2,6,0,10,2.727036382635043e-07
2,6,1,0,3.305421527598906e-07
2,6,1,1,0.006613404756881699
2,6,1,2,0.04297750387953193
2,6,1,3,0.10743991714630398
2,6,1,4,0.18099199170735844
2,6,1,5,0.2239647027256754
2,6,1,6,0.2057826531643502
2,6,1,7,0.14132048780419273
2,6,1,8,0.06859452071842344
2,6,1,9,0.01983509086727733
2,6,1,10,0.0024793966878519395
2,6,2,0,3.635563768344278e-11
2,6,2,1,1.6362854519469726e-06
2,6,2,2,0.018190725865656305
2,6,2,3,0.12727290902001334
2,6,2,4,0.24544500134800074
2,6,2,5,0.2727191827617084
2,6,2,6,0.2181755464125924
2,6,2,7,0.10000445386464131
2,6,2,8,0.01818809008192426
2,6,2,9,2.181620017198614e-06
2,6,2,10,2.727036382635043e-07
2,6,3,0,3.635563768344279e-11
2,6,3,1,3.4540673361191125e-06
2,6,3,2,0.05454909022192537
2,6,3,3,0.17272018279714316
2,6,3,4,0.2545366374416877
2,6,3,5,0.27271645608888223
2,6,3,6,0.17272827263546264
2,6,3,7,0.06364608950837228
2,6,3,8,0.009097362879179395
2,6,3,9,2.1816200171986145e-06
2,6,3,10,2.7270363826350434e-07
2,6,4,0,1.2987791879283627e-07
2,6,4,1,0.0026000256473128654
2,6,4,2,0.04286036318200905
2,6,4,3,0.1259741038637724
2,6,4,4,0.21558001356512085
2,6,4,5,0.2532402216156093
2,6,4,6,0.20778861088486963
2,6,4,7,0.11039216844174304
2,6,4,8,0.03636759686396668
2,6,4,9,0.005196493354039088
2,6,4,10,2.7270363826350434e-07
2,6,5,0,3.6355637683442794e-11
2,6,5,1,1.0303581572229256e-06
2,6,5,2,0.006067635516464959
2,6,5,3,0.06061545325471577
2,6,5,4,0.17272827263546262
2,6,5,5,0.24545063671724224
2,6,5,6,0.25150639504077277
2,6,5,7,0.17575081905079967
2,6,5,8,0.0757566364263612
2,6,5,9,0.012122848260029663
2,6,5,10,2.727036382635044e-07
2,6,6,0,3.6355637683442794e-11
2,6,6,1,1.4090627164254556e-06
2,6,6,2,0.013642635591457624
2,6,6,3,0.07727981719604018
2,6,6,4,0.1795463180375213
2,6,6,5,0.25681177349331813
2,6,6,6,0.2431741373291987
2,6,6,7,0.16135868246469043
2,6,6,8,0.05909249970777233
2,6,6,9,0.009092454377291026
2,6,6,10,2.727036382635044e-07
2,6,7,0,3.635563768344279e-11
2,6,7,1,9.371385734192259e-07
2,6,7,2,0.004201565887882502
2,6,7,3,0.034977480865247865
2,6,7,4,0.12798014573686062
2,6,7,5,0.2286692239360043
2,6,7,6,0.2587324276037963
2,6,7,7,0.20838040005492073
2,6,7,8,0.10628884670958691
2,6,7,9,0.02797169232489538
2,6,7,10,0.0027972797058763636
2,6,8,0,3.635563768344279e-11
2,6,8,1,1.4090627164254552e-06
2,6,8,2,0.013645589487019393
2,6,8,3,0.12045554528616129
2,6,8,4,0.23635541025893345
2,6,8,5,0.2704471826292288
2,6,8,6,0.2272651375016596
2,6,8,7,0.11136627230892376
2,6,8,8,0.020460999105346
2,6,8,9,2.1816200171986145e-06
2,6,8,10,2.7270363826350434e-07
2,6,9,0,3.6355637683442794e-11
2,6,9,1,7.273945098609023e-07
2,6,9,2,4.954228191669854e-06
2,6,9,3,0.004560589033411341
2,6,9,4,0.07501567967914449
2,6,9,5,0.1886399539366814
2,6,9,6,0.25908336437947327
2,6,9,7,0.25452818404699135
2,6,9,8,0.15907845613298324
2,6,9,9,0.052270227472031874
2,6,9,10,0.0068178636602258735
2,6,10,0,3.635563768344279e-11
2,6,10,1,7.973091977136768e-07
2,6,10,2,0.0014042093122051376
2,6,10,3,0.020291411278957585
2,6,10,4,0.06994655019372299
2,6,10,5,0.17063604788099376
2,6,10,6,0.2489434624134657
2,6,10,7,0.24124470797105949
2,6,10,8,0.16641981297361988
2,6,10,9,0.06922548312461571
2,6,10,10,0.011887517505806263
2,7,0,0,2.7267091818958926e-06
2,7,0,1,0.011372157360504849
2,7,0,2,0.11363272747045501
2,7,0,3,0.26134227577345187
2,7,0,4,0.27270886660411525
2,7,0,5,0.23862454763034616
2,7,0,6,0.10228386216723391
2,7,0,7,1.9315441278292838e-05
2,7,0,8,1.0225795655769055e-05
2,7,0,9,3.1814000534932915e-06
2,7,0,10,1.1364772339844217e-07
2,7,1,0,3.3054215275989064e-07
2,7,1,1,0.0010355059290585477
2,7,1,2,0.020665908568239317
2,7,1,3,0.08058336723456287
2,7,1,4,0.15496179717751707
2,7,1,5,0.22107245888902635
2,7,1,6,0.23139967000324177
2,7,1,7,0.16735068233403416
2,7,1,8,0.09297200448446537
2,7,1,9,0.02892500006817433
2,7,1,10,0.0010332747695274182
2,7,2,0,3.6355637683442794e-11
2,7,2,1,1.022784066038875e-06
2,7,2,2,1.0453018391290574e-05
2,7,2,3,0.06819204388885708
2,7,2,4,0.2272643194998117
2,7,2,5,0.2727188646498787
2,7,2,6,0.26135068372360115
2,7,2,7,0.15908522810670353
2,7,2,8,0.011374089244557895
2,7,2,9,3.1814000534932923e-06
2,7,2,10,1.1364772339844218e-07
2,7,3,0,3.6355637683442794e-11
2,7,3,1,2.8405659502110153e-06
2,7,3,2,0.011374316467293411
2,7,3,3,0.11363931766598681
2,7,3,4,0.26135045650086564
2,7,3,5,0.2727161379770525
2,7,3,6,0.23862568349862312
2,7,3,7,0.10227681755349782
2,7,3,8,1.1134686597855126e-05
2,7,3,9,3.1814000534932923e-06
2,7,3,10,1.1364772339844218e-07
2,7,4,0,1.298779187928363e-07
2,7,4,1,2.5808828239007096e-06
2,7,4,2,0.016240388729659085
