Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Circuit Modeling I,probability
1,10,10,8,0.14284892929281207
1,10,10,9,8.92671103516405e-06
1,10,10,10,7.497925412429228e-11
2,0,0,0,0.030298182554442128
2,0,0,1,0.09090091007261028
2,0,0,2,0.15150636450900526
2,0,0,3,0.21211363697268493
2,0,0,4,0.2121209088091566
2,0,0,5,0.18181848504540757
2,0,0,6,0.09091908982738965
2,0,0,7,0.030312120354624102
2,0,0,8,7.27190009398933e-06
2,0,0,9,2.7269545824502557e-06
2,0,0,10,3.030000029997066e-07
2,0,1,0,0.008263884361150024
2,0,1,1,0.07437454607265927
2,0,1,2,0.14875099276269688
2,0,1,3,0.2231296706122657
2,0,1,4,0.24792677764123633
2,0,1,5,0.17355702442979207
2,0,1,6,0.09918280889928552
2,0,1,7,0.024804378956331315
2,0,1,8,7.024020746147673e-06
2,0,1,9,2.561701683889152e-06
2,0,1,10,3.305421527598906e-07
2,0,2,0,9.08927297723753e-07
2,0,2,1,9.089191177052735e-06
2,0,2,2,0.27269182345381454
2,0,2,3,0.2727081842269738
2,0,2,4,0.27271909162721375
2,0,2,5,0.18182454431835485
2,0,2,6,2.999561878273899e-05
2,0,2,7,1.3634872890254903e-05
2,0,2,8,2.7274453835589824e-06
2,0,2,9,2.817561920466816e-10
2,0,2,10,3.635563768344279e-11
2,0,3,0,0.09089272980873093
2,0,3,1,0.2726863696173609
2,0,3,2,0.27270273014511964
2,0,3,3,0.2727190909182788
2,0,3,4,0.09094090320999978
2,0,3,5,3.5449209835809765e-05
2,0,3,6,1.9088927477706155e-05
2,0,3,7,3.6370725273081403e-06
2,0,3,8,7.725573007731591e-10
2,0,3,9,2.817561920466816e-10
2,0,3,10,3.635563768344279e-11
2,0,4,0,0.045446970849838016
2,0,4,1,0.19694182221308673
2,0,4,2,0.2272531841406346
2,0,4,3,0.2348425757250786
2,0,4,4,0.16668022449135692
2,0,4,5,0.06063022368686013
2,0,4,6,0.045468407709227124
2,0,4,7,0.022731591193067086
2,0,4,8,3.1061499427615113e-06
2,0,4,9,1.590840904842669e-06
2,0,4,10,3.030000029997066e-07
2,0,5,0,9.08927297723753e-07
2,0,5,1,8.180300234966674e-06
2,0,5,2,1.7269700456936093e-05
2,0,5,3,0.272700004208495
2,0,5,4,0.2727109116087349
2,0,5,5,0.27271091185413554
2,0,5,6,0.1818163640544755
2,0,5,7,2.1814891369029537e-05
2,0,5,8,1.0907463862333605e-05
2,0,5,9,2.726954582450256e-06
2,0,5,10,3.635563768344279e-11
2,0,6,0,0.008263884361150024
2,0,6,1,0.07437454607265927
2,0,6,2,0.14875099276269688
2,0,6,3,0.2231296706122657
2,0,6,4,0.24792677764123633
2,0,6,5,0.17355702442979207
2,0,6,6,0.09918280889928552
2,0,6,7,0.024804378956331315
2,0,6,8,7.024020746147673e-06
2,0,6,9,2.561701683889152e-06
2,0,6,10,3.305421527598906e-07
2,0,7,0,9.089272977237528e-07
2,0,7,1,0.05454345460728333
2,0,7,2,0.18180163857607706
2,0,7,3,0.2545287293815565
2,0,7,4,0.2727170920671411
2,0,7,5,0.16364399880380717
2,0,7,6,0.07274254343298724
2,0,7,7,1.527087658600983e-05
2,0,7,8,5.090561832982763e-06
2,0,7,9,1.2727290751125436e-06
2,0,7,10,3.635563768344278e-11
2,0,8,0,0.008263884361150024
2,0,8,1,0.07437454607265927
2,0,8,2,0.14875099276269688
2,0,8,3,0.2231296706122657
2,0,8,4,0.24792677764123633
2,0,8,5,0.17355702442979207
2,0,8,6,0.09918280889928552
2,0,8,7,0.024804378956331315
2,0,8,8,7.024020746147673e-06
2,0,8,9,2.561701683889152e-06
2,0,8,10,3.305421527598906e-07
2,0,9,0,9.089272977237532e-07
2,0,9,1,0.0909000011816682
2,0,9,2,0.24239727649949644
2,0,9,3,0.2727100020088579
2,0,9,4,0.2727203034818032
2,0,9,5,0.12122939113677125
2,0,9,6,2.817783689856685e-05
2,0,9,7,1.181709100608277e-05
2,0,9,8,2.121518088834936e-06
2,0,9,9,2.8175619204668167e-10
2,0,9,10,3.6355637683442794e-11
2,0,10,0,9.08927297723753e-07
2,0,10,1,8.407522970488191e-06
2,0,10,2,0.09090840891368361
2,0,10,3,0.2045340924429818
2,0,10,4,0.27271159327694156
2,0,10,5,0.24998795663377726
2,0,10,6,0.13636840860913912
2,0,10,7,0.04546568032746594
2,0,10,8,1.0225795655769053e-05
2,0,10,9,3.6358455245363264e-06
2,0,10,10,6.817045622022358e-07
2,1,0,0,3.3324335133021714e-06
2,1,0,1,1.1108778175383138e-05
2,1,0,2,0.3332689013534225
2,1,0,3,0.11114110297939062
2,1,0,4,0.22222333240021586
2,1,0,5,0.33329556338750277
2,1,0,6,3.3328034116222986e-05
2,1,0,7,1.6664400308958133e-05
2,1,0,8,6.6658667736515255e-06
2,1,0,9,3.3325434730114763e-10
2,1,0,10,3.332633443318009e-11
2,1,1,0,9.08927297723753e-07
2,1,1,1,8.48326388232869e-06
2,1,1,2,0.1818000025723813
2,1,1,3,0.2727054575541475
2,1,1,4,0.2727163649543874
2,1,1,5,0.24241757675440673
2,1,1,6,0.03032908702781131
2,1,1,7,1.6361545716513114e-05
2,1,1,8,5.454118209817191e-06
2,1,1,9,3.0324540355407e-07
2,1,1,10,3.635563768344279e-11
2,1,2,0,9.997100593895955e-11
2,1,2,1,1.0330233981118313e-09
2,1,2,2,4.9986802625546096e-05
2,1,2,3,0.6665266946617882
2,1,2,4,0.3333133359330017
2,1,2,5,7.66495031524807e-05
2,1,2,6,2.9995800540934002e-05
2,1,2,7,3.335232751451966e-06
2,1,2,8,8.997880372841928e-10
2,1,2,9,3.3353325525139935e-11
2,1,2,10,3.998680290346769e-15
2,1,3,0,9.99710059789464e-06
2,1,3,1,3.332446841336771e-05
2,1,3,2,0.9997467184575242
2,1,3,3,8.997750432327018e-05
2,1,3,4,6.998500265257593e-05
2,1,3,5,4.665820137079285e-05
2,1,3,6,3.3367323345351117e-06
2,1,3,7,1.899539083146765e-09
2,1,3,8,5.998870155081854e-10
2,1,3,9,3.335332552513995e-11
2,1,3,10,3.99868029034677e-15
2,1,4,0,4.9986169456181645e-06
2,1,4,1,2.332736781947174e-05
2,1,4,2,0.6109716944451657
2,1,4,3,0.22222916284254693
2,1,4,4,7.359474741687627e-05
2,1,4,5,0.13889972076406298
2,1,4,6,0.027785834691133136
2,1,4,7,7.500049877278703e-06
2,1,4,8,3.888547278794113e-06
2,1,4,9,2.77894426862309e-07
2,1,4,10,3.332633443318009e-11
2,1,5,0,9.997100593895958e-11
2,1,5,1,9.330563908531623e-10
2,1,5,2,1.999590071188727e-05
2,1,5,3,5.9985302838516975e-05
2,1,5,4,0.6665266958614703
2,1,5,5,0.3333100034328748
2,1,5,6,5.3322335271022176e-05
2,1,5,7,2.6661767481540124e-05
2,1,5,8,3.3340330663915864e-06
2,1,5,9,3.332543473011477e-10
2,1,5,10,3.9986802903467695e-15
2,1,6,0,9.08927297723753e-07
2,1,6,1,8.48326388232869e-06
2,1,6,2,0.1818000025723813
2,1,6,3,0.2727054575541475
2,1,6,4,0.2727163649543874
2,1,6,5,0.24241757675440673
2,1,6,6,0.03032908702781131
2,1,6,7,1.6361545716513114e-05
2,1,6,8,5.454118209817191e-06
2,1,6,9,3.0324540355407e-07
2,1,6,10,3.635563768344279e-11
2,1,7,0,9.997100593895953e-11
2,1,7,1,5.999153425925525e-06
2,1,7,2,0.06668732727457896
2,1,7,3,0.4665866819440734
2,1,7,4,0.33330867058606883
2,1,7,5,0.13336399287466522
2,1,7,6,3.4661067500148726e-05
2,1,7,7,1.0666326557700771e-05
2,1,7,8,2.0004998474295407e-06
2,1,7,9,1.733071356872768e-10
2,1,7,10,3.998680290346768e-15
2,1,8,0,9.08927297723753e-07
2,1,8,1,8.48326388232869e-06
2,1,8,2,0.1818000025723813
2,1,8,3,0.2727054575541475
2,1,8,4,0.2727163649543874
2,1,8,5,0.24241757675440673
2,1,8,6,0.03032908702781131
2,1,8,7,1.6361545716513114e-05
2,1,8,8,5.454118209817191e-06
2,1,8,9,3.0324540355407e-07
2,1,8,10,3.635563768344279e-11
2,1,9,0,9.997100593895958e-11
2,1,9,1,9.997933683279552e-06
2,1,9,2,0.11112555025671712
2,1,9,3,0.6665289163507723
2,1,9,4,0.22223888355665855
2,1,9,5,6.998476942321674e-05
2,1,9,6,2.3331133456341536e-05
2,1,9,7,3.335032817437448e-06
2,1,9,8,8.331433657784133e-10
2,1,9,9,3.335332552513994e-11
2,1,9,10,3.9986802903467695e-15
2,1,10,0,9.997100593895958e-11
2,1,10,1,9.580481426678295e-10
2,1,10,2,2.999282636352053e-05
2,1,10,3,0.1666699980504666
2,1,10,4,0.49991418411360294
2,1,10,5,0.2499991656253122
2,1,10,6,0.08335332993386232
2,1,10,7,2.4995575718640188e-05
2,1,10,8,7.499250060247361e-06
2,1,10,9,8.334916151768032e-07
2,1,10,10,7.497925412429228e-11
2,2,0,0,0.030298182554442128
2,2,0,1,0.09090091007261028
2,2,0,2,0.15150636450900526
2,2,0,3,0.21211363697268493
2,2,0,4,0.2121209088091566
2,2,0,5,0.18181848504540757
2,2,0,6,0.09091908982738965
2,2,0,7,0.030312120354624102
2,2,0,8,7.27190009398933e-06
2,2,0,9,2.7269545824502557e-06
2,2,0,10,3.030000029997066e-07
2,2,1,0,0.008263884361150024
2,2,1,1,0.07437454607265927
2,2,1,2,0.14875099276269688
2,2,1,3,0.2231296706122657
2,2,1,4,0.24792677764123633
2,2,1,5,0.17355702442979207
2,2,1,6,0.09918280889928552
2,2,1,7,0.024804378956331315
2,2,1,8,7.024020746147673e-06
2,2,1,9,2.561701683889152e-06
2,2,1,10,3.305421527598906e-07
2,2,2,0,9.08927297723753e-07
2,2,2,1,9.089191177052735e-06
2,2,2,2,0.27269182345381454
2,2,2,3,0.2727081842269738
2,2,2,4,0.27271909162721375
2,2,2,5,0.18182454431835485
2,2,2,6,2.999561878273899e-05
2,2,2,7,1.3634872890254903e-05
2,2,2,8,2.7274453835589824e-06
2,2,2,9,2.817561920466816e-10
2,2,2,10,3.635563768344279e-11
2,2,3,0,0.09089272980873093
2,2,3,1,0.2726863696173609
2,2,3,2,0.27270273014511964
2,2,3,3,0.2727190909182788
2,2,3,4,0.09094090320999978
2,2,3,5,3.5449209835809765e-05
2,2,3,6,1.9088927477706155e-05
2,2,3,7,3.6370725273081403e-06
2,2,3,8,7.725573007731591e-10
2,2,3,9,2.817561920466816e-10
2,2,3,10,3.635563768344279e-11
2,2,4,0,0.045446970849838016
2,2,4,1,0.19694182221308673
2,2,4,2,0.2272531841406346
2,2,4,3,0.2348425757250786
2,2,4,4,0.16668022449135692
2,2,4,5,0.06063022368686013
2,2,4,6,0.045468407709227124
2,2,4,7,0.022731591193067086
2,2,4,8,3.1061499427615113e-06
2,2,4,9,1.590840904842669e-06
2,2,4,10,3.030000029997066e-07
2,2,5,0,9.08927297723753e-07
2,2,5,1,8.180300234966674e-06
2,2,5,2,1.7269700456936093e-05
2,2,5,3,0.272700004208495
2,2,5,4,0.2727109116087349
2,2,5,5,0.27271091185413554
2,2,5,6,0.1818163640544755
2,2,5,7,2.1814891369029537e-05
2,2,5,8,1.0907463862333605e-05
2,2,5,9,2.726954582450256e-06
2,2,5,10,3.635563768344279e-11
2,2,6,0,0.008263884361150024
2,2,6,1,0.07437454607265927
2,2,6,2,0.14875099276269688
2,2,6,3,0.2231296706122657
2,2,6,4,0.24792677764123633
2,2,6,5,0.17355702442979207
2,2,6,6,0.09918280889928552
2,2,6,7,0.024804378956331315
2,2,6,8,7.024020746147673e-06
2,2,6,9,2.561701683889152e-06
2,2,6,10,3.305421527598906e-07
2,2,7,0,9.089272977237528e-07
2,2,7,1,0.05454345460728333
2,2,7,2,0.18180163857607706
2,2,7,3,0.2545287293815565
2,2,7,4,0.2727170920671411
2,2,7,5,0.16364399880380717
2,2,7,6,0.07274254343298724
2,2,7,7,1.527087658600983e-05
2,2,7,8,5.090561832982763e-06
2,2,7,9,1.2727290751125436e-06
2,2,7,10,3.635563768344278e-11
2,2,8,0,0.008263884361150024
2,2,8,1,0.07437454607265927
2,2,8,2,0.14875099276269688
2,2,8,3,0.2231296706122657
2,2,8,4,0.24792677764123633
2,2,8,5,0.17355702442979207
2,2,8,6,0.09918280889928552
2,2,8,7,0.024804378956331315
2,2,8,8,7.024020746147673e-06
2,2,8,9,2.561701683889152e-06
2,2,8,10,3.305421527598906e-07
2,2,9,0,9.089272977237532e-07
2,2,9,1,0.0909000011816682
2,2,9,2,0.24239727649949644
2,2,9,3,0.2727100020088579
2,2,9,4,0.2727203034818032
2,2,9,5,0.12122939113677125
2,2,9,6,2.817783689856685e-05
2,2,9,7,1.181709100608277e-05
2,2,9,8,2.121518088834936e-06
2,2,9,9,2.8175619204668167e-10
2,2,9,10,3.6355637683442794e-11
2,2,10,0,9.08927297723753e-07
2,2,10,1,8.407522970488191e-06
2,2,10,2,0.09090840891368361
2,2,10,3,0.2045340924429818
2,2,10,4,0.27271159327694156
2,2,10,5,0.24998795663377726
2,2,10,6,0.13636840860913912
2,2,10,7,0.04546568032746594
2,2,10,8,1.0225795655769053e-05
2,2,10,9,3.6358455245363264e-06
2,2,10,10,6.817045622022358e-07
2,3,0,0,3.3324335133021714e-06
2,3,0,1,9.998000327951059e-06
2,3,0,2,0.33327001209794777
2,3,0,3,6.665046975814573e-05
2,3,0,4,0.3332966741653232
2,3,0,5,0.33330000643224783
2,3,0,6,2.9995800540934012e-05
2,3,0,7,1.6664400308958133e-05
2,3,0,8,6.665866773651527e-06
2,3,0,9,2.999320115482579e-10
2,3,0,10,3.332633443318009e-11
2,3,1,0,9.089272977237528e-07
2,3,1,1,8.180300234966672e-06
2,3,1,2,0.18180000257238133
2,3,1,3,0.27270545755414743
2,3,1,4,0.2727163649543875
2,3,1,5,0.2727145474179039
2,3,1,6,3.272229160899719e-05
2,3,1,7,1.636154571651311e-05
2,3,1,8,5.45411820981719e-06
2,3,1,9,2.8175619204668157e-10
2,3,1,10,3.635563768344278e-11
2,3,2,0,9.997100593895958e-11
2,3,2,1,9.997010623589418e-10
2,3,2,2,4.9986802625546116e-05
2,3,2,3,0.9997500521906855
2,3,2,4,8.997840410430979e-05
2,3,2,5,7.998180337244122e-05
2,3,2,6,2.999580054093402e-05
2,3,2,7,2.999176162992126e-09
2,3,2,8,8.997880372841931e-10
2,3,2,9,3.098977225018746e-14
2,3,2,10,3.9986802903467695e-15
2,3,3,0,9.997100597894636e-06
2,3,3,1,2.9992201515742973e-05
2,3,3,2,0.9997500506910992
2,3,3,3,8.997750432327015e-05
2,3,3,4,6.998500265257591e-05
2,3,3,5,4.999050159075332e-05
2,3,3,6,4.4987592461378255e-09
2,3,3,7,1.8995390831467637e-09
2,3,3,8,5.998870155081852e-10
2,3,3,9,3.0989772250187456e-14
2,3,3,10,3.998680290346769e-15
2,3,4,0,4.998616945618164e-06
2,3,4,1,2.16612177094915e-05
2,3,4,2,0.6665100314445069
2,3,4,3,0.16669249195999317
2,3,4,4,7.331706128560217e-05
2,3,4,5,0.16667249925008484
2,3,4,6,1.3333957887190134e-05
2,3,4,7,7.500049877278703e-06
2,3,4,8,4.166233410068194e-06
2,3,4,9,1.7497325247492136e-10
2,3,4,10,3.332633443318008e-11
2,3,5,0,9.997100593895955e-11
2,3,5,1,8.997340551002731e-10
2,3,5,2,1.9995900711887268e-05
2,3,5,3,5.998530283851696e-05
2,3,5,4,0.9997500533903678
2,3,5,5,8.997820419728633e-05
2,3,5,6,4.999010169573319e-05
2,3,5,7,2.9994001056829094e-05
2,3,5,8,1.7994911026122154e-09
2,3,5,9,2.9993201154825787e-10
2,3,5,10,3.998680290346769e-15
2,3,6,0,9.089272977237528e-07
2,3,6,1,8.180300234966672e-06
2,3,6,2,0.18180000257238133
2,3,6,3,0.27270545755414743
2,3,6,4,0.2727163649543875
2,3,6,5,0.2727145474179039
2,3,6,6,3.272229160899719e-05
2,3,6,7,1.636154571651311e-05
2,3,6,8,5.45411820981719e-06
2,3,6,9,2.8175619204668157e-10
2,3,6,10,3.635563768344278e-11
2,3,7,0,9.997100593895953e-11
2,3,7,1,5.999120103589772e-06
2,3,7,2,4.1989322084443853e-05
2,3,7,3,0.5998760249556323
2,3,7,4,0.20001999402122497
2,3,7,5,0.20001199668066466
2,3,7,6,3.199528063991755e-05
2,3,7,7,9.999879842642979e-06
2,3,7,8,2.000499847429541e-06
2,3,7,9,1.3998479993438702e-10
2,3,7,10,3.998680290346768e-15
2,3,8,0,9.089272977237528e-07
2,3,8,1,8.180300234966672e-06
2,3,8,2,0.18180000257238133
2,3,8,3,0.27270545755414743
2,3,8,4,0.2727163649543875
2,3,8,5,0.2727145474179039
2,3,8,6,3.272229160899719e-05
2,3,8,7,1.636154571651311e-05
2,3,8,8,5.45411820981719e-06
2,3,8,9,2.8175619204668157e-10
2,3,8,10,3.635563768344278e-11
2,3,9,0,9.997100593895955e-11
2,3,9,1,9.997900360943798e-06
2,3,9,2,4.998700255956062e-05
2,3,9,3,0.6665300270952974
2,3,9,4,0.33331333606629104
2,3,9,5,7.33170696431772e-05
2,3,9,6,1.999889988105257e-05
2,3,9,7,3.335032817437448e-06
2,3,9,8,8.331433657784133e-10
2,3,9,9,3.0989772250187456e-14
2,3,9,10,3.998680290346769e-15
2,3,10,0,9.997100593895955e-11
2,3,10,1,9.247258069149404e-10
2,3,10,2,2.9992826363520523e-05
2,3,10,3,0.2499750043742971
2,3,10,4,0.4999150171719969
2,3,10,5,0.25000249792553225
2,3,10,6,4.49913764565225e-05
2,3,10,7,2.499557571864018e-05
2,3,10,8,7.499250060247361e-06
2,3,10,9,3.998990188069271e-10
2,3,10,10,7.497925412429227e-11
2,4,0,0,0.11108333876573825
2,4,0,1,2.3882723420852027e-05
2,4,0,2,0.16665222450518963
2,4,0,3,0.2777483388323836
2,4,0,4,0.11113832746771046
2,4,0,5,0.16666944416115295
2,4,0,6,0.11111666621670961
2,4,0,7,0.05555611212751422
2,4,0,8,7.776861216265999e-06
2,4,0,9,3.3328833918259277e-06
2,4,0,10,5.55455572386225e-07
2,4,1,0,0.030298182554442134
2,4,1,1,0.09090106155443399
2,4,1,2,0.13635787917725675
2,4,1,3,0.2121133340090376
2,4,1,4,0.21212045436368554
2,4,1,5,0.166669545268188
2,4,1,6,0.12121560604541567
2,4,1,7,0.030312574800095145
2,4,1,8,7.726345565032366e-06
2,4,1,9,3.1814000534932915e-06
2,4,1,10,4.5448182668071833e-07
2,4,2,0,3.3324335133021718e-06
2,4,2,1,1.333035053141517e-05
2,4,2,2,0.3332783429484647
2,4,2,3,0.16667999561757324
2,4,2,4,0.33330000664881604
2,4,2,5,0.16667333243343752
2,4,2,6,3.16616340887246e-05
2,4,2,7,1.666415039143999e-05
2,4,2,8,3.3333832808444055e-06
2,4,2,9,3.499155151775925e-10
2,4,2,10,4.998750230962496e-11
2,4,3,0,0.3332433514301882
2,4,3,1,5.1652136284318215e-05
2,4,3,2,0.1666733298507706
2,4,3,3,0.33330333839913956
2,4,3,4,0.1666650022493403
2,4,3,5,3.499460078239123e-05
2,4,3,6,2.3329850546415054e-05
2,4,3,7,5.000233240848731e-06
2,4,3,8,8.498045336548584e-10
2,4,3,9,3.499155151775925e-10
2,4,3,10,4.998750230962496e-11
2,4,4,0,0.1666238973207744
2,4,4,1,0.11111471911466653
2,4,4,2,0.11112721708993495
2,4,4,3,0.27775611477715056
2,4,4,4,0.19444208462880996
2,4,4,5,0.05557957976300315
2,4,4,6,0.055569720272521474
2,4,4,7,0.027781111510987153
2,4,4,8,3.1945818681270543e-06
2,4,4,9,1.944327776696447e-06
2,4,4,10,4.1661250674918413e-07
2,4,5,0,3.3324335133021714e-06
2,4,5,1,9.998016989118935e-06
2,4,5,2,1.8330050502928803e-05
2,4,5,3,0.3332866751319559
2,4,5,4,0.16667999640072603
2,4,5,5,0.333295007598711
2,4,5,6,0.16666833305005507
2,4,5,7,2.1663400457438774e-05
2,4,5,8,1.3330983709776656e-05
2,4,5,9,3.332883391825927e-06
2,4,5,10,4.998750230962495e-11
2,4,6,0,0.030298182554442134
2,4,6,1,0.09090106155443399
2,4,6,2,0.13635787917725675
2,4,6,3,0.2121133340090376
2,4,6,4,0.21212045436368554
2,4,6,5,0.166669545268188
2,4,6,6,0.12121560604541567
2,4,6,7,0.030312574800095145
2,4,6,8,7.726345565032366e-06
2,4,6,9,3.1814000534932915e-06
2,4,6,10,4.5448182668071833e-07
2,4,7,0,3.3324335133021714e-06
2,4,7,1,0.13330933792920796
2,4,7,2,0.16665500124654192
2,4,7,3,0.16667766287412986
2,4,7,4,0.26665300235960643
2,4,7,5,0.16666999989996115
2,4,7,6,0.10000733284000746
2,4,7,7,1.6664330332053054e-05
2,4,7,8,5.9994300552944566e-06
2,4,7,9,1.6666066569698265e-06
2,4,7,10,4.998750230962495e-11
2,4,8,0,0.030298182554442134
2,4,8,1,0.09090106155443399
2,4,8,2,0.13635787917725675
2,4,8,3,0.2121133340090376
2,4,8,4,0.21212045436368554
2,4,8,5,0.166669545268188
2,4,8,6,0.12121560604541567
2,4,8,7,0.030312574800095145
2,4,8,8,7.726345565032366e-06
2,4,8,9,3.1814000534932915e-06
2,4,8,10,4.5448182668071833e-07
2,4,9,0,3.3324335133021726e-06
2,4,9,1,0.22217445375950648
2,4,9,2,0.16666499826716227
2,4,9,3,0.16668166193429487
2,4,9,4,0.2777633358995517
2,4,9,5,0.16666500158292064
2,4,9,6,3.055068962961376e-05
2,4,9,7,1.3887089144684662e-05
2,4,9,8,2.7779443736247372e-06
2,4,9,9,3.499155151775926e-10
2,4,9,10,4.998750230962497e-11
2,4,10,0,3.3324335133021718e-06
2,4,10,1,1.0831100374692993e-05
2,4,10,2,0.16664167185739093
2,4,10,3,0.1250145792508176
2,4,10,4,0.24998708544551637
2,4,10,5,0.24998541937873925
2,4,10,6,0.16666125167883145
2,4,10,7,0.041679164837760393
2,4,10,8,1.1248262749965604e-05
2,4,10,9,4.582570949566553e-06
2,4,10,10,8.331833565799972e-07
2,5,0,0,0.030298182554442128
2,5,0,1,0.09090091007261028
2,5,0,2,0.15150636450900526
2,5,0,3,0.21211363697268493
2,5,0,4,0.2121209088091566
2,5,0,5,0.18181848504540757
2,5,0,6,0.09091908982738965
2,5,0,7,0.030312120354624102
2,5,0,8,7.27190009398933e-06
2,5,0,9,2.7269545824502557e-06
2,5,0,10,3.030000029997066e-07
2,5,1,0,0.008263884361150024
2,5,1,1,0.07437454607265927
2,5,1,2,0.14875099276269688
2,5,1,3,0.2231296706122657
2,5,1,4,0.24792677764123633
2,5,1,5,0.17355702442979207
2,5,1,6,0.09918280889928552
2,5,1,7,0.024804378956331315
2,5,1,8,7.024020746147673e-06
2,5,1,9,2.561701683889152e-06
2,5,1,10,3.305421527598906e-07
2,5,2,0,9.08927297723753e-07
2,5,2,1,9.089191177052735e-06
2,5,2,2,0.27269182345381454
2,5,2,3,0.2727081842269738
2,5,2,4,0.27271909162721375
2,5,2,5,0.18182454431835485
2,5,2,6,2.999561878273899e-05
2,5,2,7,1.3634872890254903e-05
2,5,2,8,2.7274453835589824e-06
2,5,2,9,2.817561920466816e-10
2,5,2,10,3.635563768344279e-11
2,5,3,0,0.09089272980873093
2,5,3,1,0.2726863696173609
2,5,3,2,0.27270273014511964
2,5,3,3,0.2727190909182788
2,5,3,4,0.09094090320999978
2,5,3,5,3.5449209835809765e-05
2,5,3,6,1.9088927477706155e-05
2,5,3,7,3.6370725273081403e-06
2,5,3,8,7.725573007731591e-10
2,5,3,9,2.817561920466816e-10
2,5,3,10,3.635563768344279e-11
2,5,4,0,0.045446970849838016
2,5,4,1,0.19694182221308673
2,5,4,2,0.2272531841406346
2,5,4,3,0.2348425757250786
2,5,4,4,0.16668022449135692
2,5,4,5,0.06063022368686013
2,5,4,6,0.045468407709227124
2,5,4,7,0.022731591193067086
2,5,4,8,3.1061499427615113e-06
2,5,4,9,1.590840904842669e-06
2,5,4,10,3.030000029997066e-07
2,5,5,0,9.08927297723753e-07
2,5,5,1,8.180300234966674e-06
2,5,5,2,1.7269700456936093e-05
2,5,5,3,0.272700004208495
2,5,5,4,0.2727109116087349
2,5,5,5,0.27271091185413554
2,5,5,6,0.1818163640544755
2,5,5,7,2.1814891369029537e-05
2,5,5,8,1.0907463862333605e-05
2,5,5,9,2.726954582450256e-06
2,5,5,10,3.635563768344279e-11
2,5,6,0,0.008263884361150024
2,5,6,1,0.07437454607265927
2,5,6,2,0.14875099276269688
2,5,6,3,0.2231296706122657
2,5,6,4,0.24792677764123633
2,5,6,5,0.17355702442979207
2,5,6,6,0.09918280889928552
2,5,6,7,0.024804378956331315
2,5,6,8,7.024020746147673e-06
2,5,6,9,2.561701683889152e-06
2,5,6,10,3.305421527598906e-07
2,5,7,0,9.089272977237528e-07
2,5,7,1,0.05454345460728333
2,5,7,2,0.18180163857607706
2,5,7,3,0.2545287293815565
2,5,7,4,0.2727170920671411
2,5,7,5,0.16364399880380717
2,5,7,6,0.07274254343298724
2,5,7,7,1.527087658600983e-05
2,5,7,8,5.090561832982763e-06
2,5,7,9,1.2727290751125436e-06
2,5,7,10,3.635563768344278e-11
2,5,8,0,0.008263884361150024
2,5,8,1,0.07437454607265927
2,5,8,2,0.14875099276269688
2,5,8,3,0.2231296706122657
2,5,8,4,0.24792677764123633
2,5,8,5,0.17355702442979207
2,5,8,6,0.09918280889928552
2,5,8,7,0.024804378956331315
2,5,8,8,7.024020746147673e-06
2,5,8,9,2.561701683889152e-06
2,5,8,10,3.305421527598906e-07
2,5,9,0,9.089272977237532e-07
2,5,9,1,0.0909000011816682
2,5,9,2,0.24239727649949644
2,5,9,3,0.2727100020088579
2,5,9,4,0.2727203034818032
2,5,9,5,0.12122939113677125
2,5,9,6,2.817783689856685e-05
2,5,9,7,1.181709100608277e-05
2,5,9,8,2.121518088834936e-06
2,5,9,9,2.8175619204668167e-10
2,5,9,10,3.6355637683442794e-11
2,5,10,0,9.08927297723753e-07
2,5,10,1,8.407522970488191e-06
2,5,10,2,0.09090840891368361
2,5,10,3,0.2045340924429818
2,5,10,4,0.27271159327694156
2,5,10,5,0.24998795663377726
2,5,10,6,0.13636840860913912
2,5,10,7,0.04546568032746594
2,5,10,8,1.0225795655769053e-05
2,5,10,9,3.6358455245363264e-06
2,5,10,10,6.817045622022358e-07
2,6,0,0,6.664767055598404e-06
2,6,0,1,0.3332733432318319
2,6,0,2,0.3332866744654282
2,6,0,3,7.664837008809975e-05
2,6,0,4,0.33329001029797467
2,6,0,5,3.999333435218585e-05
2,6,0,6,1.9997900210979983e-05
2,6,0,7,6.666499979004104e-06
2,6,0,8,7.998210300255238e-10
2,6,0,9,2.999320115482579e-10
2,6,0,10,3.332633443318009e-11
2,6,1,0,1.8178182398098226e-06
2,6,1,1,0.2726836429445347
2,6,1,2,0.27270000347229334
2,6,1,3,0.27271636424545254
2,6,1,4,0.18183272409143306
2,6,1,5,3.817588266206799e-05
2,6,1,6,2.1815600303964358e-05
2,6,1,7,5.4548544114802795e-06
2,6,1,8,7.725573007731591e-10
2,6,1,9,2.817561920466816e-10
2,6,1,10,3.635563768344279e-11
2,6,2,0,1.9993801319762862e-10
2,6,2,1,2.9992001581728435e-05
2,6,2,2,0.9997600473918251
2,6,2,3,8.997750432327008e-05
2,6,2,4,7.998230318048635e-05
2,6,2,5,3.999400079890088e-05
2,6,2,6,4.498759246137822e-09
2,6,2,7,1.7995720758880934e-09
2,6,2,8,2.9998599373217734e-10
2,6,2,9,3.098977225018744e-14
2,6,2,10,3.998680290346766e-15
2,6,3,0,1.9993901290768817e-05
2,6,3,1,0.999760045892266
