Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,Intermediate Software Engineering,probability
2,2,0,10,3.9986802903467695e-15
2,2,1,0,3.998680290346769e-15
2,2,1,1,3.0989772250187456e-14
2,2,1,2,1.3996230735775386e-09
2,2,1,3,1.0000749555606135e-05
2,2,1,4,7.998035382384486e-05
2,2,1,5,0.49992501564716385
2,2,1,6,0.4999250142475988
2,2,1,7,5.9985152888006064e-05
2,2,1,8,2.249342635276227e-09
2,2,1,9,1.9996500428958856e-10
2,2,1,10,3.998680290346769e-15
2,2,2,0,3.635563768344279e-11
2,2,2,1,2.817561920466816e-10
2,2,2,2,1.0907463862333604e-05
2,2,2,3,0.09091636244562855
2,2,2,4,0.272710911608735
2,2,2,5,0.2727236363273247
2,2,2,6,0.27271091160873495
2,2,2,7,0.09091636244562852
2,2,2,8,1.0907463862333604e-05
2,2,2,9,2.817561920466816e-10
2,2,2,10,3.635563768344279e-11
2,2,3,0,3.998680290346769e-15
2,2,3,1,1.9996500428958866e-10
2,2,3,2,5.0005247303132924e-06
2,2,3,3,4.99883771868837e-05
2,2,3,4,0.2500074959759671
2,2,3,5,0.7498425338188286
2,2,3,6,7.998042879910028e-05
2,2,3,7,1.4999174893795033e-05
2,2,3,8,1.4995900808362076e-09
2,2,3,9,3.0989772250187456e-14
2,2,3,10,3.998680290346769e-15
2,2,4,0,3.998680290346768e-15
2,2,4,1,7.857649547549024e-11
2,2,4,2,1.42987817329633e-06
2,2,4,3,3.2850693958755395e-05
2,2,4,4,0.07148355776694686
2,2,4,5,0.5713300207890846
2,2,4,6,0.3571121472779959
2,2,4,7,3.57071083811615e-05
2,2,4,8,4.286228331197767e-06
2,2,4,9,1.714030022156831e-10
2,2,4,10,7.144499198766716e-12
2,2,5,0,3.998680290346768e-15
2,2,5,1,6.001119412745169e-11
2,2,5,2,1.7495075989828803e-09
2,2,5,3,3.199379105353513e-05
2,2,5,4,0.10004498857224886
2,2,5,5,0.5998920228658463
2,2,5,6,0.29998900001024054
2,2,5,7,3.5992771244903665e-05
2,2,5,8,5.999979873834377e-06
2,2,5,9,1.8996830356372165e-10
2,2,5,10,1.0000699406157265e-11
2,2,6,0,3.9986802903467695e-15
2,2,6,1,7.720759561378594e-12
2,2,6,2,1.5072798506253365e-09
2,2,6,3,1.7690623156626688e-05
2,2,6,4,7.921148065682417e-05
2,2,6,5,0.46147616671305675
2,2,6,6,0.538373863089429
2,2,6,7,5.306425626589837e-05
2,2,6,8,2.1455307431229936e-09
2,2,6,9,1.7689569492220346e-10
2,2,6,10,3.9986802903467695e-15
2,2,7,0,1.3724960460892005e-11
2,2,7,1,1.2155950840043634e-10
2,2,7,2,4.705974393597371e-06
2,2,7,3,0.019623919774658122
2,2,7,4,0.11768332393716575
2,2,7,5,0.37251451651645956
2,2,7,6,0.4313131485765214
2,2,7,7,0.0588541102033948
2,2,7,8,6.274593947103697e-06
2,2,7,9,2.666096757953681e-10
2,2,7,10,2.156551004980724e-11
2,2,8,0,3.9986802903467695e-15
2,2,8,1,9.551657130218689e-12
2,2,8,2,1.42342474197246e-09
2,2,8,3,1.6665057235005835e-05
2,2,8,4,6.331902171588803e-05
2,2,8,5,0.33331238456606194
2,2,8,6,0.618933356176982
2,2,8,7,0.04765998987338673
2,2,8,8,1.428341461109995e-05
2,2,8,9,4.237006872018484e-10
2,2,8,10,3.332633443318009e-11
2,2,9,0,3.9986802903467695e-15
2,2,9,1,3.098977225018746e-14
2,2,9,2,1.2943946448842024e-09
2,2,9,3,1.105267343517122e-05
2,2,9,4,5.630358643763309e-05
2,2,9,5,0.21054473179046307
2,2,9,6,0.6840747645372276
2,2,9,7,0.10529314949644546
2,2,9,8,1.9996021724580268e-05
2,2,9,9,5.524802404122644e-10
2,2,9,10,4.735679159229156e-11
2,2,10,0,3.998680290346769e-15
2,2,10,1,3.6012400314883746e-12
2,2,10,2,1.2496725626895345e-09
2,2,10,3,1.1428164171251634e-05
2,2,10,4,3.999281187857349e-05
2,2,10,5,0.03578177043495871
2,2,10,6,0.42852000902356224
2,2,10,7,0.5356053793282282
2,2,10,8,4.1417891391601896e-05
2,2,10,9,9.104448058779878e-10
2,2,10,10,1.8208676190143783e-10
2,3,0,0,3.998680290346769e-15
2,3,0,1,3.249237633629252e-10
2,3,0,2,9.999050035509455e-06
2,3,0,3,5.7486052681794784e-05
2,3,0,4,0.49992251509740915
2,3,0,5,0.49992501542223816
2,3,0,6,6.998357812272246e-05
2,3,0,7,1.4999024943284146e-05
2,3,0,8,1.374631321762871e-09
2,3,0,9,7.500624521625208e-11
2,3,0,10,3.998680290346769e-15
2,3,1,0,3.998680290346769e-15
2,3,1,1,2.2495675610425596e-10
2,3,1,2,2.5008247220584537e-06
2,3,1,3,2.7495200751639572e-05
2,3,1,4,0.12503374125173972
2,3,1,5,0.49992501527228767
2,3,1,6,0.37495750783620135
2,3,1,7,4.998822723637281e-05
2,3,1,8,3.7508871560762977e-06
2,3,1,9,2.749402597335905e-10
2,3,1,10,3.998680290346769e-15
2,3,2,0,3.6355637683442794e-11
2,3,2,1,2.045286375885704e-06
2,3,2,2,0.02273545324336929
2,3,2,3,0.15908522810670345
2,3,2,4,0.2499902286157319
2,3,2,5,0.272720227986292
2,3,2,6,0.20454204594766004
2,3,2,7,0.09091431744100882
2,3,2,8,9.77135018472602e-06
2,3,2,9,6.819499627565989e-07
2,3,2,10,3.6355637683442794e-11
2,3,3,0,3.998680290346769e-15
2,3,3,1,6.252186861373041e-07
2,3,3,2,1.3747887782964993e-05
2,3,3,3,0.1250174947885843
2,3,3,4,0.43744251079193724
2,3,3,5,0.37496438184255676
2,3,3,6,0.06254373989565741
2,3,3,7,1.7498125149495436e-05
2,3,3,8,1.374631321762871e-09
2,3,3,9,7.500624521625208e-11
2,3,3,10,3.998680290346769e-15
2,3,4,0,3.9986802903467695e-15
2,3,4,1,1.7881601522371687e-07
2,3,4,2,7.678066044481306e-06
2,3,4,3,0.0357460642620441
2,3,4,4,0.30354821817975464
2,3,4,5,0.41066768767341233
2,3,4,6,0.21428856973255767
2,3,4,7,0.035736602863220605
2,3,4,8,4.821640911324424e-06
2,3,4,9,1.7875889121956904e-07
2,3,4,10,7.144499198766719e-12
2,3,5,0,3.9986802903467695e-15
2,3,5,1,2.8493696045945763e-10
2,3,5,2,6.499854896930631e-06
2,3,5,3,0.025034492283926915
2,3,5,4,0.32496925557408807
2,3,5,5,0.3999570083035591
2,3,5,6,0.2000082470631476
2,3,5,7,0.05001824658806302
2,3,5,8,5.999854915075306e-06
2,3,5,9,2.5018246170568095e-07
2,3,5,10,1.000069940615727e-11
2,3,6,0,3.998680290346769e-15
2,3,6,1,2.3264652589338437e-10
2,3,6,2,3.6543978472047614e-06
2,3,6,3,3.287814341592161e-05
2,3,6,4,0.19231961149891458
2,3,6,5,0.44225174186535926
2,3,6,6,0.36534346917565413
2,3,6,7,4.5566505795731826e-05
2,3,6,8,3.0779284876354093e-06
2,3,6,9,2.5187095036620534e-10
2,3,6,10,3.998680290346769e-15
2,3,7,0,1.3724960460892009e-11
2,3,7,1,8.824083140276966e-07
2,3,7,2,0.00490862696813308
2,3,7,3,0.06374034037153323
2,3,7,4,0.1813852903468629
2,3,7,5,0.39701456749015585
2,3,7,6,0.29899466139288416
2,3,7,7,0.0539476900594656
2,3,7,8,7.548558296543351e-06
2,3,7,9,3.9236906437700113e-07
2,3,7,10,2.1565510049807245e-11
2,3,8,0,3.998680290346769e-15
2,3,8,1,2.344774234622245e-10
2,3,8,2,3.5719236014983053e-06
2,3,8,3,2.868512470020739e-05
2,3,8,4,0.14287416262457941
2,3,8,5,0.392815127078385
2,3,8,6,0.34520417270973597
2,3,8,7,0.11905987747451975
2,3,8,8,1.368824794246784e-05
2,3,8,9,7.14548727790283e-07
2,3,8,10,3.332633443318008e-11
2,3,9,0,3.998680290346769e-15
2,3,9,1,2.2495675610425596e-10
2,3,9,2,2.6322550294964308e-06
2,3,9,3,2.3022632124804517e-05
2,3,9,4,0.06582617626328878
2,3,9,5,0.39469277166695843
2,3,9,6,0.35522763790686707
2,3,9,7,0.18420815708580004
2,3,9,8,1.8680541407154488e-05
2,3,9,9,9.213762065625463e-07
2,3,9,10,4.735679159229155e-11
2,3,10,0,3.9986802903467695e-15
2,3,10,1,2.2852700636349418e-10
2,3,10,2,2.768443540990431e-06
2,3,10,3,2.0354014745113434e-05
2,3,10,4,0.01789570709583581
2,3,10,5,0.17859062009827562
2,3,10,6,0.4731401932322872
2,3,10,7,0.3303131329968992
2,3,10,8,3.4009497144923595e-05
2,3,10,9,3.2142106533756897e-06
2,3,10,10,1.8208676190143788e-10
2,4,0,0,3.998680290346769e-15
2,4,0,1,1.6313505424692106e-10
2,4,0,2,1.5804574240457773e-06
2,4,0,3,4.577900722125177e-05
2,4,0,4,0.3683815859304609
2,4,0,5,0.5262321226863318
2,4,0,6,0.10531261842896364
2,4,0,7,2.3154610935427057e-05
2,4,0,8,3.1585260777882586e-06
2,4,0,9,1.7891931855092144e-10
2,4,0,10,1.0526841549623947e-11
2,4,1,0,3.9986802903467695e-15
2,4,1,1,6.31680469882518e-11
2,4,1,2,5.274733680616071e-07
2,4,1,3,1.2894373502029832e-05
2,4,1,4,0.02637472301842089
2,4,1,5,0.4473092225899489
2,4,1,6,0.4210023774669438
2,4,1,7,0.10529025550156879
2,4,1,8,9.47298155194286e-06
2,4,1,9,5.265209967997484e-07
2,4,1,10,1.052684154962395e-11
2,4,2,0,3.635563768344279e-11
2,4,2,1,5.74318140667459e-07
2,4,2,2,0.004793922128407589
2,4,2,3,0.09091492735466733
2,4,2,4,0.22008937893479688
2,4,2,5,0.2727210531635946
2,4,2,6,0.26314449958872144
2,4,2,7,0.1291868898349505
2,4,2,8,0.019147032213100035
2,4,2,9,1.626718178872382e-06
2,4,2,10,9.57090863835855e-08
2,4,3,0,3.9986802903467695e-15
2,4,3,1,1.3179863792817567e-07
2,4,3,2,6.184276154634675e-06
2,4,3,3,0.013199990346542838
2,4,3,4,0.3420740841755111
2,4,3,5,0.49992475231696715
2,4,3,6,0.14476643926612434
2,4,3,7,2.525910453403834e-05
2,4,3,8,3.1585260777882594e-06
2,4,3,9,1.7891931855092146e-10
2,4,3,10,1.052684154962395e-11
2,4,4,0,3.998680290346769e-15
2,4,4,1,3.772329522888289e-08
2,4,4,2,2.444512480074848e-06
2,4,4,3,0.0037893551141415034
2,4,4,4,0.18421995951602352
2,4,4,5,0.42476027354139084
2,4,4,6,0.3082533477381903
2,4,4,7,0.07144804085941436
2,4,4,8,0.0075257514138860285
2,4,4,9,7.895635065310144e-07
2,4,4,10,1.7667342068100315e-11
2,4,5,0,3.9986802903467695e-15
2,4,5,1,1.2314825134345342e-10
2,4,5,2,1.4222648964803683e-06
2,4,5,3,0.00529188925566164
2,4,5,4,0.17895778642116128
2,4,5,5,0.40521758800155594
2,4,5,6,0.31050900180670504
2,4,5,7,0.08948783899371779
2,4,5,8,0.010533578302125545
2,4,5,9,8.948105005256984e-07
2,4,5,10,2.052354227549087e-11
2,4,6,0,3.998680290346769e-15
2,4,6,1,7.085781677738017e-11
2,4,6,2,7.299433877104547e-07
2,4,6,3,1.8661804655768285e-05
2,4,6,4,0.048635250833928244
2,4,6,5,0.45338037679494547
2,4,6,6,0.4250491996596058
2,4,6,7,0.07290683379070763
2,4,6,8,8.380120980542986e-06
2,4,6,9,5.669704000647409e-07
2,4,6,10,1.0526841549623947e-11
2,4,7,0,1.3724960460892009e-11
2,4,7,1,1.858819236715036e-07
2,4,7,2,0.0010365841309720653
2,4,7,3,0.04128929763536026
2,4,7,4,0.11973705256849049
2,4,7,5,0.34878422631443107
2,4,7,6,0.35187506271772717
2,4,7,7,0.126946838527476
2,4,7,8,0.010329462168230935
2,4,7,9,1.2281104994268278e-06
2,4,7,10,6.193116405488151e-08
2,4,8,0,3.9986802903467695e-15
2,4,8,1,7.268871434622027e-11
2,4,8,2,7.028778842188954e-07
2,4,8,3,1.7065769596908838e-05
2,4,8,4,0.04765893889175537
2,4,8,5,0.2907163172170873
2,4,8,6,0.4460560762101841
2,4,8,7,0.19047423459229232
2,4,8,8,0.025074433881555974
2,4,8,9,2.1803343262350837e-06
2,4,8,10,5.015262474555776e-08
2,4,9,0,3.9986802903467695e-15
2,4,9,1,6.31680469882518e-11
2,4,9,2,5.55059831394318e-07
2,4,9,3,1.2160183262984348e-05
2,4,9,4,0.011125669516008817
2,4,9,5,0.1994635687477192
2,4,9,6,0.4874621746995328
2,4,9,7,0.274215681635098
2,4,9,8,0.027717281678491492
2,4,9,9,2.797592236471016e-06
2,4,9,10,1.1082464668007847e-07
2,4,10,0,3.9986802903467695e-15
2,4,10,1,6.673829724748997e-11
2,4,10,2,5.649049992269105e-07
2,4,10,3,1.1484378701122882e-05
2,4,10,4,0.013188510298235472
2,4,10,5,0.09778662584647577
2,4,10,6,0.42851743477992305
2,4,10,7,0.38152442728236335
2,4,10,8,0.07896409252196085
2,4,10,9,6.296004263896723e-06
2,4,10,10,5.639163347476422e-07
2,5,0,0,3.998680290346769e-15
2,5,0,1,1.333203327838092e-10
2,5,0,2,1.91611927774733e-09
2,5,0,3,4.165736838888042e-05
2,5,0,4,0.3332983399322263
2,5,0,5,0.3333133366494589
2,5,0,6,0.33331000271641753
2,5,0,7,2.9994650842376268e-05
2,5,0,8,6.666316625184188e-06
2,5,0,9,2.999320115482578e-10
2,5,0,10,1.666516655673521e-11
2,5,1,0,3.9986802903467695e-15
2,5,1,1,3.335332552513995e-11
2,5,1,2,1.216350226936645e-09
2,5,1,3,1.0000399671080725e-05
2,5,1,4,5.99866024875856e-05
2,5,1,5,0.41661584364815735
2,5,1,6,0.3333133356997453
2,5,1,7,0.24998333505820233
2,5,1,8,1.6663767103605554e-05
2,5,1,9,8.335582598483093e-07
2,5,1,10,1.6665166556735217e-11
2,5,2,0,3.635563768344279e-11
2,5,2,1,3.0324540355407005e-07
2,5,2,2,9.241163801842478e-06
2,5,2,3,0.07576499895923006
2,5,2,4,0.18181863628183068
2,5,2,5,0.27272015224538004
2,5,2,6,0.27271288087244283
2,5,2,7,0.15151227303633044
2,5,2,8,0.04545863568646311
2,5,2,9,2.7269545824502557e-06
2,5,2,10,1.5151817931869502e-07
2,5,3,0,3.9986802903467695e-15
2,5,3,1,2.332873400424785e-10
2,5,3,2,4.583812260555532e-06
2,5,3,3,4.207397256104699e-05
2,5,3,4,0.29164542026610585
2,5,3,5,0.41661917590672454
2,5,3,6,0.2916504184831795
2,5,3,7,3.1244163457854193e-05
2,5,3,8,7.082845822095311e-06
2,5,3,9,2.999320115482579e-10
2,5,3,10,1.6665166556735217e-11
2,5,4,0,3.998680290346769e-15
2,5,4,1,1.1189883122837999e-10
2,5,4,2,1.3106865584750834e-06
2,5,4,3,2.7732985369321936e-05
2,5,4,4,0.15477416373151393
2,5,4,5,0.33331059926479994
2,5,4,6,0.3690121486336579
2,5,4,7,0.1309573795062398
2,5,4,8,0.011915236484744183
2,5,4,9,1.428571407719266e-06
2,5,4,10,2.3805667075211584e-11
2,5,5,0,3.9986802903467695e-15
2,5,5,1,9.333352988034145e-11
2,5,5,2,3.3478959228123945e-07
2,5,5,3,2.6995090806076276e-05
2,5,5,4,0.15001299696557394
2,5,5,5,0.31664916957285905
2,5,5,6,0.38329383993898763
2,5,5,7,0.13333816523195327
2,5,5,8,0.016676831683571577
2,5,5,9,1.6666066569698267e-06
2,5,5,10,2.666186728260214e-11
2,5,6,0,3.998680290346769e-15
2,5,6,1,4.104309531426834e-11
2,5,6,2,1.3240070039844425e-09
2,5,6,3,1.5639667995000372e-05
2,5,6,4,0.025693449809869533
2,5,6,5,0.3973918036753606
2,5,6,6,0.37176192821591586
2,5,6,7,0.20512128208603025
2,5,6,8,1.4997546504068911e-05
2,5,6,9,8.976166054483451e-07
2,5,6,10,1.666516655673521e-11
2,5,7,0,1.3724960460892005e-11
2,5,7,1,6.549279508511359e-08
2,5,7,2,3.954405118479686e-06
2,5,7,3,0.03595601290118036
2,5,7,4,0.08499806515744751
2,5,7,5,0.32677415459665593
2,5,7,6,0.31043872801438577
2,5,7,7,0.2156729428811729
2,5,7,8,0.02615395245060138
2,5,7,9,2.02604182116734e-06
2,5,7,10,9.804509653936667e-08
2,5,8,0,3.998680290346769e-15
2,5,8,1,4.287399288310843e-11
2,5,8,2,1.2401518953315662e-09
2,5,8,3,1.4443218300287778e-05
2,5,8,4,0.03178443685290009
2,5,8,5,0.2301657120433083
2,5,8,6,0.42058524704139216
2,5,8,7,0.2698171464875797
2,5,8,8,0.047629045355167675
2,5,8,9,3.888329439546113e-06
2,5,8,10,7.93888821520471e-08
2,5,9,0,3.998680290346769e-15
2,5,9,1,3.335332552513994e-11
2,5,9,2,1.1111217982433086e-09
2,5,9,3,9.824658549223557e-06
2,5,9,4,4.253585046572956e-05
2,5,9,5,0.15792297568986505
2,5,9,6,0.4297719395317121
2,5,9,7,0.35083290228828845
2,5,9,8,0.06141455849880629
2,5,9,9,5.086893101440096e-06
2,5,9,10,1.7544473244836207e-07
2,5,10,0,3.9986802903467695e-15
2,5,10,1,3.6923575784378135e-11
2,5,10,2,1.066399716048641e-09
2,5,10,3,9.523680815132528e-06
2,5,10,4,0.011930115908676944
2,5,10,5,0.07147659660607636
2,5,10,6,0.37496310163052243
2,5,10,7,0.32734732668136035
2,5,10,8,0.21426268173352103
2,5,10,9,9.759894387745364e-06
2,5,10,10,8.927613127393243e-07
2,6,0,0,3.998680290346768e-15
2,6,0,1,1.3998479993438713e-10
2,6,0,2,1.97943171567782e-09
2,6,0,3,4.399010183549504e-05
2,6,0,4,0.39995200863860286
2,6,0,5,0.39995800831851774
2,6,0,6,0.2000199931815021
2,6,0,7,2.3996460462943767e-05
2,6,0,8,2.001019675867285e-06
2,6,0,9,1.59978201386121e-10
2,6,0,10,3.998680290346768e-15
2,6,1,0,3.9986802903467695e-15
2,6,1,1,4.00177926757179e-11
2,6,1,2,1.2796626648671359e-09
2,6,1,3,1.000056961499307e-05
2,6,1,4,6.898380308477819e-05
2,6,1,5,0.39995700849849475
2,6,1,6,0.4999250143875527
2,6,1,7,0.1000299916017156
2,6,1,8,8.999459936528572e-06
2,6,1,9,3.599122159034595e-10
2,6,1,10,3.9986802903467695e-15
2,6,2,0,3.635563768344279e-11
2,6,2,1,3.6383813302647477e-07
2,6,2,2,9.816794731830321e-06
2,6,2,3,0.0727369076002114
2,6,2,4,0.23635363792159644
2,6,2,5,0.27272163676725214
2,6,2,6,0.27271218405605385
2,6,2,7,0.12727363613276704
2,6,2,8,0.01819036230927947
2,6,2,9,1.454507263529759e-06
2,6,2,10,3.635563768344279e-11
2,6,3,0,3.998680290346768e-15
2,6,3,1,2.399518071930563e-10
2,6,3,2,4.500569733611236e-06
2,6,3,3,4.449001184704382e-05
2,6,3,4,0.3999520086635947
2,6,3,5,0.44994151182289355
2,6,3,6,0.15002949178668412
2,6,3,7,2.549589059656836e-05
2,6,3,8,2.500854712160631e-06
2,6,3,9,1.59978201386121e-10
2,6,3,10,3.998680290346768e-15
2,6,4,0,3.998680290346769e-15
2,6,4,1,1.1856329837895804e-10
2,6,4,2,1.2869482025180926e-06
2,6,4,3,2.870902371742605e-05
2,6,4,4,0.20000628327912476
2,6,4,5,0.41423758106257336
2,6,4,6,0.28570599975310307
2,6,4,7,0.10001042628755093
2,6,4,8,9.284758634744293e-06
2,6,4,9,4.2876138132241183e-07
2,6,4,10,7.144499198766717e-12
2,6,5,0,3.998680290346768e-15
2,6,5,1,9.999799703091937e-11
2,6,5,2,4.014975762249494e-07
2,6,5,3,2.779499680805796e-05
2,6,5,4,0.16001859492503076
2,6,5,5,0.4199498101081981
2,6,5,6,0.31998140193185565
2,6,5,7,0.1000109975704354
2,6,5,8,1.0398708133828886e-05
2,6,5,9,6.001519590671925e-07
2,6,5,10,1.0000699406157265e-11
2,6,6,0,3.998680290346769e-15
2,6,6,1,4.77075624648463e-11
2,6,6,2,1.3873194419149332e-09
2,6,6,3,1.553730767505767e-05
2,6,6,4,0.030829524119670198
2,6,6,5,0.49223416908187234
2,6,6,6,0.3691986202777664
2,6,6,7,0.10771368636889872
2,6,6,8,8.46107223939743e-06
2,6,6,9,3.3684290653607426e-10
2,6,6,10,3.998680290346769e-15
2,6,7,0,1.3724960460892009e-11
2,6,7,1,7.856704220045625e-08
2,6,7,2,4.235421457853746e-06
2,6,7,3,0.03922345103785219
2,6,7,4,0.1059143844050278
2,6,7,5,0.3215491406421777
2,6,7,6,0.39603114599933203
2,6,7,7,0.12550313339413674
2,6,7,8,0.01177356761067143
2,6,7,9,8.628870116680853e-07
2,6,7,10,2.1565510049807245e-11
2,6,8,0,3.998680290346769e-15
2,6,8,1,4.953846003368639e-11
2,6,8,2,1.3034643332620567e-09
2,6,8,3,1.4379917128480328e-05
2,6,8,4,0.038139704633193
2,6,8,5,0.28570571532271666
2,6,8,6,0.4475608678401349
2,6,8,7,0.2190367628304392
2,6,8,8,0.009540948972955729
2,6,8,9,1.61909709875346e-06
2,6,8,10,3.332633443318008e-11
2,6,9,0,3.9986802903467695e-15
2,6,9,1,4.00177926757179e-11
2,6,9,2,1.1744342361737997e-09
2,6,9,3,9.579295492851451e-06
2,6,9,4,4.977924391803319e-05
2,6,9,5,0.16844957186976825
2,6,9,6,0.5683232826576543
2,6,9,7,0.24209400042958457
2,6,9,8,0.021071364275481834
2,6,9,9,2.4209662873987543e-06
2,6,9,10,4.735679159229156e-11
2,6,10,0,3.9986802903467695e-15
2,6,10,1,4.358804293495609e-11
2,6,10,2,1.1297121539791317e-09
2,6,10,3,9.285834075095659e-06
2,6,10,4,0.014316994988600352
2,6,10,5,0.08576048970901852
2,6,10,6,0.40709729372299897
2,6,10,7,0.3856585102754293
2,6,10,8,0.10715113940363853
2,6,10,9,6.2847108482767e-06
2,6,10,10,1.8208676190143788e-10
2,7,0,0,5.4567445307632115e-12
2,7,0,1,1.745188569873819e-10
2,7,0,2,3.455274264516199e-06
2,7,0,3,0.054561815216841544
2,7,0,4,0.1273074455381503
2,7,0,5,0.5998907503012932
2,7,0,6,0.21819417696656043
2,7,0,7,3.5810955796056475e-05
2,7,0,8,6.5452271951524135e-06
2,7,0,9,3.108375032492036e-10
2,7,0,10,2.908530988281229e-11
2,7,1,0,5.4567445307632155e-12
2,7,1,1,7.455184972871271e-11
2,7,1,2,1.5461134477998863e-06
2,7,1,3,8.091903180567195e-06
2,7,1,4,0.06367353719698939
2,7,1,5,0.15458044598980028
2,7,1,6,0.5998889318641439
2,7,1,7,0.1818297222066314
2,7,1,8,1.6270040381050126e-05
2,7,1,9,1.454576331643864e-06
2,7,1,10,2.9085309882812308e-11
2,7,2,0,4.9612225206014536e-08
2,7,2,1,6.778186402925715e-07
2,7,2,2,0.011576511651327859
2,7,2,3,0.0479471054582921
2,7,2,4,0.1917330913453882
2,7,2,5,0.26610945516357604
2,7,2,6,0.252882811220823
2,7,2,7,0.19007167104489966
2,7,2,8,0.039675536137512984
2,7,2,9,2.82610632158692e-06
2,7,2,10,2.644409933354492e-07
2,7,3,0,5.456744530763213e-12
2,7,3,1,3.1835132714182983e-07
2,7,3,2,6.499799006285662e-06
2,7,3,3,0.05001990519611668
2,7,3,4,0.18183467687012697
2,7,3,5,0.5090111982729658
2,7,3,6,0.24090786236902245
2,7,3,7,0.018212993568859637
2,7,3,8,6.545227195152414e-06
2,7,3,9,3.1083750324920367e-10
2,7,3,10,2.9085309882812295e-11
2,7,4,0,5.456744530763214e-12
2,7,4,1,9.103219486331306e-08
2,7,4,2,3.416004757346634e-06
2,7,4,3,0.02598863460693406
2,7,4,4,0.10392552563544809
2,7,4,5,0.3674973185069894
2,7,4,6,0.3493190831556913
2,7,4,7,0.13767051678382247
2,7,4,8,0.015593946701981937
2,7,4,9,1.4155995849955551e-06
2,7,4,10,5.196713867204763e-08
2,7,5,0,5.456744530763213e-12
2,7,5,1,5.466199055881255e-08
2,7,5,2,2.5824850439151356e-06
2,7,5,3,0.0236508710459809
2,7,5,4,0.0873069921443854
2,7,5,5,0.36360217028392544
2,7,5,6,0.3472424776218101
2,7,5,7,0.15636627122435814
2,7,5,8,0.021826889635978158
2,7,5,9,1.6181487104573234e-06
2,7,5,10,7.274236001691354e-08
2,7,6,0,5.456744530763214e-12
2,7,6,1,8.224161951784111e-11
2,7,6,2,1.818858397100577e-06
2,7,6,3,0.004207160707344107
2,7,6,4,0.07136488698808635
2,7,6,5,0.23077945140957867
2,7,6,6,0.5369722839506548
2,7,6,7,0.15665817647978258
2,7,6,8,1.493471290577296e-05
2,7,6,9,1.2867764669353316e-06
2,7,6,10,2.9085309882812302e-11
2,7,7,0,1.071083623665032e-08
2,7,7,1,2.7461531598039003e-07
2,7,7,2,0.0057074011871558195
2,7,7,3,0.022113603941908703
2,7,7,4,0.12087373936087283
2,7,7,5,0.2071453969120785
2,7,7,6,0.42453996176142567
2,7,7,7,0.19678937483034933
2,7,7,8,0.02282768430949129
2,7,7,9,2.3955089269851977e-06
2,7,7,10,1.5686163859955697e-07
2,7,8,0,5.456744530763214e-12
2,7,8,1,8.40725170866812e-11
2,7,8,2,1.7149127162686317e-06
2,7,8,3,0.005204510935873242
2,7,8,4,0.04505536136027402
2,7,8,5,0.19309173561621246
2,7,8,6,0.3990886577441372
2,7,8,7,0.3055963510809715
2,7,8,8,0.05195759954186373
2,7,8,9,3.826311754675293e-06
2,7,8,10,2.42406667666652e-07
2,7,9,0,5.456744530763214e-12
2,7,9,1,7.45518497287127e-11
2,7,9,2,1.4264304594924017e-06
2,7,9,3,7.5223526361758736e-06
2,7,9,4,0.02491406091754582
2,7,9,5,0.1196570529354078
2,7,9,6,0.3961278646999481
2,7,9,7,0.3865506596290366
2,7,9,8,0.07273602623292744
2,7,9,9,5.042261643243715e-06
2,7,9,10,3.4446038655371266e-07
2,7,10,0,5.456744530763213e-12
2,7,10,1,7.812209998795087e-11
2,7,10,2,1.351222574057824e-06
2,7,10,3,0.0019542735821878993
2,7,10,4,0.014311723751936173
2,7,10,5,0.0922457581986294
2,7,10,6,0.2357212632324206
2,7,10,7,0.5051061468735293
2,7,10,8,0.15064771927096093
2,7,10,9,1.0439334736510265e-05
2,7,10,10,1.3244494460450852e-06
2,8,0,0,3.9986802903467695e-15
2,8,0,1,1.2221288753284597e-10
2,8,0,2,1.7439538763573996e-09
2,8,0,3,3.110514544995445e-05
2,8,0,4,0.22222444264490593
2,8,0,5,0.44438778910910787
2,8,0,6,0.33331111367753785
2,8,0,7,4.2212990568946735e-05
2,8,0,8,3.334233000406103e-06
2,8,0,9,3.3325434730114763e-10
2,8,0,10,3.9986802903467695e-15
2,8,1,0,3.99868029034677e-15
2,8,1,1,2.2245880274176676e-11
2,8,1,2,1.0441848255467148e-09
2,8,1,3,5.5572716201845415e-06
2,8,1,4,5.276661312394861e-05
2,8,1,5,0.22223721782310488
2,8,1,6,0.6109994671904219
2,8,1,7,0.16668665946826053
2,8,1,8,1.8330033841760932e-05
2,8,1,9,5.331883618184862e-10
2,8,1,10,3.99868029034677e-15
2,8,2,0,3.635563768344279e-11
2,8,2,1,2.0225752110006203e-07
2,8,2,2,7.675851623805359e-06
2,8,2,3,0.04041787676391422
2,8,2,4,0.17171848470001677
2,8,2,5,0.27271969779990896
2,8,2,6,0.27271485013615065
2,8,2,7,0.21210636584514822
2,8,2,8,0.030311816654775073
2,8,2,9,3.0299182298122787e-06
2,8,2,10,3.635563768344279e-11
2,8,3,0,3.9986802903467695e-15
2,8,3,1,2.221798947915152e-10
2,8,3,2,3.6117386356948564e-06
2,8,3,3,3.360439560667662e-05
2,8,3,4,0.16668610567055633
2,8,3,5,0.47215640211155724
