Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Software Engineering,Object Oriented Analysis and Design,probability
2,3,6,9,9.093953520670108e-07
2,3,6,10,4.547953555684403e-12
2,3,7,0,8.109431701263526e-12
2,3,7,1,3.379884825313328e-07
2,3,7,2,3.783982314553683e-06
2,3,7,3,0.027044389049761988
2,3,7,4,0.16891614995104123
2,3,7,5,0.2500012825192279
2,3,7,6,0.2905278390978755
2,3,7,7,0.1959332454597699
2,3,7,8,0.06757060718870163
2,3,7,9,2.3647303949376205e-06
2,3,7,10,2.4320297743209886e-11
2,3,8,0,9.524666038258847e-12
2,3,8,1,4.762880767400229e-07
2,3,8,2,3.095487985404007e-06
2,3,8,3,0.04762499995704358
2,3,8,4,0.047648328234133765
2,3,8,5,0.2857021446187977
2,3,8,6,0.2381019017459186
2,3,8,7,0.30947977055326065
2,3,8,8,0.07143690218149142
2,3,8,9,2.3809094825358193e-06
2,3,8,10,1.4284999717243097e-11
2,3,9,0,3.998680290346769e-15
2,3,9,1,1.56645967810832e-10
2,3,9,2,3.3422977704059075e-07
2,3,9,3,1.3998610116493375e-05
2,3,9,4,0.03335699689036678
2,3,9,5,0.2333323331633861
2,3,9,6,0.26666699825378654
2,3,9,7,0.2999683386824841
2,3,9,8,0.16665400126990385
2,3,9,9,6.99867021576775e-06
2,3,9,10,7.331313733664777e-11
2,3,10,0,3.998680290346769e-15
2,3,10,1,1.5248067584172078e-10
2,3,10,2,1.2594101989160913e-07
2,3,10,3,1.2873791347519557e-05
2,3,10,4,0.0125261216178952
2,3,10,5,0.16251499692427526
2,3,10,6,0.3499717545692956
2,3,10,7,0.17501212065467703
2,3,10,8,0.2999486344196918
2,3,10,9,1.3371774360047978e-05
2,3,10,10,1.5495285993122765e-10
2,4,0,0,2.777261180769846e-11
2,4,0,1,1.3333399804044506e-06
2,4,0,2,1.0776321285558735e-05
2,4,0,3,0.10001199717719554
2,4,0,4,0.33330433813593463
2,4,0,5,0.41106267625165227
2,4,0,6,0.14447004877858088
2,4,0,7,0.011135717936783253
2,4,0,8,3.1118219596789144e-06
2,4,0,9,2.0607409917761833e-10
2,4,0,10,2.780859993031158e-12
2,4,1,0,1.3889583000066296e-07
2,4,1,1,2.222030569138406e-06
2,4,1,2,0.013898748416897692
2,4,1,3,0.12500444328216634
2,4,1,4,0.32636125453056763
2,4,1,5,0.3402509771734626
2,4,1,6,0.18750597028722182
2,4,1,7,0.006972980605104505
2,4,1,8,3.264564326930749e-06
2,4,1,9,2.1107244954055187e-10
2,4,1,10,2.7808599930311588e-12
2,4,2,0,2.5250606177270277e-07
2,4,2,1,2.4239909350882327e-06
2,4,2,2,0.020208483954663882
2,4,2,3,0.11111363597278269
2,4,2,4,0.22474015262484448
2,4,2,5,0.27019424332944036
2,4,2,6,0.2373653042316559
2,4,2,7,0.11363898945536884
2,4,2,8,0.022734796822133335
2,4,2,9,1.691828787296676e-06
2,4,2,10,2.5283326251185377e-08
2,4,3,0,4.937697581047085e-07
2,4,3,1,4.814026042465247e-06
2,4,3,2,0.043217745148163934
2,4,3,3,0.2221996648717752
2,4,3,4,0.256164043980215
2,4,3,5,0.27468120515535044
2,4,3,6,0.1512423133854184
2,4,3,7,0.04939641745529942
2,4,3,8,0.0030930242108021945
2,4,3,9,2.7798328642431656e-07
2,4,3,10,1.3888305243994403e-11
2,4,4,0,6.668444015845822e-08
2,4,4,1,1.733247996242031e-06
2,4,4,2,0.0066758875957236945
2,4,4,3,0.10889462096844894
2,4,4,4,0.27442621424661695
2,4,4,5,0.33441932670681335
2,4,4,6,0.19223108602649985
2,4,4,7,0.07445492048137221
2,4,4,8,0.008895432812785176
2,4,4,9,7.001070813594437e-07
2,4,4,10,1.1122222151827319e-08
2,4,5,0,2.6142058846099057e-07
2,4,5,1,3.234875541895788e-06
2,4,5,2,0.022885063706800213
2,4,5,3,0.1633926152789571
2,4,5,4,0.29409519997291145
2,4,5,5,0.28920271439594614
2,4,5,6,0.16340950708484495
2,4,5,7,0.053934589440498344
2,4,5,8,0.013075849747938602
2,4,5,9,9.477210721720586e-07
2,4,5,10,1.6354900406808154e-08
2,4,6,0,2.0200858635857356e-07
2,4,6,1,1.489837623430472e-06
2,4,6,2,0.015156186554291932
2,4,6,3,0.07071711968657413
2,4,6,4,0.19444710746376892
2,4,6,5,0.3320472641306633
2,4,6,6,0.2752368711418074
2,4,6,7,0.10859455592579566
2,4,6,8,0.0037989504110676436
2,4,6,9,2.5283249618901055e-07
2,4,6,10,7.324814868425213e-12
2,4,7,0,5.257109206965483e-08
2,4,7,1,8.709622815297046e-07
2,4,7,2,0.004510975424200361
2,4,7,3,0.052567801399405006
2,4,7,4,0.20307817882802134
2,4,7,5,0.33781125112425175
2,4,7,6,0.2755115747069316
2,4,7,7,0.11262006199415248
2,4,7,8,0.013898099271004268
2,4,7,9,1.1186815011706616e-06
2,4,7,10,1.5037158309006283e-08
2,4,8,0,5.2929889712323976e-08
2,4,8,1,8.730991781638451e-07
2,4,8,2,0.005296057912952579
2,4,8,3,0.04763068632768933
2,4,8,4,0.12171195361555183
2,4,8,5,0.30818473790771095
2,4,8,6,0.3425582735788217
2,4,8,7,0.16534178535411037
2,4,8,8,0.009275036579095505
2,4,8,9,5.426779381624856e-07
2,4,8,10,1.7061861029983907e-11
2,4,9,0,2.777261180769846e-11
2,4,9,1,3.729809164615675e-08
2,4,9,2,3.000316538293545e-06
2,4,9,3,0.003721331028059693
2,4,9,4,0.051883456843454516
2,4,9,5,0.26110611138612516
2,4,9,6,0.3888446008023285
2,4,9,7,0.24812807706920553
2,4,9,8,0.046309737441920344
2,4,9,9,3.5921731871512754e-06
2,4,9,10,5.561331625346561e-08
2,4,10,0,2.777261180769846e-11
2,4,10,1,1.4153415414680889e-08
2,4,10,2,2.805912087708268e-06
2,4,10,3,0.0014052688337710597
2,4,10,4,0.03892014702581678
2,4,10,5,0.1986193174323172
2,4,10,6,0.38676241059503513
2,4,10,7,0.27705651133473874
2,4,10,8,0.09722573445801252
2,4,10,9,7.658168390762677e-06
2,4,10,10,1.3205864207643247e-07
2,5,0,0,5.998420303549189e-11
2,5,0,1,2.3996280666283195e-06
2,5,0,2,9.598492234124697e-06
2,5,0,3,0.1199868040991326
2,5,0,4,0.08003239294528967
2,5,0,5,0.240001598880263
2,5,0,6,0.43993281354162855
2,5,0,7,0.12001239649271368
2,5,0,8,1.9595992696049682e-05
2,5,0,9,2.3998080072413856e-06
2,5,0,10,5.998420303549189e-11
2,5,1,0,4.999200122481963e-07
2,5,1,1,2.4996900425438833e-06
2,5,1,2,0.04999550140471819
2,5,1,3,0.0999955020295264
2,5,1,4,0.05004099112161927
2,5,1,5,0.15003199205153295
2,5,1,6,0.4499235161720846
2,5,1,7,0.19998750172978264
2,5,1,8,1.9496040683842093e-05
2,5,1,9,2.499780012850417e-06
2,5,1,10,5.998420303549188e-11
2,5,2,0,5.453709208893253e-07
2,5,2,1,2.1816200171986145e-06
2,5,2,2,0.036362546027159943
2,5,2,3,0.05455436252559113
2,5,2,4,0.090923997838477
2,5,2,5,0.23635963684721475
2,5,2,6,0.21818145420371593
2,5,2,7,0.2181678201306497
2,5,2,8,0.12726381937439085
2,5,2,9,0.018183090690941685
2,5,2,10,5.453709208893253e-07
2,5,3,0,1.3330311664353819e-06
2,5,3,1,3.3330066844682133e-06
2,5,3,2,0.11109067133913718
2,5,3,3,3.7769645922868154e-05
2,5,3,4,0.11112955180955174
2,5,3,5,0.3333013394611888
2,5,3,6,0.2666417833500646
2,5,3,7,0.13333710974252527
2,5,3,8,0.04445310917146249
2,5,3,9,3.7772222994118856e-06
2,5,3,10,2.2221999666755138e-07
2,5,4,0,2.3999279766471265e-07
2,5,4,1,2.3196944476242873e-06
2,5,4,2,0.024001680126350358
2,5,4,3,0.09599496210192744
2,5,4,4,0.06402855454092374
2,5,4,5,0.2160068778212528
2,5,4,6,0.2799832028435426
2,5,4,7,0.23197888366741345
2,5,4,8,0.0800011194105324
2,5,4,9,0.00800199978161982
2,5,4,10,1.6001919185777725e-07
2,5,5,0,7.057506100907483e-07
2,5,5,1,3.0584365182765935e-06
2,5,5,2,0.058816707787860814
2,5,5,3,0.07059823359085941
2,5,5,4,0.07061846441873568
2,5,5,5,0.29409835642296017
2,5,5,6,0.2823292988756269
2,5,5,7,0.15294082298721304
2,5,5,8,0.058828587007287186
2,5,5,9,0.011765529428215312
2,5,5,10,2.352941131070676e-07
2,5,6,0,3.636036379638123e-07
2,5,6,1,1.363589996800924e-06
2,5,6,2,0.01818563578102357
2,5,6,3,0.05454854614520778
2,5,6,4,0.1363603657876531
2,5,6,5,0.11822099072538866
2,5,6,6,0.21818508961298982
2,5,6,7,0.35449255540105934
2,5,6,8,0.10000009015383426
2,5,6,9,4.908255583026846e-06
2,5,6,10,9.094362566579201e-08
2,5,7,0,1.3515863998560948e-07
2,5,7,1,1.2431851401798712e-06
2,5,7,2,0.010815729021477146
2,5,7,3,0.06756454270514722
2,5,7,4,0.09190448500501829
2,5,7,5,0.11085026119168734
2,5,7,6,0.27836348900012503
2,5,7,7,0.308071087542481
2,5,7,8,0.12161513579723739
2,5,7,9,0.010813513055204895
2,5,7,10,3.783378414808469e-07
2,5,8,0,1.9048285202976343e-07
2,5,8,1,8.572047413652957e-07
2,5,8,2,0.019048857174290047
2,5,8,3,0.019059046556267008
2,5,8,4,0.09524019210997817
2,5,8,5,0.1428849458755041
2,5,8,6,0.152407612633571
2,5,8,7,0.41897906067397933
2,5,8,8,0.15237200058477607
2,5,8,9,6.951009754973764e-06
2,5,8,10,2.856942859431274e-07
2,5,9,0,5.99842030354919e-11
2,5,9,1,1.3353595928590263e-07
2,5,9,2,5.332440186163891e-06
2,5,9,3,0.013340533453180663
2,5,9,4,0.09332627100960962
2,5,9,5,0.09336985892404259
2,5,9,6,0.04006585161476739
2,5,9,7,0.4266026783767234
2,5,9,8,0.2932886742974643
2,5,9,9,0.039999599840045086
2,5,9,10,1.0664480374341638e-06
2,5,10,0,5.998420303549188e-11
2,5,10,1,5.0225954611709104e-08
2,5,10,2,5.049176173570905e-06
2,5,10,3,0.005008449819912033
2,5,10,4,0.06500075257478045
2,5,10,5,0.13001544768530102
2,5,10,6,0.06005803671044286
2,5,10,7,0.2549939490378637
2,5,10,8,0.3899280133582708
2,5,10,9,0.09498810184572738
2,5,10,10,2.1495055891256745e-06
2,6,0,0,3.998680290346769e-15
2,6,0,1,2.7993861009652394e-10
2,6,0,2,4.000313169770614e-06
2,6,0,3,2.9994134346172094e-05
2,6,0,4,0.1999953343131571
2,6,0,5,0.3333046722656867
2,6,0,6,0.3333066706661151
2,6,0,7,0.13333533283341423
2,6,0,8,1.9995794080412852e-05
2,6,0,9,3.9993001167815446e-06
2,6,0,10,9.997100593895954e-11
2,6,1,0,2.4995750494957653e-11
2,6,1,1,8.334333010892358e-07
2,6,1,2,6.666175005257239e-06
2,6,1,3,0.08333666664993959
2,6,1,4,0.16667333170864965
2,6,1,5,0.16669166054282938
2,6,1,6,0.33330167224077695
2,6,1,7,0.24996500739866193
2,6,1,8,1.9995809075463948e-05
2,6,1,9,4.165916793896357e-06
2,6,1,10,9.997100593895957e-11
2,6,2,0,3.6355637683442794e-11
2,6,2,1,9.091726982781163e-07
2,6,2,2,6.665972799265284e-06
2,6,2,3,0.060613029545536885
2,6,2,4,0.12122181680018665
2,6,2,5,0.21212363572738338
2,6,2,6,0.2727145471725033
2,6,2,7,0.1818127277817722
2,6,2,8,0.12120394049985574
2,6,2,9,0.030301818363611028
2,6,2,10,9.089272977237531e-07
2,6,3,0,7.775611543703307e-11
2,6,3,1,2.222122205561727e-06
2,6,3,2,1.2590370731537303e-05
2,6,3,3,0.18516185709533228
2,6,3,4,0.037086285231687874
2,6,3,5,0.2962733379436331
2,6,3,6,0.296267042936002
2,6,3,7,0.14814370457021456
2,6,3,8,0.0370474051078256
2,6,3,9,5.184185357935351e-06
2,6,3,10,3.7035925348329813e-07
2,6,4,0,1.2000039551330655e-11
2,6,4,1,4.0018795444767695e-07
2,6,4,2,5.066519949495248e-06
2,6,4,3,0.04001466423238373
2,6,4,4,0.16000080037587794
2,6,4,5,0.2533272008798661
2,6,4,6,0.2533309323536506
2,6,4,7,0.17332693433317095
2,6,4,8,0.10665813489440426
2,6,4,9,0.013335599520089359
2,6,4,10,2.66690653069928e-07
2,6,5,0,4.116688402209533e-11
2,6,5,1,1.1765646631267753e-06
2,6,5,2,8.822380536021703e-06
2,6,5,3,0.09804098034312486
2,6,5,4,0.13726784041421575
2,6,5,5,0.2548941188939226
2,6,5,6,0.29409529798174155
2,6,5,7,0.13725568598632448
2,6,5,8,0.05882803810217128
2,6,5,9,0.019607647147041725
2,6,5,10,3.9214509168827574e-07
2,6,6,0,2.726772793265468e-11
2,6,6,1,6.061242304250855e-07
2,6,6,2,4.393799971508614e-06
2,6,6,3,0.030314241248591493
2,6,6,4,0.12121924185607223
2,6,6,5,0.24242000066351965
2,6,6,6,0.1969874189071597
2,6,6,7,0.2575500045674326
2,6,6,8,0.1514965186388028
2,6,6,9,7.42259727414634e-06
2,6,6,10,1.5156967747394952e-07
2,6,7,0,8.109431701263528e-12
2,6,7,1,2.25363040403076e-07
2,6,7,2,2.7931516669781973e-06
2,6,7,3,0.018032205423188702
2,6,7,4,0.11712571980052994
2,6,7,5,0.19820738524452497
2,6,7,6,0.2477497727779772
2,6,7,7,0.2612349146091339
2,6,7,8,0.1396260383257634
2,6,7,9,0.01802031474920955
2,6,7,10,6.305468556029158e-07
2,6,8,0,9.524666038258845e-12
2,6,8,1,3.1756030393691853e-07
2,6,8,2,2.3812713218776045e-06
2,6,8,3,0.03175190500459236
2,6,8,4,0.03177507457057092
2,6,8,5,0.2063534911350678
2,6,8,6,0.23810094972916626
2,6,8,7,0.2856861950754781
2,6,8,8,0.20631968788641902
2,6,8,9,9.52160993502671e-06
2,6,8,10,4.7614761990540075e-07
2,6,9,0,3.9986802903467695e-15
2,6,9,1,1.0666246418149733e-10
2,6,9,2,2.22988712852194e-07
2,6,9,3,9.55531545391843e-06
2,6,9,4,0.02224377541798851
2,6,9,5,0.15556955310925205
2,6,9,6,0.17780532588146644
2,6,9,7,0.26665288989553454
2,6,9,8,0.3110573432583476
2,6,9,9,0.06665955666205747
2,6,9,10,1.777364520298715e-06
2,6,10,0,3.998680290346769e-15
2,6,10,1,1.024971722123861e-10
2,6,10,2,8.412148852173251e-08
2,6,10,3,8.666529896527578e-06
2,6,10,4,0.008356247477733435
2,6,10,5,0.10835507984632141
2,6,10,6,0.2583320823710964
2,6,10,7,0.17501849390127427
2,6,10,8,0.291624756934763
2,6,10,9,0.15830100630891183
2,6,10,10,3.5824060133028366e-06
2,7,0,0,1.1428799509852545e-11
2,7,0,1,6.001176846647043e-07
2,7,0,2,5.5999019140844605e-06
2,7,0,3,0.05144439723157949
2,7,0,4,0.2057172842129282
2,7,0,5,0.3913860940056987
2,7,0,6,0.29141331600869846
2,7,0,7,0.06002188100056165
2,7,0,8,1.0141622981261774e-05
2,7,0,9,6.858636710907759e-07
2,7,0,10,2.2853600339414744e-11
2,7,1,0,3.5738923143706384e-08
2,7,1,1,1.0357831849486586e-06
2,7,1,2,0.003579284816876913
2,7,1,3,0.05715821154043849
2,7,1,4,0.2035745341803665
2,7,1,5,0.3356891830860313
2,7,1,6,0.3249676132261225
2,7,1,7,0.0750190670240418
2,7,1,8,1.032015048927477e-05
2,7,1,9,7.144306715150444e-07
2,7,1,10,2.2853600339414744e-11
2,7,2,0,1.0390960616180571e-07
2,7,2,1,1.233776606165999e-06
2,7,2,2,0.00909663576642573
2,7,2,3,0.06104845322757767
2,7,2,4,0.1623406359632989
2,7,2,5,0.25713757194358705
2,7,2,6,0.25583484532673817
2,7,2,7,0.18051145563583126
2,7,2,8,0.06883196080458744
2,7,2,9,0.005196895862884868
2,7,2,10,2.0778285668592798e-07
2,7,3,0,1.7463474914568902e-07
2,7,3,1,2.4601745920135313e-06
2,7,3,2,0.015883918510527867
2,7,3,3,0.12063649172069645
2,7,3,4,0.223802810404185
2,7,3,5,0.31585014696868907
2,7,3,6,0.2079321278487298
2,7,3,7,0.09524747410149922
2,7,3,8,0.020642855961111827
2,7,3,9,1.476170142853219e-06
2,7,3,10,6.350507676538036e-08
2,7,4,0,1.7160626084724183e-08
2,7,4,1,8.058040863997269e-07
2,7,4,2,0.001720410986863269
2,7,4,3,0.05372744927981145
2,7,4,4,0.17314754744210167
2,7,4,5,0.3171221693230089
2,7,4,6,0.26627656074586137
2,7,4,7,0.15142601164221545
2,7,4,8,0.03429194189413107
2,7,4,9,0.0022870171376395266
2,7,4,10,6.858365461858364e-08
2,7,5,0,9.245906898278118e-08
2,7,5,1,1.6050303967379506e-06
2,7,5,2,0.008411797109662575
2,7,5,3,0.08572367044048268
2,7,5,4,0.21344025282940132
2,7,5,5,0.32014480252846006
2,7,5,6,0.23024755489581047
2,7,5,7,0.10504972097207783
2,7,5,8,0.033617915500283896
2,7,5,9,0.0033624873867944566
2,7,5,10,1.0084756098011036e-07
2,7,6,0,9.091779003664331e-08
2,7,6,1,7.662802475844211e-07
2,7,6,2,0.007795785677943753
2,7,6,3,0.03962050562944677
2,7,6,4,0.12663660137263594
2,7,6,5,0.2519487846317598
2,7,6,6,0.30971823742143795
2,7,6,7,0.22725485340213644
2,7,6,8,0.037022485092143016
2,7,6,9,1.863581604796548e-06
2,7,6,10,2.5992853986037988e-08
2,7,7,0,1.9318184282466963e-08
2,7,7,1,3.997298816900914e-07
2,7,7,2,0.0017412915728169305
2,7,7,3,0.024531394076432494
2,7,7,4,0.11661935371340124
2,7,7,5,0.2608069711673966
2,7,7,6,0.3260361432516721
2,7,7,7,0.21195644567473818
2,7,7,8,0.05521705308873096
2,7,7,9,0.0030907894092952744
2,7,7,10,1.3899745025894258e-07
2,7,8,0,1.3621902835394244e-08
2,7,8,1,4.2186998226488006e-07
2,7,8,2,0.0013641020387302341
2,7,8,3,0.0238197136799643
2,7,8,4,0.0748516629770357
2,7,8,5,0.21769684062990596
2,7,8,6,0.3183449084538382
2,7,8,7,0.2992854820130349
2,7,8,8,0.06463386857083463
2,7,8,9,2.9045019161208712e-06
2,7,8,10,8.164285481253492e-08
2,7,9,0,1.1428799509852545e-11
2,7,9,1,9.663032324742376e-09
2,7,9,2,1.3243291987656852e-06
2,7,9,3,0.0009625521910962502
2,7,9,4,0.02002896695835529
2,7,9,5,0.14098113631177098
2,7,9,6,0.3037954588168454
2,7,9,7,0.3761395803956966
2,7,9,8,0.14665846724152157
2,7,9,9,0.011432085075527605
2,7,9,10,4.190055264896098e-07
2,7,10,0,1.1428799509852545e-11
2,7,10,1,3.7084499340429547e-09
2,7,10,2,1.2505198680480086e-06
2,7,10,3,0.00036623571194335775
2,7,10,4,0.01681203915809386
2,7,10,5,0.10503213630355593
2,7,10,6,0.27642291765825405
2,7,10,7,0.34246213467853365
2,7,10,8,0.2317558548510096
2,7,10,9,0.02714654179899602
2,7,10,10,8.855998667526608e-07
2,8,0,0,1.4284999717243092e-11
2,8,0,1,8.572970918386676e-07
2,8,0,2,9.427317299495575e-06
2,8,0,3,0.08572285553170106
2,8,0,4,0.2571228613221057
2,8,0,5,0.17145599292423955
2,8,0,6,0.34281943574164736
2,8,0,7,0.14285171556260864
2,8,0,8,1.6853754876934022e-05
2,8,0,9,5.055784264803776e-10
2,8,0,10,2.856600075419584e-11
2,8,1,0,3.9276751531910406e-11
2,8,1,1,2.1426821538213105e-06
2,8,1,2,1.178375744584822e-05
2,8,1,3,0.10714642790725581
2,8,1,4,0.24998143246358656
2,8,1,5,0.21429785349003624
2,8,1,6,0.321392864355875
2,8,1,7,0.10714999835030856
2,8,1,8,1.749641491864799e-05
2,8,1,9,5.10576776843311e-10
2,8,1,10,2.856600075419584e-11
2,8,2,0,1.2987791879283627e-07
2,8,2,1,2.337429892984798e-06
2,8,2,2,0.012992856472803979
2,8,2,3,0.10389623398955969
2,8,2,4,0.1298798686339775
2,8,2,5,0.246747663044068
2,8,2,6,0.2337609096518891
2,8,2,7,0.15584142879478904
2,8,2,8,0.11687389749071553
2,8,2,9,4.414894903467243e-06
2,8,2,10,2.597194819479891e-07
2,8,3,0,1.5876982641594889e-07
2,8,3,1,5.07847950396368e-06
2,8,3,2,0.015884283576550765
2,8,3,3,0.22219445010535946
2,8,3,4,0.09526872334093782
2,8,3,5,0.38090413682366503
2,8,3,6,0.11113697842802187
2,8,3,7,0.12698031855691616
2,8,3,8,0.047624443182781764
2,8,3,9,1.4286967631728125e-06
2,8,3,10,3.967344600515908e-11
2,8,4,0,2.62810405882834e-11
2,8,4,1,1.4857011242674916e-06
2,8,4,2,9.312961326832112e-06
2,8,4,3,0.09714634233322593
2,8,4,4,0.17142914310791235
2,8,4,5,0.25142582835896315
2,8,4,6,0.2628450874466173
2,8,4,7,0.18284234595429483
2,8,4,8,0.03429833984400394
2,8,4,9,1.999977680049447e-06
2,8,4,10,1.1428857033724721e-07
2,8,5,0,8.406133633772224e-08
2,8,5,1,3.192863077002098e-06
2,8,5,2,0.008413611743960658
2,8,5,3,0.15965277536095748
2,8,5,4,0.15127117420208464
2,8,5,5,0.28569857411134036
2,8,5,6,0.22688428664944804
2,8,5,7,0.11764882330086109
2,8,5,8,0.05042520888090419
2,8,5,9,2.1007680458220174e-06
2,8,5,10,1.6805798414265565e-07
2,8,6,0,1.298688308830855e-07
2,8,6,1,1.2337798518480524e-06
2,8,6,2,0.012990389559052993
2,8,6,3,0.04546928311990717
2,8,6,4,0.14286013009467655
2,8,6,5,0.2727174688887774
2,8,6,6,0.1948174639468265
2,8,6,7,0.28567319009919423
2,8,6,8,0.04546856776955412
2,8,6,9,2.142840218537334e-06
2,8,6,10,3.310995562958991e-11
2,8,7,0,1.932104048267436e-08
2,8,7,1,6.951206159629286e-07
2,8,7,2,0.001936408751389313
2,8,7,3,0.038625422079381945
2,8,7,4,0.16794901726676928
2,8,7,5,0.21622385867383379
2,8,7,6,0.26639876580986993
2,8,7,7,0.231637957769004
2,8,7,8,0.077224284173504
2,8,7,9,3.416592508665362e-06
2,8,7,10,1.544420826993063e-07
2,8,8,0,2.3805667075211594e-11
2,8,8,1,8.844237853035929e-07
2,8,8,2,4.96567619758054e-06
2,8,8,3,0.04762823016204711
2,8,8,4,0.06804761600109835
2,8,8,5,0.3060986441331978
2,8,8,6,0.14968992436676976
2,8,8,7,0.3128813010073838
2,8,8,8,0.11564442105329509
2,8,8,9,4.013109572765211e-06
2,8,8,10,4.28470017911486e-11
2,8,9,0,1.428499971724309e-11
2,8,9,1,2.6375347558797757e-10
2,8,9,2,2.0004036886892254e-06
2,8,9,3,1.7711648964599534e-05
2,8,9,4,0.028595425388956486
2,8,9,5,0.25712914582516133
2,8,9,6,0.18097513674309942
2,8,9,7,0.32377019751217395
2,8,9,8,0.2095006699519429
2,8,9,9,9.140906057316887e-06
2,8,9,10,5.713419166175203e-07
2,8,10,0,1.428499971724309e-11
2,8,10,1,2.5958818361886636e-10
2,8,10,2,1.8575695196262772e-06
2,8,10,3,1.549790386655807e-05
2,8,10,4,0.028592640376326046
2,8,10,5,0.15358453339428507
2,8,10,6,0.2785603228555198
2,8,10,7,0.20000453298706378
2,8,10,8,0.3392244399495315
2,8,10,9,1.4817811401045666e-05
2,8,10,10,1.3568786133725159e-06
2,9,0,0,5.998420303549188e-11
2,9,0,1,2.399628066628319e-06
2,9,0,2,9.598472240723243e-06
2,9,0,3,0.11998560437508506
2,9,0,4,0.08002799427700986
2,9,0,5,0.1200387908417253
2,9,0,6,0.4799196164450962
2,9,0,7,0.19998840162778364
2,9,0,8,2.5194265062943863e-05
2,9,0,9,2.3999279676500957e-06
2,9,0,10,7.997760448722571e-11
2,9,1,0,4.999200122481964e-07
2,9,1,1,2.4996900425438837e-06
2,9,1,2,0.0499955013847248
2,9,1,3,0.09999450223949344
2,9,1,4,0.05003649248633223
2,9,1,5,0.15002949275639113
2,9,1,6,0.39994051237778633
2,9,1,7,0.2499725049841866
2,9,1,8,2.5494181079770963e-05
2,9,1,9,2.4998999732591288e-06
2,9,1,10,7.997760448722573e-11
2,9,2,0,5.453709208893255e-07
2,9,2,1,2.181620017198615e-06
2,9,2,2,0.03636236424897153
2,9,2,3,0.05455327185646064
2,9,2,4,0.0727450883276251
2,9,2,5,0.21818072733636293
2,9,2,6,0.21818145420371599
2,9,2,7,0.2181689107997803
2,9,2,8,0.16362054772696416
2,9,2,9,0.018184181360072195
2,9,2,10,7.271491093065395e-07
2,9,3,0,1.333031166435382e-06
2,9,3,1,3.3330066844682138e-06
2,9,3,2,0.11109044917023878
2,9,3,3,3.577018581728606e-05
2,9,3,4,0.0889115511029946
2,9,3,5,0.3555137862051997
2,9,3,6,0.19999822258881025
2,9,3,7,0.1777677794619588
2,9,3,8,0.06667333136706986
2,9,3,9,4.221640069859127e-06
2,9,3,10,2.2223999006900314e-07
2,9,4,0,2.399927976647127e-07
2,9,4,1,2.3196944476242877e-06
2,9,4,2,0.024001680106356966
2,9,4,3,0.09599384235148575
2,9,4,4,0.06402511555591361
2,9,4,5,0.152024714137906
2,9,4,6,0.3279674463013097
2,9,4,7,0.23997808376100097
2,9,4,8,0.088003598421958
2,9,4,9,0.008002719664032494
2,9,4,10,2.4001279106616445e-07
2,9,5,0,7.057506100907483e-07
2,9,5,1,3.0584365182765935e-06
2,9,5,2,0.05881659015962358
2,9,5,3,0.07059658695548533
2,9,5,4,0.058854346884575075
2,9,5,5,0.2588131781632731
2,9,5,6,0.29409059369197504
2,9,5,7,0.17646411838933276
2,9,5,8,0.0705944686651053
2,9,5,9,0.011765999981151055
2,9,5,10,3.5292235034224775e-07
2,9,6,0,3.6360363796381233e-07
2,9,6,1,1.3635899968009244e-06
2,9,6,2,0.018185454002835152
2,9,6,3,0.05454809162975985
2,9,6,4,0.1181812745186062
2,9,6,5,0.10912908217434981
2,9,6,6,0.20909745249949424
2,9,6,7,0.3635812831836855
2,9,6,8,0.12726945403020445
2,9,6,9,6.089803811038012e-06
2,9,6,10,9.096361906724376e-08
2,9,7,0,1.3515863998560948e-07
2,9,7,1,1.2431851401798712e-06
2,9,7,2,0.010815701983373676
2,9,7,3,0.06756411029542571
2,9,7,4,0.08919902643320737
2,9,7,5,0.09193407166848043
2,9,7,6,0.2621523797951881
2,9,7,7,0.32158111534935935
2,9,7,8,0.14593713580134204
2,9,7,9,0.010814593899568098
2,9,7,10,4.864302751619409e-07
2,9,8,0,1.9048285202976338e-07
2,9,8,1,8.572047413652955e-07
2,9,8,2,0.019048857154296637
2,9,8,3,0.0190585704029387
2,9,8,4,0.09523743099648392
2,9,8,5,0.13335980368391692
2,9,8,6,0.12384551535299192
2,9,8,7,0.3904175347534022
2,9,8,8,0.21902209899090994
2,9,8,9,8.855263186976172e-06
2,9,8,10,2.8571427934457914e-07
2,9,9,0,5.99842030354919e-11
2,9,9,1,1.3353595928590263e-07
2,9,9,2,5.3324201927624384e-06
2,9,9,3,0.013340533333220255
2,9,9,4,0.09332400497081803
2,9,9,5,0.0933651936770768
2,9,9,6,0.0400647853000233
2,9,9,7,0.3732870745814032
2,9,9,8,0.34660947661708275
2,9,9,9,0.04000199916817971
2,9,9,10,1.4663360598702926e-06
2,9,10,0,5.998420303549189e-11
2,9,10,1,5.022595461170912e-08
2,9,10,2,5.049156180169455e-06
2,9,10,3,0.005008449699951625
2,9,10,4,0.0649984032301495
2,9,10,5,0.1300119487200866
2,9,10,6,0.04006248596805297
2,9,10,7,0.23999894805252742
