Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Discrete Mathematics,probability
2,5,10,8,2.4994600959346144e-05
2,5,10,9,5.49849529694931e-10
2,5,10,10,3.9986802903467695e-15
2,6,0,0,9.373406475595922e-07
2,6,0,1,5.936428294162679e-06
2,6,0,2,0.09374468839985609
2,6,0,3,0.24997188034284085
2,6,0,4,0.18751218383513651
2,6,0,5,0.2812375018778556
2,6,0,6,0.1562528123874711
2,6,0,7,0.03126499781592571
2,6,0,8,8.748850146856626e-06
2,6,0,9,3.1272182144670416e-07
2,6,0,10,3.998680290346769e-15
2,6,1,0,2.499500078239001e-06
2,6,1,1,1.2497350451680488e-05
2,6,1,2,0.2499625065989356
2,6,1,3,0.4999075182968197
2,6,1,4,7.748170346916618e-05
2,6,1,5,0.24999000164975677
2,6,1,6,2.9995825532685814e-05
2,6,1,7,1.2499050025759343e-05
2,6,1,8,4.999774977758852e-06
2,6,1,9,2.4994850791892326e-10
2,6,1,10,3.998680290346768e-15
2,6,2,0,1.249762536994748e-06
2,6,2,1,6.248862679473739e-06
2,6,2,2,0.12498625269952683
2,6,2,3,0.24997625408684657
2,6,2,4,0.12503749036439643
2,6,2,5,0.3749562588484397
2,6,2,6,0.1250099984877137
2,6,2,7,2.124671297943282e-05
2,6,2,8,4.9999249282697385e-06
2,6,2,9,2.499485079189233e-10
2,6,2,10,3.998680290346769e-15
2,6,3,0,4.166041761652461e-07
2,6,3,1,2.9162958808272384e-06
2,6,3,2,0.04166958315831477
2,6,3,3,0.16665958454563454
2,6,3,4,0.29165000218723897
2,6,3,5,0.2916554181498017
2,6,3,6,0.2083300002625011
2,6,3,7,2.624542988805957e-05
2,6,3,8,5.8331166114349975e-06
2,6,3,9,2.4994850791892337e-10
2,6,3,10,3.9986802903467695e-15
2,6,4,0,8.92708949068856e-07
2,6,4,1,6.248855538973223e-06
2,6,4,2,0.08928214335885881
2,6,4,3,0.26782411349534074
2,6,4,4,0.21428981949152048
2,6,4,5,0.24999785672158376
2,6,4,6,0.12501196227530684
2,6,4,7,0.053578928012506924
2,6,4,8,8.034780458632569e-06
2,6,4,9,2.99932011548258e-10
2,6,4,10,3.99868029034677e-15
2,6,5,0,2.4995750494957656e-11
2,6,5,1,2.749402597335906e-10
2,6,5,2,3.7501623952736723e-06
2,6,5,3,2.2496550487684343e-05
2,6,5,4,0.12501874580078287
2,6,5,5,0.3749650064114265
2,6,5,6,0.2499987490127824
2,6,5,7,0.2499750041993549
2,6,5,8,1.624711294793536e-05
2,6,5,9,4.498825224362617e-10
2,6,5,10,3.9986802903467695e-15
2,6,6,0,2.4995750494957656e-11
2,6,6,1,3.249237633629253e-10
2,6,6,2,8.749062576747056e-06
2,6,6,3,3.749220137852827e-05
2,6,6,4,0.24999624928778244
2,6,6,5,0.499923765684697
2,6,6,6,0.24999250047502672
2,6,6,7,3.499287624655066e-05
2,6,6,8,6.249812420024881e-06
2,6,6,9,2.4994850791892337e-10
2,6,6,10,3.9986802903467695e-15
2,6,7,0,7.141607336043539e-07
2,6,7,1,3.927992936453883e-06
2,6,7,2,0.07142571512124644
2,6,7,3,0.17856678587504377
2,6,7,4,0.21429463945075886
2,6,7,5,0.35710786396667116
2,6,7,6,0.1785721426786107
2,6,7,7,2.3210543415527823e-05
2,6,7,8,4.999960630772331e-06
2,6,7,9,2.499485079189233e-10
2,6,7,10,3.998680290346769e-15
2,6,8,0,2.2725909115920087e-07
2,6,8,1,2.4997318469287387e-06
2,6,8,2,0.02273318101601407
2,6,8,3,0.1136379543295737
2,6,8,4,0.20454204594766004
2,6,8,5,0.2727184102044077
2,6,8,6,0.22726659172716696
2,6,8,7,0.11363931766598681
2,6,8,8,0.04545749957278551
2,6,8,9,2.2725091114072216e-06
2,6,8,10,3.635563768344279e-11
2,6,9,0,2.4995750494957656e-11
2,6,9,1,2.749402597335906e-10
2,6,9,2,4.375006174143985e-06
2,6,9,3,2.374621305367315e-05
2,6,9,4,0.18750062458760783
2,6,9,5,0.43744501081686527
2,6,9,6,0.1250393650706753
2,6,9,7,0.24997375453678888
2,6,9,8,1.31230689958465e-05
2,6,9,9,3.9989901880692717e-10
2,6,9,10,3.9986802903467695e-15
2,6,10,0,2.4995750494957656e-11
2,6,10,1,3.249237633629253e-10
2,6,10,2,6.2496374777621795e-06
2,6,10,3,3.2493551114573033e-05
2,6,10,4,0.12502624362622833
2,6,10,5,0.3749637568238357
2,6,10,6,0.37495375902344574
2,6,10,7,0.12500374895021
2,6,10,8,1.3747637865446852e-05
2,6,10,9,3.998990188069271e-10
2,6,10,10,3.9986802903467695e-15
2,7,0,0,2.272175103732787e-06
2,7,0,1,7.72575366092766e-06
2,7,0,2,0.15906898145724288
2,7,0,3,0.22725523014614132
2,7,0,4,0.23863238621034855
2,7,0,5,0.22727670285719942
2,7,0,6,0.11364704411264782
2,7,0,7,0.0341032938365686
2,7,0,8,6.24958635826983e-06
2,7,0,9,1.1386472423483418e-07
2,7,0,10,3.998680290346768e-15
2,7,1,0,5.4531184587713296e-06
2,7,1,1,1.4542273280186387e-05
2,7,1,2,0.36356637700682026
2,7,1,3,0.36359091702598595
2,7,1,4,0.18183363197361704
2,7,1,5,0.09095089932912641
2,7,1,6,2.3634109220916563e-05
2,7,1,7,1.1817263676368033e-05
2,7,1,8,2.7277089329417536e-06
2,7,1,9,1.9087709453880051e-10
2,7,1,10,3.998680290346769e-15
2,7,2,0,2.7265955830240075e-06
2,7,2,1,8.180186636094787e-06
2,7,2,2,0.18179136875821703
2,7,2,3,0.27269818705367654
2,7,2,4,0.18183772153300493
2,7,2,5,0.2727154564815161
2,7,2,6,0.09092408880481839
2,7,2,7,1.954253678307785e-05
2,7,2,8,2.727858883452642e-06
2,7,2,9,1.9087709453880051e-10
2,7,2,10,3.998680290346769e-15
2,7,3,0,9.08913665859127e-07
2,7,3,1,4.5446895124220155e-06
2,7,3,2,0.06060863578646495
2,7,3,3,0.21210212494782857
2,7,3,4,0.3030122749861133
2,7,3,5,0.2727196978392899
2,7,3,6,0.15152439193521672
2,7,3,7,2.438978852919146e-05
2,7,3,8,3.030922497821924e-06
2,7,3,9,1.9087709453880051e-10
2,7,3,10,3.998680290346769e-15
2,7,4,0,2.207257892405471e-06
2,7,4,1,8.18017949559427e-06
2,7,4,2,0.15582344547336344
2,7,4,3,0.23374786010733575
2,7,4,4,0.28569519796380005
2,7,4,5,0.1818372676860647
2,7,4,6,0.11040012868711863
2,7,4,7,0.03248051768401049
2,7,4,8,5.194720054391214e-06
2,7,4,9,2.408605981681352e-10
2,7,4,10,3.9986802903467695e-15
2,7,5,0,7.270727668659524e-11
2,7,5,1,4.180748383085032e-10
2,7,5,2,9.089482044146951e-06
2,7,5,3,2.7267914400749805e-05
2,7,5,4,0.27270046005358206
2,7,5,5,0.2727268168185562
2,7,5,6,0.3181504608397907
2,7,5,7,0.1363740873416914
2,7,5,8,1.1816668337306083e-05
2,7,5,9,3.908111090561389e-10
2,7,5,10,3.998680290346769e-15
2,7,6,0,7.270727668659524e-11
2,7,6,1,9.092590334207489e-07
2,7,6,2,1.545156868823855e-05
2,7,6,3,0.09091908909573497
2,7,6,4,0.2727199996593484
2,7,6,5,0.4090422825118991
2,7,6,6,0.22726590998625706
2,7,6,7,3.3175101178310826e-05
2,7,6,8,3.1825542720138235e-06
2,7,6,9,1.9087709453880051e-10
2,7,6,10,3.998680290346769e-15
2,7,7,0,1.5580857791322986e-06
2,7,7,1,5.9729157649597815e-06
2,7,7,2,0.10388831314650156
2,7,7,3,0.25971130415102095
2,7,7,4,0.2078050605022623
2,7,7,5,0.3116658484057626
2,7,7,6,0.11689817896411983
2,7,7,7,2.103574332136418e-05
2,7,7,8,2.727894585955235e-06
2,7,7,9,1.9087709453880051e-10
2,7,7,10,3.998680290346769e-15
2,7,8,0,6.610479498820979e-07
2,7,8,1,3.8010984230974293e-06
2,7,8,2,0.04958834693472974
2,7,8,3,0.13223082648264362
2,7,8,4,0.22313330688496902
2,7,8,5,0.2727176045965273
2,7,8,6,0.1900830576785454
2,7,8,7,0.10744057815789823
2,7,8,8,0.024800081644767068
2,7,8,9,1.7354371910836346e-06
2,7,8,10,3.6355637683442794e-11
2,7,9,0,7.270727668659524e-11
2,7,9,1,4.180748383085032e-10
2,7,9,2,9.998323002729393e-06
2,7,9,3,2.817678035108406e-05
2,7,9,4,0.31814296245316687
2,7,9,5,0.31816659284521576
2,7,9,6,0.24999022884292957
2,7,9,7,0.1136534040987708
2,7,9,8,8.6358249492748e-06
2,7,9,9,3.4082760542680434e-10
2,7,9,10,3.998680290346769e-15
2,7,10,0,7.270727668659524e-11
2,7,10,1,9.092590334207489e-07
2,7,10,2,1.181615487040516e-05
2,7,10,3,0.09091545363193364
2,7,10,4,0.1818286331734026
2,7,10,5,0.31816363919957147
2,7,10,6,0.31814773416696446
2,7,10,7,0.0909213608187112
2,7,10,8,1.045318197366609e-05
2,7,10,9,3.4082760542680434e-10
2,7,10,10,3.998680290346769e-15
2,8,0,0,1.8745563323614307e-06
2,8,0,1,8.12338152020877e-06
2,8,0,2,0.18746625693002344
2,8,0,3,0.12501499572586572
2,8,0,4,0.3124662568800325
2,8,0,5,0.18751811995102985
2,8,0,6,0.1250074994499869
2,8,0,7,0.06250749908136374
2,8,0,8,9.373718917478757e-06
2,8,0,9,3.249237633629252e-10
2,8,0,10,3.9986802903467695e-15
2,8,1,0,4.9987002514575454e-06
2,8,1,1,1.4996700575409923e-05
2,8,1,2,0.4998800247955921
2,8,1,3,7.498125363038265e-05
2,8,1,4,0.4999050203962956
2,8,1,5,7.498245333943512e-05
2,8,1,6,2.499745017800054e-05
2,8,1,7,1.4998150231970631e-05
2,8,1,8,4.999849953014299e-06
2,8,1,9,2.4994850791892326e-10
2,8,1,10,3.998680290346769e-15
2,8,2,0,2.4993751194799274e-06
2,8,2,1,7.498625212469805e-06
2,8,2,2,0.24995001017320975
2,8,2,3,5.748642755807199e-05
2,8,2,4,0.4999100187466585
2,8,2,5,7.998140350441214e-05
2,8,2,6,0.24996250959810476
2,8,2,7,2.4995400776377475e-05
2,8,2,8,4.999999903525187e-06
2,8,2,9,2.499485079189233e-10
2,8,2,10,3.9986802903467695e-15
2,8,3,0,8.331583648281823e-07
2,8,3,1,4.1660584138233055e-06
2,8,3,2,0.08332833430816718
2,8,3,3,0.16665916809141285
2,8,3,4,0.3333000060989974
2,8,3,5,0.1666949927347517
2,8,3,6,0.2499758389322739
2,8,3,7,3.1660234472648706e-05
2,8,3,8,5.000133192868199e-06
2,8,3,9,2.4994850791892326e-10
2,8,3,10,3.998680290346769e-15
2,8,4,0,1.7852965056302164e-06
2,8,4,1,8.926718175664565e-06
2,8,4,2,0.17853964947738768
2,8,4,3,0.17857142733962061
2,8,4,4,0.24998643109599925
2,8,4,5,0.24999749947163197
2,8,4,6,0.0714532100113793
2,8,4,7,0.07143285692141702
2,8,4,8,8.213367946849922e-06
2,8,4,9,2.999320115482579e-10
2,8,4,10,3.9986802903467695e-15
2,8,5,0,4.998750230962497e-11
2,8,5,1,4.4988252243626177e-10
2,8,5,2,7.498975150977399e-06
2,8,5,3,2.999415100733998e-05
2,8,5,4,0.2499700072735998
2,8,5,5,0.25000749670075484
2,8,5,6,0.24999000187465564
2,8,5,7,0.24997750329956112
2,8,5,8,1.749677551392417e-05
2,8,5,9,4.498825224362618e-10
2,8,5,10,3.99868029034677e-15
2,8,6,0,4.998750230962496e-11
2,8,6,1,4.998660260655963e-10
2,8,6,2,1.7496225695384243e-05
2,8,6,3,3.499310117231698e-05
2,8,6,4,0.4999125177718894
2,8,6,5,8.74795788343595e-05
2,8,6,6,0.4999000218959823
2,8,6,7,4.2490326815695405e-05
2,8,6,8,5.0002998045469604e-06
2,8,6,9,2.499485079189233e-10
2,8,6,10,3.9986802903467695e-15
2,8,7,0,1.428235777203806e-06
2,8,7,1,4.999242956488043e-06
2,8,7,2,0.14283714680646034
2,8,7,3,0.0714571360227179
2,8,7,4,0.4285071557548933
2,8,7,5,0.07148641490258686
2,8,7,6,0.2856735810053239
2,8,7,7,2.7137743725434395e-05
2,8,7,8,5.00003560602778e-06
2,8,7,9,2.4994850791892337e-10
2,8,7,10,3.99868029034677e-15
2,8,8,0,4.5448182668071833e-07
2,8,8,1,4.0902909955793605e-06
2,8,8,2,0.045455909013636865
2,8,8,3,0.13636090954993205
2,8,8,4,0.1818190907273017
2,8,8,5,0.27271636519978804
2,8,8,6,0.18182181740012796
2,8,8,7,0.136360909549932
2,8,8,8,0.0454581812409921
2,8,8,9,2.2725091114072216e-06
2,8,8,10,3.6355637683442794e-11
2,8,9,0,4.998750230962497e-11
2,8,9,1,4.4988252243626177e-10
2,8,9,2,8.748612725214394e-06
2,8,9,3,2.999422598259542e-05
2,8,9,4,0.3749325151846838
2,8,9,5,0.12504873770239364
2,8,9,6,0.37494751128542614
2,8,9,7,0.1250187441512493
2,8,9,8,1.374793776646863e-05
2,8,9,9,3.998990188069273e-10
2,8,9,10,3.99868029034677e-15
2,8,10,0,4.998750230962496e-11
2,8,10,1,4.998660260655963e-10
2,8,10,2,1.2497625414932632e-05
2,8,10,3,3.499280127129521e-05
2,8,10,4,0.24998000427422662
2,8,10,5,0.25000499752557337
2,8,10,6,0.24998750239957304
2,8,10,7,0.2499650071237527
2,8,10,8,1.4997300431435662e-05
2,8,10,9,3.998990188069271e-10
2,8,10,10,3.9986802903467695e-15
2,9,0,0,4.373831480835419e-06
2,9,0,1,9.373119061453022e-06
2,9,0,2,0.24994938532943087
2,9,0,3,0.12501187160693839
2,9,0,4,0.06253811678898674
2,9,0,5,0.312468756255175
2,9,0,6,0.12500624971244562
2,9,0,7,0.0625099984564792
2,9,0,8,0.06250062463759871
2,9,0,9,1.2502124155185035e-06
2,9,0,10,4.9987502309624953e-11
2,9,1,0,9.997150581398266e-06
2,9,1,1,1.499685052592081e-05
2,9,1,2,0.49988002489555927
2,9,1,3,6.998275331693832e-05
2,9,1,4,5.998695237211101e-05
2,9,1,5,0.49990501994647096
2,9,1,6,2.9995650590423135e-05
2,9,1,7,1.4998350165985152e-05
2,9,1,8,1.4996850579903003e-05
2,9,1,9,5.49849529694931e-10
2,9,1,10,4.9987502309624966e-11
2,9,2,0,4.998650267953917e-06
2,9,2,1,9.997950344447427e-06
2,9,2,2,0.2499525094483583
2,9,2,3,0.24997250524909925
2,9,2,4,6.248612755357772e-05
2,9,2,5,0.24999000157478155
2,9,2,6,0.24996250944815437
2,9,2,7,2.7494775891858732e-05
2,9,2,8,1.7496175711880626e-05
2,9,2,9,5.498495296949311e-10
2,9,2,10,4.998750230962498e-11
2,9,3,0,1.6663167256576845e-06
2,9,3,1,6.665383545800925e-06
2,9,3,2,0.08333416581689096
2,9,3,3,0.2499625081485053
2,9,3,4,0.16667583100878994
2,9,3,5,0.08337998926034385
2,9,3,6,0.2499725065487482
2,9,3,7,0.16664750449082447
2,9,3,8,1.916242578886812e-05
2,9,3,9,5.49849529694931e-10
2,9,3,10,4.9987502309624966e-11
2,9,4,0,4.284571654104207e-06
2,9,4,1,9.99794320394691e-06
2,9,4,2,0.24994929608745547
2,9,4,3,0.10716178067956934
2,9,4,4,0.14286928319330225
2,9,4,5,0.24998964447121008
2,9,4,6,0.10715392732868108
2,9,4,7,0.14284071850632213
2,9,4,8,2.0352518729281542e-05
2,9,4,9,7.146498848809616e-07
2,9,4,10,4.998750230962498e-11
2,9,5,0,1.4995450956829414e-10
2,9,5,1,5.998330333242656e-10
2,9,5,2,1.7495775843851574e-05
2,9,5,3,2.9994001056829077e-05
2,9,5,4,0.49988002744487675
2,9,5,5,7.74822283229454e-05
2,9,5,6,6.248687730613214e-05
2,9,5,7,0.4998950216461679
2,9,5,8,3.499130168521304e-05
2,9,5,9,2.4999249650109418e-06
2,9,5,10,4.9987502309624953e-11
2,9,6,0,1.4995450956829417e-10
2,9,6,1,2.499824998003683e-06
2,9,6,2,2.4993851206791687e-05
2,9,6,3,0.24995251109789487
2,9,6,4,0.24998000412427615
2,9,6,5,7.748242825695993e-05
2,9,6,6,0.24997750524899565
2,9,6,7,0.2499625078486042
2,9,6,8,2.2494825975835852e-05
2,9,6,9,5.49849529694931e-10
2,9,6,10,4.9987502309624966e-11
2,9,7,0,2.8564358479063396e-06
2,9,7,1,8.569643166237117e-06
2,9,7,2,0.14284071715668656
2,9,7,3,0.35707501446166684
2,9,7,4,6.427129552619993e-05
2,9,7,5,0.1428828510368769
2,9,7,6,0.35707644388998155
2,9,7,7,3.142224397053474e-05
2,9,7,8,1.7853236440307034e-05
2,9,7,9,5.498495296949311e-10
2,9,7,10,4.998750230962498e-11
2,9,8,0,1.363372768766788e-06
2,9,8,1,5.453627408708467e-06
2,9,8,2,0.09090136500888245
2,9,8,3,0.1363595462135189
2,9,8,4,0.13637045361375885
2,9,8,5,0.2272677280862451
2,9,8,6,0.13637590695941146
2,9,8,7,0.13636272733181617
2,9,8,8,0.13635000212242537
2,9,8,9,4.999181937665431e-06
2,9,8,10,4.544818266807184e-07
2,9,9,0,1.4995450956829417e-10
2,9,9,1,5.998330333242657e-10
2,9,9,2,1.8745413418088572e-05
2,9,9,3,2.999407603208453e-05
2,9,9,4,0.4998825266950335
2,9,9,5,7.873189088893421e-05
2,9,9,6,6.123721474014336e-05
2,9,9,7,0.49989502157119287
2,9,9,8,3.2492051528490886e-05
2,9,9,9,1.250287390773948e-06
2,9,9,10,4.9987502309624966e-11
2,9,10,0,1.4995450956829417e-10
2,9,10,1,2.499824998003683e-06
2,9,10,2,1.9995250926340084e-05
2,9,10,3,0.24995251079799383
2,9,10,4,0.24997000712364922
2,9,10,5,7.498305314147867e-05
2,9,10,6,0.2499800047240782
2,9,10,7,0.24996750649886815
2,9,10,8,2.999265142125782e-05
2,9,10,9,2.4998749815073128e-06
2,9,10,10,4.9987502309624966e-11
2,10,0,0,4.373831480835419e-06
2,10,0,1,1.1247550431056697e-05
2,10,0,2,0.2499575080986221
2,10,0,3,0.3124631316363983
2,10,0,4,0.18751687001352754
2,10,0,5,0.1875124968068715
2,10,0,6,0.06251749781899534
2,10,0,7,1.437353137886665e-05
2,10,0,8,2.5005373169125843e-06
2,10,0,9,1.749732524749213e-10
2,10,0,10,3.998680290346769e-15
2,10,1,0,9.997150581398261e-06
2,10,1,1,1.9995250872357895e-05
2,10,1,2,0.4998950203964994
2,10,1,3,0.4999150164971414
2,10,1,4,7.498275321346578e-05
2,10,1,5,6.498575261356819e-05
2,10,1,6,1.5000149650090065e-05
2,10,1,7,5.000899687563786e-06
2,10,1,8,1.0497385481721956e-09
2,10,1,9,9.999799703091933e-11
2,10,1,10,3.998680290346768e-15
2,10,2,0,4.998650267953916e-06
2,10,2,1,1.2497175509417786e-05
2,10,2,2,0.24996000742375418
2,10,2,3,0.49990501919661356
2,10,2,4,8.248027875786602e-05
2,10,2,5,0.24999000202463312
2,10,2,6,3.499415090386747e-05
2,10,2,7,9.999799869037172e-06
2,10,2,8,1.1996890590601998e-09
2,10,2,9,9.999799703091938e-11
2,10,2,10,3.9986802903467695e-15
2,10,3,0,1.6663167256576845e-06
2,10,3,1,7.498491923126797e-06
2,10,3,2,0.0833383315587116
2,10,3,3,0.3332850094483586
2,10,3,4,0.33331083615801815
2,10,3,5,0.2499950007082193
2,10,3,6,4.83234850730524e-05
2,10,3,7,1.3332399990019427e-05
2,10,3,8,1.3329784020717594e-09
2,10,3,9,9.999799703091938e-11
2,10,3,10,3.9986802903467695e-15
2,10,4,0,4.284571654104205e-06
2,10,4,1,1.1783118317069626e-05
2,10,4,2,0.249958222162955
2,10,4,3,0.2856867902671384
2,10,4,4,0.32140179030641575
2,10,4,5,0.07147963113433375
2,10,4,6,0.07144142758572179
2,10,4,7,1.464126087555666e-05
2,10,4,8,1.4294426027647037e-06
2,10,4,9,1.4998150066025404e-10
2,10,4,10,3.998680290346769e-15
2,10,5,0,1.4995450956829417e-10
2,10,5,1,6.498165369536004e-10
2,10,5,2,1.7496225695384243e-05
2,10,5,3,3.749227635378372e-05
2,10,5,4,0.499910018296807
2,10,5,5,0.2500074967007549
2,10,5,6,0.24998000457412767
2,10,5,7,4.249037679919903e-05
2,10,5,8,5.00044975505785e-06
2,10,5,9,2.999320115482579e-10
2,10,5,10,3.9986802903467695e-15
2,10,6,0,1.4995450956829417e-10
2,10,6,1,2.499874981507312e-06
2,10,6,2,2.4994301058324356e-05
2,10,6,3,0.24997000607391764
2,10,6,4,0.2500074958010249
2,10,6,5,0.4999175175218174
2,10,6,6,5.7487477289622484e-05
2,10,6,7,1.9997200363954908e-05
2,10,6,8,1.4995900808362078e-09
2,10,6,9,9.999799703091938e-11
2,10,6,10,3.9986802903467695e-15
2,10,7,0,2.8564358479063392e-06
2,10,7,1,9.99779325343602e-06
2,10,7,2,0.14284571595690101
2,10,7,3,0.499902162782191
2,10,7,4,0.07149069873159788
2,10,7,5,0.28569500400641135
2,10,7,6,4.284891568920702e-05
2,10,7,7,1.071404271439881e-05
2,10,7,8,1.2353915616525819e-09
2,10,7,9,9.999799703091938e-11
2,10,7,10,3.9986802903467695e-15
2,10,8,0,1.3633727687667876e-06
2,10,8,1,5.908072879751501e-06
2,10,8,2,0.0909054550181218
2,10,8,3,0.181810909999888
2,10,8,4,0.2727109116087349
2,10,8,5,0.2727163651997879
2,10,8,6,0.13637181695017195
2,10,8,7,0.04546681644114354
2,10,8,8,9.544127449204497e-06
2,10,8,9,9.091726982781159e-07
2,10,8,10,3.635563768344279e-11
2,10,9,0,1.4995450956829414e-10
2,10,9,1,6.498165369536002e-10
2,10,9,2,1.874586326962123e-05
2,10,9,3,3.874193891977252e-05
2,10,9,4,0.4999125175469637
2,10,9,5,0.37496625584906657
2,10,9,6,0.12501999583822512
2,10,9,7,4.124071423321022e-05
2,10,9,8,2.501199598335673e-06
2,10,9,9,2.4994850791892326e-10
2,10,9,10,3.998680290346769e-15
2,10,10,0,1.4995450956829414e-10
2,10,10,1,2.4998749815073115e-06
2,10,10,2,1.9995700777872743e-05
2,10,10,3,0.24996500742365368
2,10,10,4,0.24999749880039782
2,10,10,5,0.2500024983503919
2,10,10,6,0.24997750509904507
2,10,10,7,2.99942009908436e-05
2,10,10,8,5.000149854036074e-06
2,10,10,9,2.4994850791892326e-10
2,10,10,10,3.998680290346769e-15
3,0,0,0,0.08748092013568536
3,0,0,1,0.17497608674537352
3,0,0,2,0.2624748362892569
3,0,0,3,0.25832970697498536
3,0,0,4,0.15002153713117583
3,0,0,5,0.05835945464254639
3,0,0,6,0.008350957067094334
3,0,0,7,5.500463146820748e-06
3,0,0,8,1.0004157448211187e-06
3,0,0,9,1.349864495714536e-10
3,0,0,10,3.998680290346768e-15
3,0,1,0,0.1999530087718822
3,0,1,1,0.2666313377728267
3,0,1,2,0.3333003370529449
3,0,1,3,0.20002265953809628
3,0,1,4,5.798899177163776e-05
3,0,1,5,2.633115336786602e-05
3,0,1,6,7.668226117681015e-06
3,0,1,7,6.679997018491114e-07
3,0,1,8,4.3327533674373647e-10
3,0,1,9,6.001119412745168e-11
3,0,1,10,3.998680290346768e-15
3,0,2,0,0.09997800400268181
3,0,2,1,0.18330783700283484
3,0,2,2,0.31662883865261465
3,0,2,3,0.2500021638873385
3,0,2,4,0.11669949306118688
3,0,2,5,0.03336516206225732
3,0,2,6,1.5832798179182552e-05
3,0,2,7,2.667889665562417e-06
3,0,2,8,5.832258476317403e-10
3,0,2,9,6.001119412745169e-11
3,0,2,10,3.998680290346769e-15
3,0,3,0,0.033328000823214875
3,0,3,1,0.12775994726735437
3,0,3,2,0.27219139311167045
3,0,3,3,0.31664450242974723
3,0,3,4,0.21667471982934178
3,0,3,5,0.033375825542921594
3,0,3,6,2.094262286265468e-05
3,0,3,7,4.667596356429085e-06
3,0,3,8,7.165151906432991e-10
3,0,3,9,6.001119412745169e-11
3,0,3,10,3.998680290346769e-15
3,0,4,0,0.08569562244040016
3,0,4,1,0.1833079560040364
3,0,4,2,0.27140083682791055
3,0,4,3,0.26428083221083803
3,0,4,4,0.1333601610240499
3,0,4,5,0.052408757858146325
3,0,4,6,0.0095401895646994
3,0,4,7,4.929183832589787e-06
3,0,4,8,7.147760877056387e-07
3,0,4,9,1.099946977567863e-10
3,0,4,10,3.998680290346769e-15
3,0,5,0,2.9992334814083006e-06
3,0,5,1,1.0997630413734844e-05
3,0,5,2,0.14998266997109067
3,0,5,3,0.28330700406440334
3,0,5,4,0.3166408377426384
3,0,5,5,0.21667049843036146
3,0,5,6,0.03336666049769225
3,0,5,7,1.5331676822754878e-05
3,0,5,8,3.0004931466730344e-06
3,0,5,9,2.599452086447901e-10
3,0,5,10,3.998680290346769e-15
3,0,6,0,2.9992334814083015e-06
3,0,6,1,0.049997666931628375
3,0,6,2,0.26663067244579625
3,0,6,3,0.33330250433441116
3,0,6,4,0.28332350093991365
3,0,6,5,0.06670882475981448
3,0,6,6,2.7163142087719504e-05
3,0,6,7,6.667269724959996e-06
3,0,6,8,8.831268694077482e-10
3,0,6,9,6.00111941274517e-11
3,0,6,10,3.9986802903467695e-15
3,0,7,0,0.05713157338731023
3,0,7,1,0.1618801468065486
3,0,7,2,0.30472448159401655
3,0,7,3,0.2761828564274539
3,0,7,4,0.16192837545479502
3,0,7,5,0.038131041744192594
3,0,7,6,1.8284584238874994e-05
3,0,7,7,3.2393225005545266e-06
3,0,7,8,6.189283502241223e-10
3,0,7,9,6.00111941274517e-11
3,0,7,10,3.9986802903467695e-15
3,0,8,0,0.02726875815537505
3,0,8,1,0.09998945593709413
3,0,8,2,0.19089282022429296
3,0,8,3,0.2605906381125291
3,0,8,4,0.22424245404374635
3,0,8,5,0.13940608901299736
3,0,8,6,0.05153281589029041
3,0,8,7,0.006072483671024413
3,0,8,8,3.939299973007076e-06
3,0,8,9,5.456163214436882e-07
3,0,8,10,3.635563768344279e-11
3,0,9,0,2.9992334814083006e-06
3,0,9,1,1.0997630413734844e-05
3,0,9,2,0.17497683770508354
3,0,9,3,0.2749780030121045
3,0,9,4,0.32497242142590854
3,0,9,5,0.20833991456711426
3,0,9,6,0.01670282675941187
3,0,9,7,1.34988733810905e-05
3,0,9,8,2.500583135124245e-06
3,0,9,9,2.0996170501545552e-10
3,0,9,10,3.998680290346769e-15
3,0,10,0,2.9992334814083015e-06
3,0,10,1,0.049997666931628375
3,0,10,2,0.19997583737769464
3,0,10,3,0.29997333720279096
3,0,10,4,0.26665933375335
3,0,10,5,0.1500178295640013
3,0,10,6,0.033359162672246825
3,0,10,7,1.1832531667679684e-05
3,0,10,8,2.0005231730645675e-06
3,0,10,9,2.099617050154556e-10
3,0,10,10,3.9986802903467695e-15
3,1,0,0,0.032136804645719275
3,1,0,1,0.12141096713171212
3,1,0,2,0.21248153777354278
3,1,0,3,0.2839105733842603
3,1,0,4,0.2142936582599446
3,1,0,5,0.10180888903287767
3,1,0,6,0.03037678348290554
3,1,0,7,0.0035796070591776847
3,1,0,8,1.1790948694617928e-06
3,1,0,9,1.3498644957145362e-10
3,1,0,10,3.998680290346769e-15
3,1,1,0,0.08569571772085889
3,1,1,1,0.22853414889480186
3,1,1,2,0.28569143017286297
3,1,1,3,0.31426700187695034
3,1,1,4,0.08575827614312001
3,1,1,5,3.742320211293353e-05
3,1,1,6,1.3143109683549193e-05
3,1,1,7,2.8582197068824056e-06
3,1,1,8,5.99887015508185e-10
3,1,1,9,6.001119412745168e-11
3,1,1,10,3.998680290346768e-15
3,1,2,0,0.042848287349728724
3,1,2,1,0.11427157342830373
3,1,2,2,0.2428321461210206
3,1,2,3,0.32140278906528247
3,1,2,4,0.19287363847083594
3,1,2,5,0.08574063862988095
3,1,2,6,2.606801542403498e-05
3,1,2,7,4.858109670595712e-06
3,1,2,8,7.498375263961891e-10
