Systems Development and Implementation,Programming in COBOL,Programming in C++,Applications in Information Systems,probability
3,5,3,1,5.001449340158482e-11
3,5,3,2,1.2496725626895349e-09
3,5,3,3,1.0000449654584359e-05
3,5,3,4,5.998665247108922e-05
3,5,3,5,0.25000749710062287
3,5,3,6,0.749842532594206
3,5,3,7,6.748297833342803e-05
3,5,3,8,1.2498425150990706e-05
3,5,3,9,4.998660260655962e-10
3,5,3,10,3.9986802903467695e-15
3,5,4,0,6.668465830868294e-12
3,5,4,1,1.5664596781083204e-10
3,5,4,2,4.000279847434864e-06
3,5,4,3,0.03334499913998194
3,5,4,4,0.13336265899486696
3,5,4,5,0.36663533912900764
3,5,4,6,0.4665960138376213
3,5,4,7,5.098797228421495e-05
3,5,4,8,6.0001798078488954e-06
3,5,4,9,3.0326424512354685e-10
3,5,4,10,3.9986802903467695e-15
3,5,5,0,3.998680290346768e-15
3,5,5,1,5.0014493401584794e-11
3,5,5,2,1.7994911026122152e-09
3,5,5,3,2.999460085887263e-05
3,5,5,4,8.99775044012444e-05
3,5,5,5,0.9997600520904603
3,5,5,6,8.997750440124439e-05
3,5,5,7,2.999460085887263e-05
3,5,5,8,1.7994911026122148e-09
3,5,5,9,5.001449340158479e-11
3,5,5,10,3.998680290346768e-15
3,5,6,0,3.9986802903467695e-15
3,5,6,1,5.001449340158482e-11
3,5,6,2,1.3996230735775386e-09
3,5,6,3,1.2499924737072864e-05
3,5,6,4,7.748117864237812e-05
3,5,6,5,0.49992501554719704
3,5,6,6,0.4999250142475988
3,5,6,7,5.748597770653933e-05
3,5,6,8,2.5014245241020055e-06
3,5,6,9,2.4994850791892326e-10
3,5,6,10,3.9986802903467695e-15
3,5,7,0,3.9986802903467695e-15
3,5,7,1,6.905582811752176e-11
3,5,7,2,1.4757884124412866e-09
3,5,7,3,1.975935981235182e-05
3,5,7,4,0.09527332492066214
3,5,7,5,0.3809150072439682
3,5,7,6,0.4285190569032728
3,5,7,7,0.09525975632728395
3,5,7,8,1.2855228821398449e-05
3,5,7,9,2.384427648032538e-07
3,5,7,10,2.8566000754195843e-11
3,5,8,0,3.635563768344279e-11
3,5,8,1,4.547272272350816e-07
3,5,8,2,1.0907463862333605e-05
3,5,8,3,0.09091636244562853
3,5,8,4,0.272710911608735
3,5,8,5,0.2727227274363826
3,5,8,6,0.27271091160873484
3,5,8,7,0.09091636244562849
3,5,8,8,1.0907463862333602e-05
3,5,8,9,4.5472722723508155e-07
3,5,8,10,3.635563768344279e-11
3,5,9,0,3.998680290346769e-15
3,5,9,1,5.0014493401584807e-11
3,5,9,2,1.1996890590602e-09
3,5,9,3,9.999899836044432e-06
3,5,9,4,3.2495125672911625e-05
3,5,9,5,7.748247824046352e-05
3,5,9,6,0.4999250142475988
3,5,9,7,0.49990501904666296
3,5,9,8,4.7487477493568476e-05
3,5,9,9,2.5002748495363465e-06
3,5,9,10,1.9993801319762874e-10
3,5,10,0,3.99868029034677e-15
3,5,10,1,5.0014493401584826e-11
3,5,10,2,1.26633373056598e-09
3,5,10,3,1.0000399671080732e-05
3,5,10,4,5.832048569994111e-05
3,5,10,5,0.33331167031607606
3,5,10,6,0.4999250143975495
3,5,10,7,0.16667832873437186
3,5,10,8,1.6663767103605554e-05
3,5,10,9,5.49849529694931e-10
3,5,10,10,3.3326334433180095e-11
3,6,0,0,3.635563768344279e-11
3,6,0,1,1.5176357987305818e-07
3,6,0,2,8.786718330799444e-06
3,6,0,3,0.04546908866849878
3,6,0,4,0.2272636378316052
3,6,0,5,0.2727215155817932
3,6,0,6,0.2727133353179138
3,6,0,7,0.16666000095896052
3,6,0,8,0.015161816504789741
3,6,0,9,1.6665818166831748e-06
3,6,0,10,3.635563768344279e-11
3,6,1,0,3.998680290346769e-15
3,6,1,1,6.667566127802963e-11
3,6,1,2,1.5412430005273199e-09
3,6,1,3,2.2913192147478622e-05
3,6,1,4,0.08337707266040066
3,6,1,5,0.4790968894640597
3,6,1,6,0.33331250227897113
3,6,1,7,0.10418041326106886
3,6,1,8,9.582383383963354e-06
3,6,1,9,6.251395455898913e-07
3,6,1,10,1.2499874587623999e-11
3,6,2,0,3.635563768344279e-11
3,6,2,1,1.5176357987305818e-07
3,6,2,2,8.786718330799444e-06
3,6,2,3,0.04546908866849878
3,6,2,4,0.2272636378316052
3,6,2,5,0.2727215155817932
3,6,2,6,0.2727133353179138
3,6,2,7,0.16666000095896052
3,6,2,8,0.015161816504789741
3,6,2,9,1.6665818166831748e-06
3,6,2,10,3.635563768344279e-11
3,6,3,0,3.9986802903467695e-15
3,6,3,1,1.6692157648695048e-11
3,6,3,2,1.0164162124193068e-09
3,6,3,3,5.001799390629119e-06
3,6,3,4,4.8323535056556046e-05
3,6,3,5,0.08339248596930957
3,6,3,6,0.6665366934785603
3,6,3,7,0.24999499812563336
3,6,3,8,2.1662367384057163e-05
3,6,3,9,8.336915491913207e-07
3,6,3,10,3.9986802903467695e-15
3,6,4,0,6.668465830868293e-12
3,6,4,1,1.2332363205794227e-10
3,6,4,2,3.111450971007533e-06
3,6,4,3,0.011123332796551344
3,6,4,4,0.10002965979463527
3,6,4,5,0.23334455201627669
3,6,4,6,0.5221344621779938
3,6,4,7,0.13335177195235268
3,6,4,8,1.277602131195825e-05
3,6,4,9,3.336599111170325e-07
3,6,4,10,3.998680290346769e-15
3,6,5,0,3.998680290346768e-15
3,6,5,1,1.669215764869504e-11
3,6,5,2,1.566234752341987e-09
3,6,5,3,1.9997600231983933e-05
3,6,5,4,7.99805037743557e-05
3,6,5,5,0.6665366944282737
3,6,5,6,0.3333133352998772
3,6,5,7,4.6656068636339276e-05
3,6,5,8,3.3343329674133604e-06
3,6,5,9,1.8330383641314375e-10
3,6,5,10,3.998680290346768e-15
3,6,6,0,3.998680290346769e-15
3,6,6,1,1.6692157648695044e-11
3,6,6,2,1.16636672330731e-09
3,6,6,3,5.8351576854731375e-06
3,6,6,4,6.498500283402266e-05
3,6,6,5,0.2500066642088407
3,6,6,6,0.6665366932786262
3,6,6,7,0.08337582153573923
3,6,6,8,9.999249969523974e-06
3,6,6,9,3.8323785093048213e-10
3,6,6,10,3.998680290346769e-15
3,6,7,0,3.9986802903467695e-15
3,6,7,1,3.573349236463207e-11
3,6,7,2,1.2425320621710583e-09
3,6,7,3,1.2539220498203932e-05
3,6,7,4,0.03179213286135064
3,6,7,5,0.26190404695254926
3,6,7,6,0.46818905986698284
3,6,7,7,0.23014761968814682
3,6,7,8,0.00795309210526815
3,6,7,9,1.507998368542065e-06
3,6,7,10,2.8566000754195843e-11
3,6,8,0,3.635563768344279e-11
3,6,8,1,1.5176357987305818e-07
3,6,8,2,8.786718330799444e-06
3,6,8,3,0.04546908866849878
3,6,8,4,0.2272636378316052
3,6,8,5,0.2727215155817932
3,6,8,6,0.2727133353179138
3,6,8,7,0.16666000095896052
3,6,8,8,0.015161816504789741
3,6,8,9,1.6665818166831748e-06
3,6,8,10,3.635563768344279e-11
3,6,9,0,3.9986802903467695e-15
3,6,9,1,1.6692157648695048e-11
3,6,9,2,9.66432708789972e-10
3,6,9,3,5.001249572089196e-06
3,6,9,4,2.5830358621311905e-05
3,6,9,5,6.998481940672035e-05
3,6,9,6,0.25000666330911064
3,6,9,7,0.6665250286949509
3,6,9,8,0.08335915856837567
3,6,9,9,8.331816895635067e-06
3,6,9,10,1.999380131976288e-10
3,6,10,0,3.9986802903467695e-15
3,6,10,1,1.6692157648695048e-11
3,6,10,2,1.0330773802957514e-09
3,6,10,3,5.00174940712549e-06
3,6,10,4,4.665736828540792e-05
3,6,10,5,0.11115943292994653
3,6,10,6,0.5554622409189444
3,6,10,7,0.33330055987171
3,6,10,8,2.4439278680301604e-05
3,6,10,9,1.6667999265171935e-06
3,6,10,10,3.332633443318009e-11
3,7,0,0,3.635563768344279e-11
3,7,0,1,1.5176357987305818e-07
3,7,0,2,7.221406152762326e-06
3,7,0,3,0.030317775676041523
3,7,0,4,0.14142075662740136
3,7,0,5,0.2676692433044428
3,7,0,6,0.2727150016179743
3,7,0,7,0.22725591154966251
3,7,0,8,0.06060954472739056
3,7,0,9,4.0902909955793605e-06
3,7,0,10,3.0300000299970667e-07
3,7,1,0,3.998680290346769e-15
3,7,1,1,6.667566127802963e-11
3,7,1,2,1.3690775991373894e-09
3,7,1,3,1.7706232855286827e-05
3,7,1,4,0.0833620078378945
3,7,1,5,0.28471388981586077
3,7,1,6,0.4443866078642123
3,7,1,7,0.15972978863401283
3,7,1,8,0.027787706610672744
3,7,1,9,2.222101379101881e-06
3,7,1,10,6.946735502886081e-08
3,7,2,0,3.635563768344279e-11
3,7,2,1,1.5176357987305818e-07
3,7,2,2,7.221406152762326e-06
3,7,2,3,0.030317775676041523
3,7,2,4,0.14142075662740136
3,7,2,5,0.2676692433044428
3,7,2,6,0.2727150016179743
3,7,2,7,0.22725591154966251
3,7,2,8,0.06060954472739056
3,7,2,9,4.0902909955793605e-06
3,7,2,10,3.0300000299970667e-07
3,7,3,0,3.998680290346769e-15
3,7,3,1,1.6692157648695044e-11
3,7,3,2,8.442508110293765e-10
3,7,3,3,3.335338272181849e-06
3,7,3,4,3.471656473960065e-05
3,7,3,5,0.08338471044107168
3,7,3,6,0.30554444531939623
3,7,3,7,0.5832250204715658
3,7,3,8,0.0278030494067153
3,7,3,9,4.721563965714479e-06
3,7,3,10,3.332633443318009e-11
3,7,4,0,6.668465830868293e-12
3,7,4,1,1.2332363205794227e-10
3,7,4,2,2.555906543057981e-06
3,7,4,3,0.011120148317915267
3,7,4,4,0.05188277188766293
3,7,4,5,0.20742232919637396
3,7,4,6,0.3740361179688609
3,7,4,7,0.3444016737289296
3,7,4,8,0.011131884439673244
3,7,4,9,2.5183907224924937e-06
3,7,4,10,3.332633443318009e-11
3,7,5,0,3.998680290346769e-15
3,7,5,1,1.6692157648695044e-11
3,7,5,2,1.3940693509520569e-09
3,7,5,3,1.6665022325892187e-05
3,7,5,4,6.109749696319281e-05
3,7,5,5,0.16670054707384047
3,7,5,6,0.77761114552168
3,7,5,7,0.05559721160763825
3,7,5,8,1.333138357780569e-05
3,7,5,9,4.498825224362617e-10
3,7,5,10,3.332633443318009e-11
3,7,6,0,3.998680290346769e-15
3,7,6,1,1.6692157648695044e-11
3,7,6,2,9.942013219173797e-10
3,7,6,3,4.168696567025869e-06
3,7,6,4,4.7768112810504245e-05
3,7,6,5,0.1666963815319538
3,7,6,6,0.5276936278248585
3,7,6,7,0.305532224430433
3,7,6,8,2.4161592549027512e-05
3,7,6,9,1.6667666041814402e-06
3,7,6,10,3.332633443318009e-11
3,7,7,0,3.998680290346769e-15
3,7,7,1,3.573349236463206e-11
3,7,7,2,1.0703666607811279e-09
3,7,7,3,9.444659276061387e-06
3,7,7,4,0.03177795729562201
3,7,7,5,0.16404740108240437
3,7,7,6,0.3809155618854926
3,7,7,7,0.36503281202287324
3,7,7,8,0.058211664032237924
3,7,7,9,4.946283715383378e-06
3,7,7,10,2.1163227406914032e-07
3,7,8,0,3.635563768344279e-11
3,7,8,1,1.5176357987305818e-07
3,7,8,2,7.221406152762326e-06
3,7,8,3,0.030317775676041523
3,7,8,4,0.14142075662740136
3,7,8,5,0.2676692433044428
3,7,8,6,0.2727150016179743
3,7,8,7,0.22725591154966251
3,7,8,8,0.06060954472739056
3,7,8,9,4.0902909955793605e-06
3,7,8,10,3.0300000299970667e-07
3,7,9,0,3.9986802903467695e-15
3,7,9,1,1.6692157648695048e-11
3,7,9,2,7.94267307400042e-10
3,7,9,3,3.3347884536419266e-06
3,7,9,4,1.6388680273467745e-05
3,7,9,5,6.165391890630826e-05
3,7,9,6,0.16669693650432138
3,7,9,7,0.5276886278749454
3,7,9,8,0.30551389534628187
3,7,9,9,1.749572580636577e-05
3,7,9,10,1.6663500479934377e-06
3,7,10,0,3.9986802903467695e-15
3,7,10,1,1.6692157648695048e-11
3,7,10,2,8.609119789058214e-10
3,7,10,3,3.3352882886782205e-06
3,7,10,4,3.277271183717846e-05
3,7,10,5,0.11115258302214624
3,7,10,6,0.35182481921412
3,7,10,7,0.462894085949983
3,7,10,8,0.07408555232841246
3,7,10,9,6.665416868136679e-06
3,7,10,10,1.851907361862402e-07
3,8,0,0,3.635563768344279e-11
3,8,0,1,2.817561920466816e-10
3,8,0,2,7.574863741351352e-06
3,8,0,3,0.03031908851851343
3,8,0,4,0.18181727294541755
3,8,0,5,0.27272030372720374
3,8,0,6,0.27271485013615065
3,8,0,7,0.21210636584514822
3,8,0,8,0.030311816654775076
3,8,0,9,2.7269545824502557e-06
3,8,0,10,3.635563768344279e-11
3,8,1,0,3.9986802903467695e-15
3,8,1,1,5.001449340158482e-11
3,8,1,2,1.4079536575157612e-09
3,8,1,3,1.8331171047441772e-05
3,8,1,4,6.331902350101318e-05
3,8,1,5,0.4166166767357083
3,8,1,6,0.4582720945773132
3,8,1,7,0.12501541215509565
3,8,1,8,1.2914816893266846e-05
3,8,1,9,1.2500499691317085e-06
3,8,1,10,1.2499874587624e-11
3,8,2,0,3.635563768344279e-11
3,8,2,1,2.817561920466816e-10
3,8,2,2,7.574863741351352e-06
3,8,2,3,0.03031908851851343
3,8,2,4,0.18181727294541755
3,8,2,5,0.27272030372720374
3,8,2,6,0.27271485013615065
3,8,2,7,0.21210636584514822
3,8,2,8,0.030311816654775076
3,8,2,9,2.7269545824502557e-06
3,8,2,10,3.635563768344279e-11
3,8,3,0,3.99868029034677e-15
3,8,3,1,3.098977225018747e-14
3,8,3,2,8.831268694077482e-10
3,8,3,3,3.335482668970113e-06
3,8,3,4,3.999275118431909e-05
3,8,3,5,8.331422022057681e-05
3,8,3,6,0.49992501488072333
3,8,3,7,0.49991834788099715
3,8,3,8,2.8327034468649633e-05
3,8,3,9,1.6668665711886993e-06
3,8,3,10,3.99868029034677e-15
3,8,4,0,6.668465830868293e-12
3,8,4,1,1.0666246418149732e-10
3,8,4,2,2.667019871625992e-06
3,8,4,3,1.3110484341350431e-05
3,8,4,4,0.06669888218342082
3,8,4,5,0.17780577058583594
3,8,4,6,0.4888129041128832
3,8,4,7,0.2666477796309963
3,8,4,8,1.8218869418944757e-05
3,8,4,9,6.669998968210651e-07
3,8,4,10,3.998680290346769e-15
3,8,5,0,3.9986802903467695e-15
3,8,5,1,3.098977225018746e-14
3,8,5,2,1.4329454093304284e-09
3,8,5,3,1.6665166722680455e-05
3,8,5,4,6.998360311447431e-05
3,8,5,5,0.33331333676608715
3,8,5,6,0.6665366929953864
3,8,5,7,5.665296929622074e-05
3,8,5,8,6.666766476716855e-06
3,8,5,9,2.999320115482579e-10
3,8,5,10,3.9986802903467695e-15
3,8,6,0,3.998680290346772e-15
3,8,6,1,3.0989772250187475e-14
3,8,6,2,1.033077380295752e-09
3,8,6,3,3.3357825699918892e-06
3,8,6,4,5.498810217414128e-05
3,8,6,5,0.1666999916349333
3,8,6,6,0.6665366934452381
3,8,6,7,0.1666883255850482
3,8,6,8,1.6663917054116445e-05
3,8,6,9,4.998660260655965e-10
3,8,6,10,3.998680290346772e-15
3,8,7,0,3.998680290346769e-15
3,8,7,1,1.907232448818717e-11
3,8,7,2,1.1092427191594992e-09
3,8,7,3,9.682820356798861e-06
3,8,7,4,4.840289537270733e-05
3,8,7,5,0.17462904121549847
3,8,7,6,0.4761231875152521
3,8,7,7,0.33329524409436334
3,8,7,8,0.01589174210385488
3,8,7,9,2.698198416463262e-06
3,8,7,10,2.8566000754195836e-11
3,8,8,0,3.635563768344279e-11
3,8,8,1,2.817561920466816e-10
3,8,8,2,7.574863741351352e-06
3,8,8,3,0.03031908851851343
3,8,8,4,0.18181727294541755
3,8,8,5,0.27272030372720374
3,8,8,6,0.27271485013615065
3,8,8,7,0.21210636584514822
3,8,8,8,0.030311816654775076
3,8,8,9,2.7269545824502557e-06
3,8,8,10,3.635563768344279e-11
3,8,9,0,3.9986802903467695e-15
3,8,9,1,3.098977225018746e-14
3,8,9,2,8.331433657784133e-10
3,8,9,3,3.3349328504301894e-06
3,8,9,4,1.9998749930541684e-05
3,8,9,5,6.498633575444389e-05
3,8,9,6,0.16669999103510422
3,8,9,7,0.6665300272452479
3,8,9,8,0.1666683303841093
3,8,9,9,1.333028388674366e-05
3,8,9,10,1.999380131976288e-10
3,8,10,0,3.9986802903467695e-15
3,8,10,1,3.098977225018746e-14
3,8,10,2,8.997880372841928e-10
3,8,10,3,3.335432685466483e-06
3,8,10,4,3.77712121506228e-05
3,8,10,5,8.220342571197685e-05
3,8,10,6,0.555462241085556
3,8,10,7,0.44438112167616445
3,8,10,8,2.9993201239797743e-05
3,8,10,9,3.3330333423368147e-06
3,8,10,10,3.332633443318009e-11
3,9,0,0,3.635563768344279e-11
3,9,0,1,2.817561920466816e-10
3,9,0,2,6.3630091519032604e-06
3,9,0,3,1.9769886749335873e-05
3,9,0,4,0.1136474983934005
3,9,0,5,0.27271795575893665
3,9,0,6,0.2727156832861809
3,9,0,7,0.24997977566096294
3,9,0,8,0.09090750002274156
3,9,0,9,4.99918193766543e-06
3,9,0,10,4.544818266807183e-07
3,9,1,0,3.9986802903467695e-15
3,9,1,1,5.001449340158482e-11
3,9,1,2,1.274664314504202e-09
3,9,1,3,1.2499437397912477e-05
3,9,1,4,5.030216120476703e-05
3,9,1,5,0.2812425007030619
3,9,1,6,0.46868469979793226
3,9,1,7,0.18750281020369722
3,9,1,8,0.06250437402516473
3,9,1,9,2.812284375066562e-06
3,9,1,10,6.24833782169586e-11
3,9,2,0,3.635563768344279e-11
3,9,2,1,2.817561920466816e-10
3,9,2,2,6.3630091519032604e-06
3,9,2,3,1.9769886749335873e-05
3,9,2,4,0.1136474983934005
3,9,2,5,0.27271795575893665
3,9,2,6,0.2727156832861809
3,9,2,7,0.24997977566096294
3,9,2,8,0.09090750002274156
3,9,2,9,4.99918193766543e-06
3,9,2,10,4.544818266807183e-07
3,9,3,0,3.998680290346769e-15
3,9,3,1,3.0989772250187456e-14
3,9,3,2,7.498375263961889e-10
3,9,3,3,2.924200907548123e-09
3,9,3,4,2.87461379749452e-05
3,9,3,5,7.623296562498562e-05
3,9,3,6,0.37496625589902316
3,9,3,7,0.6248812725711955
3,9,3,8,3.999017687493461e-05
3,9,3,9,7.498525245462546e-06
3,9,3,10,4.9987502309624953e-11
3,9,4,0,6.668465830868293e-12
3,9,4,1,1.0666246418149732e-10
3,9,4,2,2.1670515459896346e-06
3,9,4,3,8.333957990662646e-06
3,9,4,4,0.05002616223902217
3,9,4,5,0.1333711575850507
3,9,4,6,0.3999540086435288
3,9,4,7,0.4166043444015545
3,9,4,8,2.9826474598974936e-05
3,9,4,9,3.999483389628184e-06
3,9,4,10,4.9987502309624953e-11
3,9,5,0,3.998680290346769e-15
3,9,5,1,3.0989772250187456e-14
3,9,5,2,1.2996560663188694e-09
3,9,5,3,1.0000374679328912e-05
3,9,5,4,5.498822713290031e-05
3,9,5,5,0.25000749712561465
3,9,5,6,0.7498425324692471
3,9,5,7,6.498387812721675e-05
3,9,5,8,1.999602567064634e-05
3,9,5,9,5.498495296949309e-10
3,9,5,10,4.9987502309624953e-11
3,9,6,0,3.998680290346769e-15
3,9,6,1,3.0989772250187456e-14
3,9,6,2,8.997880372841928e-10
3,9,6,3,3.2241019293241308e-09
3,9,6,4,4.249190137403399e-05
3,9,6,5,8.248120347967422e-05
3,9,6,6,0.49992501477242574
3,9,6,7,0.499917514847595
3,9,6,8,2.999317624804592e-05
3,9,6,9,2.4999249650109418e-06
3,9,6,10,4.9987502309624953e-11
3,9,7,0,3.9986802903467695e-15
3,9,7,1,1.9072324488187175e-11
3,9,7,2,9.759533761479405e-10
3,9,7,3,5.239517363639975e-06
3,9,7,4,3.67794224137472e-05
3,9,7,5,0.11908725271599184
3,9,7,6,0.39281631681903384
3,9,7,7,0.39280524681531603
3,9,7,8,0.09524226022655134
3,9,7,9,6.665393066468282e-06
3,9,7,10,2.3809523345359598e-07
3,9,8,0,3.635563768344279e-11
3,9,8,1,2.817561920466816e-10
3,9,8,2,6.3630091519032604e-06
3,9,8,3,1.9769886749335873e-05
3,9,8,4,0.1136474983934005
3,9,8,5,0.27271795575893665
3,9,8,6,0.2727156832861809
3,9,8,7,0.24997977566096294
3,9,8,8,0.09090750002274156
3,9,8,9,4.99918193766543e-06
3,9,8,10,4.544818266807183e-07
3,9,9,0,3.9986802903467695e-15
3,9,9,1,3.098977225018746e-14
3,9,9,2,6.998540227668545e-10
3,9,9,3,2.374382367625443e-09
3,9,9,4,1.2500899493367896e-05
3,9,9,5,5.998772714340834e-05
3,9,9,6,8.248095353516502e-05
3,9,9,7,0.4999225140976612
3,9,9,8,0.49990001882183777
3,9,9,9,1.9995000954839754e-05
3,9,9,10,2.499425102983557e-06
3,9,10,0,3.99868029034677e-15
3,9,10,1,3.098977225018747e-14
3,9,10,2,7.664986942726341e-10
3,9,10,3,2.87421740391879e-09
3,9,10,4,2.749650040070821e-05
3,9,10,5,7.581638644457093e-05
3,9,10,6,0.3333116700411399
3,9,10,7,0.4999225135478426
3,9,10,8,0.16665333510809482
3,9,10,9,9.164692016610669e-06
3,9,10,10,8.330983806251472e-11
3,10,0,0,3.635563768344279e-11
3,10,0,1,2.817561920466816e-10
3,10,0,2,6.726565528737688e-06
3,10,0,3,0.018197634173017826
3,10,0,4,0.10910290734932887
3,10,0,5,0.2545396370271972
3,10,0,6,0.27271491072888016
3,10,0,7,0.23634654786331322
3,10,0,8,0.10908545519810421
3,10,0,9,5.453627408708468e-06
3,10,0,10,7.271491093065393e-07
3,10,1,0,3.998680290346769e-15
3,10,1,1,5.0014493401584807e-11
3,10,1,2,1.3146511174076698e-09
3,10,1,3,1.549845261402291e-05
3,10,1,4,4.899007923944591e-05
3,10,1,5,0.2500002492251849
3,10,1,6,0.49992426452253524
3,10,1,7,0.19999649934774208
3,10,1,8,0.050010997308007586
3,10,1,9,3.2496900153268703e-06
3,10,1,10,2.5000999162706767e-07
3,10,2,0,3.635563768344279e-11
3,10,2,1,2.817561920466816e-10
3,10,2,2,6.726565528737688e-06
3,10,2,3,0.018197634173017826
3,10,2,4,0.10910290734932887
3,10,2,5,0.2545396370271972
3,10,2,6,0.27271491072888016
3,10,2,7,0.23634654786331322
3,10,2,8,0.10908545519810421
3,10,2,9,5.453627408708468e-06
3,10,2,10,7.271491093065393e-07
3,10,3,0,3.998680290346769e-15
3,10,3,1,3.0989772250187456e-14
3,10,3,2,7.898243292996567e-10
3,10,3,3,2.002269344431295e-06
3,10,3,4,2.9995710570627478e-05
3,10,3,5,7.298398290722489e-05
3,10,3,6,0.29999000069997667
3,10,3,7,0.5998880212664145
3,10,3,8,0.1000079971206118
3,10,3,9,8.998080337846218e-06
3,10,3,10,7.997760448722573e-11
3,10,4,0,6.668465830868293e-12
3,10,4,1,1.0666246418149732e-10
3,10,4,2,2.400347883062766e-06
3,10,4,3,1.0399947805692173e-05
3,10,4,4,0.04002972807684621
3,10,4,5,0.14669692620932823
3,10,4,6,0.3466377381965612
3,10,4,7,0.4265993457032932
3,10,4,8,0.04001839547685663
3,10,4,9,5.065848117224287e-06
3,10,4,10,7.997760448722573e-11
3,10,5,0,3.998680290346769e-15
3,10,5,1,3.0989772250187456e-14
3,10,5,2,1.3396428692223368e-09
3,10,5,3,1.3999059968026046e-05
3,10,5,4,5.3988542065262535e-05
3,10,5,5,0.20001999476100785
3,10,5,6,0.5998920214962714
3,10,5,7,0.19999599940024299
3,10,5,8,2.3994720956044194e-05
3,10,5,9,5.998330333242658e-10
3,10,5,10,7.997760448722573e-11
3,10,6,0,3.998680290346769e-15
3,10,6,1,3.0989772250187456e-14
3,10,6,2,9.397748401876602e-10
3,10,6,3,2.0025692454530705e-06
3,10,6,4,4.299172141527625e-05
3,10,6,5,0.10004598956191298
3,10,6,6,0.39995800742878446
3,10,6,7,0.49991501568740865
3,10,6,8,3.19925313882704e-05
3,10,6,9,3.99948005739461e-06
3,10,6,10,7.997760448722573e-11
3,10,7,0,3.9986802903467695e-15
3,10,7,1,1.9072324488187175e-11
3,10,7,2,1.0159401790514082e-09
3,10,7,3,7.71489587506215e-06
3,10,7,4,3.666039907672151e-05
3,10,7,5,0.10480341922551821
3,10,7,6,0.3809149588998965
3,10,7,7,0.39994391462032103
3,10,7,8,0.11428533247927623
3,10,7,9,7.427096438609394e-06
3,10,7,10,5.713485810846711e-07
3,10,8,0,3.635563768344279e-11
3,10,8,1,2.817561920466816e-10
3,10,8,2,6.726565528737688e-06
3,10,8,3,0.018197634173017826
3,10,8,4,0.10910290734932887
3,10,8,5,0.2545396370271972
3,10,8,6,0.27271491072888016
3,10,8,7,0.23634654786331322
3,10,8,8,0.10908545519810421
3,10,8,9,5.453627408708468e-06
3,10,8,10,7.271491093065393e-07
3,10,9,0,3.9986802903467695e-15
3,10,9,1,3.098977225018746e-14
3,10,9,2,7.398408256703222e-10
3,10,9,3,2.0017195258913724e-06
3,10,9,4,1.2001049462023467e-05
3,10,9,5,5.898800208896767e-05
3,10,9,6,0.10004798862212357
3,10,9,7,0.3999540073488781
3,10,9,8,0.49990101850690555
3,10,9,9,1.9995050938343374e-05
3,10,9,10,3.9989602019657735e-06
3,10,10,0,3.998680290346769e-15
3,10,10,1,3.0989772250187456e-14
3,10,10,2,8.064854971761013e-10
3,10,10,3,2.0022193609276654e-06
3,10,10,4,2.7996320441950465e-05
3,10,10,5,7.265070956619237e-05
3,10,10,6,0.3333113367328102
3,10,10,7,0.5332433498106184
3,10,10,8,0.13333199904027265
3,10,10,9,9.99780039393654e-06
3,10,10,10,6.66560014998035e-07
4,0,0,0,3.635563768344279e-11
4,0,0,1,1.6622537645780027e-06
4,0,0,2,0.012995842828756543
4,0,0,3,0.11948142843482425
4,0,0,4,0.23116127381102183
4,0,0,5,0.2701223644827617
4,0,0,6,0.23116132574764708
4,0,0,7,0.1142879217184939
4,0,0,8,0.020786024998314147
4,0,0,9,2.1556517045675838e-06
4,0,0,10,3.635563768344279e-11
4,0,1,0,3.9986802903467695e-15
4,0,1,1,2.3281130667458002e-10
4,0,1,2,3.0365729057094783e-06
4,0,1,3,0.028599886806805797
4,0,1,4,0.2571313229512465
4,0,1,5,0.3856746862129592
4,0,1,6,0.2428548919902885
4,0,1,7,0.0750149612465974
4,0,1,8,0.010720285309272316
4,0,1,9,9.286646093957099e-07
4,0,1,10,1.2499874587624e-11
4,0,2,0,3.635563768344279e-11
4,0,2,1,1.6622537645780027e-06
4,0,2,2,0.012995842828756543
4,0,2,3,0.11948142843482425
4,0,2,4,0.23116127381102183
4,0,2,5,0.2701223644827617
4,0,2,6,0.23116132574764708
4,0,2,7,0.1142879217184939
4,0,2,8,0.020786024998314147
4,0,2,9,2.1556517045675838e-06
4,0,2,10,3.635563768344279e-11
4,0,3,0,3.99868029034677e-15
4,0,3,1,1.8282780304524542e-10
4,0,3,2,1.429435462264186e-06
4,0,3,3,1.5284411469656255e-05
4,0,3,4,0.028619703729080074
4,0,3,5,0.3571100061389624
4,0,3,6,0.4285154393110192
4,0,3,7,0.17143613939509134
4,0,3,8,0.014300997039059743
4,0,3,9,1.0003570197263418e-06
4,0,3,10,3.99868029034677e-15
4,0,4,0,6.668465830868293e-12
4,0,4,1,2.859094800165093e-07
4,0,4,2,0.003814285690200729
4,0,4,3,0.05143971293328225
4,0,4,4,0.13906930888943322
4,0,4,5,0.36377577773759645
4,0,4,6,0.3313976817826978
4,0,4,7,0.10477679609106164
4,0,4,8,0.0057257506012009015
4,0,4,9,4.003583743933846e-07
4,0,4,10,3.998680290346769e-15
4,0,5,0,3.9986802903467695e-15
4,0,5,1,1.8282780304524537e-10
4,0,5,2,2.858085384499384e-06
4,0,5,3,3.884881293318273e-05
4,0,5,4,0.31426000423935996
4,0,5,5,0.42851972460388676
4,0,5,6,0.2285785679436878
