Trigonometry and Analytic Geometry,College Algebra,Precalculus,Calculus and Analytic Geometry I,probability
1,8,3,9,4.1683909463362364e-11
1,8,3,10,3.9986802903467695e-15
1,8,4,0,0.10035877233243184
1,8,4,1,0.2594182481291025
1,8,4,2,0.20264978917002
1,8,4,3,0.23674675830297628
1,8,4,4,0.14585429494426794
1,8,4,5,0.04737554568524799
1,8,4,6,0.007591665877947004
1,8,4,7,4.621862662329544e-06
1,8,4,8,3.036157898585986e-07
1,8,4,9,7.955020009164617e-11
1,8,4,10,3.99868029034677e-15
1,8,5,0,0.208281176775784
1,8,5,1,0.24163117179847096
1,8,5,2,0.23333183006757333
1,8,5,3,0.22501274502604518
1,8,5,4,0.07503740976772942
1,8,5,5,0.01669366403513717
1,8,5,6,1.0500834587391886e-05
1,8,5,7,1.5012413685179956e-06
1,8,5,8,4.2827698638080293e-10
1,8,5,9,2.502274158691748e-11
1,8,5,10,3.998680290346769e-15
1,8,6,0,0.07498716859723287
1,8,6,1,0.2082935074112537
1,8,6,2,0.21666016511554442
1,8,6,3,0.34163592127097453
1,8,6,4,0.10836890886305017
1,8,6,5,0.04170074450412542
1,8,6,6,0.008349415896569885
1,8,6,7,4.000956371823921e-06
1,8,6,8,1.6733985677260548e-07
1,8,6,9,4.501614303865133e-11
1,8,6,10,3.998680290346769e-15
1,8,7,0,0.03333058339920438
1,8,7,1,0.11248687693721836
1,8,7,2,0.1958157940646697
1,8,7,3,0.24165591763158278
1,8,7,4,0.22083095846082754
1,8,7,5,0.1416762486685073
1,8,7,6,0.045853371992947874
1,8,7,7,0.008345915158529187
1,8,7,8,3.999988276997027e-06
1,8,7,9,3.336382515987932e-07
1,8,7,10,5.998420303549189e-11
1,8,8,0,0.37490751756789803
1,8,8,1,0.3749358436442915
1,8,8,2,0.16669582296889163
1,8,8,3,0.04174123187838387
1,8,8,4,0.04169541371678511
1,8,8,5,1.916662458911161e-05
1,8,8,6,4.168990992299285e-06
1,8,8,7,8.342748250224558e-07
1,8,8,8,3.083165776703999e-10
1,8,8,9,2.5022741586917486e-11
1,8,8,10,3.9986802903467695e-15
1,8,9,0,0.06665408544384217
1,8,9,1,0.0916668318012419
1,8,9,2,0.316616675618524
1,8,9,3,0.20834057993907903
1,8,9,4,0.23332550176463535
1,8,9,5,0.05003682636783287
1,8,9,6,0.03334816566165951
1,8,9,7,1.0165868393728847e-05
1,8,9,8,1.1673098303810732e-06
1,8,9,9,2.2495675610425589e-10
1,8,9,10,3.998680290346769e-15
1,8,10,0,7.081354566597092e-06
1,8,10,1,1.5413129805313782e-05
1,8,10,2,0.0833345831291628
1,8,10,3,0.2916295905320814
1,8,10,4,0.3541181349357555
1,8,10,5,0.17709364281107506
1,8,10,6,0.08335728651138143
1,8,10,7,0.010437808736043419
1,8,10,8,6.0415561521532605e-06
1,8,10,9,4.172289969517047e-07
1,8,10,10,7.497925412429228e-11
1,9,0,0,0.053021592220271474
1,9,0,1,0.1407657977798082
1,9,0,2,0.2032659868668052
1,9,0,3,0.24809511455163563
1,9,0,4,0.17298931621281802
1,9,0,5,0.10670814154294454
1,9,0,6,0.05493897558485216
1,9,0,7,0.015159999459107246
1,9,0,8,0.004422689343718731
1,9,0,9,0.000632310660771348
1,9,0,10,7.577726747818927e-08
1,9,1,0,0.10928741652131224
1,9,1,1,0.21750292622704204
1,9,1,2,0.2532248834724375
1,9,1,3,0.27271740297795777
1,9,1,4,0.09526655324625316
1,9,1,5,0.04223458480281573
1,9,1,6,0.009758894104435185
1,9,1,7,5.671257016738871e-06
1,9,1,8,1.4398498822703838e-06
1,9,1,9,2.275044917135641e-07
1,9,1,10,3.635563768344281e-11
1,9,2,0,0.09467985114166806
1,9,2,1,0.21587932240056845
1,9,2,2,0.24997826010652446
1,9,2,3,0.2727168186909235
1,9,2,4,0.10987431338824204
1,9,2,5,0.045481208168728755
1,9,2,6,0.011382497930908795
1,9,2,7,6.06078170620433e-06
1,9,2,8,1.4398498822703838e-06
1,9,2,9,2.275044917135641e-07
1,9,2,10,3.635563768344281e-11
1,9,3,0,0.0315612127533238
1,9,3,1,0.12498492632813264
1,9,3,2,0.21336379048035203
1,9,3,3,0.25377522849420253
1,9,3,4,0.2159106810740081
1,9,3,5,0.10986643657881118
1,9,3,6,0.03789817931168042
1,9,3,7,0.01137325683072932
1,9,3,8,0.0012659091260889014
1,9,3,9,3.7898631539457585e-07
1,9,3,10,3.635563768344281e-11
1,9,4,0,0.03202030366695971
1,9,4,1,0.09606489789974625
1,9,4,2,0.1962631772482595
1,9,4,3,0.24619944346794165
1,9,4,4,0.21625326410380014
1,9,4,5,0.13603201592290623
1,9,4,6,0.05649082424201481
1,9,4,7,0.017916266325282773
1,9,4,8,0.0027590838235458065
1,9,4,9,7.232631873968749e-07
1,9,4,10,3.6355637683442794e-11
1,9,5,0,0.04999180426482757
1,9,5,1,0.15301063912008597
1,9,5,2,0.23331116949237377
1,9,5,3,0.26059418278720325
1,9,5,4,0.18182790696943998
1,9,5,5,0.08638539057184128
1,9,5,6,0.02880699766346452
1,9,5,7,0.006069151070903432
1,9,5,8,2.5305190127736673e-06
1,9,5,9,2.2750449171356406e-07
1,9,5,10,3.6355637683442794e-11
1,9,6,0,0.025754348919488877
1,9,6,1,0.06817754585132806
1,9,6,2,0.20149507850827408
1,9,6,3,0.24241145593439464
1,9,6,4,0.22878454563772732
1,9,6,5,0.16212975619792697
1,9,6,6,0.05001936098989342
1,9,6,7,0.01970742321328174
1,9,6,8,0.0015200754286491486
1,9,6,9,4.092826801307781e-07
1,9,6,10,3.6355637683442794e-11
1,9,7,0,0.006061257395486323
1,9,7,1,0.04621140897026244
1,9,7,2,0.1068148486984024
1,9,7,3,0.1969608192607791
1,9,7,4,0.2348391832411631
1,9,7,5,0.19848275809763768
1,9,7,6,0.13485309048231084
1,9,7,7,0.05455433222922638
1,9,7,8,0.018188347601024522
1,9,7,9,0.0030334086527860813
1,9,7,10,5.453709208893252e-07
1,9,8,0,0.12876417036083776
1,9,8,1,0.21966773132900685
1,9,8,2,0.2575537146269882
1,9,8,3,0.2727181820273367
1,9,8,4,0.07578953972360132
1,9,8,5,0.03790575364826503
1,9,8,6,0.007594089002470374
1,9,8,7,5.151890764118258e-06
1,9,8,8,1.4398498822703836e-06
1,9,8,9,2.2750449171356406e-07
1,9,8,10,3.6355637683442794e-11
1,9,9,0,0.012120621231820996
1,9,9,1,0.0818110917608075
1,9,9,2,0.13332625829174627
1,9,9,3,0.23331981984070768
1,9,9,4,0.2181788184199839
1,9,9,5,0.18484966663362928
1,9,9,6,0.09546627121064631
1,9,9,7,0.0303136957655904
1,9,9,8,0.010611711522336103
1,9,9,9,2.0452863758857033e-06
1,9,9,10,3.6355637683442794e-11
1,9,10,0,1.8935591516503291e-06
1,9,10,1,8.180300234966676e-06
1,9,10,2,0.015163937250321278
1,9,10,3,0.16665863762254746
1,9,10,4,0.23104682063712664
1,9,10,5,0.2613462152552032
1,9,10,6,0.2102198876628717
1,9,10,7,0.07955469548316976
1,9,10,8,0.03220564241443509
1,9,10,9,0.003793408110376086
1,9,10,10,6.81704562202236e-07
1,10,0,0,5.831733653527975e-06
1,10,0,1,1.5482534676964435e-05
1,10,0,2,0.1805295885657273
1,10,0,3,0.3332906326924839
1,10,0,4,0.2430456264872901
1,10,0,5,0.14585443925171876
1,10,0,6,0.0659935727977884
1,10,0,7,0.02778569422352566
1,10,0,8,0.0034782287499998325
1,10,0,9,9.029548009150148e-07
1,10,0,10,8.334582618512784e-12
1,10,1,0,1.2020293585049995e-05
1,10,1,1,2.3922690389031838e-05
1,10,1,2,0.36301894444296706
1,10,1,3,0.4285114987309994
1,10,1,4,0.14287755483716896
1,10,1,5,0.06551879975364693
1,10,1,6,2.975726974094747e-05
1,10,1,7,5.417602636654194e-06
1,10,1,8,2.0840039547094956e-06
1,10,1,9,3.7490726699225997e-10
1,10,1,10,3.998680290346772e-15
1,10,2,0,1.0413638125389698e-05
1,10,2,1,2.3744113611565263e-05
1,10,2,2,0.3540918906305034
1,10,2,3,0.43743605323975265
1,10,2,4,0.12502791021785925
1,10,2,5,0.0833704081391283
1,10,2,6,3.207799667395696e-05
1,10,2,7,5.417645479657305e-06
1,10,2,8,2.0840039547094956e-06
1,10,2,9,3.7490726699225997e-10
1,10,2,10,3.998680290346772e-15
1,10,3,0,3.4713515541946564e-06
1,10,3,1,1.374682974482266e-05
1,10,3,2,0.1180496535484989
1,10,3,3,0.3263453553916716
1,10,3,4,0.3194156995352934
1,10,3,5,0.16668332911750217
1,10,3,6,0.0625243706382155
1,10,3,7,0.006960483998882646
1,10,3,8,3.889197064341295e-06
1,10,3,9,3.9156843486870476e-10
1,10,3,10,3.99868029034677e-15
1,10,4,0,3.5218460003055357e-06
1,10,4,1,1.0565976511555819e-05
1,10,4,2,0.10037683706140564
1,10,4,3,0.2859513887008726
1,10,4,4,0.3598035693806969
1,10,4,5,0.15532541103520114
1,10,4,6,0.0738863027926967
1,10,4,7,0.024636153104104375
1,10,4,8,6.249673072075371e-06
1,10,4,9,4.2943472549698856e-10
1,10,4,10,3.99868029034677e-15
1,10,5,0,5.498493634831203e-06
1,10,5,1,1.682931907811087e-05
1,10,5,2,0.20830133968803874
1,10,5,3,0.3999375953087804
1,10,5,4,0.2499925839758018
1,10,5,5,0.09170549104252888
1,10,5,6,0.05002449580067401
1,10,5,7,1.4081872636839124e-05
1,10,5,8,2.0841239151182057e-06
1,10,5,9,3.7490726699225987e-10
1,10,5,10,3.99868029034677e-15
1,10,6,0,2.832666787797119e-06
1,10,6,1,7.498705186075618e-06
1,10,6,2,0.07500649795125867
1,10,6,3,0.21665275208719398
1,10,6,4,0.4332645972584005
1,10,6,5,0.1583584935121212
1,10,6,6,0.10001433121362348
1,10,6,7,0.016687746164810877
1,10,6,8,5.250045712664507e-06
1,10,6,9,3.9490066844399364e-10
1,10,6,10,3.9986802903467695e-15
1,10,7,0,6.666649803556567e-07
1,10,7,1,5.082695890180951e-06
1,10,7,2,0.03334166507526334
1,10,7,3,0.14999958271601854
1,10,7,4,0.2416523357504783
1,10,7,5,0.3208013811723004
1,10,7,6,0.16250504077430586
1,10,7,7,0.06251378924371516
1,10,7,8,0.029175623343600986
1,10,7,9,4.832503462764315e-06
1,10,7,10,5.99842030354919e-11
1,10,8,0,1.416250086459705e-05
1,10,8,1,2.4160792758987266e-05
1,10,8,2,0.37492168285958527
1,10,8,3,0.4166120927193285
1,10,8,4,0.16667708099624864
1,10,8,5,0.041716655239671774
1,10,8,6,2.6662967163601478e-05
1,10,8,7,5.4175455126500446e-06
1,10,8,8,2.0840039547094947e-06
1,10,8,9,3.749072669922598e-10
1,10,8,10,3.9986802903467695e-15
1,10,9,0,1.3331216921141772e-06
1,10,9,1,8.998230288357107e-06
1,10,9,2,0.06666741659749185
1,10,9,3,0.2333139196637378
1,10,9,4,0.191669498857763
1,10,9,5,0.3582920079345092
1,10,9,6,0.09168974555575075
1,10,9,7,0.05001124847935958
1,10,9,8,0.008344831314489399
1,10,9,9,1.0002449138682017e-06
1,10,9,10,3.9986802903467695e-15
1,10,10,0,2.0826859713585124e-10
1,10,10,1,8.99734055100273e-10
1,10,10,2,8.748995932075555e-06
1,10,10,3,4.1240439323940255e-05
1,10,10,4,0.0833595775219315
1,10,10,5,0.5519770013273332
1,10,10,6,0.2187455215457136
1,10,10,7,0.09376322644004416
1,10,10,8,0.052096767442313674
1,10,10,9,7.915104425877303e-06
1,10,10,10,7.497925412429228e-11
2,0,0,0,0.1999490099849604
2,0,0,1,0.3166191732791514
2,0,0,2,0.21666733008751032
2,0,0,3,0.1833583259097978
2,0,0,4,0.05004015982097867
2,0,0,5,0.033350666219744904
2,0,0,6,1.2166821417926938e-05
2,0,0,7,2.5007881484624013e-06
2,0,0,8,6.669599640003454e-07
2,0,0,9,1.1999139848265325e-10
2,0,0,10,8.33458261851278e-12
2,0,1,0,0.4284548805930687
2,0,1,1,0.3713840041397883
2,0,1,2,0.1428934169081413
2,0,1,3,0.05721398264609193
2,0,1,4,3.913836601958162e-05
2,0,1,5,1.2002124848392637e-05
2,0,1,6,2.5740849882254597e-06
2,0,1,7,9.369996132561496e-10
2,0,1,8,1.8002558502177457e-10
2,0,1,9,2.002439122398403e-11
2,0,1,10,3.9986802903467695e-15
2,0,2,0,0.2999220153473709
2,0,2,1,0.49991301340809846
2,0,2,2,0.10004998530298738
2,0,2,3,0.10005698569268563
2,0,2,4,4.2994300564063515e-05
2,0,2,5,1.2002189112897298e-05
2,0,2,6,3.002579283838707e-06
2,0,2,7,9.798426163670075e-10
2,0,2,8,1.800255850217745e-10
2,0,2,9,2.0024391223984022e-11
2,0,2,10,3.998680290346768e-15
2,0,3,0,0.09997800399601738
2,0,3,1,0.3665966787214388
2,0,3,2,0.3332993371829383
2,0,3,3,0.13337698818230362
2,0,3,4,0.06670932522461591
2,0,3,5,2.999685022150131e-05
2,0,3,6,8.334852773351878e-06
2,0,3,7,1.334539719447014e-06
2,0,3,8,4.1328193529200265e-10
2,0,3,9,3.66855591004289e-11
2,0,3,10,3.998680290346769e-15
2,0,4,0,0.1363303700380085
2,0,4,1,0.13636199777246225
2,0,4,2,0.42720346645537305
2,0,4,3,0.17275708204450654
2,0,4,4,0.09094372074738291
2,0,4,5,0.03638899711934348
2,0,4,6,1.1909616910811757e-05
2,0,4,7,2.092057892769082e-06
2,0,4,8,3.6407356387120394e-07
2,0,4,9,7.455184972871271e-11
2,0,4,10,3.998680290346769e-15
2,0,5,0,0.11997360475523322
2,0,5,1,0.35994000917070323
2,0,5,2,0.3599628041875741
2,0,5,3,0.08006198431898412
2,0,5,4,0.08003159512859813
2,0,5,5,2.399867983547027e-05
2,0,5,6,5.202303295062093e-06
2,0,5,7,8.011357621162073e-07
2,0,5,8,2.9998599373217755e-10
2,0,5,9,2.0024391223984022e-11
2,0,5,10,3.998680290346768e-15
2,0,6,0,0.11997120550707221
2,0,6,1,0.040023992709512644
2,0,6,2,0.6398612270073584
2,0,6,3,0.04007278166752039
2,0,6,4,0.16001439760030028
2,0,6,5,4.439232919086637e-05
2,0,6,6,9.201523407248062e-06
2,0,6,7,2.801015729128788e-06
2,0,6,8,5.998870155081852e-10
2,0,6,9,4.0017792675717864e-11
2,0,6,10,3.998680290346768e-15
2,0,7,0,6.5981323807933485e-06
2,0,7,1,0.13998680121392318
2,0,7,2,0.1799902006899734
2,0,7,3,0.35995580798665544
2,0,7,4,0.20000459887218297
2,0,7,5,0.08002439573468646
2,0,7,6,0.04001899726840256
2,0,7,7,9.999310030701604e-06
2,0,7,8,2.200453855348331e-06
2,0,7,9,4.0027792475420954e-07
2,0,7,10,5.998420303549186e-11
2,0,8,0,0.5998320342539988
2,0,8,1,0.20001199178204132
2,0,8,2,0.2000179923816796
2,0,8,3,8.997858396694851e-05
2,0,8,4,3.3997119960272394e-05
2,0,8,5,1.200203916238641e-05
2,0,8,6,2.002759260741127e-06
2,0,8,7,8.798756091083381e-10
2,0,8,8,1.8002558502177445e-10
2,0,8,9,2.002439122398402e-11
2,0,8,10,3.998680290346767e-15
2,0,9,0,7.197944421046091e-06
2,0,9,1,0.31993761107421537
2,0,9,2,0.12001439511301541
2,0,9,3,0.439938811062151
2,0,9,4,0.040054388537998836
2,0,9,5,0.080017997876212
2,0,9,6,2.4796636453819332e-05
2,0,9,7,3.6010316948184662e-06
2,0,9,8,1.2005038751413143e-06
2,0,9,9,2.1995840574132238e-10
2,0,9,10,3.998680290346768e-15
2,0,10,0,5.998320340540609e-06
2,0,10,1,2.3993881179201044e-05
2,0,10,2,2.749443092471041e-05
2,0,10,3,0.5998680276050483
2,0,10,4,0.2000044983203688
2,0,10,5,0.1500154959658401
2,0,10,6,0.05003649163661268
2,0,10,7,1.3498800071951846e-05
2,0,10,8,4.000434796296115e-06
2,0,10,9,5.00529837983566e-07
2,0,10,10,7.497925412429227e-11
2,1,0,0,0.11108500493250936
2,1,0,1,0.30550473013774604
2,1,0,2,0.24998444506122444
2,1,0,3,0.19446443798742324
2,1,0,4,0.0833686046287696
2,1,0,5,0.05557277676101851
2,1,0,6,1.527718599581697e-05
2,1,0,7,3.6117859233104466e-06
2,1,0,8,1.1113777344475847e-06
2,1,0,9,1.3332033278380913e-10
2,1,0,10,8.334582618512778e-12
2,1,1,0,0.2380352497265978
2,1,1,1,0.4285000107270845
2,1,1,2,0.2380957107009339
2,1,1,3,0.09529665179805827
2,1,1,4,4.80877533492691e-05
2,1,1,5,1.9999685363100693e-05
2,1,1,6,4.288085020280113e-06
2,1,1,7,1.1902493649781116e-09
2,1,1,8,2.9998599373217765e-10
2,1,1,9,3.335332552513994e-11
2,1,1,10,3.9986802903467695e-15
2,1,2,0,0.16662667424873184
2,1,2,1,0.49990501584758396
2,1,2,2,0.16668999140185378
2,1,2,3,0.16670165691855746
2,1,2,4,5.165806787301196e-05
2,1,2,5,1.999974962760536e-05
2,1,2,6,5.002199336632417e-06
2,1,2,7,1.23309236808897e-09
2,1,2,8,2.9998599373217765e-10
2,1,2,9,3.335332552513994e-11
2,1,2,10,3.9986802903467695e-15
2,1,3,0,0.05554444639413437
2,1,3,1,0.27773000774883827
2,1,3,2,0.3332933388825952
2,1,3,3,0.22223499486776682
2,1,3,4,0.11114443776220255
2,1,3,5,3.777226183119011e-05
2,1,3,6,1.2778110781357497e-05
2,1,3,7,2.2233885892757954e-06
2,1,3,8,5.332423440024057e-10
2,1,3,9,5.00144934015848e-11
2,1,3,10,3.998680290346769e-15
2,1,4,0,0.07574060921614442
2,1,4,1,0.13635545427750762
2,1,4,2,0.40902183041164863
2,1,4,3,0.16669635475179836
2,1,4,4,0.1515346931839156
2,1,4,5,0.06063075423524477
2,1,4,6,1.621150743380512e-05
2,1,4,7,3.485790637641648e-06
2,1,4,8,6.065377843009307e-07
2,1,4,9,8.788078402986859e-11
2,1,4,10,3.9986802903467695e-15
2,1,5,0,0.06665333564630258
2,1,5,1,0.33327467616524875
2,1,5,2,0.3332993371529482
2,1,5,3,0.13337665492895598
2,1,5,4,0.13335399676038548
2,1,5,5,3.199624035017833e-05
2,1,5,6,8.668106120982948e-06
2,1,5,7,1.3345463839141638e-06
2,1,5,8,4.1994640244258057e-10
2,1,5,9,3.335332552513993e-11
2,1,5,10,3.998680290346768e-15
2,1,6,0,0.06665200271288566
2,1,6,1,0.06667599638079791
2,1,6,2,0.5332233544297389
2,1,6,3,0.06672798420306433
2,1,6,4,0.266650670385909
2,1,6,5,5.132357496148195e-05
2,1,6,6,1.4000219663284503e-05
2,1,6,7,4.667319781042336e-06
2,1,6,8,7.198474242185882e-10
2,1,6,9,5.334672697687376e-11
2,1,6,10,3.998680290346768e-15
2,1,7,0,3.6657001898675477e-06
2,1,7,1,0.09999466653680103
2,1,7,2,0.16665633440321848
2,1,7,3,0.3332950067388898
2,1,7,4,0.2000069980403704
2,1,7,5,0.13334533142362154
2,1,7,6,0.06668099812025532
2,1,7,7,1.266535014068451e-05
2,1,7,8,3.6667565888841896e-06
2,1,7,9,6.668699397116287e-07
2,1,7,10,5.998420303549188e-11
2,1,8,0,0.33324668369708577
2,1,8,1,0.3332933372330856
2,1,8,2,0.33330333643304055
2,1,8,3,8.997830405932824e-05
2,1,8,4,4.3327333984278636e-05
2,1,8,5,1.9999599677094467e-05
2,1,8,6,3.3359325984770413e-06
2,1,8,7,1.1331253608303005e-09
2,1,8,8,2.9998599373217755e-10
2,1,8,9,3.3353325525139935e-11
2,1,8,10,3.998680290346769e-15
2,1,9,0,3.9989335440971704e-06
2,1,9,1,0.2666160089385653
2,1,9,2,0.06669332605476376
2,1,9,3,0.466594013597695
2,1,9,4,0.06671598920192816
2,1,9,5,0.13333933343317608
2,1,9,6,2.932875402383266e-05
2,1,9,7,6.000493118778251e-06
2,1,9,8,2.0003598936193785e-06
2,1,9,9,2.332873400424783e-10
2,1,9,10,3.998680290346769e-15
2,1,10,0,3.332466835637924e-06
2,1,10,1,1.9995000954839754e-05
2,1,10,2,2.4161917441801113e-05
2,1,10,3,0.49989668816282373
2,1,10,4,0.1666824957508497
2,1,10,5,0.24998583565801857
2,1,10,6,0.08336249312634283
2,1,10,7,1.749773361205033e-05
2,1,10,8,6.666341616936004e-06
2,1,10,9,8.337665244467644e-07
2,1,10,10,7.497925412429227e-11
2,2,0,0,0.030298334036265806
2,2,0,1,0.15906985147459704
2,2,0,2,0.2196773509156117
2,2,0,3,0.2575636374226409
2,2,0,4,0.1969771194139421
2,2,0,5,0.09092893639132948
2,2,0,6,0.03789636152979626
2,2,0,7,0.007584393456819853
2,2,0,8,3.030409030921004e-06
2,2,0,9,9.091726982781161e-07
2,2,0,10,7.577726747818924e-08
2,2,1,0,0.06492389781144776
2,2,1,1,0.2726855905679819
2,2,1,2,0.27270195109574064
2,2,1,3,0.27271831186889983
2,2,1,4,0.11690999489040929
2,2,1,5,3.6228259214740695e-05
2,2,1,6,1.9867976856637072e-05
2,2,1,7,4.156438779928752e-06
2,2,1,8,7.725573007731592e-10
2,2,1,9,2.8175619204668167e-10
2,2,1,10,3.6355637683442794e-11
2,2,2,0,0.04544727381348538
2,2,2,1,0.27268500628094783
2,2,2,2,0.27270136680870644
2,2,2,3,0.2727177275818657
2,2,2,4,0.13638681365071642
2,2,2,5,3.6812546248938876e-05
2,2,2,6,2.045226389083526e-05
2,2,2,7,4.5459634693942105e-06
2,2,2,8,7.725573007731592e-10
2,2,2,9,2.8175619204668167e-10
2,2,2,10,3.6355637683442794e-11
2,2,3,0,0.01514969722269361
2,2,3,1,0.12119788073610735
2,2,3,2,0.24239863983590956
2,2,3,3,0.27271136534527113
2,2,3,4,0.22727499896838127
2,2,3,5,0.10607954246860954
2,2,3,6,0.015174996868586591
2,2,3,7,1.0605236416634676e-05
2,2,3,8,2.1215180888349364e-06
2,2,3,9,1.5176357987305832e-07
2,2,3,10,3.6355637683442794e-11
2,2,4,0,0.020658182259029913
2,2,4,1,0.08263809989165657
2,2,4,2,0.2189862839504415
2,2,4,3,0.27270967150306075
2,2,4,4,0.22727330512617108
2,2,4,5,0.14463908920478738
2,2,4,6,0.033079088054916383
2,2,4,7,1.2354162926406354e-05
2,2,4,8,3.429770202443673e-06
2,2,4,9,4.960404518753575e-07
2,2,4,10,3.635563768344279e-11
2,2,5,0,0.01817963665996121
2,2,5,1,0.16361436677775681
2,2,5,2,0.27269727679946704
2,2,5,3,0.2727136375726263
2,2,5,4,0.20000890692945872
2,2,5,5,0.07275217792237394
2,2,5,6,2.454227313022258e-05
2,2,5,7,8.363305426155705e-06
2,2,5,8,1.0914416878040572e-06
2,2,5,9,2.8175619204668167e-10
2,2,5,10,3.6355637683442794e-11
2,2,6,0,0.018179273103584366
2,2,6,1,0.05454418172003699
2,2,6,2,0.21815891226321554
2,2,6,3,0.27270872956153897
2,2,6,4,0.23636181794007521
2,2,6,5,0.1818225447582822
2,2,6,6,0.018207269125938882
2,2,6,7,1.3271316513420478e-05
2,2,6,8,3.818114514062265e-06
2,2,6,9,1.8205994460926057e-07
2,2,6,10,3.635563768344278e-11
2,2,7,0,9.9981639193236e-07
2,2,7,1,0.036365090430996685
2,2,7,2,0.10908790920364787
2,2,7,3,0.20908027404620216
2,2,7,4,0.2636239108588527
2,2,7,5,0.20908663723713233
2,2,7,6,0.1363669998281789
2,2,7,7,0.03637499856926819
2,2,7,8,9.089681978161467e-06
2,2,7,9,3.544956430327719e-06
2,2,7,10,5.453709208893252e-07
2,2,8,0,0.09089272980873093
2,2,8,1,0.2726863696173609
2,2,8,2,0.27270273014511964
2,2,8,3,0.2727190909182788
2,2,8,4,0.09094090320999978
2,2,8,5,3.5449209835809765e-05
2,2,8,6,1.9088927477706155e-05
2,2,8,7,3.6370725273081403e-06
2,2,8,8,7.725573007731591e-10
2,2,8,9,2.817561920466816e-10
2,2,8,10,3.635563768344279e-11
2,2,9,0,1.0907054861409668e-06
2,2,9,1,0.0909000011816682
2,2,9,2,0.12726781849453608
2,2,9,3,0.2545281840469914
2,2,9,4,0.25453763722172407
2,2,9,5,0.16364236280011143
2,2,9,6,0.10909872645099528
2,2,9,7,1.5816211151261476e-05
2,2,9,8,6.544787340320476e-06
2,2,9,9,1.8180636403641855e-06
2,2,9,10,3.635563768344279e-11
2,2,10,0,9.08927297723753e-07
2,2,10,1,8.180300234966674e-06
2,2,10,2,1.658803225037154e-05
2,2,10,3,0.1590854553294389
2,2,10,4,0.27270750326770216
2,2,10,5,0.27270750351310274
2,2,10,6,0.2499829574881952
2,2,10,7,0.04546977033670532
2,2,10,8,1.4315804895156366e-05
2,2,10,9,6.1352956152730184e-06
2,2,10,10,6.817045622022358e-07
2,3,0,0,0.1666241750069057
2,3,0,1,0.16665583304196524
2,3,0,2,0.3749520901907288
2,3,0,3,0.2083495777094882
2,3,0,4,0.04171665693908393
2,3,0,5,0.04168749839582203
2,3,0,6,1.0834107928424417e-05
2,3,0,7,2.9174872892858634e-06
2,3,0,8,4.1701245575149484e-07
2,3,0,9,9.999799703091941e-11
2,3,0,10,8.334582618512783e-12
2,3,1,0,0.35704573386802074
2,3,1,1,0.14287356348757962
2,3,1,2,0.49992501191249616
2,3,1,3,8.997831834032926e-05
2,3,1,4,4.9277936736022425e-05
2,3,1,5,1.6429535070869768e-05
2,3,1,6,3.6847421870315208e-09
2,3,1,7,1.1069435255958875e-09
2,3,1,8,1.500354828441738e-10
2,3,1,9,3.098977225018747e-14
2,3,1,10,3.99868029034677e-15
2,3,2,0,0.24993501282279876
2,3,2,1,0.24998000012538293
2,3,2,2,0.4999250118482317
2,3,2,3,8.997825407582457e-05
2,3,2,4,5.2491226233841444e-05
2,3,2,5,1.7500674413145886e-05
2,3,2,6,3.749006691697806e-09
2,3,2,7,1.1497865287067452e-09
2,3,2,8,1.5003548284417372e-10
2,3,2,9,3.0989772250187456e-14
2,3,2,10,3.998680290346769e-15
2,3,3,0,0.08331500334112256
2,3,3,1,0.24995584084882116
2,3,3,2,0.33330083650810666
2,3,3,3,0.2500058295841921
2,3,3,4,0.08337665779315526
2,3,3,5,3.7494675666923273e-05
2,3,3,6,7.501974320142698e-06
2,3,3,7,8.348746270660078e-07
2,3,3,8,3.8329183311440186e-10
2,3,3,9,1.6692157648695054e-11
2,3,3,10,3.998680290346769e-15
2,3,4,0,0.11360864171045829
2,3,4,1,0.06819158714173797
2,3,4,2,0.3635881888990131
2,3,4,3,0.36360341382886
2,3,4,4,0.09095021866283493
2,3,4,5,4.362907382011865e-05
2,3,4,6,1.2500510985226053e-05
2,3,4,7,1.819590544157778e-06
2,3,4,8,5.271837375018803e-10
2,3,4,9,5.455844827697887e-11
2,3,4,10,3.9986802903467695e-15
2,3,5,0,0.09997800397935619
2,3,5,1,0.19997900185991327
2,3,5,2,0.49991901337794464
2,3,5,3,0.20002399232156273
2,3,5,4,6.498707215107291e-05
2,3,5,5,3.09966702445989e-05
2,3,5,6,4.002879148571129e-06
2,3,5,7,1.5696479591931555e-09
2,3,5,8,2.699958915545768e-10
2,3,5,9,3.0989772250187456e-14
2,3,5,10,3.998680290346769e-15
2,3,6,0,0.09997600459922416
2,3,6,1,2.6992921387063273e-05
2,3,6,2,0.4999060171271791
2,3,6,3,0.2999880000301922
2,3,6,4,0.1000399913914999
2,3,6,5,4.999078149837361e-05
2,3,6,6,1.2000779551103859e-05
2,3,6,7,1.0017795423850809e-06
2,3,6,8,5.698969133305843e-10
2,3,6,9,2.0024391223984022e-11
2,3,6,10,3.998680290346767e-15
2,3,7,0,5.498445317444358e-06
