Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,General Physics I,General Physics II,probability
2,5,0,2,5.9994527750688335e-06
2,5,0,3,0.01819272616193057
2,5,0,4,0.07274127098566832
2,5,0,5,0.1636419992437345
2,5,0,6,0.23635981838000258
2,5,0,7,0.23635145587440046
2,5,0,8,0.1636249104034862
2,5,0,9,0.09090054651623346
2,5,0,10,0.01817927310358437
2,5,1,0,9.99840020497712e-07
2,5,1,1,4.999300080492188e-06
2,5,1,2,1.2998020266466629e-05
2,5,1,3,0.10000100022992071
2,5,1,4,0.1999930011998359
2,5,1,5,0.200003998250437
2,5,1,6,0.29997100532913856
2,5,1,7,0.19998100388930587
2,5,1,8,1.8996480556818723e-05
2,5,1,9,9.997960341148154e-06
2,5,1,10,1.9995000963836784e-06
2,5,2,0,1.818145440548974e-07
2,5,2,1,1.8180636403641867e-06
2,5,2,2,5.9994527750688335e-06
2,5,2,3,0.01819272616193057
2,5,2,4,0.07274127098566832
2,5,2,5,0.1636419992437345
2,5,2,6,0.23635981838000258
2,5,2,7,0.23635145587440046
2,5,2,8,0.1636249104034862
2,5,2,9,0.09090054651623346
2,5,2,10,0.01817927310358437
2,5,3,0,1.999740013202419e-11
2,5,3,1,6.667633082372196e-07
2,5,3,2,5.333033323740293e-06
2,5,3,3,1.5998060225374748e-05
2,5,3,4,0.06668299809019264
2,5,3,5,0.20000733116712013
2,5,3,6,0.2999790035394388
2,5,3,7,0.2666476689364183
2,5,3,8,0.16664866968951897
2,5,3,9,1.033120035984493e-05
2,5,3,10,1.9995000963836784e-06
2,5,4,0,1.818145440548974e-07
2,5,4,1,1.9998581870189517e-06
2,5,4,2,7.181071888776055e-06
2,5,4,3,0.018195725503857035
2,5,4,4,0.09092317972757415
2,5,4,5,0.19091345339660135
2,5,4,6,0.27271354744335924
2,5,4,7,0.2636122766548479
2,5,4,8,0.11817763659454875
2,5,4,9,0.045452818434495265
2,5,4,10,1.9995000963836784e-06
2,5,5,0,1.999740013202419e-11
2,5,5,1,2.3995180719305635e-10
2,5,5,2,3.2001039345335716e-06
2,5,5,3,1.2398848096033621e-05
2,5,5,4,3.0195524624736104e-05
2,5,5,5,0.1400179963886231
2,5,5,6,0.27998580231162384
2,5,5,7,0.23999379942426163
2,5,5,8,0.2599622065449511
2,5,5,9,0.059997600074013835
2,5,5,10,0.019996800519921948
2,5,6,0,1.9998400201964805e-07
2,5,6,1,1.0000399815033214e-06
2,5,6,2,4.599791986665829e-06
2,5,6,3,0.020008799400017943
2,5,6,4,0.040019997408320074
2,5,6,5,0.1200217956307619
2,5,6,6,0.27998300308547014
2,5,6,7,0.2399900005980122
2,5,6,8,0.1799856017377946
2,5,6,9,0.09998800185971973
2,5,6,10,0.019997000463933167
2,5,7,0,7.69330748309943e-08
2,5,7,1,6.923984374575771e-07
2,5,7,2,3.3846468748179693e-06
2,5,7,3,0.00770261458619893
2,5,7,4,0.030789997394924253
2,5,7,5,0.1077144575260323
2,5,7,6,0.23846084555322683
2,5,7,7,0.284593387692647
2,5,7,8,0.20767307936047144
2,5,7,9,0.10767877133737618
2,5,7,10,0.015382692570735745
2,5,8,0,2.2220222475514982e-07
2,5,8,1,8.889288744243609e-07
2,5,8,2,2.555711052021565e-06
2,5,8,3,0.02222611159983395
2,5,8,4,0.022240331533484307
2,5,8,5,0.05558566165520238
2,5,8,6,0.20000899770929592
2,5,8,7,0.26665200163424857
2,5,8,8,0.23331300222311216
2,5,8,9,0.15553522506740083
2,5,8,10,0.04443500173527054
2,5,9,0,1.999740013202419e-11
2,5,9,1,2.0996170501545562e-10
2,5,9,2,6.005718744798634e-07
2,5,9,3,5.4003578518687065e-06
2,5,9,4,1.9398248117938856e-05
2,5,9,5,0.020035394362819786
2,5,9,6,0.12002959394700745
2,5,9,7,0.25999479920827
2,5,9,8,0.29996400533923034
2,5,9,9,0.19997460319163346
2,5,9,10,0.09997620454323543
2,5,10,0,9.091727072751473e-08
2,5,10,1,7.273417999843482e-07
2,5,10,2,2.3638344792660505e-06
2,5,10,3,0.009097181876270656
2,5,10,4,0.02728845326096979
2,5,10,5,0.0727512690159824
2,5,10,6,0.13638844928362542
2,5,10,7,0.23636099889758366
2,5,10,8,0.2817832781119272
2,5,10,9,0.1545280929297887
2,5,10,10,0.08179909453030208
2,6,0,0,3.635563768344279e-11
2,6,0,1,3.0324540355407005e-07
2,6,0,2,3.6363363256450513e-06
2,6,0,3,1.2725981948168836e-05
2,6,0,4,0.030325451464042967
2,6,0,5,0.15152545290932623
2,6,0,6,0.24242181800006934
2,6,0,7,0.27270909311791586
2,6,0,8,0.212100002872352
2,6,0,9,0.09090030414531557
2,6,0,10,1.2118909450857763e-06
2,6,1,0,1.4995450956829425e-10
2,6,1,1,1.6668998935244521e-06
2,6,1,2,9.998750134487681e-06
2,6,1,3,3.166016782797721e-05
2,6,1,4,0.16666833278347648
2,6,1,5,0.33329667371549865
2,6,1,6,0.3332966736155048
2,6,1,7,0.16666166736656138
2,6,1,8,2.332848417170166e-05
2,6,1,9,9.997933683279556e-06
2,6,1,10,1.3329334169184936e-10
2,6,2,0,3.635563768344279e-11
2,6,2,1,3.0324540355407005e-07
2,6,2,2,3.6363363256450513e-06
2,6,2,3,1.2725981948168836e-05
2,6,2,4,0.030325451464042967
2,6,2,5,0.15152545290932623
2,6,2,6,0.24242181800006934
2,6,2,7,0.27270909311791586
2,6,2,8,0.212100002872352
2,6,2,9,0.09090030414531557
2,6,2,10,1.2118909450857763e-06
2,6,3,0,3.998680290346769e-15
2,6,3,1,1.4998150066025409e-10
2,6,3,2,1.1119442141553833e-06
2,6,3,3,1.055517213158533e-05
2,6,3,4,3.38835063457784e-05
2,6,3,5,0.11114888012386671
2,6,3,6,0.3888444527930288
2,6,3,7,0.33329833868256076
2,6,3,8,0.16665277954422877
2,6,3,9,9.997950344447428e-06
2,6,3,10,1.332933416918493e-10
2,6,4,0,3.6355637683442794e-11
2,6,4,1,3.032817551930732e-07
2,6,4,2,3.939457496776088e-06
2,6,4,3,1.530122141959804e-05
2,6,4,4,0.030332873597802734
2,6,4,5,0.1818272705685933
2,6,4,6,0.3181571254705237
2,6,4,7,0.34843819033494894
2,6,4,8,0.12121196858817392
2,6,4,9,1.3027309636820265e-05
2,6,4,10,1.3329334169184934e-10
2,6,5,0,3.9986802903467695e-15
2,6,5,1,7.334012842860761e-11
2,6,5,2,8.99788037284193e-10
2,6,5,3,6.667166425719166e-06
2,6,5,4,2.4663916922749148e-05
2,6,5,5,6.398651239911273e-05
2,6,5,6,0.36662834076202916
2,6,5,7,0.3666256731956783
2,6,5,8,0.2333100028396843
2,6,5,9,0.033339331577015144
2,6,5,10,1.333056713559459e-06
2,6,6,0,2.999410085789111e-11
2,6,6,1,3.3342665476676226e-07
2,6,6,2,2.0003898837215566e-06
2,6,6,3,1.0332713328843568e-05
2,6,6,4,0.033349998650040145
2,6,6,5,0.06670632522475176
2,6,6,6,0.2666580011198341
2,6,6,7,0.33329867223580945
2,6,6,8,0.23330733706282075
2,6,6,9,0.0666656660801721
2,6,6,10,1.3330667102601845e-06
2,6,7,0,1.5383538258547155e-11
2,6,7,1,1.283153745760633e-07
2,6,7,2,1.4106793813894746e-06
2,6,7,3,7.30792290153978e-06
2,6,7,4,0.012840895509097217
2,6,7,5,0.06413909560756546
2,6,7,6,0.21795845853905169
2,6,7,7,0.3717512893078329
2,6,7,8,0.2563811578725483
2,6,7,9,0.07691923076801736
2,6,7,10,1.0254628460864076e-06
2,6,8,0,3.332633443318008e-11
2,6,8,1,3.704148177006448e-07
2,6,8,2,1.8519796052416856e-06
2,6,8,3,6.111433171200343e-06
2,6,8,4,0.03704259429757847
2,6,8,5,0.037072401552721804
2,6,8,6,0.09263980411119835
2,6,8,7,0.29627926082024525
2,6,8,8,0.3703122320484598
2,6,8,9,0.16664241111798372
2,6,8,10,2.962190891992688e-06
2,6,9,0,3.998680290346769e-15
2,6,9,1,4.3350026251006864e-11
2,6,9,2,5.099167089753829e-10
2,6,9,3,1.334792969198736e-06
2,6,9,4,1.0334472826145587e-05
2,6,9,5,3.966056751065676e-05
2,6,9,6,0.0667163228951306
2,6,9,7,0.23334399516106524
2,6,9,8,0.46658434801094184
2,6,9,9,0.23329733878589434
2,6,9,10,6.664760391131252e-06
2,6,10,0,1.8179818181866567e-11
2,6,10,1,1.5160757075566982e-07
2,6,10,2,1.5153696549736197e-06
2,6,10,3,5.15203314137102e-06
2,6,10,4,0.01516333367846879
2,6,10,5,0.06063257187626635
2,6,10,6,0.10609817374685714
2,6,10,7,0.22727984471297094
2,6,10,8,0.42416834657662705
2,6,10,9,0.16664545736934416
2,6,10,10,5.453010918505944e-06
2,7,0,0,2.6512954707945375e-07
2,7,0,1,2.1588977436464612e-06
2,7,0,2,7.1582887262285715e-06
2,7,0,3,0.01895283923088833
2,7,0,4,0.09470889996269716
2,7,0,5,0.20454382610448885
2,7,0,6,0.2689278424145813
2,7,0,7,0.23862087324178632
2,7,0,8,0.14014246318964718
2,7,0,9,0.03409272674214018
2,7,0,10,9.467977536440059e-07
2,7,1,0,1.0415021038311564e-06
2,7,1,1,6.2489251588532785e-06
2,7,1,2,1.6455340058763193e-05
2,7,1,3,0.06251749644437102
2,7,1,4,0.24998083703688467
2,7,1,5,0.41660251306856594
2,7,1,6,0.2499866685789308
2,7,1,7,0.02086957518692762
2,7,1,8,1.5414025397069334e-05
2,7,1,9,3.749787465014269e-06
2,7,1,10,1.0413629790807079e-10
2,7,2,0,2.6512954707945375e-07
2,7,2,1,2.1588977436464612e-06
2,7,2,2,7.1582887262285715e-06
2,7,2,3,0.01895283923088833
2,7,2,4,0.09470889996269716
2,7,2,5,0.20454382610448885
2,7,2,6,0.2689278424145813
2,7,2,7,0.23862087324178632
2,7,2,8,0.14014246318964718
2,7,2,9,0.03409272674214018
2,7,2,10,9.467977536440059e-07
2,7,3,0,2.916104246406887e-11
2,7,3,1,8.3341247462939e-07
2,7,3,2,6.180103482060494e-06
2,7,3,3,1.9163979523745863e-05
2,7,3,4,0.05558318951190573
2,7,3,5,0.24999638870985058
2,7,3,6,0.40966716351343235
2,7,3,7,0.26386715574198655
2,7,3,8,0.020856175089920628
2,7,3,9,3.7498041261821443e-06
2,7,3,10,1.0413629790807076e-10
2,7,4,0,2.6512954707945375e-07
2,7,4,1,2.423998129683453e-06
2,7,4,2,8.72993063340712e-06
2,7,4,3,0.018956342194480152
2,7,4,4,0.11364865328535034
2,7,4,5,0.27081723774101757
2,7,4,6,0.32951443738886577
2,7,4,7,0.1950705869853662
2,7,4,8,0.07197520673914105
2,7,4,9,6.116503332560015e-06
2,7,4,10,1.0413629790807079e-10
2,7,5,0,2.916104246406887e-11
2,7,5,1,3.335007969638125e-07
2,7,5,2,3.6250911733171692e-06
2,7,5,3,1.4206882212474481e-05
2,7,5,4,0.033359787520190975
2,7,5,5,0.17501337183518037
2,7,5,6,0.3166436704885628
2,7,5,7,0.341624174068811
2,7,5,8,0.10417316394685804
2,7,5,9,0.0291666251799343
2,7,5,10,1.0414571186778898e-06
2,7,6,0,2.0832374960020249e-07
2,7,6,1,1.4166066660421648e-06
2,7,6,2,5.541275429619219e-06
2,7,6,3,0.012513290154332647
2,7,6,4,0.0666840392773964
2,7,6,5,0.1916713738598046
2,7,6,6,0.2791530852593132
2,7,6,7,0.27081083662745176
2,7,6,8,0.14582387604322328
2,7,6,9,0.0333352911055174
2,7,6,10,1.0414671153786158e-06
2,7,7,0,1.1218701667349816e-07
2,7,7,1,9.455575139774424e-07
2,7,7,2,4.1345268871922415e-06
2,7,7,3,0.008024854686614201
2,7,7,4,0.048097737439659075
2,7,7,5,0.15386086234348456
2,7,7,6,0.2836416200924426
2,7,7,7,0.3044563190745608
2,7,7,8,0.173062838230737
2,7,7,9,0.028849774712347113
2,7,7,10,8.011487368597118e-07
2,7,8,0,2.314675927732846e-07
2,7,8,1,1.157396288950361e-06
2,7,8,2,3.217657122825712e-06
2,7,8,3,0.013896712753173465
2,7,8,4,0.041683030781843905
2,7,8,5,0.09493272681210903
2,7,8,6,0.19908823671653364
2,7,8,7,0.319411348084778
2,7,8,8,0.2545964405746354
2,7,8,9,0.07638458352849346
2,7,8,10,2.314227428642716e-06
2,7,9,0,2.9161042464068874e-11
2,7,9,1,8.355328871496179e-08
2,7,9,2,8.339556826843464e-07
2,7,9,3,6.208721895722877e-06
2,7,9,4,0.008354331055222437
2,7,9,5,0.04586816046974071
2,7,9,6,0.16252295286683177
2,7,9,7,0.3208072952345068
2,7,9,8,0.3082890907879873
2,7,9,9,0.15414583644663796
2,7,9,10,5.2068790448985434e-06
2,7,10,0,1.3257935406095895e-07
2,7,10,1,8.712711919995485e-07
2,7,10,2,2.9168097803732485e-06
2,7,10,3,0.009477537703146424
2,7,10,4,0.03600202473993114
2,7,10,5,0.0928277227937216
2,7,10,6,0.2045539937836071
2,7,10,7,0.29543123432700324
2,7,10,8,0.23860981449679572
2,7,10,9,0.12308949130186177
2,7,10,10,4.260193606671222e-06
2,8,0,0,3.635563768344281e-11
2,8,0,1,1.8205994460926062e-07
2,8,0,2,2.909223571976198e-06
2,8,0,3,1.1089978252413918e-05
2,8,0,4,0.018205087787677883
2,8,0,5,0.12728690689485705
2,8,0,6,0.21818508976748438
2,8,0,7,0.2727109108998001
2,8,0,8,0.21816109360147662
2,8,0,9,0.1272572748688068
2,8,0,10,0.018179454881772795
2,8,1,0,1.4995450956829417e-10
2,8,1,1,1.0004398495323558e-06
2,8,1,2,7.999330015708489e-06
2,8,1,3,2.899420102713295e-05
2,8,1,4,0.10002099529090275
2,8,1,5,0.299972005239159
2,8,1,6,0.39994101193791337
2,8,1,7,0.19998700232960284
2,8,1,8,2.4994800893360642e-05
2,8,1,9,1.3996760591903635e-05
2,8,1,10,1.9995200897851305e-06
2,8,2,0,3.635563768344281e-11
2,8,2,1,1.8205994460926062e-07
2,8,2,2,2.909223571976198e-06
2,8,2,3,1.1089978252413918e-05
2,8,2,4,0.018205087787677883
2,8,2,5,0.12728690689485705
2,8,2,6,0.21818508976748438
2,8,2,7,0.2727109108998001
2,8,2,8,0.21816109360147662
2,8,2,9,0.1272572748688068
2,8,2,10,0.018179454881772795
2,8,3,0,3.9986802903467695e-15
2,8,3,1,1.3665256635909822e-10
2,8,3,2,6.675664305110482e-07
2,8,3,3,8.666726498308518e-06
2,8,3,4,2.9329253858868957e-05
2,8,3,5,0.06671532242868122
2,8,3,6,0.366627340842039
2,8,3,7,0.33330133789271255
2,8,3,8,0.23330100563242265
2,8,3,9,1.4330000610600414e-05
2,8,3,10,1.999520089785131e-06
2,8,4,0,3.635563768344278e-11
2,8,4,1,1.8209629624826383e-07
2,8,4,2,3.0911726130967238e-06
2,8,4,3,1.3180529203801078e-05
2,8,4,4,0.018211813181690063
2,8,4,5,0.14547208712069085
2,8,4,6,0.2818040930278629
2,8,4,7,0.3272356426908068
2,8,4,8,0.18180063899415716
2,8,4,9,0.04545727163023355
2,8,4,10,1.99952008978513e-06
2,8,5,0,3.998680290346769e-15
2,8,5,1,6.00111941274517e-11
2,8,5,2,8.198144314772576e-10
2,8,5,3,5.000869697461611e-06
2,8,5,4,2.039845801236474e-05
2,8,5,5,5.958780413251968e-05
2,8,5,6,0.24000099908818914
2,8,5,7,0.339969604199431
2,8,5,8,0.31995160816472146
2,8,5,9,0.0799958000620565
2,8,5,10,0.01999700047392987
2,8,6,0,2.999410085789111e-11
2,8,6,1,2.001239828209021e-07
2,8,6,2,1.6004418810810726e-06
2,8,6,3,8.999639958114912e-06
2,8,6,4,0.0200171987580029
2,8,6,5,0.06003759265525023
2,8,6,6,0.2399976000599919
2,8,6,7,0.2599915997642027
2,8,6,8,0.27996140639300365
2,8,6,9,0.11998660171579142
2,8,6,10,0.019997200417941088
2,8,7,0,1.5383538258547152e-11
2,8,7,1,7.703691371423947e-08
2,8,7,2,1.0773760502547704e-06
2,8,7,3,6.154277492557453e-06
2,8,7,4,0.007710691026912156
2,8,7,5,0.04619153161571602
2,8,7,6,0.1769436103524622
2,8,7,7,0.3230510033957101
2,8,7,8,0.28458015907079925
2,8,7,9,0.1461328494464352
2,8,7,10,0.015382846386124933
2,8,8,0,3.332633443318008e-11
2,8,8,1,2.2230221875350044e-07
2,8,8,2,1.5557010916101926e-06
2,8,8,3,5.666955420548748e-06
2,8,8,4,0.022229779160594872
2,8,8,5,0.04447188522042629
2,8,8,6,0.10004121326934702
2,8,8,7,0.23333799688515847
2,8,8,8,0.3110754492038393
2,8,8,9,0.24440078521550274
2,8,8,10,0.04443544605307398
2,8,9,0,3.998680290346769e-15
2,8,9,1,3.002109194985097e-11
2,8,9,2,4.299431031684476e-10
2,8,9,3,1.0013896710567732e-06
2,8,9,4,7.80177537491145e-06
2,8,9,5,3.3995610485453885e-05
2,8,9,6,0.04005378920580022
2,8,9,7,0.18002879131374772
2,8,9,8,0.3599554062991459
2,8,9,9,0.31994200971250514
2,8,9,10,0.09997720423330142
2,8,10,0,1.8179818181866567e-11
2,8,10,1,9.100817681611462e-08
2,8,10,2,1.1820663238389158e-06
2,8,10,3,4.545992550705415e-06
2,8,10,4,0.009102000605084131
2,8,10,5,0.045480814770382655
2,8,10,6,0.10003562919209322
2,8,10,7,0.1818411746569071
2,8,10,8,0.3454090068844609
2,8,10,9,0.23632564234366765
2,8,10,10,0.08179991246217305
2,9,0,0,3.635563768344279e-11
2,9,0,1,2.817561920466816e-10
2,9,0,2,1.3641089704298785e-06
2,9,0,3,1.09082000639967e-05
2,9,0,4,2.7268945956480774e-05
2,9,0,5,0.09093272343692158
2,9,0,6,0.2727209094090979
2,9,0,7,0.2727109108998
2,9,0,8,0.2726945501266408
2,9,0,9,0.09090045562713923
2,9,0,10,9.089272977237529e-07
2,9,1,0,1.4995450956829417e-10
2,9,1,1,7.497835442122694e-10
2,9,1,2,5.000149854036068e-06
2,9,1,3,2.9993851106318183e-05
2,9,1,4,5.498770230611217e-05
2,9,1,5,0.24998750209969903
2,9,1,6,0.49991501714700476
2,9,1,7,0.2499675069487196
2,9,1,8,2.9993151256294106e-05
2,9,1,9,9.997950344447427e-06
2,9,1,10,9.997100593895954e-11
2,9,2,0,3.635563768344279e-11
2,9,2,1,2.817561920466816e-10
2,9,2,2,1.3641089704298785e-06
2,9,2,3,1.09082000639967e-05
2,9,2,4,2.7268945956480774e-05
2,9,2,5,0.09093272343692158
2,9,2,6,0.2727209094090979
2,9,2,7,0.2727109108998
2,9,2,8,0.2726945501266408
2,9,2,9,0.09090045562713923
2,9,2,10,9.089272977237529e-07
2,9,3,0,3.998680290346769e-15
2,9,3,1,1.1665916490736432e-10
2,9,3,2,9.497715409135268e-10
2,9,3,3,4.1681911782669485e-06
2,9,3,4,3.082875896774898e-05
2,9,3,5,6.831851934622921e-05
2,9,3,6,0.2500074965507773
2,9,3,7,0.666526694761755
2,9,3,8,0.08335249408456395
2,9,3,9,9.997967005615303e-06
2,9,3,10,9.997100593895954e-11
2,9,4,0,3.6355637683442794e-11
2,9,4,1,3.181078310498343e-10
2,9,4,2,1.3642998165346442e-06
2,9,4,3,1.227171823532082e-05
2,9,4,4,3.522120778503604e-05
2,9,4,5,0.09094294751260543
2,9,4,6,0.36360318752635334
2,9,4,7,0.40902683044789984
2,9,4,8,0.1363659068323846
2,9,4,9,1.2270000485422464e-05
2,9,4,10,9.997100593895957e-11
2,9,5,0,3.9986802903467695e-15
2,9,5,1,4.00177926757179e-11
2,9,5,2,6.4987051913752e-10
2,9,5,3,2.001839486300084e-06
2,9,5,4,1.899891991074337e-05
2,9,5,5,5.7488656927299236e-05
2,9,5,6,0.2000214940361656
2,9,5,7,0.4999205145925704
2,9,5,8,0.24997800199489253
2,9,5,9,0.050000499470121175
2,9,5,10,9.998000336948086e-07
2,9,6,0,2.9994100857891114e-11
2,9,6,1,1.6997490211198788e-10
2,9,6,2,1.0004698936167172e-06
2,9,6,3,7.000279819540076e-06
2,9,6,4,2.2997570210987968e-05
2,9,6,5,0.05003799304612003
2,9,6,6,0.20001849487599735
2,9,6,7,0.44993051302779047
2,9,6,8,0.19999299887044572
2,9,6,9,0.09998800184972303
2,9,6,10,9.998100303955346e-07
2,9,7,0,1.538353825854716e-11
2,9,7,1,1.1922242150374048e-10
2,9,7,2,5.77371070049084e-07
2,9,7,3,4.808547786058532e-06
2,9,7,4,1.7883778717049178e-05
2,9,7,5,0.03850018558372807
2,9,7,6,0.1538819141170825
2,9,7,7,0.3845707765603931
2,9,7,8,0.36532885522362984
2,9,7,9,0.05769422957912335
2,9,7,10,7.691038641130413e-07
2,9,8,0,3.332633443318009e-11
2,9,8,1,1.3332033278380915e-10
2,9,8,2,1.111233337659323e-06
2,9,8,3,5.555860974637665e-06
2,9,8,4,1.0556755020507863e-05
2,9,8,5,0.05557722021673906
2,9,8,6,0.05561887451372641
2,9,8,7,0.2500002755061284
2,9,8,8,0.4999100158307952
2,9,8,9,0.13887416825541177
2,9,8,10,2.2216612195927196e-06
2,9,9,0,3.9986802903467695e-15
2,9,9,1,1.0027690498117114e-11
2,9,9,2,2.5999919082870985e-10
2,9,9,3,5.015346413619755e-07
2,9,9,4,4.502864135375363e-06
2,9,9,5,2.8497585033438698e-05
2,9,9,6,0.050059987057270945
2,9,9,7,0.15003948887220503
2,9,9,8,0.4999175137228853
2,9,9,9,0.2999445094835166
2,9,9,10,4.9986102811510135e-06
2,9,10,0,1.8179818181866567e-11
2,9,10,1,1.0908590678170754e-10
2,9,10,2,6.820613436332302e-07
2,9,10,3,4.318774813534259e-06
2,9,10,4,1.0910085883244251e-05
2,9,10,5,0.04547658905229574
2,9,10,6,0.06823680603625604
2,9,10,7,0.2272815867622739
2,9,10,8,0.4090316000282296
2,9,10,9,0.24995341728050488
2,9,10,10,4.089791133551975e-06
2,10,0,0,3.635563768344281e-11
2,10,0,1,2.817561920466817e-10
2,10,0,2,9.92289948667395e-07
2,10,0,3,8.264153687019045e-06
2,10,0,4,2.429439378238092e-05
2,10,0,5,0.06614164884768339
2,10,0,6,0.19835636141855778
2,10,0,7,0.27271388545197417
2,10,0,8,0.2644348797507598
2,10,0,9,0.165267110592136
2,10,0,10,0.0330525627833591
2,10,1,0,1.499545095682942e-10
2,10,1,1,7.497835442122695e-10
2,10,1,2,3.6369224958239774e-06
2,10,1,3,2.4540814442733305e-05
2,10,1,4,5.089781575350652e-05
2,10,1,5,0.22726454660897538
2,10,1,6,0.4999104731103384
2,10,1,7,0.2726931887941927
2,10,1,8,3.0902269396123956e-05
2,10,1,9,1.8177382653043124e-05
2,10,1,10,3.635382014147944e-06
2,10,2,0,3.635563768344281e-11
2,10,2,1,2.817561920466817e-10
2,10,2,2,9.92289948667395e-07
2,10,2,3,8.264153687019045e-06
2,10,2,4,2.429439378238092e-05
2,10,2,5,0.06614164884768339
2,10,2,6,0.19835636141855778
2,10,2,7,0.27271388545197417
2,10,2,8,0.2644348797507598
2,10,2,9,0.165267110592136
2,10,2,10,0.0330525627833591
2,10,3,0,3.9986802903467695e-15
2,10,3,1,1.1665916490736434e-10
2,10,3,2,9.088759470349809e-10
2,10,3,3,3.1833768088195468e-06
2,10,3,4,2.3482371421110908e-05
2,10,3,5,6.301689331769897e-05
2,10,3,6,0.21213272379160167
2,10,3,7,0.48477228670222045
2,10,3,8,0.3029828871971127
2,10,3,9,1.8783259964263542e-05
2,10,3,10,3.635382014147944e-06
2,10,4,0,3.6355637683442794e-11
2,10,4,1,3.181078310498343e-10
2,10,4,2,9.92480794772161e-07
2,10,4,3,9.173276370803757e-06
2,10,4,4,3.0449728001121245e-05
2,10,4,5,0.06615226535583374
2,10,4,6,0.25619347126076236
2,10,4,7,0.35946042089461044
2,10,4,8,0.23550975633820057
2,10,4,9,0.08263983492894862
2,10,4,10,3.635382014147944e-06
2,10,5,0,3.998680290346769e-15
2,10,5,1,4.0017792675717897e-11
2,10,5,2,6.089749252589732e-10
2,10,5,3,1.1836367956171282e-06
2,10,5,4,1.3727605090535241e-05
2,10,5,5,5.080869791989943e-05
2,10,5,6,0.08186962472392695
2,10,5,7,0.3545150948958441
2,10,5,8,0.40902183026715083
2,10,5,9,0.11817063752716833
2,10,5,10,0.03635709199710684
2,10,6,0,2.9994100857891114e-11
2,10,6,1,1.6997490211198788e-10
2,10,6,2,7.277917054991959e-07
2,10,6,3,5.636802543809836e-06
2,10,6,4,1.8362409073335005e-05
2,10,6,5,0.04548826700269366
2,10,6,6,0.15456981269096606
2,10,6,7,0.2727184543129271
2,10,6,8,0.3181390976053662
2,10,6,9,0.1727021856612618
2,10,6,10,0.036357455523493586
2,10,7,0,1.5383538258547152e-11
2,10,7,1,1.1922242150374043e-10
2,10,7,2,3.8508592972699527e-07
2,10,7,3,3.6722682540979918e-06
2,10,7,4,1.44754853957526e-05
2,10,7,5,0.024511253142746978
2,10,7,6,0.10843313755760375
2,10,7,7,0.2727211528622379
2,10,7,8,0.3600890289397329
2,10,7,9,0.20625892192741246
2,10,7,10,0.02796797259608035
2,10,8,0,3.332633443318009e-11
2,10,8,1,1.3332033278380915e-10
2,10,8,2,8.082621170391743e-07
2,10,8,3,4.747755961455586e-06
2,10,8,4,9.193241393138617e-06
2,10,8,5,0.05052030297895996
2,10,8,6,0.07075493958703531
2,10,8,7,0.13640200980909192
2,10,8,8,0.3484464187848374
2,10,8,9,0.3130722829281887
2,10,8,10,0.08078929648576835
2,10,9,0,3.9986802903467695e-15
2,10,9,1,1.0027690498117114e-11
2,10,9,2,2.191035969501634e-10
2,10,9,3,2.7404608448024754e-07
2,10,9,4,3.2756691542679415e-06
2,10,9,5,2.1817626026038915e-05
2,10,9,6,0.01823862554354642
2,10,9,7,0.09096834845653955
2,10,9,8,0.3090719999976335
2,10,9,9,0.39992437644801593
2,10,9,10,0.18177128198386439
2,10,10,0,1.8179818181866573e-11
2,10,10,1,1.0908590678170757e-10
2,10,10,2,4.548227042696488e-07
2,10,10,3,3.4716560463715245e-06
2,10,10,4,9.381337533133407e-06
2,10,10,5,0.028946321154822232
2,10,10,6,0.07029023981699578
2,10,10,7,0.15705771806089255
2,10,10,8,0.2933684717336725
2,10,10,9,0.3016012892768679
2,10,10,10,0.14872265201319954
3,0,0,0,3.635563768344281e-11
3,0,0,1,2.020039405272202e-06
3,0,0,2,0.025259140425894958
3,0,0,3,0.1245789899302978
3,0,0,4,0.22221666741808374
3,0,0,5,0.26093636434992046
3,0,0,6,0.22053293011655556
3,0,0,7,0.11279707031066352
3,0,0,8,0.030307928621300606
3,0,0,9,0.0033687877272844677
3,0,0,10,1.0102423809169122e-07
3,0,1,0,1.4995450956829427e-10
3,0,1,1,7.498497476849425e-06
3,0,1,2,0.08333916470596499
3,0,1,3,0.27775231868370304
3,0,1,4,0.36107500642395424
3,0,1,5,0.21296694326134463
3,0,1,6,0.055582310018374256
3,0,1,7,0.00927305416677786
3,0,1,8,3.3335554462457955e-06
3,0,1,9,3.7052589215315467e-07
3,0,1,10,1.11114439312536e-11
3,0,2,0,3.635563768344281e-11
3,0,2,1,2.020039405272202e-06
3,0,2,2,0.025259140425894958
3,0,2,3,0.1245789899302978
3,0,2,4,0.22221666741808374
3,0,2,5,0.26093636434992046
3,0,2,6,0.22053293011655556
3,0,2,7,0.11279707031066352
3,0,2,8,0.030307928621300606
3,0,2,9,0.0033687877272844677
3,0,2,10,1.0102423809169122e-07
3,0,3,0,3.9986802903467695e-15
3,0,3,1,3.388080699266293e-10
3,0,3,2,9.258342643985471e-06
3,0,3,3,0.0802674641404678
