Discrete Mathematics,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Artificial Intelligence,probability
3,7,9,6,0.3832889083232664
3,7,9,7,0.20998773490814532
3,7,9,8,0.013351229533005035
3,7,9,9,2.6665033214396375e-06
3,7,9,10,3.3326334433180075e-11
3,7,10,0,1.9997400132024188e-11
3,7,10,1,2.876283798856524e-10
3,7,10,2,3.323400934355477e-06
3,7,10,3,0.007707582756522372
3,7,10,4,0.05233513347866872
3,7,10,5,0.1646321961868538
3,7,10,6,0.3384318664818546
3,7,10,7,0.3399514708202582
3,7,10,8,0.09692735196457553
3,7,10,9,1.1074395078608776e-05
3,7,10,10,2.076277829867571e-10
3,8,0,0,1.9996600435952927e-06
3,8,0,1,1.1997500420336053e-05
3,8,0,2,0.06667999634071992
3,8,0,3,0.19998866853969305
3,8,0,4,0.39994001201792334
3,8,0,5,0.3332926748652643
3,8,0,6,4.8656348549355166e-05
3,8,0,7,2.5328714104212905e-05
3,8,0,8,9.998680157582597e-06
3,8,0,9,6.671998308355821e-07
3,8,0,10,1.3329334169184928e-10
3,8,1,0,1.818145440548974e-07
3,8,1,1,2.363398205615829e-06
3,8,1,2,0.006068907963783879
3,8,1,3,0.042436664929322805
3,8,1,4,0.14545927214552534
3,8,1,5,0.24847636495981149
3,8,1,6,0.2605927292706308
3,8,1,7,0.1999890923979862
3,8,1,8,0.09090709102181756
3,8,1,9,0.006066120207427036
3,8,1,10,1.2118909450857761e-06
3,8,2,0,1.99974001320242e-11
3,8,2,1,3.599122159034595e-10
3,8,2,2,8.665766734065565e-06
3,8,2,3,3.1993634438557113e-05
3,8,2,4,0.13334866350721933
3,8,2,5,0.3999533422918094
3,8,2,6,0.3999446773448628
3,8,2,7,0.06669199406111771
3,8,2,8,1.9995680784471308e-05
3,8,2,9,6.671998308355824e-07
3,8,2,10,1.3329334169184934e-10
3,8,3,0,6.99809037613588e-11
3,8,3,1,4.999210110185657e-06
3,8,3,2,2.032918404962051e-05
3,8,3,3,0.10001066431042333
3,8,3,4,0.2999710057190099
3,8,3,5,0.39994734367157175
3,8,3,6,0.1999963336233485
3,8,3,7,3.6992031452760604e-05
3,8,3,8,1.1664846928730713e-05
3,8,3,9,6.671998308355821e-07
3,8,3,10,1.3329334169184928e-10
3,8,4,0,3.6658568008469056e-11
3,8,4,1,1.9998666690680517e-06
3,8,4,2,9.887452422328502e-06
3,8,4,3,0.033349441911483854
3,8,4,4,0.15555988821898958
3,8,4,5,0.266654557551919
3,8,4,6,0.2999757819871125
3,8,4,7,0.19998833496311869
3,8,4,8,0.04445444216152737
3,8,4,9,5.6657168054478065e-06
3,8,4,10,1.3329334169184926e-10
3,8,5,0,1.9997400132024198e-11
3,8,5,1,3.0992871227412483e-10
3,8,5,2,5.666456615283706e-06
3,8,5,3,2.4329197314370684e-05
3,8,5,4,0.10002199555078069
3,8,5,5,0.29998233635284977
3,8,5,6,0.39994867632505415
3,8,5,7,0.19998966795651588
3,8,5,8,2.499433104842653e-05
3,8,5,9,2.333366601983698e-06
3,8,5,10,1.332933416918493e-10
3,8,6,0,1.9997400132024198e-11
3,8,6,1,5.001699567574352e-07
3,8,6,2,5.666481607035522e-06
3,8,6,3,0.016685497073759242
3,8,6,4,0.08336116089769334
3,8,6,5,0.299981503194489
3,8,6,6,0.3832865087785367
3,8,6,7,0.19998933473315836
3,8,6,8,0.01668666206752133
3,8,6,9,3.1664499875577573e-06
3,8,6,10,1.332933416918493e-10
3,8,7,0,1.9997400132024198e-11
3,8,7,1,2.859228089508107e-07
3,8,7,2,2.8099422258703447e-06
3,8,7,3,0.0095367130748464
3,8,7,4,0.03812723207911243
3,8,7,5,0.16668304384403373
3,8,7,6,0.34758595825142624
3,8,7,7,0.32376886446165287
3,8,7,8,0.10476228489448801
3,8,7,9,0.009531379233168017
3,8,7,10,1.428276240040077e-06
3,8,8,0,1.9997400132024198e-11
3,8,8,1,3.0992871227412483e-10
3,8,8,2,5.666456615283706e-06
3,8,8,3,2.4329197314370684e-05
3,8,8,4,0.10002199555078069
3,8,8,5,0.29998233635284977
3,8,8,6,0.39994867632505415
3,8,8,7,0.19998966795651588
3,8,8,8,2.499433104842653e-05
3,8,8,9,2.333366601983698e-06
3,8,8,10,1.332933416918493e-10
3,8,9,0,1.999740013202419e-11
3,8,9,1,2.7660637652123506e-10
3,8,9,2,2.333839833133574e-06
3,8,9,3,1.3887548992918048e-05
3,8,9,4,0.033362883716389395
3,8,9,5,0.15557499556748766
3,8,9,6,0.32219767072936567
3,8,9,7,0.3332918962543514
3,8,9,8,0.15554289065197807
3,8,9,9,1.2330483857047525e-05
3,8,9,10,1.110911140773769e-06
3,8,10,0,1.999740013202419e-11
3,8,10,1,2.6763497843391863e-10
3,8,10,2,1.5904095510885167e-06
3,8,10,3,9.38437323857629e-06
3,8,10,4,0.015411688146767692
3,8,10,5,0.07695942831878584
3,8,10,6,0.21538881882395178
3,8,10,7,0.35892990532382707
3,8,10,8,0.287133905742206
3,8,10,9,0.04615835744031204
3,8,10,10,6.921133727341557e-06
3,9,0,0,1.9996600435952927e-06
3,9,0,1,1.1997500420336053e-05
3,9,0,2,2.965995455663381e-05
3,9,0,3,0.13333799878022168
3,9,0,4,0.4332583488406051
3,9,0,5,0.4332586822039434
3,9,0,6,5.632053575602344e-05
3,9,0,7,3.0660537742193406e-05
3,9,0,8,1.3331163650389718e-05
3,9,0,9,1.000639783546873e-06
3,9,0,10,1.8327684532118389e-10
3,9,1,0,1.8181454405489745e-07
3,9,1,1,2.3633982056158292e-06
3,9,1,2,8.877607425008057e-06
3,9,1,3,0.018197452394829422
3,9,1,4,0.10910136223472733
3,9,1,5,0.2393851833115956
3,9,1,6,0.2696820931369626
3,9,1,7,0.23331736583516402
3,9,1,8,0.12120572798537511
3,9,1,9,0.009097725944755122
3,9,1,10,1.6663364161288113e-06
3,9,2,0,1.999740013202419e-11
3,9,2,1,3.599122159034593e-10
3,9,2,2,7.999236713168382e-06
3,9,2,3,2.599538074668668e-05
3,9,2,4,0.0333726589679793
3,9,2,5,0.3333076708660398
3,9,2,6,0.5332350200764777
3,9,2,7,0.10002299387122068
3,9,2,8,2.666039785256739e-05
3,9,2,9,1.000639783546873e-06
3,9,2,10,1.8327684532118389e-10
3,9,3,0,6.99809037613588e-11
3,9,3,1,4.999210110185657e-06
3,9,3,2,1.799653724107885e-05
3,9,3,3,0.01669716055771946
3,9,3,4,0.23332066916623492
3,9,3,5,0.4832521831338059
3,9,3,6,0.26664450402436546
3,9,3,7,4.565608866603008e-05
3,9,3,8,1.5830388815360075e-05
3,9,3,9,1.000639783546873e-06
3,9,3,10,1.8327684532118389e-10
3,9,4,0,3.665856800846906e-11
3,9,4,1,1.999866669068052e-06
3,9,4,2,8.665550138883165e-06
3,9,4,3,0.011129386214259317
3,9,4,4,0.10001616385878406
3,9,4,5,0.2555436132057842
3,9,4,6,0.3166390603281386
3,9,4,7,0.25553144841383546
3,9,4,8,0.06112199706890907
3,9,4,9,7.665273545803585e-06
3,9,4,10,1.8327684532118389e-10
3,9,5,0,1.9997400132024198e-11
3,9,5,1,3.0992871227412483e-10
3,9,5,2,4.999926594386529e-06
3,9,5,3,1.9997060410144747e-05
3,9,5,4,0.01670715888798552
3,9,5,5,0.23333499881029263
3,9,5,6,0.4832555154273345
3,9,5,7,0.2666405043443272
3,9,5,8,3.3325164904167114e-05
3,9,5,9,3.4998649485172327e-06
3,9,5,10,1.8327684532118394e-10
3,9,6,0,1.9997400132024198e-11
3,9,6,1,5.001699567574352e-07
3,9,6,2,4.999951586138345e-06
3,9,6,3,2.041358960705587e-05
3,9,6,4,0.05002982786423279
3,9,6,5,0.23333374912273486
3,9,6,6,0.4249404281897049
3,9,6,7,0.2666410041793635
3,9,6,8,0.025024743781205696
3,9,6,9,4.332948334091291e-06
3,9,6,10,1.8327684532118394e-10
3,9,7,0,1.999740013202419e-11
3,9,7,1,2.8592280895081066e-07
3,9,7,2,2.143412204973167e-06
3,9,7,3,1.266564670947271e-05
3,9,7,4,0.021459090063910335
3,9,7,5,0.10717406466979733
3,9,7,6,0.31426378916019865
3,9,7,7,0.39755889227617874
3,9,7,8,0.1452322619162901
3,9,7,9,0.014294902552312364
3,9,7,10,1.9043595914421309e-06
3,9,8,0,1.9997400132024198e-11
3,9,8,1,3.0992871227412483e-10
3,9,8,2,4.999926594386529e-06
3,9,8,3,1.9997060410144747e-05
3,9,8,4,0.01670715888798552
3,9,8,5,0.23333499881029263
3,9,8,6,0.4832555154273345
3,9,8,7,0.2666405043443272
3,9,8,8,3.3325164904167114e-05
3,9,8,9,3.4998649485172327e-06
3,9,8,10,1.8327684532118394e-10
3,9,9,0,1.9997400132024198e-11
3,9,9,1,2.766063765212351e-10
3,9,9,2,1.6673098122363973e-06
3,9,9,3,1.066615661378844e-05
3,9,9,4,0.005588050169723222
3,9,9,5,0.08892515884974898
3,9,9,6,0.2999823915168389
3,9,9,7,0.39994106652537514
3,9,9,8,0.20553278131224956
3,9,9,9,1.655152964759596e-05
3,9,9,10,1.6663333868255609e-06
3,9,10,0,1.999740013202419e-11
3,9,10,1,2.6763497843391863e-10
3,9,10,2,9.238795301913395e-07
3,9,10,3,6.462027462357225e-06
3,9,10,4,0.00515325303992729
3,9,10,5,0.048759401767912804
3,9,10,6,0.15130494323819943
3,9,10,7,0.34099141567019353
3,9,10,8,0.38454239867911993
3,9,10,9,0.06923197329537434
3,9,10,10,9.228114647583706e-06
3,10,0,0,1.999660043595293e-06
3,10,0,1,1.2766485089018688e-05
3,10,0,2,0.030790764144017917
3,10,0,3,0.1077050740066755
3,10,0,4,0.39993601311462973
3,10,0,5,0.4614521721813539
3,10,0,6,5.4295443853454554e-05
3,10,0,7,3.153201807076704e-05
3,10,0,8,1.3997583451253258e-05
3,10,0,9,1.3851474974277668e-06
3,10,0,10,2.153175527758856e-10
3,10,1,0,1.818145440548974e-07
3,10,1,1,2.4333128934686033e-06
3,10,1,2,0.005602600300701824
3,10,1,3,0.026587634425289483
3,10,1,4,0.1091016069361348
3,10,1,5,0.2321604907800892
3,10,1,6,0.2629225896335326
3,10,1,7,0.2237621137938773
3,10,1,8,0.12726475623120811
3,10,1,9,0.012593635124113487
3,10,1,10,1.957647615515372e-06
3,10,2,0,1.999740013202419e-11
3,10,2,1,3.6760198569258773e-10
3,10,2,2,8.61447853282867e-06
3,10,2,3,0.01540876470845354
3,10,2,4,0.07694661134215974
3,10,2,5,0.26153569153873873
3,10,2,6,0.5076009416721331
3,10,2,7,0.13846938206361598
3,10,2,8,2.8608445951618987e-05
3,10,2,9,1.3851474974277666e-06
3,10,2,10,2.1531755277588556e-10
3,10,3,0,6.998090376135882e-11
3,10,3,1,4.999217799955448e-06
3,10,3,2,0.007709919522146967
3,10,3,3,0.05386530402368672
3,10,3,4,0.18461815304785356
3,10,3,5,0.45377355315822177
3,10,3,6,0.29996462244110805
3,10,3,7,4.4605126547321623e-05
3,10,3,8,1.7458029839864667e-05
3,10,3,9,1.3851474974277672e-06
3,10,3,10,2.1531755277588566e-10
3,10,4,0,3.665856800846906e-11
3,10,4,1,1.999874358837841e-06
3,10,4,2,0.005136434798859905
3,10,4,3,0.023092664440042224
3,10,4,4,0.10770625408190121
3,10,4,5,0.2333275649470706
3,10,4,6,0.30766585075363595
3,10,4,7,0.2512581322406501
3,10,4,8,0.07180227985326638
3,10,4,9,8.818758238597317e-06
3,10,4,10,2.1531755277588556e-10
3,10,5,0,1.9997400132024198e-11
3,10,5,1,3.1761848206325324e-10
3,10,5,2,5.615168414046816e-06
3,10,5,3,0.007712227622009685
3,10,5,4,0.05387437956235365
3,10,5,5,0.18463168803622762
3,10,5,6,0.4537769366169152
3,10,5,7,0.2999603152625553
3,10,5,8,3.399158470503064e-05
3,10,5,9,4.845593886039176e-06
3,10,5,10,2.153175527758856e-10
3,10,6,0,1.9997400132024198e-11
3,10,6,1,5.001776465272243e-07
3,10,6,2,5.8074376505268414e-06
3,10,6,3,0.01540199741113809
3,10,6,4,0.05387560992551992
3,10,6,5,0.2423030389122764
3,10,6,6,0.3807231239501228
3,10,6,7,0.27304642859139744
3,10,6,8,0.03463845549581087
3,10,6,9,5.037863122519201e-06
3,10,6,10,2.153175527758856e-10
3,10,7,0,1.9997400132024198e-11
3,10,7,1,2.8593049872059986e-07
3,10,7,2,2.868507878763861e-06
3,10,7,3,0.005506647351256842
3,10,7,4,0.0296994016244153
3,10,7,5,0.12639718186252977
3,10,7,6,0.2824048695750182
3,10,7,7,0.3735722409493732
3,10,7,8,0.16262575949899571
3,10,7,9,0.019788657198647013
3,10,7,10,2.0874813890335955e-06
3,10,8,0,1.9997400132024198e-11
3,10,8,1,3.1761848206325324e-10
3,10,8,2,5.615168414046816e-06
3,10,8,3,0.007712227622009685
3,10,8,4,0.05387437956235365
3,10,8,5,0.18463168803622762
3,10,8,6,0.4537769366169152
3,10,8,7,0.2999603152625553
3,10,8,8,3.399158470503064e-05
3,10,8,9,4.845593886039176e-06
3,10,8,10,2.153175527758856e-10
3,10,9,0,1.999740013202419e-11
3,10,9,1,2.8429614631036347e-10
3,10,9,2,2.2825516318966843e-06
3,10,9,3,0.0025753582228225116
3,10,9,4,0.023104534078349732
3,10,9,5,0.0923422746480025
3,10,9,6,0.27178494971376
3,10,9,7,0.38455985653132213
3,10,9,8,0.22561115896533332
3,10,9,9,1.7277804907660333e-05
3,10,9,10,2.3071795766270485e-06
3,10,10,0,1.9997400132024198e-11
3,10,10,1,2.7532474822304704e-10
3,10,10,2,1.5391213498516267e-06
3,10,10,3,0.002373763618391685
3,10,10,4,0.01185749998805935
3,10,10,5,0.06157612245592629
3,10,10,6,0.1633307532578115
3,10,10,7,0.2922880851710805
3,10,10,8,0.3727121078113664
3,10,10,9,0.09585001285287455
3,10,10,10,1.0115427817805977e-05
4,0,0,0,4.998700251457546e-06
4,0,0,1,0.1000004981155017
4,0,0,2,0.2999565075537718
4,0,0,3,0.499915516392158
4,0,0,4,0.10004548919702454
4,0,0,5,4.599166135319493e-05
4,0,0,6,2.599638049473354e-05
4,0,0,7,5.0007897238558045e-06
4,0,0,8,9.297781394617939e-10
4,0,0,9,2.6994190937065724e-10
4,0,0,10,1.0000699406157273e-11
4,0,1,0,4.544818266807182e-07
4,0,1,1,0.013639817538736046
4,0,1,2,0.08636272720048142
4,0,1,3,0.1954448194657443
4,0,1,4,0.2681695471275076
4,0,1,5,0.2363574555089537
4,0,1,6,0.1545483633445745
4,0,1,7,0.04546581666110725
4,0,1,8,8.453458318701222e-06
4,0,1,9,2.454287299824436e-06
4,0,1,10,9.092544984629043e-08
4,0,2,0,4.998750230962495e-11
4,0,2,1,1.5003148726286056e-06
4,0,2,2,0.05001599579582515
4,0,2,3,0.24998100265464682
4,0,2,4,0.3499710047042782
4,0,2,5,0.34996550671883997
4,0,2,6,4.499131147796778e-05
4,0,2,7,1.8997270377149348e-05
4,0,2,8,1.000899751747929e-06
4,0,2,9,2.699419093706572e-10
4,0,2,10,1.000069940615727e-11
4,0,3,0,9.997100593895958e-11
4,0,3,1,0.025007248010391184
4,0,3,2,0.17498875084997992
4,0,3,3,0.3249657555641404
4,0,3,4,0.4249462604481811
4,0,3,5,0.050047989786832704
4,0,3,6,3.399434087747061e-05
4,0,3,7,9.999639921825562e-06
4,0,3,8,9.797616430911282e-10
4,0,3,9,2.6994190937065724e-10
4,0,3,10,1.0000699406157273e-11
4,0,4,0,6.664867018606982e-11
4,0,4,1,0.008337749216784734
4,0,4,2,0.09166425022664258
4,0,4,3,0.1833303329284978
4,0,4,4,0.30831108698943466
4,0,4,5,0.26665250263456086
4,0,4,6,0.13334366474365936
4,0,4,7,0.008352747030430123
4,0,4,8,6.99927007179349e-06
4,0,4,9,6.668832686459303e-07
4,0,4,10,1.0000699406157273e-11
4,0,5,0,4.998750230962496e-11
4,0,5,1,1.5002648891249764e-06
4,0,5,2,0.025015246650603545
4,0,5,3,0.17500074856038095
4,0,5,4,0.3249737544043108
4,0,5,5,0.4249427615029872
4,0,5,6,0.05003899177647574
4,0,5,7,2.1996580495931195e-05
4,0,5,8,4.9998799431164755e-06
4,0,5,9,3.1992541299999184e-10
4,0,5,10,1.0000699406157273e-11
4,0,6,0,4.998750230962496e-11
4,0,6,1,2.749877471610157e-06
4,0,6,2,0.025014746840559005
4,0,6,3,0.21248862619990005
4,0,6,4,0.3624606323737573
4,0,6,5,0.2874876265873137
4,0,6,6,0.11251712172555328
4,0,6,7,2.3246168086664563e-05
4,0,6,8,4.99990493486829e-06
4,0,6,9,2.502624353114878e-07
4,0,6,10,1.0000699406157273e-11
4,0,7,0,4.998750230962496e-11
4,0,7,1,2.214307800472095e-06
4,0,7,2,0.014296212578105535
4,0,7,3,0.092871996387124
4,0,7,4,0.2678407527117304
4,0,7,5,0.31069139677225344
4,0,7,6,0.2606941825307487
4,0,7,7,0.053587247189019506
4,0,7,8,1.3140578931217908e-05
4,0,7,9,2.7140314449573534e-06
4,0,7,10,1.4286285407204455e-07
4,0,8,0,4.998750230962496e-11
4,0,8,1,1.5002648891249764e-06
4,0,8,2,0.025015246650603545
4,0,8,3,0.17500074856038095
4,0,8,4,0.3249737544043108
4,0,8,5,0.4249427615029872
4,0,8,6,0.05003899177647574
4,0,8,7,2.1996580495931195e-05
4,0,8,8,4.9998799431164755e-06
4,0,8,9,3.1992541299999184e-10
4,0,8,10,1.0000699406157273e-11
4,0,9,0,4.998750230962496e-11
4,0,9,1,1.5002315667892234e-06
4,0,9,2,0.00834474813694101
4,0,9,3,0.06668582909911225
4,0,9,4,0.22499674979513012
4,0,9,5,0.3582934244203507
4,0,9,6,0.2999696726623004
4,0,9,7,0.041690745030876275
4,0,9,8,1.3664337024414995e-05
4,0,9,9,3.666193387427783e-06
4,0,9,10,4.332303515904702e-11
4,0,10,0,4.998750230962496e-11
4,0,10,1,1.500222595391136e-06
4,0,10,2,0.0038569984021365805
4,0,10,3,0.0461699586670057
4,0,10,4,0.12694138039964797
4,0,10,5,0.28074927279636824
4,0,10,6,0.2999709285183351
4,0,10,7,0.24227758301200403
4,0,10,8,2.184158310815731e-05
4,0,10,9,9.844051905749688e-06
4,0,10,10,6.922969055052687e-07
4,1,0,0,2.726709181895892e-06
4,1,0,1,0.06363427269912239
4,1,0,2,0.14544609178172846
4,1,0,3,0.263617093467852
4,1,0,4,0.2636223657442511
4,1,0,5,0.1818185456381371
4,1,0,6,0.08183163463203637
4,1,0,7,1.672510209334754e-05
4,1,0,8,7.999012847658185e-06
4,1,0,9,2.454287299824435e-06
4,1,0,10,9.092544984629042e-08
4,1,1,0,3.3054215275989064e-07
4,1,1,1,0.00909247090258088
4,1,1,2,0.04049843773383275
4,1,1,3,0.10413449561870511
4,1,1,4,0.1768602147978598
4,1,1,5,0.21818021505237728
4,1,1,6,0.21156714083764833
4,1,1,7,0.14379955394989194
4,1,1,8,0.0727262976279221
4,1,1,9,0.022314157012976513
4,1,1,10,0.0008266859240524866
4,1,2,0,3.635563768344279e-11
4,1,2,1,1.908952734572793e-06
4,1,2,2,0.027279362619234384
4,1,2,3,0.10909472662191513
4,1,2,4,0.2454445469025297
4,1,2,5,0.27271854653804906
4,1,2,6,0.2090872732153911
4,1,2,7,0.12727145479450608
4,1,2,8,0.009099635106534604
4,1,2,9,2.454287299824436e-06
4,1,2,10,9.092544984629043e-08
4,1,3,0,4.544818266807184e-07
4,1,3,1,0.013639817538736049
4,1,3,2,0.08636272720048144
4,1,3,3,0.19544481946574435
4,1,3,4,0.2681695471275077
4,1,3,5,0.23635745550895373
4,1,3,6,0.1545483633445745
4,1,3,7,0.045465816661107265
4,1,3,8,8.453458318701223e-06
4,1,3,9,2.4542872998244364e-06
4,1,3,10,9.092544984629045e-08
4,1,4,0,1.51518179318695e-07
4,1,4,1,0.006062696718211845
4,1,4,2,0.03788187842231575
4,1,4,3,0.10757809060322084
4,1,4,4,0.1893932425040817
4,1,4,5,0.23787409152764794
4,1,4,6,0.2181776974544886
4,1,4,7,0.1333325455236307
4,1,4,8,0.06363627274999609
4,1,4,9,0.0060632420527770995
4,1,4,10,9.092544984629042e-08
4,1,5,0,3.635563768344279e-11
4,1,5,1,1.4545072635297581e-06
4,1,5,2,0.013643271815117078
4,1,5,3,0.08636972639693716
4,1,5,4,0.1954528184149696
4,1,5,5,0.2681740918276187
4,1,5,6,0.2363567281507995
4,1,5,7,0.15454090972991438
4,1,5,8,0.04545799946280366
4,1,5,9,2.9087327708674704e-06
4,1,5,10,9.092544984629043e-08
4,1,6,0,3.635563768344279e-11
4,1,6,1,1.6817299990512756e-06
4,1,6,2,0.020460181103498128
4,1,6,3,0.08864195375215234
4,1,6,4,0.18863613634932408
4,1,6,5,0.2636287282262462
4,1,6,6,0.2363567281507995
4,1,6,7,0.1545409097299144
4,1,6,8,0.04545822668553917
4,1,6,9,0.0022753633107215634
4,1,6,10,9.092544984629043e-08
4,1,7,0,3.6355637683442794e-11
4,1,7,1,1.3895864819521821e-06
4,1,7,2,0.009745168406073085
4,1,7,3,0.04611429736412938
4,1,7,4,0.126632115646465
4,1,7,5,0.22791957168575297
4,1,7,6,0.253239117716922
4,1,7,7,0.19739329986738843
4,1,7,8,0.11298041644131987
4,1,7,9,0.024675727167420898
4,1,7,10,0.0012988960816908404
4,1,8,0,3.635563768344279e-11
4,1,8,1,1.4545072635297581e-06
4,1,8,2,0.013643271815117078
4,1,8,3,0.08636972639693716
4,1,8,4,0.1954528184149696
4,1,8,5,0.2681740918276187
4,1,8,6,0.2363567281507995
4,1,8,7,0.15454090972991438
4,1,8,8,0.04545799946280366
4,1,8,9,2.9087327708674704e-06
4,1,8,10,9.092544984629043e-08
4,1,9,0,3.635563768344279e-11
4,1,9,1,1.1515436161677347e-06
4,1,9,2,0.004550878312311725
4,1,9,3,0.03485999855426966
4,1,9,4,0.11970599878334023
4,1,9,5,0.21060690881959487
4,1,9,6,0.25756797051173314
4,1,9,7,0.2151395469934426
4,1,9,8,0.12423445556805328
4,1,9,9,0.033332696988185445
4,1,9,10,3.938890972083136e-07
4,1,10,0,3.6355637683442794e-11
4,1,10,1,1.0699764803394982e-06
4,1,10,2,0.002802230401978004
4,1,10,3,0.019591761014677304
4,1,10,4,0.06924673912566066
4,1,10,5,0.15525397058566034
4,1,10,6,0.24684644825747842
4,1,10,7,0.24334263101798898
4,1,10,8,0.16711962404168226
4,1,10,9,0.08950122501326656
4,1,10,10,0.006294300528771584
4,2,0,0,2.99905020456298e-10
4,2,0,1,6.999000106891706e-06
4,2,0,2,1.599731039184703e-05
4,2,0,3,0.10002699232158688
4,2,0,4,0.29997000534916834
4,2,0,5,0.4999060197065139
4,2,0,6,0.10002599435103142
4,2,0,7,2.699533072689368e-05
4,2,0,8,1.7996440606305173e-05
4,2,0,9,2.999879961712998e-06
4,2,0,10,1.000069940615727e-11
4,2,1,0,3.635563768344279e-11
4,2,1,1,1.0000617924867232e-06
4,2,1,2,4.4543381735225145e-06
4,2,1,3,0.009105816301142452
4,2,1,4,0.0909221800565928
4,2,1,5,0.19091290840465025
4,2,1,6,0.2727187280708369
4,2,1,7,0.24543818395700012
4,2,1,8,0.1636220019524715
4,2,1,9,0.02727463589553442
4,2,1,10,9.092544984629043e-08
4,2,2,0,3.998680290346769e-15
4,2,2,1,2.0996170501545552e-10
4,2,2,2,3.0003998441329274e-06
4,2,2,3,1.2999369902037896e-05
4,2,2,4,5.698753228962115e-05
4,2,2,5,0.3999490103481747
4,2,2,6,0.3999510094083852
4,2,2,7,0.20000499643089617
4,2,2,8,1.899641057991364e-05
4,2,2,9,2.999879961712998e-06
4,2,2,10,1.000069940615727e-11
4,2,3,0,4.9987502309624953e-11
4,2,3,1,1.500214905621347e-06
4,2,3,2,9.498855117989979e-06
4,2,3,3,3.249353611952194e-05
4,2,3,4,0.249987001854771
4,2,3,5,0.34996150743874765
4,2,3,6,0.349961507158813
4,2,3,7,0.05002549451098533
4,2,3,8,1.7996490589808803e-05
4,2,3,9,2.999879961712998e-06
4,2,3,10,1.000069940615727e-11
4,2,4,0,1.666516655673521e-11
4,2,4,1,6.668232884415746e-07
4,2,4,2,4.1665483061410585e-06
4,2,4,3,1.783090865219239e-05
4,2,4,4,0.10001116535847061
4,2,4,5,0.18334499713554883
4,2,4,6,0.34996850561573484
4,2,4,7,0.21665850037005194
4,2,4,8,0.14998883460320492
4,2,4,9,5.332610076094046e-06
4,2,4,10,1.000069940615727e-11
4,2,5,0,3.9986802903467695e-15
4,2,5,1,1.5997820138612095e-10
4,2,5,2,1.5005948342311136e-06
4,2,5,3,1.0499894819549392e-05
4,2,5,4,4.149234626350565e-05
4,2,5,5,0.24999799962513455
4,2,5,6,0.34997050508916944
4,2,5,7,0.34995850662901884
4,2,5,8,0.05001649572083176
4,2,5,9,2.9999299452166278e-06
4,2,5,10,1.0000699406157273e-11
4,2,6,0,3.998680290346769e-15
4,2,6,1,1.8496995320078825e-10
4,2,6,2,2.2503723804229475e-06
4,2,6,3,1.0749812337696059e-05
4,2,6,4,0.025034993583557836
4,2,6,5,0.17501974507094786
4,2,6,6,0.3249787532745021
4,2,6,7,0.4249312628978392
4,2,6,8,0.05001899492100498
4,2,6,9,3.2498724551151153e-06
4,2,6,10,1.000069940615727e-11
4,2,7,0,3.998680290346769e-15
4,2,7,1,1.5283770086764458e-10
4,2,7,2,1.0718506210997182e-06
4,2,7,3,6.072284663057747e-06
4,2,7,4,0.014309925588187694
4,2,7,5,0.06432984788378165
4,2,7,6,0.32140893177375796
4,2,7,7,0.364242792810326
4,2,7,8,0.20712850072723332
4,2,7,9,0.028572714065733182
4,2,7,10,1.428628540720445e-07
4,2,8,0,3.9986802903467695e-15
4,2,8,1,1.5997820138612095e-10
4,2,8,2,1.5005948342311136e-06
4,2,8,3,1.0499894819549392e-05
4,2,8,4,4.149234626350565e-05
4,2,8,5,0.24999799962513455
4,2,8,6,0.34997050508916944
4,2,8,7,0.34995850662901884
4,2,8,8,0.05001649572083176
4,2,8,9,2.9999299452166278e-06
4,2,8,10,1.0000699406157273e-11
4,2,9,0,3.998680290346769e-15
4,2,9,1,1.2665586563323118e-10
4,2,9,2,5.005415547832636e-07
4,2,9,3,4.8344479560109536e-06
4,2,9,4,2.6496645389158083e-05
4,2,9,5,0.0833649941159525
4,2,9,6,0.25000583081053207
4,2,9,7,0.3166428359930652
4,2,9,8,0.31661717513533205
4,2,9,9,0.033337332140235196
4,2,9,10,4.3323035159047005e-11
4,2,10,0,3.998680290346769e-15
4,2,10,1,1.1768446754591473e-10
4,2,10,2,3.082114409590749e-07
4,2,10,3,3.1551265520102354e-06
4,2,10,4,1.992143467815085e-05
4,2,10,5,0.04618438003369003
4,2,10,6,0.10773698968111463
4,2,10,7,0.39995177737331244
4,2,10,8,0.30765331347995023
4,2,10,9,0.13844946224466737
4,2,10,10,6.922969055052685e-07
4,3,0,0,2.999050204562981e-10
4,3,0,1,1.0331267004516434e-05
4,3,0,2,0.10001099593089553
4,3,0,3,0.29996967154592413
4,3,0,4,0.4999153503603658
4,3,0,5,0.10003665841153137
4,3,0,6,3.532753420860799e-05
4,3,0,7,1.7330953655490336e-05
4,3,0,8,4.333383244555053e-06
4,3,0,9,3.0326424512354696e-10
4,3,0,10,1.0000699406157273e-11
4,3,1,0,3.6355637683442794e-11
4,3,1,1,1.3030254398487468e-06
4,3,1,2,0.012128453578306969
4,3,1,3,0.0878845446337473
4,3,1,4,0.19393800017815954
4,3,1,5,0.26968921302807614
4,3,1,6,0.23938636462441973
4,3,1,7,0.15757054620353464
4,3,1,8,0.03939872651556321
4,3,1,9,2.7572509471864594e-06
4,3,1,10,9.092544984629045e-08
4,3,2,0,3.9986802903467695e-15
4,3,2,1,2.4328404076834534e-10
