Systems Development and Implementation,Programming in COBOL,Programming in C++,Applications in Information Systems,probability
3,4,4,7,0.17575006164168125
3,4,4,8,0.07811308094301751
3,4,4,9,0.00269698940309842
3,4,4,10,3.6355637683442794e-11
3,4,5,0,6.062908511008809e-08
3,4,5,1,1.0909508866953301e-06
3,4,5,2,0.01818793860010058
3,4,5,3,0.07879636232564025
3,4,5,4,0.2181755161162276
3,4,5,5,0.2727202431344742
3,4,5,6,0.24241575872712207
3,4,5,7,0.15756981909078094
3,4,5,8,0.012131452918415846
3,4,5,9,1.7574709108917815e-06
3,4,5,10,3.635563768344279e-11
3,4,6,0,6.06290851100881e-08
3,4,6,1,1.0909508866953306e-06
3,4,6,2,0.0030361206682310796
3,4,6,3,0.04243663463295808
3,4,6,4,0.13940087779286223
3,4,6,5,0.26665869795987857
3,4,6,6,0.2605976675780829
3,4,6,7,0.2060480926779441
3,4,6,8,0.0818171818209206
3,4,6,9,3.575252795063921e-06
3,4,6,10,3.635563768344281e-11
3,4,7,0,6.062908511008809e-08
3,4,7,1,1.1919387691493386e-06
3,4,7,2,0.00471915105458209
3,4,7,3,0.03671237215444504
3,4,7,4,0.12021151382654024
3,4,7,5,0.2343402023593584
3,4,7,6,0.26093434434687074
3,4,7,7,0.2134555370246318
3,4,7,8,0.11480822305595692
3,4,7,9,0.014817151103698615
3,4,7,10,2.525060617727028e-07
3,4,8,0,6.062908511008809e-08
3,4,8,1,1.0909508866953301e-06
3,4,8,2,5.575303668762e-06
3,4,8,3,0.030316725402064006
3,4,8,4,0.11516242266748722
3,4,8,5,0.26059806167622496
3,4,8,6,0.26665830386173645
3,4,8,7,0.21816800190883812
3,4,8,8,0.10908527341991581
3,4,8,9,4.4841437371499915e-06
3,4,8,10,3.635563768344279e-11
3,4,9,0,6.06290851100881e-08
3,4,9,1,1.0909508866953306e-06
3,4,9,2,4.666412726675932e-06
3,4,9,3,0.0030436349028873226
3,4,9,4,0.042444330618536
3,4,9,5,0.13940578604935003
3,4,9,6,0.2666569405253233
3,4,9,7,0.260589729221587
3,4,9,8,0.2060404572578289
3,4,9,9,0.0818114856135491
3,4,9,10,1.8178182398098232e-06
3,4,10,0,6.062908511008809e-08
3,4,10,1,1.0909508866953303e-06
3,4,10,2,5.120858197718966e-06
3,4,10,3,0.018195452834756827
3,4,10,4,0.08486333125845863
3,4,10,5,0.21212115142547494
3,4,10,6,0.26968794033535665
3,4,10,7,0.23634854742338576
3,4,10,8,0.1515029107234253
3,4,10,9,0.027273939079145493
3,4,10,10,4.5448182668071833e-07
3,5,0,0,3.635563768344278e-11
3,5,0,1,9.091726982781157e-07
3,5,0,2,1.0907463862333604e-05
3,5,0,3,0.09091636244562852
3,5,0,4,0.27271091160873495
3,5,0,5,0.2727218185454405
3,5,0,6,0.272710911608735
3,5,0,7,0.0909163624456285
3,5,0,8,1.0907463862333604e-05
3,5,0,9,9.09172698278116e-07
3,5,0,10,3.635563768344278e-11
3,5,1,0,3.6355637683442794e-11
3,5,1,1,1.3636181693211518e-06
3,5,1,2,1.3331173041229796e-05
3,5,1,3,0.16665863762254746
3,5,1,4,0.2424159102089458
3,5,1,5,0.2727201522453801
3,5,1,6,0.22726409227707625
3,5,1,7,0.07576681674111423
3,5,1,8,0.015157726495550363
3,5,1,9,1.8180636403641863e-06
3,5,1,10,1.5151817931869507e-07
3,5,2,0,3.305421527598907e-07
3,5,2,1,0.008266115520681152
3,5,2,2,0.07437900839172154
3,5,2,3,0.14875768624129032
3,5,2,4,0.22313611618424453
3,5,2,5,0.24792900880076743
3,5,2,6,0.1735547932702609
3,5,2,7,0.09917636332730671
3,5,2,8,0.02479768547773795
3,5,2,9,2.5617016838891528e-06
3,5,2,10,3.305421527598907e-07
3,5,3,0,3.635563768344278e-11
3,5,3,1,9.091726982781157e-07
3,5,3,2,9.089681978161462e-06
3,5,3,3,2.4541564195287736e-05
3,5,3,4,0.2727081849359087
3,5,3,5,0.2727190918726142
3,5,3,6,0.2727136382815612
3,5,3,7,0.18180818332706172
3,5,3,8,1.3634136688591813e-05
3,5,3,9,2.7269545824502557e-06
3,5,3,10,3.635563768344278e-11
3,5,4,0,5.0530296864687316e-08
3,5,4,1,1.8180636403641865e-06
3,5,4,2,0.02525908993195372
3,5,4,3,0.09596605953197626
3,5,4,4,0.25251323413005095
3,5,4,5,0.26766959676203145
3,5,4,6,0.22726565758925427
3,5,4,7,0.13131121246358424
3,5,4,8,1.1058945686014622e-05
3,5,4,9,2.222015170180217e-06
3,5,4,10,3.6355637683442794e-11
3,5,5,0,3.635563768344278e-11
3,5,5,1,9.091726982781157e-07
3,5,5,2,1.3634136688591813e-05
3,5,5,3,0.18180818332706172
3,5,5,4,0.2727136382815612
3,5,5,5,0.27272272743638265
3,5,5,6,0.27270818493590865
3,5,5,7,2.4541564195287736e-05
3,5,5,8,8.1807910360754e-06
3,5,5,9,2.8175619204668157e-10
3,5,5,10,3.635563768344278e-11
3,5,6,0,3.6355637683442794e-11
3,5,6,1,9.09172698278116e-07
3,5,6,2,9.998572920247537e-06
3,5,6,3,0.0454704520049119
3,5,6,4,0.27270954827232186
3,5,6,5,0.27272045520902743
3,5,6,6,0.27271227494514816
3,5,6,7,0.13636227288634514
3,5,6,8,1.227080027546271e-05
3,5,6,9,1.8180636403641859e-06
3,5,6,10,3.6355637683442794e-11
3,5,7,0,3.635563768344279e-11
3,5,7,1,1.0101605807321236e-06
3,5,7,2,9.897585037793528e-06
3,5,7,3,0.04546883619879263
3,5,7,4,0.21716454662255702
3,5,7,5,0.2727180819937897
3,5,7,6,0.2626135371936885
3,5,7,7,0.18180848629070914
3,5,7,8,0.0202115135911375
3,5,7,9,3.837821289444341e-06
3,5,7,10,2.5250606177270277e-07
3,5,8,0,3.635563768344278e-11
3,5,8,1,9.091726982781157e-07
3,5,8,2,9.089681978161462e-06
3,5,8,3,2.4541564195287736e-05
3,5,8,4,0.2727081849359087
3,5,8,5,0.2727190918726142
3,5,8,6,0.2727136382815612
3,5,8,7,0.18180818332706172
3,5,8,8,1.3634136688591813e-05
3,5,8,9,2.7269545824502557e-06
3,5,8,10,3.635563768344278e-11
3,5,9,0,3.635563768344278e-11
3,5,9,1,9.091726982781157e-07
3,5,9,2,8.180791036075398e-06
3,5,9,3,1.817932760068525e-05
3,5,9,4,0.045478632732325615
3,5,9,5,0.27271227519054864
3,5,9,6,0.27271227494514805
3,5,9,7,0.27270409421773434
3,5,9,8,0.13635409213166466
3,5,9,9,9.543636648095768e-06
3,5,9,10,1.8178182398098221e-06
3,5,10,0,3.635563768344279e-11
3,5,10,1,9.091726982781159e-07
3,5,10,2,8.635236507118429e-06
3,5,10,3,2.181489136902953e-05
3,5,10,4,0.1818163640544755
3,5,10,5,0.27271636519978804
3,5,10,6,0.2727136382815612
3,5,10,7,0.22725545710419148
3,5,10,8,0.04546090791381835
3,5,10,9,5.453627408708466e-06
3,5,10,10,4.544818266807182e-07
3,6,0,0,3.635563768344279e-11
3,6,0,1,1.5176357987305818e-07
3,6,0,2,5.302636386136181e-06
3,6,0,3,0.0151690883685281
3,6,0,4,0.1363709080592299
3,6,0,5,0.2727200007635563
3,6,0,6,0.2727169708816822
3,6,0,7,0.24240454836323477
3,6,0,8,0.060609999172861584
3,6,0,9,3.029918229812279e-06
3,6,0,10,3.635563768344279e-11
3,6,1,0,3.6355637683442794e-11
3,6,1,1,6.062090509160928e-07
3,6,1,2,7.726345565032368e-06
3,6,1,3,0.04294211937979336
3,6,1,4,0.1792921214385963
3,6,1,5,0.24747136384999388
3,6,1,6,0.26514060747027635
3,6,1,7,0.18938454673846758
3,6,1,8,0.06565802995914886
3,6,1,9,0.010102727054572668
3,6,1,10,1.5151817931869507e-07
3,6,2,0,3.3054215275989064e-07
3,6,2,1,0.0013798206715167657
3,6,2,2,0.023420426507905066
3,6,2,3,0.09091280950830946
3,6,2,4,0.16529123945126367
3,6,2,5,0.23140190116277293
3,6,2,6,0.22864515206357602
3,6,2,7,0.1570212400602876
3,6,2,8,0.08264256221071876
3,6,2,9,0.019284187279344178
3,6,2,10,3.3054215275989064e-07
3,6,3,0,3.635563768344279e-11
3,6,3,1,1.5176357987305818e-07
3,6,3,2,3.4848545019640407e-06
3,6,3,3,1.8179327600685257e-05
3,6,3,4,0.075775451913999
3,6,3,5,0.25756909172262893
3,6,3,6,0.27271969755450837
3,6,3,7,0.2575554574041622
3,6,3,8,0.13635363768619366
3,6,3,9,4.847700113984418e-06
3,6,3,10,3.635563768344279e-11
3,6,4,0,5.053029686468733e-08
3,6,4,1,1.0606545219591286e-06
3,6,4,2,0.005897474300792704
3,6,4,3,0.04209949331991088
3,6,4,4,0.13216297863576382
3,6,4,5,0.25336116229916283
3,6,4,6,0.2584096472855206
3,6,4,7,0.20790005222780142
3,6,4,8,0.09679747520070471
3,6,4,9,0.003370605509168641
3,6,4,10,3.635563768344281e-11
3,6,5,0,3.635563768344279e-11
3,6,5,1,1.5176357987305818e-07
3,6,5,2,8.029309212394392e-06
3,6,5,3,0.030319997409455516
3,6,5,4,0.21211454657256193
3,6,5,5,0.27272090965449847
3,6,5,6,0.2727142442088559
3,6,5,7,0.196957274586105
3,6,5,8,0.015162725395731835
3,6,5,9,2.1210272877262097e-06
3,6,5,10,3.635563768344279e-11
3,6,6,0,3.6355637683442794e-11
3,6,6,1,1.517635798730582e-07
3,6,6,2,4.3937454440501105e-06
3,6,6,3,0.007593633848064397
3,6,6,4,0.10607317998661442
3,6,6,5,0.26514454624309264
3,6,6,6,0.27271833421809527
3,6,6,7,0.24998000288369845
3,6,6,8,0.09848181842952762
3,6,6,9,3.9388091718983485e-06
3,6,6,10,3.6355637683442794e-11
3,6,7,0,3.6355637683442794e-11
3,6,7,1,2.52751462327066e-07
3,6,7,2,4.292757561596102e-06
3,6,7,3,0.010958280790412058
3,6,7,4,0.08587393719575238
3,6,7,5,0.22727171710760213
3,6,7,6,0.27019368765068635
3,6,7,7,0.24577384074817532
3,6,7,8,0.14224490045965812
3,6,7,9,0.01767883799627234
3,6,7,10,2.525060617727028e-07
3,6,8,0,3.635563768344279e-11
3,6,8,1,1.5176357987305818e-07
3,6,8,2,3.4848545019640407e-06
3,6,8,3,1.8179327600685257e-05
3,6,8,4,0.075775451913999
3,6,8,5,0.25756909172262893
3,6,8,6,0.27271969755450837
3,6,8,7,0.2575554574041622
3,6,8,8,0.13635363768619366
3,6,8,9,4.847700113984418e-06
3,6,8,10,3.635563768344279e-11
3,6,9,0,3.6355637683442794e-11
3,6,9,1,1.517635798730582e-07
3,6,9,2,2.5759635598779713e-06
3,6,9,3,1.181709100608277e-05
3,6,9,4,0.007601814575478105
3,6,9,5,0.10608045135955163
3,6,9,6,0.2651442430340447
3,6,9,7,0.27271045645432895
3,6,9,8,0.249971822129018
3,6,9,9,0.09847484977483718
3,6,9,10,1.817818239809823e-06
3,6,10,0,3.6355637683442794e-11
3,6,10,1,1.517635798730582e-07
3,6,10,2,3.0304090309210054e-06
3,6,10,3,1.545265477442705e-05
3,6,10,4,0.045476360504970385
3,6,10,5,0.19697363557739803
3,6,10,6,0.2727196975545084
3,6,10,7,0.265132275261039
3,6,10,8,0.18937500264737397
3,6,10,9,0.030303939109142565
3,6,10,10,4.5448182668071833e-07
3,7,0,0,3.635563768344279e-11
3,7,0,1,7.01964440448213e-08
3,7,0,2,3.776165701350601e-06
3,7,0,3,0.007009158710063175
3,7,0,4,0.06295719982348748
3,7,0,5,0.24475132903493244
3,7,0,6,0.27271846239502306
3,7,0,7,0.25872126151921127
3,7,0,8,0.14684140018161265
3,7,0,9,0.006996992327374019
3,7,0,10,3.496097949015564e-07
3,7,1,0,3.635563768344279e-11
3,7,1,1,5.246419150878563e-07
3,7,1,2,6.199874880246787e-06
3,7,1,3,0.012836746034207517
3,7,1,4,0.127047027024944
3,7,1,5,0.22494050117658573
3,7,1,6,0.2645594765848441
3,7,1,7,0.23658024702941946
3,7,1,8,0.10372597933598851
3,7,1,9,0.029137552371694728
3,7,1,10,0.0011657458891648255
3,7,2,0,3.3054215275989064e-07
3,7,2,1,0.0006382196877606021
3,7,2,2,0.009541893811896837
3,7,2,3,0.06167254214878068
3,7,2,4,0.13541531410565816
3,7,2,5,0.20597558171970443
3,7,2,6,0.24220585576654588
3,7,2,7,0.1868971654058931
3,7,2,8,0.11251848755632426
3,7,2,9,0.041955988782746936
3,7,2,10,0.0031786204725363235
3,7,3,0,3.635563768344279e-11
3,7,3,1,7.01964440448213e-08
3,7,3,2,1.9583838171784616e-06
3,7,3,3,1.4963251959457627e-05
3,7,3,4,0.021005660438996463
3,7,3,5,0.20279978965044143
3,7,3,6,0.27272118906784926
3,7,3,7,0.26571545697731497
3,7,3,8,0.20976734592193605
3,7,3,9,0.027973216465090562
3,7,3,10,3.496097949015564e-07
3,7,4,0,5.0530296864687316e-08
3,7,4,1,9.790873861308908e-07
3,7,4,2,0.0019470626828678706
3,7,4,3,0.023322888839357948
3,7,4,4,0.08781565451659154
3,7,4,5,0.2128984769079597
3,7,4,6,0.26533787176205303
3,7,4,7,0.2323087431445157
3,7,4,8,0.1507257009885905
3,7,4,9,0.02564222193058581
3,7,4,10,3.4960979490155647e-07
3,7,5,0,3.635563768344279e-11
3,7,5,1,7.01964440448213e-08
3,7,5,2,6.502838527608811e-06
3,7,5,3,0.014003354168166891
3,7,5,4,0.12588314556381092
3,7,5,5,0.2657266442817069
3,7,5,6,0.2727157357221968
3,7,5,7,0.2517270660611075
3,7,5,8,0.06993251687073433
3,7,5,9,4.614651154475171e-06
3,7,5,10,3.496097949015564e-07
3,7,6,0,3.6355637683442794e-11
3,7,6,1,7.019644404482132e-08
3,7,6,2,2.8672747592645323e-06
3,7,6,3,0.003512060981011317
3,7,6,4,0.04198143013124196
3,7,6,5,0.2237755593426869
3,7,6,6,0.27271982573143616
3,7,6,7,0.2622183592482631
3,7,6,8,0.17830437305177435
3,7,6,9,0.0174851043962323
3,7,6,10,3.4960979490155647e-07
3,7,7,0,3.635563768344279e-11
3,7,7,1,1.7118432649882892e-07
3,7,7,2,2.7662868768105236e-06
3,7,7,3,0.003510445174892051
3,7,7,4,0.04508708329130479
3,7,7,5,0.17366765983296076
3,7,7,6,0.26339791784500743
3,7,7,7,0.2610547807507773
3,7,7,8,0.1961731262475439
3,7,7,9,0.05477495767536114
3,7,7,10,0.002331091674593522
3,7,8,0,3.635563768344279e-11
3,7,8,1,7.01964440448213e-08
3,7,8,2,1.9583838171784616e-06
3,7,8,3,1.4963251959457627e-05
3,7,8,4,0.021005660438996463
3,7,8,5,0.20279978965044143
3,7,8,6,0.27272118906784926
3,7,8,7,0.26571545697731497
3,7,8,8,0.20976734592193605
3,7,8,9,0.027973216465090562
3,7,8,10,3.496097949015564e-07
3,7,9,0,3.635563768344281e-11
3,7,9,1,7.019644404482133e-08
3,7,9,2,1.0494928750923922e-06
3,7,9,3,8.601015364855141e-06
3,7,9,4,0.003520171793737175
3,7,9,5,0.041989190906994184
3,7,9,6,0.223779544234494
3,7,9,7,0.27271374244465807
3,7,9,8,0.2622101784935827
3,7,9,9,0.1782966120306216
3,7,9,10,0.017480839354872726
3,7,10,0,3.6355637683442794e-11
3,7,10,1,7.019644404482132e-08
3,7,10,2,1.5039383461354275e-06
3,7,10,3,1.2236579133199419e-05
3,7,10,4,0.01401146498089275
3,7,10,5,0.1328823751248405
3,7,10,6,0.25873825149729435
3,7,10,7,0.26921391804277994
3,7,10,8,0.23424021334323342
3,7,10,9,0.08740342781277526
3,7,10,10,0.0034965384479046743
3,8,0,0,3.6355637683442794e-11
3,8,0,1,2.2750449171356406e-07
3,8,0,2,6.363009151903265e-06
3,8,0,3,0.022744088443520775
3,8,0,4,0.15909409050232376
3,8,0,5,0.27272000076355635
3,8,0,6,0.2727159105089164
3,8,0,7,0.20453318355203978
3,8,0,8,0.0681831814659701
3,8,0,9,2.9541773179717744e-06
3,8,0,10,3.6355637683442794e-11
3,8,1,0,3.635563768344281e-11
3,8,1,1,6.819499627565989e-07
3,8,1,2,8.786718330799447e-06
3,8,1,3,0.0681899988842374
3,8,1,4,0.1818177273908886
3,8,1,5,0.24999606091134421
3,8,1,6,0.2613525015054854
3,8,1,7,0.17044840988739907
3,8,1,8,0.05682068135348111
3,8,1,9,0.011364999844335928
3,8,1,10,1.515181793186951e-07
3,8,2,0,3.3054215275989064e-07
3,8,2,1,0.002068450156433205
3,8,2,2,0.03306123929673521
3,8,2,3,0.09917636332730674
3,8,2,4,0.17355479327026094
3,8,2,5,0.23140190116277295
3,8,2,6,0.21900433927474583
3,8,2,7,0.14875768624129032
3,8,2,8,0.07437900839172154
3,8,2,9,0.01859555779442774
3,8,2,10,3.3054215275989064e-07
3,8,3,0,3.635563768344279e-11
3,8,3,1,2.27504491713564e-07
3,8,3,2,4.5452272677311225e-06
3,8,3,3,1.9088218542771327e-05
3,8,3,4,0.11364681672519394
3,8,3,5,0.24999500053857834
3,8,3,6,0.27271863718174266
3,8,3,7,0.24998045732916951
3,8,3,8,0.11363045524309982
3,8,3,9,4.771959202143914e-06
3,8,3,10,3.635563768344279e-11
3,8,4,0,5.0530296864687316e-08
3,8,4,1,1.1363954337996343e-06
3,8,4,2,0.010106363109142123
3,8,4,3,0.05051605908202027
3,8,4,4,0.15404459539174087
3,8,4,5,0.24873255102002084
3,8,4,6,0.2537799756336128
3,8,4,7,0.1956964408736667
3,8,4,8,0.0820691667852198
3,8,4,9,0.005053661142490261
3,8,4,10,3.6355637683442794e-11
3,8,5,0,3.635563768344279e-11
3,8,5,1,2.27504491713564e-07
3,8,5,2,9.089681978161469e-06
3,8,5,3,0.0681913622206505
3,8,5,4,0.2045413642794535
3,8,5,5,0.2727209096544984
3,8,5,6,0.2727131838360901
3,8,5,7,0.15908590977491005
3,8,5,8,0.02273590768884033
3,8,5,9,2.045286375885704e-06
3,8,5,10,3.635563768344279e-11
3,8,6,0,3.6355637683442794e-11
3,8,6,1,2.2750449171356406e-07
3,8,6,2,5.454118209817192e-06
3,8,6,3,0.011381588331031773
3,8,6,4,0.13637045361375882
3,8,6,5,0.26135750065106733
3,8,6,6,0.2727172738453295
3,8,6,7,0.22725682044060466
3,8,6,8,0.09090681835453499
3,8,6,9,3.863068260057844e-06
3,8,6,10,3.6355637683442794e-11
3,8,7,0,3.6355637683442794e-11
3,8,7,1,3.2849237416757206e-07
3,8,7,2,5.353130327363186e-06
3,8,7,3,0.01769171517828799
3,8,7,4,0.10985946816952132
3,8,7,5,0.22727171710760213
3,8,7,6,0.2689302787472455
3,8,7,7,0.23609492645539082
3,8,7,8,0.12120484939079776
3,8,7,9,0.018941110786035595
3,8,7,10,2.525060617727028e-07
3,8,8,0,3.635563768344279e-11
3,8,8,1,2.27504491713564e-07
3,8,8,2,4.5452272677311225e-06
3,8,8,3,1.9088218542771327e-05
3,8,8,4,0.11364681672519394
3,8,8,5,0.24999500053857834
3,8,8,6,0.27271863718174266
3,8,8,7,0.24998045732916951
3,8,8,8,0.11363045524309982
3,8,8,9,4.771959202143914e-06
3,8,8,10,3.635563768344279e-11
3,8,9,0,3.635563768344279e-11
3,8,9,1,2.27504491713564e-07
3,8,9,2,3.636336325645052e-06
3,8,9,3,1.2725981948168836e-05
3,8,9,4,0.011389769058445473
3,8,9,5,0.13637681609575394
3,8,9,6,0.26135613706925365
3,8,9,7,0.2727095475633869
3,8,9,8,0.22724863968592418
3,8,9,9,0.09090068284987476
3,8,9,10,1.8178182398098226e-06
3,8,10,0,3.6355637683442794e-11
3,8,10,1,2.2750449171356406e-07
3,8,10,2,4.0907817966880875e-06
3,8,10,3,1.6361545716513118e-05
3,8,10,4,0.0681995429480642
3,8,10,5,0.20454772676144856
3,8,10,6,0.27271863718174266
3,8,10,7,0.2613443207780716
3,8,10,8,0.1590777290202296
3,8,10,9,0.03409090896025602
3,8,10,10,4.5448182668071833e-07
3,9,0,0,3.635563768344278e-11
3,9,0,1,2.8175619204668157e-10
3,9,0,2,3.6363363256450505e-06
3,9,0,3,1.7043213923077663e-05
3,9,0,4,0.06820022461627076
3,9,0,5,0.22727249976369107
3,9,0,6,0.2727184099590071
3,9,0,7,0.2727047758859409
3,9,0,8,0.15907704735202297
3,9,0,9,5.908072879751499e-06
3,9,0,10,4.5448182668071817e-07
3,9,1,0,3.635563768344281e-11
3,9,1,1,4.547272272350818e-07
3,9,1,2,6.060045504541239e-06
3,9,1,3,0.011379543326412079
3,9,1,4,0.11364613505698745
3,9,1,5,0.22348378787160533
3,9,1,6,0.2651420465476014
3,9,1,7,0.23483295662927495
3,9,1,8,0.11741818250333169
3,9,1,9,0.034090227292049455
3,9,1,10,6.0596365036173e-07
3,9,2,0,3.3054215275989064e-07
3,9,2,1,2.5617016838891523e-06
3,9,2,2,0.00827057783974341
3,9,2,3,0.05579270577757107
3,9,2,4,0.13017113572052527
3,9,2,5,0.20454535125103182
3,9,2,6,0.24172911227698837
3,9,2,7,0.19214134379102593
3,9,2,8,0.11776266594145714
3,9,2,9,0.04545210770616885
3,9,2,10,0.004132107451651393
3,9,3,0,3.635563768344279e-11
3,9,3,1,2.817561920466816e-10
3,9,3,2,1.8185544414729132e-06
3,9,3,3,1.431654109681946e-05
3,9,3,4,0.022752950839141042
3,9,3,5,0.18182522598656137
3,9,3,6,0.27272113663183345
3,9,3,7,0.27270750255876713
3,9,3,8,0.20452432112915275
3,9,3,9,0.0454522729590674
3,9,3,10,4.544818266807183e-07
3,9,4,0,5.0530296864687316e-08
3,9,4,1,9.091726982781163e-07
3,9,4,2,0.0012671967215901903
3,9,4,3,0.020214922668371993
3,9,4,4,0.08208595746581442
3,9,4,5,0.20202270148948043
3,9,4,6,0.2676683089211296
3,9,4,7,0.23735871406339082
3,9,4,8,0.15402780471114627
3,9,4,9,0.035352979774254355
3,9,4,10,4.544818266807184e-07
3,9,5,0,3.6355637683442794e-11
3,9,5,1,2.8175619204668167e-10
3,9,5,2,6.3630091519032655e-06
3,9,5,3,1.9769886749335886e-05
3,9,5,4,0.1136474983934005
3,9,5,5,0.2727179557589367
3,9,5,6,0.27271568328618095
3,9,5,7,0.24997977566096297
3,9,5,8,0.09090750002274153
3,9,5,9,4.999181937665431e-06
3,9,5,10,4.544818266807184e-07
3,9,6,0,3.635563768344281e-11
3,9,6,1,2.817561920466817e-10
3,9,6,2,2.7274453835589836e-06
3,9,6,3,1.5679877509948572e-05
3,9,6,4,0.0454765877277059
3,9,6,5,0.2045488628751262
3,9,6,6,0.2727197732954203
3,9,6,7,0.2727061392223541
3,9,6,8,0.1818006842405879
3,9,6,9,0.02272909051597358
3,9,6,10,4.5448182668071844e-07
3,9,7,0,3.6355637683442794e-11
3,9,7,1,1.0126963864605447e-07
3,9,7,2,2.6264575011049754e-06
3,9,7,3,0.002538761132740878
3,9,7,4,0.03916317877426994
3,9,7,5,0.1628889881476104
3,9,7,6,0.26262103554396077
3,9,7,7,0.2638713658076889
3,9,7,8,0.19947522997009973
3,9,7,9,0.06691330884725104
3,9,7,10,0.002525404012883009
3,9,8,0,3.635563768344279e-11
3,9,8,1,2.817561920466816e-10
3,9,8,2,1.8185544414729132e-06
3,9,8,3,1.431654109681946e-05
3,9,8,4,0.022752950839141042
3,9,8,5,0.18182522598656137
3,9,8,6,0.27272113663183345
3,9,8,7,0.27270750255876713
3,9,8,8,0.20452432112915275
3,9,8,9,0.0454522729590674
3,9,8,10,4.544818266807183e-07
3,9,9,0,3.635563768344281e-11
3,9,9,1,2.817561920466817e-10
3,9,9,2,9.096634993868427e-07
3,9,9,3,7.954304502216973e-06
3,9,9,4,2.3860604923658025e-05
3,9,9,5,0.045484767991585226
3,9,9,6,0.20455295263896509
3,9,9,7,0.2727143192408329
3,9,9,8,0.2726979584676737
3,9,9,9,0.18179273095404355
3,9,9,10,0.022724545815862595
3,9,10,0,3.635563768344281e-11
3,9,10,1,2.817561920466817e-10
3,9,10,2,1.3641089704298782e-06
3,9,10,3,1.1589868270561256e-05
3,9,10,4,0.011389087390238913
3,9,10,5,0.12501681543335574
3,9,10,6,0.2499988630796817
3,9,10,7,0.27271022923159344
3,9,10,8,0.23861045813020665
3,9,10,9,0.10226068351227305
3,9,10,10,9.089272977237534e-07
3,10,0,0,3.635563768344279e-11
3,10,0,1,2.817561920466816e-10
3,10,0,2,4.1816708908966955e-06
3,10,0,3,1.7633993035433616e-05
3,10,0,4,0.0909229071693465
3,10,0,5,0.21818363578737754
3,10,0,6,0.27271745562351796
3,10,0,7,0.2545265480432956
3,10,0,8,0.145443274219808
3,10,0,9,0.018183636025506936
3,10,0,10,7.271491093065393e-07
3,10,1,0,3.6355637683442794e-11
3,10,1,1,4.547272272350817e-07
3,10,1,2,6.60538006979288e-06
3,10,1,3,0.021226452644790183
3,10,1,4,0.11819099876834167
3,10,1,5,0.22424124243455745
3,10,1,6,0.2636262739753021
3,10,1,7,0.22119918349705991
3,10,1,8,0.11514554614719259
3,10,1,9,0.03333272728455019
3,10,1,10,0.003030515104553221
3,10,2,0,3.3054215275989064e-07
3,10,2,1,2.5617016838891523e-06
3,10,2,2,0.013228710131141774
3,10,2,3,0.0611640157599193
3,10,2,4,0.13388973493907408
3,10,2,5,0.2049585289419817
3,10,2,6,0.2330523807670413
3,10,2,7,0.1884227445724772
3,10,2,8,0.11404406672290844
3,10,2,9,0.04462575232426914
3,10,2,10,0.006611173597350573
3,10,3,0,3.6355637683442794e-11
3,10,3,1,2.8175619204668167e-10
3,10,3,2,2.3638890067245546e-06
3,10,3,3,1.490732020917541e-05
3,10,3,4,0.03638672397135601
3,10,3,5,0.18182527143110852
3,10,3,6,0.27272018229634426
3,10,3,7,0.27270709355784334
3,10,3,8,0.18180163857607703
3,10,3,9,0.054541091490833915
3,10,3,10,7.271491093065395e-07
3,10,4,0,5.0530296864687316e-08
3,10,4,1,9.091726982781163e-07
3,10,4,2,0.003035029999100578
3,10,4,3,0.024255028745644665
3,10,4,4,0.0929425638305442
3,10,4,5,0.20303262575856765
3,10,4,6,0.26160808163839994
3,10,4,7,0.23129903211522648
3,10,4,8,0.14342366805255155
3,10,4,9,0.04040228300786055
3,10,4,10,7.271491093065395e-07
3,10,5,0,3.635563768344279e-11
3,10,5,1,2.817561920466816e-10
3,10,5,2,6.908343717154905e-06
3,10,5,3,0.01819817950758308
3,10,5,4,0.12728127152561552
3,10,5,5,0.2545401823617624
3,10,5,6,0.27271472895069176
3,10,5,7,0.23634600252874788
3,10,5,8,0.0909070910218176
3,10,5,9,4.908292843456824e-06
3,10,5,10,7.271491093065393e-07
3,10,6,0,3.635563768344281e-11
3,10,6,1,2.817561920466817e-10
3,10,6,2,3.2727799488106253e-06
3,10,6,3,1.6270656622304515e-05
3,10,6,4,0.06365481557035126
3,10,6,5,0.200004453609243
3,10,6,6,0.27271881895993116
3,10,6,7,0.2636168208005695
3,10,6,8,0.1636224563979425
3,10,6,9,0.03636236375817043
3,10,6,10,7.271491093065396e-07
3,10,7,0,3.635563768344279e-11
3,10,7,1,1.0126963864605444e-07
3,10,7,2,3.1717920663566166e-06
3,10,7,3,0.005064048973203427
3,10,7,4,0.05052472455126975
3,10,7,5,0.16768595800872282
3,10,7,6,0.25757068708577113
3,10,7,7,0.2595789718024696
