Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Calculus and Analytic Geometry II,probability
3,0,2,2,0.09916966984871335
3,0,2,3,0.17354834769828212
3,0,2,4,0.20826171931004953
3,0,2,5,0.20991666123338004
3,0,2,6,0.14876413181326917
3,0,2,7,0.07769112339791383
3,0,2,8,0.02975581776913631
3,0,2,9,0.0016552724654833413
3,0,2,10,3.305421527598906e-07
3,0,3,0,0.03635763727987101
3,0,3,1,0.10907963780527376
3,0,3,2,0.2181610936014766
3,0,3,3,0.2727109108998
3,0,3,4,0.20000618025663244
3,0,3,5,0.14546472573657837
3,0,3,6,0.018205087787677855
3,0,3,7,1.1271756440831127e-05
3,0,3,8,3.2727799488106244e-06
3,0,3,9,1.8205994460926051e-07
3,0,3,10,3.635563768344278e-11
3,0,4,0,0.04241751615440619
3,0,4,1,0.0878709706353427
3,0,4,2,0.1939218053260713
3,0,4,3,0.24089745569943227
3,0,4,4,0.2015178173751452
3,0,4,5,0.15455484701202857
3,0,4,6,0.05759263417209612
3,0,4,7,0.0197066355077986
3,0,4,8,0.001519908798643099
3,0,4,9,4.092826801307781e-07
3,0,4,10,3.635563768344279e-11
3,0,5,0,0.07271509274519797
3,0,5,1,0.12726018331982145
3,0,5,2,0.25451945795774567
3,0,5,3,0.27271363757262634
3,0,5,4,0.16364781590036337
3,0,5,5,0.10910636138030934
3,0,5,6,2.4542273130222574e-05
3,0,5,7,9.453974556658986e-06
3,0,5,8,3.2727799488106244e-06
3,0,5,9,1.8205994460926051e-07
3,0,5,10,3.635563768344278e-11
3,0,6,0,1.0907054861409668e-06
3,0,6,1,0.03636109131085151
3,0,6,2,0.10908600053266948
3,0,6,3,0.2181692743561571
3,0,6,4,0.2727147289506918
3,0,6,5,0.20000636228022137
3,0,6,6,0.14545799969820636
3,0,6,7,0.018197270616641
3,0,6,8,5.9994527750688335e-06
3,0,6,9,1.8205994460926051e-07
3,0,6,10,3.635563768344278e-11
3,0,7,0,1.090705486140967e-06
3,0,7,1,0.031167558626208527
3,0,7,2,0.09350332501373011
3,0,7,3,0.1896021828385761
3,0,7,4,0.25713179374862605
3,0,7,5,0.21558592160164497
3,0,7,6,0.1532504411109629
3,0,7,7,0.054554855923531105
3,0,7,8,0.005201869285554819
3,0,7,9,9.611093235401773e-07
3,0,7,10,3.635563768344279e-11
3,0,8,0,0.009916595124949478
3,0,8,1,0.041320330796670225
3,0,8,2,0.09916966984871335
3,0,8,3,0.17354834769828212
3,0,8,4,0.20826171931004953
3,0,8,5,0.20991666123338004
3,0,8,6,0.14876413181326917
3,0,8,7,0.07769112339791383
3,0,8,8,0.02975581776913631
3,0,8,9,0.0016552724654833413
3,0,8,10,3.305421527598906e-07
3,0,9,0,1.090705486140967e-06
3,0,9,1,4.544736466622397e-06
3,0,9,2,0.036367757001894555
3,0,9,3,0.10303399944916734
3,0,9,4,0.19999436467438525
3,0,9,5,0.2666547291360981
3,0,9,6,0.21211727324538815
3,0,9,7,0.13939181847087115
3,0,9,8,0.042429998992879185
3,0,9,9,4.120587360315562e-06
3,0,9,10,3.030000029997066e-07
3,0,10,0,1.0907054861409668e-06
3,0,10,1,4.544736466622396e-06
3,0,10,2,0.03636745403824722
3,0,10,3,0.10909418128734992
3,0,10,4,0.21817309240704885
3,0,10,5,0.2727149109742807
3,0,10,6,0.19999963624184938
3,0,10,7,0.1454501825271695
3,0,10,8,0.018191998312975226
3,0,10,9,2.908732770867469e-06
3,0,10,10,3.635563768344278e-11
3,1,0,0,0.1999526755202007
3,1,0,1,0.1666528340734004
3,1,0,2,0.33329450528930527
3,1,0,3,0.18335732603479285
3,1,0,4,0.08336599414088099
3,1,0,5,0.033362162757136896
3,1,0,6,1.1500629618737655e-05
3,1,0,7,3.0008914295585594e-06
3,1,0,8,6.182143001722745e-10
3,1,0,9,4.501614303865133e-11
3,1,0,10,3.998680290346769e-15
3,1,1,0,0.2666053445115196
3,1,1,1,0.26663133791278065
3,1,1,2,0.3333046691265368
3,1,1,3,0.13337865466896923
3,1,1,4,4.999152122723624e-05
3,1,1,5,2.5997860033432043e-05
3,1,1,6,4.0025792475493545e-06
3,1,1,7,1.4063685140039962e-09
3,1,1,8,3.932885338402689e-10
3,1,1,9,2.0024391223984022e-11
3,1,1,10,3.998680290346769e-15
3,1,2,0,0.04847709206529403
3,1,2,1,0.10907963780527379
3,1,2,2,0.21210182065423616
3,1,2,3,0.26665163795255953
3,1,2,4,0.20000436247474823
3,1,2,5,0.127286906894857
3,1,2,6,0.036382906629399275
3,1,2,7,1.1877683735555177e-05
3,1,2,8,3.575743596172649e-06
3,1,2,9,1.820599446092606e-07
3,1,2,10,3.6355637683442794e-11
3,1,3,0,0.26659468116414464
3,1,3,1,0.13333666302760017
3,1,3,2,0.39994534165212486
3,1,3,3,0.20002332587484759
3,1,3,4,6.065496856918275e-05
3,1,3,5,3.332907380008957e-05
3,1,3,6,6.002219293744515e-06
3,1,3,7,1.606302528521335e-09
3,1,3,8,3.932885338402689e-10
3,1,3,9,2.0024391223984022e-11
3,1,3,10,3.998680290346769e-15
3,1,4,0,0.17773689641432358
3,1,4,1,0.19997400348622477
3,1,4,2,0.29997178075917064
3,1,4,3,0.21112671665837685
3,1,4,4,0.0889214939825945
3,1,4,5,0.022253662357188893
3,1,4,6,1.2833548040605062e-05
3,1,4,7,2.445544158762212e-06
3,1,4,8,1.6720490131280633e-07
3,1,4,9,4.5016143038651345e-11
3,1,4,10,3.9986802903467695e-15
3,1,5,0,0.2666053445115196
3,1,5,1,0.26663133791278065
3,1,5,2,0.3333046691265368
3,1,5,3,0.13337865466896923
3,1,5,4,4.999152122723624e-05
3,1,5,5,2.5997860033432043e-05
3,1,5,6,4.0025792475493545e-06
3,1,5,7,1.4063685140039962e-09
3,1,5,8,3.932885338402689e-10
3,1,5,9,2.0024391223984022e-11
3,1,5,10,3.998680290346769e-15
3,1,6,0,5.331893618884264e-06
3,1,6,1,0.26660134671096597
3,1,6,2,0.13334799422128224
3,1,6,3,0.39995134147204736
3,1,6,4,0.20001599548088844
3,1,6,5,5.2656928239830946e-05
3,1,6,6,2.333073358831251e-05
3,1,6,7,2.001846150767234e-06
3,1,6,8,6.931895556162767e-10
3,1,6,9,2.0024391223984022e-11
3,1,6,10,3.998680290346769e-15
3,1,7,0,5.331893618884266e-06
3,1,7,1,0.15235181512284773
3,1,7,2,0.22854866959487877
3,1,7,3,0.3047396217244478
3,1,7,4,0.24761761833639148
3,1,7,5,0.06670189819726013
3,1,7,6,2.7520041440834204e-05
3,1,7,7,6.952807391926407e-06
3,1,7,8,5.721760080513544e-07
3,1,7,9,1.0571039744570051e-10
3,1,7,10,3.9986802903467695e-15
3,1,8,0,0.04847709206529403
3,1,8,1,0.10907963780527379
3,1,8,2,0.21210182065423616
3,1,8,3,0.26665163795255953
3,1,8,4,0.20000436247474823
3,1,8,5,0.127286906894857
3,1,8,6,0.036382906629399275
3,1,8,7,1.1877683735555177e-05
3,1,8,8,3.575743596172649e-06
3,1,8,9,1.820599446092606e-07
3,1,8,10,3.6355637683442794e-11
3,1,9,0,5.331893618884267e-06
3,1,9,1,1.1997440440131705e-05
3,1,9,2,0.17775311593026444
3,1,9,3,0.22221066801317868
3,1,9,4,0.33329622938767167
3,1,9,5,0.2222222213958036
3,1,9,6,0.04447599387439435
3,1,9,7,1.9774758222381024e-05
3,1,9,8,4.6668198650327695e-06
3,1,9,9,4.5321475601155076e-10
3,1,9,10,3.3326334433180095e-11
3,1,10,0,5.331893618884264e-06
3,1,10,1,1.19974404401317e-05
3,1,10,2,0.2666126779046481
3,1,10,3,0.13335399404120488
3,1,10,4,0.39994401107808825
3,1,10,5,0.20000799744055905
3,1,10,6,4.265858802805388e-05
3,1,10,7,1.9330360445335227e-05
3,1,10,8,2.0009330377943277e-06
3,1,10,9,3.199254129999917e-10
3,1,10,10,3.998680290346769e-15
3,2,0,0,0.045447228368938275
3,2,0,1,0.09090113729534585
3,2,0,2,0.19998122975513546
3,2,0,3,0.23635322821173754
3,2,0,4,0.19545831720516918
3,2,0,5,0.15909877153607602
3,2,0,6,0.045473861054879675
3,2,0,7,0.027280499469113668
3,2,0,8,5.317784568504282e-06
3,2,0,9,4.092826801307781e-07
3,2,0,10,3.6355637683442794e-11
3,2,1,0,0.07271509274519797
3,2,1,1,0.12726018331982145
3,2,1,2,0.25451945795774567
3,2,1,3,0.27271363757262634
3,2,1,4,0.16364781590036337
3,2,1,5,0.10910636138030934
3,2,1,6,2.4542273130222574e-05
3,2,1,7,9.453974556658986e-06
3,2,1,8,3.2727799488106244e-06
3,2,1,9,1.8205994460926051e-07
3,2,1,10,3.635563768344278e-11
3,2,2,0,0.009916595124949478
3,2,2,1,0.041320330796670225
3,2,2,2,0.09916966984871335
3,2,2,3,0.17354834769828212
3,2,2,4,0.20826171931004953
3,2,2,5,0.20991666123338004
3,2,2,6,0.14876413181326917
3,2,2,7,0.07769112339791383
3,2,2,8,0.02975581776913631
3,2,2,9,0.0016552724654833413
3,2,2,10,3.305421527598906e-07
3,2,3,0,0.03635763727987101
3,2,3,1,0.10907963780527376
3,2,3,2,0.2181610936014766
3,2,3,3,0.2727109108998
3,2,3,4,0.20000618025663244
3,2,3,5,0.14546472573657837
3,2,3,6,0.018205087787677855
3,2,3,7,1.1271756440831127e-05
3,2,3,8,3.2727799488106244e-06
3,2,3,9,1.8205994460926051e-07
3,2,3,10,3.635563768344278e-11
3,2,4,0,0.04241751615440619
3,2,4,1,0.0878709706353427
3,2,4,2,0.1939218053260713
3,2,4,3,0.24089745569943227
3,2,4,4,0.2015178173751452
3,2,4,5,0.15455484701202857
3,2,4,6,0.05759263417209612
3,2,4,7,0.0197066355077986
3,2,4,8,0.001519908798643099
3,2,4,9,4.092826801307781e-07
3,2,4,10,3.635563768344279e-11
3,2,5,0,0.07271509274519797
3,2,5,1,0.12726018331982145
3,2,5,2,0.25451945795774567
3,2,5,3,0.27271363757262634
3,2,5,4,0.16364781590036337
3,2,5,5,0.10910636138030934
3,2,5,6,2.4542273130222574e-05
3,2,5,7,9.453974556658986e-06
3,2,5,8,3.2727799488106244e-06
3,2,5,9,1.8205994460926051e-07
3,2,5,10,3.635563768344278e-11
3,2,6,0,1.0907054861409668e-06
3,2,6,1,0.03636109131085151
3,2,6,2,0.10908600053266948
3,2,6,3,0.2181692743561571
3,2,6,4,0.2727147289506918
3,2,6,5,0.20000636228022137
3,2,6,6,0.14545799969820636
3,2,6,7,0.018197270616641
3,2,6,8,5.9994527750688335e-06
3,2,6,9,1.8205994460926051e-07
3,2,6,10,3.635563768344278e-11
3,2,7,0,1.090705486140967e-06
3,2,7,1,0.031167558626208527
3,2,7,2,0.09350332501373011
3,2,7,3,0.1896021828385761
3,2,7,4,0.25713179374862605
3,2,7,5,0.21558592160164497
3,2,7,6,0.1532504411109629
3,2,7,7,0.054554855923531105
3,2,7,8,0.005201869285554819
3,2,7,9,9.611093235401773e-07
3,2,7,10,3.635563768344279e-11
3,2,8,0,0.009916595124949478
3,2,8,1,0.041320330796670225
3,2,8,2,0.09916966984871335
3,2,8,3,0.17354834769828212
3,2,8,4,0.20826171931004953
3,2,8,5,0.20991666123338004
3,2,8,6,0.14876413181326917
3,2,8,7,0.07769112339791383
3,2,8,8,0.02975581776913631
3,2,8,9,0.0016552724654833413
3,2,8,10,3.305421527598906e-07
3,2,9,0,1.090705486140967e-06
3,2,9,1,4.544736466622397e-06
3,2,9,2,0.036367757001894555
3,2,9,3,0.10303399944916734
3,2,9,4,0.19999436467438525
3,2,9,5,0.2666547291360981
3,2,9,6,0.21211727324538815
3,2,9,7,0.13939181847087115
3,2,9,8,0.042429998992879185
3,2,9,9,4.120587360315562e-06
3,2,9,10,3.030000029997066e-07
3,2,10,0,1.0907054861409668e-06
3,2,10,1,4.544736466622396e-06
3,2,10,2,0.03636745403824722
3,2,10,3,0.10909418128734992
3,2,10,4,0.21817309240704885
3,2,10,5,0.2727149109742807
3,2,10,6,0.19999963624184938
3,2,10,7,0.1454501825271695
3,2,10,8,0.018191998312975226
3,2,10,9,2.908732770867469e-06
3,2,10,10,3.635563768344278e-11
3,3,0,0,0.1499657563014679
3,3,0,1,0.05001174623328105
3,3,0,2,0.2249755037419399
3,3,0,3,0.1250192452358731
3,3,0,4,0.10001974679795075
3,3,0,5,0.2499692575860508
3,3,0,6,0.025026745290793864
3,3,0,7,0.07499800100230795
3,3,0,8,1.1747757898434264e-05
3,3,0,9,2.249902481506647e-06
3,3,0,10,1.4995450956829417e-10
3,3,1,0,0.19995600782875123
3,3,1,1,0.10000299768055448
3,3,1,2,0.19999100006012566
3,3,1,3,0.20000099906017366
3,3,1,4,4.799118141199028e-05
3,3,1,5,0.2999460130675192
3,3,1,6,2.9994600936846896e-05
3,3,1,7,1.5997310472820304e-05
3,3,1,8,7.99877020046784e-06
3,3,1,9,1.0002898990214675e-06
3,3,1,10,1.4995450956829417e-10
3,3,2,0,0.03635809172534206
3,3,2,1,0.06363236402814404
3,3,2,2,0.12726518271080403
3,3,2,3,0.154544636182777
3,3,2,4,0.13637290761930249
3,3,2,5,0.16363981790547355
3,3,2,6,0.13636636360451942
3,3,2,7,0.10000063652268461
3,3,2,8,0.0727240915017263
3,3,2,9,0.00909454482645782
3,3,2,10,1.3633727687667885e-06
3,3,3,0,0.19994701059816397
3,3,3,1,3.399078183908248e-05
3,3,3,2,0.29995400833860353
3,3,3,3,6.198589257128107e-05
3,3,3,4,0.1999910030293047
3,3,3,5,0.19998300478904135
3,3,3,6,0.09999900149965224
3,3,3,7,2.0995860769768283e-05
3,3,3,8,7.99877020046784e-06
3,3,3,9,1.0002898990214675e-06
3,3,3,10,1.4995450956829417e-10
3,3,4,0,0.13330383866413806
3,3,4,1,0.08333333217530228
3,3,4,2,0.18332233411664842
3,3,4,3,0.16667266473702985
3,3,4,4,0.0666976609875709
3,3,4,5,0.23330758993288372
3,3,4,6,0.07501199836774726
3,3,4,7,0.05000583268343552
3,3,4,8,0.008342914812004786
3,3,4,9,1.8333732845955255e-06
3,3,4,10,1.499545095682942e-10
3,3,5,0,0.19995600782875123
3,3,5,1,0.10000299768055448
3,3,5,2,0.19999100006012566
3,3,5,3,0.20000099906017366
3,3,5,4,4.799118141199028e-05
3,3,5,5,0.2999460130675192
3,3,5,6,2.9994600936846896e-05
3,3,5,7,1.5997310472820304e-05
3,3,5,8,7.99877020046784e-06
3,3,5,9,1.0002898990214675e-06
3,3,5,10,1.4995450956829417e-10
3,3,6,0,3.998950205265046e-06
3,3,6,1,0.19995001043813487
3,3,6,2,4.098962202175499e-05
3,3,6,3,0.29995700874844033
3,3,6,4,5.998722228303059e-05
3,3,6,5,0.19999400205954285
3,3,6,6,0.1999800050390407
3,3,6,7,0.09999500170965014
3,3,6,8,1.7995770827356537e-05
3,3,6,9,1.0002898990214675e-06
3,3,6,10,1.4995450956829417e-10
3,3,7,0,3.998950205265046e-06
3,3,7,1,0.11426271894060609
3,3,7,2,0.11428442781165887
3,3,7,3,0.17142485738142246
3,3,7,4,0.15715071279452744
3,3,7,5,0.08574485112674694
3,3,7,6,0.2142632912503744
3,3,7,7,0.11428000164110824
3,3,7,8,0.028581283377603173
3,3,7,9,3.856575792418238e-06
3,3,7,10,1.4995450956829417e-10
3,3,8,0,0.03635809172534206
3,3,8,1,0.06363236402814404
3,3,8,2,0.12726518271080403
3,3,8,3,0.154544636182777
3,3,8,4,0.13637290761930249
3,3,8,5,0.16363981790547355
3,3,8,6,0.13636636360451942
3,3,8,7,0.10000063652268461
3,3,8,8,0.0727240915017263
3,3,8,9,0.00909454482645782
3,3,8,10,1.3633727687667885e-06
3,3,9,0,3.998950205265046e-06
3,3,9,1,6.998790176176462e-06
3,3,9,2,0.13331233780586044
3,3,9,3,0.1000086646270581
3,3,9,4,0.1999860033793707
3,3,9,5,0.13335332883418569
3,3,9,6,0.13334599748043827
3,3,9,7,0.16665300314940085
3,3,9,8,0.13331700325942475
3,3,9,9,1.0997423815253174e-05
3,3,9,10,1.6663000644898074e-06
3,3,10,0,3.998950205265047e-06
3,3,10,1,6.998790176176464e-06
3,3,10,2,0.19995700927831758
3,3,10,3,4.399003185858997e-05
3,3,10,4,0.2999550100781521
3,3,10,5,6.298625252118321e-05
3,3,10,6,0.1999910023095423
3,3,10,7,0.19997600524903866
3,3,10,8,0.09999200161970775
3,3,10,9,1.0997290525910167e-05
3,3,10,10,1.499545095682942e-10
3,4,0,0,0.11108600463645966
3,4,0,1,0.0999960550635368
3,4,0,2,0.32217456354041774
3,4,0,3,0.16113415985303003
3,4,0,4,0.22221650153298333
3,4,0,5,0.044484325739603356
3,4,0,6,0.03889744526738784
3,4,0,7,1.0443468442302233e-05
3,4,0,8,5.00797581396298e-07
3,4,0,9,1.0055336929346752e-10
3,4,0,10,3.998680290346769e-15
3,4,1,0,0.17773645213872838
3,4,1,1,0.13332711053582477
3,4,1,2,0.3777233420631218
3,4,1,3,0.1555877686662408
3,4,1,4,0.1555655543956123
3,4,1,5,4.377013898066652e-05
3,4,1,6,1.1111977332545135e-05
3,4,1,7,4.667122068516869e-06
3,4,1,8,2.2288652435588504e-07
3,4,1,9,7.556161747880022e-11
3,4,1,10,3.998680290346769e-15
3,4,2,0,0.02423899039750763
3,4,2,1,0.06464143494962446
3,4,2,2,0.15150343586041404
3,4,2,3,0.2141321827671756
3,4,2,4,0.22221957586909838
3,4,2,5,0.18788296896738263
3,4,2,6,0.09092211946386332
3,4,2,7,0.04243214067218888
3,4,2,8,0.002026464017032402
3,4,2,9,6.869993568792989e-07
3,4,2,10,3.635563768344279e-11
3,4,3,0,0.0888684482726977
3,4,3,1,0.1333228894067284
3,4,3,2,0.35550112034742865
3,4,3,3,0.20001754937019275
3,4,3,4,0.20000377735775707
3,4,3,5,0.022264881110148717
3,4,3,6,1.644385095402927e-05
3,4,3,7,4.667322002531386e-06
3,4,3,8,2.2288652435588504e-07
3,4,3,9,7.556161747880022e-11
3,4,3,10,3.998680290346769e-15
3,4,4,0,0.10368052278004188
3,4,4,1,0.10369737047379242
3,4,4,2,0.2925540430744729
3,4,4,3,0.20001053291735846
3,4,4,4,0.20185444399836175
3,4,4,5,0.06855004990201193
3,4,4,6,0.027791703183021484
3,4,4,7,0.0018605736240694985
3,4,4,8,7.599463121669592e-07
3,4,4,9,1.0055336929346753e-10
3,4,4,10,3.998680290346769e-15
3,4,5,0,0.17773645213872838
3,4,5,1,0.13332711053582477
3,4,5,2,0.3777233420631218
3,4,5,3,0.1555877686662408
3,4,5,4,0.1555655543956123
3,4,5,5,4.377013898066652e-05
3,4,5,6,1.1111977332545135e-05
3,4,5,7,4.667122068516869e-06
3,4,5,8,2.2288652435588504e-07
3,4,5,9,7.556161747880022e-11
3,4,5,10,3.998680290346769e-15
3,4,6,0,2.6659956842005774e-06
3,4,6,1,0.08887289205278262
3,4,6,2,0.13333244317591395
3,4,6,3,0.35550800875186395
3,4,6,4,0.2000184388855873
3,4,6,5,0.2000000007464251
3,4,6,6,0.022254216589800566
3,4,6,7,1.1110539951155399e-05
3,4,6,8,2.2318642537766108e-07
3,4,6,9,7.556161747880022e-11
3,4,6,10,3.998680290346769e-15
3,4,7,0,2.665995684200578e-06
3,4,7,1,0.07617841503864277
3,4,7,2,0.1269802854645823
3,4,7,3,0.2793377823979906
3,4,7,4,0.25079123736024034
3,4,7,5,0.18413520480182546
3,4,7,6,0.07620806087052809
3,4,7,7,0.006364283817696409
3,4,7,8,2.064091558269199e-06
3,4,7,9,1.612476237005168e-10
3,4,7,10,3.9986802903467695e-15
3,4,8,0,0.02423899039750763
3,4,8,1,0.06464143494962446
3,4,8,2,0.15150343586041404
3,4,8,3,0.2141321827671756
3,4,8,4,0.22221957586909838
3,4,8,5,0.18788296896738263
3,4,8,6,0.09092211946386332
3,4,8,7,0.04243214067218888
3,4,8,8,0.002026464017032402
3,4,8,9,6.869993568792989e-07
3,4,8,10,3.635563768344279e-11
3,4,9,0,2.665995684200578e-06
3,4,9,1,7.109775769124088e-06
3,4,9,2,0.08888318635164062
3,4,9,3,0.14814674079407636
3,4,9,4,0.28886148682501683
3,4,9,5,0.2444422957387262
3,4,9,6,0.1703715555133215
3,4,9,7,0.05927414517978556
3,4,9,8,1.0443035726336436e-05
3,4,9,9,3.7075692701437467e-07
3,4,9,10,3.332633443318009e-11
3,4,10,0,2.665995684200578e-06
3,4,10,1,7.109775769124088e-06
3,4,10,2,0.08888244582196822
3,4,10,3,0.13333933158034927
3,4,10,4,0.3555088982672585
3,4,10,5,0.20001466227425535
3,4,10,6,0.19998933622607698
3,4,10,7,0.0222488832787977
3,4,10,8,6.666404374001675e-06
3,4,10,9,3.7546263925480807e-10
3,4,10,10,3.9986802903467695e-15
3,5,0,0,4.998645269603553e-06
3,5,0,1,9.998025319702874e-06
3,5,0,2,0.2999550073338987
3,5,0,3,0.2499840022796617
3,5,0,4,0.29998250242967806
3,5,0,5,0.10003549247133395
3,5,0,6,0.050013999189936584
3,5,0,7,1.3998395187427772e-05
3,5,0,8,1.1846940079713998e-09
3,5,0,9,4.501614303865133e-11
3,5,0,10,3.998680290346769e-15
3,5,1,0,7.997780446122706e-06
3,5,1,1,1.3997080486326866e-05
3,5,1,2,0.3999380098385562
3,5,1,3,0.39994600989832707
3,5,1,4,0.20001199640073009
3,5,1,5,5.7988302026278784e-05
3,5,1,6,1.799915986785015e-05
3,5,1,7,6.0005597634497555e-06
3,5,1,8,9.59768241639394e-10
3,5,1,9,2.0024391223984022e-11
3,5,1,10,3.998680290346769e-15
3,5,2,0,1.0907054861409668e-06
3,5,2,1,4.544736466622396e-06
3,5,2,2,0.10908327385984323
3,5,2,3,0.16363309115816663
3,5,2,4,0.2727120022778655
3,5,2,5,0.23636290885460623
3,5,2,6,0.16363854521275406
3,5,2,7,0.054555634972910036
3,5,2,8,8.726125601327037e-06
3,5,2,9,1.8205994460926051e-07
3,5,2,10,3.635563768344278e-11
3,5,3,0,3.998900221761418e-06
3,5,3,1,1.1997440440131702e-05
3,5,3,2,0.3999240141576389
3,5,3,3,0.2000119950810876
3,5,3,4,0.3999500098982599
3,5,3,5,7.198398294351427e-05
3,5,3,6,1.999879991404531e-05
3,5,3,7,6.000759697464272e-06
3,5,3,8,9.59768241639394e-10
3,5,3,9,2.0024391223984022e-11
3,5,3,10,3.998680290346769e-15
3,5,4,0,4.665413581490717e-06
3,5,4,1,9.664743648086409e-06
3,5,4,2,0.26663033900084504
3,5,4,3,0.3332920075887182
3,5,4,4,0.23333766433721162
3,5,4,5,0.13335732844750148
3,5,4,6,0.033356663407095054
3,5,4,7,1.1499244997712857e-05
3,5,4,8,1.6777138102060546e-07
3,5,4,9,4.501614303865134e-11
3,5,4,10,3.998680290346769e-15
3,5,5,0,7.997780446122706e-06
3,5,5,1,1.3997080486326866e-05
3,5,5,2,0.3999380098385562
3,5,5,3,0.39994600989832707
3,5,5,4,0.20001199640073009
3,5,5,5,5.7988302026278784e-05
3,5,5,6,1.799915986785015e-05
3,5,5,7,6.0005597634497555e-06
3,5,5,8,9.59768241639394e-10
3,5,5,9,2.0024391223984022e-11
3,5,5,10,3.998680290346769e-15
3,5,6,0,1.1996440739069341e-10
3,5,6,1,3.999280123380096e-06
3,5,6,2,2.3994780936248554e-05
3,5,6,3,0.39993001397756156
3,5,6,4,0.2000239924416011
3,5,6,5,0.399946011937759
3,5,6,6,6.39851828109251e-05
3,5,6,7,8.000999545702984e-06
3,5,6,8,1.2596692634154017e-09
3,5,6,9,2.0024391223984022e-11
3,5,6,10,3.998680290346769e-15
3,5,7,0,1.1996440739069344e-10
3,5,7,1,3.42805436290302e-06
3,5,7,2,2.228087515880074e-05
3,5,7,3,0.2856745793471854
3,5,7,4,0.2857054285287708
3,5,7,5,0.314261719279076
3,5,7,6,0.11430999435250275
3,5,7,7,2.1996594776932235e-05
3,5,7,8,5.727424877591536e-07
3,5,7,9,1.0571039744570051e-10
3,5,7,10,3.9986802903467695e-15
3,5,8,0,1.0907054861409668e-06
3,5,8,1,4.544736466622396e-06
3,5,8,2,0.10908327385984323
3,5,8,3,0.16363309115816663
3,5,8,4,0.2727120022778655
3,5,8,5,0.23636290885460623
3,5,8,6,0.16363854521275406
3,5,8,7,0.054555634972910036
3,5,8,8,8.726125601327037e-06
3,5,8,9,1.8205994460926051e-07
3,5,8,10,3.635563768344278e-11
3,5,9,0,1.1996440739069344e-10
3,5,9,1,4.998660260655965e-10
3,5,9,2,1.59966539418327e-05
3,5,9,3,2.9328054176807593e-05
3,5,9,4,0.2666473366528287
3,5,9,5,0.3333086709459771
3,5,9,6,0.33329467442531
3,5,9,7,0.06669266030789871
3,5,9,8,1.1331853495318515e-05
3,5,9,9,4.5321475601155066e-10
3,5,9,10,3.332633443318009e-11
3,5,10,0,1.1996440739069341e-10
3,5,10,1,4.998660260655964e-10
3,5,10,2,1.5996620619496946e-05
3,5,10,3,2.9994600858872648e-05
3,5,10,4,0.39994201133807505
3,5,10,5,0.20001999448110022
3,5,10,6,0.39993801313762645
3,5,10,7,5.198738244258278e-05
3,5,10,8,2.0014995175021267e-06
3,5,10,9,3.199254129999917e-10
3,5,10,10,3.998680290346769e-15
3,6,0,0,0.06665266919458916
3,6,0,1,0.23329150715887628
3,6,0,2,0.23331900043515108
3,6,0,3,0.3166451691413748
3,6,0,4,0.08338048955686748
3,6,0,5,0.06668866420186376
3,6,0,6,1.9498390067460224e-05
3,6,0,7,3.001224652916089e-06
3,6,0,8,6.515366359251643e-10
3,6,0,9,4.501614303865133e-11
3,6,0,10,3.998680290346769e-15
3,6,1,0,0.1333020059523328
3,6,1,1,0.266625339492477
3,6,1,2,0.3332986707062332
3,6,1,3,0.26666733083394506
3,6,1,4,6.865222918286902e-05
3,6,1,5,2.9330493476750052e-05
3,6,1,6,8.668106120982951e-06
3,6,1,7,1.739591871532894e-09
3,6,1,8,4.266108695931586e-10
3,6,1,9,2.0024391223984022e-11
3,6,1,10,3.998680290346769e-15
3,6,2,0,0.012119939563614433
3,6,2,1,0.08483891045254358
3,6,2,2,0.1575647285653036
3,6,2,3,0.26058872944155076
3,6,2,4,0.2484803638345561
3,6,2,5,0.15758690719482768
3,6,2,6,0.07880145282385087
3,6,2,7,1.490732020917541e-05
3,6,2,8,3.878707243534672e-06
3,6,2,9,1.820599446092606e-07
3,6,2,10,3.6355637683442794e-11
3,6,3,0,5.331826974212761e-06
3,6,3,1,0.39990601839683915
3,6,3,2,0.13336065720870344
3,6,3,3,0.46660134505138234
3,6,3,4,7.598344294952653e-05
3,6,3,5,3.9993940818696544e-05
3,6,3,6,1.0667746167178112e-05
3,6,3,7,1.939525886050232e-09
3,6,3,8,4.266108695931586e-10
3,6,3,9,2.0024391223984022e-11
3,6,3,10,3.998680290346769e-15
3,6,4,0,0.06665233596290106
3,6,4,1,0.19996744969365865
3,6,4,2,0.2666406697246647
3,6,4,3,0.2944313338217555
3,6,4,4,0.12225749209307694
3,6,4,5,0.050028384979353066
3,6,4,6,1.9442877832957225e-05
3,6,4,7,2.723563513393822e-06
3,6,4,8,1.6723822364855922e-07
3,6,4,9,4.5016143038651345e-11
3,6,4,10,3.9986802903467695e-15
3,6,5,0,0.1333020059523328
3,6,5,1,0.266625339492477
3,6,5,2,0.3332986707062332
3,6,5,3,0.26666733083394506
3,6,5,4,6.865222918286902e-05
3,6,5,5,2.9330493476750052e-05
3,6,5,6,8.668106120982951e-06
3,6,5,7,1.739591871532894e-09
3,6,5,8,4.266108695931586e-10
3,6,5,9,2.0024391223984022e-11
3,6,5,10,3.998680290346769e-15
3,6,6,0,1.3330467168587326e-06
