Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,Database Design and Implementation,probability
2,10,4,2,4.454338173522515e-06
2,10,4,3,0.004558475861970992
2,10,4,4,0.052291247511005286
2,10,4,5,0.15455465765974893
2,10,4,6,0.2545397049486172
2,10,4,7,0.26134670661679454
2,10,4,8,0.1908917068328889
2,10,4,9,0.07726647799446228
2,10,4,10,0.004545590860463594
2,10,5,0,3.635563768344279e-11
2,10,5,1,2.6760262151147906e-07
2,10,5,2,3.4224796333895072e-06
2,10,5,3,1.2886374467360496e-05
2,10,5,4,0.021414862881741353
2,10,5,5,0.15508994497027753
2,10,5,6,0.2513328342957554
2,10,5,7,0.2727089861895697
2,10,5,8,0.21388208851030846
2,10,5,9,0.08020711310471783
2,10,5,10,0.005347593554551689
2,10,6,0,3.6355637683442794e-11
2,10,6,1,2.426526740816652e-07
2,10,6,2,2.4850744656693646e-06
2,10,6,3,1.1695905547137964e-05
2,10,6,4,0.018205814900431543
2,10,6,5,0.12122860343128812
2,10,6,6,0.2484824239873582
2,10,6,7,0.2727101837870463
2,10,6,8,0.23633824592317382
2,10,6,9,0.09695981946347391
2,10,6,10,0.006060484838185549
2,10,7,0,2.8439197577873125e-08
2,10,7,1,2.8431017559394356e-07
2,10,7,2,1.2504976026691195e-06
2,10,7,3,0.0028489769724116304
2,10,7,4,0.011385764257731914
2,10,7,5,0.056845933170503064
2,10,7,6,0.21023400387531596
2,10,7,7,0.2670328135590109
2,10,7,8,0.25565548642682745
2,10,7,9,0.1704311113296546
2,10,7,10,0.025564347161568583
2,10,8,0,3.635563768344279e-11
2,10,8,1,2.817561920466816e-10
2,10,8,2,1.1368862349083606e-06
2,10,8,3,8.408749973260008e-06
2,10,8,4,2.4542273130222574e-05
2,10,8,5,0.06820749598920799
2,10,8,6,0.20455340708443603
2,10,8,7,0.2727136375726263
2,10,8,8,0.26133614002339123
2,10,8,9,0.17043113973249663
2,10,8,10,0.02272409137039155
2,10,9,0,3.635563768344279e-11
2,10,9,1,2.817561920466816e-10
2,10,9,2,7.725573007731591e-10
2,10,9,3,5.454854411480282e-06
2,10,9,4,2.1270265738712727e-05
2,10,9,5,3.763054809681634e-05
2,10,9,6,0.16365363280239276
2,10,9,7,0.27271690958001776
2,10,9,8,0.27270054880685857
2,10,9,9,0.23632855059565708
2,10,9,10,0.05453600145615766
2,10,10,0,3.635563768344279e-11
2,10,10,1,9.117085040065368e-08
2,10,10,2,8.187744051782356e-07
2,10,10,3,5.818410788314709e-06
2,10,10,4,0.009110452353882026
2,10,10,5,0.027304086143396265
2,10,10,6,0.13638554120339744
2,10,10,7,0.2727166369127351
2,10,10,8,0.25452245729785455
2,10,10,9,0.2363288232629397
2,10,10,10,0.06362527443339519
3,0,0,0,4.544354743423092e-11
3,0,0,1,3.238102362400255e-06
3,0,0,2,0.044036377889416015
3,0,0,3,0.15624954487488177
3,0,0,4,0.2641963073758597
3,0,0,5,0.33377888322037247
3,0,0,6,0.17472174551227485
3,0,0,7,0.027006943081970065
3,0,0,8,6.419943202508872e-06
3,0,0,9,5.399224051882044e-07
3,0,0,10,3.1811682808048745e-11
3,0,1,0,3.4775131639827476e-11
3,0,1,1,2.5268815574873017e-06
3,0,1,2,0.036690610603352686
3,0,1,3,0.1752674049989676
3,0,1,4,0.2948220805731775
3,0,1,5,0.3423620571997185
3,0,1,6,0.14675233388047582
3,0,1,7,0.004099289641752812
3,0,1,8,3.614431376219788e-06
3,0,1,9,8.175049602083525e-08
3,0,1,10,4.3503903002324884e-12
3,0,2,0,3.9986802903467695e-15
3,0,2,1,2.936840735945911e-10
3,0,2,2,5.000655937010321e-06
3,0,2,3,0.031299050164914397
3,0,2,4,0.4999231398912045
3,0,2,5,0.4686850132819981
3,0,2,6,7.310758458718361e-05
3,0,2,7,1.4686665533228528e-05
3,0,2,8,1.393375135623872e-09
3,0,2,9,6.875830726258527e-11
3,0,2,10,3.9986802903467695e-15
3,0,3,0,1.9997400132024194e-11
3,0,3,1,1.4583124849412851e-06
3,0,3,2,0.02084054093795276
3,0,3,3,0.13126243364622836
3,0,3,4,0.3728768613683993
3,0,3,5,0.3603835896499492
3,0,3,6,0.09794888825727739
3,0,3,7,0.016682185772442213
3,0,3,8,3.7085765367832636e-06
3,0,3,9,3.334387341134728e-07
3,0,3,10,1.9997400132024194e-11
3,0,4,0,5.0023490432238086e-12
3,0,4,1,3.908922723602114e-07
3,0,4,2,0.00703980380552493
3,0,4,3,0.09142273815780684
3,0,4,4,0.28982638539947864
3,0,4,5,0.38667832801758717
3,0,4,6,0.2031271081457715
3,0,4,7,0.021898292668648175
3,0,4,8,6.515176090380612e-06
3,0,4,9,4.377068218594462e-07
3,0,4,10,2.4995750494957656e-11
3,0,5,0,3.99868029034677e-15
3,0,5,1,3.2308613455302336e-10
3,0,5,2,6.654298410258845e-06
3,0,5,3,0.03863416569286865
3,0,5,4,0.29226031547934445
3,0,5,5,0.43560629772952014
3,0,5,6,0.20772611890571172
3,0,5,7,0.025758947865962615
3,0,5,8,6.9847768403800995e-06
3,0,5,9,5.148988456894094e-07
3,0,5,10,2.940605963872248e-11
3,0,6,0,3.9986802903467695e-15
3,0,6,1,3.203419421969029e-10
3,0,6,2,6.333222808235531e-06
3,0,6,3,0.029195119025232648
3,0,6,4,0.2166701231491909
3,0,6,5,0.46660078403331046
3,0,6,6,0.25832416737333297
3,0,6,7,0.029194515116211222
3,0,6,8,8.374156725954066e-06
3,0,6,9,5.835695152089642e-07
3,0,6,10,3.332633443318009e-11
3,0,7,0,3.127967657123761e-12
3,0,7,1,2.346225970258689e-07
3,0,7,2,0.003911113378191576
3,0,7,3,0.024435123259962707
3,0,7,4,0.09085328362167873
3,0,7,5,0.3856998420353567
3,0,7,6,0.413027638339264
3,0,7,7,0.08205393973076262
3,0,7,8,1.7184113078877798e-05
3,0,7,9,1.640799132723009e-06
3,0,7,10,9.684703696212616e-11
3,0,8,0,3.99868029034677e-15
3,0,8,1,2.9368407359459116e-10
3,0,8,2,4.453486522779996e-06
3,0,8,3,0.003935189732201749
3,0,8,4,0.11721093228767623
3,0,8,5,0.37886660901593355
3,0,8,6,0.4140054796755012
3,0,8,7,0.08595804188845149
3,0,8,8,1.757461857288891e-05
3,0,8,9,1.7189014811128211e-06
3,0,8,10,9.99710059389596e-11
3,0,9,0,3.998680290346769e-15
3,0,9,1,2.9368407359459105e-10
3,0,9,2,4.375262339600086e-06
3,0,9,3,2.2121486772325715e-05
3,0,9,4,0.012545365989054126
3,0,9,5,0.27499143813313176
3,0,9,6,0.5623950213999941
3,0,9,7,0.15001093371894217
3,0,9,8,2.774349747370779e-05
3,0,9,9,3.000038659337022e-06
3,0,9,10,1.7994461174589492e-10
3,0,10,0,3.9986802903467695e-15
3,0,10,1,3.0368077432045807e-10
3,0,10,2,5.125104864346639e-06
3,0,10,3,0.012522683387558032
3,0,10,4,0.06565046440878985
3,0,10,5,0.19064321357918745
3,0,10,6,0.5467730520669722
3,0,10,7,0.18437128102700417
3,0,10,8,3.0492560183219024e-05
3,0,10,9,3.687341824342552e-06
3,0,10,10,2.1993141464936267e-10
3,1,0,0,4.544354743423091e-11
3,1,0,1,2.3292114203141857e-06
3,1,0,2,0.02841374968293725
3,1,0,3,0.13636434619866775
3,1,0,4,0.2386356522608425
3,1,0,5,0.3607598366308479
3,1,0,6,0.19886644748868326
3,1,0,7,0.03694999689053988
3,1,0,8,7.101636400825238e-06
3,1,0,9,5.399224051882042e-07
3,1,0,10,3.181168280804874e-11
3,1,1,0,3.477513163982747e-11
3,1,1,1,1.6575032664916133e-06
3,1,1,2,0.021746710960978976
3,1,1,3,0.14945562476040483
3,1,1,4,0.27716399518888807
3,1,1,5,0.3586624249192547
3,1,1,6,0.1847881232305449
3,1,1,7,0.008177549796116472
3,1,1,8,3.831850924224151e-06
3,1,1,9,8.175049602083524e-08
3,1,1,10,4.350390300232488e-12
3,1,2,0,3.998680290346768e-15
3,1,2,1,1.9371706633592172e-10
3,1,2,2,3.1261246003993827e-06
3,1,2,3,5.123792728998934e-05
3,1,2,4,0.3749643806679174
3,1,2,5,0.6248837746705168
3,1,2,6,8.123005387746134e-05
3,1,2,7,1.6248799972156115e-05
3,1,2,8,1.4933421428825405e-09
3,1,2,9,6.875830726258523e-11
3,1,2,10,3.998680290346768e-15
3,1,3,0,1.9997400132024188e-11
3,1,3,1,1.1249891604051288e-06
3,1,3,2,0.012506749574963606
3,1,3,3,0.09585132877963788
3,1,3,4,0.32914096231942347
3,1,3,5,0.42494659416473624
3,1,3,6,0.11669849202406544
3,1,3,7,0.02085037276942247
3,1,3,8,4.041899861319419e-06
3,1,3,9,3.3343873411347273e-07
3,1,3,10,1.9997400132024188e-11
3,1,4,0,5.002349043223808e-12
3,1,4,1,1.4087478720627965e-07
3,1,4,2,0.00313146854803767
3,1,4,3,0.06720673016951631
3,1,4,4,0.26092854758498735
3,1,4,5,0.3921459611501711
3,1,4,6,0.24218146893898448
3,1,4,7,0.03439797996808408
3,1,4,8,7.265028611827888e-06
3,1,4,9,4.377068218594461e-07
3,1,4,10,2.4995750494957653e-11
3,1,5,0,3.9986802903467695e-15
3,1,5,1,2.2311912729435392e-10
3,1,5,2,3.897705244894945e-06
3,1,5,3,0.01841418445892339
3,1,5,4,0.23529264613999337
3,1,5,5,0.46317104242489837
3,1,5,6,0.2426462485570443
3,1,5,7,0.04046359862388469
3,1,5,8,7.86693863614032e-06
3,1,5,9,5.148988456894092e-07
3,1,5,10,2.9406059638722475e-11
3,1,6,0,3.998680290346769e-15
3,1,6,1,2.2037493493823357e-10
3,1,6,2,3.7922447565668e-06
3,1,6,3,0.016693119988753898
3,1,6,4,0.1666852864764756
3,1,6,5,0.46243580461104744
3,1,6,6,0.3083117947916676
3,1,6,7,0.04586024413731278
3,1,6,8,9.373926765548015e-06
3,1,6,9,5.835695152089639e-07
3,1,6,10,3.332633443318008e-11
3,1,7,0,3.1279676571237597e-12
3,1,7,1,7.832418117693956e-08
3,1,7,2,0.001956602037885238
3,1,7,3,0.021501403843867936
3,1,7,4,0.06253950304709623
3,1,7,5,0.34372197765445467
3,1,7,6,0.45891436920232964
3,1,7,7,0.11134521019819625
3,1,7,8,1.9214792880826773e-05
3,1,7,9,1.6407991327230081e-06
3,1,7,10,9.684703696212612e-11
3,1,8,0,3.9986802903467695e-15
3,1,8,1,1.937170663359218e-10
3,1,8,2,2.5789551861690585e-06
3,1,8,3,2.5230010846537675e-05
3,1,8,4,0.07815819595833122
3,1,8,5,0.34372227057340593
3,1,8,6,0.4530588407986415
3,1,8,7,0.1250110906146942
3,1,8,8,2.00738937213629e-05
3,1,8,9,1.718901481112821e-06
3,1,8,10,9.997100593895959e-11
3,1,9,0,3.998680290346769e-15
3,1,9,1,1.9371706633592177e-10
3,1,9,2,2.500731002989149e-06
3,1,9,3,1.899736784498142e-05
3,1,9,4,4.449158140703206e-05
3,1,9,5,0.18752061932864447
3,1,9,6,0.6248775250555898
3,1,9,7,0.18750212291552726
3,1,9,8,3.0742607658475124e-05
3,1,9,9,3.000038659337022e-06
3,1,9,10,1.7994461174589492e-10
3,1,10,0,3.998680290346768e-15
3,1,10,1,2.0371376706178866e-10
3,1,10,2,2.7507384914423542e-06
3,1,10,3,0.006271621314963857
3,1,10,4,0.06252199676667926
3,1,10,5,0.1312881155662008
3,1,10,6,0.562396520905103
3,1,10,7,0.23748081560264736
3,1,10,8,3.449134044057304e-05
3,1,10,9,3.6873418243425502e-06
3,1,10,10,2.1993141464936256e-10
3,2,0,0,3.181113757345049e-06
3,2,0,1,0.05965480192087114
3,2,0,2,0.17612749998313249
3,2,0,3,0.2897472482002765
3,2,0,4,0.30679344180698287
3,2,0,5,0.15058079305409813
3,2,0,6,0.017072297230365397
3,2,0,7,1.536737723729181e-05
3,2,0,8,4.829359062106433e-06
3,2,0,9,5.399224051882042e-07
3,2,0,10,3.181168280804874e-11
3,2,1,0,2.6081696481186997e-06
3,2,1,1,0.051629999810910036
3,2,1,2,0.20107089823468935
3,2,1,3,0.3124700318101776
3,2,1,4,0.32605766828446975
3,2,1,5,0.10872197835718236
3,2,1,6,3.026730821615379e-05
3,2,1,7,1.3069357999077389e-05
3,2,1,8,3.3969118612081628e-06
3,2,1,9,8.175049602083524e-08
3,2,1,10,4.350390300232488e-12
3,2,2,0,2.9990502045629795e-10
3,2,2,1,6.249231307813007e-06
3,2,2,2,0.06253498953968353
3,2,2,3,0.624866277482619
3,2,2,4,0.3124843763374539
3,2,2,5,6.748552759707849e-05
3,2,2,6,2.9370969257939597e-05
3,2,2,7,1.1249349972142812e-05
3,2,2,8,1.1934411211065334e-09
3,2,2,9,6.875830726258524e-11
3,2,2,10,3.998680290346769e-15
3,2,3,0,1.3332133285374973e-06
3,2,3,1,0.029171082277680244
3,2,3,2,0.16666370671633757
3,2,3,3,0.41660138748327824
3,2,3,4,0.2958173353260234
3,2,3,5,0.07920353405883786
3,2,3,6,0.012525663305821494
3,2,3,7,1.2915453430852999e-05
3,2,3,8,2.708706530182054e-06
3,2,3,9,3.3343873411347273e-07
3,2,3,10,1.9997400132024188e-11
3,2,4,0,5.001399396641653e-07
3,2,4,1,0.010946029434212273
3,2,4,2,0.1156310907888122
3,2,4,3,0.31871272526113376
3,2,4,4,0.3812037274094961
3,2,4,5,0.16407523157020354
3,2,4,6,0.009408166378810026
3,2,4,7,1.6825897009184513e-05
3,2,4,8,5.265388565632728e-06
3,2,4,9,4.377068218594461e-07
3,2,4,10,2.4995750494957653e-11
3,2,5,0,2.9990502045629795e-10
3,2,5,1,8.601425586548534e-06
3,2,5,2,0.058846978552483144
3,2,5,3,0.3492150828833422
3,2,5,4,0.40803383380673997
3,2,5,5,0.17280672493145888
3,2,5,6,0.01106433220793598
3,2,5,7,1.8416490437965295e-05
3,2,5,8,5.5144738584439725e-06
3,2,5,9,5.148988456894091e-07
3,2,5,10,2.940605963872247e-11
3,2,6,0,2.9990502045629795e-10
3,2,6,1,8.248598110854994e-06
3,2,6,2,0.04169186819969213
3,2,6,3,0.26664187902479936
3,2,6,4,0.4707563070015196
3,2,6,5,0.2083364987394614
3,2,6,6,0.012536868387737696
3,2,6,7,2.1038305927991918e-05
3,2,6,8,6.70784000429506e-06
3,2,6,9,5.835695152089639e-07
3,2,6,10,3.332633443318008e-11
3,2,7,0,3.1269992667277443e-07
3,2,7,1,0.005865018780925307
3,2,7,2,0.02736665449815462
3,2,7,3,0.11915730005307987
3,2,7,4,0.427664623502818
3,2,7,5,0.3671376859207055
3,2,7,6,0.05276653653081831
3,2,7,7,2.7885356361125276e-05
3,2,7,8,1.2341761230771483e-05
3,2,7,9,1.6407991327230085e-06
3,2,7,10,9.684703696212614e-11
3,2,8,0,2.9990502045629795e-10
3,2,8,1,6.249231307813007e-06
3,2,8,2,0.007842492699051387
3,2,8,3,0.1562536701542989
3,2,8,4,0.4139979816376258
3,2,8,5,0.37494821367863784
3,2,8,6,0.04690975853953926
3,2,8,7,2.733868990590022e-05
3,2,8,8,1.2576068275940919e-05
3,2,8,9,1.7189014811128205e-06
3,2,8,10,9.997100593895957e-11
3,2,9,0,2.9990502045629795e-10
3,2,9,1,6.249231307813007e-06
3,2,9,2,2.4994507240276835e-05
3,2,9,3,0.025039990731739528
3,2,9,4,0.3624462608418844
3,2,9,5,0.49990501993647435
3,2,9,6,0.11252074519217777
3,2,9,7,3.4992773780368216e-05
3,2,9,8,1.874626688641304e-05
3,2,9,9,3.000038659337022e-06
3,2,9,10,1.7994461174589492e-10
3,2,10,0,2.9990502045629805e-10
3,2,10,1,7.248911377100426e-06
3,2,10,2,0.01877205738594697
3,2,10,3,0.06877424438042383
3,2,10,4,0.2499835026646308
3,2,10,5,0.531141648185221
3,2,10,6,0.13126393410943238
3,2,10,7,3.418051185628935e-05
3,2,10,8,1.949598945075089e-05
3,2,10,9,3.687341824342552e-06
3,2,10,10,2.1993141464936267e-10
3,3,0,0,4.5448377408995067e-07
3,3,0,1,0.008523137251034983
3,3,0,2,0.02922542952250175
3,3,0,3,0.09172418420638873
3,3,0,4,0.18831455656992246
3,3,0,5,0.25932859641311784
3,3,0,6,0.2585078354513081
3,3,0,7,0.14042170825923775
3,3,0,8,0.0239522594443039
3,3,0,9,1.838366598741806e-06
3,3,0,10,3.181168280804874e-11
3,3,1,0,3.7262547127264826e-07
3,3,1,1,0.007376513991293427
3,3,1,2,0.03183611368250534
3,3,1,3,0.09200871825600629
3,3,1,4,0.20807356328669532
3,3,1,5,0.27444804062813394
3,3,1,6,0.2651220607826256
3,3,1,7,0.11452435406409052
3,3,1,8,0.006609808209106624
3,3,1,9,4.5446972117117637e-07
3,3,1,10,4.350390300232486e-12
3,3,2,0,4.2847001791148573e-11
3,3,2,1,8.928419678821043e-07
3,3,2,2,0.008934463844647623
3,3,2,3,0.08928598326484567
3,3,2,4,0.12503624046976416
3,3,2,5,0.4374421547666083
3,3,2,6,0.3124749148690104
3,3,2,7,0.026820795583635676
3,3,2,8,4.5540765387089e-06
3,3,2,9,2.4013031970601826e-10
3,3,2,10,3.998680290346769e-15
3,3,3,0,1.9047618756261284e-07
3,3,3,1,0.004167785639890336
3,3,3,2,0.02559909496381096
3,3,3,3,0.08810055904834582
3,3,3,4,0.1833435980422734
3,3,3,5,0.3315208979740516
3,3,3,6,0.2660560799077084
3,3,3,7,0.08691919901075747
3,3,3,8,0.014291499653482222
3,3,3,9,1.0952634947633957e-06
3,3,3,10,1.9997400132024194e-11
3,3,4,0,7.145285053691782e-08
3,3,4,1,0.0015638391690143538
3,3,4,2,0.016967901694247056
3,3,4,3,0.060276820476994085
3,3,4,4,0.15492283633213494
3,3,4,5,0.2799006308838139
3,3,4,6,0.3091259109143888
3,3,4,7,0.15736428987911563
3,3,4,8,0.01987615451667078
3,3,4,9,1.5446557742357277e-06
3,3,4,10,2.4995750494957656e-11
3,3,5,0,4.2847001791148573e-11
3,3,5,1,1.2288949237537154e-06
3,3,5,2,0.008407846457586299
3,3,5,3,0.052528382082375695
3,3,5,4,0.1202956880392806
3,3,5,5,0.2930532008435865
3,3,5,6,0.3371528524218433
3,3,5,7,0.16596515164459005
3,3,5,8,0.022593874385016192
3,3,5,9,1.7751585444918004e-06
3,3,5,10,2.940605963872247e-11
3,3,6,0,4.2847001791148573e-11
3,3,6,1,1.1784886464897616e-06
3,3,6,2,0.005956970008557664
3,3,6,3,0.04048470204110577
3,3,6,4,0.11192559074962963
3,3,6,5,0.24702465376291974
3,3,6,6,0.3672208530211174
3,3,6,7,0.20177684592255296
3,3,6,8,0.025607194088305862
3,3,6,9,2.0118409909166813e-06
3,3,6,10,3.332633443318008e-11
3,3,7,0,4.4674099211245314e-08
3,3,7,1,0.0008379268894539047
3,3,7,2,0.004189659362190981
3,3,7,3,0.022889293618431523
3,3,7,4,0.08651328669963923
3,3,7,5,0.16687355803847534
3,3,7,6,0.3347922093780144
3,3,7,7,0.310509122134485
3,3,7,8,0.07338928623444528
3,3,7,9,5.612873918137936e-06
3,3,7,10,9.684703696212616e-11
3,3,8,0,4.2847001791148586e-11
3,3,8,1,8.928419678821045e-07
3,3,8,2,0.0011207810079165452
3,3,8,3,0.02233063588861952
3,3,8,4,0.0736833329826995
3,3,8,5,0.18528232906282796
3,3,8,6,0.33256200234381295
3,3,8,7,0.3102303190884505
3,3,8,8,0.07478388178023594
3,3,8,9,5.824860651249181e-06
3,3,8,10,9.997100593895959e-11
3,3,9,0,4.2847001791148573e-11
3,3,9,1,8.928419678821043e-07
3,3,9,2,3.928502643660574e-06
3,3,9,3,0.003583159964804138
3,3,9,4,0.05180421200900488
3,3,9,5,0.10896106439073325
3,3,9,6,0.2981992696672949
3,3,9,7,0.3981539934084641
3,3,9,8,0.139283052661725
3,3,9,9,1.0426330570564892e-05
3,3,9,10,1.7994461174589492e-10
3,3,10,0,4.2847001791148573e-11
3,3,10,1,1.0356619749523577e-06
3,3,10,2,0.002682294634591862
3,3,10,3,0.010725775896545907
3,3,10,4,0.053591175847497584
3,3,10,5,0.13841271031987123
3,3,10,6,0.237504104696479
3,3,10,7,0.3972583336215645
3,3,10,8,0.1598123129448778
3,3,10,9,1.2256113818526641e-05
3,3,10,10,2.1993141464936262e-10
3,4,0,0,4.544354743423092e-11
3,4,0,1,1.8747826104390274e-06
3,4,0,2,0.02178606953373767
3,4,0,3,0.12689478200467016
3,4,0,4,0.2244339566601736
3,4,0,5,0.3446669660774746
3,4,0,6,0.23105465007093232
3,4,0,7,0.051153453273723
3,4,0,8,7.707597017885039e-06
3,4,0,9,5.399224051882044e-07
3,4,0,10,3.1811682808048745e-11
3,4,1,0,3.4775131639827476e-11
3,4,1,1,1.3677105028263846e-06
3,4,1,2,0.0163123721436856
3,4,1,3,0.13315355928162556
3,4,1,4,0.26448509081947513
3,4,1,5,0.3505135201840682
3,4,1,6,0.21738817934599267
3,4,1,7,0.018141417255254755
3,4,1,8,4.411469773890363e-06
3,4,1,9,8.175049602083525e-08
3,4,1,10,4.3503903002324884e-12
3,4,2,0,3.998680290346769e-15
3,4,2,1,1.6039473058303198e-10
3,4,2,2,2.501230838025442e-06
3,4,2,3,4.58229477631375e-05
3,4,2,4,0.31248437623748676
3,4,2,5,0.6248837747038393
3,4,2,6,0.06256185927810345
3,4,2,7,2.166377949900796e-05
3,4,2,8,1.5933091501412102e-09
3,4,2,9,6.875830726258524e-11
3,4,2,10,3.998680290346769e-15
3,4,3,0,1.9997400132024188e-11
3,4,3,1,9.028069330501109e-07
3,4,3,2,0.009728596921745358
3,4,3,3,0.08474024574038794
3,4,3,4,0.29859419653879715
3,4,3,5,0.4235581635416882
3,4,3,6,0.1555766886856146
3,4,3,7,0.027796608137371226
3,4,3,8,4.264148733345942e-06
3,4,3,9,3.3343873411347273e-07
3,4,3,10,1.9997400132024188e-11
3,4,4,0,5.0023490432238086e-12
3,4,4,1,1.4084146487052678e-07
3,4,4,2,0.002089020826961199
3,4,4,3,0.05418686043250145
3,4,4,4,0.23593475467728817
3,4,4,5,0.3869393462221044
3,4,4,6,0.2723820850726711
3,4,4,7,0.04845933930905549
3,4,4,8,8.014881133275169e-06
3,4,4,9,4.377068218594462e-07
3,4,4,10,2.4995750494957656e-11
3,4,5,0,3.99868029034677e-15
3,4,5,1,1.897967915414642e-10
3,4,5,2,3.076797742798122e-06
3,4,5,3,0.01351019010998202
3,4,5,4,0.20098824469854876
3,4,5,5,0.44846981596526503
3,4,5,6,0.2818508342303973
3,4,5,7,0.05516867198644955
3,4,5,8,8.651093562039103e-06
3,4,5,9,5.148988456894094e-07
3,4,5,10,2.940605963872248e-11
3,4,6,0,3.99868029034677e-15
3,4,6,1,1.870525991853439e-10
3,4,6,2,2.9452020891735948e-06
3,4,6,3,0.012524634529166027
3,4,6,4,0.14169113257680585
3,4,6,5,0.43327853871168626
3,4,6,6,0.3499664084681475
3,4,6,7,0.0625254940998544
3,4,6,8,1.0262622352632338e-05
3,4,6,9,5.835695152089643e-07
3,4,6,10,3.3326334433180095e-11
3,4,7,0,3.127967657123761e-12
3,4,7,1,7.82908588411867e-08
3,4,7,2,0.0013050461416500103
3,4,7,3,0.018244978482449783
3,4,7,4,0.05407604619509216
3,4,7,5,0.2975124368470557
3,4,7,6,0.4732339141660065
3,4,7,7,0.15560476970354525
3,4,7,8,2.1089274233934085e-05
3,4,7,9,1.640799132723009e-06
3,4,7,10,9.684703696212616e-11
3,4,8,0,3.99868029034677e-15
3,4,8,1,1.6039473058303206e-10
3,4,8,2,1.9540614237951174e-06
3,4,8,3,2.231420650115256e-05
3,4,8,4,0.06253606006361412
3,4,8,5,0.3098784402993058
3,4,8,6,0.45826670544758835
3,4,8,7,0.1692706501200432
3,4,8,8,2.2156639672925763e-05
3,4,8,9,1.7189014811128211e-06
3,4,8,10,9.99710059389596e-11
3,4,9,0,3.9986802903467695e-15
3,4,9,1,1.6039473058303203e-10
3,4,9,2,1.8758372406152082e-06
3,4,9,3,1.691462189341855e-05
3,4,9,4,4.253379421454252e-05
3,4,9,5,0.15003099229982067
3,4,9,6,0.5748952711138128
3,4,9,7,0.27497533701281435
3,4,9,8,3.4074941200771366e-05
3,4,9,9,3.0000386593370224e-06
3,4,9,10,1.7994461174589498e-10
3,4,10,0,3.998680290346769e-15
3,4,10,1,1.703914313088989e-10
3,4,10,2,2.1258447290684136e-06
3,4,10,3,0.004186559361099158
3,4,10,4,0.05419012148797941
3,4,10,5,0.11670726114413114
3,4,10,6,0.5040840162484611
3,4,10,7,0.3207887377308233
3,4,10,8,3.749045062534038e-05
3,4,10,9,3.687341824342551e-06
3,4,10,10,2.1993141464936262e-10
3,5,0,0,4.544354743423091e-11
3,5,0,1,0.0017066190666273787
3,5,0,2,0.03466263040727372
3,5,0,3,0.12102523808662932
3,5,0,4,0.2244305334875206
3,5,0,5,0.31361516864996847
3,5,0,6,0.2266977622644935
3,5,0,7,0.07046738959967444
3,5,0,8,0.0073936639826845075
3,5,0,9,9.943778729319649e-07
3,5,0,10,3.181168280804874e-11
3,5,1,0,3.477513163982746e-11
3,5,1,1,0.0010888150661532987
3,5,1,2,0.02989688513807314
3,5,1,3,0.13206656474841127
3,5,1,4,0.2554265441768203
3,5,1,5,0.32226046046809376
3,5,1,6,0.20977998382496302
3,5,1,7,0.04784367604582523
3,5,1,8,0.0016369017542256974
3,5,1,9,1.687383086240332e-07
3,5,1,10,4.350390300232486e-12
3,5,2,0,3.998680290346769e-15
3,5,2,1,1.2521245634402766e-07
3,5,2,2,6.249993610225539e-06
3,5,2,3,0.03753224271509965
3,5,2,4,0.3124803774972163
3,5,2,5,0.4874286396948633
3,5,2,6,0.1625231184538487
3,5,2,7,2.8244960803605136e-05
3,5,2,8,1.00134335534264e-06
3,5,2,9,1.2873851161778688e-10
3,5,2,10,3.998680290346769e-15
3,5,3,0,1.9997400132024194e-11
3,5,3,1,0.0008344416910649378
3,5,3,2,0.018339682728613
3,5,3,3,0.10084532212721127
3,5,3,4,0.28248466876331596
3,5,3,5,0.36663120686613776
3,5,3,6,0.18667463081137206
3,5,3,7,0.04001818015050314
3,5,3,8,0.0041712667443868185
3,5,3,9,6.00077400340946e-07
3,5,3,10,1.9997400132024194e-11
3,5,4,0,5.002349043223808e-12
3,5,4,1,5.158110446306446e-07
3,5,4,2,0.006881755717131454
3,5,4,3,0.07032707522237618
3,5,4,4,0.23030832820893618
3,5,4,5,0.3509078710568994
3,5,4,6,0.2571762702302271
3,5,4,7,0.07751410020323392
3,5,4,8,0.006883245885321855
3,5,4,9,8.376348310984781e-07
3,5,4,10,2.4995750494957653e-11
3,5,5,0,3.998680290346769e-15
3,5,5,1,1.2524185840498608e-07
3,5,5,2,0.0007410146240210203
3,5,5,3,0.0345816352579656
3,5,5,4,0.20809029286170388
3,5,5,5,0.3881941109034746
3,5,5,6,0.27866233265009704
3,5,5,7,0.08163295253906093
3,5,5,8,0.008096550500607182
3,5,5,9,9.85391801228678e-07
3,5,5,10,2.940605963872247e-11
3,5,6,0,3.998680290346769e-15
3,5,6,1,1.2523911421262996e-07
3,5,6,2,0.0008383750354724976
3,5,6,3,0.02585453793492666
3,5,6,4,0.16334682979503762
3,5,6,5,0.3799611907342317
3,5,6,6,0.32163982950971853
3,5,6,7,0.0991811797462742
3,5,6,8,0.009176815185026667
3,5,6,9,1.1167868674595556e-06
3,5,6,10,3.332633443318008e-11
3,5,7,0,3.127967657123761e-12
