Logic and Digital Design,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Introduction to Microprocessors,probability
3,9,8,0,4.998750230962497e-11
3,9,8,1,4.4988252243626193e-10
3,9,8,2,9.108954825351564e-10
3,9,8,3,7.777434441414225e-06
3,9,8,4,2.9994617598014787e-05
3,9,8,5,0.022249107748152988
3,9,8,6,0.23332489107507404
3,9,8,7,0.24443655616881357
3,9,8,8,0.1000269919449636
3,9,8,9,0.39991712617531366
3,9,8,10,7.553424877368871e-06
3,9,9,0,4.998750230962497e-11
3,9,9,1,4.4988252243626193e-10
3,9,9,2,4.553518225706947e-07
3,9,9,3,1.0049571826322866e-05
3,9,9,4,3.009575795539905e-05
3,9,9,5,0.040429390586766985
3,9,9,6,0.26765879193556513
3,9,9,7,0.20707424046101608
3,9,9,8,0.1919149987367623
3,9,9,9,0.29287571619806896
3,9,9,10,6.260900346273382e-06
3,9,10,0,1.851851824636147e-07
3,9,10,1,5.558702773333529e-07
3,9,10,2,1.7083107660299633e-06
3,9,10,3,0.006178559875602702
3,9,10,4,0.016487649447155896
3,9,10,5,0.04323238408836743
3,9,10,6,0.12142227956180315
3,9,10,7,0.35797972058879507
3,9,10,8,0.08027682293045296
3,9,10,9,0.3744097667780139
3,9,10,10,1.0367363582853746e-05
3,10,0,0,4.544818266807184e-07
3,10,0,1,4.090290995579362e-06
3,10,0,2,0.0026816567650957183
3,10,0,3,0.03744285988354241
3,10,0,4,0.13636467948306796
3,10,0,5,0.1577585289725018
3,10,0,6,0.23528746072877366
3,10,0,7,0.19785457271333168
3,10,0,8,0.133683930936335
3,10,0,9,0.09892000139046259
3,10,0,10,1.7643540667459366e-06
3,10,1,0,4.544818266807184e-07
3,10,1,1,4.090290995579362e-06
3,10,1,2,0.0026816567650957183
3,10,1,3,0.03744285988354241
3,10,1,4,0.13636467948306796
3,10,1,5,0.1577585289725018
3,10,1,6,0.23528746072877366
3,10,1,7,0.19785457271333168
3,10,1,8,0.133683930936335
3,10,1,9,0.09892000139046259
3,10,1,10,1.7643540667459366e-06
3,10,2,0,4.998750230962497e-11
3,10,2,1,4.4988252243626193e-10
3,10,2,2,2.9494979968256397e-07
3,10,2,3,9.11691184237128e-06
3,10,2,4,2.9994715604884646e-05
3,10,2,5,0.02943676180322348
3,10,2,6,0.1764847027799323
3,10,2,7,0.29409235739628115
3,10,2,8,0.11766793440140638
3,10,2,9,0.3822729558358235
3,10,2,10,5.880706216294691e-06
3,10,3,0,9.997100593895962e-11
3,10,3,1,7.4984252784552926e-06
3,10,3,2,1.0586720788710026e-05
3,10,3,3,0.058832351817785226
3,10,3,4,0.2058655922580744
3,10,3,5,0.13237234859641236
3,10,3,6,0.3528969204705667
3,10,3,7,0.05885513962639292
3,10,3,8,0.19114574153124075
3,10,3,9,1.3820259431928946e-05
3,10,3,10,1.9405760100594244e-10
3,10,4,0,4.998750230962497e-11
3,10,4,1,4.6098996768722513e-10
3,10,4,2,3.071977724102139e-06
3,10,4,3,1.3625683261252827e-05
3,10,4,4,0.019633917299699728
3,10,4,5,0.12092336565515445
3,10,4,6,0.2842933375142586
3,10,4,7,0.1699472835923006
3,10,4,8,0.18299993412802798
3,10,4,9,0.22218245783388435
3,10,4,10,3.0058047113566855e-06
3,10,5,0,4.544818266807184e-07
3,10,5,1,4.090290995579362e-06
3,10,5,2,0.0026816567650957183
3,10,5,3,0.03744285988354241
3,10,5,4,0.13636467948306796
3,10,5,5,0.1577585289725018
3,10,5,6,0.23528746072877366
3,10,5,7,0.19785457271333168
3,10,5,8,0.133683930936335
3,10,5,9,0.09892000139046259
3,10,5,10,1.7643540667459366e-06
3,10,6,0,4.998750230962497e-11
3,10,6,1,4.4988252243626193e-10
3,10,6,2,2.9494979968256397e-07
3,10,6,3,9.116961825874909e-06
3,10,6,4,2.9994715604884642e-05
3,10,6,5,0.04414058547823058
3,10,6,6,0.26468809235947066
3,10,6,7,0.20588617452098482
3,10,6,8,0.13236867086001283
3,10,6,9,0.35287030683617204
3,10,6,10,6.762818028551283e-06
3,10,7,0,4.998750230962497e-11
3,10,7,1,4.5702302295473826e-10
3,10,7,2,1.3661105634602413e-06
3,10,7,3,1.165833631533223e-05
3,10,7,4,0.008432011875189918
3,10,7,5,0.0787975824565108
3,10,7,6,0.25418952991954885
3,10,7,7,0.2205859656991312
3,10,7,8,0.17751923150656224
3,10,7,9,0.26045746592082025
3,10,7,10,5.1876683473109966e-06
3,10,8,0,4.998750230962496e-11
3,10,8,1,4.498825224362618e-10
3,10,8,2,2.949497996825639e-07
3,10,8,3,9.116951829174181e-06
3,10,8,4,2.9994715604884642e-05
3,10,8,5,0.04119982074322916
3,10,8,6,0.2470474144435629
3,10,8,7,0.22352741109604413
3,10,8,8,0.12942852356829151
3,10,8,9,0.3587508366361023
3,10,8,10,6.5863956660999655e-06
3,10,9,0,4.998750230962497e-11
3,10,9,1,4.4988252243626193e-10
3,10,9,2,7.493907267707236e-07
3,10,9,3,1.1389089214082825e-05
3,10,9,4,0.0027032302615279083
3,10,9,5,0.06419154831015952
3,10,9,6,0.26736294484607603
3,10,9,7,0.20053943630125792
3,10,9,8,0.20052681774490297
3,10,9,9,0.2646584304982138
3,10,9,10,5.4530580509006345e-06
3,10,10,0,1.8518518246361477e-07
3,10,10,1,5.558702773333532e-07
3,10,10,2,0.0010910135488844414
3,10,10,3,0.006542984596793192
3,10,10,4,0.01963378622400522
3,10,10,5,0.05122021511142552
3,10,10,6,0.15578690386789393
3,10,10,7,0.3158719557564946
3,10,10,8,0.11113025542704279
3,10,10,9,0.33871310561408235
3,10,10,10,9.038797918318199e-06
4,0,0,0,3.305421527598907e-07
4,0,0,1,0.002068450156433206
4,0,0,2,0.024797685477737953
4,0,0,3,0.07645159032506425
4,0,0,4,0.14876413181326914
4,0,0,5,0.21074301661527975
4,0,0,6,0.21900433927474586
4,0,0,7,0.1735483476982821
4,0,0,8,0.09916966984871331
4,0,0,9,0.039254442341920916
4,0,0,10,0.006197995906400709
4,0,1,0,3.305421527598907e-07
4,0,1,1,0.002068450156433206
4,0,1,2,0.024797685477737953
4,0,1,3,0.07645159032506425
4,0,1,4,0.14876413181326914
4,0,1,5,0.21074301661527975
4,0,1,6,0.21900433927474586
4,0,1,7,0.1735483476982821
4,0,1,8,0.09916966984871331
4,0,1,9,0.039254442341920916
4,0,1,10,0.006197995906400709
4,0,2,0,3.635563768344279e-11
4,0,2,1,2.275044917135641e-07
4,0,2,2,2.7274453835589824e-06
4,0,2,3,1.1135422799518216e-05
4,0,2,4,0.022749542498108212
4,0,2,5,0.11365363365266015
4,0,2,6,0.22727409007743918
4,0,2,7,0.2727109108998
4,0,2,8,0.22725000302233728
4,0,2,9,0.11362386529296861
4,0,2,10,0.022723864147656026
4,0,3,0,4.5448182668071844e-07
4,0,3,1,4.317513731100879e-06
4,0,3,2,0.045456817904578964
4,0,3,3,0.10227636310802682
4,0,3,4,0.1931788641669644
4,0,3,5,0.2386302281987342
4,0,3,6,0.21590340994647142
4,0,3,7,0.13636227288634517
4,0,3,8,0.0568206813534811
4,0,3,9,0.011365908735278017
4,0,3,10,6.817045622022359e-07
4,0,4,0,3.6355637683442794e-11
4,0,4,1,3.2849237416757195e-07
4,0,4,2,4.2422636203690995e-06
4,0,4,3,0.01516345829408129
4,0,4,4,0.06567333106847721
4,0,4,5,0.1717249986638356
4,0,4,6,0.23989585859018842
4,0,4,7,0.2499846988202326
4,0,4,8,0.16665333502251695
4,0,4,9,0.08079967287106002
4,0,4,10,0.0101000758772577
4,0,5,0,3.305421527598907e-07
4,0,5,1,0.002068450156433206
4,0,5,2,0.024797685477737953
4,0,5,3,0.07645159032506425
4,0,5,4,0.14876413181326914
4,0,5,5,0.21074301661527975
4,0,5,6,0.21900433927474586
4,0,5,7,0.1735483476982821
4,0,5,8,0.09916966984871331
4,0,5,9,0.039254442341920916
4,0,5,10,0.006197995906400709
4,0,6,0,3.635563768344281e-11
4,0,6,1,2.275044917135642e-07
4,0,6,2,2.7274453835589836e-06
4,0,6,3,1.1589868270561256e-05
4,0,6,4,0.02274954249810822
4,0,6,5,0.12501477042873604
4,0,6,6,0.21591204441042128
4,0,6,7,0.27271091089980004
4,0,6,8,0.2158888662462614
4,0,6,9,0.12498500206904452
4,0,6,10,0.02272431859312708
4,0,7,0,3.6355637683442794e-11
4,0,7,1,2.9242527329114056e-07
4,0,7,2,3.5064947624899e-06
4,0,7,3,0.006505453347521586
4,0,7,4,0.04709678321314671
4,0,7,5,0.14368105323104716
4,0,7,6,0.22970738589174833
4,0,7,7,0.25972480696083744
4,0,7,8,0.19559917437982147
4,0,7,9,0.09982664110897577
4,0,7,10,0.01785490291051017
4,0,8,0,3.635563768344281e-11
4,0,8,1,2.275044917135642e-07
4,0,8,2,2.7274453835589836e-06
4,0,8,3,1.1498979176352648e-05
4,0,8,4,0.02274954249810822
4,0,8,5,0.12274254307352087
4,0,8,6,0.21818445354382487
4,0,8,7,0.2727109108998001
4,0,8,8,0.21816109360147662
4,0,8,9,0.12271277471382934
4,0,8,10,0.022724227704032873
4,0,9,0,3.635563768344279e-11
4,0,9,1,2.275044917135641e-07
4,0,9,2,3.140577629961742e-06
4,0,9,3,0.0020786144366974854
4,0,9,4,0.04134198086231941
4,0,9,5,0.14050871694492653
4,0,9,6,0.22933875979206161
4,0,9,7,0.26444677869565775
4,0,9,8,0.2003949197300709
4,0,9,9,0.10329415448326185
4,0,9,10,0.018592706936527002
4,0,10,0,1.010242380916912e-07
4,0,10,1,0.0008422308057657456
4,0,10,2,0.004211868723439117
4,0,10,3,0.014318963958373399
4,0,10,4,0.034531765081389824
4,0,10,5,0.12206871825916026
4,0,10,6,0.20286589115297277
4,0,10,7,0.2541957925306823
4,0,10,8,0.2137845480769398
4,0,10,9,0.12203975780252833
4,0,10,10,0.031140362584510466
4,1,0,0,3.6355637683442813e-11
4,1,0,1,2.2750449171356422e-07
4,1,0,2,3.6363363256450547e-06
4,1,0,3,0.00758977106156053
4,1,0,4,0.06819863405712215
4,1,0,5,0.18182499876382588
4,1,0,6,0.2575701518499942
4,1,0,7,0.2575581840769885
4,1,0,8,0.15907863791117163
4,1,0,9,0.06817507669760207
4,1,0,10,6.81704562202236e-07
4,1,1,0,3.6355637683442813e-11
4,1,1,1,2.2750449171356422e-07
4,1,1,2,3.6363363256450547e-06
4,1,1,3,0.00758977106156053
4,1,1,4,0.06819863405712215
4,1,1,5,0.18182499876382588
4,1,1,6,0.2575701518499942
4,1,1,7,0.2575581840769885
4,1,1,8,0.15907863791117163
4,1,1,9,0.06817507669760207
4,1,1,10,6.81704562202236e-07
4,1,2,0,3.9986802903467695e-15
4,1,2,1,2.5022741586917496e-11
4,1,2,2,3.999530009908469e-10
4,1,2,3,8.350828916644633e-07
4,1,2,4,1.0001399419127574e-05
4,1,2,5,3.9160992388582285e-05
4,1,2,6,0.08338915383567429
4,1,2,7,0.2500058293342747
4,1,2,8,0.499907516672275
4,1,2,9,0.16664500290796927
4,1,2,10,2.4993501277281135e-06
4,1,3,0,4.9987502309624966e-11
4,1,3,1,4.748742742509291e-10
4,1,3,2,6.665916757155157e-06
4,1,3,3,2.3745838177395926e-05
4,1,3,4,0.1666587526119475
4,1,3,5,0.1666879113052139
4,1,3,6,0.33330208911152764
4,1,3,7,0.24997583758264136
4,1,3,8,0.08333624896271054
4,1,3,9,8.748071183276225e-06
4,1,3,10,7.497925412429227e-11
4,1,4,0,3.9986802903467695e-15
4,1,4,1,3.613018683788075e-11
4,1,4,2,5.665646797552957e-10
4,1,4,3,2.871903259596348e-06
4,1,4,4,1.8795226766504932e-05
4,1,4,5,0.05559425208819581
4,1,4,6,0.12041387858801476
4,1,4,7,0.45363908549721227
4,1,4,8,0.20369379603822166
4,1,4,9,0.1666362091694815
4,1,4,10,1.1108861490219547e-06
4,1,5,0,3.6355637683442813e-11
4,1,5,1,2.2750449171356422e-07
4,1,5,2,3.6363363256450547e-06
4,1,5,3,0.00758977106156053
4,1,5,4,0.06819863405712215
4,1,5,5,0.18182499876382588
4,1,5,6,0.2575701518499942
4,1,5,7,0.2575581840769885
4,1,5,8,0.15907863791117163
4,1,5,9,0.06817507669760207
4,1,5,10,6.81704562202236e-07
4,1,6,0,3.9986802903467695e-15
4,1,6,1,2.5022741586917496e-11
4,1,6,2,3.999530009908469e-10
4,1,6,3,8.351328751680926e-07
4,1,6,4,1.0001399419127574e-05
4,1,6,5,4.374281355460463e-05
4,1,6,6,0.04173165222342908
4,1,6,7,0.41661750809872333
4,1,6,8,0.2499870828212235
4,1,6,9,0.29160667768568416
4,1,6,10,2.499400111231743e-06
4,1,7,0,3.9986802903467695e-15
4,1,7,1,3.216324210539387e-11
4,1,7,2,4.856390072125634e-10
4,1,7,3,1.7873959747292003e-06
4,1,7,4,1.5059468168063893e-05
4,1,7,5,0.023850796507322206
4,1,7,6,0.12206499046036569
4,1,7,7,0.3511610156650033
4,1,7,8,0.3035358678973038
4,1,7,9,0.1993685182647563
4,1,7,10,1.9638232995931633e-06
4,1,8,0,3.9986802903467695e-15
4,1,8,1,2.5022741586917496e-11
4,1,8,2,3.999530009908469e-10
4,1,8,3,8.351228784673668e-07
4,1,8,4,1.0001399419127574e-05
4,1,8,5,4.2826449321400155e-05
4,1,8,6,0.050063152545878134
4,1,8,7,0.38329517234583366
4,1,8,8,0.29997116959143383
4,1,8,9,0.26661434273014123
4,1,8,10,2.4993901145310173e-06
4,1,9,0,3.9986802903467695e-15
4,1,9,1,2.5022741586917496e-11
4,1,9,2,4.4539254974478747e-10
4,1,9,3,1.0624805694486832e-06
4,1,9,4,1.3258063995535495e-05
4,1,9,5,0.007622037319447301
4,1,9,6,0.11367998998438994
4,1,9,7,0.37117705039022525
4,1,9,8,0.2954229583813907
4,1,9,9,0.21208159793674636
4,1,9,10,2.04497281600821e-06
4,1,10,0,1.1111443931253595e-11
4,1,10,1,9.263519876236816e-08
4,1,10,2,7.101866852674609e-07
4,1,10,3,0.003089044390109236
4,1,10,4,0.009270340246498695
4,1,10,5,0.0370668787100283
4,1,10,6,0.06795514237405276
4,1,10,7,0.31171034107458023
4,1,10,8,0.290094910552475
4,1,10,9,0.28080911475613285
4,1,10,10,3.4250631273521427e-06
4,2,0,0,3.305421527598907e-07
4,2,0,1,0.002068450156433206
4,2,0,2,0.024797685477737953
4,2,0,3,0.07645159032506425
4,2,0,4,0.14876413181326914
4,2,0,5,0.21074301661527975
4,2,0,6,0.21900433927474586
4,2,0,7,0.1735483476982821
4,2,0,8,0.09916966984871331
4,2,0,9,0.039254442341920916
4,2,0,10,0.006197995906400709
4,2,1,0,3.305421527598907e-07
4,2,1,1,0.002068450156433206
4,2,1,2,0.024797685477737953
4,2,1,3,0.07645159032506425
4,2,1,4,0.14876413181326914
4,2,1,5,0.21074301661527975
4,2,1,6,0.21900433927474586
4,2,1,7,0.1735483476982821
4,2,1,8,0.09916966984871331
4,2,1,9,0.039254442341920916
4,2,1,10,0.006197995906400709
4,2,2,0,3.635563768344279e-11
4,2,2,1,2.275044917135641e-07
4,2,2,2,2.7274453835589824e-06
4,2,2,3,1.1135422799518216e-05
4,2,2,4,0.022749542498108212
4,2,2,5,0.11365363365266015
4,2,2,6,0.22727409007743918
4,2,2,7,0.2727109108998
4,2,2,8,0.22725000302233728
4,2,2,9,0.11362386529296861
4,2,2,10,0.022723864147656026
4,2,3,0,4.5448182668071844e-07
4,2,3,1,4.317513731100879e-06
4,2,3,2,0.045456817904578964
4,2,3,3,0.10227636310802682
4,2,3,4,0.1931788641669644
4,2,3,5,0.2386302281987342
4,2,3,6,0.21590340994647142
4,2,3,7,0.13636227288634517
4,2,3,8,0.0568206813534811
4,2,3,9,0.011365908735278017
4,2,3,10,6.817045622022359e-07
4,2,4,0,3.6355637683442794e-11
4,2,4,1,3.2849237416757195e-07
4,2,4,2,4.2422636203690995e-06
4,2,4,3,0.01516345829408129
4,2,4,4,0.06567333106847721
4,2,4,5,0.1717249986638356
4,2,4,6,0.23989585859018842
4,2,4,7,0.2499846988202326
4,2,4,8,0.16665333502251695
4,2,4,9,0.08079967287106002
4,2,4,10,0.0101000758772577
4,2,5,0,3.305421527598907e-07
4,2,5,1,0.002068450156433206
4,2,5,2,0.024797685477737953
4,2,5,3,0.07645159032506425
4,2,5,4,0.14876413181326914
4,2,5,5,0.21074301661527975
4,2,5,6,0.21900433927474586
4,2,5,7,0.1735483476982821
4,2,5,8,0.09916966984871331
4,2,5,9,0.039254442341920916
4,2,5,10,0.006197995906400709
4,2,6,0,3.635563768344281e-11
4,2,6,1,2.275044917135642e-07
4,2,6,2,2.7274453835589836e-06
4,2,6,3,1.1589868270561256e-05
4,2,6,4,0.02274954249810822
4,2,6,5,0.12501477042873604
4,2,6,6,0.21591204441042128
4,2,6,7,0.27271091089980004
4,2,6,8,0.2158888662462614
4,2,6,9,0.12498500206904452
4,2,6,10,0.02272431859312708
4,2,7,0,3.6355637683442794e-11
4,2,7,1,2.9242527329114056e-07
4,2,7,2,3.5064947624899e-06
4,2,7,3,0.006505453347521586
4,2,7,4,0.04709678321314671
4,2,7,5,0.14368105323104716
4,2,7,6,0.22970738589174833
4,2,7,7,0.25972480696083744
4,2,7,8,0.19559917437982147
4,2,7,9,0.09982664110897577
4,2,7,10,0.01785490291051017
4,2,8,0,3.635563768344281e-11
4,2,8,1,2.275044917135642e-07
4,2,8,2,2.7274453835589836e-06
4,2,8,3,1.1498979176352648e-05
4,2,8,4,0.02274954249810822
4,2,8,5,0.12274254307352087
4,2,8,6,0.21818445354382487
4,2,8,7,0.2727109108998001
4,2,8,8,0.21816109360147662
4,2,8,9,0.12271277471382934
4,2,8,10,0.022724227704032873
4,2,9,0,3.635563768344279e-11
4,2,9,1,2.275044917135641e-07
4,2,9,2,3.140577629961742e-06
4,2,9,3,0.0020786144366974854
4,2,9,4,0.04134198086231941
4,2,9,5,0.14050871694492653
4,2,9,6,0.22933875979206161
4,2,9,7,0.26444677869565775
4,2,9,8,0.2003949197300709
4,2,9,9,0.10329415448326185
4,2,9,10,0.018592706936527002
4,2,10,0,1.010242380916912e-07
4,2,10,1,0.0008422308057657456
4,2,10,2,0.004211868723439117
4,2,10,3,0.014318963958373399
4,2,10,4,0.034531765081389824
4,2,10,5,0.12206871825916026
4,2,10,6,0.20286589115297277
4,2,10,7,0.2541957925306823
4,2,10,8,0.2137845480769398
4,2,10,9,0.12203975780252833
4,2,10,10,0.031140362584510466
4,3,0,0,3.305421527598907e-07
4,3,0,1,0.002068450156433206
4,3,0,2,0.024797685477737953
4,3,0,3,0.07645159032506425
4,3,0,4,0.14876413181326914
4,3,0,5,0.21074301661527975
4,3,0,6,0.21900433927474586
4,3,0,7,0.1735483476982821
4,3,0,8,0.09916966984871331
4,3,0,9,0.039254442341920916
4,3,0,10,0.006197995906400709
4,3,1,0,3.305421527598907e-07
4,3,1,1,0.002068450156433206
4,3,1,2,0.024797685477737953
4,3,1,3,0.07645159032506425
4,3,1,4,0.14876413181326914
4,3,1,5,0.21074301661527975
4,3,1,6,0.21900433927474586
4,3,1,7,0.1735483476982821
4,3,1,8,0.09916966984871331
4,3,1,9,0.039254442341920916
4,3,1,10,0.006197995906400709
4,3,2,0,3.635563768344279e-11
4,3,2,1,2.275044917135641e-07
4,3,2,2,2.7274453835589824e-06
4,3,2,3,1.1135422799518216e-05
4,3,2,4,0.022749542498108212
4,3,2,5,0.11365363365266015
4,3,2,6,0.22727409007743918
4,3,2,7,0.2727109108998
4,3,2,8,0.22725000302233728
4,3,2,9,0.11362386529296861
4,3,2,10,0.022723864147656026
4,3,3,0,4.5448182668071844e-07
4,3,3,1,4.317513731100879e-06
4,3,3,2,0.045456817904578964
4,3,3,3,0.10227636310802682
4,3,3,4,0.1931788641669644
4,3,3,5,0.2386302281987342
4,3,3,6,0.21590340994647142
4,3,3,7,0.13636227288634517
4,3,3,8,0.0568206813534811
4,3,3,9,0.011365908735278017
4,3,3,10,6.817045622022359e-07
4,3,4,0,3.6355637683442794e-11
4,3,4,1,3.2849237416757195e-07
4,3,4,2,4.2422636203690995e-06
4,3,4,3,0.01516345829408129
4,3,4,4,0.06567333106847721
4,3,4,5,0.1717249986638356
4,3,4,6,0.23989585859018842
4,3,4,7,0.2499846988202326
4,3,4,8,0.16665333502251695
4,3,4,9,0.08079967287106002
4,3,4,10,0.0101000758772577
4,3,5,0,3.305421527598907e-07
4,3,5,1,0.002068450156433206
4,3,5,2,0.024797685477737953
4,3,5,3,0.07645159032506425
4,3,5,4,0.14876413181326914
4,3,5,5,0.21074301661527975
4,3,5,6,0.21900433927474586
4,3,5,7,0.1735483476982821
4,3,5,8,0.09916966984871331
4,3,5,9,0.039254442341920916
4,3,5,10,0.006197995906400709
4,3,6,0,3.635563768344281e-11
4,3,6,1,2.275044917135642e-07
4,3,6,2,2.7274453835589836e-06
4,3,6,3,1.1589868270561256e-05
4,3,6,4,0.02274954249810822
4,3,6,5,0.12501477042873604
4,3,6,6,0.21591204441042128
4,3,6,7,0.27271091089980004
4,3,6,8,0.2158888662462614
4,3,6,9,0.12498500206904452
4,3,6,10,0.02272431859312708
4,3,7,0,3.6355637683442794e-11
4,3,7,1,2.9242527329114056e-07
4,3,7,2,3.5064947624899e-06
4,3,7,3,0.006505453347521586
4,3,7,4,0.04709678321314671
4,3,7,5,0.14368105323104716
4,3,7,6,0.22970738589174833
4,3,7,7,0.25972480696083744
4,3,7,8,0.19559917437982147
4,3,7,9,0.09982664110897577
4,3,7,10,0.01785490291051017
4,3,8,0,3.635563768344281e-11
4,3,8,1,2.275044917135642e-07
4,3,8,2,2.7274453835589836e-06
4,3,8,3,1.1498979176352648e-05
4,3,8,4,0.02274954249810822
4,3,8,5,0.12274254307352087
4,3,8,6,0.21818445354382487
4,3,8,7,0.2727109108998001
4,3,8,8,0.21816109360147662
4,3,8,9,0.12271277471382934
4,3,8,10,0.022724227704032873
4,3,9,0,3.635563768344279e-11
4,3,9,1,2.275044917135641e-07
4,3,9,2,3.140577629961742e-06
4,3,9,3,0.0020786144366974854
4,3,9,4,0.04134198086231941
4,3,9,5,0.14050871694492653
4,3,9,6,0.22933875979206161
4,3,9,7,0.26444677869565775
4,3,9,8,0.2003949197300709
4,3,9,9,0.10329415448326185
4,3,9,10,0.018592706936527002
4,3,10,0,1.010242380916912e-07
4,3,10,1,0.0008422308057657456
4,3,10,2,0.004211868723439117
4,3,10,3,0.014318963958373399
4,3,10,4,0.034531765081389824
4,3,10,5,0.12206871825916026
4,3,10,6,0.20286589115297277
4,3,10,7,0.2541957925306823
4,3,10,8,0.2137845480769398
4,3,10,9,0.12203975780252833
4,3,10,10,0.031140362584510466
4,4,0,0,2.4791570347933885e-07
4,4,0,1,0.0020670455067954363
4,4,0,2,0.010334586542771597
4,4,0,3,0.03926530894700407
4,4,0,4,0.09298747773222978
4,4,0,5,0.1818234288612895
4,4,0,6,0.2293361157456846
4,4,0,7,0.22312867909487435
4,4,0,8,0.1446178525167852
4,4,0,9,0.06817543474554894
4,4,0,10,0.008263822391313066
4,4,1,0,2.4791570347933885e-07
4,4,1,1,0.0020670455067954363
4,4,1,2,0.010334586542771597
4,4,1,3,0.03926530894700407
4,4,1,4,0.09298747773222978
4,4,1,5,0.1818234288612895
4,4,1,6,0.2293361157456846
4,4,1,7,0.22312867909487435
4,4,1,8,0.1446178525167852
4,4,1,9,0.06817543474554894
4,4,1,10,0.008263822391313066
4,4,2,0,2.7267727932654684e-11
4,4,2,1,2.2734999724780073e-07
4,4,2,2,1.13667948496153e-06
4,4,2,3,6.136590777367965e-06
4,4,2,4,0.02273704620415705
4,4,2,5,0.022763176221238943
4,4,2,6,0.15911499452596434
4,4,2,7,0.20455976737841206
4,4,2,8,0.3863006927391608
4,4,2,9,0.15907204775201852
4,4,2,10,0.04544477453152098
4,4,3,0,4.5447273877096753e-07
4,4,3,1,1.5909863113986811e-06
4,4,3,2,0.02273136320232222
4,4,3,3,0.04546783877419108
4,4,3,4,0.14772954549199796
4,4,3,5,0.2045501122014395
4,4,3,6,0.26134954781667347
4,4,3,7,0.21589102600172655
4,4,3,8,0.07954818085360753
4,4,3,9,0.022729431278509574
4,4,3,10,9.089204817914402e-07
4,4,4,0,2.7267727932654684e-11
4,4,4,1,3.283378797018085e-07
4,4,4,2,1.8436835217015917e-06
4,4,4,3,0.010107096292246084
4,4,4,4,0.02274540246547938
4,4,4,5,0.11618045155647962
4,4,4,6,0.13892032092861772
4,4,4,7,0.35349649625633134
4,4,4,8,0.18685964640422484
4,4,4,9,0.16158790900122466
4,4,4,10,0.010100505046727307
4,4,5,0,2.4791570347933885e-07
4,4,5,1,0.0020670455067954363
4,4,5,2,0.010334586542771597
4,4,5,3,0.03926530894700407
4,4,5,4,0.09298747773222978
4,4,5,5,0.1818234288612895
4,4,5,6,0.2293361157456846
4,4,5,7,0.22312867909487435
4,4,5,8,0.1446178525167852
4,4,5,9,0.06817543474554894
4,4,5,10,0.008263822391313066
4,4,6,0,2.7267727932654684e-11
4,4,6,1,2.2734999724780073e-07
4,4,6,2,1.13667948496153e-06
4,4,6,3,6.136640760871595e-06
4,4,6,4,0.0113771590156719
4,4,6,5,0.06820579214472038
4,4,6,6,0.09095214973005807
4,4,6,7,0.3295189808472361
4,4,6,8,0.22726056811729062
4,4,6,9,0.2499528492429779
4,4,6,10,0.0227250002045342
4,4,7,0,2.7267727932654684e-11
4,4,7,1,2.922707788253772e-07
4,4,7,2,1.5262470174300993e-06
4,4,7,3,0.003253182077440151
4,4,7,4,0.023553156942403092
4,4,7,5,0.07470154620877603
4,4,7,6,0.14937701509514567
4,4,7,7,0.2897568113845005
4,4,7,8,0.2580902712285722
4,4,7,9,0.1801649643991487
4,4,7,10,0.021101234118949652
4,4,8,0,2.7267727932654684e-11
4,4,8,1,2.2734999724780073e-07
4,4,8,2,1.13667948496153e-06
4,4,8,3,6.1366307641708695e-06
4,4,8,4,0.013649136453368935
4,4,8,5,0.059117268960024096
4,4,8,6,0.10458471868923934
4,4,8,7,0.3045271381534713
4,4,8,8,0.2590685930416647
4,4,8,9,0.23177668894478606
4,4,8,10,0.027268955069931558
4,4,9,0,2.7267727932654684e-11
4,4,9,1,2.2734999724780073e-07
4,4,9,2,1.4671943699934876e-06
4,4,9,3,0.0020721284921706605
4,4,9,4,0.018609462339313855
4,4,9,5,0.07027516099440806
4,4,9,6,0.138459559394171
4,4,9,7,0.3036993615993703
4,4,9,8,0.2541081432296777
4,4,9,9,0.19211570810572995
4,4,9,10,0.020658781273523476
4,4,10,0,6.735622517902148e-08
4,4,10,1,0.0008419950387962593
4,4,10,2,0.0008437459376735714
4,4,10,3,0.009264890763438388
4,4,10,4,0.021056573918321143
4,4,10,5,0.06904660465044798
4,4,10,6,0.1204011129556823
4,4,10,7,0.25420353457418005
4,4,10,8,0.26091810043775776
4,4,10,9,0.22639173219518638
4,4,10,10,0.03703164217229093
4,5,0,0,3.635563768344281e-11
4,5,0,1,3.573460548687171e-07
4,5,0,2,4.415385704575971e-06
4,5,0,3,0.016244447014709344
4,5,0,4,0.05845869903860151
4,5,0,5,0.15260805022265336
4,5,0,6,0.2240253243257341
4,5,0,7,0.24673987159594318
4,5,0,8,0.18504876832408643
4,5,0,9,0.09414581303781151
4,5,0,10,0.022724253672345502
