Systems Development and Implementation,Programming in COBOL,Programming in C++,Applications in Information Systems,probability
2,4,2,6,0.21101623724971522
2,4,2,7,0.1388414216584936
2,4,2,8,0.06942087610032317
2,4,2,9,0.017080572927611577
2,4,2,10,3.3054215275989064e-07
2,4,3,0,6.06290851100881e-08
2,4,3,1,1.0909508866953306e-06
2,4,3,2,4.999672738774158e-06
2,4,3,3,0.02425590734022201
2,4,3,4,0.09395342223754408
2,4,3,5,0.23635942477266159
2,4,3,6,0.2696885765590162
2,4,3,7,0.23028809291792063
2,4,3,8,0.13938318327071972
2,4,3,9,0.006065241612849689
2,4,3,10,3.635563768344281e-11
2,4,4,0,1.1409325817397457e-07
2,4,4,1,0.0028534224052360587
2,4,4,2,0.017473518241117095
2,4,4,3,0.07023966736196133
2,4,4,4,0.15829278729783322
2,4,4,5,0.25204371913616086
2,4,4,6,0.2427742930359667
2,4,4,7,0.17610649302638537
2,4,4,8,0.07807350814822381
2,4,4,9,0.0021424772175017226
2,4,4,10,3.6355637683442794e-11
2,4,5,0,6.062908511008809e-08
2,4,5,1,1.0909508866953301e-06
2,4,5,2,0.018187817414641635
2,4,5,3,0.07879618054745184
2,4,5,4,0.21211606139079878
2,4,5,5,0.2727200613562858
2,4,5,6,0.2424159405053105
2,4,5,7,0.16362927381620984
2,4,5,8,0.012131634696604263
2,4,5,9,1.8786563698365913e-06
2,4,5,10,3.635563768344279e-11
2,4,6,0,0.0005512341300859108
2,4,6,1,0.009918826284480606
2,4,6,2,0.04132479311573247
2,4,6,3,0.10909262791010343
2,4,6,4,0.17906382914959248
2,4,6,5,0.22368925093170883
2,4,6,6,0.21101623724971522
2,4,6,7,0.1388414216584936
2,4,6,8,0.06942087610032317
2,4,6,9,0.017080572927611577
2,4,6,10,3.3054215275989064e-07
2,4,7,0,6.062908511008809e-08
2,4,7,1,1.2640729709022011e-06
2,4,7,2,0.006931722463158287
2,4,7,3,0.042146985516555595
2,4,7,4,0.12930093395754932
2,4,7,5,0.2340517578841252
2,4,7,6,0.25713482338509963
2,4,7,7,0.2057607114608447
2,4,7,8,0.1087965288664033
2,4,7,9,0.015874952044725863
2,4,7,10,2.597194819479891e-07
2,4,8,0,6.062908511008809e-08
2,4,8,1,1.0909508866953301e-06
2,4,8,2,5.454118209817191e-06
2,4,8,3,0.0303165436238756
2,4,8,4,0.10910296794205834
2,4,8,5,0.26059787989803657
2,4,8,6,0.2666584856399249
2,4,8,7,0.21816818368702656
2,4,8,8,0.1151447281453447
2,4,8,9,4.6053291960948e-06
2,4,8,10,3.635563768344279e-11
2,4,9,0,6.062908511008809e-08
2,4,9,1,1.0909508866953303e-06
2,4,9,2,4.545227267731122e-06
2,4,9,3,0.006073998489261224
2,4,9,4,0.05456405807124164
2,4,9,5,0.15758478644929613
2,4,9,6,0.27271775858716535
2,4,9,7,0.2545292747161219
2,4,9,8,0.19392072980512332
2,4,9,9,0.06060278814725328
2,4,9,10,9.089272977237534e-07
2,4,10,0,6.062908511008809e-08
2,4,10,1,1.0909508866953301e-06
2,4,10,2,5.454118209817191e-06
2,4,10,3,0.0303165436238756
2,4,10,4,0.10910296794205834
2,4,10,5,0.26059787989803657
2,4,10,6,0.2666584856399249
2,4,10,7,0.21816818368702656
2,4,10,8,0.1151447281453447
2,4,10,9,4.6053291960948e-06
2,4,10,10,3.635563768344279e-11
2,5,0,0,3.635563768344279e-11
2,5,0,1,4.547272272350816e-07
2,5,0,2,8.180791036075401e-06
2,5,0,3,0.045469088668498775
2,5,0,4,0.22726363783160522
2,5,0,5,0.27272181854544053
2,5,0,6,0.27271363828156125
2,5,0,7,0.18180818332706175
2,5,0,8,1.3634136688591815e-05
2,5,0,9,1.3636181693211514e-06
2,5,0,10,3.635563768344279e-11
2,5,1,0,3.635563768344281e-11
2,5,1,1,7.576908745971048e-07
2,5,1,2,9.695609272885517e-06
2,5,1,3,0.08333999903422273
2,5,1,4,0.21211590990897508
2,5,1,5,0.26514606106132943
2,5,1,6,0.25756409257704693
2,5,1,7,0.14393727296133782
2,5,1,8,0.03788363561147048
2,5,1,9,2.4239909350882336e-06
2,5,1,10,1.515181793186951e-07
2,5,2,0,3.3054215275989064e-07
2,5,2,1,0.0041343386111825225
2,5,2,2,0.049588346934729736
2,5,2,3,0.12396702478429851
2,5,2,4,0.19834545472725268
2,5,2,5,0.24792900880076743
2,5,2,6,0.19834545472725268
2,5,2,7,0.12396702478429851
2,5,2,8,0.049588346934729736
2,5,2,9,0.0041343386111825225
2,5,2,10,3.3054215275989064e-07
2,5,3,0,3.6355637683442813e-11
2,5,3,1,4.547272272350819e-07
2,5,3,2,5.90856368086023e-06
2,5,3,3,2.0451554955900442e-05
2,5,3,4,0.13637045361375885
2,5,3,5,0.2727177285362012
2,5,3,6,0.2727168193998586
2,5,3,7,0.2499790939927564
2,5,3,8,0.06818454480238323
2,5,3,9,4.544736466622397e-06
2,5,3,10,3.6355637683442813e-11
2,5,4,0,5.350052870156991e-08
2,5,4,1,1.3636181693211522e-06
2,5,4,2,0.016048715850355545
2,5,4,3,0.06952844772480525
2,5,4,4,0.20320481341702937
2,5,4,5,0.2700459901477661
2,5,4,6,0.24330754113382771
2,5,4,7,0.16576845023033823
2,5,4,8,0.03209213797502047
2,5,4,9,2.4863658036627675e-06
2,5,4,10,3.635563768344281e-11
2,5,5,0,3.6355637683442794e-11
2,5,5,1,4.547272272350817e-07
2,5,5,2,1.0907463862333607e-05
2,5,5,3,0.0909163624456285
2,5,5,4,0.27271091160873495
2,5,5,5,0.27272272743638265
2,5,5,6,0.272710911608735
2,5,5,7,0.09091636244562852
2,5,5,8,1.0907463862333607e-05
2,5,5,9,4.5472722723508166e-07
2,5,5,10,3.6355637683442794e-11
2,5,6,0,3.3054215275989064e-07
2,5,6,1,0.0041343386111825225
2,5,6,2,0.049588346934729736
2,5,6,3,0.12396702478429851
2,5,6,4,0.19834545472725268
2,5,6,5,0.24792900880076743
2,5,6,6,0.19834545472725268
2,5,6,7,0.12396702478429851
2,5,6,8,0.049588346934729736
2,5,6,9,0.0041343386111825225
2,5,6,10,3.3054215275989064e-07
2,5,7,0,3.6355637683442794e-11
2,5,7,1,6.278493114419517e-07
2,5,7,2,7.747985825558226e-06
2,5,7,3,0.041138742695711265
2,5,7,4,0.16450454515847784
2,5,7,5,0.26189822584082695
2,5,7,6,0.2640583131205966
2,5,7,7,0.1991227288958856
2,5,7,8,0.06710077891498767
2,5,7,9,0.0021680297825393564
2,5,7,10,2.5971948194798913e-07
2,5,8,0,3.635563768344279e-11
2,5,8,1,4.547272272350816e-07
2,5,8,2,6.363009151903261e-06
2,5,8,3,2.1814891369029533e-05
2,5,8,4,0.1818163640544755
2,5,8,5,0.2727190918726143
2,5,8,6,0.27271636495438745
2,5,8,7,0.2272554571041915
2,5,8,8,0.045460907913818335
2,5,8,9,3.181400053493291e-06
2,5,8,10,3.635563768344279e-11
2,5,9,0,3.635563768344279e-11
2,5,9,1,4.547272272350816e-07
2,5,9,2,5.454118209817191e-06
2,5,9,3,1.6361545716513118e-05
2,5,9,4,0.04547726939591252
2,5,9,5,0.2272690914226583
2,5,9,6,0.2727163649543875
2,5,9,7,0.2727054575541475
2,5,9,8,0.18180000257238133
2,5,9,9,8.634745706009707e-06
2,5,9,10,9.089272977237531e-07
2,5,10,0,3.635563768344279e-11
2,5,10,1,4.547272272350816e-07
2,5,10,2,6.363009151903261e-06
2,5,10,3,2.1814891369029533e-05
2,5,10,4,0.1818163640544755
2,5,10,5,0.2727190918726143
2,5,10,6,0.27271636495438745
2,5,10,7,0.2272554571041915
2,5,10,8,0.045460907913818335
2,5,10,9,3.181400053493291e-06
2,5,10,10,3.635563768344279e-11
2,6,0,0,3.635563768344279e-11
2,6,0,1,1.5176357987305818e-07
2,6,0,2,6.060045504541239e-06
2,6,0,3,0.015169997259470182
2,6,0,4,0.16666818168637434
2,6,0,5,0.2727206066908511
2,6,0,6,0.2727160619907401
2,6,0,7,0.22725545710419154
2,6,0,8,0.04546090791381834
2,6,0,9,2.5754727587692446e-06
2,6,0,10,3.635563768344279e-11
2,6,1,0,3.6355637683442794e-11
2,6,1,1,4.547272272350817e-07
2,6,1,2,7.574863741351356e-06
2,6,1,3,0.04546681644114355
2,6,1,4,0.1717180302545457
2,6,1,5,0.252521363899989
2,6,1,6,0.26766530453162657
2,6,1,7,0.18938454673846758
2,6,1,8,0.06565802995914888
2,6,1,9,0.00757772702957512
2,6,1,10,1.5151817931869507e-07
2,6,2,0,3.3054215275989064e-07
2,6,2,1,0.0013798206715167657
2,6,2,2,0.030306721357069456
2,6,2,3,0.09917636332730674
2,6,2,4,0.17355479327026094
2,6,2,5,0.23691093704210445
2,6,2,6,0.22038159824457879
2,6,2,7,0.14875768624129032
2,6,2,8,0.07437900839172154
2,6,2,9,0.015152410369845546
2,6,2,10,3.3054215275989064e-07
2,6,3,0,3.635563768344279e-11
2,6,3,1,1.5176357987305818e-07
2,6,3,2,3.7878181493260633e-06
2,6,3,3,1.7724882129642222e-05
2,6,3,4,0.07577499746852795
2,6,3,5,0.2424201519454093
2,6,3,6,0.2727192431090374
2,6,3,7,0.26513000303368367
2,6,3,8,0.13635409213166466
2,6,3,9,0.0075798477751066505
2,6,3,10,3.635563768344279e-11
2,6,4,0,5.350052870156991e-08
2,6,4,1,1.0606545219591284e-06
2,6,4,2,0.008918038696305816
2,6,4,3,0.04814005182642442
2,6,4,4,0.15419326143564055
2,6,4,5,0.2584608741293346
2,6,4,6,0.2548938690068487
2,6,4,7,0.19874075029256116
2,6,4,8,0.0739751335478911
2,6,4,9,0.002676906873587435
2,6,4,10,3.635563768344281e-11
2,6,5,0,3.635563768344279e-11
2,6,5,1,1.5176357987305818e-07
2,6,5,2,8.786718330799444e-06
2,6,5,3,0.045469088668498754
2,6,5,4,0.2272636378316052
2,6,5,5,0.27272151558179314
2,6,5,6,0.2727133353179138
2,6,5,7,0.1666600009589606
2,6,5,8,0.015161816504789746
2,6,5,9,1.6665818166831748e-06
2,6,5,10,3.635563768344279e-11
2,6,6,0,3.3054215275989064e-07
2,6,6,1,0.0013798206715167657
2,6,6,2,0.030306721357069456
2,6,6,3,0.09917636332730674
2,6,6,4,0.17355479327026094
2,6,6,5,0.23691093704210445
2,6,6,6,0.22038159824457879
2,6,6,7,0.14875768624129032
2,6,6,8,0.07437900839172154
2,6,6,9,0.015152410369845546
2,6,6,10,3.3054215275989064e-07
2,6,7,0,3.635563768344279e-11
2,6,7,1,3.248856640799288e-07
2,6,7,2,5.627240294024061e-06
2,6,7,3,0.023102465584669343
2,6,7,4,0.11689324532876222
2,6,7,5,0.2373713853902642
2,6,7,6,0.2691101309524759
2,6,7,7,0.2279791362698569
2,6,7,8,0.11182671067458878
2,6,7,9,0.01371071391758683
2,6,7,10,2.597194819479891e-07
2,6,8,0,3.635563768344279e-11
2,6,8,1,1.5176357987305818e-07
2,6,8,2,4.242263620369099e-06
2,6,8,3,1.9088218542771327e-05
2,6,8,4,0.10607272554114339
2,6,8,5,0.2575696976499237
2,6,8,6,0.2727187886635663
2,6,8,7,0.25755454851322007
2,6,8,8,0.10605636405904925
2,6,8,9,4.3932546429413835e-06
2,6,8,10,3.635563768344279e-11
2,6,9,0,3.635563768344279e-11
2,6,9,1,1.5176357987305818e-07
2,6,9,2,3.3333726782830288e-06
2,6,9,3,1.363487289025491e-05
2,6,9,4,0.01517817798688389
2,6,9,5,0.16667515009566414
2,6,9,6,0.27271878866356636
2,6,9,7,0.2727081842269737
2,6,9,8,0.22724727634951103
2,6,9,9,0.04545439370459896
2,6,9,10,9.089272977237531e-07
2,6,10,0,3.635563768344279e-11
2,6,10,1,1.5176357987305818e-07
2,6,10,2,4.242263620369099e-06
2,6,10,3,1.9088218542771327e-05
2,6,10,4,0.10607272554114339
2,6,10,5,0.2575696976499237
2,6,10,6,0.2727187886635663
2,6,10,7,0.25755454851322007
2,6,10,8,0.10605636405904925
2,6,10,9,4.3932546429413835e-06
2,6,10,10,3.635563768344279e-11
2,7,0,0,3.635563768344279e-11
2,7,0,1,1.1389312395280543e-07
2,7,0,2,4.147587480568466e-06
2,7,0,3,0.011379372909360431
2,7,0,4,0.07388198592367021
2,7,0,5,0.24999528456699774
2,7,0,6,0.27271823954195545
2,7,0,7,0.24998130941442773
2,7,0,8,0.1420341492685477
2,7,0,9,5.169598989306569e-06
2,7,0,10,2.2725909115920084e-07
2,7,1,0,3.6355637683442794e-11
2,7,1,1,4.1685677131482883e-07
2,7,1,2,5.662405717378583e-06
2,7,1,3,0.017060395742869418
2,7,1,4,0.11175289628939418
2,7,1,5,0.22537782191877287
2,7,1,6,0.2651427850214918
2,7,1,7,0.23672619539686818
2,7,1,8,0.116471137076906
2,7,1,9,0.027462310513938434
2,7,1,10,3.787409148402126e-07
2,7,2,0,3.3054215275989064e-07
2,7,2,1,0.0010355059290585477
2,7,2,2,0.012918826862929377
2,7,2,3,0.06663862016500499
2,7,2,4,0.1410170501079592
2,7,2,5,0.20919360027421782
2,7,2,6,0.2401796959359264
2,7,2,7,0.18129542940359203
2,7,2,8,0.10691675155402325
2,7,2,9,0.03873797022823358
2,7,2,10,0.002066218996902076
2,7,3,0,3.6355637683442794e-11
2,7,3,1,1.1389312395280544e-07
2,7,3,2,1.8753601253532923e-06
2,7,3,3,1.4146124045178324e-05
2,7,3,4,0.02843334881012733
2,7,3,5,0.17046323712522726
2,7,3,6,0.27272142066025284
2,7,3,7,0.26702710458778095
2,7,3,8,0.21872591251629925
2,7,3,9,0.042612613627571135
2,7,3,10,2.272590911592009e-07
2,7,4,0,5.350052870156991e-08
2,7,4,1,1.0227840660388754e-06
2,7,4,2,0.003346941544127006
2,7,4,3,0.028087408169382534
2,7,4,4,0.09693846402164434
2,7,4,5,0.22225812504562656
2,7,4,6,0.2650319627014259
2,7,4,7,0.22625610143977057
2,7,4,8,0.1390267895337041
2,7,4,9,0.019052904000633204
2,7,4,10,2.2725909115920092e-07
2,7,5,0,3.6355637683442794e-11
2,7,5,1,1.1389312395280544e-07
2,7,5,2,6.874260306826677e-06
2,7,5,3,0.022743236358262565
2,7,5,4,0.13069039647687586
2,7,5,5,0.2727184670100916
2,7,5,6,0.2727155128691293
2,7,5,7,0.2386174459655256
2,7,5,8,0.06250346516319036
2,7,5,9,4.2607080472205e-06
2,7,5,10,2.272590911592009e-07
2,7,6,0,3.3054215275989064e-07
2,7,6,1,0.0010355059290585477
2,7,6,2,0.012918826862929377
2,7,6,3,0.06663862016500499
2,7,6,4,0.1410170501079592
2,7,6,5,0.20919360027421782
2,7,6,6,0.2401796959359264
2,7,6,7,0.18129542940359203
2,7,6,8,0.10691675155402325
2,7,6,9,0.03873797022823358
2,7,6,10,0.002066218996902076
2,7,7,0,3.6355637683442794e-11
2,7,7,1,2.87015208159676e-07
2,7,7,2,3.714782270051291e-06
2,7,7,3,0.008131039962865875
2,7,7,4,0.06765807387434901
2,7,7,5,0.18777607311346958
2,7,7,6,0.2643334176375642
2,7,7,7,0.25160666610200394
2,7,7,8,0.1720623478963136
2,7,7,9,0.047345879611089596
2,7,7,10,0.00108249996851041
2,7,8,0,3.6355637683442794e-11
2,7,8,1,1.1389312395280544e-07
2,7,8,2,2.3298055963963272e-06
2,7,8,3,1.5509460458307432e-05
2,7,8,4,0.0341152805345784
2,7,8,5,0.210228579177906
2,7,8,6,0.2727209662147818
2,7,8,7,0.26134517286332987
2,7,8,8,0.1988425598217533
2,7,8,9,0.02272926093302522
2,7,8,10,2.272590911592009e-07
2,7,9,0,3.6355637683442794e-11
2,7,9,1,1.1389312395280544e-07
2,7,9,2,1.4209146543102576e-06
2,7,9,3,1.0056114805791011e-05
2,7,9,4,0.011387553636774139
2,7,9,5,0.07388948451934299
2,7,9,6,0.24999869266263008
2,7,9,7,0.2727117629850582
2,7,9,8,0.24997312865974727
2,7,9,9,0.1420266504274744
2,7,9,10,1.1361500332452708e-06
2,7,10,0,3.6355637683442794e-11
2,7,10,1,1.1389312395280544e-07
2,7,10,2,2.3298055963963272e-06
2,7,10,3,1.5509460458307432e-05
2,7,10,4,0.0341152805345784
2,7,10,5,0.210228579177906
2,7,10,6,0.2727209662147818
2,7,10,7,0.26134517286332987
2,7,10,8,0.1988425598217533
2,7,10,9,0.02272926093302522
2,7,10,10,2.272590911592009e-07
2,8,0,0,3.635563768344279e-11
2,8,0,1,4.547272272350816e-07
2,8,0,2,6.817454622946296e-06
2,8,0,3,0.045466361995672507
2,8,0,4,0.13637181695017198
2,8,0,5,0.2727190918726143
2,8,0,6,0.2727154560634454
2,8,0,7,0.181810909999888
2,8,0,8,0.09090545501812183
2,8,0,9,3.635845524536325e-06
2,8,0,10,3.635563768344279e-11
2,8,1,0,3.635563768344281e-11
2,8,1,1,7.576908745971048e-07
2,8,1,2,8.332272859756415e-06
2,8,1,3,0.06818908999329529
2,8,1,4,0.15909454494779474
2,8,1,5,0.24242106083635143
2,8,1,6,0.25756591035893106
2,8,1,7,0.18181045555441697
2,8,1,8,0.07575681820454963
2,8,1,9,0.015152878586391463
2,8,1,10,1.515181793186951e-07
2,8,2,0,3.3054215275989064e-07
2,8,2,1,0.0041343386111825225
2,8,2,2,0.037193016206233845
2,8,2,3,0.09917636332730674
2,8,2,4,0.17355479327026094
2,8,2,5,0.22313834734377566
2,8,2,6,0.21487256236524724
2,8,2,7,0.14875768624129032
2,8,2,8,0.07437900839172154
2,8,2,9,0.024793223158675687
2,8,2,10,3.3054215275989064e-07
2,8,3,0,3.635563768344282e-11
2,8,3,1,4.5472722723508197e-07
2,8,3,2,4.545227267731126e-06
2,8,3,3,1.7724882129642232e-05
2,8,3,4,0.11364545338878086
2,8,3,5,0.2045481812069197
2,8,3,6,0.2727186371817427
2,8,3,7,0.24998182066558272
2,8,3,8,0.13635409213166474
2,8,3,9,0.022729090515973584
2,8,3,10,3.635563768344282e-11
2,8,4,0,5.350052870156991e-08
2,8,4,1,1.3636181693211522e-06
2,8,4,2,0.013374143860748092
2,8,4,3,0.05615967778600738
2,8,4,4,0.16043074829309395
2,8,4,5,0.23796475963660793
2,8,4,6,0.25132898487529487
2,8,4,7,0.18448363747552474
2,8,4,8,0.08823224636492748
2,8,4,9,0.008024384552741848
2,8,4,10,3.635563768344281e-11
2,8,5,0,3.635563768344279e-11
2,8,5,1,4.547272272350816e-07
2,8,5,2,9.544127449204504e-06
2,8,5,3,0.09091363577280227
2,8,5,4,0.1818190907273017
2,8,5,5,0.27272000076355635
2,8,5,6,0.27271272939061914
2,8,5,7,0.13636363622275824
2,8,5,8,0.045458181240992074
2,8,5,9,2.7269545824502557e-06
2,8,5,10,3.635563768344279e-11
2,8,6,0,3.3054215275989064e-07
2,8,6,1,0.0041343386111825225
2,8,6,2,0.037193016206233845
2,8,6,3,0.09917636332730674
2,8,6,4,0.17355479327026094
2,8,6,5,0.22313834734377566
2,8,6,6,0.21487256236524724
2,8,6,7,0.14875768624129032
2,8,6,8,0.07437900839172154
2,8,6,9,0.024793223158675687
2,8,6,10,3.3054215275989064e-07
2,8,7,0,3.635563768344281e-11
2,8,7,1,6.278493114419518e-07
2,8,7,2,6.384649412429122e-06
2,8,7,3,0.0324799118125415
2,8,7,4,0.12987740164427752
2,8,7,5,0.21645095206369727
2,8,7,6,0.2618961048498949
2,8,7,7,0.2186016900419848
2,8,7,8,0.1147120787447033
2,8,7,9,0.025974588588339256
2,8,7,10,2.597194819479892e-07
2,8,8,0,3.635563768344279e-11
2,8,8,1,4.547272272350816e-07
2,8,8,2,4.9996727387741565e-06
2,8,8,3,1.9088218542771327e-05
2,8,8,4,0.13636909027734573
2,8,8,5,0.22727181809548452
2,8,8,6,0.27271818273627163
2,8,8,7,0.22725818377701773
2,8,8,8,0.13635272879525157
2,8,8,9,5.453627408708464e-06
2,8,8,10,3.635563768344279e-11
2,8,9,0,3.635563768344279e-11
2,8,9,1,4.547272272350816e-07
2,8,9,2,4.090781796688087e-06
2,8,9,3,1.363487289025491e-05
2,8,9,4,0.04547454272308622
2,8,9,5,0.1363772705412251
2,8,9,6,0.2727181827362717
2,8,9,7,0.27270818422697374
2,8,9,8,0.18180272924520757
2,8,9,9,0.09090000118166819
2,8,9,10,9.089272977237531e-07
2,8,10,0,3.635563768344279e-11
2,8,10,1,4.547272272350816e-07
2,8,10,2,4.9996727387741565e-06
2,8,10,3,1.9088218542771327e-05
2,8,10,4,0.13636909027734573
2,8,10,5,0.22727181809548452
2,8,10,6,0.27271818273627163
2,8,10,7,0.22725818377701773
2,8,10,8,0.13635272879525157
2,8,10,9,5.453627408708464e-06
2,8,10,10,3.635563768344279e-11
2,9,0,0,3.635563768344279e-11
2,9,0,1,2.817561920466816e-10
2,9,0,2,3.863559061166568e-06
2,9,0,3,1.8406550336206778e-05
2,9,0,4,0.09092386150483567
2,9,0,5,0.24999613665225598
2,9,0,6,0.27271840995900715
2,9,0,7,0.27270341254952774
2,9,0,8,0.11363113691130637
2,9,0,9,4.544736466622396e-06
2,9,0,10,2.2725909115920084e-07
2,9,1,0,3.6355637683442794e-11
2,9,1,1,3.032454035540701e-07
2,9,1,2,5.378377297976686e-06
2,9,1,3,0.007592952179857832
2,9,1,4,0.12122068068650904
2,9,1,5,0.23105924239206896
2,9,1,6,0.2689300010305687
2,9,1,7,0.23861954777582914
2,9,1,8,0.10984363687381007
2,9,1,9,0.02272787866138413
2,9,1,10,3.787409148402126e-07
2,9,2,0,3.3054215275989064e-07
2,9,2,1,2.5617016838891523e-06
2,9,2,2,0.010336466294492733
2,9,2,3,0.06818803650606697
2,9,2,4,0.1425664664490212
2,9,2,5,0.2169406819795277
2,9,2,6,0.24172911227698837
2,9,2,7,0.17974601306253007
2,9,2,8,0.10536733521296125
2,9,2,9,0.03305677697767296
2,9,2,10,0.002066218996902076
2,9,3,0,3.635563768344281e-11
2,9,3,1,2.817561920466817e-10
2,9,3,2,1.591331705951396e-06
2,9,3,3,1.4316541096819465e-05
2,9,3,4,0.011391814063065176
2,9,3,5,0.19318636276263718
2,9,3,6,0.27272159107730454
2,9,3,7,0.27270750255876725
2,9,3,8,0.21588545790522864
2,9,3,9,0.03409113618299155
2,9,3,10,2.2725909115920092e-07
2,9,4,0,5.350052870156991e-08
2,9,4,1,9.091726982781167e-07
2,9,4,2,0.0013417510258118615
2,9,4,3,0.025414369933239853
2,9,4,4,0.09627033227539737
2,9,4,5,0.23395426498860994
2,9,4,6,0.2660345863634255
2,9,4,7,0.23126819724745826
2,9,4,8,0.12967038883047233
2,9,4,9,0.016044919403266904
2,9,4,10,2.2725909115920092e-07
2,9,5,0,3.6355637683442794e-11
2,9,5,1,2.8175619204668167e-10
2,9,5,2,6.590231887424782e-06
2,9,5,3,2.113322316246499e-05
2,9,5,4,0.15909340883411718
2,9,5,5,0.2727193190953498
2,9,5,6,0.27271568328618095
2,9,5,7,0.24997841232454981
2,9,5,8,0.04546158958202491
2,9,5,9,3.635845524536327e-06
2,9,5,10,2.272590911592009e-07
2,9,6,0,3.3054215275989064e-07
2,9,6,1,2.5617016838891523e-06
2,9,6,2,0.010336466294492733
2,9,6,3,0.06818803650606697
2,9,6,4,0.1425664664490212
2,9,6,5,0.2169406819795277
2,9,6,6,0.24172911227698837
2,9,6,7,0.17974601306253007
2,9,6,8,0.10536733521296125
2,9,6,9,0.03305677697767296
2,9,6,10,0.002066218996902076
2,9,7,0,3.635563768344279e-11
2,9,7,1,1.73403840398917e-07
2,9,7,2,3.430753850649393e-06
2,9,7,3,0.004344164787892226
2,9,7,4,0.06387119869937535
2,9,7,5,0.20022007500109654
2,9,7,6,0.26730912387692135
2,9,7,7,0.2543115282506846
2,9,7,8,0.1688161384003831
2,9,7,9,0.040041666821089554
2,9,7,10,0.0010824999685104097
2,9,8,0,3.6355637683442794e-11
2,9,8,1,2.8175619204668167e-10
2,9,8,2,2.0457771769944313e-06
2,9,8,3,1.567987750994857e-05
2,9,8,4,0.02275431417555418
2,9,8,5,0.22727113642727803
2,9,8,6,0.27272113663183345
2,9,8,7,0.2727061392223541
2,9,8,8,0.18180068424058787
2,9,8,9,0.022728636070502538
2,9,8,10,2.272590911592009e-07
2,9,9,0,3.635563768344279e-11
2,9,9,1,2.817561920466816e-10
2,9,9,2,1.1368862349083606e-06
2,9,9,3,1.0226531857432146e-05
2,9,9,4,2.658727774991623e-05
2,9,9,5,0.09093204176871499
2,9,9,6,0.2499988630796817
2,9,9,7,0.27271159256800653
2,9,9,8,0.27269523179484734
2,9,9,9,0.11362318362476202
2,9,9,10,1.1361500332452706e-06
2,9,10,0,3.6355637683442794e-11
2,9,10,1,2.8175619204668167e-10
2,9,10,2,2.0457771769944313e-06
2,9,10,3,1.567987750994857e-05
2,9,10,4,0.02275431417555418
2,9,10,5,0.22727113642727803
2,9,10,6,0.27272113663183345
2,9,10,7,0.2727061392223541
2,9,10,8,0.18180068424058787
2,9,10,9,0.022728636070502538
2,9,10,10,2.272590911592009e-07
2,10,0,0,3.635563768344279e-11
2,10,0,1,2.817561920466816e-10
2,10,0,2,4.318004532209605e-06
2,10,0,3,1.7952104865163743e-05
2,10,0,4,0.09092317983662912
2,10,0,5,0.22727272698642664
2,10,0,6,0.27271727384532957
2,10,0,7,0.24998182066558264
2,10,0,8,0.13635409213166472
2,10,0,9,0.02272795440229597
2,10,0,10,6.817045622022356e-07
2,10,1,0,3.635563768344279e-11
2,10,1,1,3.0324540355407005e-07
2,10,1,2,5.83282276901972e-06
2,10,1,3,0.018953634510462655
2,10,1,4,0.10607181665020128
2,10,1,5,0.2159099239102902
2,10,1,6,0.26514181932486586
2,10,1,7,0.2310461382599851
2,10,1,8,0.12499250091011778
2,10,1,9,0.03409015155113761
2,10,1,10,0.003787878778411174
2,10,2,0,3.3054215275989064e-07
2,10,2,1,2.5617016838891523e-06
2,10,2,2,0.014468243203991364
2,10,2,3,0.06405625959656835
2,10,2,4,0.13636880108477323
2,10,2,5,0.2066112397057811
2,10,2,6,0.23139967000324177
2,10,2,7,0.185943678426778
2,10,2,8,0.11156500057720918
2,10,2,9,0.04338621925141954
2,10,2,10,0.006197995906400708
2,10,3,0,3.635563768344281e-11
2,10,3,1,2.817561920466817e-10
2,10,3,2,2.0457771769944313e-06
2,10,3,3,1.3862095625776432e-05
2,10,3,4,0.03411340594701034
2,10,3,5,0.159101816320732
2,10,3,6,0.26135931818755104
2,10,3,7,0.27270818422697385
2,10,3,8,0.20452500279735936
2,10,3,9,0.06817568262489679
2,10,3,10,6.817045622022359e-07
2,10,4,0,5.350052870156991e-08
2,10,4,1,9.091726982781167e-07
2,10,4,2,0.004015414124477227
2,10,4,3,0.026750519814365974
2,10,4,4,0.09894285926038514
2,10,4,5,0.20855764666958626
2,10,4,6,0.2606870329433592
2,10,4,7,0.22993227458906768
2,10,4,8,0.13635409213166472
2,10,4,9,0.03475851608930478
2,10,4,10,6.817045622022359e-07
2,10,5,0,3.635563768344279e-11
2,10,5,1,2.817561920466816e-10
2,10,5,2,7.0446773584678145e-06
2,10,5,3,0.022742952329843157
2,10,5,4,0.13637045361375885
2,10,5,5,0.24999590942952044
2,10,5,6,0.27271454717250326
2,10,5,7,0.22725682044060458
2,10,5,8,0.09090681835453496
2,10,5,9,4.771959202143914e-06
2,10,5,10,6.817045622022356e-07
2,10,6,0,3.3054215275989064e-07
2,10,6,1,2.5617016838891523e-06
2,10,6,2,0.014468243203991364
2,10,6,3,0.06405625959656835
