actual,GBT_CLASSIFIER,LOGISTIC_REGRESSION,MOD_ZEROR,MEAN_ZEROR,GBT_REGRESSOR,NU_SVR,RANDOM_FOREST_REGRESSOR
B,B,B,B,B-,C+,C+,C
A,B,B,B,B-,B,B+,B
B,B+,B,A,B,B,B,B+
A,A,A,A,B,B+,A-,A-
A,A-,A-,A,B,A-,B+,A-
A-,B,A,A,B,B+,B+,B
B+,A,C+,A,B,B-,B-,B
F,B,B+,A,B,B+,B+,B
B-,B+,A,A,B,A-,B+,B+
A,A-,C,A,B,C+,B-,B
C+,A-,A-,A,B,B,B+,B+
B,A,A,A,B,A,A-,A-
C+,A-,A-,A,B,B+,B+,B+
B+,A-,A-,A,B,B+,B+,B+
A-,B+,B,A,B,B+,B,B+
B,B+,B,A,B,B+,B+,B+
C,C+,B,A,B,B-,C+,C+
B+,C+,B-,A,B,B-,C+,B-
A-,A-,A-,A,B,B+,B+,B
B+,C,B+,A,B,B,B+,B
A,A-,B,A,B,B+,B+,B+
B,A-,A-,A,B,B+,B+,B
A-,B,A,A,B,B+,B+,B+
A-,A,A,A,B,A-,A-,A-
B-,B,A-,A,B,B+,B+,B
A,B+,A,A,B,A-,A-,B+
B,C,C,A,B,C,B-,B
A,B+,A,A,B,B+,B+,B+
B+,A-,A-,A,B,A-,B+,B+
B,B+,B+,A,B,B+,B,B+
A,A-,A,A,B,A,A-,A-
B,B,B+,A,B,B+,B,B-
C,B,A,A,B,B-,B,B-
A,A-,A-,A,B,B+,B+,B
B-,B,B+,A,B,B+,B,B+
B+,B,A-,A,B,B+,B,B-
B-,B,B,A,B,B-,B-,B
A-,B,A,A,B,C,B,B
C+,A-,A-,A,B,B,B,B
A-,B,B,A,B,B+,B,B
A,B,A,A,B,B,B+,B
B+,A,A,A,B,A,A-,A-
B+,B,B+,A,B,B,B,B
A-,A,A-,A,B,B+,B+,B+
A,A,A,A,B,B+,A-,B+
A,A,A,A,B,A,A-,A-
B,C-,C+,A,B,D+,B-,B-
D,C-,B-,A,B,B-,B-,B-
B,B,A,A,B,A,B+,B+
A,B,A,A,B,C+,B+,B
B,A,A-,A,B,B+,B+,B+
B+,B,A-,A,B,B,B,B
C+,B,B,A,B,B-,B,B
B,A-,A,A,B,A-,B+,B+
B,B+,B+,A,B,B+,B+,B+
B+,B,B,A,B,B-,B,B-
A-,C+,C+,A,B,C+,B-,B-
C,D+,B,A,B,B-,B-,B
A,A,B,A,B,B,B+,B+
A-,A-,A-,A,B,A-,B+,B+
A-,B,B+,A,B,C,B-,C+
C+,B+,B,A,B,B,B,B+
C,A,A,A,B,A-,B+,B+
B,A,A-,A,B,A-,A-,B+
B,A,A,A,B,B+,B+,B
B+,B,A,A,B,B+,B+,B+
A,A,A,A,B,B+,A-,B+
A,A,A-,A,B,A-,A-,A-
A-,A,A,A,B,A-,A-,A-
B+,B,B+,A,B,B,B+,B
B,C,C+,A,B,B-,B,B-
B-,A,B,A,B,B-,B,B-
C,A,B,A,B,A-,B+,B+
A,A,A,A,B,A,A-,A-
B+,A-,A-,A,B,B+,B+,B+
A-,C-,B-,A,B,C+,B-,C+
B+,A,A,A,B,B+,B+,B+
B+,B,B,A,B,B+,B,B+
C+,B,B,A,B,B,B,B
B,A-,A-,A,B,A-,A-,B+
D,C,C,A,B,C,C+,B-
A,A,A,A,B,A-,A-,A-
B,C,C,A,B,C-,B-,B-
A-,A-,A-,A,B,A-,B+,B+
A-,A,A,A,B,A-,A-,A-
A,B+,A,A,B,B-,B,B+
B-,A,A,A,B,A-,B,B
B,A-,A-,A,B,B,B,B-
A,A,A,A,B,A,A-,A-
C-,D,B,A,B+,C,B-,B-
B,B,A-,A,B+,B-,B-,B-
A-,B,B,A,B+,B,B+,B
B,B,A,A,B+,C,B+,B
B+,A,A-,A,B+,A-,B+,A-
A,B,B,A,B+,B,B+,B
B+,A,B+,A,B+,B-,B,B
C+,A-,A-,A,B+,B-,B-,B
A,B,B+,A,B+,B-,B,B-
B,B,C,A,B+,C,B+,B
A,A,B+,A,B+,B,B,B+
C+,B-,B-,A,B+,A-,B+,B-
B+,B,B+,A,B+,B,B,B+
D,B,B+,A,B+,B,B,B
A,A-,A-,A,B+,B+,B+,B+
A,B,B+,A,B+,A-,B,B+
F,C,C+,A,B+,C,B-,B-
A-,A,B+,A,B+,C+,B-,B+
C,B,B+,A,B+,B+,B,B
B,A-,A-,A,B+,B-,B,B+
A-,F,B,A,B+,A-,B+,B
A,A,A,A,B+,A-,A-,A-
C,B,B,A,B+,B+,B,B
B-,B,B,A,B+,B-,B-,B
B+,A,A,A,B+,A-,B+,B+
A-,A,A-,A,B+,B+,B+,B+
A,A,A,A,B+,A-,A-,A-
B,A,B+,A,B+,A-,B,A-
A-,A,A-,A,B+,A-,B+,A-
B-,A-,A-,A,B,B-,B+,B
A,B+,B+,A,B,B-,B-,B+
C-,B,B,A,B,B,B-,B-
A-,B+,A,A,B,B+,B+,B
C,C,B,A,B,C+,B-,B-
A,B,B+,A,B,B,B,B
B+,B+,B+,A,B,B-,B-,B
B+,B+,B+,A,B,B+,B,B
C+,A-,A-,A,B,B,B+,B
C+,C+,B+,A,B,F,B-,B-
A,B+,B+,A,B,B,B+,B+
B,A-,C+,A,B,B,B,B
A,A,A,A,B,A-,B+,B+
A-,A,A,A,B,A-,A-,A-
B,B+,B+,A,B,B,B,B
A,A,A,A,B,A-,A-,A-
F,D,D,A,B,D+,C+,B-
B+,A,A,A,B,A-,B+,B+
B,B,B,A,B,B+,B+,B
B,A,B,A,B,B+,B,B+
A,A,A,A,B,A-,A-,A-
B-,D,B,A,B,B,B,B-
A-,B+,B+,A,B,B+,B+,B+
D+,B+,B,A,B,B-,B-,B
A,A,A-,A,B,B+,B+,B+
A-,B+,B,A,B,B-,B,B
A-,B+,B+,A,B,B,B,B
B,B+,B,A,B,B,B,B
B+,A,A,A,B,B,B+,B+
B+,C,B,C,C+,B+,B+,B
C,C,C,C,C+,D+,C+,C+
B-,C,C,C,C+,C+,C,C
B+,C,C,C,C+,B-,B-,B+
B-,C,C,C,C+,B-,C+,B-
F,C-,D,C,C+,C-,D+,C-
B,B,B,C,C+,B+,B+,B
A,C,A-,C,C+,B-,B+,B
C+,C,C,C,C+,D+,C,C
C,C,C,C,C+,C+,C,C
C,C,C,C,C+,C-,C-,C
C,C,C,C,C+,C,C,C
C,C,C,C,C+,C,C+,C
C-,C,C,C,C+,C-,C,C-
B,A-,A-,C,C+,B+,B+,B+
A-,A-,A-,C,C+,B,B+,B+
C,C,C,C,C+,D+,C,C-
C,C,C,C,C+,C+,C,C+
C-,C,C,C,C+,C-,C,C
C-,C,C,C,C+,C,C,C
B,C,C,C,C+,C,C,C-
D,C,D,C,C+,C-,D+,C-
D,C,C,C,C+,D,C,C-
B,C,C,C,C+,C-,B-,C+
C+,A-,C,C,C+,B,B-,B
B-,C,C,C,C+,B-,C,C+
B,C,C,C,C+,B,B-,B-
B+,B+,B,C,C+,B,B-,B
C,C,C,C,C+,C+,C+,C+
D,C-,D,C,C+,D+,D+,C-
C-,C,C,C,C+,C,C-,C
C+,C,C,C,C+,B-,C,C
B,C,B,C,C+,B,B-,B-
C-,C,C,C,C+,C,C,C
C,C,C,C,C+,C+,C,C
B-,C,C,C,C+,C,C,C
B,C,B,C,C+,C+,D+,C
C,C,C,C,C+,D+,C,C
C,C,C,C,C+,B,C+,C+
C-,C,C,C,C+,C+,C+,C+
C,C,C,C,C+,B-,C+,C+
A-,C,C,C,C+,C+,C+,C+
D,C,C,C,C+,C-,C,C
F,C,C,C,C+,C+,C+,C+
C,C,C,C,C+,C+,C+,C+
B,C,C,C,C+,C+,C+,C+
C-,C,C,C,C+,C+,C,C
C,C,C,C,C+,C+,C,C
C,C,C,C,C+,C+,C,C
B+,B+,A-,C,C+,A,B+,B+
C-,C,C,C,C+,B-,C-,C+
D,C,C,C,C+,D+,C-,C-
A-,B,A-,C,C+,B+,B+,B
B-,C,C,C,C+,C,C+,C
F,C,C,C,C+,C,C,C
C-,C,C,C,C+,B,B-,B
A-,C,A-,C,C+,A-,B+,B
B,C,C,C,C+,C+,C,C-
C,C,C,C,C+,C,C+,C+
C,C,C,C,C+,C-,C-,C-
B-,C,C,C,C+,C,C,C
B,B,A-,C,C+,A-,B+,B+
A,C,B,C,C+,B-,B+,B
D,C,C,C,C+,D+,C-,C-
B,C,C,C,C+,C,C-,C-
C,C,C,C,C+,C,C,C
C,C,C,C,C+,D+,C,C-
C,C,C,C,C+,C,C,C
C+,C,C,C,C+,C-,C-,C-
C-,C,C,C,C+,D,C-,C-
C,C,C,C,C+,C+,C,C
C+,C,C,C,C+,D,C,C-
C+,C,C,C,C+,C-,C,C
B+,C,C,C,C+,C,C-,C
B,C,B,C,C+,B-,B,B
A-,C,C,C,C+,C,B-,C+
A-,B,B,C,C+,B+,B+,B+
C,C,C-,C,C+,C-,C,C-
C-,C,C,C,C+,C+,C,C
C-,B,B,C,C+,A-,B,B
B-,C,C,C,C+,C-,C-,C
C+,C,B,C,C+,A-,B+,B+
B,C,C-,C,C+,C-,C,C
C,B,B,C,C+,C+,B-,B
D,C,C-,C,C+,C+,C,C
C,C,C-,C,C+,B-,C+,C+
B-,C,B,C,C+,B+,B,B
F,C,C,C,C+,C-,C,C
C,C,C,C,C+,B-,C+,B-
A,B+,C,C,C+,B,B-,B
D,C,C-,C,C+,D+,C-,C-
C,C,C-,C,C+,C-,C+,C-
C,C,C,C,C+,C-,C-,C
B,C,A-,C,C+,B+,B+,B+
C-,C,D,C,C+,D+,D+,D+
D,C,C,C,C+,C+,C,C+
F,C,C,C,C+,C+,C-,C-
C,A-,B,C,C+,C-,B-,C+
D,C,C,C,C+,C,C-,C
A,B,B,C,C+,B,B+,B
D,C,C,C,C+,C,C,C
C-,D,C,C,C+,C-,C,C
B,C,C,C,C+,C,C,C
B-,C,C,C,C+,C,C+,C
C-,C,D,C,C+,D+,D+,D+
C,C,C,C,C+,B-,C,C+
B,C,C,C,C+,C+,C,C+
C,C,C,C,C+,C-,C-,C-
C,C,C,C,C+,C,C,C
C,C,C,C,C+,C+,C+,B-
B,C,C,C,C+,C+,C+,C
F,D,B,C,C+,C,C,C-
B-,C,C,C,C+,B-,C+,B-
B+,C,C,C,C+,A-,B-,B
C+,C,C,C,C+,C,C+,C
A-,B,A-,C,C+,B+,B+,B+
C-,C,C,C,C+,C+,C,C+
C,B,B,C,C+,A-,B-,B
B,B,A-,C,C+,A,B+,B+
C-,B,B,B,B-,B-,C+,C+
C,B,B,B,B-,C+,B-,C+
B-,B-,D+,B,B-,C+,C,C
C,B,B,B,B-,C+,B-,B-
F,B,B,B,B-,B,C+,C+
C,D,D+,B,B-,C,D+,C
A,C-,C-,B,B-,B-,C+,C-
A-,B,B,B,B-,C-,C+,C
B,B,B,B,B-,B,B-,C+
C-,D,C-,B,B-,C-,C-,C-
B-,B,B,B,B-,C+,B-,C+
B,B,B,B,B-,B-,B,B
B+,B,B,B,B-,B-,B-,B
B,B,C,B,B-,C-,C-,C
B,B,A,B,B-,B+,B+,B
C+,B,B,B,B-,B-,B,B
F,B,D+,B,B-,C+,C,C
B,B,B,B,B-,C+,C+,C+
D,B,B,B,B-,C+,B-,B-
A,A,A,B,B-,A-,A-,B+
B-,C,C,B,B-,B-,C+,C+
B+,A,A,B,B-,A,A-,A
B,A,A,B,B-,B+,A-,B+
B,B,A,B,B-,B+,B+,B
A-,A,B,B,B-,B+,B,B+
A-,B,B,B,B-,B,B-,B
C-,B,C-,B,B-,C+,C,C+
C,C-,B,B,B-,C,C+,C
C,D,B,B,B-,C,C+,C
B-,B-,B,B,B-,B-,C,C
C-,B,B,B,B-,B-,B-,B
A,B,B,B,B-,B-,B-,B
B,B,B,B,B-,B-,B-,B-
B-,B,B,B,B-,C+,B-,B-
C+,B,B,B,B-,B-,B-,B-
B,B,B,B,B-,B-,C+,C+
C-,C-,B,B,B-,C,C+,C
A-,B,B,B,B-,B-,B-,B-
D,B,B,B,B-,B-,B-,B
C+,B,B,B,B-,B-,B-,B-
C,B,B,B,B-,B,C+,B-
B-,B,B,B,B-,B-,C+,C+
B+,B,B,B,B-,B-,B-,B
C,D,C-,B,B-,D+,C,C-
A,A-,A,B,B-,A-,A-,B+
B,B,B,B,B-,B,C+,B-
C,B,B,B,B-,B-,B-,B-
B,A,A,B,B-,A,A-,A
D,C,B,B,B-,C-,C+,C
B,A,A,B,B-,B,B+,B
A,B,B,B,B-,B-,B-,B-
C-,B,B,B,B-,C,C+,C+
B,A,A,B,B-,B,B,B
A,B,A,B,B-,A-,A-,B
B+,B,B,B,B-,A-,B+,B
D,C+,C,B,B-,B-,C-,C
B,B,B,B,B-,B,B-,B-
A,A,A,B,B-,A,A-,A
B-,B,A,B,B-,B+,B+,B+
A,A,A,B,B-,A,A-,A
A,B,B,B,B-,C-,C,C
A-,A,A,B,B-,A,A-,A
B+,B+,B+,B,B-,B,B,B
F,C-,C-,B,B-,C,C+,C
C+,B,B,B,B-,B,B,B-
A,B,A,B,B-,B+,B+,B+
A,A,A,B,B-,A,A-,A
B,B,C,B,B-,C+,B-,B
A,A,B,B,B-,B+,B+,B+
B-,B,C,B,B-,C-,C-,C+
C,B,B,B,B-,B,B,B
B,B,B,B,B-,C+,B-,C+
B,B,B,B,B-,C+,B-,C+
D,B,B,B,B-,B,B,B-
B,C-,B,B,B-,C,C,C
B,B,A,B,B-,B+,B+,B+
B,B,A,B,B-,B+,B+,B+
C-,B,C,B,B-,C+,C-,B-
C-,C-,C-,B,B-,C-,C-,C
B,A,C,B,B-,B+,B-,A-
C,B,A,B,B-,B+,B,B+
A,A,A,B,B-,A,A-,A
B+,C-,B,B,B-,C,C,C+
B,B,B,B,B-,C+,B,B-
D,D,C-,B,B-,D+,C-,C
C-,C-,C,B,B-,D+,B-,C-
B-,C,B,B,B-,C+,C,C
B-,B,B,B,B-,C+,B,B-
A-,B,B,B,B-,B-,B,B
B-,B,B,B,B-,C,C,B-
B,B-,B-,B,B-,C+,B,B-
C,B,B,B,B-,C,C,B-
C+,C,C+,B,B-,C+,C+,C+
D,C-,C-,B,B-,C+,C-,C-
C,B,B,B,B-,B-,B,B
B-,B,B,B,B-,B,B,B
B,B-,B-,B,B-,C,B-,C+
C,B,B,B,B-,B,B-,B-
C+,C,C,B,B-,C,B-,C
B,B,B,B,B-,C+,B,B-
C-,B,B,B,B-,C,C,C+
B,B,B,B,B-,B+,B,B
A-,A,A,B,B-,A,A-,A
A-,A,A,B,B-,B+,B+,B+
C-,C-,C-,B,B-,C-,D+,C-
A,B,B,B,B-,B,B+,B
B,A,A,B,B-,A-,A-,A-
B,C,B,B,B-,C,C+,C+
C,B,B,B,B-,B+,B+,B
D,C-,B-,B,B-,B-,C+,C
C,B,B,B,B-,B-,B-,B
C,B,B,B,B-,B-,B-,B
C-,B,B,B,B-,B+,B,B
D,B,B,B,B-,C+,C,C+
B+,B,B,B,B-,C+,C+,C+
C+,B,B,B,B-,C,B-,C+
C+,B,B,B,B-,B,B-,B-
C-,B,B,B,B-,C+,C+,C+
B+,B,B,B,B-,C+,C+,C+
C,C-,B,B,B-,C,C+,C
C-,B,B,B,B-,C+,C+,B-
C-,B,B,B,B-,B-,B-,B-
B,C,C,B,B-,B-,B-,C+
A-,B,B,B,B-,B,B-,B-
B,B,B,B,B-,C+,B-,B-
B+,B,B,B,B-,B+,B+,B+
B+,B,A,B,B-,B+,B,B
A,A,A,B,B-,A,B+,A-
B,B,B-,B,B-,B-,C+,C+
B,A,A,B,B-,A-,B+,A-
B,B,B,B,B-,C+,B-,C+
B-,A-,B,B,B-,B+,B,B
C,B,C-,B,B-,B-,C,C+
A,B,B,B,B-,B,B,B+
D,C-,C-,B,B-,C-,C+,C-
C-,C-,D,B,B-,C,C,C-
B-,B,B,B,B-,B-,C+,B-
F,C-,C-,B,B-,D,C-,C-
B,B,B,B,B-,B,B-,B
A-,B,B,B,B-,C+,B,B-
D,B,B,B,B-,B-,B-,B-
B-,B,B,B,B-,B-,B,B
B,F,B-,B,B-,B-,B,B-
A,A,A,B,B-,A,A-,A-
C,B,B,B,B-,C,C+,B-
B,B,B,B,B-,C-,B,B-
C,C-,B,B,B-,C+,B-,C
C-,B,B,B,B-,C,B,B-
A,A,A,B,B-,B-,B+,B+
C+,B,C+,B,B-,B-,C+,C+
C+,B-,B-,B,B-,B-,C+,B-
B,B,B,B,B-,B+,B,B
D,B-,B-,B,B-,C,C+,C
C-,B,B-,B,B-,C+,C+,C+
C,B,C,B,B-,C,C,C+
B-,B,B,B,B-,B-,B-,B
B-,B,B,B,B-,B+,B,B
D,D,C-,B,B-,C-,C-,C
A,B,A,B,B-,B,B,B+
B,B,B,B,B-,B,B-,B
C,C-,C-,B,B-,C,C,C-
B+,B,A,B,B-,B,B,B
C,B,B,B,B-,B-,B-,B-
A,B,B,B,B-,C+,B,B-
A,B,B,B,B-,B,B-,B-
A,A,A,B,B-,A-,A-,A-
A-,B,B,B,B-,B,B+,B+
B,C-,B,B,B-,C,C+,C-
D+,B,C,B,B-,C+,C,C
B,B,A,B,B-,C+,B,B
A-,B-,B,B,B-,B-,C+,B-
A-,A,A,B,B-,A-,B+,A-
C,B,B,B,B-,C,B-,C+
B,B,A,B,B-,A-,B+,B+
C,B,B,B,B-,B,B-,B
B,B,B,B,B-,B,B-,B+
A,A,A,B,B-,A-,B+,A-
B+,B,B,B,B-,B-,B-,B-
B,D,B,B,B-,D+,C,C-
A,A,A,B,B-,B,B+,A-
B-,B,B,B,B-,B,B+,B+
D,C,B,B,B-,C,C,C
B-,B,B,B,B-,C,B-,B-
C,B,C,B,B-,C,C,C+
A,A,B,B,B-,B+,B,B+
B,B,B,B,B-,C+,B,B
B,B,B,B,B-,C+,B,C+
C,B,B,B,B-,B-,B-,B-
A,A,A,B,B-,A-,A-,A
C+,B,A,B,B-,B+,B+,B
C-,B,C,B,B-,C,C,C+
A,B,B,B,B-,B,B-,B
C,B,B,B,B-,B-,B+,B-
C+,B,B,B,B-,B+,B,B
B+,B,B,B,B-,C+,B-,B-
B,B,B,B,B-,B,B-,B
C+,B,B,B,B-,C+,C,C+
B-,B,A,B,B-,B+,B,B
F,D,C-,B,B-,D+,C-,C
A-,A,A,B,B-,B+,A-,B+
C,B,B,B,B-,C+,C+,B-
B,B,B,B,B-,C+,B-,B-
B+,B,B,B,B-,B-,B,B
B,C,C-,B,B-,C+,C,C+
B,B,B,B,B-,C+,B-,C
B-,C-,C-,B,B-,C+,C,C-
B,B,B,B,B-,B-,C+,C+
B+,D,B,B,B-,C+,B-,C
C,B,B,B,B-,B,B,B
C-,C-,D,B,B-,D+,C-,C-
D,D,C-,B,B-,C+,C-,C-
B,B,C,B,B-,C+,B-,C+
C-,C,C,B,B-,C-,C,C
B,A,A,B,B-,A,B+,B+
A-,B,B,B,B-,B,B,B
A-,D,C,B,B-,C-,C-,C
C-,D,D,B,B-,D+,C+,C
D,B,C-,B,B-,B-,C,C+
A-,B,B,B,B-,B+,B,B
D,B,B,B,B-,C,C,C+
A,A,A,B,B-,A-,B+,A-
C,B,B,B,B-,B,B,B+
B,B,B,B,B-,B-,B,B-
B-,B,B-,B,B-,B-,C,C+
B-,B,B,B,B-,C+,C+,C+
A,A,B,B,B-,A-,B+,A
D+,B,B,B,B-,B+,B-,B
B,B-,B,B,B-,B-,B,B
C-,D,B-,B,B-,C+,C,C+
C-,C-,C-,B,B-,D+,C-,C-
C,C-,B,B,B-,C,C,C
A-,B,A,B,B-,B-,B+,B
C,B,B,B,B-,C+,C+,B-
C,B,B,B,B-,B-,C+,B-
C-,C-,C-,B,B-,C,C,C-
B,B,A,B,B-,B+,B+,B
B+,B,B,B,B-,B,B+,B
B,B,B,B,B-,B-,C+,B-
B-,B,B,B,B-,B-,B,B
B,B,B,B,B-,B-,B-,B-
B,B,A,B,B-,B,B+,B+
B-,A,A,B,B-,B+,B+,B+
B,C-,C-,B,B-,C-,C-,C-
A-,B,A,B,B-,B-,B+,B+
B,C,C,B,B-,C-,C+,C
B-,C,B,B,B-,B-,C+,C+
C,B,B,B,B-,B-,B-,B
C,B,B,B,B-,C,B-,C+
B-,B,B,B,B-,B,B-,B
B,C-,C-,B,B-,C,C,C-
A,A,A,B,B-,A-,B+,A-
B,B,B,B,B-,B-,C+,B-
A-,B,B,B,B-,B,B-,B
A,B,B,B,B-,B,B-,B
A-,B-,B,B,B-,B,B-,B-
B-,C-,C-,B,B-,C,C-,C
B,A,A,B,B-,A-,B+,A-
A-,A,A,B,B-,A-,B+,A-
D,D,C,B,B-,C,C,C
C,B,C,B,B-,C+,C,C
D+,B-,B,B,B-,C,C,C
C-,B,B,B,B-,C+,B-,B-
D,D,C-,B,B-,D+,C-,C-
C,B,B,B,B-,C+,C+,C+
B,B,B,B,B-,B-,B,B
C+,B,C,B,B-,C-,C+,C+
B,B,B,B,B-,B-,B,B-
C-,B,C,B,B-,B-,C-,C+
D,C-,C-,B,B-,C-,C,C-
B+,B,B,B,B-,C+,B-,B-
A,A,A,B,B-,A,A-,A-
C-,C-,B,B,B-,C+,C+,C
C-,B,B,B,B-,C,B-,B-
A,A,A,B,B-,A-,B+,A-
B+,B,A,B,B-,B-,B+,B+
C-,C-,B,B,B-,C+,C,C
C+,C-,B,B,B-,C,C+,C+
B,B,B,B,B-,B,C+,B-
A-,B,B,B,B-,C+,B-,B-
C+,D,C-,B,B-,D+,C-,C-
B,B,B,B,B-,B-,B,B-
D,B,C,B,B-,C,C+,C+
B-,C-,C-,B,B-,D,C-,C-
A,A,A,B,B-,A-,A-,A-
A,B,B,B,B-,B-,B+,B
B+,B,C,B,B-,C,C,C
A,A,A,B,B-,A-,B+,A-
C-,C-,D,B,B-,D+,C-,C-
F,C-,B,B,B-,C+,C+,C
C,B,B,B,B-,B,C+,B-
B,B,B,B,C+,B,B,B-
A-,B,B,B,C+,B,B,B+
B-,B,B,B,C+,B,B,B
C,C,F,B,C+,C+,C,C+
B,B,B,B,C+,B,B-,B
C,C,B,B,C+,B-,C+,C+
B-,B,B,B,C+,C+,B-,B
C+,B,B,B,C+,B-,B-,C+
C,B,B,B,C+,B,B,B
C,C,C,B,C+,B-,C+,B-
C-,C,C,B,C+,C+,C,C+
B,B,A,B,C+,B,B+,B+
B,B,B,B,C+,B,B,B
B,B,B,B,C+,B-,B,C+
C-,C,F,B,C+,C,C,C
C,C,F,B,C+,C,C-,C-
C,C,F,B,C+,D,D+,D+
A,B,B,B,C+,B-,B-,B-
C,C,F,B,C+,D+,C-,C+
B,C,F,B,C+,D,D+,D
B+,B,A,B,C+,B+,A-,B+
A,B,A,B,C+,B+,A-,B+
B,B,B,B,C+,C+,B-,C+
A-,C,F,B,C+,C+,D,D
F,C,F,B,C+,D+,C-,C-
B,B,B,B,C+,B,B,B
B,C,C,B,C+,B-,C,C+
B,B,B,B,C+,B,B,B
B-,B,C,B,C+,C+,C,C-
B+,C,F,B,C+,D,D+,C-
B,B,B,B,C+,B,B,B
C,C,F,B,C+,C-,C-,C
B-,C,B,B,C+,B-,C+,C+
A-,B,B,B,C+,B,B,B
B,B,B,B,C+,B-,B-,B-
A,B,A,B,C+,B+,A-,B+
F,C,F,B,C+,D+,D+,C-
F,C,C,B,C+,D+,C-,C
A,B,A,B,C+,B,B+,B+
C+,B,B,B,C+,B,B,B
F,B,B,B,C+,C+,B-,C+
F,C,C,B,C+,C+,C,C+
A-,B,A,B,C+,B+,A-,B+
B+,B,A,B,C+,B+,A-,B+
D,C,F,B,C+,D+,D+,D+
D,B,B,B,C+,B-,B-,B-
C+,B,B,B,C+,B,B-,B-
B,C,F,B,C+,C-,C-,C-
F,C,F,B,C+,D+,D+,D
F,C,C,B,C+,C,C,C+
C-,C,F,B,C+,D,C-,C-
B-,B,C,B,C+,C+,C-,C+
B,B,B,B,C+,B,B,B+
C,C,F,B,C+,C-,C-,C
A,B,A,B,C+,A-,A-,A-
C,B,B,B,C+,B-,B-,B
C,C,F,B,C+,D,D+,D+
C,C,C,B,C+,C+,C,C-
F,B,F,B,C+,C,D+,B-
F,C,F,B,C+,C-,C-,C-
A-,B,A,B,C+,A,A-,A
B,B,A,B,C+,B+,A-,B+
D,B,B,B,C+,C+,C+,B-
B,B,B,B,C+,B-,B-,B
C-,C,C,B,C+,C,C,C
B+,B,B,B,C+,C+,B,B
A-,B,B,B,C+,B,B+,B
B,C,F,B,C+,C-,D+,D+
A,B,A,B,C+,A,A-,A
C,B,B,B,C+,B,B,B
B,C,F,B,C+,C-,D+,C-
C+,B,A,B,C+,B+,B+,B+
F,C,F,B,C+,C-,D+,D
F,C,F,B,C+,C-,D+,C-
A,B,A,B,C+,B+,A-,B+
B,B,B,B,C+,B,B,B
C,C,B,B,C+,B-,C+,C+
C+,B,F,B,C+,C+,D+,C+
C,B,B,B,C+,B+,B,B
A,B,A,B,C+,A,A-,A
A-,C,C,B,C+,C,C,C
B,B,B,B,C+,B,B,B+
B,B,B,B,C+,B,B-,B
C-,C,C,B,C+,D+,C-,C-
C+,B,B,B,C+,C+,B-,C
C-,C,C,B,C+,D+,C,C-
B,C,B,B,C+,C+,C+,C
C,C,B,B,C+,C,C+,C
B,B,B,B,C+,B,B-,B
C,C,F,B,C+,D+,D+,D+
F,C,C,B,C+,C,C,C-
B,B,B,B,C+,B,B-,B
F,C,F,B,C+,D+,C-,D
B-,C,C,B,C+,D+,C-,C
B+,B,B,B,C+,B,B,B
B,B,B,B,C+,B-,B-,B-
B,B,B,B,C+,B,B,B
C,B,B,B,C+,B-,C,B-
F,C,F,B,C+,C,D+,D+
A,B,A,B,C+,A-,A-,A-
A,B,A,B,C+,A-,A-,A-
A-,B,B,B,C+,B,B,B
B,B,B,B,C+,B,B-,B-
A,B,A,B,C+,A,A-,A
B,C,C,B,C+,C,C,C-
C-,B,B,B,C+,C+,B-,B-
F,B,C,B,C+,C,C,C+
B+,B,A,B,C+,B+,B+,A-
C+,C,C,B,C+,C,C+,C+
C,C,F,B,C+,D+,C-,D+
B,B,B,B,C+,B,B,B
B-,C,B,B,C+,C,C,C
D,C,F,B,C+,B-,D+,C-
B,B,B,B,C+,B-,C+,B-
B,B,A,B,C+,A-,A-,A-
A-,B,B,B,C+,B,B-,B
A-,B,A,B,C+,B-,B,B
B,C,B,B,C+,C+,B-,C
D,C,C,B,C+,D+,C,C
C,C,F,B,C+,C-,D+,D+
B,C,C,B,C+,C-,C,C
F,B,B,B,C+,B-,C+,B-
C,B,B,B,C+,B,B-,B-
B,B,B,B,C+,B-,B-,B
C,C,B,B,C+,C+,B-,C
C,B,B,B,C+,B,B+,B+
A,B,A,B,C+,A-,A-,A-
C+,C,F,B,C+,C-,D+,D
A-,B,B,B,C+,B,B,B
B,B,C,B,C+,C-,C+,B-
B,C,C,B,C+,C-,C-,C-
A,B,A,B,C+,B-,B+,B+
C-,C,F,B,C+,D+,C-,C-
B+,B,B,B,C+,B,B-,B
A,B,A,B,C+,A-,A-,A-
C,C,F,B,C+,C-,C-,D+
C,C,F,B,C+,C,D+,D+
C,C,F,B,C+,C-,C,C-
B-,C,B,B,C+,C,C+,C
A-,B,A,B,C+,B,B+,B+
F,C,F,B,C+,C,C,C-
B-,C,C,B,C+,C,C,C
B,B,A,B,C+,B+,B+,B
F,C,C,B,C+,D+,C-,C
C-,B,B,B,C+,B,B-,C+
A,B,A,B,C+,A-,A-,A-
A,B,A,B,C+,A,A-,A
F,C,F,B,C+,D+,C-,C-
D+,B,C,B,C+,C,C,C
D,C,F,B,C+,C,D+,D+
C,B,B,B,C+,B-,B,B
B,C,F,B,C+,D+,C-,D+
C,C,F,B,C+,C-,D+,D+
F,C,C,B,C+,C,C-,C
F,C,F,B,C+,C-,C-,C-
C,B,B,B,C+,C+,C+,B-
