actual,GBT_CLASSIFIER,LOGISTIC_REGRESSION,MOD_ZEROR,MEAN_ZEROR,GBT_REGRESSOR,NU_SVR,RANDOM_FOREST_REGRESSOR
B+,B,C+,A,B,B,B+,B
B+,A,C+,A,B,B+,B+,B+
A-,A,C+,A,B,B+,B+,B+
A,B,C+,A,B,B,B+,B
B+,B,C+,A,B,B,B-,B-
B,B,C+,A,B,B-,B-,B-
B-,B,C+,A,B,B,B-,B-
A,A,C+,A,B,B+,B+,B+
B-,B,C+,A,B,B,B-,B-
C+,A,C+,A,B,B+,B+,B+
A,A,C+,A,B,A-,B,B+
C,B,C+,A,B,B,B+,B
D,B,C+,A,B,B,B-,B-
F,B,C+,A,B,B,B-,B-
A,A,C+,A,B,B+,B+,B+
B+,B,C+,A,B,B,B,B
A,A,C+,A,B,B+,B+,B+
A-,B,C+,A,B,B,B+,B
B,A,C+,A,B,B+,B+,B+
C,B,C+,A,B,B,B,B-
B-,B,C+,A,B,B,B+,B
F,B,C+,A,B,B-,B,B-
A,B,C+,A,B,B,B+,B
A,A,B+,A,B,B+,B+,B+
A,B,B+,A,B,B,B,B
B-,B,B+,A,B,B-,B,B
B-,A,B+,A,B,B+,B+,B+
B-,B,B+,A,B,B,B,B
B,B,B+,A,B,B,B,B
A-,B,B+,A,B,B,B,B
A-,A-,B+,A,B,B-,B,B
B-,B,B+,A,B,B-,B-,B-
F,A,B+,A,B,B+,B+,B+
A-,B,B+,A,B,B,B,B-
B-,A-,B+,A,B,B-,B,B
B+,B,B+,A,B,B,B,B
B,A,B+,A,B,A,B,B+
B,A,B+,A,B,B+,B+,B+
B,B,B+,A,B,B-,B-,B-
A,B,B+,A,B,B,B,B
C+,A,B+,A,B,A-,B+,B+
A-,B,B+,A,B,B-,B-,B-
D,A,B+,A,B,B+,B+,B+
B,B,B+,A,B,B-,B-,B-
C,B,B+,A,B,B,B,B
C,B,B+,A,B,B-,B-,B
B,B,B+,A,B,B-,B-,B-
B+,A,B+,A,B,A-,B+,B+
A,B,B+,A,B,B,B,B
B+,B,B+,A,B,B,B,B
B+,A,B+,A,B,B+,B+,B+
B,A,B+,A,B,B+,B+,B+
F,B,B+,A,B,B,B,B
A-,B,B+,A,B,B-,B,B
A,A,B+,A,B,B+,B+,B+
A,A,B+,A,B,A-,B+,B+
A,B,B+,A,B,B,B,B
C-,B,B+,A,B,B-,B-,B
B-,B,B+,A,B,B-,B,B
B-,B,B+,A,B,C+,B-,B-
A,A,B+,A,B,B+,B+,B+
B,B,B+,A,B,B,B,B
A-,B,B+,A,B,B-,B,B
C,A,B+,A,B,B+,B+,B+
C+,B,B+,A,B,B,B,B
A,A,B+,A,B,B+,B+,B+
A,A,B+,A,B,B+,B+,B+
B+,B,B+,A,B,B,B,B
A,B-,B-,A,B,B,B,B
B,B-,B-,A,B,B,B,B
A,B-,B-,A,B,B,B,B
C,B-,B-,A,B,B,B,B
C+,B-,B-,A,B,B,B,B
A-,A,B-,A,B,B+,B,B+
A,A,B-,A,B,B+,B,B+
B+,A,B-,A,B,B+,B,B+
B-,B-,B-,A,B,B,B,B
C-,B-,B-,A,B,B-,B-,B-
F,B-,B-,A,B,B,B,B
B,A,B-,A,B,B+,B,B+
A,B-,B-,A,B,B,B,B
B+,B-,B-,A,B,B,B,B
A,A,B-,A,B,B+,B,B+
A,A,B-,A,B,B+,B,B+
A-,B-,B-,A,B,B,B,B
B,B-,B-,A,B,B,B,B
C,B-,B-,A,B,B,B,B-
A,A,B-,A,B,B+,B,B+
B,A,B-,A,B,B+,B,B+
B+,A,B-,A,B,B+,B,B+
B,B-,B-,A,B,B,B,B
C,A,B-,A,B,B+,B,B+
F,A,B-,A,B,B+,B,B+
B-,B-,B-,A,B,B-,B-,B-
B-,B-,B-,A,B,B,B,B
F,B-,B-,A,B,B-,B-,B-
B,B-,B-,A,B,B,B,B
B-,A-,B-,A,B,B,B,B
B-,B-,B-,A,B,B,B,B
A-,A-,B-,A,B,A-,B,B
A-,A,B-,A,B,B+,B,B+
B,B-,B-,A,B,B-,B-,B-
A,A,B-,A,B,B+,B,B+
B+,B-,B-,A,B,B,B,B
A-,A,B-,A,B,A-,B,B+
A,A,B-,A,B,B+,B,B+
B-,A,B-,A,B,B+,B,B+
A-,A,B-,A,B,A-,B,B+
A,A,B-,A,B,B+,B,B+
B-,B-,B-,A,B,B-,B-,B-
B,B-,B-,A,B,B+,B,B-
B+,A,B-,A,B,B+,B,B+
B,B-,B-,A,B,B-,B-,B-
B+,B,B,B,B-,B-,B-,B-
B+,B,B,B,B-,B+,B+,B+
C,B,B,B,B-,B+,B-,B-
B,C,B,B,B-,C+,C+,C+
B,B,B,B,B-,B-,B-,B-
B-,C,B,B,B-,C+,C+,C+
A-,B,B,B,B-,A-,B,B
C,B,B,B,B-,B-,B-,B-
C,C,B,B,B-,C+,C+,C+
F,C,B,B,B-,C+,C+,C+
D,C,B,B,B-,C+,C+,C+
F,B,B,B,B-,B-,B-,B-
A-,B,B,B,B-,B-,B-,B-
F,B,B,B,B-,B-,B-,B-
B,B,B,B,B-,B-,B-,B-
C,B,B,B,B-,B-,B-,B-
B,B,B,B,B-,A-,B,B
B,B,B,B,B-,B-,B-,B-
B,C,B,B,B-,C,C+,C+
B,C,B,B,B-,C+,C+,C+
C,C,B,B,B-,C+,C+,C+
A,C,C,B,B-,C+,C,C+
B-,B,B,B,B-,C,B,B-
C+,B,B,B,B-,A-,B,B
B,C,B,B,B-,C+,C+,C+
C,C,B,B,B-,C,C+,C+
A,B,B,B,B-,C+,C+,C+
C,B,B,B,B-,B-,B-,B-
F,C,C,B,B-,C+,C,C+
A,B,B,B,B-,B+,B+,B+
A-,B,B,B,B-,B-,B-,B-
B,B,B,B,C+,B-,B-,B-
A,B,B,B,C+,B-,B-,B-
A-,C,B,B,C+,C+,C+,C+
C,C,B,B,C+,F,C-,C-
F,C,B,B,C+,C+,C+,C+
B,B,B,B,C+,B-,B-,B-
B,B,B,B,C+,B-,B-,B-
C,C,B,B,C+,C+,C,C+
B,B,B,B,C+,B+,B+,B+
B,C,B,B,C+,C+,C+,C+
B+,B,B,B,C+,B-,B-,B-
F,C,B,B,C+,C+,C-,C+
D,B,B,B,C+,B-,B-,B-
B+,C,B,B,C+,C+,C+,C+
C,B,B,B,C+,B-,B-,B-
C,C,B,B,C+,C+,C+,C+
A,B,B,B,C+,B+,B+,B+
A,B,B,B,C+,B+,B+,B+
A-,B,B,B,C+,B+,B+,B+
A-,C,B,B,C+,C+,C+,C+
B,B,B,B,C+,B-,B-,B-
B-,C,B,B,C+,C+,C+,C+
B,B,B,B,C+,B-,B-,B-
B,B,B,B,C+,B-,B-,B-
C,C,B,B,C+,C+,C+,C+
C,B,B,B,C+,B-,B-,B-
C+,C,B,B,C+,C+,C+,C+
D,C,B,B,C+,C+,C+,C+
F,B,B,B,C+,B-,B-,B-
B,C,B,B,C+,C+,C-,C+
B-,B,B,B,C+,B-,B-,B-
B-,C,B,B,B-,C+,C+,C+
A,B,B,B,B-,B-,B-,B-
F,C,B,B,B-,C+,C+,C+
C+,C,B,B,B-,C+,C+,C+
D,B,B,B,B-,A-,C+,B
C,B,B,B,B-,B+,B+,B+
F,C,B,B,B-,C+,C+,C+
A,B,B,B,B-,B+,B+,B+
C,C,B,B,B-,C+,C+,C+
B,C,B,B,B-,C+,C+,C+
B,C,B,B,B-,C+,C+,C+
B-,C,B,B,B-,C+,C+,C+
B,C,C,B,B-,C+,C,C+
C,C,B,B,B-,C+,C+,C+
C-,C,B,B,B-,C+,C+,C+
F,C,B,B,B-,C+,C+,C+
B,B,B,B,B-,B-,B-,B-
B,C,B,B,B-,C+,C+,C+
C,C,B,B,B-,C+,C+,C+
A-,B,B,B,B-,B+,B+,B+
B,B,B,B,B-,B+,B+,B+
B+,C,B,B,B-,C+,C+,C+
A-,B,B,B,B-,B,B,B
B,B,B,B,B-,B-,B-,B-
C,C,B,B,B-,C+,C+,C+
B,C,B,B,B-,C+,C+,C+
A,B,B,B,B-,B+,B+,B+
C,C,B,B,B-,C+,C+,C+
F,C,B,B,B-,C+,C+,C+
C,C,C,B,B-,C+,C,C+
B,B,B,B,B-,B-,B-,B-
A,B,B,B,B-,B-,B-,B-
C+,C,C,B,B-,C+,C-,C+
C,B,B,B,B-,B-,B-,B-
B+,B,B,B,B-,B-,B-,B-
F,B,B,B,B-,B-,B-,B-
B-,B,B,B,B-,B-,B-,B-
F,B,B,B,B-,B-,B-,B-
B,C,C,B,B-,C+,C-,C+
B,B,B,B,B-,B-,B-,B-
B,B,B,B,B-,B-,B-,B-
A-,C,B,B,B-,C+,C+,C+
B-,B,B,B,B-,B-,B-,B-
C,C,B,B,B-,C+,C+,C+
B,C,B,B,B-,C+,C+,C+
C,B,B,B,B-,B-,B,B-
C,C,B,B,B-,C+,C+,C+
B,B,B,B,B-,B-,B-,B-
C,C,B,B,B-,C+,C+,C+
B,C,B,B,B-,C+,C+,C+
B,B,B,B,B-,B-,B-,B-
B,C,B,B,B-,C+,C+,C+
B,B,B,B,B-,B-,B-,B-
F,B,B,B,B-,B-,B-,B-
A-,B,B,B,B-,B-,B-,B-
F,B,B,B,B-,A-,B+,B+
C,B,B,B,B-,B-,B-,B-
B-,B,B,B,B-,B-,B-,B-
C-,C,B,B,B-,C+,C+,C+
D,C,B,B,B-,C+,C+,C+
C,B,B,B,B-,B-,B-,B-
A,B,B,B,B-,B-,B-,B-
A-,C,B,B,B-,C+,C+,C+
C,B,B,B,B-,B-,B-,B-
A,B,B,B,B-,B+,B,B+
F,C,C-,B,B-,C,C-,C+
C,B,B,B,B-,B-,B-,B-
B,B,B,B,B-,B-,B-,B-
B-,C,C,B,B-,C+,C,C+
B,B,B,B,B-,B-,B-,B-
D,C,B,B,B-,C+,C+,C+
A-,C,B,B,B-,C+,C+,C+
C,C,B,B,B-,C+,C+,C+
B+,B,B,B,B-,C+,C+,C+
A,B,B,B,B-,B-,B-,B-
B+,B,B,B,B-,C,B-,C+
B,C,C,B,B-,C+,C,C+
C,C,B,B,B-,C+,C+,C+
C,C,B,B,B-,C+,C+,C+
C,C,B,B,B-,C+,C+,C+
B-,B,B,B,B-,B-,B-,B-
B,C,B,B,B-,C+,C+,C+
F,C,C-,B,B-,C,C-,C+
A,B,B,B,B-,B-,B-,B-
B,C,B,B,B-,C+,C+,C+
C,C,B,B,B-,C+,C+,C+
B,B,B,B,B-,B-,B-,B-
B,C,C,B,B-,C+,C,C+
F,C,B,B,B-,C+,C+,C+
F,C,C,B,B-,C+,C,C+
B,C,B,B,B-,C+,C+,C+
C+,C,B,B,B-,C+,C+,C+
A,A-,A-,A,A-,A-,A-,A-
A,A,A,A,A-,A-,A,A
B+,A-,A-,A,A-,A-,A-,A-
A-,A,A,A,A-,A-,A-,A-
A,A,A,A,A-,A-,A,A
A,A-,A-,A,A-,A-,A-,A-
A,A,A,A,A-,A-,A,A
A-,A-,A-,A,A-,A-,A-,A-
A,A,A,A,A-,A-,A,A
A,A-,A-,A,A-,A-,A-,A-
B+,A-,A-,A,A-,A-,A-,A-
A,A-,A-,A,A-,A-,A-,A-
A-,A,A,A,A-,A-,A,A-
A,A,A,A,A-,A,A-,A
A,A,A,A,A-,B+,A-,A
A,A,A,A,A-,A-,A,A-
A,A,A,A,A-,A-,A,A-
B+,A,A,A,A-,A,A-,A
A,A,A,A,A-,A-,A,A
A-,A,A,A,A-,A-,A,A-
A,A,A,A,A-,A-,A,A
A,A,A,A,A-,A,A,A
B+,A,B,A,A-,A,A-,A
A,A-,A-,A,A-,A-,A-,A-
A,A,A,A,A,A,A,A
A,A,A,A,A,A,A,A
B,A,A,A,A,A,A,A
A,A,A,A,A,A-,A-,A-
A,A,A,A,A,A,A,A
A-,A,A,A,A,A-,A-,A-
A,B,B,B,B,B+,B+,B+
C,B,B,B,B,B,B+,B+
B-,B,B,B,B,B-,B,B-
B,B,B,B,B,B-,B-,B-
C,B,B,B,B,B,B,B-
B,B,B,B,B,B+,B+,B+
A,B,B,B,B,B+,B+,B+
A,B,B,B,B,B-,B,B-
A-,B,B,B,B,B+,B+,B+
A-,B,B,B,B,B-,B,B-
B,B,B,B,B,B+,B+,B+
B+,B,B,B,B,C+,B,B
C+,B,B,B,B,C+,B-,B-
B-,B,B,B,B,C,B-,B-
C,B,B,B,B,B-,B,B-
A-,B,B,B,B,B+,B,B
C+,B,B,B,B,B-,B,B-
A,B,B,B,B,B-,B,B-
B,B,B,B,B,C+,B,B
C+,B,B,B,B,B+,B+,B+
A-,B,B,B,B,B+,B+,B+
B-,B,B,B,B,C,B-,B-
B,B,B,B,B,B,B,B-
A,B,B,B,B,C+,B-,B-
B+,B,B,B,B,B+,B+,B+
C,B,B,B,B,C+,C+,B-
B,B,B,B,B,B+,B+,B+
B,B,B,B,B,C,B-,B-
B+,B,B,B,B,B+,B+,B+
A,B,B,B,B,B,B+,B+
B,B,B,B,B,B+,B+,B+
B-,B,B,B,B,B+,B,B
A,B,B,B,B,B,B+,B+
B,B,B,B,B,C+,B,B-
B+,B,B,B,B,A-,B+,B
C,B,B,B,B,B+,B,B
B+,B,B,B,B,B-,B,B-
B-,B,B,B,B,B+,B+,B+
F,B,B,B,B,B-,B-,B-
B,B,B,B,B,B+,B+,B+
C+,B,B,B,B,B,B,B+
B,B,B,B,B,A-,B,B+
A-,B,B,B,B,B+,B+,B+
C-,B,B,B,B,C+,B,B-
A-,B,B,B,B,B+,B+,B+
B,B,B,B,B,B-,B,B-
A,B,B,B,B,B,B+,B+
A,B,B,B,B,B+,B+,B+
A-,B,B,B,B,B+,B+,B+
C,B,B,B,B,A-,B,B
B,B,B,B,B,B+,B+,B+
B-,B,B,B,B,B,B,B-
C,B,B,B,B,B-,B-,B-
C+,B,B,B,B,B-,B-,B-
C,B,B,B,B,C-,B-,B-
B,B,B,B,B,B+,B+,B+
C+,B,B,B,B,B,B,B
A-,B,B,B,B,B+,B+,B+
C,B,B,B,B,B-,B-,B-
C+,B,B,B,B,B,B-,B-
A,B,B,B,B,B+,B+,B+
C-,B,B,B,B,B-,B-,B-
B,B,B,B,B,C,B-,B-
A,B,B,B,B,B-,B,B
A-,B,B,B,B,B,B-,B-
B,B,B,B,B,B+,B+,B+
B-,B,B,B,B,C+,B-,B-
B,B,B,B,B,A,B+,B+
F,B,B,B,B,A,B+,B+
C,B,B,B,B,C,C+,B-
B+,B,B,B,B,A,B+,B+
C,B,B,B,B,B,B,B-
C+,B,B,B,B,C+,B,B-
A,B,B,B,B,B+,B+,B+
A-,B,B,B,B,C+,B-,B-
B-,B,B,B,B,B+,B+,B+
B-,B,B,B,B,B,B,B-
B,B,B,B,B,B+,B+,B+
A-,B,B,B,B,B+,B,B+
B+,B,B,B,B,B-,B-,B-
C,B,B,B,B,B,B-,B-
B,B,B,B,B,C+,B,B-
B,B,B,B,B,C+,B+,B
A,B,B,B,B,B+,B,B+
A,B,B,B,B,B+,B,B+
A-,B,B,B,B,B+,B+,B+
C+,B,B,B,B,B-,B-,B-
B-,B,B,B,B,B,B,B-
B,B,B,B,B,B,B,B-
A-,B,B,B,B,B+,B+,B+
B+,B,B,B,B,B,B,B-
B+,B,B,B,B,B+,B+,B+
A,B,B,B,B,B,B,B+
A-,B,B,B,B,B,B-,B-
B-,B,B,B,B,C,B-,C+
C+,B,B,B,B,C+,B,B
B,B,B,B,B,C-,B-,C+
B,B,B,B,B,A-,B+,B+
A,B,B,B,B,C,B,B-
C+,B,B,B,B,B,B,B-
A-,B,B,B,B,B,B+,B
A,B,B,B,B,B+,B+,B+
C-,B,B,B,B,C,B,B-
C,B,B,B,B,B,B,B-
C,B,B,B,B,B,B,B-
B-,B,B,B,B,B,B,B-
D,B,B,B,B,B,B-,C+
C+,B,B,B,B,A,B-,B-
B,B,B,B,B,B+,B+,B+
B,B,B,B,B,B,B,B-
A,B,B,B,B,B+,B+,B+
A-,B,B,B,B,C+,B-,B-
C,B,B,B,B,B,B,B-
B-,B,B,B,B,C,B,B-
B,B,B,B,B,A-,B+,B+
A,B,B,B,B,C+,B-,B-
A-,B,B,B,B,B,B-,B-
C-,B,B,B,B,B+,B+,B+
B,B,B,B,B,B-,B,B-
B+,B,B,B,B,D+,C+,C+
B-,B,B,B,B,B,B-,B-
A,B,B,B,B,B+,B+,B+
A,B,B,B,B,B+,B+,B+
C+,B,B,B,B,B+,B+,B+
B,B,B,B,B,D+,C+,C+
C,B,B,B,B,C+,B-,B-
B-,B,B,B,B,B+,B+,B+
C,B,B,B,B,B,B,B+
B,B,B,B,B,B-,B,B-
A-,B,B,B,B,A-,B,B+
C+,B,B,B,B,B+,B,B
A-,B,B,B,B,B+,B+,B+
B,B,B,B,B,B,B-,B-
B-,B,B,B,B,B-,B-,B-
C,B,B,B,B,B-,B,B-
A,B,B,B,B,B+,B+,B+
B,B,B,B,B,B+,B+,B+
A,B,B,B,B,B+,B+,B+
A,B,B,B,B,B+,B+,B+
B,B,B,B,B,B+,B+,B+
B+,B,B,B,B,B+,B+,B+
A-,B,B,B,B,B+,B+,B+
B,B,B,B,B,A-,B,B+
B-,B,B,B,B,B-,B,B-
C,B,B,B,B+,A-,B,B
B,B,B,B,B+,B,B,B
B,B,B,B,B+,B+,B+,B+
A,B,B,B,B+,A-,B,B+
B+,B,B,B,B+,B+,B+,B+
A-,B,B,B,B+,B,B,B
A-,B,B,B,B+,B+,B+,B+
B,B,B,B,B+,A-,B,B+
B+,B,B,B,B+,B+,B+,B+
B,B,B,B,B+,B,B,B
B-,B,B,B,B+,B+,B,B+
B+,B,B,B,B+,B+,B,B
A,B,B,B,B+,B+,B+,B+
B-,B,B,B,B+,A-,B,B+
A,B,B,B,B+,C,B,B
B,B,B,B,B+,B,B,B
A-,B,B,B,B+,B,B,B
C,B,B,B,B+,B+,B+,B+
C+,B,B,B,B+,B,B,B
A,B,B,B,B+,B+,B+,B+
B,B,B,B,B+,B-,B,B
A-,B,B,B,B+,B+,B+,B+
B-,B,B,B,B+,B,B,B
A,B,B,B,B+,B+,B+,B+
A-,B,B,B,B+,B+,B+,B+
B-,B,B,B,B+,B,B,B
B,B,B,B,B+,B,B,B
C-,B,B,B,B+,B,B,B
A-,B,B,B,B+,B-,B,B
A,B,B,B,B+,B+,B+,B+
B,B,B,B,B+,B,B,B
B+,B,B,B,B+,B+,B+,B+
C,B,B,B,B+,B,B,B
A,B,B,B,B+,B,B,B
B,B,B,B,B+,B+,B+,B+
A,B,B,B,B+,B+,B+,B+
B-,B,B,B,B+,B,B,B
A-,B,B,B,B+,B+,B+,B+
B,B,B,B,B+,B,B,B
B-,B,B,B,B+,B,B,B
B+,B,B,B,B+,B+,B+,B+
A-,B,B,B,B+,B+,B+,B+
A,B,B,B,B+,B+,B+,B+
A,B,B,B,B+,B,B,B
B,B,B,B,B+,B+,B+,B+
A-,B,B,B,B+,B+,B+,B+
C+,B,B,B,B+,B+,B+,B+
B,B,B,B,B+,B,B,B
A-,B,B,B,B+,B+,B+,B+
A,B,B,B,B+,B+,B+,B+
B,B,B,B,B+,B,B,B
B,B,B,B,B+,B,B,B
A-,B,B,B,B+,B,B,B
F,B,B,B,B+,B+,B+,B+
C,B,B,B,B+,B+,B+,B+
B,B,B,B,B+,B-,B,B
B+,B,B,B,B+,C+,B,B
A,B,B,B,B+,B+,B+,B+
A,B,B,B,B+,B,B,B
A-,B,B,B,B+,B+,B+,B+
B,B,B,B,B+,B,B,B
B,B,B,B,B+,B,B,B
C+,B,B,B,B+,B+,B+,B+
A-,B,B,B,B+,B,B,B
B-,B,B,B,B+,B,B,B
B-,B,B,B,B+,A-,B,B
C+,B,B,B,B+,B-,B,B
A,B,B,B,B+,A-,B+,B+
B+,B,B,B,B+,B,B,B
A,B,B,B,B+,B,B,B
A,B,B,B,B+,A-,B+,B+
A-,B,B,B,B+,A-,B+,B+
C+,B,B,B,B+,B,B,B
B+,B,B,B,B+,B+,B+,B+
B,B,B,B,B+,B,B,B
B,B,B,B,B+,B,B,B
A-,B,B,B,B+,B,B,B+
C,B,B,B,B+,B+,B+,B+
A,B,B,B,B+,B+,B+,B+
B,B,B,B,B+,B,B,B
B+,B,B,B,B+,B+,B+,B+
B+,B,B,B,B+,A,B+,B+
A,B,B,B,B+,B+,B+,B+
B-,B,B,B,B+,B,B,B
B-,B,B,B,B+,B+,B+,B+
B,B,B,B,B+,B-,B,B
A,B,B,B,B+,A,B+,B+
A,B,B,B,B+,B+,B+,B+
F,B,B,B,B+,A-,B,B
A-,B,B,B,B+,B,B,B
A-,B,B,B,B+,A,B+,B+
B,B,B,B,B+,A-,B,B
C,B,B,B,B+,B+,B,B
A-,B,B,B,B+,B+,B+,B+
A,B,B,B,B+,B+,B+,B+
B,B,B,B,B+,B+,B+,B+
B-,B,B,B,B+,B,B,B
A-,B,B,B,B+,B,B,B
A,B,B,B,B+,B,B,B
B-,B,B,B,B+,B,B,B
B,B,B,B,B+,B,B,B
A,B,B,B,B+,B+,B+,B+
B+,B,B,B,B+,B-,B,B+
B,B,B,B,B+,B+,B+,B+
A,B,B,B,B+,B+,B+,B+
A-,B,B,B,B+,B-,B,B
A-,B,B,B,B+,B,B,B
D+,B,B,B,B+,B,B,B
C,B,B,B,B+,B,B,B
B,B,B,B,B+,B+,B+,B+
A,B,B,B,B+,B+,B+,B+
C+,B,B,B,B+,A,B,B
B,B,B,B,B+,A-,B+,B
B,B,B,B,B+,B+,B+,B+
A-,B,B,B,B+,B+,B+,B+
A,B,B,B,B+,B+,B+,B+
B+,B,B,B,B+,B+,B+,B+
C,B,B,B,B+,B+,B+,B+
B+,B,B,B,B+,B,B,B
B,B,B,B,B+,B,B,B
B,B,B,A,A-,B+,B+,B+
B+,A,A,A,A-,A-,A-,A-
A-,B,B,A,A-,B+,B+,B+
A,B+,A,A,A-,B+,B+,B+
A,A,A,A,A-,A-,A-,A-
B,A,A,A,A-,A-,A-,A-
A,B,B,A,A-,B+,B+,B+
B,B,B,A,A-,B+,B+,B+
A,A,A,A,A-,A-,A-,A-
A,A-,A,A,A-,A-,A-,A-
B,B+,A,A,A-,B+,B+,B+
A-,A,A,A,A-,A-,A-,A-
A,A,A,A,A-,A-,A-,A-
A,A-,B,A,A-,A-,B+,B+
C,A,A,A,A-,A-,A-,A-
B+,B,B,A,A-,B+,B+,B+
A,B+,A-,A,A-,A-,A-,A-
A-,A,A,A,A-,A-,A-,A-
B,A,A,A,A-,A-,A-,A-
B+,B,B,A,A-,B+,B+,B+
A,A,A,A,A-,A-,A-,A-
A,A,A,A,A-,A-,A-,A-
B,B,B,A,A-,B+,B+,B+
A,B,B,A,A-,B+,B+,B+
B,B,B,A,A-,B+,B+,B+
A,B,B,A,A-,B+,B+,B+
A,A,A,A,A-,A-,A-,A-
B+,A-,A,A,A-,A-,A-,A-
B,B,B,A,A-,B+,B+,B+
B,A,A,A,A-,A-,A-,A-
A-,B,B,A,A-,B,B+,B+
A,A,A,A,A-,A-,A-,A-
B+,A,A,A,A-,A-,A-,A-
A-,A,A,A,A-,A-,A-,A-
B,B,B,A,A-,B,B+,B+
A,A,A,A,A-,A-,A-,A-
B,B+,A,A,A-,B+,B+,B+
A,B,B,A,A-,B+,B+,B+
A,A,A,A,A-,A-,A-,A-
B+,A,A,A,A-,A-,A-,A-
A,A,A,A,A-,A-,A-,A-
B,B,B,A,A-,B+,B+,B+
C-,B,B,A,A-,B+,B+,B+
B+,A,A,A,A-,A-,A-,A-
A-,B,B,A,A-,B,B+,B+
A,A,A,A,A-,A-,A-,A-
A,A,A,A,A-,A-,A-,A-
A,A,A,A,A-,A-,A-,A-
B,B,B,A,A-,B+,B+,B+
A,B,B,A,A-,B+,B+,B+
B,B,B,A,A-,B+,B+,B+
A,B,B,A,A-,B+,B+,B+
F,B,B,A,A-,B+,B+,B+
B,A,A,A,A-,A-,A-,A-
B+,B,A,A,A-,B+,B+,B+
A-,A,B,A,A-,A,B+,B+
A,A,A,A,A-,A,A-,A-
A,A,A,A,A-,A-,A-,A-
A,B,B,A,A-,B+,B+,B+
B,B,B,A,A-,B+,B+,B+
A,A,A,A,A-,A-,A-,A-
B,A-,B,A,A-,A-,B+,B+
A,A,A,A,A-,A-,A-,A-
A,B,B,A,A-,B+,B+,B+
A,A,A,A,A-,A-,A-,A-
B+,A,A,A,A-,A-,A-,A-
A-,A,A,A,A-,A-,A-,A-
A,B+,B,A,A-,B+,B+,B+
B+,B,B,A,A-,B+,B+,B+
B+,A,A,A,A-,A-,A-,A-
B,B,B,A,A-,B+,B+,B+
B,B+,A,A,A-,A-,A-,A-
A,B+,A,A,A-,A-,A-,A-
A,A,A,A,A-,A-,A-,A-
A-,B,B,A,A-,B+,B+,B+
B,B,B,A,A-,B+,B+,B+
A,A,A,A,A-,A,A-,A-
B,A,A,A,A-,A-,A-,A-
A,B,B,A,A-,B+,B+,B+
B,B,B,A,A-,B+,B+,B+
A,B,B,A,A-,B+,B+,B+
A-,A,A,A,A-,A,A-,A-
A,A,A,A,A-,A-,A-,A-
B-,B,B,A,A-,B+,B+,B+
B+,B,B,A,A-,B+,B+,B+
A,B,B,A,A-,B+,B+,B+
A,A,A,A,A-,A-,A-,A-
B+,B,B,A,A-,B+,B+,B+
B,B,B,A,A-,B+,B+,B+
A,A,A,A,A-,A,A-,A-
A-,A,A,A,A-,A-,A-,A-
B,A,A,A,A-,A-,A-,A-
A,A,A,A,A-,A-,A-,A-
B+,A,A,A,A-,A-,A-,A-
B,B,B,A,A-,B+,B+,B+
A,A,A,A,A-,A-,A-,A-
B+,A,A,A,A-,A-,A-,A-
B,B,B,A,A-,B+,B+,B+
B+,A,A,A,A-,A-,A-,A-
B+,A,A,A,A-,A,A-,A-
B,A,A,A,A-,A-,A-,A-
A,B,B,A,A-,B+,B+,B+
B,B,B,A,A-,B+,B+,B+
B,B,B,A,A-,B+,B+,B+
B-,B,B,A,A-,B+,B+,B+
A,A,A,A,A-,A-,A-,A-
B,B,B,A,A-,B+,B+,B+
A,B,B,A,A-,B+,B+,B+
A,A,A,A,A-,A-,A-,A-
A-,B+,B+,A,A-,B+,A-,A-
A,A,A,A,A-,A-,A-,A-
A,A,A,A,A-,A-,A-,A-
A-,B,B,A,A-,B+,B+,B+
A,A,A,A,A-,A-,A-,A-
A-,A,A,A,A-,A,A-,A-
A,B+,A,A,A-,B+,A-,A-
A,A,A,A,A-,A-,A-,A-
C-,B,B,B,B,B,B,B
B,B,B,B,B,B-,B,B-
A,B,B,B,B,B-,B,B-
A,B,B,B,B,B,B,B
B-,B,B,B,B,B+,B-,B
B,B,B,B,B,B,B,B
D+,B,B,B,B,B,B,B
C+,B,B,B,B,B,B,B
C,B,B,B,B,B-,B-,B-
B,B,B,B,B,C+,B-,B-
C+,B,B,B,B,B,B,B
B+,B,B,B,B,B,B,B
B+,B,B,B,B,C+,B,B-
A-,B,B,B,B,B,B,B
B,B,B,B,B,C+,B,B
B,B,B,B,B,B,B,B
B+,B,B,B,B,B+,B-,B
B-,B,B,B,B,B,B,B
B,B,B,B,B,B,B-,B-
A-,B,B,B,B,B,B,B
C-,B,B,B,B,B-,B-,B-
B-,B,B,B,B,B,B-,B-
B+,B,B,B,B,B,B,B
C+,B,B,B,B,B,B,B
A,B,B,B,B,B+,B,B
B,B,B,B,B,B,B,B
C,B,B-,B,B,B-,B,B-
B-,B,B,B,B,B,B,B
A-,B,B,B,B,B,B,B
B+,B,B,B,B,B,B,B
B-,B,B,B,B,B+,B,B
C,B,B,B,B,B,B,B
B-,B,B,B,B,B-,B-,B-
B+,B,B,B,B,B,B,B
B-,B,B,B,B,B,B,B
B,B,B,B,B,B,B,B
C-,B,B,B,B,B,B,B
B,B,B,B,B,B,B,B
B,B,B,B,B,B,B,B
A,B,B,B,B,B,B,B
