student_id,actual,GBT_CLASSIFIER,LOGISTIC_REGRESSION,MOD_ZEROR,MEAN_ZEROR,GBT_REGRESSOR,NU_SVR,RANDOM_FOREST_REGRESSOR
9532,A-,B,B,B,B,B,B-,B-
9548,B-,B,B,B,B,B-,B-,B-
9572,B+,B,B,B,B,B,B-,B
10584,D,B,B,B,B,B,C+,B
10693,B,B,B,B,B,B,B-,B-
211,B+,B,B+,A,B+,B+,B,B+
229,A,A,B+,A,B+,A,A,A-
1103,A,A,B+,A,B+,A,A,A-
1199,B+,B+,B+,A,B+,B-,B+,B-
2474,A,A,B+,A,B+,A,A,B+
2736,B,A,B+,A,B+,A,A,B+
2797,F,A-,B+,A,B+,B+,B+,B+
3157,A,B+,B+,A,B+,B,B+,B+
3218,A,B,B+,A,B+,B,B+,B+
3239,B+,A,B+,A,B+,A-,A,A-
4133,A,A-,B+,A,B+,B+,B+,B+
4392,A,B+,B+,A,B+,B,B+,B+
6417,A,A,B+,A,B+,A-,A-,A-
7841,A-,B+,B+,A,B+,B+,B+,B+
8700,B+,A,B+,A,B+,A-,A-,A-
8771,A-,A,B+,A,B+,A-,A-,A-
8825,A,A,B+,A,B+,A,A,A-
8834,B+,A,B+,A,B+,A,A,B+
9572,B-,B+,B+,A,B+,A-,B+,B
9901,B,B+,B+,A,B+,B,B+,B+
9959,C,A-,B+,A,B+,B+,B+,B+
10649,A-,A,B+,A,B+,A-,A-,A-
452,D,C,B+,A,B+,C+,C+,B
679,A,A-,B+,A,B+,B,B+,B+
1614,B+,A,B+,A,B+,B+,B+,A-
1775,B-,B,B+,A,B+,B+,A-,B+
1904,A,B+,B+,A,B+,B,B+,B
1930,A-,A,B+,A,B+,A,A,A-
2270,B,B+,B+,A,B+,B+,B+,B+
3014,B+,A,B+,A,B+,A,A,A-
3366,B+,B+,B+,A,B+,B+,B+,B+
3551,A-,B+,B+,A,B+,B+,B+,B+
3675,A,A,B+,A,B+,B+,A-,B+
3895,A-,A,B+,A,B+,A,A,A-
3910,A,A,B+,A,B+,A,A,A-
4045,B+,A-,B+,A,B+,A,A,A-
5077,C,B+,B+,A,B+,A-,B+,B+
5734,C+,A-,B+,A,B+,B,B+,B+
6464,B+,A,B+,A,B+,B+,B+,A-
7270,B,B+,B+,A,B+,B+,B+,B+
7845,A,A,B+,A,B+,A-,A-,A-
8788,A,A,B+,A,B+,A-,A-,A-
9378,A,A,B+,A,B+,A-,B+,A-
9866,A,A,B+,A,B+,A-,A-,A-
68,B+,A-,B+,A,B+,A-,A-,A-
192,B+,B-,B+,A,B+,B+,B+,B
713,B+,B+,B+,A,B+,B,B+,B+
1857,A,A-,B+,A,B+,A-,A-,A-
1954,A,A,B+,A,B+,A,B+,A-
2210,A,A,B+,A,B+,A,A,A-
3794,B-,B+,B+,A,B+,B+,B+,B+
3908,A,A,B+,A,B+,A,A,A-
4641,B,B-,B+,A,B+,B+,B+,B+
5370,C,D,B+,A,B+,B-,B-,B
5435,B,B-,B+,A,B+,B+,B+,B+
6145,A-,A,B+,A,B+,B+,B+,B+
6166,A-,B-,B+,A,B+,B+,B+,B+
7563,A,A,B+,A,B+,A-,A-,A-
7883,A-,A,B+,A,B+,B+,B+,B+
7923,A,A,B+,A,B+,A,A,A-
8177,A,B+,B+,A,B+,B-,B,B+
8661,B+,B+,B+,A,B+,B+,B+,B+
9097,A-,A,B+,A,B+,A,A,A-
9170,B+,A,B+,A,B+,B+,B+,B+
10436,A,A,B+,A,B+,A-,A,A-
153,B+,A-,B+,A,B+,B+,A-,B+
177,A,A,B+,A,B+,A,A,A-
515,A,A,B+,A,B+,A-,A-,A-
1999,A-,A,B+,A,B+,A-,A,A-
2125,A,A,B+,A,B+,A,A-,A-
2694,B+,B+,B+,A,B+,B,B+,B+
2966,B,A,B+,A,B+,A-,B+,A-
2993,A,A,B+,A,B+,A,A,A-
3334,B-,A,B+,A,B+,A-,B+,A-
3787,A-,A,B+,A,B+,A-,A-,A-
4992,B,A,B+,A,B+,A-,A-,A-
5299,A,A,B+,A,B+,A-,A-,A-
6577,B+,A,B+,A,B+,A-,A-,A-
7244,A,A,B+,A,B+,A,A,A-
7357,A,A-,B+,A,B+,B,B+,B+
7585,B+,A,B+,A,B+,A-,A-,B+
7787,A-,B+,B+,A,B+,B+,A-,B+
8359,A,A,B+,A,B+,A-,A-,A-
8513,A-,A,B+,A,B+,A-,A-,A-
8592,C,B,B+,A,B+,B+,A,B+
9076,B-,A-,B+,A,B+,B,B+,B+
43,B+,A-,B+,A,B+,B-,B+,B+
134,B-,B+,B+,A,B+,A-,B,B+
2307,A,A,B+,A,B+,B+,A,A-
2551,B+,B-,B+,A,B+,B-,B+,B+
3680,A-,A,D,A,B+,B+,B-,B+
4116,C,D,B+,A,B+,C+,C+,B+
5357,A-,A,B+,A,B+,A-,A-,A-
5498,A,B+,B+,A,B+,C,B,B
5629,A,A,B+,A,B+,A-,B+,B+
5987,B,A,B+,A,B+,A-,A,A-
6144,A,A,B+,A,B+,A-,A,A-
6449,B,B-,B+,A,B+,B,B+,B
6823,A-,A-,B+,A,B+,B-,B+,B+
6844,B+,A-,B+,A,B+,B+,A-,B+
6977,A,A,B+,A,B+,B+,A-,B+
8442,B+,A,B+,A,B+,B+,B+,B+
9043,A,A,B+,A,B+,A-,A-,A-
9358,A,A-,B+,A,B+,B,B+,B+
9405,A-,A,B+,A,B+,A,A,A-
10616,A,A-,B+,A,B+,B,B+,B+
10641,A,A,B+,A,B+,A,A,A-
68,B,C,C,B,B-,C+,C+,C+
134,B,B,B,B,B-,B-,B-,B-
290,C+,C+,B,B,B-,B-,B-,B-
330,A,A,A,B,B-,A-,A-,A-
540,C+,B,B,B,B-,B-,B-,B-
585,B-,C+,B,B,B-,B-,B-,B-
619,A,B,B,B,B-,B-,B-,B-
679,B,B,B,B,B-,B-,B-,B-
711,B,B,B,B,B-,B-,B-,B-
990,B,B,B,B,B-,B-,B-,B-
1183,C+,C+,B,B,B-,B-,B-,B-
1579,D,C,C,B,B-,C+,C+,C+
1825,C,C+,B,B,B-,B-,B-,B-
2145,F,C,F,B,B-,D+,C-,C-
2208,B+,B,B,B,B-,B-,B-,B-
2358,C,B,B,B,B-,B-,B-,B-
2394,A,A,A,B,B-,A-,A-,A-
2748,B,B,B,B,B-,B-,B-,B-
2979,A,A,A,B,B-,A-,A-,A-
2993,B+,B,A,B,B-,B-,B,B
3014,A-,B,A,B,B-,B-,B,B
3366,B-,B,A,B,B-,B+,B+,B+
3795,D+,C,C,B,B-,B-,C+,C+
3895,A-,A,A,B,B-,A-,A-,A-
4133,B+,B,B,B,B-,B-,B-,B-
4260,A-,A,A,B,B-,A-,A-,A-
4392,B+,B,B,B,B-,B-,B-,B-
4641,B,B,B,B,B-,B-,B-,B-
4814,B,B,A,B,B-,B+,B+,B+
5077,B,A,A,B,B-,A-,A-,A-
5357,B+,B,A,B,B-,B+,B+,B+
5435,C,B,B,B,B-,B-,B-,B-
5676,B,C,C,B,B-,D+,C-,C-
6208,C,C,C,B,B-,C+,C+,C+
6332,C+,C,C,B,B-,D,C,C-
6464,B,B,B,B,B-,B-,B-,B-
7141,C-,C,C,B,B-,C+,C+,C+
7158,C,C,C,B,B-,C+,C+,C+
7244,A,A,A,B,B-,A-,A-,A-
7389,B,B,B,B,B-,B-,B-,B-
7449,F,B,B,B,B-,B-,B-,B-
7671,B-,B,B,B,B-,B-,B-,B-
7787,B,C,C,B,B-,D,C,C-
7798,B,B,B,B,B-,B-,B-,B-
7845,A,A,A,B,B-,A-,A-,A-
8045,C,B,B,B,B-,B-,B-,B-
8086,B-,C,C,B,B-,C+,C+,C+
8106,B+,A,A,B,B-,A-,A-,A-
8359,A,B,A,B,B-,B+,B+,B+
8636,B+,B,A,B,B-,B+,B+,B+
8989,C+,C,C,B,B-,B-,C+,C+
9165,A-,B,A,B,B-,B+,B+,B+
9376,B,C,C,B,B-,C+,C+,C+
9405,B,B,B,B,B-,B-,B-,B-
9475,B-,B,A,B,B-,B-,B,B
9532,B,C+,B,B,B-,B-,B-,B-
9789,C,C,F,B,B-,D+,C-,C-
9834,C,C,C,B,B-,C+,C+,C+
9901,A,B,A,B,B-,B+,B+,B+
9947,F,C,C,B,B-,C+,C+,C+
10051,F,C,F,B,B-,D+,C-,C-
10402,C-,C,C,B,B-,C+,C+,C+
10592,B,C+,B,B,B-,B-,B-,B-
10661,A,B,A,B,B-,B-,B,B
10693,B-,C+,B,B,B-,B-,B-,B-
153,B,B,B,B,B-,B,B-,B
229,A,A,A,B,B-,A-,A-,A-
348,B-,B,B,B,B-,C+,C+,C+
524,B-,B,B,B,B-,B,B-,B
1103,A,A,A,B,B-,A-,A-,A-
1345,A,A,A,B,B-,A-,A-,A-
1901,C,C,C,B,B-,C+,C+,C+
1904,B,C,C,B,B-,C+,C+,C+
2057,A,A,A,B,B-,A-,A-,A-
2125,C,C,C,B,B-,C+,C+,C+
2270,A-,B,B,B,B-,B,B-,B
2433,C,B,B,B,B-,B,B-,B
2456,F,C,F,B,B-,D+,C-,C-
2551,B,B+,A,B,B-,B+,B+,B+
2579,B+,B,B,B,B-,C+,C+,C+
2676,B+,B+,A,B,B-,B+,B+,B+
2760,B,C,C,B,B-,C+,C+,C+
2797,A,A,A,B,B-,A-,A-,A-
2907,B+,C,C,B,B-,C+,C+,C+
3075,F,B,B,B,B-,B,B-,B
3092,B,C,F,B,B-,D+,C-,C-
3313,D,C,C,B,B-,C+,C+,C+
3489,B,B,B,B,B-,B-,B-,B-
4045,B,C,C,B,B-,C+,C+,C+
4076,C+,B,B,B,B-,C+,C+,C+
4116,B,A,A,B,B-,A-,A-,A-
4506,C+,B+,A,B,B-,B+,B+,B+
4678,C-,C,C,B,B-,C+,C+,C+
5091,B-,B,A,B,B-,B,B,B
5142,B,B,B,B,B-,B,B-,B
5341,C,C,C,B,B-,C+,C+,C+
5498,B,B,B,B,B-,B,B-,B
5726,A,A,A,B,B-,A-,A-,A-
6205,B+,B+,A,B,B-,B+,B+,B+
6239,B,B,B,B,B-,B,B-,B
6304,B,B,B,B,B-,C+,C+,C+
6454,F,C,F,B,B-,D+,C-,C-
6764,B,B,A,B,B-,B,B,B
6823,A,A,A,B,B-,A-,A-,A-
6844,C+,B,B,B,B-,B,B-,B
6940,C,C,C,B,B-,C+,C+,C+
7053,B-,C,C,B,B-,C+,C+,C+
7128,D,B,B,B,B-,B,B-,B
7270,B,B,B,B,B-,B,B-,B
7341,B,B,B,B,B-,C+,C+,C+
7364,C+,B,B,B,B-,C+,C+,C+
7563,A,A,A,B,B-,A-,A-,A-
7721,C-,C,C,B,B-,C+,C+,C+
7948,B-,C,C,B,B-,C+,C+,C+
7958,A-,B+,A,B,B-,B+,B+,B+
8177,B+,B,A,B,B-,B,B,B
8294,D+,C,C,B,B-,C+,C+,C+
8420,A,B+,A,B,B-,B+,B+,B+
8444,C,C,C,B,B-,C+,C+,C+
8700,C,C,C,B,B-,C+,C+,C+
8834,A,B,A,B,B-,B,B,B
8915,B,B,B,B,B-,B,B-,B
9076,B-,C,C,B,B-,C+,C+,C+
9201,C+,B,B,B,B-,B,B-,B
9330,A-,A,A,B,B-,A-,A-,A-
9358,C,B,B,B,B-,B,B-,B
9572,B+,C,C,B,B-,C+,C+,C+
9764,B,A,A,B,B-,A-,A-,A-
10436,A-,A,A,B,B-,A-,A-,A-
10616,B,A,A,B,B-,A-,A-,A-
291,B,B,B,B,B-,B-,B-,B-
381,B,B,B,B,B-,B-,B-,B-
452,B-,C,C,B,B-,B-,C+,C+
515,A,B,B,B,B-,B-,B-,B-
645,A,A,A,B,B-,A-,A-,A-
869,C,C,C,B,B-,C+,C+,C+
875,B,B,B,B,B-,B-,B-,B-
882,C+,B,B,B,B-,B-,B-,B-
1576,F,C,F,B,B-,D+,C-,C-
1614,A,B,B,B,B-,B-,B-,B-
1857,B,B,B,B,B-,B-,B-,B-
2074,B,C,C,B,B-,C+,C+,C+
2210,A-,A,A,B,B-,A-,A-,A-
2455,C,B,A,B,B-,B+,B,B+
2669,A,B+,A,B,B-,B+,B+,B+
2694,B,B,B,B,B-,B-,B-,B-
2780,B,C+,B,B,B-,B-,B-,B-
3218,B,B,B,B,B-,B-,B-,B-
3297,F,B,A,B,B-,B+,B,B+
3337,C,C,C,B,B-,C+,C+,C+
3908,A,A,A,B,B-,A-,A-,A-
4440,C-,C,C,B,B-,C+,C+,C+
4508,B-,B,B,B,B-,B-,B-,B-
4602,B-,B,B,B,B-,B-,B-,B-
4675,C-,C,C,B,B-,C+,C+,C+
4712,C,B,B,B,B-,B-,B-,B-
4864,C+,C,C,B,B-,B-,C+,C+
5023,A-,B,B,B,B-,B-,B-,B-
5215,C-,C+,B,B,B-,B-,B-,B-
5370,B,C,C,B,B-,C+,C+,C+
5616,C+,C+,B,B,B-,B-,B-,B-
5629,B+,C+,B,B,B-,B-,B-,B-
5734,B-,A,A,B,B-,A-,A-,A-
5987,B+,A,A,B,B-,A-,A-,A-
6144,B,B,B,B,B-,B-,B-,B-
6198,B+,A,A,B,B-,A-,A-,A-
6597,B,B,B,B,B-,B-,B-,B-
6765,B-,C,F,B,B-,D+,C-,C-
6922,C+,B,B,B,B-,B-,B-,B-
6927,B-,C,C,B,B-,D+,C-,C-
6977,A-,B,B,B,B-,B-,B-,B-
7282,B-,B+,A,B,B-,B+,B+,B+
7357,B,B+,A,B,B-,B+,B+,B+
7609,C+,C,C,B,B-,B-,C+,C+
7651,B,B+,A,B,B-,B+,B+,B+
7664,F,C,F,B,B-,D+,C-,C-
7694,B,B,B,B,B-,B-,B-,B-
7841,B+,B,A,B,B-,B+,B,B+
7871,A,B+,A,B,B-,B+,B+,B+
7923,A,A,A,B,B-,A-,A-,A-
8110,A-,A,A,B,B-,A-,A-,A-
8248,D,C+,B,B,B-,B-,B-,B-
8318,C,C,C,B,B-,C+,C+,C+
8334,C,C,C,B,B-,C+,C+,C+
8771,B,A,A,B,B-,A-,A-,A-
8825,B+,B,B,B,B-,B-,B-,B-
9043,B+,B+,A,B,B-,B+,B+,B+
9097,A,A,A,B,B-,A-,A-,A-
9234,D,B,B,B,B-,B-,B-,B-
9352,B,B,B,B,B-,B-,B-,B-
9401,A,A,A,B,B-,A-,A-,A-
9548,C,B,B,B,B-,B-,B-,B-
9866,B,A,A,B,B-,A-,A-,A-
9959,A-,B,B,B,B-,B-,B-,B-
10047,C,C,C,B,B-,C+,C+,C+
43,B,C,C,B,B-,C,C+,C+
300,B+,C,C,B,B-,C,C+,C+
342,B+,C,C,B,B-,C,C+,C+
437,B-,A,A,B,B-,A-,A-,A-
554,A-,A,A,B,B-,A-,A-,A-
713,A,B,B,B,B-,B-,B-,B-
1078,B,B,B,B,B-,B-,B-,B-
1199,B,C,C,B,B-,C,C+,C+
1455,C,C,F,B,B-,D,D+,C-
1604,B,B+,A,B,B-,B+,B+,B+
1623,F,C,C,B,B-,C,C+,C+
1930,B+,B,B,B,B-,B-,B-,B-
2097,B,C,C,B,B-,C,C+,C+
2307,C+,B,B,B,B-,B-,B-,B-
2450,C,B,B,B,B-,B-,B-,B-
2474,A,A,A,B,B-,A-,A-,A-
2492,C,C,F,B,B-,D,D+,C-
2736,B,B,B,B,B-,B-,B-,B-
2966,A-,B+,A,B,B-,B+,B+,B+
2976,D,C,D+,B,B-,B-,C,C
3157,A,A,A,B,B-,A-,A-,A-
3424,B-,C,C,B,B-,C,C+,C+
3551,A,A,A,B,B-,A-,A-,A-
3605,B,B,B,B,B-,B-,B-,B-
3680,B-,B,B,B,B-,B-,B-,B-
3856,C-,C,C,B,B-,C,C+,C+
3910,A-,B+,A,B,B-,B+,B+,B+
4240,B,B,B,B,B-,B-,B-,B-
4368,C-,C+,B,B,B-,B-,B-,B-
4992,C,B,B,B,B-,B-,B-,B-
5299,A,A,A,B,B-,A-,A-,A-
5843,C-,B+,A,B,B-,B,B,B
6145,B+,B,B,B,B-,B-,B-,B-
6166,C+,B+,A,B,B-,B+,B+,B+
6308,B,B,B,B,B-,B-,B-,B-
6319,C,C,C,B,B-,C,C+,C+
6395,C,C,C,B,B-,C,C+,C+
6417,B-,B,B,B,B-,B-,B-,B-
6449,A-,B,B,B,B-,B-,B-,B-
6577,B,B+,A,B,B-,B+,B+,B+
6846,C+,A,A,B,B-,A-,A-,A-
7005,C+,C,F,B,B-,D,D+,C-
7132,B,B+,A,B,B-,B,B,B
7585,B,B,B,B,B-,B-,B-,B-
7987,B,B,B,B,B-,B-,B-,B-
8167,C,C,C,B,B-,C,C+,C+
8231,B+,C+,B,B,B-,B-,B-,B-
8442,A,B,B,B,B-,B-,B-,B-
8551,B,B,B,B,B-,B-,B-,B-
8553,B-,C,C,B,B-,C,C+,C+
8558,D,C,C,B,B-,C,C+,C+
8788,A,A,A,B,B-,A-,A-,A-
9008,B-,B,B,B,B-,B-,B-,B-
9252,F,C,D+,B,B-,B-,C-,C-
9274,B,B+,A,B,B-,B,B,B
9304,B+,C,C,B,B-,C+,C+,C+
9361,B,A,A,B,B-,A-,A-,A-
9509,F,C,D+,B,B-,B-,C-,C-
9931,A-,A,A,B,B-,A-,A-,A-
10031,C+,B,B,B,B-,B-,B-,B-
10174,B-,C,C,B,B-,C+,C+,C+
10518,A,C,C,B,B-,C,C+,C+
10569,C,C,C,B,B-,C,C+,C+
10649,B,A,A,B,B-,A-,A-,A-
10651,A,B+,A,B,B-,B,B,B
177,A-,A,A,B,B-,A-,A-,A-
192,B+,B,A,B,B-,B+,B+,B+
211,B,B,B,B,B-,B-,B-,B-
347,B-,C,C,B,B-,C+,C+,C+
528,B,C,C,B,B-,C+,C+,C+
825,C+,C,C,B,B-,C+,C+,C+
890,B-,B,B,B,B-,B-,B-,B-
1196,C,C,C,B,B-,C+,C+,C+
1278,C,C,C,B,B-,C+,C+,C+
1496,B,B,B,B,B-,B-,B-,B-
1775,C,C,C,B,B-,C+,C+,C+
1954,A-,B,B,B,B-,B-,B-,B-
1999,B+,A,A,B,B-,A-,A-,A-
2018,B-,B,B,B,B-,B-,B-,B-
2448,B+,C,C,B,B-,C+,C+,C+
2545,B-,C,C,B,B-,C+,C+,C+
2680,B,C,C,B,B-,C+,C+,C+
2828,A,A,A,B,B-,A-,A-,A-
2971,C+,B,B,B,B-,B-,B-,B-
3229,A,A,A,B,B-,A-,A-,A-
3334,B+,B,A,B,B-,B+,B+,B+
3675,A,B,A,B,B-,B+,B+,B+
3787,B,A,A,B,B-,A-,A-,A-
3794,A,A,A,B,B-,A-,A-,A-
3801,C,B,B,B,B-,B-,B-,B-
3912,B,B,B,B,B-,B-,B-,B-
4017,C,B,B,B,B-,B-,B-,B-
4141,C-,B,B,B,B-,B-,B-,B-
4522,B,B,B,B,B-,B-,B-,B-
4648,F,C,C,B,B-,C+,C+,C+
4687,C-,B,B,B,B-,B-,B-,B-
4779,B,B,B,B,B-,B-,B-,B-
4785,D,B,B,B,B-,B-,B-,B-
4831,B,B,B,B,B-,B-,B-,B-
4941,F,C,F,B,B-,C-,C-,C-
5019,B,B,B,B,B-,B-,B-,B-
5133,B,B,B,B,B-,B-,B-,B-
5563,B,B,B,B,B-,B-,B-,B-
6368,C+,C,C,B,B-,C+,C+,C+
6388,A-,B,A,B,B-,B+,B+,B+
6730,C,C,C,B,B-,C+,C+,C+
7241,F,C,F,B,B-,C-,C-,C-
7441,C+,B,B,B,B-,B-,B-,B-
7883,A,B,B,B,B-,B-,B-,B-
7951,B,B,B,B,B-,B-,B-,B-
7970,B-,B,B,B,B-,B-,B-,B-
8014,C-,C,C,B,B-,C+,C+,C+
8133,B-,B,B,B,B-,B-,B-,B-
8308,C,B,B,B,B-,B-,B-,B-
8513,B+,B,B,B,B-,B-,B-,B-
8592,A,B,B,B,B-,B-,B-,B-
8661,B,B,B,B,B-,B-,B-,B-
8765,B,B+,A,B,B-,B,B,B
8804,D+,B,B,B,B-,B-,B-,B-
8964,B,A,A,B,B-,A-,A-,A-
9039,F,C,F,B,B-,C-,C-,C-
9148,B+,B,B,B,B-,B-,B-,B-
9170,A,A,A,B,B-,A-,A-,A-
9365,B+,A,A,B,B-,A-,A-,A-
9370,A,A,A,B,B-,A-,A-,A-
9378,A-,B,B,B,B-,B-,B-,B-
9916,C+,C,C,B,B-,C+,C+,C+
10364,B-,B,B,B,B-,B-,B-,B-
10369,B,C,C,B,B-,C+,C+,C+
10641,A,A,A,B,B-,A-,A-,A-
153,B,A-,A-,A,B,B+,B+,B
177,A,A,A,A,B,A-,B+,A-
229,A,A-,A-,A,B,B+,B+,B
515,A-,A,A,A,B,B+,B+,B+
2125,B+,A-,A-,A,B,A-,B+,B
2450,F,B,B,A,B,B+,B+,B
2694,B-,A-,A-,A,B,B+,B+,B
3239,A,A-,C,A,B,C+,B,B
3489,C+,B+,A,A,B,B,B+,B+
3551,B,A,A,A,B,A-,A-,B+
3794,C+,A,A-,A,B,B-,B,B
4392,B+,A-,A-,A,B,A-,B,B
4992,A-,B,B,A,B,A-,B+,B
5077,B,B,C,A,B,B,B,B
5370,C,B,F,A,B,C,C+,B-
6332,B+,B-,C+,A,B,B-,C+,B-
6417,A-,A-,A-,A,B,A-,B+,B
6464,B+,B,A,A,B,B+,B+,B+
6764,A,A,A,A,B,A-,B+,B+
6844,B,A-,A-,A,B,B+,B,B
7651,A-,B,A,A,B,B,B+,B+
8110,A-,A,A,A,B,A-,A-,A-
8661,B-,B+,A,A,B,B,B+,B+
9043,A,A,A,A,B,B+,B+,B+
9076,B,C+,B,A,B,B,B,B
9165,A,A,A,A,B,A-,A-,B+
9378,B+,A-,A-,A,B,A-,B+,B
9959,B,B,A-,A,B,B+,B,B
10436,A,A,A,A,B,B+,A-,B+
43,B,A-,B+,A,B,B,B+,B+
348,C,B,B,A,B,B+,B,B
437,A,B+,A-,A,B,B-,B+,B+
713,B-,B+,B+,A,B,B+,B,B
1775,B+,B,B,A,B,A-,B,B
2270,B-,B,B,A,B,C+,B-,B-
2307,A-,B,A,A,B,C,B,B+
2551,C+,A-,B+,A,B,B+,B,B
2736,A-,B,B,A,B,B,B-,B
3014,A,B,A,A,B,B-,B+,B+
3157,B+,A,A,A,B,A,B+,A-
3218,B+,B,B,A,B,B+,B-,B
3787,A-,A,A,A,B,A-,B+,B+
3895,A,A,A,A,B,A-,B+,B+
3908,A,A,A,A,B,A,B+,A-
4045,B,B,B,A,B,C+,B-,B-
5447,D,B,B,A,B,B,C+,B-
5734,B,A,A,A,B,B+,B+,B+
5987,A,A,A,A,B,B-,B+,B+
6145,B,A,A,A,B,A-,B+,B+
6166,B+,B,A-,A,B,C+,B,B
6449,C+,B,A-,A,B,C+,B,B+
7270,B,A,A,A,B,A,B+,A-
7883,B,B+,A-,A,B,B-,B+,B+
8592,B+,B,B,A,B,B-,B-,B-
8700,A-,B,B,A,B,C,B-,B-
9572,C,B,C-,A,B,C-,B-,B-
9866,A,B,A-,A,B,A-,B+,B+
10649,A-,A-,A,A,B,B+,B+,B+
68,A-,B,B,A,B,C+,C+,B-
134,C+,C+,B,A,B,C+,B-,B
192,C,A,A,A,B,A,B+,B
554,B,A,A,A,B,A-,B+,B+
1604,B,A,A,A,B,B+,B+,B+
1614,B+,A,A,A,B,A-,B+,B+
1999,A,A,A,A,B,A-,A-,A-
2210,A,A,A,A,B,A,A-,A-
2474,A-,A,A,A,B,A,A-,A-
2748,B+,A,A,A,B,A,B+,B
2760,B,C+,B,A,B,C+,B,B
3366,B-,B,B,A,B,C-,B-,B-
4116,C,B,B,A,B,B,B+,B
4260,A,A,A,A,B,A,A-,A-
4522,B+,A,A,A,B,A-,B+,B+
4678,A-,B,B,A,B,C-,C+,B-
5091,B+,B,A,A,B,A-,B+,B+
5435,B+,B,A-,A,B,B,B+,B
5498,C+,B,B+,A,B,B+,B,B
6823,B,A,A,A,B,A,B+,B
7141,D,B,C,A,B,C,B-,B-
7244,A,A,A,A,B,A,A-,A-
7787,B,B,B,A,B,D+,C+,B
8359,A-,A,A-,A,B,A-,B+,B+
8771,A-,A,A,A,B,A,A-,B+
9405,A,A,A,A,B,A,B+,B+
9767,B-,A,A-,A,B,A,B+,B+
10616,B,B,C-,A,B,C+,C+,B-
10641,A,A,A,A,B,A,B+,B+
452,C-,B,B,A,B+,C+,C+,B-
679,B,B,B,A,B+,C+,C+,B-
1857,A-,A,A,A,B+,A-,B+,B+
2797,B,B,B,A,B+,C,B,B
2966,B+,A,A,A,B+,A-,A-,A-
2971,A,B,B,A,B+,B+,B+,B+
3334,B+,B,B,A,B+,B-,B,B+
3337,C+,B,B,A,B+,C-,B-,B-
3424,A,B,B,A,B+,B-,B,B+
3675,B,B,C,A,B+,B-,B,B
3910,A,A,A,A,B+,A-,B+,B+
4440,C+,C+,C,A,B+,B+,B,B
4641,B+,B,A-,A,B+,B,B,B
4864,D,B,B,A,B+,B,B-,B
5357,A,B+,A-,A,B+,B,B+,B
6144,A,A-,A-,A,B+,B+,B+,B+
6319,F,B,B,A,B+,C-,B-,B-
6577,A-,A-,A-,A,B+,B,B,B
6977,C,B,B,A,B+,B-,B,B
7357,B,A-,A-,A,B+,B,B,B
7563,A-,B,B,A,B+,A-,B+,B+
7845,A,A,A,A,B+,B+,A-,A-
7970,C,A,B,A,B+,B-,B,B+
8177,B-,B,B,A,B+,B+,B-,B
8442,B+,A,A-,A,B+,A-,B+,B+
8834,A-,A,A,A,B+,A-,B+,B+
9097,A,A,A,A,B+,A-,A-,A-
9170,B,A,A,A,B+,B+,B+,B+
9931,A-,A,A,A,B+,A-,B+,B+
211,B-,B+,B+,A,B,B,B,B
1103,A,A-,B,A,B,A-,B,B+
1199,C-,B,B,A,B,B,B-,B-
1496,A-,B,A,A,B,B-,B,B
1904,C,B,B,A,B,B-,B-,B-
1930,A,B,B,A,B,B+,B-,B
1954,B+,B+,B+,A,B,B,B,B
2097,B+,A-,A-,A,B,A-,B+,B+
2676,C+,B,B,A,B,B+,B,B
2738,C+,B,C-,A,B,B,B-,B-
2993,A,B,A,A,B,B,B,B
4133,B,B+,B+,A,B,B+,B,B
4814,A,A,A,A,B,A,A-,A-
5299,A-,A,A,A,B,B+,A-,B+
5629,B,B+,B+,A,B,B,B,B
5726,A,A,A,A,B,A-,A-,A-
5977,F,D,B,A,B,C,B-,B
7132,B+,A,A-,A,B,A-,B+,B+
7585,B,A-,A-,A,B,B+,B+,B+
7841,B,B,B,A,B,A,B+,B+
7923,A,A,A,A,B,A,B+,B+
8086,B-,B,B,A,B,B-,B-,B-
8513,A-,B+,B+,A,B,A-,B+,B+
8553,D+,B,A-,A,B,B+,B-,B-
8788,A,B+,B+,A,B,B+,B+,B+
8825,A-,B+,B+,A,B,B,B,B
9008,A-,B+,B+,A,B,B,B,B
9358,B,B,B,A,B,B-,B-,B-
9901,B+,A,A,A,B,A,A-,B+
16,B+,B,B,C,C+,B-,B,B-
733,C,C,C,C,C+,C+,C+,C+
825,B-,C,C,C,C+,C,C,C
839,B+,C,C,C,C+,C+,C+,C+
1704,B-,C,C,C,C+,C+,C+,C+
1891,F,C,C,C,C+,D+,C-,C-
1909,B,B,A-,C,C+,B+,B+,B+
2346,A,B,A-,C,C+,B+,B+,B+
2579,C+,C,C,C,C+,C,C,C
3071,C,C,C,C,C+,C,C-,C
3752,C,C,C,C,C+,C,C-,C
3838,C,C,C,C,C+,C,C,C
5896,C,C,C,C,C+,C+,C+,C+
6379,C-,C,C,C,C+,C,C-,C
7671,B,B,B,C,C+,B-,B,B-
7938,A-,B,A-,C,C+,B+,B+,B+
7999,C,C,C,C,C+,C,C-,C
8670,C,C,C,C,C+,C,C-,C
8915,C-,C,C,C,C+,C,C-,C
9228,C-,C,C,C,C+,C,C-,C
9268,B,C,C,C,C+,C,C-,C
9389,D,C,C,C,C+,D+,C-,C-
