student_id,actual,GBT_CLASSIFIER,LOGISTIC_REGRESSION,MOD_ZEROR,MEAN_ZEROR,GBT_REGRESSOR,NU_SVR,RANDOM_FOREST_REGRESSOR,BAYESIAN_NETWORK
7871,A-,B,B,B,B-,B+,B,B,B
8167,D+,C,C,B,B-,C+,C,C+,C+
8293,C+,C,C,B,B-,C+,C,C+,C+
8420,A,A,A,B,B-,A-,B+,B+,B
8513,A,B,A,B,B-,B+,A-,B+,B
8661,B,B,B,B,B-,C+,C+,C+,B-
9071,F,B,B,B,B-,B+,B,B-,B-
9234,B,B,B,B,B-,C,C,C+,B-
9274,B-,B,C,B,B-,B-,C+,C+,B-
9764,C+,A,A,B,B-,A-,A-,B+,B
9789,D,B,B,B,B-,D,C,C,C
10047,C,C,C,B,B-,D+,C-,C,C+
10364,B,B,B,B,B-,B,B,B,B
10584,C+,C,C+,B,B-,B-,C+,C,B-
342,F,D,D,F,C-,C-,C-,D+,D+
381,C,F,F,F,C-,D,D+,D+,D
875,F,F,D,F,C-,C-,D+,C-,D+
1078,C,D,C,F,C-,B+,B-,C,C-
1196,C,B,B,F,C-,C,C+,C,C-
1345,B+,D,B,F,C-,B,B-,C,C
1857,B,F,C,F,C-,D+,D+,D+,D+
1904,B,C,C,F,C-,C-,C-,C-,D+
2208,F,F,D,F,C-,C-,D+,C-,D+
2405,D,F,D,F,C-,D+,D+,D+,D+
2450,F,C,C,F,C-,C-,C-,C-,C-
2797,B,B,B,F,C-,C,C+,C,C-
3092,D,D,C,F,C-,D+,C-,C-,D+
3229,A,B,B,F,C-,B+,B+,B,C
3366,C-,B,B,F,C-,C-,C+,C-,C-
3680,B-,B,B,F,C-,C+,C-,C-,C-
3801,F,F,D,F,C-,D+,C,D+,C-
4133,C,F,D,F,C-,C-,C,D+,C-
4506,C-,F,F,F,C-,F,D+,D,D+
5108,D,F,D,F,C-,C-,D+,C-,D+
5133,B,D,C,F,C-,B,B-,C,C-
5341,C,D,C,F,C-,D,D+,C-,D+
5498,D,D,B,F,C-,B-,C,C,C+
6208,C+,C,C,F,C-,C-,C-,C-,D+
6388,C,F,C,F,C-,D,D+,D+,D
6516,F,F,C,F,C-,D+,D+,C-,C-
6548,F,C,C,F,C-,C-,C-,C-,C-
6597,C,C,C,F,C-,C+,C-,C,C
7005,F,C,B,F,C-,C-,C,C-,C-
7128,B-,F,C,F,C-,C-,D+,C-,D+
7244,A-,D,B,F,C-,C,C+,C,C-
7389,D,F,C,F,C-,C-,D+,C-,D+
7441,C+,C,C,F,C-,C-,C-,C-,D+
7801,C,D,B,F,C-,C+,C,C,C
7923,A,B,B,F,C-,B+,B+,B,C
7951,C,D,C,F,C-,C-,D+,C-,C-
8133,C+,C,C,F,C-,C-,C-,C-,C-
8420,B,F,D,F,C-,C-,D+,C-,D+
8553,B-,C,B,F,C-,B-,C,C,C-
8765,C-,F,C,F,C-,C-,C-,C-,D+
9043,B,B,B,F,C-,C,B-,C,D+
9361,F,F,C,F,C-,D,D+,D+,D+
10569,D,F,D,F,C-,D,D+,D+,C-
347,F,F,C,F,C-,C-,D+,C-,C-
437,C,D,C,F,C-,D+,D+,D+,C-
528,D,C,B,F,C-,C-,C+,C-,C-
1199,C-,F,D,F,C-,D+,D+,D+,C-
1235,F,F,D,F,C-,C-,D+,D+,C-
1901,F,F,D,F,C-,D+,D+,D+,C-
1954,B,B,B,F,C-,C+,C+,C+,C-
2307,B+,F,C,F,C-,D+,D+,C-,C-
2358,F,F,F,F,C-,D,D+,D+,D
2694,C,B,B,F,C-,C+,C+,C+,C-
2828,B,B,B,F,C-,B+,B+,B,C+
2976,F,C,C,F,C-,C-,C-,C-,C-
3075,F,B,B,F,C-,C+,C+,C+,C-
3157,B,B,B,F,C-,C+,C+,C+,C-
3297,F,F,C,F,C-,C-,C-,C-,C
3912,D,B,B,F,C-,C+,C+,C+,C-
4260,A-,B,B,F,C-,B+,B+,B,C+
4368,D,F,C,F,C-,D,D+,D+,D+
4641,C,B,B,F,C-,C+,C+,C+,C-
4785,F,F,C,F,C-,D+,D+,C-,C-
5370,C,F,D,F,C-,D+,D+,C-,C-
5676,C,F,C,F,C-,D+,D+,C-,D+
6765,D,C,C,F,C-,C,C-,C-,C-
6927,D,F,C,F,C-,C-,D+,C-,C
7282,C+,C,C,F,C-,C-,C-,C-,C-
7699,C-,C,C,F,C-,C-,D+,C-,C-
7845,A,B,B,F,C-,B+,B+,B,C+
7883,B-,B,B,F,C-,B-,C,B-,C+
7948,C,C,C,F,C-,C-,C-,C-,C-
7958,D,C,B,F,C-,C+,C,C-,C+
7970,C-,F,C,F,C-,C-,D+,C-,C-
7987,C-,F,C,F,C-,D,D+,D+,D+
8551,C+,F,C,F,C-,C-,D+,C-,C-
8771,B,B,B,F,C-,C+,C+,C+,C-
8825,B,C,B,F,C-,D+,C-,C-,C
8915,C,C,C,F,C-,D+,C-,C-,D+
9076,C,C,C,F,C-,D+,C-,C-,C-
9352,B-,C,C,F,C-,C-,C-,C-,C-
9376,B-,C,C,F,C-,C-,C-,C-,C-
9405,B,C,B,F,C-,B,B-,C+,C-
9548,C+,C,C,F,C-,C+,C-,C,C
9789,F,C,C,F,C-,C-,C-,C-,C-
9959,D,B,B,F,C-,C+,C+,C+,C-
348,C+,B,B,F,C,C-,C-,C-,C-
645,B,B,B,F,C,C,C+,C,C-
1183,D,F,C,F,C,C-,C-,C-,C-
1455,F,F,F,F,C,D,D+,D+,D+
2097,B,B,B,F,C,C,C+,C,C-
2145,F,C,C,F,C,C,D+,C-,C-
2448,C,F,C,F,C,C-,C-,C-,C-
2551,B,F,D,F,C,D+,C-,C-,D+
2622,F,F,C,F,C,C-,C-,C-,C-
2669,C+,B,B,F,C,B+,B,B-,C
2907,D,F,C-,F,C,D,C-,D+,C-
3218,C-,B,B,F,C,C,C,C,C
3675,C,B,B,F,C,B,C+,C+,C
3908,A,B,B,F,C,B+,B+,B,C+
4508,D,B,B,F,C,C-,C-,C-,C-
4687,D,F,C,F,C,C-,D+,C-,C-
4814,F,C,B,F,C,C-,C,C,C-
5023,B-,B,B,F,C,C,C+,C,C-
5435,C,D,C,F,C,C,C,C,C
5563,D,F,D,F,C,D,C-,D+,D+
5616,F,F,D,F,C,C-,D+,C-,C-
5734,B-,B,B,F,C,C-,C-,C-,C-
5822,F,F,C,F,C,C-,C-,C-,C-
5977,C-,C+,B,F,C,C+,C,C,C
6319,B+,D,C,F,C,B,C,C,C-
6449,C,D,B,F,C,D,C-,C-,C-
6464,C-,B,B,F,C,C,C+,C,C-
7053,D,D,C,F,C,D+,C-,D+,C-
7132,B-,F,C,F,C,C,C-,C,C
7158,C,F,C,F,C,C-,C-,C-,C
7341,F,F,D,F,C,D+,D+,D+,D+
7585,F,D,B,F,C,D+,D+,C,C
7841,C,F,C,F,C,D+,C-,C-,C-
8045,F,C,C,F,C,C+,D+,C,C-
8086,C+,F,C,F,C,C-,C-,C-,C-
8177,C,C,B,F,C,D+,C-,C,C-
8334,F,F,F,F,C,D,D+,D+,D+
9148,B,B,B,F,C,C,C+,C,C-
9201,C-,F,C,F,C,C-,C-,C-,C-
9234,D,C,C,F,C,C,D+,C-,C-
9572,C,B,B,F,C,B+,C+,C+,C
9866,B,C,B,F,C,C,C,C+,C+
10364,B,C,B,F,C,C-,C,C,C-
43,C,F,C,F,C,C-,D+,C-,C-
134,B,F,B,F,C,C,C,C,C-
153,B,C,B,F,C,B-,C+,C,C
192,B,C,B,F,C,B-,C+,C+,C
291,D,C+,C,F,C,C-,C-,C-,C-
524,B-,F,C,F,C,C-,D+,C-,C-
585,C+,C,C,F,C,C,C-,C,C-
882,F,C,B,F,C,D+,D+,C-,C+
1103,A,B,B,F,C,B+,B+,B,C+
1579,F,F,C,F,C,C-,D+,C-,C-
1614,C,C+,C,F,C,C-,C-,C-,C-
1639,D,F,C,F,C,C-,C-,C-,C-
1930,C+,B,B,F,C,C+,C+,C,C-
2492,F,F,C,F,C,D+,D+,D+,D+
2680,F,C+,C,F,C,C-,C-,C-,C-
2760,C,F,D,F,C,D+,D+,C-,D+
2780,F,C+,C,F,C,C-,C-,C-,C-
2971,B+,C,C,F,C,C-,C-,C-,D+
3334,C-,C,B,F,C,C-,C,C,C
3605,C,C,B,F,C,C-,C+,B-,C+
3856,C,C+,C,F,C,C-,C-,C-,C-
3895,C,B,B,F,C,B+,B+,B,C+
4045,F,D,D,F,C,D,D+,D+,D+
4076,F,F,C,F,C,C-,D+,C-,C-
4483,C-,F,C,F,C,D,C,D+,D+
4831,F,C,C,F,C,D+,C-,C-,C-
4864,D,B,B,F,C,C+,C+,C,C-
6144,C,C+,C,F,C,C-,C-,C-,C-
6308,C+,D,C,F,C,D+,D+,D+,C-
6395,C-,F,C-,F,C,D+,D+,D+,C-
6577,B-,C,B,F,C,B-,C+,C+,C+
6977,B,F,C,F,C,C-,D+,C-,C-
7141,D+,F,C,F,C,C-,C-,C-,D+
7563,B,D,B,F,C,C-,C,C-,C-
7798,D,B,B,F,C,C+,C+,C,C-
8308,D,F,D,F,C,D+,D+,C-,D+
8804,F,D,D,F,C,D,D+,D+,D+
9165,B,C,C,F,C,C-,C+,C,D+
9358,F,C,C,F,C,C,C,C,C-
9475,C,F,D,F,C,D+,D+,C-,D+
9532,D,D,C,F,C,D,D+,D+,C-
10174,B-,F,C,F,C,C-,D+,C-,C-
10693,D,D,C,F,C,D,D+,D+,C-
68,D,F,C,F,C,C-,D+,C-,C-
177,A-,B,B,F,C,C,C+,C,C
300,C,F,D,F,C,D,D+,D+,C-
411,F,B,C,F,C,C,C-,C,C-
515,C,B,C,F,C,C-,C-,C-,C-
619,B,B,B,F,C,B+,B+,B,C+
713,C,B,C,F,C,C-,C-,C-,C-
1051,F,F,F,F,C,D,D+,D+,D+
1604,C,F,C,F,C,C-,D+,C-,C-
2125,B,F,C,F,C,B-,C,C-,D+
2394,A,B,C,F,C,C-,C-,C-,C-
2545,F,C,B,F,C,C,C,C,C
2748,F,F,F,F,C,D+,D+,D+,C-
2993,C+,B,B,F,C,C,C+,C,C
3014,C,F,C,F,C,C-,D+,C-,C-
3424,C+,B,C,F,C,C-,C-,C-,C-
3861,F,F,C,F,C,C-,D+,C-,C-
3910,B-,C,B,F,C,B-,C,C+,C+
4602,D,B,C,F,C,C-,C-,C-,C-
4712,F,D,C,F,C,F,D+,D,D+
4779,C,B,C,F,C,C-,C-,C-,C-
5077,D,C,B,F,C,C,C,C,C
5091,B+,B,B,F,C,B+,B+,B,C+
5215,D,F,D,F,C,D,C-,D+,C-
6304,C-,B,B,F,C,C,C,C,C
6940,D,C,B,F,C,C,C+,C,C-
7721,C-,F,C,F,C,C-,D+,C-,C-
7871,B-,C,B,F,C,B,C+,B-,C+
8014,F,C,C,F,C,C-,C-,C-,C-
8248,F,C,B,F,C,B,C+,C+,C
8442,B,B,B,F,C,B+,B+,B,C+
8964,B,B,B,F,C,B+,B+,B,C+
9008,B,B,B,F,C,C,C,C,C
9039,F,F,C,F,C,C-,D+,C-,C-
9170,C,C,B,F,C,B-,C+,B-,B-
9274,D,F,C,F,C,D+,D+,D+,C-
9304,D,D,B,F,C,C-,C-,C-,C
9401,A,B,B,F,C,B+,B+,B,C+
9901,C,C,B,F,C,B,C+,B-,C+
9947,C-,C,B,F,C,C,C,C,C
10031,C+,F,C,F,C,C,C-,C-,C-
10518,F,F,D,F,C,C-,C-,C-,C-
437,C+,C,C,C,B-,B+,C+,B-,B
1724,F,C,C,C,B-,B-,C+,C+,B-
2307,B,C,C,C,B-,B-,C+,C+,B-
2567,B,A,B,C,B-,A-,B+,B+,B
2690,D,C,C,C,B-,C+,B-,C+,B-
2748,C,C,C,C,B-,C-,C,C+,C+
2993,B,B,B,C,B-,B-,B,B-,B-
3052,C,B,B,C,B-,C,B,B-,B-
3157,A,B,B,C,B-,B-,B,B-,B-
3283,C+,C,C,C,B-,C+,B-,B-,B-
3680,C-,C,C,C,B-,B,B,C+,B-
3966,C-,B,C,C,B-,B-,C+,C+,B-
5370,C,C,C,C,B-,C+,C+,C+,B-
5435,C,C,C,C,B-,C-,B-,C+,B-
6977,A,C,C,C,B-,B-,B-,B-,B-
7158,B-,C,C,C,B-,C,C+,C+,B-
7787,B-,B,B,C,B-,B-,B,B-,B-
7958,B+,B,B,C,B-,B+,B,B-,B-
8697,D+,B,C,C,B-,C,B-,C+,C+
8771,A,B,B,C,B-,B-,B,B-,B-
9008,B,C,C,C,B-,C+,B,C+,C+
9165,B,C,C,C,B-,D+,B-,C+,C+
9170,B+,A,B,C,B-,B-,B,B+,B
9410,C,C,C,C,B-,C+,C+,C+,B-
9572,B+,B,B,C,B-,B,B,B+,B
9866,B+,B,B,C,B-,C+,B-,B+,B
134,C+,B,C,C,B-,C+,B-,C+,C+
619,B,A,B,C,B-,A-,B+,B+,B
1183,C-,C,C,C,B-,C+,B-,C+,C+
1423,C-,C,B,C,B-,C-,B-,C+,C+
1579,C,C,C,C,B-,B,C+,B-,B-
1954,A,B,B,C,B-,B-,B,B-,B-
2492,F,C,C,C,B-,C,C,C+,C+
2551,C,C,C,C,B-,C+,C,B-,C+
2797,B,B,B,C,B-,B-,B,B-,B-
3334,B-,B,B,C,B-,B,B,B-,B-
3366,A,B,B,C,B-,C,B,B-,B-
3424,B,C,C,C,B-,C+,B-,C+,C+
3564,B+,B,C,C,B-,C+,B-,C+,C+
3675,B,B,B,C,B-,B+,B,B,B-
3895,B,A,B,C,B-,A-,B+,B+,B
3908,A,A,B,C,B-,A-,B+,B+,B
4687,A,C,C,C,B-,C,B-,C+,C+
6676,C,B,B,C,B-,B,B,B-,B-
7970,C+,C,C,C,B-,B+,C+,B-,B-
8086,B-,C,C,C,B-,B+,C+,B-,B-
8442,B+,A,B,C,B-,A-,B+,B+,B
8825,C,C,C,C,B-,C-,B-,C+,B-
9043,B+,B,B,C,B-,B-,B,B,C+
9076,C,B,C,C,B-,B+,B-,B-,B-
9358,A-,B,C,C,B-,B+,B-,B-,B-
43,B,C,C,C,B-,C+,C+,C+,C+
153,B+,B+,C,C,B-,C,C+,B-,B-
177,A,B,B,C,B-,B,B,B-,B-
348,B-,C,C,C,B-,C,B-,C+,C+
1103,B,A,B,C,B-,A-,B+,B+,B
1604,B+,C,C,C,B-,C+,C+,C+,C+
1904,C,C,C,C,B-,C+,B-,C+,C+
2137,C-,B,B,C,B-,B,B,B-,B-
2694,B,B,B,C,B-,B,B,B-,B-
4133,C,C,C,C,B-,B-,C+,C+,C+
4641,A,B,B,C,B-,B,B,B-,B-
4864,C+,B,B,C,B-,B,B,B-,B-
5108,C,C,C,C,B-,C+,C,C+,C+
5498,C-,C,B,C,B-,C+,B,B-,B-
5756,A,C,C,C,B-,C,C+,C+,C+
5822,C,C,C,C,B-,C+,B-,C+,B-
6730,C,C,C,C,B-,C+,C,C+,C+
7244,A,B,B,C,B-,A-,B+,B,B-
7798,D,B,B,C,B-,B,B,B-,B-
7948,C-,C,C,C,B-,C+,B-,C+,C+
8177,B,C,C,C,B-,B-,B-,B-,B-
9405,B,C,B,C,B-,B+,B+,B+,C+
9475,C+,C,C,C,B-,C+,C,C+,C+
9959,B+,B,B,C,B-,B,B,B-,B-
10174,A-,C,C,C,B-,C+,C+,C+,C+
192,B,B,B+,C,B-,B-,B,B+,C+
411,C,B,C,C,B-,C,B-,C+,B-
713,C-,C,C,C,B-,C+,B-,C+,C+
1614,B,C,C,C,B-,C+,B-,C+,C+
1930,C-,B,B,C,B-,B,B,B-,B-
2125,C,C,C,C,B-,F,C+,C+,C
2450,B,C,C,C,B-,C+,B-,C+,C+
2545,B-,C,C,C,B-,B-,B-,B-,B-
2971,B+,B,C,C,B-,C+,B-,C+,B-
4260,A,B,B,C,B-,B+,B+,B+,B-
5023,B,B,B,C,B-,B,B,B-,B-
6304,C+,B,B,C,B-,C+,B-,C+,C+
6319,B+,C,C,C,B-,C,B-,C+,C+
6464,C,B,B,C,B-,B,B,B-,B-
6577,A,B,B+,C,B-,B-,B,B+,B-
7132,B,C,C,C,B-,D,C+,C+,C
7141,C-,C,C,C,B-,B-,C+,C+,B-
7441,C,C,C,C,B-,B-,B-,C+,B-
7841,B+,C,C,C,B-,B-,C+,C+,B-
7845,A,B,B,C,B-,B+,B+,B+,B-
7883,A,C,B,C,B-,B+,B,B+,B-
8014,C+,C,C,C,B-,C+,C+,C+,C+
8139,C,B,B,C,B-,B+,B,B+,B-
8884,A-,C,C,C,B-,C,C,C+,C+
9304,D,C,C,C,B-,C-,B-,C+,C+
68,C,C,C,C,B-,B-,C+,C+,B-
280,B+,C,B,C,B-,A-,B,B,B
1516,F,C,C,C,B-,C+,B-,C+,C+
1857,B,C,C,C,B-,B,C+,C+,B
2097,B-,B,B,C,B-,B,B,B,B-
2669,B,B,B,C,B-,B-,B,B+,B-
3218,C-,B,B,C,B-,B-,B-,C+,C+
4045,A,C,C,C,B-,C,C+,C+,C+
4779,C,B,C,C,B-,B-,B-,C+,B-
4814,B+,C,B,C,B-,B-,B,B-,C+
5077,D,C,B,C,B-,C+,B,B-,B-
5091,A,B,B,C,B-,B+,B+,B+,B
5734,C+,B,B,C,B-,C+,B-,C+,B-
5977,B+,C,B,C,B-,B,B,B-,B-
6144,A-,B,C,C,B-,B-,B-,C+,B-
6449,B,C,C,C,B-,B-,B-,B-,B-
6940,C-,B,B,C,B-,B,B,B,B-
7563,B-,B,B,C,B-,B-,B,B-,B-
7585,C,C,B,C,B-,C+,B,B-,B-
7923,A,B,B,C,B-,B+,B+,B+,B
7987,B,C,C,C,B-,B-,C+,C+,B-
8553,C,B,B,C,B-,A-,B-,B-,B-
9789,C,C,C,C,B-,C+,B-,C+,C+
9901,C+,B+,B,C,B-,B+,B,B+,B
10643,C,B,C,C,B-,B-,B-,C+,B-
153,B,B,B,B,B-,B+,B,B-,B-
411,D,C-,B,B,B-,B-,C,C+,C+
452,C,B,B,B,B-,C+,C+,B-,C+
1857,A,B,B,B,B-,C+,B-,B-,C+
1904,B,C-,B,B,B-,C,C,C+,C+
1930,C-,C-,B,B,B-,C,C,C+,C+
2210,A,A,B,B,B-,A-,B,B+,B
2545,C,C,B,B,B-,C-,C+,C+,C
3157,B,A,B,B,B-,A-,B+,B+,B
3337,F,B+,B,B,B-,A-,B,B,B
3551,B,A,B,B,B-,B+,B+,B+,B+
3564,B-,B+,B,B,B-,A-,B-,B,B-
3895,B,C+,B,B,B-,B-,B,B-,B
4045,C+,C,B,B,B-,C,B,B-,C+
5091,B-,A,B,B,B-,A,B+,B+,A-
5357,B,C,B,B,B-,C,B-,B-,C+
5370,C+,C,B,B,B-,C+,C+,C+,C
5629,B-,C,B,B,B-,B-,C+,B-,B-
5726,A,A,B,B,B-,B+,B+,B+,B+
5822,F,C-,B,B,B-,C,C,C+,C
5987,A-,B,B,B,B-,C+,B-,B-,C+
6332,C+,C,B,B,B-,C+,C,C+,C+
6676,D+,C+,B,B,B-,C+,B-,C+,C+
6844,A,B+,B,B,B-,A-,B,B,B
7132,B+,B,B,B,B-,C+,B-,B-,C+
7923,A,A,B,B,B-,A,B+,B+,A-
7970,C,B,B,B,B-,C+,C,C+,C
8884,B+,A,B,B,B-,C+,B,B,C+
9165,B+,B,B,B,B-,B-,B-,B-,B-
9370,A,A,B,B,B-,A-,B+,B+,B
9901,C,C+,B,B,B-,B-,B-,B-,B-
10402,C-,B,B,B,B-,B-,B-,B-,B-
10643,C-,C-,B,B,B-,C+,C+,C+,B-
43,C,C+,B,B,B-,C+,B-,B-,B-
229,A,A,B,B,B-,B+,B+,B+,B
348,C+,C,B,B,B-,C,C+,C+,B-
619,B,B,B,B,B-,A-,B+,B,B+
2307,B-,B,B,B,B-,B-,B-,B-,C+
2433,D,B,B,B,B-,C+,B-,B-,C+
2450,F,C-,B,B,B-,C,C+,B-,C+
2474,A,A,B,B,B-,A-,B+,B+,B-
2567,C+,B-,B,B,B-,B,B,B,B
2676,B,B,B,B,B-,C,C+,C+,C+
2966,B,A,B,B,B-,A,B+,B+,B+
3424,B,C-,B,B,B-,B,C+,B-,B-
3787,B-,A,B,B,B-,B+,B+,B+,B
4133,C,B,B,B,B-,B-,C+,C+,C+
4260,A,A,B,B,B-,A,B+,B+,B+
5435,C-,C-,B,B,B-,C+,C+,C+,C
5734,A,C,B,B,B-,C,C+,C+,B-
6417,C-,B,B,B,B-,C+,C+,B-,C+
6449,C,C+,B,B,B-,B,C+,B-,B-
6464,C+,B,B,B,B-,D+,C,C+,C+
6823,B+,B,B,B,B-,B-,B,B,B-
7357,B,A,B,B,B-,A-,B+,B+,B
7563,C-,B,B,B,B-,B-,C+,C+,C+
7841,B,C+,B,B,B-,B+,B-,B-,B-
7883,A-,A,B,B,B-,B,B-,B,B
8177,B-,B,B,B,B-,B-,B-,B-,B-
8771,A-,A,B,B,B-,B+,B+,B,B
8989,F,B,B,B,B-,C+,C+,B-,C+
9475,C,C+,B,B,B-,B-,C+,C+,C+
9931,A,A,B,B,B-,B+,B+,B+,B
10436,B,A,B,B,B-,A-,B+,B+,B-
10661,B+,A,B,B,B-,B-,B,B,B
192,B-,B,B,B,B-,B,B-,B,B
280,A-,B,B,B,B-,A,B+,B,B
515,B-,B+,B,B,B-,B-,C+,C+,C+
713,C+,C-,B,B,B-,D,C,C,C
1954,B,A,B,B,B-,B+,B,B,B
2125,B,D+,B,B,B-,C+,B-,C+,C
2270,B,B-,B,B,B-,C,C+,B-,C+
2993,C-,B,B,B,B-,B-,B-,B-,B-
3334,C+,C,B,B,B-,C,C,C+,C+
3366,D,A-,B,B,B-,C+,B-,B-,B-
3680,C,C-,B,B,B-,C+,B-,C+,C+
3794,A,B,B,B,B-,B+,B,B,B-
4641,B-,C+,B,B,B-,B-,B-,B-,B-
4992,C,A,B,B,B-,B,B,B,B-
5077,F,C-,B,B,B-,C,C+,C+,C+
5498,C-,B,B,B,B-,B,B-,B-,C+
6144,A,A,B,B,B-,B-,B-,B,B
6846,C,B,B,B,B-,B,B+,B,B
6900,F,B,B,B,B-,B+,B-,B-,B-
7079,B+,B,B,B,B-,C+,B,B-,C+
7270,B,C,B,B,B-,C+,B-,C+,C+
8442,B+,B,B,B,B-,C+,B-,B-,B-
8700,B,B,B,B,B-,C+,C+,C+,C+
9008,A-,C,B,B,B-,C+,C+,C+,C+
9170,B,B,B,B,B-,B+,B,B,B+
9358,A,B,B,B,B-,D+,C+,B-,B-
9365,C,B,B,B,B-,B,B,B-,B-
9535,F,F,B,B,B-,B-,C+,C+,C+
9767,B,B,B,B,B-,B-,B-,B,B-
9866,A,B,B,B,B-,B-,B-,B-,B
10641,A,A,B,B,B-,A-,B+,B+,B
10649,C+,B,B,B,B-,B,B,B,B-
134,B+,C,B,B,B-,B-,C+,B-,B-
177,A,A,B,B,B-,B,B+,B,B
1496,B,B,B,B,B-,C+,B-,B-,B-
1614,C-,C+,B,B,B-,C,B-,B-,C+
1999,A,A,B,B,B-,B+,B+,B+,B
2097,C,B,B,B,B-,B-,C+,C+,C+
2551,C+,C,B,B,B-,C,C+,C+,C+
2669,B,B,B,B,B-,B,B+,B,B
2694,C-,B,B,B,B-,C,B-,B-,C+
2971,B+,B+,B,B,B-,C+,B-,B-,B-
3218,F,C-,B,B,B-,C+,C,C+,C+
3675,B,B+,B,B,B-,C+,B,B-,B-
3908,A,A,B,B,B-,A-,B+,B+,B+
3910,B,B-,B,B,B-,C+,C+,C+,B-
4864,C,B-,B,B,B-,C+,B-,B-,C+
5447,B,C,B,B,B-,C,C+,C+,C+
6166,F,B,B,B,B-,B-,B-,B-,B-
6205,B-,B,B,B,B-,B-,B,B,B-
6319,B,C-,B,B,B-,C+,B-,B-,B-
6577,C+,B-,B,B,B-,A,B,B,B
6977,C+,A,B,B,B-,B-,B,B-,B-
7141,C-,D+,B,B,B-,C-,C,C+,C+
7158,C,A-,B,B,B-,B+,C+,C+,C+
7244,A,A-,B,B,B-,A-,B,B,B+
7585,B,A-,B,B,B-,F,C+,C+,C
8086,D,C,B,B,B-,C+,B-,B-,B
8302,F,F,B,B,B-,B-,C,B-,B-
8513,A-,A,B,B,B-,A-,B+,B+,B
8661,B-,B,B,B,B-,B-,B-,B-,B-
9097,A,B+,B,B,B-,C+,C,C+,B-
9378,B-,A,B,B,B-,A-,B+,B+,B
9959,C,B,B,B,B-,B-,B-,B-,B-
68,C,C+,B,B,B-,C+,C+,C+,C+
437,B-,D,B,B,B-,C,C+,C+,C+
1103,A,B,B,B,B-,B,B,B,B
1604,C+,B,B,B,B-,B-,B-,B-,B-
1775,C-,B,B,B,B-,C+,C+,C+,C+
2137,B-,C-,B,B,B-,C-,C-,C+,C
2748,D+,B,B,B,B-,B-,C+,C+,C+
2797,C,C-,B,B,B-,C,C+,C+,C+
3014,B+,F,B,B,B-,F,C-,C+,B-
3239,A,A,B,B,B-,A-,B+,B,B
4392,A,A,B,B,B-,B,B+,B,B
4522,A,B,B,B,B-,D+,B-,B-,C+
4675,B,B,B,B,B-,B-,B-,B-,B-
4687,C-,A,B,B,B-,B+,B,B,B-
4814,B,B,B,B,B-,B,B-,B,B
5756,F,A,B,B,B-,B+,B,B,B-
5977,F,B,B,B,B-,B-,C+,B-,B-
6368,B-,F,B,B,B-,D,C+,C+,C+
6764,A-,A,B,B,B-,A-,B,B,B
7364,C,C,B,B,B-,B-,C+,B-,C+
7651,B,B,B,B,B-,C+,B-,B-,B-
7787,B,C,B,B,B-,C+,C+,C+,C
7798,C-,F,B,B,B-,D,C-,C+,C-
7845,A,A,B,B,B-,A-,B+,B+,B+
8014,C+,C,B,B,B-,B,C+,C+,C+
8359,A,B,B,B,B-,A-,B,B,B
8553,C,B,B,B,B-,C-,B-,C+,B-
8825,B,C-,B,B,B-,C,C+,C+,C+
9043,B+,B,B,B,B-,B,B,B,B
9076,D,C+,B,B,B-,C+,C+,C+,C+
9405,B,C-,B,B,B-,B,B,B,B
9572,C+,B,B,B,B-,B,B-,B,B
68,B,B,B-,B,B,B,B-,C+,B-
192,A,A-,B,B,B,A-,B+,B+,B+
211,B-,B-,B,B,B,B-,B,B-,B
679,D,B,B,B,B,B-,C+,C+,B-
1078,B,B-,B,B,B,B-,B,B-,B
1614,B,B,B,B,B,B+,B+,B+,B
2270,B-,B,B,B,B,C,B-,B,B-
2907,C,C,B,B,B,B-,B-,B-,B-
3239,B,A-,A-,B,B,A-,B+,B+,B+
3334,B-,B,B,B,B,B-,B-,B-,B-
3489,B+,B-,B,B,B,C+,B-,B-,B-
3605,B,B,B,B,B,B-,B-,B-,B
3908,A,A,A,B,B,A,A,A-,A-
3910,B+,B,B,B,B,A-,B+,A-,B+
4116,C+,B,B,B,B,B+,B,B,B
4392,B+,B,B,B,B,B-,B,B-,B
4440,C,C,C+,B,B,C+,C+,C+,C+
4785,B,B-,C+,B,B,C+,C+,B-,B-
4814,A-,B,C,B,B,C+,B,B-,B
5091,B,B,B,B,B,B-,B-,B-,B
5173,F,C,D,B,B,C,B-,C+,B-
5299,A,A,A,B,B,A,A,A-,A-
5987,A-,B,B,B,B,B-,B,B,B
6144,A,A-,A-,B,B,A-,B+,B,B
6145,B-,A-,B,B,B,B+,B+,B,B
6332,C+,C,B-,B,B,C,C+,C+,C+
6449,C+,B,B,B,B,C+,B-,B,B
6844,B,A-,B,B,B,B+,B,B,B
7357,B-,B,B,B,B,B+,B,B+,B+
7364,C,C+,C,B,B,B-,C+,C+,C+
7841,B+,B+,A-,B,B,A,B+,B+,B+
8700,C,C,C,B,B,C-,C+,C+,C+
9008,B,B,B,B,B,B+,B,B,B
9358,C,B-,C,B,B,C,C+,B-,B-
9370,A,A,A,B,B,A,A,A-,A-
9405,B-,B,B,B,B,B,B,B-,B-
9548,B,C,C,B,B,C+,C+,C+,C+
