Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Computer Architecture/Operating Systems,RealTime Embedded Systems Programming,probability
1,10,6,9,0.09090081539647048
1,10,6,10,0.02035762338561883
1,10,7,0,3.635563768344281e-11
1,10,7,1,2.184155822927034e-07
1,10,7,2,2.445689191512302e-06
1,10,7,3,0.0013739128679992403
1,10,7,4,0.018204078918732165
1,10,7,5,0.09297548309598828
1,10,7,6,0.21750273080380375
1,10,7,7,0.2688491332648799
1,10,7,8,0.2349766212546523
1,10,7,9,0.14134575023375592
1,10,7,10,0.02476962541905898
1,10,8,0,3.635563768344281e-11
1,10,8,1,1.401111318975958e-07
1,10,8,2,2.605094679816628e-06
1,10,8,3,0.0008840989546652438
1,10,8,4,0.01663048666652965
1,10,8,5,0.10010638693813181
1,10,8,6,0.19537408049350982
1,10,8,7,0.26921669715162216
1,10,8,8,0.23642782644747487
1,10,8,9,0.14246498930230336
1,10,8,10,0.03889268880359595
1,10,9,0,3.635563768344281e-11
1,10,9,1,2.817561920466817e-10
1,10,9,2,1.5563743620250089e-06
1,10,9,3,9.116636187769354e-06
1,10,9,4,0.008327068763694875
1,10,9,5,0.0699554680575592
1,10,9,6,0.19974493703400173
1,10,9,7,0.27183954666641896
1,10,9,8,0.25478148072914597
1,10,9,9,0.15644813661692183
1,10,9,10,0.03889268880359595
1,10,10,0,3.6355637683442794e-11
1,10,10,1,2.8175619204668167e-10
1,10,10,2,8.063804377861532e-07
1,10,10,3,6.745892681488903e-06
1,10,10,4,0.0036370326055129077
1,10,10,5,0.03773672058964935
1,10,10,6,0.15084441792680559
1,10,10,7,0.272457846742266
1,10,10,8,0.26417884104105166
1,10,10,9,0.2014182426494564
1,10,10,10,0.06971934585402703
2,0,0,0,3.3054215275989064e-07
2,0,0,1,0.008266115520681154
2,0,0,2,0.07437900839172153
2,0,0,3,0.1487576862412903
2,0,0,4,0.22313611618424453
2,0,0,5,0.24792900880076746
2,0,0,6,0.17355479327026094
2,0,0,7,0.09917636332730671
2,0,0,8,0.024797685477737936
2,0,0,9,2.5617016838891523e-06
2,0,0,10,3.3054215275989064e-07
2,0,1,0,3.635563768344279e-11
2,0,1,1,1.666581816683174e-06
2,0,1,2,0.015161967986613427
2,0,1,3,0.1666600009589606
2,0,1,4,0.27271363828156125
2,0,1,5,0.2727209096544984
2,0,1,6,0.21211545546350397
2,0,1,7,0.060617271036599904
2,0,1,8,8.332272859756412e-06
2,0,1,9,7.576908745971048e-07
2,0,1,10,3.635563768344279e-11
2,0,2,0,3.3054215275989064e-07
2,0,2,1,0.008266115520681154
2,0,2,2,0.07437900839172153
2,0,2,3,0.1487576862412903
2,0,2,4,0.22313611618424453
2,0,2,5,0.24792900880076746
2,0,2,6,0.17355479327026094
2,0,2,7,0.09917636332730671
2,0,2,8,0.024797685477737936
2,0,2,9,2.5617016838891523e-06
2,0,2,10,3.3054215275989064e-07
2,0,3,0,3.6355637683442794e-11
2,0,3,1,9.091726982781165e-07
2,0,3,2,1.0604500214971582e-05
2,0,3,3,0.06061908881848412
2,0,3,4,0.27271000271779294
2,0,3,5,0.27272030372720374
2,0,3,6,0.27271182049967707
2,0,3,7,0.12121363607277293
2,0,3,8,1.1816354804419677e-05
2,0,3,9,1.8180636403641863e-06
2,0,3,10,3.6355637683442794e-11
2,0,4,0,2.424072735273021e-07
2,0,4,1,0.006061878716363971
2,0,4,2,0.042429332472854984
2,0,4,3,0.15151200036904786
2,0,4,4,0.2605941834961382
2,0,4,5,0.2545413336236224
2,0,4,6,0.19999636423445788
2,0,4,7,0.07879496869286239
2,0,4,8,0.006068241443759681
2,0,4,9,1.393914534057354e-06
2,0,4,10,6.06290851100881e-08
2,0,5,0,3.635563768344281e-11
2,0,5,1,1.0101605807321245e-06
2,0,5,2,1.0806475979879601e-05
2,0,5,3,0.08081575641834356
2,0,5,4,0.22221515259984695
2,0,5,5,0.27271899088473184
2,0,5,6,0.26261252731486406
2,0,5,7,0.1414121214545166
2,0,5,8,0.020210301736548072
2,0,5,9,3.1309061122662878e-06
2,0,5,10,2.0201212054569897e-07
2,0,6,0,3.635563768344279e-11
2,0,6,1,1.1363954337996337e-06
2,0,6,2,1.1664872980738662e-05
2,0,6,3,0.11363780284775002
2,0,6,4,0.2196913644294388
2,0,6,5,0.27271939483626156
2,0,6,6,0.2499877291656411
2,0,6,7,0.11363954488872233
2,0,6,8,0.03030818109100673
2,0,6,9,2.802695494290761e-06
2,0,6,10,3.787409148402124e-07
2,0,7,0,3.635563768344281e-11
2,0,7,1,1.1273065243787734e-06
2,0,7,2,0.0036459622532790457
2,0,7,3,0.061828907492221946
2,0,7,4,0.19636101859993974
2,0,7,5,0.27271752858019394
2,0,7,6,0.25453367445721653
2,0,7,7,0.17453738299111238
2,0,7,8,0.03636963537650819
2,0,7,9,4.290247002838298e-06
2,0,7,10,4.726596455224398e-07
2,0,8,0,3.635563768344279e-11
2,0,8,1,1.0490020739836653e-06
2,0,8,2,1.0557890423069732e-05
2,0,8,3,0.07693006897005666
2,0,8,4,0.16783531418049252
2,0,8,5,0.2727171342613544
2,0,8,6,0.25872790412349217
2,0,8,7,0.16782608473276103
2,0,8,8,0.055946223395162496
2,0,8,9,4.894309905886269e-06
2,0,8,10,7.690979220182039e-07
2,0,9,0,3.6355637683442794e-11
2,0,9,1,9.091726982781165e-07
2,0,9,2,9.509170105278115e-06
2,0,9,3,0.03498020753807413
2,0,9,4,0.17482573424545222
2,0,9,5,0.27271692451729085
2,0,9,6,0.27271203024374063
2,0,9,7,0.18880153980891123
2,0,9,8,0.05594727211548029
2,0,9,9,5.104053969444594e-06
2,0,9,10,7.690979220182041e-07
2,0,10,0,3.6355637683442794e-11
2,0,10,1,9.091726982781165e-07
2,0,10,2,8.759176181039259e-06
2,0,10,3,0.012414460260263306
2,0,10,4,0.11158214701057156
2,0,10,5,0.27271454741790385
2,0,10,6,0.2727120683790249
2,0,10,7,0.231388514723654
2,0,10,8,0.0991698351016119
2,0,10,9,7.354035742161157e-06
2,0,10,10,1.4046859934070641e-06
2,1,0,0,3.635563768344279e-11
2,1,0,1,1.5150999930021622e-06
2,1,0,2,1.3937100335953834e-05
2,1,0,3,0.18180818332706175
2,1,0,4,0.27271363828156125
2,1,0,5,0.2727209096544984
2,1,0,6,0.21211545546350405
2,1,0,7,0.06061727103659992
2,1,0,8,8.1807910360754e-06
2,1,0,9,9.09172698278116e-07
2,1,0,10,3.635563768344279e-11
2,1,1,0,3.9986802903467695e-15
2,1,1,1,2.499485079189233e-10
2,1,1,2,2.779010688368828e-06
2,1,1,3,5.1099046736724584e-05
2,1,1,4,0.33330944772736176
2,1,1,5,0.49992501539724643
2,1,1,6,0.1666838840565474
2,1,1,7,2.5551322857465568e-05
2,1,1,8,2.223005301441362e-06
2,1,1,9,1.833038364131438e-10
2,1,1,10,3.9986802903467695e-15
2,1,2,0,3.635563768344279e-11
2,1,2,1,1.5150999930021622e-06
2,1,2,2,1.3937100335953834e-05
2,1,2,3,0.18180818332706175
2,1,2,4,0.27271363828156125
2,1,2,5,0.2727209096544984
2,1,2,6,0.21211545546350405
2,1,2,7,0.06061727103659992
2,1,2,8,8.1807910360754e-06
2,1,2,9,9.09172698278116e-07
2,1,2,10,3.635563768344279e-11
2,1,3,0,3.99868029034677e-15
2,1,3,1,1.666426685366989e-10
2,1,3,2,1.7994911026122158e-09
2,1,3,3,3.110524541696172e-05
2,1,3,4,0.22223110721202352
2,1,3,5,0.555462241585418
2,1,3,6,0.22223221815648267
2,1,3,7,3.888065702665051e-05
2,1,3,8,4.444877558495172e-06
2,1,3,9,2.9993201154825797e-10
2,1,3,10,3.99868029034677e-15
2,1,4,0,2.6661867282602137e-11
2,1,4,1,1.111097772845077e-06
2,1,4,2,7.999579933226632e-06
2,1,4,3,0.08890888388319593
2,1,4,4,0.31109178026415546
2,1,4,5,0.39995423141392233
2,1,4,6,0.17778844131176513
2,1,4,7,0.022243329747220267
2,1,4,8,4.00026651850056e-06
2,1,4,9,2.2240218576075909e-07
2,1,4,10,6.668465830868294e-12
2,1,5,0,3.998680290346769e-15
2,1,5,1,1.7775011378766207e-10
2,1,5,2,1.8217059931141415e-09
2,1,5,3,3.480762720027552e-05
2,1,5,4,0.2222225914040307
2,1,5,5,0.4073611201873027
2,1,5,6,0.29628000186649184
2,1,5,7,0.07409184799699059
2,1,5,8,8.887955625887724e-06
2,1,5,9,7.40940678864027e-07
2,1,5,10,2.2218889182216835e-11
2,1,6,0,3.99868029034677e-15
2,1,6,1,1.916344203513662e-10
2,1,6,2,1.9161192777473302e-09
2,1,6,3,4.082426834213849e-05
2,1,6,4,0.22222333200034786
2,1,6,5,0.3888486189180834
2,1,6,6,0.3055338920468039
2,1,6,7,0.08334249855020082
2,1,6,8,9.720914052702716e-06
2,1,6,9,1.1111527546990696e-06
2,1,6,10,4.165691837140253e-11
2,1,7,0,3.998680290346769e-15
2,1,7,1,1.9063475027877942e-10
2,1,7,2,6.682235469720951e-07
2,1,7,3,3.1460459738896265e-05
2,1,7,4,0.16001546261947192
2,1,7,5,0.39995520869049667
2,1,7,6,0.3466322726977075
2,1,7,7,0.09335052910614582
2,1,7,8,1.3064494994060068e-05
2,1,7,9,1.3334652723868813e-06
2,1,7,10,5.198684245479833e-11
2,1,8,0,3.998680290346769e-15
2,1,8,1,1.820222081149556e-10
2,1,8,2,1.7943645894194627e-09
2,1,8,3,3.409544230412457e-05
2,1,8,4,0.20512410327937095
2,1,8,5,0.30767692536889424
2,1,8,6,0.3589366732656232
2,1,8,7,0.1282097423053799
2,1,8,8,1.6407033886169113e-05
2,1,8,9,2.051243558983176e-06
2,1,8,10,8.459146636070275e-11
2,1,9,0,3.9986802903467695e-15
2,1,9,1,1.6664266853669887e-10
2,1,9,2,1.679018042582537e-09
2,1,9,3,2.640555716844934e-05
2,1,9,4,0.10259358298331947
2,1,9,5,0.3589423135990073
2,1,9,6,0.4102043685804684
2,1,9,7,0.1282140999569403
2,1,9,8,1.717612621162879e-05
2,1,9,9,2.051266628292544e-06
2,1,9,10,8.459146636070278e-11
2,1,10,0,3.998680290346769e-15
2,1,10,1,1.6664266853669882e-10
2,1,10,2,1.596527784844614e-09
2,1,10,3,2.2269132362103177e-05
2,1,10,4,0.03034393120445173
2,1,10,5,0.22728181503249603
2,1,10,6,0.5302113819604545
2,1,10,7,0.21211030422109875
2,1,10,8,2.666045874156272e-05
2,1,10,9,3.6360727222800953e-06
2,1,10,10,1.5449846444368823e-10
2,2,0,0,3.635563768344279e-11
2,2,0,1,2.2725091114072212e-06
2,2,0,2,0.04545863568646312
2,2,0,3,0.13636363622275827
2,2,0,4,0.27271363828156125
2,2,0,5,0.27271909187261417
2,2,0,6,0.18181909072730168
2,2,0,7,0.09091363577280225
2,2,0,8,8.635236507118429e-06
2,2,0,9,1.3636181693211514e-06
2,2,0,10,3.635563768344279e-11
2,2,1,0,3.998680290346769e-15
2,2,1,1,3.332543473011476e-10
2,2,1,2,9.998866762662815e-06
2,2,1,3,0.08335166239246686
2,2,1,4,0.33330750392444286
2,2,1,5,0.33331333643286365
2,2,1,6,0.24998500277454
2,2,1,7,2.9161242564028617e-05
2,2,1,8,3.333799810041315e-06
2,2,1,9,2.332873400424784e-10
2,2,1,10,3.998680290346769e-15
2,2,2,0,3.635563768344279e-11
2,2,2,1,2.2725091114072212e-06
2,2,2,2,0.04545863568646312
2,2,2,3,0.13636363622275827
2,2,2,4,0.27271363828156125
2,2,2,5,0.27271909187261417
2,2,2,6,0.18181909072730168
2,2,2,7,0.09091363577280225
2,2,2,8,8.635236507118429e-06
2,2,2,9,1.3636181693211514e-06
2,2,2,10,3.635563768344279e-11
2,2,3,0,3.99868029034677e-15
2,2,3,1,2.4994850791892337e-10
2,2,3,2,5.000166515203953e-06
2,2,3,3,2.999450089186539e-05
2,2,3,4,0.16668999335136947
2,2,3,5,0.4999250151306677
2,2,3,6,0.3333016723157521
2,2,3,7,4.165751833939132e-05
2,2,3,8,6.66641659219145e-06
2,2,3,9,3.4991551517759257e-10
2,2,3,10,3.99868029034677e-15
2,2,4,0,2.6661867282602146e-11
2,2,4,1,1.6665533412326229e-06
2,2,4,2,0.03333633336991965
2,2,4,3,0.06668932825426405
2,2,4,4,0.2999826688964047
2,2,4,5,0.3666313400888361
2,2,4,6,0.19999899991004383
2,2,4,7,0.03335432938066383
2,2,4,8,4.9999865745908845e-06
2,2,4,9,3.3352662177402095e-07
2,2,4,10,6.6684658308682965e-12
2,2,5,0,3.9986802903467695e-15
2,2,5,1,2.610559531698865e-10
2,2,5,2,5.5555609926426165e-06
2,2,5,3,3.110514544995444e-05
2,2,5,4,0.22222166578359318
2,2,5,5,0.44438501187014195
2,2,5,6,0.22222555363379473
2,2,5,7,0.11111999773377669
2,2,5,8,9.998750134487681e-06
2,2,5,9,1.1112388373997648e-06
2,2,5,10,2.2218889182216842e-11
2,2,6,0,3.9986802903467695e-15
2,2,6,1,2.749402597335906e-10
2,2,6,2,6.249870734112451e-06
2,2,6,3,3.6242447176116147e-05
2,2,6,4,0.3332970902946521
2,2,6,5,0.29165750087076153
2,2,6,6,0.24999208397082157
2,2,6,7,0.12499916700408516
2,2,6,8,9.998650167480424e-06
2,2,6,9,1.6665750007508606e-06
2,2,6,10,4.165691837140252e-11
2,2,7,0,3.9986802903467695e-15
2,2,7,1,2.7394058966100394e-10
2,2,7,2,6.399681957637008e-06
2,2,7,3,0.02002079658651089
2,2,7,4,0.12002839313731826
2,2,7,5,0.41994721040419497
2,2,7,6,0.29997680402935706
2,2,7,7,0.14000419836836567
2,2,7,8,1.4197504393161949e-05
2,2,7,9,1.9999619709483044e-06
2,2,7,10,5.198684245479834e-11
2,2,8,0,3.9986802903467695e-15
2,2,8,1,2.6532804749718013e-10
2,2,8,2,5.769138367603599e-06
2,2,8,3,2.922525477100992e-05
2,2,8,4,0.19230884560012887
2,2,8,5,0.3461238516721549
2,2,8,6,0.26921807853058505
2,2,8,7,0.19229461761118835
2,2,8,8,1.653524669949155e-05
2,2,8,9,3.076596181037259e-06
2,2,8,10,8.459146636070278e-11
2,2,9,0,3.9986802903467695e-15
2,2,9,1,2.499485079189233e-10
2,2,9,2,5.000046042143921e-06
2,2,9,3,2.3457812082616785e-05
2,2,9,4,0.11540960963954051
2,2,9,5,0.34612423613757515
2,2,9,6,0.3461188524605109
2,2,9,7,0.19229807812294
2,2,9,8,1.768882751440765e-05
2,2,9,9,3.0766192503466267e-06
2,2,9,10,8.459146636070278e-11
2,2,10,0,3.998680290346769e-15
2,2,10,1,2.4994850791892326e-10
2,2,10,2,4.999963551886182e-06
2,2,10,3,1.8633968461787933e-05
2,2,10,4,0.04549203783997163
2,2,10,5,0.24999863563886326
2,2,10,6,0.38631591814165694
2,2,10,7,0.3181384171554748
2,2,10,8,2.590318291250067e-05
2,2,10,9,5.453704655941345e-06
2,2,10,10,1.5449846444368823e-10
2,3,0,0,3.635563768344279e-11
2,3,0,1,1.1363954337996337e-06
2,3,0,2,1.2498023010984228e-05
2,3,0,3,0.13636227288634512
2,3,0,4,0.2727122749451482
2,3,0,5,0.2727213640999694
2,3,0,6,0.24998727472017004
2,3,0,7,0.06819272555706361
2,3,0,8,9.5441274492045e-06
2,3,0,9,9.09172698278116e-07
2,3,0,10,3.635563768344279e-11
2,3,1,0,3.998680290346769e-15
2,3,1,1,2.08295588227811e-10
2,3,1,2,2.084637079088799e-06
2,3,1,3,4.2907155913628295e-05
2,3,1,4,0.29165541714177395
2,3,1,5,0.5415779351383421
2,3,1,6,0.16669040983058284
2,3,1,7,2.9161392514539505e-05
2,3,1,8,2.084312186315209e-06
2,3,1,9,1.8330383641314378e-10
2,3,1,10,3.998680290346769e-15
2,3,2,0,3.635563768344279e-11
2,3,2,1,1.1363954337996337e-06
2,3,2,2,1.2498023010984228e-05
2,3,2,3,0.13636227288634512
2,3,2,4,0.2727122749451482
2,3,2,5,0.2727213640999694
2,3,2,6,0.24998727472017004
2,3,2,7,0.06819272555706361
2,3,2,8,9.5441274492045e-06
2,3,2,9,9.09172698278116e-07
2,3,2,10,3.635563768344279e-11
2,3,3,0,3.9986802903467695e-15
2,3,3,1,1.2498974884558673e-10
2,3,3,2,1.6412100077859893e-09
2,3,3,3,2.416294218459879e-05
2,3,3,4,0.08338498687758839
2,3,3,5,0.5832308547628097
2,3,3,6,0.3333108361080347
2,3,3,7,4.4156843471368924e-05
2,3,3,8,5.000399771554222e-06
2,3,3,9,2.999320115482579e-10
2,3,3,10,3.9986802903467695e-15
2,3,4,0,2.666186728260214e-11
2,3,4,1,8.333699886513052e-07
2,3,4,2,7.332974937074014e-06
2,3,4,3,0.08334783019389816
2,3,4,4,0.24999916511711956
2,3,4,5,0.4332771781262844
2,3,4,6,0.216670164637165
2,3,4,7,0.016692828430811945
2,3,4,8,4.500251505304796e-06
2,3,4,9,1.6686495950594296e-07
2,3,4,10,6.668465830868295e-12
2,3,5,0,3.998680290346769e-15
2,3,5,1,1.3609719409654994e-10
2,3,5,2,1.6634248982879154e-09
2,3,5,3,2.7495075792880503e-05
2,3,5,4,0.11114554700722253
2,3,5,5,0.44438584517845325
2,3,5,6,0.3888466738766573
2,3,5,7,0.05558304931504226
2,3,5,8,1.083190849531718e-05
2,3,5,9,5.558165913479731e-07
2,3,5,10,2.2218889182216835e-11
2,3,6,0,3.9986802903467695e-15
2,3,6,1,1.4998150066025404e-10
2,3,6,2,1.7578381829211035e-09
2,3,6,3,3.270179905186072e-05
2,3,6,4,0.14585832674090143
2,3,6,5,0.4790960562598807
2,3,6,6,0.2916547922480117
2,3,6,7,0.08334624746292352
2,3,6,8,1.0831808528309927e-05
2,3,6,9,1.0417312218805492e-06
2,3,6,10,4.165691837140252e-11
2,3,7,0,3.9986802903467695e-15
2,3,7,1,1.4898183058766736e-10
2,3,7,2,5.014535871128203e-07
2,3,7,3,2.5195710666842115e-05
2,3,7,4,0.11002899315230487
2,3,7,5,0.3399744045832352
2,3,7,6,0.4499364120649719
2,3,7,7,0.10001769551587031
2,3,7,8,1.549717545453191e-05
2,3,7,9,1.3001429366339916e-06
2,3,7,10,5.198684245479834e-11
2,3,8,0,3.998680290346769e-15
2,3,8,1,1.403692884238435e-10
2,3,8,2,1.6360834945932368e-09
2,3,8,3,2.7110418128488728e-05
2,3,8,4,0.11540826389522345
2,3,8,5,0.3269001964262304
2,3,8,6,0.40379846995827434
2,3,8,7,0.1538448075942732
2,3,8,8,1.9034521847965537e-05
2,3,8,9,2.1153249738925793e-06
2,3,8,10,8.459146636070275e-11
2,3,9,0,3.998680290346768e-15
2,3,9,1,1.2498974884558666e-10
2,3,9,2,1.5207369477563104e-09
2,3,9,3,2.018950997172632e-05
2,3,9,4,0.03850960466736923
2,3,9,5,0.3461248131202267
2,3,9,6,0.4614736659499106
2,3,9,7,0.1538499983042274
2,3,9,8,1.9611369928697e-05
2,3,9,9,2.115348043201946e-06
2,3,9,10,8.459146636070274e-11
2,3,10,0,3.998680290346769e-15
2,3,10,1,1.2498974884558668e-10
2,3,10,2,1.438246690018388e-09
2,3,10,3,1.6816236561119424e-05
2,3,10,4,0.011408627361793515
2,3,10,5,0.19319976794071458
2,3,10,6,0.5226422892767174
2,3,10,7,0.27269864135374106
2,3,10,8,2.9992842267362582e-05
2,3,10,9,3.863270466049797e-06
2,3,10,10,1.5449846444368823e-10
2,4,0,0,3.635563768344279e-11
2,4,0,1,1.0795897499192543e-06
2,4,0,2,1.1589132068898158e-05
2,4,0,3,0.10795761316427128
2,4,0,4,0.23862699002935248
2,4,0,5,0.2727198303465047
2,4,0,6,0.2556686951934662
2,4,0,7,0.11363914724893515
2,4,0,8,0.011372555491093126
2,4,0,9,2.329314795287601e-06
2,4,0,10,1.7045340727882148e-07
2,4,1,0,3.998680290346769e-15
2,4,1,1,2.020476502741442e-10
2,4,1,2,1.9804048128537603e-06
2,4,1,3,3.770034101822476e-05
2,4,1,4,0.23958187392845665
2,4,1,5,0.4895107440327653
2,4,1,6,0.23958406070674043
2,4,1,7,0.03127686955407116
2,4,1,8,6.353942636606678e-06
2,4,1,9,4.1686869919637653e-07
2,4,1,10,1.874781254129082e-11
2,4,2,0,3.635563768344279e-11
2,4,2,1,1.0795897499192543e-06
2,4,2,2,1.1589132068898158e-05
2,4,2,3,0.10795761316427128
2,4,2,4,0.23862699002935248
2,4,2,5,0.2727198303465047
2,4,2,6,0.2556686951934662
2,4,2,7,0.11363914724893515
2,4,2,8,0.011372555491093126
2,4,2,9,2.329314795287601e-06
2,4,2,10,1.7045340727882148e-07
2,4,3,0,3.998680290346769e-15
2,4,3,1,1.1874181089191987e-10
2,4,3,2,1.5412430005273199e-09
2,4,3,3,2.0622244076839737e-05
2,4,3,4,0.06255102930030593
2,4,3,5,0.4790958479265549
2,4,3,6,0.41661730037777345
2,4,3,7,0.041703532943317606
2,4,3,8,1.0832014710262396e-05
2,4,3,9,8.335145242826333e-07
2,4,3,10,1.874781254129082e-11
2,4,4,0,2.666186728260214e-11
2,4,4,1,7.917108210222394e-07
2,4,4,2,6.7497340943911845e-06
2,4,4,3,0.06668187203175481
2,4,4,4,0.2250007069762001
2,4,4,5,0.3957881340363197
2,4,4,6,0.25832454227418544
2,4,4,7,0.050022495303749276
2,4,4,8,0.00417374945416913
2,4,4,9,9.16773712394804e-07
2,4,4,10,4.167833197080404e-08
2,4,5,0,3.998680290346769e-15
2,4,5,1,1.2984925614288313e-10
2,4,5,2,1.5634578910292462e-09
2,4,5,3,2.367669155384737e-05
2,4,5,4,0.09031228364526826
2,4,5,5,0.3610772287662219
2,4,5,6,0.4027313276417446
2,4,5,7,0.13195326124568146
2,4,5,8,0.013899651078014528
2,4,5,9,2.430354175896862e-06
2,4,5,10,1.3888402834008377e-07
2,4,6,0,3.998680290346768e-15
2,4,6,1,1.4373356270658715e-10
2,4,6,2,1.6578711756624335e-09
2,4,6,3,2.848424099912109e-05
2,4,6,4,0.12502473362666625
2,4,6,5,0.3957883423275758
2,4,6,6,0.33330797236359094
2,4,6,7,0.1302127591856549
2,4,6,8,0.015634894256996042
2,4,6,9,2.603871908746096e-06
2,4,6,10,2.083249991877932e-07
2,4,7,0,3.998680290346768e-15
2,4,7,1,1.4273389263400047e-10
2,4,7,2,4.763618682908941e-07
2,4,7,3,2.137177270518349e-05
2,4,7,4,0.09002956848220164
2,4,7,5,0.29498612717916267
2,4,7,6,0.4174471347996234
2,4,7,7,0.17999757445869308
2,4,7,8,0.017513822299201193
2,4,7,9,3.6745155574762258e-06
2,4,7,10,2.499882488029888e-07
2,4,8,0,3.998680290346769e-15
2,4,8,1,1.3412135047017669e-10
2,4,8,2,1.5361164873345676e-09
2,4,8,3,2.3265333299910002e-05
2,4,8,4,0.09617783158357275
2,4,8,5,0.26922418335858567
2,4,8,6,0.38937971914782704
2,4,8,7,0.2211366855764659
2,4,8,8,0.024053169898644818
2,4,8,9,4.758839537354311e-06
2,4,8,10,3.845918247366417e-07
2,4,9,0,3.998680290346769e-15
2,4,9,1,1.1874181089191987e-10
2,4,9,2,1.4207699404976416e-09
2,4,9,3,1.6825035754968128e-05
2,4,9,4,0.028891336531067846
2,4,9,5,0.27883610720555974
2,4,9,6,0.45186097319660745
2,4,9,7,0.21633514537441945
2,4,9,8,0.02405446766264328
2,4,9,9,4.758862606663678e-06
2,4,9,10,3.845918247366417e-07
2,4,10,0,3.998680290346769e-15
2,4,10,1,1.1874181089191987e-10
2,4,10,2,1.3382796827597184e-09
2,4,10,3,1.3606868496357856e-05
2,4,10,4,0.008563571808973434
2,4,10,5,0.15911661304125438
2,4,10,6,0.4686814904383874
2,4,10,7,0.3238234730550848
2,4,10,8,0.0397930345740218
2,4,10,9,7.526990282785097e-06
2,4,10,10,6.817664735874129e-07
2,5,0,0,1.5151817931869504e-07
2,5,0,1,2.4239909350882327e-06
2,5,0,2,0.04545802975916841
2,5,0,3,0.12121409051824396
2,5,0,4,0.24241500131800373
2,5,0,5,0.25757015209539474
2,5,0,6,0.21211590990897508
2,5,0,7,0.10606318147731654
2,5,0,8,0.01515863538649244
2,5,0,9,2.2725091114072212e-06
2,5,0,10,1.5151817931869502e-07
2,5,1,0,1.666516655673522e-11
2,5,1,1,2.7803604678925876e-07
2,5,1,2,9.998800117991313e-06
2,5,1,3,0.08334805232280977
2,5,1,4,0.24999611056967552
2,5,1,5,0.3610780618711282
2,5,1,6,0.27775750355776957
2,5,1,7,0.02780277287028559
2,5,1,8,6.9439194506188894e-06
2,5,1,9,2.7801938562138235e-07
2,5,1,10,1.6665166556735217e-11
2,5,2,0,1.5151817931869504e-07
2,5,2,1,2.4239909350882327e-06
2,5,2,2,0.04545802975916841
2,5,2,3,0.12121409051824396
2,5,2,4,0.24241500131800373
2,5,2,5,0.25757015209539474
2,5,2,6,0.21211590990897508
2,5,2,7,0.10606318147731654
2,5,2,8,0.01515863538649244
2,5,2,9,2.2725091114072212e-06
2,5,2,10,1.5151817931869502e-07
2,5,3,0,1.666516655673522e-11
2,5,3,1,2.6660967579536815e-10
2,5,3,2,6.110844395628771e-06
2,5,3,3,0.0555638883721823
2,5,3,4,0.16668443937882643
2,5,3,5,0.3888466749318917
2,5,3,6,0.2777666675999696
2,5,3,7,0.11112055315602275
2,5,3,8,1.0554222364043104e-05
2,5,3,9,1.1111944076187605e-06
2,5,3,10,1.6665166556735217e-11
2,5,4,0,1.1111777554479152e-07
2,5,4,1,1.555495549890866e-06
2,5,4,2,0.022228888052311737
2,5,4,3,0.11111588794904374
2,5,4,4,0.24443966652014046
2,5,4,5,0.3110911147404963
2,5,4,6,0.23332522331875485
2,5,4,7,0.07778799814030515
2,5,4,8,8.554568988913641e-06
2,5,4,9,1.0000733038390744e-06
2,5,4,10,2.3329633707313166e-11
2,5,5,0,1.6665166556735214e-11
2,5,5,1,2.7771712104633135e-10
2,5,5,2,6.48111478555138e-06
2,5,5,3,0.055565739513090434
2,5,5,4,0.1481657363082784
2,5,5,5,0.3147946331679354
2,5,5,6,0.31479018917903057
2,5,5,7,0.16666000099985617
2,5,5,8,1.4627052256403549e-05
2,5,5,9,2.5923315045354566e-06
2,5,5,10,3.8880057058661704e-11
2,5,6,0,1.6665166556735214e-11
2,5,6,1,2.916014276100354e-10
2,5,6,2,7.082862483263188e-06
2,5,6,3,0.055570136318466544
2,5,6,4,0.16667971871459472
2,5,6,5,0.3055384751175844
2,5,6,6,0.3333002837351452
2,5,6,7,0.1250026382306766
2,5,6,8,0.013899026078037207
2,5,6,9,2.499733361580363e-06
2,5,6,10,1.3890138372328836e-07
2,5,7,0,1.666516655673522e-11
2,5,7,1,6.693527326331695e-08
2,5,7,2,6.599549327482841e-06
2,5,7,3,0.04001253177150657
2,5,7,4,0.1466803301139485
2,5,7,5,0.2799894014784618
2,5,7,6,0.3199728713179346
2,5,7,7,0.19332246822045704
2,5,7,8,0.02001179777036588
2,5,7,9,3.732823397105831e-06
2,5,7,10,2.0000266252766967e-07
2,5,8,0,1.666516655673521e-11
2,5,8,1,2.8198921537362486e-10
2,5,8,2,6.409885872026124e-06
2,5,8,3,0.051292178264236245
2,5,8,4,0.12822153495063632
2,5,8,5,0.26922269330116
2,5,8,6,0.32048564560185777
2,5,8,7,0.1922965402035861
2,5,8,8,0.038469998254148985
2,5,8,9,4.614650105870197e-06
2,5,8,10,3.845897420906572e-07
2,5,9,0,1.6665166556735214e-11
2,5,9,1,2.666096757953681e-10
