Software Quality,Software Engineering Project I,Intermediate Software Engineering,Software Engineering Project II,probability
3,1,6,2,2.3079572564423347e-06
3,1,6,3,1.4718550551972911e-05
3,1,6,4,0.024500870471476296
3,1,6,5,0.1818252784225772
3,1,6,6,0.27271947615799697
3,1,6,7,0.27270745012275127
3,1,6,8,0.19578493271154004
3,1,6,9,0.0524439165310645
3,1,6,10,1.0487566734293024e-06
3,1,7,0,3.635563768344281e-11
3,1,7,1,3.1622823160531866e-08
3,1,7,2,2.3513525799371607e-06
3,1,7,3,0.0015810799846516198
3,1,7,4,0.021968789508322806
3,1,7,5,0.15988565640561384
3,1,7,6,0.272719295344149
3,1,7,7,0.2680069771701005
3,1,7,8,0.21784490924736508
3,1,7,9,0.05798974967220491
3,1,7,10,1.1596558334716348e-06
3,1,8,0,3.635563768344281e-11
3,1,8,1,2.817561920466817e-10
3,1,8,2,1.9011808907534646e-06
3,1,8,3,1.2271536477125803e-05
3,1,8,4,0.0041594589877015165
3,1,8,5,0.11572152579880456
3,1,8,6,0.27271913294043837
3,1,8,7,0.2727100433220826
3,1,8,8,0.2520370702287854
3,1,8,9,0.08263694312136662
3,1,8,10,1.6525653412487196e-06
3,1,9,0,3.635563768344281e-11
3,1,9,1,2.817561920466817e-10
3,1,9,2,1.9700362651539244e-06
3,1,9,3,1.2826969830622844e-05
3,1,9,4,0.007602874948243874
3,1,9,5,0.13385408829811166
3,1,9,6,0.2727193945908611
3,1,9,7,0.27270939608156325
3,1,9,8,0.2423966705722017
3,1,9,9,0.07070136431810091
3,1,9,10,1.4138667099937924e-06
3,1,10,0,3.635563768344282e-11
3,1,10,1,2.817561920466818e-10
3,1,10,2,2.0349570467315017e-06
3,1,10,3,1.240137804028096e-05
3,1,10,4,0.010848243179046388
3,1,10,5,0.10824577582776913
3,1,10,6,0.27271855062070066
3,1,10,7,0.2727100669296396
3,1,10,8,0.2380692893151063
3,1,10,9,0.0973916898147364
3,1,10,10,1.947659802964977e-06
3,2,0,0,3.3054215275989064e-07
3,2,0,1,2.5617016838891523e-06
3,2,0,2,0.016534131658740674
3,2,0,3,0.08678103259881077
3,2,0,4,0.161159462541765
3,2,0,5,0.2355336780722715
3,2,0,6,0.23553144691274044
3,2,0,7,0.16115301696978623
3,2,0,8,0.08677433912021741
3,2,0,9,0.016529669339678425
3,2,0,10,3.3054215275989064e-07
3,2,1,0,3.635563768344282e-11
3,2,1,1,1.3636181693211527e-06
3,2,1,2,7.271900093989337e-06
3,2,1,3,0.06818727221141116
3,2,1,4,0.1363704536137589
3,2,1,5,0.20454818120691973
3,2,1,6,0.2727150016179744
3,2,1,7,0.15908999978414945
3,2,1,8,0.13635181990430953
3,2,1,9,0.022728181625031495
3,2,1,10,4.544818266807186e-07
3,2,2,0,3.3054215275989064e-07
3,2,2,1,2.5617016838891523e-06
3,2,2,2,0.016534131658740674
3,2,2,3,0.08678103259881077
3,2,2,4,0.161159462541765
3,2,2,5,0.2355336780722715
3,2,2,6,0.23553144691274044
3,2,2,7,0.16115301696978623
3,2,2,8,0.08677433912021741
3,2,2,9,0.016529669339678425
3,2,2,10,3.3054215275989064e-07
3,2,3,0,3.3054215275989064e-07
3,2,3,1,2.5617016838891523e-06
3,2,3,2,0.016534131658740674
3,2,3,3,0.08678103259881077
3,2,3,4,0.161159462541765
3,2,3,5,0.2355336780722715
3,2,3,6,0.23553144691274044
3,2,3,7,0.16115301696978623
3,2,3,8,0.08677433912021741
3,2,3,9,0.016529669339678425
3,2,3,10,3.3054215275989064e-07
3,2,4,0,2.7270363826350434e-07
3,2,4,1,1.0909508866953303e-06
3,2,4,2,0.01363745491308773
3,2,4,3,0.027283726031958066
3,2,4,4,0.04547672406134722
3,2,4,5,0.20454736320507175
3,2,4,6,0.24999609096230832
3,2,4,7,0.24543827484609437
3,2,4,8,0.18634472995009432
3,2,4,9,0.027273727004592352
3,2,4,10,5.453709208893253e-07
3,2,5,0,3.635563768344281e-11
3,2,5,1,2.817561920466817e-10
3,2,5,2,2.59760382040383e-06
3,2,5,3,1.629662493493554e-05
3,2,5,4,0.03898499647581012
3,2,5,5,0.22727162333313983
3,2,5,6,0.2727199355973743
3,2,5,7,0.27270565231649224
3,2,5,8,0.16881604101921077
3,2,5,9,0.019482467150060565
3,2,5,10,3.89561045103142e-07
3,2,6,0,3.6355637683442794e-11
3,2,6,1,2.8175619204668167e-10
3,2,6,2,2.3079572564423347e-06
3,2,6,3,1.4718550551972911e-05
3,2,6,4,0.024500870471476296
3,2,6,5,0.1818252784225772
3,2,6,6,0.27271947615799697
3,2,6,7,0.27270745012275127
3,2,6,8,0.19578493271154004
3,2,6,9,0.0524439165310645
3,2,6,10,1.0487566734293024e-06
3,2,7,0,3.635563768344281e-11
3,2,7,1,3.1622823160531866e-08
3,2,7,2,2.3513525799371607e-06
3,2,7,3,0.0015810799846516198
3,2,7,4,0.021968789508322806
3,2,7,5,0.15988565640561384
3,2,7,6,0.272719295344149
3,2,7,7,0.2680069771701005
3,2,7,8,0.21784490924736508
3,2,7,9,0.05798974967220491
3,2,7,10,1.1596558334716348e-06
3,2,8,0,3.635563768344281e-11
3,2,8,1,2.817561920466817e-10
3,2,8,2,1.9011808907534646e-06
3,2,8,3,1.2271536477125803e-05
3,2,8,4,0.0041594589877015165
3,2,8,5,0.11572152579880456
3,2,8,6,0.27271913294043837
3,2,8,7,0.2727100433220826
3,2,8,8,0.2520370702287854
3,2,8,9,0.08263694312136662
3,2,8,10,1.6525653412487196e-06
3,2,9,0,3.635563768344281e-11
3,2,9,1,2.817561920466817e-10
3,2,9,2,1.9700362651539244e-06
3,2,9,3,1.2826969830622844e-05
3,2,9,4,0.007602874948243874
3,2,9,5,0.13385408829811166
3,2,9,6,0.2727193945908611
3,2,9,7,0.27270939608156325
3,2,9,8,0.2423966705722017
3,2,9,9,0.07070136431810091
3,2,9,10,1.4138667099937924e-06
3,2,10,0,3.635563768344282e-11
3,2,10,1,2.817561920466818e-10
3,2,10,2,2.0349570467315017e-06
3,2,10,3,1.240137804028096e-05
3,2,10,4,0.010848243179046388
3,2,10,5,0.10824577582776913
3,2,10,6,0.27271855062070066
3,2,10,7,0.2727100669296396
3,2,10,8,0.2380692893151063
3,2,10,9,0.0973916898147364
3,2,10,10,1.947659802964977e-06
3,3,0,0,3.3054215275989064e-07
3,3,0,1,2.5617016838891523e-06
3,3,0,2,0.016534131658740674
3,3,0,3,0.08678103259881077
3,3,0,4,0.161159462541765
3,3,0,5,0.2355336780722715
3,3,0,6,0.23553144691274044
3,3,0,7,0.16115301696978623
3,3,0,8,0.08677433912021741
3,3,0,9,0.016529669339678425
3,3,0,10,3.3054215275989064e-07
3,3,1,0,3.635563768344282e-11
3,3,1,1,1.3636181693211527e-06
3,3,1,2,7.271900093989337e-06
3,3,1,3,0.06818727221141116
3,3,1,4,0.1363704536137589
3,3,1,5,0.20454818120691973
3,3,1,6,0.2727150016179744
3,3,1,7,0.15908999978414945
3,3,1,8,0.13635181990430953
3,3,1,9,0.022728181625031495
3,3,1,10,4.544818266807186e-07
3,3,2,0,3.3054215275989064e-07
3,3,2,1,2.5617016838891523e-06
3,3,2,2,0.016534131658740674
3,3,2,3,0.08678103259881077
3,3,2,4,0.161159462541765
3,3,2,5,0.2355336780722715
3,3,2,6,0.23553144691274044
3,3,2,7,0.16115301696978623
3,3,2,8,0.08677433912021741
3,3,2,9,0.016529669339678425
3,3,2,10,3.3054215275989064e-07
3,3,3,0,3.3054215275989064e-07
3,3,3,1,2.5617016838891523e-06
3,3,3,2,0.016534131658740674
3,3,3,3,0.08678103259881077
3,3,3,4,0.161159462541765
3,3,3,5,0.2355336780722715
3,3,3,6,0.23553144691274044
3,3,3,7,0.16115301696978623
3,3,3,8,0.08677433912021741
3,3,3,9,0.016529669339678425
3,3,3,10,3.3054215275989064e-07
3,3,4,0,2.7270363826350434e-07
3,3,4,1,1.0909508866953303e-06
3,3,4,2,0.01363745491308773
3,3,4,3,0.027283726031958066
3,3,4,4,0.04547672406134722
3,3,4,5,0.20454736320507175
3,3,4,6,0.24999609096230832
3,3,4,7,0.24543827484609437
3,3,4,8,0.18634472995009432
3,3,4,9,0.027273727004592352
3,3,4,10,5.453709208893253e-07
3,3,5,0,3.635563768344281e-11
3,3,5,1,2.817561920466817e-10
3,3,5,2,2.59760382040383e-06
3,3,5,3,1.629662493493554e-05
3,3,5,4,0.03898499647581012
3,3,5,5,0.22727162333313983
3,3,5,6,0.2727199355973743
3,3,5,7,0.27270565231649224
3,3,5,8,0.16881604101921077
3,3,5,9,0.019482467150060565
3,3,5,10,3.89561045103142e-07
3,3,6,0,3.6355637683442794e-11
3,3,6,1,2.8175619204668167e-10
3,3,6,2,2.3079572564423347e-06
3,3,6,3,1.4718550551972911e-05
3,3,6,4,0.024500870471476296
3,3,6,5,0.1818252784225772
3,3,6,6,0.27271947615799697
3,3,6,7,0.27270745012275127
3,3,6,8,0.19578493271154004
3,3,6,9,0.0524439165310645
3,3,6,10,1.0487566734293024e-06
3,3,7,0,3.635563768344281e-11
3,3,7,1,3.1622823160531866e-08
3,3,7,2,2.3513525799371607e-06
3,3,7,3,0.0015810799846516198
3,3,7,4,0.021968789508322806
3,3,7,5,0.15988565640561384
3,3,7,6,0.272719295344149
3,3,7,7,0.2680069771701005
3,3,7,8,0.21784490924736508
3,3,7,9,0.05798974967220491
3,3,7,10,1.1596558334716348e-06
3,3,8,0,3.635563768344281e-11
3,3,8,1,2.817561920466817e-10
3,3,8,2,1.9011808907534646e-06
3,3,8,3,1.2271536477125803e-05
3,3,8,4,0.0041594589877015165
3,3,8,5,0.11572152579880456
3,3,8,6,0.27271913294043837
3,3,8,7,0.2727100433220826
3,3,8,8,0.2520370702287854
3,3,8,9,0.08263694312136662
3,3,8,10,1.6525653412487196e-06
3,3,9,0,3.635563768344281e-11
3,3,9,1,2.817561920466817e-10
3,3,9,2,1.9700362651539244e-06
3,3,9,3,1.2826969830622844e-05
3,3,9,4,0.007602874948243874
3,3,9,5,0.13385408829811166
3,3,9,6,0.2727193945908611
3,3,9,7,0.27270939608156325
3,3,9,8,0.2423966705722017
3,3,9,9,0.07070136431810091
3,3,9,10,1.4138667099937924e-06
3,3,10,0,3.635563768344282e-11
3,3,10,1,2.817561920466818e-10
3,3,10,2,2.0349570467315017e-06
3,3,10,3,1.240137804028096e-05
3,3,10,4,0.010848243179046388
3,3,10,5,0.10824577582776913
3,3,10,6,0.27271855062070066
3,3,10,7,0.2727100669296396
3,3,10,8,0.2380692893151063
3,3,10,9,0.0973916898147364
3,3,10,10,1.947659802964977e-06
3,4,0,0,3.4087045891995965e-07
3,4,0,1,1.3636181693211512e-06
3,4,0,2,0.0170463640027493
3,4,0,3,0.0341021577126671
3,4,0,4,0.05683942867429821
3,4,0,5,0.24431250075728847
3,4,0,6,0.24431545440744967
3,4,0,7,0.23861977499856468
3,4,0,8,0.15907636568381642
3,4,0,9,0.005686135626814405
3,4,0,10,1.1364772339844218e-07
3,4,1,0,3.749162640229132e-11
3,4,1,1,1.2498875227449133e-06
3,4,1,2,3.749874990127805e-06
3,4,1,3,0.06249625223073271
3,4,1,4,3.749343854821736e-05
3,4,1,5,0.18750499923134362
3,4,1,6,0.3124812528558162
3,4,1,7,0.12502249378873279
3,4,1,8,0.3124425108294323
3,4,1,9,9.997762906308818e-06
3,4,1,10,6.248337821695862e-11
3,4,2,0,3.4087045891995965e-07
3,4,2,1,1.3636181693211512e-06
3,4,2,2,0.0170463640027493
3,4,2,3,0.0341021577126671
3,4,2,4,0.05683942867429821
3,4,2,5,0.24431250075728847
3,4,2,6,0.24431545440744967
3,4,2,7,0.23861977499856468
3,4,2,8,0.15907636568381642
3,4,2,9,0.005686135626814405
3,4,2,10,1.1364772339844218e-07
3,4,3,0,3.4087045891995965e-07
3,4,3,1,1.3636181693211512e-06
3,4,3,2,0.0170463640027493
3,4,3,3,0.0341021577126671
3,4,3,4,0.05683942867429821
3,4,3,5,0.24431250075728847
3,4,3,6,0.24431545440744967
3,4,3,7,0.23861977499856468
3,4,3,8,0.15907636568381642
3,4,3,9,0.005686135626814405
3,4,3,10,1.1364772339844218e-07
3,4,4,0,2.49984999875253e-07
3,4,4,1,3.7514621912938033e-07
3,4,4,2,0.012500625102511844
3,4,4,3,1.2373798863189782e-05
3,4,4,4,0.050000753239081215
3,4,4,5,0.14376918354818738
3,4,4,6,0.006328669692006507
3,4,4,7,0.4624243893150713
3,4,4,8,0.3187044445939735
3,4,4,9,0.006258810547847059
3,4,4,10,1.2503123915227937e-07
3,4,5,0,3.749162640229132e-11
3,4,5,1,1.4998150066025406e-10
3,4,5,2,2.7675420527999738e-06
3,4,5,3,7.143305116000239e-06
3,4,5,4,0.04464312863111931
3,4,5,5,0.0714768642849945
3,4,5,6,0.04471230544311729
3,4,5,7,0.6159508272316304
3,4,5,8,0.21427339276634846
3,4,5,9,0.008933392040292254
3,4,5,10,1.7856785583960787e-07
3,4,6,0,3.74916264022913e-11
3,4,6,1,1.4998150066025398e-10
3,4,6,2,2.5478024869214633e-06
3,4,6,3,6.53893534919348e-06
3,4,6,4,0.03365543608940506
3,4,6,5,0.06734850132210983
3,4,6,6,0.024114021156545113
3,4,6,7,0.48549967774760927
3,4,6,8,0.3653266443033137
3,4,6,9,0.0240461517172493
3,4,6,10,4.807384582419496e-07
3,4,7,0,3.749162640229131e-11
3,4,7,1,4.3242655905509334e-08
3,4,7,2,2.3489339032666328e-06
3,4,7,3,0.002161013480804151
3,4,7,4,0.019403299550561193
3,4,7,5,0.07977279598303103
3,4,7,6,0.05179082511555239
3,4,7,7,0.3684951569577121
3,4,7,8,0.45465680409319054
3,4,7,9,0.023717238483553754
3,4,7,10,4.7412154392064244e-07
3,4,8,0,3.749162640229132e-11
3,4,8,1,1.4998150066025406e-10
3,4,8,2,1.9885017617788074e-06
3,4,8,3,5.909503224503994e-06
3,4,8,4,0.005690399547051668
3,4,8,5,0.08524761116330357
3,4,8,6,0.0341631084013507
3,4,8,7,0.23296084844066448
3,4,8,8,0.6078249679821591
3,4,8,9,0.0341044844855217
3,4,8,10,6.817874893787118e-07
3,4,9,0,3.749162640229132e-11
3,4,9,1,1.4998150066025406e-10
3,4,9,2,2.0831750616076422e-06
3,4,9,3,6.111517865470388e-06
3,4,9,4,0.010424064609682046
3,4,9,5,0.086828989574759
3,4,9,6,0.027852343989261504
3,4,9,7,0.295124549263273
3,4,9,8,0.5519707503152081
3,4,9,9,0.027790551827149575
3,4,9,10,5.555402666562635e-07
3,4,10,0,3.749162640229132e-11
3,4,10,1,1.4998150066025406e-10
3,4,10,2,2.1724384585891153e-06
3,4,10,3,5.714776582273857e-06
3,4,10,4,0.014887234384970532
3,4,10,5,0.06550276404065719
3,4,10,6,0.04471075818234095
3,4,10,7,0.2232240132510358
3,4,10,8,0.6070112754938547
3,4,10,9,0.04465517445534703
3,4,10,10,8.927892796996886e-07
3,5,0,0,3.635563768344281e-11
3,5,0,1,5.196480088126583e-07
3,5,0,2,4.675068830886275e-06
3,5,0,3,0.025985518146907586
3,5,0,4,0.08443032262949254
3,5,0,5,0.18182551813007847
3,5,0,6,0.2727170790829848
3,5,0,7,0.22076824800505215
3,5,0,8,0.168815391811395
3,5,0,9,0.04545181851359635
3,5,0,10,9.089272977237536e-07
3,5,1,0,3.9986802903467695e-15
3,5,1,1,2.0710550480806505e-10
3,5,1,2,2.14326415859575e-06
3,5,1,3,1.5355168117393932e-05
3,5,1,4,0.10714535819252134
3,5,1,5,0.07146749216920437
3,5,1,6,0.35710786360604896
3,5,1,7,0.14287535188319328
3,5,1,8,0.24996393469903938
3,5,1,9,0.0714210725605488
3,5,1,10,1.4282500582048427e-06
3,5,2,0,3.635563768344281e-11
3,5,2,1,5.196480088126583e-07
3,5,2,2,4.675068830886275e-06
3,5,2,3,0.025985518146907586
3,5,2,4,0.08443032262949254
3,5,2,5,0.18182551813007847
3,5,2,6,0.2727170790829848
3,5,2,7,0.22076824800505215
3,5,2,8,0.168815391811395
3,5,2,9,0.04545181851359635
3,5,2,10,9.089272977237536e-07
3,5,3,0,3.635563768344281e-11
3,5,3,1,5.196480088126583e-07
3,5,3,2,4.675068830886275e-06
3,5,3,3,0.025985518146907586
3,5,3,4,0.08443032262949254
3,5,3,5,0.18182551813007847
3,5,3,6,0.2727170790829848
3,5,3,7,0.22076824800505215
3,5,3,8,0.168815391811395
3,5,3,9,0.04545181851359635
3,5,3,10,9.089272977237536e-07
3,5,4,0,2.9994100857891114e-11
3,5,4,1,4.286071465112129e-07
3,5,4,2,2.499939299994163e-06
3,5,4,3,0.0214302156781897
3,5,4,4,0.01430385589140797
3,5,4,5,0.07860228019729563
3,5,4,6,0.20001649554442072
3,5,4,7,0.22857271190060224
3,5,4,8,0.3785051547173588
3,5,4,9,0.07856478642421898
3,5,4,10,1.5710700652750964e-06
3,5,5,0,3.99868029034677e-15
3,5,5,1,5.7154993920061206e-11
3,5,5,2,5.998870155081854e-10
3,5,5,3,4.082921021194477e-06
3,5,5,4,2.0916757158913066e-05
3,5,5,5,0.06126478813190839
3,5,5,6,0.2041016270674163
3,5,5,7,0.31630316590074387
3,5,5,8,0.36728368473184914
3,5,5,9,0.05102071361853953
3,5,5,10,1.0202143166485319e-06
3,5,6,0,3.9986802903467695e-15
3,5,6,1,5.715499392006119e-11
3,5,6,2,5.680293978103676e-10
3,5,6,3,3.627638627850412e-06
3,5,6,4,1.7691564132861577e-05
3,5,6,5,0.03850235530829955
3,5,6,6,0.16486559673935855
3,5,6,7,0.2911945611698342
3,5,6,8,0.368072812244028
3,5,6,9,0.1373406081488598
3,5,6,10,2.7465616708129197e-06
3,5,7,0,3.9986802903467695e-15
3,5,7,1,6.060213210139456e-11
3,5,7,2,4.981763352027514e-08
3,5,7,3,3.7203700920664624e-06
3,5,7,4,0.0024792606653077304
3,5,7,5,0.027134845061443622
3,5,7,6,0.17736487052015498
3,5,7,7,0.2487683720675981
3,5,7,8,0.3890990502377079
3,5,7,9,0.15514672854757747
3,5,7,10,3.102651878318728e-06
3,5,8,0,3.9986802903467695e-15
3,5,8,1,5.715499392006119e-11
3,5,8,2,5.232889190372569e-10
3,5,8,3,2.9882197891490686e-06
3,5,8,4,1.3377018459188011e-05
3,5,8,5,0.006534474015856443
3,5,8,6,0.14938252485919104
3,5,8,7,0.2142986312121508
3,5,8,8,0.40902611463471245
3,5,8,9,0.2207374750500704
3,5,8,10,4.4144093224408935e-06
3,5,9,0,3.99868029034677e-15
3,5,9,1,5.7154993920061206e-11
3,5,9,2,5.308621771629138e-10
3,5,9,3,3.0964702818930467e-06
3,5,9,4,1.4325550070218073e-05
3,5,9,5,0.011946580391890303
3,5,9,6,0.16272693748620878
3,5,9,7,0.22223221767561094
3,5,9,8,0.41263088445456153
3,5,9,9,0.19044214886093677
3,5,9,10,3.8085224184268524e-06
3,5,10,0,3.99868029034677e-15
3,5,10,1,5.7154993920061206e-11
3,5,10,2,5.380026776813902e-10
3,5,10,3,3.1984306222091516e-06
3,5,10,4,1.3877778236665387e-05
3,5,10,5,0.017043905952114146
3,5,10,6,0.11568876555251334
3,5,10,7,0.24830057569620476
3,5,10,8,0.36389439564273324
3,5,10,9,0.2550501796807149
3,5,10,10,5.100671699218903e-06
3,6,0,0,3.635563768344281e-11
3,6,0,1,2.817561920466817e-10
3,6,0,2,2.7274453835589828e-06
3,6,0,3,1.690688028176476e-05
3,6,0,4,0.04547781473047775
3,6,0,5,0.24545018227177123
3,6,0,6,0.2727201822963443
3,6,0,7,0.2727049122195823
3,6,0,8,0.15453272897523396
3,6,0,9,0.009094363048269404
3,6,0,10,1.8181454405489745e-07
3,6,1,0,3.9986802903467695e-15
3,6,1,1,1.4998150066025409e-10
3,6,1,2,8.997880372841931e-10
3,6,1,3,1.1999100027407653e-05
3,6,1,4,3.399454081148513e-05
3,6,1,5,0.22499475142469186
3,6,1,6,0.2749982488153324
3,6,1,7,0.22499474950522036
3,6,1,8,0.2749562577437514
3,6,1,9,9.997750410432912e-06
3,6,1,10,6.998090376135881e-11
3,6,2,0,3.635563768344281e-11
3,6,2,1,2.817561920466817e-10
3,6,2,2,2.7274453835589828e-06
3,6,2,3,1.690688028176476e-05
3,6,2,4,0.04547781473047775
3,6,2,5,0.24545018227177123
3,6,2,6,0.2727201822963443
3,6,2,7,0.2727049122195823
3,6,2,8,0.15453272897523396
3,6,2,9,0.009094363048269404
3,6,2,10,1.8181454405489745e-07
3,6,3,0,3.635563768344281e-11
3,6,3,1,2.817561920466817e-10
3,6,3,2,2.7274453835589828e-06
3,6,3,3,1.690688028176476e-05
3,6,3,4,0.04547781473047775
3,6,3,5,0.24545018227177123
3,6,3,6,0.2727201822963443
3,6,3,7,0.2727049122195823
3,6,3,8,0.15453272897523396
3,6,3,9,0.009094363048269404
3,6,3,10,1.8181454405489745e-07
3,6,4,0,2.9994100857891114e-11
3,6,4,1,1.1999139848265325e-10
3,6,4,2,2.39975807771994e-06
3,6,4,3,5.800765702742579e-06
3,6,4,4,0.04499855409388561
3,6,4,5,0.05504923952286778
3,6,4,6,0.02007818206129904
3,6,4,7,0.5598992192727191
3,6,4,8,0.3099585061611455
3,6,4,9,0.010007898200324867
3,6,4,10,2.000139921218257e-07
3,6,5,0,3.9986802903467695e-15
3,6,5,1,3.098977225018746e-14
3,6,5,2,3.8567199995389403e-10
3,6,5,3,2.602164334164839e-09
3,6,5,4,1.1001657868956993e-05
3,6,5,5,7.212704144330183e-05
3,6,5,6,0.08577541404841774
3,6,5,7,0.6784375259712674
3,6,5,8,0.2214145003173392
3,6,5,9,0.014289142292930879
3,6,5,10,2.856828611422979e-07
3,6,6,0,3.998680290346769e-15
3,6,6,1,3.0989772250187456e-14
3,6,6,2,3.538143822560762e-10
3,6,6,3,2.4285952446387982e-09
3,6,6,4,8.23314300793333e-06
3,6,6,5,6.267941225114948e-05
3,6,6,6,0.027002635324201555
3,6,6,7,0.538373862152737
3,6,6,8,0.3960867424442947
3,6,6,9,0.03846507562874007
3,6,6,10,7.691123228598093e-07
3,6,7,0,3.9986802903467695e-15
3,6,7,1,3.4781279535836104e-12
3,6,7,2,3.5858734281484567e-10
3,6,7,3,2.091807839201793e-07
3,6,7,4,8.588387833210649e-06
3,6,7,5,0.0017809026908373337
3,6,7,6,0.04317741375113612
3,6,7,7,0.45683495870283564
3,6,7,8,0.46026027380029116
3,6,7,9,0.03793689460627185
3,6,7,10,7.585179414061943e-07
3,6,8,0,3.9986802903467695e-15
3,6,8,1,3.098977225018746e-14
3,6,8,2,3.090739034829656e-10
3,6,8,3,2.1594533020193045e-09
3,6,8,4,5.5484290609945125e-06
3,6,8,5,4.7355513050806906e-05
3,6,8,6,0.0046313892391240405
3,6,8,7,0.3317986831027356
3,6,8,8,0.6089636604441288
3,6,8,9,0.05455227005241186
3,6,8,10,1.0907509256897213e-06
3,6,9,0,3.9986802903467695e-15
3,6,9,1,3.098977225018746e-14
3,6,9,2,3.166471616086224e-10
3,6,9,3,2.220544250899602e-09
3,6,9,4,6.0028957371602974e-06
3,6,9,5,5.132397149727742e-05
3,6,9,6,0.008418341456410829
3,6,9,7,0.39718114484971695
3,6,9,8,0.5498905202899649
3,6,9,9,0.04445177522832483
3,6,9,10,8.887711217107052e-07
3,6,10,0,3.99868029034677e-15
3,6,10,1,3.098977225018747e-14
3,6,10,2,3.237876621270988e-10
3,6,10,3,2.1737343030562576e-09
3,6,10,4,6.431251983096858e-06
3,6,10,5,4.6611167369911e-05
3,6,10,6,0.011987956911665312
3,6,10,7,0.27618933058265255
3,6,10,8,0.6403358605943781
3,6,10,9,0.07143237866007797
3,6,10,10,1.4283343161109612e-06
3,7,0,0,3.635563768344281e-11
3,7,0,1,2.817561920466817e-10
3,7,0,2,2.159388544755189e-06
3,7,0,3,1.389996608169668e-05
3,7,0,4,0.01707158717152878
3,7,0,5,0.16099567995084793
3,7,0,6,0.2727194324613171
3,7,0,7,0.27270829783834155
3,7,0,8,0.21588625318480292
3,7,0,9,0.060601477829478445
3,7,0,10,1.211890945085777e-06
3,7,1,0,3.9986802903467695e-15
3,7,1,1,1.4998150066025409e-10
3,7,1,2,8.373086577475248e-10
3,7,1,3,9.37463536268524e-06
3,7,1,4,2.7288048364114024e-05
3,7,1,5,0.0937761412902798
3,7,1,6,0.30206906438098907
3,7,1,7,0.19792447571742397
3,7,1,8,0.302039486334326
3,7,1,9,0.10415208577669868
3,7,1,10,2.08282926140093e-06
3,7,2,0,3.635563768344281e-11
3,7,2,1,2.817561920466817e-10
3,7,2,2,2.159388544755189e-06
3,7,2,3,1.389996608169668e-05
3,7,2,4,0.01707158717152878
3,7,2,5,0.16099567995084793
3,7,2,6,0.2727194324613171
3,7,2,7,0.27270829783834155
3,7,2,8,0.21588625318480292
3,7,2,9,0.060601477829478445
3,7,2,10,1.211890945085777e-06
3,7,3,0,3.635563768344281e-11
3,7,3,1,2.817561920466817e-10
3,7,3,2,2.159388544755189e-06
3,7,3,3,1.389996608169668e-05
3,7,3,4,0.01707158717152878
3,7,3,5,0.16099567995084793
3,7,3,6,0.2727194324613171
3,7,3,7,0.27270829783834155
3,7,3,8,0.21588625318480292
3,7,3,9,0.060601477829478445
3,7,3,10,1.211890945085777e-06
3,7,4,0,2.9994100857891114e-11
3,7,4,1,1.1999139848265325e-10
3,7,4,2,1.87486881023239e-06
3,7,4,3,5.084004759873102e-06
3,7,4,4,0.018753690479101966
3,7,4,5,0.060447765774064514
3,7,4,6,0.02090835799060586
3,7,4,7,0.31664658517819794
3,7,4,8,0.47491301555747645
3,7,4,9,0.10832145985190003
3,7,4,10,2.16614509748388e-06
3,7,5,0,3.99868029034677e-15
3,7,5,1,3.098977225018747e-14
3,7,5,2,3.231926204172258e-10
3,7,5,3,2.2714401518174095e-09
3,7,5,4,6.6991339294729405e-06
3,7,5,5,5.442417819747712e-05
3,7,5,6,0.026863464190810104
3,7,5,7,0.4433960509437973
3,7,5,8,0.46420197915117256
3,7,5,9,0.0654760705395273
3,7,5,10,1.3092678980654715e-06
3,7,6,0,3.99868029034677e-15
3,7,6,1,3.098977225018747e-14
3,7,6,2,2.913350027194082e-10
3,7,6,3,2.097871062291368e-09
3,7,6,4,4.570517768758894e-06
3,7,6,5,4.622613659605815e-05
3,7,6,6,8.373099578353717e-05
3,7,6,7,0.32530315795134807
3,7,6,8,0.49830625025825565
3,7,6,9,0.17625253702454713
3,7,6,10,3.5247264599057144e-06
3,7,7,0,3.99868029034677e-15
3,7,7,1,3.4781279535836112e-12
3,7,7,2,2.961079632781775e-10
3,7,7,3,1.7437867792449768e-07
3,7,7,4,4.794727149066292e-06
3,7,7,5,4.2371211778958585e-05
3,7,7,6,0.018754149519785792
3,7,7,7,0.2665243862888513
3,7,7,8,0.5121195926230632
3,7,7,9,0.20255048030290315
3,7,7,10,4.050648200521173e-06
3,7,8,0,3.9986802903467695e-15
3,7,8,1,3.098977225018746e-14
3,7,8,2,2.465945239462974e-10
3,7,8,3,1.8287291196718735e-09
3,7,8,4,2.333208609551178e-06
3,7,8,5,3.402999300161179e-05
3,7,8,6,7.914913686773584e-05
3,7,8,7,0.16291502727296694
3,7,8,8,0.5491423282702645
3,7,8,9,0.287821374051704
3,7,8,10,5.755991227035845e-06
3,7,9,0,3.9986802903467695e-15
3,7,9,1,3.098977225018746e-14
3,7,9,2,2.5416778207195415e-10
3,7,9,3,1.8898200685521714e-09
