Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,General Physics I,General Physics II,probability
2,10,10,4,6.3619925555078865e-06
2,10,10,5,0.01602251861548914
2,10,10,6,0.05204195264267976
2,10,10,7,0.132043348465823
2,10,10,8,0.30797788101934154
2,10,10,9,0.2519694033061152
2,10,10,10,0.23993629272539782
3,0,0,0,3.4087045891995955e-07
3,0,0,1,0.009944289690487641
3,0,0,2,0.04971951642296262
3,0,0,3,0.1619265348030323
3,0,0,4,0.24714983081034508
3,0,0,5,0.2499957958181527
3,0,0,6,0.19033937525251976
3,0,0,7,0.07955227177399085
3,0,0,8,0.01137056729215731
3,0,0,9,1.4772295370819101e-06
3,0,0,10,3.635563768344279e-11
3,0,1,0,3.7491626402291297e-11
3,0,1,1,3.593226635771284e-06
3,0,1,2,0.07812343797956696
3,0,1,3,0.187505934172674
3,0,1,4,0.4062031336829141
3,0,1,5,0.2812396889810322
3,0,1,6,0.04690921199491885
3,0,1,7,1.3749037484521741e-05
3,0,1,8,1.250724800412888e-06
3,0,1,9,1.6247737656758766e-10
3,0,1,10,3.998680290346768e-15
3,0,2,0,3.4087045891995955e-07
3,0,2,1,0.009944289690487641
3,0,2,2,0.04971951642296262
3,0,2,3,0.1619265348030323
3,0,2,4,0.24714983081034508
3,0,2,5,0.2499957958181527
3,0,2,6,0.19033937525251976
3,0,2,7,0.07955227177399085
3,0,2,8,0.01137056729215731
3,0,2,9,1.4772295370819101e-06
3,0,2,10,3.635563768344279e-11
3,0,3,0,4.999325081241035e-07
3,0,3,1,0.015625687428446357
3,0,3,2,0.06875178084662444
3,0,3,3,0.1937458746457997
3,0,3,4,0.32809991022190726
3,0,3,5,0.27186428316529104
3,0,3,6,0.10626962102507699
3,0,3,7,0.015639841999559066
3,0,3,8,2.500552311963674e-06
3,0,3,9,1.8247077801932148e-10
3,0,3,10,3.998680290346768e-15
3,0,4,0,3.260516342550223e-07
3,0,4,1,0.009512302837720081
3,0,4,2,0.057068430122571547
3,0,4,3,0.18885217437323323
3,0,4,4,0.3192694332077062
3,0,4,5,0.2893873260128678
3,0,4,6,0.11958327066956509
3,0,4,7,0.01632293191508987
3,0,4,8,3.8045775884584917e-06
3,0,4,9,2.32019642486662e-10
3,0,4,10,3.9986802903467695e-15
3,0,5,0,2.2726249912535743e-07
3,0,5,1,0.007103295376288658
3,0,5,2,0.031254587728824085
3,0,5,3,0.12500815102804635
3,0,5,4,0.3181534425682122
3,0,5,5,0.2968583979128321
3,0,5,6,0.16052387459553355
3,0,5,7,0.05398945843035842
3,0,5,8,0.007107542336055402
3,0,5,9,1.0227340825352456e-06
3,0,5,10,2.7267727932654684e-11
3,0,6,0,1.2500624740046468e-07
3,0,6,1,0.0031265623834460863
3,0,6,2,0.03125465582907579
3,0,6,3,0.1250054358959566
3,0,6,4,0.2874784413612447
3,0,6,5,0.28748637726713466
3,0,6,6,0.18437984223657225
3,0,6,7,0.07188477970834904
3,0,6,8,0.009382280334485354
3,0,6,9,1.499937497176204e-06
3,0,6,10,3.999080158375803e-11
3,0,7,0,1.3889536719044414e-07
3,0,7,1,0.004052117999827114
3,0,7,2,0.024310456753891315
3,0,7,3,0.09491607467262939
3,0,7,4,0.2216426555293848
3,0,7,5,0.3489256834161473
3,0,7,6,0.23494553355690873
3,0,7,7,0.06425393719153749
3,0,7,8,0.006952522189913558
3,0,7,9,8.79772174245598e-07
3,0,7,10,2.221888918221684e-11
3,0,8,0,3.3330083595820323e-07
3,0,8,1,0.010416906321963857
3,0,8,2,0.02708828070077977
3,0,8,3,0.09167397793705936
3,0,8,4,0.1927125922115906
3,0,8,5,0.3156001818977048
3,0,8,6,0.25727653388208227
3,0,8,7,0.09272032012365417
3,0,8,8,0.012509290244367142
3,0,8,9,1.5833399713321123e-06
3,0,8,10,3.999080158375804e-11
3,0,9,0,3.74916264022913e-11
3,0,9,1,1.0937515532827795e-06
3,0,9,2,5.7809671559817245e-06
3,0,9,3,0.007831637775401237
3,0,9,4,0.08010138237377384
3,0,9,5,0.26170988400063366
3,0,9,6,0.3983857130904925
3,0,9,7,0.21873859487335562
3,0,9,8,0.03322075745666659
3,0,9,9,5.155536016961585e-06
3,0,9,10,1.3745863366096052e-10
3,0,10,0,1.0001649492594258e-07
3,0,10,1,0.0031259125079286
3,0,10,2,0.010630762064692842
3,0,10,3,0.050013560255222994
3,0,10,4,0.13126187279174206
3,0,10,5,0.2418717314041419
3,0,10,6,0.3493346514374569
3,0,10,7,0.18748957665274943
3,0,10,8,0.026266633574991503
3,0,10,9,5.199142625197889e-06
3,0,10,10,1.519538497134676e-10
3,1,0,0,3.635563768344281e-11
3,1,0,1,1.3257477134008988e-06
3,1,0,2,0.007584998647912916
3,1,0,3,0.10985090873754842
3,1,0,4,0.2272656828362249
3,1,0,5,0.26893265220788376
3,1,0,6,0.24241492557709185
3,1,0,7,0.12121340885003741
3,1,0,8,0.02273408990695616
3,1,0,9,2.0074159199654514e-06
3,1,0,10,3.635563768344281e-11
3,1,1,0,3.998680290346768e-15
3,1,1,1,4.4571723046715046e-10
3,1,1,2,1.2914804397390931e-05
3,1,1,3,0.08336332543490611
3,1,1,4,0.47909355612665494
3,1,1,5,0.37496583946148954
3,1,1,6,0.06254269861431805
3,1,1,7,1.9164316912395355e-05
3,1,1,8,2.500574804540306e-06
3,1,1,9,2.2079146413514468e-10
3,1,1,10,3.998680290346768e-15
3,1,2,0,3.635563768344281e-11
3,1,2,1,1.3257477134008988e-06
3,1,2,2,0.007584998647912916
3,1,2,3,0.10985090873754842
3,1,2,4,0.2272656828362249
3,1,2,5,0.26893265220788376
3,1,2,6,0.24241492557709185
3,1,2,7,0.12121340885003741
3,1,2,8,0.02273408990695616
3,1,2,9,2.0074159199654514e-06
3,1,2,10,3.635563768344281e-11
3,1,3,0,5.998420303549188e-11
3,1,3,1,2.4163750395193287e-06
3,1,3,2,0.016675915289348257
3,1,3,3,0.12917337300290965
3,1,3,4,0.3333042548617515
3,1,3,5,0.34996942247983004
3,1,3,6,0.15001649587247426
3,1,3,7,0.02085412149803928
3,1,3,8,4.000319834237767e-06
3,1,3,9,2.407848655868786e-10
3,1,3,10,3.998680290346769e-15
3,1,4,0,3.477513163982747e-11
3,1,4,1,1.2681476194385446e-06
3,1,4,2,0.007256520276276831
3,1,4,3,0.1123272442772159
3,1,4,4,0.30070364459354215
3,1,4,5,0.3514192266014054
3,1,4,6,0.1884119545659948
3,1,4,7,0.03987400018733505
3,1,4,8,6.141025497571445e-06
3,1,4,9,2.90333730054219e-10
3,1,4,10,3.9986802903467695e-15
3,1,5,0,2.7267727932654687e-11
3,1,5,1,1.0984227388946845e-06
3,1,5,2,0.007579356506993932
3,1,5,3,0.04358474867288924
3,1,5,4,0.2518833157721881
3,1,5,5,0.3654944956881511
3,1,5,6,0.23484685518777862
3,1,5,7,0.07955863371068446
3,1,5,8,0.017050018796156016
3,1,5,9,1.4771878841622188e-06
3,1,5,10,2.7267727932654684e-11
3,1,6,0,1.0000699406157268e-11
3,1,6,1,2.502132848662522e-07
3,1,6,2,6.458052026728629e-06
3,1,6,3,0.04793714165157225
3,1,6,4,0.23749033484686258
3,1,6,5,0.3228943581939053
3,1,6,6,0.2541585423033238
3,1,6,7,0.1166703742363781
3,1,6,8,0.020840498968887414
3,1,6,9,2.0414837672482297e-06
3,1,6,10,3.999080158375803e-11
3,1,7,0,1.4813925681574677e-11
3,1,7,1,5.402132533616096e-07
3,1,7,2,0.003090895150506416
3,1,7,3,0.04168198834849193
3,1,7,4,0.1497082828202663
3,1,7,5,0.34796433420878403
3,1,7,6,0.32096056023166464
3,1,7,7,0.12115069971793237
3,1,7,8,0.015441433766397492
3,1,7,9,1.265505670658278e-06
3,1,7,10,2.221888918221684e-11
3,1,8,0,3.999080158375804e-11
3,1,8,1,1.6108919892771263e-06
3,1,8,2,0.011114500144899371
3,1,8,3,0.06389491645659816
3,1,8,4,0.11530164734046282
3,1,8,5,0.28748687715465365
3,1,8,6,0.33468985313624416
3,1,8,7,0.1597216520963101
3,1,8,8,0.02778666508524728
3,1,8,9,2.2776136136048833e-06
3,1,8,10,3.999080158375804e-11
3,1,9,0,3.9986802903467695e-15
3,1,9,1,1.4581620869114283e-10
3,1,9,2,8.342830746331185e-07
3,1,9,3,1.2707477070601704e-05
3,1,9,4,4.103412416010051e-05
3,1,9,5,0.15106785839803535
3,1,9,6,0.4400449852558909
3,1,9,7,0.3332933401322638
3,1,9,8,0.0755321059382094
3,1,9,9,7.1341080163769825e-06
3,1,9,10,1.3745863366096054e-10
3,1,10,0,1.2000039551330655e-11
3,1,10,1,4.833796648299477e-07
3,1,10,2,0.0033353673264556634
3,1,10,3,0.022513423386181328
3,1,10,4,0.07419050401103963
3,1,10,5,0.1841819712983585
3,1,10,6,0.36079673143913416
3,1,10,7,0.27996772257418223
3,1,10,8,0.07500633130125924
3,1,10,9,7.465119770481958e-06
3,1,10,10,1.5195384971346755e-10
3,2,0,0,3.305421527598907e-07
3,2,0,1,0.009299059748055815
3,2,0,2,0.05785190075372702
3,2,0,3,0.13016469014854645
3,2,0,4,0.2045431200915007
3,2,0,5,0.2355336780722716
3,2,0,6,0.19214778936300478
3,2,0,7,0.11776935942005058
3,2,0,8,0.04545657002523111
3,2,0,9,0.007233171293306495
3,2,0,10,3.305421527598907e-07
3,2,1,0,3.635563768344279e-11
3,2,1,1,3.7494568922970847e-06
3,2,1,2,0.07954522713298802
3,2,1,3,0.21589500199632222
3,2,1,4,0.27271704662259405
3,2,1,5,0.27271772853620113
3,2,1,6,0.1363711352819654
3,2,1,7,0.022743406775314196
3,2,1,8,5.9085636808602255e-06
3,2,1,9,7.955613305173573e-07
3,2,1,10,3.635563768344279e-11
3,2,2,0,3.305421527598907e-07
3,2,2,1,0.009299059748055815
3,2,2,2,0.05785190075372702
3,2,2,3,0.13016469014854645
3,2,2,4,0.2045431200915007
3,2,2,5,0.2355336780722716
3,2,2,6,0.19214778936300478
3,2,2,7,0.11776935942005058
3,2,2,8,0.04545657002523111
3,2,2,9,0.007233171293306495
3,2,2,10,3.305421527598907e-07
3,2,3,0,5.453709208893254e-07
3,2,3,1,0.015909886277963775
3,2,3,2,0.07499968175342721
3,2,3,3,0.18408272835417921
3,2,3,4,0.25680818312869635
3,2,3,5,0.2454506367172423
3,2,3,6,0.16363895421367802
3,2,3,7,0.05455586219564558
3,2,3,8,0.004552544612372219
3,2,3,9,9.773395189345716e-07
3,2,3,10,3.635563768344281e-11
3,2,4,0,3.161723354937077e-07
3,2,4,1,0.008895113407340461
3,2,4,2,0.06423009862285792
3,2,4,3,0.16452041569887688
3,2,4,4,0.24752089047707646
3,2,4,5,0.25197094920517227
3,2,4,6,0.17589062233480976
3,2,4,7,0.07362410963822945
3,2,4,8,0.013346056573655448
3,2,4,9,1.4278332902294066e-06
3,2,4,10,3.6355637683442794e-11
3,2,5,0,2.479157034793388e-07
3,2,5,1,0.00723224174575209
3,2,5,2,0.029964895736395807
3,2,5,3,0.13429601261257407
3,2,5,4,0.22520039342323278
3,2,5,5,0.2499957854898465
3,2,5,6,0.21177206682583144
3,2,5,7,0.10640822264397466
3,2,5,8,0.029963284520634837
3,2,5,9,0.005166601170350614
3,2,5,10,2.479157034793388e-07
3,2,6,0,9.092544984629043e-08
3,2,6,1,0.0022746134756943424
3,2,6,2,0.0329595674508955
3,2,6,3,0.12159111362920365
3,2,6,4,0.20795147764961333
3,2,6,5,0.24999472787129579
3,2,6,6,0.21135954601515342
3,2,6,7,0.12159184074195732
3,2,6,8,0.044320613337877166
3,2,6,9,0.00795604531012726
3,2,6,10,3.635927324721114e-07
3,2,7,0,1.3468686557636048e-07
3,2,7,1,0.0037891792427983233
3,2,7,2,0.02609924178871609
3,2,7,3,0.08881087450000179
3,2,7,4,0.19949244984919473
3,2,7,5,0.2554650596856409
3,2,7,6,0.23063325842716373
3,2,7,7,0.14477824113681664
3,2,7,8,0.04672027730196103
3,2,7,9,0.004211081368720555
3,2,7,10,2.0201212054569892e-07
3,2,8,0,3.635927324721114e-07
3,2,8,1,0.010606265259973663
3,2,8,2,0.030306969236417295
3,2,8,3,0.07803812005720498
3,2,8,4,0.18106054549521905
3,2,8,5,0.23787503071495486
3,2,8,6,0.2310540008755691
3,2,8,7,0.1628727584405645
3,2,8,8,0.06060736338912953
3,2,8,9,0.007578219345502082
3,2,8,10,3.635927324721114e-07
3,2,9,0,3.6355637683442794e-11
3,2,9,1,1.0227840660388754e-06
3,2,9,2,6.59023188742478e-06
3,2,9,3,0.00569863410427086
3,2,9,4,0.09092317983662909
3,2,9,5,0.2215878413664138
3,2,9,6,0.2727147743952388
3,2,9,7,0.24998182066558264
3,2,9,8,0.13209389306337177
3,2,9,9,0.026990993754782918
3,2,9,10,1.2497614010060295e-06
3,2,10,0,1.0910326868801184e-07
3,2,10,1,0.003182686415932536
3,2,10,2,0.011824235661444868
3,2,10,3,0.04819197141952848
3,2,10,4,0.11682872575761485
3,2,10,5,0.21908923654425327
3,2,10,6,0.25453437430324194
3,2,10,7,0.20408027410668886
3,2,10,8,0.11317537354839732
3,2,10,9,0.029091631589041666
3,2,10,10,1.3815505876085096e-06
3,3,0,0,1.818145440548974e-07
3,3,0,1,0.004547840610945811
3,3,0,2,0.05682022690801005
3,3,0,3,0.16135736457282437
3,3,0,4,0.21817813675177727
3,3,0,5,0.23863286398246616
3,3,0,6,0.18181786372452988
3,3,0,7,0.08864236275307627
3,3,0,8,0.03863849983523768
3,3,0,9,0.011364113675667396
3,3,0,10,5.453709208893253e-07
3,3,1,0,1.999740013202419e-11
3,3,1,1,2.499847490580317e-06
3,3,1,2,0.05001049752045563
3,3,1,3,0.27497475366450713
3,3,1,4,0.34996450688379493
3,3,1,5,0.1750244936537432
3,3,1,6,0.10001399791529073
3,3,1,7,0.05000175131210289
3,3,1,8,6.249207619630968e-06
3,3,1,9,1.2499150136719098e-06
3,3,1,10,5.998420303549189e-11
3,3,2,0,1.818145440548974e-07
3,3,2,1,0.004547840610945811
3,3,2,2,0.05682022690801005
3,3,2,3,0.16135736457282437
3,3,2,4,0.21817813675177727
3,3,2,5,0.23863286398246616
3,3,2,6,0.18181786372452988
3,3,2,7,0.08864236275307627
3,3,2,8,0.03863849983523768
3,3,2,9,0.011364113675667396
3,3,2,10,5.453709208893253e-07
3,3,3,0,3.9994800663916407e-07
3,3,3,1,0.010002149660051836
3,3,3,2,0.07500054977603912
3,3,3,3,0.21498785139985882
3,3,3,4,0.3049768040988274
3,3,3,5,0.2100075479358986
3,3,3,6,0.12001399730946401
3,3,3,7,0.05500440039630227
3,3,3,8,0.01000464961253077
3,3,3,9,1.6498030361080379e-06
3,3,3,10,5.998420303549188e-11
3,3,4,0,1.7391043333077717e-07
3,3,4,1,0.004350304049055593
3,3,4,2,0.058699249230021705
3,3,4,3,0.1967290990361733
3,3,4,4,0.28802443803762984
3,3,4,5,0.24021599979017977
3,3,4,6,0.13044812773460748
3,3,4,7,0.0630491302686274
3,3,4,8,0.018481271692575175
3,3,4,9,2.2061907123251e-06
3,3,4,10,5.99842030354919e-11
3,3,5,0,1.8180545614514658e-07
3,3,5,1,0.004546340978606194
3,3,5,2,0.02500783972334024
3,3,5,3,0.13182374810200576
3,3,5,4,0.30451591495079533
3,3,5,5,0.23636465829995296
3,3,5,6,0.17046177079289312
3,3,5,7,0.09318288694253937
3,3,5,8,0.027277090330990173
3,3,5,9,0.006819204469782501
3,3,5,10,3.6360363796381217e-07
3,3,6,0,2.999410085789112e-11
3,3,6,1,1.74994498562941e-06
3,3,6,2,0.02250864857896004
3,3,6,3,0.13500157418494815
3,3,6,4,0.25998247843964895
3,3,6,5,0.244997899809584
3,3,6,6,0.19000054962659438
3,3,6,7,0.09750354971425167
3,3,6,8,0.03750294962530166
3,3,6,9,0.012500000143716933
3,3,6,10,5.999020145579543e-07
3,3,7,0,7.408444233355495e-08
3,3,7,1,0.0018531203792388185
3,3,7,2,0.022228378868879267
3,3,7,3,0.09075083117613153
3,3,7,4,0.2268448621359687
3,3,7,5,0.30738461550127744
3,3,7,6,0.18796897032595705
3,3,7,7,0.10741178625725102
3,3,7,8,0.04999888953262411
3,3,7,9,0.005558175457490489
3,3,7,10,2.9628073911922395e-07
3,3,8,0,2.666386702261534e-07
3,3,8,1,0.006667733278501501
3,3,8,2,0.03666855011409683
3,3,8,3,0.07834488106705707
3,3,8,4,0.19166773279895988
3,3,8,5,0.29497813772338993
3,3,8,6,0.20999904959563243
3,3,8,7,0.11667129889454068
3,3,8,8,0.054999833621755985
3,3,8,9,0.010001983010052387
3,3,8,10,5.332573430521748e-07
3,3,9,0,1.999740013202419e-11
3,3,9,1,5.002074443851569e-07
3,3,9,2,6.249562502506737e-06
3,3,9,3,2.1371574270674084e-05
3,3,9,4,0.07189902686134939
3,3,9,5,0.2874790040580613
3,3,9,6,0.3280927247558719
3,3,9,7,0.17187977886367622
3,3,9,8,0.099998031164739
3,3,9,9,0.040621313394503075
3,3,9,10,1.9995375840114007e-06
3,3,10,0,8.000559924793846e-08
3,3,10,1,0.0020007501123640286
3,3,10,2,0.013005419591505763
3,3,10,3,0.046014587438920396
3,3,10,4,0.12401120818677043
3,3,10,5,0.2399945107576008
3,3,10,6,0.3039711254752807
3,3,10,7,0.1480037585361157
3,3,10,8,0.08300114925777774
3,3,10,9,0.039995331112380156
3,3,10,10,2.0795256850343887e-06
3,4,0,0,6.059636503617303e-07
3,4,0,1,0.017424946885691784
3,4,0,2,0.07802846992883483
3,4,0,3,0.15757213676268328
3,4,0,4,0.2378713191648742
3,4,0,5,0.23863256101881886
3,4,0,6,0.16515492371234816
3,4,0,7,0.08409609026076177
3,4,0,8,0.021217060035520305
3,4,0,9,1.8862304610206425e-06
3,4,0,10,3.635563768344281e-11
3,4,1,0,6.664867018606984e-11
3,4,1,1,6.581960245185172e-06
3,4,1,2,0.14165125283118837
3,4,1,3,0.291634172318259
3,4,1,4,0.2583342482554426
3,4,1,5,0.21667408107795771
3,4,1,6,0.09168158125526632
3,4,1,7,1.574830765279005e-05
3,4,1,8,2.3337198727248627e-06
3,4,1,9,2.0746252983398886e-10
3,4,1,10,3.998680290346769e-15
3,4,2,0,6.059636503617303e-07
3,4,2,1,0.017424946885691784
3,4,2,2,0.07802846992883483
3,4,2,3,0.15757213676268328
3,4,2,4,0.2378713191648742
3,4,2,5,0.23863256101881886
3,4,2,6,0.16515492371234816
3,4,2,7,0.08409609026076177
3,4,2,8,0.021217060035520305
3,4,2,9,1.8862304610206425e-06
3,4,2,10,3.635563768344281e-11
3,4,3,0,9.331520299554541e-07
3,4,3,1,0.028332316832808693
3,4,3,2,0.11499141809110672
3,4,3,3,0.22998315260611138
3,4,3,4,0.2699915838848414
3,4,3,5,0.22500206583400464
3,4,3,6,0.11001386438967903
3,4,3,7,0.021680898161727167
3,4,3,8,3.7668202309165426e-06
3,4,3,9,2.274559312857227e-10
3,4,3,10,3.998680290346769e-15
3,4,4,0,5.796203024620977e-07
3,4,4,1,0.01666800338054761
3,4,4,2,0.09130096782693518
3,4,4,3,0.20180042913633264
3,4,4,4,0.2728149577782399
3,4,4,5,0.24528667407634674
3,4,4,6,0.13877563298543025
3,4,4,7,0.033347099483676354
3,4,4,8,5.655435180293578e-06
3,4,4,9,2.770047957530632e-10
3,4,4,10,3.99868029034677e-15
3,4,5,0,4.2419636743621694e-07
3,4,5,1,0.012879431791893096
3,4,5,2,0.04924647654359782
3,4,5,3,0.1590870610251072
3,4,5,4,0.2545368796037351
3,4,5,5,0.28256098755855186
3,4,5,6,0.16742918075526836
3,4,5,7,0.06137488453800572
3,4,5,8,0.012883378543845376
3,4,5,9,1.2954163602121548e-06
3,4,5,10,2.7267727932654677e-11
3,4,6,0,2.0001065988825038e-07
3,4,6,1,0.005002649593229062
3,4,6,2,0.05000337440800797
3,4,6,3,0.14749763356506243
3,4,6,4,0.23916005065669912
3,4,6,5,0.2741542771133251
3,4,6,6,0.18166779974321248
3,4,6,7,0.08084094877743539
3,4,6,8,0.02167105794427514
3,4,6,9,2.0081481025610387e-06
3,4,6,10,3.999080158375803e-11
3,4,7,0,2.4691357528525955e-07
3,4,7,1,0.0071004103146814525
3,4,7,2,0.039819054875380316
3,4,7,3,0.11975479296647559
3,4,7,4,0.2280811887312132
3,4,7,5,0.2678931305730454
3,4,7,6,0.2296187244018372
3,4,7,7,0.09661102354053579
3,4,7,8,0.011120347292782629
3,4,7,9,1.080368254207923e-06
3,4,7,10,2.221888918221684e-11
3,4,8,0,6.221235695270313e-07
3,4,8,1,0.01888773924848448
3,4,8,2,0.042225760564025334
3,4,8,3,0.09334164845608274
3,4,8,4,0.20666468332087837
3,4,8,5,0.2672110796049946
3,4,8,6,0.23665410802096018
3,4,8,7,0.11500343803805778
3,4,8,8,0.020008976206028983
3,4,8,9,1.9443769271416843e-06
3,4,8,10,3.999080158375803e-11
3,4,9,0,6.664867018606984e-11
3,4,9,1,1.916533338758832e-06
3,4,9,2,9.082047679575322e-06
3,4,9,3,0.012519330327522895
3,4,9,4,0.12709214452227097
3,4,9,5,0.2645701481121454
3,4,9,6,0.29789485782151637
3,4,9,7,0.22602540864029147
3,4,9,8,0.07188031091979716
3,4,9,9,6.800871329913783e-06
3,4,9,10,1.3745863366096052e-10
3,4,10,0,1.8668372492723973e-07
3,4,10,1,0.005667809976156489
3,4,10,2,0.01734064223066049
3,4,10,3,0.06500974188173819
3,4,10,4,0.15333825592307324
3,4,10,5,0.2426598977164806
3,4,10,6,0.24732308139289397
3,4,10,7,0.20131736957578417
3,4,10,8,0.06733597588699006
3,4,10,9,7.038580543910666e-06
3,4,10,10,1.5195384971346755e-10
3,5,0,0,1.5151817931869507e-07
3,5,0,1,0.0037895831943281395
3,5,0,2,0.034094772237560994
3,5,0,3,0.09848856010688309
3,5,0,4,0.1818188635045662
3,5,0,5,0.23673867466642937
3,5,0,6,0.2196918946158217
3,5,0,7,0.15340465971866551
3,5,0,8,0.06250034085057693
3,5,0,9,0.009472045105162084
3,5,0,10,4.5448182668071833e-07
3,5,1,0,1.666516655673522e-11
3,5,1,1,2.0832249911290873e-06
3,5,1,2,0.04167208248344674
3,5,1,3,0.12500833093798763
3,5,1,4,0.22916770714612633
3,5,1,5,0.354132506434333
3,5,1,6,0.20832375215793578
3,5,1,7,0.04168395524008706
3,5,1,8,8.540498077269722e-06
3,5,1,9,1.0418103624279622e-06
3,5,1,10,4.998750230962496e-11
3,5,2,0,1.5151817931869507e-07
3,5,2,1,0.0037895831943281395
3,5,2,2,0.034094772237560994
3,5,2,3,0.09848856010688309
3,5,2,4,0.1818188635045662
3,5,2,5,0.23673867466642937
3,5,2,6,0.2196918946158217
3,5,2,7,0.15340465971866551
3,5,2,8,0.06250034085057693
3,5,2,9,0.009472045105162084
3,5,2,10,4.5448182668071833e-07
3,5,3,0,3.333000028998094e-07
3,5,3,1,0.008334749869178324
3,5,3,2,0.041671582528450046
3,5,3,3,0.1250044987494157
3,5,3,4,0.2291619586833277
3,5,3,5,0.27498796030094275
3,5,3,6,0.22498858561127386
3,5,3,7,0.08750633233223337
3,5,3,8,0.008342623521474576
3,5,3,9,1.3750537133583113e-06
3,5,3,10,4.998750230962496e-11
3,5,4,0,1.4493115696425426e-07
3,5,4,1,0.003624981744210125
3,5,4,2,0.03623661164121197
3,5,4,3,0.11685160239074023
3,5,4,4,0.2219158790503301
3,5,4,5,0.28349976703862795
3,5,4,6,0.22643994734283923
3,5,4,7,0.09602169238676023
3,5,4,8,0.015407534705767353
3,5,4,9,1.8387183683499404e-06
3,5,4,10,4.998750230962496e-11
3,5,5,0,1.5150909140894433e-07
3,5,5,1,0.0037884470783785544
3,5,5,2,0.01137117330162189
3,5,5,3,0.0852356613173088
3,5,5,4,0.20643407299792915
3,5,5,5,0.26135592913942024
3,5,5,6,0.2462016682100137
3,5,5,7,0.1382574997404113
3,5,5,8,0.04167111667492588
3,5,5,9,0.005683977023322827
3,5,5,10,3.030075762578324e-07
3,5,6,0,2.6661867282602137e-11
3,5,6,1,1.3333224861781804e-06
3,5,6,2,0.014589728426744275
3,5,6,3,0.08125722801350933
3,5,6,4,0.18333337502623978
3,5,6,5,0.2583251262677234
3,5,6,6,0.2437404805585558
3,5,6,7,0.1520812291854504
3,5,6,8,0.05625252029967806
3,5,6,9,0.010418478947940193
3,5,6,10,4.999250105985592e-07
3,5,7,0,6.173950426557606e-08
3,5,7,1,0.0015441512692734426
3,5,7,2,0.01312229126575881
3,5,7,3,0.05402345520654056
3,5,7,4,0.15355688893374925
3,5,7,5,0.2561654100571648
3,5,7,6,0.273132425415959
3,5,7,7,0.18363355819469573
3,5,7,8,0.06018850999266686
3,5,7,9,0.004633001020368199
3,5,7,10,2.4690431908088367e-07
3,5,8,0,2.2220555698872518e-07
3,5,8,1,0.0055561944777671925
3,5,8,2,0.016671138524742876
3,5,8,3,0.05417642933236538
3,5,8,4,0.15000508258593984
3,5,8,5,0.22361086088658436
3,5,8,6,0.2569335710042264
3,5,8,7,0.20554229366013266
3,5,8,8,0.07916663863437019
3,5,8,9,0.008337124300529785
3,5,8,10,4.44387784343743e-07
3,5,9,0,1.666516655673522e-11
3,5,9,1,4.168083024628245e-07
3,5,9,2,3.7500374365146e-06
3,5,9,3,1.3540402175080936e-05
3,5,9,4,0.04950096030305991
3,5,9,5,0.16407523170932434
3,5,9,6,0.27082354272488973
3,5,9,7,0.30986419774975915
3,5,9,8,0.1718592730595883
3,5,9,9,0.03385742088456966
3,5,9,10,1.6663042297817771e-06
3,5,10,0,6.667333271320728e-08
3,5,10,1,0.001667216763810089
3,5,10,2,0.0066709831688070605
3,5,10,3,0.031676749022747024
3,5,10,4,0.07918405570770719
3,5,10,5,0.17001270555375078
3,5,10,6,0.2783170526439254
3,5,10,7,0.2599769953898431
3,5,10,8,0.1391571344574582
3,5,10,9,0.03333530765522208
3,5,10,10,1.7329633965036098e-06
3,6,0,0,6.817045622022359e-07
3,6,0,1,0.019885966037760598
3,6,0,2,0.05965982943382246
3,6,0,3,0.13352267036053272
3,6,0,4,0.2244253986422059
3,6,0,5,0.23295238648352248
3,6,0,6,0.1903401705320941
3,6,0,7,0.11079653402187711
3,6,0,8,0.02841397662678753
3,6,0,9,2.386120479167981e-06
3,6,0,10,3.6355637683442794e-11
3,6,1,0,7.497925412429224e-11
3,6,1,1,7.185865934385155e-06
3,6,1,2,0.1562237557145689
3,6,1,3,0.15625687238494648
3,6,1,4,0.2812418751969745
3,6,1,5,0.3124750050053605
3,6,1,6,0.09377249549766335
3,6,1,7,1.96847034992643e-05
3,6,1,8,3.125293624651545e-06
3,6,1,9,2.624443838262569e-10
3,6,1,10,3.998680290346768e-15
3,6,2,0,6.817045622022359e-07
3,6,2,1,0.019885966037760598
3,6,2,2,0.05965982943382246
3,6,2,3,0.13352267036053272
3,6,2,4,0.2244253986422059
3,6,2,5,0.23295238648352248
3,6,2,6,0.1903401705320941
3,6,2,7,0.11079653402187711
3,6,2,8,0.02841397662678753
3,6,2,9,2.386120479167981e-06
3,6,2,10,3.6355637683442794e-11
3,6,3,0,9.998050320451718e-07
3,6,3,1,0.03124762544680315
3,6,3,2,0.09374437605794025
3,6,3,3,0.18124362572929045
3,6,3,4,0.25624387508447244
3,6,3,5,0.26249000183093035
3,6,3,6,0.14375849842213986
