Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Computer ArchitectureOperating Systems,probability
1,10,8,8,0.025806663865978696
1,10,8,9,2.9164089387521146e-06
1,10,8,10,8.747513003162594e-11
1,10,9,0,5.35660716518352e-07
1,10,9,1,0.019841666561334462
1,10,9,2,0.03175116993262765
1,10,9,3,0.11309472265663681
1,10,9,4,0.16468839149787998
1,10,9,5,0.20833376956336316
1,10,9,6,0.2638692894904296
1,10,9,7,0.1448389089456227
1,10,9,8,0.05357565381981406
1,10,9,9,5.891784099796034e-06
1,10,9,10,8.747513003162593e-11
1,10,10,0,0.0024513129702799013
1,10,10,1,0.009979943988057422
1,10,10,2,0.030116548724341607
1,10,10,3,0.0679366914478197
1,10,10,4,0.14688828369852894
1,10,10,5,0.2265365797248502
1,10,10,6,0.2424610925488968
1,10,10,7,0.18188821753244463
1,10,10,8,0.07738224907272694
1,10,10,9,0.014358444880645188
1,10,10,10,6.354114086142557e-07
2,0,0,0,0.0113626137602124
2,0,0,1,0.12498477484630892
2,0,0,2,0.20452704780197903
2,0,0,3,0.2613487516214143
2,0,0,4,0.22727329479786487
2,0,0,5,0.13637556637070866
2,0,0,6,0.034111474553758396
2,0,0,7,1.2044313741604286e-05
2,0,0,8,3.7499476934058105e-06
2,0,0,9,6.819499627565987e-07
2,0,0,10,3.635563768344279e-11
2,0,1,0,0.0113626137602124
2,0,1,1,0.12498477484630892
2,0,1,2,0.20452704780197903
2,0,1,3,0.2613487516214143
2,0,1,4,0.22727329479786487
2,0,1,5,0.13637556637070866
2,0,1,6,0.034111474553758396
2,0,1,7,1.2044313741604286e-05
2,0,1,8,3.7499476934058105e-06
2,0,1,9,6.819499627565987e-07
2,0,1,10,3.635563768344279e-11
2,0,2,0,0.0113626137602124
2,0,2,1,0.12498477484630892
2,0,2,2,0.20452704780197903
2,0,2,3,0.2613487516214143
2,0,2,4,0.22727329479786487
2,0,2,5,0.13637556637070866
2,0,2,6,0.034111474553758396
2,0,2,7,1.2044313741604286e-05
2,0,2,8,3.7499476934058105e-06
2,0,2,9,6.819499627565987e-07
2,0,2,10,3.635563768344279e-11
2,0,3,0,0.0113626137602124
2,0,3,1,0.12498477484630892
2,0,3,2,0.20452704780197903
2,0,3,3,0.2613487516214143
2,0,3,4,0.22727329479786487
2,0,3,5,0.13637556637070866
2,0,3,6,0.034111474553758396
2,0,3,7,1.2044313741604286e-05
2,0,3,8,3.7499476934058105e-06
2,0,3,9,6.819499627565987e-07
2,0,3,10,3.635563768344279e-11
2,0,4,0,0.031245000778012143
2,0,4,1,0.2499575069239558
2,0,4,2,0.40618782269843584
2,0,4,3,0.2500031219819659
2,0,4,4,0.06255280121759224
2,0,4,5,4.030621025844564e-05
2,0,4,6,1.1875668342344455e-05
2,0,4,7,1.5639340110034824e-06
2,0,4,8,5.124158841568497e-10
2,0,4,9,7.500624521625208e-11
2,0,4,10,3.998680290346769e-15
2,0,5,0,0.0113626137602124
2,0,5,1,0.12498477484630892
2,0,5,2,0.20452704780197903
2,0,5,3,0.2613487516214143
2,0,5,4,0.22727329479786487
2,0,5,5,0.13637556637070866
2,0,5,6,0.034111474553758396
2,0,5,7,1.2044313741604286e-05
2,0,5,8,3.7499476934058105e-06
2,0,5,9,6.819499627565987e-07
2,0,5,10,3.635563768344279e-11
2,0,6,0,0.0113626137602124
2,0,6,1,0.12498477484630892
2,0,6,2,0.20452704780197903
2,0,6,3,0.2613487516214143
2,0,6,4,0.22727329479786487
2,0,6,5,0.13637556637070866
2,0,6,6,0.034111474553758396
2,0,6,7,1.2044313741604286e-05
2,0,6,8,3.7499476934058105e-06
2,0,6,9,6.819499627565987e-07
2,0,6,10,3.635563768344279e-11
2,0,7,0,1.249750041118841e-06
2,0,7,1,0.01786803293624295
2,0,7,2,0.41063894226739656
2,0,7,3,0.3749548290827093
2,0,7,4,0.1250412399858138
2,0,7,5,0.05361338454963241
2,0,7,6,0.01787571279646613
2,0,7,7,5.3580282507451255e-06
2,0,7,8,1.071930237680499e-06
2,0,7,9,1.7867320521334733e-07
2,0,7,10,3.998680290346769e-15
2,0,8,0,1.2497500411188406e-06
2,0,8,1,1.4163375602901652e-05
2,0,8,2,0.33327542720243314
2,0,8,3,0.29164791845403515
2,0,8,4,0.2916529185788904
2,0,8,5,0.08337540740169018
2,0,8,6,2.4164179354287865e-05
2,0,8,7,7.50034977830048e-06
2,0,8,8,1.2505998416538147e-06
2,0,8,9,1.0832858096914179e-10
2,0,8,10,3.998680290346768e-15
2,0,9,0,1.2497500411188413e-06
2,0,9,1,0.0833295830959679
2,0,9,2,0.24997000454933987
2,0,9,3,0.3749525083486358
2,0,9,4,0.12503999032681806
2,0,9,5,0.12501291507932633
2,0,9,6,0.04168374817100536
2,0,9,7,7.083720614382101e-06
2,0,9,8,2.5001541100514276e-06
2,0,9,9,4.168041371708554e-07
2,0,9,10,3.9986802903467695e-15
2,0,10,0,0.007352683824635545
2,0,10,1,0.04779757214551926
2,0,10,2,0.2279114756293433
2,0,10,3,0.2977679450505442
2,0,10,4,0.27204665627581137
2,0,10,5,0.12502282607990492
2,0,10,6,0.022084812300917796
2,0,10,7,1.22048353625727e-05
2,0,10,8,3.34572602101758e-06
2,0,10,9,4.781025339256934e-07
2,0,10,10,2.940605963872247e-11
2,1,0,0,1.0225386654845117e-06
2,1,0,1,0.045454545186422654
2,1,0,2,0.22724727634951108
2,1,0,3,0.2613467066167946
2,1,0,4,0.261356932348828
2,1,0,5,0.17046147614902693
2,1,0,6,0.03411351955837809
2,1,0,7,1.3975706993537183e-05
2,1,0,8,3.863559061166569e-06
2,1,0,9,6.819499627565987e-07
2,1,0,10,3.635563768344279e-11
2,1,1,0,1.0225386654845117e-06
2,1,1,1,0.045454545186422654
2,1,1,2,0.22724727634951108
2,1,1,3,0.2613467066167946
2,1,1,4,0.261356932348828
2,1,1,5,0.17046147614902693
2,1,1,6,0.03411351955837809
2,1,1,7,1.3975706993537183e-05
2,1,1,8,3.863559061166569e-06
2,1,1,9,6.819499627565987e-07
2,1,1,10,3.635563768344279e-11
2,1,2,0,1.0225386654845117e-06
2,1,2,1,0.045454545186422654
2,1,2,2,0.22724727634951108
2,1,2,3,0.2613467066167946
2,1,2,4,0.261356932348828
2,1,2,5,0.17046147614902693
2,1,2,6,0.03411351955837809
2,1,2,7,1.3975706993537183e-05
2,1,2,8,3.863559061166569e-06
2,1,2,9,6.819499627565987e-07
2,1,2,10,3.635563768344279e-11
2,1,3,0,1.0225386654845117e-06
2,1,3,1,0.045454545186422654
2,1,3,2,0.22724727634951108
2,1,3,3,0.2613467066167946
2,1,3,4,0.261356932348828
2,1,3,5,0.17046147614902693
2,1,3,6,0.03411351955837809
2,1,3,7,1.3975706993537183e-05
2,1,3,8,3.863559061166569e-06
2,1,3,9,6.819499627565987e-07
2,1,3,10,3.635563768344279e-11
2,1,4,0,2.811784513039176e-06
2,1,4,1,0.09374593716266502
2,1,4,2,0.4374275122418442
2,1,4,3,0.4062021953925059
2,1,4,4,0.06255936157743533
2,1,4,5,4.780401071211576e-05
2,1,4,6,1.281308396116081e-05
2,1,4,7,1.5641464408939068e-06
2,1,4,8,5.249117600641832e-10
2,1,4,9,7.500624521625206e-11
2,1,4,10,3.998680290346768e-15
2,1,5,0,1.0225386654845117e-06
2,1,5,1,0.045454545186422654
2,1,5,2,0.22724727634951108
2,1,5,3,0.2613467066167946
2,1,5,4,0.261356932348828
2,1,5,5,0.17046147614902693
2,1,5,6,0.03411351955837809
2,1,5,7,1.3975706993537183e-05
2,1,5,8,3.863559061166569e-06
2,1,5,9,6.819499627565987e-07
2,1,5,10,3.635563768344279e-11
2,1,6,0,1.0225386654845117e-06
2,1,6,1,0.045454545186422654
2,1,6,2,0.22724727634951108
2,1,6,3,0.2613467066167946
2,1,6,4,0.261356932348828
2,1,6,5,0.17046147614902693
2,1,6,6,0.03411351955837809
2,1,6,7,1.3975706993537183e-05
2,1,6,8,3.863559061166569e-06
2,1,6,9,6.819499627565987e-07
2,1,6,10,3.635563768344279e-11
2,1,7,0,1.1246688184629319e-10
2,1,7,1,6.606176895668561e-06
2,1,7,2,0.1250146370031048
2,1,7,3,0.6427243123506993
2,1,7,4,0.19644999395834142
2,1,7,5,0.017918379757704203
2,1,7,6,0.01787856922159929
2,1,7,7,6.6078282713689144e-06
2,1,7,8,7.149177076325882e-07
2,1,7,9,1.7867320521334733e-07
2,1,7,10,3.998680290346769e-15
2,1,8,0,1.1246688184629319e-10
2,1,8,1,4.999483353338835e-06
2,1,8,2,0.08335374353886534
2,1,8,3,0.5415650198465856
2,1,8,4,0.2916566673666543
2,1,8,5,0.08338082255615929
2,1,8,6,3.082887143063215e-05
2,1,8,7,6.667503814368662e-06
2,1,8,8,1.2506123375297224e-06
2,1,8,9,1.0832858096914181e-10
2,1,8,10,3.998680290346769e-15
2,1,9,0,1.1246688184629322e-10
2,1,9,1,1.249717550941779e-05
2,1,9,2,0.16666416494218975
2,1,9,3,0.458255848330753
2,1,9,4,0.29165541787903076
2,1,9,5,0.041715823085146334
2,1,9,6,0.04168416492512804
2,1,9,7,9.999637422650377e-06
2,1,9,8,1.6671082121050914e-06
2,1,9,9,4.168041371708554e-07
2,1,9,10,3.9986802903467695e-15
2,1,10,0,6.616794198892399e-07
2,1,10,1,0.018385734751900938
2,1,10,2,0.12500312272004288
2,1,10,3,0.3602448251871051
2,1,10,4,0.3235042690088649
2,1,10,5,0.15075525283760058
2,1,10,6,0.022088414278310972
2,1,10,7,1.371190341658277e-05
2,1,10,8,3.5295013978836876e-06
2,1,10,9,4.781025339256933e-07
2,1,10,10,2.940605963872246e-11
2,2,0,0,0.008263884361150024
2,2,0,1,0.07437454607265927
2,2,0,2,0.14875099276269688
2,2,0,3,0.2231296706122657
2,2,0,4,0.24792677764123633
2,2,0,5,0.17355702442979207
2,2,0,6,0.09918280889928552
2,2,0,7,0.024804378956331315
2,2,0,8,7.024020746147673e-06
2,2,0,9,2.561701683889152e-06
2,2,0,10,3.305421527598906e-07
2,2,1,0,0.008263884361150024
2,2,1,1,0.07437454607265927
2,2,1,2,0.14875099276269688
2,2,1,3,0.2231296706122657
2,2,1,4,0.24792677764123633
2,2,1,5,0.17355702442979207
2,2,1,6,0.09918280889928552
2,2,1,7,0.024804378956331315
2,2,1,8,7.024020746147673e-06
2,2,1,9,2.561701683889152e-06
2,2,1,10,3.305421527598906e-07
2,2,2,0,0.008263884361150024
2,2,2,1,0.07437454607265927
2,2,2,2,0.14875099276269688
2,2,2,3,0.2231296706122657
2,2,2,4,0.24792677764123633
2,2,2,5,0.17355702442979207
2,2,2,6,0.09918280889928552
2,2,2,7,0.024804378956331315
2,2,2,8,7.024020746147673e-06
2,2,2,9,2.561701683889152e-06
2,2,2,10,3.305421527598906e-07
2,2,3,0,0.008263884361150024
2,2,3,1,0.07437454607265927
2,2,3,2,0.14875099276269688
2,2,3,3,0.2231296706122657
2,2,3,4,0.24792677764123633
2,2,3,5,0.17355702442979207
2,2,3,6,0.09918280889928552
2,2,3,7,0.024804378956331315
2,2,3,8,7.024020746147673e-06
2,2,3,9,2.561701683889152e-06
2,2,3,10,3.305421527598906e-07
2,2,4,0,0.022724091370391553
2,2,4,1,0.15906977573368514
2,2,4,2,0.2726972767994671
2,2,4,3,0.27271363757262634
2,2,4,4,0.20455363430717172
2,2,4,5,0.06820772321194353
2,2,4,6,2.4542273130222574e-05
2,2,4,7,8.40874997326001e-06
2,2,4,8,9.096634993868429e-07
2,2,4,9,2.8175619204668167e-10
2,2,4,10,3.6355637683442794e-11
2,2,5,0,0.008263884361150024
2,2,5,1,0.07437454607265927
2,2,5,2,0.14875099276269688
2,2,5,3,0.2231296706122657
2,2,5,4,0.24792677764123633
2,2,5,5,0.17355702442979207
2,2,5,6,0.09918280889928552
2,2,5,7,0.024804378956331315
2,2,5,8,7.024020746147673e-06
2,2,5,9,2.561701683889152e-06
2,2,5,10,3.305421527598906e-07
2,2,6,0,0.008263884361150024
2,2,6,1,0.07437454607265927
2,2,6,2,0.14875099276269688
2,2,6,3,0.2231296706122657
2,2,6,4,0.24792677764123633
2,2,6,5,0.17355702442979207
2,2,6,6,0.09918280889928552
2,2,6,7,0.024804378956331315
2,2,6,8,7.024020746147673e-06
2,2,6,9,2.561701683889152e-06
2,2,6,10,3.305421527598906e-07
2,2,7,0,9.089272977237532e-07
2,2,7,1,0.012993375348255483
2,2,7,2,0.23373857545788976
2,2,7,3,0.2597228593373901
2,2,7,4,0.2727179230531453
2,2,7,5,0.18182337574428648
2,2,7,6,0.038983373456270655
2,2,7,7,1.4803446958651278e-05
2,2,7,8,4.025861015110511e-06
2,2,7,9,7.793311351229635e-07
2,2,7,10,3.6355637683442794e-11
2,2,8,0,9.08927297723753e-07
2,2,8,1,8.48326388232869e-06
2,2,8,2,0.1818000025723813
2,2,8,3,0.2727054575541475
2,2,8,4,0.27271636495438745
2,2,8,5,0.24241757675440678
2,2,8,6,0.030329087027811313
2,2,8,7,1.636154571651311e-05
2,2,8,8,5.454118209817191e-06
2,2,8,9,3.0324540355406995e-07
2,2,8,10,3.635563768344279e-11
2,2,9,0,9.089272977237532e-07
2,2,9,1,0.06060272755452381
2,2,9,2,0.18180182035426548
2,2,9,3,0.2424100017088873
2,2,9,4,0.27271727384532957
2,2,9,5,0.15152454401838414
2,2,9,6,0.09092030168197918
2,2,9,7,1.5452654774427048e-05
2,2,9,8,5.1511545624551684e-06
2,2,9,9,1.8180636403641863e-06
2,2,9,10,3.6355637683442794e-11
2,2,10,0,0.005347513358292093
2,2,10,1,0.032087967278720375
2,2,10,2,0.13368213988653738
2,2,10,3,0.23795246192246777
2,2,10,4,0.2593481563894068
2,2,10,5,0.21657312915575674
2,2,10,6,0.09626836746703729
2,2,10,7,0.018730238918662965
2,2,10,8,7.539220959308763e-06
2,2,10,9,2.2190449383433342e-06
2,2,10,10,2.673572209571157e-07
2,3,0,0,9.089272977237532e-07
2,3,0,1,8.634745706009702e-06
2,3,0,2,0.22724591301309796
2,3,0,3,0.2727068208905606
2,3,0,4,0.2727177282908006
2,3,0,5,0.22726954586812934
2,3,0,6,3.1358955195868095e-05
2,3,0,7,1.4998209303384013e-05
2,3,0,8,4.0907817966880875e-06
2,3,0,9,2.8175619204668167e-10
2,3,0,10,3.6355637683442794e-11
2,3,1,0,9.089272977237532e-07
2,3,1,1,8.634745706009702e-06
2,3,1,2,0.22724591301309796
2,3,1,3,0.2727068208905606
2,3,1,4,0.2727177282908006
2,3,1,5,0.22726954586812934
2,3,1,6,3.1358955195868095e-05
2,3,1,7,1.4998209303384013e-05
2,3,1,8,4.0907817966880875e-06
2,3,1,9,2.8175619204668167e-10
2,3,1,10,3.6355637683442794e-11
2,3,2,0,9.089272977237532e-07
2,3,2,1,8.634745706009702e-06
2,3,2,2,0.22724591301309796
2,3,2,3,0.2727068208905606
2,3,2,4,0.2727177282908006
2,3,2,5,0.22726954586812934
2,3,2,6,3.1358955195868095e-05
2,3,2,7,1.4998209303384013e-05
2,3,2,8,4.0907817966880875e-06
2,3,2,9,2.8175619204668167e-10
2,3,2,10,3.6355637683442794e-11
2,3,3,0,9.089272977237532e-07
2,3,3,1,8.634745706009702e-06
2,3,3,2,0.22724591301309796
2,3,3,3,0.2727068208905606
2,3,3,4,0.2727177282908006
2,3,3,5,0.22726954586812934
2,3,3,6,3.1358955195868095e-05
2,3,3,7,1.4998209303384013e-05
2,3,3,8,4.0907817966880875e-06
2,3,3,9,2.8175619204668167e-10
2,3,3,10,3.6355637683442794e-11
2,3,4,0,2.499375119479927e-06
2,3,4,1,1.8745388372354558e-05
2,3,4,2,0.49990501724717584
2,3,4,3,0.4999237637602269
2,3,4,4,8.24811784609313e-05
2,3,4,5,5.7488576953693394e-05
2,3,4,6,1.000164933664572e-05
2,3,4,7,2.274415360366773e-09
2,3,4,8,5.499035118788503e-10
2,3,4,9,3.098977225018745e-14
2,3,4,10,3.998680290346768e-15
2,3,5,0,9.089272977237532e-07
2,3,5,1,8.634745706009702e-06
2,3,5,2,0.22724591301309796
2,3,5,3,0.2727068208905606
2,3,5,4,0.2727177282908006
2,3,5,5,0.22726954586812934
2,3,5,6,3.1358955195868095e-05
2,3,5,7,1.4998209303384013e-05
2,3,5,8,4.0907817966880875e-06
2,3,5,9,2.8175619204668167e-10
2,3,5,10,3.6355637683442794e-11
2,3,6,0,9.089272977237532e-07
2,3,6,1,8.634745706009702e-06
2,3,6,2,0.22724591301309796
2,3,6,3,0.2727068208905606
2,3,6,4,0.2727177282908006
2,3,6,5,0.22726954586812934
2,3,6,6,3.1358955195868095e-05
2,3,6,7,1.4998209303384013e-05
2,3,6,8,4.0907817966880875e-06
2,3,6,9,2.8175619204668167e-10
2,3,6,10,3.6355637683442794e-11
2,3,7,0,9.997100593895959e-11
2,3,7,1,1.4291640692622992e-06
2,3,7,2,5.1414966993746055e-05
2,3,7,3,0.8569407558926314
2,3,7,4,0.07149284146013402
2,3,7,5,0.07147998845926073
2,3,7,6,2.85676504537351e-05
2,3,7,7,4.28727806574726e-06
2,3,7,8,7.14942699384403e-07
2,3,7,9,8.571699599396667e-11
2,3,7,10,3.99868029034677e-15
2,3,8,0,9.997100593895958e-11
2,3,8,1,9.83039894482497e-10
2,3,8,2,4.498830231210177e-05
2,3,8,3,0.4999100173970259
2,3,8,4,0.49992501454749994
2,3,8,5,8.16479034989178e-05
2,3,8,6,3.166206727908938e-05
2,3,8,7,6.66761627725183e-06
2,3,8,8,1.0497385481721965e-09
2,3,8,9,3.3353325525139935e-11
2,3,8,10,3.9986802903467695e-15
2,3,9,0,9.997100593895958e-11
2,3,9,1,6.665616802151198e-06
2,3,9,2,4.832073582140525e-05
2,3,9,3,0.6665233623782291
2,3,9,4,0.1666966587682066
2,3,9,5,0.1666833295340314
2,3,9,6,2.9995783879766127e-05
2,3,9,7,9.999749885533543e-06
2,3,9,8,1.6671332038569057e-06
2,3,9,9,1.9996500428958866e-10
2,3,9,10,3.9986802903467695e-15
2,3,10,0,5.881617716172525e-07
2,3,10,1,3.823358772047507e-06
2,3,10,2,0.08824881900097094
2,3,10,3,0.3528935380309342
2,3,10,4,0.4117119219497215
2,3,10,5,0.14708764001605917
2,3,10,6,3.572936707936963e-05
2,3,10,7,1.4998356046397344e-05
2,3,10,8,2.9414851704668595e-06
2,3,10,9,2.440680957272368e-10
2,3,10,10,2.940605963872247e-11
2,4,0,0,0.006992657371326594
2,4,0,1,0.07225592128665669
2,4,0,2,0.20044692566469882
2,4,0,3,0.26338615593191594
2,4,0,4,0.2517433102825203
2,4,0,5,0.15385561623587538
2,4,0,6,0.0489701139814533
2,4,0,7,0.002344264297358447
2,4,0,8,4.172348932516324e-06
2,4,0,9,8.392580104253418e-07
2,4,0,10,2.3341251588608315e-08
2,4,1,0,0.006992657371326594
2,4,1,1,0.07225592128665669
2,4,1,2,0.20044692566469882
2,4,1,3,0.26338615593191594
2,4,1,4,0.2517433102825203
2,4,1,5,0.15385561623587538
2,4,1,6,0.0489701139814533
2,4,1,7,0.002344264297358447
2,4,1,8,4.172348932516324e-06
2,4,1,9,8.392580104253418e-07
2,4,1,10,2.3341251588608315e-08
2,4,2,0,0.006992657371326594
2,4,2,1,0.07225592128665669
2,4,2,2,0.20044692566469882
2,4,2,3,0.26338615593191594
2,4,2,4,0.2517433102825203
2,4,2,5,0.15385561623587538
2,4,2,6,0.0489701139814533
2,4,2,7,0.002344264297358447
2,4,2,8,4.172348932516324e-06
2,4,2,9,8.392580104253418e-07
2,4,2,10,2.3341251588608315e-08
2,4,3,0,0.006992657371326594
2,4,3,1,0.07225592128665669
2,4,3,2,0.20044692566469882
2,4,3,3,0.26338615593191594
2,4,3,4,0.2517433102825203
2,4,3,5,0.15385561623587538
2,4,3,6,0.0489701139814533
2,4,3,7,0.002344264297358447
2,4,3,8,4.172348932516324e-06
2,4,3,9,8.392580104253418e-07
2,4,3,10,2.3341251588608315e-08
2,4,4,0,0.01922846183265738
2,4,4,1,0.16023500305471491
2,4,4,2,0.36533302081549984
2,4,4,3,0.3333086567823414
2,4,4,4,0.11542479864072125
2,4,4,5,0.006453133806216574
2,4,4,6,1.4551261901906299e-05
2,4,4,7,2.309070781127577e-06
2,4,4,8,6.464028981936948e-08
2,4,4,9,9.230822724179096e-11
2,4,4,10,2.5672552766664804e-12
2,4,5,0,0.006992657371326594
2,4,5,1,0.07225592128665669
2,4,5,2,0.20044692566469882
2,4,5,3,0.26338615593191594
2,4,5,4,0.2517433102825203
2,4,5,5,0.15385561623587538
2,4,5,6,0.0489701139814533
2,4,5,7,0.002344264297358447
2,4,5,8,4.172348932516324e-06
2,4,5,9,8.392580104253418e-07
2,4,5,10,2.3341251588608315e-08
2,4,6,0,0.006992657371326594
2,4,6,1,0.07225592128665669
2,4,6,2,0.20044692566469882
2,4,6,3,0.26338615593191594
2,4,6,4,0.2517433102825203
2,4,6,5,0.15385561623587538
2,4,6,6,0.0489701139814533
2,4,6,7,0.002344264297358447
2,4,6,8,4.172348932516324e-06
2,4,6,9,8.392580104253418e-07
2,4,6,10,2.3341251588608315e-08
2,4,7,0,7.691077089979356e-07
2,4,7,1,0.010995639735366368
2,4,7,2,0.18314505353455884
2,4,7,3,0.4431545915524309
2,4,7,4,0.2966906242426607
2,4,7,5,0.0549912358211034
2,4,7,6,0.01101300082886521
2,4,7,7,7.619377070064925e-06
2,4,7,8,1.319147868499722e-06
2,4,7,9,1.466497997406712e-07
2,4,7,10,2.567255276666481e-12
2,4,8,0,7.691077089979358e-07
2,4,8,1,8.20363612302009e-06
2,4,8,2,0.1367538439569763
2,4,8,3,0.47000710880690605
2,4,8,4,0.3076754724210424
2,4,8,5,0.08551434906079623
2,4,8,6,3.0337550144321328e-05
2,4,8,7,8.632645096835557e-06
2,4,8,8,1.2826870081343266e-06
2,4,8,9,1.256305629946808e-10
2,4,8,10,2.567255276666482e-12
2,4,9,0,7.691077089979356e-07
2,4,9,1,0.051281281825706106
2,4,9,2,0.25637641564791086
2,4,9,3,0.3076641922361426
2,4,9,4,0.2734976071581358
2,4,9,5,0.08550187411217015
2,4,9,6,0.025665552045776894
2,4,9,7,9.316080222195266e-06
2,4,9,8,2.6497238705325116e-06
2,4,9,9,3.4205978842524363e-07
2,4,9,10,2.567255276666481e-12
2,4,10,0,0.004524909481904327
2,4,10,1,0.034692171556775266
2,4,10,2,0.1349903611018585
2,4,10,3,0.3084147185524579
2,4,10,4,0.30993240202501815
2,4,10,5,0.16517098519529325
2,4,10,6,0.03999403095099903
2,4,10,7,0.002275775461499196
2,4,10,8,3.951718800436718e-06
2,4,10,9,6.713064543845964e-07
2,4,10,10,2.26489392842598e-08
2,5,0,0,0.02272409137039155
2,5,0,1,0.13634659329059137
2,5,0,2,0.2045277294701855
2,5,0,3,0.2727109108998
2,5,0,4,0.20455090763434539
2,5,0,5,0.13637545275934082
2,5,0,6,0.022749542498108215
2,5,0,7,1.1135422799518216e-05
2,5,0,8,3.409113590123535e-06
2,5,0,9,2.2750449171356404e-07
2,5,0,10,3.635563768344279e-11
2,5,1,0,0.02272409137039155
2,5,1,1,0.13634659329059137
2,5,1,2,0.2045277294701855
2,5,1,3,0.2727109108998
2,5,1,4,0.20455090763434539
2,5,1,5,0.13637545275934082
2,5,1,6,0.022749542498108215
2,5,1,7,1.1135422799518216e-05
2,5,1,8,3.409113590123535e-06
2,5,1,9,2.2750449171356404e-07
2,5,1,10,3.635563768344279e-11
2,5,2,0,0.02272409137039155
2,5,2,1,0.13634659329059137
2,5,2,2,0.2045277294701855
2,5,2,3,0.2727109108998
2,5,2,4,0.20455090763434539
2,5,2,5,0.13637545275934082
2,5,2,6,0.022749542498108215
2,5,2,7,1.1135422799518216e-05
2,5,2,8,3.409113590123535e-06
2,5,2,9,2.2750449171356404e-07
2,5,2,10,3.635563768344279e-11
2,5,3,0,0.02272409137039155
2,5,3,1,0.13634659329059137
2,5,3,2,0.2045277294701855
2,5,3,3,0.2727109108998
2,5,3,4,0.20455090763434539
2,5,3,5,0.13637545275934082
2,5,3,6,0.022749542498108215
2,5,3,7,1.1135422799518216e-05
2,5,3,8,3.409113590123535e-06
2,5,3,9,2.2750449171356404e-07
2,5,3,10,3.635563768344279e-11
2,5,4,0,0.06248687736211768
2,5,4,1,0.24996000617411254
2,5,4,2,0.37494875779887227
2,5,4,3,0.2500049964758148
2,5,4,4,0.06254936483922184
2,5,4,5,3.936900706951971e-05
2,5,4,6,1.0001199485113061e-05
2,5,4,7,6.266433509461999e-07
2,5,4,8,4.749282564348489e-10
2,5,4,9,2.502274158691749e-11
2,5,4,10,3.9986802903467695e-15
2,5,5,0,0.02272409137039155
2,5,5,1,0.13634659329059137
2,5,5,2,0.2045277294701855
2,5,5,3,0.2727109108998
2,5,5,4,0.20455090763434539
2,5,5,5,0.13637545275934082
2,5,5,6,0.022749542498108215
2,5,5,7,1.1135422799518216e-05
2,5,5,8,3.409113590123535e-06
2,5,5,9,2.2750449171356404e-07
2,5,5,10,3.635563768344279e-11
2,5,6,0,0.02272409137039155
2,5,6,1,0.13634659329059137
2,5,6,2,0.2045277294701855
2,5,6,3,0.2727109108998
2,5,6,4,0.20455090763434539
2,5,6,5,0.13637545275934082
2,5,6,6,0.022749542498108215
2,5,6,7,1.1135422799518216e-05
2,5,6,8,3.409113590123535e-06
2,5,6,9,2.2750449171356404e-07
2,5,6,10,3.635563768344279e-11
2,5,7,0,2.4993751194799282e-06
2,5,7,1,0.035721783482590606
2,5,7,2,0.3927885836087457
2,5,7,3,0.32140286043172905
2,5,7,4,0.17859320873676107
2,5,7,5,0.07146285070819787
2,5,7,6,2.321182521334516e-05
2,5,7,7,3.929828180042592e-06
2,5,7,8,1.0718927500527774e-06
2,5,7,9,1.1070874780863395e-10
2,5,7,10,3.9986802903467695e-15
2,5,8,0,2.4993751194799282e-06
2,5,8,1,1.582956736580158e-05
2,5,8,2,0.4165833493056174
2,5,8,3,0.16668999255155542
2,5,8,4,0.41661084458133735
2,5,8,5,6.831841937922199e-05
2,5,8,6,2.16649167016898e-05
2,5,8,7,7.500249811293224e-06
2,5,8,8,9.747632927281947e-10
2,5,8,9,5.834507733980724e-11
2,5,8,10,3.9986802903467695e-15
2,5,9,0,2.499375119479928e-06
2,5,9,1,0.16663833825754581
2,5,9,2,0.16666416524209074
2,5,9,3,0.49991418323881354
2,5,9,4,7.83155366072947e-05
2,5,9,5,0.1666650016995487
2,5,9,6,2.9995334028233462e-05
2,5,9,7,5.0009746628192315e-06
2,5,9,8,2.500116622423705e-06
2,5,9,9,2.2495675610425594e-10
2,5,9,10,3.998680290346769e-15
2,5,10,0,0.014704632452202927
2,5,10,1,0.051474557211379834
2,5,10,2,0.24996419750558088
2,5,10,3,0.26469242746100463
2,5,10,4,0.272044708376777
2,5,10,5,0.1250224952942233
2,5,10,6,0.02208257030629858
2,5,10,7,1.1469683871604641e-05
2,5,10,8,2.720894738023176e-06
2,5,10,9,2.2078451703578282e-07
2,5,10,10,2.940605963872247e-11
2,6,0,0,9.08927297723753e-07
2,6,0,1,8.48326388232869e-06
2,6,0,2,0.12120545531809247
2,6,0,3,0.2121090925179745
2,6,0,4,0.27271272939061914
2,6,0,5,0.24241454711793325
