Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Calculus and Analytic Geometry II,probability
2,4,8,7,8.686466650008526e-06
2,4,8,8,2.525469618650966e-06
2,4,8,9,2.0225752110006203e-07
2,4,8,10,3.635563768344278e-11
2,4,9,0,6.664855915160413e-06
2,4,9,1,1.7773634086544868e-05
2,4,9,2,0.1666491698577786
2,4,9,3,0.38883056660367527
2,4,9,4,0.33329528525149305
2,4,9,5,0.1111427701459368
2,4,9,6,3.999238463862579e-05
2,4,9,7,1.3887511227604193e-05
2,4,9,8,3.88923316353836e-06
2,4,9,9,4.970891647528557e-10
2,4,9,10,2.4995750494957656e-11
2,4,10,0,6.664855915160412e-06
2,4,10,1,1.777363408654486e-05
2,4,10,2,0.2221930606797124
2,4,10,3,0.305522783518499
2,4,10,4,0.3610647315122701
2,4,10,5,0.11113916025122197
2,4,10,6,3.554923159597779e-05
2,4,10,7,1.555355303999323e-05
2,4,10,8,4.166844319556995e-06
2,4,10,9,5.558443599611002e-07
2,4,10,10,7.497925412429227e-11
2,5,0,0,1.2496350754616809e-05
2,5,0,1,2.2494600996087334e-05
2,5,0,2,0.7498300331443192
2,5,0,3,8.247975385310363e-05
2,5,0,4,0.24998750277444948
2,5,0,5,5.248975174747548e-05
2,5,0,6,7.50224922941266e-06
2,5,0,7,5.000524811286569e-06
2,5,0,8,8.24812781840191e-10
2,5,0,9,2.502274158691749e-11
2,5,0,10,3.998680290346769e-15
2,5,1,0,1.999400125777607e-05
2,5,1,1,2.999250141676474e-05
2,5,1,2,0.9997600476917262
2,5,1,3,8.997780422429192e-05
2,5,1,4,5.998800202568721e-05
2,5,1,5,3.999350096386461e-05
2,5,1,6,4.198858224361818e-09
2,5,1,7,1.6996050686294253e-09
2,5,1,8,5.99887015508185e-10
2,5,1,9,3.098977225018745e-14
2,5,1,10,3.998680290346768e-15
2,5,2,0,1.999400125777607e-05
2,5,2,1,2.999250141676474e-05
2,5,2,2,0.9997600476917262
2,5,2,3,8.997780422429192e-05
2,5,2,4,5.998800202568721e-05
2,5,2,5,3.999350096386461e-05
2,5,2,6,4.198858224361818e-09
2,5,2,7,1.6996050686294253e-09
2,5,2,8,5.99887015508185e-10
2,5,2,9,3.098977225018745e-14
2,5,2,10,3.998680290346768e-15
2,5,3,0,9.997100597894631e-06
2,5,3,1,2.9992201515742952e-05
2,5,3,2,0.9997500506910992
2,5,3,3,8.99775043232701e-05
2,5,3,4,6.998500265257589e-05
2,5,3,5,4.999050159075328e-05
2,5,3,6,4.498759246137823e-09
2,5,3,7,1.8995390831467624e-09
2,5,3,8,5.998870155081847e-10
2,5,3,9,3.098977225018744e-14
2,5,3,10,3.998680290346766e-15
2,5,4,0,1.2496363250492711e-05
2,5,4,1,1.9995363335241065e-05
2,5,4,2,0.6248725236585732
2,5,4,3,0.37496000656145334
2,5,4,4,7.123421536703205e-05
2,5,4,5,4.999067653301599e-05
2,5,4,6,1.1251012001612751e-05
2,5,4,7,2.5013621256957444e-06
2,5,4,8,7.873251541181897e-10
2,5,4,9,3.098977225018745e-14
2,5,4,10,3.998680290346768e-15
2,5,5,0,1.4995575919587168e-05
2,5,5,1,2.249467597134277e-05
2,5,5,2,0.7498300331693109
2,5,5,3,8.247975385310362e-05
2,5,5,4,0.24998250427413593
2,5,5,5,4.9990426615497866e-05
2,5,5,6,1.0001424410879387e-05
2,5,5,7,7.499724984505112e-06
2,5,5,8,8.997880372841929e-10
2,5,5,9,7.500624521625211e-11
2,5,5,10,3.998680290346769e-15
2,5,6,0,2.9990502045629774e-10
2,5,6,1,9.998000327951052e-06
2,5,6,2,5.998380325243476e-05
2,5,6,3,0.9997500524905863
2,5,6,4,8.997810420328794e-05
2,5,6,5,5.998810201968554e-05
2,5,6,6,2.9995500639912217e-05
2,5,6,7,2.7992421484747846e-09
2,5,6,8,8.997880372841923e-10
2,5,6,9,3.098977225018744e-14
2,5,6,10,3.998680290346766e-15
2,5,7,0,2.9990502045629795e-10
2,5,7,1,9.99802531970287e-06
2,5,7,2,5.748456559158853e-05
2,5,7,3,0.874790043754684
2,5,7,4,0.1250474875149738
2,5,7,5,6.123758964341166e-05
2,5,7,6,2.8745988024434308e-05
2,5,7,7,5.001224580337381e-06
2,5,7,8,9.99755044542862e-10
2,5,7,9,3.7518617494251143e-11
2,5,7,10,3.998680290346769e-15
2,5,8,0,2.7267091818958917e-06
2,5,8,1,1.0906973061224873e-05
2,5,8,2,0.27269182345381454
2,5,8,3,0.27270818422697374
2,5,8,4,0.27271363828156125
2,5,8,5,0.18182272653647066
2,5,8,6,2.9995618782738983e-05
2,5,8,7,1.4543763832340974e-05
2,5,8,8,5.45411820981719e-06
2,5,8,9,2.8175619204668157e-10
2,5,8,10,3.635563768344278e-11
2,5,9,0,2.9990502045629795e-10
2,5,9,1,1.19963507687628e-09
2,5,9,2,3.7490426883176155e-05
2,5,9,3,5.748627760756112e-05
2,5,9,4,0.7498275364434802
2,5,9,5,0.24999749920029296
2,5,9,6,4.499140144827431e-05
2,5,9,7,2.7494775891858725e-05
2,5,9,8,7.499474986013692e-06
2,5,9,9,4.748742742509291e-10
2,5,9,10,2.4995750494957653e-11
2,5,10,0,2.999050204562981e-10
2,5,10,1,1.1996350768762806e-09
2,5,10,2,4.24888772131169e-05
2,5,10,3,0.24997500452424767
2,5,10,4,0.4999125175469639
2,5,10,5,0.2499925008749218
2,5,10,6,4.24920513245449e-05
2,5,10,7,2.7494700916603297e-05
2,5,10,8,7.4994000107582524e-06
2,5,10,9,4.498825224362619e-10
2,5,10,10,7.497925412429229e-11
2,6,0,0,0.2499375120729555
2,6,0,1,0.4999000174722291
2,6,0,2,0.12503998744011177
2,6,0,3,0.1250474876648464
2,6,0,4,5.3740588898808486e-05
2,6,0,5,1.6251011847157072e-05
2,6,0,6,5.0021743448805994e-06
2,6,0,7,1.2747452877800818e-09
2,6,0,8,2.7499424191751025e-10
2,6,0,9,2.502274158691749e-11
2,6,0,10,3.998680290346769e-15
2,6,1,0,0.49986502704531305
2,6,1,1,0.4999150128981942
2,6,1,2,8.997600473718796e-05
2,6,1,3,8.997870392735723e-05
2,6,1,4,3.99952003759969e-05
2,6,1,5,5.998291346109822e-09
2,6,1,6,3.299155159033794e-09
2,6,1,7,7.999020033014028e-10
2,6,1,8,5.006847558550447e-11
2,6,1,9,3.098977225018745e-14
2,6,1,10,3.998680290346768e-15
2,6,2,0,0.49986502704531305
2,6,2,1,0.4999150128981942
2,6,2,2,8.997600473718796e-05
2,6,2,3,8.997870392735723e-05
2,6,2,4,3.99952003759969e-05
2,6,2,5,5.998291346109822e-09
2,6,2,6,3.299155159033794e-09
2,6,2,7,7.999020033014028e-10
2,6,2,8,5.006847558550447e-11
2,6,2,9,3.098977225018745e-14
2,6,2,10,3.998680290346768e-15
2,6,3,0,1.499550094433173e-05
2,6,3,1,0.9997450505412763
2,6,3,2,8.997570483616623e-05
2,6,3,3,8.99784040263355e-05
2,6,3,4,5.499055136581908e-05
2,6,3,5,5.004648555301346e-06
2,6,3,6,3.5990561808098033e-09
2,6,3,7,9.998360178187419e-10
2,6,3,8,5.0068475585504494e-11
2,6,3,9,3.098977225018746e-14
2,6,3,10,3.9986802903467695e-15
2,6,4,0,0.312417516415915
2,6,4,1,0.31245750524317734
2,6,4,2,0.2500012456886298
2,6,4,3,0.1250487372524371
2,6,4,4,5.499017648954184e-05
2,6,4,5,1.687590560953101e-05
2,6,4,6,3.1277929587805536e-06
2,6,4,7,1.287241163687415e-09
2,6,4,8,2.3750661419550927e-10
2,6,4,9,3.0989772250187456e-14
2,6,4,10,3.998680290346769e-15
2,6,5,0,0.3749000199590477
2,6,5,1,0.3749425080614585
2,6,5,2,7.747962899481803e-05
2,6,5,3,0.25000499715059216
2,6,5,4,4.999167617609749e-05
2,6,5,5,1.5001274305912826e-05
2,6,5,6,8.750937117080693e-06
2,6,5,7,1.250887327772959e-06
2,6,5,8,3.499694973615122e-10
2,6,5,9,7.500624521625211e-11
2,6,5,10,3.998680290346769e-15
2,6,6,0,4.998700251457543e-06
2,6,6,1,3.499035194466188e-05
2,6,6,2,0.9997500506910992
2,6,6,3,8.997750432327007e-05
2,6,6,4,7.998200327946454e-05
2,6,6,5,3.499565043596742e-05
2,6,6,6,5.0028491221795946e-06
2,6,6,7,1.899539083146763e-09
2,6,6,8,3.499694973615119e-10
2,6,6,9,3.098977225018744e-14
2,6,6,10,3.998680290346766e-15
2,6,7,0,4.998700251457547e-06
2,6,7,1,0.12499499903786368
2,6,7,2,0.6873481545949157
2,6,7,3,0.1875268664517621
2,6,7,4,7.998192830420917e-05
2,6,7,5,3.624513805969355e-05
2,6,7,6,8.126893074268455e-06
2,6,7,7,6.267683097052733e-07
2,6,7,8,4.4993650462018145e-10
2,6,7,9,3.751861749425115e-11
2,6,7,10,3.9986802903467695e-15
2,6,8,0,0.04544772825895642
2,6,8,1,0.22723909584023116
2,6,8,2,0.27270000347229334
2,6,8,3,0.2727163642454525
2,6,8,4,0.18182999741860678
2,6,8,5,3.817588266206797e-05
2,6,8,6,2.1815600303964358e-05
2,6,8,7,6.363745353566349e-06
2,6,8,8,4.5521802834380804e-07
2,6,8,9,2.817561920466816e-10
2,6,8,10,3.635563768344279e-11
2,6,9,0,4.998700251457545e-06
2,6,9,1,2.4993551251787726e-05
2,6,9,2,0.12499749998751346
2,6,9,3,0.6248662775950821
2,6,9,4,0.24999624951270824
2,6,9,5,5.9986952399102066e-05
2,6,9,6,4.124173897300887e-05
2,6,9,7,8.750062327792915e-06
2,6,9,8,1.399623073577538e-09
2,6,9,9,4.74874274250929e-10
2,6,9,10,2.4995750494957646e-11
2,6,10,0,4.998700251457547e-06
2,6,10,1,2.4993551251787737e-05
2,6,10,2,0.12500374802543418
2,6,10,3,0.624866277695049
2,6,10,4,0.2499950000000928
2,6,10,5,5.748780220938716e-05
2,6,10,6,3.4993626077079355e-05
2,6,10,7,1.1249162534004205e-05
2,6,10,8,1.2509122385514982e-06
2,6,10,9,4.4988252243626177e-10
2,6,10,10,7.497925412429228e-11
2,7,0,0,0.0833208349248216
2,7,0,1,0.24995958988650263
2,7,0,2,0.16666833112553137
2,7,0,3,0.3749579238654853
2,7,0,4,0.041711657847299015
2,7,0,5,0.08334999790024807
2,7,0,6,2.457986299692927e-05
2,7,0,7,4.584045597879077e-06
2,7,0,8,2.500199928263088e-06
2,7,0,9,3.249237633629252e-10
2,7,0,10,1.6665166556735217e-11
2,7,1,0,0.16663500501594286
2,7,1,1,0.3332766759319198
2,7,1,2,0.16667499611750863
2,7,1,3,0.3333100030495628
2,7,1,4,4.9991118026973614e-05
2,7,1,5,3.3328384027739455e-05
2,7,1,6,1.9997517004118806e-05
2,7,1,7,1.7495885722587598e-09
2,7,1,8,7.998210300255234e-10
2,7,1,9,2.999320115482577e-10
2,7,1,10,1.6665166556735204e-11
2,7,2,0,0.16663500501594286
2,7,2,1,0.3332766759319198
2,7,2,2,0.16667499611750863
2,7,2,3,0.3333100030495628
2,7,2,4,4.9991118026973614e-05
2,7,2,5,3.3328384027739455e-05
2,7,2,6,1.9997517004118806e-05
2,7,2,7,1.7495885722587598e-09
2,7,2,8,7.998210300255234e-10
2,7,2,9,2.999320115482577e-10
2,7,2,10,1.6665166556735204e-11
2,7,3,0,1.1663234046706998e-05
2,7,3,1,0.3332733433984435
2,7,3,2,0.16667332970082
2,7,3,3,0.4999183492805352
2,7,3,4,6.332035222915129e-05
2,7,3,5,3.499480071640573e-05
2,7,3,6,2.333005048042956e-05
2,7,3,7,1.6680663102312624e-06
2,7,3,8,7.998210300255235e-10
2,7,3,9,2.9993201154825776e-10
2,7,3,10,1.6665166556735207e-11
2,7,4,0,0.10414750304747203
2,7,4,1,0.20830354616393432
2,7,4,2,0.22915041810197956
2,7,4,3,0.270825208108508
2,7,4,4,0.14584520666267023
2,7,4,5,0.04169728657370135
2,7,4,6,2.3955069201562585e-05
2,7,4,7,5.41711648757723e-06
2,7,4,8,1.4588394483575615e-06
2,7,4,9,2.999320115482579e-10
2,7,4,10,1.6665166556735217e-11
2,7,5,0,0.12497667037029567
2,7,5,1,0.24996042301987179
2,7,5,2,0.12501291228422945
2,7,5,3,0.33330500417437325
2,7,5,4,0.04170790893457633
2,7,5,5,0.125001667853819
2,7,5,6,2.7079038178396004e-05
2,7,5,7,4.584070589630894e-06
2,7,5,8,3.3333332973407765e-06
2,7,5,9,4.169041041781142e-07
2,7,5,10,1.666516655673522e-11
2,7,6,0,1.6664333538328204e-06
2,7,6,1,2.16610844201485e-05
2,7,6,2,0.3332783430984152
2,7,6,3,0.16668499415120905
2,7,6,4,0.49991501751355083
2,7,6,5,5.498910187120493e-05
2,7,6,6,2.8329300546428364e-05
2,7,6,7,1.3331783526808008e-05
2,7,6,8,1.667216509696289e-06
2,7,6,9,2.9993201154825797e-10
2,7,6,10,1.666516655673522e-11
2,7,7,0,1.6664333538328195e-06
2,7,7,1,0.04167499732972098
2,7,7,2,0.2916222993758466
2,7,7,3,0.18751082912799438
2,7,7,4,0.39578167688780275
2,7,7,5,0.08336103664872702
2,7,7,6,3.0828550703150525e-05
2,7,7,7,1.3331858502063445e-05
2,7,7,8,3.1251686658924728e-06
2,7,7,9,2.086020180948311e-07
2,7,7,10,1.666516655673521e-11
2,7,8,0,0.015151060559106738
2,7,8,1,0.10605060725894827
2,7,8,2,0.15150742488177102
2,7,8,3,0.25755954741340154
2,7,8,4,0.22726742487719725
2,7,8,5,0.15152045400914466
2,7,8,6,0.09091833241827123
2,7,8,7,1.4998209303384011e-05
2,7,8,8,7.271900093989331e-06
2,7,8,9,2.7269545824502557e-06
2,7,8,10,1.5151817931869502e-07
2,7,9,0,1.66643335383282e-06
2,7,9,1,1.1664283727274313e-05
2,7,9,2,0.04167749782951928
2,7,9,3,0.29163292241577227
2,7,9,4,0.20833374886699216
2,7,9,5,0.3332925081736121
2,7,9,6,0.12501166444622025
2,7,9,7,2.041382952787329e-05
2,7,9,8,1.3747612873695039e-05
2,7,9,9,4.166066744407246e-06
2,7,9,10,4.165691837140253e-11
2,7,10,0,1.6664333538328195e-06
2,7,10,1,1.166428372727431e-05
2,7,10,2,0.0833362490293552
2,7,10,3,0.20832541701672716
2,7,10,4,0.2499870851622765
2,7,10,5,0.33329125861101305
2,7,10,6,0.125007082450112
2,7,10,7,2.2496400537173445e-05
2,7,10,8,1.2497950307706224e-05
2,7,10,9,4.16604175265543e-06
2,7,10,10,4.166208373331225e-07
2,8,0,0,1.2496350754616809e-05
2,8,0,1,2.2494600996087334e-05
2,8,0,2,0.49987752604527047
2,8,0,3,0.24999999730072414
2,8,0,4,0.24998250382428436
2,8,0,5,6.748440296824684e-05
2,8,0,6,2.749625048319006e-05
2,8,0,7,7.500299794796851e-06
2,8,0,8,2.5005997962921217e-06
2,8,0,9,3.249237633629252e-10
2,8,0,10,3.998680290346769e-15
2,8,1,0,1.9994001257776085e-05
2,8,1,1,2.999250141676476e-05
2,8,1,2,0.9997200603889881
2,8,1,3,8.997720442224843e-05
2,8,1,4,5.99874022236437e-05
2,8,1,5,5.998650254756946e-05
2,8,1,6,1.9998200112001775e-05
2,8,1,7,2.299407112181442e-09
2,8,1,8,1.1996890590602006e-09
2,8,1,9,2.99932011548258e-10
2,8,1,10,3.99868029034677e-15
2,8,2,0,1.9994001257776085e-05
2,8,2,1,2.999250141676476e-05
2,8,2,2,0.9997200603889881
2,8,2,3,8.997720442224843e-05
2,8,2,4,5.99874022236437e-05
2,8,2,5,5.998650254756946e-05
2,8,2,6,1.9998200112001775e-05
2,8,2,7,2.299407112181442e-09
2,8,2,8,1.1996890590602006e-09
2,8,2,9,2.99932011548258e-10
2,8,2,10,3.99868029034677e-15
2,8,3,0,9.997100597894634e-06
2,8,3,1,2.9992201515742966e-05
2,8,3,2,3.9990801668729984e-05
2,8,3,3,0.9997600494912136
2,8,3,4,6.998440285053235e-05
2,8,3,5,5.9986802448591195e-05
2,8,3,6,2.9995200738890452e-05
2,8,3,7,2.499341126698779e-09
2,8,3,8,1.1996890590601998e-09
2,8,3,9,2.999320115482578e-10
2,8,3,10,3.998680290346768e-15
2,8,4,0,1.2496363250492716e-05
2,8,4,1,1.9995363335241072e-05
2,8,4,2,0.6248400338813794
2,8,4,3,7.873039127886e-05
2,8,4,4,0.3749450116603931
2,8,4,5,6.623491534452074e-05
2,8,4,6,2.749625048319006e-05
2,8,4,7,9.999487472139491e-06
2,8,4,8,1.3871271976702054e-09
2,8,4,9,2.9993201154825797e-10
2,8,4,10,3.9986802903467695e-15
2,8,5,0,1.4995575919587171e-05
2,8,5,1,2.2494675971342772e-05
2,8,5,2,0.7497950442169354
2,8,5,3,8.24791540510601e-05
2,8,5,4,5.998717729787735e-05
2,8,5,5,0.24998500239969082
2,8,5,6,2.749625048319006e-05
2,8,5,7,7.5003247865486655e-06
2,8,5,8,4.999849953014298e-06
2,8,5,9,3.7490726699225987e-10
2,8,5,10,3.9986802903467695e-15
2,8,6,0,2.9990502045629784e-10
2,8,6,1,9.998000327951054e-06
2,8,6,2,3.998990196566465e-05
2,8,6,3,5.998590264056049e-05
2,8,6,4,0.9997600500910935
2,8,6,5,6.998440287752342e-05
2,8,6,6,3.9992801167822696e-05
2,8,6,7,1.9996800495925866e-05
2,8,6,8,1.4995900808362072e-09
2,8,6,9,2.9993201154825776e-10
2,8,6,10,3.998680290346767e-15
2,8,7,0,2.9990502045629795e-10
2,8,7,1,9.99802531970287e-06
2,8,7,2,3.7490664304818404e-05
2,8,7,3,0.24998000314951982
2,8,7,4,0.6248787744457456
2,8,7,5,0.1250299929638377
2,8,7,6,4.124246373381151e-05
2,8,7,7,1.999687547118131e-05
2,8,7,8,2.5007747385548247e-06
2,8,7,9,3.374196392702588e-10
2,8,7,10,3.998680290346769e-15
2,8,8,0,2.7267091818958917e-06
2,8,8,1,1.0906973061224873e-05
2,8,8,2,0.09090909058189017
2,8,8,3,0.2727027308813212
2,8,8,4,0.2727081849359087
2,8,8,5,0.2727081851813093
2,8,8,6,0.09092454317304226
2,8,8,7,1.9997109484857393e-05
2,8,8,8,1.0907463862333604e-05
2,8,8,9,2.7269545824502557e-06
2,8,8,10,3.635563768344278e-11
2,8,9,0,2.999050204562979e-10
2,8,9,1,1.1996350768762798e-09
2,8,9,2,1.7496525596406014e-05
2,8,9,3,5.748567780551756e-05
2,8,9,4,0.24998000367442452
2,8,9,5,0.7498350342689524
2,8,9,6,5.4988701976184784e-05
2,8,9,7,2.9994550875369e-05
2,8,9,8,2.249512587685762e-05
2,8,9,9,2.499949956762756e-06
2,8,9,10,2.4995750494957646e-11
2,8,10,0,2.9990502045629805e-10
2,8,10,1,1.1996350768762802e-09
2,8,10,2,2.249497592634675e-05
2,8,10,3,5.498660259105811e-05
2,8,10,4,0.24998250292458132
2,8,10,5,0.4999150169720897
2,8,10,6,0.24997000749852558
2,8,10,7,3.24936510815803e-05
2,8,10,8,1.749670053866872e-05
2,8,10,9,4.999100146477674e-06
2,8,10,10,7.497925412429228e-11
2,9,0,0,0.11361568502908924
2,9,0,1,0.2045188672926991
2,9,0,2,0.2499784115883481
2,9,0,3,0.27271704591365903
2,9,0,4,0.09093749486896696
2,9,0,5,0.06820295153449762
2,9,0,6,2.1133932097399806e-05
2,9,0,7,6.136522618044834e-06
2,9,0,8,2.0457771769944304e-06
2,9,0,9,2.275044917135641e-07
2,9,0,10,3.635563768344279e-11
2,9,1,0,0.1817836417992221
2,9,1,1,0.27268909629018717
2,9,1,2,0.2727054568179459
2,9,1,3,0.2727218175911051
2,9,1,4,4.908232856654646e-05
2,9,1,5,3.272253700955156e-05
2,9,1,6,1.6362254651447942e-05
2,9,1,7,1.8192906431360017e-06
2,9,1,8,7.725573007731591e-10
2,9,1,9,2.817561920466816e-10
2,9,1,10,3.635563768344279e-11
2,9,2,0,0.1817836417992221
2,9,2,1,0.27268909629018717
2,9,2,2,0.2727054568179459
2,9,2,3,0.2727218175911051
2,9,2,4,4.908232856654646e-05
2,9,2,5,3.272253700955156e-05
2,9,2,6,1.6362254651447942e-05
2,9,2,7,1.8192906431360017e-06
2,9,2,8,7.725573007731591e-10
2,9,2,9,2.817561920466816e-10
2,9,2,10,3.635563768344279e-11
2,9,3,0,0.09089272980873096
2,9,3,1,0.2726863696173609
2,9,3,2,0.27270273014511964
2,9,3,3,0.27271909091827884
2,9,3,4,0.0909409032099998
2,9,3,5,3.5449209835809765e-05
2,9,3,6,1.908892747770615e-05
2,9,3,7,3.6370725273081415e-06
2,9,3,8,7.725573007731591e-10
2,9,3,9,2.817561920466816e-10
2,9,3,10,3.635563768344279e-11
2,9,4,0,0.11361579864045702
2,9,4,1,0.18179602568370867
2,9,4,2,0.2727006851405
2,9,4,3,0.27271704591365914
2,9,4,4,0.10229863164504287
2,9,4,5,0.05684272364936379
2,9,4,6,2.1133932097399816e-05
2,9,4,7,6.250133985805594e-06
2,9,4,8,1.7049430737121542e-06
2,9,4,9,2.817561920466817e-10
2,9,4,10,3.635563768344281e-11
2,9,5,0,0.13633841302671207
2,9,5,1,0.20451954896090568
2,9,5,2,0.22725636525893197
2,9,5,3,0.27271704591365914
2,9,5,4,0.06821385798040211
2,9,5,5,0.06820158819808451
2,9,5,6,0.02274340748424914
2,9,5,7,6.3637453535663544e-06
2,9,5,8,2.7274453835589836e-06
2,9,5,9,6.819499627565992e-07
2,9,5,10,3.635563768344281e-11
2,9,6,0,2.726709181895892e-06
2,9,6,1,0.0909009100726103
2,9,6,2,0.27269455012664084
2,9,6,3,0.27271091089980004
2,9,6,4,0.2727163649543875
2,9,6,5,0.09093272343692159
2,9,6,6,2.7268945956480777e-05
2,9,6,7,1.1817091006082763e-05
2,9,6,8,2.7274453835589824e-06
2,9,6,9,2.817561920466816e-10
2,9,6,10,3.635563768344279e-11
2,9,7,0,2.726709181895892e-06
2,9,7,1,0.0909011372953458
2,9,7,2,0.24997170851765027
2,9,7,3,0.27271022923159344
2,9,7,4,0.27271568328618095
2,9,7,5,0.10229295132205533
2,9,7,6,0.011389087390238905
2,9,7,7,1.2498759212647314e-05
2,9,7,8,3.636336325645052e-06
2,9,7,9,3.411158594743228e-07
2,9,7,10,3.635563768344279e-11
2,9,8,0,0.02479099199914455
2,9,8,1,0.099165207529651
2,9,8,2,0.17354165421968865
2,9,8,3,0.2479203320692575
2,9,8,4,0.22313611618424453
2,9,8,5,0.1487663629728003
2,9,8,6,0.0743921474422937
2,9,8,7,0.008277271318336795
2,9,8,8,7.024020746147673e-06
2,9,8,9,2.561701683889152e-06
2,9,8,10,3.305421527598906e-07
2,9,9,0,2.7267091818958926e-06
2,9,9,1,1.0906973061224878e-05
2,9,9,2,0.06818681702973843
2,9,9,3,0.24997909399275642
2,9,9,4,0.27270682159949566
2,9,9,5,0.2727068218448962
2,9,9,6,0.1363686358318746
2,9,9,7,2.13604458979865e-05
2,9,9,8,1.2270800275462712e-05
2,9,9,9,4.317513731100879e-06
2,9,9,10,2.2725909115920092e-07
2,9,10,0,2.726709181895892e-06
2,9,10,1,1.0906973061224877e-05
2,9,10,2,0.11363227302498402
2,9,10,3,0.22725772933154673
2,9,10,4,0.2727075032677022
2,9,10,5,0.24998477551547993
2,9,10,6,0.11364477172057426
2,9,10,7,0.02274295232984316
2,9,10,8,1.1589132068898158e-05
2,9,10,9,4.0902909955793605e-06
2,9,10,10,6.817045622022358e-07
2,10,0,0,0.7497975403680338
2,10,0,1,7.497847941097576e-05
2,10,0,2,0.2500024958760226
2,10,0,3,8.99787789026127e-05
2,10,0,4,2.000142404798585e-05
2,10,0,5,1.5000824454380162e-05
2,10,0,6,3.2241799035897938e-09
2,10,0,7,7.749102514867357e-10
2,10,0,8,2.2501073828817564e-10
2,10,0,9,2.502274158691749e-11
2,10,0,10,3.998680290346769e-15
2,10,1,0,0.9997300536907542
2,10,1,1,8.997390537605336e-05
2,10,1,2,8.997660453923153e-05
2,10,1,3,8.997930372940082e-05
2,10,1,4,8.097571507449921e-09
2,10,1,5,5.398489302557808e-09
2,10,1,6,2.6993531154817795e-09
2,10,1,7,3.0006696700805694e-10
2,10,1,8,8.497195616986882e-14
2,10,1,9,3.0989772250187456e-14
2,10,1,10,3.998680290346769e-15
2,10,2,0,0.9997300536907542
2,10,2,1,8.997390537605336e-05
2,10,2,2,8.997660453923153e-05
2,10,2,3,8.997930372940082e-05
2,10,2,4,8.097571507449921e-09
2,10,2,5,5.398489302557808e-09
2,10,2,6,2.6993531154817795e-09
2,10,2,7,3.0006696700805694e-10
2,10,2,8,8.497195616986882e-14
2,10,2,9,3.0989772250187456e-14
2,10,2,10,3.998680290346769e-15
2,10,3,0,0.9997100600893684
2,10,3,1,8.997360547503158e-05
2,10,3,2,8.997630463820977e-05
2,10,3,3,8.997900382837905e-05
2,10,3,4,2.000179892426307e-05
2,10,3,5,5.698390324333816e-09
2,10,3,6,2.9992541372577873e-09
2,10,3,7,5.000009815253953e-10
2,10,3,8,8.497195616986882e-14
2,10,3,9,3.0989772250187456e-14
2,10,3,10,3.998680290346769e-15
2,10,4,0,0.6248387813071931
2,10,4,1,0.1250287391399052
2,10,4,2,0.2500074942263856
2,10,4,3,8.997877890261268e-05
2,10,4,4,2.250059922945258e-05
2,10,4,5,1.2501749239920683e-05
2,10,4,6,3.224179903589793e-09
2,10,4,7,7.874061273940695e-10
2,10,4,8,1.8752311056617462e-10
2,10,4,9,3.0989772250187456e-14
2,10,4,10,3.998680290346769e-15
2,10,5,0,0.7498025387683801
2,10,5,1,7.497855438623119e-05
2,10,5,2,0.24999749755065143
2,10,5,3,8.99787789026127e-05
2,10,5,4,1.50029237345415e-05
2,10,5,5,1.5000674503869272e-05
2,10,5,6,5.001574542837049e-06
2,10,5,7,7.999020033014032e-10
2,10,5,8,2.9998599373217755e-10
2,10,5,9,7.500624521625211e-11
2,10,5,10,3.998680290346769e-15
2,10,6,0,1.9994001257776075e-05
2,10,6,1,0.9997200585895276
2,10,6,2,8.997540493514444e-05
2,10,6,3,8.99781041253137e-05
2,10,6,4,5.998830192670899e-05
2,10,6,5,1.9999999545123512e-05
2,10,6,6,3.898957202585811e-09
2,10,6,7,1.3997040468534179e-09
2,10,6,8,2.9998599373217755e-10
2,10,6,9,3.0989772250187456e-14
2,10,6,10,3.998680290346769e-15
2,10,7,0,1.999400125777607e-05
2,10,7,1,0.7498025404678462
2,10,7,2,0.25000249513876577
2,10,7,3,8.997802915005823e-05
2,10,7,4,5.998822695145352e-05
2,10,7,5,2.2499074759582967e-05
2,10,7,6,2.503149113924758e-06
2,10,7,7,1.4746793022974192e-09
2,10,7,8,3.999530009908467e-10
2,10,7,9,3.751861749425114e-11
2,10,7,10,3.998680290346768e-15
2,10,8,0,0.1817836417992221
2,10,8,1,0.27268909629018717
2,10,8,2,0.2727054568179459
2,10,8,3,0.2727218175911051
2,10,8,4,4.9082328566546456e-05
2,10,8,5,3.272253700955157e-05
2,10,8,6,1.6362254651447942e-05
2,10,8,7,1.8192906431360012e-06
2,10,8,8,7.725573007731591e-10
2,10,8,9,2.817561920466816e-10
2,10,8,10,3.635563768344279e-11
2,10,9,0,1.999400125777607e-05
2,10,9,1,2.999250141676474e-05
2,10,9,2,0.4998800257452788
2,10,9,3,0.499920014997455
2,10,9,4,5.9987252273132756e-05
2,10,9,5,5.9986352597058516e-05
2,10,9,6,2.9994850854365037e-05
2,10,9,7,2.4493576230694436e-09
2,10,9,8,1.3496395699482037e-09
2,10,9,9,4.74874274250929e-10
2,10,9,10,2.4995750494957646e-11
2,10,10,0,1.9994001257776075e-05
2,10,10,1,2.9992501416764748e-05
2,10,10,2,0.7498075406926449
2,10,10,3,0.24999749860038586
2,10,10,4,5.9987327248388225e-05
2,10,10,5,5.498802722587689e-05
