Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Software Engineering Project I,probability
2,5,2,5,0.21818127267092804
2,5,2,6,0.263629273315411
2,5,2,7,0.22725927444614827
2,5,2,8,0.15453218364066873
2,5,2,9,0.0272733634482155
2,5,2,10,3.635563768344279e-11
2,5,3,0,5.453709208893252e-07
2,5,3,1,0.014546618031655321
2,5,3,2,0.032731163157149266
2,5,3,3,0.10909199994908893
2,5,3,4,0.1636389087691309
2,5,3,5,0.22181483687919978
2,5,3,6,0.21817818219632443
2,5,3,7,0.14181661831889783
2,5,3,8,0.08726934591521229
2,5,3,9,0.010911781376064711
2,5,3,10,3.635563768344279e-11
2,5,4,0,1.8181454405489737e-07
2,5,4,1,0.0036375030174435868
2,5,4,2,0.012125333052739141
2,5,4,3,0.055765550595015013
2,5,4,4,0.10789050742531553
2,5,4,5,0.21939264251854038
2,5,4,6,0.24484316406251608
2,5,4,7,0.204837843795827
2,5,4,8,0.12847567396383897
2,5,4,9,0.023031417939676148
2,5,4,10,1.8181454405489737e-07
2,5,5,0,3.635563768344279e-11
2,5,5,1,1.0909508866953308e-06
2,5,5,2,0.004549545272263332
2,5,5,3,0.03182918052242469
2,5,5,4,0.09092308894753487
2,5,5,5,0.20000299938373559
2,5,5,6,0.2636288188699399
2,5,5,7,0.2227148197357179
2,5,5,8,0.15907663835109903
2,5,5,9,0.027273590670951028
2,5,5,10,2.2725909115920087e-07
2,5,6,0,3.635563768344279e-11
2,5,6,1,1.0909508866953308e-06
2,5,6,2,4.282658773350701e-06
2,5,6,3,0.03233351400740002
2,5,6,4,0.07072490652943861
2,5,6,5,0.2040423632000723
2,5,6,6,0.2686791723775236
2,5,6,7,0.22625000154890287
2,5,6,8,0.1737204872342249
2,5,6,9,0.02424408043218387
2,5,6,10,1.0102423809169117e-07
2,5,7,0,3.635563768344279e-11
2,5,7,1,1.2045622544560893e-06
2,5,7,2,0.005685431727135399
2,5,7,3,0.02217036807803411
2,5,7,4,0.08353639024699169
2,5,7,5,0.15739643584325397
2,5,7,6,0.2562437675342292
2,5,7,7,0.23521402998549523
2,5,7,8,0.16930362124566123
2,5,7,9,0.07044806903602678
2,5,7,10,6.817045622022358e-07
2,5,8,0,3.635563768344279e-11
2,5,8,1,1.1919387691493384e-06
2,5,8,2,0.0040447068478757465
2,5,8,3,0.032333413019517566
2,5,8,4,0.08284314946027219
2,5,8,5,0.18990315076556907
2,5,8,6,0.2484796771169554
2,5,8,7,0.23230957745979075
2,5,8,8,0.1515034560579906
2,5,8,9,0.05858097034537104
2,5,8,10,7.069515328157375e-07
2,5,9,0,3.635563768344279e-11
2,5,9,1,1.0909508866953308e-06
2,5,9,2,3.412609324516174e-06
2,5,9,3,0.008402446575468412
2,5,9,4,0.04617181588797952
2,5,9,5,0.11050678054387558
2,5,9,6,0.23915850333474914
2,5,9,7,0.257328463056621
2,5,9,8,0.2097706598781403
2,5,9,9,0.12865507922304728
2,5,9,10,1.747903551957048e-06
2,5,10,0,3.635563768344279e-11
2,5,10,1,1.0909508866953308e-06
2,5,10,2,3.368452679556527e-06
2,5,10,3,0.003838879397211359
2,5,10,4,0.04499357677108042
2,5,10,5,0.09284339397537487
2,5,10,6,0.23827518644953555
2,5,10,7,0.262186422586824
2,5,10,8,0.21433424177527902
2,5,10,9,0.14352187827743693
2,5,10,10,1.961327335928676e-06
2,6,0,0,3.3054215275989064e-07
2,6,0,1,0.0011830693901120702
2,6,0,2,0.029519716231450673
2,6,0,3,0.08973230181988127
2,6,0,4,0.1629302240744073
2,6,0,5,0.22549936272063204
2,6,0,6,0.21723357774210364
2,6,0,7,0.1593822554371439
2,6,0,8,0.08500357758757515
2,6,0,9,0.02597373084710387
2,6,0,10,0.0035418536074373016
2,6,1,0,3.6355637683442794e-11
2,6,1,1,1.039014261433269e-06
2,6,1,2,1.1426830114954222e-05
2,6,1,3,0.10389948002863855
2,6,1,4,0.2207731177726055
2,6,1,5,0.2727193515557406
2,6,1,6,0.25972610608540386
2,6,1,7,0.11688584365072752
2,6,1,8,0.025980388668961296
2,6,1,9,2.8567961456054094e-06
2,6,1,10,3.895610451031419e-07
2,6,2,0,3.635563768344281e-11
2,6,2,1,1.3012331934719957e-07
2,6,2,2,4.610148049308699e-06
2,6,2,3,0.006510127643795172
2,6,2,4,0.10390753091448911
2,6,2,5,0.22077999962085323
2,6,2,6,0.26622545537069825
2,6,2,7,0.24673558682435914
2,6,2,8,0.12336974105380473
2,6,2,9,0.03246642870323112
2,6,2,10,3.8956104510314197e-07
2,6,3,0,5.453709208893252e-07
2,6,3,1,0.0026002333938139146
2,6,3,2,0.04156036348338703
2,6,3,3,0.09870472683330193
2,6,3,4,0.17662335073608512
2,6,3,5,0.23376215637629588
2,6,3,6,0.2103870391991995
2,6,3,7,0.1532427537814892
2,6,3,8,0.0675329608860017
2,6,3,9,0.015585480378459696
2,6,3,10,3.895610451031418e-07
2,6,4,0,1.8181454405489737e-07
2,6,4,1,0.0008665888425663129
2,6,4,2,0.010394086242357806
2,6,4,3,0.03637592910047079
2,6,4,4,0.129877297771027
2,6,4,5,0.2225107357210861
2,6,4,6,0.251940520307182
2,6,4,7,0.21384027007952214
2,6,4,8,0.10475748099787033
2,6,4,9,0.027705116942071128
2,6,4,10,0.0017317921813022243
2,6,5,0,3.6355637683442794e-11
2,6,5,1,1.3012331934719955e-07
2,6,5,2,5.064593520351733e-06
2,6,5,3,0.013002205801552815
2,6,5,4,0.1039075309144891
2,6,5,5,0.21428746701762452
2,6,5,6,0.26622500092522716
2,6,5,7,0.24024350866660146
2,6,5,8,0.12661578013268351
2,6,5,9,0.032466655925966634
2,6,5,10,0.0032466558626594454
2,6,6,0,3.6355637683442794e-11
2,6,6,1,1.3012331934719955e-07
2,6,6,2,4.2566904607196705e-06
2,6,6,3,0.002902811628857314
2,6,6,4,0.09380813674179361
2,6,6,5,0.21356597351827222
2,6,6,6,0.2669473023276391
2,6,6,7,0.25539229696199733
2,6,6,8,0.1313051091739143
2,6,6,9,0.034630808213405584
2,6,6,10,0.0014431745839848106
2,6,7,0,3.635563768344281e-11
2,6,7,1,2.437346871079582e-07
2,6,7,2,4.837370784830217e-06
2,6,7,3,0.016652153580565376
2,6,7,4,0.07225669009932675
2,6,7,5,0.1883168537563968
2,6,7,6,0.25324053217845055
2,6,7,7,0.2430857526567143
2,6,7,8,0.16354143445102395
2,6,7,9,0.05478533320924601
2,6,7,10,0.00811616892644872
2,6,8,0,3.6355637683442794e-11
2,6,8,1,2.311112018012072e-07
2,6,8,2,5.165581402805741e-06
2,6,8,3,0.01588686695649014
2,6,8,4,0.09525051781320348
2,6,8,5,0.1991382242767576
2,6,8,6,0.25540391127741446
2,6,8,7,0.23663770746990043
2,6,8,8,0.14284688441801968
2,6,8,9,0.04761597440774539
2,6,8,10,0.007214516651508548
2,6,9,0,3.635563768344279e-11
2,6,9,1,1.3012331934719952e-07
2,6,9,2,3.386641011885143e-06
2,6,9,3,1.2735969760719233e-05
2,6,9,4,0.024997938932578154
2,6,9,5,0.139872845128863
2,6,9,6,0.23676077911483823
2,6,9,7,0.27071220977908994
2,6,9,8,0.22075678625394887
2,6,9,9,0.08990176925631879
2,6,9,10,0.01698141876391525
2,6,10,0,3.635563768344281e-11
2,6,10,1,1.3012331934719957e-07
2,6,10,2,3.342484366925497e-06
2,6,10,3,1.2022104000538276e-05
2,6,10,4,0.014378588583830709
2,6,10,5,0.12988430399382475
2,6,10,6,0.2330808747155137
2,6,10,7,0.27134374757744106
2,6,10,8,0.23442504780229104
2,6,10,9,0.09705166892966546
2,6,10,10,0.019820273649390825
2,7,0,0,3.305421527598907e-07
2,7,0,1,0.0010688267105867625
2,7,0,2,0.017067264163192118
2,7,0,3,0.06772154556467198
2,7,0,4,0.14156684300317474
2,7,0,5,0.20847720347136117
2,7,0,6,0.23219936875991898
2,7,0,7,0.18074563650837658
2,7,0,8,0.10636695865880777
2,7,0,9,0.040787198292218795
2,7,0,10,0.003998824325538533
2,7,1,0,3.635563768344279e-11
2,7,1,1,1.026448948869867e-06
2,7,1,2,1.0057211045543409e-05
2,7,1,3,0.05573002761871077
2,7,1,4,0.19061401790699153
2,7,1,5,0.2727174793241686
2,7,1,6,0.26098428339768986
2,7,1,7,0.18180897494175316
2,7,1,8,0.03812920719369913
2,7,1,9,4.48609834132652e-06
2,7,1,10,4.398222953567493e-07
2,7,2,0,3.6355637683442794e-11
2,7,2,1,1.1755800678379766e-07
2,7,2,2,3.240528979897893e-06
2,7,2,3,0.005879441098737861
2,7,2,4,0.06013600910518984
2,7,2,5,0.1832916115751323
2,7,2,6,0.2697872733196079
2,7,2,7,0.2580467178448701
2,7,2,8,0.17886888792227898
2,7,2,9,0.04398626118854522
2,7,2,10,4.398222953567494e-07
2,7,3,0,5.453709208893252e-07
2,7,3,1,0.0023489145772333134
2,7,3,2,0.02405132502597765
2,7,3,3,0.07918418706793046
2,7,3,4,0.15132283839498661
2,7,3,5,0.22111120283089936
2,7,3,6,0.2340114728743408
2,7,3,7,0.16773709731806205
2,7,3,8,0.09618422324400737
2,7,3,9,0.024047753473346017
2,7,3,10,4.398222953567493e-07
2,7,4,0,1.818145440548974e-07
2,7,4,1,0.0007828075268310704
2,7,4,2,0.006064664518116632
2,7,4,3,0.027382328971549345
2,7,4,4,0.09131339994633765
2,7,4,5,0.19824384878374476
2,7,4,6,0.25571176013214836
2,7,4,7,0.2300937573749713
2,7,4,8,0.14798450592942222
2,7,4,9,0.03988113797236291
2,7,4,10,0.0025416070299717104
2,7,5,0,3.635563768344281e-11
2,7,5,1,1.1755800678379768e-07
2,7,5,2,3.694974450940929e-06
2,7,5,3,0.007345394231134751
2,7,5,4,0.06380089193618209
2,7,5,5,0.18475711026205818
2,7,5,6,0.26319002977835093
2,7,5,7,0.2529158818814811
2,7,5,8,0.17227209882649303
2,7,5,9,0.05424816033805896
2,7,5,10,0.001466620177427765
2,7,6,0,3.6355637683442794e-11
2,7,6,1,1.1755800678379766e-07
2,7,6,2,2.887071391308866e-06
2,7,6,3,0.0026211615438945014
2,7,6,4,0.0528056375159107
2,7,6,5,0.17628700734860797
2,7,6,6,0.26718163935698125
2,7,6,7,0.2609792300369586
2,7,6,8,0.18733944528120017
2,7,6,9,0.05213079871500541
2,7,6,10,0.0006520755356875381
2,7,7,0,3.6355637683442794e-11
2,7,7,1,2.311693745445563e-07
2,7,7,2,3.467751715419411e-06
2,7,7,3,0.009175989461904746
2,7,7,4,0.05170481879781389
2,7,7,5,0.14544894126946947
2,7,7,6,0.2459647680414261
2,7,7,7,0.2551167713761702
2,7,7,8,0.1937136231838914
2,7,7,9,0.09190699004249145
2,7,7,10,0.006964398869387134
2,7,8,0,3.635563768344281e-11
2,7,8,1,2.1854588923780534e-07
2,7,8,2,3.795962333394936e-06
2,7,8,3,0.010113709899373914
2,7,8,4,0.062252588072154384
2,7,8,5,0.1668388449377749
2,7,8,6,0.24828521354743252
2,7,8,7,0.25153227948071505
2,7,8,8,0.18049863362699542
2,7,8,9,0.07135208299636694
2,7,8,10,0.009122632894608719
2,7,9,0,3.635563768344281e-11
2,7,9,1,1.1755800678379768e-07
2,7,9,2,2.017021942474338e-06
2,7,9,3,1.0315052873503809e-05
2,7,9,4,0.014008995413692792
2,7,9,5,0.09093069140034885
2,7,9,6,0.21836551882795724
2,7,9,7,0.2709078719935148
2,7,9,8,0.24067032356786586
2,7,9,9,0.14119564881732435
2,7,9,10,0.023908500310117826
2,7,10,0,3.6355637683442794e-11
2,7,10,1,1.1755800678379766e-07
2,7,10,2,1.9728652975146907e-06
2,7,10,3,9.601187113322846e-06
2,7,10,4,0.008975358908919134
2,7,10,5,0.07920233775653188
2,7,10,6,0.21083971309343758
2,7,10,7,0.2714783637389263
2,7,10,8,0.24800675284741683
2,7,10,9,0.15586777879178437
2,7,10,10,0.025618003216210716
2,8,0,0,3.3054215275989064e-07
2,8,0,1,2.5617016838891523e-06
2,8,0,2,0.002072912475495463
2,8,0,3,0.03719970968482723
2,8,0,4,0.10847930694565748
2,8,0,5,0.18285352247616402
2,8,0,6,0.2406961680496137
2,8,0,7,0.21383317256589382
2,8,0,8,0.13945449471632504
2,8,0,9,0.06507804802628736
2,8,0,10,0.01032977281589934
2,8,1,0,3.635563768344279e-11
2,8,1,1,9.09172698278116e-07
2,8,1,2,8.408013771596918e-06
2,8,1,3,2.045155495590043e-05
2,8,1,4,0.12500897600357966
2,8,1,5,0.27271466102927155
2,8,1,6,0.27271284300198684
2,8,1,7,0.24997943482685964
2,8,1,8,0.07954602241256237
2,8,1,9,7.157797925119846e-06
2,8,1,10,1.1361500332452704e-06
2,8,2,0,3.635563768344281e-11
2,8,2,1,2.817561920466817e-10
2,8,2,2,1.5913317059513963e-06
2,8,2,3,1.2271536477125808e-05
2,8,2,4,0.011389428224342194
2,8,2,5,0.13069772465549695
2,8,2,6,0.25567840896540983
2,8,2,7,0.2727098883974902
2,8,2,8,0.23861011729610337
2,8,2,9,0.09089943312482941
2,8,2,10,1.1361500332452708e-06
2,8,3,0,5.453709208893252e-07
2,8,3,1,3.272289147701897e-06
2,8,3,2,0.004552499167825113
2,8,3,3,0.05228059005577441
2,8,3,4,0.11591643101895063
2,8,3,5,0.19545420471905683
2,8,3,6,0.25226352391780393
2,8,3,7,0.19999170545944472
2,8,3,8,0.13408275094511804
2,8,3,9,0.04545334090592436
2,8,3,10,1.1361500332452704e-06
2,8,4,0,1.8181454405489737e-07
2,8,4,1,8.485799688057115e-07
2,8,4,2,0.001518560610412338
2,8,4,3,0.01289046848035359
2,8,4,4,0.04395947454126702
2,8,4,5,0.15607044538023063
2,8,4,6,0.25151029569773253
2,8,4,7,0.25377253969183217
2,8,4,8,0.20073802537215468
2,8,4,9,0.07423597807444705
2,8,4,10,0.005303181757057067
2,8,5,0,3.635563768344279e-11
2,8,5,1,2.817561920466816e-10
2,8,5,2,2.04577717699443e-06
2,8,5,3,1.2271536477125803e-05
2,8,5,4,0.017069996612380133
2,8,5,5,0.1278569860160069
2,8,5,6,0.2528376703259197
2,8,5,7,0.27270988839749016
2,8,5,8,0.23008926471404642
2,8,5,9,0.0908996603475649
2,8,5,10,0.00852221595482567
2,8,6,0,3.6355637683442794e-11
2,8,6,1,2.8175619204668167e-10
2,8,6,2,1.2378741173623686e-06
2,8,6,3,1.1665609182401759e-05
2,8,6,4,0.005077079643671989
2,8,6,5,0.11618011062543859
2,8,6,6,0.2563100881701596
2,8,6,7,0.2727104943247849
2,8,6,8,0.24744716293812374
2,8,6,9,0.09847387776646856
2,8,6,10,0.0037882827299409896
2,8,7,0,3.6355637683442794e-11
2,8,7,1,1.1389312395280544e-07
2,8,7,2,1.8185544414729132e-06
2,8,7,3,1.0425351751013476e-05
2,8,7,4,0.020618392058809974
2,8,7,5,0.09164106191206794
2,8,7,6,0.22017408966344026
2,8,7,7,0.2698715639995651
2,8,7,8,0.2350617218496735
2,8,7,9,0.13989672131037958
2,8,7,10,0.022724091370391553
2,8,8,0,3.635563768344279e-11
2,8,8,1,1.0126963864605444e-07
2,8,8,2,2.146765059448438e-06
2,8,8,3,1.1564621299947748e-05
2,8,8,4,0.02148730757880088
2,8,8,5,0.11870389879584672
2,8,8,6,0.2272741531948657
2,8,8,7,0.2701861002270821
2,8,8,8,0.22598754088029446
2,8,8,9,0.11488541854406933
2,8,8,10,0.021461768086687063
2,8,9,0,3.635563768344279e-11
2,8,9,1,2.817561920466816e-10
2,8,9,2,3.678246685278397e-07
2,8,9,3,6.958020200314934e-06
2,8,9,4,2.2418614486694544e-05
2,8,9,5,0.03150038843059336
2,8,9,6,0.17046925391265003
2,8,9,7,0.27271576123126984
2,8,9,8,0.26920366606547186
2,8,9,9,0.20451621927389668
2,8,9,10,0.05156496630865082
2,8,10,0,3.6355637683442794e-11
2,8,10,1,2.8175619204668167e-10
2,8,10,2,3.236680235681928e-07
2,8,10,3,6.244154440133973e-06
2,8,10,4,2.1690029844860372e-05
2,8,10,5,0.01917259646138338
2,8,10,6,0.15850997858339164
2,8,10,7,0.2727164898159116
2,8,10,8,0.2703083107741049
2,8,10,9,0.2200637666047476
2,8,10,10,0.05920059959004045
2,9,0,0,3.3054215275989064e-07
2,9,0,1,0.0006911911866003281
2,9,0,2,0.007581948354826974
2,9,0,3,0.04270874556415874
2,9,0,4,0.11570991653728006
2,9,0,5,0.18595235515828798
2,9,0,6,0.2382859648524062
2,9,0,7,0.20660256297427113
2,9,0,8,0.13222388512470237
2,9,0,9,0.06197921534416339
2,9,0,10,0.008263884361150024
2,9,1,0,3.6355637683442794e-11
2,9,1,1,9.84913610118622e-07
2,9,1,2,9.013941066320964e-06
2,9,1,3,0.022743331034402372
2,9,1,4,0.12879681687517933
2,9,1,5,0.2727150018633749
2,9,1,6,0.2651384867247449
2,9,1,7,0.23483045717918424
2,9,1,8,0.07575818154096275
2,9,1,9,6.816963821837572e-06
2,9,1,10,9.089272977237532e-07
2,9,2,0,3.635563768344281e-11
2,9,2,1,7.602266803255254e-08
2,9,2,2,2.1972590006754423e-06
2,9,2,3,0.003799923055797141
2,9,2,4,0.02653840587201769
2,9,2,5,0.12880454269358757
2,9,2,6,0.26514575785228156
2,9,2,7,0.26513500193386524
2,9,2,8,0.23103523083247843
2,9,2,9,0.07953795551465025
2,9,2,10,9.089272977237534e-07
2,9,3,0,5.453709208893254e-07
2,9,3,1,0.0015181662668696592
2,9,3,2,0.010612378042360307
2,9,3,3,0.05455342333828432
2,9,3,4,0.12576354483779079
2,9,3,5,0.19545454555316016
2,9,3,6,0.25302066794301764
2,9,3,7,0.18938718252219963
2,9,3,8,0.12575045536308813
2,9,3,9,0.04393818183501097
2,9,3,10,9.089272977237534e-07
2,9,4,0,1.818145440548974e-07
2,9,4,1,0.0005058637331506849
2,9,4,2,0.0025290453622471383
2,9,4,3,0.018697877648753757
2,9,4,4,0.056078815715322285
2,9,4,5,0.15809054386341406
2,9,4,6,0.25504460649043137
2,9,4,7,0.2439254258729921
2,9,4,8,0.1924057297901247
2,9,4,9,0.06767142488083329
2,9,4,10,0.005050484828186528
2,9,5,0,3.635563768344281e-11
2,9,5,1,7.602266803255254e-08
2,9,5,2,2.651704471718478e-06
2,9,5,3,0.003799923055797141
2,9,5,4,0.028431928668030338
2,9,5,5,0.13827170222817978
2,9,5,6,0.2537841666307346
2,9,5,7,0.2632414791378526
2,9,5,8,0.21778057126038994
2,9,5,9,0.09089931951346165
2,9,5,10,0.003788181742058537
2,9,6,0,3.6355637683442794e-11
2,9,6,1,7.602266803255253e-08
2,9,6,2,1.8438014120864152e-06
2,9,6,3,0.0016954029107105883
2,9,6,4,0.022750754352697675
2,9,6,5,0.11870514852089208
2,9,6,6,0.26093843435611014
2,9,6,7,0.2659771735482767
2,9,6,8,0.2356644480389152
2,9,6,9,0.09258257712254817
2,9,6,10,0.0016841412894136399
2,9,7,0,3.6355637683442794e-11
2,9,7,1,1.8963403579331116e-07
2,9,7,2,2.4244817361969602e-06
2,9,7,3,0.004034767220572609
2,9,7,4,0.029376730269942773
2,9,7,5,0.10110901672623444
2,9,7,6,0.223487489463271
2,9,7,7,0.2649002713804576
2,9,7,8,0.22275302839601702
2,9,7,9,0.13918630942777152
2,9,7,10,0.015149772963605451
2,9,8,0,3.635563768344281e-11
2,9,8,1,1.770105504865602e-07
2,9,8,2,2.752692354172485e-06
2,9,8,3,0.00506156467129506
2,9,8,4,0.03200767394733436
2,9,8,5,0.1262783308140006
2,9,8,6,0.22979858516302448
2,9,8,7,0.2626112137634572
2,9,8,8,0.22051656863446137
2,9,8,9,0.10520707230812369
2,9,8,10,0.018516060959042995
2,9,9,0,3.6355637683442794e-11
2,9,9,1,7.602266803255253e-08
2,9,9,2,9.737519632518862e-07
2,9,9,3,7.563947495038983e-06
2,9,9,4,0.006432060280565358
2,9,9,5,0.046066289234024685
2,9,9,6,0.1760039016078033
2,9,9,7,0.2715497211541492
2,9,9,8,0.2575504228104351
2,9,9,9,0.19461129766065033
2,9,9,10,0.04777769349389001
2,9,10,0,3.635563768344281e-11
2,9,10,1,7.602266803255254e-08
2,9,10,2,9.295953182922393e-07
2,9,10,3,6.8500817348580205e-06
2,9,10,4,0.004407485468606364
2,9,10,5,0.03790884706655915
2,9,10,6,0.16189812270411752
2,9,10,7,0.2719184217801215
2,9,10,8,0.25994296966372454
2,9,10,9,0.2120906982084859
2,9,10,10,0.05182559937230831
2,10,0,0,3.305421527598907e-07
2,10,0,1,2.5617016838891528e-06
2,10,0,2,0.0027615419604119034
2,10,0,3,0.02388620630977608
2,10,0,4,0.09275560037339878
2,10,0,5,0.1665177008062018
2,10,0,6,0.22986938225898304
2,10,0,7,0.2295568791381525
2,10,0,8,0.1551782012885837
2,10,0,9,0.08171992724510131
2,10,0,10,0.017751668375554294
2,10,1,0,3.635563768344281e-11
2,10,1,1,9.091726982781164e-07
2,10,1,2,8.483754683437425e-06
2,10,1,3,0.00675151272759417
2,10,1,4,0.060627471521662736
2,10,1,5,0.2727128642865297
2,10,1,6,0.27271165218653964
2,10,1,7,0.2525058613056969
2,10,1,8,0.1346703043361953
2,10,1,9,8.98820329459874e-06
2,10,1,10,1.9524687497485e-06
2,10,2,0,3.635563768344281e-11
2,10,2,1,2.817561920466817e-10
2,10,2,2,1.6670726177919019e-06
2,10,2,3,1.0807212181542696e-05
2,10,2,4,0.011808481650413545
2,10,2,5,0.08588255507378902
2,10,2,6,0.24242255857787395
2,10,2,7,0.27102848644074373
2,10,2,8,0.2524976805510164
2,10,2,9,0.13634581063450235
2,10,2,10,1.9524687497485e-06
2,10,3,0,5.453709208893252e-07
2,10,3,1,3.272289147701897e-06
2,10,3,2,0.004720888046160299
2,10,3,3,0.035027029145585836
2,10,3,4,0.10573175678735115
2,10,3,5,0.16970049795054284
2,10,3,6,0.2525148028084917
2,10,3,7,0.21682474861926634
2,10,3,8,0.14611886968837431
2,10,3,9,0.06935563682540899
2,10,3,10,1.9524687497484993e-06
2,10,4,0,1.818145440548974e-07
2,10,4,1,8.485799688057117e-07
2,10,4,2,0.0013503232139008324
2,10,4,3,0.010336254905137256
2,10,4,4,0.03503714884034266
2,10,4,5,0.11943248905834027
2,10,4,6,0.24421553559394027
2,10,4,7,0.2547560957442887
2,10,4,8,0.21860899954608695
2,10,4,9,0.10728328779393351
2,10,4,10,0.008978834909516628
2,10,5,0,3.635563768344281e-11
2,10,5,1,2.817561920466817e-10
2,10,5,2,2.121518088834937e-06
2,10,5,3,0.0008523728992982743
2,10,5,4,0.011808481650413542
2,10,5,5,0.08840679768966819
2,10,5,6,0.23905584138393604
2,10,5,7,0.27102848644074373
2,10,5,8,0.24660672074119933
2,10,5,9,0.12708881529895386
2,10,5,10,0.015150362059586434
2,10,6,0,3.6355637683442794e-11
2,10,6,1,2.8175619204668167e-10
2,10,6,2,1.3136150292028743e-06
2,10,6,3,1.0201284886818647e-05
2,10,6,4,0.008254598377514839
2,10,6,5,0.06736750402992621
2,10,6,6,0.24429320948865674
2,10,6,7,0.2719641653537237
2,10,6,8,0.25436843244968166
2,10,6,9,0.14700599612890286
2,10,6,10,0.006734578953566051
2,10,7,0,3.6355637683442794e-11
2,10,7,1,1.1389312395280544e-07
2,10,7,2,1.894295353313419e-06
2,10,7,3,0.0010609181363513446
2,10,7,4,0.01180652185431967
2,10,7,5,0.07378229324581781
2,10,7,6,0.18814080488211243
2,10,7,7,0.2696629019952729
2,10,7,8,0.24534633200661807
2,10,7,9,0.17064199822323212
2,10,7,10,0.039556221431442676
2,10,8,0,3.635563768344281e-11
2,10,8,1,1.0126963864605448e-07
2,10,8,2,2.2225059712889446e-06
2,10,8,3,0.0007581586855525702
2,10,8,4,0.014612791716527226
2,10,8,5,0.0905564051839785
2,10,8,6,0.20389613773728707
2,10,8,7,0.2693462639574523
2,10,8,8,0.24277383039083184
2,10,8,9,0.14139656809361587
2,10,8,10,0.036657520422789
2,10,9,0,3.6355637683442794e-11
2,10,9,1,2.8175619204668167e-10
2,10,9,2,4.435655803683455e-07
2,10,9,3,5.493695904731824e-06
2,10,9,4,0.0015743489270613274
2,10,9,5,0.020234558644904355
2,10,9,6,0.12253118684259208
2,10,9,7,0.27271749064875683
2,10,9,8,0.26829909397375623
2,10,9,9,0.2271108515872461
2,10,9,10,0.08752653179608609
2,10,10,0,3.635563768344282e-11
2,10,10,1,2.817561920466818e-10
2,10,10,2,3.9940893540869885e-07
2,10,10,3,4.779830144550864e-06
2,10,10,4,0.0007286475067719252
2,10,10,5,0.015981708693777987
2,10,10,6,0.10334194233089765
2,10,10,7,0.27271821923339873
2,10,10,8,0.26968993915897965
2,10,10,9,0.23654256730524476
2,10,10,10,0.1009917962137378
3,0,0,0,3.3054215275989064e-07
3,0,0,1,0.002068450156433205
3,0,0,2,0.030995350841985896
3,0,0,3,0.09297869796305877
3,0,0,4,0.16735712790601298
3,0,0,5,0.225204235798525
3,0,0,6,0.22107022772949517
3,0,0,7,0.15495535160553828
3,0,0,8,0.08057667375596946
3,0,0,9,0.024793223158675687
3,0,0,10,3.3054215275989064e-07
3,0,1,0,3.635563768344279e-11
3,0,1,1,1.1363954337996343e-06
3,0,1,2,1.158913206889816e-05
3,0,1,3,0.11363795432957367
3,0,1,4,0.2272656828362249
3,0,1,5,0.2727193190953498
3,0,1,6,0.24998841083384768
3,0,1,7,0.13636159121813857
3,0,1,8,1.1589132068898156e-05
3,0,1,9,2.7269545824502557e-06
3,0,1,10,3.635563768344279e-11
3,0,2,0,3.6355637683442813e-11
3,0,2,1,2.2750449171356414e-07
3,0,2,2,4.772450003252642e-06
3,0,2,3,0.011379543326412079
3,0,2,4,0.10228499828091153
3,0,2,5,0.22727204531822007
3,0,2,6,0.27271795551353617
3,0,2,7,0.23862000222130025
3,0,2,8,0.12499227368738229
3,0,2,9,0.022728181625031492
3,0,2,10,3.6355637683442813e-11
3,0,3,0,5.453709208893253e-07
3,0,3,1,0.0045479542223135746
3,0,3,2,0.04091131796956521
3,0,3,3,0.1045479542395825
3,0,3,4,0.18181750016815304
3,0,3,5,0.23181450046857782
3,0,3,6,0.21363350026315855
3,0,3,7,0.1454517730863182
3,0,3,8,0.06818168179591565
3,0,3,9,0.0090932723791389
3,0,3,10,3.6355637683442794e-11
3,0,4,0,1.8181454405489737e-07
3,0,4,1,0.0015158940395144434
3,0,4,2,0.009095832912760221
3,0,4,3,0.042435559112009934
3,0,4,4,0.13182540812421611
3,0,4,5,0.22727156057638426
3,0,4,6,0.2545377735553653
3,0,4,7,0.2090789258579714
3,0,4,8,0.10605540972356005
3,0,4,9,0.0181832724691301
3,0,4,10,1.8181454405489737e-07
3,0,5,0,3.635563768344281e-11
3,0,5,1,2.275044917135641e-07
3,0,5,2,5.226895474295676e-06
3,0,5,3,0.01706011171445002
3,0,5,4,0.10796556666894946
3,0,5,5,0.21591045409667314
