Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,General Physics I,General Physics II,probability
3,3,5,3,0.12963496132441468
3,3,5,4,0.27776066942625127
3,3,5,5,0.31849433784590225
3,3,5,6,0.1777828874258602
3,3,5,7,0.055568553442539706
3,3,5,8,0.0037115546478723826
3,3,5,9,1.3333210977475235e-06
3,3,5,10,1.1111555405574129e-07
3,3,6,0,3.33296670666234e-07
3,3,6,1,0.0037068514152410704
3,3,6,2,0.059264443247990545
3,3,6,3,0.21850452039272777
3,3,6,4,0.3184920787344271
3,3,6,5,0.2444427034793421
3,3,6,6,0.11853418205018179
3,3,6,7,0.033345109847888764
3,3,6,8,0.0037086664222028116
3,3,6,9,9.999977732113674e-07
3,3,6,10,1.1111555405574132e-07
3,3,7,0,1.1905594931007639e-07
3,3,7,1,0.0013243518637238336
3,3,7,2,0.02381796159451077
3,3,7,3,0.11641096326210446
3,3,7,4,0.2909850165861245
3,3,7,5,0.33991782293082173
3,3,7,6,0.18518891415766106
3,3,7,7,0.03970146477597074
3,3,7,8,0.0026523936231631967
3,3,7,9,9.524551306759325e-07
3,3,7,10,3.969483976983695e-08
3,3,8,0,1.9606470729388912e-07
3,3,8,1,0.0021796079907942427
3,3,8,2,0.019613419953189118
3,3,8,3,0.05666180498596594
3,3,8,4,0.17647725305723871
3,3,8,5,0.33112571347513015
3,3,8,6,0.29191410047614247
3,3,8,7,0.11329694808096165
3,3,8,8,0.008727949612599966
3,3,8,9,2.8102196153357566e-06
3,3,8,10,1.9608365528872898e-07
3,3,9,0,3.332633443318009e-11
3,3,9,1,3.7072721459832824e-07
3,3,9,2,9.21181586988028e-06
3,3,9,3,0.027798468414523353
3,3,9,4,0.12038745018904949
3,3,9,5,0.31478963420666306
3,3,9,6,0.35643801770504163
3,3,9,7,0.1574072678589755
3,3,9,8,0.02316416309370745
3,3,9,9,4.99927786560169e-06
3,3,9,10,4.166777629900336e-07
3,3,10,0,1.4493043256565095e-07
3,3,10,1,0.001611884049732742
3,3,10,2,0.025769886773305165
3,3,10,3,0.07086481274172862
3,3,10,4,0.13688996483740673
3,3,10,5,0.27051844013091914
3,3,10,6,0.3107557231135399
3,3,10,7,0.16263399474167783
3,3,10,8,0.020949787099531037
3,3,10,9,4.8301928485392926e-06
3,3,10,10,5.31388877588002e-07
3,4,0,0,4.2418546194451605e-07
3,4,0,1,0.007408989743045467
3,4,0,2,0.04646692900124867
3,4,0,3,0.1191926059763739
3,4,0,4,0.1979775760690493
3,4,0,5,0.2350135356993578
3,4,0,6,0.20269107102965667
3,4,0,7,0.1245795958575925
3,4,0,8,0.052526828073360364
3,4,0,9,0.012795474684851833
3,4,0,10,0.0013469696800016964
3,4,1,0,1.6663133934241092e-06
3,4,1,1,0.033332925953695955
3,4,1,2,0.12962129736615818
3,4,1,3,0.24072374312152872
3,4,1,4,0.26665589016208235
3,4,1,5,0.20370677694349695
3,4,1,6,0.10371466526128294
3,4,1,7,0.02223503556830411
3,4,1,8,6.443812281916894e-06
3,4,1,9,1.4073474071189183e-06
3,4,1,10,1.48150368259678e-07
3,4,2,0,4.2418546194451605e-07
3,4,2,1,0.007408989743045467
3,4,2,2,0.04646692900124867
3,4,2,3,0.1191926059763739
3,4,2,4,0.1979775760690493
3,4,2,5,0.2350135356993578
3,4,2,6,0.20269107102965667
3,4,2,7,0.1245795958575925
3,4,2,8,0.052526828073360364
3,4,2,9,0.012795474684851833
3,4,2,10,0.0013469696800016964
3,4,3,0,5.55468901320526e-07
3,4,3,1,0.011112296171866107
3,4,3,2,0.05679193803681115
3,4,3,3,0.16295848195477033
3,4,3,4,0.2543108037948994
3,4,3,5,0.2604860135095769
3,4,3,6,0.1740771473916319
3,4,3,7,0.0679095668198831
3,4,3,8,0.012351419188318174
3,4,3,9,1.6295129733060597e-06
3,4,3,10,1.48150368259678e-07
3,4,4,0,2.5924259268171204e-07
3,4,4,1,0.004528551251215374
3,4,4,2,0.03745243571763027
3,4,4,3,0.11893225057579712
3,4,4,4,0.2238629923678841
3,4,4,5,0.2695373636784492
3,4,4,6,0.21110738317636618
3,4,4,7,0.1008283405951798
3,4,4,8,0.028810892564397516
3,4,4,9,0.004939382680119409
3,4,4,10,1.48150368259678e-07
3,4,5,0,3.333000028998093e-07
3,4,5,1,0.006667303754796952
3,4,5,2,0.023709103026895603
3,4,5,3,0.08889517679592122
3,4,5,4,0.1896298071419246
3,4,5,5,0.26073132754210265
3,4,5,6,0.2296234377816211
3,4,5,7,0.13703645179720803
3,4,5,8,0.051113421888709806
3,4,5,9,0.011112118437191667
3,4,5,10,0.0014815185336253271
3,4,6,0,4.665993426120942e-07
3,4,6,1,0.008149540608753902
3,4,6,2,0.043707592008448815
3,4,6,3,0.13851756293010123
3,4,6,4,0.22888202315610265
3,4,6,5,0.25554758649297377
3,4,6,6,0.1903705330658508
3,4,6,7,0.0925979177666161
3,4,6,8,0.032596258860632665
3,4,6,9,0.008148999977552198
3,4,6,10,0.0014815185336253273
3,4,7,0,1.6667261503421998e-07
3,4,7,1,0.0029113597262171264
3,4,7,2,0.020904859152002804
3,4,7,3,0.0841336895015608
3,4,7,4,0.19100551293171952
3,4,7,5,0.26665713906209626
3,4,7,6,0.2383519745979317
3,4,7,7,0.1380951320389264
3,4,7,8,0.0481505843844401
3,4,7,9,0.00926032532405161
3,4,7,10,0.0005292566084385384
3,4,8,0,1.9607803622819024e-07
3,4,8,1,0.003922122109165002
3,4,8,2,0.012205494087272065
3,4,8,3,0.04053509637747173
3,4,8,4,0.1263719546819336
3,4,8,5,0.23354746891631173
3,4,8,6,0.27405816387805454
3,4,8,7,0.19781242798692122
3,4,8,8,0.08670987334430648
3,4,8,9,0.022222792949505625
3,4,8,10,0.002614409591021739
3,4,9,0,4.6655268734335986e-11
3,4,9,1,9.815234074597472e-07
3,4,9,2,0.0018578235491130658
3,4,9,3,0.020384618451180923
3,4,9,4,0.09075526640242389
3,4,9,5,0.20648308288397524
3,4,9,6,0.27683665051696044
3,4,9,7,0.22961561294309796
3,4,9,8,0.12869684320422015
3,4,9,9,0.03981350014303409
3,4,9,10,0.0055556203359315446
3,4,10,0,2.0289564976584732e-07
3,4,10,1,0.0035435652520597527
3,4,10,2,0.01707376448087228
3,4,10,3,0.05218251108407355
3,4,10,4,0.10597070019811436
3,4,10,5,0.19613910705354445
3,4,10,6,0.2511969742256333
3,4,10,7,0.2141568330580353
3,4,10,8,0.1156151371567932
3,4,10,9,0.037036125655939646
3,4,10,10,0.00708507893928442
3,5,0,0,3.635563768344279e-11
3,5,0,1,8.334317864376104e-07
3,5,0,2,0.0025331555690630172
3,5,0,3,0.06313893846147649
3,5,0,4,0.14647007500918985
3,5,0,5,0.22979638892198165
3,5,0,6,0.25251553160437673
3,5,0,7,0.1843361372476211
3,5,0,8,0.09343078325373734
3,5,0,9,0.025252676710616775
3,5,0,10,0.0025254797537948496
3,5,1,0,1.4995450956829425e-10
3,5,1,1,4.02729032344171e-06
3,5,1,2,0.013906662877060752
3,5,1,3,0.1527793044225034
3,5,1,4,0.30552778284361826
3,5,1,5,0.2916463926285514
3,5,1,6,0.1805534727471283
3,5,1,7,0.05556777588638373
3,5,1,8,1.1525893344013433e-05
3,5,1,9,2.777488914387264e-06
3,5,1,10,2.777722179734565e-07
3,5,2,0,3.635563768344279e-11
3,5,2,1,8.334317864376104e-07
3,5,2,2,0.0025331555690630172
3,5,2,3,0.06313893846147649
3,5,2,4,0.14647007500918985
3,5,2,5,0.22979638892198165
3,5,2,6,0.25251553160437673
3,5,2,7,0.1843361372476211
3,5,2,8,0.09343078325373734
3,5,2,9,0.025252676710616775
3,5,2,10,0.0025254797537948496
3,5,3,0,4.998750230962496e-11
3,5,3,1,1.3425578640941377e-06
3,5,3,2,0.004637267810220485
3,5,3,3,0.05557448679283727
3,5,3,4,0.2175858344567734
3,5,3,5,0.29627926222821893
3,5,3,6,0.26850296534040735
3,5,3,7,0.12962958336803923
3,5,3,8,0.027785785588661217
3,5,3,9,3.1940347724662617e-06
3,5,3,10,2.7777221797345645e-07
3,5,4,0,2.2218889182216848e-11
3,5,4,1,5.093995032646354e-07
3,5,4,2,0.0015491663421034535
3,5,4,3,0.04168160249651611
3,5,4,4,0.15587206621033978
3,5,4,5,0.2870213608760603
3,5,4,6,0.2762206654494556
3,5,4,7,0.17746203796793586
3,5,4,8,0.050931156285382806
3,5,4,9,0.009261157178266135
3,5,4,10,2.777722179734565e-07
3,5,5,0,2.9994100857891114e-11
3,5,5,1,8.05531398618816e-07
3,5,5,2,0.0027810836620750317
3,5,5,3,0.027792581166140147
3,5,5,4,0.1250108037241787
3,5,5,5,0.2361084170210487
3,5,5,6,0.2860962797383657
3,5,5,7,0.20554491803399405
3,5,5,8,0.0944414724841474
3,5,5,9,0.0194458885842199
3,5,5,10,0.00277775002443769
3,5,6,0,3.999080158375804e-11
3,5,6,1,9.167258115371589e-07
3,5,6,2,0.0027848049761285275
3,5,6,3,0.0555705249074403
3,5,6,4,0.1944395289134
3,5,6,5,0.26110275129674343
3,5,6,6,0.2666529186355718
3,5,6,7,0.14722111109196115
3,5,6,8,0.055559610175728094
3,5,6,9,0.013890083212786713
3,5,6,10,0.00277775002443769
3,5,7,0,1.4284999717243094e-11
3,5,7,1,3.274859963520739e-07
3,5,7,2,0.0009953673927122436
3,5,7,3,0.021839928666205134
3,5,7,4,0.10319335946580209
3,5,7,5,0.2549527096823023
3,5,7,6,0.29065970428816146
3,5,7,7,0.22121576594158168
3,5,7,8,0.08829214285488407
3,5,7,9,0.01785837280023215
3,5,7,10,0.0009923214078374606
3,5,8,0,1.7645235255349625e-11
3,5,8,1,4.7386798376854665e-07
3,5,8,2,0.0016359155380813257
3,5,8,3,0.01634875789239683
3,5,8,4,0.05067726742622998
3,5,8,5,0.1666805200692633
3,5,8,6,0.2810344620792642
3,5,8,7,0.2810221275771438
3,5,8,8,0.1568493482901
3,5,8,9,0.040849280831924184
3,5,8,10,0.0049018464099673835
3,5,9,0,3.9986802903467695e-15
3,5,9,1,1.0416328900003063e-10
3,5,9,2,4.1759698505782673e-07
3,5,9,3,1.0867398252297945e-05
3,5,9,4,0.031271490395439
3,5,9,5,0.10766804966038955
3,5,9,6,0.2777667721987815
3,5,9,7,0.2881730929961882
3,5,9,8,0.20831142672283995
3,5,9,9,0.07638145939012807
3,5,9,10,0.01041642353682903
3,5,10,0,1.7389565160058907e-11
3,5,10,1,3.9861521264000084e-07
3,5,10,2,0.0012107972974918727
3,5,10,3,0.02416231855791756
3,5,10,4,0.05557301723802637
3,5,10,5,0.1232129660492839
3,5,10,6,0.2656899048129663
3,5,10,7,0.25722943455273667
3,5,10,8,0.1944246042473284
3,5,10,9,0.06521250056575631
3,5,10,10,0.013284058045890399
3,6,0,0,6.817045622022359e-07
3,6,0,1,0.012627045411363664
3,6,0,2,0.050505808075749524
3,6,0,3,0.10353795422958348
3,6,0,4,0.16919371189775473
3,6,0,5,0.2146459343265253
3,6,0,6,0.20201886370454664
3,6,0,7,0.15403590972491488
3,6,0,8,0.07575585881966632
3,6,0,9,0.01767790385835963
3,6,0,10,3.282469736132087e-07
3,6,1,0,2.499400111231743e-06
3,6,1,1,0.055548890213650726
3,6,1,2,0.12499014056083589
3,6,1,3,0.15278499741305426
3,6,1,4,0.24999055673875245
3,6,1,5,0.26386986519648437
3,6,1,6,0.12500819329460405
3,6,1,7,0.027794580512949786
3,6,1,8,8.332277908595165e-06
3,6,1,9,1.9443555453095757e-06
3,6,1,10,3.610319574592091e-11
3,6,2,0,6.817045622022359e-07
3,6,2,1,0.012627045411363664
3,6,2,2,0.050505808075749524
3,6,2,3,0.10353795422958348
3,6,2,4,0.16919371189775473
3,6,2,5,0.2146459343265253
3,6,2,6,0.20201886370454664
3,6,2,7,0.15403590972491488
3,6,2,8,0.07575585881966632
3,6,2,9,0.01767790385835963
3,6,2,10,3.282469736132087e-07
3,6,3,0,8.331833565799971e-07
3,6,3,1,0.01851847227360218
3,6,3,2,0.0648137040730653
3,6,3,3,0.13888768528240011
3,6,3,4,0.2037040272182013
3,6,3,5,0.2361085186560239
3,6,3,6,0.22683907674720882
3,6,3,7,0.09722786927750705
3,6,3,8,0.013897868880324835
3,6,3,9,1.944372206477452e-06
3,6,3,10,3.61031957459209e-11
3,6,4,0,4.16626391055748e-07
3,6,4,1,0.007717900951744378
3,6,4,2,0.04629762341048431
3,6,4,3,0.1095690432806652
3,6,4,4,0.18055874910573838
3,6,4,5,0.2376510496826905
3,6,4,6,0.22375814943728511
3,6,4,7,0.15122932183475213
3,6,4,8,0.043214597866510766
3,6,4,9,3.147767634893812e-06
3,6,4,10,3.610319574592091e-11
3,6,5,0,4.999400056496482e-07
3,6,5,1,0.011111139018028135
3,6,5,2,0.022228387942921552
3,6,5,3,0.08889272188224295
3,6,5,4,0.1777754174140131
3,6,5,5,0.1972296926058996
3,6,5,6,0.23610272357117795
3,6,5,7,0.17776922348537863
3,6,5,8,0.07499949992697187
3,6,5,9,0.013890333155296615
3,6,5,10,3.610580639542291e-07
3,6,6,0,7.49867520497047e-07
3,6,6,1,0.0138893611127726
3,6,6,2,0.04722486074171494
3,6,6,3,0.1249997500566567
3,6,6,4,0.19444277799108642
3,6,6,5,0.21666830491596753
3,6,6,6,0.2249899464066064
3,6,6,7,0.12222377736119545
3,6,6,8,0.04444797163925685
3,6,6,9,0.01111213884915868
3,6,6,10,3.610580639542291e-07
3,6,7,0,2.678580296980253e-07
3,6,7,1,0.0049618252322660315
3,6,7,2,0.025798243426180298
3,6,7,3,0.08730413701807462
3,6,7,4,0.1627017256471103
3,6,7,5,0.21428923501381134
3,6,7,6,0.23907895964919915
3,6,7,7,0.1884807656835623
3,6,7,8,0.07043760868700125
3,6,7,9,0.006947102808676963
3,6,7,10,1.2897608800260627e-07
3,6,8,0,2.9411323007502054e-07
3,6,8,1,0.006536241963856356
3,6,8,2,0.009810342238534138
3,6,8,3,0.04086050515229919
3,6,8,4,0.1405229257049973
3,6,8,5,0.18628066870576057
3,6,8,6,0.20588839669567102
3,6,8,7,0.24017686574122163
3,6,8,8,0.13887668492520017
3,6,8,9,0.031046437619667917
3,6,8,10,6.371395614170254e-07
3,6,9,0,7.497925412429228e-11
3,6,9,1,1.7012316183645232e-06
3,6,9,2,0.0034783326337699738
3,6,9,3,0.024317220844262136
3,6,9,4,0.10070114568324959
3,6,9,5,0.17014670002104573
3,6,9,6,0.2152812138457914
3,6,9,7,0.24998229414340867
3,6,9,8,0.1805364960110196
3,6,9,9,0.05555354161740752
3,6,9,10,1.3538934477918724e-06
3,6,10,0,3.2607173631626453e-07
3,6,10,1,0.006039311651791436
3,6,10,2,0.016913332657104613
3,6,10,3,0.051939286840743795
3,6,10,4,0.10145811518590715
3,6,10,5,0.1690907471714031
3,6,10,6,0.22584155832931277
3,6,10,7,0.2016840946087034
3,6,10,8,0.16906436271153458
3,6,10,9,0.05796713810019781
3,6,10,10,1.7266715648239048e-06
3,7,0,0,2.447377631223945e-07
3,7,0,1,0.004275023205948572
3,7,0,2,0.03225020137549326
3,7,0,3,0.11189011626437424
3,7,0,4,0.20706705179888155
3,7,0,5,0.2494122344262802
3,7,0,6,0.21716702859397585
3,7,0,7,0.12703970857868044
3,7,0,8,0.04312676721836019
3,7,0,9,0.0073829680141132385
3,7,0,10,0.0003886557861292117
3,7,1,0,9.613980923448806e-07
3,7,1,1,0.019233247367813983
3,7,1,2,0.10042666619094512
3,7,1,3,0.24784414808337135
3,7,1,4,0.322623209575586
3,7,1,5,0.22435835449536187
3,7,1,6,0.07694418436554333
3,7,1,7,0.008563438021848608
3,7,1,8,4.935716845763534e-06
3,7,1,9,8.120371574651355e-07
3,7,1,10,4.27474342564451e-08
3,7,2,0,2.447377631223945e-07
3,7,2,1,0.004275023205948572
3,7,2,2,0.03225020137549326
3,7,2,3,0.11189011626437424
3,7,2,4,0.20706705179888155
3,7,2,5,0.2494122344262802
3,7,2,6,0.21716702859397585
3,7,2,7,0.12703970857868044
3,7,2,8,0.04312676721836019
3,7,2,9,0.0073829680141132385
3,7,2,10,0.0003886557861292117
3,7,3,0,3.204839762435883e-07
3,7,3,1,0.006411844559707405
3,7,3,2,0.04131447248151827
3,7,3,3,0.14031571126952075
3,7,3,4,0.28061047253982346
3,7,3,5,0.3048240704345281
3,7,3,6,0.17308301121827008
3,7,3,7,0.04844743354180969
3,7,3,8,0.004991744588178174
3,7,3,9,8.761352335424151e-07
3,7,3,10,4.274743425644509e-08
3,7,4,0,1.4957243453871862e-07
3,7,4,1,0.00261299612832426
3,7,4,2,0.024934033133622947
3,7,4,3,0.1016209460175231
3,7,4,4,0.22815310091343718
3,7,4,5,0.3038757533035874
3,7,4,6,0.22767633990850458
3,7,4,7,0.08999005280961733
3,7,4,8,0.01971096578326863
3,7,4,9,0.0014256196822455055
3,7,4,10,4.2747434256445086e-08
3,7,5,0,1.923011530233299e-07
3,7,5,1,0.0038470640830761916
3,7,5,2,0.018807666466296686
3,7,5,3,0.07052359646280548
3,7,5,4,0.1854734091658774
3,7,5,5,0.28588270347293737
3,7,5,6,0.25383498452729797
3,7,5,7,0.13461633287715422
3,7,5,8,0.03974780709605867
3,7,5,9,0.006838764916189996
3,7,5,10,0.0004274786311530608
3,7,6,0,2.692088476153397e-07
3,7,6,1,0.004702324671077787
3,7,6,2,0.03120169169266775
3,7,6,3,0.1179537892912391
3,7,6,4,0.24870673248142175
3,7,6,5,0.28545525051083787
3,7,6,6,0.1927372042282829
3,7,6,7,0.08633210139965698
3,7,6,8,0.026926700629778165
3,7,6,9,0.0055564572550368795
3,7,6,10,0.0004274786311530607
3,7,7,0,9.616332155808421e-08
3,7,7,1,0.0016798687459775197
3,7,7,2,0.01419908849822476
3,7,7,3,0.0660974815114805
3,7,7,4,0.1802558103790977
3,7,7,5,0.29668709525878456
3,7,7,6,0.26997868377778467
3,7,7,7,0.13202341178821317
3,7,7,8,0.03480350665597064
3,7,7,9,0.004122245065651885
3,7,7,10,0.00015271215549298884
3,7,8,0,1.1312940926964086e-07
3,7,8,1,0.002263082004863766
3,7,8,2,0.010058989425332959
3,7,8,3,0.03369749478220617
3,7,8,4,0.10610116302468663
3,7,8,5,0.23981609368313397
3,7,8,6,0.30842233957590875
3,7,8,7,0.21064709037292462
3,7,8,8,0.07466293285244799
3,7,8,9,0.01357633716047393
3,7,8,10,0.0007543639886119385
3,7,9,0,2.6918192942239755e-11
3,7,9,1,5.663354488029935e-07
3,7,9,2,0.0010725747934117254
3,7,9,3,0.012835275930884885
3,7,9,4,0.0716020531762238
3,7,9,5,0.19285054274692884
3,7,9,6,0.30980625913471754
3,7,9,7,0.26760330000300564
3,7,9,8,0.11805158119606592
3,7,9,9,0.024574823197900837
3,7,9,10,0.0016030234584938892
3,7,10,0,1.1706253968094116e-07
3,7,10,1,0.002044654438727715
3,7,10,2,0.0124529355449232
3,7,10,3,0.04553140366938883
3,7,10,4,0.10109192272196846
3,7,10,5,0.1845140927813676
3,7,10,6,0.2747896753181298
3,7,10,7,0.24189566338937346
3,7,10,8,0.10924960610767878
3,7,10,9,0.026385594201686395
3,7,10,10,0.002044334764216057
3,8,0,0,3.635563768344281e-11
3,8,0,1,6.062090509160934e-07
3,8,0,2,6.867948564173303e-06
3,8,0,3,0.031758353392407616
3,8,0,4,0.11689281252355177
3,8,0,5,0.22077867235154097
3,8,0,6,0.26261584548814465
3,8,0,7,0.21499541275955217
3,8,0,8,0.11687663859038214
3,8,0,9,0.033188412715155345
3,8,0,10,0.0028863779852946856
3,8,1,0,1.4995450956829425e-10
3,8,1,1,2.7776777409565304e-06
3,8,1,2,1.9043739562805785e-05
3,8,1,3,0.09525229811654201
3,8,1,4,0.2698209560351307
3,8,1,5,0.34916842007255916
3,8,1,6,0.23014532009082625
3,8,1,7,0.055572933160883214
3,8,1,8,1.4283166280359694e-05
3,8,1,9,3.6503238630421537e-06
3,8,1,10,3.174666570501399e-07
3,8,2,0,3.635563768344281e-11
3,8,2,1,6.062090509160934e-07
3,8,2,2,6.867948564173303e-06
3,8,2,3,0.031758353392407616
3,8,2,4,0.11689281252355177
3,8,2,5,0.22077867235154097
3,8,2,6,0.26261584548814465
3,8,2,7,0.21499541275955217
3,8,2,8,0.11687663859038214
3,8,2,9,0.033188412715155345
3,8,2,10,0.0028863779852946856
3,8,3,0,4.998750230962498e-11
3,8,3,1,9.260036754312015e-07
3,8,3,2,7.459661141900565e-06
3,8,3,3,0.031765499142107585
3,8,3,4,0.14815896585124066
3,8,3,5,0.3042125168784983
3,8,3,6,0.325366116593561
3,8,3,7,0.15872751331007645
3,8,3,8,0.03175655866916222
3,8,3,9,4.126373892108456e-06
3,8,3,10,3.1746665705014e-07
3,8,4,0,2.2218889182216848e-11
3,8,4,1,3.7053144587578005e-07
3,8,4,2,4.9381641387327815e-06
3,8,4,3,0.019416426319611955
3,8,4,4,0.10848243069074727
3,8,4,5,0.25660688807058996
3,8,4,6,0.3139096951233266
3,8,4,7,0.2160361217403266
3,8,4,8,0.07495773306211784
3,8,4,9,0.010585078808819258
3,8,4,10,3.174666570501399e-07
3,8,5,0,2.9994100857891114e-11
3,8,5,1,5.555888887203283e-07
3,8,5,2,3.587463234759982e-06
3,8,5,3,0.019058887962259574
3,8,5,4,0.07621120276834964
3,8,5,5,0.20159393493361474
3,8,5,6,0.2999825897769614
3,8,5,7,0.25394776501240335
3,8,5,8,0.11745507978569428
3,8,5,9,0.028571698271458355
3,8,5,10,0.0031746984071410085
3,8,6,0,3.999080158375804e-11
3,8,6,1,6.667833016386712e-07
3,8,6,2,6.380512220853967e-06
3,8,6,3,0.03176172767005777
3,8,6,4,0.12858302957544743
3,8,6,5,0.26665530356999173
3,8,6,6,0.30156489261641006
3,8,6,7,0.17459965082322634
3,8,6,8,0.07301831666920779
3,8,6,9,0.02063533333300453
3,8,6,10,0.0031746984071410085
3,8,7,0,1.4284999717243097e-11
3,8,7,1,2.382047481193046e-07
3,8,7,2,2.7158038278388624e-06
3,8,7,3,0.011350152051738812
3,8,7,4,0.06408362937838229
3,8,7,5,0.20238860356026556
3,8,7,6,0.3112048781679005
3,8,7,7,0.2709506840591342
3,8,7,8,0.11677438266746033
3,8,7,9,0.02211058913613553
3,8,7,10,0.0011341269561218354
3,8,8,0,1.7645235255349625e-11
3,8,8,1,3.2683268722457133e-07
3,8,8,2,1.9798312626503504e-06
3,8,8,3,0.011210542149406469
3,8,8,4,0.0317691191330936
3,8,8,5,0.11113984480248941
3,8,8,6,0.267034444572509
3,8,8,7,0.32022986478444254
3,8,8,8,0.19419172074332597
3,8,8,9,0.0588198229303223
3,8,8,10,0.005602334202815471
3,8,9,0,3.99868029034677e-15
3,8,9,1,7.917153718536335e-11
3,8,9,2,1.3973591152104292e-07
3,8,9,3,6.567979121447667e-06
3,8,9,4,0.015893827240842994
3,8,9,5,0.06948142137958259
3,8,9,6,0.21627948107938177
3,8,9,7,0.3134668088902397
3,8,9,8,0.2717883790564149
3,8,9,9,0.1011784144908141
3,8,9,10,0.011904960068515495
3,8,10,0,1.7389565160058907e-11
3,8,10,1,2.8993043038963264e-07
3,8,10,2,2.629609099146288e-06
3,8,10,3,0.013809275567747227
3,8,10,4,0.03935538803149785
3,8,10,5,0.1069955646536979
3,8,10,6,0.21394788579717638
3,8,10,7,0.27603433615944756
3,8,10,8,0.2387559466263712
3,8,10,9,0.09591629587728626
3,8,10,10,0.015182387729856361
3,9,0,0,3.635563768344281e-11
3,9,0,1,6.062090509160934e-07
3,9,0,2,6.262021269449256e-06
3,9,0,3,0.020218179527581134
3,9,0,4,0.14815252471521678
3,9,0,5,0.2457872730908772
3,9,0,6,0.2727163649543875
3,9,0,7,0.21884101208761364
3,9,0,8,0.08417424236365989
3,9,0,9,0.010103433969749845
3,9,0,10,1.0102423809169122e-07
3,9,1,0,1.4995450956829425e-10
3,9,1,1,2.7776777409565304e-06
3,9,1,2,1.832962286628664e-05
3,9,1,3,0.0926092552155871
3,9,1,4,0.3518114889469255
3,9,1,5,0.3888420461410422
3,9,1,6,0.14816147845426555
3,9,1,7,0.01854425432676075
3,9,1,8,9.258198247197211e-06
3,9,1,9,1.1112554985676406e-06
3,9,1,10,1.1111443931253597e-11
3,9,2,0,3.635563768344281e-11
3,9,2,1,6.062090509160934e-07
3,9,2,2,6.262021269449256e-06
3,9,2,3,0.020218179527581134
3,9,2,4,0.14815252471521678
3,9,2,5,0.2457872730908772
3,9,2,6,0.2727163649543875
3,9,2,7,0.21884101208761364
3,9,2,8,0.08417424236365989
3,9,2,9,0.010103433969749845
3,9,2,10,1.0102423809169122e-07
3,9,3,0,4.998750230962497e-11
3,9,3,1,9.260036754312013e-07
3,9,3,2,7.221577813279844e-06
3,9,3,3,0.030882527910927913
3,9,3,4,0.15433764993668303
3,9,3,5,0.3950163668824194
3,9,3,6,0.3147887082418677
3,9,3,7,0.09878172423291541
3,9,3,8,0.006183763880439175
3,9,3,9,1.1112721597355172e-06
3,9,3,10,1.1111443931253597e-11
3,9,4,0,2.2218889182216848e-11
3,9,4,1,3.7053144587578005e-07
3,9,4,2,4.567849319029167e-06
3,9,4,3,0.012363022419405527
3,9,4,4,0.11524682681974735
3,9,4,5,0.29628265628922845
3,9,4,6,0.37238688014087623
3,9,4,7,0.17695349703216873
3,9,4,8,0.0267606972752842
3,9,4,9,1.4816091943296335e-06
3,9,4,10,1.1111443931253597e-11
3,9,5,0,2.9994100857891114e-11
3,9,5,1,5.555888887203283e-07
3,9,5,2,3.4445865797189486e-06
3,9,5,3,0.018528407098402866
3,9,5,4,0.06299358639701898
3,9,5,5,0.24444292571488524
3,9,5,6,0.3555214506034208
3,9,5,7,0.23702322356990718
3,9,5,8,0.07407655483235723
3,9,5,9,0.007409740462991066
3,9,5,10,1.1111555405574132e-07
3,9,6,0,3.999080158375804e-11
3,9,6,1,6.667833016386712e-07
3,9,6,2,5.999618881863721e-06
3,9,6,3,0.022239886239258457
3,9,6,4,0.13335084772819894
3,9,6,5,0.34811408082066975
3,9,6,6,0.29257492860442663
3,9,6,7,0.15185559087965267
3,9,6,8,0.04444881425375606
3,9,6,9,0.007409073916309002
3,9,6,10,1.1111555405574132e-07
3,9,7,0,1.4284999717243094e-11
3,9,7,1,2.3820474811930456e-07
3,9,7,2,2.579727649482091e-06
3,9,7,3,0.007948491419377422
3,9,7,4,0.062199253351949674
3,9,7,5,0.22355264307496703
3,9,7,6,0.39677945310249474
3,9,7,7,0.2460159408469433
3,9,7,8,0.05953116221395956
3,9,7,9,0.00397019834878575
3,9,7,10,3.9694839769836936e-08
3,9,8,0,1.7645235255349625e-11
3,9,8,1,3.2683268722457133e-07
3,9,8,2,1.8957587295261816e-06
3,9,8,3,0.010898083945781404
3,9,8,4,0.03270570406615356
3,9,8,5,0.09807859704904855
3,9,8,6,0.3245974979084082
3,9,8,7,0.3659670230362539
3,9,8,8,0.152496144557483
3,9,8,9,0.015254530744153979
3,9,8,10,1.9608365528872893e-07
3,9,9,0,3.99868029034677e-15
3,9,9,1,7.917153718536335e-11
3,9,9,2,1.3966926684953716e-07
3,9,9,3,5.0011787621257195e-06
