Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Computer Architecture/Operating Systems,RealTime Embedded Systems Programming,probability
2,4,3,1,5.882411841729322e-07
2,4,3,2,2.6478320866445205e-06
2,4,3,3,0.029425586803038913
2,4,3,4,0.0294767490118484
2,4,3,5,0.5293238419319793
2,4,3,6,0.3529085347874205
2,4,3,7,0.058852052089509825
2,4,3,8,9.116800033566361e-06
2,4,3,9,8.824676081839626e-07
2,4,3,10,1.7645235255349628e-11
2,4,4,0,1.838242617911318e-07
2,4,4,1,0.007353272132705407
2,4,4,2,0.007363197118550847
2,4,4,3,0.13235496257954463
2,4,4,4,0.24999753575474581
2,4,4,5,0.38966008295749477
2,4,4,6,0.18750727699979092
2,4,4,7,0.0257577899675964
2,4,4,8,5.294069761561613e-06
2,4,4,9,4.045779026642281e-07
2,4,4,10,1.7645235255349625e-11
2,4,5,0,1.7645235255349625e-11
2,4,5,1,5.882411841729321e-07
2,4,5,2,2.427316629456279e-06
2,4,5,3,0.02207683543717087
2,4,5,4,0.10296727362018847
2,4,5,5,0.2941035316842009
2,4,5,6,0.3970114791522846
2,4,5,7,0.16176367601557945
2,4,5,8,0.02207058597684453
2,4,5,9,3.308437538276388e-06
2,4,5,10,2.941007341991133e-07
2,4,6,0,1.7645235255349622e-11
2,4,6,1,7.189392255453544e-07
2,4,6,2,2.6806454400532617e-06
2,4,6,3,0.03270136838241164
2,4,6,4,0.1568763364601439
2,4,6,5,0.333307325142298
2,4,6,6,0.32677026572356216
2,4,6,7,0.13072097984323688
2,4,6,8,0.019617383972152066
2,4,6,9,2.6794490488796363e-06
2,4,6,10,2.614248354253512e-07
2,4,7,0,1.7645235255349622e-11
2,4,7,1,7.266332260382769e-07
2,4,7,2,0.0034623365414011955
2,4,7,3,0.015593836827278522
2,4,7,4,0.14880615481521736
2,4,7,5,0.3580974979229074
2,4,7,6,0.3477166841551123
2,4,7,7,0.11592821497205316
2,4,7,8,0.01039197045235115
2,4,7,9,2.404650699634539e-06
2,4,7,10,1.7301210787608017e-07
2,4,8,0,1.7645235255349622e-11
2,4,8,1,6.951759452958232e-07
2,4,8,2,2.514268146203039e-06
2,4,8,3,0.026758659340192736
2,4,8,4,0.13370694801569072
2,4,8,5,0.30479524368078437
2,4,8,6,0.35290588843380793
2,4,8,7,0.16042427840799203
2,4,8,8,0.021402083259749335
2,4,8,9,3.3685599416900427e-06
2,4,8,10,3.2084010442343025e-07
2,4,9,0,1.7645235255349625e-11
2,4,9,1,6.274505965846588e-07
2,4,9,2,2.236149917489265e-06
2,4,9,3,0.011783016938013724
2,4,9,4,0.07845987648927515
2,4,9,5,0.2627395690341055
2,4,9,6,0.4117113825516641
2,4,9,7,0.20783157014490658
2,4,9,8,0.027466584680655035
2,4,9,9,4.665979304134651e-06
2,4,9,10,4.705639165117292e-07
2,4,10,0,1.7645235255349622e-11
2,4,10,1,5.88241184172932e-07
2,4,10,2,1.9731672072933425e-06
2,4,10,3,0.0034770566784583156
2,4,10,4,0.04847106773538586
2,4,10,5,0.13498220627112972
2,4,10,6,0.4843525756188576
2,4,10,7,0.2837070293327545
2,4,10,8,0.04500041060540488
2,4,10,9,6.400342356961532e-06
2,4,10,10,6.919896153863632e-07
2,5,0,0,1.0102423809169118e-07
2,5,0,1,1.919051522818194e-06
2,5,0,2,0.03030898899406637
2,5,0,3,0.11111484782737215
2,5,0,4,0.25251363808158084
2,5,0,5,0.26262070757874334
2,5,0,6,0.2323142438088951
2,5,0,7,0.10101424180008721
2,5,0,8,0.01010939274561574
2,5,0,9,1.8180636403641859e-06
2,5,0,10,1.010242380916912e-07
2,5,1,0,1.1111443931253594e-11
2,5,1,1,1.8541846580497688e-07
2,5,1,2,7.40701846298555e-06
2,5,1,3,0.07409147769883204
2,5,1,4,0.22222999665077126
2,5,1,5,0.4814101998936603
2,5,1,6,0.20371166362846427
2,5,1,7,0.018544254443388926
2,5,1,8,4.6298350343324595e-06
2,5,1,9,1.8539069719184942e-07
2,5,1,10,1.1111443931253595e-11
2,5,2,0,1.0102423809169118e-07
2,5,2,1,1.919051522818194e-06
2,5,2,2,0.03030898899406637
2,5,2,3,0.11111484782737215
2,5,2,4,0.25251363808158084
2,5,2,5,0.26262070757874334
2,5,2,6,0.2323142438088951
2,5,2,7,0.10101424180008721
2,5,2,8,0.01010939274561574
2,5,2,9,1.8180636403641859e-06
2,5,2,10,1.010242380916912e-07
2,5,3,0,1.1111443931253595e-11
2,5,3,1,2.1107244954055194e-10
2,5,3,2,3.8891942874799815e-06
2,5,3,3,2.1108294773576643e-05
2,5,3,4,0.11114776842962808
2,5,3,5,0.38884778582081353
2,5,3,6,0.444381678731283
2,5,3,7,0.055587769979273914
2,5,3,8,9.443544483618285e-06
2,5,3,9,5.557721615669694e-07
2,5,3,10,1.1111443931253597e-11
2,5,4,0,1.3889791264664748e-07
2,5,4,1,2.083106974523296e-06
2,5,4,2,0.020840624020254807
2,5,4,3,0.12500076386803433
2,5,4,4,0.22222881641598596
2,5,4,5,0.36801757706878263
2,5,4,6,0.23610270939988276
2,5,4,7,0.027801662019545533
2,5,4,8,5.347211699917012e-06
2,5,4,9,2.7797981534767565e-07
2,5,4,10,1.1111443931253592e-11
2,5,5,0,1.1111443931253594e-11
2,5,5,1,2.110724495405519e-10
2,5,5,2,4.0280373531170215e-06
2,5,5,3,0.027790276544526715
2,5,5,4,0.06948165838486697
2,5,5,5,0.3194218097117959
2,5,5,6,0.3888443135709217
2,5,5,7,0.18055027807779606
2,5,5,8,0.013904302443589488
2,5,5,9,3.1940903096925163e-06
2,5,5,10,1.3891665646050852e-07
2,5,6,0,1.1111443931253595e-11
2,5,6,1,2.3328734004247843e-10
2,5,6,2,4.568127005160442e-06
2,5,6,3,0.03705320730655064
2,5,6,4,0.09879863416568196
2,5,6,5,0.38267346534046126
2,5,6,6,0.3209625964772223
2,5,6,7,0.1481466666777967
2,5,6,8,0.01235814585222551
2,5,6,9,2.5923259508128315e-06
2,5,6,10,1.2348270701422215e-07
2,5,7,0,1.1111443931253595e-11
2,5,7,1,6.557838775145929e-08
2,5,7,2,4.836676355244589e-06
2,5,7,3,0.029426893437815075
2,5,7,4,0.1307415957847306
2,5,7,5,0.2908379101683867
2,5,7,6,0.3953754994905984
2,5,7,7,0.14052751464612118
2,5,7,8,0.01308320071956354
2,5,7,9,2.352758829295703e-06
2,5,7,10,1.307281008111936e-07
2,5,8,0,1.1111443931253594e-11
2,5,8,1,2.2924826904212814e-10
2,5,8,2,4.343671566207143e-06
2,5,8,3,0.03031868459323758
2,5,8,4,0.09094069994476146
2,5,8,5,0.3333058638415144
2,5,8,6,0.3434025306001871
2,5,8,7,0.18180949624324672
2,5,8,8,0.02021484591256258
2,5,8,9,3.3329151995100558e-06
2,5,8,10,2.020373647394511e-07
2,5,9,0,1.111144393125359e-11
2,5,9,1,2.1773691669112976e-10
2,5,9,2,3.7780665192331412e-06
2,5,9,3,0.014828887460106917
2,5,9,4,0.06669925243826029
2,5,9,5,0.2370391839832371
2,5,9,6,0.3777361555913884
2,5,9,7,0.26663719051319684
2,5,9,8,0.037050293223531455
2,5,9,9,4.888122328741722e-06
2,5,9,10,3.703725824175992e-07
2,5,10,0,1.1111443931253594e-11
2,5,10,1,2.110724495405519e-10
2,5,10,2,3.4643508411089455e-06
2,5,10,3,0.006548561185619271
2,5,10,4,0.026180058527291047
2,5,10,5,0.1634220203991416
2,5,10,6,0.3921113154607375
2,5,10,7,0.3659571349047072
2,5,10,8,0.045770256544753675
2,5,10,9,6.730869449415376e-06
2,5,10,10,4.5753527525982865e-07
2,6,0,0,3.6355637683442794e-11
2,6,0,1,1.5583805140538802e-06
2,6,0,2,0.012997400927514405
2,6,0,3,0.1493468187265499
2,6,0,4,0.2597285081543223
2,6,0,5,0.2727203253674643
2,6,0,6,0.22077214396088177
2,6,0,7,0.07793045326901066
2,6,0,8,0.006501362602080537
2,6,0,9,1.363618169321152e-06
2,6,0,10,6.495713721525984e-08
2,6,1,0,3.9986802903467695e-15
2,6,1,1,2.547088415979076e-10
2,6,1,2,4.524440188827821e-06
2,6,1,3,0.02385010953156319
2,6,1,4,0.3571085772205302
2,6,1,5,0.45232132153477467
2,6,1,6,0.1547845176429188
2,6,1,7,0.011927496321967188
2,6,1,8,3.3338212315428712e-06
2,6,1,9,1.1922496814677223e-07
2,6,1,10,7.144499198766718e-12
2,6,2,0,3.6355637683442794e-11
2,6,2,1,1.5583805140538802e-06
2,6,2,2,0.012997400927514405
2,6,2,3,0.1493468187265499
2,6,2,4,0.2597285081543223
2,6,2,5,0.2727203253674643
2,6,2,6,0.22077214396088177
2,6,2,7,0.07793045326901066
2,6,2,8,0.006501362602080537
2,6,2,9,1.363618169321152e-06
2,6,2,10,6.495713721525984e-08
2,6,3,0,3.9986802903467695e-15
2,6,3,1,1.7140300221568312e-10
2,6,3,2,1.4297567847875168e-06
2,6,3,3,2.4995993437920516e-05
2,6,3,4,0.07148248655619958
2,6,3,5,0.5356264468003024
2,6,3,6,0.3571092912420201
2,6,3,7,0.03574784952641348
2,6,3,8,7.142571348598687e-06
2,6,3,9,3.5737494143899617e-07
2,6,3,10,7.144499198766718e-12
2,6,4,0,4.373956435595814e-11
2,6,4,1,2.05331521958232e-06
2,6,4,2,0.017863347769179305
2,6,4,3,0.11161785441793853
2,6,4,4,0.2767772768970201
2,6,4,5,0.3928121966148897
2,6,4,6,0.18304347973131788
2,6,4,7,0.017879683563569424
2,6,4,8,3.928883767875748e-06
2,6,4,9,1.787562135318746e-07
2,6,4,10,7.144499198766718e-12
2,6,5,0,3.9986802903467695e-15
2,6,5,1,1.7140300221568312e-10
2,6,5,2,1.429756784787517e-06
2,6,5,3,2.6245331111135736e-05
2,6,5,4,0.12502142364378319
2,6,5,5,0.3481847376276417
2,6,5,6,0.3749598284256798
2,6,5,7,0.14286098071013079
2,6,5,8,0.008942854438839808
2,6,5,9,2.410568741522729e-06
2,6,5,10,8.932588035969011e-08
2,6,6,0,3.9986802903467695e-15
2,6,6,1,1.936178927176096e-10
2,6,6,2,1.7472567601747292e-06
2,6,6,3,3.3802571867982994e-05
2,6,6,4,0.19048134748291165
2,6,6,5,0.36504516524490843
2,6,6,6,0.3174358767558237
2,6,6,7,0.11905174515570242
2,6,6,8,0.007948251925718972
2,6,6,9,1.984011108327881e-06
2,6,6,10,7.940157637519106e-08
2,6,7,0,3.9986802903467695e-15
2,6,7,1,2.0080506317411527e-10
2,6,7,2,2.521915660442822e-06
2,6,7,3,0.008429638046376722
2,6,7,4,0.13867858662655758
2,6,7,5,0.39281423102922586
2,6,7,6,0.34870471199944403
2,6,7,7,0.10295478653279422
2,6,7,8,0.008413716930253766
2,6,7,9,1.7226646823970988e-06
2,6,7,10,8.405419583720378e-08
2,6,8,0,3.9986802903467695e-15
2,6,8,1,1.8957882171725936e-10
2,6,8,2,1.689493140283506e-06
2,6,8,3,3.064332117320392e-05
2,6,8,4,0.15585649054407288
2,6,8,5,0.3376362385037511
2,6,8,6,0.35061455145685205
2,6,8,7,0.1428578566559548
2,6,8,8,0.012999867664700293
2,6,8,9,2.5322636427227117e-06
2,6,8,10,1.299071299313209e-07
2,6,9,0,3.9986802903467695e-15
2,6,9,1,1.780674693662611e-10
2,6,9,2,1.5249101426299974e-06
2,6,9,3,2.2996256756951673e-05
2,6,9,4,0.07146161206315911
2,6,9,5,0.28094328671941926
2,6,9,6,0.4189919152853785
2,6,9,7,0.20475004928596421
2,6,9,8,0.023824663307278986
2,6,9,9,3.71385670442198e-06
2,6,9,10,2.3813712438997096e-07
2,6,10,0,3.9986802903467695e-15
2,6,10,1,1.7140300221568312e-10
2,6,10,2,1.4296097744827244e-06
2,6,10,3,1.848488141687974e-05
2,6,10,4,0.025247934015485266
2,6,10,5,0.16809289256515736
2,6,10,6,0.4873174942700545
2,6,10,7,0.2898833670335399
2,6,10,8,0.029432935890097437
2,6,10,9,5.1673765419316255e-06
2,6,10,10,2.941865252126955e-07
2,7,0,0,7.577726747818924e-08
2,7,0,1,0.0025259849386076744
2,7,0,2,0.007584872413059846
2,7,0,3,0.06819186716006279
2,7,0,4,0.20706613708171553
2,7,0,5,0.2676686121301775
2,7,0,6,0.2575628049815456
2,7,0,7,0.15403616219462107
2,7,0,8,0.035359241513767625
2,7,0,9,3.7620803776038348e-06
2,7,0,10,4.797287972942203e-07
2,7,1,0,8.334582618512778e-12
2,7,1,1,4.6303517554623944e-07
2,7,1,2,0.004631436273728109
2,7,1,3,0.018545642829615513
2,7,1,4,0.15279851308765416
2,7,1,5,0.43512857619752743
2,7,1,6,0.3240472264771609
2,7,1,7,0.06483582875638283
2,7,1,8,1.1433461812737098e-05
2,7,1,9,8.798198436981334e-07
2,7,1,10,5.276436362236577e-11
2,7,2,0,7.577726747818924e-08
2,7,2,1,0.0025259849386076744
2,7,2,2,0.007584872413059846
2,7,2,3,0.06819186716006279
2,7,2,4,0.20706613708171553
2,7,2,5,0.2676686121301775
2,7,2,6,0.2575628049815456
2,7,2,7,0.15403616219462107
2,7,2,8,0.035359241513767625
2,7,2,9,3.7620803776038348e-06
2,7,2,10,4.797287972942203e-07
2,7,3,0,8.334582618512783e-12
2,7,3,1,2.7782778219080327e-07
2,7,3,2,1.2509733295003789e-06
2,7,3,3,0.013898055831668064
2,7,3,4,0.013947347771949748
2,7,3,5,0.29165430747747506
2,7,3,6,0.48603834736010965
2,7,3,7,0.194439444247376
2,7,3,8,1.832981724657854e-05
2,7,3,9,2.63863196444366e-06
2,7,3,10,5.276436362236579e-11
2,7,4,0,8.682898617144453e-08
2,7,4,1,0.003472968769263754
2,7,4,2,0.003480797634813479
2,7,4,3,0.07292637010279109
2,7,4,4,0.18056701044378035
2,7,4,5,0.34545500601128293
2,7,4,6,0.30552960520675554
2,7,4,7,0.08855504905750533
2,7,4,8,1.1873152347047576e-05
2,7,4,9,1.2327397099234108e-06
2,7,4,10,5.276436362236577e-11
2,7,5,0,8.334582618512778e-12
2,7,5,1,2.7782778219080317e-07
2,7,5,2,1.146841030272598e-06
2,7,5,3,0.010428540925312948
2,7,5,4,0.03476162387608278
2,7,5,5,0.22569906090171932
2,7,5,6,0.3923175077435409
2,7,5,7,0.2708067058191019
2,7,5,8,0.0659776375026886
2,7,5,9,6.6653807689396105e-06
2,7,5,10,8.331736375654026e-07
2,7,6,0,8.334582618512778e-12
2,7,6,1,3.3955802625332314e-07
2,7,6,2,1.2665447335816455e-06
2,7,6,3,0.01544833118267332
2,7,6,4,0.06793508536427309
2,7,6,5,0.28085271786761506
2,7,6,6,0.35799028357873175
2,7,6,7,0.21911984825083933
2,7,6,8,0.058646110201083075
2,7,6,9,5.2768390381166944e-06
2,7,6,10,7.406046516540934e-07
2,7,7,0,8.334582618512781e-12
2,7,7,1,3.4319509749272193e-07
2,7,7,2,0.0016352705934201371
2,7,7,3,0.007368233709356073
2,7,7,4,0.0702948375679001
2,7,7,5,0.2508152284194758
2,7,7,6,0.40027861185268626
2,7,7,7,0.2320095611730498
2,7,7,8,0.03759216284261642
2,7,7,9,5.211506351908797e-06
2,7,7,10,5.391317114868865e-07
2,7,8,0,8.334582618512776e-12
2,7,8,1,3.28334345514683e-07
2,7,8,2,1.1879446363076625e-06
2,7,8,3,0.012641008422642505
2,7,8,4,0.05811405885549691
2,7,8,5,0.23989939322391046
2,7,8,6,0.3636001325101246
2,7,8,7,0.25502631724404434
2,7,8,8,0.07071010015420373
2,7,8,9,6.513897430606972e-06
2,7,8,10,9.59404830224818e-07
2,7,9,0,8.334582618512778e-12
2,7,9,1,2.963468554095591e-07
2,7,9,2,1.0565397218713173e-06
2,7,9,3,0.005566536620267883
2,7,9,4,0.03336812296632079
2,7,9,5,0.16853945788225946
2,7,9,6,0.362927450584024
2,7,9,7,0.3277361371150674
2,7,9,8,0.10185061078676819
2,7,9,9,8.849991619906364e-06
2,7,9,10,1.4811587604336148e-06
2,7,10,0,8.334582618512778e-12
2,7,10,1,2.7782778219080317e-07
2,7,10,2,9.323039921459054e-07
2,7,10,3,0.0016428106358957592
2,7,10,4,0.01963805063571219
2,7,10,5,0.0833786498715084
2,7,10,6,0.32677338606024114
2,7,10,7,0.4166013358737263
2,7,10,8,0.15195058931411254
2,7,10,9,1.1876443935462072e-05
2,7,10,10,2.0910247592035265e-06
2,8,0,0,3.6355637683442794e-11
2,8,0,1,1.2121363456401397e-06
2,8,0,2,0.010108988794085921
2,8,0,3,0.050516665009314975
2,8,0,4,0.14142181700016704
2,8,0,5,0.27271555729672836
2,8,0,6,0.25251333511793345
2,8,0,7,0.1919090923179941
2,8,0,8,0.0808061618333088
2,8,0,9,6.05955470343251e-06
2,8,0,10,1.1109030626317688e-06
2,8,1,0,3.9986802903467695e-15
2,8,1,1,2.1662617216603357e-10
2,8,1,2,3.5191460464623888e-06
2,8,1,3,0.01854258802670026
2,8,1,4,0.1296453671875875
2,8,1,5,0.25925925807624234
2,8,1,6,0.4443772354199592
2,8,1,7,0.1481485180019777
2,8,1,8,2.1476704585446437e-05
2,8,1,9,2.037098085052931e-06
2,8,1,10,1.2218589644088605e-10
2,8,2,0,3.6355637683442794e-11
2,8,2,1,1.2121363456401397e-06
2,8,2,2,0.010108988794085921
2,8,2,3,0.050516665009314975
2,8,2,4,0.14142181700016704
2,8,2,5,0.27271555729672836
2,8,2,6,0.25251333511793345
2,8,2,7,0.1919090923179941
2,8,2,8,0.0808061618333088
2,8,2,9,6.05955470343251e-06
2,8,2,10,1.1109030626317688e-06
2,8,3,0,3.9986802903467695e-15
2,8,3,1,1.3332033278380915e-10
2,8,3,2,1.1120663960531447e-06
2,8,3,3,1.2221738770762486e-05
2,8,3,4,0.05558999283461784
2,8,3,5,0.1666899944121574
2,8,3,6,0.3333111139941
2,8,3,7,0.44436057258588796
2,8,3,8,2.888215125995702e-05
2,8,3,9,6.109961299749133e-06
2,8,3,10,1.2218589644088605e-10
2,8,4,0,4.3739564355958135e-11
2,8,4,1,1.5970784926768969e-06
2,8,4,2,0.013893541542993982
2,8,4,3,0.034740968943576755
2,8,4,4,0.1597296511759847
2,8,4,5,0.25694034726464704
2,8,4,6,0.333298895185778
2,8,4,7,0.20137111454385478
2,8,4,8,2.1037055704055645e-05
2,8,4,9,2.847043042333467e-06
2,8,4,10,1.2218589644088603e-10
2,8,5,0,3.998680290346769e-15
2,8,5,1,1.3332033278380913e-10
2,8,5,2,1.1120663960531445e-06
2,8,5,3,1.333223337834066e-05
2,8,5,4,0.041694300877118146
2,8,5,5,0.16668721723844776
2,8,5,6,0.3194220867036848
2,8,5,7,0.31940653443919653
2,8,5,8,0.15276278023850295
2,8,5,9,1.0692082366793247e-05
2,8,5,10,1.943987584194546e-06
2,8,6,0,3.9986802903467695e-15
2,8,6,1,1.5553522328573566e-10
2,8,6,2,1.3590429095294798e-06
2,8,6,3,1.9009583103626094e-05
2,8,6,4,0.08643691094728856
2,8,6,5,0.16051949982961372
2,8,6,6,0.35798790781127815
2,8,6,7,0.25923543608332145
2,8,6,8,0.13578987861325847
2,8,6,9,8.26993114733903e-06
2,8,6,10,1.728002539939201e-06
2,8,7,0,3.9986802903467695e-15
2,8,7,1,1.6272239374224127e-10
2,8,7,2,1.9615415939563122e-06
2,8,7,3,0.006549083868343757
2,8,7,4,0.0490502556722107
2,8,7,5,0.1895571203860345
2,8,7,6,0.32023784682984774
2,8,7,7,0.3496228853016652
2,8,7,8,0.08497055429242821
2,8,7,9,9.050361449194671e-06
2,8,7,10,1.241583700360028e-06
2,8,8,0,3.9986802903467695e-15
2,8,8,1,1.5149615228538537e-10
2,8,8,2,1.3141017372584155e-06
2,8,8,3,1.656358105771839e-05
2,8,8,4,0.07072625976605373
2,8,8,5,0.14144423521551064
2,8,8,6,0.34340192490614885
2,8,8,7,0.2828001057033041
2,8,8,8,0.16159737704188556
2,8,8,9,9.997848862788542e-06
2,8,8,10,2.2216839393670966e-06
2,8,9,0,3.9986802903467695e-15
2,8,9,1,1.3998479993438713e-10
2,8,9,2,1.1860627153223616e-06
2,8,9,3,1.0666299899832174e-05
2,8,9,4,0.029656884605073257
2,8,9,5,0.1259574741761837
2,8,9,6,0.27406429716068964
2,8,9,7,0.340699488640329
2,8,9,8,0.22959348829810108
2,8,9,9,1.3108098327155068e-05
2,8,9,10,3.4065186921333966e-06
2,8,10,0,3.9986802903467695e-15
2,8,10,1,1.3332033278380915e-10
2,8,10,2,1.1119193857483528e-06
2,8,10,3,7.19006378524917e-06
2,8,10,4,0.006562806875605706
2,8,10,5,0.0980765928649683
2,8,10,6,0.2026261401955051
2,8,10,7,0.34636778374157984
2,8,10,8,0.3463366148688811
2,8,10,9,1.6924050427705715e-05
2,8,10,10,4.835286536856677e-06
2,9,0,0,3.6355637683442794e-11
2,9,0,1,9.091726982781165e-07
2,9,0,2,8.428670383917057e-06
2,9,0,3,2.01623623834185e-05
2,9,0,4,0.11571322159525124
2,9,0,5,0.2727143821650053
2,9,0,6,0.27271272939061914
2,9,0,7,0.2479140524591122
2,9,0,8,0.09090743805290458
2,9,0,9,7.436662191441708e-06
2,9,0,10,1.2394330948459603e-06
2,9,1,0,3.99868029034677e-15
2,9,1,1,1.8330383641314378e-10
2,9,1,2,1.6677102861260813e-06
2,9,1,3,2.045156404381019e-05
2,9,1,4,5.1807515519560444e-05
2,9,1,5,0.27272212111073457
2,9,1,6,0.5605044144858013
2,9,1,7,0.16667196716573865
2,9,1,8,2.5297266220338016e-05
2,9,1,9,2.272862025235878e-06
2,9,1,10,1.3632264494211204e-10
2,9,2,0,3.6355637683442794e-11
2,9,2,1,9.091726982781165e-07
2,9,2,2,8.428670383917057e-06
2,9,2,3,2.01623623834185e-05
2,9,2,4,0.11571322159525124
2,9,2,5,0.2727143821650053
2,9,2,6,0.27271272939061914
2,9,2,7,0.2479140524591122
2,9,2,8,0.09090743805290458
2,9,2,9,7.436662191441708e-06
2,9,2,10,1.2394330948459603e-06
2,9,3,0,3.998680290346769e-15
2,9,3,1,9.99979970309194e-11
2,9,3,2,1.126985781053895e-09
2,9,3,3,5.001617632434104e-06
2,9,3,4,4.408229239635422e-05
2,9,3,5,7.634647134579554e-05
2,9,3,6,0.4999250144475327
2,9,3,7,0.4999072909423096
2,9,3,8,3.5445915282586474e-05
2,9,3,9,6.8169501899729424e-06
2,9,3,10,1.3632264494211198e-10
2,9,4,0,4.3739564355958154e-11
2,9,4,1,1.2499375062485434e-06
2,9,4,2,6.590455109208037e-06
2,9,4,3,2.1587671473479824e-05
2,9,4,4,0.10229266652454463
2,9,4,5,0.23295812325097642
2,9,4,6,0.4374352967949773
2,9,4,7,0.22725625234911817
2,9,4,8,2.505115615771402e-05
2,9,4,9,3.1816800747124884e-06
2,9,4,10,1.3632264494211204e-10
2,9,5,0,3.9986802903467695e-15
2,9,5,1,9.999799703091942e-11
2,9,5,2,1.1269857810538952e-09
2,9,5,3,6.250955305649321e-06
2,9,5,4,3.4653323616517524e-05
2,9,5,5,0.06823146613159997
2,9,5,6,0.34088148179702676
2,9,5,7,0.4203918296480992
2,9,5,8,0.17043897955307977
2,9,5,9,1.3178786916546402e-05
2,9,5,10,2.1585773678366552e-06
2,9,6,0,3.99868029034677e-15
2,9,6,1,1.2221288753284592e-10
2,9,6,2,1.2713825693164178e-09
2,9,6,3,1.1110673644405514e-05
2,9,6,4,3.9083892049917154e-05
2,9,6,5,0.11115049584516551
2,9,6,6,0.40399071643579326
2,9,6,7,0.33329445099493177
2,9,6,8,0.1515020221532514
2,9,6,9,1.0199860979335564e-05
2,9,6,10,1.9187505850375764e-06
2,9,7,0,3.9986802903467695e-15
2,9,7,1,1.2940005798935153e-10
2,9,7,2,5.892505307203801e-07
2,9,7,3,7.808101551289586e-06
2,9,7,4,3.993918650966502e-05
2,9,7,5,0.10431803893834517
2,9,7,6,0.3662737764965445
2,9,7,7,0.4330860824229694
2,9,7,8,0.09626149540656545
2,9,7,9,1.087997448510407e-05
2,9,7,10,1.390093094474348e-06
2,9,8,0,3.9986802903467695e-15
2,9,8,1,1.1817381653249563e-10
2,9,8,2,1.2087769688109884e-09
2,9,8,3,9.091017981868115e-06
2,9,8,4,3.61095398098318e-05
2,9,8,5,0.09095279991921806
2,9,8,6,0.3553375267874269
2,9,8,7,0.3718521572680517
2,9,8,8,0.18179744150688207
2,9,8,9,1.2393903807704284e-05
2,9,8,10,2.478729867046979e-06
2,9,9,0,3.99868029034677e-15
2,9,9,1,1.0666246418149738e-10
2,9,9,2,1.073670043849272e-09
2,9,9,3,4.001551024051952e-06
2,9,9,4,3.084380733457501e-05
2,9,9,5,0.042479502922244165
2,9,9,6,0.2484848472518354
2,9,9,7,0.4484159520500149
2,9,9,8,0.260564734949614
2,9,9,9,1.62991158825943e-05
2,9,9,10,3.817171713917509e-06
2,9,10,0,3.9986802903467695e-15
2,9,10,1,9.999799703091942e-11
2,9,10,2,9.799754762617345e-10
2,9,10,3,1.178694041878552e-06
2,9,10,4,2.3687256920887958e-05
2,9,10,5,0.016102233108759138
2,9,10,6,0.10699592524851802
2,9,10,7,0.4865541852799885
2,9,10,8,0.3902960582080111
2,9,10,9,2.1331541131485734e-05
2,9,10,10,5.39958265159529e-06
2,10,0,0,3.635563768344279e-11
2,10,0,1,9.091726982781163e-07
2,10,0,2,8.294402403836158e-06
2,10,0,3,1.9315441278292838e-05
2,10,0,4,0.08524380436795259
2,10,0,5,0.2727134681099101
2,10,0,6,0.2727125589735675
2,10,0,7,0.261341764522297
2,10,0,8,0.10795005727211356
2,10,0,9,8.35071728660781e-06
2,10,0,10,1.4769841365275468e-06
2,10,1,0,3.998680290346768e-15
2,10,1,1,1.8330383641314367e-10
2,10,1,2,1.667695518272735e-06
2,10,1,3,2.0205340003651387e-05
2,10,1,4,4.634520256142886e-05
2,10,1,5,0.19793520302920997
2,10,1,6,0.6040506486895838
2,10,1,7,0.19791406154406255
2,10,1,8,2.9159728399424568e-05
2,10,1,9,2.7084249024627575e-06
2,10,1,10,1.624503854756278e-10
2,10,2,0,3.635563768344279e-11
2,10,2,1,9.091726982781163e-07
2,10,2,2,8.294402403836158e-06
2,10,2,3,1.9315441278292838e-05
2,10,2,4,0.08524380436795259
2,10,2,5,0.2727134681099101
2,10,2,6,0.2727125589735675
2,10,2,7,0.261341764522297
2,10,2,8,0.10795005727211356
2,10,2,9,8.35071728660781e-06
2,10,2,10,1.4769841365275468e-06
2,10,3,0,3.9986802903467695e-15
2,10,3,1,9.999799703091942e-11
2,10,3,2,1.1122179277088648e-09
2,10,3,3,5.001524481359159e-06
2,10,3,4,3.9992632473497965e-05
2,10,3,5,7.373359675744234e-05
2,10,3,6,0.4062059451237866
2,10,3,7,0.5936278371331815
2,10,3,8,3.936517689761548e-05
2,10,3,9,8.123437751650353e-06
2,10,3,10,1.6245038547562787e-10
2,10,4,0,4.3739564355958135e-11
2,10,4,1,1.2499375062485427e-06
2,10,4,2,6.405842174541805e-06
2,10,4,3,2.1051533645698227e-05
2,10,4,4,0.08595808228769626
2,10,4,5,0.20704214511397792
2,10,4,6,0.4374357156720734
2,10,4,7,0.26950305165979876
2,10,4,8,2.8508922355710786e-05
2,10,4,9,3.7888245813487787e-06
2,10,4,10,1.6245038547562782e-10
2,10,5,0,3.9986802903467695e-15
2,10,5,1,9.999799703091942e-11
2,10,5,2,1.1122179277088648e-09
2,10,5,3,6.250862154574375e-06
2,10,5,4,3.0464264680761996e-05
2,10,5,5,0.03131029908371786
2,10,5,6,0.3359105513430507
2,10,5,7,0.42962321487461286
2,10,5,8,0.2031018786884993
2,10,5,9,1.4762171728443132e-05
2,10,5,10,2.5774993356525784e-06
2,10,6,0,3.9986802903467695e-15
2,10,6,1,1.222128875328459e-10
2,10,6,2,1.2566147159713866e-09
