Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,Database Design and Implementation,probability
3,1,3,0,2.142550023571947e-11
3,1,3,1,1.5305785579832145e-06
3,1,3,2,0.02041607050670766
3,1,3,3,0.14031624658696248
3,1,3,4,0.37495885960588465
3,1,3,5,0.3392592140705973
3,1,3,6,0.10972119256856898
3,1,3,7,0.015322345022127997
3,1,3,8,4.183757048400118e-06
3,1,3,9,3.572606934307006e-07
3,1,3,10,2.142550023571947e-11
3,1,4,0,1.4284999717243096e-11
3,1,4,1,1.0000871088067436e-06
3,1,4,2,0.01327246876521685
3,1,4,3,0.10103423121904381
3,1,4,4,0.28059785907006285
3,1,4,5,0.3897533042156019
3,1,4,6,0.19286212061683977
3,1,4,7,0.02247219985762589
3,1,4,8,6.326141412360039e-06
3,1,4,9,4.899899491825437e-07
3,1,4,10,2.2853600339414747e-11
3,1,5,0,3.99868029034677e-15
3,1,5,1,3.106427623259724e-10
3,1,5,2,5.857254835421022e-06
3,1,5,3,0.03217456433881183
3,1,5,4,0.271414894740115
3,1,5,5,0.4374436361726907
3,1,5,6,0.23035640958355147
3,1,5,7,0.028596316641161496
3,1,5,8,7.71358717836052e-06
3,1,5,9,6.073410149891952e-07
3,1,5,10,2.9994100857891133e-11
3,1,6,0,1.7645235255349625e-11
3,1,6,1,1.2184415985204287e-06
3,1,6,2,0.014708235924771872
3,1,6,3,0.039936445702329695
3,1,6,4,0.11347656815205882
3,1,6,5,0.43901543231277995
3,1,6,6,0.3403008677025445
3,1,6,7,0.05254757804564541
3,1,6,8,1.2518989792483915e-05
3,1,6,9,1.1346520252305302e-06
3,1,6,10,5.880812059715461e-11
3,1,7,0,3.033301930553051e-12
3,1,7,1,2.166977769364573e-07
3,1,7,2,0.003251580260562322
3,1,7,3,0.02924321003599663
3,1,7,4,0.12340093591307315
3,1,7,5,0.3960584611514209
3,1,7,6,0.37765851543345796
3,1,7,7,0.0703699619867585
3,1,7,8,1.5538204597408032e-05
3,1,7,9,1.580228498231186e-06
3,1,7,10,8.482448968764606e-11
3,1,8,0,3.9986802903467695e-15
3,1,8,1,2.8565101051130504e-10
3,1,8,2,3.9290547828631646e-06
3,1,8,3,2.7852082253502973e-05
3,1,8,4,0.078611704958184
3,1,8,5,0.4642195846169872
3,1,8,6,0.4070894386961572
3,1,8,7,0.05003377762011578
3,1,8,8,1.2712337409323015e-05
3,1,8,9,1.000308464322816e-06
3,1,8,10,3.9990801583758043e-11
3,1,9,0,3.99868029034677e-15
3,1,9,1,2.856510105113051e-10
3,1,9,2,3.928974809257358e-06
3,1,9,3,2.213912202348123e-05
3,1,9,4,3.677973302551975e-05
3,1,9,5,0.10718641786279519
3,1,9,6,0.6784278868983038
3,1,9,7,0.21427857153581897
3,1,9,8,3.9275659120303034e-05
3,1,9,9,4.999628543516043e-06
3,1,9,10,2.9990502045629815e-10
3,1,10,0,3.99868029034677e-15
3,1,10,1,2.9675845576226835e-10
3,1,10,2,4.722463722761992e-06
3,1,10,3,0.011928527286473383
3,1,10,4,0.07938479862222639
3,1,10,5,0.162725786467701
3,1,10,6,0.5752851816812746
3,1,10,7,0.17063527672805012
3,1,10,8,3.1738197549891945e-05
3,1,10,9,3.9680229790549364e-06
3,1,10,10,2.3326034895051857e-10
3,2,0,0,2.6661234198209644e-06
3,2,0,1,0.045238261720025714
3,2,0,2,0.17618183325661818
3,2,0,3,0.32853343516464645
3,2,0,4,0.2785565259128154
3,2,0,5,0.15239218848031896
3,2,0,6,0.01907442457437412
3,2,0,7,1.468876710153946e-05
3,2,0,8,5.285367150545889e-06
3,2,0,9,6.9059687086779e-07
3,2,0,10,3.665856800846907e-11
3,2,1,0,5.264473099085711e-07
3,2,1,1,0.011285600041583093
3,2,1,2,0.11278777913599206
3,2,1,3,0.2781719958889977
3,2,1,4,0.4623325334594875
3,2,1,5,0.13160416720295073
3,2,1,6,0.0037948812407730503
3,2,1,7,1.7629107860295643e-05
3,2,1,8,4.661643904114832e-06
3,2,1,9,2.2582587620292276e-07
3,2,1,10,5.2654201149571486e-12
3,2,2,0,2.999050204562979e-10
3,2,2,1,5.713685735864194e-06
3,2,2,2,0.07146070443778753
3,2,2,3,0.6427171717377179
3,2,2,4,0.2857071423502902
3,2,2,5,6.78425597635028e-05
3,2,2,6,2.9995764838431405e-05
3,2,2,7,1.071382849938325e-05
3,2,2,8,7.152568814072157e-07
3,2,2,9,7.857649547549021e-11
3,2,2,10,3.998680290346768e-15
3,2,3,0,1.4284214302172862e-06
3,2,3,1,0.03061688658337169
3,2,3,2,0.1734639275549796
3,2,3,3,0.4030007256924492
3,2,3,4,0.29590188990127064
3,2,3,5,0.0867683094909869
3,2,3,6,0.010230659659129109
3,2,3,7,1.270293222702765e-05
3,2,3,8,3.112482036614146e-06
3,2,3,9,3.572606934307005e-07
3,2,3,10,2.1425500235719463e-11
3,2,4,0,1.1427942689777128e-06
3,2,4,1,0.018373570125108745
3,2,4,2,0.1183728951041376
3,2,4,3,0.30608988299077833
3,2,4,4,0.3938262955481311
3,2,4,5,0.1510369351718837
3,2,4,6,0.012276688702618116
3,2,4,7,1.6916088875247685e-05
3,2,4,8,5.1834613953893e-06
3,2,4,9,4.899899491825436e-07
3,2,4,10,2.2853600339414744e-11
3,2,5,0,2.9990502045629805e-10
3,2,5,1,7.713050872789395e-06
3,2,5,2,0.050025171543923774
3,2,5,3,0.3249574364126195
3,2,5,4,0.4249390474751527
3,2,5,5,0.18215296174121576
3,2,5,6,0.017891601061690417
3,2,5,7,1.9247161475444097e-05
3,2,5,8,6.213882135465963e-06
3,2,5,9,6.07341014989195e-07
3,2,5,10,2.999410085789113e-11
3,2,6,0,1.1763999845943162e-06
3,2,6,1,0.021009286016677925
3,2,6,2,0.03783915335250569
3,2,6,3,0.15127003875951694
3,2,6,4,0.4663059408286307
3,2,6,5,0.289892315371965
3,2,6,6,0.03364722054686498
3,2,6,7,2.415542925797483e-05
3,2,6,8,9.578583762626182e-06
3,2,6,9,1.13465202523053e-06
3,2,6,10,5.88081205971546e-11
3,2,7,0,3.03233259349977e-07
3,2,7,1,0.004334869356128272
3,2,7,2,0.03465453970479901
3,2,7,3,0.15152281108869367
3,2,7,4,0.434994083561588
3,2,7,5,0.3311307652214163
3,2,7,6,0.043323435018881175
3,2,7,7,2.631552179847475e-05
3,2,7,8,1.1296980113025731e-05
3,2,7,9,1.580228498231186e-06
3,2,7,10,8.482448968764606e-11
3,2,8,0,2.9990502045629805e-10
3,2,8,1,5.713685735864197e-06
3,2,8,2,3.099260140146483e-05
3,2,8,3,0.11430570871969624
3,2,8,4,0.5284698781377271
3,2,8,5,0.328538291890427
3,2,8,6,0.028611991800010894
3,2,8,7,2.5709719311044617e-05
3,2,8,8,1.0712797330135111e-05
3,2,8,9,1.000308464322816e-06
3,2,8,10,3.9990801583758043e-11
3,2,9,0,2.9990502045629795e-10
3,2,9,1,5.713685735864196e-06
3,2,9,2,2.4994500992338867e-05
3,2,9,3,3.999142297324837e-05
3,2,9,4,0.14287142467939123
3,2,9,5,0.7141171790577777
3,2,9,6,0.14287142463654814
3,2,9,7,3.999138013024526e-05
3,2,9,8,2.4280408097488123e-05
3,2,9,9,4.999628543516041e-06
3,2,9,10,2.99905020456298e-10
3,2,10,0,2.999050204562981e-10
3,2,10,1,6.824441368405773e-06
3,2,10,2,0.01589634378116608
3,2,10,3,0.08731944024919883
3,2,10,4,0.1984127768233079
3,2,10,5,0.5871748684792373
3,2,10,6,0.11113094774297001
3,2,10,7,3.4754746504676576e-05
3,2,10,8,2.0075180102366018e-05
3,2,10,9,3.9680229790549364e-06
3,2,10,10,2.3326034895051857e-10
3,3,0,0,4.4438445211016793e-07
3,3,0,1,0.007540472216978158
3,3,0,2,0.03254435648580314
3,3,0,3,0.10833575778530118
3,3,0,4,0.21111149910572027
3,3,0,5,0.29522092382865384
3,3,0,6,0.2238045480778325
3,3,0,7,0.10873392783584149
3,3,0,8,0.012706713132528287
3,3,0,9,1.3571102305970908e-06
3,3,0,10,3.665856800846908e-11
3,3,1,0,8.774560616819103e-08
3,3,1,1,0.0018810587879851256
3,3,1,2,0.019427437155744687
3,3,1,3,0.06517243618614282
3,3,1,4,0.18922825635741103
3,3,1,5,0.2806940295522552
3,3,1,6,0.35020961961783265
3,3,1,7,0.09086961965380914
3,3,1,8,0.0025172290454270104
3,3,1,9,2.2589252087442864e-07
3,3,1,10,5.265420114957151e-12
3,3,2,0,4.9987502309624966e-11
3,3,2,1,9.523690479752373e-07
3,3,2,2,0.01191107086431205
3,3,2,3,0.10714000167457442
3,3,2,4,0.15479510957814802
3,3,2,5,0.5237229945407069
3,3,2,6,0.20239094879960304
3,3,2,7,3.677797162408426e-05
3,3,2,8,2.144006770649671e-06
3,3,2,9,1.4522116698126984e-10
3,3,2,10,3.9986802903467695e-15
3,3,3,0,2.3808809295307747e-07
3,3,3,1,0.005103316208520255
3,3,3,2,0.030616190141508078
3,3,3,3,0.10544678503732664
3,3,3,4,0.22279117175350024
3,3,3,5,0.34690677508186046
3,3,3,6,0.2210853060653882
3,3,3,7,0.061241272108591004
3,3,3,8,0.006808112133080406
3,3,3,9,8.333607060006312e-07
3,3,3,10,2.1425500235719463e-11
3,3,4,0,1.904776156627166e-07
3,3,4,1,0.003062547505118535
3,3,4,2,0.02109289759389304
3,3,4,3,0.07721863849822701
3,3,4,4,0.18708118840255733
3,3,4,5,0.2935235600730761
3,3,4,6,0.30371460365055686
3,3,4,7,0.1061325110533248
3,3,4,8,0.008172991839488846
3,3,4,9,8.708832881727894e-07
3,3,4,10,2.2853600339414747e-11
3,3,5,0,4.9987502309624966e-11
3,3,5,1,1.2856173972559498e-06
3,3,5,2,0.008338535389992085
3,3,5,3,0.05655574350509388
3,3,5,4,0.14049609024336385
3,3,5,5,0.3220012125036912
3,3,5,6,0.3327067734551622
3,3,5,7,0.12798386074846782
3,3,5,8,0.011915557825832816
3,3,5,9,9.406310171895982e-07
3,3,5,10,2.999410085789113e-11
3,3,6,0,1.9608136846176558e-07
3,3,6,1,0.0035019258428404787
3,3,6,2,0.007709319980907235
3,3,6,3,0.04622559519488874
3,3,6,4,0.11556517100438532
3,3,6,5,0.21779600572932234
3,3,6,6,0.3816046592711319
3,3,6,7,0.20517204573307812
3,3,6,8,0.022423162329640426
3,3,6,9,1.9187736287935595e-06
3,3,6,10,5.880812059715462e-11
3,3,7,0,5.054140430993829e-08
3,3,7,1,0.0007225324365828867
3,3,7,2,0.006137730550798622
3,3,7,3,0.032117639807705135
3,3,7,4,0.11148901175211
3,3,7,5,0.21573703576676767
3,3,7,6,0.36792361898456605
3,3,7,7,0.23699363210978516
3,3,7,8,0.02887555204191241
3,3,7,9,3.1959235430427994e-06
3,3,7,10,8.482448968764606e-11
3,3,8,0,4.9987502309624966e-11
3,3,8,1,9.523690479752373e-07
3,3,8,2,5.523416680797483e-06
3,3,8,3,0.01905973718595319
3,3,8,4,0.09525899591213607
3,3,8,5,0.19763656664023782
3,3,8,6,0.4380324648195016
3,3,8,7,0.2309386204406127
3,3,8,8,0.01906613875074246
3,3,8,9,1.000375108994322e-06
3,3,8,10,3.9990801583758043e-11
3,3,9,0,4.9987502309624966e-11
3,3,9,1,9.523690479752373e-07
3,3,9,2,4.523666634604983e-06
3,3,9,3,1.368917985875878e-05
3,3,9,4,0.023835234352894905
3,3,9,5,0.13097309115664416
3,3,9,6,0.22619904394489201
3,3,9,7,0.5237060924450976
3,3,9,8,0.09525570837269869
3,3,9,9,1.1664162338765495e-05
3,3,9,10,2.999050204562981e-10
3,3,10,0,4.9987502309624986e-11
3,3,10,1,1.137504242936543e-06
3,3,10,2,0.0026499469772060255
3,3,10,3,0.015885726208182925
3,3,10,4,0.055578065211378154
3,3,10,5,0.17725884712297252
3,3,10,6,0.24471005102047708
3,3,10,7,0.4298163120185285
3,3,10,8,0.07409076208968993
3,3,10,9,9.151564074175958e-06
3,3,10,10,2.332603489505186e-10
3,4,0,0,3.809061958898593e-07
3,4,0,1,0.0064636496006155505
3,4,0,2,0.03639941435159362
3,4,0,3,0.14795768362187728
3,4,0,4,0.2530522696452629
3,4,0,5,0.29012138697771467
3,4,0,6,0.2027203669243575
3,4,0,7,0.060215066426507854
3,4,0,8,0.0030690909123453126
3,4,0,9,6.9059687086779e-07
3,4,0,10,3.665856800846907e-11
3,4,1,0,7.521127177560871e-08
3,4,1,1,0.0016123576350166992
3,4,1,2,0.017728366932544582
3,4,1,3,0.08164440699081241
3,4,1,4,0.22878585281508781
3,4,1,5,0.35872124147040696
3,4,1,6,0.27602829542435325
3,4,1,7,0.03547285670148266
3,4,1,8,6.320987882277568e-06
3,4,1,9,2.258258762029228e-07
3,4,1,10,5.265420114957149e-12
3,4,2,0,4.2847001791148586e-11
3,4,2,1,8.163571341231337e-07
3,4,2,2,0.010210509905038785
3,4,2,3,0.09185346539667183
3,4,2,4,0.2551043850996752
3,4,2,5,0.5509254283861078
3,4,2,6,0.09188264139822243
3,4,2,7,2.1731671802967432e-05
3,4,2,8,1.0216639192270577e-06
3,4,2,9,7.857649547549024e-11
3,4,2,10,3.9986802903467695e-15
3,4,3,0,2.0407856903124292e-07
3,4,3,1,0.004374540693529348
3,4,3,2,0.031346121977932156
3,4,3,3,0.1319298962040799
3,4,3,4,0.2980868392140453
3,4,3,5,0.3512790882050957
3,4,3,6,0.1479770362463152
3,4,3,7,0.0328150995963298
3,4,3,8,0.002190816501984424
3,4,3,9,3.572606934307005e-07
3,4,3,10,2.1425500235719463e-11
3,4,4,0,1.6326856842514526e-07
3,4,4,1,0.00262516318682995
3,4,4,2,0.021288060831045053
3,4,4,3,0.09884271241015563
3,4,4,4,0.24256010213647392
3,4,4,5,0.33641612755815603
3,4,4,6,0.24663663411538633
3,4,4,7,0.049873914436017595
3,4,4,8,0.00175663204456437
3,4,4,9,4.899899491825437e-07
3,4,4,10,2.2853600339414747e-11
3,4,5,0,4.2847001791148586e-11
3,4,5,1,1.1020021466140035e-06
3,4,5,2,0.007148474314572262
3,4,5,3,0.054099501675831094
3,4,5,4,0.20000624252124977
3,4,5,5,0.39332309553334827
3,4,5,6,0.2841668339707259
3,4,5,7,0.0597143017999042
3,4,5,8,0.0015398407683658232
3,4,5,9,6.07341014989195e-07
3,4,5,10,2.999410085789113e-11
3,4,6,0,1.6807226514369263e-07
3,4,6,1,0.0030018667884644246
3,4,6,2,0.010810005568434866
3,4,6,3,0.05583245983767739
3,4,6,4,0.11527215473652103
3,4,6,5,0.34030701029696103
3,4,6,6,0.37030291382446456
3,4,6,7,0.10085635240501743
3,4,6,8,0.0036159337593606737
3,4,6,9,1.1346520252305302e-06
3,4,6,10,5.880812059715461e-11
3,4,7,0,4.3321637023080036e-08
3,4,7,1,0.0006193228360159635
3,4,7,2,0.005880509975620169
3,4,7,3,0.036503163911450344
3,4,7,4,0.12432377732183987
3,4,7,5,0.3023948698475177
3,4,7,6,0.3883237015789326
3,4,7,7,0.13451532551405182
3,4,7,8,0.007437705379611678
3,4,7,9,1.580228498231186e-06
3,4,7,10,8.482448968764606e-11
3,4,8,0,4.2847001791148586e-11
3,4,8,1,8.163571341231337e-07
3,4,8,2,5.6528685148161125e-06
3,4,8,3,0.01634518094995783
3,4,8,4,0.10002723881684314
3,4,8,5,0.328548697690829
3,4,8,6,0.45707280982330406
3,4,8,7,0.09798158587731144
3,4,8,8,1.7017224803475107e-05
3,4,8,9,1.000308464322816e-06
3,4,8,10,3.9990801583758043e-11
3,4,9,0,4.284700179114859e-11
3,4,9,1,8.163571341231339e-07
3,4,9,2,4.795928478993142e-06
3,4,9,3,1.9180807558318955e-05
3,4,9,4,0.02043652638935628
3,4,9,5,0.13268254405336413
3,4,9,6,0.44891338002235687
3,4,9,7,0.3672896030745807
3,4,9,8,0.030648153395875188
3,4,9,9,4.999628543516043e-06
3,4,9,10,2.9990502045629815e-10
3,4,10,0,4.2847001791148586e-11
3,4,10,1,9.750460308678597e-07
3,4,10,2,0.0022723356399189177
3,4,10,3,0.015892196348916487
3,4,10,4,0.07598216283358407
3,4,10,5,0.17235476843947958
3,4,10,6,0.4137759970202223
3,4,10,7,0.29587840918945546
3,4,10,8,0.02383918718330576
3,4,10,9,3.968022979054936e-06
3,4,10,10,2.332603489505185e-10
3,5,0,0,3.665856800846907e-11
3,5,0,1,0.0011921387593768805
3,5,0,2,0.026592630411939273
3,5,0,3,0.12500351088996894
3,5,0,4,0.2543542673716288
3,5,0,5,0.29601674854586163
3,5,0,6,0.21467971823308346
3,5,0,7,0.07381914134236137
3,5,0,8,0.00834070942779815
3,5,0,9,1.1349446644099493e-06
3,5,0,10,3.665856800846907e-11
3,5,1,0,5.2654201149571486e-12
3,5,1,1,5.327466363482874e-07
3,5,1,2,0.0068985835271183505
3,5,1,3,0.06580396344819348
3,5,1,4,0.2073979679797077
3,5,1,5,0.38154001370060264
3,5,1,6,0.273793905893394
3,5,1,7,0.06142423733158882
3,5,1,8,0.003140481796010954
3,5,1,9,3.135662169509989e-07
3,5,1,10,5.265420114957149e-12
3,5,2,0,3.9986802903467695e-15
3,5,2,1,1.192440094814882e-07
3,5,2,2,5.595458142595126e-06
3,5,2,3,0.023847134301592326
3,5,2,4,0.32140619356746547
3,5,2,5,0.48802370524020294
3,5,2,6,0.15478892100155534
3,5,2,7,0.011926663284994858
3,5,2,8,1.6677734687367294e-06
3,5,2,9,1.2855999910482498e-10
3,5,2,10,3.9986802903467695e-15
3,5,3,0,2.142550023571947e-11
3,5,3,1,0.0008514711057654064
3,5,3,2,0.01701368978116416
3,5,3,3,0.10800446141943676
3,5,3,4,0.3009992720726294
3,5,3,5,0.35200998886191004
3,5,3,6,0.17433095768603393
3,5,3,7,0.0425329396180625
3,5,3,8,0.0042566240847859696
3,5,3,9,5.953273608835425e-07
3,5,3,10,2.142550023571947e-11
3,5,4,0,1.4284999717243099e-11
3,5,4,1,0.0003409048629964892
3,5,4,2,0.011910469061636272
3,5,4,3,0.08062466074574559
3,5,4,4,0.22958861885777104
3,5,4,5,0.3496299919600739
3,5,4,6,0.25169055228761356
3,5,4,7,0.07008374847298217
3,5,4,8,0.00613027805408922
3,5,4,9,7.756599534252283e-07
3,5,4,10,2.2853600339414754e-11
3,5,5,0,3.9986802903467695e-15
3,5,5,1,1.1926900123330287e-07
3,5,5,2,0.0006001846814002543
3,5,5,3,0.025620048745466695
3,5,5,4,0.19702870650397905
3,5,5,5,0.39221934756058685
3,5,5,6,0.2940296215526555
3,5,5,7,0.08334886561003041
3,5,5,8,0.007152082126686427
3,5,5,9,1.0239201954039466e-06
3,5,5,10,2.999410085789113e-11
3,5,6,0,1.7645235255349625e-11
3,5,6,1,0.000701092449786267
3,5,6,2,0.011207178282399513
3,5,6,3,0.035028863451951824
3,5,6,4,0.09876878891656386
3,5,6,5,0.34310741458853705
3,5,6,6,0.368305231938328
3,5,6,7,0.12956089359882422
3,5,6,8,0.013318617940188179
3,5,6,9,1.918756967625683e-06
3,5,6,10,5.880812059715461e-11
3,5,7,0,3.033301930553051e-12
3,5,7,1,2.8516774790305574e-07
3,5,7,2,0.0028900326843871184
3,5,7,3,0.022384427257250383
3,5,7,4,0.09959263161826862
3,5,7,5,0.3120291195866066
3,5,7,6,0.3855953587190183
3,5,7,7,0.1583713118146424
3,5,7,8,0.019134243017988984
3,5,7,9,2.590046231822383e-06
3,5,7,10,8.482448968764606e-11
3,5,8,0,3.9986802903467695e-15
3,5,8,1,1.192440094814882e-07
3,5,8,2,3.2147714746652586e-06
3,5,8,3,0.00240154461802469
3,5,8,4,0.06670306353024998
3,5,8,5,0.34520945753391247
3,5,8,6,0.4308932732928199
3,5,8,7,0.14286749651574981
3,5,8,8,0.011920163648601247
3,5,8,9,1.6668051628842405e-06
3,5,8,10,3.9990801583758043e-11
3,5,9,0,3.99868029034677e-15
3,5,9,1,1.1924400948148821e-07
3,5,9,2,3.214691501059452e-06
3,5,9,3,1.6664488375131197e-05
3,5,9,4,3.2971182842478456e-05
3,5,9,5,0.09527880020650323
3,5,9,6,0.4880170391640328
3,5,9,7,0.357093461497285
3,5,9,8,0.05954939731343965
3,5,9,9,8.33191210230865e-06
3,5,9,10,2.9990502045629815e-10
3,5,10,0,3.99868029034677e-15
3,5,10,1,1.1925511692673916e-07
3,5,10,2,3.82305632704803e-06
3,5,10,3,0.010600182369733526
3,5,10,4,0.05690108121568853
3,5,10,5,0.14949714976919265
3,5,10,6,0.4404121155740824
3,5,10,7,0.2949383133101732
3,5,10,8,0.04764065540623358
3,5,10,9,6.559810187783324e-06
3,5,10,10,2.3326034895051857e-10
3,6,0,0,3.665856800846907e-11
3,6,0,1,1.2142473805237265e-06
3,6,0,2,0.009529570998100468
3,6,0,3,0.07381859374689727
3,6,0,4,0.1892850357642859
3,6,0,5,0.2595184290701944
3,6,0,6,0.2654633470809392
3,6,0,7,0.14999778583857715
3,6,0,8,0.04881222582409048
3,6,0,9,0.003573797356217468
3,6,0,10,3.665856800846907e-11
3,6,1,0,5.2654201149571486e-12
3,6,1,1,1.5056725563308238e-07
3,6,1,2,0.0018839850271611886
3,6,1,3,0.03384830646751119
3,6,1,4,0.12595802234320885
3,6,1,5,0.2988566942614419
3,6,1,6,0.300733311051104
3,6,1,7,0.20675327272114
3,6,1,8,0.03196435904448462
3,6,1,9,1.8985061618152185e-06
3,6,1,10,5.265420114957149e-12
3,6,2,0,3.99868029034677e-15
3,6,2,1,1.357004996233013e-10
3,6,2,2,1.7868246537144468e-06
3,6,2,3,3.2136472534895346e-05
3,6,2,4,0.17858106867199458
3,6,2,5,0.3571139338598147
3,6,2,6,0.3928125078344704
3,6,2,7,0.07144713891498354
3,6,2,8,1.1069882336263289e-05
3,6,2,9,3.5740350344107024e-07
3,6,2,10,3.99868029034677e-15
3,6,3,0,2.1425500235719463e-11
3,6,3,1,8.16378555624689e-07
3,6,3,2,0.005107856866794912
3,6,3,3,0.056138211317845424
3,6,3,4,0.20663063776942514
3,6,3,5,0.3163061770111547
3,6,3,6,0.2703945937349543
3,6,3,7,0.11480252390591505
3,6,3,8,0.028067218555206823
3,6,3,9,0.002551964417296851
3,6,3,10,2.1425500235719463e-11
3,6,4,0,1.4284999717243096e-11
3,6,4,1,4.286971168177456e-07
3,6,4,2,0.00408582662122395
3,6,4,3,0.04287058984742015
3,6,4,4,0.1500103548961242
3,6,4,5,0.2826419404182258
3,6,4,6,0.29181941074840684
3,6,4,7,0.18468556226865296
3,6,4,8,0.04184289680539046
3,6,4,9,0.0020429896603002657
3,6,4,10,2.2853600339414747e-11
3,6,5,0,3.9986802903467695e-15
3,6,5,1,1.6069225143796861e-10
3,6,5,2,2.000784753400229e-06
3,6,5,3,0.007162675562929863
3,6,5,4,0.11073396024571558
3,6,5,5,0.27856178708622603
3,6,5,6,0.3428281119174801
3,6,5,7,0.20891655516658345
3,6,5,8,0.0500063200748786
3,6,5,9,0.0017885889707424949
3,6,5,10,2.999410085789113e-11
3,6,6,0,1.7645235255349628e-11
3,6,6,1,6.302504288408977e-07
3,6,6,2,0.004203761006350785
3,6,6,3,0.023119012122628912
3,6,6,4,0.05675220026733672
3,6,6,5,0.22479323410507565
3,6,6,6,0.3382070845870638
3,6,6,7,0.2667822097246429
3,6,6,8,0.08193567115128997
3,6,6,9,0.004206196708729103
3,6,6,10,5.880812059715462e-11
3,6,7,0,3.033301930553051e-12
3,6,7,1,6.508266391243413e-08
3,6,7,2,0.001084178098838392
3,6,7,3,0.011916979519084383
3,6,7,4,0.053058295809483826
3,6,7,5,0.20347243263737097
3,6,7,6,0.33114329420195526
3,6,7,7,0.2824401017623341
3,6,7,8,0.10822195889236538
3,6,7,9,0.008662693908045888
3,6,7,10,8.482448968764606e-11
3,6,8,0,3.9986802903467695e-15
3,6,8,1,1.3570049962330126e-10
3,6,8,2,1.072254773429064e-06
3,6,8,3,1.2713471401778622e-05
3,6,8,4,0.021465778724028727
3,6,8,5,0.2071518547211821
3,6,8,6,0.3713930061790016
3,6,8,7,0.3213916489933393
3,6,8,8,0.07857756949682354
3,6,8,9,6.355983754201872e-06
3,6,8,10,3.9990801583758043e-11
3,6,9,0,3.9986802903467695e-15
3,6,9,1,1.3570049962330126e-10
3,6,9,2,1.0721747998232572e-06
3,6,9,3,9.999521389516951e-06
3,6,9,4,2.2855007261936377e-05
3,6,9,5,0.03576570342694031
3,6,9,6,0.3214039326993483
3,6,9,7,0.32139893296365035
3,6,9,8,0.28567464917405894
3,6,9,9,0.03572285459694112
3,6,9,10,2.999050204562981e-10
3,6,10,0,3.99868029034677e-15
3,6,10,1,1.4680794487426457e-10
3,6,10,2,1.3102914507797286e-06
3,6,10,3,0.003980832104078022
3,6,10,4,0.0357333710945821
3,6,10,5,0.08337340405592254
3,6,10,6,0.3214040120160281
3,6,10,7,0.29759258330736615
3,6,10,8,0.2301293300854098
3,6,10,9,0.02778515666509017
3,6,10,10,2.3326034895051857e-10
3,7,0,0,5.332540108185995e-07
3,7,0,1,0.009048423787901641
3,7,0,2,0.040479970878313565
3,7,0,3,0.125714019233566
3,7,0,4,0.21856924734188557
3,7,0,5,0.2780824975118034
3,7,0,6,0.2138059002955172
3,7,0,7,0.10048096106161349
3,7,0,8,0.013817022830498423
3,7,0,9,1.4237682310371709e-06
3,7,0,10,3.6658568008469056e-11
3,7,1,0,1.0529367431780624e-07
3,7,1,1,0.0022572404421277244
3,7,1,2,0.02331261615851881
3,7,1,3,0.07820363800275903
3,7,1,4,0.20451205930541025
3,7,1,5,0.2849521667389239
3,7,1,6,0.30974467493976093
3,7,1,7,0.09249598883131215
3,7,1,8,0.00452117914796917
3,7,1,9,3.3113427850206584e-07
3,7,1,10,5.265420114957149e-12
3,7,2,0,5.998420303549189e-11
3,7,2,1,1.142825714171086e-06
3,7,2,2,0.014293284747253141
3,7,2,3,0.1285670014953764
3,7,2,4,0.17145399253441376
3,7,2,5,0.4570774422932232
3,7,2,6,0.21428956936192936
3,7,2,7,0.014315279756753984
3,7,2,8,2.28676679751557e-06
3,7,2,9,1.585501012824257e-10
3,7,2,10,3.998680290346769e-15
3,7,3,0,2.857014264436458e-07
3,7,3,1,0.006123887589515066
3,7,3,2,0.03775871390176502
3,7,3,3,0.12347114254748906
3,7,3,4,0.234691601362585
3,7,3,5,0.32548417856971157
3,7,3,6,0.20612194851820123
3,7,3,7,0.05919927249653585
3,7,3,8,0.007148183520646852
3,7,3,9,7.857706981450898e-07
3,7,3,10,2.142550023571946e-11
3,7,4,0,2.2857028179531643e-07
3,7,4,1,0.003674999838717654
3,7,4,2,0.02571886891461196
3,7,4,3,0.09225053396962865
3,7,4,4,0.20612308487785522
3,7,4,5,0.28937419814062415
3,7,4,6,0.27263429725434585
3,7,4,7,0.10041797317208047
3,7,4,8,0.009804868177044566
3,7,4,9,9.470619559708385e-07
3,7,4,10,2.2853600339414744e-11
3,7,5,0,5.998420303549189e-11
3,7,5,1,1.5427187349575778e-06
3,7,5,2,0.010006249369552876
3,7,5,3,0.06857903498625315
3,7,5,4,0.16286973950024913
3,7,5,5,0.316407139623195
3,7,5,6,0.3099741331145569
3,7,5,7,0.12000801917952876
3,7,5,8,0.012152934194918702
3,7,5,9,1.2072230321470176e-06
3,7,5,10,2.999410085789112e-11
3,7,6,0,2.352941131070676e-07
3,7,6,1,0.0042022437754414225
3,7,6,2,0.010090847815759297
3,7,6,3,0.05210883986508774
3,7,6,4,0.13194701374131929
3,7,6,5,0.24285717572993884
3,7,6,6,0.3529011001947194
3,7,6,7,0.1831878488584833
3,7,6,8,0.022702383851892157
3,7,6,9,2.310814437173622e-06
3,7,6,10,5.88081205971546e-11
3,7,7,0,6.064907851153983e-08
3,7,7,1,0.0008670259173633823
3,7,7,2,0.007365207212822792
