Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Software Engineering,Object Oriented Analysis and Design,probability
2,2,9,2,4.39374544405011e-06
2,2,9,3,0.015166462683584292
2,2,9,4,0.08082484603669936
2,2,9,5,0.23737151523182737
2,2,9,6,0.27271757680897685
2,2,9,7,0.24745666915876133
2,2,9,8,0.13635368818013482
2,2,9,9,0.010104191378868248
2,2,9,10,4.544818266807182e-07
2,2,10,0,3.635563768344279e-11
2,2,10,1,2.4846376248426952e-08
2,2,10,2,3.4152547451376295e-06
2,2,10,3,0.0024717181434520024
2,2,10,4,0.044247490822029924
2,2,10,5,0.17445614088624292
2,2,10,6,0.27271737210380975
2,2,10,7,0.26533761910829695
2,2,10,8,0.19654032217727302
2,2,10,9,0.04422447183709939
2,2,10,10,1.4247843189077385e-06
2,3,0,0,3.635563768344279e-11
2,3,0,1,1.818063640364186e-06
2,3,0,2,1.0907463862333607e-05
2,3,0,3,0.12121272718183083
2,3,0,4,0.24241454687253264
2,3,0,5,0.2727200007635563
2,3,0,6,0.27271091160873495
2,3,0,7,0.09091636244562848
2,3,0,8,1.1513391157057653e-05
2,3,0,9,1.2121363456401395e-06
2,3,0,10,3.635563768344279e-11
2,3,1,0,4.544818266807183e-07
2,3,1,1,4.5447364666223945e-06
2,3,1,2,0.0454595445774052
2,3,1,3,0.18180954666347487
2,3,1,4,0.27271227494514805
2,3,1,5,0.2727177285362011
2,3,1,6,0.18181772739088858
2,3,1,7,0.04546772533208565
2,3,1,8,9.544127449204497e-06
2,3,1,9,9.091726982781159e-07
2,3,1,10,3.635563768344279e-11
2,3,2,0,3.3054215275989075e-07
2,3,2,1,2.561701683889153e-06
2,3,2,2,0.024797685477737953
2,3,2,3,0.0991763633273067
2,3,2,4,0.17355479327026102
2,3,2,5,0.24792900880076754
2,3,2,6,0.22313611618424453
2,3,2,7,0.14875768624129035
2,3,2,8,0.07437900839172155
2,3,2,9,0.008266115520681154
2,3,2,10,3.3054215275989075e-07
2,3,3,0,1.009915180177761e-06
2,3,3,1,6.05955470343251e-06
2,3,3,2,0.08080575788177896
2,3,3,3,0.18180939518165123
2,3,3,4,0.24241363798159052
2,3,3,5,0.26261626411191535
2,3,3,6,0.13132333171841368
2,3,3,7,0.07071504940317616
2,3,3,8,0.030307575163711995
2,3,3,9,1.8180636403641863e-06
2,3,3,10,1.0102423809169118e-07
2,3,4,0,1.1364772339844217e-07
2,3,4,1,2.2725091114072216e-06
2,3,4,2,0.011372082110394123
2,3,4,3,0.1212123106068157
2,3,4,4,0.22347810705781676
2,3,4,5,0.26514477346582815
2,3,4,6,0.24620159246455783
2,3,4,7,0.10227795366717542
2,3,4,8,0.02652174142627617
2,3,4,9,0.0037889393965774947
2,3,4,10,1.1364772339844216e-07
2,3,5,0,3.208213940210023e-07
2,3,5,1,2.7269545824502557e-06
2,3,5,2,0.026742940531632505
2,3,5,3,0.11230128317276018
2,3,5,4,0.20855149804428338
2,3,5,5,0.26202518797637575
2,3,5,6,0.22459320931541024
2,3,5,7,0.12299572171072941
2,3,5,8,0.037438234496370744
2,3,5,9,0.005348716547586587
2,3,5,10,1.6042887482934288e-07
2,3,6,0,2.2725909115920084e-07
2,3,6,1,1.4393590811616576e-06
2,3,6,2,0.015155795102298432
2,3,6,3,0.060615377513803956
2,3,6,4,0.14773284011488005
2,3,6,5,0.2575698112612914
2,3,6,6,0.24999216000898378
2,3,6,7,0.18559723605325082
2,3,6,8,0.07954435611250185
2,3,6,9,0.0037905678261820662
2,3,6,10,1.8938863523894797e-07
2,3,7,0,4.983859903965987e-08
2,3,7,1,9.465243808295988e-07
2,3,7,2,0.004987770152630344
2,3,7,3,0.05356017279111835
2,3,7,4,0.17061143201482992
2,3,7,5,0.25528824442911824
2,3,7,6,0.2615088930003284
2,3,7,7,0.1830550696445562
2,3,7,8,0.06600384774526045
2,3,7,9,0.004983349712727311
2,3,7,10,2.2414645094657742e-07
2,3,8,0,7.274763100456902e-08
2,3,8,1,8.364614229112306e-07
2,3,8,2,0.007277199700738993
2,3,8,3,0.03637632555004364
2,3,8,4,0.12001014398892697
2,3,8,5,0.2509045458821427
2,3,8,6,0.25817363725772047
2,3,8,7,0.22180331118771862
2,3,8,8,0.09817825491414382
2,3,8,9,0.007275381428053713
2,3,8,10,2.908814571052257e-07
2,3,9,0,3.635563768344279e-11
2,3,9,1,2.0225752110006206e-07
2,3,9,2,4.39374544405011e-06
2,3,9,3,0.015166462683584292
2,3,9,4,0.08082484603669936
2,3,9,5,0.23737151523182737
2,3,9,6,0.27271757680897685
2,3,9,7,0.24745666915876133
2,3,9,8,0.13635368818013482
2,3,9,9,0.010104191378868248
2,3,9,10,4.544818266807182e-07
2,3,10,0,3.635563768344279e-11
2,3,10,1,2.4846376248426952e-08
2,3,10,2,3.4152547451376295e-06
2,3,10,3,0.0024717181434520024
2,3,10,4,0.044247490822029924
2,3,10,5,0.17445614088624292
2,3,10,6,0.27271737210380975
2,3,10,7,0.26533761910829695
2,3,10,8,0.19654032217727302
2,3,10,9,0.04422447183709939
2,3,10,10,1.4247843189077385e-06
2,4,0,0,4.116688402209532e-11
2,4,0,1,2.156692165863097e-06
2,4,0,2,1.41152356624766e-05
2,4,0,3,0.15686156825404465
2,4,0,4,0.411710794597279
2,4,0,5,0.34311029900212214
2,4,0,6,0.08827518647733697
2,4,0,7,2.3917751537785534e-05
2,4,0,8,1.961765376309162e-06
2,4,0,9,1.8330383641314383e-10
2,4,0,10,3.9986802903467695e-15
2,4,1,0,4.411220647641331e-07
2,4,1,1,5.293211902450964e-06
2,4,1,2,0.044128085885716796
2,4,1,3,0.24997912084512408
2,4,1,4,0.3823116249914582
2,4,1,5,0.24999852901629857
2,4,1,6,0.07355896448344086
2,4,1,7,1.6468779576783392e-05
2,4,1,8,1.4715144318195662e-06
2,4,1,9,1.4998150066025406e-10
2,4,1,10,3.998680290346769e-15
2,4,2,0,3.742855670848887e-07
2,4,2,1,3.1012037938974633e-06
2,4,2,2,0.029417539253326488
2,4,2,3,0.13368890384063162
2,4,2,4,0.24063184639658594
2,4,2,5,0.2727185839629703
2,4,2,6,0.22191874425414893
2,4,2,7,0.08824203104479987
2,4,2,8,0.013377512103651113
2,4,2,9,1.3636181693211522e-06
2,4,2,10,3.635563768344281e-11
2,4,3,0,1.1108967664328562e-06
2,4,3,1,7.58020547756334e-06
2,4,3,2,0.09150290804097633
2,4,3,3,0.2940801704563222
2,4,3,4,0.2679638571198843
2,4,3,5,0.21569235100595746
2,4,3,6,0.10132235052780618
2,4,3,7,0.02942362613411775
2,4,3,8,5.882006848431026e-06
2,4,3,9,1.635947316103196e-07
2,4,3,10,1.111144393125359e-11
2,4,4,0,1.1031139135404988e-07
2,4,4,1,2.610023922475889e-06
2,4,4,2,0.011041211191982942
2,4,4,3,0.15196017114130347
2,4,4,4,0.3504529848041332
2,4,4,5,0.30635567678571485
2,4,4,6,0.1348260239914921
2,4,4,7,0.039229483443605974
2,4,4,8,0.006131164496173009
2,4,4,9,5.637977807951397e-07
2,4,4,10,1.2499874587624e-11
2,4,5,0,3.4598304886813833e-07
2,4,5,1,3.304049021248393e-06
2,4,5,2,0.02941911639431003
2,4,5,3,0.1591644644184032
2,4,5,4,0.2906370448759614
2,4,5,5,0.2941035662109114
2,4,5,6,0.16782961690775539
2,4,5,7,0.05018664144927563
2,4,5,8,0.008655103805616599
2,4,5,9,7.958880510928664e-07
2,4,5,10,1.7645235255349625e-11
2,4,6,0,2.695850507547979e-07
2,4,6,1,1.8381281858937236e-06
2,4,6,2,0.01961259764290924
2,4,6,3,0.08824256009759962
2,4,6,4,0.2009809429757843
2,4,6,5,0.3149317188337036
2,4,6,6,0.2708168655038602
2,4,6,7,0.09927358874863515
2,4,6,8,0.0061389319779651865
2,4,6,9,6.864854756766119e-07
2,4,6,10,2.0830458525846435e-11
2,4,7,0,4.837879952841782e-08
2,4,7,1,1.067780259724243e-06
2,4,7,2,0.004843016721103963
2,4,7,3,0.06447943298861307
2,4,7,4,0.228842474131329
2,4,7,5,0.3573404009946004
2,4,7,6,0.2501929863578305
2,4,7,7,0.08623274528633994
2,4,7,8,0.008066965019302775
2,4,7,9,8.623171675052738e-07
2,4,7,10,2.4653397730373168e-11
2,4,8,0,7.061411054483986e-08
2,4,8,1,9.765814883635144e-07
2,4,8,2,0.007064846529913855
2,4,8,3,0.049426668084385506
2,4,8,4,0.15530549138499677
2,4,8,5,0.3282118158144089
2,4,8,6,0.3282033588814767
2,4,8,7,0.12000824479022035
2,4,8,8,0.011777327165058466
2,4,8,9,1.2001219471914028e-06
2,4,8,10,3.19934410030645e-11
2,4,9,0,4.116688402209531e-11
2,4,9,1,2.2904600613075287e-07
2,4,9,2,5.244897509797553e-06
2,4,9,3,0.01799352621110515
2,4,9,4,0.10623058374443398
2,4,9,5,0.3153395130891977
2,4,9,6,0.3774070507812778
2,4,9,7,0.16666547327648598
2,4,9,8,0.016356630429386954
2,4,9,9,1.7484334420100143e-06
2,4,9,10,4.998750230962495e-11
2,4,10,0,4.116688402209531e-11
2,4,10,1,2.418330559311228e-08
2,4,10,2,3.974673830941253e-06
2,4,10,3,0.0024042180807799405
2,4,10,4,0.04772648829882788
2,4,10,5,0.23052418087649196
2,4,10,6,0.3966131568442862
2,4,10,7,0.2511697891540143
2,4,10,8,0.07155142810905989
2,4,10,9,6.739581527301897e-06
2,4,10,10,1.567090370857718e-10
2,5,0,0,7.497925412429229e-11
2,5,0,1,3.3327334413150395e-06
2,5,0,2,1.1664567021110395e-05
2,5,0,3,0.16664167301542307
2,5,0,4,0.08336249387609543
2,5,0,5,0.16668999422610778
2,5,0,6,0.416604179389426
2,5,0,7,0.1666616671666274
2,5,0,8,2.1661984177196006e-05
2,5,0,9,3.3328917224098663e-06
2,5,0,10,7.497925412429228e-11
2,5,1,0,1.2497125534911186e-06
2,5,1,1,4.999150129981302e-06
2,5,1,2,0.12497625549896592
2,5,1,3,0.125000000062479
2,5,1,4,6.248605257832227e-05
2,5,1,5,0.2499962498876114
2,5,1,6,0.3749400129601456
2,5,1,7,0.12499875032493775
2,5,1,8,1.749647561290238e-05
2,5,1,9,2.4998000062518686e-06
2,5,1,10,7.497925412429225e-11
2,5,2,0,6.817045622022359e-07
2,5,2,1,2.726954582450257e-06
2,5,2,2,0.045452273449868526
2,5,2,3,0.06818818110235322
2,5,2,4,0.09092386150483567
2,5,2,5,0.22726977309086488
2,5,2,6,0.2045470448478415
2,5,2,7,0.20453409244298187
2,5,2,8,0.1363527287952516
2,5,2,9,0.02272795440229597
2,5,2,10,6.817045622022358e-07
2,5,3,0,2.221675103899283e-06
2,5,3,1,4.999316741660067e-06
2,5,3,2,0.16663278515976815
2,5,3,3,4.415667685969016e-05
2,5,3,4,0.11113138458966779
2,5,3,5,0.36106750871238696
2,5,3,6,0.22220583739920127
2,5,3,7,0.08334638604496417
2,5,3,8,0.055560276636327455
2,5,3,9,4.166016760903617e-06
2,5,3,10,2.777722179734564e-07
2,5,4,0,3.12484372813373e-07
2,5,4,1,3.3327834248186685e-06
2,5,4,2,0.03125208326561514
2,5,4,3,0.1458159420501433
2,5,4,4,0.0625328057959739
2,5,4,5,0.1666881197197629
2,5,4,6,0.3332954243028232
2,5,4,7,0.18748896012056077
2,5,4,8,0.06250479038358464
2,5,4,9,0.010418020741664896
2,5,4,10,2.0835207358559253e-07
2,5,5,0,7.351617856880774e-07
2,5,5,1,3.0878162336686967e-06
2,5,5,2,0.05881794262914189
2,5,5,3,0.08823691209546891
2,5,5,4,0.08825661366831267
2,5,5,5,0.19118896728153642
2,5,5,6,0.27938868117709803
2,5,5,7,0.20586706139077635
2,5,5,8,0.07353294000759769
2,5,5,9,0.014706764658818455
2,5,5,10,2.9411323007502054e-07
2,5,6,0,4.1662916791706064e-07
2,5,6,1,1.666575000750861e-06
2,5,6,2,0.0208373951241022
2,5,6,3,0.06250250054772795
2,5,6,4,0.1249983352578363
2,5,6,5,0.14585843167712897
2,5,6,6,0.17709780890691854
2,5,6,7,0.3020460484270115
2,5,6,8,0.1562359394726531
2,5,6,9,0.010421040757450057
2,5,6,10,4.166250026250915e-07
2,5,7,0,1.3702156273215113e-07
2,5,7,1,1.4725208949652615e-06
2,5,7,2,0.013704348310807035
2,5,7,3,0.07876253655528771
2,5,7,4,0.11986606227476557
2,5,7,5,0.09250916826551006
2,5,7,6,0.2397213703064545
2,5,7,7,0.2979098692616616
2,5,7,8,0.14382325522954117
2,5,7,9,0.013701300860015572
2,5,7,10,4.793934990714515e-07
2,5,8,0,2.000169911320434e-07
2,5,8,1,1.000061974244918e-06
2,5,8,2,0.0200024996670775
2,5,8,3,0.030009599169051812
2,5,8,4,0.1099983023123961
2,5,8,5,0.1400254942510563
2,5,8,6,0.15002469417806913
2,5,8,7,0.3499522086995641
2,5,8,8,0.1799824024576732
2,5,8,9,0.020002999277134042
2,5,8,10,5.999090122484621e-07
2,5,9,0,7.497925412429227e-11
2,5,9,1,4.16851343813172e-07
2,5,9,2,7.220872490506405e-06
2,5,9,3,0.027784444397124856
2,5,9,4,0.11110278201844348
2,5,9,5,0.12502693869130302
2,5,9,6,0.08338221102427629
2,5,9,7,0.3610638972625248
2,5,9,8,0.2638505620309326
2,5,9,9,0.02778055475015899
2,5,9,10,9.720264222170375e-07
2,5,10,0,7.497925412429227e-11
2,5,10,1,6.784790899733178e-08
2,5,10,2,6.215090771321289e-06
2,5,10,3,0.006767093766271323
2,5,10,4,0.08107730075656415
2,5,10,5,0.16216581110320458
2,5,10,6,0.03384748568571838
2,5,10,7,0.21622019980947216
2,5,10,8,0.37831095823175837
2,5,10,9,0.12160216559066021
2,5,10,10,2.70204269128359e-06
2,6,0,0,3.9986802903467695e-15
2,6,0,1,1.9996500428958866e-10
2,6,0,2,1.2496725626895349e-09
2,6,0,3,1.6664666887644156e-05
2,6,0,4,4.665741826891154e-05
2,6,0,5,0.33330000694874395
2,6,0,6,0.4999250142475988
2,6,0,7,0.16667499675071404
2,6,0,8,2.9993017966951107e-05
2,6,0,9,6.665350223465172e-06
2,6,0,10,1.499545095682942e-10
2,6,1,0,4.998750230962498e-11
2,6,1,1,4.998660260655964e-10
2,6,1,2,5.000049887028816e-06
2,6,1,3,2.7494875858865992e-05
2,6,1,4,5.74873273391116e-05
2,6,1,5,0.24999749955017747
2,6,1,6,0.49991251792184
2,6,1,7,0.24997000592396718
2,6,1,8,2.4994451008835257e-05
2,6,1,9,4.9992001134849325e-06
2,6,1,10,1.4995450956829425e-10
2,6,2,0,3.635563768344279e-11
2,6,2,1,2.817561920466816e-10
2,6,2,2,3.1818908546020173e-06
2,6,2,3,1.545265477442704e-05
2,6,2,4,0.04547590605949937
2,6,2,5,0.18182590765476786
2,6,2,6,0.27271772829080065
2,6,2,7,0.27270682089056053
2,6,2,8,0.18180136590879445
2,6,2,9,0.0454522729590674
2,6,2,10,1.363372768766788e-06
2,6,3,0,1.1107845118992282e-10
2,6,3,1,6.664777048300449e-10
2,6,3,2,9.998450233465907e-06
2,6,3,3,3.110477890426117e-05
2,6,3,4,0.11112832966734748
2,6,3,5,0.3332983402876916
2,6,3,6,0.3332922308373383
2,6,3,7,0.16666499963901266
2,6,3,8,0.05556721923946085
2,6,3,9,7.2207891306848386e-06
2,6,3,10,5.555333245029816e-07
2,6,4,0,1.2499874587624002e-11
2,6,4,1,2.4994850791892337e-10
2,6,4,2,1.250841428588024e-06
2,6,4,3,1.7081150266343617e-05
2,6,4,4,4.436637439655736e-05
2,6,4,5,0.2291656249500202
2,6,4,6,0.39578854972784927
2,6,4,7,0.24998146097671725
2,6,4,8,0.10416624937308504
2,6,4,9,0.020834999652140907
2,6,4,10,4.166916472965974e-07
2,6,5,0,3.528647183040889e-11
2,6,5,1,2.999320115482577e-10
2,6,5,2,3.235470497578031e-06
2,6,5,3,1.7056612041319227e-05
2,6,5,4,0.02944440580980858
2,6,5,5,0.2058870576296319
2,6,5,6,0.3529067709048598
2,6,5,7,0.26468441488485733
2,6,5,8,0.11764470550308015
2,6,5,9,0.029411764641189667
2,6,5,10,5.882088149147857e-07
2,6,6,0,2.499575049495765e-11
2,6,6,1,1.583120845984765e-10
2,6,6,2,2.083533276716985e-06
2,6,6,3,9.166633177623734e-06
2,6,6,4,0.041682290535411344
2,6,6,5,0.1250260363654922
2,6,6,6,0.20834916191762592
2,6,6,7,0.3541260482864845
2,6,6,8,0.24996479766363447
2,6,6,9,0.020839581652414486
2,6,6,10,8.332291747916572e-07
2,6,7,0,5.481642913642086e-12
2,6,7,1,1.0410623020593323e-10
2,6,7,2,5.486443549121123e-07
2,6,7,3,7.260881893587223e-06
2,6,7,4,3.211830072375561e-05
2,6,7,5,0.07538594976119839
2,6,7,6,0.2808160271809774
2,6,7,7,0.39720610539846607
2,6,7,8,0.21915068941232274
2,6,7,9,0.0274003415481307
2,6,7,10,9.587623447451726e-07
2,6,8,0,8.001359260983883e-12
2,6,8,1,9.200063645022585e-11
2,6,8,2,8.004539061534271e-07
2,6,8,3,5.400993642034871e-06
2,6,8,4,2.3997450214289895e-05
2,6,8,5,0.060044191059537295
2,6,8,6,0.22001239612078133
2,6,8,7,0.3999500082607223
2,6,8,8,0.27995980673494886
2,6,8,9,0.04000219904021465
2,6,8,10,1.1997860310559213e-06
2,6,9,0,3.9986802903467695e-15
2,6,9,1,2.2245880274176676e-11
2,6,9,2,5.332423440024058e-10
2,6,9,3,1.946313367490517e-06
2,6,9,4,1.638863028996411e-05
2,6,9,5,0.02782776802108347
2,6,9,6,0.11116026590500752
2,6,9,7,0.4166155638459529
2,6,9,8,0.388820290156306
2,6,9,9,0.05555583256964347
2,6,9,10,1.9440028569317656e-06
2,6,10,0,3.9986802903467695e-15
2,6,10,1,2.732800779241249e-12
2,6,10,2,4.256202055572619e-10
2,6,10,3,2.723589263159729e-07
2,6,10,4,1.0676931874300052e-05
2,6,10,5,4.634351468828106e-05
2,6,10,6,0.0406084979744726
2,6,10,7,0.2567610772549841
2,6,10,8,0.45937690667867165
2,6,10,9,0.24319082092935218
2,6,10,10,5.403928673530095e-06
2,7,0,0,7.043928768929023e-12
2,7,0,1,4.6964268444763723e-07
2,7,0,2,4.882726166800941e-06
2,7,0,3,0.04696581841084944
2,7,0,4,0.1924937540027515
2,7,0,5,0.4130960192006285
2,7,0,6,0.2863724892966885
2,7,0,7,0.06105548799949124
2,7,0,8,1.0327375713675684e-05
2,7,0,9,7.51315449909469e-07
2,7,0,10,2.2531774963934117e-11
2,7,1,0,5.702743239826364e-11
2,7,1,1,1.6901971341667839e-06
2,7,1,2,1.3730021496389547e-05
2,7,1,3,0.09860450391960905
2,7,1,4,0.27463274858916825
2,7,1,5,0.373201274866369
2,7,1,6,0.22534457862941062
2,7,1,7,0.028192601100768173
2,7,1,8,8.309045826416873e-06
2,7,1,9,5.635506585433515e-07
2,7,1,10,2.253177496393412e-11
2,7,2,0,6.404276000994187e-08
2,7,2,1,1.0371855070226332e-06
2,7,2,2,0.006407989145005077
2,7,2,3,0.053787937038356846
2,7,2,4,0.16005449379864856
2,7,2,5,0.2573572347912504
2,7,2,6,0.2599133431057368
2,7,2,7,0.1894909872553918
2,7,2,8,0.06786295742489565
2,7,2,9,0.005123751355598101
2,7,2,10,2.0485684962891042e-07
2,7,3,0,1.5656100923991578e-07
2,7,3,1,2.8167525600277362e-06
2,7,3,2,0.0156637371450045
2,7,3,3,0.14397353673493793
2,7,3,4,0.28166649893370044
2,7,3,5,0.2957580777697131
2,7,3,6,0.1627598582221992
2,7,3,7,0.07982239242020697
2,7,3,8,0.020351470051925755
2,7,3,9,1.3927979471013876e-06
2,7,3,10,6.261079556366982e-08
2,7,4,0,1.9539804676262674e-11
2,7,4,1,6.867571790176259e-07
2,7,4,2,6.548847119737399e-06
2,7,4,3,0.04813904031412808
2,7,4,4,0.18662380736207962
2,7,4,5,0.3556010097741006
2,7,4,6,0.2717023661811293
2,7,4,7,0.10975026794339157
2,7,4,8,0.02582773402436035
2,7,4,9,0.002348468342643242
2,7,4,10,7.043432853725805e-08
2,7,5,0,4.1453679864499497e-08
2,7,5,1,1.0688268982135594e-06
2,7,5,2,0.004149858279388863
2,7,5,3,0.06214868923057514
2,7,5,4,0.18310086091407635
2,7,5,5,0.30569884312676926
2,7,5,6,0.2709057518548022
2,7,5,7,0.1342205787372941
2,7,5,8,0.036458947198069254
2,7,5,9,0.0033152609510252802
2,7,5,10,9.942742132173211e-08
2,7,6,0,5.869811975257257e-08
2,7,6,1,6.103996333007198e-07
2,7,6,2,0.00587186036731495
2,7,6,3,0.03287413650946597
2,7,6,4,0.1115167991474603
2,7,6,5,0.23591942326566484
2,7,6,6,0.3033849794049708
2,7,6,7,0.2482173861400878
2,7,6,8,0.05986493404884816
2,7,6,9,0.0023496946429079012
2,7,6,10,1.1737552637878746e-07
2,7,7,0,1.2521573002280767e-11
2,7,7,1,2.625278769482885e-07
2,7,7,2,3.5020157956501477e-06
2,7,7,3,0.017571889163227297
2,7,7,4,0.10131406087925089
2,7,7,5,0.2648995296109127
2,7,7,6,0.3379997944830958
2,7,7,7,0.2207081147221944
2,7,7,8,0.05441371882879854
2,7,7,9,0.0030889888392913773
2,7,7,10,1.3891703497729758e-07
2,7,8,0,1.5041289349622557e-11
2,7,8,1,2.98699083262166e-07
2,7,8,2,3.222648156093902e-06
2,7,8,3,0.01860172910071777
2,7,8,4,0.07100841868550442
2,7,8,5,0.20226716258999272
2,7,8,6,0.33293153118244817
2,7,8,7,0.2906746018630847
2,7,8,8,0.08000319327115353
2,7,8,9,0.004509661668086487
2,7,8,10,1.8027673148643686e-07
2,7,9,0,7.0439287689290246e-12
2,7,9,1,3.924701546236943e-08
2,7,9,2,1.2994675359194622e-06
2,7,9,3,0.003922472427945796
2,7,9,4,0.03289160747357765
2,7,9,5,0.1643427252813909
2,7,9,6,0.3223589308818241
2,7,9,7,0.35832617387400645
2,7,9,8,0.11189324639530453
2,7,9,9,0.006263223274636481
2,7,9,10,2.8166971882414044e-07
2,7,10,0,7.043928768929023e-12
2,7,10,1,1.1677966821518783e-10
2,7,10,2,8.532862655219295e-07
2,7,10,3,8.001841985596435e-06
2,7,10,4,0.009163353612223316
2,7,10,5,0.08987295787829809
2,7,10,6,0.273311560136532
2,7,10,7,0.3672946477275736
2,7,10,8,0.2329361713556081
2,7,10,9,0.027411571013166505
2,7,10,10,8.830245236048144e-07
2,8,0,0,1.4284999717243092e-11
2,8,0,1,9.524380728135826e-07
2,8,0,2,6.66612383167019e-06
2,8,0,3,0.09523714382832468
2,8,0,4,0.14286999730047806
2,8,0,5,0.23810095005289592
2,8,0,6,0.3809071513414361
2,8,0,7,0.14285809462395352
2,8,0,8,1.904368640574637e-05
2,8,0,9,5.617503638923915e-10
2,8,0,10,2.856600075419584e-11
2,8,1,0,6.42685033465777e-11
2,8,1,1,2.8568714454290584e-06
2,8,1,2,1.3569057517730015e-05
2,8,1,3,0.1428528579355841
2,8,1,4,0.142877137950947
2,8,1,5,0.357107863677481
2,8,1,6,0.35709286761241404
2,8,1,7,3.713503711284435e-05
2,8,1,8,1.5711236235275004e-05
2,8,1,9,5.284280281395019e-10
2,8,1,10,2.856600075419584e-11
2,8,2,0,1.2987791879283625e-07
2,8,2,1,1.5583805140538808e-06
2,8,2,2,0.012991038690919804
2,8,2,3,0.0649418174195665
2,8,2,4,0.1039098680626259
2,8,2,5,0.24674805256875743
2,8,2,6,0.2467470135908516
2,8,2,7,0.1947958453647822
2,8,2,8,0.12985961190498865
2,8,2,9,4.8044195929327e-06
2,8,2,10,2.59719481947989e-07
2,8,3,0,3.1748093805117675e-07
2,8,3,1,4.126460371503622e-06
2,8,3,2,0.03175285589544476
2,8,3,3,0.15872317569349922
2,8,3,4,0.09526777115519366
2,8,3,5,0.46024445948305975
2,8,3,6,0.1111358676977778
2,8,3,7,0.09524491940019898
2,8,3,8,0.04762491928755468
2,8,3,9,1.5874062880301476e-06
2,8,3,10,3.9673446005159096e-11
2,8,4,0,2.6780875624576746e-11
2,8,4,1,1.2500089112537272e-06
2,8,4,2,7.737203074733616e-06
2,8,4,3,0.08333684512258477
2,8,4,4,0.13096624726534972
2,8,4,5,0.24999916594187435
2,8,4,6,0.35115197163089323
2,8,4,7,0.15475976192979143
2,8,4,8,0.029775235067822432
2,8,4,9,1.6667535132638233e-06
2,8,4,10,1.1904940385126776e-07
2,8,5,0,8.40554559255306e-08
2,8,5,1,1.6805890730772563e-06
2,8,5,2,0.008409747137908345
2,8,5,3,0.08403672264449383
2,8,5,4,0.11766218207609201
2,8,5,5,0.26889899264609635
2,8,5,6,0.28569487737506816
2,8,5,7,0.17646319429146148
2,8,5,8,0.05882991427428291
2,8,5,9,2.436852083872357e-06
2,8,5,10,1.6805798414265573e-07
2,8,6,0,1.190476187261381e-07
2,8,6,1,8.333880779192853e-07
2,8,6,2,0.011906845413031027
2,8,6,3,0.035724344228062824
2,8,6,4,0.0952491656720674
2,8,6,5,0.2083423783838463
2,8,6,6,0.2261956526159394
2,8,6,7,0.3213840560491674
2,8,6,8,0.1011924985491652
2,8,6,9,3.9875952893233175e-06
2,8,6,10,1.1905773443520597e-07
2,8,7,0,1.9762643950594838e-11
2,8,7,1,4.6978784110136986e-07
2,8,7,2,4.8137886594083775e-06
2,8,7,3,0.029365145713973015
2,8,7,4,0.10372947033123897
2,8,7,5,0.19179651258708302
2,8,7,6,0.2935262449992651
2,8,7,7,0.3032885979855363
2,8,7,8,0.07828492917329366
2,8,7,9,3.659056010470721e-06
2,8,7,10,1.565573363527111e-07
2,8,8,0,2.228236029793663e-11
2,8,8,1,5.143794099791924e-07
2,8,8,2,4.056929151108207e-06
2,8,8,3,0.028579713904524417
2,8,8,4,0.06287359823614505
2,8,8,5,0.20000988316448748
2,8,8,6,0.21144062485218096
2,8,8,7,0.34852355162254756
2,8,8,8,0.1485624006559985
2,8,8,9,5.4276767006568956e-06
2,8,8,10,2.2855657203432094e-07
2,8,9,0,1.4284999717243092e-11
2,8,9,1,7.95325125424551e-08
2,8,9,2,2.3017681957159424e-06
2,8,9,3,0.007947221523806513
2,8,9,4,0.03969991918733957
2,8,9,5,0.17461801253790213
2,8,9,6,0.17462975491325863
2,8,9,7,0.4047005669917308
2,8,9,8,0.1983941292013506
2,8,9,9,7.696895490366344e-06
2,8,9,10,3.174341281033334e-07
2,8,10,0,1.428499971724309e-11
2,8,10,1,1.7410481322267423e-10
2,8,10,2,1.6991138331294906e-06
2,8,10,3,9.922298034328635e-06
2,8,10,4,0.01546289432008816
2,8,10,5,0.10813350881426928
2,8,10,6,0.20078848964104712
2,8,10,7,0.2663979539866034
2,8,10,8,0.4091875437851548
2,8,10,9,1.6598164505220284e-05
2,8,10,10,1.3896880746345619e-06
2,9,0,0,3.749162640229131e-11
2,9,0,1,1.666466703159664e-06
2,9,0,2,5.832895850960634e-06
2,9,0,3,0.08332833577026565
2,9,0,4,0.041703742588788326
2,9,0,5,0.16669082732198923
2,9,0,6,0.49991751655960803
2,9,0,7,0.2083220847081767
2,9,0,8,2.6660559465895797e-05
2,9,0,9,3.333004185293032e-06
2,9,0,10,8.747513003162593e-11
2,9,1,0,6.248812704967142e-07
2,9,1,1,2.499824998003683e-06
2,9,1,2,0.06249062776193058
2,9,1,3,0.06251374745667304
2,9,1,4,5.873710236798356e-05
2,9,1,5,0.31247750384315337
2,9,1,6,0.4374268902847716
2,9,1,7,0.1250049985877842
2,9,1,8,2.1870257106235494e-05
2,9,1,9,2.4999124691350346e-06
