Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,Intermediate Software Engineering,probability
3,0,9,5,0.3027591696798269
3,0,9,6,0.2999741714769727
3,0,9,7,0.14722363791579535
3,0,9,8,0.016681580289137125
3,0,9,9,2.1388957844130466e-06
3,0,9,10,5.99842030354919e-11
3,0,10,0,4.998750230962496e-11
3,0,10,1,1.6666815895043271e-06
3,0,10,2,0.0021467505671175216
3,0,10,3,0.025657454832603094
3,0,10,4,0.1410326697533979
3,0,10,5,0.30766521900848653
3,0,10,6,0.24144747877507566
3,0,10,7,0.24142940585424755
3,0,10,8,0.040614397689875244
3,0,10,9,4.956622285371961e-06
3,0,10,10,1.65334049146551e-10
3,1,0,0,3.6355637683442794e-11
3,1,0,1,1.010160580732124e-06
3,1,0,2,9.089681978161467e-06
3,1,0,3,0.060617876963894646
3,1,0,4,0.23231343590583542
3,1,0,5,0.2727207076787335
3,1,0,6,0.2626140421331008
3,1,0,7,0.15151121266356468
3,1,0,8,0.02021100865172522
3,1,0,9,1.616087875456171e-06
3,1,0,10,3.6355637683442794e-11
3,1,1,0,3.635563768344281e-11
3,1,1,1,1.0101605807321243e-06
3,1,1,2,7.271900093989333e-06
3,1,1,3,0.03031878555486607
3,1,1,4,0.18181676800600535
3,1,1,5,0.26261919276050655
3,1,1,6,0.2727155570513279
3,1,1,7,0.21210666880879564
3,1,1,8,0.04041131181535305
3,1,1,9,3.4338697596283116e-06
3,1,1,10,3.635563768344281e-11
3,1,2,0,3.3054215275989075e-07
3,1,2,1,0.009184288167236408
3,1,2,2,0.05785190075372703
3,1,2,3,0.12947606066363
3,1,2,4,0.20201814531347378
3,1,2,5,0.23782910968865972
3,1,2,6,0.19100007355481075
3,1,2,7,0.11845798890496705
3,1,2,8,0.04775200164161924
3,1,2,9,0.00642977022757065
3,1,2,10,3.3054215275989075e-07
3,1,3,0,3.6355637683442794e-11
3,1,3,1,0.003369696618226552
3,1,3,2,0.060609090281919485
3,1,3,3,0.20537444627550913
3,1,3,4,0.2659827285907466
3,1,3,5,0.26262010165144856
3,1,3,6,0.17171767679695712
3,1,3,7,0.0303184825912187
3,1,3,8,7.069924329081315e-06
3,1,3,9,7.071969333701006e-07
3,1,3,10,3.6355637683442794e-11
3,1,4,0,3.6355637683442794e-11
3,1,4,1,1.6160878754561703e-06
3,1,4,2,0.020883311915323548
3,1,4,3,0.13737175785814362
3,1,4,4,0.2403955567313591
3,1,4,5,0.2693537784102424
3,1,4,6,0.2282749506840761
3,1,4,7,0.08889563531287678
3,1,4,8,0.014148706068011144
3,1,4,9,0.000674686859380424
3,1,4,10,3.6355637683442794e-11
3,1,5,0,3.6355637683442794e-11
3,1,5,1,1.6160878754561703e-06
3,1,5,2,0.020210099760783147
3,1,5,3,0.1369231651959326
3,1,5,4,0.24802599466546874
3,1,5,5,0.2704762295494415
3,1,5,6,0.22782599446548826
3,1,5,7,0.08642680025974982
3,1,5,8,0.010108988794085928
3,1,5,9,1.1111484631861319e-06
3,1,5,10,3.6355637683442794e-11
3,1,6,0,3.6355637683442813e-11
3,1,6,1,1.1313460396769338e-06
3,1,6,2,0.0060684838146775714
3,1,6,3,0.06936961477534345
3,1,6,4,0.2060560411332282
3,1,6,5,0.265986546178104
3,1,6,6,0.25790169843435345
3,1,6,7,0.1629570513429175
3,1,6,8,0.030983594781384644
3,1,6,9,0.0006758381212403998
3,1,6,10,3.6355637683442813e-11
3,1,7,0,1.2478609278675187e-07
3,1,7,1,0.0039624954882315775
3,1,7,2,0.02674240588990186
3,1,7,3,0.07863714086985414
3,1,7,4,0.19112529438873055
3,1,7,5,0.25014327451187557
3,1,7,6,0.23251458792644733
3,1,7,7,0.16180824804284097
3,1,7,8,0.04991425373288415
3,1,7,9,0.005151907005920187
3,1,7,10,2.6735722095711584e-07
3,1,8,0,3.635563768344281e-11
3,1,8,1,1.0891945756961304e-06
3,1,8,2,0.0035207632724388632
3,1,8,3,0.04392968207769986
3,1,8,4,0.15678874351244115
3,1,8,5,0.2516410239885838
3,1,8,6,0.26261514860903035
3,1,8,7,0.19805677357015677
3,1,8,8,0.0746599690547179
3,1,8,9,0.008786411477669655
3,1,8,10,3.952063304577138e-07
3,1,9,0,3.635563768344279e-11
3,1,9,1,1.0101605807321238e-06
3,1,9,2,0.0005121204232698193
3,1,9,3,0.02324745244482452
3,1,9,4,0.13081556969482902
3,1,9,5,0.24443896535778856
3,1,9,6,0.2681703297835966
3,1,9,7,0.22422753237517878
3,1,9,8,0.09595696483695963
3,1,9,9,0.012629509515695544
3,1,9,10,5.453709208893253e-07
3,1,10,0,3.635563768344281e-11
3,1,10,1,1.0451179246585115e-06
3,1,10,2,0.0011721321668570425
3,1,10,3,0.014000848891852172
3,1,10,4,0.0823776162965656
3,1,10,5,0.2175579218591613
3,1,10,6,0.26572251518557377
3,1,10,7,0.24706894172067656
3,1,10,8,0.1480071771076165
3,1,10,9,0.0240902984152725
3,1,10,10,1.5032021444723378e-06
3,2,0,0,3.9986802903467695e-15
3,2,0,1,1.1110544228188265e-10
3,2,0,2,1.1123440821844194e-06
3,2,0,3,1.9997666876655445e-05
3,2,0,4,0.11115776529141186
3,2,0,5,0.6665366943394143
3,2,0,6,0.2222344397566072
3,2,0,7,4.665600199166778e-05
3,2,0,8,3.334310752522858e-06
3,2,0,9,1.7775011378766215e-10
3,2,0,10,3.9986802903467695e-15
3,2,1,0,3.9986802903467695e-15
3,2,1,1,1.1110544228188265e-10
3,2,1,2,1.112144148169902e-06
3,2,1,3,1.6665133400344696e-05
3,2,1,4,6.776205852705539e-05
3,2,1,5,0.3333122257660907
3,2,1,6,0.555458908329931
3,2,1,7,0.11113776997940157
3,2,1,8,5.556099703737286e-06
3,2,1,9,3.7768412830500066e-10
3,2,1,10,3.9986802903467695e-15
3,2,2,0,3.635563768344281e-11
3,2,2,1,1.0101605807321243e-06
3,2,2,2,0.010110604600205193
3,2,2,3,0.12121333310912559
3,2,2,4,0.2525137390694633
3,2,2,5,0.27272161656967564
3,2,2,6,0.24241373896947302
3,2,2,7,0.09091575651833379
3,2,2,8,0.01010949373349819
3,2,2,9,7.071969333701007e-07
3,2,2,10,3.635563768344281e-11
3,2,3,0,3.9986802903467695e-15
3,2,3,1,3.706258591604131e-07
3,2,3,2,1.1109844544109412e-05
3,2,3,3,0.07410887977958774
3,2,3,4,0.44438482603515095
3,2,3,5,0.40736186087247933
3,2,3,6,0.07411850777615142
3,2,3,7,1.3332866502719968e-05
3,2,3,8,1.1121219332793995e-06
3,2,3,9,7.778310652899288e-11
3,2,3,10,3.9986802903467695e-15
3,2,4,0,3.9986802903467695e-15
3,2,4,1,1.777501137876621e-10
3,2,4,2,3.4082559775439225e-06
3,2,4,3,0.007447398546813588
3,2,4,4,0.25925525845290287
3,2,4,5,0.5110320905044445
3,2,4,6,0.2000151059233636
3,2,4,7,0.022243329953818745
3,2,4,8,3.3339775291653314e-06
3,2,4,9,7.420739171875758e-08
3,2,4,10,3.9986802903467695e-15
3,2,5,0,3.9986802903467695e-15
3,2,5,1,1.777501137876621e-10
3,2,5,2,3.334210785515601e-06
3,2,5,3,0.012383325094094505
3,2,5,4,0.2715992585854962
3,2,5,5,0.5431203891299391
3,2,5,6,0.16052147357570976
3,2,5,7,0.012369995893214658
3,2,5,8,2.223210789178505e-06
3,2,5,9,1.222128875328459e-10
3,2,5,10,3.9986802903467695e-15
3,2,6,0,3.9986802903467695e-15
3,2,6,1,1.2443437658303856e-10
3,2,6,2,1.7788041261765153e-06
3,2,6,3,2.5625379156939135e-05
3,2,6,4,0.09633828582723152
3,2,6,5,0.44438704864385864
3,2,6,6,0.3925480819705833
3,2,6,7,0.06669391930497656
3,2,6,8,5.185611607887755e-06
3,2,6,9,7.433401659461855e-08
3,2,6,10,3.9986802903467695e-15
3,2,7,0,1.3724960460892005e-11
3,2,7,1,4.358265627835673e-07
3,2,7,2,0.002184531305409247
3,2,7,3,0.05012045614523149
3,2,7,4,0.13945770622736836
3,2,7,5,0.3550891779109802
3,2,7,6,0.3463692440638379
3,2,7,7,0.09805524645396255
3,2,7,8,0.008722635376076988
3,2,7,9,5.666474394328828e-07
3,2,7,10,2.9406059638722475e-11
3,2,8,0,3.998680290346769e-15
3,2,8,1,1.197982255217669e-10
3,2,8,2,1.498585690558175e-06
3,2,8,3,2.0770002316087873e-05
3,2,8,4,0.06284230981423372
3,2,8,5,0.3381394730441809
3,2,8,6,0.45404199294188685
3,2,8,7,0.13527719446259404
3,2,8,8,0.00967579458686866
3,2,8,9,9.663989586582092e-07
3,2,8,10,4.3467914879711736e-11
3,2,9,0,3.998680290346769e-15
3,2,9,1,1.1110544228188263e-10
3,2,9,2,1.167671377723992e-06
3,2,9,3,1.6387207348253192e-05
3,2,9,4,0.027823268145623165
3,2,9,5,0.2777715004011079
3,2,9,6,0.5054749047805879
3,2,9,7,0.17222755283286398
3,2,9,8,0.016683829696750956
3,2,9,9,1.3890932464693982e-06
3,2,9,10,5.998420303549189e-11
3,2,10,0,3.9986802903467695e-15
3,2,10,1,1.1495032717644686e-10
3,2,10,2,1.2402646842548684e-06
3,2,10,3,1.563933477164285e-05
3,2,10,4,0.012858881862691197
3,2,10,5,0.12824212799950882
3,2,10,6,0.46574415830676735
3,2,10,7,0.3418335556148086
3,2,10,8,0.05130174669511459
3,2,10,9,2.6496413651298104e-06
3,2,10,10,1.65334049146551e-10
3,3,0,0,3.998680290346769e-15
3,3,0,1,2.7802216248269496e-07
3,3,0,2,5.277935952317411e-06
3,3,0,3,0.02780610532045605
3,3,0,4,0.2777675005028592
3,3,0,5,0.44438667827572315
3,3,0,6,0.22222583118663666
3,3,0,7,0.027805272128772887
3,3,0,8,3.0564246872342605e-06
3,3,0,9,2.0274186560232942e-10
3,3,0,10,3.998680290346769e-15
3,3,1,0,3.9986802903467695e-15
3,3,1,1,2.7802216248269507e-07
3,3,1,2,5.277736018302894e-06
3,3,1,3,2.916130920870013e-05
3,3,1,4,0.13891388249292919
3,3,1,5,0.44438556723129713
3,3,1,6,0.36107250704328486
3,3,1,7,0.05558554837359554
3,3,1,8,7.777388819915418e-06
3,3,1,9,4.02675880119668e-10
3,3,1,10,3.9986802903467695e-15
3,3,2,0,3.6355637683442794e-11
3,3,2,1,0.0025277522265506193
3,3,2,2,0.047983787193284354
3,3,2,3,0.16666060688625534
3,3,2,4,0.2575654054195188
3,3,2,5,0.2626201016514486
3,3,2,6,0.18686767694694248
3,3,2,7,0.06819075629335578
3,3,2,8,0.0075829788902638355
3,3,2,9,9.344196688916181e-07
3,3,2,10,3.6355637683442794e-11
3,3,3,0,3.9986802903467695e-15
3,3,3,1,1.4815953100230699e-06
3,3,3,2,0.027791386089366755
3,3,3,3,0.23147101893528532
3,3,3,4,0.43512917728152833
3,3,3,5,0.2685151850158312
3,3,3,6,0.03707841723581954
3,3,3,7,1.249950820787595e-05
3,3,3,8,8.342358679908019e-07
3,3,3,9,1.027748583436602e-10
3,3,3,10,3.9986802903467695e-15
3,3,4,0,3.9986802903467695e-15
3,3,4,1,2.780888071542008e-07
3,3,4,2,0.0018638130733711514
3,3,4,3,0.10557232887255533
3,3,4,4,0.37218234051826976
3,3,4,5,0.38144395158710187
3,3,4,6,0.1259510309382147
3,3,4,7,0.012982959986145915
3,3,4,8,3.222703142641182e-06
3,3,4,9,7.423238347057225e-08
3,3,4,10,3.9986802903467695e-15
3,3,5,0,3.998680290346769e-15
3,3,5,1,2.7808880715420074e-07
3,3,5,2,0.003097621925488209
3,3,5,3,0.1080410449974806
3,3,5,4,0.38267426671730864
3,3,5,5,0.3826781245521348
3,3,5,6,0.11422656709023148
3,3,5,7,0.009279873470481075
3,3,5,8,2.223010855163987e-06
3,3,5,9,1.4720463934751317e-10
3,3,5,10,3.998680290346769e-15
3,3,6,0,3.9986802903467695e-15
3,3,6,1,2.780354914169962e-07
3,3,6,2,7.4439011051895474e-06
3,3,6,3,0.037062272611461056
3,3,6,4,0.24073729582872141
3,3,6,5,0.4258735288478271
3,3,6,6,0.25924929733065993
3,3,6,7,0.03706373507842349
3,3,6,8,6.074007293950299e-06
3,3,6,9,7.435900834643322e-08
3,3,6,10,3.9986802903467695e-15
3,3,7,0,1.3724960460892002e-11
3,3,7,1,0.0005461274132248431
3,3,7,2,0.02015779912098179
3,3,7,3,0.08225576021439096
3,3,7,4,0.21187640916234324
3,3,7,5,0.34583044139113833
3,3,7,6,0.261966761956224
3,3,7,7,0.07136687563591838
3,3,7,8,0.005999062376476266
3,3,7,9,7.626861709075782e-07
3,3,7,10,2.940605963872247e-11
3,3,8,0,3.998680290346769e-15
3,3,8,1,2.780308552659349e-07
3,3,8,2,6.5334558846795956e-06
3,3,8,3,0.022969947448402653
3,3,8,4,0.16667778696421978
3,3,8,5,0.37435807484635836
3,3,8,6,0.3236420704128142
3,3,8,7,0.10267078154946814
3,3,8,8,0.009673343504993395
3,3,8,9,1.1837435314071309e-06
3,3,8,10,4.3467914879711736e-11
3,3,9,0,3.998680290346769e-15
3,3,9,1,2.7802216248269496e-07
3,3,9,2,5.458222006930321e-06
3,3,9,3,0.008356218393643138
3,3,9,4,0.11668900891966752
3,3,9,5,0.36246465939527656
3,3,9,6,0.370790271965315
3,3,9,7,0.1291775800311043
3,3,9,8,0.012514760996320397
3,3,9,9,1.7639945154412227e-06
3,3,9,10,5.998420303549189e-11
3,3,10,0,3.9986802903467695e-15
3,3,10,1,2.780260073675896e-07
3,3,10,2,5.694222921480176e-06
3,3,10,3,0.005362582214477462
3,3,10,4,0.056655805743052255
3,3,10,5,0.25533630380267786
3,3,10,6,0.41020034204655037
3,3,10,7,0.23929733188827568
3,3,10,8,0.03313785875887439
3,3,10,9,3.803131825250885e-06
3,3,10,10,1.65334049146551e-10
3,4,0,0,3.9986802903467695e-15
3,4,0,1,5.0667652269791186e-08
3,4,0,2,2.0210578100303493e-06
3,4,0,3,0.005072218989326777
3,4,0,4,0.12629105342616084
3,4,0,5,0.4292399600844915
3,4,0,6,0.3585519753875027
3,4,0,7,0.07578312501434759
3,4,0,8,0.005059443557117322
3,4,0,9,1.518110389573125e-07
3,4,0,10,4.547953555684402e-12
3,4,1,0,3.998680290346769e-15
3,4,1,1,5.066765226979117e-08
3,4,1,2,2.0208578760158316e-06
3,4,1,3,1.6412541512311915e-05
3,4,1,4,0.05559630415165409
3,4,1,5,0.343407681491647
3,4,1,6,0.43933496083442175
3,4,1,7,0.15152736938832967
3,4,1,8,0.010114593655894228
3,4,1,9,6.064064605112354e-07
3,4,1,10,4.547953555684401e-12
3,4,2,0,3.635563768344281e-11
3,4,2,1,0.0004606656882867352
3,4,2,2,0.018372547203441496
3,4,2,3,0.10652282323394768
3,4,2,4,0.21900267756504377
3,4,2,5,0.26491540473780456
3,4,2,6,0.23644730601871589
3,4,2,7,0.12626287871364966
3,4,2,8,0.026636312178920252
3,4,2,9,0.0013793432742542576
3,4,2,10,4.134958027795935e-08
3,4,3,0,3.99868029034677e-15
3,4,3,1,5.726475685010577e-07
3,4,3,2,0.005061766099684875
3,4,3,3,0.10271220043819276
3,4,3,4,0.37537943517686595
3,4,3,5,0.39221403163682167
3,4,3,6,0.11787278792771973
3,4,3,7,0.006755821555187945
3,4,3,8,3.232802334793683e-06
3,4,3,9,1.5171107195005385e-07
3,4,3,10,4.547953555684403e-12
3,4,4,0,3.9986802903467695e-15
3,4,4,1,5.0734296941296966e-08
3,4,4,2,0.00034199676890467367
3,4,4,3,0.038409237105190605
3,4,4,4,0.24982428668176906
3,4,4,5,0.4050050425887757
3,4,4,6,0.2430951776117684
3,4,4,7,0.058604248872545006
3,4,4,8,0.00471958232635449
3,4,4,9,3.7730584307541753e-07
3,4,4,10,4.547953555684402e-12
3,4,5,0,3.9986802903467695e-15
3,4,5,1,5.0734296941296966e-08
3,4,5,2,0.0005663862408079442
3,4,5,3,0.038184865615814856
3,4,5,4,0.24803038717790127
3,4,5,5,0.41858125558834486
3,4,5,6,0.2469098871804336
3,4,5,7,0.046037706025509856
3,4,5,8,0.0016892591884493098
3,4,5,9,2.0224388923543603e-07
3,4,5,10,4.547953555684402e-12
3,4,6,0,3.9986802903467695e-15
3,4,6,1,5.0680981204092343e-08
3,4,6,2,2.9601551465460887e-06
3,4,6,3,0.010795289704195382
3,4,6,4,0.12426693352042008
3,4,6,5,0.37134520195646525
3,4,6,6,0.36730226260591525
3,4,6,7,0.11718570987662325
3,4,6,8,0.009101032305038012
3,4,6,9,5.591906629670407e-07
3,4,6,10,4.547953555684402e-12
3,4,7,0,1.3724960460892009e-11
3,4,7,1,9.970596423953904e-05
3,4,7,2,0.007530877256827124
3,4,7,3,0.050416730762872106
3,4,7,4,0.1412322570628081
3,4,7,5,0.30420159229989296
3,4,7,6,0.32637170762776957
3,4,7,7,0.14448790293003314
3,4,7,8,0.02456819717943996
3,4,7,9,0.0010909932295809146
3,4,7,10,3.567281178231065e-08
3,4,8,0,3.9986802903467695e-15
3,4,8,1,5.067634505303107e-08
3,4,8,2,2.565350022765638e-06
3,4,8,3,0.006824762759385514
3,4,8,4,0.08149522246721508
3,4,8,5,0.28303696030009745
3,4,8,6,0.38138115163645203
3,4,8,7,0.20706204275205192
3,4,8,8,0.038437834956117516
3,4,8,9,0.0017593695416456307
3,4,8,10,3.9560662960138194e-08
3,4,9,0,3.998680290346769e-15
3,4,9,1,5.066765226979117e-08
3,4,9,2,2.099104879946892e-06
3,4,9,3,0.0015305363230734253
3,4,9,4,0.04321704101802345
3,4,9,5,0.23409382442428345
3,4,9,6,0.40424462264293176
3,4,9,7,0.2605850736116932
3,4,9,8,0.05405037128712648
3,4,9,9,0.0022763126964807077
3,4,9,10,6.822385128882171e-08
3,4,10,0,3.998680290346769e-15
3,4,10,1,5.067149715468573e-08
3,4,10,2,2.2014086606630374e-06
3,4,10,3,0.002150193057314415
3,4,10,4,0.02741992296229917
3,4,10,5,0.15581050583766645
3,4,10,6,0.38127160230991375
3,4,10,7,0.3346516486655372
3,4,10,8,0.09266511759387655
3,4,10,9,0.006028547602358261
3,4,10,10,2.0989087225297835e-07
3,5,0,0,3.9986802903467695e-15
3,5,0,1,1.4442777803477238e-10
3,5,0,2,1.4825089513771452e-06
3,5,0,3,2.1848757801305097e-05
3,5,0,4,0.11114610232394787
3,5,0,5,0.4999244599861079
3,5,0,6,0.3333088923828679
3,5,0,7,0.05558702951624617
3,5,0,8,9.998927853611699e-06
3,5,0,9,1.8545178814072977e-07
3,5,0,10,3.9986802903467695e-15
3,5,1,0,3.9986802903467695e-15
3,5,1,1,1.4442777803477238e-10
3,5,1,2,1.482309017362628e-06
3,5,1,3,1.5183990749705373e-05
3,5,1,4,0.03708591494463679
3,5,1,5,0.35182241281205084
3,5,1,6,0.425872047185321
3,5,1,7,0.16667481126008082
3,5,1,8,0.01852796170198552
3,5,1,9,1.8565172215524713e-07
3,5,1,10,3.9986802903467695e-15
3,5,2,0,3.6355637683442794e-11
3,5,2,1,1.3131242280941473e-06
3,5,2,2,0.013476109939553711
3,5,2,3,0.10774691877884474
3,5,2,4,0.22221601099684776
3,5,2,5,0.26767025318326737
3,5,2,6,0.24241479934223875
3,5,2,7,0.11953035321671576
3,5,2,8,0.025259039438012484
3,5,2,9,0.0016852019075799614
3,5,2,10,3.6355637683442794e-11
3,5,3,0,3.9986802903467695e-15
3,5,3,1,3.70659181496166e-07
3,5,3,2,1.1480009413302135e-05
3,5,3,3,0.08644511686550287
3,5,3,4,0.40118476248668744
3,5,3,5,0.37650729069761263
3,5,3,6,0.12348382048586896
3,5,3,7,0.012364195055232632
3,5,3,8,2.778388671434775e-06
3,5,3,9,1.853518211334711e-07
3,5,3,10,3.9986802903467695e-15
3,5,4,0,3.99868029034677e-15
3,5,4,1,2.110724495405519e-10
3,5,4,2,4.000569751755914e-06
3,5,4,3,0.024722055157730318
3,5,4,4,0.2518444078563272
3,5,4,5,0.4135322934515359
3,5,4,6,0.24567749258495003
3,5,4,7,0.05927595984347328
3,5,4,8,0.004943419769268917
3,5,4,9,3.7055588225533215e-07
3,5,4,10,3.99868029034677e-15
3,5,5,0,3.9986802903467695e-15
3,5,5,1,2.1107244954055184e-10
3,5,5,2,4.0746238297404346e-06
3,5,5,3,0.02472178366905982
3,5,5,4,0.2510230657869682
3,5,5,5,0.44027293313029714
3,5,5,6,0.23868386656570229
3,5,5,7,0.04323123046858731
3,5,5,8,0.0020628601482239437
3,5,5,9,1.853962509144749e-07
3,5,5,10,3.9986802903467695e-15
3,5,6,0,3.99868029034677e-15
3,5,6,1,1.577567123359283e-10
3,5,6,2,2.148968995369242e-06
3,5,6,3,0.004960564421362725
3,5,6,4,0.11114132606250975
3,5,6,5,0.39008220556464746
3,5,6,6,0.36045946261995204
3,5,6,7,0.12100013223579073
3,5,6,8,0.012353789286470114
3,5,6,9,3.706825071311931e-07
3,5,6,10,3.99868029034677e-15
3,5,7,0,1.3724960460892005e-11
3,5,7,1,5.011977983602806e-07
3,5,7,2,0.005088449366909404
3,5,7,3,0.049030173126681266
3,5,7,4,0.13291747896886758
3,5,7,5,0.3213288056814757
3,5,7,6,0.32567946035975787
3,5,7,7,0.1398017991545836
3,5,7,8,0.024699548476172343
3,5,7,9,0.0014537836246228306
3,5,7,10,2.9406059638722475e-11
3,5,8,0,3.9986802903467695e-15
3,5,8,1,1.5312056127465665e-10
3,5,8,2,1.8687505597509012e-06
3,5,8,3,0.003238983087491402
3,5,8,4,0.07088589492474216
3,5,8,5,0.2922572967706889
3,5,8,6,0.3976994448275106
3,5,8,7,0.19886658622683254
3,5,8,8,0.03543711543216408
3,5,8,9,0.001612809783417971
3,5,8,10,4.346791487971175e-11
3,5,9,0,3.9986802903467695e-15
3,5,9,1,1.4442777803477238e-10
3,5,9,2,1.537836246916718e-06
3,5,9,3,1.540589973390722e-05
3,5,9,4,0.031520918007309565
3,5,9,5,0.23981675810868686
3,5,9,6,0.43049939953569605
3,5,9,7,0.24628000187536636
3,5,9,8,0.04908496037149819
3,5,9,9,0.002781018161046157
3,5,9,10,5.99842030354919e-11
3,5,10,0,3.9986802903467695e-15
3,5,10,1,1.4827266292933659e-10
3,5,10,2,1.6104295534475945e-06
3,5,10,3,0.00143806147172237
3,5,10,4,0.022111817936383005
3,5,10,5,0.14461376870664064
3,5,10,6,0.40166184637418345
3,5,10,7,0.32545989271638387
3,5,10,8,0.09616078788692456
3,5,10,9,0.008552214164597926
3,5,10,10,1.65334049146551e-10
3,6,0,0,3.9986802903467695e-15
3,6,0,1,1.253864433188354e-10
3,6,0,2,4.773044619626696e-07
3,6,0,3,1.4602193610442188e-05
3,6,0,4,0.03179713135611035
3,6,0,5,0.3015769852474934
3,6,0,6,0.5395919228603347
3,6,0,7,0.12700475564893157
3,6,0,8,1.3807473276319317e-05
3,6,0,9,3.1779038673140275e-07
3,6,0,10,3.9986802903467695e-15
3,6,1,0,3.9986802903467695e-15
3,6,1,1,1.253864433188354e-10
3,6,1,2,4.771045279481524e-07
3,6,1,3,9.841560030436165e-06
3,6,1,4,0.01591808600322157
3,6,1,5,0.20636634442317486
3,6,1,6,0.5078574760448659
3,6,1,7,0.23808730102571934
3,6,1,8,0.03176015572274469
3,6,1,9,3.1799032074592014e-07
3,6,1,10,3.9986802903467695e-15
3,6,2,0,3.6355637683442794e-11
3,6,2,1,1.140002143887277e-06
3,6,2,2,0.004336882104023611
3,6,2,3,0.05917402435476901
3,6,2,4,0.19768785049039292
3,6,2,5,0.2655053398799999
3,6,2,6,0.25972932327080206
3,6,2,7,0.1702672736933774
3,6,2,8,0.040409753716595186
3,6,2,9,0.0028884124151846704
3,6,2,10,3.6355637683442794e-11
3,6,3,0,3.99868029034677e-15
3,6,3,1,3.7064014016145016e-07
3,6,3,2,8.094638084395536e-06
3,6,3,3,0.04235650164559699
3,6,3,4,0.29627762170441274
3,6,3,5,0.465542923245825
3,6,3,6,0.1746192017041373
3,6,3,7,0.0211905239474371
3,6,3,8,4.444783938599484e-06
3,6,3,9,3.1769041972414416e-07
3,6,3,10,3.99868029034677e-15
3,6,4,0,3.99868029034677e-15
3,6,4,1,1.9203111482461485e-10
3,6,4,2,2.8684230309018583e-06
3,6,4,3,0.009547995850168585
3,6,4,4,0.14393813167714745
3,6,4,5,0.4338072491488428
3,6,4,6,0.320611939882395
3,6,4,7,0.084675984599228
3,6,4,8,0.007415247993772675
3,6,4,9,5.822333754957426e-07
3,6,4,10,3.99868029034677e-15
3,6,5,0,3.99868029034677e-15
3,6,5,1,1.9203111482461485e-10
3,6,5,2,2.8578489545933274e-06
3,6,5,3,0.008842553213505036
3,6,5,4,0.139355390206605
3,6,5,5,0.44438643139600315
3,6,5,6,0.33683235021326047
3,6,5,7,0.06704487931508017
3,6,5,8,0.0035352198797029737
3,6,5,9,3.17734849505148e-07
3,6,5,10,3.99868029034677e-15
3,6,6,0,3.99868029034677e-15
3,6,6,1,1.3871537761999133e-10
3,6,6,2,1.1437645059547659e-06
3,6,6,3,0.002131649462905973
3,6,6,4,0.057182308821586585
3,6,6,5,0.29945854137373124
3,6,6,6,0.44650024442383524
3,6,6,7,0.17460763762242495
3,6,6,8,0.02011789203228639
3,6,6,9,5.823600003716036e-07
3,6,6,10,3.99868029034677e-15
3,6,7,0,1.3724960460892009e-11
3,6,7,1,4.638428066021588e-07
3,6,7,2,0.001871307243527464
3,6,7,3,0.027399669309296215
3,6,7,4,0.1017964441281641
3,6,7,5,0.23405448602821646
3,6,7,6,0.38650894738958314
3,6,7,7,0.2066521635051579
3,6,7,8,0.03922469475697194
3,6,7,9,0.002491823753145218
3,6,7,10,2.940605963872248e-11
3,6,8,0,3.99868029034677e-15
3,6,8,1,1.340792265587197e-10
3,6,8,2,8.635460703364258e-07
3,6,8,3,0.0013923251923161795
3,6,8,4,0.03454334679331651
3,6,8,5,0.20222199088847875
3,6,8,6,0.4098897052676532
3,6,8,7,0.28982720917000576
3,6,8,8,0.05936055666062263
3,6,8,9,0.002764002303985481
3,6,8,10,4.3467914879711755e-11
3,6,9,0,3.9986802903467695e-15
3,6,9,1,1.253864433188354e-10
3,6,9,2,5.326317575022427e-07
3,6,9,3,9.420823967975136e-06
3,6,9,4,0.011942746960764892
3,6,9,5,0.14050742126342547
3,6,9,6,0.41899698568712057
3,6,9,7,0.347576665815729
3,6,9,8,0.07619975913667118
3,6,9,9,0.004766467495188791
3,6,9,10,5.99842030354919e-11
3,6,10,0,3.9986802903467695e-15
3,6,10,1,1.2923132821339962e-10
3,6,10,2,6.052250640331188e-07
3,6,10,3,0.0006186755355985779
3,6,10,4,0.011629891441177253
3,6,10,5,0.08306903278348424
3,6,10,6,0.3027948060115998
3,6,10,7,0.43582863315674375
3,6,10,8,0.15139903495022058
3,6,10,9,0.014659320601542397
3,6,10,10,1.65334049146551e-10
3,7,0,0,3.3927107907537117e-12
3,7,0,1,1.319519622884017e-07
3,7,0,2,1.8463193578234734e-06
3,7,0,3,0.009430620233370912
3,7,0,4,0.07536633815975854
3,7,0,5,0.29565693197225884
3,7,0,6,0.44061780814304485
3,7,0,7,0.16196481829066695
3,7,0,8,0.016960280709660817
3,7,0,9,1.2241877183609432e-06
3,7,0,10,2.880805161922894e-11
3,7,1,0,3.3927107907537105e-12
3,7,1,1,1.3195196228840165e-07
3,7,1,2,1.5072482127626188e-06
3,7,1,3,0.003777909262005951
3,7,1,4,0.045232799029092184
3,7,1,5,0.21470122061727487
3,7,1,6,0.47074131292062843
3,7,1,7,0.2353957814472965
3,7,1,8,0.030146588183224004
3,7,1,9,2.749308102083973e-06
3,7,1,10,2.8808051619228926e-11
3,7,2,0,3.084621808127904e-08
3,7,2,1,0.001199695245493213
