Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,Database Design and Implementation,probability
3,0,4,6,0.2086453568290629
3,0,4,7,0.027278069177558314
3,0,4,8,6.484524618133279e-06
3,0,4,9,5.640898007381698e-07
3,0,4,10,1.5788262984290755e-11
3,0,5,0,3.9986802903467695e-15
3,0,5,1,3.2214690205018433e-10
3,0,5,2,6.468113785348106e-06
3,0,5,3,0.033758505820941
3,0,5,4,0.2499929766095517
3,0,5,5,0.4305010623489184
3,0,5,6,0.24404263872436055
3,0,5,7,0.04168918207416904
3,0,5,8,8.292814742396383e-06
3,0,5,9,8.731436079448493e-07
3,0,5,10,2.7772611807698467e-11
3,0,6,0,1.9997400132024194e-11
3,0,6,1,1.4285066671812315e-06
3,0,6,2,0.019051404844418796
3,0,6,3,0.0643012589014596
3,0,6,4,0.18572435413133936
3,0,6,5,0.3666297451690269
3,0,6,6,0.29283371838435196
3,0,6,7,0.07144494894251584
3,0,6,8,1.1617218838205741e-05
3,0,6,9,1.5238280648025805e-06
3,0,6,10,5.331973588491394e-11
3,0,7,0,3.9986802903467695e-15
3,0,7,1,3.068262879109247e-10
3,0,7,2,5.234047289933309e-06
3,0,7,3,0.012338690443275827
3,0,7,4,0.10963043796933306
3,0,7,5,0.33864177842640064
3,0,7,6,0.3977307982378307
3,0,7,7,0.14163065089940674
3,0,7,8,1.935559651827367e-05
3,0,7,9,3.0539662492057568e-06
3,0,7,10,1.0686528230162643e-10
3,0,8,0,3.998680290346772e-15
3,0,8,1,2.99932011548258e-10
3,0,8,2,4.722435954148866e-06
3,0,8,3,0.003994479390454296
3,0,8,4,0.11510396268476591
3,0,8,5,0.3690101657841291
3,0,8,6,0.38884052494095
3,0,8,7,0.12302598921882775
3,0,8,8,1.753624026690085e-05
3,0,8,9,2.618915852428728e-06
3,0,8,10,8.886356068799636e-11
3,0,9,0,3.99868029034677e-15
3,0,9,1,2.9993201154825797e-10
3,0,9,2,4.642974877601367e-06
3,0,9,3,1.9487014662124283e-05
3,0,9,4,0.010246369488600807
3,0,9,5,0.22449464075916212
3,0,9,6,0.49991557812920745
3,0,9,7,0.26528204455353527
3,0,9,8,3.142100858297176e-05
3,0,9,9,5.815557216618295e-06
3,0,9,10,2.1421901423458157e-10
3,0,10,0,3.998680290346772e-15
3,0,10,1,3.110394567992213e-10
3,0,10,2,5.515802685755738e-06
3,0,10,3,0.015892219026692772
3,0,10,4,0.05558194004629857
3,0,10,5,0.18255765381806016
3,0,10,6,0.44834287095595704
3,0,10,7,0.297580681821003
3,0,10,8,3.261103011838e-05
3,0,10,9,6.506943773185402e-06
3,0,10,10,2.443677942014819e-10
3,1,0,0,2.8566000754195843e-11
3,1,0,1,1.8535857294012602e-06
3,1,0,2,0.027215611932633273
3,1,0,3,0.11650358664669104
3,1,0,4,0.25849501768637456
3,1,0,5,0.33925760730445986
3,1,0,6,0.21258208339384066
3,1,0,7,0.04593566015917562
3,1,0,8,7.711783997965302e-06
3,1,0,9,8.67449965511589e-07
3,1,0,10,2.8566000754195843e-11
3,1,1,0,3.63556376834428e-11
3,1,1,1,2.3590045907331685e-06
3,1,1,2,0.03463485928619874
3,1,1,3,0.11255793227486752
3,1,1,4,0.20780181471115364
3,1,1,5,0.3711732976825398
3,1,1,6,0.2575596890106867
3,1,1,7,0.016263543655090154
3,1,1,8,6.244317155739505e-06
3,1,1,9,2.6001681341521407e-07
3,1,1,10,4.547953555684404e-12
3,1,2,0,3.99868029034677e-15
3,1,2,1,2.666096757953682e-10
3,1,2,2,4.762533038115895e-06
3,1,2,3,0.02385475097114822
3,1,2,4,0.4047142942771794
3,1,2,5,0.5237264458040458
3,1,2,6,0.04767903292190074
3,1,2,7,1.99975431079798e-05
3,1,2,8,7.155615427626711e-07
3,1,2,9,1.214194985863486e-10
3,1,2,10,3.99868029034677e-15
3,1,3,0,2.4995750494957656e-11
3,1,3,1,1.7062194563239157e-06
3,1,3,2,0.023814226074325706
3,1,3,3,0.1051745792174756
3,1,3,4,0.3313239720552186
3,1,3,5,0.41066493055161646
3,1,3,6,0.12899360481650707
3,1,3,7,2.4480124011018457e-05
3,1,3,8,2.5007116641335792e-06
3,1,3,9,2.0472533796857296e-10
3,1,3,10,3.99868029034677e-15
3,1,4,0,1.0526841549623952e-11
3,1,4,1,7.019157417458008e-07
3,1,4,2,0.010659253643522758
3,1,4,3,0.0946246773712558
3,1,4,4,0.27567631110201807
3,1,4,5,0.36775968697934147
3,1,4,6,0.21929496242337382
3,1,4,7,0.03197718250997554
3,1,4,8,6.659938654957924e-06
3,1,4,9,5.640898007381698e-07
3,1,4,10,1.5788262984290755e-11
3,1,5,0,3.99868029034677e-15
3,1,5,1,2.888245662972947e-10
3,1,5,2,5.687898004455394e-06
3,1,5,3,0.02780602586096629
3,1,5,4,0.23280239346227477
3,1,5,5,0.43380696868431634
3,1,5,6,0.25792842633074825
3,1,5,7,0.04764105376928476
3,1,5,8,8.570534196006218e-06
3,1,5,9,8.731436079448495e-07
3,1,5,10,2.7772611807698473e-11
3,1,6,0,1.9997400132024198e-11
3,1,6,1,1.3173988923358465e-06
3,1,6,2,0.01746380971082565
3,1,6,3,0.06033247345663337
3,1,6,4,0.17461634552424063
3,1,6,5,0.36186964162282076
3,1,6,6,0.30632238573208975
3,1,6,7,0.07938044110314504
3,1,6,8,1.2061549970580026e-05
3,1,6,9,1.523828064802581e-06
3,1,6,10,5.3319735884913954e-11
3,1,7,0,3.9986802903467695e-15
3,1,7,1,2.73503952158035e-10
3,1,7,2,4.5240509905122016e-06
3,1,7,3,0.009874979697734022
3,1,7,4,0.10019069213018784
3,1,7,5,0.3267410632872655
3,1,7,6,0.4071704537947854
3,1,7,7,0.15599513018263428
3,1,7,8,2.0102509779898333e-05
3,1,7,9,3.0539662492057568e-06
3,1,7,10,1.0686528230162643e-10
3,1,8,0,3.99868029034677e-15
3,1,8,1,2.666096757953682e-10
3,1,8,2,4.127344260772203e-06
3,1,8,3,0.002670471866555972
3,1,8,4,0.1032020838085422
3,1,8,5,0.3571094506449939
3,1,8,6,0.39942006246004647
3,1,8,7,0.1375729078343317
3,1,8,8,1.8276769939300815e-05
3,1,8,9,2.6189158524287274e-06
3,1,8,10,8.886356068799634e-11
3,1,9,0,3.998680290346772e-15
3,1,9,1,2.666096757953683e-10
3,1,9,2,4.047883184224707e-06
3,1,9,3,1.8534897942823808e-05
3,1,9,4,0.006844345971356083
3,1,9,5,0.2006930914225664
3,1,9,6,0.506716887921848
3,1,9,7,0.28568466473972814
3,1,9,8,3.261112532505359e-05
3,1,9,9,5.8155572166182964e-06
3,1,9,10,2.1421901423458162e-10
3,1,10,0,3.998680290346772e-15
3,1,10,1,2.777171210463315e-10
3,1,10,2,4.735586904863023e-06
3,1,10,3,0.01324663708831556
3,1,10,4,0.055580339995272954
3,1,10,5,0.16404536412478019
3,1,10,6,0.4470215742775929
3,1,10,7,0.32006074940513063
3,1,10,8,3.409205614084418e-05
3,1,10,9,6.506943773185402e-06
3,1,10,10,2.443677942014819e-10
3,2,0,0,2.5971948194798913e-07
3,2,0,1,0.006030987862756465
3,2,0,2,0.03479022219861473
3,2,0,3,0.10134866368807795
3,2,0,4,0.19062973576672487
3,2,0,5,0.24280646614765253
3,2,0,6,0.21915129926762522
3,2,0,7,0.14239079347764547
3,2,0,8,0.05496453592459528
3,2,0,9,0.007886776227343592
3,2,0,10,2.5971948194798913e-07
3,2,1,0,3.3054215275989064e-07
3,2,1,1,0.0076752655856543945
3,2,1,2,0.036307237062389384
3,2,1,3,0.09002945013905109
3,2,1,4,0.18476951597821167
3,2,1,5,0.24763334775768467
3,2,1,6,0.22225076197642493
3,2,1,7,0.15495357218593414
3,2,1,8,0.05401642819323765
3,2,1,9,0.002364049229678997
3,2,1,10,4.134958027795934e-08
3,2,2,0,3.635563768344279e-11
3,2,2,1,9.09172698278116e-07
3,2,2,2,0.00650298562161997
3,2,2,3,0.10390012923645434
3,2,2,4,0.24025000145369407
3,2,2,5,0.27272116933762475
3,2,2,6,0.24674285866083068
3,2,2,7,0.12337714275910619
3,2,2,8,0.006503699750217327
3,2,2,9,1.103935043010846e-06
3,2,2,10,3.635563768344279e-11
3,2,3,0,2.272590911592009e-07
3,2,3,1,0.005412489122399789
3,2,3,2,0.03193120063044616
3,2,3,3,0.11363892814129738
3,2,3,4,0.2234784208415943
3,2,3,5,0.2602753686033416
3,2,3,6,0.22131487087474008
3,2,3,7,0.12121251077922558
3,2,3,8,0.022734122367346954
3,2,3,9,1.8613441614159045e-06
3,2,3,10,3.635563768344281e-11
3,2,4,0,9.570908638358552e-08
3,2,4,1,0.0023938755141147804
3,2,4,2,0.024612108025782564
3,2,4,3,0.09398968491044506
3,2,4,4,0.19326587168181136
3,2,4,5,0.25324098836420855
3,2,4,6,0.23034241705895747
3,2,4,7,0.14524672626471857
3,2,4,8,0.05177943573800291
3,2,4,9,0.005128653187420462
3,2,4,10,1.4354545175653656e-07
3,2,5,0,3.635563768344281e-11
3,2,5,1,1.1111484631861319e-06
3,2,5,2,0.006500662900323533
3,2,5,3,0.062419226676907504
3,2,5,4,0.1742434198042328
3,2,5,5,0.25396289378781833
3,2,5,6,0.25540143707429436
3,2,5,7,0.17676023910181662
3,2,5,8,0.06277221465698349
3,2,5,9,0.00793854230674294
3,2,5,10,2.525060617727029e-07
3,2,6,0,1.8181454405489745e-07
3,2,6,1,0.003897125551024422
3,2,6,2,0.01905227657381602
3,2,6,3,0.061913964103413606
3,2,6,4,0.15498246697072324
3,2,6,5,0.23722587050775223
3,2,6,6,0.2437152217472831
3,2,6,7,0.18397411372257394
3,2,6,8,0.08138378799531712
3,2,6,9,0.013854506235360992
3,2,6,10,4.847781914169208e-07
3,2,7,0,3.635563768344281e-11
3,2,7,1,9.718548322150869e-07
3,2,7,2,0.002245324060427672
3,2,7,3,0.025987293394486587
3,2,7,4,0.10681842205509283
3,2,7,5,0.21764357368504905
3,2,7,6,0.2646557693726487
3,2,7,7,0.22748243806576787
3,2,7,8,0.1273988523614246
3,2,7,9,0.02776638350448336
3,2,7,10,9.716094316607238e-07
3,2,8,0,3.635563768344281e-11
3,2,8,1,9.091726982781164e-07
3,2,8,2,0.0007279070024454379
3,2,8,3,0.024544832229238884
3,2,8,4,0.11256458729629577
3,2,8,5,0.22438499291449462
3,2,8,6,0.26766581668445905
3,2,8,7,0.22725827033805987
3,2,8,8,0.11904093153951453
3,2,8,9,0.023810944847022675
3,2,8,10,8.079394152697455e-07
3,2,9,0,3.635563768344281e-11
3,2,9,1,9.091726982781164e-07
3,2,9,2,5.454118209817192e-06
3,2,9,3,0.0018703321284194675
3,2,9,4,0.048257900666059034
3,2,9,5,0.1753297394877709
3,2,9,6,0.26807773801308016
3,2,9,7,0.2652874977583252
3,2,9,8,0.1882939634328047
3,2,9,9,0.05287451752647384
3,2,9,10,1.947659802964976e-06
3,2,10,0,3.635563768344281e-11
3,2,10,1,1.0101605807321243e-06
3,2,10,2,0.002891731079266411
3,2,10,3,0.016606939412067916
3,2,10,4,0.056296274365294545
3,2,10,5,0.16883761804949218
3,2,10,6,0.2611721227205821
3,2,10,7,0.2496235084452156
3,2,10,8,0.18540803271591655
3,2,10,9,0.05916054124545864
3,2,10,10,2.2217697696258544e-06
3,3,0,0,2.8566000754195843e-11
3,3,0,1,7.823607011189165e-07
3,3,0,2,0.0034065643374017215
3,3,0,3,0.041253200167483024
3,3,0,4,0.143719538167581
3,3,0,5,0.27550176974357604
3,3,0,6,0.30907568839828176
3,3,0,7,0.18579182472647496
3,3,0,8,0.040398157697490326
3,3,0,9,0.0008524743438780971
3,3,0,10,2.8566000754195843e-11
3,3,1,0,3.6355637683442794e-11
3,3,1,1,9.956681776040636e-07
3,3,1,2,0.004334544953723029
3,3,1,3,0.04870864696397699
3,3,1,4,0.12717951532024244
3,3,1,5,0.24242841798657977
3,3,1,6,0.3473669656503542
3,3,1,7,0.21048529915362238
3,3,1,8,0.019494780641842974
3,3,1,9,8.336205769437431e-07
3,3,1,10,4.547953555684403e-12
3,3,2,0,3.9986802903467695e-15
3,3,2,1,1.1665916490736427e-10
3,3,2,2,1.1915996709947748e-06
3,3,2,3,2.130659916719787e-05
3,3,2,4,0.0952786804174395
3,3,2,5,0.44042013033847
3,3,2,6,0.40471405626287543
3,3,2,7,0.059556777565864666
3,3,2,8,7.737770149483126e-06
3,3,2,9,1.1932969548770987e-07
3,3,2,10,3.9986802903467695e-15
3,3,3,0,2.499575049495765e-11
3,3,3,1,7.341680463537432e-07
3,3,3,2,0.0029808630618272046
3,3,3,3,0.03572904563357119
3,3,3,4,0.1498192712707365
3,3,3,5,0.3471948660221971
3,3,3,6,0.3491708398465379
3,3,3,7,0.1121168910711995
3,3,3,8,0.002987369487883113
3,3,3,9,1.194130013270921e-07
3,3,3,10,3.9986802903467695e-15
3,3,4,0,1.0526841549623952e-11
3,3,4,1,3.0715918363490287e-07
3,3,4,2,0.0012568673671752423
3,3,4,3,0.02257245396430605
3,3,4,4,0.12815011839862625
3,3,4,5,0.29416036835368486
3,3,4,6,0.33831597637103206
3,3,4,7,0.18577057372764313
3,3,4,8,0.029458550737904262
3,3,4,9,0.0003147838941293893
3,3,4,10,1.5788262984290755e-11
3,3,5,0,3.9986802903467695e-15
3,3,5,1,1.3887405540929078e-10
3,3,5,2,1.28390624351203e-06
3,3,5,3,0.0026606335270572155
3,3,5,4,0.06220373614468757
3,3,5,5,0.27644768597874364
3,3,5,6,0.392813804156108
3,3,5,7,0.22419492818872855
3,3,5,8,0.04101438969382603
3,3,5,9,0.0006635382379547831
3,3,5,10,2.7772611807698467e-11
3,3,6,0,1.9997400132024194e-11
3,3,6,1,5.397277742575314e-07
3,3,6,2,0.002383960528315748
3,3,6,3,0.023819134545068097
3,3,6,4,0.07859591595404915
3,3,6,5,0.21032821130153795
3,3,6,6,0.35393460919456315
3,3,6,7,0.2634684004296436
3,3,6,8,0.06587836367844009
3,3,6,9,0.0015908645672907528
3,3,6,10,5.331973588491394e-11
3,3,7,0,3.9986802903467695e-15
3,3,7,1,1.235534412700311e-10
3,3,7,2,7.233084113021875e-07
3,3,7,3,0.0008311287714740601
3,3,7,4,0.024251505300062447
3,3,7,5,0.14001135256090053
3,3,7,6,0.3439801027246474
3,3,7,7,0.35709678143393336
3,3,7,8,0.130126756903511
3,3,7,9,0.0037016487666371254
3,3,7,10,1.0686528230162643e-10
3,3,8,0,3.9986802903467695e-15
3,3,8,1,1.1665916490736427e-10
3,3,8,2,5.564108936510834e-07
3,3,8,3,9.801615277146863e-06
3,3,8,4,0.017230655163570755
3,3,8,5,0.14949720297755786
3,3,8,6,0.36636885487290327
3,3,8,7,0.35180794398612536
3,3,8,8,0.11243335896834591
3,3,8,9,0.0026516257997992033
3,3,8,10,8.886356068799632e-11
3,3,9,0,3.9986802903467695e-15
3,3,9,1,1.1665916490736427e-10
3,3,9,2,4.769498171035854e-07
3,3,9,3,6.7523223347833425e-06
3,3,9,4,2.6850344437945165e-05
3,3,9,5,0.03576534664469142
3,3,9,6,0.2704057982438624
3,3,9,7,0.4472095536917171
3,3,9,8,0.23806869415070944
3,3,9,9,0.008516527321547484
3,3,9,10,2.1421901423458152e-10
3,3,10,0,3.99868029034677e-15
3,3,10,1,1.2776661015832755e-10
3,3,10,2,7.944053627097941e-07
3,3,10,3,0.0013317988261967028
3,3,10,4,0.02250946811922301
3,3,10,5,0.06485423831320548
3,3,10,6,0.22620164935273773
3,3,10,7,0.41792614943317535
3,3,10,8,0.25790214832894515
3,3,10,9,0.009273752849015321
3,3,10,10,2.4436779420148187e-10
3,4,0,0,3.5710357542820225e-07
3,4,0,1,0.0068038179575731364
3,4,0,2,0.03699355832475916
3,4,0,3,0.11947730759178156
3,4,0,4,0.2427658209371906
3,4,0,5,0.31077811194728155
3,4,0,6,0.2168316672714534
3,4,0,7,0.06463958924108407
3,4,0,8,0.0017089021467697155
3,4,0,9,8.67449965511589e-07
3,4,0,10,2.8566000754195843e-11
3,4,1,0,4.544818266807184e-07
3,4,1,1,0.008658658039163325
3,4,1,2,0.036800940937418744
3,4,1,3,0.12013041143683131
3,4,1,4,0.20833876933126882
3,4,1,5,0.3192409458352049
3,4,1,6,0.26729459302208985
3,4,1,7,0.03952780285113577
3,4,1,8,7.164043699172959e-06
3,4,1,9,2.60016813415214e-07
3,4,1,10,4.547953555684403e-12
3,4,2,0,4.998750230962498e-11
3,4,2,1,1.0714249932866336e-06
3,4,2,2,0.011911904172623394
3,4,2,3,0.08335261451632668
3,4,2,4,0.32140726461160113
3,4,2,5,0.45231810831906216
3,4,2,6,0.13098273015396958
3,4,2,7,2.535293515800496e-05
3,4,2,8,9.536948548870182e-07
3,4,2,9,1.214194985863486e-10
3,4,2,10,3.99868029034677e-15
3,4,3,0,2.7776111052820553e-07
3,4,3,1,0.005953611005767158
3,4,3,2,0.03571859085259822
3,4,3,3,0.12401417495904198
3,4,3,4,0.2866932651007312
3,4,3,5,0.3690095116186783
3,4,3,6,0.17262854893903531
3,4,3,7,0.005979280713331895
3,4,3,8,2.7388449762579266e-06
3,4,3,9,2.0472533796857296e-10
3,4,3,10,3.99868029034677e-15
3,4,4,0,1.31596046211849e-07
3,4,4,1,0.002821224758233537
3,4,4,2,0.02663348031570242
3,4,4,3,0.10151323722977194
3,4,4,4,0.2512452950768163
3,4,4,5,0.34113641841991493
3,4,4,6,0.22336578055974804
3,4,4,7,0.05264977711321353
3,4,4,8,0.000634090824964095
3,4,4,9,5.640898007381698e-07
3,4,4,10,1.5788262984290755e-11
3,4,5,0,4.9987502309624966e-11
3,4,5,1,1.3491333394512166e-06
3,4,5,2,0.008604172837160836
3,4,5,3,0.0595395341327495
3,4,5,4,0.20767573888047064
3,4,5,5,0.3769446505907137
3,4,5,6,0.27776110040507085
3,4,5,7,0.06814053160035223
3,4,5,8,0.0013320491987746687
3,4,5,9,8.731436079448493e-07
3,4,5,10,2.7772611807698467e-11
3,4,6,0,2.2221888592302633e-07
3,4,6,1,0.00396944436421533
3,4,6,2,0.021433174279599343
3,4,6,3,0.07540588757167928
3,4,6,4,0.17302671123110444
3,4,6,5,0.316644139042323
3,4,6,6,0.30632035465638663
3,4,6,7,0.10001157654062406
3,4,6,8,0.0031869662137973
3,4,6,9,1.5238280648025805e-06
3,4,6,10,5.331973588491394e-11
3,4,7,0,4.9987502309624966e-11
3,4,7,1,1.1863364936074434e-06
3,4,7,2,0.003289741123727656
3,4,7,3,0.025469360900454457
3,4,7,4,0.11701332540060673
3,4,7,5,0.2836487909818929
3,4,7,6,0.37064569384154944
3,4,7,7,0.1925194838826743
3,4,7,8,0.007409363409498814
3,4,7,9,3.0539662492057568e-06
3,4,7,10,1.0686528230162643e-10
3,4,8,0,4.998750230962498e-11
3,4,8,1,1.0714249932866336e-06
3,4,8,2,0.0013290472154640633
3,4,8,3,0.02514962700341164
3,4,8,4,0.11774469142751935
3,4,8,5,0.30289194749713677
3,4,8,6,0.37429393700414076
3,4,8,7,0.1732770633370133
3,4,8,8,0.005309996035617451
3,4,8,9,2.6189158524287274e-06
3,4,8,10,8.886356068799634e-11
3,4,9,0,4.998750230962498e-11
3,4,9,1,1.0714249932866336e-06
3,4,9,2,5.356974945945375e-06
3,4,9,3,0.0034200823318361506
3,4,9,4,0.04934589694796345
3,4,9,5,0.17688737667737334
3,4,9,6,0.4268103348150194
3,4,9,7,0.3264866918035748
3,4,9,8,0.017037373202870486
3,4,9,9,5.815557216618295e-06
3,4,9,10,2.1421901423458157e-10
3,4,10,0,4.998750230962498e-11
3,4,10,1,1.2565601882479388e-06
3,4,10,2,0.003973174535240974
3,4,10,3,0.013246623865166451
3,4,10,4,0.08070405863810698
3,4,10,5,0.16271842104511866
3,4,10,6,0.37429414839680736
3,4,10,7,0.34650592367069666
3,4,10,8,0.018549886050546145
3,4,10,9,6.5069437731854e-06
3,4,10,10,2.4436779420148187e-10
3,5,0,0,2.8566000754195836e-11
3,5,0,1,0.0010220203083713968
3,5,0,2,0.025515040389914152
3,5,0,3,0.10408828942764203
3,5,0,4,0.23060804092893006
3,5,0,5,0.3173250702476648
3,5,0,6,0.22958517939791753
3,5,0,7,0.08062308975922815
3,5,0,8,0.011231973543223002
3,5,0,9,1.2959399768245263e-06
3,5,0,10,2.8566000754195836e-11
3,5,1,0,3.635563768344279e-11
3,5,1,1,0.00130071406340619
3,5,1,2,0.03182112977042307
3,5,1,3,0.09870652522703943
3,5,1,4,0.19481272475898243
3,5,1,5,0.3330902127233893
3,5,1,6,0.2642689900093157
3,5,1,7,0.07144488608148737
3,5,1,8,0.004554466369161674
3,5,1,9,3.509558911274502e-07
3,5,1,10,4.5479535556844016e-12
3,5,2,0,3.9986802903467695e-15
3,5,2,1,1.4308994897962406e-07
3,5,2,2,6.714129892689276e-06
3,5,2,3,0.042888135769894094
3,5,2,4,0.31426328904953915
3,5,2,5,0.47136229922187756
3,5,2,6,0.15716699331850642
3,5,2,7,0.014310138580671579
3,5,2,8,2.2866582619076896e-06
3,5,2,9,1.8139970294155016e-10
3,5,2,10,3.9986802903467695e-15
3,5,3,0,2.4995750494957646e-11
3,5,3,1,0.0011919879997679443
3,5,3,2,0.022624094911289035
3,5,3,3,0.09644179452676854
3,5,3,4,0.285698775857965
3,5,3,5,0.37972267428546114
3,5,3,6,0.18334219971329652
3,5,3,7,0.030973234325611766
3,5,3,8,5.238090134629739e-06
3,5,3,9,2.6470554232377445e-10
3,5,3,10,3.998680290346769e-15
3,5,4,0,1.052684154962395e-11
3,5,4,1,0.0003766956319858617
3,5,4,2,0.01166110080245408
3,5,4,3,0.08535002389787
3,5,4,4,0.24322566991441835
3,5,4,5,0.33869538443741115
3,5,4,6,0.23908988066959025
3,5,4,7,0.07332204613603518
3,5,4,8,0.008278371263067328
3,5,4,9,8.27220852675865e-07
3,5,4,10,1.578826298429075e-11
3,5,5,0,3.9986802903467695e-15
3,5,5,1,1.4311216387012598e-07
3,5,5,2,0.0007995474486562751
3,5,5,3,0.03256185293078723
3,5,5,4,0.19603629989458274
3,5,5,5,0.3824996743607387
3,5,5,6,0.28252439887403247
3,5,5,7,0.09366345745798559
3,5,5,8,0.011913308391878473
3,5,5,9,1.3175013981877343e-06
3,5,5,10,2.7772611807698467e-11
3,5,6,0,1.9997400132024188e-11
3,5,6,1,0.0009534380984664813
3,5,6,2,0.016194028644672218
3,5,6,3,0.05429938824328658
3,5,6,4,0.16096436843258322
3,5,6,5,0.3209291851256896
3,5,6,6,0.30188053757751143
3,5,6,7,0.12571914146066418
3,5,6,8,0.019057588719705944
3,5,6,9,2.323624103076289e-06
3,5,6,10,5.331973588491393e-11
3,5,7,0,3.9986802903467695e-15
3,5,7,1,1.430968432559867e-07
3,5,7,2,4.660155069583314e-06
3,5,7,3,0.011349361575302417
3,5,7,4,0.09214229072355537
3,5,7,5,0.28274578029207625
3,5,7,6,0.3763112888457528
3,5,7,7,0.20048352801613137
3,5,7,8,0.03695837642137055
3,5,7,9,4.570767029196819e-06
3,5,7,10,1.0686528230162643e-10
3,5,8,0,3.9986802903467695e-15
3,5,8,1,1.4308994897962406e-07
3,5,8,2,4.301749875191465e-06
3,5,8,3,0.006369965025231369
3,5,8,4,0.09367601062728424
3,5,8,5,0.3063296383178652
3,5,8,6,0.37297442027161026
3,5,8,7,0.18729612715656596
3,5,8,8,0.03334544180348847
3,5,8,9,3.95186926274867e-06
3,5,8,10,8.886356068799632e-11
3,5,9,0,3.9986802903467695e-15
3,5,9,1,1.4308994897962406e-07
3,5,9,2,4.000139893624701e-06
3,5,9,3,1.6487794513648963e-05
3,5,9,4,0.012281014058563031
3,5,9,5,0.17144571002654047
3,5,9,6,0.44075321631117786
3,5,9,7,0.31016933236990385
3,5,9,8,0.06532142417783124
3,5,9,9,8.671817404213196e-06
3,5,9,10,2.1421901423458152e-10
3,5,10,0,3.9986802903467695e-15
3,5,10,1,1.43101056424875e-07
3,5,10,2,4.76189324926944e-06
3,5,10,3,0.012714426333798262
3,5,10,4,0.04923093268467475
3,5,10,5,0.15557696315731795
3,5,10,6,0.39042759642006647
3,5,10,7,0.3190062616055477
3,5,10,8,0.0730290753225886
3,5,10,9,9.839237328678728e-06
3,5,10,10,2.443677942014818e-10
3,6,0,0,2.8566000754195843e-11
3,6,0,1,9.013857042613993e-07
3,6,0,2,0.006806921671214133
3,6,0,3,0.03657692023036576
3,6,0,4,0.1258633478752476
3,6,0,5,0.2508456977087223
3,6,0,6,0.2890987526507032
3,6,0,7,0.21427185570449794
3,6,0,8,0.0731311642908723
3,6,0,9,0.0034044384255404346
3,6,0,10,2.8566000754195843e-11
3,6,1,0,3.63556376834428e-11
3,6,1,1,1.1471500012850753e-06
3,6,1,2,0.008662066914164828
3,6,1,3,0.03897070268043291
3,6,1,4,0.11689724851838686
3,6,1,5,0.2272765244720796
3,6,1,6,0.29976405084916224
3,6,1,7,0.25213965791372894
3,6,1,8,0.05628635035946533
3,6,1,9,2.251101674474026e-06
3,6,1,10,4.547953555684404e-12
3,6,2,0,3.99868029034677e-15
3,6,2,1,1.3332033278380918e-10
3,6,2,2,1.6676163777253236e-06
3,6,2,3,2.404364108210293e-05
3,6,2,4,0.11906880485323877
3,6,2,5,0.33331095619461926
3,6,2,6,0.35711000547296473
3,6,2,7,0.19046762000466969
3,6,2,8,1.642552906414027e-05
3,6,2,9,4.765546554260459e-07
3,6,2,10,3.99868029034677e-15
3,6,3,0,2.4995750494957662e-11
3,6,3,1,8.730277731586606e-07
3,6,3,2,0.0059562699417678175
3,6,3,3,0.031762061081686506
3,6,3,4,0.14286973932173158
3,6,3,5,0.28768750139446697
3,6,3,6,0.32933581871323214
3,6,3,7,0.19046654886294725
3,6,3,8,0.011920710993433777
3,6,3,9,4.7663796126542823e-07
3,6,3,10,3.998680290346772e-15
3,6,4,0,1.0526841549623952e-11
3,6,4,1,3.5102102342500263e-07
3,6,4,2,0.002510150463445598
3,6,4,3,0.02632927157222823
3,6,4,4,0.10966762791586067
3,6,4,5,0.25500850267320574
3,6,4,6,0.3257875861819351
3,6,4,7,0.2155262546758922
3,6,4,8,0.06391421560856257
3,6,4,9,0.001256039861531402
3,6,4,10,1.5788262984290755e-11
3,6,5,0,3.99868029034677e-15
3,6,5,1,1.555352232857357e-10
3,6,5,2,1.8524849940006052e-06
3,6,5,3,0.005305408653404811
3,6,5,4,0.06880913533824828
3,6,5,5,0.2235508314416549
3,6,5,6,0.34124225326144775
3,6,5,7,0.28171729307652643
3,6,5,8,0.07672428417650994
3,6,5,9,0.0026489413839020453
3,6,5,10,2.7772611807698473e-11
3,6,6,0,1.9997400132024194e-11
3,6,6,1,6.508188879350403e-07
3,6,6,2,0.004764270161157071
3,6,6,3,0.0206448724929657
3,6,6,4,0.07621109177149055
3,6,6,5,0.18414193283910665
3,6,6,6,0.307916891999837
3,6,6,7,0.2952054024073717
3,6,6,8,0.10476133262448595
3,6,6,9,0.006353554811380112
3,6,6,10,5.331973588491394e-11
3,6,7,0,3.99868029034677e-15
3,6,7,1,1.4021460914647602e-10
3,6,7,2,1.1993251180327363e-06
3,6,7,3,0.0016515680273605545
3,6,7,4,0.02712056236217168
3,6,7,5,0.12892620949688818
3,6,7,6,0.28324243084144063
3,6,7,7,0.3439664927241633
3,6,7,8,0.20030536485923323
3,6,7,9,0.014786172116540493
3,6,7,10,1.0686528230162645e-10
3,6,8,0,3.99868029034677e-15
3,6,8,1,1.3332033278380918e-10
3,6,8,2,1.0324276003816322e-06
3,6,8,3,9.761795879311104e-06
3,6,8,4,0.026482720543752062
3,6,8,5,0.13230192541241345
3,6,8,6,0.2936397100327172
3,6,8,7,0.3570981293998294
3,6,8,8,0.1798769600700497
3,6,8,9,0.010589760095570723
