Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Computer Architecture/Operating Systems,RealTime Embedded Systems Programming,probability
3,6,5,7,0.23624931490749948
3,6,5,8,0.10439208815329079
3,6,5,9,0.02472593389233914
3,6,5,10,5.768302334788511e-07
3,6,6,0,3.9986802903467695e-15
3,6,6,1,1.7340034501805418e-10
3,6,6,2,2.046310916924793e-06
3,6,6,3,0.005268335018327417
3,6,6,4,0.13812442044819997
3,6,6,5,0.3059238325327153
3,6,6,6,0.29543909275714453
3,6,6,7,0.18181106736071545
3,6,6,8,0.061191974771116354
3,6,6,9,0.012238863538992882
3,6,6,10,3.670884668647501e-07
3,6,7,0,3.998680290346769e-15
3,6,7,1,1.755386767241219e-10
3,6,7,2,2.2065294293738718e-06
3,6,7,3,0.007935060073849469
3,6,7,4,0.07977658435460082
3,6,7,5,0.2579107987919245
3,6,7,6,0.32633226093329304
3,6,7,7,0.21492237639803607
3,6,7,8,0.09558448581688969
3,6,7,9,0.017535870630559232
3,6,7,10,3.5629587496570835e-07
3,6,8,0,3.998680290346769e-15
3,6,8,1,1.552245255164779e-10
3,6,8,2,1.4519105871146501e-06
3,6,8,3,0.0017659416115169797
3,6,8,4,0.07344943648754813
3,6,8,5,0.22028206216990118
3,6,8,6,0.32340255628857867
3,6,8,7,0.23949437281509559
3,6,8,8,0.1101356471391578
3,6,8,9,0.03146779728582753
3,6,8,10,7.34136558439427e-07
3,6,9,0,3.998680290346768e-15
3,6,9,1,1.5238455371935657e-10
3,6,9,2,1.3590130998046178e-06
3,6,9,3,0.0012177625188476105
3,6,9,4,0.05411339665678584
3,6,9,5,0.20553466201456666
3,6,9,6,0.3280993672202521
3,6,9,7,0.25358727419076194
3,6,9,8,0.12379171934514689
3,6,9,9,0.03365344947177107
3,6,9,10,1.0094163791824806e-06
3,6,10,0,3.9986802903467695e-15
3,6,10,1,1.4613661576568983e-10
3,6,10,2,1.1546365231539738e-06
3,6,10,3,1.1942421385238943e-05
3,6,10,4,0.01723513731277439
3,6,10,5,0.11642587437205493
3,6,10,6,0.33195573368390796
3,6,10,7,0.31069825377589866
3,6,10,8,0.16598132671303997
3,6,10,9,0.057688664405205224
3,6,10,10,1.9125330699144935e-06
3,7,0,0,9.092544984629045e-08
3,7,0,1,0.0022736212697492325
3,7,0,2,0.009855696036708913
3,7,0,3,0.07046199901671706
3,7,0,4,0.17424295453863148
3,7,0,5,0.23333110619090744
3,7,0,6,0.2477180618532462
3,7,0,7,0.16590430358516314
3,7,0,8,0.07348449996024024
3,7,0,9,0.020454909045232932
3,7,0,10,0.0022727575779536964
3,7,1,0,1.000069940615727e-11
3,7,1,1,3.6117860672629405e-07
3,7,1,2,0.002779556416121638
3,7,1,3,0.0166859414032255
3,7,1,4,0.1069700636821843
3,7,1,5,0.35274342356710475
3,7,1,6,0.29443022370876665
3,7,1,7,0.17221761146943032
3,7,1,8,0.05000388823065008
3,7,1,9,0.00416868035807308
3,7,1,10,2.49975836232921e-07
3,7,2,0,9.092544984629045e-08
3,7,2,1,0.0022736212697492325
3,7,2,2,0.009855696036708913
3,7,2,3,0.07046199901671706
3,7,2,4,0.17424295453863148
3,7,2,5,0.23333110619090744
3,7,2,6,0.2477180618532462
3,7,2,7,0.16590430358516314
3,7,2,8,0.07348449996024024
3,7,2,9,0.020454909045232932
3,7,2,10,0.0022727575779536964
3,7,3,0,1.000069940615727e-11
3,7,3,1,2.500708318809086e-07
3,7,3,2,1.7507872616477484e-06
3,7,3,3,0.016680137563147856
3,7,3,4,0.05559338076370049
3,7,3,5,0.3194195327385575
3,7,3,6,0.3388625873935745
3,7,3,7,0.19443869457201826
3,7,3,8,0.06666863845812238
3,7,3,9,0.008334777666948496
3,7,3,10,2.49975836232921e-07
3,7,4,0,1.5153877858079684e-07
3,7,4,1,0.003789106016889774
3,7,4,2,0.012129672978133485
3,7,4,3,0.09470092379769467
3,7,4,4,0.18863808259350795
3,7,4,5,0.28483151838534965
3,7,4,6,0.23105559123099706
3,7,4,7,0.13106162085348216
3,7,4,8,0.04697268899603002
3,7,4,9,0.006820302745114801
3,7,4,10,3.408640216505528e-07
3,7,5,0,1.000069940615727e-11
3,7,5,1,2.9768844967178813e-07
3,7,5,2,0.0011918578753867617
3,7,5,3,0.007155129996335993
3,7,5,4,0.048838458953745334
3,7,5,5,0.19286585519700686
3,7,5,6,0.3309264686056281
3,7,5,7,0.2523640140074892
3,7,5,8,0.12737350086097324
3,7,5,9,0.03571308345439192
3,7,5,10,0.003571333350592246
3,7,6,0,1.0000699406157267e-11
3,7,6,1,3.4097719311804204e-07
3,7,6,2,0.002274379609977972
3,7,6,3,0.013653444544343302
3,7,6,4,0.08790447952716253
3,7,6,5,0.2969496858350341
3,7,6,6,0.2908956302155561
3,7,6,7,0.21135062314994485
3,7,6,8,0.07727362835274454
3,7,6,9,0.017425030200088936
3,7,6,10,0.0022727575779536956
3,7,7,0,1.000069940615727e-11
3,7,7,1,3.285057298310194e-07
3,7,7,2,0.0019624271507296793
3,7,7,3,0.009817283017350615
3,7,7,4,0.06571258327848434
3,7,7,5,0.2095639178133748
3,7,7,6,0.33771648532141235
3,7,7,7,0.22572504240881633
3,7,7,8,0.11690462112230168
3,7,7,9,0.030391362847730603
3,7,7,10,0.002205948524069053
3,7,8,0,1.000069940615727e-11
3,7,8,1,2.8037295229328646e-07
3,7,8,2,0.0007590007612204532
3,7,8,3,0.008346271488957514
3,7,8,4,0.05381406355347649
3,7,8,5,0.1909176193691034
3,7,8,6,0.3105863135752494
3,7,8,7,0.26285780610978887
3,7,8,8,0.12953831888334918
3,7,8,9,0.038635060695830586
3,7,8,10,0.004545265180071159
3,7,9,0,1.000069940615727e-11
3,7,9,1,2.7090353966441846e-07
3,7,9,2,0.0005222142737509222
3,7,9,3,0.00730314502427744
3,7,9,4,0.040653068047444535
3,7,9,5,0.16980566371665623
3,7,9,6,0.3135208470024259
3,7,9,7,0.27445648769067565
3,7,9,8,0.1406165320861793
3,7,9,9,0.046872187849018025
3,7,9,10,0.0062495833960317815
3,7,10,0,1.0000699406157267e-11
3,7,10,1,2.5007083188090856e-07
3,7,10,2,1.2068316990104314e-06
3,7,10,3,0.003079254198096094
3,7,10,4,0.019323742021355537
3,7,10,5,0.08643820786253856
3,7,10,6,0.28858243617046886
3,7,10,7,0.3372432431022127
3,7,10,8,0.18068968074230443
3,7,10,9,0.07280097882889416
3,7,10,10,0.011841000161597831
3,8,0,0,3.6355637683442794e-11
3,8,0,1,1.2500068015603927e-06
3,8,0,2,0.008528692538989698
3,8,0,3,0.03410147604446053
3,8,0,4,0.09092317983662912
3,8,0,5,0.2102255684766603
3,8,0,6,0.23010869370307013
3,8,0,7,0.23009983130744988
3,8,0,8,0.13635443296576796
3,8,0,9,0.051134431906254024
3,8,0,10,0.008522443177561193
3,8,1,0,3.9986802903467695e-15
3,8,1,1,1.708079605058101e-10
3,8,1,2,2.188157080397121e-06
3,8,1,3,0.010432393652384265
3,8,1,4,0.07293343536899147
3,8,1,5,0.1250327008701304
3,8,1,6,0.39578407191402376
3,8,1,7,0.239567918707025
3,8,1,8,0.14061734415941568
3,8,1,9,0.015629009634497766
3,8,1,10,9.37365639311407e-07
3,8,2,0,3.6355637683442794e-11
3,8,2,1,1.2500068015603927e-06
3,8,2,2,0.008528692538989698
3,8,2,3,0.03410147604446053
3,8,2,4,0.09092317983662912
3,8,2,5,0.2102255684766603
3,8,2,6,0.23010869370307013
3,8,2,7,0.23009983130744988
3,8,2,8,0.13635443296576796
3,8,2,9,0.051134431906254024
3,8,2,10,0.008522443177561193
3,8,3,0,3.9986802903467695e-15
3,8,3,1,1.3748562475292038e-10
3,8,3,2,9.383862168171152e-07
3,8,3,3,1.4581708506190865e-05
3,8,3,4,0.062517289541901
3,8,3,5,0.09378842924730793
3,8,3,6,0.3437206299398474
3,8,3,7,0.31246427712917757
3,8,3,8,0.15624177106468276
3,8,3,9,0.03125114547923134
3,8,3,10,9.37365639311407e-07
3,8,4,0,6.361936693580714e-11
3,8,4,1,2.1588613920074593e-06
3,8,4,2,0.014209885884405377
3,8,4,3,0.03694610565887848
3,8,4,4,0.12784701653922378
3,8,4,5,0.20738889115587864
3,8,4,6,0.295429180880172
3,8,4,7,0.18749446054461508
3,8,4,8,0.10511099421655179
3,8,4,9,0.025570028023920686
3,8,4,10,1.278171342875712e-06
3,8,5,0,3.9986802903467695e-15
3,8,5,1,1.5176662578987313e-10
3,8,5,2,1.4737904663598312e-06
3,8,5,3,0.0044726338275689155
3,8,5,4,0.03127075640831632
3,8,5,5,0.09377968172954441
3,8,5,6,0.2142929887169896
3,8,5,7,0.3481745156493748
3,8,5,8,0.2008747790327681
3,8,5,9,0.093741295623113
3,8,5,10,0.013391875070087983
3,8,6,0,3.998680290346769e-15
3,8,6,1,1.6474935400528468e-10
3,8,6,2,1.9608608842717846e-06
3,8,6,3,0.008536163198481859
3,8,6,4,0.059675992397343995
3,8,6,5,0.11082848708540212
3,8,6,6,0.3408754324583008
3,8,6,7,0.24430502975811166
3,8,6,8,0.19316102579161684
3,8,6,9,0.034093465107543706
3,8,6,10,0.008522443177561187
3,8,7,0,3.9986802903467695e-15
3,8,7,1,1.668876857113525e-10
3,8,7,2,1.96738680534724e-06
3,8,7,3,0.0073618379638934
3,8,7,4,0.03678617363638046
3,8,7,5,0.11032014194865998
3,8,7,6,0.22426935473220047
3,8,7,7,0.3602488131349083
3,8,7,8,0.16175669140743731
3,8,7,9,0.09098309870847315
3,8,7,10,0.008271920914349935
3,8,8,0,3.998680290346769e-15
3,8,8,1,1.4657353450370846e-10
3,8,8,2,1.2790768068579094e-06
3,8,8,3,0.002850652886912643
3,8,8,4,0.03410920271150339
3,8,8,5,0.08526067510059362
3,8,8,6,0.23579386337251815
3,8,8,7,0.29259193461753824
3,8,8,8,0.2386067092663315
3,8,8,9,0.09374173383173498
3,8,8,10,0.01704394898948307
3,8,9,0,3.9986802903467695e-15
3,8,9,1,1.4373356270658722e-10
3,8,9,2,1.1725256089847945e-06
3,8,9,3,0.001961699024525621
3,8,9,4,0.029315252121611197
3,8,9,5,0.0781585871604973
3,8,9,6,0.20899087698044344
3,8,9,7,0.3085684019573264
3,8,9,8,0.2558258843651744
3,8,9,9,0.09374328167657182
3,8,9,10,0.023434844044503286
3,8,10,0,3.998680290346769e-15
3,8,10,1,1.3748562475292036e-10
3,8,10,2,9.381108690953674e-07
3,8,10,3,5.65840965908891e-06
3,8,10,4,0.0115304758378038
3,8,10,5,0.05595591455403609
3,8,10,6,0.13818234672935703
3,8,10,7,0.2812389475091924
3,8,10,8,0.3552034319080664
3,8,10,9,0.113480608388976
3,8,10,10,0.044401678414550325
3,9,0,0,3.6355637683442794e-11
3,9,0,1,9.091726982781166e-07
3,9,0,2,6.415445167792844e-06
3,9,0,3,0.007008826615295873
3,9,0,4,0.10315767341468987
3,9,0,5,0.20629365382518008
3,9,0,6,0.25523652192017227
3,9,0,7,0.24823453026543804
3,9,0,8,0.12411982577633947
3,9,0,9,0.05069690578967134
3,9,0,10,0.00524473773899134
3,9,1,0,3.9986802903467695e-15
3,9,1,1,1.3332033278380915e-10
3,9,1,2,8.342805113765218e-07
3,9,1,3,1.2851632378732376e-05
3,9,1,4,4.1690945205824765e-05
3,9,1,5,0.18591172725771488
3,9,1,6,0.4294306198215435
3,9,1,7,0.24357855825486996
3,9,1,8,0.1314028853162925
3,9,1,9,0.009620255500462126
3,9,1,10,5.768576969423838e-07
3,9,2,0,3.6355637683442794e-11
3,9,2,1,9.091726982781166e-07
3,9,2,2,6.415445167792844e-06
3,9,2,3,0.007008826615295873
3,9,2,4,0.10315767341468987
3,9,2,5,0.20629365382518008
3,9,2,6,0.25523652192017227
3,9,2,7,0.24823453026543804
3,9,2,8,0.12411982577633947
3,9,2,9,0.05069690578967134
3,9,2,10,0.00524473773899134
3,9,3,0,3.998680290346769e-15
3,9,3,1,9.999799703091941e-11
3,9,3,2,1.0388447076375974e-09
3,9,3,3,9.102669672517762e-06
3,9,3,4,3.659627278651268e-05
3,9,3,5,0.08978595221963764
3,9,3,6,0.45506526863122326
3,9,3,7,0.2692150654255822
3,9,3,8,0.16665327084020293
3,9,3,9,0.019234165944351234
3,9,3,10,5.768576969423837e-07
3,9,4,0,6.361936693580713e-11
3,9,4,1,1.59082954495548e-06
3,9,4,2,7.604027717579108e-06
3,9,4,3,0.014003808490776383
3,9,4,4,0.1293774117394411
3,9,4,5,0.2272700351627632
3,9,4,6,0.3146578546337928
3,9,4,7,0.1975469230878622
3,9,4,8,0.09615225517241624
3,9,4,9,0.020981730204286952
3,9,4,10,7.865877791010909e-07
3,9,5,0,3.998680290346769e-15
3,9,5,1,1.1427899806787215e-10
3,9,5,2,3.579305812884447e-07
3,9,5,3,5.41303976527801e-06
3,9,5,4,3.0050428390881334e-05
3,9,5,5,0.06597304170901537
3,9,5,6,0.2692243410788267
3,9,5,7,0.3653430562019823
3,9,5,8,0.20327846380247663
3,9,5,9,0.08790387459494745
3,9,5,10,0.008241401099730993
3,9,6,0,3.9986802903467695e-15
3,9,6,1,1.2726172628328375e-10
3,9,6,2,6.827168965077533e-07
3,9,6,3,1.0541570540573044e-05
3,9,6,4,3.712637359157941e-05
3,9,6,5,0.15037025775639606
3,9,6,6,0.3618517899023711
3,9,6,7,0.2779526770618233
3,9,6,8,0.166070159119707
3,9,6,9,0.03846202763241678
3,9,6,10,0.005244737738991339
3,9,7,0,3.9986802903467695e-15
3,9,7,1,1.2940005798935153e-10
3,9,7,2,7.36018823653442e-07
3,9,7,3,6.759672735399533e-06
3,9,7,4,0.00455604711000848
3,9,7,5,0.0871384150185586
3,9,7,6,0.2924072812990445
3,9,7,7,0.35064053772827347
3,9,7,8,0.18324327092164744
3,9,7,9,0.0769163865345834
3,9,7,10,0.005090565566921026
3,9,8,0,3.998680290346769e-15
3,9,8,1,1.090859067817075e-10
3,9,8,2,2.2813056286358118e-07
3,9,8,3,6.2244408046489105e-06
3,9,8,4,2.919154761695101e-05
3,9,8,5,0.07695829726621178
3,9,8,6,0.25174627575398184
3,9,8,7,0.3548568417321222
3,9,8,8,0.20976996774754753
3,9,8,9,0.09614407465177648
3,9,8,10,0.010488898620285738
3,9,9,0,3.998680290346769e-15
3,9,9,1,1.0624593498458623e-10
3,9,9,2,1.5707901245448203e-07
3,9,9,3,4.988962761798002e-06
3,9,9,4,2.7207839419310837e-05
3,9,9,5,0.05292570107312424
3,9,9,6,0.23798257093438618
3,9,9,7,0.3593366526647148
3,9,9,8,0.23194588106871505
3,9,9,9,0.10335496517979116
3,9,9,10,0.01442187509182505
3,9,10,0,3.9986802903467695e-15
3,9,10,1,9.999799703091943e-11
3,9,10,2,7.634969858900357e-10
3,9,10,3,2.2181716313491935e-06
3,9,10,4,2.0332231873443265e-05
3,9,10,5,0.014215750632564216
3,9,10,6,0.12250506279932621
3,9,10,7,0.3967147546336083
3,9,10,8,0.28943685796361707
3,9,10,9,0.14978009326068198
3,9,10,10,0.02732492944319854
3,10,0,0,3.6355637683442794e-11
3,10,0,1,9.091726982781166e-07
3,10,0,2,6.308908500588616e-06
3,10,0,3,0.004343905104765916
3,10,0,4,0.06819860159673134
3,10,0,5,0.1969699675532389
3,10,0,6,0.24458204618693283
3,10,0,7,0.25972224258996507
3,10,0,8,0.15583285851541911
3,10,0,9,0.05952124471461373
3,10,0,10,0.010821915620778423
3,10,1,0,3.9986802903467695e-15
3,10,1,1,1.3332033278380915e-10
3,10,1,2,8.342687936320813e-07
3,10,1,3,1.2717201043877212e-05
3,10,1,4,0.0040014034422486125
3,10,1,5,0.09726163805081273
3,10,1,6,0.4404148333711583
3,10,1,7,0.27180662921423365
3,10,1,8,0.16665541755771557
3,10,1,9,0.019845336480881763
3,10,1,10,1.1902797875090006e-06
3,10,2,0,3.6355637683442794e-11
3,10,2,1,9.091726982781166e-07
3,10,2,2,6.308908500588616e-06
3,10,2,3,0.004343905104765916
3,10,2,4,0.06819860159673134
3,10,2,5,0.1969699675532389
3,10,2,6,0.24458204618693283
3,10,2,7,0.25972224258996507
3,10,2,8,0.15583285851541911
3,10,2,9,0.05952124471461373
3,10,2,10,0.010821915620778423
3,10,3,0,3.99868029034677e-15
3,10,3,1,9.999799703091945e-11
3,10,3,2,1.0271269631970213e-09
3,10,3,3,8.809560548363126e-06
3,10,3,4,3.106677208144795e-05
3,10,3,5,0.04766963216380492
3,10,3,6,0.38091274522977386
3,10,3,7,0.35313230882900026
3,10,3,8,0.17856170650411737
3,10,3,9,0.03968253953375745
3,10,3,10,1.1902797875090008e-06
3,10,4,0,6.361936693580713e-11
3,10,4,1,1.59082954495548e-06
3,10,4,2,7.347690340197054e-06
3,10,4,3,0.007593839265658742
3,10,4,4,0.09741380818467309
3,10,4,5,0.2002198150081158
3,10,4,6,0.32572572022887564
3,10,4,7,0.21644120196556943
3,10,4,8,0.12120830080971287
3,10,4,9,0.03138675290740709
3,10,4,10,1.6230464825991373e-06
3,10,5,0,3.9986802903467695e-15
3,10,5,1,1.1427899806787218e-10
3,10,5,2,3.5791886354400423e-07
3,10,5,3,5.187935407966005e-06
3,10,5,4,0.0017252521416532035
3,10,5,5,0.03745898803682269
3,10,5,6,0.21429424908741607
3,10,5,7,0.38430742278974034
3,10,5,8,0.23467039420149097
3,10,5,9,0.1105329605301203
3,10,5,10,0.017005187244201803
3,10,6,0,3.9986802903467695e-15
3,10,6,1,1.2726172628328375e-10
3,10,6,2,6.827051787633127e-07
3,10,6,3,1.0378288698572523e-05
3,10,6,4,0.0032761970327214603
3,10,6,5,0.07796290254073864
3,10,6,6,0.3679248237867573
3,10,6,7,0.27487510987724084
3,10,6,8,0.222918153152384
3,10,6,9,0.04220983686823624
3,10,6,10,0.010821915620778421
3,10,7,0,3.9986802903467695e-15
3,10,7,1,1.2940005798935153e-10
3,10,7,2,7.360071059090013e-07
3,10,7,3,6.425637665588468e-06
3,10,7,4,0.0035278956201934583
3,10,7,5,0.059212506418968074
3,10,7,6,0.227246254932223
3,10,7,7,0.40155730281142293
3,10,7,8,0.18941440883584068
3,10,7,9,0.10853067060131971
3,10,7,10,0.010503799005856513
3,10,8,0,3.9986802903467695e-15
3,10,8,1,1.0908590678170753e-10
3,10,8,2,2.2811884511914066e-07
3,10,8,3,5.974607441212313e-06
3,10,8,4,0.0011058090616178193
3,10,8,5,0.040087242419446265
3,10,8,6,0.22835701195410324
3,10,8,7,0.33113972271252484
3,10,8,8,0.26944615258371646
3,10,8,9,0.1082152174714458
3,10,8,10,0.021642640961769335
3,10,9,0,3.9986802903467695e-15
3,10,9,1,1.0624593498458626e-10
3,10,9,2,1.5706729471004146e-07
3,10,9,3,4.7256057231370176e-06
3,10,9,4,0.000766270050632097
3,10,9,5,0.029806858870588867
3,10,9,6,0.19272116488795096
3,10,9,7,0.3474371254604411
3,10,9,8,0.28567653875905824
3,10,9,9,0.11382927175165125
3,10,9,10,0.029757887440409646
3,10,10,0,3.9986802903467695e-15
3,10,10,1,9.999799703091943e-11
3,10,10,2,7.517792414494591e-10
3,10,10,3,1.925062507194555e-06
3,10,10,4,1.624624935686404e-05
3,10,10,5,0.008190530578166327
3,10,10,6,0.09089222830843846
3,10,10,7,0.31514468824526687
3,10,10,8,0.3909113276984107
3,10,10,9,0.13846119077767863
3,10,10,10,0.05638186222839363
4,0,0,0,0.003541853607437303
4,0,0,1,0.015939415495464338
4,0,0,2,0.053720123844228376
4,0,0,3,0.12101575556322808
4,0,0,4,0.1806378394008301
4,0,0,5,0.2219578396553475
4,0,0,6,0.19362342397353996
4,0,0,7,0.12868905553801124
4,0,0,8,0.06375443919586789
4,0,0,9,0.015349161651250245
4,0,0,10,0.001771092074795031
4,0,1,0,3.89561045103142e-07
4,0,1,1,0.0043301082116779105
4,0,1,2,0.03030696923641731
4,0,1,3,0.08766908987189974
4,0,1,4,0.2077872735167692
4,0,1,5,0.2521604115678379
4,0,1,6,0.22943078008170684
4,0,1,7,0.14826448109634904
4,0,1,8,0.03571980432122931
4,0,1,9,0.004330497736367374
4,0,1,10,1.947987003704127e-07
4,0,2,0,0.003541853607437303
4,0,2,1,0.015939415495464338
4,0,2,2,0.053720123844228376
4,0,2,3,0.12101575556322808
4,0,2,4,0.1806378394008301
4,0,2,5,0.2219578396553475
4,0,2,6,0.19362342397353996
4,0,2,7,0.12868905553801124
4,0,2,8,0.06375443919586789
4,0,2,9,0.015349161651250245
4,0,2,10,0.001771092074795031
4,0,3,0,3.89561045103142e-07
4,0,3,1,1.7531428587866107e-06
4,0,3,2,0.025977250831185055
4,0,3,3,0.060616946432692054
4,0,3,4,0.18830922126161206
4,0,3,5,0.2532421216304835
4,0,3,6,0.23808870207393448
4,0,3,7,0.1774806505881426
4,0,3,8,0.04978779144492168
4,0,3,9,0.006494978234424299
4,0,3,10,1.947987003704127e-07
4,0,4,0,0.0059028571805151975
4,0,4,1,0.01889093849777186
4,0,4,2,0.06906652312956077
4,0,4,3,0.13695325266293504
4,0,4,4,0.20719799348427875
4,0,4,5,0.22963128717736153
4,0,4,6,0.18063794563483626
4,0,4,7,0.10803004705084415
4,0,4,8,0.03719395460662211
4,0,4,9,0.005904734226692265
4,0,4,10,0.0005904663485821637
4,0,5,0,3.89561045103142e-07
4,0,5,1,0.0018567624580669826
4,0,5,2,0.012991882661080319
4,0,5,3,0.05103002660488398
4,0,5,4,0.12894957238276555
4,0,5,5,0.22356037120787348
4,0,5,6,0.24303595622793003
4,0,5,7,0.20221588262561496
4,0,5,8,0.10760170742906396
4,0,5,9,0.025974415466255046
4,0,5,10,0.002783033375420552
4,0,6,0,3.89561045103142e-07
4,0,6,1,0.0035431345628017057
4,0,6,2,0.02479764416451331
4,0,6,3,0.07497804498331798
4,0,6,4,0.17886595060734398
4,0,6,5,0.23730572621676693
4,0,6,6,0.233169221648591
4,0,6,7,0.1664640385634169
4,0,6,8,0.0643460327689382
4,0,6,9,0.014758724848469884
4,0,6,10,0.001771092074795031
4,0,7,0,3.89561045103142e-07
4,0,7,1,0.0030571160673747615
4,0,7,2,0.016429426589004474
4,0,7,3,0.059405312064718725
4,0,7,4,0.1426713247942925
4,0,7,5,0.22918005372274178
4,0,7,6,0.24063520318288042
4,0,7,7,0.19040356496636968
4,0,7,8,0.09568033267671848
4,0,7,9,0.020627299306747067
4,0,7,10,0.0019099770681069445
4,0,8,0,3.89561045103142e-07
4,0,8,1,0.0011822136161730931
4,0,8,2,0.014172508387293182
4,0,8,3,0.05136710036159695
4,0,8,4,0.12810623288127812
4,0,8,5,0.21723665877368453
4,0,8,6,0.24379427479936186
4,0,8,7,0.19774752181620983
4,0,8,8,0.11392537264813901
4,0,8,9,0.028925737804328607
4,0,8,10,0.003541989350889692
4,0,9,0,3.89561045103142e-07
4,0,9,1,0.0008133197182623725
4,0,9,2,0.012180145668625091
4,0,9,3,0.043435615602632836
4,0,9,4,0.11810902492046324
4,0,9,5,0.2106332953302606
4,0,9,6,0.24512252521872907
4,0,9,7,0.20697010681501954
4,0,9,8,0.1245865431478155
4,0,9,9,0.03368468339972972
4,0,9,10,0.004464350617416954
4,0,10,0,3.89561045103142e-07
4,0,10,1,1.7531428587866107e-06
4,0,10,2,0.004790071300995071
4,0,10,3,0.02666858727560092
4,0,10,4,0.07554432481989419
4,0,10,5,0.18250539930670803
4,0,10,6,0.2491376769529638
4,0,10,7,0.22999450588154835
4,0,10,8,0.17018372712470559
4,0,10,9,0.05331300761716027
4,0,10,10,0.007860557016519975
4,1,0,0,3.89561045103142e-07
4,1,0,1,0.012986818349316153
4,1,0,2,0.038966557528705474
4,1,0,3,0.14285538977660805
4,1,0,4,0.24674337802708332
4,1,0,5,0.2467506494000206
4,1,0,6,0.21427896214983733
4,1,0,7,0.08442207698129725
4,1,0,8,0.012993895205309225
4,1,0,9,1.688222077209034e-06
4,1,0,10,1.947987003704127e-07
4,1,1,0,4.284700179114859e-11
4,1,1,1,1.9044595854404817e-06
4,1,1,2,7.618599956163432e-06
4,1,1,3,0.11905035658223605
4,1,1,4,0.15479082535638247
4,1,1,5,0.5118207320884318
4,1,1,6,0.1785879711915316
4,1,1,7,0.035734758208928234
4,1,1,8,5.3571463179578165e-06
4,1,1,9,4.763023577410596e-07
4,1,1,10,2.1425500235719463e-11
4,1,2,0,3.89561045103142e-07
4,1,2,1,0.012986818349316153
4,1,2,2,0.038966557528705474
4,1,2,3,0.14285538977660805
4,1,2,4,0.24674337802708332
4,1,2,5,0.2467506494000206
4,1,2,6,0.21427896214983733
4,1,2,7,0.08442207698129725
4,1,2,8,0.012993895205309225
4,1,2,9,1.688222077209034e-06
4,1,2,10,1.947987003704127e-07
4,1,3,0,4.284700179114859e-11
4,1,3,1,1.428392895206304e-06
4,1,3,2,7.142383315418366e-06
4,1,3,3,0.09523904831168084
4,1,3,4,0.11908618041391103
4,1,3,5,0.4761183484710696
4,1,3,6,0.2618980950740011
4,1,3,7,0.04764213806513146
4,1,3,8,6.904454697642214e-06
4,1,3,9,7.143690251939014e-07
4,1,3,10,2.1425500235719463e-11
4,1,4,0,6.492428731406262e-07
4,1,4,1,0.025970779987523583
4,1,4,2,0.02598642602251935
4,1,4,3,0.20777441894942478
4,1,4,4,0.2272758421634729
4,1,4,5,0.31166331688151727
4,1,4,6,0.1623457122517056
4,1,4,7,0.03248434792378841
4,1,4,8,0.006497792183694968
4,1,4,9,6.494493255103428e-07
4,1,4,10,6.494415448704443e-08
4,1,5,0,4.28470017911486e-11
4,1,5,1,1.6324214767352375e-06
4,1,5,2,5.714149922380081e-06
4,1,5,3,0.04082989609207196
4,1,5,4,0.12247132131221655
4,1,5,5,0.29590245170465773
4,1,5,6,0.3775053147444738
4,1,5,7,0.14286152892180307
4,1,5,8,0.02041897763908519
4,1,5,9,2.856871445429058e-06
4,1,5,10,3.061000002962282e-07
4,1,6,0,4.284700179114859e-11
4,1,6,1,1.817902005397904e-06
4,1,6,2,7.012640853755258e-06
4,1,6,3,0.10389941516627926
4,1,6,4,0.12340817388531852
4,1,6,5,0.4544787153013639
4,1,6,6,0.21429149082790575
4,1,6,7,0.0909175958801088
4,1,6,8,0.012993960273444762
4,1,6,9,1.6232811724027227e-06
4,1,6,10,1.9479870037041264e-07
4,1,7,0,4.28470017911486e-11
4,1,7,1,1.7644458510779154e-06
4,1,7,2,0.00840726912465023
4,1,7,3,0.02943106819860124
4,1,7,4,0.1764790101406427
4,1,7,5,0.2710013242961328
4,1,7,6,0.39070505195418737
4,1,7,7,0.10925611020505106
4,1,7,8,0.014715922764306374
4,1,7,9,2.2687533608724816e-06
4,1,7,10,2.100743693111397e-07
4,1,8,0,4.284700179114858e-11
4,1,8,1,1.5582292652701704e-06
4,1,8,2,5.8440044682634476e-06
4,1,8,3,0.05195954384955997
4,1,8,4,0.1298875935013739
4,1,8,5,0.28570104114640354
4,1,8,6,0.3506131232989751
4,1,8,7,0.15584285688061172
4,1,8,8,0.02598486798932426
4,1,8,9,3.181481195544636e-06
4,1,8,10,3.8957597524058953e-07
4,1,9,0,4.284700179114859e-11
4,1,9,1,1.5176553996252122e-06
4,1,9,2,5.624868674147311e-06
4,1,9,3,0.035727989235494716
4,1,9,4,0.11609137961016534
