Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Software Engineering Project I,probability
1,8,6,1,2.5022741586917493e-11
1,8,6,2,6.956887307977435e-10
1,8,6,3,2.91839532293513e-06
1,8,6,4,2.4372294002232556e-05
1,8,6,5,0.06254165843680809
1,8,6,6,0.23959051804433473
1,8,6,7,0.3541322965160087
1,8,6,8,0.2812101107843915
1,8,6,9,0.06249625024791878
1,8,6,10,1.8745604976534006e-06
1,8,7,0,3.9986802903467695e-15
1,8,7,1,3.7921710265455476e-11
1,8,7,2,8.123169059328574e-10
1,8,7,3,5.646071434885936e-06
1,8,7,4,0.016151207196607186
1,8,7,5,0.08874313868051235
1,8,7,6,0.22984818216077144
1,8,7,7,0.32053720123581503
1,8,7,8,0.2539996019073029
1,8,7,9,0.09071272408188166
1,8,7,10,2.297815431816323e-06
1,8,8,0,3.9986802903467695e-15
1,8,8,1,3.930374262387026e-11
1,8,8,2,7.980359048959047e-10
1,8,8,3,5.35815677975446e-06
1,8,8,4,0.017879283175254387
1,8,8,5,0.08039258245291807
1,8,8,6,0.2500028552593577
1,8,8,7,0.33032687927976967
1,8,8,8,0.26782036314194113
1,8,8,9,0.053570535348327175
1,8,8,10,2.14234830843098e-06
1,8,9,0,3.9986802903467695e-15
1,8,9,1,2.5022741586917486e-11
1,8,9,2,6.223795921413859e-10
1,8,9,3,2.5014296034256444e-06
1,8,9,4,1.4000217164109323e-05
1,8,9,5,0.012541243222243837
1,8,9,6,0.15627905537133374
1,8,9,7,0.32497750248972845
1,8,9,8,0.3562005700439157
1,8,9,9,0.14997912820578116
1,8,9,10,5.998372823219421e-06
1,8,10,0,3.99868029034677e-15
1,8,10,1,2.5022741586917493e-11
1,8,10,2,6.234903366664824e-10
1,8,10,3,2.501455150549722e-06
1,8,10,4,1.4028035760740364e-05
1,8,10,5,0.01393235359976454
1,8,10,6,0.14586645030566356
1,8,10,7,0.31942375204565027
1,8,10,8,0.3541166050002531
1,8,10,9,0.16663889371727958
1,8,10,10,5.415191960740947e-06
1,9,0,0,3.635563768344281e-11
1,9,0,1,6.087448566445132e-08
1,9,0,2,3.909003608270874e-06
1,9,0,3,0.0060746044165559485
1,9,0,4,0.03941672400135311
1,9,0,5,0.18485436257016344
1,9,0,6,0.2727178797726243
1,9,0,7,0.26058818410698553
1,9,0,8,0.19391982091418125
1,9,0,9,0.042423363598200856
1,9,0,10,1.0907054861409677e-06
1,9,1,0,3.9986802903467695e-15
1,9,1,1,5.667896055216277e-11
1,9,1,2,9.297781394617938e-10
1,9,1,3,6.667502981310268e-06
1,9,1,4,0.016693163027127665
1,9,1,5,0.08337782359509198
1,9,1,6,0.3166518348498605
1,9,1,7,0.41660551104818555
1,9,1,8,0.16665566753664202
1,9,1,9,9.33133368547729e-06
1,9,1,10,1.1996440739069344e-10
1,9,2,0,3.998680290346769e-15
1,9,2,1,6.695456922828132e-12
1,9,2,2,4.2994310316844743e-10
1,9,2,3,6.687327932356751e-07
1,9,2,4,1.0668106048404243e-05
1,9,2,5,5.199036156436442e-05
1,9,2,6,0.06673198468950325
1,9,2,7,0.43327900893861143
1,9,2,8,0.499904350790464
1,9,2,9,2.1327824408050264e-05
1,9,2,10,1.1996440739069341e-10
1,9,3,0,5.998420303549186e-11
1,9,3,1,1.3365591969461298e-07
1,9,3,2,6.065954766391523e-06
1,9,3,3,0.006682864445635396
1,9,3,4,0.04668906334113293
1,9,3,5,0.23999033541095005
1,9,3,6,0.2533304661635101
1,9,3,7,0.2866380713779344
1,9,3,8,0.16665313494915443
1,9,3,9,9.8645210476257e-06
1,9,3,10,1.199644073906934e-10
1,9,4,0,1.578826298429075e-11
1,9,4,1,3.517228251909081e-08
1,9,4,2,1.298662882614318e-06
1,9,4,3,0.0017604744873968897
1,9,4,4,0.01405741865441661
1,9,4,5,0.07898706200843762
1,9,4,6,0.21931236397809875
1,9,4,7,0.4385304857080104
1,9,4,8,0.22979970512342926
1,9,4,9,0.017550664987507715
1,9,4,10,4.912017492405963e-07
1,9,5,0,3.998680290346769e-15
1,9,5,1,6.695456922828132e-12
1,9,5,2,5.673977381491176e-10
1,9,5,3,1.4603631931331373e-06
1,9,5,4,1.5958251774941816e-05
1,9,5,5,0.02921761484673326
1,9,5,6,0.14587286515103162
1,9,5,7,0.416615924802935
1,9,5,8,0.3749355947914759
1,9,5,9,0.03333991462708746
1,9,5,10,6.665916712170002e-07
1,9,6,0,3.9986802903467695e-15
1,9,6,1,6.6954569228281336e-12
1,9,6,2,5.132489425506719e-10
1,9,6,3,7.798738904168134e-07
1,9,6,4,1.35005545709035e-05
1,9,6,5,0.016715657463174195
1,9,6,6,0.09449848721904086
1,9,6,7,0.3999553957795345
1,9,6,8,0.4110403457546742
1,9,6,9,0.07777383330841221
1,9,6,10,1.999526754252281e-06
1,9,7,0,3.9986802903467695e-15
1,9,7,1,1.9594425601366094e-11
1,9,7,2,6.298771176857861e-10
1,9,7,3,2.6897195576797583e-06
1,9,7,4,0.0043165267217731606
1,9,7,5,0.030153356938304475
1,9,7,6,0.1505722280280547
1,9,7,7,0.3247080992091231
1,9,7,8,0.39992996948592785
1,9,7,9,0.0903149792255369
1,9,7,10,2.1500222465669532e-06
1,9,8,0,3.9986802903467695e-15
1,9,8,1,2.0976457959780878e-11
1,9,8,2,6.155961166488334e-10
1,9,8,3,2.4778166822610953e-06
1,9,8,4,0.004777809190722608
1,9,8,5,0.028616801075183454
1,9,8,6,0.14289437181790723
1,9,8,7,0.37615057755195014
1,9,8,8,0.3523271993362625
1,9,8,9,0.09522809658220462
1,9,8,10,2.665992510644792e-06
1,9,9,0,3.998680290346769e-15
1,9,9,1,6.695456922828132e-12
1,9,9,2,4.3993980389431434e-10
1,9,9,3,6.68362915308818e-07
1,9,9,4,6.169140870231465e-06
1,9,9,5,0.003369661626277791
1,9,9,6,0.04672765318175133
1,9,9,7,0.20002259247356335
1,9,9,8,0.4832510474351084
1,9,9,9,0.2666147427697802
1,9,9,10,7.464563093872112e-06
1,9,10,0,3.998680290346769e-15
1,9,10,1,6.695456922828132e-12
1,9,10,2,4.4105054841941063e-10
1,9,10,3,6.683884624328951e-07
1,9,10,4,5.891504722461012e-06
1,9,10,5,0.003742290547058859
1,9,10,6,0.04450739341881222
1,9,10,7,0.18521265801733203
1,9,10,8,0.5369360182847811
1,9,10,9,0.22958900700111187
1,9,10,10,6.072389968948483e-06
1,10,0,0,3.635563768344281e-11
1,10,0,1,2.817561920466817e-10
1,10,0,2,3.4615496060131167e-06
1,10,0,3,0.0017616069412413995
1,10,0,4,0.021003982486488004
1,10,0,5,0.14511793490189107
1,10,0,6,0.27271741367470526
1,10,0,7,0.26921286932246213
1,10,0,8,0.22899556303395754
1,10,0,9,0.06118541986798476
1,10,0,10,1.7479035519570486e-06
1,10,1,0,3.99868029034677e-15
1,10,1,1,5.0014493401584826e-11
1,10,1,2,8.805636128113721e-10
1,10,1,3,5.57794385742488e-06
1,10,1,4,2.6535208046696606e-05
1,10,1,5,0.038513643049968
1,10,1,6,0.3076807699346364
1,10,1,7,0.46146482143807355
1,10,1,8,0.19229519294814837
1,10,1,9,1.3458354439325e-05
1,10,1,10,1.9224824340850044e-10
1,10,2,0,3.99868029034677e-15
1,10,2,1,3.098977225018747e-14
1,10,2,2,3.807285765180259e-10
1,10,2,3,1.943552524805579e-07
1,10,2,4,7.694522310777585e-06
1,10,2,5,4.480025302273215e-05
1,10,2,6,0.01930863606479805
1,10,2,7,0.2500071109087445
1,10,2,8,0.7306025327347457
1,10,2,9,2.9030588113842678e-05
1,10,2,10,1.9224824340850044e-10
1,10,3,0,5.998420303549188e-11
1,10,3,1,3.5991221590345927e-10
1,10,3,2,5.460976995120107e-06
1,10,3,3,0.0038612288460175294
1,10,3,4,0.026948342392070838
1,10,3,5,0.1692379604482214
1,10,3,6,0.27306773158532943
1,10,3,7,0.30381496668765595
1,10,3,8,0.223050427129797
1,10,3,9,1.3881321767829237e-05
1,10,3,10,1.9224824340850034e-10
1,10,4,0,1.578826298429075e-11
1,10,4,1,8.947515416158582e-11
1,10,4,2,1.154261849239117e-06
1,10,4,3,0.0010173086527979227
1,10,4,4,0.007105615629628749
1,10,4,5,0.05064896976437677
1,10,4,6,0.17310560978448428
1,10,4,7,0.4240297979832971
1,10,4,8,0.32383712368383405
1,10,4,9,0.02025371165816573
1,10,4,10,7.084763025590127e-07
1,10,5,0,3.99868029034677e-15
1,10,5,1,3.098977225018747e-14
1,10,5,2,5.181832114986961e-10
1,10,5,3,8.674350347956252e-07
1,10,5,4,1.2645036538295322e-05
1,10,5,5,0.0024548223659307707
1,10,5,6,0.08419347153868577
1,10,5,7,0.45666832805693136
1,10,5,8,0.384553904580601
1,10,5,9,0.07211451841898436
1,10,5,10,1.4420490754567989e-06
1,10,6,0,3.9986802903467695e-15
1,10,6,1,3.098977225018746e-14
1,10,6,2,4.640344159002501e-10
1,10,6,3,1.9442189715206366e-07
1,10,6,4,1.0450073135385553e-05
1,10,6,5,0.003250601246678958
1,10,6,6,0.051348189870758496
1,10,6,7,0.3493324068285274
1,10,6,8,0.4838850481544201
1,10,6,9,0.1121699046108746
1,10,6,10,3.204329638385082e-06
1,10,7,0,3.9986802903467695e-15
1,10,7,1,1.2929958450788159e-11
1,10,7,2,5.806625910353644e-10
1,10,7,3,1.930903220423548e-06
1,10,7,4,1.323873371082031e-05
1,10,7,5,0.013071803643696076
1,10,7,6,0.11728892896814869
1,10,7,7,0.30643605541134233
1,10,7,8,0.4112224309419129
1,10,7,9,0.15196182766733285
1,10,7,10,3.783137039384541e-06
1,10,8,0,3.99868029034677e-15
1,10,8,1,1.4311990809202942e-11
1,10,8,2,5.663815899984117e-10
1,10,8,3,1.7324663013176445e-06
1,10,8,4,1.3901393598154838e-05
1,10,8,5,0.01377960797008211
1,10,8,6,0.10993581338991008
1,10,8,7,0.30767648438685685
1,10,8,8,0.4587080368907043
1,10,8,9,0.10988057775902083
1,10,8,10,3.845162828813833e-06
1,10,9,0,3.99868029034677e-15
1,10,9,1,3.098977225018747e-14
1,10,9,2,3.9072527724389274e-10
1,10,9,3,1.939853745537008e-07
1,10,9,4,3.926085262572e-06
1,10,9,5,3.122735949338786e-05
1,10,9,6,0.009683773827193305
1,10,9,7,0.14042789186351629
1,10,9,8,0.542210670876496
1,10,9,9,0.30763154950202987
1,10,9,10,1.0766109873840595e-05
1,10,10,0,3.99868029034677e-15
1,10,10,1,3.098977225018747e-14
1,10,10,2,3.918360217689891e-10
1,10,10,3,1.9401092167777806e-07
1,10,10,4,3.507470002000861e-06
1,10,10,5,3.3436082244102265e-05
1,10,10,6,0.015025434025674841
1,10,10,7,0.1410687059626268
1,10,10,8,0.534092730383431
1,10,10,9,0.3097665926735262
1,10,10,10,9.398999702303753e-06
2,0,0,0,3.3054215275989064e-07
2,0,0,1,0.002068450156433205
2,0,0,2,0.030995350841985896
2,0,0,3,0.09297869796305877
2,0,0,4,0.16735712790601298
2,0,0,5,0.225204235798525
2,0,0,6,0.22107022772949517
2,0,0,7,0.15495535160553828
2,0,0,8,0.08057667375596946
2,0,0,9,0.024793223158675687
2,0,0,10,3.3054215275989064e-07
2,0,1,0,3.6355637683442813e-11
2,0,1,1,6.81949962756599e-07
2,0,1,2,7.953568300553887e-06
2,0,1,3,0.05682818043995496
2,0,1,4,0.17045590894660614
2,0,1,5,0.24999568220678495
2,0,1,6,0.26135363761916297
2,0,1,7,0.19317136510775734
2,0,1,8,0.06818249979776353
2,0,1,9,4.090290995579362e-06
2,0,1,10,3.6355637683442813e-11
2,0,2,0,3.635563768344278e-11
2,0,2,1,2.2750449171356396e-07
2,0,2,2,3.409113590123534e-06
2,0,2,3,1.5679877509948562e-05
2,0,2,4,0.06819886127985762
2,0,2,5,0.1818247715410903
2,0,2,6,0.2727197732954202
2,0,2,7,0.27270613922235404
2,0,2,8,0.15907841068843612
2,0,2,9,0.04545272740453843
2,0,2,10,3.635563768344278e-11
2,0,3,0,5.453709208893253e-07
2,0,3,1,0.0045479542223135746
2,0,3,2,0.04091131796956521
2,0,3,3,0.1045479542395825
2,0,3,4,0.18181750016815304
2,0,3,5,0.23181450046857782
2,0,3,6,0.21363350026315855
2,0,3,7,0.1454517730863182
2,0,3,8,0.06818168179591565
2,0,3,9,0.0090932723791389
2,0,3,10,3.6355637683442794e-11
2,0,4,0,1.4354545175653658e-07
2,0,4,1,0.00119694985702683
2,0,4,2,0.00837855212672102
2,0,4,3,0.045465584654735214
2,0,4,4,0.13876223600513238
2,0,4,5,0.23205549051005372
2,0,4,6,0.2547766874985839
2,0,4,7,0.20333814743138406
2,0,4,8,0.09927812249934469
2,0,4,9,0.016747942326114703
2,0,4,10,1.4354545175653658e-07
2,0,5,0,3.6355637683442813e-11
2,0,5,1,2.2750449171356414e-07
2,0,5,2,4.658838635491884e-06
2,0,5,3,0.008538577464186549
2,0,5,4,0.09944403241868602
2,0,5,5,0.2102294312631642
2,0,5,6,0.2727181827362717
2,0,5,7,0.24430125227754476
2,0,5,8,0.1420346605197027
2,0,5,9,0.0227287496818703
2,0,5,10,2.27259091159201e-07
2,0,6,0,3.635563768344281e-11
2,0,6,1,2.275044917135641e-07
2,0,6,2,4.166522708528595e-06
2,0,6,3,0.0038033313968299652
2,0,6,4,0.0757734069093793
2,0,6,5,0.19318636276263723
2,0,6,6,0.26514401581130925
2,0,6,7,0.2537704568167566
2,0,6,8,0.1628650018349904
2,0,6,9,0.04545242444089111
2,0,6,10,6.059636503617301e-07
2,0,7,0,3.6355637683442794e-11
2,0,7,1,3.4478074230531524e-07
2,0,7,2,5.226895474295676e-06
2,0,7,3,0.021273348974146615
2,0,7,4,0.08505855370305308
2,0,7,5,0.1906209008023487
2,0,7,6,0.2639211812328994
2,0,7,7,0.23752203264419758
2,0,7,8,0.1488155073610267
2,0,7,9,0.05278222919495906
2,0,7,10,6.743747965402514e-07
2,0,8,0,3.635563768344281e-11
2,0,8,1,3.573460548687172e-07
2,0,8,2,5.097053911140523e-06
2,0,8,3,0.019493342607977585
2,0,8,4,0.08767626432719898
2,0,8,5,0.1948093173812951
2,0,8,6,0.2564865915450737
2,0,8,7,0.24024457985949754
2,0,8,8,0.1493391248777313
2,0,8,9,0.05194454587916978
2,0,8,10,7.790857345686005e-07
2,0,9,0,3.635563768344279e-11
2,0,9,1,2.27504491713564e-07
2,0,9,2,3.500002684332142e-06
2,0,9,3,1.2316981024230106e-05
2,0,9,4,0.01820576945588444
2,0,9,5,0.1318316797171171
2,0,9,6,0.2363611362718686
2,0,9,7,0.27043800187637823
2,0,9,8,0.2295215487093459
2,0,9,9,0.11362363807023303
2,0,9,10,2.1813746166442505e-06
2,0,10,0,3.635563768344279e-11
2,0,10,1,2.27504491713564e-07
2,0,10,2,3.510101472577542e-06
2,0,10,3,1.2549253153874324e-05
2,0,10,4,0.020225981550435635
2,0,10,5,0.13385189181166826
2,0,10,6,0.24747037897273944
2,0,10,7,0.2701850777247721
2,0,10,8,0.22219947278595928
2,0,10,9,0.10604909244071142
2,0,10,10,1.8178182398098226e-06
2,1,0,0,0.003005259203606312
2,1,0,1,0.023290758827948916
2,1,0,2,0.0638617580766341
2,1,0,3,0.12471825694966193
2,1,0,4,0.18332081141998502
2,1,0,5,0.2036063110443276
2,1,0,6,0.18332081141998502
2,1,0,7,0.12471825694966193
2,1,0,8,0.0638617580766341
2,1,0,9,0.023290758827948916
2,1,0,10,0.003005259203606312
2,1,1,0,3.3054215275989064e-07
2,1,1,1,0.0041343386111825225
2,1,1,2,0.04132479311573247
2,1,1,3,0.1115716940558026
2,1,1,4,0.18595012399875682
2,1,1,5,0.23553367807227152
2,1,1,6,0.21074078545574856
2,1,1,7,0.13636235551279435
2,1,1,8,0.061983677663225635
2,1,1,9,0.012397892430179785
2,1,1,10,3.3054215275989064e-07
2,1,2,0,3.3054215275989064e-07
2,1,2,1,2.5617016838891523e-06
2,1,2,2,7.024020746147675e-06
2,1,2,3,0.04959504041332313
2,1,2,4,0.12397347035627738
2,1,2,5,0.1983476858867839
2,1,2,6,0.25619033146023357
2,1,2,7,0.19833900915527394
2,1,2,8,0.12396033130570511
2,1,2,9,0.049583884615667484
2,1,2,10,3.3054215275989064e-07
2,1,3,0,0.004958462833551119
2,1,3,1,0.02975135545007404
2,1,3,2,0.07107358686412264
2,1,3,3,0.1388414216584936
2,1,3,4,0.19008190090825544
2,1,3,5,0.2049585289419817
2,1,3,6,0.18016563632545873
2,1,3,7,0.1107453386739029
2,1,3,8,0.05454647922612812
2,1,3,9,0.014876958575878965
2,1,3,10,3.3054215275989064e-07
2,1,4,0,0.0013051021977839071
2,1,4,1,0.007396267750260392
2,1,4,2,0.03436601095236637
2,1,4,3,0.09830651555688598
2,1,4,4,0.1670309349921052
2,1,4,5,0.22139865180293414
2,1,4,6,0.215742410135668
2,1,4,7,0.15049738178213184
2,1,4,8,0.08003301889945652
2,1,4,9,0.02261860373262377
2,1,4,10,0.0013051021977839071
2,1,5,0,3.3054215275989064e-07
2,1,5,1,2.5617016838891523e-06
2,1,5,2,0.011369410521867388
2,1,5,3,0.06818803650606697
2,1,5,4,0.14256646644902118
2,1,5,5,0.2148747935247784
2,1,5,6,0.24172911227698834
2,1,5,7,0.17974601306253007
2,1,5,8,0.10536733521296125
2,1,5,9,0.03408972120504761
2,1,5,10,0.0020662189969020764
2,1,6,0,3.3054215275989064e-07
2,1,6,1,2.5617016838891523e-06
2,1,6,2,0.006893318869910532
2,1,6,3,0.05510407629265463
2,1,6,4,0.12810524726577596
2,1,6,5,0.2024794627962825
2,1,6,6,0.24104048279207194
2,1,6,7,0.19420723224577527
2,1,6,8,0.11982855439620647
2,1,6,9,0.04682936667600174
2,1,6,10,0.00550936642148427
2,1,7,0,3.3054215275989064e-07
2,1,7,1,0.0010688267105867625
2,1,7,2,0.016534131658740677
2,1,7,3,0.06185708801570617
2,1,7,4,0.1351692529497575
2,1,7,5,0.20207961341794392
2,1,7,6,0.2300668387421132
2,1,7,7,0.18714322656179366
2,1,7,8,0.11276454871222497
2,1,7,9,0.04718478834563601
2,1,7,10,0.0061313543433442795
2,1,8,0,3.3054215275989064e-07
2,1,8,1,0.0011830693901120702
2,1,8,2,0.0153536239703125
2,1,8,3,0.0625806249860331
2,1,8,4,0.13459803955213098
2,1,8,5,0.2018892089520684
2,1,8,6,0.22903865462638542
2,1,8,7,0.18771443995942028
2,1,8,8,0.11333576210985148
2,1,8,9,0.04722286923881111
2,1,8,10,0.007083376672721844
2,1,9,0,3.3054215275989064e-07
2,1,9,1,2.5617016838891523e-06
2,1,9,2,0.0008333794026458748
2,1,9,3,0.019019891283033243
2,1,9,4,0.08678747817078963
2,1,9,5,0.16116169370129615
2,1,9,6,0.22892060385754265
2,1,9,7,0.23552500134076165
2,1,9,8,0.16114632349119282
2,1,9,9,0.08676987680115518
2,1,9,10,0.019832859707746196
2,1,10,0,3.305421527598907e-07
2,1,10,1,2.5617016838891528e-06
2,1,10,2,0.0009251966673014001
2,1,10,3,0.02113168837011033
2,1,10,4,0.09091925508028831
2,1,10,5,0.16529347061079483
2,1,10,6,0.2341541879429076
2,1,10,7,0.23139322443126303
2,1,10,8,0.15701454658169417
2,1,10,9,0.0826380998916565
2,1,10,10,0.01652743818014729
2,2,0,0,3.305421527598907e-07
2,2,0,1,2.5617016838891528e-06
2,2,0,2,0.00827057783974341
2,2,0,3,0.07438570187031493
2,2,0,4,0.14876413181326914
2,2,0,5,0.2231383473437757
2,2,0,6,0.24792677764123636
2,2,0,7,0.17354834769828215
2,2,0,8,0.09916966984871331
2,2,0,9,0.024793223158675694
2,2,0,10,3.305421527598907e-07
2,2,1,0,3.635563768344279e-11
2,2,1,1,4.547272272350816e-07
2,2,1,2,5.454118209817191e-06
2,2,1,3,2.045155495590043e-05
2,2,1,4,0.13637045361375882
2,2,1,5,0.27271772853620113
2,2,1,6,0.2727177282908006
2,2,1,7,0.2272568204406046
2,2,1,8,0.09090681835453496
2,2,1,9,4.09029099557936e-06
2,2,1,10,3.635563768344279e-11
2,2,2,0,3.635563768344278e-11
2,2,2,1,2.8175619204668157e-10
2,2,2,2,9.096634993868421e-07
2,2,2,3,1.3634872890254906e-05
2,2,2,4,2.9995618782738983e-05
2,2,2,5,0.18182454431835482
2,2,2,6,0.27272272719098206
2,2,2,7,0.27270818422697374
2,2,2,8,0.2726918234538145
2,2,2,9,8.180300234966672e-06
2,2,2,10,3.635563768344278e-11
2,2,3,0,5.453709208893252e-07
2,2,3,1,3.272289147701897e-06
2,2,3,2,0.018186544967322717
2,2,3,3,0.09091254510367172
2,2,3,4,0.14545981748009057
2,2,3,5,0.25453654679799403
2,2,3,6,0.2363587277108721
2,2,3,7,0.16363163693265928
2,2,3,8,0.09090600035268709
2,2,3,9,4.362958278205181e-06
2,2,3,10,3.635563768344279e-11
2,2,4,0,1.4354545175653656e-07
2,2,4,1,8.134999675322144e-07
2,2,4,2,0.0047883252736589535
2,2,4,3,0.019153538694992436
2,2,4,4,0.09570746216485672
2,2,4,5,0.23923071809326082
2,2,4,6,0.26315100533441216
2,2,4,7,0.23921746646571698
2,2,4,8,0.12917789586205874
2,2,4,9,0.00957248752017205
2,2,4,10,1.4354545175653656e-07
2,2,5,0,3.6355637683442794e-11
2,2,5,1,2.8175619204668167e-10
2,2,5,2,2.1593885447551887e-06
2,2,5,3,1.567987750994857e-05
2,2,5,4,0.022754314175554163
2,2,5,5,0.22727090920454251
2,2,5,6,0.2727211366318334
2,2,5,7,0.27270613922235404
2,2,5,8,0.18180068424058787
2,2,5,9,0.022728749681870296
2,2,5,10,2.2725909115920092e-07
2,2,6,0,3.635563768344281e-11
2,2,6,1,2.817561920466817e-10
2,2,6,2,1.6670726177919015e-06
2,2,6,3,1.4240800184978962e-05
2,2,6,4,0.01517863243235494
2,2,6,5,0.18182499876382588
2,2,6,6,0.2727210608909217
2,2,6,7,0.27270772978150276
2,2,6,8,0.21209863953593888
2,2,6,9,0.04545242444089112
2,2,6,10,6.059636503617301e-07
2,2,7,0,3.635563768344281e-11
2,2,7,1,1.175580067837977e-07
2,2,7,2,2.7274453835589836e-06
2,2,7,3,1.498354977206005e-05
2,2,7,4,0.055737446050495645
2,2,7,5,0.16716542346126304
2,2,7,6,0.27271985392284265
2,2,7,7,0.2609793277671675
2,2,7,8,0.18766531037416392
2,2,7,9,0.055714135459752845
2,2,7,10,6.743747965402515e-07
2,2,8,0,3.6355637683442794e-11
2,2,8,1,1.3012331934719955e-07
2,2,8,2,2.59760382040383e-06
2,2,8,3,1.5063130084961593e-05
2,2,8,4,0.051967789454912254
2,2,8,5,0.16884077752752896
2,2,8,6,0.27271974083502953
2,2,8,7,0.2597228593373901
2,2,8,8,0.19478571698665445
2,2,8,9,0.05194454587916978
2,2,8,10,7.790857345686004e-07
2,2,9,0,3.635563768344279e-11
2,2,9,1,2.817561920466816e-10
2,2,9,2,1.0005525935954494e-06
2,2,9,3,1.027197640453645e-05
2,2,9,4,2.5905609543351676e-05
2,2,9,5,0.04548681299620491
2,2,9,6,0.2727197278508732
2,2,9,7,0.2727122742362131
2,2,9,8,0.2636070040421932
2,2,9,9,0.1454348210432455
2,2,9,10,2.1813746166442505e-06
2,2,10,0,3.6355637683442794e-11
2,2,10,1,2.8175619204668167e-10
2,2,10,2,1.0106513818408503e-06
2,2,10,3,1.050424853418067e-05
2,2,10,4,2.6360055014394717e-05
2,2,10,5,0.06063544980977713
2,2,10,6,0.27272030348180326
2,2,10,7,0.2727118197907421
2,2,10,8,0.26259667077218213
2,2,10,9,0.1312960630542134
2,2,10,10,1.817818239809823e-06
2,3,0,0,0.006197995906400708
2,3,0,1,0.02479322315867569
2,3,0,2,0.051654235389479046
2,3,0,3,0.10743991714630396
2,3,0,4,0.15496179717751707
2,3,0,5,0.19215002052253588
2,3,0,6,0.19214778936300472
2,3,0,7,0.14462590933179167
2,3,0,8,0.0867743391202174
2,3,0,9,0.03305677697767296
2,3,0,10,0.0061979959064007075
2,3,1,0,6.817045622022359e-07
2,3,1,1,0.011364318176129356
2,3,1,2,0.04545477289995926
2,3,1,3,0.07955204455125535
2,3,1,4,0.14773227205804126
2,3,1,5,0.21590863631478893
2,3,1,6,0.21590590939656212
2,3,1,7,0.17044795544192798
2,3,1,8,0.09090545501812183
2,3,1,9,0.022727272734089407
2,3,1,10,6.817045622022358e-07
2,3,2,0,6.817045622022359e-07
2,3,2,1,2.726954582450257e-06
2,3,2,2,5.68134094533871e-06
2,3,2,3,0.06818409109311384
2,3,2,4,0.06819749794344453
2,3,2,5,0.18182113597732194
2,3,2,6,0.2272720450728195
2,3,2,7,0.20453818245222122
2,3,2,8,0.1818013659087944
2,3,2,9,0.06817590984763229
2,3,2,10,6.817045622022358e-07
2,3,3,0,0.009090136459988152
2,3,3,1,0.027272727224556047
2,3,3,2,0.05909140903864182
2,3,3,3,0.12272736364045256
2,3,3,4,0.15454940856915783
2,3,3,5,0.20454413664222737
2,3,3,6,0.18636359088227916
2,3,3,7,0.13636172755177992
2,3,3,8,0.07727127288498292
2,3,3,9,0.022727545401372038
2,3,3,10,6.817045622022356e-07
2,3,4,0,0.002392643482305873
2,3,4,1,0.008374904113060222
2,3,4,2,0.03947446184649442
2,3,4,3,0.08014854010927337
2,3,4,4,0.12919359959412904
2,3,4,5,0.20335003572251473
2,3,4,6,0.2081330501416594
2,3,4,7,0.1806147377655547
2,3,4,8,0.11004198637646523
2,3,4,9,0.03588339736623722
2,3,4,10,0.002392643482305873
2,3,5,0,6.817045622022359e-07
2,3,5,1,2.726954582450257e-06
2,3,5,2,0.02272920461814244
2,3,5,3,0.06250556770969558
2,3,5,4,0.09660238488825389
2,3,5,5,0.19034380634126305
2,3,5,6,0.22443017031965187
2,3,5,7,0.20169585325358258
2,3,5,8,0.14487562638192816
2,3,5,9,0.051132500513002076
2,3,5,10,0.00568147731533566
2,3,6,0,6.817045622022359e-07
2,3,6,1,2.726954582450257e-06
2,3,6,2,0.015154621118164903
2,3,6,3,0.05682356024433269
2,3,6,4,0.08713318034904202
2,3,6,5,0.17424749923874244
2,3,6,6,0.2196962875887084
2,3,6,7,0.2083247735987755
2,3,6,8,0.15907863791117163
2,3,6,9,0.06817560688398494
2,3,6,10,0.0113624244079328
2,3,7,0,6.817045622022359e-07
2,3,7,1,0.0029347504956268164
2,3,7,2,0.02126381954258437
2,3,7,3,0.057190791277018975
2,3,7,4,0.10338160452160104
2,3,7,5,0.1708268979512224
2,3,7,6,0.21774047644410027
2,3,7,7,0.19720718538960563
2,3,7,8,0.15174809529402705
2,3,7,9,0.0637777865788778
2,3,7,10,0.01392791080077353
2,3,8,0,6.817045622022359e-07
2,3,8,1,0.003248895875024427
2,3,8,2,0.01948360375453928
2,3,8,3,0.058447402113672074
2,3,8,4,0.10065905730630113
2,3,8,5,0.17208340826537497
2,3,8,6,0.2142849024013517
2,3,8,7,0.20129097479927402
2,3,8,8,0.14933980654593781
2,3,8,9,0.06817565016450597
2,3,8,10,0.012985617069456416
2,3,9,0,6.817045622022358e-07
2,3,9,1,2.7269545824502566e-06
2,3,9,2,0.002277999585254722
2,3,9,3,0.03182509051318532
2,3,9,4,0.07046563528942032
2,3,9,5,0.11137799795641216
2,3,9,6,0.20909122689098925
2,3,9,7,0.22272009130318204
2,3,9,8,0.1954388200493249
2,3,9,9,0.1204412290268207
2,3,9,10,0.036358500726265994
2,3,10,0,6.817045622022359e-07
2,3,10,1,2.726954582450257e-06
2,3,10,2,0.0025304793901779867
2,3,10,3,0.03535989867120523
2,3,10,4,0.07071855944102638
