Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Calculus and Analytic Geometry II,probability
2,2,10,8,1.1816354804419675e-05
2,2,10,9,4.5447364666223945e-06
2,2,10,10,9.089272977237529e-07
2,3,0,0,0.333248349863857
2,3,0,1,4.498765247257239e-05
2,3,0,2,0.1666666651670248
2,3,0,3,0.16667833028386042
2,3,0,4,0.16665667101561657
2,3,0,5,0.1666533375824642
2,3,0,6,2.99944010028324e-05
2,3,0,7,1.4997433801751948e-05
2,3,0,8,4.999700002503408e-06
2,3,0,9,1.6667499430135645e-06
2,3,0,10,1.4995450956829425e-10
2,3,1,0,0.09089318425420198
2,3,1,1,0.1363500016316242
2,3,1,2,0.13636227215014346
2,3,1,3,0.1818195444638378
2,3,1,4,0.13637454362299825
2,3,1,5,0.13636636384992004
2,3,1,6,0.13635818358604077
2,3,1,7,0.04545954531360688
2,3,1,8,9.544127449204502e-06
2,3,1,9,5.453627408708466e-06
2,3,1,10,1.363372768766788e-06
2,3,2,0,0.4998750238460063
2,3,2,1,5.9983203396409075e-05
2,3,2,2,5.998545270805459e-05
2,3,2,3,0.4999050207461022
2,3,2,4,2.99973000460429e-05
2,3,2,5,2.9995500666903342e-05
2,3,2,6,2.9993701233781598e-05
2,3,2,7,9.998450314439185e-06
2,3,2,8,1.0497385481721967e-09
2,3,2,9,5.998330333242658e-10
2,3,2,10,1.4995450956829425e-10
2,3,3,0,0.4998600285949834
2,3,3,1,5.998290349538728e-05
2,3,3,2,5.99851528070328e-05
2,3,3,3,6.498580249210649e-05
2,3,3,4,0.4998800289443819
2,3,3,5,2.999580056792511e-05
2,3,3,6,2.9994001134803366e-05
2,3,3,7,1.4997000611387162e-05
2,3,3,8,1.0497385481721965e-09
2,3,3,9,5.998330333242657e-10
2,3,3,10,1.499545095682942e-10
2,3,4,0,0.30761693738607004
2,3,4,1,0.07694268555144634
2,3,4,2,0.11540422474351575
2,3,4,3,0.23076038608431054
2,3,4,4,0.07694153670774255
2,3,4,5,0.15383385052983797
2,3,4,6,0.0384799967352155
2,3,4,7,1.4612881230880617e-05
2,3,4,8,4.999630794575307e-06
2,3,4,9,7.695998812555318e-07
2,3,4,10,1.499545095682942e-10
2,3,5,0,0.3332533482808645
2,3,5,1,4.498775243957965e-05
2,3,5,2,0.16666166684998424
2,3,5,3,0.3332916751650968
2,3,5,4,3.999370087088805e-05
2,3,5,5,3.999250129379204e-05
2,3,5,6,0.16664667151581447
2,3,5,7,1.3331350336443215e-05
2,3,5,8,4.999799969510667e-06
2,3,5,9,3.3329333753295567e-06
2,3,5,10,1.4995450956829425e-10
2,3,6,0,0.09089318425420198
2,3,6,1,0.1363500016316242
2,3,6,2,0.13636227215014346
2,3,6,3,0.1818195444638378
2,3,6,4,0.13637454362299825
2,3,6,5,0.13636636384992004
2,3,6,6,0.13635818358604077
2,3,6,7,0.04545954531360688
2,3,6,8,9.544127449204502e-06
2,3,6,9,5.453627408708466e-06
2,3,6,10,1.363372768766788e-06
2,3,7,0,9.997150581398265e-06
2,3,7,1,0.3124250153160328
2,3,7,2,0.18749062517511797
2,3,7,3,6.498471535090255e-05
2,3,7,4,0.12501999587571277
2,3,7,5,0.24996375934816895
2,3,7,6,0.12499250292438473
2,3,7,7,1.9996438115524555e-05
2,3,7,8,1.0623056590693974e-05
2,3,7,9,2.4998499897554976e-06
2,3,7,10,1.4995450956829417e-10
2,3,8,0,0.09089318425420198
2,3,8,1,0.1363500016316242
2,3,8,2,0.13636227215014346
2,3,8,3,0.1818195444638378
2,3,8,4,0.13637454362299825
2,3,8,5,0.13636636384992004
2,3,8,6,0.13635818358604077
2,3,8,7,0.04545954531360688
2,3,8,8,9.544127449204502e-06
2,3,8,9,5.453627408708466e-06
2,3,8,10,1.363372768766788e-06
2,3,9,0,9.997150581398265e-06
2,3,9,1,1.499685052592081e-05
2,3,9,2,0.24994751154784686
2,3,9,3,0.24998250214975892
2,3,9,4,5.998650252057832e-05
2,3,9,5,0.24998000382440203
2,3,9,6,0.24996000972315424
2,3,9,7,1.999715038045127e-05
2,3,9,8,1.4997300431435652e-05
2,3,9,9,9.997650443425647e-06
2,3,9,10,1.4995450956829417e-10
2,3,10,0,9.99715058139827e-06
2,3,10,1,1.4996850525920817e-05
2,3,10,2,0.3332583493637401
2,3,10,3,0.16666666600016414
2,3,10,4,5.998640255357108e-05
2,3,10,5,0.166669998983597
2,3,10,6,0.16665666931617742
2,3,10,7,0.1666366743651591
2,3,10,8,1.499740039844292e-05
2,3,10,9,8.331683606292056e-06
2,3,10,10,3.332483496805801e-06
2,4,0,0,0.19043191297959836
2,4,0,1,0.19045571644266604
2,4,0,2,0.3332938150516326
2,4,0,3,0.19049808836805135
2,4,0,4,0.095265233510169
2,4,0,5,4.046950576976096e-05
2,4,0,6,1.0477161448006299e-05
2,4,0,7,3.8101569616031874e-06
2,4,0,8,4.7673322192119173e-07
2,4,0,9,9.047732967295091e-11
2,4,0,10,3.9986802903467695e-15
2,4,1,0,0.05194013102062194
2,4,1,1,0.12985623553354553
2,4,1,2,0.23374376912041603
2,4,1,3,0.2727124689985579
2,4,1,4,0.19480986896253794
2,4,1,5,0.10391298450554214
2,4,1,6,0.013009867162713892
2,4,1,7,1.051867537453124e-05
2,4,1,8,3.6363363256450518e-06
2,4,1,9,5.196480088126581e-07
2,4,1,10,3.635563768344279e-11
2,4,2,0,0.28565143962682826
2,4,2,1,0.42848858602622214
2,4,2,2,0.2857014277290209
2,4,2,3,8.997827549732616e-05
2,4,2,4,4.2850929310353244e-05
2,4,2,5,2.2855771322482946e-05
2,4,2,6,2.859927792580691e-06
2,4,2,7,1.2568940364838912e-09
2,4,2,8,3.999530009908468e-10
2,4,2,9,5.715499392006119e-11
2,4,2,10,3.9986802903467695e-15
2,4,3,0,0.28563858652596097
2,4,3,1,0.14286428068695506
2,4,3,2,0.42850858159843996
2,4,3,3,0.14289998834512374
2,4,3,4,5.570413014463251e-05
2,4,3,5,2.7140371534590543e-05
2,4,3,6,5.7164279009930165e-06
2,4,3,7,1.4568280510012296e-09
2,4,3,8,3.999530009908468e-10
2,4,3,9,5.715499392006119e-11
2,4,3,10,3.9986802903467695e-15
2,4,4,0,0.17578572113407073
2,4,4,1,0.2636920952373275
2,4,4,2,0.2856926388055089
2,4,4,3,0.16486636469406935
2,4,4,4,0.09892735824017058
2,4,4,5,0.011021643854401993
2,4,4,6,1.0879882015453232e-05
2,4,4,7,2.9678799985218334e-06
2,4,4,8,3.301922084858819e-07
2,4,4,9,8.022430328744634e-11
2,4,4,10,3.998680290346769e-15
2,4,5,0,0.19043619734655406
2,4,5,1,0.2856638182224217
2,4,5,2,0.28568714606153717
2,4,5,3,0.04768664989842019
2,4,5,4,0.14286333373303053
2,4,5,5,0.047642377995574525
2,4,5,6,1.3809395023295271e-05
2,4,5,7,5.2382903876342145e-06
2,4,5,8,1.4288999247252996e-06
2,4,5,9,1.5712200117873042e-10
2,4,5,10,3.9986802903467695e-15
2,4,6,0,0.05194013102062194
2,4,6,1,0.12985623553354553
2,4,6,2,0.23374376912041603
2,4,6,3,0.2727124689985579
2,4,6,4,0.19480986896253794
2,4,6,5,0.10391298450554214
2,4,6,6,0.013009867162713892
2,4,6,7,1.051867537453124e-05
2,4,6,8,3.6363363256450518e-06
2,4,6,9,5.196480088126581e-07
2,4,6,10,3.635563768344279e-11
2,4,7,0,5.712786005807777e-06
2,4,7,1,0.17853804197750983
2,4,7,2,0.2678285750567111
2,4,7,3,0.321402325006653
2,4,7,4,0.19644321006512963
2,4,7,5,0.03575302886536291
2,4,7,6,2.1248103669883066e-05
2,4,7,7,6.786019461807496e-06
2,4,7,8,1.0719873616846473e-06
2,4,7,9,1.321302493640631e-10
2,4,7,10,3.9986802903467695e-15
2,4,8,0,0.05194013102062194
2,4,8,1,0.12985623553354553
2,4,8,2,0.23374376912041603
2,4,8,3,0.2727124689985579
2,4,8,4,0.19480986896253794
2,4,8,5,0.10391298450554214
2,4,8,6,0.013009867162713892
2,4,8,7,1.051867537453124e-05
2,4,8,8,3.6363363256450518e-06
2,4,8,9,5.196480088126581e-07
2,4,8,10,3.635563768344279e-11
2,4,9,0,5.7127860058077794e-06
2,4,9,1,1.4282614821059701e-05
2,4,9,2,0.14284857240702595
2,4,9,3,0.3570964367986608
2,4,9,4,0.3570985801056553
2,4,9,5,0.1428807083940268
2,4,9,6,3.5708229517717194e-05
2,4,9,7,1.5712357374829682e-05
2,4,9,8,4.28589986817392e-06
2,4,9,9,4.0703951932540366e-10
2,4,9,10,3.998680290346772e-15
2,4,10,0,5.712786005807778e-06
2,4,10,1,1.4282614821059698e-05
2,4,10,2,0.1904561935804853
2,4,10,3,0.285683815013366
2,4,10,4,0.2856919087041371
2,4,10,5,0.1904780946001589
2,4,10,6,0.047642853086369404
2,4,10,7,1.9044690917125916e-05
2,4,10,8,6.666166674673305e-06
2,4,10,9,1.4286570937254878e-06
2,4,10,10,9.997100593895958e-11
2,5,0,0,9.997133920230388e-06
2,5,0,1,1.9995300855861533e-05
2,5,0,2,0.6665200282951834
2,5,0,3,7.99804037293742e-05
2,5,0,4,0.33329667436525723
2,5,0,5,5.665516867534578e-05
2,5,0,6,1.0001599353142091e-05
2,5,0,7,6.666799880025883e-06
2,5,0,8,8.997880372841929e-10
2,5,0,9,3.335332552513993e-11
2,5,0,10,3.998680290346769e-15
2,5,1,0,2.7267091818958917e-06
2,5,1,1,1.0906973061224873e-05
2,5,1,2,0.27269182345381454
2,5,1,3,0.27270818422697374
2,5,1,4,0.27271363828156125
2,5,1,5,0.18182272653647066
2,5,1,6,2.9995618782738983e-05
2,5,1,7,1.4543763832340974e-05
2,5,1,8,5.45411820981719e-06
2,5,1,9,2.8175619204668157e-10
2,5,1,10,3.635563768344278e-11
2,5,2,0,1.999400125777607e-05
2,5,2,1,2.999250141676474e-05
2,5,2,2,0.9997600476917262
2,5,2,3,8.997780422429192e-05
2,5,2,4,5.998800202568721e-05
2,5,2,5,3.999350096386461e-05
2,5,2,6,4.198858224361818e-09
2,5,2,7,1.6996050686294253e-09
2,5,2,8,5.99887015508185e-10
2,5,2,9,3.098977225018745e-14
2,5,2,10,3.998680290346768e-15
2,5,3,0,9.997100597894631e-06
2,5,3,1,2.9992201515742952e-05
2,5,3,2,0.9997500506910992
2,5,3,3,8.99775043232701e-05
2,5,3,4,6.998500265257589e-05
2,5,3,5,4.999050159075328e-05
2,5,3,6,4.498759246137823e-09
2,5,3,7,1.8995390831467624e-09
2,5,3,8,5.998870155081847e-10
2,5,3,9,3.098977225018744e-14
2,5,3,10,3.998680290346766e-15
2,5,4,0,1.0766131405196001e-05
2,5,4,1,1.999530854563132e-05
2,5,4,2,0.6152569470575253
2,5,4,3,0.30767384795367875
2,5,4,4,0.07696998945576432
2,5,4,5,5.2297632461506335e-05
2,5,4,6,1.230845339218272e-05
2,5,4,7,3.847153542597227e-06
2,5,4,8,8.305801091820372e-10
2,5,4,9,2.3100299139635384e-11
2,5,4,10,3.998680290346769e-15
2,5,5,0,1.3329434140190867e-05
2,5,5,1,1.999540082286879e-05
2,5,5,2,0.6665200283285058
2,5,5,3,7.99804037293742e-05
2,5,5,4,0.33329000969817263
2,5,5,5,5.33227351660423e-05
2,5,5,6,1.3333832928431065e-05
2,5,5,7,9.99906677765061e-06
2,5,5,8,9.997550445428618e-10
2,5,5,9,9.99979970309194e-11
2,5,5,10,3.9986802903467695e-15
2,5,6,0,2.7267091818958917e-06
2,5,6,1,1.0906973061224873e-05
2,5,6,2,0.27269182345381454
2,5,6,3,0.27270818422697374
2,5,6,4,0.27271363828156125
2,5,6,5,0.18182272653647066
2,5,6,6,2.9995618782738983e-05
2,5,6,7,1.4543763832340974e-05
2,5,6,8,5.45411820981719e-06
2,5,6,9,2.8175619204668157e-10
2,5,6,10,3.635563768344278e-11
2,5,7,0,2.9990502045629784e-10
2,5,7,1,8.748425233093595e-06
2,5,7,2,5.498529044311452e-05
2,5,7,3,0.749828785393703
2,5,7,4,0.2500049968882567
2,5,7,5,6.373672733725064e-05
2,5,7,6,2.999568807805083e-05
2,5,7,7,8.750099815420638e-06
2,5,7,8,1.1122179277088644e-09
2,5,7,9,7.500624521625207e-11
2,5,7,10,3.998680290346767e-15
2,5,8,0,2.7267091818958917e-06
2,5,8,1,1.0906973061224873e-05
2,5,8,2,0.27269182345381454
2,5,8,3,0.27270818422697374
2,5,8,4,0.27271363828156125
2,5,8,5,0.18182272653647066
2,5,8,6,2.9995618782738983e-05
2,5,8,7,1.4543763832340974e-05
2,5,8,8,5.45411820981719e-06
2,5,8,9,2.8175619204668157e-10
2,5,8,10,3.635563768344278e-11
2,5,9,0,2.9990502045629805e-10
2,5,9,1,1.1996350768762802e-09
2,5,9,2,3.998965204814653e-05
2,5,9,3,5.998560273953875e-05
2,5,9,4,0.9997500530904667
2,5,9,5,7.998120357039765e-05
2,5,9,6,3.999300110183723e-05
2,5,9,7,2.4995450759881112e-05
2,5,9,8,5.000149854036074e-06
2,5,9,9,3.4991551517759247e-10
2,5,9,10,3.9986802903467695e-15
2,5,10,0,2.9990502045629805e-10
2,5,10,1,1.1996350768762802e-09
2,5,10,2,4.332196892927488e-05
2,5,10,3,0.333280010831417
2,5,10,4,0.3333000056991295
2,5,10,5,0.33329667409870556
2,5,10,6,4.332503474311169e-05
2,5,10,7,2.6661667514532853e-05
2,5,10,8,9.998600183976794e-06
2,5,10,9,4.998660260655963e-10
2,5,10,10,9.997100593895957e-11
2,6,0,0,0.11108889265497539
2,6,0,1,0.5554289129181814
2,6,0,2,0.1111522095248575
2,6,0,3,0.22223666143440599
2,6,0,4,6.332073543601246e-05
2,6,0,5,2.222148859531615e-05
2,6,0,6,7.779310566891373e-06
2,6,0,7,1.532993389864977e-09
2,6,0,8,3.666306652379569e-10
2,6,0,9,3.335332552513993e-11
2,6,0,10,3.998680290346769e-15
2,6,1,0,0.030299394409031576
2,6,1,1,0.2120900045811879
2,6,1,2,0.2726990945813512
2,6,1,3,0.2727154553545104
2,6,1,4,0.2121263621548091
2,6,1,5,3.908477360415405e-05
2,6,1,6,2.2724491246050428e-05
2,6,1,7,7.272636295652419e-06
2,6,1,8,6.066998520248192e-07
2,6,1,9,2.817561920466816e-10
2,6,1,10,3.635563768344279e-11
2,6,2,0,0.33325001603062804
2,6,2,1,0.6665233593291006
2,6,2,2,8.997590477018072e-05
2,6,2,3,8.997860396034999e-05
2,6,2,4,4.665966752657486e-05
2,6,2,5,6.098258353368492e-09
2,6,2,6,3.399122166292464e-09
2,6,2,7,8.998690105600723e-10
2,6,2,8,6.67296434619493e-11
2,6,2,9,3.0989772250187456e-14
2,6,2,10,3.998680290346769e-15
2,6,3,0,1.3329367495519368e-05
2,6,3,1,0.9997400520909465
2,6,3,2,8.997560486915898e-05
2,6,3,3,8.997830405932826e-05
2,6,3,4,5.998890172875256e-05
2,6,3,5,6.670865309953094e-06
2,6,3,6,3.6990231880684736e-09
2,6,3,7,1.0998030250774109e-09
2,6,3,8,6.672964346194933e-11
2,6,3,9,3.098977225018747e-14
2,6,3,10,3.99868029034677e-15
2,6,4,0,0.15381103213482866
2,6,4,1,0.4614428377254129
2,6,4,2,0.20514101895027276
2,6,4,3,0.17951691442477974
2,6,4,4,6.280811487581639e-05
2,6,4,5,1.897469690657305e-05
2,6,4,6,5.8995121651843194e-06
2,6,4,7,5.141202312501821e-07
2,6,4,8,2.974227371358014e-10
2,6,4,9,2.3100299139635384e-11
2,6,4,10,3.998680290346769e-15
2,6,5,0,0.2221677882093529
2,6,5,1,0.44435668199756606
2,6,5,2,7.331407044702079e-05
2,6,5,3,0.33330889245498824
2,6,5,4,5.887755740161265e-05
2,6,5,5,1.9999799611108984e-05
2,6,5,6,1.222228866727667e-05
2,6,5,7,2.223055365918265e-06
2,6,5,8,4.665976724966263e-10
2,6,5,9,9.999799703091937e-11
2,6,5,10,3.998680290346769e-15
2,6,6,0,0.030299394409031576
2,6,6,1,0.2120900045811879
2,6,6,2,0.2726990945813512
2,6,6,3,0.2727154553545104
2,6,6,4,0.2121263621548091
2,6,6,5,3.908477360415405e-05
2,6,6,6,2.2724491246050428e-05
2,6,6,7,7.272636295652419e-06
2,6,6,8,6.066998520248192e-07
2,6,6,9,2.817561920466816e-10
2,6,6,10,3.635563768344279e-11
2,6,7,0,3.3325668026451826e-06
2,6,7,1,0.08333874700071331
2,6,7,2,0.5832087741708537
2,6,7,3,0.33331000251224024
2,6,7,4,8.331404941661497e-05
2,6,7,5,4.082702170509542e-05
2,6,7,6,1.3333720465547899e-05
2,6,7,7,1.6683037318735013e-06
2,6,7,8,5.790605556626292e-10
2,6,7,9,7.500624521625211e-11
2,6,7,10,3.998680290346769e-15
2,6,8,0,0.030299394409031576
2,6,8,1,0.2120900045811879
2,6,8,2,0.2726990945813512
2,6,8,3,0.2727154553545104
2,6,8,4,0.2121263621548091
2,6,8,5,3.908477360415405e-05
2,6,8,6,2.2724491246050428e-05
2,6,8,7,7.272636295652419e-06
2,6,8,8,6.066998520248192e-07
2,6,8,9,2.817561920466816e-10
2,6,8,10,3.635563768344279e-11
2,6,9,0,3.3325668026451847e-06
2,6,9,1,2.3327334497136e-05
2,6,9,2,0.1666533353330206
2,6,9,3,0.4999100177469107
2,6,9,4,0.33330667086604915
2,6,9,5,5.998720231662027e-05
2,6,9,6,3.66599677904902e-05
2,6,9,7,6.667366359733683e-06
2,6,9,8,1.2663337305659803e-09
2,6,9,9,3.499155151775926e-10
2,6,9,10,3.998680290346772e-15
2,6,10,0,3.3325668026451834e-06
2,6,10,1,2.332733449713599e-05
2,6,10,2,0.11111999676734798
2,6,10,3,0.555441134840194
2,6,10,4,0.3333022277879817
2,6,10,5,5.665480212965249e-05
2,6,10,6,3.6659767856475664e-05
2,6,10,7,1.4442678002415209e-05
2,6,10,8,2.2228553509304733e-06
2,6,10,9,4.998660260655963e-10
2,6,10,10,9.997100593895957e-11
2,7,0,0,0.16662875695719576
2,7,0,1,0.16665624973777385
2,7,0,2,0.24997833589552645
2,7,0,3,0.24999958145880025
2,7,0,4,0.08336082887144071
2,7,0,5,0.08334874832515318
2,7,0,6,1.999793769860769e-05
2,7,0,7,5.000433174863246e-06
2,7,0,8,2.500112457131735e-06
2,7,0,9,2.582790918571456e-10
2,7,0,10,1.2499874587623997e-11
2,7,1,0,0.0454478418703242
2,7,1,1,0.13634863829521107
2,7,1,2,0.18180625119760818
2,7,1,3,0.2613494332896209
2,7,1,4,0.18182397601611544
2,7,1,5,0.1250101123626578
2,7,1,6,0.06819352154557286
2,7,1,7,1.2271536477125807e-05
2,7,1,8,5.794952313099469e-06
2,7,1,9,2.0452863758857038e-06
2,7,1,10,1.1364772339844218e-07
2,7,2,0,0.3749062679844725
2,7,2,1,0.12501874212678235
2,7,2,2,0.24998750023762756
2,7,2,3,0.25000499703812923
2,7,2,4,3.9994538094573806e-05
2,7,2,5,2.749686280810059e-05
2,7,2,6,1.4998887566623421e-05
2,7,2,7,1.4496875504827526e-09
2,7,2,8,6.37374643230186e-10
2,7,2,9,2.2495675610425589e-10
2,7,2,10,1.2499874587623997e-11
2,7,3,0,0.12497500417436741
2,7,3,1,0.3749350103859636
2,7,3,2,0.12502624168920853
2,7,3,3,0.37496125663638324
2,7,3,4,5.498988908439594e-05
2,7,3,5,2.874675029985573e-05
2,7,3,6,1.749836264911192e-05
2,7,3,7,1.251237212298364e-06
2,7,3,8,6.373746432301859e-10
2,7,3,9,2.2495675610425583e-10
2,7,3,10,1.2499874587623994e-11
2,7,4,0,0.19226250844763904
2,7,4,1,0.13461518984298004
2,7,4,2,0.2788182728822134
2,7,4,3,0.24038759358423975
2,7,4,4,0.10578932412049098
2,7,4,5,0.04810066993211352
2,7,4,6,1.999786080090981e-05
2,7,4,7,4.808124848720128e-06
2,7,4,8,1.538822025562584e-06
2,7,4,9,9.637014842957665e-08
2,7,4,10,1.2499874587624e-11
2,7,5,0,0.2499391782272308
2,7,5,1,0.08335082698471342
2,7,5,2,0.20832166747496444
2,7,5,3,0.29165291767910945
2,7,5,4,0.04170207757163777
2,7,5,5,0.12500041822874064
2,7,5,6,2.4163229667718914e-05
2,7,5,7,5.000466497199e-06
2,7,5,8,3.3332708179612382e-06
2,7,5,9,4.168541206744846e-07
2,7,5,10,1.2499874587624e-11
2,7,6,0,0.0454478418703242
2,7,6,1,0.13634863829521107
2,7,6,2,0.18180625119760818
2,7,6,3,0.2613494332896209
2,7,6,4,0.18182397601611544
2,7,6,5,0.1250101123626578
2,7,6,6,0.06819352154557286
2,7,6,7,1.2271536477125807e-05
2,7,6,8,5.794952313099469e-06
2,7,6,9,2.0452863758857038e-06
2,7,6,10,1.1364772339844218e-07
2,7,7,0,4.998712747333455e-06
2,7,7,1,0.1406040660666143
2,7,7,2,0.26559281730400186
2,7,7,3,0.2187535909990898
2,7,7,4,0.2656115648417929
2,7,7,5,0.10939093527059515
2,7,7,6,2.7339952067341116e-05
2,7,7,7,1.0936628181685883e-05
2,7,7,8,3.437515580072185e-06
2,7,7,9,3.126968296948895e-07
2,7,7,10,1.2499874587624e-11
2,7,8,0,0.0454478418703242
2,7,8,1,0.13634863829521107
2,7,8,2,0.18180625119760818
2,7,8,3,0.2613494332896209
2,7,8,4,0.18182397601611544
2,7,8,5,0.1250101123626578
2,7,8,6,0.06819352154557286
2,7,8,7,1.2271536477125807e-05
2,7,8,8,5.794952313099469e-06
2,7,8,9,2.0452863758857038e-06
2,7,8,10,1.1364772339844218e-07
2,7,9,0,4.998712747333455e-06
2,7,9,1,1.4996700575409922e-05
2,7,9,2,0.18747063112388065
2,7,9,3,0.31246812983681077
2,7,9,4,0.18750624796918783
2,7,9,5,0.24998687709347372
2,7,9,6,0.06252124655677578
2,7,9,7,1.4998500116496033e-05
2,7,9,8,9.998537704597253e-06
2,7,9,9,1.8749562273815566e-06
2,7,9,10,1.2499874587624e-11
2,7,10,0,4.998712747333455e-06
2,7,10,1,1.4996700575409922e-05
2,7,10,2,0.20830167287390863
2,7,10,3,0.2083270834292506
2,7,10,4,0.24998541914129055
2,7,10,5,0.20832916714998548
2,7,10,6,0.12500208374569924
2,7,10,7,2.0830008840259e-05
2,7,10,8,9.582108474693392e-06
2,7,10,9,3.749487563992493e-06
2,7,10,10,4.1664166379296805e-07
2,8,0,0,9.99713392023039e-06
2,8,0,1,1.9995300855861536e-05
2,8,0,2,0.3332633479306981
2,8,0,3,0.33330333733282475
2,8,0,4,0.33329000929830466
2,8,0,5,6.998370310847266e-05
2,8,0,6,2.9995600606919494e-05
2,8,0,7,9.99963325735841e-06
2,8,0,8,3.33373316536981e-06
2,8,0,9,3.332543473011477e-10
2,8,0,10,3.9986802903467695e-15
2,8,1,0,2.7267091818958917e-06
2,8,1,1,1.0906973061224873e-05
2,8,1,2,0.09090909058189017
2,8,1,3,0.2727027308813212
2,8,1,4,0.2727081849359087
2,8,1,5,0.2727081851813093
2,8,1,6,0.09092454317304226
2,8,1,7,1.9997109484857393e-05
2,8,1,8,1.0907463862333604e-05
2,8,1,9,2.7269545824502557e-06
2,8,1,10,3.635563768344278e-11
2,8,2,0,1.9994001257776085e-05
2,8,2,1,2.999250141676476e-05
2,8,2,2,0.9997200603889881
2,8,2,3,8.997720442224843e-05
2,8,2,4,5.99874022236437e-05
2,8,2,5,5.998650254756946e-05
2,8,2,6,1.9998200112001775e-05
2,8,2,7,2.299407112181442e-09
2,8,2,8,1.1996890590602006e-09
2,8,2,9,2.99932011548258e-10
2,8,2,10,3.99868029034677e-15
2,8,3,0,9.997100597894634e-06
2,8,3,1,2.9992201515742966e-05
2,8,3,2,3.9990801668729984e-05
2,8,3,3,0.9997600494912136
2,8,3,4,6.998440285053235e-05
2,8,3,5,5.9986802448591195e-05
2,8,3,6,2.9995200738890452e-05
2,8,3,7,2.499341126698779e-09
2,8,3,8,1.1996890590601998e-09
2,8,3,9,2.999320115482578e-10
2,8,3,10,3.998680290346768e-15
2,8,4,0,1.0766131405196e-05
2,8,4,1,1.9995308545631316e-05
2,8,4,2,0.46142925374200794
2,8,4,3,0.1538738377094352
2,8,4,4,0.30766000662189863
2,8,4,5,0.07696460568647674
2,8,4,6,2.9995523709221592e-05
2,8,4,7,9.999569175943494e-06
2,8,4,8,1.539384339978414e-06
2,8,4,9,3.2300132091564304e-10
2,8,4,10,3.998680290346768e-15
2,8,5,0,1.3329434140190867e-05
2,8,5,1,1.999540082286879e-05
2,8,5,2,0.6664867054929178
2,8,5,3,7.997980392733065e-05
2,8,5,4,5.9987102322621906e-05
2,8,5,5,0.33329334103207187
2,8,5,6,2.999560060691949e-05
2,8,5,7,9.999666579694159e-06
2,8,5,8,6.666066707666045e-06
2,8,5,9,3.998990188069271e-10
2,8,5,10,3.9986802903467695e-15
2,8,6,0,2.7267091818958917e-06
2,8,6,1,1.0906973061224873e-05
2,8,6,2,0.09090909058189017
2,8,6,3,0.2727027308813212
2,8,6,4,0.2727081849359087
2,8,6,5,0.2727081851813093
2,8,6,6,0.09092454317304226
2,8,6,7,1.9997109484857393e-05
2,8,6,8,1.0907463862333604e-05
2,8,6,9,2.7269545824502557e-06
2,8,6,10,3.635563768344278e-11
2,8,7,0,2.9990502045629805e-10
2,8,7,1,8.748425233093602e-06
2,8,7,2,3.499138915634442e-05
2,8,7,3,0.249980003037057
2,8,7,4,0.499916266497174
2,8,7,5,0.24999125117486823
2,8,7,6,4.249216378742806e-05
2,8,7,7,2.1246575524797845e-05
2,8,7,8,5.000062382904723e-06
2,8,7,9,3.7490726699225987e-10
2,8,7,10,3.9986802903467695e-15
2,8,8,0,2.7267091818958917e-06
2,8,8,1,1.0906973061224873e-05
2,8,8,2,0.09090909058189017
2,8,8,3,0.2727027308813212
2,8,8,4,0.2727081849359087
2,8,8,5,0.2727081851813093
2,8,8,6,0.09092454317304226
2,8,8,7,1.9997109484857393e-05
2,8,8,8,1.0907463862333604e-05
2,8,8,9,2.7269545824502557e-06
2,8,8,10,3.635563768344278e-11
2,8,9,0,2.999050204562981e-10
2,8,9,1,1.1996350768762806e-09
2,8,9,2,1.9995750761376394e-05
2,8,9,3,5.998500293749521e-05
2,8,9,4,0.4999000211462298
2,8,9,5,0.49992001544741144
2,8,9,6,4.999030162974773e-05
2,8,9,7,2.999440092485813e-05
2,8,9,8,1.999580074488001e-05
2,8,9,9,6.498165369536004e-10
2,8,9,10,3.99868029034677e-15
2,8,10,0,2.9990502045629805e-10
2,8,10,1,1.1996350768762802e-09
2,8,10,2,2.332806764250474e-05
2,8,10,3,5.332046914224574e-05
2,8,10,4,0.33329000839860157
2,8,10,5,0.3333000059324129
2,8,10,6,0.3332766798641684
2,8,10,7,3.332673446715436e-05
2,8,10,8,1.6663667136598294e-05
2,8,10,9,6.665266917625792e-06
2,8,10,10,9.997100593895957e-11
2,9,0,0,9.997133920230388e-06
2,9,0,1,1.9995300855861533e-05
2,9,0,2,2.6661367532537798e-05
2,9,0,3,0.3332666819637604
2,9,0,4,0.3332866761650262
2,9,0,5,0.3332866758651522
2,9,0,6,5.99854028834985e-05
2,9,0,7,2.999393441215758e-05
2,9,0,8,9.999100019013087e-06
2,9,0,9,3.3334665327016025e-06
2,9,0,10,2.9990502045629795e-10
2,9,1,0,2.7267091818958917e-06
2,9,1,1,1.0906973061224873e-05
2,9,1,2,1.908748234110823e-05
2,9,1,3,0.0909172713365706
2,9,1,4,0.2727000049174299
2,9,1,5,0.2727000051628305
2,9,1,6,0.27270000491743
2,9,1,7,0.09091727133657061
2,9,1,8,1.908748234110823e-05
2,9,1,9,1.0906973061224878e-05
2,9,1,10,2.7267091818958917e-06
2,9,2,0,1.9994001257776068e-05
2,9,2,1,2.9992501416764734e-05
2,9,2,2,2.999430087687758e-05
