Microcomputer Applications,Elementary Statistics,Leadership and Management,Operations Management,probability
1,9,2,9,0.06197921534416339
1,9,2,10,0.01239566127064866
1,9,3,0,3.305421527598907e-07
1,9,3,1,2.5617016838891528e-06
1,9,3,2,0.004138800930244783
1,9,3,3,0.041331486594325874
1,9,3,4,0.11157813962778144
1,9,3,5,0.18595235515828798
1,9,3,6,0.23553144691274042
1,9,3,7,0.2107343398837698
1,9,3,8,0.136355662034201
1,9,3,9,0.06197921534416339
1,9,3,10,0.01239566127064866
1,9,4,0,6.817045622022362e-07
1,9,4,1,3.181400053493294e-06
1,9,4,2,0.011371817017202683
1,9,4,3,0.045467498109350135
1,9,4,4,0.15909204549770403
1,9,4,5,0.26135136563720834
1,9,4,6,0.24998795638837673
1,9,4,7,0.1931715923304929
1,9,4,8,0.07954568157845911
1,9,4,9,6.816963821837575e-06
1,9,4,10,1.3633727687667891e-06
1,9,5,0,3.305421527598907e-07
1,9,5,1,2.5617016838891528e-06
1,9,5,2,0.004138800930244783
1,9,5,3,0.041331486594325874
1,9,5,4,0.11157813962778144
1,9,5,5,0.18595235515828798
1,9,5,6,0.23553144691274042
1,9,5,7,0.2107343398837698
1,9,5,8,0.136355662034201
1,9,5,9,0.06197921534416339
1,9,5,10,0.01239566127064866
1,9,6,0,3.6355637683442794e-11
1,9,6,1,2.8175619204668167e-10
1,9,6,2,4.5521802834380825e-07
1,9,6,3,9.99930912191063e-06
1,9,6,4,2.5905609543351682e-05
1,9,6,5,0.09093136010050842
1,9,6,6,0.22727681675026548
1,9,6,7,0.27271227423621314
1,9,6,8,0.27269591346305394
1,9,6,9,0.13634591162238482
1,9,6,10,1.3633727687667883e-06
1,9,7,0,3.635563768344281e-11
1,9,7,1,1.5176357987305824e-07
1,9,7,2,2.878927207239995e-06
1,9,7,3,1.136264553503974e-05
1,9,7,4,0.037897270420738344
1,9,7,5,0.10607923950496222
1,9,7,6,0.20454999874340327
1,9,7,7,0.26513727416122046
1,9,7,8,0.21210227509970722
1,9,7,9,0.12877227488380527
1,9,7,10,0.04544727381348538
1,9,8,0,3.305421527598907e-07
1,9,8,1,2.5617016838891528e-06
1,9,8,2,0.004138800930244783
1,9,8,3,0.041331486594325874
1,9,8,4,0.11157813962778144
1,9,8,5,0.18595235515828798
1,9,8,6,0.23553144691274042
1,9,8,7,0.2107343398837698
1,9,8,8,0.136355662034201
1,9,8,9,0.06197921534416339
1,9,8,10,0.01239566127064866
1,9,9,0,3.635563768344279e-11
1,9,9,1,2.817561920466816e-10
1,9,9,2,3.181890854602017e-06
1,9,9,3,1.5452654774427048e-05
1,9,9,4,0.04547590605949937
1,9,9,5,0.18182590765476792
1,9,9,6,0.2727177282908006
1,9,9,7,0.27270682089056064
1,9,9,8,0.18180136590879445
1,9,9,9,0.0454522729590674
1,9,9,10,1.363372768766788e-06
1,9,10,0,3.6355637683442813e-11
1,9,10,1,2.8175619204668177e-10
1,9,10,2,9.096634993868432e-07
1,9,10,3,9.544863650867599e-06
1,9,10,4,2.5223941336787137e-05
1,9,10,5,0.07956954165622598
1,9,10,6,0.2159140894150409
1,9,10,7,0.27271295590441974
1,9,10,8,0.2499743215791088
1,9,10,9,0.1477077300666673
1,9,10,10,0.034085682591938476
1,10,0,0,0.003005259203606312
1,10,0,1,0.023290758827948916
1,10,0,2,0.0638617580766341
1,10,0,3,0.12471825694966193
1,10,0,4,0.18332081141998502
1,10,0,5,0.2036063110443276
1,10,0,6,0.18332081141998502
1,10,0,7,0.12471825694966193
1,10,0,8,0.0638617580766341
1,10,0,9,0.023290758827948916
1,10,0,10,0.003005259203606312
1,10,1,0,0.01239566127064866
1,10,1,1,0.05371566152516613
1,10,1,2,0.12396033130570511
1,10,1,3,0.19833900915527392
1,10,1,4,0.22313611618424453
1,10,1,5,0.1983476858867838
1,10,1,6,0.12397347035627732
1,10,1,7,0.05372681732282177
1,10,1,8,0.012402354749242046
1,10,1,9,2.5617016838891528e-06
1,10,1,10,3.305421527598907e-07
1,10,2,0,0.003005259203606312
1,10,2,1,0.023290758827948916
1,10,2,2,0.0638617580766341
1,10,2,3,0.12471825694966193
1,10,2,4,0.18332081141998502
1,10,2,5,0.2036063110443276
1,10,2,6,0.18332081141998502
1,10,2,7,0.12471825694966193
1,10,2,8,0.0638617580766341
1,10,2,9,0.023290758827948916
1,10,2,10,0.003005259203606312
1,10,3,0,0.003005259203606312
1,10,3,1,0.023290758827948916
1,10,3,2,0.0638617580766341
1,10,3,3,0.12471825694966193
1,10,3,4,0.18332081141998502
1,10,3,5,0.2036063110443276
1,10,3,6,0.18332081141998502
1,10,3,7,0.12471825694966193
1,10,3,8,0.0638617580766341
1,10,3,9,0.023290758827948916
1,10,3,10,0.003005259203606312
1,10,4,0,0.006197995906400711
1,10,4,1,0.02892500006817434
1,10,4,2,0.09297200448446538
1,10,4,3,0.1673506823340342
1,10,4,4,0.21693845081999663
1,10,4,5,0.225204235798525
1,10,4,6,0.1549617971775171
1,10,4,7,0.08264925568931222
1,10,4,8,0.024797685477737957
1,10,4,9,2.561701683889153e-06
1,10,4,10,3.3054215275989075e-07
1,10,5,0,0.003005259203606312
1,10,5,1,0.023290758827948916
1,10,5,2,0.0638617580766341
1,10,5,3,0.12471825694966193
1,10,5,4,0.18332081141998502
1,10,5,5,0.2036063110443276
1,10,5,6,0.18332081141998502
1,10,5,7,0.12471825694966193
1,10,5,8,0.0638617580766341
1,10,5,9,0.023290758827948916
1,10,5,10,0.003005259203606312
1,10,6,0,3.3054215275989064e-07
1,10,6,1,2.5617016838891523e-06
1,10,6,2,7.024020746147675e-06
1,10,6,3,0.04959504041332313
1,10,6,4,0.12397347035627738
1,10,6,5,0.1983476858867839
1,10,6,6,0.25619033146023357
1,10,6,7,0.19833900915527394
1,10,6,8,0.12396033130570511
1,10,6,9,0.049583884615667484
1,10,6,10,3.3054215275989064e-07
1,10,7,0,3.3054215275989064e-07
1,10,7,1,0.0013798206715167657
1,10,7,2,0.022043167538072193
1,10,7,3,0.06199037114181903
1,10,7,4,0.1322370241752746
1,10,7,5,0.1955931679471181
1,10,7,6,0.21487256236524727
1,10,7,7,0.1900754553362766
1,10,7,8,0.11569677748670786
1,10,7,9,0.05371566152516611
1,10,7,10,0.012395661270648657
1,10,8,0,0.003005259203606312
1,10,8,1,0.023290758827948916
1,10,8,2,0.0638617580766341
1,10,8,3,0.12471825694966193
1,10,8,4,0.18332081141998502
1,10,8,5,0.2036063110443276
1,10,8,6,0.18332081141998502
1,10,8,7,0.12471825694966193
1,10,8,8,0.0638617580766341
1,10,8,9,0.023290758827948916
1,10,8,10,0.003005259203606312
1,10,9,0,3.3054215275989064e-07
1,10,9,1,2.5617016838891523e-06
1,10,9,2,0.02479768547773794
1,10,9,3,0.09917636332730674
1,10,9,4,0.17355479327026094
1,10,9,5,0.24792900880076746
1,10,9,6,0.22313611618424453
1,10,9,7,0.14875768624129027
1,10,9,8,0.07437900839172155
1,10,9,9,0.008266115520681154
1,10,9,10,3.3054215275989064e-07
1,10,10,0,3.3054215275989064e-07
1,10,10,1,2.5617016838891523e-06
1,10,10,2,0.004138800930244782
1,10,10,3,0.04546326350382449
1,10,10,4,0.11777580499202937
1,10,10,5,0.1921500205225359
1,10,10,6,0.24172911227698834
1,10,10,7,0.20453667451952187
1,10,10,8,0.13015799666995304
1,10,10,9,0.05578154997991545
1,10,10,10,0.008263884361150026
2,0,0,0,0.003005259203606312
2,0,0,1,0.023290758827948916
2,0,0,2,0.0638617580766341
2,0,0,3,0.12471825694966193
2,0,0,4,0.18332081141998502
2,0,0,5,0.2036063110443276
2,0,0,6,0.18332081141998502
2,0,0,7,0.12471825694966193
2,0,0,8,0.0638617580766341
2,0,0,9,0.023290758827948916
2,0,0,10,0.003005259203606312
2,0,1,0,0.01239566127064866
2,0,1,1,0.05371566152516613
2,0,1,2,0.12396033130570511
2,0,1,3,0.19833900915527392
2,0,1,4,0.22313611618424453
2,0,1,5,0.1983476858867838
2,0,1,6,0.12397347035627732
2,0,1,7,0.05372681732282177
2,0,1,8,0.012402354749242046
2,0,1,9,2.5617016838891528e-06
2,0,1,10,3.305421527598907e-07
2,0,2,0,0.003005259203606312
2,0,2,1,0.023290758827948916
2,0,2,2,0.0638617580766341
2,0,2,3,0.12471825694966193
2,0,2,4,0.18332081141998502
2,0,2,5,0.2036063110443276
2,0,2,6,0.18332081141998502
2,0,2,7,0.12471825694966193
2,0,2,8,0.0638617580766341
2,0,2,9,0.023290758827948916
2,0,2,10,0.003005259203606312
2,0,3,0,0.003005259203606312
2,0,3,1,0.023290758827948916
2,0,3,2,0.0638617580766341
2,0,3,3,0.12471825694966193
2,0,3,4,0.18332081141998502
2,0,3,5,0.2036063110443276
2,0,3,6,0.18332081141998502
2,0,3,7,0.12471825694966193
2,0,3,8,0.0638617580766341
2,0,3,9,0.023290758827948916
2,0,3,10,0.003005259203606312
2,0,4,0,0.006197995906400711
2,0,4,1,0.02892500006817434
2,0,4,2,0.09297200448446538
2,0,4,3,0.1673506823340342
2,0,4,4,0.21693845081999663
2,0,4,5,0.225204235798525
2,0,4,6,0.1549617971775171
2,0,4,7,0.08264925568931222
2,0,4,8,0.024797685477737957
2,0,4,9,2.561701683889153e-06
2,0,4,10,3.3054215275989075e-07
2,0,5,0,0.003005259203606312
2,0,5,1,0.023290758827948916
2,0,5,2,0.0638617580766341
2,0,5,3,0.12471825694966193
2,0,5,4,0.18332081141998502
2,0,5,5,0.2036063110443276
2,0,5,6,0.18332081141998502
2,0,5,7,0.12471825694966193
2,0,5,8,0.0638617580766341
2,0,5,9,0.023290758827948916
2,0,5,10,0.003005259203606312
2,0,6,0,3.3054215275989064e-07
2,0,6,1,2.5617016838891523e-06
2,0,6,2,7.024020746147675e-06
2,0,6,3,0.04959504041332313
2,0,6,4,0.12397347035627738
2,0,6,5,0.1983476858867839
2,0,6,6,0.25619033146023357
2,0,6,7,0.19833900915527394
2,0,6,8,0.12396033130570511
2,0,6,9,0.049583884615667484
2,0,6,10,3.3054215275989064e-07
2,0,7,0,3.3054215275989064e-07
2,0,7,1,0.0013798206715167657
2,0,7,2,0.022043167538072193
2,0,7,3,0.06199037114181903
2,0,7,4,0.1322370241752746
2,0,7,5,0.1955931679471181
2,0,7,6,0.21487256236524727
2,0,7,7,0.1900754553362766
2,0,7,8,0.11569677748670786
2,0,7,9,0.05371566152516611
2,0,7,10,0.012395661270648657
2,0,8,0,0.003005259203606312
2,0,8,1,0.023290758827948916
2,0,8,2,0.0638617580766341
2,0,8,3,0.12471825694966193
2,0,8,4,0.18332081141998502
2,0,8,5,0.2036063110443276
2,0,8,6,0.18332081141998502
2,0,8,7,0.12471825694966193
2,0,8,8,0.0638617580766341
2,0,8,9,0.023290758827948916
2,0,8,10,0.003005259203606312
2,0,9,0,3.3054215275989064e-07
2,0,9,1,2.5617016838891523e-06
2,0,9,2,0.02479768547773794
2,0,9,3,0.09917636332730674
2,0,9,4,0.17355479327026094
2,0,9,5,0.24792900880076746
2,0,9,6,0.22313611618424453
2,0,9,7,0.14875768624129027
2,0,9,8,0.07437900839172155
2,0,9,9,0.008266115520681154
2,0,9,10,3.3054215275989064e-07
2,0,10,0,3.3054215275989064e-07
2,0,10,1,2.5617016838891523e-06
2,0,10,2,0.004138800930244782
2,0,10,3,0.04546326350382449
2,0,10,4,0.11777580499202937
2,0,10,5,0.1921500205225359
2,0,10,6,0.24172911227698834
2,0,10,7,0.20453667451952187
2,0,10,8,0.13015799666995304
2,0,10,9,0.05578154997991545
2,0,10,10,0.008263884361150026
2,1,0,0,0.003005259203606312
2,1,0,1,0.023290758827948916
2,1,0,2,0.0638617580766341
2,1,0,3,0.12471825694966193
2,1,0,4,0.18332081141998502
2,1,0,5,0.2036063110443276
2,1,0,6,0.18332081141998502
2,1,0,7,0.12471825694966193
2,1,0,8,0.0638617580766341
2,1,0,9,0.023290758827948916
2,1,0,10,0.003005259203606312
2,1,1,0,0.01239566127064866
2,1,1,1,0.05371566152516613
2,1,1,2,0.12396033130570511
2,1,1,3,0.19833900915527392
2,1,1,4,0.22313611618424453
2,1,1,5,0.1983476858867838
2,1,1,6,0.12397347035627732
2,1,1,7,0.05372681732282177
2,1,1,8,0.012402354749242046
2,1,1,9,2.5617016838891528e-06
2,1,1,10,3.305421527598907e-07
2,1,2,0,0.003005259203606312
2,1,2,1,0.023290758827948916
2,1,2,2,0.0638617580766341
2,1,2,3,0.12471825694966193
2,1,2,4,0.18332081141998502
2,1,2,5,0.2036063110443276
2,1,2,6,0.18332081141998502
2,1,2,7,0.12471825694966193
2,1,2,8,0.0638617580766341
2,1,2,9,0.023290758827948916
2,1,2,10,0.003005259203606312
2,1,3,0,0.003005259203606312
2,1,3,1,0.023290758827948916
2,1,3,2,0.0638617580766341
2,1,3,3,0.12471825694966193
2,1,3,4,0.18332081141998502
2,1,3,5,0.2036063110443276
2,1,3,6,0.18332081141998502
2,1,3,7,0.12471825694966193
2,1,3,8,0.0638617580766341
2,1,3,9,0.023290758827948916
2,1,3,10,0.003005259203606312
2,1,4,0,0.006197995906400711
2,1,4,1,0.02892500006817434
2,1,4,2,0.09297200448446538
2,1,4,3,0.1673506823340342
2,1,4,4,0.21693845081999663
2,1,4,5,0.225204235798525
2,1,4,6,0.1549617971775171
2,1,4,7,0.08264925568931222
2,1,4,8,0.024797685477737957
2,1,4,9,2.561701683889153e-06
2,1,4,10,3.3054215275989075e-07
2,1,5,0,0.003005259203606312
2,1,5,1,0.023290758827948916
2,1,5,2,0.0638617580766341
2,1,5,3,0.12471825694966193
2,1,5,4,0.18332081141998502
2,1,5,5,0.2036063110443276
2,1,5,6,0.18332081141998502
2,1,5,7,0.12471825694966193
2,1,5,8,0.0638617580766341
2,1,5,9,0.023290758827948916
2,1,5,10,0.003005259203606312
2,1,6,0,3.3054215275989064e-07
2,1,6,1,2.5617016838891523e-06
2,1,6,2,7.024020746147675e-06
2,1,6,3,0.04959504041332313
2,1,6,4,0.12397347035627738
2,1,6,5,0.1983476858867839
2,1,6,6,0.25619033146023357
2,1,6,7,0.19833900915527394
2,1,6,8,0.12396033130570511
2,1,6,9,0.049583884615667484
2,1,6,10,3.3054215275989064e-07
2,1,7,0,3.3054215275989064e-07
2,1,7,1,0.0013798206715167657
2,1,7,2,0.022043167538072193
2,1,7,3,0.06199037114181903
2,1,7,4,0.1322370241752746
2,1,7,5,0.1955931679471181
2,1,7,6,0.21487256236524727
2,1,7,7,0.1900754553362766
2,1,7,8,0.11569677748670786
2,1,7,9,0.05371566152516611
2,1,7,10,0.012395661270648657
2,1,8,0,0.003005259203606312
2,1,8,1,0.023290758827948916
2,1,8,2,0.0638617580766341
2,1,8,3,0.12471825694966193
2,1,8,4,0.18332081141998502
2,1,8,5,0.2036063110443276
2,1,8,6,0.18332081141998502
2,1,8,7,0.12471825694966193
2,1,8,8,0.0638617580766341
2,1,8,9,0.023290758827948916
2,1,8,10,0.003005259203606312
2,1,9,0,3.3054215275989064e-07
2,1,9,1,2.5617016838891523e-06
2,1,9,2,0.02479768547773794
2,1,9,3,0.09917636332730674
2,1,9,4,0.17355479327026094
2,1,9,5,0.24792900880076746
2,1,9,6,0.22313611618424453
2,1,9,7,0.14875768624129027
2,1,9,8,0.07437900839172155
2,1,9,9,0.008266115520681154
2,1,9,10,3.3054215275989064e-07
2,1,10,0,3.3054215275989064e-07
2,1,10,1,2.5617016838891523e-06
2,1,10,2,0.004138800930244782
2,1,10,3,0.04546326350382449
2,1,10,4,0.11777580499202937
2,1,10,5,0.1921500205225359
2,1,10,6,0.24172911227698834
2,1,10,7,0.20453667451952187
2,1,10,8,0.13015799666995304
2,1,10,9,0.05578154997991545
2,1,10,10,0.008263884361150026
2,2,0,0,0.003005259203606312
2,2,0,1,0.023290758827948916
2,2,0,2,0.0638617580766341
2,2,0,3,0.12471825694966193
2,2,0,4,0.18332081141998502
2,2,0,5,0.2036063110443276
2,2,0,6,0.18332081141998502
2,2,0,7,0.12471825694966193
2,2,0,8,0.0638617580766341
2,2,0,9,0.023290758827948916
2,2,0,10,0.003005259203606312
2,2,1,0,0.01239566127064866
2,2,1,1,0.05371566152516613
2,2,1,2,0.12396033130570511
2,2,1,3,0.19833900915527392
2,2,1,4,0.22313611618424453
2,2,1,5,0.1983476858867838
2,2,1,6,0.12397347035627732
2,2,1,7,0.05372681732282177
2,2,1,8,0.012402354749242046
2,2,1,9,2.5617016838891528e-06
2,2,1,10,3.305421527598907e-07
2,2,2,0,0.003005259203606312
2,2,2,1,0.023290758827948916
2,2,2,2,0.0638617580766341
2,2,2,3,0.12471825694966193
2,2,2,4,0.18332081141998502
2,2,2,5,0.2036063110443276
2,2,2,6,0.18332081141998502
2,2,2,7,0.12471825694966193
2,2,2,8,0.0638617580766341
2,2,2,9,0.023290758827948916
2,2,2,10,0.003005259203606312
2,2,3,0,0.003005259203606312
2,2,3,1,0.023290758827948916
2,2,3,2,0.0638617580766341
2,2,3,3,0.12471825694966193
2,2,3,4,0.18332081141998502
2,2,3,5,0.2036063110443276
2,2,3,6,0.18332081141998502
2,2,3,7,0.12471825694966193
2,2,3,8,0.0638617580766341
2,2,3,9,0.023290758827948916
2,2,3,10,0.003005259203606312
2,2,4,0,0.006197995906400711
2,2,4,1,0.02892500006817434
2,2,4,2,0.09297200448446538
2,2,4,3,0.1673506823340342
2,2,4,4,0.21693845081999663
2,2,4,5,0.225204235798525
2,2,4,6,0.1549617971775171
2,2,4,7,0.08264925568931222
2,2,4,8,0.024797685477737957
2,2,4,9,2.561701683889153e-06
2,2,4,10,3.3054215275989075e-07
2,2,5,0,0.003005259203606312
2,2,5,1,0.023290758827948916
2,2,5,2,0.0638617580766341
2,2,5,3,0.12471825694966193
2,2,5,4,0.18332081141998502
2,2,5,5,0.2036063110443276
2,2,5,6,0.18332081141998502
2,2,5,7,0.12471825694966193
2,2,5,8,0.0638617580766341
2,2,5,9,0.023290758827948916
2,2,5,10,0.003005259203606312
2,2,6,0,3.3054215275989064e-07
2,2,6,1,2.5617016838891523e-06
2,2,6,2,7.024020746147675e-06
2,2,6,3,0.04959504041332313
2,2,6,4,0.12397347035627738
2,2,6,5,0.1983476858867839
2,2,6,6,0.25619033146023357
2,2,6,7,0.19833900915527394
2,2,6,8,0.12396033130570511
2,2,6,9,0.049583884615667484
2,2,6,10,3.3054215275989064e-07
2,2,7,0,3.3054215275989064e-07
2,2,7,1,0.0013798206715167657
2,2,7,2,0.022043167538072193
2,2,7,3,0.06199037114181903
2,2,7,4,0.1322370241752746
2,2,7,5,0.1955931679471181
2,2,7,6,0.21487256236524727
2,2,7,7,0.1900754553362766
2,2,7,8,0.11569677748670786
2,2,7,9,0.05371566152516611
2,2,7,10,0.012395661270648657
2,2,8,0,0.003005259203606312
2,2,8,1,0.023290758827948916
2,2,8,2,0.0638617580766341
2,2,8,3,0.12471825694966193
2,2,8,4,0.18332081141998502
2,2,8,5,0.2036063110443276
2,2,8,6,0.18332081141998502
2,2,8,7,0.12471825694966193
2,2,8,8,0.0638617580766341
2,2,8,9,0.023290758827948916
2,2,8,10,0.003005259203606312
2,2,9,0,3.3054215275989064e-07
2,2,9,1,2.5617016838891523e-06
2,2,9,2,0.02479768547773794
2,2,9,3,0.09917636332730674
2,2,9,4,0.17355479327026094
2,2,9,5,0.24792900880076746
2,2,9,6,0.22313611618424453
2,2,9,7,0.14875768624129027
2,2,9,8,0.07437900839172155
2,2,9,9,0.008266115520681154
2,2,9,10,3.3054215275989064e-07
2,2,10,0,3.3054215275989064e-07
2,2,10,1,2.5617016838891523e-06
2,2,10,2,0.004138800930244782
2,2,10,3,0.04546326350382449
2,2,10,4,0.11777580499202937
2,2,10,5,0.1921500205225359
2,2,10,6,0.24172911227698834
2,2,10,7,0.20453667451952187
2,2,10,8,0.13015799666995304
2,2,10,9,0.05578154997991545
2,2,10,10,0.008263884361150026
2,3,0,0,3.305421527598907e-07
2,3,0,1,2.5617016838891528e-06
2,3,0,2,0.024797685477737943
2,3,0,3,0.09917636332730671
2,3,0,4,0.17355479327026094
2,3,0,5,0.2479290088007675
2,3,0,6,0.22313611618424453
2,3,0,7,0.14875768624129032
2,3,0,8,0.07437900839172154
2,3,0,9,0.008266115520681154
2,3,0,10,3.305421527598907e-07
2,3,1,0,1.3633727687667876e-06
2,3,1,1,5.908072879751499e-06
2,3,1,2,0.0909054550181218
2,3,1,3,0.18181090999988797
2,3,1,4,0.2727109116087349
2,3,1,5,0.272716365199788
2,3,1,6,0.13637181695017195
2,3,1,7,0.04546681644114355
2,3,1,8,9.544127449204497e-06
2,3,1,9,9.091726982781158e-07
2,3,1,10,3.635563768344278e-11
2,3,2,0,3.305421527598907e-07
2,3,2,1,2.5617016838891528e-06
2,3,2,2,0.024797685477737943
2,3,2,3,0.09917636332730671
2,3,2,4,0.17355479327026094
2,3,2,5,0.2479290088007675
2,3,2,6,0.22313611618424453
2,3,2,7,0.14875768624129032
2,3,2,8,0.07437900839172154
2,3,2,9,0.008266115520681154
2,3,2,10,3.305421527598907e-07
2,3,3,0,3.305421527598907e-07
2,3,3,1,2.5617016838891528e-06
2,3,3,2,0.024797685477737943
2,3,3,3,0.09917636332730671
2,3,3,4,0.17355479327026094
2,3,3,5,0.2479290088007675
2,3,3,6,0.22313611618424453
2,3,3,7,0.14875768624129032
2,3,3,8,0.07437900839172154
2,3,3,9,0.008266115520681154
2,3,3,10,3.305421527598907e-07
2,3,4,0,6.817045622022356e-07
2,3,4,1,3.1814000534932915e-06
2,3,4,2,0.04545749957278551
2,3,4,3,0.11364068100239996
2,3,4,4,0.27271022994052835
2,3,4,5,0.2727193190953498
2,3,4,6,0.20454204594765996
2,3,4,7,0.09091454466374435
2,3,4,8,1.0907463862333605e-05
2,3,4,9,9.09172698278116e-07
2,3,4,10,3.635563768344279e-11
2,3,5,0,3.305421527598907e-07
2,3,5,1,2.5617016838891528e-06
2,3,5,2,0.024797685477737943
2,3,5,3,0.09917636332730671
2,3,5,4,0.17355479327026094
2,3,5,5,0.2479290088007675
2,3,5,6,0.22313611618424453
2,3,5,7,0.14875768624129032
2,3,5,8,0.07437900839172154
2,3,5,9,0.008266115520681154
2,3,5,10,3.305421527598907e-07
2,3,6,0,3.635563768344278e-11
2,3,6,1,2.8175619204668157e-10
2,3,6,2,2.727445383558981e-06
2,3,6,3,1.6361545716513114e-05
2,3,6,4,3.2722291608997186e-05
2,3,6,5,0.27271636519978804
2,3,6,6,0.2727200005181558
2,3,6,7,0.2727054575541475
2,3,6,8,0.1818000025723813
2,3,6,9,6.362518350794534e-06
2,3,6,10,3.635563768344278e-11
2,3,7,0,3.635563768344279e-11
2,3,7,1,1.5176357987305818e-07
2,3,7,2,5.15115456245517e-06
2,3,7,3,0.015165907250230799
2,3,7,4,0.10607090775925919
2,3,7,5,0.18182696802753365
2,3,7,6,0.2727154560634454
2,3,7,7,0.22726000155890191
2,3,7,8,0.15150272894523692
2,3,7,9,0.045451364068125326
2,3,7,10,1.3633727687667876e-06
2,3,8,0,3.305421527598907e-07
2,3,8,1,2.5617016838891528e-06
2,3,8,2,0.024797685477737943
2,3,8,3,0.09917636332730671
2,3,8,4,0.17355479327026094
2,3,8,5,0.2479290088007675
2,3,8,6,0.22313611618424453
2,3,8,7,0.14875768624129032
2,3,8,8,0.07437900839172154
2,3,8,9,0.008266115520681154
2,3,8,10,3.305421527598907e-07
2,3,9,0,3.635563768344278e-11
2,3,9,1,2.8175619204668157e-10
2,3,9,2,5.454118209817188e-06
2,3,9,3,2.181489136902953e-05
2,3,9,4,0.1818163640544755
2,3,9,5,0.27272181854544053
2,3,9,6,0.27271636495438745
2,3,9,7,0.272700004208495
2,3,9,8,1.636080951485002e-05
2,3,9,9,1.8180636403641857e-06
2,3,9,10,3.635563768344278e-11
2,3,10,0,3.6355637683442794e-11
2,3,10,1,2.8175619204668167e-10
2,3,10,2,3.181890854602018e-06
2,3,10,3,1.5907100245470086e-05
2,3,10,4,0.04547658772770593
2,3,10,5,0.20454886287512625
2,3,10,6,0.2727184099590072
2,3,10,7,0.27270613922235415
2,3,10,8,0.1818006842405879
2,3,10,9,0.0227293177387091
2,3,10,10,9.089272977237534e-07
2,4,0,0,3.3054215275989064e-07
2,4,0,1,0.002068450156433205
2,4,0,2,0.020665908568239313
2,4,0,3,0.0702539249608163
2,4,0,4,0.1425664664490212
2,4,0,5,0.20454535125103185
2,4,0,6,0.22520200463899384
2,4,0,7,0.17974601306253007
2,4,0,8,0.10536733521296125
2,4,0,9,0.04338621925141954
2,4,0,10,0.006197995906400708
2,4,1,0,1.3633727687667883e-06
2,4,1,1,0.01136727207169114
2,4,1,2,0.045460453468347276
2,4,1,3,0.14772431855336307
2,4,1,4,0.22726295616339862
2,4,1,5,0.2499893199701903
2,4,1,6,0.19317772805328684
2,4,1,7,0.10227590866255576
2,4,1,8,0.02273522602063377
2,4,1,9,4.7719592021439145e-06
2,4,1,10,6.817045622022358e-07
2,4,2,0,3.3054215275989064e-07
2,4,2,1,0.002068450156433205
2,4,2,2,0.020665908568239313
2,4,2,3,0.0702539249608163
2,4,2,4,0.1425664664490212
2,4,2,5,0.20454535125103185
2,4,2,6,0.22520200463899384
2,4,2,7,0.17974601306253007
2,4,2,8,0.10536733521296125
2,4,2,9,0.04338621925141954
2,4,2,10,0.006197995906400708
2,4,3,0,3.3054215275989064e-07
2,4,3,1,0.002068450156433205
2,4,3,2,0.020665908568239313
2,4,3,3,0.0702539249608163
2,4,3,4,0.1425664664490212
2,4,3,5,0.20454535125103185
2,4,3,6,0.22520200463899384
2,4,3,7,0.17974601306253007
2,4,3,8,0.10536733521296125
2,4,3,9,0.04338621925141954
2,4,3,10,0.006197995906400708
2,4,4,0,6.817045622022359e-07
2,4,4,1,0.005683977010826951
2,4,4,2,0.02273477157516273
2,4,4,3,0.10227636310802679
2,4,4,4,0.19317886416696448
2,4,4,5,0.2556728422537901
2,4,4,6,0.22726454672254737
2,4,4,7,0.14772363688515658
2,4,4,8,0.045458862909198657
2,4,4,9,4.771959202143915e-06
2,4,4,10,6.817045622022359e-07
2,4,5,0,3.3054215275989064e-07
2,4,5,1,0.002068450156433205
2,4,5,2,0.020665908568239313
2,4,5,3,0.0702539249608163
2,4,5,4,0.1425664664490212
2,4,5,5,0.20454535125103185
2,4,5,6,0.22520200463899384
2,4,5,7,0.17974601306253007
2,4,5,8,0.10536733521296125
2,4,5,9,0.04338621925141954
2,4,5,10,0.006197995906400708
2,4,6,0,3.635563768344279e-11
2,4,6,1,2.27504491713564e-07
2,4,6,2,2.2729999125159474e-06
2,4,6,3,1.3180427419211875e-05
2,4,6,4,0.04547386105487965
2,4,6,5,0.13637795220943158
2,4,6,6,0.2499979541887396
2,4,6,7,0.27270886589518034
2,4,6,8,0.20452568446556585
2,4,6,9,0.09089931951346164
2,4,6,10,6.817045622022356e-07
2,4,7,0,3.6355637683442794e-11
2,4,7,1,3.7898631539457585e-07
2,4,7,2,4.6967090914121335e-06
