Microcomputer Applications,Elementary Statistics,Leadership and Management,Operations Management,probability
2,4,7,9,0.07574977380894735
2,4,7,10,1.363372768766788e-06
2,4,8,0,3.305421527598907e-07
2,4,8,1,0.002757079641349646
2,4,8,2,0.027552203417403706
2,4,8,3,0.09091280950830948
2,4,8,4,0.1652912394512637
2,4,8,5,0.2231383473437757
2,4,8,6,0.22589063412391028
2,4,8,7,0.15702124006028761
2,4,8,8,0.08264256221071878
2,4,8,9,0.02479322315867569
2,4,8,10,3.305421527598907e-07
2,4,9,0,3.635563768344279e-11
2,4,9,1,3.0324540355407005e-07
2,4,9,2,5.757081857179215e-06
2,4,9,3,0.03031727073662926
2,4,9,4,0.1212227256911287
2,4,9,5,0.2727190918726142
2,4,9,6,0.2727166679180348
2,4,9,7,0.21210818362703243
2,4,9,8,0.09090636390906391
2,4,9,9,3.635845524536325e-06
2,4,9,10,3.635563768344279e-11
2,4,10,0,3.635563768344281e-11
2,4,10,1,3.0324540355407016e-07
2,4,10,2,3.434360560737038e-06
2,4,10,3,1.4543763832340983e-05
2,4,10,4,0.04715828002461441
2,4,10,5,0.16499201872143074
2,4,10,6,0.26261969745451824
2,4,10,7,0.2592425273058114
2,4,10,8,0.1952671743117806
2,4,10,9,0.07070090987262985
2,4,10,10,1.110903062631769e-06
2,5,0,0,3.305421527598907e-07
2,5,0,1,2.5617016838891528e-06
2,5,0,2,7.024020746147676e-06
2,5,0,3,0.028936155865829975
2,5,0,4,0.09918280889928556
2,5,0,5,0.17355702442979207
2,5,0,6,0.2396632238222391
2,5,0,7,0.2231296706122657
2,5,0,8,0.14875099276269693
2,5,0,9,0.0743745460726593
2,5,0,10,0.01239566127064866
2,5,1,0,3.635563768344279e-11
2,5,1,1,9.09172698278116e-07
2,5,1,2,8.180791036075401e-06
2,5,1,3,1.954266401381436e-05
2,5,1,4,0.09092454317304223
2,5,1,5,0.27271363852696173
2,5,1,6,0.2727127293906191
2,5,1,7,0.2727027308813213
2,5,1,8,0.09090818169094807
2,5,1,9,8.180300234966674e-06
2,5,1,10,1.363372768766788e-06
2,5,2,0,3.305421527598907e-07
2,5,2,1,2.5617016838891528e-06
2,5,2,2,7.024020746147676e-06
2,5,2,3,0.028936155865829975
2,5,2,4,0.09918280889928556
2,5,2,5,0.17355702442979207
2,5,2,6,0.2396632238222391
2,5,2,7,0.2231296706122657
2,5,2,8,0.14875099276269693
2,5,2,9,0.0743745460726593
2,5,2,10,0.01239566127064866
2,5,3,0,3.305421527598907e-07
2,5,3,1,2.5617016838891528e-06
2,5,3,2,7.024020746147676e-06
2,5,3,3,0.028936155865829975
2,5,3,4,0.09918280889928556
2,5,3,5,0.17355702442979207
2,5,3,6,0.2396632238222391
2,5,3,7,0.2231296706122657
2,5,3,8,0.14875099276269693
2,5,3,9,0.0743745460726593
2,5,3,10,0.01239566127064866
2,5,4,0,5.453709208893253e-07
2,5,4,1,2.545176394033042e-06
2,5,4,2,9.271460166578685e-06
2,5,4,3,0.03637627101658709
2,5,4,4,0.1091012713456331
2,5,4,5,0.2545340019033562
2,5,4,6,0.2636227293006279
2,5,4,7,0.22725727488607567
2,5,4,8,0.10908654586723475
2,5,4,9,8.180300234966676e-06
2,5,4,10,1.3633727687667883e-06
2,5,5,0,3.305421527598907e-07
2,5,5,1,2.5617016838891528e-06
2,5,5,2,7.024020746147676e-06
2,5,5,3,0.028936155865829975
2,5,5,4,0.09918280889928556
2,5,5,5,0.17355702442979207
2,5,5,6,0.2396632238222391
2,5,5,7,0.2231296706122657
2,5,5,8,0.14875099276269693
2,5,5,9,0.0743745460726593
2,5,5,10,0.01239566127064866
2,5,6,0,3.635563768344279e-11
2,5,6,1,2.817561920466816e-10
2,5,6,2,7.725573007731591e-10
2,5,6,3,8.635972708781526e-06
2,5,6,4,2.4542273130222574e-05
2,5,6,5,0.04548544965979183
2,5,6,6,0.2272772711957365
2,5,6,7,0.2727136375726263
2,5,6,8,0.27269727679946704
2,5,6,9,0.18179182206310143
2,5,6,10,1.363372768766788e-06
2,5,7,0,3.6355637683442813e-11
2,5,7,1,2.8175619204668177e-10
2,5,7,2,1.5913317059513966e-06
2,5,7,3,9.090418179824566e-06
2,5,7,4,0.011385679049206088
2,5,7,5,0.07956840554254838
2,5,7,6,0.1818290885276647
2,5,7,7,0.2727136375726263
2,5,7,8,0.24997500324731536
2,5,7,9,0.15907023017915628
2,5,7,10,0.045447273813485387
2,5,8,0,3.305421527598907e-07
2,5,8,1,2.5617016838891528e-06
2,5,8,2,7.024020746147676e-06
2,5,8,3,0.028936155865829975
2,5,8,4,0.09918280889928556
2,5,8,5,0.17355702442979207
2,5,8,6,0.2396632238222391
2,5,8,7,0.2231296706122657
2,5,8,8,0.14875099276269693
2,5,8,9,0.0743745460726593
2,5,8,10,0.01239566127064866
2,5,9,0,3.635563768344279e-11
2,5,9,1,2.817561920466816e-10
2,5,9,2,2.7274453835589815e-06
2,5,9,3,1.4089318361297943e-05
2,5,9,4,2.999561878273899e-05
2,5,9,5,0.1818245443183548
2,5,9,6,0.27271818273627163
2,5,9,7,0.27270818422697374
2,5,9,8,0.22724727634951106
2,5,9,9,0.04545363629548052
2,5,9,10,1.363372768766788e-06
2,5,10,0,3.6355637683442794e-11
2,5,10,1,2.8175619204668167e-10
2,5,10,2,4.0472408711680446e-07
2,5,10,3,7.727081766695456e-06
2,5,10,4,2.3330418540774486e-05
2,5,10,5,0.040434843682501956
2,5,10,6,0.1919296945549496
2,5,10,7,0.2727148494272157
2,5,10,8,0.2726984886540565
2,5,10,9,0.1817930339176909
2,5,10,10,0.040397627221078855
2,6,0,0,3.3054215275989064e-07
2,6,0,1,2.5617016838891523e-06
2,6,0,2,0.02892946238723658
2,6,0,3,0.09917636332730671
2,6,0,4,0.1735547932702609
2,6,0,5,0.23966545498177017
2,6,0,6,0.22313611618424445
2,6,0,7,0.14875768624129032
2,6,0,8,0.07437900839172153
2,6,0,9,0.01239789243017979
2,6,0,10,3.3054215275989064e-07
2,6,1,0,3.635563768344279e-11
2,6,1,1,9.09172698278116e-07
2,6,1,2,1.136190933337664e-05
2,6,1,3,0.0909163624456285
2,6,1,4,0.27271091160873495
2,6,1,5,0.2727209096544984
2,6,1,6,0.27271091160873495
2,6,1,7,0.09091636244562849
2,6,1,8,1.0907463862333605e-05
2,6,1,9,1.3636181693211514e-06
2,6,1,10,3.635563768344279e-11
2,6,2,0,3.3054215275989064e-07
2,6,2,1,2.5617016838891523e-06
2,6,2,2,0.02892946238723658
2,6,2,3,0.09917636332730671
2,6,2,4,0.1735547932702609
2,6,2,5,0.23966545498177017
2,6,2,6,0.22313611618424445
2,6,2,7,0.14875768624129032
2,6,2,8,0.07437900839172153
2,6,2,9,0.01239789243017979
2,6,2,10,3.3054215275989064e-07
2,6,3,0,3.3054215275989064e-07
2,6,3,1,2.5617016838891523e-06
2,6,3,2,0.02892946238723658
2,6,3,3,0.09917636332730671
2,6,3,4,0.1735547932702609
2,6,3,5,0.23966545498177017
2,6,3,6,0.22313611618424445
2,6,3,7,0.14875768624129032
2,6,3,8,0.07437900839172153
2,6,3,9,0.01239789243017979
2,6,3,10,3.3054215275989064e-07
2,6,4,0,5.453709208893254e-07
2,6,4,1,2.5451763940330423e-06
2,6,4,2,0.036368090261906676
2,6,4,3,0.10909527195648044
2,6,4,4,0.2545320020978831
2,6,4,5,0.26363018245175357
2,6,4,6,0.22726527383530098
2,6,4,7,0.10909327239640787
2,6,4,8,1.1452798427585252e-05
2,6,4,9,1.363618169321152e-06
2,6,4,10,3.635563768344281e-11
2,6,5,0,3.3054215275989064e-07
2,6,5,1,2.5617016838891523e-06
2,6,5,2,0.02892946238723658
2,6,5,3,0.09917636332730671
2,6,5,4,0.1735547932702609
2,6,5,5,0.23966545498177017
2,6,5,6,0.22313611618424445
2,6,5,7,0.14875768624129032
2,6,5,8,0.07437900839172153
2,6,5,9,0.01239789243017979
2,6,5,10,3.3054215275989064e-07
2,6,6,0,3.635563768344279e-11
2,6,6,1,2.817561920466816e-10
2,6,6,2,3.1818908546020173e-06
2,6,6,3,1.6361545716513118e-05
2,6,6,4,0.0454772693959125
2,6,6,5,0.22727090920454246
2,6,6,6,0.27272000051815576
2,6,6,7,0.2727054575541475
2,6,6,8,0.1818000025723813
2,6,6,9,6.81696382183757e-06
2,6,6,10,3.635563768344279e-11
2,6,7,0,3.6355637683442813e-11
2,6,7,1,2.8175619204668177e-10
2,6,7,2,4.7724500032526425e-06
2,6,7,3,0.011377952767263425
2,6,7,4,0.07956067972414009
2,6,7,5,0.18182590765476794
2,6,7,6,0.2727163649543875
2,6,7,7,0.24998318400199576
2,6,7,8,0.15907772902022954
2,6,7,9,0.04545204573633191
2,6,7,10,1.3633727687667885e-06
2,6,8,0,3.3054215275989064e-07
2,6,8,1,2.5617016838891523e-06
2,6,8,2,0.02892946238723658
2,6,8,3,0.09917636332730671
2,6,8,4,0.1735547932702609
2,6,8,5,0.23966545498177017
2,6,8,6,0.22313611618424445
2,6,8,7,0.14875768624129032
2,6,8,8,0.07437900839172153
2,6,8,9,0.01239789243017979
2,6,8,10,3.3054215275989064e-07
2,6,9,0,3.635563768344279e-11
2,6,9,1,2.817561920466816e-10
2,6,9,2,5.908563680860227e-06
2,6,9,3,2.1814891369029533e-05
2,6,9,4,0.1818163640544755
2,6,9,5,0.27272090965449847
2,6,9,6,0.2727163649543874
2,6,9,7,0.22725545710419148
2,6,9,8,0.045460907913818335
2,6,9,9,2.2725091114072212e-06
2,6,9,10,3.635563768344279e-11
2,6,10,0,3.635563768344281e-11
2,6,10,1,2.817561920466817e-10
2,6,10,2,3.5858423844180498e-06
2,6,10,3,1.5452654774427054e-05
2,6,10,4,0.04042666341862264
2,6,10,5,0.19192393849105024
2,6,10,6,0.2727181827362717
2,6,10,7,0.27270666940873695
2,6,10,8,0.18180121442697075
2,6,10,9,0.0404031818000144
2,6,10,10,1.110903062631769e-06
2,7,0,0,3.3054215275989064e-07
2,7,0,1,0.0041343386111825225
2,7,0,2,0.04132479311573248
2,7,0,3,0.1115716940558026
2,7,0,4,0.1859501239987568
2,7,0,5,0.23553367807227155
2,7,0,6,0.21074078545574856
2,7,0,7,0.1363623555127944
2,7,0,8,0.061983677663225635
2,7,0,9,0.01239789243017979
2,7,0,10,3.3054215275989064e-07
2,7,1,0,3.635563768344279e-11
2,7,1,1,1.3636181693211516e-06
2,7,1,2,1.2725245746505745e-05
2,7,1,3,0.13636227288634512
2,7,1,4,0.2727122749451481
2,7,1,5,0.27272045520902743
2,7,1,6,0.2272650011680183
2,7,1,7,0.0909149991092154
2,7,1,8,9.5441274492045e-06
2,7,1,9,1.3636181693211514e-06
2,7,1,10,3.635563768344279e-11
2,7,2,0,3.3054215275989064e-07
2,7,2,1,0.0041343386111825225
2,7,2,2,0.04132479311573248
2,7,2,3,0.1115716940558026
2,7,2,4,0.1859501239987568
2,7,2,5,0.23553367807227155
2,7,2,6,0.21074078545574856
2,7,2,7,0.1363623555127944
2,7,2,8,0.061983677663225635
2,7,2,9,0.01239789243017979
2,7,2,10,3.3054215275989064e-07
2,7,3,0,3.3054215275989064e-07
2,7,3,1,0.0041343386111825225
2,7,3,2,0.04132479311573248
2,7,3,3,0.1115716940558026
2,7,3,4,0.1859501239987568
2,7,3,5,0.23553367807227155
2,7,3,6,0.21074078545574856
2,7,3,7,0.1363623555127944
2,7,3,8,0.061983677663225635
2,7,3,9,0.01239789243017979
2,7,3,10,3.3054215275989064e-07
2,7,4,0,5.453709208893254e-07
2,7,4,1,0.009091909042725773
2,7,4,2,0.036369453598319806
2,7,4,3,0.14545227297633637
2,7,4,4,0.2545333654342963
2,7,4,5,0.25454081858542194
2,7,4,6,0.20908609165716646
2,7,4,7,0.09091409021827333
2,7,4,8,1.0089462014456145e-05
2,7,4,9,1.363618169321152e-06
2,7,4,10,3.635563768344281e-11
2,7,5,0,3.3054215275989064e-07
2,7,5,1,0.0041343386111825225
2,7,5,2,0.04132479311573248
2,7,5,3,0.1115716940558026
2,7,5,4,0.1859501239987568
2,7,5,5,0.23553367807227155
2,7,5,6,0.21074078545574856
2,7,5,7,0.1363623555127944
2,7,5,8,0.061983677663225635
2,7,5,9,0.01239789243017979
2,7,5,10,3.3054215275989064e-07
2,7,6,0,3.635563768344279e-11
2,7,6,1,4.547272272350816e-07
2,7,6,2,4.545227267731122e-06
2,7,6,3,1.7724882129642222e-05
2,7,6,4,0.0909231798366291
2,7,6,5,0.22727045475907143
2,7,6,6,0.2727186371817426
2,7,6,7,0.27270409421773434
2,7,6,8,0.1363540921316647
2,7,6,9,6.81696382183757e-06
2,7,6,10,3.635563768344279e-11
2,7,7,0,3.635563768344282e-11
2,7,7,1,4.5472722723508197e-07
2,7,7,2,6.135786416381749e-06
2,7,7,3,0.022740452879752432
2,7,7,4,0.0909231798366291
2,7,7,5,0.2045477267614486
2,7,7,6,0.2727150016179744
2,7,7,7,0.22725954711343097
2,7,7,8,0.13635409213166474
2,7,7,9,0.045452045736331916
2,7,7,10,1.363372768766789e-06
2,7,8,0,3.3054215275989064e-07
2,7,8,1,0.0041343386111825225
2,7,8,2,0.04132479311573248
2,7,8,3,0.1115716940558026
2,7,8,4,0.1859501239987568
2,7,8,5,0.23553367807227155
2,7,8,6,0.21074078545574856
2,7,8,7,0.1363623555127944
2,7,8,8,0.061983677663225635
2,7,8,9,0.01239789243017979
2,7,8,10,3.3054215275989064e-07
2,7,9,0,3.635563768344279e-11
2,7,9,1,4.547272272350816e-07
2,7,9,2,7.271900093989331e-06
2,7,9,3,0.04546772533208563
2,7,9,4,0.18181772739088858
2,7,9,5,0.2727204552090274
2,7,9,6,0.2727150016179743
2,7,9,7,0.18180954666347485
2,7,9,8,0.045459544577405205
2,7,9,9,2.2725091114072212e-06
2,7,9,10,3.635563768344279e-11
2,7,10,0,3.6355637683442813e-11
2,7,10,1,4.547272272350819e-07
2,7,10,2,4.949178797547156e-06
2,7,10,3,1.6815991187556163e-05
2,7,10,4,0.07072439149123809
2,7,10,5,0.20707166641368047
2,7,10,6,0.27271681939985853
2,7,10,7,0.2525077295815223
2,7,10,8,0.15655288047705573
2,7,10,9,0.040403181800014405
2,7,10,10,1.1109030626317692e-06
2,8,0,0,3.305421527598907e-07
2,8,0,1,2.5617016838891528e-06
2,8,0,2,0.00827057783974341
2,8,0,3,0.07438570187031493
2,8,0,4,0.14876413181326914
2,8,0,5,0.2231383473437757
2,8,0,6,0.24792677764123636
2,8,0,7,0.17354834769828215
2,8,0,8,0.09916966984871331
2,8,0,9,0.024793223158675694
2,8,0,10,3.305421527598907e-07
2,8,1,0,3.635563768344278e-11
2,8,1,1,9.091726982781158e-07
2,8,1,2,9.089681978161466e-06
2,8,1,3,2.4541564195287736e-05
2,8,1,4,0.2727081849359087
2,8,1,5,0.2727190918726143
2,8,1,6,0.2727136382815612
2,8,1,7,0.18180818332706178
2,8,1,8,1.3634136688591813e-05
2,8,1,9,2.7269545824502557e-06
2,8,1,10,3.635563768344278e-11
2,8,2,0,3.305421527598907e-07
2,8,2,1,2.5617016838891528e-06
2,8,2,2,0.00827057783974341
2,8,2,3,0.07438570187031493
2,8,2,4,0.14876413181326914
2,8,2,5,0.2231383473437757
2,8,2,6,0.24792677764123636
2,8,2,7,0.17354834769828215
2,8,2,8,0.09916966984871331
2,8,2,9,0.024793223158675694
2,8,2,10,3.305421527598907e-07
2,8,3,0,3.305421527598907e-07
2,8,3,1,2.5617016838891528e-06
2,8,3,2,0.00827057783974341
2,8,3,3,0.07438570187031493
2,8,3,4,0.14876413181326914
2,8,3,5,0.2231383473437757
2,8,3,6,0.24792677764123636
2,8,3,7,0.17354834769828215
2,8,3,8,0.09916966984871331
2,8,3,9,0.024793223158675694
2,8,3,10,3.305421527598907e-07
2,8,4,0,5.453709208893251e-07
2,8,4,1,2.545176394033041e-06
2,8,4,2,0.018187999192830057
2,8,4,3,0.054559088758489964
2,8,4,4,0.23635145658333542
2,8,4,5,0.2727172740907301
2,8,4,6,0.2363569099289879
2,8,4,7,0.18180727443611963
2,8,4,8,1.4179471253843456e-05
2,8,4,9,2.7269545824502557e-06
2,8,4,10,3.635563768344278e-11
2,8,5,0,3.305421527598907e-07
2,8,5,1,2.5617016838891528e-06
2,8,5,2,0.00827057783974341
2,8,5,3,0.07438570187031493
2,8,5,4,0.14876413181326914
2,8,5,5,0.2231383473437757
2,8,5,6,0.24792677764123636
2,8,5,7,0.17354834769828215
2,8,5,8,0.09916966984871331
2,8,5,9,0.024793223158675694
2,8,5,10,3.305421527598907e-07
2,8,6,0,3.635563768344278e-11
2,8,6,1,2.8175619204668157e-10
2,8,6,2,9.096634993868421e-07
2,8,6,3,1.3634872890254906e-05
2,8,6,4,2.9995618782738983e-05
2,8,6,5,0.18182454431835482
2,8,6,6,0.27272272719098206
2,8,6,7,0.27270818422697374
2,8,6,8,0.2726918234538145
2,8,6,9,8.180300234966672e-06
2,8,6,10,3.635563768344278e-11
2,8,7,0,3.6355637683442794e-11
2,8,7,1,2.8175619204668167e-10
2,8,7,2,2.5002226480374666e-06
2,8,7,3,1.4089318361297945e-05
2,8,7,4,0.04547454272308621
2,8,7,5,0.13637954276858025
2,8,7,6,0.2727190916272138
2,8,7,7,0.2727081842269738
2,8,7,8,0.1818027292452076
2,8,7,9,0.09089795617704852
2,8,7,10,1.363372768766788e-06
2,8,8,0,3.305421527598907e-07
2,8,8,1,2.5617016838891528e-06
2,8,8,2,0.00827057783974341
2,8,8,3,0.07438570187031493
2,8,8,4,0.14876413181326914
2,8,8,5,0.2231383473437757
2,8,8,6,0.24792677764123636
2,8,8,7,0.17354834769828215
2,8,8,8,0.09916966984871331
2,8,8,9,0.024793223158675694
2,8,8,10,3.305421527598907e-07
2,8,9,0,3.635563768344279e-11
2,8,9,1,2.817561920466816e-10
2,8,9,2,3.6363363256450513e-06
2,8,9,3,1.9088218542771327e-05
2,8,9,4,0.09092454317304226
2,8,9,5,0.27271909187261434
2,8,9,6,0.27271909162721375
2,8,9,7,0.2727027308813213
2,8,9,8,0.09090818169094808
2,8,9,9,3.6358455245363255e-06
2,8,9,10,3.635563768344279e-11
2,8,10,0,3.635563768344279e-11
2,8,10,1,2.817561920466816e-10
2,8,10,2,1.313615029202874e-06
2,8,10,3,1.2725981948168838e-05
2,8,10,4,2.8783764193290898e-05
2,8,10,5,0.1414281794821623
2,8,10,6,0.2727209094090979
2,8,10,7,0.2727093960815632
2,8,10,8,0.23229788232680088
2,8,10,9,0.0807996981180306
2,8,10,10,1.1109030626317685e-06
2,9,0,0,3.305421527598907e-07
2,9,0,1,2.5617016838891528e-06
2,9,0,2,7.024020746147676e-06
2,9,0,3,0.008277271318336799
2,9,0,4,0.07439214744229376
2,9,0,5,0.1487663629728003
2,9,0,6,0.22313611618424453
2,9,0,7,0.24792033206925754
2,9,0,8,0.17354165421968873
2,9,0,9,0.09916520752965106
2,9,0,10,0.024790991999144557
2,9,1,0,3.635563768344279e-11
2,9,1,1,9.09172698278116e-07
2,9,1,2,8.180791036075401e-06
2,9,1,3,1.7270436658599187e-05
2,9,1,4,3.27222916089972e-05
2,9,1,5,0.27271091185413554
2,9,1,6,0.272710911608735
2,9,1,7,0.27270545755414755
2,9,1,8,0.1818000025723813
2,9,1,9,1.090697306122488e-05
2,9,1,10,2.726709181895892e-06
2,9,2,0,3.305421527598907e-07
2,9,2,1,2.5617016838891528e-06
2,9,2,2,7.024020746147676e-06
2,9,2,3,0.008277271318336799
2,9,2,4,0.07439214744229376
2,9,2,5,0.1487663629728003
2,9,2,6,0.22313611618424453
2,9,2,7,0.24792033206925754
2,9,2,8,0.17354165421968873
2,9,2,9,0.09916520752965106
2,9,2,10,0.024790991999144557
2,9,3,0,3.305421527598907e-07
2,9,3,1,2.5617016838891528e-06
2,9,3,2,7.024020746147676e-06
2,9,3,3,0.008277271318336799
2,9,3,4,0.07439214744229376
2,9,3,5,0.1487663629728003
2,9,3,6,0.22313611618424453
2,9,3,7,0.24792033206925754
2,9,3,8,0.17354165421968873
2,9,3,9,0.09916520752965106
2,9,3,10,0.024790991999144557
2,9,4,0,5.453709208893252e-07
2,9,4,1,2.5451763940330414e-06
2,9,4,2,9.271460166578683e-06
2,9,4,3,0.018196179947510494
2,9,4,4,0.05456508814764269
2,9,4,5,0.23635345638880859
2,9,4,6,0.2727098209396045
2,9,4,7,0.23634891097976266
2,9,4,8,0.18180054790694652
2,9,4,9,1.090697306122488e-05
2,9,4,10,2.726709181895892e-06
2,9,5,0,3.305421527598907e-07
2,9,5,1,2.5617016838891528e-06
2,9,5,2,7.024020746147676e-06
2,9,5,3,0.008277271318336799
2,9,5,4,0.07439214744229376
2,9,5,5,0.1487663629728003
2,9,5,6,0.22313611618424453
2,9,5,7,0.24792033206925754
2,9,5,8,0.17354165421968873
2,9,5,9,0.09916520752965106
2,9,5,10,0.024790991999144557
2,9,6,0,3.635563768344279e-11
2,9,6,1,2.817561920466816e-10
2,9,6,2,7.725573007731591e-10
2,9,6,3,6.36374535356635e-06
2,9,6,4,2.1815600303964365e-05
2,9,6,5,3.817588266206799e-05
2,9,6,6,0.18183090630954893
2,9,6,7,0.27271636424545254
2,9,6,8,0.27270000347229334
2,9,6,9,0.2726836429445346
2,9,6,10,2.726709181895892e-06
2,9,7,0,3.635563768344279e-11
2,9,7,1,2.817561920466816e-10
2,9,7,2,1.5913317059513957e-06
2,9,7,3,6.818190824609386e-06
2,9,7,4,2.1815600303964365e-05
2,9,7,5,0.0454822685414945
2,9,7,6,0.13638272364147697
2,9,7,7,0.2727163642454525
2,9,7,8,0.2727000034722933
2,9,7,9,0.18179523040413423
2,9,7,10,0.09089318425420197
2,9,8,0,3.305421527598907e-07
2,9,8,1,2.5617016838891528e-06
2,9,8,2,7.024020746147676e-06
2,9,8,3,0.008277271318336799
2,9,8,4,0.07439214744229376
2,9,8,5,0.1487663629728003
2,9,8,6,0.22313611618424453
2,9,8,7,0.24792033206925754
2,9,8,8,0.17354165421968873
2,9,8,9,0.09916520752965106
2,9,8,10,0.024790991999144557
2,9,9,0,3.635563768344279e-11
2,9,9,1,2.817561920466816e-10
2,9,9,2,2.7274453835589815e-06
2,9,9,3,1.1817091006082767e-05
2,9,9,4,2.7268945956480787e-05
2,9,9,5,0.09093272343692158
2,9,9,6,0.2727163649543875
2,9,9,7,0.2727109108998
2,9,9,8,0.2726945501266408
2,9,9,9,0.0909009100726103
2,9,9,10,2.726709181895892e-06
2,9,10,0,3.635563768344279e-11
2,9,10,1,2.817561920466816e-10
2,9,10,2,4.047240871168044e-07
2,9,10,3,5.454854411480281e-06
2,9,10,4,2.0603745714516273e-05
2,9,10,5,3.696402807261989e-05
2,9,10,6,0.14143393554606157
2,9,10,7,0.27271757610004194
2,9,10,8,0.27270121532688274
2,9,10,9,0.23228970181752095
2,9,10,10,0.08079414353909507
2,10,0,0,3.305421527598907e-07
2,10,0,1,2.5617016838891528e-06
2,10,0,2,7.024020746147676e-06
2,10,0,3,0.008277271318336799
2,10,0,4,0.07439214744229376
2,10,0,5,0.1487663629728003
2,10,0,6,0.22313611618424453
2,10,0,7,0.24792033206925754
2,10,0,8,0.17354165421968873
2,10,0,9,0.09916520752965106
2,10,0,10,0.024790991999144557
2,10,1,0,3.635563768344279e-11
2,10,1,1,9.09172698278116e-07
2,10,1,2,8.180791036075401e-06
2,10,1,3,1.7270436658599187e-05
2,10,1,4,3.27222916089972e-05
2,10,1,5,0.27271091185413554
2,10,1,6,0.272710911608735
2,10,1,7,0.27270545755414755
2,10,1,8,0.1818000025723813
2,10,1,9,1.090697306122488e-05
2,10,1,10,2.726709181895892e-06
2,10,2,0,3.305421527598907e-07
2,10,2,1,2.5617016838891528e-06
2,10,2,2,7.024020746147676e-06
2,10,2,3,0.008277271318336799
2,10,2,4,0.07439214744229376
2,10,2,5,0.1487663629728003
2,10,2,6,0.22313611618424453
2,10,2,7,0.24792033206925754
2,10,2,8,0.17354165421968873
2,10,2,9,0.09916520752965106
2,10,2,10,0.024790991999144557
2,10,3,0,3.305421527598907e-07
2,10,3,1,2.5617016838891528e-06
2,10,3,2,7.024020746147676e-06
2,10,3,3,0.008277271318336799
2,10,3,4,0.07439214744229376
2,10,3,5,0.1487663629728003
2,10,3,6,0.22313611618424453
2,10,3,7,0.24792033206925754
2,10,3,8,0.17354165421968873
2,10,3,9,0.09916520752965106
2,10,3,10,0.024790991999144557
2,10,4,0,5.453709208893252e-07
2,10,4,1,2.5451763940330414e-06
2,10,4,2,9.271460166578683e-06
2,10,4,3,0.018196179947510494
2,10,4,4,0.05456508814764269
2,10,4,5,0.23635345638880859
2,10,4,6,0.2727098209396045
2,10,4,7,0.23634891097976266
2,10,4,8,0.18180054790694652
2,10,4,9,1.090697306122488e-05
2,10,4,10,2.726709181895892e-06
2,10,5,0,3.305421527598907e-07
2,10,5,1,2.5617016838891528e-06
2,10,5,2,7.024020746147676e-06
2,10,5,3,0.008277271318336799
2,10,5,4,0.07439214744229376
2,10,5,5,0.1487663629728003
2,10,5,6,0.22313611618424453
2,10,5,7,0.24792033206925754
2,10,5,8,0.17354165421968873
2,10,5,9,0.09916520752965106
2,10,5,10,0.024790991999144557
2,10,6,0,3.635563768344279e-11
2,10,6,1,2.817561920466816e-10
2,10,6,2,7.725573007731591e-10
2,10,6,3,6.36374535356635e-06
2,10,6,4,2.1815600303964365e-05
2,10,6,5,3.817588266206799e-05
2,10,6,6,0.18183090630954893
2,10,6,7,0.27271636424545254
2,10,6,8,0.27270000347229334
2,10,6,9,0.2726836429445346
2,10,6,10,2.726709181895892e-06
2,10,7,0,3.635563768344279e-11
2,10,7,1,2.817561920466816e-10
2,10,7,2,1.5913317059513957e-06
2,10,7,3,6.818190824609386e-06
2,10,7,4,2.1815600303964365e-05
2,10,7,5,0.0454822685414945
2,10,7,6,0.13638272364147697
2,10,7,7,0.2727163642454525
2,10,7,8,0.2727000034722933
2,10,7,9,0.18179523040413423
2,10,7,10,0.09089318425420197
2,10,8,0,3.305421527598907e-07
2,10,8,1,2.5617016838891528e-06
2,10,8,2,7.024020746147676e-06
2,10,8,3,0.008277271318336799
2,10,8,4,0.07439214744229376
2,10,8,5,0.1487663629728003
2,10,8,6,0.22313611618424453
2,10,8,7,0.24792033206925754
2,10,8,8,0.17354165421968873
2,10,8,9,0.09916520752965106
2,10,8,10,0.024790991999144557
2,10,9,0,3.635563768344279e-11
2,10,9,1,2.817561920466816e-10
2,10,9,2,2.7274453835589815e-06
2,10,9,3,1.1817091006082767e-05
2,10,9,4,2.7268945956480787e-05
2,10,9,5,0.09093272343692158
2,10,9,6,0.2727163649543875
2,10,9,7,0.2727109108998
2,10,9,8,0.2726945501266408
2,10,9,9,0.0909009100726103
2,10,9,10,2.726709181895892e-06
2,10,10,0,3.635563768344279e-11
2,10,10,1,2.817561920466816e-10
2,10,10,2,4.047240871168044e-07
2,10,10,3,5.454854411480281e-06
2,10,10,4,2.0603745714516273e-05
2,10,10,5,3.696402807261989e-05
2,10,10,6,0.14143393554606157
