Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Software Engineering,Object Oriented Analysis and Design,probability
3,3,0,2,0.0857134283572156
3,3,0,3,0.19998643086820586
3,3,0,4,0.2571344295113261
3,3,0,5,0.24285485691439182
3,3,0,6,0.1285819982802567
3,3,0,7,0.07143371393142973
3,3,0,8,0.01428899999994673
3,3,0,9,1.4285628391186436e-06
3,3,0,10,1.4284999717243094e-11
3,3,1,0,5.7128002828101346e-11
3,3,1,1,3.094876228544075e-06
3,3,1,2,0.04762523673833999
3,3,1,3,0.19046404959017893
3,3,1,4,0.26189047869006526
3,3,1,5,0.2857002403520368
3,3,1,6,0.11906666269594267
3,3,1,7,0.07143785562166446
3,3,1,8,0.02381095278796236
3,3,1,9,1.428576168052945e-06
3,3,1,10,1.4284999717243097e-11
3,3,2,0,5.194026082582949e-07
3,3,2,1,0.019481623179900064
3,3,2,2,0.07792051965322763
3,3,2,3,0.14934759777592882
3,3,2,4,0.2207742214258923
3,3,2,5,0.21428396129541935
3,3,2,6,0.17532551939156782
3,3,2,7,0.0974060385344678
3,3,2,8,0.03247168777734
3,3,2,9,0.01298818168572928
3,3,2,10,1.298779187928363e-07
3,3,3,0,1.285437191635108e-06
3,3,3,1,0.057139571691416036
3,3,3,2,0.14998785885904548
3,3,3,3,0.2571212891166268
3,3,3,4,0.25713392973627003
3,3,3,5,0.1357328534413521
3,3,3,6,0.11429471306302584
3,3,3,7,0.02143999885652856
3,3,3,8,0.007147071231416148
3,3,3,9,1.4285528424179176e-06
3,3,3,10,1.4284999717243094e-11
3,3,4,0,7.522555277664565e-08
3,3,4,1,0.0037628942027069408
3,3,4,2,0.06766954867974403
3,3,4,3,0.15037221858263033
3,3,4,4,0.24435075349373955
3,3,4,5,0.24811278310622467
3,3,4,6,0.16541857043964103
3,3,4,7,0.08271447239042871
3,3,4,8,0.03383714271240095
3,3,4,9,0.0037614659736984217
3,3,4,10,7.519323261640414e-08
3,3,5,0,4.999271527487148e-07
3,3,5,1,0.02142985686361939
3,3,5,2,0.09642464331244897
3,3,5,3,0.18570468005370688
3,3,5,4,0.24641964413089112
3,3,5,5,0.2107151067757961
3,3,5,6,0.14643485614907747
3,3,5,7,0.06786467759226812
3,3,5,8,0.021432642503596788
3,3,5,9,0.0035733212571569632
3,3,5,10,7.143428523556977e-08
3,3,6,0,3.061000002962282e-07
3,3,6,1,0.010205765126546175
3,3,6,2,0.051023672839902216
3,3,6,3,0.1326523469806138
3,3,6,4,0.224483113247816
3,3,6,5,0.23978951631796258
3,3,6,6,0.18877556112298358
3,3,6,7,0.10459568811133065
3,3,6,8,0.038268469040595034
3,3,6,9,0.010205510072968018
3,3,6,10,5.103928163324677e-08
3,3,7,0,1.4494699024801267e-07
3,3,7,1,0.0062134883430921386
3,3,7,2,0.04658797023191226
3,3,7,3,0.13664392370554587
3,3,7,4,0.22670045672486192
3,3,7,5,0.24947381095071158
3,3,7,6,0.19047627314548093
3,3,7,7,0.09524507112848751
3,3,7,8,0.038305734547569935
3,3,7,9,0.010353043446572447
3,3,7,10,8.282877515785862e-08
3,3,8,0,1.2424843849870062e-07
3,3,8,1,0.006213136467712401
3,3,8,2,0.03106142770385603
3,3,8,3,0.09938381899579708
3,3,8,4,0.21117347949824306
3,3,8,5,0.2422283242789925
3,3,8,6,0.22670146056415896
3,3,8,7,0.11491133441290953
3,3,8,8,0.055902577294773936
3,3,8,9,0.012424192303444345
3,3,8,10,1.2423167384530937e-07
3,3,9,0,5.7128002828101346e-11
3,3,9,1,2.443416547170989e-06
3,3,9,2,0.011286314588517433
3,3,9,3,0.06016153952208953
3,3,9,4,0.18420815842434612
3,3,9,5,0.24810932536394653
3,3,9,6,0.25562680644482466
3,3,9,7,0.15037593938470573
3,3,9,8,0.06391315706443686
3,3,9,9,0.026316090161284465
3,3,9,10,2.2557217353551662e-07
3,3,10,0,5.7128002828101333e-11
3,3,10,1,2.1824150722619e-06
3,3,10,2,0.0019933716904619266
3,3,10,3,0.03771214074218048
3,3,10,4,0.14286226118105924
3,3,10,5,0.24006813714030112
3,3,10,6,0.27379170943323866
3,3,10,7,0.19641936626433182
3,3,10,8,0.06746729971861237
3,3,10,9,0.03968285681277402
3,3,10,10,6.745448400333739e-07
3,4,0,0,4.2011597232710256e-07
3,4,0,1,0.020169386289455544
3,4,0,2,0.12940374880242667
3,4,0,3,0.28484480313497
3,4,0,4,0.2806609593377331
3,4,0,5,0.18236713111347264
3,4,0,6,0.08153000576096404
3,4,0,7,0.019339057866599504
3,4,0,8,0.001684151295407136
3,4,0,9,3.3626577377683424e-07
3,4,0,10,1.72252058130863e-11
3,4,1,0,4.2011597232710266e-07
3,4,1,1,0.005605727726133898
3,4,1,2,0.0868349295107588
3,4,1,3,0.257679597570592
3,4,1,4,0.30810155820616114
3,4,1,5,0.2030919439939482
3,4,1,6,0.10505718231510396
3,4,1,7,0.03222282836360107
3,4,1,8,0.0014054759014006455
3,4,1,9,3.3627910271113547e-07
3,4,1,10,1.7225205813086304e-11
3,4,2,0,0.0038196562280368956
3,4,2,1,0.03628582521178605
3,4,2,2,0.11611231562089849
3,4,2,3,0.19441442813527493
3,4,2,4,0.2341431517572093
3,4,2,5,0.2066473984981001
3,4,2,6,0.1283500027783629
3,4,2,7,0.05883133979705236
3,4,2,8,0.018338609295898825
3,4,2,9,0.0030571160673747615
3,4,2,10,1.5661000532477945e-07
3,4,3,0,0.008402882382521449
3,4,3,1,0.08654553905303027
3,4,3,2,0.22434376863061073
3,4,3,3,0.2743510695090114
3,4,3,4,0.2147131615397892
3,4,3,5,0.12354889572750666
3,4,3,6,0.05463742696668997
3,4,3,7,0.01219346186116334
3,4,3,8,0.0012634580566745334
3,4,3,9,3.3625577707610835e-07
3,4,3,10,1.72252058130863e-11
3,4,4,0,0.00044266248894896874
3,4,4,1,0.01791409300728174
3,4,4,2,0.09752015942063308
3,4,4,3,0.21559795224348435
3,4,4,4,0.26867378780432805
3,4,4,5,0.2160573122844958
3,4,4,6,0.11964915992911218
3,4,4,7,0.0491024580900809
3,4,4,8,0.013493328023731878
3,4,4,9,0.0015489960369613474
3,4,4,10,9.067094174799055e-08
3,4,5,0,0.0033613907405912686
3,4,5,1,0.04117447080577531
3,4,5,2,0.14158566954783136
3,4,5,3,0.23632825650804268
3,4,5,4,0.24621371661377497
3,4,5,5,0.18278176499764245
3,4,5,6,0.09833187856023684
3,4,5,7,0.03824389004928008
3,4,5,8,0.010507485238226567
3,4,5,9,0.001471390800342518
3,4,5,10,8.613825592088167e-08
3,4,6,0,0.002401062412126189
3,4,6,1,0.020409042461907872
3,4,6,2,0.08193237074816588
3,4,6,3,0.18741581462357496
3,4,6,4,0.2597410974988877
3,4,6,5,0.2292895154422727
3,4,6,6,0.13761420455488715
3,4,6,7,0.06213336623183481
3,4,6,8,0.017261242165365082
3,4,6,9,0.0018022223180196955
3,4,6,10,6.154295789592552e-08
3,4,7,0,0.0009746144999198465
3,4,7,1,0.014860025862013975
3,4,7,2,0.07575291395396083
3,4,7,3,0.1896746032135739
3,4,7,4,0.26438749526396543
3,4,7,5,0.23279505370981812
3,4,7,6,0.13994310704562601
3,4,7,7,0.062059403980982
3,4,7,8,0.017602628468164936
3,4,7,9,0.0019500541255865486
3,4,7,10,9.987638838333539e-08
3,4,8,0,0.0007310814278467786
3,4,8,1,0.012059281691139073
3,4,8,2,0.051886089677472484
3,4,8,3,0.14376946835035787
3,4,8,4,0.2582964605869039
3,4,8,5,0.2584839806427874
3,4,8,6,0.16697660999271252
3,4,8,7,0.0800227297228694
3,4,8,8,0.02466678978911777
3,4,8,9,0.0031073583171692346
3,4,8,10,1.4980162358047656e-07
3,4,9,0,4.2011597232710256e-07
3,4,9,1,0.002215127698221537
3,4,9,2,0.0219025281332488
3,4,9,3,0.10261476461192463
3,4,9,4,0.24036600895592394
3,4,9,5,0.28591628833618166
3,4,9,6,0.20168007263372387
3,4,9,7,0.10460680292220964
3,4,9,8,0.03538779446327922
3,4,9,9,0.005309920129893682
3,4,9,10,2.7199942051808406e-07
3,4,10,0,4.2011597232710256e-07
3,4,10,1,0.00023739669861188564
3,4,10,2,0.008765187040061776
3,4,10,3,0.06560440282882392
3,4,10,4,0.19887232889755493
3,4,10,5,0.2914101992947911
3,4,10,6,0.2380850691745041
3,4,10,7,0.1310740903878556
3,4,10,8,0.05334268228479982
3,4,10,9,0.012607409886178427
3,4,10,10,8.133908458765101e-07
3,5,0,0,1.0712071810297282e-06
3,5,0,1,0.042852857924157405
3,5,0,2,0.09999328686410189
3,5,0,3,0.07858935325355135
3,5,0,4,0.21428142917491522
3,5,0,5,0.27140821860779374
3,5,0,6,0.17857014320993658
3,5,0,7,0.09286442698244522
3,5,0,8,0.021435855963752578
3,5,0,9,2.999697878949778e-06
3,5,0,10,3.571142861789799e-07
3,5,1,0,1.0712071810297284e-06
3,5,1,1,0.023808571688043487
3,5,1,2,0.09522976356161872
3,5,1,3,0.08334713995408333
3,5,1,4,0.16667380788482763
3,5,1,5,0.285693099476642
3,5,1,6,0.17857214275001582
3,5,1,7,0.11905023729541454
3,5,1,8,0.04762047613332196
3,5,1,9,3.332934565412977e-06
3,5,1,10,3.5711428617898e-07
3,5,2,0,0.009739318307451283
3,5,2,1,0.0389592209895861
3,5,2,2,0.058443830734483636
3,5,2,3,0.11688538920525642
3,5,2,4,0.17532490264414283
3,5,2,5,0.19480431848111354
3,5,2,6,0.19480152664210515
3,5,2,7,0.12662266247173234
3,5,2,8,0.0584436359721389
3,5,2,9,0.02272834392698543
3,5,2,10,0.0032468506250041772
3,5,3,0,0.028566358001295335
3,5,3,1,0.07499421487530378
3,5,3,2,0.07857771246392495
3,5,3,3,0.18213721495455057
3,5,3,4,0.23213193077853198
3,5,3,5,0.19285546481668575
3,5,3,6,0.1392908562605203
3,5,3,7,0.0571512131094605
3,5,3,8,0.014291927855076823
3,5,3,9,2.749770364102379e-06
3,5,3,10,3.5711428617898e-07
3,5,4,0,0.0018803569949512424
3,5,4,1,0.03383240641234002
3,5,4,2,0.06954688017002218
3,5,4,3,0.09587311859784976
3,5,4,4,0.17293535647681552
3,5,4,5,0.22931471985719837
3,5,4,6,0.20112334669272258
3,5,4,7,0.12030295053677528
3,5,4,8,0.056392894384267235
3,5,4,9,0.01691819542894283
3,5,4,10,0.0018797744481151009
3,5,5,0,0.010713071607474771
3,5,5,1,0.04821075048939794
3,5,5,2,0.07321512467470728
3,5,5,3,0.12143323105073132
3,5,5,4,0.1982110184881048
3,5,5,5,0.21606509071188565
3,5,5,6,0.17678537506535655
3,5,5,7,0.100004142080853
3,5,5,8,0.04107499949845906
3,5,5,9,0.01250139275160577
3,5,5,10,0.0017858035814236545
3,5,6,0,0.0051020917882766545
3,5,6,1,0.025510051041322226
3,5,6,2,0.06122331674123575
3,5,6,3,0.09949520310704663
3,5,6,4,0.15306775381247367
3,5,6,5,0.21300585552330734
3,5,6,6,0.21682859849565528
3,5,6,7,0.13647845670663378
3,5,6,8,0.06632793328859322
3,5,6,9,0.0216847956965907
3,5,6,10,0.0012759437988645692
3,5,7,0,0.003105998859440086
3,5,7,1,0.023291935836380652
3,5,7,2,0.06314488675080386
3,5,7,3,0.09472698122069113
3,5,7,4,0.15062846127060112
3,5,7,5,0.21893862432061215
3,5,7,6,0.21531359867575509
3,5,7,7,0.13612785186866935
3,5,7,8,0.06935873684714411
3,5,7,9,0.02329226704689318
3,5,7,10,0.0020706573030092068
3,5,8,0,0.0031059781608883366
3,5,8,1,0.015529627055008885
3,5,8,2,0.04347863387288523
3,5,8,3,0.10248546594716262
3,5,8,4,0.11802630166863491
3,5,8,5,0.19410074501932403
3,5,8,6,0.24377534417130423
3,5,8,7,0.1583802026441297
3,5,8,8,0.08695586935378943
3,5,8,9,0.031056133373638717
3,5,8,10,0.0031056987332338296
3,5,9,0,1.0712071810297284e-06
3,5,9,1,0.00564221757468954
3,5,9,2,0.030076278581832778
3,5,9,3,0.08458810172999458
3,5,9,4,0.10339841827266119
3,5,9,5,0.16730125774259672
3,5,9,6,0.25938289760045985
3,5,9,7,0.18983928747771414
3,5,9,8,0.10714009401356711
3,5,9,9,0.04699124052034103
3,5,9,10,0.005639135278962098
3,5,10,0,1.0712071810297284e-06
3,5,10,1,0.0009961303198328536
3,5,10,2,0.018851924769450013
3,5,10,3,0.06845468287934355
3,5,10,4,0.09723531523628592
3,5,10,5,0.1379109892373115
3,5,10,6,0.24701211510681875
3,5,10,7,0.22319765172391576
3,5,10,8,0.12102814492076253
3,5,10,9,0.06844885924447341
3,5,10,10,0.016863115354624713
3,6,0,0,5.712800282810132e-11
3,6,0,1,3.6423529223133782e-06
3,6,0,2,0.04286385573596283
3,6,0,3,0.14285485743996076
3,6,0,4,0.24998743076250157
3,6,0,5,0.29283793203872005
3,6,0,6,0.18571385715358021
3,6,0,7,0.07144142604686596
3,6,0,8,0.014293998700194183
3,6,0,9,2.6425978777705143e-06
3,6,0,10,3.5711428617897984e-07
3,6,1,0,5.712800282810136e-11
3,6,1,1,2.0237261755171754e-06
3,6,1,2,0.023818331726454322
3,6,1,3,0.09524714094319962
3,6,1,4,0.24998464576736548
3,6,1,5,0.2856996452353517
3,6,1,6,0.19047785648943139
3,6,1,7,0.11904857130358569
3,6,1,8,0.03571845180245809
3,6,1,9,2.975834564233715e-06
3,6,1,10,3.5711428617898006e-07
3,6,2,0,5.194026082582949e-07
3,6,2,1,0.009742824275057028
3,6,2,2,0.04545785663708419
3,6,2,3,0.11688402586884332
3,6,2,4,0.19804853953270773
3,6,2,5,0.22402139686384928
3,6,2,6,0.201295422581747
3,6,2,7,0.12662379858541004
3,6,2,8,0.05519714244778906
3,6,2,9,0.019481623179900053
3,6,2,10,0.0032468506250041785
3,6,3,0,1.285437191635108e-06
3,6,3,1,0.02857449912731234
3,6,3,2,0.08214478500049838
3,6,3,3,0.2285517177622872
3,6,3,4,0.260700930692896
3,6,3,5,0.19286067768196521
3,6,3,6,0.13929157051050614
3,6,3,7,0.05715121323441924
3,6,3,8,0.010720570768274769
3,6,3,9,2.3926703629231162e-06
3,6,3,10,3.571142861789799e-07
3,6,4,0,7.522555277664564e-08
3,6,4,1,0.0018826124333084758
3,6,4,2,0.033840187031349396
3,6,4,3,0.10338811942777885
3,6,4,4,0.20676220005927085
3,6,4,5,0.2612660923376356
3,6,4,6,0.20864313952419986
3,6,4,7,0.1127866343264957
3,6,4,8,0.052633589928423444
3,6,4,9,0.01691757525786991
3,6,4,10,0.0018797744481151004
3,6,5,0,4.999271527487148e-07
3,6,5,1,0.010717285183297362
3,6,5,2,0.05178982060281808
3,6,5,3,0.1446394827095518
3,6,5,4,0.22677751922728742
3,6,5,5,0.2374931796789441
3,6,5,6,0.18035796403844856
3,6,5,7,0.09464876681695446
3,6,5,8,0.03928889250003517
3,6,5,9,0.012500785734086445
3,6,5,10,0.0017858035814236545
3,6,6,0,3.061000002962281e-07
3,6,6,1,0.005103979438269816
3,6,6,2,0.03061724418683213
3,6,6,3,0.08929234578054578
3,6,6,4,0.1862234695359536
3,6,6,5,0.25254005300095494
3,6,6,6,0.22065716931197718
3,6,6,7,0.1339294384063281
3,6,6,8,0.06250150477237741
3,6,6,9,0.017858545667896106
3,6,6,10,0.0012759437988645694
3,6,7,0,1.4494699024801265e-07
3,6,7,1,0.0031076344306422993
3,6,7,2,0.024333456601225007
3,6,7,3,0.08696361158747212
3,6,7,4,0.18374712215756545
3,6,7,5,0.25619981051339086
3,6,7,6,0.2220438051995187
3,6,7,7,0.13509397478413732
3,6,7,8,0.06625287261113456
3,6,7,9,0.02018690986491419
3,6,7,10,0.0020706573030092068
3,6,8,0,1.242484384987006e-07
3,6,8,1,0.003107282555262562
3,6,8,2,0.015533943391695212
3,6,8,3,0.06522742068970738
3,6,8,4,0.149074890061087
3,6,8,5,0.2391224393208882
3,6,8,6,0.2561976886460588
3,6,8,7,0.15993465868630635
3,6,8,8,0.08074540345503388
3,6,8,9,0.027950450212288234
3,6,8,10,0.0031056987332338296
3,6,9,0,5.7128002828101346e-11
3,6,9,1,1.372266494144088e-06
3,6,9,2,0.005645112230304366
3,6,9,3,0.03384902025110963
3,6,9,4,0.11467447135189955
3,6,9,5,0.22743723805374705
3,6,9,6,0.2744194013737831
3,6,9,7,0.19547994477803415
3,6,9,8,0.10338092109325918
3,6,9,9,0.03947338326527876
3,6,9,10,0.005639135278962098
3,6,10,0,5.7128002828101333e-11
3,6,10,1,1.111265019234999e-06
3,6,10,2,0.000997995585630635
3,6,10,3,0.018864263653600527
3,6,10,4,0.08235948090400913
3,6,10,5,0.18750226150612248
3,6,10,6,0.28271859476122885
3,6,10,7,0.2261768174256103
3,6,10,8,0.11904466258717374
3,6,10,9,0.06547169689985224
3,6,10,10,0.016863115354624706
3,7,0,0,2.132213176599225e-07
3,7,0,1,0.011515654351924823
3,7,0,2,0.07121777320975373
3,7,0,3,0.20041435150165585
3,7,0,4,0.29422250674075173
3,7,0,5,0.23795143268368937
3,7,0,6,0.12837073961895548
3,7,0,7,0.04862508167021314
3,7,0,8,0.007681069992973014
3,7,0,9,1.11303030253598e-06
3,7,0,10,6.397846234569015e-08
3,7,1,0,2.1322131765992261e-07
3,7,1,1,0.0014242640814088883
3,7,1,2,0.049045841085274516
3,7,1,3,0.15849097360788703
3,7,1,4,0.2927992363995628
3,7,1,5,0.26438486947542345
3,7,1,6,0.1513950087781593
3,7,1,7,0.07037025485385441
3,7,1,8,0.012088101793222759
3,7,1,9,1.1727254268485916e-06
3,7,1,10,6.397846234569017e-08
3,7,2,0,0.0019385888364078653
3,7,2,1,0.02015994748172991
3,7,2,2,0.07346320413514461
3,7,2,3,0.15622752721733424
3,7,2,4,0.2167040517835617
3,7,2,5,0.22290872297977524
3,7,2,6,0.17135251774888793
3,7,2,7,0.09071995673305168
3,7,2,8,0.03663834035973064
3,7,2,9,0.00930545636095301
3,7,2,10,0.0005816863634231655
3,7,3,0,0.0031989614462377093
3,7,3,1,0.04839991452294153
3,7,3,2,0.14689733832382232
3,7,3,3,0.25861385198290354
3,7,3,4,0.24668916041542427
3,7,3,5,0.17420922211235024
3,7,3,6,0.08786091689336087
3,7,3,7,0.028794442602114285
3,7,3,8,0.00533505946342344
3,7,3,9,1.0682589593015218e-06
3,7,3,10,6.397846234569016e-08
3,7,4,0,0.0001124800685093256
3,7,4,1,0.009765223624202037
3,7,4,2,0.05476708604658239
3,7,4,3,0.1534025903789345
3,7,4,4,0.24608910408211743
3,7,4,5,0.24755265161237625
3,7,4,6,0.16990634638251703
3,7,4,7,0.08282559886064199
3,7,4,8,0.02974210606167639
3,7,4,9,0.005500043718657312
3,7,4,10,0.00033676916378532845
3,7,5,0,0.0013862803241135198
3,7,5,1,0.022815498703856883
3,7,5,2,0.08699195099876889
3,7,5,3,0.1896491048252911
3,7,5,4,0.24583283827520425
3,7,5,5,0.2186564102696234
3,7,5,6,0.14158526956236492
3,7,5,7,0.06567900553006524
3,7,5,8,0.022498377136872548
3,7,5,9,0.004585330469319966
3,7,5,10,0.0003199339045191793
3,7,6,0,0.0013708604834141319
3,7,6,1,0.010891010343624646
3,7,6,2,0.050033587625743156
3,7,6,3,0.13265329019522493
3,7,6,4,0.22417769769399493
3,7,6,5,0.2505246153180127
3,7,6,6,0.18740525185003895
3,7,6,7,0.09755309997028055
3,7,6,8,0.037850009457621694
3,7,6,9,0.007311986595673558
3,7,6,10,0.00022859046637069237
3,7,7,0,0.00040197180183819896
3,7,7,1,0.007820017713191692
3,7,7,2,0.044007973010413315
3,7,7,3,0.12975581774505765
3,7,7,4,0.22745690936983498
3,7,7,5,0.25563796667344946
3,7,7,6,0.18908599712577578
3,7,7,7,0.09963077888028837
3,7,7,8,0.03825928948670976
3,7,7,9,0.0075723116009907745
3,7,7,10,0.0003709665924498928
3,7,8,0,0.00018569757754736838
3,7,8,1,0.006583931405017205
3,7,8,2,0.030226920505366912
3,7,8,3,0.09799453015954365
3,7,8,4,0.19606680115447064
3,7,8,5,0.2656767466734837
3,7,8,6,0.2194253646485969
3,7,8,7,0.12070377235515163
3,7,8,8,0.051639167939354705
3,7,8,9,0.01094066914782498
3,7,8,10,0.0005563984336422601
3,7,9,0,2.1322131765992261e-07
3,7,9,1,0.0011244348116824698
3,7,9,2,0.011341920177121479
3,7,9,3,0.06206968826888006
3,7,9,4,0.16530377018819326
3,7,9,5,0.2675193755135473
3,7,9,6,0.25360668365887357
3,7,9,7,0.15093647257871337
3,7,9,8,0.06946672258068219
3,7,9,9,0.017620445211097863
3,7,9,10,0.0010102737898907348
3,7,10,0,2.1322131765992256e-07
3,7,10,1,6.146929744339034e-05
3,7,10,2,0.004390978573324835
3,7,10,3,0.036499083116755815
3,7,10,4,0.12835514187007782
3,7,10,5,0.24359258498322278
3,7,10,6,0.2766927982585324
3,7,10,7,0.1843106739091036
3,7,10,8,0.09109246513495958
3,7,10,9,0.031983496601254546
3,7,10,10,0.0030210950340073582
3,8,0,0,2.0408570953176146e-07
3,8,0,1,0.012247958609072806
3,8,0,2,0.11427783787127231
3,8,0,3,0.17958538850685174
3,8,0,4,0.24897253134727332
3,8,0,5,0.25305138954051837
3,8,0,6,0.12246077353010226
3,8,0,7,0.057153263668823916
3,8,0,8,0.012249224248970722
3,8,0,9,1.428562839118644e-06
3,8,0,10,2.8566000754195836e-11
3,8,1,0,2.040857095317615e-07
3,8,1,1,4.625090590011074e-06
3,8,1,2,0.08843136114413269
3,8,1,3,0.16326129285780502
3,8,1,4,0.23808891225231074
3,8,1,5,0.27209653268334577
3,8,1,6,0.14286544080972763
3,8,1,7,0.08163850257902794
3,8,1,8,0.013611699892616663
3,8,1,9,1.4285761680529454e-06
3,8,1,10,2.8566000754195843e-11
3,8,2,0,0.001855528717816454
3,8,2,1,0.03339419304396153
3,8,2,2,0.08163092780833349
3,8,2,3,0.15027562179978554
3,8,2,4,0.21520912855948607
3,8,2,5,0.2022262709050029
3,8,2,6,0.17068760657885781
3,8,2,7,0.09462313503696602
3,8,2,8,0.03710914614457892
3,8,2,9,0.012988181685729282
3,8,2,10,2.597194819479891e-07
3,8,3,0,0.002041775281062497
3,8,3,1,0.08978567495040685
3,8,3,2,0.1306066941938858
3,8,3,3,0.2408002471458098
3,8,3,4,0.24081095971606503
3,8,3,5,0.15919238634694222
3,8,3,6,0.10409191701222012
3,8,3,7,0.024501406783840593
3,8,3,8,0.008167509988358582
3,8,3,9,1.4285528424179178e-06
3,8,3,10,2.856600075419583e-11
3,8,4,0,2.792541343055791e-07
3,8,4,1,0.013965853493515075
3,8,4,2,0.08055604761842505
3,8,4,3,0.15037337293833206
3,8,4,4,0.22448495219940764
3,8,4,5,0.23522480234376372
3,8,4,6,0.17078629398393214
3,8,4,7,0.08378739963903258
3,8,4,8,0.035448442317734905
3,8,4,9,0.005372405841045751
3,8,4,10,1.5037067696982398e-07
3,8,5,0,0.0010208468633789442
3,8,5,1,0.038773816507940206
3,8,5,2,0.10101612292688715
3,8,5,3,0.17754467423653952
3,8,5,4,0.23162717409217395
3,8,5,5,0.20816231652904318
3,8,5,6,0.14388348893063266
3,8,5,7,0.0673543357552331
3,8,5,8,0.025513509983473223
3,8,5,9,0.005103571321126554
3,8,5,10,1.4285357142137046e-07
3,8,6,0,0.0014578571395027777
3,8,6,1,0.01530800987913098
3,8,6,2,0.06632642856887884
3,8,6,3,0.1377537756331535
3,8,6,4,0.20990933706717224
3,8,6,5,0.23104387853628786
3,8,6,6,0.18658826543867837
3,8,6,7,0.10058709120446872
3,8,6,8,0.04154821389378103
3,8,6,9,0.009477040581808068
3,8,6,10,1.0205713776625784e-07
3,8,7,0,0.00029604257199052086
3,8,7,1,0.011833196889409741
3,8,7,2,0.06211241632652009
3,8,7,3,0.13871460535049518
3,8,7,4,0.20792419123481354
3,8,7,5,0.23838392314219037
3,8,7,6,0.18751784395460647
3,8,7,7,0.1014532232725579
3,8,7,8,0.042889381522307556
3,8,7,9,0.008875010103640722
3,8,7,10,1.656314679673173e-07
3,8,8,0,3.282770200276339e-07
3,8,8,1,0.011537151417611257
3,8,8,2,0.03549736393276098
3,8,8,3,0.12067429464852338
3,8,8,4,0.1889969032262027
3,8,8,5,0.22892112774228673
3,8,8,6,0.22714312483569532
3,8,8,7,0.11535357526088064
3,8,8,8,0.05856439181816481
3,8,8,9,0.01331149041228157
3,8,8,10,2.4842857255897887e-07
3,8,9,0,2.040857095317615e-07
3,8,9,1,0.0010778082705346032
3,8,9,2,0.017192813206466304
3,8,9,3,0.08486006379439155
3,8,9,4,0.1729330718286036
3,8,9,5,0.22555863676077234
3,8,9,6,0.25133020614039053
3,8,9,7,0.1514476264411143
3,8,9,8,0.0719671638548732
3,8,9,9,0.023631954541199676
3,8,9,10,4.510759445937022e-07
3,8,10,0,2.040857095317614e-07
3,8,10,1,3.7126294337288996e-06
3,8,10,2,0.006244375238987432
3,8,10,3,0.05613152942662683
3,8,10,4,0.1507966889671203
3,8,10,5,0.20748030093224745
3,8,10,6,0.2601897302476001
3,8,10,7,0.19046711580616418
3,8,10,8,0.08503523185057109
3,8,10,9,0.04364976187581354
3,8,10,10,1.3489397255571788e-06
3,9,0,0,4.7612381823700594e-07
3,9,0,1,0.019047143078997332
3,9,0,2,0.044448761136630564
3,9,0,3,0.04446485322256444
3,9,0,4,0.19047381007132483
3,9,0,5,0.323775308541327
3,9,0,6,0.2253875888315205
3,9,0,7,0.11746898163385122
3,9,0,8,0.034928442936125854
3,9,0,9,4.158254005434404e-06
3,9,0,10,4.7616983479590285e-07
3,9,1,0,4.7612381823700594e-07
3,9,1,1,0.010582116625865152
3,9,1,2,0.04233005277989281
3,9,1,3,0.03705750935514876
3,9,1,4,0.13228692899825545
3,9,1,5,0.32272005908835555
3,9,1,6,0.24866233080218933
3,9,1,7,0.14286042184265935
3,9,1,8,0.06349502564883625
3,9,1,9,4.602565144407234e-06
3,9,1,10,4.7616983479590285e-07
3,9,2,0,0.0043288744714273806
3,9,2,1,0.01731744564549049
3,9,2,2,0.027423447801867666
3,9,2,3,0.07648614621441394
3,9,2,4,0.16161675337918446
3,9,2,5,0.20923078012712693
3,9,2,6,0.22510018885263333
3,9,2,7,0.16449715790728345
3,9,2,8,0.07792290008188545
3,9,2,9,0.03174701266888929
3,9,2,10,0.004329292849797548
3,9,3,0,0.012696873243459942
3,9,3,1,0.03333599914636203
3,9,3,2,0.03652063221523022
3,9,3,3,0.14285504809322874
3,9,3,4,0.26664325874979583
