Software Quality,Software Engineering Project I,Intermediate Software Engineering,Software Engineering Project II,probability
3,5,3,9,0.03636218197998201
3,5,3,10,5.453709208893253e-07
3,5,4,0,5.998420303549188e-11
3,5,4,1,1.1999240125170308e-06
3,5,4,2,4.799416103460666e-06
3,5,4,3,0.040000801423613876
3,5,4,4,0.04001879792419338
3,5,4,5,0.0800387918534447
3,5,4,6,0.31997560457519386
3,5,4,7,0.23999040035607752
3,5,4,8,0.2399708043034053
3,5,4,9,0.03999840021596457
3,5,4,10,3.999480066391641e-07
3,5,5,0,3.998680290346769e-15
3,5,5,1,8.000459557918554e-11
3,5,5,2,6.148820665969856e-10
3,5,5,3,3.501469553939195e-06
3,5,5,4,2.1998020098809985e-05
3,5,5,5,0.025050989884224925
3,5,5,6,0.25000474779796555
3,5,5,7,0.3499647553467151
3,5,5,8,0.29995900637906875
3,5,5,9,0.07499375067243612
3,5,5,10,1.2497350460677522e-06
3,5,6,0,3.9986802903467695e-15
3,5,6,1,8.000459557918555e-11
3,5,6,2,5.937351996768826e-10
3,5,6,3,3.0784764647061616e-06
3,5,6,4,1.9998610745708504e-05
3,5,6,5,5.752702657161605e-05
3,5,6,6,0.24615938228509984
3,5,6,7,0.38456908473106594
3,5,6,8,0.29227108220389775
3,5,6,9,0.0769183078631223
3,5,6,10,1.5381292885755533e-06
3,5,7,0,3.998680290346769e-15
3,5,7,1,8.333682915447451e-11
3,5,7,2,6.723789405413715e-08
3,5,7,3,2.868223548108791e-06
3,5,7,4,2.066499671158496e-05
3,5,7,5,0.013382390795509883
3,5,7,6,0.2400068641258472
3,5,7,7,0.313311202479734
3,5,7,8,0.3399498080927838
3,5,7,9,0.09332453431923417
3,5,7,10,1.5996453962833027e-06
3,5,8,0,3.9986802903467695e-15
3,5,8,1,8.000459557918555e-11
3,5,8,2,5.634284599197295e-10
3,5,8,3,2.4721136905058217e-06
3,5,8,4,1.72933728032025e-05
3,5,8,5,4.6344948285094385e-05
3,5,8,6,0.14121457890292888
3,5,8,7,0.36466800599907584
3,5,8,8,0.352889655308175
3,5,8,9,0.14115906108208265
3,5,8,10,2.587629521735197e-06
3,5,9,0,3.998680290346769e-15
3,5,9,1,8.000459557918554e-11
3,5,9,2,5.586506250139841e-10
3,5,9,3,2.376578308885112e-06
3,5,9,4,1.7874099892181964e-05
3,5,9,5,4.774158256567034e-05
3,5,9,6,0.17502749299507467
3,5,9,7,0.32497537802962745
3,5,9,8,0.36244525892864327
3,5,9,9,0.13748162767338273
3,5,9,10,2.249473845971935e-06
3,5,10,0,3.9986802903467695e-15
3,5,10,1,8.000459557918555e-11
3,5,10,2,5.609524968916511e-10
3,5,10,3,2.422558528480345e-06
3,5,10,4,1.6736235626064193e-05
3,5,10,5,4.4413651627372514e-05
3,5,10,6,0.11583546264311664
3,5,10,7,0.3789049543936199
3,5,10,8,0.3578423241987362
3,5,10,9,0.1473508442397685
3,5,10,10,2.841438015780495e-06
3,6,0,0,3.6355637683442794e-11
3,6,0,1,2.8175619204668167e-10
3,6,0,2,1.477720338190636e-06
3,6,0,3,1.408931836129794e-05
3,6,0,4,3.0336452886021266e-05
3,6,0,5,0.19318602192853399
3,6,0,6,0.27272147746593667
3,6,0,7,0.27270784339287046
3,6,0,8,0.21588579873933192
3,6,0,9,0.0454523865704352
3,6,0,10,5.680931944414771e-07
3,6,1,0,3.9986802903467695e-15
3,6,1,1,1.4998150066025409e-10
3,6,1,2,7.623334023035227e-10
3,6,1,3,8.125068598411722e-06
3,6,1,4,2.749636294607323e-05
3,6,1,5,5.9362945843917564e-05
3,6,1,6,0.43744313624801406
3,6,1,7,0.0625531114651213
3,6,1,8,0.4374100174282678
3,6,1,9,0.06249812466262722
3,6,1,10,6.249062622485289e-07
3,6,2,0,3.6355637683442794e-11
3,6,2,1,2.8175619204668167e-10
3,6,2,2,1.477720338190636e-06
3,6,2,3,1.408931836129794e-05
3,6,2,4,3.0336452886021266e-05
3,6,2,5,0.19318602192853399
3,6,2,6,0.27272147746593667
3,6,2,7,0.27270784339287046
3,6,2,8,0.21588579873933192
3,6,2,9,0.0454523865704352
3,6,2,10,5.680931944414771e-07
3,6,3,0,3.6355637683442794e-11
3,6,3,1,2.8175619204668167e-10
3,6,3,2,1.477720338190636e-06
3,6,3,3,1.408931836129794e-05
3,6,3,4,3.0336452886021266e-05
3,6,3,5,0.19318602192853399
3,6,3,6,0.27272147746593667
3,6,3,7,0.27270784339287046
3,6,3,8,0.21588579873933192
3,6,3,9,0.0454523865704352
3,6,3,10,5.680931944414771e-07
3,6,4,0,5.998420303549188e-11
3,6,4,1,2.3995180719305625e-10
3,6,4,2,3.2495501154988903e-06
3,6,4,3,1.0999060076894103e-05
3,6,4,4,1.2001176919957714e-05
3,6,4,5,0.17500574922758425
3,6,4,6,0.025073983238056475
3,6,4,7,0.3749545077437628
3,6,4,8,0.3999332613082436
3,6,4,9,0.02500599839530952
3,6,4,10,2.4999999492634167e-07
3,6,5,0,3.998680290346769e-15
3,6,5,1,3.0989772250187456e-14
3,6,5,2,2.3750661419550927e-10
3,6,5,3,2.174448353108104e-09
3,6,5,4,2.0354159828373532e-06
3,6,5,5,5.342740478793407e-05
3,6,5,6,8.701139582474834e-05
3,6,5,7,0.4218257890394453
3,6,5,8,0.468668920155628
3,6,5,9,0.109361408240347
3,6,5,10,1.405935994084604e-06
3,6,6,0,3.9986802903467695e-15
3,6,6,1,3.098977225018746e-14
3,6,6,2,2.163597472754062e-10
3,6,6,3,2.1186975221369238e-09
3,6,6,4,4.76693996753368e-09
3,6,6,5,5.13366794185867e-05
3,6,6,6,8.651876225786253e-05
3,6,6,7,0.3845784666925626
3,6,6,8,0.4710733790699781
3,6,6,9,0.14420836907347334
3,6,6,10,1.9226202772071544e-06
3,6,7,0,3.998680290346769e-15
3,6,7,1,3.363223347539162e-12
3,6,7,2,2.1584709595613085e-10
3,6,7,3,2.0528218276100565e-09
3,6,7,4,1.7124758981217984e-06
3,6,7,5,4.603386159225077e-05
3,6,7,6,0.020912523634125626
3,6,7,7,0.32498220939961064
3,6,7,8,0.5124090157162693
3,6,7,9,0.14164666973622206
3,6,7,10,1.8329042457287123e-06
3,6,8,0,3.99868029034677e-15
3,6,8,1,3.098977225018747e-14
3,6,8,2,1.8605300751825303e-10
3,6,8,3,1.890718464859235e-09
3,6,8,4,4.51860563728477e-09
3,6,8,5,3.712731970184493e-05
3,6,8,6,8.417218874850349e-05
3,6,8,7,0.18385285847467772
3,6,8,8,0.5807706085084429
3,6,8,9,0.23525213944595988
3,6,8,10,3.0874670572037253e-06
3,6,9,0,3.9986802903467695e-15
3,6,9,1,3.098977225018746e-14
3,6,9,2,1.812751726125078e-10
3,6,9,3,1.9120349590540977e-09
3,6,9,4,4.554990687720827e-09
3,6,9,5,3.897876711287163e-05
3,6,9,6,8.474649957273029e-05
3,6,9,7,0.19533803850018017
3,6,9,8,0.6092546314237112
3,6,9,9,0.19528109876722408
3,6,9,10,2.499393863293789e-06
3,6,10,0,3.99868029034677e-15
3,6,10,1,3.098977225018747e-14
3,6,10,2,1.8357704449017454e-10
3,6,10,3,1.8548170009520966e-09
3,6,10,4,4.473109816643827e-09
3,6,10,5,3.460101817893795e-05
3,6,10,6,8.366536066413271e-05
3,6,10,7,0.16450939736331024
3,6,10,8,0.5722598879889109
3,6,10,9,0.2631089557927562
3,6,10,10,3.4859646407023595e-06
3,7,0,0,3.6355637683442794e-11
3,7,0,1,2.8175619204668167e-10
3,7,0,2,1.3048334742068735e-06
3,7,0,3,1.2488879963276819e-05
3,7,0,4,0.003980154204081245
3,7,0,5,0.12649920668064876
3,7,0,6,0.27272063279011555
3,7,0,7,0.27270972538987565
3,7,0,8,0.2371280668829136
3,7,0,9,0.08694715544054092
3,7,0,10,1.2645802750617805e-06
3,7,1,0,3.9986802903467695e-15
3,7,1,1,1.4998150066025409e-10
3,7,1,2,7.433179389662758e-10
3,7,1,3,6.956799821691663e-06
3,7,1,4,2.564893951069692e-05
3,7,1,5,0.021782818209951194
3,7,1,6,0.26086869473936
3,7,1,7,0.23912717277860132
3,7,1,8,0.2608417426626257
3,7,1,9,0.21734479159194392
3,7,1,10,2.173384882005218e-06
3,7,2,0,3.6355637683442794e-11
3,7,2,1,2.8175619204668167e-10
3,7,2,2,1.3048334742068735e-06
3,7,2,3,1.2488879963276819e-05
3,7,2,4,0.003980154204081245
3,7,2,5,0.12649920668064876
3,7,2,6,0.27272063279011555
3,7,2,7,0.27270972538987565
3,7,2,8,0.2371280668829136
3,7,2,9,0.08694715544054092
3,7,2,10,1.2645802750617805e-06
3,7,3,0,3.6355637683442794e-11
3,7,3,1,2.8175619204668167e-10
3,7,3,2,1.3048334742068735e-06
3,7,3,3,1.2488879963276819e-05
3,7,3,4,0.003980154204081245
3,7,3,5,0.12649920668064876
3,7,3,6,0.27272063279011555
3,7,3,7,0.27270972538987565
3,7,3,8,0.2371280668829136
3,7,3,9,0.08694715544054092
3,7,3,10,1.2645802750617805e-06
3,7,4,0,5.998420303549188e-11
3,7,4,1,2.3995180719305625e-10
3,7,4,2,2.782294000891774e-06
3,7,4,3,1.008614180784565e-05
3,7,4,4,0.008705392704634126
3,7,4,5,0.10436538899069282
3,7,4,6,0.08700929224481531
3,7,4,7,0.2695551305279687
3,7,4,8,0.44340036144652345
3,7,4,9,0.08695069591221485
3,7,4,10,8.694374059203981e-07
3,7,5,0,3.9986802903467695e-15
3,7,5,1,3.098977225018746e-14
3,7,5,2,2.1849115085826248e-10
3,7,5,3,1.998419492500448e-09
3,7,5,4,2.3408146467136363e-06
3,7,5,5,4.211299710537129e-05
3,7,5,6,0.005517209629479871
3,7,5,7,0.293471411720026
3,7,5,8,0.5162112120174868
3,7,5,9,0.1847527765634065
3,7,5,10,2.9340409031228147e-06
3,7,6,0,3.9986802903467695e-15
3,7,6,1,3.098977225018746e-14
3,7,6,2,1.9734428393815934e-10
3,7,6,3,1.9426686615292672e-09
3,7,6,4,6.732355769038864e-07
3,7,6,5,3.992719441933767e-05
3,7,6,6,8.345947832893625e-05
3,7,6,7,0.28427712182397175
3,7,6,8,0.5149587784452947
3,7,6,9,0.2006363597119391
3,7,6,10,3.6779704211822437e-06
3,7,7,0,3.99868029034677e-15
3,7,7,1,3.3632233475391637e-12
3,7,7,2,1.9683163261888412e-10
3,7,7,3,1.636476503347621e-08
3,7,7,4,2.0038393390586844e-06
3,7,7,5,3.5806957312927696e-05
3,7,7,6,0.016018953814265803
3,7,7,7,0.22755067533242126
3,7,7,8,0.524545610044313
3,7,7,9,0.23184316632226248
3,7,7,10,3.767125121755268e-06
3,7,8,0,3.9986802903467695e-15
3,7,8,1,3.098977225018746e-14
3,7,8,2,1.670375441810062e-10
3,7,8,3,1.714689604251578e-09
3,7,8,4,5.412188088468848e-07
3,7,8,5,2.782391711255316e-05
3,7,8,6,7.913859084334665e-05
3,7,8,7,0.13815182914845944
3,7,8,8,0.503752852818303
3,7,8,9,0.35798167601516184
3,7,8,10,6.136409548697792e-06
3,7,9,0,3.9986802903467695e-15
3,7,9,1,3.098977225018746e-14
3,7,9,2,1.6225970927526097e-10
3,7,9,3,1.7360060984464412e-09
3,7,9,4,5.204819986549504e-07
3,7,9,5,2.939952045983262e-05
3,7,9,6,8.00095189265631e-05
3,7,9,7,0.14406420006567214
3,7,9,8,0.5189339006691662
3,7,9,9,0.3368866975503496
3,7,9,10,5.270295126159205e-06
3,7,10,0,3.99868029034677e-15
3,7,10,1,3.098977225018747e-14
3,7,10,2,1.6456158115292776e-10
3,7,10,3,1.67878814034444e-09
3,7,10,4,5.304082563824245e-07
3,7,10,5,2.5696427297497684e-05
3,7,10,6,7.82437161077682e-05
3,7,10,7,0.12133142818798721
3,7,10,8,0.4987743613391094
3,7,10,9,0.3797829665076829
3,7,10,10,6.771570174350398e-06
3,8,0,0,3.6355637683442794e-11
3,8,0,1,2.8175619204668167e-10
3,8,0,2,1.3291516265034908e-06
3,8,0,3,1.3215384763138257e-05
3,8,0,4,2.936638659206402e-05
3,8,0,5,0.16084950873033182
3,8,0,6,0.2727212589825372
3,8,0,7,0.27270881345916437
3,8,0,8,0.23074363997434041
3,8,0,9,0.06293202859992277
3,8,0,10,8.390126098709788e-07
3,8,1,0,3.9986802903467695e-15
3,8,1,1,1.4998150066025409e-10
3,8,1,2,7.459926415016249e-10
3,8,1,3,7.307934436194464e-06
3,8,1,4,2.653503502687635e-05
3,8,1,5,5.498928258079497e-05
3,8,1,6,0.38457500770250214
3,8,1,7,0.1154215284596654
3,8,1,8,0.38454501298245886
3,8,1,9,0.11536846409961855
3,8,1,10,1.1536077331090395e-06
3,8,2,0,3.6355637683442794e-11
3,8,2,1,2.8175619204668167e-10
3,8,2,2,1.3291516265034908e-06
3,8,2,3,1.3215384763138257e-05
3,8,2,4,2.936638659206402e-05
3,8,2,5,0.16084950873033182
3,8,2,6,0.2727212589825372
3,8,2,7,0.27270881345916437
3,8,2,8,0.23074363997434041
3,8,2,9,0.06293202859992277
3,8,2,10,8.390126098709788e-07
3,8,3,0,3.6355637683442794e-11
3,8,3,1,2.8175619204668167e-10
3,8,3,2,1.3291516265034908e-06
3,8,3,3,1.3215384763138257e-05
3,8,3,4,2.936638659206402e-05
3,8,3,5,0.16084950873033182
3,8,3,6,0.2727212589825372
3,8,3,7,0.27270881345916437
3,8,3,8,0.23074363997434041
3,8,3,9,0.06293202859992277
3,8,3,10,8.390126098709788e-07
3,8,4,0,5.998420303549188e-11
3,8,4,1,2.3995180719305625e-10
3,8,4,2,2.922718558700132e-06
3,8,4,3,1.0614475465315322e-05
3,8,4,4,1.2001070224401895e-05
3,8,4,5,0.15385307642459478
3,8,4,6,0.04622075401200669
3,8,4,7,0.30766923366425414
3,8,4,8,0.44607416785622184
3,8,4,9,0.04615676798027616
3,8,4,10,4.614984619853057e-07
3,8,5,0,3.9986802903467695e-15
3,8,5,1,3.098977225018746e-14
3,8,5,2,2.2116585339361152e-10
3,8,5,3,2.078326230744e-09
3,8,5,4,1.8310497772578065e-06
3,8,5,5,4.778012340348708e-05
3,8,5,6,8.57497689381889e-05
3,8,5,7,0.35574183002081866
3,8,5,8,0.4999111692821656
3,8,5,9,0.14420961871104762
3,8,5,10,2.018744322013707e-06
3,8,6,0,3.998680290346769e-15
3,8,6,1,3.0989772250187456e-14
3,8,6,2,2.000189864735083e-10
3,8,6,3,2.022575399772818e-09
3,8,6,4,4.660244411709523e-09
3,8,6,5,4.56727615129613e-05
3,8,6,6,8.506951238245773e-05
3,8,6,7,0.32542639149827046
3,8,6,8,0.49695492608405606
3,8,6,9,0.1774852712098879
3,8,6,10,2.662051016327434e-06
3,8,7,0,3.99868029034677e-15
3,8,7,1,3.3632233475391637e-12
3,8,7,2,1.9950633515423315e-10
3,8,7,3,1.9566997052459525e-09
3,8,7,4,1.593818584983579e-06
3,8,7,5,4.076305852039655e-05
3,8,7,6,0.018027136149110883
3,8,7,7,0.2641049198115758
3,8,7,8,0.5332375551104347
3,8,7,9,0.18458541516489446
3,8,7,10,2.614727305481367e-06
3,8,8,0,3.99868029034677e-15
3,8,8,1,3.098977225018747e-14
3,8,8,2,1.6971224671635526e-10
3,8,8,3,1.7945963424951297e-09
3,8,8,4,4.411910081460613e-09
3,8,8,5,3.239461204047994e-05
3,8,8,6,8.17917286288383e-05
3,8,8,7,0.1538853733737405
3,8,8,8,0.5474125964768715
3,8,8,9,0.29858349469377676
3,8,8,10,4.34273868828703e-06
3,8,9,0,3.99868029034677e-15
3,8,9,1,3.098977225018747e-14
3,8,9,2,1.6493441181061003e-10
3,8,9,3,1.8159128366899932e-09
3,8,9,4,4.448295131896673e-09
3,8,9,5,3.403437874821216e-05
3,8,9,6,8.257772015635959e-05
3,8,9,7,0.1586914794555607
3,8,9,8,0.5816214618160717
3,8,9,9,0.2595668353722174
3,8,9,10,3.6048280683389317e-06
3,8,10,0,3.998680290346772e-15
3,8,10,1,3.0989772250187475e-14
3,8,10,2,1.672362836882768e-10
3,8,10,3,1.7586948785879922e-09
3,8,10,4,4.366414260819672e-09
3,8,10,5,3.0078112673197408e-05
3,8,10,6,8.10750983888431e-05
3,8,10,7,0.13769638438949233
3,8,10,8,0.5343189231492409
3,8,10,9,0.3278686759583773
3,8,10,10,4.8569994470167395e-06
3,9,0,0,3.6355637683442794e-11
3,9,0,1,2.8175619204668167e-10
3,9,0,2,1.039505062541996e-06
3,9,0,3,1.1297724753462152e-05
3,9,0,4,2.713910439332563e-05
3,9,0,5,0.08660454149018663
3,9,0,6,0.27272047660388743
3,9,0,7,0.27271104074136315
3,9,0,8,0.25971052365268865
3,9,0,9,0.10821233944391837
3,9,0,10,1.6014156345512346e-06
3,9,1,0,3.99868029034677e-15
3,9,1,1,1.4998150066025414e-10
3,9,1,2,7.141350238038073e-10
3,9,1,3,5.714842631903654e-06
3,9,1,4,2.4044769359159113e-05
3,9,1,5,4.523035356478255e-05
3,9,1,6,0.21429904369362743
3,9,1,7,0.28569738277360784
3,9,1,8,0.21427642782181286
3,9,1,9,0.28564929845494824
3,9,1,10,2.8564263272389812e-06
3,9,2,0,3.6355637683442794e-11
3,9,2,1,2.8175619204668167e-10
3,9,2,2,1.039505062541996e-06
3,9,2,3,1.1297724753462152e-05
3,9,2,4,2.713910439332563e-05
3,9,2,5,0.08660454149018663
3,9,2,6,0.27272047660388743
3,9,2,7,0.27271104074136315
3,9,2,8,0.25971052365268865
3,9,2,9,0.10821233944391837
3,9,2,10,1.6014156345512346e-06
3,9,3,0,3.6355637683442794e-11
3,9,3,1,2.8175619204668167e-10
3,9,3,2,1.039505062541996e-06
3,9,3,3,1.1297724753462152e-05
3,9,3,4,2.713910439332563e-05
3,9,3,5,0.08660454149018663
3,9,3,6,0.27272047660388743
3,9,3,7,0.27271104074136315
3,9,3,8,0.25971052365268865
3,9,3,9,0.10821233944391837
3,9,3,10,1.6014156345512346e-06
3,9,4,0,5.99842030354919e-11
3,9,4,1,2.3995180719305635e-10
3,9,4,2,2.2855343471260823e-06
3,9,4,3,9.618256268466381e-06
3,9,4,4,1.2000825250307188e-05
3,9,4,5,0.0857306652752596
3,9,4,6,0.11432941845136882
3,9,4,7,0.18097180323938922
3,9,4,8,0.5046673503705567
3,9,4,9,0.11427571507141115
3,9,4,10,1.1426762127024743e-06
3,9,5,0,3.9986802903467695e-15
3,9,5,1,3.098977225018746e-14
3,9,5,2,1.8930823569579376e-10
3,9,5,3,1.867406830813621e-09
3,9,5,4,1.4325845819403748e-06
3,9,5,5,3.49361319839791e-05
3,9,5,6,8.26600432385855e-05
3,9,5,7,0.2143049930728955
3,9,5,8,0.5594203159785861
3,9,5,9,0.2261519706097551
3,9,5,10,3.689522208688947e-06
3,9,6,0,3.99868029034677e-15
3,9,6,1,3.098977225018747e-14
3,9,6,2,1.6816136877569072e-10
3,9,6,3,1.81165599984244e-09
3,9,6,4,4.41527031699872e-09
3,9,6,5,3.274356293736499e-05
3,9,6,6,8.166677361771999e-05
3,9,6,7,0.21613589071094355
3,9,6,8,0.5456898704870354
3,9,6,9,0.2380552445349383
3,9,6,10,4.57753540499188e-06
3,9,7,0,3.99868029034677e-15
3,9,7,1,3.3632233475391637e-12
3,9,7,2,1.6764871745641545e-10
3,9,7,3,1.7457803053155733e-09
3,9,7,4,1.3213801723213067e-06
3,9,7,5,2.899746576893537e-05
3,9,7,6,0.012774268967285637
3,9,7,7,0.1476599408703788
3,9,7,8,0.5570433188578924
3,9,7,9,0.2824874216541523
3,9,7,10,4.728887553410716e-06
3,9,8,0,3.99868029034677e-15
3,9,8,1,3.098977225018747e-14
3,9,8,2,1.3785462901853758e-10
3,9,8,3,1.5836769425647507e-09
3,9,8,4,4.166935986749807e-09
3,9,8,5,2.1652383330143386e-05
3,9,8,6,7.620201999884075e-05
3,9,8,7,0.09809684769758698
3,9,8,8,0.4705188341833362
3,9,8,9,0.4312787849251238
3,9,8,10,7.672902121544843e-06
3,9,9,0,3.99868029034677e-15
3,9,9,1,3.098977225018747e-14
3,9,9,2,1.3307679411279235e-10
3,9,9,3,1.6049934367596141e-09
3,9,9,4,4.2033210371858674e-09
3,9,9,5,2.2945760372829612e-05
3,9,9,6,7.733440119140803e-05
3,9,9,7,0.08934623428071617
3,9,9,8,0.4969462325942931
3,9,9,9,0.4136006119746005
3,9,9,10,6.635047399877942e-06
3,9,10,0,3.998680290346772e-15
3,9,10,1,3.0989772250187475e-14
3,9,10,2,1.353786659904591e-10
3,9,10,3,1.547775478657613e-09
3,9,10,4,4.121440166108866e-09
3,9,10,5,1.977473253802989e-05
3,9,10,6,7.504654118367649e-05
3,9,10,7,0.08778033512608907
3,9,10,8,0.4585814383106567
3,9,10,9,0.4535349557696269
3,9,10,10,8.4437152764532e-06
3,10,0,0,3.635563768344279e-11
3,10,0,1,2.817561920466816e-10
3,10,0,2,9.723456333238131e-07
3,10,0,3,1.037540192553245e-05
3,10,0,4,2.6140667545615316e-05
3,10,0,5,0.0533223147963285
3,10,0,6,0.27272012588242367
3,10,0,7,0.2727120391782109
3,10,0,8,0.2664274650113546
3,10,0,9,0.1347786232159583
3,10,0,10,1.943182507683763e-06
3,10,1,0,3.9986802903467695e-15
3,10,1,1,1.4998150066025409e-10
3,10,1,2,7.067482991295213e-10
3,10,1,3,5.3454049538371635e-06
3,10,1,4,2.2583729552049073e-05
3,10,1,5,4.1200375065393076e-05
3,10,1,6,0.17243947623744108
3,10,1,7,0.32755690105620394
3,10,1,8,0.17241947869754098
3,10,1,9,0.32751173859752664
3,10,1,10,3.275044982336302e-06
3,10,2,0,3.635563768344279e-11
3,10,2,1,2.817561920466816e-10
3,10,2,2,9.723456333238131e-07
3,10,2,3,1.037540192553245e-05
3,10,2,4,2.6140667545615316e-05
3,10,2,5,0.0533223147963285
3,10,2,6,0.27272012588242367
3,10,2,7,0.2727120391782109
3,10,2,8,0.2664274650113546
3,10,2,9,0.1347786232159583
3,10,2,10,1.943182507683763e-06
3,10,3,0,3.635563768344279e-11
3,10,3,1,2.817561920466816e-10
3,10,3,2,9.723456333238131e-07
3,10,3,3,1.037540192553245e-05
3,10,3,4,2.6140667545615316e-05
3,10,3,5,0.0533223147963285
3,10,3,6,0.27272012588242367
3,10,3,7,0.2727120391782109
3,10,3,8,0.2664274650113546
3,10,3,9,0.1347786232159583
3,10,3,10,1.943182507683763e-06
3,10,4,0,5.998420303549186e-11
3,10,4,1,2.399518071930562e-10
3,10,4,2,2.1377924669156884e-06
3,10,4,3,9.033782827659565e-06
3,10,4,4,1.200071543433369e-05
3,10,4,5,0.06898158541640846
3,10,4,6,0.13107247387748322
3,10,4,7,0.08281060733223175
3,10,4,8,0.5860865054761784
3,10,4,9,0.13102434516080422
3,10,4,10,1.3101462288740742e-06
3,10,5,0,3.998680290346768e-15
3,10,5,1,3.098977225018745e-14
3,10,5,2,1.819215110215078e-10
3,10,5,3,1.7659624786200932e-09
3,10,5,4,1.3401407075383094e-06
3,10,5,5,2.9092302203459416e-05
3,10,5,6,8.12749937870391e-05
3,10,5,7,0.11643089124842318
3,10,5,8,0.5947138136837008
3,10,5,9,0.28873906101319813
3,10,5,10,4.524670060697388e-06
3,10,6,0,3.998680290346769e-15
3,10,6,1,3.0989772250187456e-14
3,10,6,2,1.6077464410140471e-10
3,10,6,3,1.710211647648913e-09
3,10,6,4,4.305454343507667e-09
3,10,6,5,2.689468240493127e-05
3,10,6,6,8.019444085965907e-05
3,10,6,7,0.09820083362788706
3,10,6,8,0.5834453775734935
3,10,6,9,0.31824099213358303
3,10,6,10,5.701365296087263e-06
3,10,7,0,3.998680290346769e-15
3,10,7,1,3.363223347539162e-12
3,10,7,2,1.6026199278212947e-10
3,10,7,3,1.644335953122046e-09
3,10,7,4,1.1992526080244258e-06
3,10,7,5,2.3631310850686176e-05
3,10,7,6,0.005823443084926088
3,10,7,7,0.08626807608743413
3,10,7,8,0.5447331196019413
3,10,7,9,0.36314471435418627
3,10,7,10,5.814500088356518e-06
3,10,8,0,3.9986802903467695e-15
3,10,8,1,3.098977225018746e-14
3,10,8,2,1.3046790434425163e-10
3,10,8,3,1.482232590371224e-09
3,10,8,4,4.057120013258756e-09
3,10,8,5,1.687745606131449e-05
3,10,8,6,7.3655733977175e-05
3,10,8,7,0.0447000014691009
3,10,8,8,0.39143834143443346
3,10,8,9,0.5637616280660315
3,10,8,10,9.49017054013277e-06
3,10,9,0,3.99868029034677e-15
3,10,9,1,3.098977225018747e-14
3,10,9,2,1.2569006943850645e-10
3,10,9,3,1.5035490845660877e-09
3,10,9,4,4.093505063694817e-09
3,10,9,5,1.8061178865984573e-05
3,10,9,6,7.489776940775846e-05
3,10,9,7,0.041024743812911844
3,10,9,8,0.43313401616369435
3,10,9,9,0.5257401526630762
3,10,9,10,8.12268926478164e-06
3,10,10,0,3.99868029034677e-15
3,10,10,1,3.098977225018747e-14
3,10,10,2,1.2799194131617316e-10
3,10,10,3,1.4463311264640864e-09
3,10,10,4,4.011624192617815e-09
3,10,10,5,1.515597592571342e-05
3,10,10,6,7.234408450549833e-05
3,10,10,7,0.040004209564792684
3,10,10,8,0.359315120313407
3,10,10,9,0.6005826774939992
3,10,10,10,1.0486981387690244e-05
4,0,0,0,3.3054215275989064e-07
4,0,0,1,2.5617016838891523e-06
4,0,0,2,0.007090070151315232
4,0,0,3,0.06494164036288948
4,0,0,4,0.13813956261741553
4,0,0,5,0.21251377814792208
4,0,0,6,0.2443852545759518
4,0,0,7,0.18417291689413567
4,0,0,8,0.10979423904456698
4,0,0,9,0.03541779235452931
4,0,0,10,0.0035418536074373016
4,0,1,0,3.6355637683442794e-11
4,0,1,1,1.363618169321152e-06
4,0,1,2,6.233167588748109e-06
4,0,1,3,0.038970518432583375
4,0,1,4,0.12338376538776205
4,0,1,5,0.1753312975865288
4,0,1,6,0.2597318191141827
4,0,1,7,0.19479896156229795
4,0,1,8,0.1428464299725486
4,0,1,9,0.058436688957708975
4,0,1,10,0.0064929221642737855
4,0,2,0,3.3054215275989064e-07
4,0,2,1,2.5617016838891523e-06
4,0,2,2,0.007090070151315232
4,0,2,3,0.06494164036288948
4,0,2,4,0.13813956261741553
4,0,2,5,0.21251377814792208
4,0,2,6,0.2443852545759518
4,0,2,7,0.18417291689413567
4,0,2,8,0.10979423904456698
4,0,2,9,0.03541779235452931
4,0,2,10,0.0035418536074373016
4,0,3,0,3.3054215275989064e-07
4,0,3,1,2.5617016838891523e-06
4,0,3,2,0.007090070151315232
4,0,3,3,0.06494164036288948
4,0,3,4,0.13813956261741553
4,0,3,5,0.21251377814792208
4,0,3,6,0.2443852545759518
4,0,3,7,0.18417291689413567
4,0,3,8,0.10979423904456698
4,0,3,9,0.03541779235452931
4,0,3,10,0.0035418536074373016
4,0,4,0,5.453709208893253e-07
4,0,4,1,2.181620017198614e-06
4,0,4,2,0.015585948298888166
4,0,4,3,0.049357298150430357
4,0,4,4,0.05456501024270478
4,0,4,5,0.19480698672523641
4,0,4,6,0.23376532426503627
4,0,4,7,0.22076800130608218
4,0,4,8,0.18699428833809054
4,0,4,9,0.04155701308025652
4,0,4,10,0.0025974026023365773
4,0,5,0,3.635563768344281e-11
4,0,5,1,2.817561920466817e-10
4,0,5,2,1.4614901427962427e-06
4,0,5,3,1.282336312053521e-05
4,0,5,4,0.0097669442813508
4,0,5,5,0.14773996541605877
4,0,5,6,0.25811334402945374
4,0,5,7,0.27270935280104214
4,0,5,8,0.2240024058447006
4,0,5,9,0.07953741991820223
4,0,5,10,0.008116282537816481
4,0,6,0,3.6355637683442794e-11
4,0,6,1,2.8175619204668167e-10
4,0,6,2,1.2692247512011127e-06
4,0,6,3,1.2316481633602589e-05
4,0,6,4,2.819781252366765e-05
4,0,6,5,0.13787637129035168
4,0,6,6,0.25673994988908644
