Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,Software Maintenance and Reengineering,probability
2,2,4,2,0.01212660550005806
2,2,4,3,0.048497876843906385
2,2,4,4,0.19393600061808688
2,2,4,5,0.2606010913126986
2,2,4,6,0.25453600121802816
2,2,4,7,0.1818091528107333
2,2,4,8,0.04243005958560864
2,2,4,9,0.006061757530905023
2,2,4,10,1.8181454405489737e-07
2,2,5,0,3.635563768344281e-11
2,2,5,1,3.307875533142541e-07
2,2,5,2,6.528262050464366e-06
2,2,5,3,0.024809336543288166
2,2,5,4,0.16529057843966943
2,2,5,5,0.24793140496779661
2,2,5,6,0.27271520818409756
2,2,5,7,0.20659934054274928
2,2,5,8,0.07438074354715644
2,2,5,9,0.008266198147130433
2,2,5,10,3.305421527598907e-07
2,2,6,0,6.062908511008809e-08
2,2,6,1,1.0303581572229254e-06
2,2,6,2,0.00606642366187551
2,2,6,3,0.048496543803858
2,2,6,4,0.15757933285824308
2,2,6,5,0.2606003036072155
2,2,6,6,0.25453715247988823
2,2,6,7,0.19998818350704417
2,2,6,8,0.07272763617640046
2,2,6,9,3.2116964182294934e-06
2,2,6,10,1.2122181458249276e-07
2,2,7,0,3.6355637683442794e-11
2,2,7,1,1.7223409658670847e-07
2,2,7,2,4.790873468294925e-06
2,2,7,3,0.014758204157051714
2,2,7,4,0.10320714797667302
2,2,7,5,0.25552321915302667
2,2,7,6,0.2727173721038098
2,2,7,7,0.2432248920382243
2,2,7,8,0.10564668351395563
2,2,7,9,0.004917296795402281
2,2,7,10,2.2111793614510586e-07
2,2,8,0,3.635563768344279e-11
2,2,8,1,2.817561920466816e-10
2,2,8,2,4.545227267731122e-06
2,2,8,3,1.9451774919605745e-05
2,2,8,4,0.11819154410290694
2,2,8,5,0.25454136391998705
2,2,8,6,0.2727173647344237
2,2,8,7,0.2636135487931779
2,2,8,8,0.08181899960280474
2,2,8,9,0.009092908822762064
2,2,8,10,2.727036382635043e-07
2,2,9,0,3.635563768344281e-11
2,2,9,1,2.817561920466817e-10
2,2,9,2,3.1061499427615126e-06
2,2,9,3,1.5831359333629578e-05
2,2,9,4,0.030328405359604748
2,2,9,5,0.21969704524322745
2,2,9,6,0.2727187129226546
2,2,9,7,0.27270613922235415
2,2,9,8,0.1893747754246385
2,2,9,9,0.015155302295570362
2,2,9,10,6.817045622022359e-07
2,2,10,0,3.635563768344279e-11
2,2,10,1,3.815221211229956e-08
2,2,10,2,3.446984046043787e-06
2,2,10,3,0.003802422505887877
2,2,10,4,0.04168886046747406
2,2,10,5,0.18182568043203234
2,2,10,6,0.27271750106806497
2,2,10,7,0.26513272970651
2,2,10,8,0.1969495482768956
2,2,10,9,0.03787848473866422
2,2,10,10,1.2876318569262819e-06
2,3,0,0,3.9986802903467695e-15
2,3,0,1,3.098977225018746e-14
2,3,0,2,8.997880372841927e-10
2,3,0,3,2.999176162992126e-09
2,3,0,4,2.9995800540934015e-05
2,3,0,5,7.998180337244121e-05
2,3,0,6,8.997840410430977e-05
2,3,0,7,0.9997500521906855
2,3,0,8,4.9986802625546116e-05
2,3,0,9,9.997010623589424e-10
2,3,0,10,9.997100593895959e-11
2,3,1,0,3.998680290346769e-15
2,3,1,1,1.333203327838092e-10
2,3,1,2,1.6328794238477666e-09
2,3,1,3,2.6662167349569145e-05
2,3,1,4,7.998060374136298e-05
2,3,1,5,0.6665366942616621
2,3,1,6,0.3333100029996573
2,3,1,7,4.332373509404305e-05
2,3,1,8,3.334266322741855e-06
2,3,1,9,1.999650042895886e-10
2,3,1,10,3.998680290346769e-15
2,3,2,0,3.9986802903467695e-15
2,3,2,1,3.098977225018746e-14
2,3,2,2,1.1996890590602006e-09
2,3,2,3,3.898879228320149e-09
2,3,2,4,7.998020387333398e-05
2,3,2,5,8.997940380137344e-05
2,3,2,6,0.9997600506908954
2,3,2,7,6.99820035643839e-05
2,3,2,8,2.3992931461642312e-09
2,3,2,9,1.9996500428958866e-10
2,3,2,10,3.9986802903467695e-15
2,3,3,0,3.998680290346768e-15
2,3,3,1,1.8996830356372175e-10
2,3,3,2,1.0014295768863996e-06
2,3,3,3,3.099421095125497e-05
2,3,3,4,0.10005098666266128
2,3,3,5,0.6998590299945583
2,3,3,6,0.2000169943912117
2,3,3,7,3.8991691492357216e-05
2,3,3,8,2.001269593385432e-06
2,3,3,9,1.5997820138612095e-10
2,3,3,10,3.998680290346768e-15
2,3,4,0,1.9997400132024194e-11
2,3,4,1,1.1999139848265325e-10
2,3,4,2,3.3337198364355095e-06
2,3,4,3,1.533237992403927e-05
2,3,4,4,0.06672131959603793
2,3,4,5,0.46660001391747674
2,3,4,6,0.39995334173196717
2,3,4,7,0.06669932504162798
2,3,4,8,6.6667331543810994e-06
2,3,4,9,6.667199892007407e-07
2,3,4,10,1.9997400132024194e-11
2,3,5,0,3.9986802903467695e-15
2,3,5,1,3.6382628775402654e-11
2,3,5,2,1.317831885820446e-09
2,3,5,3,1.0000554165546487e-05
2,3,5,4,6.998344862000853e-05
2,3,5,5,0.4544818315066693
2,3,5,6,0.3636054592175219
2,3,5,7,0.1818181803731282
2,3,5,8,1.3634327534696587e-05
2,3,5,9,9.091817861878669e-07
2,3,5,10,3.6355637683442794e-11
2,3,6,0,6.668465830868293e-12
2,3,6,1,1.1332693133207525e-10
2,3,6,2,2.667173154370455e-06
2,3,6,3,1.333289316058857e-05
2,3,6,4,0.1333586600746558
2,3,6,5,0.26666733220693023
2,3,6,6,0.46659734691765636
2,3,6,7,0.13334932825441728
2,3,6,8,1.1331993449128677e-05
2,3,6,9,3.532477487528814e-10
2,3,6,10,1.3332932981446243e-11
2,3,7,0,3.998680290346768e-15
2,3,7,1,1.8943666821187593e-11
2,3,7,2,1.1267401618714416e-09
2,3,7,3,4.866896616144547e-06
2,3,7,4,5.971635384161129e-05
2,3,7,5,0.16219620782321048
2,3,7,6,0.7025605698515524
2,3,7,7,0.13516107298279803
2,3,7,8,1.7024078818290536e-05
2,3,7,9,5.408431547472286e-07
2,3,7,10,2.4320297743209883e-11
2,3,8,0,3.998680290346769e-15
2,3,8,1,3.0989772250187456e-14
2,3,8,2,1.0997220518015314e-09
2,3,8,3,1.003309037596139e-06
2,3,8,4,6.398521280102727e-05
2,3,8,5,0.10005398736234851
2,3,8,6,0.7998260362835208
2,3,8,7,0.10003998854236226
2,3,8,8,1.3998050220279452e-05
2,3,8,9,1.000109958408402e-06
2,3,8,10,2.999410085789111e-11
2,3,9,0,3.9986802903467695e-15
2,3,9,1,3.098977225018746e-14
2,3,9,2,9.414409569753048e-10
2,3,9,3,3.2407630972005764e-09
2,3,9,4,4.2491901374033996e-05
2,3,9,5,8.248120347967427e-05
2,3,9,6,0.5832308540380219
2,3,9,7,0.41660834323179563
2,3,9,8,3.4158468217157144e-05
2,3,9,9,1.666899893524452e-06
2,3,9,10,7.497925412429227e-11
2,3,10,0,3.998680290346768e-15
2,3,10,1,4.1962817413614004e-12
2,3,10,2,9.789285846973053e-10
2,3,10,3,1.252778370326936e-06
2,3,10,4,4.290835559568965e-05
2,3,10,5,0.04172873632747425
2,3,10,6,0.3749662554491715
2,3,10,7,0.5832179394252348
2,3,10,8,3.8740364358434915e-05
2,3,10,9,4.166175041998443e-06
2,3,10,10,1.4162392563007168e-10
2,4,0,0,3.998680290346769e-15
2,4,0,1,1.6997490211198793e-10
2,4,0,2,9.397748401876604e-10
2,4,0,3,9.999529958117577e-06
2,4,0,4,2.7996240468344656e-05
2,4,0,5,6.398650240241201e-05
2,4,0,6,0.49991901661703464
2,4,0,7,0.20000899595090943
2,4,0,8,0.29995800651905885
2,4,0,9,1.0997710387340649e-05
2,4,0,10,9.998200270962603e-07
2,4,1,0,3.998680290346769e-15
2,4,1,1,3.0326424512354685e-10
2,4,1,2,5.000023229160211e-06
2,4,1,3,3.299324119870585e-05
2,4,1,4,0.26664167201569783
2,4,1,5,0.2666616669566685
2,4,1,6,0.2999813359429943
2,4,1,7,0.1333336665966662
2,4,1,8,0.03334133176693386
2,4,1,9,2.3331033555312507e-06
2,4,1,10,4.998750230962496e-11
2,4,2,0,3.998680290346769e-15
2,4,2,1,1.6997490211198793e-10
2,4,2,2,1.2396758619636682e-09
2,4,2,3,1.9997130387049826e-05
2,4,2,4,5.598790220383737e-05
2,4,2,5,0.49991701775675806
2,4,2,6,0.20001999388127117
2,4,2,7,0.29996500593907716
2,4,2,8,1.999605066239816e-05
2,4,2,9,1.9998799980023537e-06
2,4,2,10,4.998750230962496e-11
2,4,3,0,3.998680290346768e-15
2,4,3,1,2.0029392673324188e-07
2,4,3,2,6.199753941140103e-06
2,4,3,3,0.020029793711133143
2,4,3,4,0.29996780663482386
2,4,3,5,0.2500005990272375
2,4,3,6,0.27998580172181853
2,4,3,7,0.12999780074682635
2,4,3,8,0.02000999815430451
2,4,3,9,1.7999059966821108e-06
2,4,3,10,4.998750230962495e-11
2,4,4,0,1.9997400132024188e-11
2,4,4,1,6.667366503686172e-07
2,4,4,2,4.600008581848221e-06
2,4,4,3,0.03334906420169734
2,4,4,4,0.1466767978323963
2,4,4,5,0.2999811369486967
2,4,4,6,0.24666533227964516
2,4,4,7,0.21997993705537322
2,4,4,8,0.04667406504762193
2,4,4,9,0.0066681332206727315
2,4,4,10,2.666486669268792e-07
2,4,5,0,3.9986802903467695e-15
2,4,5,1,2.0632654111514043e-10
2,4,5,2,1.9098188663542274e-06
2,4,5,3,2.1814666897658697e-05
2,4,5,4,0.12728408886488218
2,4,5,5,0.2636275470415347
2,4,5,6,0.2727203636292251
2,4,5,7,0.2363436397176523
2,4,5,8,0.09090718186183706
2,4,5,9,0.009092999710947488
2,4,5,10,4.5448182668071844e-07
2,4,6,0,6.668465830868293e-12
2,4,6,1,4.667959713841281e-07
2,4,6,2,3.533593870748492e-06
2,4,6,3,0.0333471980042769
2,4,6,4,0.10668532968862728
2,4,6,5,0.2733220020109882
2,4,6,6,0.28665293504579575
2,4,6,7,0.21331913549501738
2,4,6,8,0.08666526663269834
2,4,6,9,3.999373425920201e-06
2,4,6,10,1.3335265944816974e-07
2,4,7,0,3.998680290346769e-15
2,4,7,1,1.8888757916092536e-10
2,4,7,2,8.657462492019142e-07
2,4,7,3,1.786243761585921e-05
2,4,7,4,0.05137948145108644
2,4,7,5,0.26755648857989645
2,4,7,6,0.2972843797004215
2,4,7,7,0.24052540721574373
2,4,7,8,0.1378256235694319
2,4,7,9,0.0054095938371487426
2,4,7,10,2.9727351457038913e-07
2,4,8,0,3.998680290346769e-15
2,4,8,1,1.6997490211198793e-10
2,4,8,2,2.0107372337204344e-07
2,4,8,3,1.6697959233294866e-05
2,4,8,4,0.020039892218337182
2,4,8,5,0.32996860661178945
2,4,8,6,0.250003297686555
2,4,8,7,0.27997380403141386
2,4,8,8,0.10999460070890066
2,4,8,9,0.010002499592061573
2,4,8,10,3.999480066391641e-07
2,4,9,0,3.9986802903467695e-15
2,4,9,1,1.6997490211198798e-10
2,4,9,2,9.814277598787727e-10
2,4,9,3,1.2332335047754069e-05
2,4,9,4,3.31614274358089e-05
2,4,9,5,0.15835107957399
2,4,9,6,0.3416392546425856
2,4,9,7,0.2416589997127175
2,4,9,8,0.24163283904993824
2,4,9,9,0.016671415617682595
2,4,9,10,9.164891959622217e-07
2,4,10,0,3.998680290346769e-15
2,4,10,1,1.7414019408109917e-10
2,4,10,2,2.0928351384316168e-07
2,4,10,3,1.2998731779308231e-05
2,4,10,4,0.012528953953954826
2,4,10,5,0.1291894538690784
2,4,10,6,0.3249764621689834
2,4,10,7,0.2624850847569715
2,4,10,8,0.2291386293343674
2,4,10,9,0.041666374807133096
2,4,10,10,1.832920073838195e-06
2,5,0,0,2.999410085789111e-11
2,5,0,1,1.4998150066025404e-10
2,5,0,2,2.000119972801958e-06
2,5,0,3,7.0003897832480585e-06
2,5,0,4,1.9998679953636602e-05
2,5,0,5,0.10002999413098582
2,5,0,6,0.10005198745236439
2,5,0,7,0.3999480089485679
2,5,0,8,0.399931011948114
2,5,0,9,9.998030318053233e-06
2,5,0,10,1.199644073906934e-10
2,5,1,0,2.999410085789112e-11
2,5,1,1,9.999533434303637e-07
2,5,1,2,5.333086639477496e-06
2,5,1,3,0.06666966725644038
2,5,1,4,0.10002632759438237
2,5,1,5,0.2999853356429752
2,5,1,6,0.39995034274174274
2,5,1,7,0.13334233053391908
2,5,1,8,1.899616399462907e-05
2,5,1,9,6.669765711860381e-07
2,5,1,10,1.9997400132024194e-11
2,5,2,0,2.999410085789112e-11
2,5,2,1,1.4998150066025409e-10
2,5,2,2,3.999760018997117e-06
2,5,2,3,1.0000299704073468e-05
2,5,2,4,0.10001699694050353
2,5,2,5,0.10005298744235841
2,5,2,6,0.3999520092583986
2,5,2,7,0.3999440093685746
2,5,2,8,1.9996200612909046e-05
2,5,2,9,5.298561282431971e-10
2,5,2,10,1.9997400132024194e-11
2,5,3,0,2.9994100857891114e-11
2,5,3,1,1.1999440059184817e-06
2,5,3,2,5.899692972152482e-06
2,5,3,3,0.060008499157055785
2,5,3,4,0.11002739366619331
2,5,3,5,0.30998250286154927
2,5,3,6,0.3999484099063153
2,5,3,7,0.12000929744551177
2,5,3,8,1.6396918506662835e-05
2,5,3,9,4.003578983600167e-07
2,5,3,10,1.9997400132024188e-11
2,5,4,0,1.3333933051386853e-07
2,5,4,1,6.667166569671653e-07
2,5,4,2,0.006671066339357756
2,5,4,3,0.03334093342181653
2,5,4,4,0.11334993004191016
2,5,4,5,0.22000966381123632
2,5,4,6,0.3732902083405602
2,5,4,7,0.22665393452393362
2,5,4,8,0.02668113025853914
2,5,4,9,2.199877324957622e-06
2,5,4,10,1.3332933381314271e-07
2,5,5,0,2.999410085789112e-11
2,5,5,1,2.7282362566330684e-07
2,5,5,2,4.09075725933176e-06
2,5,5,3,0.018189636677936077
2,5,5,4,0.07275181356805158
2,5,5,5,0.18183781338998858
2,5,5,6,0.35451173334444713
2,5,5,7,0.28179218563220326
2,5,5,8,0.09090836344005519
2,5,5,9,3.908521895071897e-06
2,5,5,10,1.8181454405489745e-07
2,5,6,0,6.668133007378793e-08
2,5,6,1,6.000653209942352e-07
2,5,6,2,0.006669799990632138
2,5,6,3,0.026675733033233742
2,5,6,4,0.10667953140227222
2,5,6,5,0.20001512931344878
2,5,6,6,0.319975204353948
2,5,6,7,0.2733082703661578
2,5,6,8,0.06667339815835963
2,5,6,9,2.2666019700692083e-06
2,5,6,10,3.332633443318008e-11
2,5,7,0,2.9994100857891114e-11
2,5,7,1,1.6227755459717278e-07
2,5,7,2,3.297216208282254e-06
2,5,7,3,0.013520432996197266
2,5,7,4,0.06488183579481037
2,5,7,5,0.1432750735659994
2,5,7,6,0.3188980033767617
2,5,7,7,0.36211598074528206
2,5,7,8,0.09730099831686304
2,5,7,9,4.1075635750993815e-06
2,5,7,10,1.0811675397883737e-07
2,5,8,0,2.9994100857891114e-11
2,5,8,1,1.4998150066025406e-10
2,5,8,2,3.2998910011791752e-06
2,5,8,3,9.20030373178524e-06
2,5,8,4,0.07001689779226596
2,5,8,5,0.1100436898578855
2,5,8,6,0.3399720049471752
2,5,8,7,0.3999441096054927
2,5,8,8,0.08000649802139556
2,5,8,9,4.099417074551102e-06
2,5,8,10,1.9998400201964805e-07
2,5,9,0,2.999410085789111e-11
2,5,9,1,1.4998150066025404e-10
2,5,9,2,2.3333849832505462e-06
2,5,9,3,7.750383924622288e-06
2,5,9,4,0.025017415516624675
2,5,9,5,0.10003774179897414
2,5,9,6,0.20834916207840617
2,5,9,7,0.43326951141813796
2,5,9,8,0.23330675377699284
2,5,9,9,8.998143650284147e-06
2,5,9,10,3.3331833018447335e-07
2,5,10,0,2.999410085789112e-11
2,5,10,1,4.1807066483741535e-08
2,5,10,2,2.500034149642718e-06
2,5,10,3,0.004173375526409866
2,5,10,4,0.029184081957110464
2,5,10,5,0.11252795280926282
2,5,10,6,0.2000172451134644
2,5,10,7,0.3957810090597989
2,5,10,8,0.2582997969071459
2,5,10,9,1.316353558640263e-05
2,5,10,10,8.332200111493255e-07
2,6,0,0,9.091908431078456e-12
2,6,0,1,9.091008728013126e-11
2,6,0,2,9.095090049210794e-07
2,6,0,3,4.5467086779937755e-06
2,6,0,4,2.0907590889124117e-05
2,6,0,5,0.09094635590134977
2,6,0,6,0.09096725855723302
2,6,0,7,0.7271154862853408
2,6,0,8,0.09093908131113351
2,6,0,9,5.453936397639992e-06
2,6,0,10,9.997100593895957e-11
2,6,1,0,9.091908431078456e-12
2,6,1,1,3.0315452445656205e-07
2,6,1,2,3.030754371491535e-06
2,6,1,3,0.030316665121352768
2,6,1,4,0.060649687071542974
2,6,1,5,0.424191222183093
2,6,1,6,0.3333081856449049
2,6,1,7,0.15151787733367855
2,6,1,8,1.3028336624604283e-05
2,6,1,9,3.9081110905613894e-10
2,6,1,10,3.998680290346769e-15
2,6,2,0,9.091908431078456e-12
2,6,2,1,9.091008728013126e-11
2,6,2,2,1.8185998810216662e-06
2,6,2,3,7.273981306295537e-06
2,6,2,4,0.0909336312645512
2,6,2,5,0.09096907657542982
2,6,2,6,0.7271191232305494
2,6,2,7,0.09095816766656983
2,6,2,8,1.0908190895113674e-05
2,6,2,9,3.90811109056139e-10
2,6,2,10,3.998680290346769e-15
2,6,3,0,9.091908431078454e-12
2,6,3,1,5.455554324483581e-07
2,6,3,2,3.545862548912055e-06
2,6,3,3,0.045467180192910434
2,6,3,4,0.08185926301912018
2,6,3,5,0.4635721038304497
2,6,3,6,0.31815973049955737
2,6,3,7,0.09092744999179031
2,6,3,8,1.0180688270116504e-05
2,6,3,9,3.508243061526712e-10
2,6,3,10,3.998680290346768e-15
2,6,4,0,6.061515031513688e-08
2,6,4,1,3.0314119552226076e-07
2,6,4,2,0.006063272932033762
2,6,4,3,0.012133635684771384
2,6,4,4,0.10305466130765774
2,6,4,5,0.2181962382687072
2,6,4,6,0.4665950447477591
2,6,4,7,0.16364605661909382
2,6,4,8,0.03030921154788826
2,6,4,9,1.5151157453790637e-06
2,6,4,10,1.9997400132024188e-11
2,6,5,0,9.09190843107846e-12
2,6,5,1,8.274462309708431e-08
2,6,5,2,2.1491874693316306e-06
2,6,5,3,0.008273223558376754
2,6,5,4,0.0578847864623918
2,6,5,5,0.19836511931328554
2,6,5,6,0.4544815827275914
2,6,5,7,0.2313975201160104
2,6,5,8,0.04959289150758298
2,6,5,9,2.6443372210794547e-06
2,6,5,10,3.6355637683442794e-11
2,6,6,0,1.5756375581656405e-11
2,6,6,1,3.031345310551103e-07
2,6,6,2,3.333438111233234e-06
2,6,6,3,0.012133272021763074
2,6,6,4,0.07881338896691459
2,6,6,5,0.21819563232141911
2,6,6,6,0.3999510398153196
2,6,6,7,0.27876273073774616
2,6,6,8,0.01213951137216692
2,6,6,9,7.881629389218222e-07
2,6,6,10,1.3332932981446244e-11
2,6,7,0,9.091908431078456e-12
2,6,7,1,2.4671741009702337e-08
2,6,7,2,1.4992219949346252e-06
2,6,7,3,0.00246508663037215
2,6,7,4,0.029515203519012552
2,6,7,5,0.1449996716658247
2,6,7,6,0.3881652164792923
2,6,7,7,0.40289109098173526
2,6,7,8,0.031960339419028656
2,6,7,9,1.8673775861021519e-06
2,6,7,10,2.4320297743209886e-11
2,6,8,0,9.091908431078456e-12
2,6,8,1,9.091008728013126e-11
2,6,8,2,1.4549835239828834e-06
2,6,8,3,6.546688612013616e-06
2,6,8,4,0.04548254059531623
2,6,8,5,0.09096380529787003
2,6,8,6,0.49992192484539544
2,6,8,7,0.31815582082708604
2,6,8,8,0.045465452265835385
2,6,8,9,2.454366364639267e-06
2,6,8,10,2.999410085789111e-11
2,6,9,0,9.09190843107846e-12
2,6,9,1,9.091008728013127e-11
2,6,9,2,9.85283239097338e-07
2,6,9,3,5.228543496237093e-06
2,6,9,4,0.00760014881539092
2,6,9,5,0.07580824619148152
2,6,9,6,0.23485870850757096
2,6,9,7,0.5832228243471241
2,6,9,8,0.09849840441691335
2,6,9,9,5.4537198024576015e-06
2,6,9,10,7.497925412429227e-11
2,6,10,0,9.09190843107846e-12
2,6,10,1,9.50753792492425e-11
2,6,10,2,1.0989195986099117e-06
2,6,10,3,5.607156419016303e-06
2,6,10,4,0.011388481786322315
2,6,10,5,0.06822798270209152
2,6,10,6,0.23107170064854696
2,6,10,7,0.484769408532424
2,6,10,8,0.20452522997238332
2,6,10,9,1.0490036423026604e-05
2,6,10,10,1.4162392563007175e-10
2,7,0,0,3.9986802903467695e-15
2,7,0,1,4.6682259826295845e-11
2,7,0,2,6.843035994155058e-10
2,7,0,3,3.557012889288898e-06
2,7,0,4,1.9332279889848857e-05
2,7,0,5,6.398667345706886e-05
2,7,0,6,0.24445199697397643
2,7,0,7,0.4888104589553517
2,7,0,8,0.2666406692509321
2,7,0,9,9.553702517912533e-06
2,7,0,10,4.444199959349709e-07
2,7,1,0,3.9986802903467695e-15
2,7,1,1,1.7997160283785487e-10
2,7,1,2,1.5564597301208336e-06
2,7,1,3,2.2811217562052892e-05
2,7,1,4,0.11854006928606915
2,7,1,5,0.32590511463942834
2,7,1,6,0.37033459859388396
2,7,1,7,0.17036696297635484
2,7,1,8,0.014827849430020941
2,7,1,9,1.0371947561159688e-06
2,7,1,10,2.2218889182216845e-11
2,7,2,0,3.998680290346769e-15
2,7,2,1,4.668225982629583e-11
2,7,2,2,9.842046211915134e-10
2,7,2,3,7.112295072662463e-06
2,7,2,4,5.1544770820707596e-05
2,7,2,5,0.24445022013375847
2,7,2,6,0.4888175693865069
2,7,2,7,0.2666544442714229
2,7,2,8,1.821899382233157e-05
2,7,2,9,8.890954861031253e-07
2,7,2,10,2.221888918221684e-11
2,7,3,0,3.998680290346769e-15
2,7,3,1,2.366195736177674e-10
2,7,3,2,2.245247960556416e-06
2,7,3,3,2.6684153426698908e-05
2,7,3,4,0.14446170691725352
2,7,3,5,0.37774025158699565
2,7,3,6,0.3444152712913184
2,7,3,7,0.12445188684862571
2,7,3,8,0.008901153499639736
2,7,3,9,8.00195937292516e-07
2,7,3,10,2.221888918221684e-11
2,7,4,0,1.9997400132024194e-11
2,7,4,1,2.3712547468908597e-07
2,7,4,2,2.8447767609552578e-06
2,7,4,3,0.016307110688335687
2,7,4,4,0.07114300064818521
2,7,4,5,0.25925733300899184
2,7,4,6,0.3866239781828491
2,7,4,7,0.22073019334060082
2,7,4,8,0.04297060597651887
2,7,4,9,0.0029645777106572556
2,7,4,10,1.1852162830090858e-07
2,7,5,0,3.9986802903467695e-15
2,7,5,1,8.303389882944825e-11
2,7,5,2,4.2520480248473035e-07
2,7,5,3,1.1393664893485e-05
2,7,5,4,0.03236203259753023
2,7,5,5,0.23030781666049477
2,7,5,6,0.3938975225830297
2,7,5,7,0.25654858770629907
2,7,5,8,0.08282882794430911
2,7,5,9,0.00404319154348276
2,7,5,10,2.0201212054569897e-07
2,7,6,0,6.668465830868293e-12
2,7,6,1,7.420961320780778e-08
2,7,6,2,2.0153208818760763e-06
2,7,6,3,0.007420117646056726
2,7,6,4,0.06373190572446857
2,7,6,5,0.22519346412450963
2,7,6,6,0.3644095172954304
2,7,6,7,0.2829353672121296
2,7,6,8,0.05630499046410056
2,7,6,9,2.488720884986296e-06
2,7,6,10,5.9275255828620686e-08
2,7,7,0,3.9986802903467695e-15
2,7,7,1,6.559493687523322e-11
2,7,7,2,2.170561362832876e-07
2,7,7,3,7.910568250172148e-06
2,7,7,4,0.01865166404694119
2,7,7,5,0.13937378168547365
2,7,7,6,0.37594082292122744
2,7,7,7,0.37352483709348544
2,7,7,8,0.09009492311426105
2,7,7,9,0.00240571131355259
2,7,7,10,1.321350733078081e-07
2,7,8,0,3.998680290346769e-15
2,7,8,1,4.668225982629583e-11
2,7,8,2,8.84237613932844e-10
2,7,8,3,5.912431071339561e-06
2,7,8,4,4.0881353468863286e-05
2,7,8,5,0.15558505968374173
2,7,8,6,0.40440034135732544
2,7,8,7,0.3532937615327153
2,7,8,8,0.08222659862538144
2,7,8,9,0.004447266314039013
2,7,8,10,1.7777133300677176e-07
2,7,9,0,3.998680290346769e-15
2,7,9,1,4.668225982629583e-11
2,7,9,2,7.259565191066179e-10
2,7,9,3,4.038577103764847e-06
2,7,9,4,2.568226101741584e-05
2,7,9,5,0.03894776495120361
2,7,9,6,0.30184090836011024
2,7,9,7,0.45548656793520087
2,7,9,8,0.19628109394363344
2,7,9,9,0.00741353582890106
2,7,9,10,4.0737018667994523e-07
2,7,10,0,3.9986802903467695e-15
2,7,10,1,5.084755179540706e-11
2,7,10,2,4.704446602584213e-08
2,7,10,3,4.9086103315866756e-06
2,7,10,4,0.004654598919928585
2,7,10,5,0.05467745311273133
2,7,10,6,0.2546332477277458
2,7,10,7,0.4045761850994662
2,7,10,8,0.26292739461635833
2,7,10,9,0.018525350108296697
2,7,10,10,8.147098238867701e-07
2,8,0,0,3.998680290346769e-15
2,8,0,1,1.6692157648695044e-11
2,8,0,2,6.054407381336666e-10
2,8,0,3,1.6686105750485595e-06
2,8,0,4,1.6110977481025778e-05
2,8,0,5,6.1098696594271e-05
2,8,0,6,0.166698325229325
2,8,0,7,0.4999200147641985
2,8,0,8,0.33328945064363297
2,8,0,9,1.2219567130260459e-05
2,8,0,10,1.110888925883267e-06
2,8,1,0,3.9986802903467695e-15
2,8,1,1,1.499815006602541e-10
2,8,1,2,5.567107946728598e-07
2,8,1,3,1.9626946635200178e-05
2,8,1,4,0.05559480632747195
2,8,1,5,0.31479537380868233
2,8,1,6,0.40736074904495145
2,8,1,7,0.1851807407019455
2,8,1,8,0.0370459241984313
2,8,1,9,2.2220666683354717e-06
2,8,1,10,4.443377968414333e-11
2,8,2,0,3.9986802903467695e-15
2,8,2,1,1.6692157648695048e-11
2,8,2,2,9.053417599096746e-10
2,8,2,3,3.335627065758375e-06
2,8,2,4,4.88788406744327e-05
2,8,2,5,0.16669499325124798
2,8,2,6,0.4999250146918967
2,8,2,7,0.3333033367496838
2,8,2,8,2.2217806291276835e-05
2,8,2,9,2.222066668335472e-06
2,8,2,10,4.443377968414333e-11
2,8,3,0,3.9986802903467695e-15
2,8,3,1,2.066294714401667e-10
2,8,3,2,1.1677469083516986e-06
2,8,3,3,2.3274031113076604e-05
2,8,3,4,0.10002899340456822
2,8,3,5,0.35552333948893594
2,8,3,6,0.3777390066367363
2,8,3,7,0.14444922047926445
2,8,3,8,0.022233220232535003
2,8,3,9,1.7777288714940385e-06
2,8,3,10,4.443377968414333e-11
2,8,4,0,1.9997400132024194e-11
2,8,4,1,1.112111050759916e-07
2,8,4,2,2.407805051556088e-06
2,8,4,3,0.011120296462725807
2,8,4,4,0.044482214346968134
2,8,4,5,0.23333751707769146
2,8,4,6,0.3851437112235701
2,8,4,7,0.2592396321193414
2,8,4,8,0.05926507278762702
2,8,4,9,0.007408814732589779
2,8,4,10,2.2221333220040076e-07
2,8,5,0,3.9986802903467695e-15
2,8,5,1,5.3043796651847525e-11
2,8,5,2,1.5248864709980518e-07
2,8,5,3,8.232955214134328e-06
2,8,5,4,0.015192921106472771
2,8,5,5,0.2070805026782004
2,8,5,6,0.368653591424882
2,8,5,7,0.2979525291065582
2,8,5,8,0.10100843420712675
2,8,5,9,0.010103231991965412
2,8,5,10,4.0398788545371437e-07
2,8,6,0,6.668465830868294e-12
2,8,6,1,1.2998809920852024e-10
2,8,6,2,1.630183916981402e-06
2,8,6,3,1.1962469524210852e-05
2,8,6,4,0.05188106863942633
2,8,6,5,0.1852041064675367
2,8,6,6,0.37033382137372817
2,8,6,7,0.3036728565645116
2,8,6,8,0.0888903325468405
2,8,6,9,4.073460826240475e-06
2,8,6,10,1.4815703272682857e-07
2,8,7,0,3.9986802903467695e-15
2,8,7,1,3.5604834697632494e-11
2,8,7,2,4.586257631257189e-08
