Systems Development and Implementation,Programming in COBOL,Programming in C++,Applications in Information Systems,probability
2,8,4,6,0.2575669404353321
2,8,4,7,0.19392891055980366
2,8,4,8,0.07424227263502213
2,8,4,9,0.003033560134609762
2,8,4,10,3.635563768344279e-11
2,8,5,0,3.3054215275989064e-07
2,8,5,1,0.002068450156433205
2,8,5,2,0.03306123929673521
2,8,5,3,0.09917636332730674
2,8,5,4,0.17355479327026094
2,8,5,5,0.23140190116277295
2,8,5,6,0.21900433927474583
2,8,5,7,0.14875768624129032
2,8,5,8,0.07437900839172154
2,8,5,9,0.01859555779442774
2,8,5,10,3.3054215275989064e-07
2,8,6,0,3.6355637683442794e-11
2,8,6,1,2.2750449171356406e-07
2,8,6,2,5.454118209817192e-06
2,8,6,3,0.011381588331031773
2,8,6,4,0.13637045361375882
2,8,6,5,0.26135750065106733
2,8,6,6,0.2727172738453295
2,8,6,7,0.22725682044060466
2,8,6,8,0.09090681835453499
2,8,6,9,3.863068260057844e-06
2,8,6,10,3.6355637683442794e-11
2,8,7,0,3.635563768344281e-11
2,8,7,1,3.9275739027466794e-07
2,8,7,2,5.991190130140781e-06
2,8,7,3,0.027905804043301494
2,8,7,4,0.11881121768457632
2,8,7,5,0.22623898747947768
2,8,7,6,0.2675524184404763
2,8,7,7,0.22415944404964933
2,8,7,8,0.11363020736375204
2,8,7,9,0.021695247725963006
2,8,7,10,2.8922892811961485e-07
2,8,8,0,3.635563768344279e-11
2,8,8,1,2.27504491713564e-07
2,8,8,2,4.5452272677311225e-06
2,8,8,3,1.9088218542771327e-05
2,8,8,4,0.11364681672519394
2,8,8,5,0.24999500053857834
2,8,8,6,0.27271863718174266
2,8,8,7,0.24998045732916951
2,8,8,8,0.11363045524309982
2,8,8,9,4.771959202143914e-06
2,8,8,10,3.635563768344279e-11
2,8,9,0,3.635563768344279e-11
2,8,9,1,2.27504491713564e-07
2,8,9,2,3.636336325645052e-06
2,8,9,3,1.2725981948168836e-05
2,8,9,4,0.011389769058445473
2,8,9,5,0.13637681609575394
2,8,9,6,0.26135613706925365
2,8,9,7,0.2727095475633869
2,8,9,8,0.22724863968592418
2,8,9,9,0.09090068284987476
2,8,9,10,1.8178182398098226e-06
2,8,10,0,3.6355637683442794e-11
2,8,10,1,2.2750449171356406e-07
2,8,10,2,4.2422636203690995e-06
2,8,10,3,1.7270436658599187e-05
2,8,10,4,0.08334863420710745
2,8,10,5,0.21969681802049182
2,8,10,6,0.2727186371817427
2,8,10,7,0.25755636629510426
2,8,10,8,0.14392863776118633
2,8,10,9,0.022728863293238057
2,8,10,10,3.0300000299970667e-07
2,9,0,0,3.635563768344278e-11
2,9,0,1,2.8175619204668157e-10
2,9,0,2,3.63633632564505e-06
2,9,0,3,1.74522148470164e-05
2,9,0,4,0.07274508832762508
2,9,0,5,0.23636181818547577
2,9,0,6,0.2727185462926484
2,9,0,7,0.27270436688501704
2,9,0,8,0.14544327421980802
2,9,0,9,5.4536274087084635e-06
2,9,0,10,3.6359273247211134e-07
2,9,1,0,3.635563768344279e-11
2,9,1,1,4.547272272350816e-07
2,9,1,2,6.514490975584273e-06
2,9,1,3,0.009109088308533965
2,9,1,4,0.1363701809464762
2,9,1,5,0.2545393340635497
2,9,1,6,0.27271581961982216
2,9,1,7,0.23331636605512768
2,9,1,8,0.08787745454819734
2,9,1,9,0.006064423611001813
2,9,1,10,3.635927324721114e-07
2,9,2,0,3.3054215275989064e-07
2,9,2,1,2.5617016838891523e-06
2,9,2,2,0.008270577839743413
2,9,2,3,0.05951130499611985
2,9,2,4,0.1338897349390741
2,9,2,5,0.20826395046958066
2,9,2,6,0.242968645349838
2,9,2,7,0.18842274457247718
2,9,2,8,0.11404406672290841
2,9,2,9,0.041320330796670225
2,9,2,10,0.003305752069751667
2,9,3,0,3.635563768344278e-11
2,9,3,1,2.8175619204668157e-10
2,9,3,2,9.096634993868426e-07
2,9,3,3,1.1998869194499981e-05
2,9,3,4,2.8359615086984066e-05
2,9,3,5,0.12728945178949488
2,9,3,6,0.27272218185641683
2,9,3,7,0.2727098202306695
2,9,3,8,0.2545156406157889
2,9,3,9,0.07272127344900471
2,9,3,10,3.6359273247211134e-07
2,9,4,0,6.062908511008808e-08
2,9,4,1,7.273945098609021e-07
2,9,4,2,0.0012167633730926586
2,9,4,3,0.016983961801685567
2,9,4,4,0.08728752517919061
2,9,4,5,0.2218173211811081
2,9,4,6,0.267870340229373
2,9,4,7,0.23998374763535324
2,9,4,8,0.1405956740838272
2,9,4,9,0.024243514900042132
2,9,4,10,3.635927324721114e-07
2,9,5,0,3.3054215275989064e-07
2,9,5,1,2.5617016838891523e-06
2,9,5,2,0.008270577839743413
2,9,5,3,0.05951130499611985
2,9,5,4,0.1338897349390741
2,9,5,5,0.20826395046958066
2,9,5,6,0.242968645349838
2,9,5,7,0.18842274457247718
2,9,5,8,0.11404406672290841
2,9,5,9,0.041320330796670225
2,9,5,10,0.003305752069751667
2,9,6,0,3.635563768344279e-11
2,9,6,1,2.817561920466816e-10
2,9,6,2,2.7274453835589824e-06
2,9,6,3,1.60888784338873e-05
2,9,6,4,0.04547699672862982
2,9,6,5,0.21818263600734117
2,9,6,6,0.27271990962906156
2,9,6,7,0.2727057302214301
2,9,6,8,0.17271136581880325
2,9,6,9,0.018184181360072188
2,9,6,10,3.635927324721114e-07
2,9,7,0,3.635563768344279e-11
2,9,7,1,1.6553465475315017e-07
2,9,7,2,3.2645173038825694e-06
2,9,7,3,0.0033200727058153127
2,9,7,4,0.05621731967803631
2,9,7,5,0.1768671391397101
2,9,7,6,0.2628040333905765
2,9,7,7,0.25783408480799613
2,9,7,8,0.18262765518953478
2,9,7,9,0.05867308322910064
2,9,7,10,0.00165318177091599
2,9,8,0,3.635563768344278e-11
2,9,8,1,2.8175619204668157e-10
2,9,8,2,1.818554441472913e-06
2,9,8,3,1.472554202075819e-05
2,9,8,4,0.018208905129634637
2,9,8,5,0.20000345382920667
2,9,8,6,0.2727212729654747
2,9,8,7,0.2727070935578432
2,9,8,8,0.19997945741779846
2,9,8,9,0.036362909092735665
2,9,8,10,3.6359273247211134e-07
2,9,9,0,3.635563768344281e-11
2,9,9,1,2.817561920466817e-10
2,9,9,2,9.096634993868431e-07
2,9,9,3,8.363305426155707e-06
2,9,9,4,2.4269605847596762e-05
2,9,9,5,0.04548517699250917
2,9,9,6,0.21818645310389748
2,9,9,7,0.272713910239909
2,9,9,8,0.27269754946674973
2,9,9,9,0.1727033670877118
2,9,9,10,0.018180000216338043
2,9,10,0,3.635563768344279e-11
2,9,10,1,2.817561920466816e-10
2,9,10,2,1.5155907941108893e-06
2,9,10,3,1.2907760136586049e-05
2,9,10,4,0.012147814400509991
2,9,10,5,0.1575867254166393
2,9,10,6,0.2606027270709938
2,9,10,7,0.2727089113397274
2,9,10,8,0.22421836698864447
2,9,10,9,0.07272036455806265
2,9,10,10,6.665563798341345e-07
2,10,0,0,3.635563768344279e-11
2,10,0,1,2.817561920466816e-10
2,10,0,2,3.0910017603934097e-06
2,10,0,3,1.599798933967869e-05
2,10,0,4,0.03638781464048654
2,10,0,5,0.21818236334005864
2,10,0,6,0.2727187280708369
2,10,0,7,0.2727060028887128
2,10,0,8,0.1818005479069465
2,10,0,9,0.018184726694637443
2,10,0,10,7.271491093065393e-07
2,10,1,0,3.635563768344281e-11
2,10,1,1,4.547272272350818e-07
2,10,1,2,5.969156410332633e-06
2,10,1,3,1.8724662165936905e-05
2,10,1,4,0.10304254373295793
2,10,1,5,0.24241915216537313
2,10,1,6,0.2727160013980106
2,10,1,7,0.2545254573741651
2,10,1,8,0.11514581881447525
2,10,1,9,0.01212515078374962
2,10,1,10,7.271491093065396e-07
2,10,2,0,3.305421527598906e-07
2,10,2,1,2.561701683889152e-06
2,10,2,2,0.0033124455483450554
2,10,2,3,0.046289618885724214
2,10,2,4,0.11901533806487896
2,10,2,5,0.1933895535953855
2,10,2,6,0.24462135611363744
2,10,2,7,0.20329714144667227
2,10,2,8,0.12891846359710352
2,10,2,9,0.054542016907065866
2,10,2,10,0.006611173597350572
2,10,3,0,3.635563768344279e-11
2,10,3,1,2.817561920466816e-10
2,10,3,2,3.6432893413520126e-07
2,10,3,3,1.0544643687162273e-05
2,10,3,4,2.6723611391229142e-05
2,10,3,5,0.09093217810235633
2,10,3,6,0.2545445447928839
2,10,3,7,0.27271145623436527
2,10,3,8,0.27269509546120596
2,10,3,9,0.10907836535795484
2,10,3,10,7.271491093065393e-07
2,10,4,0,6.062908511008809e-08
2,10,4,1,7.273945098609022e-07
2,10,4,2,4.363449079313907e-06
2,10,4,3,0.010923234628937765
2,10,4,4,0.06547250656542919
2,10,4,5,0.19879044797789863
2,10,4,6,0.26787052200756145
2,10,4,7,0.2508920749440819
2,10,4,8,0.1684699656448291
2,10,4,9,0.03757536960947849
2,10,4,10,7.271491093065395e-07
2,10,5,0,3.305421527598906e-07
2,10,5,1,2.561701683889152e-06
2,10,5,2,0.0033124455483450554
2,10,5,3,0.046289618885724214
2,10,5,4,0.11901533806487896
2,10,5,5,0.1933895535953855
2,10,5,6,0.24462135611363744
2,10,5,7,0.20329714144667227
2,10,5,8,0.12891846359710352
2,10,5,9,0.054542016907065866
2,10,5,10,0.006611173597350572
2,10,6,0,3.635563768344281e-11
2,10,6,1,2.817561920466817e-10
2,10,6,2,2.1821108183073424e-06
2,10,6,3,1.4634652926549591e-05
2,10,6,4,0.01820863246235201
2,10,6,5,0.19091427174106337
2,10,6,6,0.27272009140725006
2,10,6,7,0.2727073662251259
2,10,6,8,0.20906863950594176
2,10,6,9,0.03636345442730093
2,10,6,10,7.271491093065396e-07
2,10,7,0,3.635563768344279e-11
2,10,7,1,1.6553465475315017e-07
2,10,7,2,2.7191827386309277e-06
2,10,7,3,1.3560509085902413e-05
2,10,7,4,0.03969039381823019
2,10,7,5,0.15042503936623777
2,10,7,6,0.2545415702407097
2,10,7,7,0.26609836573974704
2,10,7,8,0.2041121680061739
2,10,7,9,0.07933114977474595
2,10,7,10,0.0057848677913204145
2,10,8,0,3.635563768344279e-11
2,10,8,1,2.817561920466816e-10
2,10,8,2,1.2732198762212709e-06
2,10,8,3,1.327131651342048e-05
2,10,8,4,2.9450284217487352e-05
2,10,8,5,0.16364618014206814
2,10,8,6,0.2727214547436632
2,10,8,7,0.272708729561539
2,10,8,8,0.23633673110493697
2,10,8,9,0.054542182159964404
2,10,8,10,7.271491093065393e-07
2,10,9,0,3.6355637683442813e-11
2,10,9,1,2.8175619204668177e-10
2,10,9,2,3.6432893413520147e-07
2,10,9,3,6.9090799188179965e-06
2,10,9,4,2.2633602151841845e-05
2,10,9,5,0.018216812726231348
2,10,9,6,0.19091990661950384
2,10,9,7,0.2727155462436048
2,10,9,8,0.27269918547044547
2,10,9,9,0.2090604589966619
2,10,9,10,0.03635818261443628
2,10,10,0,3.6355637683442794e-11
2,10,10,1,2.8175619204668167e-10
2,10,10,2,9.70256228859247e-07
2,10,10,3,1.1453534629248345e-05
2,10,10,4,2.763250233331522e-05
2,10,10,5,0.12122945172950074
2,10,10,6,0.2545436359019418
2,10,10,7,0.2727105473434232
2,10,10,8,0.24845709478130207
2,10,10,9,0.09695891057253184
2,10,10,10,0.006060303059997135
3,0,0,0,3.998680290346768e-15
3,0,0,1,2.5022741586917477e-11
3,0,0,2,1.299656066318869e-09
3,0,0,3,1.0000599605095241e-05
3,0,0,4,6.998350314746702e-05
3,0,0,5,0.49992501549721335
3,0,0,6,0.4999250143475658
3,0,0,7,5.998530283851694e-05
3,0,0,8,9.999100019013085e-06
3,0,0,9,3.249237633629251e-10
3,0,0,10,3.998680290346768e-15
3,0,1,0,3.998680290346769e-15
3,0,1,1,7.500624521625207e-11
3,0,1,2,1.6162182559713216e-09
3,0,1,3,2.7078596579473008e-05
3,0,1,4,0.12503207510996028
3,0,1,5,0.458271679243582
3,0,1,6,0.3749650053867375
3,0,1,7,0.04169790964296086
3,0,1,8,6.250037345791215e-06
3,0,1,9,2.9160142761003545e-10
3,0,1,10,3.998680290346769e-15
3,0,2,0,3.635563768344278e-11
3,0,2,1,2.2750449171356396e-07
3,0,2,2,9.089681978161462e-06
3,0,2,3,0.0681913622206505
3,0,2,4,0.20454136427945346
3,0,2,5,0.2727209096544984
3,0,2,6,0.2727131838360901
3,0,2,7,0.15908590977490997
3,0,2,8,0.022735907688840314
3,0,2,9,2.0452863758857038e-06
3,0,2,10,3.635563768344278e-11
3,0,3,0,3.998680290346767e-15
3,0,3,1,2.502274158691747e-11
3,0,3,2,9.99755044542861e-10
3,0,3,3,7.500824621584956e-06
3,0,3,4,3.9992801167822696e-05
3,0,3,5,8.248107852091514e-05
3,0,3,6,0.4999250147474337
3,0,3,7,0.49991251642225687
3,0,3,8,2.9993101272790473e-05
3,0,3,9,2.4999999402663846e-06
3,0,3,10,3.998680290346767e-15
3,0,4,0,6.668465830868293e-12
3,0,4,1,1.0499634739385284e-10
3,0,4,2,2.167391433814314e-06
3,0,4,3,0.016681498460113558
3,0,4,4,0.08336932504989338
3,0,4,5,0.3166500026579107
3,0,4,6,0.41661550942177067
3,0,4,7,0.16666916483212554
3,0,4,8,1.1998420170785019e-05
3,0,4,9,3.3365491276666954e-07
3,0,4,10,3.998680290346769e-15
3,0,5,0,3.635563768344278e-11
3,0,5,1,2.2750449171356396e-07
3,0,5,2,9.089681978161462e-06
3,0,5,3,0.0681913622206505
3,0,5,4,0.20454136427945346
3,0,5,5,0.2727209096544984
3,0,5,6,0.2727131838360901
3,0,5,7,0.15908590977490997
3,0,5,8,0.022735907688840314
3,0,5,9,2.0452863758857038e-06
3,0,5,10,3.635563768344278e-11
3,0,6,0,3.998680290346768e-15
3,0,6,1,2.5022741586917477e-11
3,0,6,2,1.1996890590601995e-09
3,0,6,3,8.750862063850987e-06
3,0,6,4,6.248582765255594e-05
3,0,6,5,0.3749650066863356
3,0,6,6,0.4999250144975164
3,0,6,7,0.12502624205166993
3,0,6,8,1.24984251509907e-05
3,0,6,9,4.2489077062159427e-10
3,0,6,10,3.998680290346768e-15
3,0,7,0,3.998680290346769e-15
3,0,7,1,4.319856108849373e-11
3,0,7,2,1.258760472440323e-09
3,0,7,3,1.5112280746575908e-05
3,0,7,4,0.04549192415930856
3,0,7,5,0.2272821562289797
3,0,7,6,0.443125010483484
3,0,7,7,0.2727017084551226
3,0,7,8,0.011381700843817469
3,0,7,9,2.386214766231644e-06
3,0,7,10,3.181168280804874e-11
3,0,8,0,3.998680290346768e-15
3,0,8,1,2.5022741586917477e-11
3,0,8,2,1.0997220518015305e-09
3,0,8,3,7.501124522606735e-06
3,0,8,4,5.4988152157644865e-05
3,0,8,5,0.2500049978754579
3,0,8,6,0.49992501464746686
3,0,8,7,0.2499924988005014
3,0,8,8,1.4997750282968321e-05
3,0,8,9,5.248577778802636e-10
3,0,8,10,3.998680290346768e-15
3,0,9,0,3.998680290346769e-15
3,0,9,1,2.502274158691748e-11
3,0,9,2,9.997550445428616e-10
3,0,9,3,7.500424753555925e-06
3,0,9,4,2.37477126367563e-05
3,0,9,5,6.998475276204883e-05
3,0,9,6,0.3749650058365891
3,0,9,7,0.4999125168721083
3,0,9,8,0.12501124520109408
3,0,9,9,9.997975336199243e-06
3,0,9,10,1.9993801319762874e-10
3,0,10,0,3.998680290346769e-15
3,0,10,1,2.502274158691748e-11
3,0,10,2,1.0663997160486409e-09
3,0,10,3,7.500924588592219e-06
3,0,10,4,4.499125149776343e-05
3,0,10,5,0.16669582605972424
3,0,10,6,0.49992501464746686
3,0,10,7,0.33329917144105353
3,0,10,8,2.499465094284976e-05
3,0,10,9,2.4998999732591275e-06
3,0,10,10,3.332633443318008e-11
3,1,0,0,3.9986802903467695e-15
3,1,0,1,3.098977225018746e-14
3,1,0,2,9.49771540913527e-10
3,1,0,3,3.1991101775094643e-09
3,1,0,4,4.49910015802453e-05
3,1,0,5,7.498360296001861e-05
3,1,0,6,0.49992501454749994
3,1,0,7,0.4999150157473889
3,1,0,8,3.499160158623483e-05
3,1,0,9,4.999200113484932e-06
3,1,0,10,1.499545095682942e-10
3,1,1,0,3.998680290346769e-15
3,1,1,1,5.0014493401584807e-11
3,1,1,2,1.2663337305659795e-09
3,1,1,3,1.1666316524710694e-05
3,1,1,4,4.8323535056556025e-05
3,1,1,5,0.2499975000666736
3,1,1,6,0.4999250142475988
3,1,1,7,0.24998500142490743
3,1,1,8,2.9992951322279592e-05
3,1,1,9,2.4999916096824474e-06
3,1,1,10,1.4995450956829417e-10
3,1,2,0,3.635563768344279e-11
3,1,2,1,2.817561920466816e-10
3,1,2,2,5.9085636808602255e-06
3,1,2,3,1.8179327600685254e-05
3,1,2,4,0.09092317983662915
3,1,2,5,0.22727136365001344
3,1,2,6,0.2727150016179743
3,1,2,7,0.27270409421773434
3,1,2,8,0.13635409213166474
3,1,2,9,6.816963821837569e-06
3,1,2,10,1.363372768766788e-06
3,1,3,0,3.998680290346769e-15
3,1,3,1,3.0989772250187456e-14
3,1,3,2,6.498705191375197e-10
3,1,3,3,2.5993081339574487e-09
3,1,3,4,1.999864996353443e-05
3,1,3,5,6.498630243210813e-05
3,1,3,6,8.498030365889443e-05
3,1,3,7,0.4999250130479167
3,1,3,8,0.49989002189618603
3,1,3,9,1.4996400674388147e-05
3,1,3,10,1.4995450956829417e-10
3,1,4,0,6.668465830868294e-12
3,1,4,1,8.000459557918554e-11
3,1,4,2,1.3339831554666648e-06
3,1,4,3,8.333843028604302e-06
3,1,4,4,0.033362328424100446
3,1,4,5,0.13336432636793372
3,1,4,6,0.3999550081919749
3,1,4,7,0.3666220072189169
3,1,4,8,0.06668032953408737
3,1,4,9,6.33220017507493e-06
3,1,4,10,1.499545095682942e-10
3,1,5,0,3.635563768344279e-11
3,1,5,1,2.817561920466816e-10
3,1,5,2,5.9085636808602255e-06
3,1,5,3,1.8179327600685254e-05
3,1,5,4,0.09092317983662915
3,1,5,5,0.22727136365001344
3,1,5,6,0.2727150016179743
3,1,5,7,0.27270409421773434
3,1,5,8,0.13635409213166474
3,1,5,9,6.816963821837569e-06
3,1,5,10,1.363372768766788e-06
3,1,6,0,3.998680290346769e-15
3,1,6,1,3.0989772250187456e-14
3,1,6,2,8.498045336548582e-10
3,1,6,3,3.0491596666214596e-09
3,1,6,4,3.7493326085334206e-05
3,1,6,5,7.248427782804096e-05
3,1,6,6,0.4999250146974502
3,1,6,7,0.49992001424770227
3,1,6,8,3.749092671821243e-05
3,1,6,9,7.498475261958917e-06
3,1,6,10,1.4995450956829417e-10
3,1,7,0,3.99868029034677e-15
3,1,7,1,1.8206809273826407e-11
3,1,7,2,9.088759470349812e-10
3,1,7,3,4.54688589223392e-06
3,1,7,4,3.06772710854615e-05
3,1,7,5,0.09094908236061018
3,1,7,6,0.2954436372613142
3,1,7,7,0.4090372816986077
3,1,7,8,0.20452295796768197
3,1,7,9,1.0452259496844203e-05
3,1,7,10,1.3633682248119131e-06
3,1,8,0,3.998680290346769e-15
3,1,8,1,3.0989772250187456e-14
3,1,8,2,7.498375263961889e-10
3,1,8,3,2.899209155733456e-09
3,1,8,4,2.9995650590423128e-05
3,1,8,5,6.998495269606337e-05
3,1,8,6,0.4999250148474009
3,1,8,7,0.4999250127480159
3,1,8,8,3.999025185019006e-05
3,1,8,9,9.997750410432909e-06
3,1,8,10,1.4995450956829417e-10
3,1,9,0,3.99868029034677e-15
3,1,9,1,3.098977225018747e-14
3,1,9,2,6.4987051913752e-10
3,1,9,3,2.1994401049227727e-09
3,1,9,4,1.0001499386134846e-05
3,1,9,5,5.2489976673241825e-05
3,1,9,6,7.748252819697611e-05
3,1,9,7,0.49992501349776824
3,1,9,8,0.4999050173971266
3,1,9,9,2.2494376070321004e-05
3,1,9,10,7.497875432924278e-06
3,1,10,0,3.9986802903467695e-15
3,1,10,1,3.098977225018746e-14
3,1,10,2,7.165151906432993e-10
3,1,10,3,2.6992751412161185e-09
3,1,10,4,2.3330983505830662e-05
3,1,10,5,6.665251918675988e-05
3,1,10,6,0.3333100038493768
3,1,10,7,0.49992501294794967
3,1,10,8,0.1666599998001711
3,1,10,9,1.3330183919736402e-05
3,1,10,10,1.6663000644898079e-06
3,2,0,0,3.635563768344279e-11
3,2,0,1,2.817561920466816e-10
3,2,0,2,8.1807910360754e-06
3,2,0,3,2.454156419528774e-05
3,2,0,4,0.2727081849359087
3,2,0,5,0.27272272743638265
3,2,0,6,0.2727136382815612
3,2,0,7,0.18180818332706178
3,2,0,8,1.3634136688591813e-05
3,2,0,9,9.091726982781163e-07
3,2,0,10,3.635563768344279e-11
3,2,1,0,3.6355637683442794e-11
3,2,1,1,4.547272272350817e-07
3,2,1,2,1.1058945686014618e-05
3,2,1,3,0.1060645448137297
3,2,1,4,0.25756272924063384
3,2,1,5,0.27272242447273526
3,2,1,6,0.2727109116087349
3,2,1,7,0.09091636244562849
3,2,1,8,1.090746386233361e-05
3,2,1,9,6.062090509160933e-07
3,2,1,10,3.6355637683442794e-11
3,2,2,0,3.3054215275989064e-07
3,2,2,1,2.5617016838891523e-06
3,2,2,2,0.049588346934729736
3,2,2,3,0.1239670247842985
3,2,2,4,0.19834545472725276
3,2,2,5,0.2561925626197647
3,2,2,6,0.19834545472725273
3,2,2,7,0.12396702478429852
3,2,2,8,0.04958834693472972
3,2,2,9,2.5617016838891523e-06
3,2,2,10,3.3054215275989064e-07
3,2,3,0,3.635563768344278e-11
3,2,3,1,2.8175619204668157e-10
3,2,3,2,5.45411820981719e-06
3,2,3,3,1.908821854277132e-05
3,2,3,4,0.09092454317304226
3,2,3,5,0.27271727409073004
3,2,3,6,0.27271727384532957
3,2,3,7,0.2727027308813212
3,2,3,8,0.09090818169094811
3,2,3,9,5.4536274087084635e-06
3,2,3,10,3.635563768344278e-11
3,2,4,0,6.062908511008808e-08
3,2,4,1,7.273945098609021e-07
3,2,4,2,0.01212799913283592
3,2,4,3,0.06667708931840566
3,2,4,4,0.2121156372416924
3,2,4,5,0.2727204855053921
3,2,4,6,0.25453503173435665
3,2,4,7,0.16968909209801553
3,2,4,8,0.0121319982529811
3,2,4,9,1.8786563698365909e-06
3,2,4,10,3.635563768344279e-11
3,2,5,0,3.3054215275989064e-07
3,2,5,1,2.5617016838891523e-06
3,2,5,2,0.049588346934729736
3,2,5,3,0.1239670247842985
3,2,5,4,0.19834545472725276
3,2,5,5,0.2561925626197647
3,2,5,6,0.19834545472725273
3,2,5,7,0.12396702478429852
3,2,5,8,0.04958834693472972
3,2,5,9,2.5617016838891523e-06
3,2,5,10,3.3054215275989064e-07
3,2,6,0,3.6355637683442794e-11
3,2,6,1,2.8175619204668167e-10
3,2,6,2,7.271900093989332e-06
3,2,6,3,2.3178227782158634e-05
3,2,6,4,0.22726227449519218
3,2,6,5,0.27272136409996944
3,2,6,6,0.2727150016179743
3,2,6,7,0.2272540937677784
3,2,6,8,1.499747310172092e-05
3,2,6,9,1.8180636403641859e-06
3,2,6,10,3.6355637683442794e-11
3,2,7,0,3.635563768344279e-11
3,2,7,1,1.6553465475315017e-07
3,2,7,2,7.808972014312916e-06
3,2,7,3,0.04133532872421742
3,2,7,4,0.15289735468563012
3,2,7,5,0.2685877694085867
3,2,7,6,0.2727142992931554
3,2,7,7,0.20246727444067808
3,2,7,8,0.06198594989058084
3,2,7,9,3.759785198457153e-06
3,2,7,10,2.8922892811961474e-07
3,2,8,0,3.635563768344279e-11
3,2,8,1,2.817561920466816e-10
3,2,8,2,6.3630091519032604e-06
3,2,8,3,2.1814891369029533e-05
3,2,8,4,0.18181636405447554
3,2,8,5,0.27272000076355635
3,2,8,6,0.2727163649543874
3,2,8,7,0.272700004208495
3,2,8,8,1.6360809514850023e-05
3,2,8,9,2.726954582450256e-06
3,2,8,10,3.635563768344279e-11
3,2,9,0,3.6355637683442794e-11
3,2,9,1,2.8175619204668167e-10
3,2,9,2,5.454118209817192e-06
3,2,9,3,1.5452654774427048e-05
3,2,9,4,3.13589551958681e-05
3,2,9,5,0.22726863697718724
3,2,9,6,0.27271500161797435
3,2,9,7,0.27270682089056064
3,2,9,8,0.22724591301309793
3,2,9,9,9.543636648095774e-06
3,2,9,10,1.817818239809823e-06
3,2,10,0,3.6355637683442794e-11
3,2,10,1,2.8175619204668167e-10
3,2,10,2,6.0600455045412374e-06
3,2,10,3,1.9997109484857393e-05
3,2,10,4,0.12122181680018668
3,2,10,5,0.27271818298167216
3,2,10,6,0.27271636495438745
3,2,10,7,0.2727018219903791
3,2,10,8,0.060610908063803676
3,2,10,9,4.544736466622396e-06
3,2,10,10,3.0300000299970667e-07
3,3,0,0,3.998680290346768e-15
3,3,0,1,3.098977225018745e-14
3,3,0,2,1.4995900808362074e-09
3,3,0,3,1.0000899506117018e-05
3,3,0,4,8.997720450022263e-05
3,3,0,5,0.9997600520904603
3,3,0,6,8.997780430226618e-05
3,3,0,7,4.998830221162825e-05
3,3,0,8,2.0993921243882226e-09
3,3,0,9,9.999799703091937e-11
3,3,0,10,3.998680290346768e-15
3,3,1,0,3.998680290346769e-15
3,3,1,1,5.0014493401584807e-11
3,3,1,2,1.8161522704886602e-09
3,3,1,3,3.3326834434161605e-05
3,3,1,4,8.664527082595543e-05
3,3,1,5,0.8331483732926895
3,3,1,6,0.16670165626884992
3,3,1,7,2.9994600858872637e-05
3,3,1,8,1.7994911026122156e-09
3,3,1,9,6.667566127802967e-11
3,3,1,10,3.998680290346769e-15
3,3,2,0,3.635563768344279e-11
3,3,2,1,2.817561920466816e-10
3,3,2,2,1.0907463862333604e-05
3,3,2,3,0.09091636244562855
3,3,2,4,0.272710911608735
3,3,2,5,0.2727236363273247
3,3,2,6,0.27271091160873495
3,3,2,7,0.09091636244562852
3,3,2,8,1.0907463862333604e-05
3,3,2,9,2.817561920466816e-10
3,3,2,10,3.635563768344279e-11
3,3,3,0,3.9986802903467695e-15
3,3,3,1,3.098977225018746e-14
3,3,3,2,1.1996890590602e-09
3,3,3,3,1.0000299704073471e-05
3,3,3,4,4.998980179471143e-05
3,3,3,5,8.997890396633715e-05
3,3,3,6,0.9997600507908624
3,3,3,7,6.998230346540567e-05
3,3,3,8,1.9996100645901792e-05
3,3,3,9,5.998330333242656e-10
3,3,3,10,3.9986802903467695e-15
3,3,4,0,6.668465830868292e-12
3,3,4,1,8.00045955791855e-11
3,3,4,2,2.667426404122176e-06
3,3,4,3,2.4662787217592852e-05
3,3,4,4,0.0667213197959719
3,3,4,5,0.3999580082918599
3,3,4,6,0.5332433510836097
3,3,4,7,4.732245537119271e-05
3,3,4,8,2.667866258954114e-06
3,3,4,9,2.0662947144016653e-10
3,3,4,10,3.998680290346768e-15
3,3,5,0,3.635563768344279e-11
3,3,5,1,2.817561920466816e-10
3,3,5,2,1.0907463862333604e-05
3,3,5,3,0.09091636244562855
3,3,5,4,0.272710911608735
3,3,5,5,0.2727236363273247
3,3,5,6,0.27271091160873495
3,3,5,7,0.09091636244562852
3,3,5,8,1.0907463862333604e-05
3,3,5,9,2.817561920466816e-10
3,3,5,10,3.635563768344279e-11
3,3,6,0,3.998680290346769e-15
3,3,6,1,3.0989772250187456e-14
3,3,6,2,1.3996230735775386e-09
3,3,6,3,1.0000749555606135e-05
3,3,6,4,7.998035382384486e-05
3,3,6,5,0.49992501564716385
3,3,6,6,0.4999250142475988
3,3,6,7,5.9985152888006064e-05
3,3,6,8,2.249342635276227e-09
3,3,6,9,1.9996500428958856e-10
3,3,6,10,3.998680290346769e-15
3,3,7,0,3.998680290346769e-15
3,3,7,1,1.8206809273826397e-11
3,3,7,2,1.4586944869576613e-09
3,3,7,3,1.908854116356748e-05
3,3,7,4,6.36219935856446e-05
