Logic and Digital Design,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Introduction to Microprocessors,probability
2,10,2,0,3.6355637683442794e-11
2,10,2,1,2.8175619204668167e-10
2,10,2,2,1.9553490203350227e-07
2,10,2,3,5.584695974635434e-06
2,10,2,4,2.142607561449891e-05
2,10,2,5,0.019514020831245524
2,10,2,6,0.14937077520388697
2,10,2,7,0.272716753770142
2,10,2,8,0.2727003929969828
2,10,2,9,0.23373156352267832
2,10,2,10,0.051939287050461434
2,10,3,0,4.5448182668071854e-07
2,10,3,1,4.090290995579362e-06
2,10,3,2,9.738889793937235e-06
2,10,3,3,0.0389730503430649
2,10,3,4,0.14610545465287958
2,10,3,5,0.2110344164943353
2,10,3,6,0.2629725996097538
2,10,3,7,0.19804285825538473
2,10,3,8,0.11687824718308124
2,10,3,9,0.025977336901426045
2,10,3,10,1.752897458232247e-06
2,10,4,0,3.635563768344281e-11
2,10,4,1,2.817561920466817e-10
2,10,4,2,8.772031085980545e-07
2,10,4,3,8.538591536415161e-06
2,10,4,4,0.0048932113667589875
2,10,4,5,0.05684619691117821
2,10,4,6,0.1980604524961272
2,10,4,7,0.27271402709731574
2,10,4,8,0.26295954908752006
2,10,4,9,0.17367734111332941
2,10,4,10,0.030839805815013596
2,10,5,0,3.635563768344279e-11
2,10,5,1,2.817561920466816e-10
2,10,5,2,1.9553490203350224e-07
2,10,5,3,3.766914090463293e-06
2,10,5,4,1.8699402788240693e-05
2,10,5,5,3.505968514634431e-05
2,10,5,6,0.07795518879572662
2,10,5,7,0.2727194804429682
2,10,5,8,0.27270311966980904
2,10,5,9,0.25321052466877747
2,10,5,10,0.12335396456767964
2,10,6,0,3.635563768344281e-11
2,10,6,1,2.817561920466817e-10
2,10,6,2,1.9553490203350232e-07
2,10,6,3,5.887659621997459e-06
2,10,6,4,2.1426075614498913e-05
2,10,6,5,0.019514020831245524
2,10,6,6,0.14937016927659222
2,10,6,7,0.27271675377014204
2,10,6,8,0.27270039299698284
2,10,6,9,0.22723948536492067
2,10,6,10,0.058431668171866444
2,10,7,0,3.635563768344279e-11
2,10,7,1,6.08744856644513e-08
2,10,7,2,9.832403851747624e-07
2,10,7,3,7.5842560472247855e-06
2,10,7,4,0.005865932421292129
2,10,7,5,0.0472148267516637
2,10,7,6,0.17036031309573313
2,10,7,7,0.2714167021348947
2,10,7,8,0.25819978244096164
2,10,7,9,0.19239742376733376
2,10,7,10,0.05453639098084711
2,10,8,0,3.6355637683442794e-11
2,10,8,1,2.8175619204668167e-10
2,10,8,2,1.9553490203350227e-07
2,10,8,3,6.493586916721504e-06
2,10,8,4,2.2107743821063462e-05
2,10,8,5,0.024383761117770304
2,10,8,6,0.16722376291498492
2,10,8,7,0.27271607210193544
2,10,8,8,0.27269971132877624
2,10,8,9,0.21912370599951703
2,10,8,10,0.043824189353264396
2,10,9,0,3.635563768344281e-11
2,10,9,1,2.817561920466817e-10
2,10,9,2,5.742394612360314e-07
2,10,9,3,7.099514211445551e-06
2,10,9,4,0.0016455817287315167
2,10,9,5,0.03682736536561019
2,10,9,6,0.16830486705033584
2,10,9,7,0.2727156176564644
2,10,9,8,0.2662071787255476
2,10,9,9,0.19856507979539195
2,10,9,10,0.0557266356061341
2,10,10,0,1.1364772339844218e-07
2,10,10,1,5.304681390755875e-07
2,10,10,2,0.0008134473455940705
2,10,10,3,0.006229090990410975
2,10,10,4,0.019498683051197275
2,10,10,5,0.052244725524327365
2,10,10,6,0.1377360676643083
2,10,10,7,0.26189518442988763
2,10,10,8,0.24483742145626197
2,10,10,9,0.1999184292282884
2,10,10,10,0.07682630619386155
3,0,0,0,0.004132107451651392
3,0,0,1,0.03718855388717159
3,0,0,2,0.07437900839172153
3,0,0,3,0.13636235551279444
3,0,0,4,0.18595012399875682
3,0,0,5,0.1859523551582879
3,0,0,6,0.17768657017975956
3,0,0,7,0.11157169405580263
3,0,0,8,0.06198367766322563
3,0,0,9,0.02479322315867569
3,0,0,10,3.3054215275989064e-07
3,0,1,0,0.004132107451651392
3,0,1,1,0.03718855388717159
3,0,1,2,0.07437900839172153
3,0,1,3,0.13636235551279444
3,0,1,4,0.18595012399875682
3,0,1,5,0.1859523551582879
3,0,1,6,0.17768657017975956
3,0,1,7,0.11157169405580263
3,0,1,8,0.06198367766322563
3,0,1,9,0.02479322315867569
3,0,1,10,3.3054215275989064e-07
3,0,2,0,4.544818266807182e-07
3,0,2,1,4.0902909955793605e-06
3,0,2,2,8.1807910360754e-06
3,0,2,3,0.04546227198643312
3,0,2,4,0.13636500026810633
3,0,2,5,0.13637318053198566
3,0,2,6,0.27271409272703234
3,0,2,7,0.1818150000091274
3,0,2,8,0.13635681880449096
3,0,2,9,0.09090000118166822
3,0,2,10,9.089272977237531e-07
3,0,3,0,9.089272977237536e-07
3,0,3,1,0.0681750009566902
3,0,3,2,0.09090681835453496
3,0,3,3,0.18181090999988803
3,0,3,4,0.18182181740012796
3,0,3,5,0.20454409119768033
3,0,3,6,0.15909318161138164
3,0,3,7,0.06818863554782427
3,0,3,8,0.04545545456816583
3,0,3,9,3.1814000534932927e-06
3,0,3,10,3.6355637683442813e-11
3,0,4,0,4.544818266807184e-07
3,0,4,1,4.090290995579362e-06
3,0,4,2,0.011369999235318503
3,0,4,3,0.07954863621022251
3,0,4,4,0.13636772694093258
3,0,4,5,0.19318159108519123
3,0,4,6,0.23862977350786255
3,0,4,7,0.1590899997841494
3,0,4,8,0.12499295535558883
3,0,4,9,0.05681409140334986
3,0,4,10,6.81704562202236e-07
3,0,5,0,4.544818266807181e-07
3,0,5,1,4.09029099557936e-06
3,0,5,2,8.180791036075398e-06
3,0,5,3,1.590710024547008e-05
3,0,5,4,0.13636227359528005
3,0,5,5,0.13637045385915939
3,0,5,6,0.2272668189499025
3,0,5,7,0.22726227378625713
3,0,5,8,0.13635954547731718
3,0,5,9,0.13634727495879792
3,0,5,10,2.726709181895892e-06
3,0,6,0,4.544818266807186e-07
3,0,6,1,4.090290995579364e-06
3,0,6,2,8.180791036075406e-06
3,0,6,3,0.04546257495008051
3,0,6,4,0.13636500026810633
3,0,6,5,0.15152136290008683
3,0,6,6,0.2575653044316364
3,0,6,7,0.18181500000912745
3,0,6,8,0.13635681880449102
3,0,6,9,0.09090000118166826
3,0,6,10,1.2118909450857772e-06
3,0,7,0,4.544818266807184e-07
3,0,7,1,4.150883725051767e-06
3,0,7,2,0.010612696154190027
3,0,7,3,0.062127272151417
3,0,7,4,0.14242590921904258
3,0,7,5,0.17273009066274742
3,0,7,6,0.2348421219885426
3,0,7,7,0.17726890929500136
3,0,7,8,0.1257514551431244
3,0,7,9,0.07423575842580274
3,0,7,10,1.1815945803495746e-06
3,0,8,0,4.544818266807186e-07
3,0,8,1,4.090290995579364e-06
3,0,8,2,8.180791036075406e-06
3,0,8,3,0.056824317653451105
3,0,8,4,0.13636568193631293
3,0,8,5,0.15909613575234396
3,0,8,6,0.2613527287282209
3,0,8,7,0.17045318156484499
3,0,8,8,0.13635613713628444
3,0,8,9,0.07953818273738582
3,0,8,10,9.089272977237539e-07
3,0,9,0,4.544818266807185e-07
3,0,9,1,4.090290995579363e-06
3,0,9,2,0.0037956050876205697
3,0,9,3,0.06061196917277111
3,0,9,4,0.1363661363817839
3,0,9,5,0.17424477256591617
3,0,9,6,0.23862954628512703
3,0,9,7,0.1780268183034245
3,0,9,8,0.13256863709878808
3,0,9,9,0.0757507584408013
3,0,9,10,1.2118909450857772e-06
3,0,10,0,0.0018940908892070873
3,0,10,1,0.005685188865416402
3,0,10,2,0.020838673588147505
3,0,10,3,0.047357726175697716
3,0,10,4,0.14772715954649207
3,0,10,5,0.15341469634381988
3,0,10,6,0.22347943252377392
3,0,10,7,0.18938765211585298
3,0,10,8,0.11552693193467428
3,0,10,9,0.09468681955095797
3,0,10,10,1.6284659602085591e-06
3,1,0,0,4.544818266807185e-07
3,1,0,1,4.090290995579363e-06
3,1,0,2,0.015157272050079317
3,1,0,3,0.07576166635910908
3,1,0,4,0.13636772694093258
3,1,0,5,0.19696863667721656
3,1,0,6,0.22726803080449193
3,1,0,7,0.1666640909682
3,1,0,8,0.12120590976356356
3,1,0,9,0.06060121273628701
3,1,0,10,9.089272977237535e-07
3,1,1,0,4.544818266807185e-07
3,1,1,1,4.090290995579363e-06
3,1,1,2,0.015157272050079317
3,1,1,3,0.07576166635910908
3,1,1,4,0.13636772694093258
3,1,1,5,0.19696863667721656
3,1,1,6,0.22726803080449193
3,1,1,7,0.1666640909682
3,1,1,8,0.12120590976356356
3,1,1,9,0.06060121273628701
3,1,1,10,9.089272977237535e-07
3,1,2,0,4.998750230962496e-11
3,1,2,1,4.498825224362618e-10
3,1,2,2,1.6671165426890287e-06
3,1,2,3,1.3331516948121974e-05
3,1,2,4,2.9995050788379565e-05
3,1,2,5,0.16665500454897134
3,1,2,6,0.1666899942344113
3,1,2,7,0.16667999600078004
3,1,2,8,0.3332816756652137
3,1,2,9,0.16664500293296103
3,1,2,10,3.3324335133021718e-06
3,1,3,0,9.997100593895959e-11
3,1,3,1,7.498425278455291e-06
3,1,3,2,1.3330983709776656e-05
3,1,3,3,0.16664833756587943
3,1,3,4,0.16666500079981866
3,1,3,5,0.166682495925819
3,1,3,6,0.24998666892465005
3,1,3,7,0.16665583565790357
3,1,3,8,0.08333249995002083
3,1,3,9,8.33156697811692e-06
3,1,3,10,9.997100593895958e-11
3,1,4,0,4.998750230962496e-11
3,1,4,1,4.498825224362618e-10
3,1,4,2,2.916779108677837e-06
3,1,4,3,1.7080604613095662e-05
3,1,4,4,0.041684581158589216
3,1,4,5,0.12501499756286447
3,1,4,6,0.2916466705617963
3,1,4,7,0.20833041621680973
3,1,4,8,0.1666637486629103
3,1,4,9,0.16663792166170427
3,1,4,10,1.66629173390587e-06
3,1,5,0,4.998750230962496e-11
3,1,5,1,4.498825224362618e-10
3,1,5,2,1.6671165426890287e-06
3,1,5,3,8.332966651173997e-06
3,1,5,4,2.999475088735779e-05
3,1,5,5,3.9993251046346466e-05
3,1,5,6,0.3332900098814455
3,1,5,7,0.166684994651044
3,1,5,8,0.16666999720066603
3,1,5,9,0.33326834481482426
3,1,5,10,6.664867022605664e-06
3,1,6,0,4.998750230962496e-11
3,1,6,1,4.498825224362618e-10
3,1,6,2,1.6671165426890287e-06
3,1,6,3,1.3331550270457726e-05
3,1,6,4,2.9995050788379568e-05
3,1,6,5,0.11112055515546787
3,1,6,6,0.27776166981608635
3,1,6,7,0.16667999600078
3,1,6,8,0.22220611241105612
3,1,6,9,0.22218333993230238
3,1,6,10,3.3324668356379246e-06
3,1,7,0,4.998750230962496e-11
3,1,7,1,4.5654698958683975e-10
3,1,7,2,2.8334849321131272e-06
3,1,7,3,1.538661424696614e-05
3,1,7,4,0.027801163070544817
3,1,7,5,0.1277869436711345
3,1,7,6,0.2722064475855288
3,1,7,7,0.183340219564438
3,1,7,8,0.19998727858612494
3,1,7,9,0.18885672767636946
3,1,7,10,2.9992401458754516e-06
3,1,8,0,4.998750230962497e-11
3,1,8,1,4.4988252243626193e-10
3,1,8,2,1.6671165426890289e-06
3,1,8,3,1.4581204505862604e-05
3,1,8,4,2.9995125763635017e-05
3,1,8,5,0.1250070832831974
3,1,8,6,0.2916475036951654
3,1,8,7,0.1666787463382141
3,1,8,8,0.20832125040011434
3,1,8,9,0.20829667296150725
3,1,8,10,2.4993751194799287e-06
3,1,9,0,4.998750230962498e-11
3,1,9,1,4.4988252243626203e-10
3,1,9,2,2.0836873925198424e-06
3,1,9,3,1.499780034744523e-05
3,1,9,4,0.01391541248397629
3,1,9,5,0.1250095825083624
3,1,9,6,0.27776042017018154
3,1,9,7,0.18056388591032846
3,1,9,8,0.20831944539027752
3,1,9,9,0.19441111676855954
3,1,9,10,3.0547807043638445e-06
3,1,10,0,2.0832708183377787e-07
3,1,10,1,6.253019919766867e-07
3,1,10,2,0.006946389186712437
3,1,10,3,0.006956942863419231
3,1,10,4,0.041687496675529456
3,1,10,5,0.10417999854804419
3,1,10,6,0.24998791922450572
3,1,10,7,0.1736211772228915
3,1,10,8,0.2013743069825143
3,1,10,9,0.21524063125319604
3,1,10,10,4.304414113308869e-06
3,2,0,0,0.004132107451651392
3,2,0,1,0.03718855388717159
3,2,0,2,0.07437900839172153
3,2,0,3,0.13636235551279444
3,2,0,4,0.18595012399875682
3,2,0,5,0.1859523551582879
3,2,0,6,0.17768657017975956
3,2,0,7,0.11157169405580263
3,2,0,8,0.06198367766322563
3,2,0,9,0.02479322315867569
3,2,0,10,3.3054215275989064e-07
3,2,1,0,0.004132107451651392
3,2,1,1,0.03718855388717159
3,2,1,2,0.07437900839172153
3,2,1,3,0.13636235551279444
3,2,1,4,0.18595012399875682
3,2,1,5,0.1859523551582879
3,2,1,6,0.17768657017975956
3,2,1,7,0.11157169405580263
3,2,1,8,0.06198367766322563
3,2,1,9,0.02479322315867569
3,2,1,10,3.3054215275989064e-07
3,2,2,0,4.544818266807182e-07
3,2,2,1,4.0902909955793605e-06
3,2,2,2,8.1807910360754e-06
3,2,2,3,0.04546227198643312
3,2,2,4,0.13636500026810633
3,2,2,5,0.13637318053198566
3,2,2,6,0.27271409272703234
3,2,2,7,0.1818150000091274
3,2,2,8,0.13635681880449096
3,2,2,9,0.09090000118166822
3,2,2,10,9.089272977237531e-07
3,2,3,0,9.089272977237536e-07
3,2,3,1,0.0681750009566902
3,2,3,2,0.09090681835453496
3,2,3,3,0.18181090999988803
3,2,3,4,0.18182181740012796
3,2,3,5,0.20454409119768033
3,2,3,6,0.15909318161138164
3,2,3,7,0.06818863554782427
3,2,3,8,0.04545545456816583
3,2,3,9,3.1814000534932927e-06
3,2,3,10,3.6355637683442813e-11
3,2,4,0,4.544818266807184e-07
3,2,4,1,4.090290995579362e-06
3,2,4,2,0.011369999235318503
3,2,4,3,0.07954863621022251
3,2,4,4,0.13636772694093258
3,2,4,5,0.19318159108519123
3,2,4,6,0.23862977350786255
3,2,4,7,0.1590899997841494
3,2,4,8,0.12499295535558883
3,2,4,9,0.05681409140334986
3,2,4,10,6.81704562202236e-07
3,2,5,0,4.544818266807181e-07
3,2,5,1,4.09029099557936e-06
3,2,5,2,8.180791036075398e-06
3,2,5,3,1.590710024547008e-05
3,2,5,4,0.13636227359528005
3,2,5,5,0.13637045385915939
3,2,5,6,0.2272668189499025
3,2,5,7,0.22726227378625713
3,2,5,8,0.13635954547731718
3,2,5,9,0.13634727495879792
3,2,5,10,2.726709181895892e-06
3,2,6,0,4.544818266807186e-07
3,2,6,1,4.090290995579364e-06
3,2,6,2,8.180791036075406e-06
3,2,6,3,0.04546257495008051
3,2,6,4,0.13636500026810633
3,2,6,5,0.15152136290008683
3,2,6,6,0.2575653044316364
3,2,6,7,0.18181500000912745
3,2,6,8,0.13635681880449102
3,2,6,9,0.09090000118166826
3,2,6,10,1.2118909450857772e-06
3,2,7,0,4.544818266807184e-07
3,2,7,1,4.150883725051767e-06
3,2,7,2,0.010612696154190027
3,2,7,3,0.062127272151417
3,2,7,4,0.14242590921904258
3,2,7,5,0.17273009066274742
3,2,7,6,0.2348421219885426
3,2,7,7,0.17726890929500136
3,2,7,8,0.1257514551431244
3,2,7,9,0.07423575842580274
3,2,7,10,1.1815945803495746e-06
3,2,8,0,4.544818266807186e-07
3,2,8,1,4.090290995579364e-06
3,2,8,2,8.180791036075406e-06
3,2,8,3,0.056824317653451105
3,2,8,4,0.13636568193631293
3,2,8,5,0.15909613575234396
3,2,8,6,0.2613527287282209
3,2,8,7,0.17045318156484499
3,2,8,8,0.13635613713628444
3,2,8,9,0.07953818273738582
3,2,8,10,9.089272977237539e-07
3,2,9,0,4.544818266807185e-07
3,2,9,1,4.090290995579363e-06
3,2,9,2,0.0037956050876205697
3,2,9,3,0.06061196917277111
3,2,9,4,0.1363661363817839
3,2,9,5,0.17424477256591617
3,2,9,6,0.23862954628512703
3,2,9,7,0.1780268183034245
3,2,9,8,0.13256863709878808
3,2,9,9,0.0757507584408013
3,2,9,10,1.2118909450857772e-06
3,2,10,0,0.0018940908892070873
3,2,10,1,0.005685188865416402
3,2,10,2,0.020838673588147505
3,2,10,3,0.047357726175697716
3,2,10,4,0.14772715954649207
3,2,10,5,0.15341469634381988
3,2,10,6,0.22347943252377392
3,2,10,7,0.18938765211585298
3,2,10,8,0.11552693193467428
3,2,10,9,0.09468681955095797
3,2,10,10,1.6284659602085591e-06
3,3,0,0,4.544818266807182e-07
3,3,0,1,4.0902909955793605e-06
3,3,0,2,8.1807910360754e-06
3,3,0,3,0.04546227198643313
3,3,0,4,0.13636500026810633
3,3,0,5,0.1363731805319857
3,3,0,6,0.27271409272703234
3,3,0,7,0.18181500000912743
3,3,0,8,0.13635681880449096
3,3,0,9,0.0909000011816682
3,3,0,10,9.089272977237529e-07
3,3,1,0,4.544818266807182e-07
3,3,1,1,4.0902909955793605e-06
3,3,1,2,8.1807910360754e-06
3,3,1,3,0.04546227198643313
3,3,1,4,0.13636500026810633
3,3,1,5,0.1363731805319857
3,3,1,6,0.27271409272703234
3,3,1,7,0.18181500000912743
3,3,1,8,0.13635681880449096
3,3,1,9,0.0909000011816682
3,3,1,10,9.089272977237529e-07
3,3,2,0,4.998750230962496e-11
3,3,2,1,4.498825224362618e-10
3,3,2,2,8.997880372841929e-10
3,3,2,3,9.998950149475474e-06
3,3,2,4,2.9994750887357803e-05
3,3,2,5,2.9996550320479557e-05
3,3,2,6,0.4999150180467079
3,3,2,7,6.998365302000366e-05
3,3,2,8,5.998455300498926e-05
3,3,2,9,0.49988502189631356
3,3,2,10,1.9993801319762882e-10
3,3,3,0,9.997100593895958e-11
3,3,3,1,7.498425278455289e-06
3,3,3,2,9.998650167480419e-06
3,3,3,3,2.999400105682908e-05
3,3,3,4,0.2499675076485667
3,3,3,5,0.24998000442420415
3,3,3,6,0.24999499967519995
3,3,3,7,4.748942693118332e-05
3,3,3,8,0.24995250959830873
3,3,3,9,9.99795034444743e-06
3,3,3,10,9.997100593895957e-11
3,3,4,0,4.998750230962496e-11
3,3,4,1,4.498825224362618e-10
3,3,4,2,1.2505623540260922e-06
3,3,4,3,1.374803781444916e-05
3,3,4,4,2.9995050788379568e-05
3,3,4,5,0.12500000221187466
3,3,4,6,0.24999874938765865
3,3,4,7,0.12502624325127407
3,3,4,8,0.37493501188552286
3,3,4,9,0.1249924997627152
3,3,4,10,2.4993501277281135e-06
3,3,5,0,4.998750230962495e-11
3,3,5,1,4.498825224362617e-10
3,3,5,2,8.997880372841928e-10
3,3,5,3,5.000399852527496e-06
3,3,5,4,2.999445098633602e-05
3,3,5,5,2.9996250419457762e-05
3,3,5,6,6.49864023721243e-05
3,3,5,7,0.49991001859663
3,3,5,8,5.9984852906011015e-05
3,3,5,9,0.4998900205465775
3,3,5,10,9.997100597894638e-06
3,3,6,0,4.998750230962496e-11
3,3,6,1,4.498825224362618e-10
3,3,6,2,8.997880372841929e-10
3,3,6,3,9.998983471811227e-06
3,3,6,4,2.9994750887357797e-05
3,3,6,5,3.166266710812403e-05
3,3,6,6,0.33330167309882697
3,3,6,7,0.1666816624174687
3,3,6,8,0.16667166331745367
3,3,6,9,0.33327001089828956
3,3,6,10,3.3324668356379246e-06
3,3,7,0,4.998750230962496e-11
3,3,7,1,4.5654698958683975e-10
3,3,7,2,1.167268177461382e-06
3,3,7,3,1.1831898543300379e-05
3,3,7,4,3.132782425808644e-05
3,3,7,5,0.05002183090354713
3,3,7,6,0.24999433411152677
3,3,7,7,0.2333258339082713
3,3,7,8,0.21665266759166624
3,3,7,9,0.24995700707725677
3,3,7,10,3.998910218462144e-06
3,3,8,0,4.998750230962495e-11
3,3,8,1,4.498825224362617e-10
3,3,8,2,8.997880372841928e-10
3,3,8,3,1.1248637707216096e-05
3,3,8,4,2.999482586261323e-05
3,3,8,5,3.24958004772017e-05
3,3,8,6,0.37495750853597043
3,3,8,7,0.12502749306379055
3,3,8,8,0.24997750262470272
3,3,8,9,0.24996125573671157
3,3,8,10,2.499375119479928e-06
3,3,9,0,4.998750230962496e-11
3,3,9,1,4.498825224362618e-10
3,3,9,2,4.1747063786809704e-07
3,3,9,3,1.1665233548798723e-05
3,3,9,4,2.9994875846116866e-05
3,3,9,5,0.04169041389193581
3,3,9,6,0.24999458407069788
3,3,9,7,0.20833416545442515
3,3,9,8,0.24997708604552238
3,3,9,9,0.24995750693228655
3,3,9,10,4.165525229460169e-06
3,3,10,0,2.0832708183377782e-07
3,3,10,1,6.253019919766866e-07
3,3,10,2,2.292001974479032e-06
3,3,10,3,0.02083750033112773
3,3,10,4,3.332709692552993e-05
3,3,10,5,0.06251666532710823
3,3,10,6,0.18750978944203983
3,3,10,7,0.3124664646488833
3,3,10,8,0.020880821129444015
3,3,10,9,0.3957473077639815
3,3,10,10,4.998629441494071e-06
3,4,0,0,0.004545181859539655
3,4,0,1,0.01363872686960554
3,4,0,2,0.04545663612639053
3,4,0,3,0.11818100025904381
3,4,0,4,0.15909354516775845
3,4,0,5,0.1954546364422543
3,4,0,6,0.20908800032814484
3,4,0,7,0.13181872706685685
3,4,0,8,0.09090572768540445
3,4,0,9,0.03181754549136324
3,4,0,10,2.727036382635044e-07
3,4,1,0,0.004545181859539655
3,4,1,1,0.01363872686960554
3,4,1,2,0.04545663612639053
3,4,1,3,0.11818100025904381
3,4,1,4,0.15909354516775845
3,4,1,5,0.1954546364422543
3,4,1,6,0.20908800032814484
3,4,1,7,0.13181872706685685
3,4,1,8,0.09090572768540445
3,4,1,9,0.03181754549136324
3,4,1,10,2.727036382635044e-07
3,4,2,0,4.999150138978334e-07
3,4,2,1,1.5000949452126362e-06
3,4,2,2,4.999680009101958e-06
3,4,2,3,0.05000350009993942
3,4,2,4,3.749296620410807e-05
3,4,2,5,0.1499990017245385
3,4,2,6,0.2999820027895775
3,4,2,7,0.1500119965456708
3,4,2,8,0.2999490095683791
3,4,2,9,0.05000899681568867
3,4,2,10,9.998000336948088e-07
3,4,3,0,9.998000336948086e-07
3,4,3,1,0.025002249390117328
3,4,3,2,0.07499625089482596
3,4,3,3,0.1749892519146914
3,4,3,4,0.15000799860521424
3,4,3,5,0.2000044985453215
3,4,3,6,0.1999970004199481
3,4,3,7,0.14998500380425528
3,4,3,8,0.025012747165524353
3,4,3,9,3.999430073890982e-06
3,4,3,10,2.999410085789112e-11
3,4,4,0,4.999150138978332e-07
3,4,4,1,1.500094945212636e-06
3,4,4,2,0.012502625084945028
3,4,4,3,0.025016497043009657
3,4,4,4,0.10000674978243765
3,4,4,5,0.17500349963253226
3,4,4,6,0.24999325079239473
3,4,4,7,0.18749637504003477
3,4,4,8,0.16248937593744495
3,4,4,9,0.08748912673723594
3,4,4,10,4.99940005649648e-07
3,4,5,0,4.999150138978334e-07
3,4,5,1,1.5000949452126362e-06
3,4,5,2,4.999680009101958e-06
3,4,5,3,1.3998250235267248e-05
3,4,5,4,0.050018996955492515
3,4,5,5,0.10001349845515768
3,4,5,6,0.3499555094182852
3,4,5,7,0.15001799486600734
3,4,5,8,0.10001699469108692
3,4,5,9,0.2499540080037266
3,4,5,10,1.9996700402960184e-06
3,4,6,0,4.999150138978334e-07
3,4,6,1,1.5000949452126362e-06
3,4,6,2,4.999680009101958e-06
3,4,6,3,0.03334233225681688
3,4,6,4,0.050020996595538714
3,4,6,5,0.1333408328583114
3,4,6,6,0.2999786704893575
3,4,6,7,0.15001232976902834
3,4,6,8,0.21664283696279724
3,4,6,9,0.11665400154482565
3,4,6,10,9.998333560305616e-07
3,4,7,0,4.999150138978334e-07
3,4,7,1,1.5667462811855663e-06
3,4,7,2,0.005004949601696775
3,4,7,3,0.031678681508623185
3,4,7,4,0.08834428203349126
3,4,7,5,0.1683343172114981
3,4,7,6,0.264987152193967
3,4,7,7,0.1533430636592678
3,4,7,8,0.1716543512828802
3,4,7,9,0.11665023598426404
3,4,7,10,8.998630165383172e-07
3,4,8,0,4.999150138978335e-07
3,4,8,1,1.5000949452126366e-06
3,4,8,2,4.999680009101959e-06
3,4,8,3,0.03750912379768165
3,4,8,4,0.06251737241288394
3,4,8,5,0.13750812424254305
3,4,8,6,0.28748362768207064
3,4,8,7,0.15001099680062302
3,4,8,8,0.22497275437932943
3,4,8,9,0.09999025111238473
3,4,8,10,7.49882515548136e-07
3,4,9,0,4.999150138978335e-07
3,4,9,1,1.5000949452126366e-06
3,4,9,2,0.00417104144332768
3,4,9,3,0.025013664486189583
3,4,9,4,0.07501383151107677
3,4,9,5,0.17499875102474527
3,4,9,6,0.2708190441662441
3,4,9,7,0.15417662194310822
3,4,9,8,0.1749881677240993
3,4,9,9,0.12081596116373344
3,4,9,10,9.165275166483377e-07
3,4,10,0,0.0020834374825032197
3,4,10,1,2.416517492504671e-06
3,4,10,2,0.012504083053762396
3,4,10,3,0.04167462414385419
3,4,10,4,0.07085087209297232
3,4,10,5,0.14375485416573705
3,4,10,6,0.28539460848840525
3,4,10,7,0.15417641364518736
3,4,10,8,0.1499936251638127
3,4,10,9,0.13956377379666063
3,4,10,10,1.291449612080007e-06
3,5,0,0,4.544818266807184e-07
3,5,0,1,4.220132558734515e-06
3,5,0,2,0.025978181362387654
3,5,0,3,0.06494162265722177
3,5,0,4,0.14935188325644788
3,5,0,5,0.1818196752597365
3,5,0,6,0.21428266263438722
3,5,0,7,0.18181227333630118
3,5,0,8,0.11038577950063412
3,5,0,9,0.0714219489265111
3,5,0,10,1.2984519871892119e-06
3,5,1,0,4.544818266807184e-07
3,5,1,1,4.220132558734515e-06
3,5,1,2,0.025978181362387654
3,5,1,3,0.06494162265722177
3,5,1,4,0.14935188325644788
3,5,1,5,0.1818196752597365
3,5,1,6,0.21428266263438722
3,5,1,7,0.18181227333630118
3,5,1,8,0.11038577950063412
3,5,1,9,0.0714219489265111
3,5,1,10,1.2984519871892119e-06
3,5,2,0,4.998750230962497e-11
3,5,2,1,4.6416352347321465e-10
3,5,2,2,2.8572856484413137e-06
3,5,2,3,1.2141443049043272e-05
3,5,2,4,3.285125099577012e-05
3,5,2,5,0.142853574085048
3,5,2,6,0.14288356537252175
3,5,2,7,0.2856900040921738
3,5,2,8,0.14286428222221662
3,5,2,9,0.28565643919110334
3,5,2,10,4.284543092102134e-06
3,5,3,0,9.997100593895959e-11
3,5,3,1,7.498439559456328e-06
3,5,3,2,0.03571821382861714
3,5,3,3,0.07143999787892752
3,5,3,4,0.2499732203488825
3,5,3,5,0.1428767811615846
3,5,3,6,0.2856867912169031
3,5,3,7,0.07145106621169021
3,5,3,8,0.14283643292063997
3,5,3,9,9.997750410432912e-06
3,5,3,10,1.4281400904981783e-10
3,5,4,0,4.998750230962496e-11
3,5,4,1,4.6416352347321455e-10
3,5,4,2,4.1069482144301235e-06
3,5,4,3,1.624755573994078e-05
3,5,4,4,0.07143999888581608
3,5,4,5,0.12501214127697108
3,5,4,6,0.24999125156221327
3,5,4,7,0.19643053408608485
3,5,4,8,0.1785623217018734
3,5,4,9,0.1785408980759651
3,5,4,10,2.4993929707312248e-06
3,5,5,0,4.998750230962496e-11
3,5,5,1,4.6416352347321455e-10
3,5,5,2,2.8572856484413132e-06
3,5,5,3,7.142892752095293e-06
3,5,5,4,3.142285099105306e-05
3,5,5,5,0.07144571240017587
